#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1675   0.353902E+03  -0.317501E+02  -0.695743E-09  -0.317501E+02   0.167100E+02   0.971463E-10  -0.695743E-09   0.971463E-10   0.538917E-15
  1676   0.354443E+03  -0.318996E+02  -0.639411E-09  -0.318996E+02   0.165813E+02   0.958583E-10  -0.639411E-09   0.958583E-10   0.537478E-15
  1677   0.354993E+03  -0.320412E+02  -0.582091E-09  -0.320412E+02   0.164534E+02   0.945497E-10  -0.582091E-09   0.945497E-10   0.536044E-15
  1678   0.355538E+03  -0.321748E+02  -0.523913E-09  -0.321748E+02   0.163231E+02   0.932226E-10  -0.523913E-09   0.932226E-10   0.534614E-15
  1679   0.356098E+03  -0.323004E+02  -0.465006E-09  -0.323004E+02   0.161935E+02   0.918786E-10  -0.465006E-09   0.918786E-10   0.533189E-15
  1680   0.356667E+03  -0.324174E+02  -0.405499E-09  -0.324174E+02   0.160624E+02   0.905196E-10  -0.405499E-09   0.905196E-10   0.531768E-15
  1681   0.357246E+03  -0.325263E+02  -0.345522E-09  -0.325263E+02   0.159296E+02   0.891476E-10  -0.345522E-09   0.891476E-10   0.530351E-15
  1682   0.357818E+03  -0.326288E+02  -0.285203E-09  -0.326288E+02   0.157976E+02   0.877643E-10  -0.285203E-09   0.877643E-10   0.528939E-15
  1683   0.358407E+03  -0.327218E+02  -0.224673E-09  -0.327218E+02   0.156655E+02   0.863717E-10  -0.224673E-09   0.863717E-10   0.527531E-15
  1684   0.358997E+03  -0.328075E+02  -0.164060E-09  -0.328075E+02   0.155318E+02   0.849715E-10  -0.164060E-09   0.849715E-10   0.526127E-15
  1685   0.359596E+03  -0.328852E+02  -0.103494E-09  -0.328852E+02   0.153980E+02   0.835656E-10  -0.103494E-09   0.835656E-10   0.524728E-15
  1686   0.360196E+03  -0.329534E+02  -0.431030E-10  -0.329534E+02   0.152641E+02   0.821559E-10  -0.431030E-10   0.821559E-10   0.523332E-15
  1687   0.360791E+03  -0.330143E+02   0.169826E-10  -0.330143E+02   0.151287E+02   0.807442E-10   0.169826E-10   0.807442E-10   0.521941E-15
  1688   0.361402E+03  -0.330679E+02   0.766339E-10  -0.330679E+02   0.149939E+02   0.793324E-10   0.766339E-10   0.793324E-10   0.520555E-15
  1689   0.362000E+03  -0.331120E+02   0.135722E-09  -0.331120E+02   0.148590E+02   0.779224E-10   0.135722E-09   0.779224E-10   0.519172E-15
  1690   0.362599E+03  -0.331488E+02   0.194117E-09  -0.331488E+02   0.147233E+02   0.765159E-10   0.194117E-09   0.765159E-10   0.517794E-15
  1691   0.363207E+03  -0.331782E+02   0.251689E-09  -0.331782E+02   0.145882E+02   0.751149E-10   0.251689E-09   0.751149E-10   0.516420E-15
  1692   0.363817E+03  -0.331989E+02   0.308311E-09  -0.331989E+02   0.144516E+02   0.737212E-10   0.308311E-09   0.737212E-10   0.515050E-15
  1693   0.364422E+03  -0.332114E+02   0.363852E-09  -0.332114E+02   0.143156E+02   0.723367E-10   0.363852E-09   0.723367E-10   0.513684E-15
  1694   0.365020E+03  -0.332174E+02   0.418183E-09  -0.332174E+02   0.141802E+02   0.709631E-10   0.418183E-09   0.709631E-10   0.512323E-15
  1695   0.365628E+03  -0.332138E+02   0.471175E-09  -0.332138E+02   0.140433E+02   0.696025E-10   0.471175E-09   0.696025E-10   0.510965E-15
  1696   0.366229E+03  -0.332035E+02   0.522699E-09  -0.332035E+02   0.139077E+02   0.682565E-10   0.522699E-09   0.682565E-10   0.509612E-15
  1697   0.366818E+03  -0.331852E+02   0.572625E-09  -0.331852E+02   0.137713E+02   0.669272E-10   0.572625E-09   0.669272E-10   0.508262E-15
  1698   0.367415E+03  -0.331594E+02   0.620825E-09  -0.331594E+02   0.136355E+02   0.656162E-10   0.620825E-09   0.656162E-10   0.506917E-15
  1699   0.368007E+03  -0.331248E+02   0.667168E-09  -0.331248E+02   0.134996E+02   0.643256E-10   0.667168E-09   0.643256E-10   0.505576E-15
  1700   0.368594E+03  -0.330836E+02   0.711526E-09  -0.330836E+02   0.133629E+02   0.630570E-10   0.711526E-09   0.630570E-10   0.504239E-15
  1701   0.369167E+03  -0.330342E+02   0.753798E-09  -0.330342E+02   0.132283E+02   0.618120E-10   0.753798E-09   0.618120E-10   0.502906E-15
  1702   0.369749E+03  -0.329774E+02   0.794002E-09  -0.329774E+02   0.130928E+02   0.605900E-10   0.794002E-09   0.605900E-10   0.501577E-15
  1703   0.370318E+03  -0.329139E+02   0.832182E-09  -0.329139E+02   0.129587E+02   0.593901E-10   0.832182E-09   0.593901E-10   0.500252E-15
  1704   0.370881E+03  -0.328422E+02   0.868384E-09  -0.328422E+02   0.128237E+02   0.582111E-10   0.868384E-09   0.582111E-10   0.498931E-15
  1705   0.371439E+03  -0.327631E+02   0.902654E-09  -0.327631E+02   0.126901E+02   0.570522E-10   0.902654E-09   0.570522E-10   0.497614E-15
  1706   0.371983E+03  -0.326766E+02   0.935036E-09  -0.326766E+02   0.125549E+02   0.559124E-10   0.935036E-09   0.559124E-10   0.496301E-15
  1707   0.372529E+03  -0.325841E+02   0.965578E-09  -0.325841E+02   0.124211E+02   0.547906E-10   0.965578E-09   0.547906E-10   0.494992E-15
  1708   0.373062E+03  -0.324834E+02   0.994323E-09  -0.324834E+02   0.122887E+02   0.536858E-10   0.994323E-09   0.536858E-10   0.493687E-15
  1709   0.373588E+03  -0.323760E+02   0.102132E-08  -0.323760E+02   0.121568E+02   0.525972E-10   0.102132E-08   0.525972E-10   0.492386E-15
  1710   0.374101E+03  -0.322611E+02   0.104661E-08  -0.322611E+02   0.120264E+02   0.515237E-10   0.104661E-08   0.515237E-10   0.491089E-15
  1711   0.374601E+03  -0.321387E+02   0.107024E-08  -0.321387E+02   0.118966E+02   0.504643E-10   0.107024E-08   0.504643E-10   0.489795E-15
  1712   0.375103E+03  -0.320104E+02   0.109226E-08  -0.320104E+02   0.117660E+02   0.494180E-10   0.109226E-08   0.494180E-10   0.488506E-15
  1713   0.375583E+03  -0.318752E+02   0.111271E-08  -0.318752E+02   0.116367E+02   0.483838E-10   0.111271E-08   0.483838E-10   0.487220E-15
  1714   0.376050E+03  -0.317326E+02   0.113163E-08  -0.317326E+02   0.115088E+02   0.473608E-10   0.113163E-08   0.473608E-10   0.485939E-15
  1715   0.376504E+03  -0.315847E+02   0.114908E-08  -0.315847E+02   0.113808E+02   0.463479E-10   0.114908E-08   0.463479E-10   0.484661E-15
  1716   0.376959E+03  -0.314293E+02   0.116510E-08  -0.314293E+02   0.112542E+02   0.453443E-10   0.116510E-08   0.453443E-10   0.483387E-15
  1717   0.377393E+03  -0.312678E+02   0.117973E-08  -0.312678E+02   0.111282E+02   0.443488E-10   0.117973E-08   0.443488E-10   0.482117E-15
  1718   0.377806E+03  -0.311003E+02   0.119302E-08  -0.311003E+02   0.110036E+02   0.433605E-10   0.119302E-08   0.433605E-10   0.480850E-15
  1719   0.378212E+03  -0.309260E+02   0.120502E-08  -0.309260E+02   0.108797E+02   0.423784E-10   0.120502E-08   0.423784E-10   0.479588E-15
  1720   0.378613E+03  -0.307464E+02   0.121576E-08  -0.307464E+02   0.107571E+02   0.414015E-10   0.121576E-08   0.414015E-10   0.478329E-15
  1721   0.378993E+03  -0.305600E+02   0.122531E-08  -0.305600E+02   0.106359E+02   0.404289E-10   0.122531E-08   0.404289E-10   0.477074E-15
  1722   0.379366E+03  -0.303682E+02   0.123369E-08  -0.303682E+02   0.105146E+02   0.394594E-10   0.123369E-08   0.394594E-10   0.475823E-15
  1723   0.379718E+03  -0.301703E+02   0.124096E-08  -0.301703E+02   0.103947E+02   0.384923E-10   0.124096E-08   0.384923E-10   0.474576E-15
  1724   0.380049E+03  -0.299671E+02   0.124716E-08  -0.299671E+02   0.102769E+02   0.375264E-10   0.124716E-08   0.375264E-10   0.473332E-15
  1725   0.380366E+03  -0.297578E+02   0.125235E-08  -0.297578E+02   0.101591E+02   0.365608E-10   0.125235E-08   0.365608E-10   0.472092E-15
  1726   0.380670E+03  -0.295439E+02   0.125655E-08  -0.295439E+02   0.100433E+02   0.355945E-10   0.125655E-08   0.355945E-10   0.470856E-15
  1727   0.380960E+03  -0.293239E+02   0.125983E-08  -0.293239E+02   0.992821E+01   0.346265E-10   0.125983E-08   0.346265E-10   0.469623E-15
  1728   0.381228E+03  -0.290992E+02   0.126222E-08  -0.290992E+02   0.981598E+01   0.336558E-10   0.126222E-08   0.336558E-10   0.468395E-15
  1729   0.381490E+03  -0.288692E+02   0.126377E-08  -0.288692E+02   0.970439E+01   0.326814E-10   0.126377E-08   0.326814E-10   0.467169E-15
  1730   0.381716E+03  -0.286330E+02   0.126452E-08  -0.286330E+02   0.959344E+01   0.317024E-10   0.126452E-08   0.317024E-10   0.465948E-15
  1731   0.381935E+03  -0.283936E+02   0.126453E-08  -0.283936E+02   0.948389E+01   0.307177E-10   0.126453E-08   0.307177E-10   0.464730E-15
  1732   0.382133E+03  -0.281481E+02   0.126383E-08  -0.281481E+02   0.937572E+01   0.297264E-10   0.126383E-08   0.297264E-10   0.463516E-15
  1733   0.382318E+03  -0.278986E+02   0.126248E-08  -0.278986E+02   0.926969E+01   0.287274E-10   0.126248E-08   0.287274E-10   0.462305E-15
  1734   0.382480E+03  -0.276445E+02   0.126051E-08  -0.276445E+02   0.916430E+01   0.277199E-10   0.126051E-08   0.277199E-10   0.461099E-15
  1735   0.382622E+03  -0.273849E+02   0.125798E-08  -0.273849E+02   0.906105E+01   0.267027E-10   0.125798E-08   0.267027E-10   0.459895E-15
  1736   0.382749E+03  -0.271229E+02   0.125493E-08  -0.271229E+02   0.895845E+01   0.256750E-10   0.125493E-08   0.256750E-10   0.458696E-15
  1737   0.382854E+03  -0.268554E+02   0.125140E-08  -0.268554E+02   0.885872E+01   0.246356E-10   0.125140E-08   0.246356E-10   0.457499E-15
  1738   0.382939E+03  -0.265839E+02   0.124744E-08  -0.265839E+02   0.875965E+01   0.235837E-10   0.124744E-08   0.235837E-10   0.456307E-15
  1739   0.383016E+03  -0.263092E+02   0.124309E-08  -0.263092E+02   0.866271E+01   0.225183E-10   0.124309E-08   0.225183E-10   0.455118E-15
  1740   0.383057E+03  -0.260306E+02   0.123841E-08  -0.260306E+02   0.856716E+01   0.214383E-10   0.123841E-08   0.214383E-10   0.453932E-15
  1741   0.383099E+03  -0.257472E+02   0.123344E-08  -0.257472E+02   0.847301E+01   0.203428E-10   0.123344E-08   0.203428E-10   0.452750E-15
  1742   0.383105E+03  -0.254620E+02   0.122821E-08  -0.254620E+02   0.838100E+01   0.192307E-10   0.122821E-08   0.192307E-10   0.451572E-15
  1743   0.383096E+03  -0.251721E+02   0.122279E-08  -0.251721E+02   0.829039E+01   0.181011E-10   0.122279E-08   0.181011E-10   0.450397E-15
  1744   0.383065E+03  -0.248796E+02   0.121720E-08  -0.248796E+02   0.820191E+01   0.169531E-10   0.121720E-08   0.169531E-10   0.449226E-15
  1745   0.383013E+03  -0.245839E+02   0.121151E-08  -0.245839E+02   0.811408E+01   0.157856E-10   0.121151E-08   0.157856E-10   0.448058E-15
  1746   0.382939E+03  -0.242849E+02   0.120575E-08  -0.242849E+02   0.802914E+01   0.145976E-10   0.120575E-08   0.145976E-10   0.446893E-15
  1747   0.382851E+03  -0.239833E+02   0.119997E-08  -0.239833E+02   0.794634E+01   0.133881E-10   0.119997E-08   0.133881E-10   0.445732E-15
  1748   0.382733E+03  -0.236792E+02   0.119422E-08  -0.236792E+02   0.786568E+01   0.121562E-10   0.119422E-08   0.121562E-10   0.444575E-15
  1749   0.382594E+03  -0.233710E+02   0.118853E-08  -0.233710E+02   0.778568E+01   0.109008E-10   0.118853E-08   0.109008E-10   0.443420E-15
  1750   0.382433E+03  -0.230617E+02   0.118297E-08  -0.230617E+02   0.770782E+01   0.962106E-11   0.118297E-08   0.962106E-11   0.442270E-15
  1751   0.382250E+03  -0.227506E+02   0.117755E-08  -0.227506E+02   0.763136E+01   0.831632E-11   0.117755E-08   0.831632E-11   0.441122E-15
  1752   0.382053E+03  -0.224354E+02   0.117229E-08  -0.224354E+02   0.755631E+01   0.698787E-11   0.117229E-08   0.698787E-11   0.439978E-15
  1753   0.381833E+03  -0.221199E+02   0.116716E-08  -0.221199E+02   0.748265E+01   0.563742E-11   0.116716E-08   0.563742E-11   0.438838E-15
  1754   0.381592E+03  -0.218018E+02   0.116216E-08  -0.218018E+02   0.741189E+01   0.426667E-11   0.116216E-08   0.426667E-11   0.437701E-15
  1755   0.381329E+03  -0.214819E+02   0.115728E-08  -0.214819E+02   0.734380E+01   0.287732E-11   0.115728E-08   0.287732E-11   0.436567E-15
  1756   0.381051E+03  -0.211601E+02   0.115250E-08  -0.211601E+02   0.727660E+01   0.147107E-11   0.115250E-08   0.147107E-11   0.435436E-15
  1757   0.380744E+03  -0.208372E+02   0.114782E-08  -0.208372E+02   0.721140E+01   0.496231E-13   0.114782E-08   0.496231E-13   0.434309E-15
  1758   0.380407E+03  -0.205132E+02   0.114321E-08  -0.205132E+02   0.714806E+01  -0.138531E-11   0.114321E-08  -0.138531E-11   0.433185E-15
  1759   0.380063E+03  -0.201882E+02   0.113868E-08  -0.201882E+02   0.708673E+01  -0.283203E-11   0.113868E-08  -0.283203E-11   0.432065E-15
  1760   0.379690E+03  -0.198613E+02   0.113420E-08  -0.198613E+02   0.702749E+01  -0.428883E-11   0.113420E-08  -0.428883E-11   0.430947E-15
  1761   0.379294E+03  -0.195340E+02   0.112978E-08  -0.195340E+02   0.697018E+01  -0.575402E-11   0.112978E-08  -0.575402E-11   0.429833E-15
  1762   0.378877E+03  -0.192057E+02   0.112538E-08  -0.192057E+02   0.691474E+01  -0.722588E-11   0.112538E-08  -0.722588E-11   0.428723E-15
  1763   0.378444E+03  -0.188763E+02   0.112101E-08  -0.188763E+02   0.686146E+01  -0.870272E-11   0.112101E-08  -0.870272E-11   0.427615E-15
  1764   0.377997E+03  -0.185472E+02   0.111665E-08  -0.185472E+02   0.681028E+01  -0.101828E-10   0.111665E-08  -0.101828E-10   0.426511E-15
  1765   0.377512E+03  -0.182171E+02   0.111230E-08  -0.182171E+02   0.676089E+01  -0.116645E-10   0.111230E-08  -0.116645E-10   0.425410E-15
  1766   0.377013E+03  -0.178874E+02   0.110793E-08  -0.178874E+02   0.671345E+01  -0.131460E-10   0.110793E-08  -0.131460E-10   0.424313E-15
  1767   0.376491E+03  -0.175566E+02   0.110354E-08  -0.175566E+02   0.666797E+01  -0.146258E-10   0.110354E-08  -0.146258E-10   0.423219E-15
  1768   0.375947E+03  -0.172261E+02   0.109912E-08  -0.172261E+02   0.662458E+01  -0.161019E-10   0.109912E-08  -0.161019E-10   0.422127E-15
  1769   0.375388E+03  -0.168969E+02   0.109465E-08  -0.168969E+02   0.658314E+01  -0.175728E-10   0.109465E-08  -0.175728E-10   0.421039E-15
  1770   0.374799E+03  -0.165665E+02   0.109012E-08  -0.165665E+02   0.654358E+01  -0.190368E-10   0.109012E-08  -0.190368E-10   0.419955E-15
  1771   0.374195E+03  -0.162372E+02   0.108553E-08  -0.162372E+02   0.650613E+01  -0.204921E-10   0.108553E-08  -0.204921E-10   0.418873E-15
  1772   0.373577E+03  -0.159092E+02   0.108085E-08  -0.159092E+02   0.647056E+01  -0.219371E-10   0.108085E-08  -0.219371E-10   0.417795E-15
  1773   0.372920E+03  -0.155800E+02   0.107608E-08  -0.155800E+02   0.643695E+01  -0.233700E-10   0.107608E-08  -0.233700E-10   0.416719E-15
  1774   0.372256E+03  -0.152534E+02   0.107122E-08  -0.152534E+02   0.640538E+01  -0.247892E-10   0.107122E-08  -0.247892E-10   0.415647E-15
  1775   0.371570E+03  -0.149273E+02   0.106623E-08  -0.149273E+02   0.637577E+01  -0.261929E-10   0.106623E-08  -0.261929E-10   0.414579E-15
  1776   0.370868E+03  -0.146015E+02   0.106112E-08  -0.146015E+02   0.634806E+01  -0.275794E-10   0.106112E-08  -0.275794E-10   0.413513E-15
  1777   0.370129E+03  -0.142784E+02   0.105588E-08  -0.142784E+02   0.632246E+01  -0.289470E-10   0.105588E-08  -0.289470E-10   0.412450E-15
  1778   0.369382E+03  -0.139557E+02   0.105048E-08  -0.139557E+02   0.629868E+01  -0.302941E-10   0.105048E-08  -0.302941E-10   0.411391E-15
  1779   0.368613E+03  -0.136348E+02   0.104492E-08  -0.136348E+02   0.627694E+01  -0.316189E-10   0.104492E-08  -0.316189E-10   0.410334E-15
  1780   0.367828E+03  -0.133151E+02   0.103920E-08  -0.133151E+02   0.625710E+01  -0.329197E-10   0.103920E-08  -0.329197E-10   0.409281E-15
  1781   0.367028E+03  -0.129973E+02   0.103328E-08  -0.129973E+02   0.623917E+01  -0.341949E-10   0.103328E-08  -0.341949E-10   0.408231E-15
  1782   0.366190E+03  -0.126814E+02   0.102718E-08  -0.126814E+02   0.622321E+01  -0.354427E-10   0.102718E-08  -0.354427E-10   0.407183E-15
  1783   0.365345E+03  -0.123674E+02   0.102086E-08  -0.123674E+02   0.620915E+01  -0.366613E-10   0.102086E-08  -0.366613E-10   0.406139E-15
  1784   0.364491E+03  -0.120545E+02   0.101433E-08  -0.120545E+02   0.619693E+01  -0.378492E-10   0.101433E-08  -0.378492E-10   0.405098E-15
  1785   0.363607E+03  -0.117450E+02   0.100757E-08  -0.117450E+02   0.618668E+01  -0.390046E-10   0.100757E-08  -0.390046E-10   0.404060E-15
  1786   0.362708E+03  -0.114373E+02   0.100057E-08  -0.114373E+02   0.617828E+01  -0.401258E-10   0.100057E-08  -0.401258E-10   0.403025E-15
  1787   0.361793E+03  -0.111316E+02   0.993314E-09  -0.111316E+02   0.617185E+01  -0.412111E-10   0.993314E-09  -0.412111E-10   0.401993E-15
  1788   0.360862E+03  -0.108300E+02   0.985795E-09  -0.108300E+02   0.616720E+01  -0.422588E-10   0.985795E-09  -0.422588E-10   0.400964E-15
  1789   0.359909E+03  -0.105295E+02   0.978001E-09  -0.105295E+02   0.616438E+01  -0.432671E-10   0.978001E-09  -0.432671E-10   0.399938E-15
  1790   0.358933E+03  -0.102324E+02   0.969919E-09  -0.102324E+02   0.616340E+01  -0.442345E-10   0.969919E-09  -0.442345E-10   0.398915E-15
  1791   0.357948E+03  -0.993868E+01   0.961538E-09  -0.993868E+01   0.616420E+01  -0.451592E-10   0.961538E-09  -0.451592E-10   0.397895E-15
  1792   0.356948E+03  -0.964685E+01   0.952847E-09  -0.964685E+01   0.616684E+01  -0.460394E-10   0.952847E-09  -0.460394E-10   0.396878E-15
  1793   0.355918E+03  -0.935840E+01   0.943835E-09  -0.935840E+01   0.617125E+01  -0.468735E-10   0.943835E-09  -0.468735E-10   0.395864E-15
  1794   0.354886E+03  -0.907332E+01   0.934489E-09  -0.907332E+01   0.617737E+01  -0.476598E-10   0.934489E-09  -0.476598E-10   0.394853E-15
  1795   0.353839E+03  -0.879163E+01   0.924798E-09  -0.879163E+01   0.618541E+01  -0.483966E-10   0.924798E-09  -0.483966E-10   0.393845E-15
  1796   0.352746E+03  -0.851256E+01   0.914752E-09  -0.851256E+01   0.619508E+01  -0.490822E-10   0.914752E-09  -0.490822E-10   0.392840E-15
  1797   0.351675E+03  -0.823762E+01   0.904337E-09  -0.823762E+01   0.620638E+01  -0.497148E-10   0.904337E-09  -0.497148E-10   0.391837E-15
  1798   0.350573E+03  -0.796532E+01   0.893543E-09  -0.796532E+01   0.621940E+01  -0.502928E-10   0.893543E-09  -0.502928E-10   0.390838E-15
  1799   0.349455E+03  -0.769713E+01   0.882358E-09  -0.769713E+01   0.623419E+01  -0.508144E-10   0.882358E-09  -0.508144E-10   0.389841E-15
  1800   0.348329E+03  -0.743307E+01   0.870771E-09  -0.743307E+01   0.625062E+01  -0.512780E-10   0.870771E-09  -0.512780E-10   0.388848E-15
  1801   0.347194E+03  -0.717210E+01   0.858778E-09  -0.717210E+01   0.626862E+01  -0.516826E-10   0.858778E-09  -0.516826E-10   0.387857E-15
  1802   0.346051E+03  -0.691540E+01   0.846407E-09  -0.691540E+01   0.628819E+01  -0.520298E-10   0.846407E-09  -0.520298E-10   0.386869E-15
  1803   0.344885E+03  -0.666313E+01   0.833695E-09  -0.666313E+01   0.630939E+01  -0.523221E-10   0.833695E-09  -0.523221E-10   0.385884E-15
  1804   0.343695E+03  -0.641390E+01   0.820677E-09  -0.641390E+01   0.633210E+01  -0.525620E-10   0.820677E-09  -0.525620E-10   0.384901E-15
  1805   0.342497E+03  -0.616925E+01   0.807390E-09  -0.616925E+01   0.635645E+01  -0.527518E-10   0.807390E-09  -0.527518E-10   0.383922E-15
  1806   0.341297E+03  -0.592877E+01   0.793870E-09  -0.592877E+01   0.638237E+01  -0.528940E-10   0.793870E-09  -0.528940E-10   0.382945E-15
  1807   0.340075E+03  -0.569267E+01   0.780153E-09  -0.569267E+01   0.640978E+01  -0.529909E-10   0.780153E-09  -0.529909E-10   0.381972E-15
  1808   0.338843E+03  -0.546073E+01   0.766275E-09  -0.546073E+01   0.643848E+01  -0.530451E-10   0.766275E-09  -0.530451E-10   0.381001E-15
  1809   0.337604E+03  -0.523335E+01   0.752272E-09  -0.523335E+01   0.646853E+01  -0.530590E-10   0.752272E-09  -0.530590E-10   0.380033E-15
  1810   0.336356E+03  -0.501052E+01   0.738181E-09  -0.501052E+01   0.650016E+01  -0.530349E-10   0.738181E-09  -0.530349E-10   0.379067E-15
  1811   0.335084E+03  -0.479217E+01   0.724037E-09  -0.479217E+01   0.653315E+01  -0.529753E-10   0.724037E-09  -0.529753E-10   0.378105E-15
  1812   0.333811E+03  -0.457861E+01   0.709877E-09  -0.457861E+01   0.656757E+01  -0.528826E-10   0.709877E-09  -0.528826E-10   0.377145E-15
  1813   0.332530E+03  -0.436970E+01   0.695736E-09  -0.436970E+01   0.660328E+01  -0.527593E-10   0.695736E-09  -0.527593E-10   0.376188E-15
  1814   0.331233E+03  -0.416560E+01   0.681652E-09  -0.416560E+01   0.664027E+01  -0.526077E-10   0.681652E-09  -0.526077E-10   0.375233E-15
  1815   0.329935E+03  -0.396630E+01   0.667660E-09  -0.396630E+01   0.667855E+01  -0.524303E-10   0.667660E-09  -0.524303E-10   0.374282E-15
  1816   0.328628E+03  -0.377204E+01   0.653796E-09  -0.377204E+01   0.671805E+01  -0.522295E-10   0.653796E-09  -0.522295E-10   0.373333E-15
  1817   0.327305E+03  -0.358252E+01   0.640096E-09  -0.358252E+01   0.675876E+01  -0.520077E-10   0.640096E-09  -0.520077E-10   0.372387E-15
  1818   0.325974E+03  -0.339806E+01   0.626597E-09  -0.339806E+01   0.680069E+01  -0.517674E-10   0.626597E-09  -0.517674E-10   0.371444E-15
  1819   0.324620E+03  -0.321874E+01   0.613335E-09  -0.321874E+01   0.684392E+01  -0.515110E-10   0.613335E-09  -0.515110E-10   0.370503E-15
  1820   0.323279E+03  -0.304447E+01   0.600345E-09  -0.304447E+01   0.688807E+01  -0.512409E-10   0.600345E-09  -0.512409E-10   0.369565E-15
  1821   0.321937E+03  -0.287535E+01   0.587665E-09  -0.287535E+01   0.693344E+01  -0.509595E-10   0.587665E-09  -0.509595E-10   0.368630E-15
  1822   0.320579E+03  -0.271146E+01   0.575329E-09  -0.271146E+01   0.697982E+01  -0.506693E-10   0.575329E-09  -0.506693E-10   0.367697E-15
  1823   0.319242E+03  -0.255280E+01   0.563375E-09  -0.255280E+01   0.702734E+01  -0.503726E-10   0.563375E-09  -0.503726E-10   0.366767E-15
  1824   0.317874E+03  -0.239931E+01   0.551838E-09  -0.239931E+01   0.707558E+01  -0.500720E-10   0.551838E-09  -0.500720E-10   0.365840E-15
  1825   0.316505E+03  -0.225129E+01   0.540754E-09  -0.225129E+01   0.712474E+01  -0.497697E-10   0.540754E-09  -0.497697E-10   0.364916E-15
  1826   0.315128E+03  -0.210851E+01   0.530161E-09  -0.210851E+01   0.717566E+01  -0.494683E-10   0.530161E-09  -0.494683E-10   0.363994E-15
  1827   0.313757E+03  -0.197108E+01   0.520093E-09  -0.197108E+01   0.722714E+01  -0.491702E-10   0.520093E-09  -0.491702E-10   0.363074E-15
  1828   0.312370E+03  -0.183913E+01   0.510587E-09  -0.183913E+01   0.727941E+01  -0.488778E-10   0.510587E-09  -0.488778E-10   0.362158E-15
  1829   0.310981E+03  -0.171252E+01   0.501679E-09  -0.171252E+01   0.733172E+01  -0.485935E-10   0.501679E-09  -0.485935E-10   0.361244E-15
  1830   0.309592E+03  -0.159135E+01   0.493405E-09  -0.159135E+01   0.738631E+01  -0.483197E-10   0.493405E-09  -0.483197E-10   0.360332E-15
  1831   0.308201E+03  -0.147568E+01   0.485802E-09  -0.147568E+01   0.744094E+01  -0.480589E-10   0.485802E-09  -0.480589E-10   0.359424E-15
  1832   0.306802E+03  -0.136553E+01   0.478905E-09  -0.136553E+01   0.749638E+01  -0.478134E-10   0.478905E-09  -0.478134E-10   0.358517E-15
  1833   0.305409E+03  -0.126075E+01   0.472751E-09  -0.126075E+01   0.755260E+01  -0.475858E-10   0.472751E-09  -0.475858E-10   0.357614E-15
  1834   0.304015E+03  -0.116172E+01   0.467375E-09  -0.116172E+01   0.760888E+01  -0.473784E-10   0.467375E-09  -0.473784E-10   0.356713E-15
  1835   0.302612E+03  -0.106793E+01   0.462815E-09  -0.106793E+01   0.766670E+01  -0.471937E-10   0.462815E-09  -0.471937E-10   0.355814E-15
  1836   0.301208E+03  -0.979902E+00   0.459105E-09  -0.979902E+00   0.772606E+01  -0.470341E-10   0.459105E-09  -0.470341E-10   0.354919E-15
  1837   0.299810E+03  -0.897348E+00   0.456283E-09  -0.897348E+00   0.778400E+01  -0.469019E-10   0.456283E-09  -0.469019E-10   0.354025E-15
  1838   0.298412E+03  -0.820422E+00   0.454384E-09  -0.820422E+00   0.784348E+01  -0.467997E-10   0.454384E-09  -0.467997E-10   0.353134E-15
  1839   0.297004E+03  -0.748984E+00   0.453445E-09  -0.748984E+00   0.790376E+01  -0.467298E-10   0.453445E-09  -0.467298E-10   0.352246E-15
  1840   0.295610E+03  -0.683187E+00   0.453501E-09  -0.683187E+00   0.796336E+01  -0.466948E-10   0.453501E-09  -0.466948E-10   0.351361E-15
  1841   0.294215E+03  -0.622889E+00   0.454589E-09  -0.622889E+00   0.802451E+01  -0.466969E-10   0.454589E-09  -0.466969E-10   0.350477E-15
  1842   0.292819E+03  -0.568172E+00   0.456745E-09  -0.568172E+00   0.808573E+01  -0.467386E-10   0.456745E-09  -0.467386E-10   0.349597E-15
  1843   0.291421E+03  -0.519042E+00   0.460005E-09  -0.519042E+00   0.814701E+01  -0.468224E-10   0.460005E-09  -0.468224E-10   0.348718E-15
  1844   0.290030E+03  -0.475357E+00   0.464405E-09  -0.475357E+00   0.820910E+01  -0.469506E-10   0.464405E-09  -0.469506E-10   0.347843E-15
  1845   0.288660E+03  -0.437273E+00   0.469981E-09  -0.437273E+00   0.827127E+01  -0.471258E-10   0.469981E-09  -0.471258E-10   0.346970E-15
  1846   0.287266E+03  -0.404572E+00   0.476770E-09  -0.404572E+00   0.833425E+01  -0.473502E-10   0.476770E-09  -0.473502E-10   0.346099E-15
  1847   0.285886E+03  -0.377559E+00   0.484808E-09  -0.377559E+00   0.839729E+01  -0.476264E-10   0.484808E-09  -0.476264E-10   0.345231E-15
  1848   0.284504E+03  -0.355869E+00   0.494130E-09  -0.355869E+00   0.846042E+01  -0.479568E-10   0.494130E-09  -0.479568E-10   0.344365E-15
  1849   0.283129E+03  -0.339656E+00   0.504773E-09  -0.339656E+00   0.852362E+01  -0.483437E-10   0.504773E-09  -0.483437E-10   0.343501E-15
  1850   0.281760E+03  -0.328854E+00   0.516774E-09  -0.328854E+00   0.858689E+01  -0.487897E-10   0.516774E-09  -0.487897E-10   0.342640E-15
