#    L    TT             EE             TE             PP             TP          
  1652   0.342762E+03   0.203604E+02  -0.207185E+02   0.749561E+05  -0.330497E+02
  1653   0.342538E+03   0.202953E+02  -0.211121E+02   0.748448E+05  -0.331031E+02
  1654   0.342345E+03   0.202291E+02  -0.215037E+02   0.747337E+05  -0.330577E+02
  1655   0.342189E+03   0.201601E+02  -0.218880E+02   0.746227E+05  -0.329167E+02
  1656   0.342057E+03   0.200884E+02  -0.222687E+02   0.745120E+05  -0.326834E+02
  1657   0.341940E+03   0.200148E+02  -0.226443E+02   0.744014E+05  -0.323612E+02
  1658   0.341869E+03   0.199384E+02  -0.230154E+02   0.742910E+05  -0.319534E+02
  1659   0.341822E+03   0.198601E+02  -0.233805E+02   0.741808E+05  -0.314633E+02
  1660   0.341790E+03   0.197805E+02  -0.237403E+02   0.740709E+05  -0.308942E+02
  1661   0.341797E+03   0.196981E+02  -0.240954E+02   0.739610E+05  -0.302494E+02
  1662   0.341820E+03   0.196145E+02  -0.244451E+02   0.738514E+05  -0.295323E+02
  1663   0.341874E+03   0.195289E+02  -0.247878E+02   0.737420E+05  -0.287462E+02
  1664   0.341944E+03   0.194405E+02  -0.251249E+02   0.736327E+05  -0.278945E+02
  1665   0.342045E+03   0.193508E+02  -0.254565E+02   0.735237E+05  -0.269803E+02
  1666   0.342170E+03   0.192591E+02  -0.257830E+02   0.734148E+05  -0.260071E+02
  1667   0.342312E+03   0.191660E+02  -0.261017E+02   0.733061E+05  -0.249782E+02
  1668   0.342485E+03   0.190709E+02  -0.264153E+02   0.731976E+05  -0.238968E+02
  1669   0.342674E+03   0.189744E+02  -0.267215E+02   0.730893E+05  -0.227664E+02
  1670   0.342880E+03   0.188759E+02  -0.270211E+02   0.729812E+05  -0.215902E+02
  1671   0.343117E+03   0.187753E+02  -0.273155E+02   0.728732E+05  -0.203716E+02
  1672   0.343371E+03   0.186734E+02  -0.276024E+02   0.727654E+05  -0.191138E+02
  1673   0.343634E+03   0.185693E+02  -0.278824E+02   0.726578E+05  -0.178203E+02
  1674   0.343929E+03   0.184653E+02  -0.281556E+02   0.725504E+05  -0.164942E+02
  1675   0.344226E+03   0.183585E+02  -0.284218E+02   0.724432E+05  -0.151391E+02
  1676   0.344555E+03   0.182496E+02  -0.286811E+02   0.723362E+05  -0.137580E+02
  1677   0.344901E+03   0.181407E+02  -0.289332E+02   0.722293E+05  -0.123545E+02
  1678   0.345248E+03   0.180290E+02  -0.291783E+02   0.721227E+05  -0.109318E+02
  1679   0.345621E+03   0.179173E+02  -0.294162E+02   0.720162E+05  -0.949314E+01
  1680   0.346010E+03   0.178035E+02  -0.296461E+02   0.719098E+05  -0.804198E+01
  1681   0.346417E+03   0.176875E+02  -0.298687E+02   0.718037E+05  -0.658158E+01
  1682   0.346825E+03   0.175716E+02  -0.300855E+02   0.716978E+05  -0.511527E+01
  1683   0.347259E+03   0.174549E+02  -0.302934E+02   0.715920E+05  -0.364638E+01
  1684   0.347703E+03   0.173361E+02  -0.304945E+02   0.714864E+05  -0.217821E+01
  1685   0.348164E+03   0.172165E+02  -0.306881E+02   0.713810E+05  -0.714102E+00
  1686   0.348634E+03   0.170962E+02  -0.308727E+02   0.712757E+05   0.742635E+00
  1687   0.349108E+03   0.169737E+02  -0.310504E+02   0.711707E+05   0.218868E+01
  1688   0.349607E+03   0.168512E+02  -0.312211E+02   0.710658E+05   0.362070E+01
  1689   0.350101E+03   0.167279E+02  -0.313826E+02   0.709611E+05   0.503539E+01
  1690   0.350605E+03   0.166032E+02  -0.315370E+02   0.708566E+05   0.642942E+01
  1691   0.351127E+03   0.164784E+02  -0.316843E+02   0.707522E+05   0.779947E+01
  1692   0.351659E+03   0.163513E+02  -0.318229E+02   0.706481E+05   0.914222E+01
  1693   0.352194E+03   0.162242E+02  -0.319535E+02   0.705441E+05   0.104544E+02
  1694   0.352733E+03   0.160971E+02  -0.320776E+02   0.704402E+05   0.117325E+02
  1695   0.353289E+03   0.159676E+02  -0.321920E+02   0.703366E+05   0.129735E+02
  1696   0.353848E+03   0.158389E+02  -0.322998E+02   0.702331E+05   0.141738E+02
  1697   0.354403E+03   0.157086E+02  -0.323994E+02   0.701298E+05   0.153302E+02
  1698   0.354977E+03   0.155782E+02  -0.324915E+02   0.700267E+05   0.164394E+02
  1699   0.355553E+03   0.154469E+02  -0.325745E+02   0.699238E+05   0.174981E+02
  1700   0.356133E+03   0.153141E+02  -0.326505E+02   0.698210E+05   0.185029E+02
  1701   0.356709E+03   0.151826E+02  -0.327181E+02   0.697184E+05   0.194513E+02
  1702   0.357303E+03   0.150496E+02  -0.327780E+02   0.696160E+05   0.203441E+02
  1703   0.357893E+03   0.149172E+02  -0.328308E+02   0.695137E+05   0.211831E+02
  1704   0.358486E+03   0.147833E+02  -0.328750E+02   0.694116E+05   0.219698E+02
  1705   0.359081E+03   0.146500E+02  -0.329114E+02   0.693097E+05   0.227058E+02
  1706   0.359672E+03   0.145144E+02  -0.329398E+02   0.692080E+05   0.233928E+02
  1707   0.360273E+03   0.143794E+02  -0.329617E+02   0.691064E+05   0.240324E+02
  1708   0.360869E+03   0.142452E+02  -0.329749E+02   0.690050E+05   0.246263E+02
  1709   0.361467E+03   0.141109E+02  -0.329807E+02   0.689038E+05   0.251761E+02
  1710   0.362060E+03   0.139774E+02  -0.329785E+02   0.688027E+05   0.256835E+02
  1711   0.362647E+03   0.138437E+02  -0.329681E+02   0.687018E+05   0.261500E+02
  1712   0.363244E+03   0.137086E+02  -0.329510E+02   0.686011E+05   0.265773E+02
  1713   0.363827E+03   0.135742E+02  -0.329264E+02   0.685006E+05   0.269671E+02
  1714   0.364405E+03   0.134406E+02  -0.328935E+02   0.684002E+05   0.273209E+02
  1715   0.364976E+03   0.133061E+02  -0.328545E+02   0.683000E+05   0.276405E+02
  1716   0.365557E+03   0.131725E+02  -0.328072E+02   0.682000E+05   0.279274E+02
  1717   0.366123E+03   0.130388E+02  -0.327529E+02   0.681001E+05   0.281833E+02
  1718   0.366676E+03   0.129059E+02  -0.326916E+02   0.680004E+05   0.284098E+02
  1719   0.367229E+03   0.127730E+02  -0.326226E+02   0.679008E+05   0.286086E+02
  1720   0.367783E+03   0.126410E+02  -0.325473E+02   0.678015E+05   0.287813E+02
  1721   0.368323E+03   0.125097E+02  -0.324642E+02   0.677023E+05   0.289295E+02
  1722   0.368863E+03   0.123777E+02  -0.323746E+02   0.676032E+05   0.290549E+02
  1723   0.369388E+03   0.122465E+02  -0.322778E+02   0.675044E+05   0.291592E+02
  1724   0.369899E+03   0.121168E+02  -0.321746E+02   0.674057E+05   0.292438E+02
  1725   0.370402E+03   0.119865E+02  -0.320641E+02   0.673071E+05   0.293106E+02
  1726   0.370897E+03   0.118577E+02  -0.319477E+02   0.672087E+05   0.293610E+02
  1727   0.371385E+03   0.117291E+02  -0.318240E+02   0.671105E+05   0.293968E+02
  1728   0.371857E+03   0.116027E+02  -0.316944E+02   0.670125E+05   0.294196E+02
  1729   0.372329E+03   0.114765E+02  -0.315580E+02   0.669146E+05   0.294310E+02
  1730   0.372770E+03   0.113503E+02  -0.314141E+02   0.668169E+05   0.294327E+02
  1731   0.373211E+03   0.112251E+02  -0.312657E+02   0.667193E+05   0.294263E+02
  1732   0.373635E+03   0.111007E+02  -0.311097E+02   0.666219E+05   0.294134E+02
  1733   0.374051E+03   0.109779E+02  -0.309483E+02   0.665247E+05   0.293957E+02
  1734   0.374450E+03   0.108552E+02  -0.307807E+02   0.664276E+05   0.293748E+02
  1735   0.374833E+03   0.107342E+02  -0.306061E+02   0.663307E+05   0.293524E+02
  1736   0.375207E+03   0.106133E+02  -0.304275E+02   0.662340E+05   0.293300E+02
  1737   0.375565E+03   0.104949E+02  -0.302418E+02   0.661374E+05   0.293093E+02
  1738   0.375905E+03   0.103766E+02  -0.300505E+02   0.660410E+05   0.292920E+02
  1739   0.376244E+03   0.102599E+02  -0.298543E+02   0.659447E+05   0.292797E+02
  1740   0.376550E+03   0.101442E+02  -0.296523E+02   0.658486E+05   0.292740E+02
  1741   0.376862E+03   0.100295E+02  -0.294439E+02   0.657527E+05   0.292766E+02
  1742   0.377141E+03   0.991636E+01  -0.292319E+02   0.656569E+05   0.292891E+02
  1743   0.377410E+03   0.980423E+01  -0.290133E+02   0.655613E+05   0.293131E+02
  1744   0.377662E+03   0.969379E+01  -0.287903E+02   0.654658E+05   0.293502E+02
  1745   0.377895E+03   0.958358E+01  -0.285621E+02   0.653705E+05   0.294022E+02
  1746   0.378111E+03   0.947583E+01  -0.283287E+02   0.652754E+05   0.294706E+02
  1747   0.378316E+03   0.936980E+01  -0.280908E+02   0.651804E+05   0.295572E+02
  1748   0.378495E+03   0.926550E+01  -0.278483E+02   0.650856E+05   0.296634E+02
  1749   0.378656E+03   0.916146E+01  -0.275997E+02   0.649909E+05   0.297910E+02
  1750   0.378799E+03   0.905916E+01  -0.273479E+02   0.648964E+05   0.299415E+02
  1751   0.378922E+03   0.895787E+01  -0.270922E+02   0.648021E+05   0.301162E+02
  1752   0.379035E+03   0.885761E+01  -0.268302E+02   0.647079E+05   0.303141E+02
  1753   0.379128E+03   0.875839E+01  -0.265658E+02   0.646138E+05   0.305339E+02
  1754   0.379202E+03   0.866171E+01  -0.262968E+02   0.645199E+05   0.307742E+02
  1755   0.379256E+03   0.856736E+01  -0.260237E+02   0.644262E+05   0.310337E+02
  1756   0.379298E+03   0.847357E+01  -0.257468E+02   0.643326E+05   0.313108E+02
  1757   0.379313E+03   0.838148E+01  -0.254666E+02   0.642392E+05   0.316043E+02
  1758   0.379301E+03   0.829094E+01  -0.251833E+02   0.641460E+05   0.319128E+02
  1759   0.379284E+03   0.820213E+01  -0.248968E+02   0.640529E+05   0.322349E+02
  1760   0.379238E+03   0.811512E+01  -0.246065E+02   0.639599E+05   0.325692E+02
  1761   0.379172E+03   0.802979E+01  -0.243136E+02   0.638671E+05   0.329144E+02
  1762   0.379086E+03   0.794608E+01  -0.240177E+02   0.637745E+05   0.332690E+02
  1763   0.378986E+03   0.786429E+01  -0.237186E+02   0.636820E+05   0.336318E+02
  1764   0.378872E+03   0.778437E+01  -0.234178E+02   0.635896E+05   0.340012E+02
  1765   0.378723E+03   0.770603E+01  -0.231139E+02   0.634974E+05   0.343760E+02
  1766   0.378559E+03   0.762944E+01  -0.228084E+02   0.634054E+05   0.347548E+02
  1767   0.378374E+03   0.755461E+01  -0.224997E+02   0.633135E+05   0.351361E+02
  1768   0.378167E+03   0.748171E+01  -0.221894E+02   0.632218E+05   0.355186E+02
  1769   0.377945E+03   0.741060E+01  -0.218783E+02   0.631302E+05   0.359010E+02
  1770   0.377694E+03   0.734122E+01  -0.215640E+02   0.630388E+05   0.362818E+02
  1771   0.377428E+03   0.727381E+01  -0.212489E+02   0.629475E+05   0.366597E+02
  1772   0.377147E+03   0.720815E+01  -0.209329E+02   0.628564E+05   0.370333E+02
  1773   0.376829E+03   0.714435E+01  -0.206138E+02   0.627654E+05   0.374012E+02
  1774   0.376502E+03   0.708248E+01  -0.202953E+02   0.626746E+05   0.377620E+02
  1775   0.376153E+03   0.702249E+01  -0.199753E+02   0.625839E+05   0.381145E+02
  1776   0.375788E+03   0.696432E+01  -0.196537E+02   0.624934E+05   0.384570E+02
  1777   0.375384E+03   0.690820E+01  -0.193327E+02   0.624030E+05   0.387884E+02
  1778   0.374972E+03   0.685386E+01  -0.190102E+02   0.623127E+05   0.391073E+02
  1779   0.374536E+03   0.680152E+01  -0.186876E+02   0.622227E+05   0.394121E+02
  1780   0.374083E+03   0.675106E+01  -0.183642E+02   0.621327E+05   0.397017E+02
  1781   0.373614E+03   0.670249E+01  -0.180407E+02   0.620429E+05   0.399745E+02
  1782   0.373106E+03   0.665590E+01  -0.177172E+02   0.619533E+05   0.402293E+02
  1783   0.372588E+03   0.661122E+01  -0.173936E+02   0.618638E+05   0.404646E+02
  1784   0.372060E+03   0.656841E+01  -0.170693E+02   0.617745E+05   0.406791E+02
  1785   0.371500E+03   0.652761E+01  -0.167464E+02   0.616853E+05   0.408714E+02
  1786   0.370922E+03   0.648870E+01  -0.164234E+02   0.615962E+05   0.410400E+02
  1787   0.370327E+03   0.645185E+01  -0.161005E+02   0.615073E+05   0.411837E+02
  1788   0.369714E+03   0.641683E+01  -0.157797E+02   0.614185E+05   0.413011E+02
  1789   0.369075E+03   0.638375E+01  -0.154582E+02   0.613299E+05   0.413907E+02
  1790   0.368410E+03   0.635261E+01  -0.151381E+02   0.612415E+05   0.414512E+02
  1791   0.367735E+03   0.632336E+01  -0.148196E+02   0.611531E+05   0.414813E+02
  1792   0.367040E+03   0.629608E+01  -0.145011E+02   0.610650E+05   0.414795E+02
  1793   0.366312E+03   0.627072E+01  -0.141840E+02   0.609769E+05   0.414444E+02
  1794   0.365580E+03   0.624721E+01  -0.138685E+02   0.608890E+05   0.413748E+02
  1795   0.364829E+03   0.622579E+01  -0.135544E+02   0.608013E+05   0.412691E+02
  1796   0.364028E+03   0.620618E+01  -0.132412E+02   0.607137E+05   0.411261E+02
  1797   0.363245E+03   0.618839E+01  -0.129302E+02   0.606262E+05   0.409443E+02
  1798   0.362428E+03   0.617252E+01  -0.126200E+02   0.605389E+05   0.407225E+02
  1799   0.361590E+03   0.615864E+01  -0.123121E+02   0.604517E+05   0.404591E+02
  1800   0.360740E+03   0.614664E+01  -0.120064E+02   0.603647E+05   0.401528E+02
  1801   0.359877E+03   0.613643E+01  -0.117021E+02   0.602778E+05   0.398029E+02
  1802   0.359001E+03   0.612805E+01  -0.114002E+02   0.601910E+05   0.394110E+02
  1803   0.358098E+03   0.612156E+01  -0.111009E+02   0.601044E+05   0.389794E+02
  1804   0.357166E+03   0.611683E+01  -0.108030E+02   0.600179E+05   0.385103E+02
  1805   0.356222E+03   0.611401E+01  -0.105080E+02   0.599316E+05   0.380061E+02
  1806   0.355271E+03   0.611304E+01  -0.102155E+02   0.598454E+05   0.374689E+02
  1807   0.354293E+03   0.611385E+01  -0.992579E+01   0.597594E+05   0.369012E+02
  1808   0.353302E+03   0.611622E+01  -0.963865E+01   0.596734E+05   0.363050E+02
  1809   0.352297E+03   0.612025E+01  -0.935452E+01   0.595877E+05   0.356827E+02
  1810   0.351279E+03   0.612616E+01  -0.907345E+01   0.595020E+05   0.350367E+02
  1811   0.350232E+03   0.613373E+01  -0.879539E+01   0.594166E+05   0.343690E+02
  1812   0.349180E+03   0.614305E+01  -0.852069E+01   0.593312E+05   0.336821E+02
  1813   0.348114E+03   0.615398E+01  -0.824924E+01   0.592460E+05   0.329782E+02
  1814   0.347028E+03   0.616652E+01  -0.798124E+01   0.591609E+05   0.322595E+02
  1815   0.345935E+03   0.618069E+01  -0.771673E+01   0.590760E+05   0.315283E+02
  1816   0.344829E+03   0.619641E+01  -0.745597E+01   0.589912E+05   0.307869E+02
  1817   0.343701E+03   0.621371E+01  -0.719871E+01   0.589065E+05   0.300376E+02
  1818   0.342560E+03   0.623257E+01  -0.694529E+01   0.588220E+05   0.292826E+02
  1819   0.341390E+03   0.625309E+01  -0.669583E+01   0.587376E+05   0.285242E+02
  1820   0.340229E+03   0.627491E+01  -0.645029E+01   0.586533E+05   0.277646E+02
  1821   0.339061E+03   0.629832E+01  -0.620880E+01   0.585692E+05   0.270062E+02
  1822   0.337872E+03   0.632312E+01  -0.597147E+01   0.584852E+05   0.262512E+02
  1823   0.336699E+03   0.634946E+01  -0.573835E+01   0.584014E+05   0.255019E+02
  1824   0.335489E+03   0.637690E+01  -0.550940E+01   0.583176E+05   0.247606E+02
  1825   0.334273E+03   0.640567E+01  -0.528496E+01   0.582341E+05   0.240294E+02
  1826   0.333043E+03   0.643661E+01  -0.506485E+01   0.581506E+05   0.233107E+02
  1827   0.331813E+03   0.646852E+01  -0.484920E+01   0.580673E+05   0.226068E+02
  1828   0.330562E+03   0.650164E+01  -0.463818E+01   0.579841E+05   0.219200E+02
  1829   0.329304E+03   0.653524E+01  -0.443171E+01   0.579011E+05   0.212524E+02
  1830   0.328039E+03   0.657155E+01  -0.422989E+01   0.578182E+05   0.206063E+02
  1831   0.326767E+03   0.660835E+01  -0.403284E+01   0.577354E+05   0.199842E+02
  1832   0.325481E+03   0.664640E+01  -0.384060E+01   0.576528E+05   0.193881E+02
  1833   0.324195E+03   0.668569E+01  -0.365307E+01   0.575702E+05   0.188204E+02
  1834   0.322903E+03   0.672551E+01  -0.347067E+01   0.574879E+05   0.182833E+02
  1835   0.321595E+03   0.676733E+01  -0.329291E+01   0.574056E+05   0.177791E+02
  1836   0.320281E+03   0.681117E+01  -0.312037E+01   0.573235E+05   0.173102E+02
  1837   0.318966E+03   0.685406E+01  -0.295278E+01   0.572415E+05   0.168787E+02
  1838   0.317645E+03   0.689899E+01  -0.279033E+01   0.571597E+05   0.164869E+02
  1839   0.316308E+03   0.694522E+01  -0.263293E+01   0.570780E+05   0.161371E+02
  1840   0.314979E+03   0.699127E+01  -0.248076E+01   0.569964E+05   0.158315E+02
  1841   0.313643E+03   0.703938E+01  -0.233372E+01   0.569149E+05   0.155725E+02
  1842   0.312299E+03   0.708807E+01  -0.219192E+01   0.568336E+05   0.153623E+02
  1843   0.310948E+03   0.713735E+01  -0.205541E+01   0.567524E+05   0.152032E+02
  1844   0.309597E+03   0.718798E+01  -0.192409E+01   0.566713E+05   0.150974E+02
  1845   0.308260E+03   0.723920E+01  -0.179814E+01   0.565904E+05   0.150472E+02
  1846   0.306893E+03   0.729179E+01  -0.167738E+01   0.565096E+05   0.150549E+02
  1847   0.305534E+03   0.734499E+01  -0.156216E+01   0.564289E+05   0.151227E+02
  1848   0.304166E+03   0.739883E+01  -0.145214E+01   0.563483E+05   0.152530E+02
  1849   0.302799E+03   0.745331E+01  -0.134753E+01   0.562679E+05   0.154479E+02
  1850   0.301431E+03   0.750843E+01  -0.124827E+01   0.561876E+05   0.157098E+02
  1851   0.300040E+03   0.756494E+01  -0.115443E+01   0.561074E+05   0.160402E+02
  1852   0.298678E+03   0.762286E+01  -0.106604E+01   0.560274E+05   0.164374E+02
  1853   0.297294E+03   0.767993E+01  -0.982974E+00   0.559475E+05   0.168990E+02
  1854   0.295917E+03   0.773764E+01  -0.905432E+00   0.558677E+05   0.174227E+02
  1855   0.294540E+03   0.779525E+01  -0.833222E+00   0.557880E+05   0.180060E+02
  1856   0.293170E+03   0.785423E+01  -0.766308E+00   0.557085E+05   0.186466E+02
  1857   0.291794E+03   0.791459E+01  -0.704873E+00   0.556291E+05   0.193421E+02
  1858   0.290417E+03   0.797408E+01  -0.648807E+00   0.555498E+05   0.200901E+02
  1859   0.289048E+03   0.803494E+01  -0.598219E+00   0.554706E+05   0.208881E+02
  1860   0.287672E+03   0.809492E+01  -0.552850E+00   0.553916E+05   0.217338E+02
  1861   0.286311E+03   0.815626E+01  -0.512958E+00   0.553127E+05   0.226249E+02
  1862   0.284950E+03   0.821747E+01  -0.478282E+00   0.552339E+05   0.235588E+02
  1863   0.283576E+03   0.827928E+01  -0.448860E+00   0.551552E+05   0.245333E+02
  1864   0.282224E+03   0.834243E+01  -0.424802E+00   0.550767E+05   0.255458E+02
  1865   0.280866E+03   0.840468E+01  -0.405996E+00   0.549983E+05   0.265942E+02
  1866   0.279524E+03   0.846679E+01  -0.392479E+00   0.549200E+05   0.276758E+02
  1867   0.278168E+03   0.852948E+01  -0.383989E+00   0.548418E+05   0.287884E+02
  1868   0.276828E+03   0.859200E+01  -0.380861E+00   0.547638E+05   0.299295E+02
  1869   0.275496E+03   0.865436E+01  -0.382759E+00   0.546859E+05   0.310968E+02
  1870   0.274166E+03   0.871730E+01  -0.389943E+00   0.546081E+05   0.322878E+02
  1871   0.272837E+03   0.878080E+01  -0.402078E+00   0.545304E+05   0.335003E+02
  1872   0.271524E+03   0.884338E+01  -0.419423E+00   0.544529E+05   0.347317E+02
  1873   0.270213E+03   0.890651E+01  -0.441717E+00   0.543754E+05   0.359797E+02
  1874   0.268911E+03   0.896872E+01  -0.469072E+00   0.542981E+05   0.372418E+02
  1875   0.267618E+03   0.903148E+01  -0.501375E+00   0.542209E+05   0.385158E+02
  1876   0.266328E+03   0.909404E+01  -0.538514E+00   0.541439E+05   0.397992E+02
  1877   0.265046E+03   0.915640E+01  -0.580600E+00   0.540669E+05   0.410896E+02
  1878   0.263767E+03   0.921781E+01  -0.627521E+00   0.539901E+05   0.423846E+02
  1879   0.262504E+03   0.927901E+01  -0.679091E+00   0.539134E+05   0.436819E+02
  1880   0.261251E+03   0.934000E+01  -0.735568E+00   0.538368E+05   0.449790E+02
  1881   0.260008E+03   0.940077E+01  -0.796617E+00   0.537604E+05   0.462735E+02
  1882   0.258767E+03   0.946206E+01  -0.862277E+00   0.536840E+05   0.475631E+02
  1883   0.257544E+03   0.952163E+01  -0.932581E+00   0.536078E+05   0.488453E+02
  1884   0.256331E+03   0.958246E+01  -0.100742E+01   0.535317E+05   0.501179E+02
  1885   0.255128E+03   0.964157E+01  -0.108683E+01   0.534557E+05   0.513782E+02
  1886   0.253927E+03   0.970118E+01  -0.117055E+01   0.533799E+05   0.526241E+02
  1887   0.252737E+03   0.975980E+01  -0.125883E+01   0.533041E+05   0.538530E+02
  1888   0.251572E+03   0.981743E+01  -0.135136E+01   0.532285E+05   0.550627E+02
  1889   0.250403E+03   0.987481E+01  -0.144822E+01   0.531530E+05   0.562506E+02
  1890   0.249252E+03   0.993193E+01  -0.154939E+01   0.530776E+05   0.574144E+02
  1891   0.248119E+03   0.998879E+01  -0.165461E+01   0.530023E+05   0.585518E+02
  1892   0.246989E+03   0.100446E+02  -0.176414E+01   0.529272E+05   0.596603E+02
  1893   0.245870E+03   0.101002E+02  -0.187756E+01   0.528521E+05   0.607375E+02
  1894   0.244770E+03   0.101548E+02  -0.199491E+01   0.527772E+05   0.617810E+02
  1895   0.243673E+03   0.102091E+02  -0.211631E+01   0.527024E+05   0.627885E+02
  1896   0.242594E+03   0.102631E+02  -0.224164E+01   0.526277E+05   0.637576E+02
  1897   0.241535E+03   0.103153E+02  -0.237078E+01   0.525531E+05   0.646858E+02
  1898   0.240479E+03   0.103672E+02  -0.250386E+01   0.524787E+05   0.655707E+02
  1899   0.239442E+03   0.104188E+02  -0.264054E+01   0.524043E+05   0.664101E+02
  1900   0.238409E+03   0.104687E+02  -0.278099E+01   0.523301E+05   0.672014E+02
  1901   0.237396E+03   0.105182E+02  -0.292518E+01   0.522560E+05   0.679426E+02
  1902   0.236401E+03   0.105667E+02  -0.307282E+01   0.521820E+05   0.686333E+02
  1903   0.235411E+03   0.106141E+02  -0.322360E+01   0.521081E+05   0.692732E+02
  1904   0.234455E+03   0.106619E+02  -0.337723E+01   0.520343E+05   0.698622E+02
  1905   0.233482E+03   0.107079E+02  -0.353490E+01   0.519607E+05   0.704001E+02
  1906   0.232536E+03   0.107528E+02  -0.369587E+01   0.518871E+05   0.708867E+02
  1907   0.231609E+03   0.107980E+02  -0.385865E+01   0.518137E+05   0.713218E+02
  1908   0.230696E+03   0.108414E+02  -0.402547E+01   0.517404E+05   0.717053E+02
  1909   0.229788E+03   0.108837E+02  -0.419410E+01   0.516672E+05   0.720369E+02
  1910   0.228900E+03   0.109262E+02  -0.436602E+01   0.515941E+05   0.723166E+02
  1911   0.228032E+03   0.109669E+02  -0.454124E+01   0.515211E+05   0.725442E+02
  1912   0.227178E+03   0.110064E+02  -0.471752E+01   0.514483E+05   0.727193E+02
  1913   0.226344E+03   0.110447E+02  -0.489635E+01   0.513755E+05   0.728420E+02
  1914   0.225516E+03   0.110819E+02  -0.507774E+01   0.513029E+05   0.729120E+02
  1915   0.224710E+03   0.111185E+02  -0.526168E+01   0.512304E+05   0.729292E+02
  1916   0.223909E+03   0.111540E+02  -0.544743E+01   0.511579E+05   0.728933E+02
  1917   0.223138E+03   0.111874E+02  -0.563573E+01   0.510856E+05   0.728041E+02
  1918   0.222373E+03   0.112212E+02  -0.582584E+01   0.510135E+05   0.726617E+02
  1919   0.221629E+03   0.112529E+02  -0.601775E+01   0.509414E+05   0.724656E+02
  1920   0.220900E+03   0.112834E+02  -0.621148E+01   0.508694E+05   0.722158E+02
  1921   0.220178E+03   0.113133E+02  -0.640627E+01   0.507975E+05   0.719121E+02
  1922   0.219486E+03   0.113413E+02  -0.660286E+01   0.507258E+05   0.715544E+02
  1923   0.218800E+03   0.113686E+02  -0.680053E+01   0.506542E+05   0.711423E+02
  1924   0.218123E+03   0.113947E+02  -0.699999E+01   0.505826E+05   0.706759E+02
  1925   0.217482E+03   0.114187E+02  -0.720127E+01   0.505112E+05   0.701548E+02
  1926   0.216842E+03   0.114429E+02  -0.740287E+01   0.504399E+05   0.695790E+02
  1927   0.216209E+03   0.114657E+02  -0.760702E+01   0.503687E+05   0.689482E+02
  1928   0.215615E+03   0.114872E+02  -0.780926E+01   0.502976E+05   0.682622E+02
  1929   0.215021E+03   0.115073E+02  -0.801479E+01   0.502266E+05   0.675210E+02
  1930   0.214450E+03   0.115260E+02  -0.821990E+01   0.501557E+05   0.667243E+02
  1931   0.213902E+03   0.115427E+02  -0.842607E+01   0.500850E+05   0.658719E+02
  1932   0.213363E+03   0.115594E+02  -0.863257E+01   0.500143E+05   0.649637E+02
  1933   0.212840E+03   0.115739E+02  -0.884012E+01   0.499438E+05   0.639995E+02
  1934   0.212334E+03   0.115878E+02  -0.904800E+01   0.498733E+05   0.629791E+02
  1935   0.211844E+03   0.115996E+02  -0.925620E+01   0.498030E+05   0.619024E+02
  1936   0.211370E+03   0.116113E+02  -0.946472E+01   0.497328E+05   0.607691E+02
  1937   0.210906E+03   0.116194E+02  -0.967281E+01   0.496626E+05   0.595791E+02
  1938   0.210466E+03   0.116283E+02  -0.988122E+01   0.495926E+05   0.583323E+02
  1939   0.210043E+03   0.116349E+02  -0.100900E+02   0.495227E+05   0.570284E+02
  1940   0.209630E+03   0.116408E+02  -0.102990E+02   0.494529E+05   0.556673E+02
  1941   0.209241E+03   0.116452E+02  -0.105069E+02   0.493832E+05   0.542487E+02
  1942   0.208855E+03   0.116481E+02  -0.107151E+02   0.493136E+05   0.527726E+02
  1943   0.208494E+03   0.116503E+02  -0.109236E+02   0.492441E+05   0.512388E+02
  1944   0.208151E+03   0.116494E+02  -0.111310E+02   0.491748E+05   0.496470E+02
  1945   0.207810E+03   0.116492E+02  -0.113372E+02   0.491055E+05   0.479971E+02
  1946   0.207495E+03   0.116467E+02  -0.115444E+02   0.490363E+05   0.462889E+02
  1947   0.207184E+03   0.116434E+02  -0.117498E+02   0.489672E+05   0.445223E+02
  1948   0.206905E+03   0.116385E+02  -0.119554E+02   0.488983E+05   0.426971E+02
  1949   0.206630E+03   0.116313E+02  -0.121592E+02   0.488294E+05   0.408131E+02
  1950   0.206374E+03   0.116240E+02  -0.123632E+02   0.487607E+05   0.388701E+02
  1951   0.206136E+03   0.116158E+02  -0.125654E+02   0.486920E+05   0.368686E+02
  1952   0.205910E+03   0.116046E+02  -0.127671E+02   0.486235E+05   0.348118E+02
  1953   0.205702E+03   0.115931E+02  -0.129675E+02   0.485550E+05   0.327034E+02
  1954   0.205506E+03   0.115801E+02  -0.131667E+02   0.484867E+05   0.305473E+02
  1955   0.205321E+03   0.115662E+02  -0.133654E+02   0.484185E+05   0.283473E+02
  1956   0.205148E+03   0.115506E+02  -0.135619E+02   0.483503E+05   0.261073E+02
  1957   0.205023E+03   0.115334E+02  -0.137572E+02   0.482823E+05   0.238309E+02
  1958   0.204858E+03   0.115152E+02  -0.139510E+02   0.482144E+05   0.215221E+02
  1959   0.204735E+03   0.114954E+02  -0.141434E+02   0.481465E+05   0.191845E+02
  1960   0.204615E+03   0.114755E+02  -0.143344E+02   0.480788E+05   0.168222E+02
