#    L    TT             EE             BB             TE          
  1174   0.108119E+04   0.129161E+02   0.741221E-01  -0.985866E+01
  1175   0.107802E+04   0.129927E+02   0.740921E-01  -0.917580E+01
  1176   0.107479E+04   0.130728E+02   0.740612E-01  -0.850371E+01
  1177   0.107151E+04   0.131566E+02   0.740294E-01  -0.784262E+01
  1178   0.106818E+04   0.132441E+02   0.739967E-01  -0.719280E+01
  1179   0.106480E+04   0.133350E+02   0.739632E-01  -0.655449E+01
  1180   0.106138E+04   0.134293E+02   0.739287E-01  -0.592795E+01
  1181   0.105790E+04   0.135270E+02   0.738934E-01  -0.531341E+01
  1182   0.105439E+04   0.136280E+02   0.738573E-01  -0.471108E+01
  1183   0.105082E+04   0.137324E+02   0.738203E-01  -0.412119E+01
  1184   0.104722E+04   0.138399E+02   0.737825E-01  -0.354396E+01
  1185   0.104357E+04   0.139505E+02   0.737438E-01  -0.297961E+01
  1186   0.103988E+04   0.140643E+02   0.737043E-01  -0.242836E+01
  1187   0.103615E+04   0.141811E+02   0.736640E-01  -0.189043E+01
  1188   0.103238E+04   0.143008E+02   0.736228E-01  -0.136598E+01
  1189   0.102857E+04   0.144233E+02   0.735809E-01  -0.855170E+00
  1190   0.102472E+04   0.145487E+02   0.735382E-01  -0.358147E+00
  1191   0.102084E+04   0.146769E+02   0.734946E-01   0.124934E+00
  1192   0.101693E+04   0.148077E+02   0.734503E-01   0.593910E+00
  1193   0.101299E+04   0.149411E+02   0.734052E-01   0.104864E+01
  1194   0.100902E+04   0.150770E+02   0.733594E-01   0.148896E+01
  1195   0.100501E+04   0.152154E+02   0.733128E-01   0.191476E+01
  1196   0.100098E+04   0.153562E+02   0.732654E-01   0.232593E+01
  1197   0.996917E+03   0.154993E+02   0.732173E-01   0.272236E+01
  1198   0.992838E+03   0.156445E+02   0.731685E-01   0.310395E+01
  1199   0.988733E+03   0.157920E+02   0.731189E-01   0.347051E+01
  1200   0.984601E+03   0.159415E+02   0.730687E-01   0.382207E+01
  1201   0.980450E+03   0.160931E+02   0.730177E-01   0.415836E+01
  1202   0.976278E+03   0.162466E+02   0.729661E-01   0.447948E+01
  1203   0.972087E+03   0.164018E+02   0.729138E-01   0.478520E+01
  1204   0.967883E+03   0.165589E+02   0.728608E-01   0.507552E+01
  1205   0.963658E+03   0.167177E+02   0.728071E-01   0.535030E+01
  1206   0.959419E+03   0.168781E+02   0.727528E-01   0.560952E+01
  1207   0.955167E+03   0.170399E+02   0.726978E-01   0.585312E+01
  1208   0.950908E+03   0.172033E+02   0.726423E-01   0.608095E+01
  1209   0.946642E+03   0.173679E+02   0.725861E-01   0.629306E+01
  1210   0.942361E+03   0.175339E+02   0.725293E-01   0.648932E+01
  1211   0.938073E+03   0.177011E+02   0.724719E-01   0.666986E+01
  1212   0.933784E+03   0.178694E+02   0.724139E-01   0.683460E+01
  1213   0.929488E+03   0.180388E+02   0.723553E-01   0.698345E+01
  1214   0.925189E+03   0.182092E+02   0.722962E-01   0.711642E+01
  1215   0.920898E+03   0.183805E+02   0.722365E-01   0.723355E+01
  1216   0.916596E+03   0.185525E+02   0.721763E-01   0.733477E+01
  1217   0.912301E+03   0.187253E+02   0.721156E-01   0.742014E+01
  1218   0.908010E+03   0.188987E+02   0.720544E-01   0.748964E+01
  1219   0.903725E+03   0.190727E+02   0.719926E-01   0.754318E+01
  1220   0.899436E+03   0.192471E+02   0.719304E-01   0.758097E+01
  1221   0.895167E+03   0.194219E+02   0.718677E-01   0.760278E+01
  1222   0.890894E+03   0.195970E+02   0.718045E-01   0.760879E+01
  1223   0.886639E+03   0.197723E+02   0.717409E-01   0.759908E+01
  1224   0.882388E+03   0.199477E+02   0.716769E-01   0.757362E+01
  1225   0.878155E+03   0.201232E+02   0.716125E-01   0.753268E+01
  1226   0.873931E+03   0.202987E+02   0.715476E-01   0.747624E+01
  1227   0.869725E+03   0.204741E+02   0.714824E-01   0.740435E+01
  1228   0.865536E+03   0.206494E+02   0.714168E-01   0.731728E+01
  1229   0.861371E+03   0.208244E+02   0.713508E-01   0.721502E+01
  1230   0.857222E+03   0.209991E+02   0.712845E-01   0.709767E+01
  1231   0.853089E+03   0.211734E+02   0.712179E-01   0.696529E+01
  1232   0.848980E+03   0.213473E+02   0.711509E-01   0.681813E+01
  1233   0.844900E+03   0.215206E+02   0.710837E-01   0.665611E+01
  1234   0.840836E+03   0.216932E+02   0.710162E-01   0.647948E+01
  1235   0.836801E+03   0.218651E+02   0.709484E-01   0.628821E+01
  1236   0.832788E+03   0.220363E+02   0.708803E-01   0.608249E+01
  1237   0.828804E+03   0.222065E+02   0.708121E-01   0.586243E+01
  1238   0.824849E+03   0.223758E+02   0.707436E-01   0.562822E+01
  1239   0.820923E+03   0.225441E+02   0.706749E-01   0.537997E+01
  1240   0.817024E+03   0.227112E+02   0.706061E-01   0.511787E+01
  1241   0.813161E+03   0.228772E+02   0.705371E-01   0.484210E+01
  1242   0.809332E+03   0.230419E+02   0.704679E-01   0.455285E+01
  1243   0.805531E+03   0.232053E+02   0.703986E-01   0.425021E+01
  1244   0.801765E+03   0.233674E+02   0.703292E-01   0.393430E+01
  1245   0.798032E+03   0.235279E+02   0.702597E-01   0.360544E+01
  1246   0.794341E+03   0.236870E+02   0.701901E-01   0.326373E+01
  1247   0.790683E+03   0.238443E+02   0.701204E-01   0.290939E+01
  1248   0.787066E+03   0.240001E+02   0.700507E-01   0.254257E+01
  1249   0.783482E+03   0.241540E+02   0.699810E-01   0.216345E+01
  1250   0.779945E+03   0.243061E+02   0.699112E-01   0.177225E+01
  1251   0.776441E+03   0.244564E+02   0.698414E-01   0.136919E+01
  1252   0.772976E+03   0.246047E+02   0.697717E-01   0.954526E+00
  1253   0.769559E+03   0.247509E+02   0.697020E-01   0.528510E+00
  1254   0.766181E+03   0.248952E+02   0.696323E-01   0.913795E-01
  1255   0.762849E+03   0.250374E+02   0.695627E-01  -0.356600E+00
  1256   0.759565E+03   0.251774E+02   0.694932E-01  -0.815194E+00
  1257   0.756326E+03   0.253151E+02   0.694238E-01  -0.128416E+01
  1258   0.753134E+03   0.254507E+02   0.693545E-01  -0.176325E+01
  1259   0.749981E+03   0.255838E+02   0.692852E-01  -0.225222E+01
  1260   0.746889E+03   0.257146E+02   0.692162E-01  -0.275082E+01
  1261   0.743836E+03   0.258430E+02   0.691473E-01  -0.325882E+01
  1262   0.740836E+03   0.259687E+02   0.690785E-01  -0.377598E+01
  1263   0.737889E+03   0.260919E+02   0.690099E-01  -0.430207E+01
  1264   0.734988E+03   0.262126E+02   0.689415E-01  -0.483681E+01
  1265   0.732140E+03   0.263305E+02   0.688734E-01  -0.537996E+01
  1266   0.729337E+03   0.264457E+02   0.688054E-01  -0.593122E+01
  1267   0.726595E+03   0.265582E+02   0.687376E-01  -0.649032E+01
  1268   0.723906E+03   0.266678E+02   0.686701E-01  -0.705699E+01
  1269   0.721269E+03   0.267746E+02   0.686029E-01  -0.763094E+01
  1270   0.718685E+03   0.268785E+02   0.685359E-01  -0.821194E+01
  1271   0.716154E+03   0.269795E+02   0.684692E-01  -0.879961E+01
  1272   0.713682E+03   0.270774E+02   0.684027E-01  -0.939382E+01
  1273   0.711263E+03   0.271724E+02   0.683366E-01  -0.999412E+01
  1274   0.708896E+03   0.272642E+02   0.682708E-01  -0.106004E+02
  1275   0.706588E+03   0.273531E+02   0.682052E-01  -0.112122E+02
  1276   0.704336E+03   0.274388E+02   0.681400E-01  -0.118293E+02
  1277   0.702142E+03   0.275214E+02   0.680752E-01  -0.124516E+02
  1278   0.700003E+03   0.276008E+02   0.680107E-01  -0.130785E+02
  1279   0.697922E+03   0.276769E+02   0.679465E-01  -0.137099E+02
  1280   0.695898E+03   0.277498E+02   0.678827E-01  -0.143456E+02
  1281   0.693931E+03   0.278193E+02   0.678192E-01  -0.149852E+02
  1282   0.692022E+03   0.278856E+02   0.677562E-01  -0.156284E+02
  1283   0.690170E+03   0.279485E+02   0.676935E-01  -0.162749E+02
  1284   0.688375E+03   0.280080E+02   0.676312E-01  -0.169245E+02
  1285   0.686638E+03   0.280640E+02   0.675693E-01  -0.175769E+02
  1286   0.684959E+03   0.281166E+02   0.675079E-01  -0.182318E+02
  1287   0.683337E+03   0.281658E+02   0.674468E-01  -0.188889E+02
  1288   0.681773E+03   0.282115E+02   0.673862E-01  -0.195479E+02
  1289   0.680266E+03   0.282538E+02   0.673260E-01  -0.202084E+02
  1290   0.678818E+03   0.282926E+02   0.672662E-01  -0.208703E+02
  1291   0.677427E+03   0.283279E+02   0.672069E-01  -0.215331E+02
  1292   0.676093E+03   0.283597E+02   0.671480E-01  -0.221967E+02
  1293   0.674817E+03   0.283882E+02   0.670896E-01  -0.228607E+02
  1294   0.673599E+03   0.284130E+02   0.670316E-01  -0.235249E+02
  1295   0.672437E+03   0.284344E+02   0.669741E-01  -0.241890E+02
  1296   0.671332E+03   0.284523E+02   0.669171E-01  -0.248527E+02
  1297   0.670283E+03   0.284667E+02   0.668606E-01  -0.255157E+02
  1298   0.669291E+03   0.284775E+02   0.668046E-01  -0.261778E+02
  1299   0.668355E+03   0.284848E+02   0.667491E-01  -0.268387E+02
  1300   0.667473E+03   0.284885E+02   0.666940E-01  -0.274980E+02
  1301   0.666647E+03   0.284887E+02   0.666395E-01  -0.281557E+02
  1302   0.665876E+03   0.284854E+02   0.665855E-01  -0.288113E+02
  1303   0.665160E+03   0.284786E+02   0.665320E-01  -0.294646E+02
  1304   0.664496E+03   0.284683E+02   0.664790E-01  -0.301153E+02
  1305   0.663888E+03   0.284545E+02   0.664266E-01  -0.307631E+02
  1306   0.663333E+03   0.284372E+02   0.663747E-01  -0.314077E+02
  1307   0.662831E+03   0.284165E+02   0.663233E-01  -0.320489E+02
  1308   0.662381E+03   0.283923E+02   0.662725E-01  -0.326864E+02
  1309   0.661984E+03   0.283646E+02   0.662222E-01  -0.333199E+02
  1310   0.661638E+03   0.283335E+02   0.661724E-01  -0.339491E+02
  1311   0.661343E+03   0.282989E+02   0.661233E-01  -0.345737E+02
  1312   0.661099E+03   0.282609E+02   0.660747E-01  -0.351935E+02
  1313   0.660905E+03   0.282194E+02   0.660266E-01  -0.358082E+02
  1314   0.660760E+03   0.281745E+02   0.659791E-01  -0.364176E+02
  1315   0.660665E+03   0.281262E+02   0.659322E-01  -0.370213E+02
  1316   0.660617E+03   0.280746E+02   0.658859E-01  -0.376192E+02
  1317   0.660617E+03   0.280198E+02   0.658401E-01  -0.382111E+02
  1318   0.660664E+03   0.279616E+02   0.657949E-01  -0.387967E+02
  1319   0.660758E+03   0.279003E+02   0.657503E-01  -0.393756E+02
  1320   0.660897E+03   0.278358E+02   0.657063E-01  -0.399479E+02
  1321   0.661082E+03   0.277681E+02   0.656628E-01  -0.405130E+02
  1322   0.661311E+03   0.276973E+02   0.656199E-01  -0.410709E+02
  1323   0.661584E+03   0.276234E+02   0.655777E-01  -0.416214E+02
  1324   0.661900E+03   0.275465E+02   0.655360E-01  -0.421642E+02
  1325   0.662258E+03   0.274665E+02   0.654948E-01  -0.426990E+02
  1326   0.662658E+03   0.273835E+02   0.654543E-01  -0.432257E+02
  1327   0.663098E+03   0.272974E+02   0.654144E-01  -0.437442E+02
  1328   0.663578E+03   0.272084E+02   0.653750E-01  -0.442540E+02
  1329   0.664097E+03   0.271165E+02   0.653362E-01  -0.447551E+02
  1330   0.664655E+03   0.270218E+02   0.652980E-01  -0.452473E+02
  1331   0.665250E+03   0.269242E+02   0.652603E-01  -0.457305E+02
  1332   0.665880E+03   0.268238E+02   0.652233E-01  -0.462043E+02
  1333   0.666547E+03   0.267206E+02   0.651867E-01  -0.466687E+02
  1334   0.667249E+03   0.266148E+02   0.651508E-01  -0.471234E+02
  1335   0.667984E+03   0.265063E+02   0.651154E-01  -0.475683E+02
  1336   0.668753E+03   0.263952E+02   0.650806E-01  -0.480032E+02
  1337   0.669553E+03   0.262815E+02   0.650463E-01  -0.484281E+02
  1338   0.670385E+03   0.261653E+02   0.650125E-01  -0.488427E+02
  1339   0.671247E+03   0.260466E+02   0.649793E-01  -0.492468E+02
  1340   0.672138E+03   0.259256E+02   0.649467E-01  -0.496404E+02
  1341   0.673058E+03   0.258020E+02   0.649145E-01  -0.500233E+02
  1342   0.674005E+03   0.256762E+02   0.648829E-01  -0.503953E+02
  1343   0.674979E+03   0.255481E+02   0.648517E-01  -0.507563E+02
  1344   0.675978E+03   0.254178E+02   0.648211E-01  -0.511062E+02
  1345   0.677002E+03   0.252852E+02   0.647910E-01  -0.514449E+02
  1346   0.678048E+03   0.251505E+02   0.647613E-01  -0.517722E+02
  1347   0.679118E+03   0.250136E+02   0.647322E-01  -0.520880E+02
  1348   0.680208E+03   0.248747E+02   0.647035E-01  -0.523922E+02
  1349   0.681319E+03   0.247338E+02   0.646752E-01  -0.526846E+02
  1350   0.682449E+03   0.245910E+02   0.646474E-01  -0.529654E+02
  1351   0.683598E+03   0.244463E+02   0.646201E-01  -0.532344E+02
  1352   0.684765E+03   0.242998E+02   0.645932E-01  -0.534915E+02
  1353   0.685949E+03   0.241516E+02   0.645667E-01  -0.537367E+02
  1354   0.687144E+03   0.240018E+02   0.645406E-01  -0.539700E+02
  1355   0.688359E+03   0.238503E+02   0.645149E-01  -0.541911E+02
  1356   0.689588E+03   0.236974E+02   0.644897E-01  -0.544002E+02
  1357   0.690830E+03   0.235431E+02   0.644648E-01  -0.545971E+02
  1358   0.692086E+03   0.233872E+02   0.644402E-01  -0.547816E+02
  1359   0.693349E+03   0.232300E+02   0.644161E-01  -0.549540E+02
  1360   0.694619E+03   0.230716E+02   0.643923E-01  -0.551138E+02
  1361   0.695896E+03   0.229120E+02   0.643688E-01  -0.552613E+02
  1362   0.697188E+03   0.227511E+02   0.643457E-01  -0.553962E+02
  1363   0.698480E+03   0.225892E+02   0.643229E-01  -0.555185E+02
  1364   0.699781E+03   0.224261E+02   0.643004E-01  -0.556283E+02
  1365   0.701090E+03   0.222621E+02   0.642782E-01  -0.557256E+02
  1366   0.702393E+03   0.220972E+02   0.642563E-01  -0.558102E+02
  1367   0.703705E+03   0.219314E+02   0.642347E-01  -0.558822E+02
  1368   0.705019E+03   0.217648E+02   0.642134E-01  -0.559416E+02
  1369   0.706327E+03   0.215975E+02   0.641924E-01  -0.559883E+02
  1370   0.707645E+03   0.214296E+02   0.641715E-01  -0.560224E+02
  1371   0.708951E+03   0.212610E+02   0.641510E-01  -0.560440E+02
  1372   0.710260E+03   0.210919E+02   0.641307E-01  -0.560529E+02
  1373   0.711565E+03   0.209224E+02   0.641106E-01  -0.560493E+02
  1374   0.712866E+03   0.207524E+02   0.640907E-01  -0.560332E+02
  1375   0.714156E+03   0.205821E+02   0.640710E-01  -0.560047E+02
  1376   0.715442E+03   0.204117E+02   0.640515E-01  -0.559636E+02
  1377   0.716725E+03   0.202409E+02   0.640323E-01  -0.559101E+02
  1378   0.717999E+03   0.200700E+02   0.640132E-01  -0.558443E+02
  1379   0.719262E+03   0.198990E+02   0.639942E-01  -0.557661E+02
  1380   0.720508E+03   0.197281E+02   0.639755E-01  -0.556755E+02
  1381   0.721752E+03   0.195570E+02   0.639569E-01  -0.555727E+02
  1382   0.722979E+03   0.193861E+02   0.639384E-01  -0.554575E+02
  1383   0.724190E+03   0.192153E+02   0.639201E-01  -0.553301E+02
  1384   0.725385E+03   0.190446E+02   0.639019E-01  -0.551905E+02
  1385   0.726572E+03   0.188743E+02   0.638838E-01  -0.550389E+02
  1386   0.727743E+03   0.187043E+02   0.638658E-01  -0.548754E+02
  1387   0.728892E+03   0.185347E+02   0.638479E-01  -0.547002E+02
  1388   0.730026E+03   0.183655E+02   0.638301E-01  -0.545133E+02
  1389   0.731137E+03   0.181969E+02   0.638124E-01  -0.543149E+02
  1390   0.732235E+03   0.180288E+02   0.637948E-01  -0.541050E+02
  1391   0.733310E+03   0.178615E+02   0.637772E-01  -0.538840E+02
  1392   0.734364E+03   0.176948E+02   0.637597E-01  -0.536517E+02
  1393   0.735405E+03   0.175289E+02   0.637422E-01  -0.534083E+02
  1394   0.736418E+03   0.173638E+02   0.637247E-01  -0.531538E+02
  1395   0.737402E+03   0.171996E+02   0.637073E-01  -0.528886E+02
  1396   0.738366E+03   0.170362E+02   0.636898E-01  -0.526124E+02
  1397   0.739310E+03   0.168738E+02   0.636724E-01  -0.523257E+02
  1398   0.740220E+03   0.167125E+02   0.636550E-01  -0.520283E+02
  1399   0.741110E+03   0.165522E+02   0.636375E-01  -0.517205E+02
  1400   0.741966E+03   0.163930E+02   0.636200E-01  -0.514026E+02
  1401   0.742802E+03   0.162350E+02   0.636025E-01  -0.510746E+02
  1402   0.743606E+03   0.160782E+02   0.635849E-01  -0.507366E+02
  1403   0.744382E+03   0.159226E+02   0.635672E-01  -0.503890E+02
  1404   0.745133E+03   0.157684E+02   0.635495E-01  -0.500317E+02
  1405   0.745851E+03   0.156156E+02   0.635317E-01  -0.496649E+02
  1406   0.746535E+03   0.154643E+02   0.635138E-01  -0.492889E+02
  1407   0.747186E+03   0.153144E+02   0.634957E-01  -0.489037E+02
  1408   0.747812E+03   0.151661E+02   0.634776E-01  -0.485095E+02
  1409   0.748397E+03   0.150193E+02   0.634593E-01  -0.481064E+02
  1410   0.748957E+03   0.148741E+02   0.634408E-01  -0.476947E+02
  1411   0.749477E+03   0.147306E+02   0.634222E-01  -0.472744E+02
  1412   0.749965E+03   0.145889E+02   0.634034E-01  -0.468459E+02
  1413   0.750413E+03   0.144489E+02   0.633845E-01  -0.464091E+02
  1414   0.750829E+03   0.143108E+02   0.633653E-01  -0.459645E+02
  1415   0.751205E+03   0.141744E+02   0.633459E-01  -0.455122E+02
  1416   0.751549E+03   0.140400E+02   0.633263E-01  -0.450524E+02
  1417   0.751853E+03   0.139076E+02   0.633065E-01  -0.445853E+02
  1418   0.752126E+03   0.137772E+02   0.632864E-01  -0.441112E+02
  1419   0.752360E+03   0.136488E+02   0.632661E-01  -0.436301E+02
  1420   0.752554E+03   0.135225E+02   0.632455E-01  -0.431425E+02
  1421   0.752710E+03   0.133983E+02   0.632247E-01  -0.426484E+02
  1422   0.752827E+03   0.132763E+02   0.632035E-01  -0.421479E+02
  1423   0.752912E+03   0.131564E+02   0.631820E-01  -0.416414E+02
  1424   0.752951E+03   0.130388E+02   0.631603E-01  -0.411289E+02
  1425   0.752952E+03   0.129234E+02   0.631382E-01  -0.406107E+02
  1426   0.752914E+03   0.128104E+02   0.631157E-01  -0.400871E+02
  1427   0.752830E+03   0.126996E+02   0.630930E-01  -0.395582E+02
  1428   0.752707E+03   0.125912E+02   0.630698E-01  -0.390241E+02
  1429   0.752547E+03   0.124851E+02   0.630464E-01  -0.384852E+02
  1430   0.752347E+03   0.123814E+02   0.630225E-01  -0.379416E+02
  1431   0.752103E+03   0.122802E+02   0.629983E-01  -0.373937E+02
  1432   0.751819E+03   0.121814E+02   0.629736E-01  -0.368414E+02
  1433   0.751491E+03   0.120852E+02   0.629486E-01  -0.362852E+02
  1434   0.751124E+03   0.119913E+02   0.629232E-01  -0.357251E+02
  1435   0.750712E+03   0.119001E+02   0.628973E-01  -0.351614E+02
  1436   0.750261E+03   0.118113E+02   0.628711E-01  -0.345944E+02
  1437   0.749765E+03   0.117251E+02   0.628444E-01  -0.340242E+02
  1438   0.749224E+03   0.116415E+02   0.628173E-01  -0.334511E+02
  1439   0.748645E+03   0.115605E+02   0.627897E-01  -0.328753E+02
  1440   0.748028E+03   0.114821E+02   0.627617E-01  -0.322969E+02
  1441   0.747365E+03   0.114063E+02   0.627332E-01  -0.317162E+02
  1442   0.746657E+03   0.113332E+02   0.627043E-01  -0.311334E+02
  1443   0.745904E+03   0.112626E+02   0.626750E-01  -0.305487E+02
  1444   0.745112E+03   0.111947E+02   0.626452E-01  -0.299624E+02
  1445   0.744275E+03   0.111295E+02   0.626149E-01  -0.293746E+02
  1446   0.743393E+03   0.110670E+02   0.625841E-01  -0.287854E+02
  1447   0.742473E+03   0.110071E+02   0.625529E-01  -0.281953E+02
  1448   0.741508E+03   0.109499E+02   0.625212E-01  -0.276043E+02
  1449   0.740497E+03   0.108954E+02   0.624890E-01  -0.270128E+02
  1450   0.739448E+03   0.108436E+02   0.624563E-01  -0.264208E+02
  1451   0.738361E+03   0.107945E+02   0.624232E-01  -0.258287E+02
  1452   0.737228E+03   0.107480E+02   0.623896E-01  -0.252368E+02
  1453   0.736050E+03   0.107043E+02   0.623554E-01  -0.246451E+02
  1454   0.734833E+03   0.106633E+02   0.623208E-01  -0.240541E+02
  1455   0.733578E+03   0.106250E+02   0.622858E-01  -0.234638E+02
  1456   0.732285E+03   0.105894E+02   0.622502E-01  -0.228744E+02
  1457   0.730952E+03   0.105565E+02   0.622141E-01  -0.222862E+02
  1458   0.729573E+03   0.105262E+02   0.621776E-01  -0.216994E+02
  1459   0.728156E+03   0.104987E+02   0.621405E-01  -0.211141E+02
  1460   0.726699E+03   0.104739E+02   0.621030E-01  -0.205308E+02
  1461   0.725203E+03   0.104518E+02   0.620649E-01  -0.199493E+02
  1462   0.723668E+03   0.104323E+02   0.620264E-01  -0.193701E+02
  1463   0.722093E+03   0.104155E+02   0.619874E-01  -0.187934E+02
  1464   0.720478E+03   0.104013E+02   0.619479E-01  -0.182192E+02
  1465   0.718824E+03   0.103898E+02   0.619079E-01  -0.176477E+02
  1466   0.717137E+03   0.103810E+02   0.618674E-01  -0.170795E+02
  1467   0.715410E+03   0.103747E+02   0.618264E-01  -0.165143E+02
  1468   0.713650E+03   0.103711E+02   0.617849E-01  -0.159526E+02
  1469   0.711850E+03   0.103701E+02   0.617430E-01  -0.153946E+02
  1470   0.710009E+03   0.103717E+02   0.617005E-01  -0.148403E+02
  1471   0.708142E+03   0.103758E+02   0.616575E-01  -0.142900E+02
  1472   0.706235E+03   0.103825E+02   0.616141E-01  -0.137438E+02
  1473   0.704286E+03   0.103916E+02   0.615701E-01  -0.132020E+02
  1474   0.702311E+03   0.104034E+02   0.615257E-01  -0.126647E+02
  1475   0.700294E+03   0.104175E+02   0.614807E-01  -0.121322E+02
  1476   0.698251E+03   0.104343E+02   0.614353E-01  -0.116045E+02
  1477   0.696173E+03   0.104534E+02   0.613893E-01  -0.110820E+02
  1478   0.694060E+03   0.104749E+02   0.613429E-01  -0.105646E+02
  1479   0.691920E+03   0.104988E+02   0.612960E-01  -0.100525E+02
  1480   0.689745E+03   0.105251E+02   0.612485E-01  -0.954606E+01
  1481   0.687543E+03   0.105538E+02   0.612006E-01  -0.904530E+01
  1482   0.685305E+03   0.105847E+02   0.611522E-01  -0.855041E+01
  1483   0.683039E+03   0.106180E+02   0.611032E-01  -0.806150E+01
  1484   0.680752E+03   0.106535E+02   0.610538E-01  -0.757875E+01
  1485   0.678429E+03   0.106913E+02   0.610039E-01  -0.710228E+01
  1486   0.676084E+03   0.107312E+02   0.609535E-01  -0.663223E+01
  1487   0.673704E+03   0.107733E+02   0.609026E-01  -0.616876E+01
  1488   0.671301E+03   0.108176E+02   0.608512E-01  -0.571200E+01
  1489   0.668876E+03   0.108639E+02   0.607993E-01  -0.526208E+01
  1490   0.666419E+03   0.109124E+02   0.607469E-01  -0.481912E+01
  1491   0.663938E+03   0.109628E+02   0.606940E-01  -0.438324E+01
  1492   0.661434E+03   0.110152E+02   0.606407E-01  -0.395455E+01
  1493   0.658906E+03   0.110697E+02   0.605868E-01  -0.353320E+01
  1494   0.656354E+03   0.111260E+02   0.605325E-01  -0.311930E+01
  1495   0.653779E+03   0.111842E+02   0.604776E-01  -0.271297E+01
  1496   0.651182E+03   0.112443E+02   0.604223E-01  -0.231430E+01
  1497   0.648565E+03   0.113061E+02   0.603665E-01  -0.192338E+01
  1498   0.645926E+03   0.113697E+02   0.603103E-01  -0.154030E+01
  1499   0.643268E+03   0.114351E+02   0.602536E-01  -0.116514E+01
  1500   0.640590E+03   0.115021E+02   0.601964E-01  -0.797992E+00
  1501   0.637894E+03   0.115708E+02   0.601387E-01  -0.438964E+00
  1502   0.635180E+03   0.116411E+02   0.600806E-01  -0.881411E-01
  1503   0.632449E+03   0.117129E+02   0.600220E-01   0.254364E+00
  1504   0.629701E+03   0.117862E+02   0.599630E-01   0.588485E+00
  1505   0.626938E+03   0.118611E+02   0.599036E-01   0.914123E+00
  1506   0.624159E+03   0.119373E+02   0.598437E-01   0.123119E+01
  1507   0.621366E+03   0.120150E+02   0.597834E-01   0.153959E+01
  1508   0.618559E+03   0.120940E+02   0.597227E-01   0.183921E+01
  1509   0.615738E+03   0.121743E+02   0.596615E-01   0.213008E+01
  1510   0.612905E+03   0.122558E+02   0.596000E-01   0.241198E+01
  1511   0.610059E+03   0.123386E+02   0.595380E-01   0.268499E+01
  1512   0.607204E+03   0.124225E+02   0.594757E-01   0.294905E+01
  1513   0.604339E+03   0.125076E+02   0.594130E-01   0.320416E+01
  1514   0.601464E+03   0.125936E+02   0.593499E-01   0.345018E+01
  1515   0.598583E+03   0.126808E+02   0.592865E-01   0.368719E+01
  1516   0.595694E+03   0.127689E+02   0.592227E-01   0.391505E+01
  1517   0.592799E+03   0.128580E+02   0.591585E-01   0.413375E+01
  1518   0.589899E+03   0.129480E+02   0.590941E-01   0.434331E+01
  1519   0.586994E+03   0.130388E+02   0.590293E-01   0.454371E+01
  1520   0.584084E+03   0.131304E+02   0.589642E-01   0.473482E+01
  1521   0.581171E+03   0.132228E+02   0.588987E-01   0.491671E+01
  1522   0.578255E+03   0.133159E+02   0.588330E-01   0.508938E+01
  1523   0.575336E+03   0.134097E+02   0.587671E-01   0.525267E+01
  1524   0.572416E+03   0.135040E+02   0.587008E-01   0.540665E+01
  1525   0.569495E+03   0.135989E+02   0.586343E-01   0.555133E+01
  1526   0.566575E+03   0.136943E+02   0.585675E-01   0.568670E+01
  1527   0.563655E+03   0.137903E+02   0.585005E-01   0.581283E+01
  1528   0.560736E+03   0.138866E+02   0.584333E-01   0.592963E+01
  1529   0.557819E+03   0.139833E+02   0.583658E-01   0.603725E+01
  1530   0.554905E+03   0.140803E+02   0.582981E-01   0.613552E+01
  1531   0.551995E+03   0.141776E+02   0.582303E-01   0.622452E+01
  1532   0.549088E+03   0.142753E+02   0.581622E-01   0.630431E+01
  1533   0.546186E+03   0.143729E+02   0.580940E-01   0.637488E+01
  1534   0.543290E+03   0.144708E+02   0.580256E-01   0.643629E+01
  1535   0.540398E+03   0.145688E+02   0.579570E-01   0.648852E+01
  1536   0.537514E+03   0.146668E+02   0.578883E-01   0.653157E+01
  1537   0.534636E+03   0.147647E+02   0.578195E-01   0.656549E+01
  1538   0.531766E+03   0.148627E+02   0.577505E-01   0.659034E+01
  1539   0.528904E+03   0.149604E+02   0.576814E-01   0.660618E+01
  1540   0.526051E+03   0.150581E+02   0.576122E-01   0.661314E+01
  1541   0.523207E+03   0.151556E+02   0.575429E-01   0.661112E+01
  1542   0.520375E+03   0.152528E+02   0.574735E-01   0.660034E+01
  1543   0.517553E+03   0.153498E+02   0.574040E-01   0.658077E+01
  1544   0.514743E+03   0.154465E+02   0.573344E-01   0.655253E+01
  1545   0.511945E+03   0.155427E+02   0.572647E-01   0.651569E+01
  1546   0.509160E+03   0.156385E+02   0.571950E-01   0.647029E+01
  1547   0.506388E+03   0.157339E+02   0.571252E-01   0.641639E+01
  1548   0.503630E+03   0.158289E+02   0.570554E-01   0.635410E+01
  1549   0.500886E+03   0.159232E+02   0.569855E-01   0.628348E+01
  1550   0.498157E+03   0.160170E+02   0.569156E-01   0.620457E+01
  1551   0.495443E+03   0.161101E+02   0.568456E-01   0.611749E+01
  1552   0.492744E+03   0.162025E+02   0.567756E-01   0.602229E+01
  1553   0.490063E+03   0.162943E+02   0.567056E-01   0.591915E+01
  1554   0.487398E+03   0.163853E+02   0.566356E-01   0.580803E+01
