#    L    TT             EE             BB             TE             PP             TP             EP          
  1635   0.530002E+03   0.155518E+02   0.000000E+00   0.123467E+02   0.137552E-08  -0.856664E-06   0.135155E-06
  1636   0.526867E+03   0.156740E+02   0.000000E+00   0.123214E+02   0.137343E-08  -0.884456E-06   0.136505E-06
  1637   0.523743E+03   0.157959E+02   0.000000E+00   0.122869E+02   0.137133E-08  -0.911379E-06   0.137821E-06
  1638   0.520632E+03   0.159173E+02   0.000000E+00   0.122435E+02   0.136924E-08  -0.937402E-06   0.139103E-06
  1639   0.517533E+03   0.160384E+02   0.000000E+00   0.121912E+02   0.136716E-08  -0.962491E-06   0.140349E-06
  1640   0.514447E+03   0.161590E+02   0.000000E+00   0.121299E+02   0.136507E-08  -0.986617E-06   0.141560E-06
  1641   0.511375E+03   0.162791E+02   0.000000E+00   0.120600E+02   0.136299E-08  -0.100974E-05   0.142734E-06
  1642   0.508318E+03   0.163986E+02   0.000000E+00   0.119814E+02   0.136092E-08  -0.103184E-05   0.143871E-06
  1643   0.505276E+03   0.165175E+02   0.000000E+00   0.118942E+02   0.135885E-08  -0.105288E-05   0.144970E-06
  1644   0.502251E+03   0.166359E+02   0.000000E+00   0.117985E+02   0.135678E-08  -0.107283E-05   0.146031E-06
  1645   0.499243E+03   0.167534E+02   0.000000E+00   0.116944E+02   0.135471E-08  -0.109165E-05   0.147052E-06
  1646   0.496252E+03   0.168701E+02   0.000000E+00   0.115817E+02   0.135265E-08  -0.110932E-05   0.148034E-06
  1647   0.493279E+03   0.169862E+02   0.000000E+00   0.114608E+02   0.135059E-08  -0.112579E-05   0.148974E-06
  1648   0.490324E+03   0.171012E+02   0.000000E+00   0.113316E+02   0.134854E-08  -0.114105E-05   0.149874E-06
  1649   0.487389E+03   0.172154E+02   0.000000E+00   0.111943E+02   0.134649E-08  -0.115505E-05   0.150731E-06
  1650   0.484474E+03   0.173285E+02   0.000000E+00   0.110487E+02   0.134444E-08  -0.116777E-05   0.151546E-06
  1651   0.481579E+03   0.174407E+02   0.000000E+00   0.108951E+02   0.134239E-08  -0.117918E-05   0.152318E-06
  1652   0.478706E+03   0.175518E+02   0.000000E+00   0.107333E+02   0.134035E-08  -0.118923E-05   0.153045E-06
  1653   0.475854E+03   0.176618E+02   0.000000E+00   0.105634E+02   0.133832E-08  -0.119790E-05   0.153728E-06
  1654   0.473026E+03   0.177706E+02   0.000000E+00   0.103857E+02   0.133628E-08  -0.120517E-05   0.154366E-06
  1655   0.470219E+03   0.178782E+02   0.000000E+00   0.101999E+02   0.133425E-08  -0.121098E-05   0.154957E-06
  1656   0.467436E+03   0.179846E+02   0.000000E+00   0.100060E+02   0.133222E-08  -0.121532E-05   0.155502E-06
  1657   0.464678E+03   0.180898E+02   0.000000E+00   0.980438E+01   0.133020E-08  -0.121816E-05   0.155999E-06
  1658   0.461944E+03   0.181936E+02   0.000000E+00   0.959481E+01   0.132818E-08  -0.121945E-05   0.156448E-06
  1659   0.459237E+03   0.182960E+02   0.000000E+00   0.937732E+01   0.132616E-08  -0.121917E-05   0.156849E-06
  1660   0.456554E+03   0.183972E+02   0.000000E+00   0.915194E+01   0.132415E-08  -0.121728E-05   0.157200E-06
  1661   0.453899E+03   0.184968E+02   0.000000E+00   0.891867E+01   0.132214E-08  -0.121376E-05   0.157501E-06
  1662   0.451270E+03   0.185950E+02   0.000000E+00   0.867760E+01   0.132013E-08  -0.120857E-05   0.157751E-06
  1663   0.448669E+03   0.186917E+02   0.000000E+00   0.842859E+01   0.131813E-08  -0.120168E-05   0.157950E-06
  1664   0.446097E+03   0.187869E+02   0.000000E+00   0.817172E+01   0.131613E-08  -0.119306E-05   0.158096E-06
  1665   0.443553E+03   0.188805E+02   0.000000E+00   0.790707E+01   0.131414E-08  -0.118268E-05   0.158190E-06
  1666   0.441038E+03   0.189724E+02   0.000000E+00   0.763452E+01   0.131214E-08  -0.117049E-05   0.158230E-06
  1667   0.438554E+03   0.190628E+02   0.000000E+00   0.735405E+01   0.131015E-08  -0.115648E-05   0.158216E-06
  1668   0.436101E+03   0.191514E+02   0.000000E+00   0.706577E+01   0.130817E-08  -0.114061E-05   0.158148E-06
  1669   0.433677E+03   0.192382E+02   0.000000E+00   0.676965E+01   0.130619E-08  -0.112287E-05   0.158024E-06
  1670   0.431285E+03   0.193233E+02   0.000000E+00   0.646595E+01   0.130421E-08  -0.110331E-05   0.157846E-06
  1671   0.428924E+03   0.194066E+02   0.000000E+00   0.615488E+01   0.130223E-08  -0.108202E-05   0.157617E-06
  1672   0.426594E+03   0.194881E+02   0.000000E+00   0.583674E+01   0.130026E-08  -0.105906E-05   0.157338E-06
  1673   0.424295E+03   0.195678E+02   0.000000E+00   0.551169E+01   0.129829E-08  -0.103453E-05   0.157012E-06
  1674   0.422027E+03   0.196457E+02   0.000000E+00   0.518008E+01   0.129632E-08  -0.100849E-05   0.156640E-06
  1675   0.419790E+03   0.197219E+02   0.000000E+00   0.484208E+01   0.129436E-08  -0.981023E-06   0.156224E-06
  1676   0.417585E+03   0.197962E+02   0.000000E+00   0.449790E+01   0.129240E-08  -0.952209E-06   0.155767E-06
  1677   0.415410E+03   0.198688E+02   0.000000E+00   0.414784E+01   0.129044E-08  -0.922125E-06   0.155270E-06
  1678   0.413267E+03   0.199395E+02   0.000000E+00   0.379212E+01   0.128849E-08  -0.890847E-06   0.154735E-06
  1679   0.411155E+03   0.200084E+02   0.000000E+00   0.343097E+01   0.128654E-08  -0.858454E-06   0.154164E-06
  1680   0.409074E+03   0.200755E+02   0.000000E+00   0.306469E+01   0.128460E-08  -0.825024E-06   0.153559E-06
  1681   0.407025E+03   0.201407E+02   0.000000E+00   0.269341E+01   0.128265E-08  -0.790633E-06   0.152923E-06
  1682   0.405005E+03   0.202040E+02   0.000000E+00   0.231737E+01   0.128071E-08  -0.755360E-06   0.152257E-06
  1683   0.403018E+03   0.202653E+02   0.000000E+00   0.193693E+01   0.127878E-08  -0.719282E-06   0.151563E-06
  1684   0.401061E+03   0.203247E+02   0.000000E+00   0.155217E+01   0.127684E-08  -0.682478E-06   0.150843E-06
  1685   0.399136E+03   0.203822E+02   0.000000E+00   0.116339E+01   0.127491E-08  -0.645023E-06   0.150099E-06
  1686   0.397242E+03   0.204378E+02   0.000000E+00   0.770809E+00   0.127299E-08  -0.606998E-06   0.149333E-06
  1687   0.395379E+03   0.204913E+02   0.000000E+00   0.374500E+00   0.127106E-08  -0.568478E-06   0.148547E-06
  1688   0.393548E+03   0.205429E+02   0.000000E+00  -0.252378E-01   0.126914E-08  -0.529542E-06   0.147743E-06
  1689   0.391748E+03   0.205925E+02   0.000000E+00  -0.428183E+00   0.126723E-08  -0.490267E-06   0.146923E-06
  1690   0.389979E+03   0.206401E+02   0.000000E+00  -0.834186E+00   0.126531E-08  -0.450731E-06   0.146090E-06
  1691   0.388241E+03   0.206857E+02   0.000000E+00  -0.124303E+01   0.126340E-08  -0.411012E-06   0.145244E-06
  1692   0.386535E+03   0.207292E+02   0.000000E+00  -0.165448E+01   0.126150E-08  -0.371187E-06   0.144387E-06
  1693   0.384860E+03   0.207707E+02   0.000000E+00  -0.206847E+01   0.125959E-08  -0.331334E-06   0.143523E-06
  1694   0.383218E+03   0.208101E+02   0.000000E+00  -0.248463E+01   0.125769E-08  -0.291531E-06   0.142653E-06
  1695   0.381605E+03   0.208475E+02   0.000000E+00  -0.290288E+01   0.125579E-08  -0.251855E-06   0.141778E-06
  1696   0.380025E+03   0.208826E+02   0.000000E+00  -0.332300E+01   0.125390E-08  -0.212384E-06   0.140902E-06
  1697   0.378477E+03   0.209158E+02   0.000000E+00  -0.374485E+01   0.125201E-08  -0.173196E-06   0.140025E-06
  1698   0.376959E+03   0.209467E+02   0.000000E+00  -0.416811E+01   0.125012E-08  -0.134368E-06   0.139150E-06
  1699   0.375473E+03   0.209754E+02   0.000000E+00  -0.459281E+01   0.124824E-08  -0.959777E-07   0.138278E-06
  1700   0.374020E+03   0.210021E+02   0.000000E+00  -0.501863E+01   0.124635E-08  -0.581034E-07   0.137413E-06
  1701   0.372598E+03   0.210265E+02   0.000000E+00  -0.544551E+01   0.124448E-08  -0.208224E-07   0.136555E-06
  1702   0.371208E+03   0.210487E+02   0.000000E+00  -0.587322E+01   0.124260E-08   0.157876E-07   0.135706E-06
  1703   0.369851E+03   0.210688E+02   0.000000E+00  -0.630176E+01   0.124073E-08   0.516489E-07   0.134870E-06
  1704   0.368526E+03   0.210866E+02   0.000000E+00  -0.673091E+01   0.123886E-08   0.866839E-07   0.134047E-06
  1705   0.367234E+03   0.211022E+02   0.000000E+00  -0.716052E+01   0.123699E-08   0.120815E-06   0.133239E-06
  1706   0.365974E+03   0.211156E+02   0.000000E+00  -0.759051E+01   0.123513E-08   0.153964E-06   0.132449E-06
  1707   0.364747E+03   0.211266E+02   0.000000E+00  -0.802060E+01   0.123327E-08   0.186054E-06   0.131679E-06
  1708   0.363553E+03   0.211355E+02   0.000000E+00  -0.845077E+01   0.123141E-08   0.217007E-06   0.130930E-06
  1709   0.362393E+03   0.211419E+02   0.000000E+00  -0.888081E+01   0.122956E-08   0.246746E-06   0.130205E-06
  1710   0.361266E+03   0.211462E+02   0.000000E+00  -0.931057E+01   0.122771E-08   0.275192E-06   0.129505E-06
  1711   0.360172E+03   0.211480E+02   0.000000E+00  -0.973998E+01   0.122586E-08   0.302268E-06   0.128833E-06
  1712   0.359112E+03   0.211474E+02   0.000000E+00  -0.101689E+02   0.122402E-08   0.327896E-06   0.128190E-06
  1713   0.358085E+03   0.211444E+02   0.000000E+00  -0.105971E+02   0.122218E-08   0.351999E-06   0.127578E-06
  1714   0.357093E+03   0.211390E+02   0.000000E+00  -0.110245E+02   0.122034E-08   0.374500E-06   0.127000E-06
  1715   0.356135E+03   0.211311E+02   0.000000E+00  -0.114511E+02   0.121851E-08   0.395319E-06   0.126457E-06
  1716   0.355212E+03   0.211209E+02   0.000000E+00  -0.118766E+02   0.121667E-08   0.414380E-06   0.125952E-06
  1717   0.354323E+03   0.211081E+02   0.000000E+00  -0.123010E+02   0.121484E-08   0.431606E-06   0.125486E-06
  1718   0.353469E+03   0.210928E+02   0.000000E+00  -0.127242E+02   0.121302E-08   0.446917E-06   0.125061E-06
  1719   0.352651E+03   0.210750E+02   0.000000E+00  -0.131459E+02   0.121120E-08   0.460237E-06   0.124679E-06
  1720   0.351867E+03   0.210546E+02   0.000000E+00  -0.135662E+02   0.120938E-08   0.471489E-06   0.124343E-06
  1721   0.351121E+03   0.210317E+02   0.000000E+00  -0.139850E+02   0.120756E-08   0.480593E-06   0.124054E-06
  1722   0.350410E+03   0.210061E+02   0.000000E+00  -0.144020E+02   0.120575E-08   0.487474E-06   0.123814E-06
  1723   0.349735E+03   0.209780E+02   0.000000E+00  -0.148173E+02   0.120394E-08   0.492081E-06   0.123625E-06
  1724   0.349096E+03   0.209472E+02   0.000000E+00  -0.152306E+02   0.120213E-08   0.494478E-06   0.123484E-06
  1725   0.348492E+03   0.209139E+02   0.000000E+00  -0.156420E+02   0.120032E-08   0.494759E-06   0.123390E-06
  1726   0.347922E+03   0.208781E+02   0.000000E+00  -0.160511E+02   0.119852E-08   0.493017E-06   0.123340E-06
  1727   0.347386E+03   0.208400E+02   0.000000E+00  -0.164579E+02   0.119672E-08   0.489343E-06   0.123332E-06
  1728   0.346883E+03   0.207993E+02   0.000000E+00  -0.168622E+02   0.119493E-08   0.483831E-06   0.123364E-06
  1729   0.346411E+03   0.207564E+02   0.000000E+00  -0.172641E+02   0.119314E-08   0.476574E-06   0.123434E-06
  1730   0.345971E+03   0.207112E+02   0.000000E+00  -0.176631E+02   0.119135E-08   0.467664E-06   0.123538E-06
  1731   0.345561E+03   0.206637E+02   0.000000E+00  -0.180594E+02   0.118956E-08   0.457193E-06   0.123676E-06
  1732   0.345182E+03   0.206140E+02   0.000000E+00  -0.184526E+02   0.118778E-08   0.445255E-06   0.123844E-06
  1733   0.344831E+03   0.205621E+02   0.000000E+00  -0.188428E+02   0.118599E-08   0.431943E-06   0.124040E-06
  1734   0.344509E+03   0.205081E+02   0.000000E+00  -0.192297E+02   0.118422E-08   0.417349E-06   0.124262E-06
  1735   0.344214E+03   0.204519E+02   0.000000E+00  -0.196133E+02   0.118244E-08   0.401566E-06   0.124508E-06
  1736   0.343948E+03   0.203938E+02   0.000000E+00  -0.199935E+02   0.118067E-08   0.384686E-06   0.124775E-06
  1737   0.343708E+03   0.203336E+02   0.000000E+00  -0.203702E+02   0.117890E-08   0.366803E-06   0.125061E-06
  1738   0.343494E+03   0.202715E+02   0.000000E+00  -0.207433E+02   0.117714E-08   0.348008E-06   0.125364E-06
  1739   0.343307E+03   0.202074E+02   0.000000E+00  -0.211126E+02   0.117537E-08   0.328396E-06   0.125681E-06
  1740   0.343144E+03   0.201415E+02   0.000000E+00  -0.214782E+02   0.117361E-08   0.308058E-06   0.126011E-06
  1741   0.343007E+03   0.200738E+02   0.000000E+00  -0.218397E+02   0.117186E-08   0.287087E-06   0.126350E-06
  1742   0.342894E+03   0.200042E+02   0.000000E+00  -0.221973E+02   0.117010E-08   0.265576E-06   0.126698E-06
  1743   0.342804E+03   0.199328E+02   0.000000E+00  -0.225506E+02   0.116835E-08   0.243618E-06   0.127050E-06
  1744   0.342737E+03   0.198597E+02   0.000000E+00  -0.228997E+02   0.116660E-08   0.221306E-06   0.127406E-06
  1745   0.342693E+03   0.197849E+02   0.000000E+00  -0.232443E+02   0.116486E-08   0.198731E-06   0.127762E-06
  1746   0.342670E+03   0.197085E+02   0.000000E+00  -0.235845E+02   0.116311E-08   0.175988E-06   0.128117E-06
  1747   0.342668E+03   0.196303E+02   0.000000E+00  -0.239199E+02   0.116137E-08   0.153168E-06   0.128467E-06
  1748   0.342687E+03   0.195506E+02   0.000000E+00  -0.242507E+02   0.115964E-08   0.130365E-06   0.128812E-06
  1749   0.342726E+03   0.194693E+02   0.000000E+00  -0.245765E+02   0.115790E-08   0.107670E-06   0.129148E-06
  1750   0.342785E+03   0.193863E+02   0.000000E+00  -0.248974E+02   0.115617E-08   0.851777E-07   0.129474E-06
  1751   0.342864E+03   0.193019E+02   0.000000E+00  -0.252133E+02   0.115444E-08   0.629798E-07   0.129787E-06
  1752   0.342961E+03   0.192160E+02   0.000000E+00  -0.255240E+02   0.115272E-08   0.411692E-07   0.130084E-06
  1753   0.343077E+03   0.191286E+02   0.000000E+00  -0.258294E+02   0.115100E-08   0.198386E-07   0.130363E-06
  1754   0.343212E+03   0.190397E+02   0.000000E+00  -0.261295E+02   0.114928E-08  -0.919242E-09   0.130623E-06
  1755   0.343363E+03   0.189495E+02   0.000000E+00  -0.264241E+02   0.114756E-08  -0.210116E-07   0.130861E-06
  1756   0.343532E+03   0.188578E+02   0.000000E+00  -0.267130E+02   0.114585E-08  -0.403457E-07   0.131074E-06
  1757   0.343718E+03   0.187648E+02   0.000000E+00  -0.269963E+02   0.114413E-08  -0.588289E-07   0.131260E-06
  1758   0.343920E+03   0.186704E+02   0.000000E+00  -0.272739E+02   0.114243E-08  -0.763684E-07   0.131417E-06
  1759   0.344138E+03   0.185747E+02   0.000000E+00  -0.275455E+02   0.114072E-08  -0.928715E-07   0.131543E-06
  1760   0.344371E+03   0.184776E+02   0.000000E+00  -0.278110E+02   0.113902E-08  -0.108245E-06   0.131635E-06
  1761   0.344620E+03   0.183793E+02   0.000000E+00  -0.280704E+02   0.113732E-08  -0.122398E-06   0.131692E-06
  1762   0.344884E+03   0.182797E+02   0.000000E+00  -0.283236E+02   0.113562E-08  -0.135235E-06   0.131710E-06
  1763   0.345162E+03   0.181788E+02   0.000000E+00  -0.285705E+02   0.113393E-08  -0.146665E-06   0.131687E-06
  1764   0.345454E+03   0.180767E+02   0.000000E+00  -0.288109E+02   0.113224E-08  -0.156595E-06   0.131622E-06
  1765   0.345761E+03   0.179733E+02   0.000000E+00  -0.290447E+02   0.113055E-08  -0.164933E-06   0.131512E-06
  1766   0.346082E+03   0.178688E+02   0.000000E+00  -0.292719E+02   0.112886E-08  -0.171584E-06   0.131354E-06
  1767   0.346417E+03   0.177630E+02   0.000000E+00  -0.294924E+02   0.112718E-08  -0.176458E-06   0.131146E-06
  1768   0.346765E+03   0.176561E+02   0.000000E+00  -0.297060E+02   0.112550E-08  -0.179461E-06   0.130887E-06
  1769   0.347126E+03   0.175481E+02   0.000000E+00  -0.299126E+02   0.112382E-08  -0.180500E-06   0.130573E-06
  1770   0.347501E+03   0.174388E+02   0.000000E+00  -0.301122E+02   0.112215E-08  -0.179482E-06   0.130203E-06
  1771   0.347888E+03   0.173285E+02   0.000000E+00  -0.303047E+02   0.112047E-08  -0.176315E-06   0.129774E-06
  1772   0.348287E+03   0.172170E+02   0.000000E+00  -0.304897E+02   0.111880E-08  -0.170907E-06   0.129283E-06
  1773   0.348698E+03   0.171044E+02   0.000000E+00  -0.306674E+02   0.111714E-08  -0.163164E-06   0.128730E-06
  1774   0.349121E+03   0.169907E+02   0.000000E+00  -0.308375E+02   0.111547E-08  -0.152993E-06   0.128110E-06
  1775   0.349557E+03   0.168759E+02   0.000000E+00  -0.309999E+02   0.111381E-08  -0.140303E-06   0.127423E-06
  1776   0.350003E+03   0.167600E+02   0.000000E+00  -0.311546E+02   0.111216E-08  -0.125000E-06   0.126665E-06
  1777   0.350461E+03   0.166430E+02   0.000000E+00  -0.313014E+02   0.111050E-08  -0.107027E-06   0.125835E-06
  1778   0.350930E+03   0.165250E+02   0.000000E+00  -0.314404E+02   0.110885E-08  -0.864709E-07   0.124935E-06
  1779   0.351408E+03   0.164060E+02   0.000000E+00  -0.315716E+02   0.110720E-08  -0.634545E-07   0.123968E-06
  1780   0.351896E+03   0.162861E+02   0.000000E+00  -0.316953E+02   0.110555E-08  -0.381001E-07   0.122935E-06
  1781   0.352392E+03   0.161653E+02   0.000000E+00  -0.318113E+02   0.110390E-08  -0.105301E-07   0.121840E-06
  1782   0.352897E+03   0.160437E+02   0.000000E+00  -0.319200E+02   0.110226E-08   0.191329E-07   0.120684E-06
  1783   0.353409E+03   0.159214E+02   0.000000E+00  -0.320212E+02   0.110062E-08   0.507665E-07   0.119470E-06
  1784   0.353928E+03   0.157984E+02   0.000000E+00  -0.321151E+02   0.109899E-08   0.842482E-07   0.118202E-06
  1785   0.354453E+03   0.156747E+02   0.000000E+00  -0.322018E+02   0.109735E-08   0.119455E-06   0.116880E-06
  1786   0.354984E+03   0.155505E+02   0.000000E+00  -0.322813E+02   0.109572E-08   0.156266E-06   0.115508E-06
  1787   0.355521E+03   0.154257E+02   0.000000E+00  -0.323538E+02   0.109409E-08   0.194557E-06   0.114088E-06
  1788   0.356061E+03   0.153004E+02   0.000000E+00  -0.324193E+02   0.109247E-08   0.234206E-06   0.112622E-06
  1789   0.356607E+03   0.151746E+02   0.000000E+00  -0.324779E+02   0.109084E-08   0.275090E-06   0.111114E-06
  1790   0.357155E+03   0.150485E+02   0.000000E+00  -0.325296E+02   0.108922E-08   0.317088E-06   0.109565E-06
  1791   0.357706E+03   0.149220E+02   0.000000E+00  -0.325745E+02   0.108761E-08   0.360076E-06   0.107978E-06
  1792   0.358260E+03   0.147952E+02   0.000000E+00  -0.326127E+02   0.108599E-08   0.403933E-06   0.106356E-06
  1793   0.358816E+03   0.146682E+02   0.000000E+00  -0.326443E+02   0.108438E-08   0.448535E-06   0.104700E-06
  1794   0.359372E+03   0.145409E+02   0.000000E+00  -0.326694E+02   0.108277E-08   0.493761E-06   0.103014E-06
  1795   0.359928E+03   0.144135E+02   0.000000E+00  -0.326878E+02   0.108116E-08   0.539487E-06   0.101299E-06
  1796   0.360485E+03   0.142860E+02   0.000000E+00  -0.326998E+02   0.107956E-08   0.585591E-06   0.995593E-07
  1797   0.361041E+03   0.141583E+02   0.000000E+00  -0.327055E+02   0.107795E-08   0.631951E-06   0.977960E-07
  1798   0.361596E+03   0.140307E+02   0.000000E+00  -0.327048E+02   0.107636E-08   0.678444E-06   0.960119E-07
  1799   0.362149E+03   0.139031E+02   0.000000E+00  -0.326977E+02   0.107476E-08   0.724948E-06   0.942096E-07
  1800   0.362700E+03   0.137755E+02   0.000000E+00  -0.326845E+02   0.107316E-08   0.771340E-06   0.923914E-07
  1801   0.363250E+03   0.136480E+02   0.000000E+00  -0.326651E+02   0.107157E-08   0.817498E-06   0.905599E-07
  1802   0.363796E+03   0.135207E+02   0.000000E+00  -0.326396E+02   0.106998E-08   0.863299E-06   0.887175E-07
  1803   0.364339E+03   0.133935E+02   0.000000E+00  -0.326079E+02   0.106840E-08   0.908622E-06   0.868668E-07
  1804   0.364879E+03   0.132666E+02   0.000000E+00  -0.325703E+02   0.106681E-08   0.953342E-06   0.850100E-07
  1805   0.365414E+03   0.131399E+02   0.000000E+00  -0.325266E+02   0.106523E-08   0.997338E-06   0.831499E-07
  1806   0.365945E+03   0.130135E+02   0.000000E+00  -0.324770E+02   0.106365E-08   0.104049E-05   0.812887E-07
  1807   0.366470E+03   0.128875E+02   0.000000E+00  -0.324214E+02   0.106208E-08   0.108267E-05   0.794290E-07
  1808   0.366990E+03   0.127618E+02   0.000000E+00  -0.323599E+02   0.106051E-08   0.112376E-05   0.775733E-07
  1809   0.367503E+03   0.126365E+02   0.000000E+00  -0.322925E+02   0.105893E-08   0.116363E-05   0.757239E-07
  1810   0.368010E+03   0.125117E+02   0.000000E+00  -0.322193E+02   0.105737E-08   0.120217E-05   0.738835E-07
  1811   0.368509E+03   0.123873E+02   0.000000E+00  -0.321403E+02   0.105580E-08   0.123925E-05   0.720544E-07
  1812   0.369001E+03   0.122635E+02   0.000000E+00  -0.320554E+02   0.105424E-08   0.127475E-05   0.702391E-07
  1813   0.369485E+03   0.121403E+02   0.000000E+00  -0.319648E+02   0.105268E-08   0.130854E-05   0.684402E-07
  1814   0.369960E+03   0.120176E+02   0.000000E+00  -0.318684E+02   0.105112E-08   0.134051E-05   0.666599E-07
  1815   0.370427E+03   0.118955E+02   0.000000E+00  -0.317663E+02   0.104956E-08   0.137052E-05   0.649010E-07
  1816   0.370884E+03   0.117742E+02   0.000000E+00  -0.316584E+02   0.104801E-08   0.139847E-05   0.631657E-07
  1817   0.371332E+03   0.116535E+02   0.000000E+00  -0.315448E+02   0.104646E-08   0.142422E-05   0.614566E-07
  1818   0.371769E+03   0.115335E+02   0.000000E+00  -0.314255E+02   0.104491E-08   0.144766E-05   0.597761E-07
  1819   0.372196E+03   0.114143E+02   0.000000E+00  -0.313005E+02   0.104337E-08   0.146865E-05   0.581268E-07
  1820   0.372612E+03   0.112959E+02   0.000000E+00  -0.311698E+02   0.104182E-08   0.148709E-05   0.565110E-07
  1821   0.373016E+03   0.111783E+02   0.000000E+00  -0.310333E+02   0.104028E-08   0.150284E-05   0.549313E-07
  1822   0.373409E+03   0.110616E+02   0.000000E+00  -0.308912E+02   0.103874E-08   0.151579E-05   0.533901E-07
  1823   0.373788E+03   0.109459E+02   0.000000E+00  -0.307433E+02   0.103721E-08   0.152580E-05   0.518899E-07
  1824   0.374155E+03   0.108309E+02   0.000000E+00  -0.305898E+02   0.103568E-08   0.153277E-05   0.504331E-07
  1825   0.374509E+03   0.107170E+02   0.000000E+00  -0.304305E+02   0.103415E-08   0.153656E-05   0.490223E-07
  1826   0.374849E+03   0.106041E+02   0.000000E+00  -0.302655E+02   0.103262E-08   0.153705E-05   0.476599E-07
  1827   0.375174E+03   0.104921E+02   0.000000E+00  -0.300948E+02   0.103109E-08   0.153413E-05   0.463483E-07
  1828   0.375486E+03   0.103812E+02   0.000000E+00  -0.299183E+02   0.102957E-08   0.152766E-05   0.450901E-07
  1829   0.375783E+03   0.102715E+02   0.000000E+00  -0.297359E+02   0.102805E-08   0.151753E-05   0.438877E-07
  1830   0.376063E+03   0.101628E+02   0.000000E+00  -0.295478E+02   0.102653E-08   0.150362E-05   0.427435E-07
  1831   0.376330E+03   0.100553E+02   0.000000E+00  -0.293539E+02   0.102502E-08   0.148584E-05   0.416594E-07
  1832   0.376580E+03   0.994891E+01   0.000000E+00  -0.291543E+02   0.102350E-08   0.146429E-05   0.406344E-07
  1833   0.376815E+03   0.984367E+01   0.000000E+00  -0.289492E+02   0.102199E-08   0.143911E-05   0.396665E-07
  1834   0.377034E+03   0.973969E+01   0.000000E+00  -0.287389E+02   0.102048E-08   0.141043E-05   0.387542E-07
  1835   0.377238E+03   0.963687E+01   0.000000E+00  -0.285234E+02   0.101898E-08   0.137841E-05   0.378957E-07
  1836   0.377426E+03   0.953525E+01   0.000000E+00  -0.283030E+02   0.101747E-08   0.134317E-05   0.370893E-07
  1837   0.377598E+03   0.943487E+01   0.000000E+00  -0.280778E+02   0.101597E-08   0.130485E-05   0.363331E-07
  1838   0.377755E+03   0.933573E+01   0.000000E+00  -0.278480E+02   0.101447E-08   0.126360E-05   0.356256E-07
  1839   0.377895E+03   0.923785E+01   0.000000E+00  -0.276137E+02   0.101298E-08   0.121955E-05   0.349648E-07
  1840   0.378020E+03   0.914122E+01   0.000000E+00  -0.273752E+02   0.101148E-08   0.117284E-05   0.343492E-07
  1841   0.378128E+03   0.904588E+01   0.000000E+00  -0.271326E+02   0.100999E-08   0.112362E-05   0.337769E-07
  1842   0.378221E+03   0.895174E+01   0.000000E+00  -0.268860E+02   0.100850E-08   0.107201E-05   0.332462E-07
  1843   0.378299E+03   0.885898E+01   0.000000E+00  -0.266357E+02   0.100702E-08   0.101816E-05   0.327554E-07
  1844   0.378360E+03   0.876751E+01   0.000000E+00  -0.263817E+02   0.100553E-08   0.962211E-06   0.323027E-07
  1845   0.378405E+03   0.867731E+01   0.000000E+00  -0.261241E+02   0.100405E-08   0.904297E-06   0.318864E-07
  1846   0.378435E+03   0.858848E+01   0.000000E+00  -0.258633E+02   0.100257E-08   0.844557E-06   0.315048E-07
  1847   0.378449E+03   0.850101E+01   0.000000E+00  -0.255993E+02   0.100110E-08   0.783132E-06   0.311561E-07
  1848   0.378446E+03   0.841487E+01   0.000000E+00  -0.253322E+02   0.999621E-09   0.720159E-06   0.308386E-07
  1849   0.378427E+03   0.833011E+01   0.000000E+00  -0.250623E+02   0.998148E-09   0.655779E-06   0.305505E-07
  1850   0.378392E+03   0.824670E+01   0.000000E+00  -0.247895E+02   0.996679E-09   0.590129E-06   0.302901E-07
  1851   0.378341E+03   0.816469E+01   0.000000E+00  -0.245142E+02   0.995211E-09   0.523350E-06   0.300557E-07
  1852   0.378274E+03   0.808405E+01   0.000000E+00  -0.242365E+02   0.993746E-09   0.455579E-06   0.298455E-07
  1853   0.378190E+03   0.800490E+01   0.000000E+00  -0.239564E+02   0.992283E-09   0.386956E-06   0.296578E-07
  1854   0.378089E+03   0.792708E+01   0.000000E+00  -0.236741E+02   0.990823E-09   0.317620E-06   0.294908E-07
  1855   0.377973E+03   0.785077E+01   0.000000E+00  -0.233897E+02   0.989365E-09   0.247709E-06   0.293429E-07
  1856   0.377840E+03   0.777587E+01   0.000000E+00  -0.231034E+02   0.987909E-09   0.177363E-06   0.292122E-07
  1857   0.377690E+03   0.770251E+01   0.000000E+00  -0.228152E+02   0.986456E-09   0.106720E-06   0.290970E-07
  1858   0.377523E+03   0.763058E+01   0.000000E+00  -0.225253E+02   0.985005E-09   0.359199E-07   0.289956E-07
  1859   0.377340E+03   0.756014E+01   0.000000E+00  -0.222338E+02   0.983556E-09  -0.348991E-07   0.289063E-07
  1860   0.377141E+03   0.749123E+01   0.000000E+00  -0.219409E+02   0.982110E-09  -0.105598E-06   0.288273E-07
  1861   0.376924E+03   0.742390E+01   0.000000E+00  -0.216465E+02   0.980666E-09  -0.176038E-06   0.287569E-07
  1862   0.376690E+03   0.735804E+01   0.000000E+00  -0.213509E+02   0.979224E-09  -0.246079E-06   0.286932E-07
