#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4719   0.327931E+00  -0.796472E-02   0.626590E-11  -0.796472E-02   0.104123E-01   0.412762E-13   0.626590E-11   0.412762E-13   0.138812E-16
  4720   0.326621E+00  -0.791305E-02   0.627138E-11  -0.791305E-02   0.104016E-01   0.410792E-13   0.627138E-11   0.410792E-13   0.138681E-16
  4721   0.325333E+00  -0.786304E-02   0.627666E-11  -0.786304E-02   0.103903E-01   0.408795E-13   0.627666E-11   0.408795E-13   0.138551E-16
  4722   0.324037E+00  -0.781542E-02   0.628172E-11  -0.781542E-02   0.103791E-01   0.406772E-13   0.628172E-11   0.406772E-13   0.138421E-16
  4723   0.322755E+00  -0.776872E-02   0.628652E-11  -0.776872E-02   0.103687E-01   0.404722E-13   0.628652E-11   0.404722E-13   0.138291E-16
  4724   0.321465E+00  -0.772443E-02   0.629104E-11  -0.772443E-02   0.103576E-01   0.402646E-13   0.629104E-11   0.402646E-13   0.138161E-16
  4725   0.320204E+00  -0.768061E-02   0.629524E-11  -0.768061E-02   0.103473E-01   0.400544E-13   0.629524E-11   0.400544E-13   0.138031E-16
  4726   0.318920E+00  -0.763951E-02   0.629910E-11  -0.763951E-02   0.103371E-01   0.398417E-13   0.629910E-11   0.398417E-13   0.137901E-16
  4727   0.317665E+00  -0.759934E-02   0.630259E-11  -0.759934E-02   0.103270E-01   0.396265E-13   0.630259E-11   0.396265E-13   0.137772E-16
  4728   0.316416E+00  -0.756160E-02   0.630567E-11  -0.756160E-02   0.103177E-01   0.394088E-13   0.630567E-11   0.394088E-13   0.137642E-16
  4729   0.315160E+00  -0.752599E-02   0.630831E-11  -0.752599E-02   0.103077E-01   0.391886E-13   0.630831E-11   0.391886E-13   0.137513E-16
  4730   0.313918E+00  -0.749199E-02   0.631049E-11  -0.749199E-02   0.102985E-01   0.389661E-13   0.631049E-11   0.389661E-13   0.137384E-16
  4731   0.312683E+00  -0.745850E-02   0.631217E-11  -0.745850E-02   0.102886E-01   0.387412E-13   0.631217E-11   0.387412E-13   0.137255E-16
  4732   0.311448E+00  -0.742752E-02   0.631333E-11  -0.742752E-02   0.102796E-01   0.385139E-13   0.631333E-11   0.385139E-13   0.137126E-16
  4733   0.310219E+00  -0.739794E-02   0.631393E-11  -0.739794E-02   0.102698E-01   0.382844E-13   0.631393E-11   0.382844E-13   0.136997E-16
  4734   0.309005E+00  -0.736999E-02   0.631395E-11  -0.736999E-02   0.102609E-01   0.380526E-13   0.631395E-11   0.380526E-13   0.136868E-16
  4735   0.307797E+00  -0.734346E-02   0.631335E-11  -0.734346E-02   0.102521E-01   0.378185E-13   0.631335E-11   0.378185E-13   0.136740E-16
  4736   0.306597E+00  -0.731864E-02   0.631211E-11  -0.731864E-02   0.102433E-01   0.375823E-13   0.631211E-11   0.375823E-13   0.136612E-16
  4737   0.305396E+00  -0.729598E-02   0.631019E-11  -0.729598E-02   0.102353E-01   0.373438E-13   0.631019E-11   0.373438E-13   0.136484E-16
  4738   0.304203E+00  -0.727430E-02   0.630757E-11  -0.727430E-02   0.102259E-01   0.371033E-13   0.630757E-11   0.371033E-13   0.136355E-16
  4739   0.303023E+00  -0.725480E-02   0.630421E-11  -0.725480E-02   0.102173E-01   0.368606E-13   0.630421E-11   0.368606E-13   0.136228E-16
  4740   0.301836E+00  -0.723598E-02   0.630008E-11  -0.723598E-02   0.102095E-01   0.366159E-13   0.630008E-11   0.366159E-13   0.136100E-16
  4741   0.300679E+00  -0.721956E-02   0.629516E-11  -0.721956E-02   0.101988E-01   0.363691E-13   0.629516E-11   0.363691E-13   0.135972E-16
  4742   0.299513E+00  -0.720458E-02   0.628942E-11  -0.720458E-02   0.101903E-01   0.361204E-13   0.628942E-11   0.361204E-13   0.135845E-16
  4743   0.298355E+00  -0.719120E-02   0.628282E-11  -0.719120E-02   0.101819E-01   0.358696E-13   0.628282E-11   0.358696E-13   0.135717E-16
  4744   0.297204E+00  -0.717867E-02   0.627533E-11  -0.717867E-02   0.101729E-01   0.356170E-13   0.627533E-11   0.356170E-13   0.135590E-16
  4745   0.296060E+00  -0.716834E-02   0.626693E-11  -0.716834E-02   0.101646E-01   0.353624E-13   0.626693E-11   0.353624E-13   0.135463E-16
  4746   0.294931E+00  -0.715953E-02   0.625758E-11  -0.715953E-02   0.101564E-01   0.351060E-13   0.625758E-11   0.351060E-13   0.135336E-16
  4747   0.293809E+00  -0.715145E-02   0.624726E-11  -0.715145E-02   0.101468E-01   0.348478E-13   0.624726E-11   0.348478E-13   0.135209E-16
  4748   0.292695E+00  -0.714565E-02   0.623593E-11  -0.714565E-02   0.101394E-01   0.345877E-13   0.623593E-11   0.345877E-13   0.135082E-16
  4749   0.291573E+00  -0.714079E-02   0.622356E-11  -0.714079E-02   0.101306E-01   0.343259E-13   0.622356E-11   0.343259E-13   0.134956E-16
  4750   0.290472E+00  -0.713741E-02   0.621013E-11  -0.713741E-02   0.101226E-01   0.340624E-13   0.621013E-11   0.340624E-13   0.134829E-16
  4751   0.289380E+00  -0.713543E-02   0.619561E-11  -0.713543E-02   0.101140E-01   0.337972E-13   0.619561E-11   0.337972E-13   0.134703E-16
  4752   0.288279E+00  -0.713492E-02   0.618001E-11  -0.713492E-02   0.101046E-01   0.335303E-13   0.618001E-11   0.335303E-13   0.134577E-16
  4753   0.287209E+00  -0.713567E-02   0.616335E-11  -0.713567E-02   0.100960E-01   0.332618E-13   0.616335E-11   0.332618E-13   0.134451E-16
  4754   0.286138E+00  -0.713782E-02   0.614565E-11  -0.713782E-02   0.100875E-01   0.329918E-13   0.614565E-11   0.329918E-13   0.134325E-16
  4755   0.285068E+00  -0.714128E-02   0.612691E-11  -0.714128E-02   0.100790E-01   0.327201E-13   0.612691E-11   0.327201E-13   0.134199E-16
  4756   0.284012E+00  -0.714615E-02   0.610717E-11  -0.714615E-02   0.100698E-01   0.324470E-13   0.610717E-11   0.324470E-13   0.134074E-16
  4757   0.282963E+00  -0.715196E-02   0.608642E-11  -0.715196E-02   0.100606E-01   0.321723E-13   0.608642E-11   0.321723E-13   0.133948E-16
  4758   0.281923E+00  -0.715924E-02   0.606470E-11  -0.715924E-02   0.100522E-01   0.318963E-13   0.606470E-11   0.318963E-13   0.133823E-16
  4759   0.280882E+00  -0.716769E-02   0.604201E-11  -0.716769E-02   0.100424E-01   0.316188E-13   0.604201E-11   0.316188E-13   0.133698E-16
  4760   0.279856E+00  -0.717731E-02   0.601838E-11  -0.717731E-02   0.100341E-01   0.313399E-13   0.601838E-11   0.313399E-13   0.133573E-16
  4761   0.278837E+00  -0.718794E-02   0.599383E-11  -0.718794E-02   0.100251E-01   0.310598E-13   0.599383E-11   0.310598E-13   0.133448E-16
  4762   0.277827E+00  -0.719974E-02   0.596835E-11  -0.719974E-02   0.100154E-01   0.307783E-13   0.596835E-11   0.307783E-13   0.133323E-16
  4763   0.276831E+00  -0.721367E-02   0.594199E-11  -0.721367E-02   0.100065E-01   0.304955E-13   0.594199E-11   0.304955E-13   0.133198E-16
  4764   0.275842E+00  -0.722757E-02   0.591474E-11  -0.722757E-02   0.999688E-02   0.302115E-13   0.591474E-11   0.302115E-13   0.133073E-16
  4765   0.274854E+00  -0.724241E-02   0.588663E-11  -0.724241E-02   0.998728E-02   0.299264E-13   0.588663E-11   0.299264E-13   0.132949E-16
  4766   0.273874E+00  -0.725908E-02   0.585768E-11  -0.725908E-02   0.997771E-02   0.296400E-13   0.585768E-11   0.296400E-13   0.132825E-16
  4767   0.272916E+00  -0.727675E-02   0.582790E-11  -0.727675E-02   0.996742E-02   0.293526E-13   0.582790E-11   0.293526E-13   0.132701E-16
  4768   0.271958E+00  -0.729469E-02   0.579730E-11  -0.729469E-02   0.995716E-02   0.290640E-13   0.579730E-11   0.290640E-13   0.132577E-16
  4769   0.271008E+00  -0.731446E-02   0.576592E-11  -0.731446E-02   0.994767E-02   0.287744E-13   0.576592E-11   0.287744E-13   0.132453E-16
  4770   0.270050E+00  -0.733523E-02   0.573375E-11  -0.733523E-02   0.993746E-02   0.284838E-13   0.573375E-11   0.284838E-13   0.132329E-16
  4771   0.269123E+00  -0.735626E-02   0.570082E-11  -0.735626E-02   0.992727E-02   0.281922E-13   0.570082E-11   0.281922E-13   0.132205E-16
  4772   0.268188E+00  -0.737904E-02   0.566714E-11  -0.737904E-02   0.991637E-02   0.278997E-13   0.566714E-11   0.278997E-13   0.132082E-16
  4773   0.267269E+00  -0.740208E-02   0.563274E-11  -0.740208E-02   0.990548E-02   0.276063E-13   0.563274E-11   0.276063E-13   0.131958E-16
  4774   0.266357E+00  -0.742537E-02   0.559762E-11  -0.742537E-02   0.989462E-02   0.273120E-13   0.559762E-11   0.273120E-13   0.131835E-16
  4775   0.265454E+00  -0.745041E-02   0.556181E-11  -0.745041E-02   0.988377E-02   0.270168E-13   0.556181E-11   0.270168E-13   0.131712E-16
  4776   0.264550E+00  -0.747570E-02   0.552532E-11  -0.747570E-02   0.987293E-02   0.267209E-13   0.552532E-11   0.267209E-13   0.131589E-16
  4777   0.263669E+00  -0.750198E-02   0.548817E-11  -0.750198E-02   0.986137E-02   0.264242E-13   0.548817E-11   0.264242E-13   0.131466E-16
  4778   0.262789E+00  -0.752926E-02   0.545037E-11  -0.752926E-02   0.984983E-02   0.261267E-13   0.545037E-11   0.261267E-13   0.131343E-16
  4779   0.261916E+00  -0.755902E-02   0.541195E-11  -0.755902E-02   0.983829E-02   0.258286E-13   0.541195E-11   0.258286E-13   0.131221E-16
  4780   0.261052E+00  -0.758754E-02   0.537291E-11  -0.758754E-02   0.982602E-02   0.255298E-13   0.537291E-11   0.255298E-13   0.131098E-16
  4781   0.260195E+00  -0.761557E-02   0.533328E-11  -0.761557E-02   0.981451E-02   0.252304E-13   0.533328E-11   0.252304E-13   0.130976E-16
  4782   0.259353E+00  -0.764459E-02   0.529307E-11  -0.764459E-02   0.980226E-02   0.249304E-13   0.529307E-11   0.249304E-13   0.130854E-16
  4783   0.258520E+00  -0.767533E-02   0.525230E-11  -0.767533E-02   0.979002E-02   0.246298E-13   0.525230E-11   0.246298E-13   0.130732E-16
  4784   0.257679E+00  -0.770558E-02   0.521098E-11  -0.770558E-02   0.977704E-02   0.243288E-13   0.521098E-11   0.243288E-13   0.130610E-16
  4785   0.256862E+00  -0.773756E-02   0.516913E-11  -0.773756E-02   0.976481E-02   0.240272E-13   0.516913E-11   0.240272E-13   0.130488E-16
  4786   0.256052E+00  -0.776977E-02   0.512678E-11  -0.776977E-02   0.975109E-02   0.237252E-13   0.512678E-11   0.237252E-13   0.130366E-16
  4787   0.255236E+00  -0.780223E-02   0.508393E-11  -0.780223E-02   0.973812E-02   0.234228E-13   0.508393E-11   0.234228E-13   0.130245E-16
  4788   0.254442E+00  -0.783493E-02   0.504060E-11  -0.783493E-02   0.972515E-02   0.231201E-13   0.504060E-11   0.231201E-13   0.130123E-16
  4789   0.253649E+00  -0.786934E-02   0.499680E-11  -0.786934E-02   0.971143E-02   0.228170E-13   0.499680E-11   0.228170E-13   0.130002E-16
  4790   0.252864E+00  -0.790325E-02   0.495257E-11  -0.790325E-02   0.969771E-02   0.225136E-13   0.495257E-11   0.225136E-13   0.129881E-16
  4791   0.252094E+00  -0.793814E-02   0.490790E-11  -0.793814E-02   0.968325E-02   0.222099E-13   0.490790E-11   0.222099E-13   0.129760E-16
  4792   0.251326E+00  -0.797177E-02   0.486283E-11  -0.797177E-02   0.966952E-02   0.219060E-13   0.486283E-11   0.219060E-13   0.129639E-16
  4793   0.250565E+00  -0.800638E-02   0.481736E-11  -0.800638E-02   0.965504E-02   0.216019E-13   0.481736E-11   0.216019E-13   0.129518E-16
  4794   0.249812E+00  -0.804270E-02   0.477151E-11  -0.804270E-02   0.963981E-02   0.212976E-13   0.477151E-11   0.212976E-13   0.129397E-16
  4795   0.249075E+00  -0.807925E-02   0.472530E-11  -0.807925E-02   0.962382E-02   0.209933E-13   0.472530E-11   0.209933E-13   0.129277E-16
  4796   0.248332E+00  -0.811455E-02   0.467874E-11  -0.811455E-02   0.960932E-02   0.206888E-13   0.467874E-11   0.206888E-13   0.129157E-16
  4797   0.247611E+00  -0.815155E-02   0.463186E-11  -0.815155E-02   0.959331E-02   0.203843E-13   0.463186E-11   0.203843E-13   0.129036E-16
  4798   0.246891E+00  -0.819027E-02   0.458467E-11  -0.819027E-02   0.957803E-02   0.200798E-13   0.458467E-11   0.200798E-13   0.128916E-16
  4799   0.246187E+00  -0.822772E-02   0.453718E-11  -0.822772E-02   0.956200E-02   0.197753E-13   0.453718E-11   0.197753E-13   0.128796E-16
  4800   0.245483E+00  -0.826540E-02   0.448941E-11  -0.826540E-02   0.954594E-02   0.194708E-13   0.448941E-11   0.194708E-13   0.128676E-16
  4801   0.244781E+00  -0.830329E-02   0.444139E-11  -0.830329E-02   0.952839E-02   0.191665E-13   0.444139E-11   0.191665E-13   0.128556E-16
  4802   0.244094E+00  -0.834140E-02   0.439317E-11  -0.834140E-02   0.951230E-02   0.188622E-13   0.439317E-11   0.188622E-13   0.128437E-16
  4803   0.243415E+00  -0.837898E-02   0.434482E-11  -0.837898E-02   0.949544E-02   0.185581E-13   0.434482E-11   0.185581E-13   0.128317E-16
  4804   0.242737E+00  -0.841752E-02   0.429640E-11  -0.841752E-02   0.947857E-02   0.182542E-13   0.429640E-11   0.182542E-13   0.128198E-16
  4805   0.242067E+00  -0.845476E-02   0.424796E-11  -0.845476E-02   0.946094E-02   0.179505E-13   0.424796E-11   0.179505E-13   0.128079E-16
  4806   0.241406E+00  -0.849295E-02   0.419958E-11  -0.849295E-02   0.944402E-02   0.176470E-13   0.419958E-11   0.176470E-13   0.127959E-16
  4807   0.240753E+00  -0.853134E-02   0.415132E-11  -0.853134E-02   0.942560E-02   0.173438E-13   0.415132E-11   0.173438E-13   0.127840E-16
  4808   0.240115E+00  -0.856917E-02   0.410323E-11  -0.856917E-02   0.940716E-02   0.170408E-13   0.410323E-11   0.170408E-13   0.127721E-16
  4809   0.239464E+00  -0.860793E-02   0.405539E-11  -0.860793E-02   0.938869E-02   0.167382E-13   0.405539E-11   0.167382E-13   0.127603E-16
  4810   0.238843E+00  -0.864539E-02   0.400785E-11  -0.864539E-02   0.937019E-02   0.164359E-13   0.400785E-11   0.164359E-13   0.127484E-16
  4811   0.238208E+00  -0.868377E-02   0.396069E-11  -0.868377E-02   0.935019E-02   0.161339E-13   0.396069E-11   0.161339E-13   0.127366E-16
  4812   0.237604E+00  -0.872232E-02   0.391395E-11  -0.872232E-02   0.933164E-02   0.158324E-13   0.391395E-11   0.158324E-13   0.127247E-16
  4813   0.236993E+00  -0.876029E-02   0.386771E-11  -0.876029E-02   0.931307E-02   0.155313E-13   0.386771E-11   0.155313E-13   0.127129E-16
  4814   0.236390E+00  -0.879769E-02   0.382203E-11  -0.879769E-02   0.929299E-02   0.152306E-13   0.382203E-11   0.152306E-13   0.127011E-16
  4815   0.235796E+00  -0.883525E-02   0.377697E-11  -0.883525E-02   0.927362E-02   0.149303E-13   0.377697E-11   0.149303E-13   0.126893E-16
  4816   0.235209E+00  -0.887296E-02   0.373259E-11  -0.887296E-02   0.925200E-02   0.146306E-13   0.373259E-11   0.146306E-13   0.126775E-16
  4817   0.234632E+00  -0.891082E-02   0.368896E-11  -0.891082E-02   0.923257E-02   0.143314E-13   0.368896E-11   0.143314E-13   0.126657E-16
  4818   0.234062E+00  -0.894809E-02   0.364613E-11  -0.894809E-02   0.921163E-02   0.140328E-13   0.364613E-11   0.140328E-13   0.126539E-16
  4819   0.233478E+00  -0.898550E-02   0.360419E-11  -0.898550E-02   0.919066E-02   0.137347E-13   0.360419E-11   0.137347E-13   0.126422E-16
  4820   0.232925E+00  -0.902231E-02   0.356317E-11  -0.902231E-02   0.917040E-02   0.134373E-13   0.356317E-11   0.134373E-13   0.126304E-16
  4821   0.232365E+00  -0.905776E-02   0.352316E-11  -0.905776E-02   0.914862E-02   0.131405E-13   0.352316E-11   0.131405E-13   0.126187E-16
  4822   0.231814E+00  -0.909483E-02   0.348421E-11  -0.909483E-02   0.912607E-02   0.128443E-13   0.348421E-11   0.128443E-13   0.126070E-16
  4823   0.231271E+00  -0.913054E-02   0.344638E-11  -0.913054E-02   0.910497E-02   0.125488E-13   0.344638E-11   0.125488E-13   0.125953E-16
  4824   0.230728E+00  -0.916712E-02   0.340974E-11  -0.916712E-02   0.908235E-02   0.122541E-13   0.340974E-11   0.122541E-13   0.125836E-16
  4825   0.230194E+00  -0.920232E-02   0.337435E-11  -0.920232E-02   0.906043E-02   0.119601E-13   0.337435E-11   0.119601E-13   0.125719E-16
  4826   0.229676E+00  -0.923615E-02   0.334027E-11  -0.923615E-02   0.903774E-02   0.116668E-13   0.334027E-11   0.116668E-13   0.125603E-16
  4827   0.229144E+00  -0.927158E-02   0.330757E-11  -0.927158E-02   0.901427E-02   0.113744E-13   0.330757E-11   0.113744E-13   0.125486E-16
  4828   0.228634E+00  -0.930562E-02   0.327632E-11  -0.930562E-02   0.899151E-02   0.110828E-13   0.327632E-11   0.110828E-13   0.125370E-16
  4829   0.228126E+00  -0.933828E-02   0.324656E-11  -0.933828E-02   0.896871E-02   0.107920E-13   0.324656E-11   0.107920E-13   0.125253E-16
  4830   0.227626E+00  -0.937177E-02   0.321837E-11  -0.937177E-02   0.894439E-02   0.105021E-13   0.321837E-11   0.105021E-13   0.125137E-16
  4831   0.227134E+00  -0.940461E-02   0.319181E-11  -0.940461E-02   0.892076E-02   0.102131E-13   0.319181E-11   0.102131E-13   0.125021E-16
  4832   0.226636E+00  -0.943606E-02   0.316694E-11  -0.943606E-02   0.889710E-02   0.992509E-14   0.316694E-11   0.992509E-14   0.124905E-16
  4833   0.226153E+00  -0.946832E-02   0.314382E-11  -0.946832E-02   0.887266E-02   0.963800E-14   0.314382E-11   0.963800E-14   0.124789E-16
  4834   0.225693E+00  -0.949918E-02   0.312252E-11  -0.949918E-02   0.884818E-02   0.935190E-14   0.312252E-11   0.935190E-14   0.124674E-16
  4835   0.225220E+00  -0.953086E-02   0.310311E-11  -0.953086E-02   0.882365E-02   0.906682E-14   0.310311E-11   0.906682E-14   0.124558E-16
  4836   0.224732E+00  -0.956112E-02   0.308564E-11  -0.956112E-02   0.879834E-02   0.878277E-14   0.308564E-11   0.878277E-14   0.124443E-16
  4837   0.224275E+00  -0.959070E-02   0.307017E-11  -0.959070E-02   0.877373E-02   0.849979E-14   0.307017E-11   0.849979E-14   0.124327E-16
  4838   0.223812E+00  -0.961960E-02   0.305677E-11  -0.961960E-02   0.874908E-02   0.821791E-14   0.305677E-11   0.821791E-14   0.124212E-16
  4839   0.223356E+00  -0.964855E-02   0.304551E-11  -0.964855E-02   0.872289E-02   0.793715E-14   0.304551E-11   0.793715E-14   0.124097E-16
  4840   0.222902E+00  -0.967533E-02   0.303644E-11  -0.967533E-02   0.869740E-02   0.765754E-14   0.303644E-11   0.765754E-14   0.123982E-16
  4841   0.222456E+00  -0.970290E-02   0.302963E-11  -0.970290E-02   0.867187E-02   0.737911E-14   0.302963E-11   0.737911E-14   0.123867E-16
  4842   0.222010E+00  -0.972977E-02   0.302515E-11  -0.972977E-02   0.864629E-02   0.710188E-14   0.302515E-11   0.710188E-14   0.123753E-16
  4843   0.221581E+00  -0.975594E-02   0.302304E-11  -0.975594E-02   0.861844E-02   0.682589E-14   0.302304E-11   0.682589E-14   0.123638E-16
  4844   0.221152E+00  -0.978065E-02   0.302339E-11  -0.978065E-02   0.859276E-02   0.655115E-14   0.302339E-11   0.655115E-14   0.123523E-16
  4845   0.220731E+00  -0.980614E-02   0.302624E-11  -0.980614E-02   0.856630E-02   0.627770E-14   0.302624E-11   0.627770E-14   0.123409E-16
  4846   0.220304E+00  -0.983016E-02   0.303167E-11  -0.983016E-02   0.853904E-02   0.600556E-14   0.303167E-11   0.600556E-14   0.123295E-16
  4847   0.219886E+00  -0.985273E-02   0.303974E-11  -0.985273E-02   0.851173E-02   0.573475E-14   0.303974E-11   0.573475E-14   0.123181E-16
  4848   0.219475E+00  -0.987530E-02   0.305051E-11  -0.987530E-02   0.848512E-02   0.546532E-14   0.305051E-11   0.546532E-14   0.123067E-16
  4849   0.219058E+00  -0.989715E-02   0.306404E-11  -0.989715E-02   0.845771E-02   0.519728E-14   0.306404E-11   0.519728E-14   0.122953E-16
  4850   0.218657E+00  -0.991827E-02   0.308039E-11  -0.991827E-02   0.842950E-02   0.493066E-14   0.308039E-11   0.493066E-14   0.122839E-16
  4851   0.218264E+00  -0.994013E-02   0.309960E-11  -0.994013E-02   0.840199E-02   0.466549E-14   0.309960E-11   0.466549E-14   0.122725E-16
  4852   0.217864E+00  -0.996051E-02   0.312158E-11  -0.996051E-02   0.837368E-02   0.440178E-14   0.312158E-11   0.440178E-14   0.122612E-16
  4853   0.217473E+00  -0.997791E-02   0.314621E-11  -0.997791E-02   0.834532E-02   0.413953E-14   0.314621E-11   0.413953E-14   0.122498E-16
  4854   0.217082E+00  -0.999457E-02   0.317337E-11  -0.999457E-02   0.831691E-02   0.387878E-14   0.317337E-11   0.387878E-14   0.122385E-16
  4855   0.216700E+00  -0.100120E-01   0.320294E-11  -0.100120E-01   0.828844E-02   0.361951E-14   0.320294E-11   0.361951E-14   0.122272E-16
  4856   0.216319E+00  -0.100279E-01   0.323480E-11  -0.100279E-01   0.825993E-02   0.336176E-14   0.323480E-11   0.336176E-14   0.122159E-16
  4857   0.215930E+00  -0.100437E-01   0.326882E-11  -0.100437E-01   0.823136E-02   0.310552E-14   0.326882E-11   0.310552E-14   0.122046E-16
  4858   0.215558E+00  -0.100589E-01   0.330489E-11  -0.100589E-01   0.820274E-02   0.285082E-14   0.330489E-11   0.285082E-14   0.121933E-16
  4859   0.215186E+00  -0.100725E-01   0.334289E-11  -0.100725E-01   0.817333E-02   0.259766E-14   0.334289E-11   0.259766E-14   0.121820E-16
  4860   0.214823E+00  -0.100861E-01   0.338270E-11  -0.100861E-01   0.814387E-02   0.234605E-14   0.338270E-11   0.234605E-14   0.121708E-16
  4861   0.214460E+00  -0.100989E-01   0.342419E-11  -0.100989E-01   0.811451E-02   0.209601E-14   0.342419E-11   0.209601E-14   0.121595E-16
  4862   0.214098E+00  -0.101095E-01   0.346725E-11  -0.101095E-01   0.808570E-02   0.184755E-14   0.346725E-11   0.184755E-14   0.121483E-16
  4863   0.213737E+00  -0.101200E-01   0.351176E-11  -0.101200E-01   0.805594E-02   0.160068E-14   0.351176E-11   0.160068E-14   0.121371E-16
  4864   0.213384E+00  -0.101305E-01   0.355760E-11  -0.101305E-01   0.802621E-02   0.135541E-14   0.355760E-11   0.135541E-14   0.121258E-16
  4865   0.213039E+00  -0.101395E-01   0.360465E-11  -0.101395E-01   0.799643E-02   0.111176E-14   0.360465E-11   0.111176E-14   0.121146E-16
  4866   0.212680E+00  -0.101484E-01   0.365278E-11  -0.101484E-01   0.796578E-02   0.869734E-15   0.365278E-11   0.869734E-15   0.121034E-16
  4867   0.212337E+00  -0.101558E-01   0.370188E-11  -0.101558E-01   0.793598E-02   0.629345E-15   0.370188E-11   0.629345E-15   0.120923E-16
  4868   0.211987E+00  -0.101624E-01   0.375183E-11  -0.101624E-01   0.790538E-02   0.390605E-15   0.375183E-11   0.390605E-15   0.120811E-16
  4869   0.211645E+00  -0.101683E-01   0.380250E-11  -0.101683E-01   0.787556E-02   0.153527E-15   0.380250E-11   0.153527E-15   0.120699E-16
  4870   0.211318E+00  -0.101725E-01   0.385378E-11  -0.101725E-01   0.784495E-02  -0.818768E-16   0.385378E-11  -0.818768E-16   0.120588E-16
  4871   0.210985E+00  -0.101768E-01   0.390555E-11  -0.101768E-01   0.781436E-02  -0.315596E-15   0.390555E-11  -0.315596E-15   0.120477E-16
  4872   0.210638E+00  -0.101795E-01   0.395768E-11  -0.101795E-01   0.778373E-02  -0.547617E-15   0.395768E-11  -0.547617E-15   0.120366E-16
  4873   0.210306E+00  -0.101813E-01   0.401006E-11  -0.101813E-01   0.775238E-02  -0.777929E-15   0.401006E-11  -0.777929E-15   0.120254E-16
  4874   0.209982E+00  -0.101832E-01   0.406257E-11  -0.101832E-01   0.772181E-02  -0.100652E-14   0.406257E-11  -0.100652E-14   0.120143E-16
  4875   0.209644E+00  -0.101842E-01   0.411508E-11  -0.101842E-01   0.769133E-02  -0.123338E-14   0.411508E-11  -0.123338E-14   0.120033E-16
  4876   0.209321E+00  -0.101844E-01   0.416748E-11  -0.101844E-01   0.766007E-02  -0.145849E-14   0.416748E-11  -0.145849E-14   0.119922E-16
  4877   0.208999E+00  -0.101815E-01   0.421965E-11  -0.101815E-01   0.762891E-02  -0.168185E-14   0.421965E-11  -0.168185E-14   0.119811E-16
  4878   0.208678E+00  -0.101801E-01   0.427146E-11  -0.101801E-01   0.759823E-02  -0.190344E-14   0.427146E-11  -0.190344E-14   0.119701E-16
  4879   0.208357E+00  -0.101770E-01   0.432280E-11  -0.101770E-01   0.756721E-02  -0.212325E-14   0.432280E-11  -0.212325E-14   0.119590E-16
  4880   0.208029E+00  -0.101740E-01   0.437354E-11  -0.101740E-01   0.753614E-02  -0.234126E-14   0.437354E-11  -0.234126E-14   0.119480E-16
  4881   0.207717E+00  -0.101693E-01   0.442357E-11  -0.101693E-01   0.750503E-02  -0.255747E-14   0.442357E-11  -0.255747E-14   0.119370E-16
  4882   0.207405E+00  -0.101631E-01   0.447277E-11  -0.101631E-01   0.747387E-02  -0.277187E-14   0.447277E-11  -0.277187E-14   0.119260E-16
  4883   0.207087E+00  -0.101567E-01   0.452101E-11  -0.101567E-01   0.744267E-02  -0.298444E-14   0.452101E-11  -0.298444E-14   0.119150E-16
  4884   0.206769E+00  -0.101496E-01   0.456817E-11  -0.101496E-01   0.741135E-02  -0.319516E-14   0.456817E-11  -0.319516E-14   0.119040E-16
  4885   0.206459E+00  -0.101415E-01   0.461415E-11  -0.101415E-01   0.738007E-02  -0.340404E-14   0.461415E-11  -0.340404E-14   0.118930E-16
  4886   0.206142E+00  -0.101319E-01   0.465880E-11  -0.101319E-01   0.734874E-02  -0.361105E-14   0.465880E-11  -0.361105E-14   0.118821E-16
  4887   0.205840E+00  -0.101222E-01   0.470202E-11  -0.101222E-01   0.731730E-02  -0.381619E-14   0.470202E-11  -0.381619E-14   0.118711E-16
  4888   0.205524E+00  -0.101117E-01   0.474369E-11  -0.101117E-01   0.728603E-02  -0.401944E-14   0.474369E-11  -0.401944E-14   0.118602E-16
  4889   0.205231E+00  -0.100996E-01   0.478368E-11  -0.100996E-01   0.725458E-02  -0.422079E-14   0.478368E-11  -0.422079E-14   0.118493E-16
  4890   0.204924E+00  -0.100873E-01   0.482188E-11  -0.100873E-01   0.722316E-02  -0.442023E-14   0.482188E-11  -0.442023E-14   0.118384E-16
  4891   0.204617E+00  -0.100742E-01   0.485816E-11  -0.100742E-01   0.719177E-02  -0.461775E-14   0.485816E-11  -0.461775E-14   0.118274E-16
  4892   0.204310E+00  -0.100602E-01   0.489241E-11  -0.100602E-01   0.716042E-02  -0.481334E-14   0.489241E-11  -0.481334E-14   0.118166E-16
  4893   0.204012E+00  -0.100454E-01   0.492450E-11  -0.100454E-01   0.712895E-02  -0.500697E-14   0.492450E-11  -0.500697E-14   0.118057E-16
  4894   0.203706E+00  -0.100289E-01   0.495432E-11  -0.100289E-01   0.709767E-02  -0.519865E-14   0.495432E-11  -0.519865E-14   0.117948E-16
  4895   0.203408E+00  -0.100123E-01   0.498174E-11  -0.100123E-01   0.706634E-02  -0.538836E-14   0.498174E-11  -0.538836E-14   0.117840E-16
  4896   0.203111E+00  -0.999413E-02   0.500664E-11  -0.999413E-02   0.703497E-02  -0.557609E-14   0.500664E-11  -0.557609E-14   0.117731E-16
