#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1722    0.37568E+03   -0.30272E+02    0.69705E-09   -0.30272E+02    0.10511E+02    0.44904E-10    0.69705E-09    0.44904E-10    0.47504E-15
  1723    0.37603E+03   -0.30079E+02    0.73159E-09   -0.30079E+02    0.10391E+02    0.43130E-10    0.73159E-09    0.43130E-10    0.47380E-15
  1724    0.37636E+03   -0.29880E+02    0.76574E-09   -0.29880E+02    0.10273E+02    0.41350E-10    0.76574E-09    0.41350E-10    0.47256E-15
  1725    0.37668E+03   -0.29675E+02    0.79944E-09   -0.29675E+02    0.10155E+02    0.39564E-10    0.79944E-09    0.39564E-10    0.47132E-15
  1726    0.37698E+03   -0.29466E+02    0.83261E-09   -0.29466E+02    0.10040E+02    0.37775E-10    0.83261E-09    0.37775E-10    0.47008E-15
  1727    0.37727E+03   -0.29251E+02    0.86520E-09   -0.29251E+02    0.99247E+01    0.35985E-10    0.86520E-09    0.35985E-10    0.46885E-15
  1728    0.37754E+03   -0.29031E+02    0.89714E-09   -0.29031E+02    0.98125E+01    0.34196E-10    0.89714E-09    0.34196E-10    0.46762E-15
  1729    0.37781E+03   -0.28805E+02    0.92837E-09   -0.28805E+02    0.97010E+01    0.32409E-10    0.92837E-09    0.32409E-10    0.46640E-15
  1730    0.37804E+03   -0.28573E+02    0.95882E-09   -0.28573E+02    0.95900E+01    0.30628E-10    0.95882E-09    0.30628E-10    0.46518E-15
  1731    0.37826E+03   -0.28338E+02    0.98843E-09   -0.28338E+02    0.94804E+01    0.28853E-10    0.98843E-09    0.28853E-10    0.46396E-15
  1732    0.37846E+03   -0.28097E+02    0.10171E-08   -0.28097E+02    0.93722E+01    0.27087E-10    0.10171E-08    0.27087E-10    0.46275E-15
  1733    0.37865E+03   -0.27852E+02    0.10449E-08   -0.27852E+02    0.92661E+01    0.25332E-10    0.10449E-08    0.25332E-10    0.46154E-15
  1734    0.37882E+03   -0.27603E+02    0.10716E-08   -0.27603E+02    0.91606E+01    0.23590E-10    0.10716E-08    0.23590E-10    0.46034E-15
  1735    0.37896E+03   -0.27348E+02    0.10972E-08   -0.27348E+02    0.90572E+01    0.21863E-10    0.10972E-08    0.21863E-10    0.45914E-15
  1736    0.37909E+03   -0.27090E+02    0.11216E-08   -0.27090E+02    0.89544E+01    0.20153E-10    0.11216E-08    0.20153E-10    0.45794E-15
  1737    0.37920E+03   -0.26827E+02    0.11448E-08   -0.26827E+02    0.88545E+01    0.18462E-10    0.11448E-08    0.18462E-10    0.45674E-15
  1738    0.37929E+03   -0.26560E+02    0.11667E-08   -0.26560E+02    0.87552E+01    0.16792E-10    0.11667E-08    0.16792E-10    0.45555E-15
  1739    0.37938E+03   -0.26289E+02    0.11873E-08   -0.26289E+02    0.86580E+01    0.15145E-10    0.11873E-08    0.15145E-10    0.45436E-15
  1740    0.37942E+03   -0.26015E+02    0.12064E-08   -0.26015E+02    0.85622E+01    0.13522E-10    0.12064E-08    0.13522E-10    0.45318E-15
  1741    0.37947E+03   -0.25736E+02    0.12241E-08   -0.25736E+02    0.84677E+01    0.11927E-10    0.12241E-08    0.11927E-10    0.45200E-15
  1742    0.37948E+03   -0.25455E+02    0.12402E-08   -0.25455E+02    0.83754E+01    0.10360E-10    0.12402E-08    0.10360E-10    0.45082E-15
  1743    0.37948E+03   -0.25169E+02    0.12547E-08   -0.25169E+02    0.82844E+01    0.88251E-11    0.12547E-08    0.88251E-11    0.44965E-15
  1744    0.37946E+03   -0.24881E+02    0.12675E-08   -0.24881E+02    0.81956E+01    0.73227E-11    0.12675E-08    0.73227E-11    0.44848E-15
  1745    0.37941E+03   -0.24589E+02    0.12786E-08   -0.24589E+02    0.81073E+01    0.58553E-11    0.12786E-08    0.58553E-11    0.44731E-15
  1746    0.37934E+03   -0.24294E+02    0.12879E-08   -0.24294E+02    0.80220E+01    0.44250E-11    0.12879E-08    0.44250E-11    0.44615E-15
  1747    0.37926E+03   -0.23996E+02    0.12953E-08   -0.23996E+02    0.79387E+01    0.30336E-11    0.12953E-08    0.30336E-11    0.44499E-15
  1748    0.37916E+03   -0.23696E+02    0.13008E-08   -0.23696E+02    0.78576E+01    0.16833E-11    0.13008E-08    0.16833E-11    0.44384E-15
  1749    0.37902E+03   -0.23392E+02    0.13043E-08   -0.23392E+02    0.77771E+01    0.37608E-12    0.13043E-08    0.37608E-12    0.44268E-15
  1750    0.37887E+03   -0.23086E+02    0.13057E-08   -0.23086E+02    0.76987E+01   -0.88612E-12    0.13057E-08   -0.88612E-12    0.44153E-15
  1751    0.37870E+03   -0.22779E+02    0.13050E-08   -0.22779E+02    0.76217E+01   -0.21017E-11    0.13050E-08   -0.21017E-11    0.44039E-15
  1752    0.37851E+03   -0.22468E+02    0.13023E-08   -0.22468E+02    0.75460E+01   -0.32710E-11    0.13023E-08   -0.32710E-11    0.43925E-15
  1753    0.37830E+03   -0.22156E+02    0.12976E-08   -0.22156E+02    0.74718E+01   -0.43949E-11    0.12976E-08   -0.43949E-11    0.43811E-15
  1754    0.37807E+03   -0.21841E+02    0.12909E-08   -0.21841E+02    0.74004E+01   -0.54739E-11    0.12909E-08   -0.54739E-11    0.43697E-15
  1755    0.37782E+03   -0.21525E+02    0.12823E-08   -0.21525E+02    0.73316E+01   -0.65091E-11    0.12823E-08   -0.65091E-11    0.43584E-15
  1756    0.37755E+03   -0.21206E+02    0.12720E-08   -0.21206E+02    0.72638E+01   -0.75010E-11    0.12720E-08   -0.75010E-11    0.43471E-15
  1757    0.37725E+03   -0.20887E+02    0.12599E-08   -0.20887E+02    0.71979E+01   -0.84505E-11    0.12599E-08   -0.84505E-11    0.43358E-15
  1758    0.37693E+03   -0.20566E+02    0.12461E-08   -0.20566E+02    0.71338E+01   -0.93584E-11    0.12461E-08   -0.93584E-11    0.43246E-15
  1759    0.37660E+03   -0.20245E+02    0.12307E-08   -0.20245E+02    0.70717E+01   -0.10226E-10    0.12307E-08   -0.10226E-10    0.43134E-15
  1760    0.37623E+03   -0.19921E+02    0.12137E-08   -0.19921E+02    0.70117E+01   -0.11052E-10    0.12137E-08   -0.11052E-10    0.43023E-15
  1761    0.37585E+03   -0.19597E+02    0.11952E-08   -0.19597E+02    0.69536E+01   -0.11840E-10    0.11952E-08   -0.11840E-10    0.42911E-15
  1762    0.37544E+03   -0.19272E+02    0.11753E-08   -0.19272E+02    0.68974E+01   -0.12589E-10    0.11753E-08   -0.12589E-10    0.42800E-15
  1763    0.37502E+03   -0.18945E+02    0.11541E-08   -0.18945E+02    0.68433E+01   -0.13301E-10    0.11541E-08   -0.13301E-10    0.42690E-15
  1764    0.37459E+03   -0.18619E+02    0.11315E-08   -0.18619E+02    0.67913E+01   -0.13975E-10    0.11315E-08   -0.13975E-10    0.42580E-15
  1765    0.37412E+03   -0.18292E+02    0.11077E-08   -0.18292E+02    0.67410E+01   -0.14613E-10    0.11077E-08   -0.14613E-10    0.42470E-15
  1766    0.37363E+03   -0.17965E+02    0.10827E-08   -0.17965E+02    0.66927E+01   -0.15216E-10    0.10827E-08   -0.15216E-10    0.42360E-15
  1767    0.37312E+03   -0.17637E+02    0.10565E-08   -0.17637E+02    0.66463E+01   -0.15785E-10    0.10565E-08   -0.15785E-10    0.42251E-15
  1768    0.37259E+03   -0.17310E+02    0.10294E-08   -0.17310E+02    0.66020E+01   -0.16319E-10    0.10294E-08   -0.16319E-10    0.42142E-15
  1769    0.37205E+03   -0.16983E+02    0.10012E-08   -0.16983E+02    0.65596E+01   -0.16820E-10    0.10012E-08   -0.16820E-10    0.42033E-15
  1770    0.37147E+03   -0.16655E+02    0.97211E-09   -0.16655E+02    0.65191E+01   -0.17289E-10    0.97211E-09   -0.17289E-10    0.41925E-15
  1771    0.37088E+03   -0.16328E+02    0.94214E-09   -0.16328E+02    0.64807E+01   -0.17726E-10    0.94214E-09   -0.17726E-10    0.41817E-15
  1772    0.37028E+03   -0.16003E+02    0.91138E-09   -0.16003E+02    0.64441E+01   -0.18133E-10    0.91138E-09   -0.18133E-10    0.41709E-15
  1773    0.36964E+03   -0.15676E+02    0.87987E-09   -0.15676E+02    0.64095E+01   -0.18510E-10    0.87987E-09   -0.18510E-10    0.41602E-15
  1774    0.36899E+03   -0.15352E+02    0.84768E-09   -0.15352E+02    0.63769E+01   -0.18857E-10    0.84768E-09   -0.18857E-10    0.41495E-15
  1775    0.36831E+03   -0.15028E+02    0.81489E-09   -0.15028E+02    0.63463E+01   -0.19176E-10    0.81489E-09   -0.19176E-10    0.41388E-15
  1776    0.36763E+03   -0.14704E+02    0.78153E-09   -0.14704E+02    0.63175E+01   -0.19468E-10    0.78153E-09   -0.19468E-10    0.41282E-15
  1777    0.36690E+03   -0.14383E+02    0.74769E-09   -0.14383E+02    0.62909E+01   -0.19732E-10    0.74769E-09   -0.19732E-10    0.41175E-15
  1778    0.36617E+03   -0.14063E+02    0.71343E-09   -0.14063E+02    0.62660E+01   -0.19971E-10    0.71343E-09   -0.19971E-10    0.41070E-15
  1779    0.36542E+03   -0.13744E+02    0.67880E-09   -0.13744E+02    0.62432E+01   -0.20184E-10    0.67880E-09   -0.20184E-10    0.40964E-15
  1780    0.36465E+03   -0.13426E+02    0.64387E-09   -0.13426E+02    0.62222E+01   -0.20372E-10    0.64387E-09   -0.20372E-10    0.40859E-15
  1781    0.36386E+03   -0.13110E+02    0.60870E-09   -0.13110E+02    0.62032E+01   -0.20537E-10    0.60870E-09   -0.20537E-10    0.40754E-15
  1782    0.36304E+03   -0.12796E+02    0.57336E-09   -0.12796E+02    0.61861E+01   -0.20679E-10    0.57336E-09   -0.20679E-10    0.40649E-15
  1783    0.36221E+03   -0.12483E+02    0.53791E-09   -0.12483E+02    0.61709E+01   -0.20798E-10    0.53791E-09   -0.20798E-10    0.40545E-15
  1784    0.36137E+03   -0.12172E+02    0.50241E-09   -0.12172E+02    0.61576E+01   -0.20897E-10    0.50241E-09   -0.20897E-10    0.40441E-15
  1785    0.36051E+03   -0.11864E+02    0.46692E-09   -0.11864E+02    0.61462E+01   -0.20974E-10    0.46692E-09   -0.20974E-10    0.40338E-15
  1786    0.35962E+03   -0.11558E+02    0.43152E-09   -0.11558E+02    0.61366E+01   -0.21032E-10    0.43152E-09   -0.21032E-10    0.40234E-15
  1787    0.35872E+03   -0.11254E+02    0.39625E-09   -0.11254E+02    0.61290E+01   -0.21070E-10    0.39625E-09   -0.21070E-10    0.40131E-15
  1788    0.35781E+03   -0.10953E+02    0.36118E-09   -0.10953E+02    0.61232E+01   -0.21090E-10    0.36118E-09   -0.21090E-10    0.40028E-15
  1789    0.35687E+03   -0.10654E+02    0.32639E-09   -0.10654E+02    0.61192E+01   -0.21093E-10    0.32639E-09   -0.21093E-10    0.39926E-15
  1790    0.35591E+03   -0.10358E+02    0.29192E-09   -0.10358E+02    0.61170E+01   -0.21079E-10    0.29192E-09   -0.21079E-10    0.39824E-15
  1791    0.35494E+03   -0.10065E+02    0.25784E-09   -0.10065E+02    0.61166E+01   -0.21048E-10    0.25784E-09   -0.21048E-10    0.39722E-15
  1792    0.35396E+03   -0.97745E+01    0.22422E-09   -0.97745E+01    0.61180E+01   -0.21003E-10    0.22422E-09   -0.21003E-10    0.39620E-15
  1793    0.35295E+03   -0.94869E+01    0.19111E-09   -0.94869E+01    0.61212E+01   -0.20943E-10    0.19111E-09   -0.20943E-10    0.39519E-15
  1794    0.35193E+03   -0.92026E+01    0.15859E-09   -0.92026E+01    0.61261E+01   -0.20869E-10    0.15859E-09   -0.20869E-10    0.39418E-15
  1795    0.35090E+03   -0.89216E+01    0.12671E-09   -0.89216E+01    0.61329E+01   -0.20783E-10    0.12671E-09   -0.20783E-10    0.39317E-15
  1796    0.34983E+03   -0.86432E+01    0.95539E-10   -0.86432E+01    0.61413E+01   -0.20684E-10    0.95539E-10   -0.20684E-10    0.39217E-15
  1797    0.34877E+03   -0.83688E+01    0.65136E-10   -0.83688E+01    0.61514E+01   -0.20574E-10    0.65136E-10   -0.20574E-10    0.39117E-15
  1798    0.34769E+03   -0.80969E+01    0.35566E-10   -0.80969E+01    0.61632E+01   -0.20454E-10    0.35566E-10   -0.20454E-10    0.39017E-15
  1799    0.34658E+03   -0.78291E+01    0.68908E-11   -0.78291E+01    0.61767E+01   -0.20324E-10    0.68908E-11   -0.20324E-10    0.38918E-15
  1800    0.34547E+03   -0.75653E+01   -0.20826E-10   -0.75653E+01    0.61919E+01   -0.20184E-10   -0.20826E-10   -0.20184E-10    0.38818E-15
  1801    0.34436E+03   -0.73045E+01   -0.47531E-10   -0.73045E+01    0.62086E+01   -0.20037E-10   -0.47531E-10   -0.20037E-10    0.38719E-15
  1802    0.34323E+03   -0.70480E+01   -0.73216E-10   -0.70480E+01    0.62269E+01   -0.19882E-10   -0.73216E-10   -0.19882E-10    0.38621E-15
  1803    0.34208E+03   -0.67957E+01   -0.97880E-10   -0.67957E+01    0.62469E+01   -0.19721E-10   -0.97880E-10   -0.19721E-10    0.38522E-15
  1804    0.34091E+03   -0.65464E+01   -0.12153E-09   -0.65464E+01    0.62683E+01   -0.19554E-10   -0.12153E-09   -0.19554E-10    0.38424E-15
  1805    0.33973E+03   -0.63016E+01   -0.14415E-09   -0.63016E+01    0.62914E+01   -0.19382E-10   -0.14415E-09   -0.19382E-10    0.38327E-15
  1806    0.33854E+03   -0.60609E+01   -0.16576E-09   -0.60609E+01    0.63161E+01   -0.19206E-10   -0.16576E-09   -0.19206E-10    0.38229E-15
  1807    0.33734E+03   -0.58245E+01   -0.18635E-09   -0.58245E+01    0.63422E+01   -0.19028E-10   -0.18635E-09   -0.19028E-10    0.38132E-15
  1808    0.33612E+03   -0.55922E+01   -0.20592E-09   -0.55922E+01    0.63697E+01   -0.18848E-10   -0.20592E-09   -0.18848E-10    0.38035E-15
  1809    0.33490E+03   -0.53643E+01   -0.22448E-09   -0.53643E+01    0.63985E+01   -0.18666E-10   -0.22448E-09   -0.18666E-10    0.37938E-15
  1810    0.33367E+03   -0.51409E+01   -0.24202E-09   -0.51409E+01    0.64288E+01   -0.18484E-10   -0.24202E-09   -0.18484E-10    0.37842E-15
  1811    0.33241E+03   -0.49219E+01   -0.25854E-09   -0.49219E+01    0.64605E+01   -0.18303E-10   -0.25854E-09   -0.18303E-10    0.37746E-15
  1812    0.33116E+03   -0.47076E+01   -0.27405E-09   -0.47076E+01    0.64937E+01   -0.18123E-10   -0.27405E-09   -0.18123E-10    0.37650E-15
  1813    0.32989E+03   -0.44979E+01   -0.28854E-09   -0.44979E+01    0.65282E+01   -0.17945E-10   -0.28854E-09   -0.17945E-10    0.37554E-15
  1814    0.32861E+03   -0.42930E+01   -0.30203E-09   -0.42930E+01    0.65639E+01   -0.17771E-10   -0.30203E-09   -0.17771E-10    0.37459E-15
  1815    0.32733E+03   -0.40927E+01   -0.31449E-09   -0.40927E+01    0.66009E+01   -0.17601E-10   -0.31449E-09   -0.17601E-10    0.37364E-15
  1816    0.32604E+03   -0.38974E+01   -0.32595E-09   -0.38974E+01    0.66392E+01   -0.17436E-10   -0.32595E-09   -0.17436E-10    0.37269E-15
  1817    0.32473E+03   -0.37068E+01   -0.33639E-09   -0.37068E+01    0.66787E+01   -0.17276E-10   -0.33639E-09   -0.17276E-10    0.37175E-15
  1818    0.32342E+03   -0.35212E+01   -0.34583E-09   -0.35212E+01    0.67194E+01   -0.17124E-10   -0.34583E-09   -0.17124E-10    0.37080E-15
  1819    0.32208E+03   -0.33406E+01   -0.35425E-09   -0.33406E+01    0.67613E+01   -0.16979E-10   -0.35425E-09   -0.16979E-10    0.36987E-15
  1820    0.32075E+03   -0.31651E+01   -0.36166E-09   -0.31651E+01    0.68043E+01   -0.16843E-10   -0.36166E-09   -0.16843E-10    0.36893E-15
  1821    0.31942E+03   -0.29946E+01   -0.36806E-09   -0.29946E+01    0.68484E+01   -0.16716E-10   -0.36806E-09   -0.16716E-10    0.36799E-15
  1822    0.31808E+03   -0.28292E+01   -0.37345E-09   -0.28292E+01    0.68936E+01   -0.16600E-10   -0.37345E-09   -0.16600E-10    0.36706E-15
  1823    0.31676E+03   -0.26691E+01   -0.37784E-09   -0.26691E+01    0.69399E+01   -0.16494E-10   -0.37784E-09   -0.16494E-10    0.36613E-15
  1824    0.31541E+03   -0.25140E+01   -0.38121E-09   -0.25140E+01    0.69869E+01   -0.16401E-10   -0.38121E-09   -0.16401E-10    0.36521E-15
  1825    0.31405E+03   -0.23643E+01   -0.38358E-09   -0.23643E+01    0.70349E+01   -0.16321E-10   -0.38358E-09   -0.16321E-10    0.36429E-15
  1826    0.31269E+03   -0.22198E+01   -0.38494E-09   -0.22198E+01    0.70847E+01   -0.16255E-10   -0.38494E-09   -0.16255E-10    0.36337E-15
  1827    0.31134E+03   -0.20806E+01   -0.38530E-09   -0.20806E+01    0.71350E+01   -0.16203E-10   -0.38530E-09   -0.16203E-10    0.36245E-15
  1828    0.30996E+03   -0.19468E+01   -0.38465E-09   -0.19468E+01    0.71861E+01   -0.16167E-10   -0.38465E-09   -0.16167E-10    0.36153E-15
  1829    0.30859E+03   -0.18183E+01   -0.38300E-09   -0.18183E+01    0.72372E+01   -0.16147E-10   -0.38300E-09   -0.16147E-10    0.36062E-15
  1830    0.30721E+03   -0.16951E+01   -0.38034E-09   -0.16951E+01    0.72907E+01   -0.16145E-10   -0.38034E-09   -0.16145E-10    0.35971E-15
  1831    0.30584E+03   -0.15774E+01   -0.37668E-09   -0.15774E+01    0.73442E+01   -0.16161E-10   -0.37668E-09   -0.16161E-10    0.35880E-15
  1832    0.30445E+03   -0.14652E+01   -0.37201E-09   -0.14652E+01    0.73985E+01   -0.16197E-10   -0.37201E-09   -0.16197E-10    0.35790E-15
  1833    0.30307E+03   -0.13582E+01   -0.36635E-09   -0.13582E+01    0.74536E+01   -0.16252E-10   -0.36635E-09   -0.16252E-10    0.35699E-15
  1834    0.30169E+03   -0.12570E+01   -0.35968E-09   -0.12570E+01    0.75088E+01   -0.16328E-10   -0.35968E-09   -0.16328E-10    0.35609E-15
  1835    0.30030E+03   -0.11609E+01   -0.35200E-09   -0.11609E+01    0.75655E+01   -0.16426E-10   -0.35200E-09   -0.16426E-10    0.35520E-15
  1836    0.29891E+03   -0.10705E+01   -0.34333E-09   -0.10705E+01    0.76238E+01   -0.16547E-10   -0.34333E-09   -0.16547E-10    0.35430E-15
  1837    0.29753E+03   -0.98559E+00   -0.33366E-09   -0.98559E+00    0.76807E+01   -0.16691E-10   -0.33366E-09   -0.16691E-10    0.35341E-15
  1838    0.29614E+03   -0.90621E+00   -0.32299E-09   -0.90621E+00    0.77391E+01   -0.16860E-10   -0.32299E-09   -0.16860E-10    0.35252E-15
  1839    0.29475E+03   -0.83227E+00   -0.31132E-09   -0.83227E+00    0.77984E+01   -0.17054E-10   -0.31132E-09   -0.17054E-10    0.35163E-15
  1840    0.29337E+03   -0.76391E+00   -0.29865E-09   -0.76391E+00    0.78570E+01   -0.17274E-10   -0.29865E-09   -0.17274E-10    0.35075E-15
  1841    0.29198E+03   -0.70100E+00   -0.28498E-09   -0.70100E+00    0.79171E+01   -0.17522E-10   -0.28498E-09   -0.17522E-10    0.34987E-15
  1842    0.29060E+03   -0.64362E+00   -0.27032E-09   -0.64362E+00    0.79773E+01   -0.17797E-10   -0.27032E-09   -0.17797E-10    0.34899E-15
  1843    0.28921E+03   -0.59177E+00   -0.25466E-09   -0.59177E+00    0.80376E+01   -0.18101E-10   -0.25466E-09   -0.18101E-10    0.34811E-15
  1844    0.28783E+03   -0.54532E+00   -0.23800E-09   -0.54532E+00    0.80988E+01   -0.18435E-10   -0.23800E-09   -0.18435E-10    0.34724E-15
  1845    0.28648E+03   -0.50442E+00   -0.22035E-09   -0.50442E+00    0.81600E+01   -0.18800E-10   -0.22035E-09   -0.18800E-10    0.34637E-15
  1846    0.28509E+03   -0.46885E+00   -0.20170E-09   -0.46885E+00    0.82221E+01   -0.19196E-10   -0.20170E-09   -0.19196E-10    0.34550E-15
  1847    0.28372E+03   -0.43892E+00   -0.18206E-09   -0.43892E+00    0.82842E+01   -0.19624E-10   -0.18206E-09   -0.19624E-10    0.34463E-15
  1848    0.28235E+03   -0.41427E+00   -0.16143E-09   -0.41427E+00    0.83465E+01   -0.20086E-10   -0.16143E-09   -0.20086E-10    0.34376E-15
  1849    0.28099E+03   -0.39505E+00   -0.13980E-09   -0.39505E+00    0.84088E+01   -0.20582E-10   -0.13980E-09   -0.20582E-10    0.34290E-15
  1850    0.27963E+03   -0.38119E+00   -0.11718E-09   -0.38119E+00    0.84712E+01   -0.21113E-10   -0.11718E-09   -0.21113E-10    0.34204E-15
  1851    0.27825E+03   -0.37270E+00   -0.93574E-10   -0.37270E+00    0.85345E+01   -0.21680E-10   -0.93574E-10   -0.21680E-10    0.34119E-15
  1852    0.27692E+03   -0.36960E+00   -0.69020E-10   -0.36960E+00    0.85986E+01   -0.22281E-10   -0.69020E-10   -0.22281E-10    0.34033E-15
  1853    0.27556E+03   -0.37173E+00   -0.43561E-10   -0.37173E+00    0.86613E+01   -0.22916E-10   -0.43561E-10   -0.22916E-10    0.33948E-15
  1854    0.27422E+03   -0.37925E+00   -0.17241E-10   -0.37925E+00    0.87242E+01   -0.23582E-10   -0.17241E-10   -0.23582E-10    0.33863E-15
  1855    0.27288E+03   -0.39195E+00    0.98963E-11   -0.39195E+00    0.87863E+01   -0.24278E-10    0.98963E-11   -0.24278E-10    0.33778E-15
  1856    0.27156E+03   -0.40977E+00    0.37808E-10   -0.40977E+00    0.88494E+01   -0.25004E-10    0.37808E-10   -0.25004E-10    0.33694E-15
  1857    0.27023E+03   -0.43285E+00    0.66451E-10   -0.43285E+00    0.89132E+01   -0.25758E-10    0.66451E-10   -0.25758E-10    0.33609E-15
  1858    0.26891E+03   -0.46105E+00    0.95781E-10   -0.46105E+00    0.89757E+01   -0.26537E-10    0.95781E-10   -0.26537E-10    0.33525E-15
  1859    0.26761E+03   -0.49446E+00    0.12575E-09   -0.49446E+00    0.90390E+01   -0.27342E-10    0.12575E-09   -0.27342E-10    0.33441E-15
  1860    0.26630E+03   -0.53279E+00    0.15633E-09   -0.53279E+00    0.91009E+01   -0.28170E-10    0.15633E-09   -0.28170E-10    0.33358E-15
  1861    0.26502E+03   -0.57627E+00    0.18746E-09   -0.57627E+00    0.91637E+01   -0.29020E-10    0.18746E-09   -0.29020E-10    0.33275E-15
  1862    0.26374E+03   -0.62460E+00    0.21910E-09   -0.62460E+00    0.92258E+01   -0.29891E-10    0.21910E-09   -0.29891E-10    0.33191E-15
  1863    0.26245E+03   -0.67780E+00    0.25121E-09   -0.67780E+00    0.92880E+01   -0.30782E-10    0.25121E-09   -0.30782E-10    0.33109E-15
  1864    0.26119E+03   -0.73594E+00    0.28375E-09   -0.73594E+00    0.93510E+01   -0.31690E-10    0.28375E-09   -0.31690E-10    0.33026E-15
  1865    0.25993E+03   -0.79889E+00    0.31667E-09   -0.79889E+00    0.94127E+01   -0.32616E-10    0.31667E-09   -0.32616E-10    0.32944E-15
  1866    0.25869E+03   -0.86664E+00    0.34993E-09   -0.86664E+00    0.94737E+01   -0.33556E-10    0.34993E-09   -0.33556E-10    0.32861E-15
  1867    0.25744E+03   -0.93892E+00    0.38349E-09   -0.93892E+00    0.95348E+01   -0.34511E-10    0.38349E-09   -0.34511E-10    0.32780E-15
  1868    0.25621E+03   -0.10160E+01    0.41730E-09   -0.10160E+01    0.95952E+01   -0.35477E-10    0.41730E-09   -0.35477E-10    0.32698E-15
  1869    0.25500E+03   -0.10976E+01    0.45131E-09   -0.10976E+01    0.96550E+01   -0.36456E-10    0.45131E-09   -0.36456E-10    0.32616E-15
  1870    0.25379E+03   -0.11839E+01    0.48549E-09   -0.11839E+01    0.97149E+01   -0.37443E-10    0.48549E-09   -0.37443E-10    0.32535E-15
  1871    0.25259E+03   -0.12744E+01    0.51979E-09   -0.12744E+01    0.97749E+01   -0.38440E-10    0.51979E-09   -0.38440E-10    0.32454E-15
  1872    0.25141E+03   -0.13696E+01    0.55417E-09   -0.13696E+01    0.98335E+01   -0.39443E-10    0.55417E-09   -0.39443E-10    0.32373E-15
  1873    0.25024E+03   -0.14690E+01    0.58858E-09   -0.14690E+01    0.98922E+01   -0.40452E-10    0.58858E-09   -0.40452E-10    0.32293E-15
  1874    0.24908E+03   -0.15728E+01    0.62299E-09   -0.15728E+01    0.99495E+01   -0.41465E-10    0.62299E-09   -0.41465E-10    0.32212E-15
  1875    0.24793E+03   -0.16807E+01    0.65734E-09   -0.16807E+01    0.10007E+02   -0.42481E-10    0.65734E-09   -0.42481E-10    0.32132E-15
  1876    0.24679E+03   -0.17928E+01    0.69159E-09   -0.17928E+01    0.10064E+02   -0.43499E-10    0.69159E-09   -0.43499E-10    0.32052E-15
  1877    0.24566E+03   -0.19090E+01    0.72570E-09   -0.19090E+01    0.10120E+02   -0.44517E-10    0.72570E-09   -0.44517E-10    0.31973E-15
  1878    0.24454E+03   -0.20292E+01    0.75963E-09   -0.20292E+01    0.10174E+02   -0.45533E-10    0.75963E-09   -0.45533E-10    0.31893E-15
  1879    0.24344E+03   -0.21531E+01    0.79334E-09   -0.21531E+01    0.10228E+02   -0.46547E-10    0.79334E-09   -0.46547E-10    0.31814E-15
  1880    0.24236E+03   -0.22812E+01    0.82677E-09   -0.22812E+01    0.10282E+02   -0.47557E-10    0.82677E-09   -0.47557E-10    0.31735E-15
  1881    0.24129E+03   -0.24128E+01    0.85989E-09   -0.24128E+01    0.10335E+02   -0.48562E-10    0.85989E-09   -0.48562E-10    0.31656E-15
  1882    0.24022E+03   -0.25481E+01    0.89265E-09   -0.25481E+01    0.10387E+02   -0.49560E-10    0.89265E-09   -0.49560E-10    0.31578E-15
  1883    0.23918E+03   -0.26871E+01    0.92501E-09   -0.26871E+01    0.10438E+02   -0.50550E-10    0.92501E-09   -0.50550E-10    0.31499E-15
  1884    0.23815E+03   -0.28297E+01    0.95692E-09   -0.28297E+01    0.10490E+02   -0.51530E-10    0.95692E-09   -0.51530E-10    0.31421E-15
  1885    0.23713E+03   -0.29757E+01    0.98835E-09   -0.29757E+01    0.10539E+02   -0.52499E-10    0.98835E-09   -0.52499E-10    0.31343E-15
  1886    0.23612E+03   -0.31251E+01    0.10192E-08   -0.31251E+01    0.10588E+02   -0.53456E-10    0.10192E-08   -0.53456E-10    0.31266E-15
  1887    0.23513E+03   -0.32779E+01    0.10496E-08   -0.32779E+01    0.10637E+02   -0.54400E-10    0.10496E-08   -0.54400E-10    0.31188E-15
  1888    0.23416E+03   -0.34338E+01    0.10793E-08   -0.34338E+01    0.10683E+02   -0.55328E-10    0.10793E-08   -0.55328E-10    0.31111E-15
  1889    0.23319E+03   -0.35929E+01    0.11083E-08   -0.35929E+01    0.10729E+02   -0.56240E-10    0.11083E-08   -0.56240E-10    0.31034E-15
  1890    0.23225E+03   -0.37551E+01    0.11366E-08   -0.37551E+01    0.10775E+02   -0.57135E-10    0.11366E-08   -0.57135E-10    0.30957E-15
  1891    0.23132E+03   -0.39202E+01    0.11642E-08   -0.39202E+01    0.10819E+02   -0.58010E-10    0.11642E-08   -0.58010E-10    0.30881E-15
  1892    0.23040E+03   -0.40883E+01    0.11910E-08   -0.40883E+01    0.10863E+02   -0.58865E-10    0.11910E-08   -0.58865E-10    0.30804E-15
  1893    0.22950E+03   -0.42591E+01    0.12169E-08   -0.42591E+01    0.10905E+02   -0.59697E-10    0.12169E-08   -0.59697E-10    0.30728E-15
  1894    0.22862E+03   -0.44325E+01    0.12420E-08   -0.44325E+01    0.10947E+02   -0.60507E-10    0.12420E-08   -0.60507E-10    0.30652E-15
