#    L    TT             EE             BB             TE             PP             TP             EP          
  1789   0.369073E+03   0.638372E+01   0.000000E+00  -0.154581E+02   0.131548E-08   0.241883E-05  -0.664325E-07
  1790   0.368409E+03   0.635258E+01   0.000000E+00  -0.151381E+02   0.131358E-08   0.242238E-05  -0.687192E-07
  1791   0.367733E+03   0.632333E+01   0.000000E+00  -0.148195E+02   0.131169E-08   0.242414E-05  -0.709086E-07
  1792   0.367039E+03   0.629605E+01   0.000000E+00  -0.145010E+02   0.130980E-08   0.242404E-05  -0.729965E-07
  1793   0.366311E+03   0.627069E+01   0.000000E+00  -0.141839E+02   0.130791E-08   0.242200E-05  -0.749784E-07
  1794   0.365578E+03   0.624718E+01   0.000000E+00  -0.138684E+02   0.130602E-08   0.241794E-05  -0.768502E-07
  1795   0.364827E+03   0.622576E+01   0.000000E+00  -0.135544E+02   0.130414E-08   0.241177E-05  -0.786076E-07
  1796   0.364027E+03   0.620615E+01   0.000000E+00  -0.132411E+02   0.130226E-08   0.240342E-05  -0.802462E-07
  1797   0.363244E+03   0.618836E+01   0.000000E+00  -0.129301E+02   0.130038E-08   0.239280E-05  -0.817618E-07
  1798   0.362426E+03   0.617249E+01   0.000000E+00  -0.126199E+02   0.129851E-08   0.237984E-05  -0.831500E-07
  1799   0.361589E+03   0.615861E+01   0.000000E+00  -0.123120E+02   0.129664E-08   0.236445E-05  -0.844067E-07
  1800   0.360739E+03   0.614661E+01   0.000000E+00  -0.120064E+02   0.129477E-08   0.234656E-05  -0.855274E-07
  1801   0.359876E+03   0.613641E+01   0.000000E+00  -0.117020E+02   0.129291E-08   0.232612E-05  -0.865096E-07
  1802   0.359000E+03   0.612802E+01   0.000000E+00  -0.114001E+02   0.129104E-08   0.230322E-05  -0.873570E-07
  1803   0.358096E+03   0.612153E+01   0.000000E+00  -0.111009E+02   0.128919E-08   0.227800E-05  -0.880750E-07
  1804   0.357165E+03   0.611680E+01   0.000000E+00  -0.108030E+02   0.128733E-08   0.225059E-05  -0.886691E-07
  1805   0.356220E+03   0.611398E+01   0.000000E+00  -0.105079E+02   0.128548E-08   0.222113E-05  -0.891446E-07
  1806   0.355270E+03   0.611301E+01   0.000000E+00  -0.102154E+02   0.128363E-08   0.218974E-05  -0.895071E-07
  1807   0.354291E+03   0.611382E+01   0.000000E+00  -0.992572E+01   0.128178E-08   0.215657E-05  -0.897618E-07
  1808   0.353300E+03   0.611620E+01   0.000000E+00  -0.963859E+01   0.127994E-08   0.212173E-05  -0.899142E-07
  1809   0.352295E+03   0.612023E+01   0.000000E+00  -0.935446E+01   0.127810E-08   0.208537E-05  -0.899697E-07
  1810   0.351277E+03   0.612613E+01   0.000000E+00  -0.907339E+01   0.127626E-08   0.204762E-05  -0.899338E-07
  1811   0.350231E+03   0.613371E+01   0.000000E+00  -0.879533E+01   0.127442E-08   0.200860E-05  -0.898119E-07
  1812   0.349178E+03   0.614303E+01   0.000000E+00  -0.852063E+01   0.127259E-08   0.196846E-05  -0.896093E-07
  1813   0.348113E+03   0.615396E+01   0.000000E+00  -0.824918E+01   0.127076E-08   0.192733E-05  -0.893314E-07
  1814   0.347026E+03   0.616650E+01   0.000000E+00  -0.798119E+01   0.126894E-08   0.188533E-05  -0.889838E-07
  1815   0.345933E+03   0.618067E+01   0.000000E+00  -0.771667E+01   0.126712E-08   0.184260E-05  -0.885718E-07
  1816   0.344827E+03   0.619639E+01   0.000000E+00  -0.745592E+01   0.126530E-08   0.179928E-05  -0.881008E-07
  1817   0.343699E+03   0.621368E+01   0.000000E+00  -0.719866E+01   0.126348E-08   0.175549E-05  -0.875763E-07
  1818   0.342558E+03   0.623255E+01   0.000000E+00  -0.694524E+01   0.126167E-08   0.171137E-05  -0.870036E-07
  1819   0.341389E+03   0.625307E+01   0.000000E+00  -0.669579E+01   0.125986E-08   0.166705E-05  -0.863882E-07
  1820   0.340227E+03   0.627489E+01   0.000000E+00  -0.645025E+01   0.125805E-08   0.162266E-05  -0.857354E-07
  1821   0.339060E+03   0.629830E+01   0.000000E+00  -0.620876E+01   0.125624E-08   0.157834E-05  -0.850508E-07
  1822   0.337871E+03   0.632310E+01   0.000000E+00  -0.597144E+01   0.125444E-08   0.153422E-05  -0.843397E-07
  1823   0.336697E+03   0.634944E+01   0.000000E+00  -0.573831E+01   0.125264E-08   0.149043E-05  -0.836075E-07
  1824   0.335488E+03   0.637688E+01   0.000000E+00  -0.550936E+01   0.125084E-08   0.144710E-05  -0.828596E-07
  1825   0.334272E+03   0.640565E+01   0.000000E+00  -0.528493E+01   0.124905E-08   0.140437E-05  -0.821015E-07
  1826   0.333041E+03   0.643659E+01   0.000000E+00  -0.506482E+01   0.124726E-08   0.136237E-05  -0.813386E-07
  1827   0.331812E+03   0.646850E+01   0.000000E+00  -0.484917E+01   0.124547E-08   0.132123E-05  -0.805762E-07
  1828   0.330560E+03   0.650162E+01   0.000000E+00  -0.463816E+01   0.124369E-08   0.128109E-05  -0.798199E-07
  1829   0.329302E+03   0.653522E+01   0.000000E+00  -0.443169E+01   0.124191E-08   0.124207E-05  -0.790749E-07
  1830   0.328038E+03   0.657153E+01   0.000000E+00  -0.422987E+01   0.124013E-08   0.120432E-05  -0.783468E-07
  1831   0.326766E+03   0.660834E+01   0.000000E+00  -0.403282E+01   0.123835E-08   0.116795E-05  -0.776409E-07
  1832   0.325480E+03   0.664638E+01   0.000000E+00  -0.384059E+01   0.123658E-08   0.113311E-05  -0.769627E-07
  1833   0.324194E+03   0.668568E+01   0.000000E+00  -0.365306E+01   0.123481E-08   0.109993E-05  -0.763176E-07
  1834   0.322901E+03   0.672549E+01   0.000000E+00  -0.347066E+01   0.123304E-08   0.106854E-05  -0.757109E-07
  1835   0.321593E+03   0.676731E+01   0.000000E+00  -0.329291E+01   0.123127E-08   0.103907E-05  -0.751481E-07
  1836   0.320279E+03   0.681115E+01   0.000000E+00  -0.312036E+01   0.122951E-08   0.101166E-05  -0.746347E-07
  1837   0.318965E+03   0.685405E+01   0.000000E+00  -0.295277E+01   0.122775E-08   0.986434E-06  -0.741760E-07
  1838   0.317643E+03   0.689897E+01   0.000000E+00  -0.279033E+01   0.122600E-08   0.963530E-06  -0.737774E-07
  1839   0.316307E+03   0.694520E+01   0.000000E+00  -0.263293E+01   0.122424E-08   0.943079E-06  -0.734444E-07
  1840   0.314978E+03   0.699125E+01   0.000000E+00  -0.248076E+01   0.122249E-08   0.925214E-06  -0.731823E-07
  1841   0.313641E+03   0.703937E+01   0.000000E+00  -0.233373E+01   0.122075E-08   0.910068E-06  -0.729967E-07
  1842   0.312298E+03   0.708806E+01   0.000000E+00  -0.219193E+01   0.121900E-08   0.897773E-06  -0.728928E-07
  1843   0.310946E+03   0.713734E+01   0.000000E+00  -0.205543E+01   0.121726E-08   0.888462E-06  -0.728761E-07
  1844   0.309595E+03   0.718796E+01   0.000000E+00  -0.192410E+01   0.121552E-08   0.882268E-06  -0.729521E-07
  1845   0.308258E+03   0.723919E+01   0.000000E+00  -0.179815E+01   0.121378E-08   0.879322E-06  -0.731261E-07
  1846   0.306891E+03   0.729177E+01   0.000000E+00  -0.167740E+01   0.121205E-08   0.879759E-06  -0.734036E-07
  1847   0.305532E+03   0.734498E+01   0.000000E+00  -0.156218E+01   0.121032E-08   0.883710E-06  -0.737899E-07
  1848   0.304165E+03   0.739881E+01   0.000000E+00  -0.145217E+01   0.120859E-08   0.891307E-06  -0.742905E-07
  1849   0.302797E+03   0.745329E+01   0.000000E+00  -0.134755E+01   0.120686E-08   0.902685E-06  -0.749109E-07
  1850   0.301429E+03   0.750841E+01   0.000000E+00  -0.124830E+01   0.120514E-08   0.917974E-06  -0.756563E-07
  1851   0.300038E+03   0.756493E+01   0.000000E+00  -0.115446E+01   0.120342E-08   0.937264E-06  -0.765305E-07
  1852   0.298676E+03   0.762284E+01   0.000000E+00  -0.106607E+01   0.120170E-08   0.960458E-06  -0.775305E-07
  1853   0.297292E+03   0.767991E+01   0.000000E+00  -0.983008E+00   0.119999E-08   0.987417E-06  -0.786514E-07
  1854   0.295915E+03   0.773762E+01   0.000000E+00  -0.905468E+00   0.119827E-08   0.101800E-05  -0.798884E-07
  1855   0.294538E+03   0.779523E+01   0.000000E+00  -0.833260E+00   0.119656E-08   0.105207E-05  -0.812366E-07
  1856   0.293169E+03   0.785422E+01   0.000000E+00  -0.766347E+00   0.119486E-08   0.108949E-05  -0.826913E-07
  1857   0.291792E+03   0.791457E+01   0.000000E+00  -0.704915E+00   0.119315E-08   0.113011E-05  -0.842477E-07
  1858   0.290415E+03   0.797406E+01   0.000000E+00  -0.648851E+00   0.119145E-08   0.117380E-05  -0.859009E-07
  1859   0.289046E+03   0.803492E+01   0.000000E+00  -0.598265E+00   0.118975E-08   0.122042E-05  -0.876461E-07
  1860   0.287670E+03   0.809491E+01   0.000000E+00  -0.552897E+00   0.118806E-08   0.126982E-05  -0.894786E-07
  1861   0.286309E+03   0.815625E+01   0.000000E+00  -0.513007E+00   0.118637E-08   0.132187E-05  -0.913935E-07
  1862   0.284949E+03   0.821745E+01   0.000000E+00  -0.478334E+00   0.118468E-08   0.137642E-05  -0.933859E-07
  1863   0.283574E+03   0.827926E+01   0.000000E+00  -0.448913E+00   0.118299E-08   0.143335E-05  -0.954511E-07
  1864   0.282223E+03   0.834241E+01   0.000000E+00  -0.424857E+00   0.118130E-08   0.149250E-05  -0.975844E-07
  1865   0.280865E+03   0.840467E+01   0.000000E+00  -0.406053E+00   0.117962E-08   0.155374E-05  -0.997807E-07
  1866   0.279522E+03   0.846677E+01   0.000000E+00  -0.392537E+00   0.117794E-08   0.161692E-05  -0.102035E-06
  1867   0.278166E+03   0.852946E+01   0.000000E+00  -0.384049E+00   0.117626E-08   0.168192E-05  -0.104344E-06
  1868   0.276826E+03   0.859199E+01   0.000000E+00  -0.380923E+00   0.117459E-08   0.174858E-05  -0.106701E-06
  1869   0.275494E+03   0.865435E+01   0.000000E+00  -0.382822E+00   0.117292E-08   0.181677E-05  -0.109102E-06
  1870   0.274164E+03   0.871728E+01   0.000000E+00  -0.390008E+00   0.117125E-08   0.188636E-05  -0.111542E-06
  1871   0.272835E+03   0.878078E+01   0.000000E+00  -0.402144E+00   0.116958E-08   0.195719E-05  -0.114016E-06
  1872   0.271522E+03   0.884336E+01   0.000000E+00  -0.419491E+00   0.116792E-08   0.202912E-05  -0.116520E-06
  1873   0.270211E+03   0.890650E+01   0.000000E+00  -0.441787E+00   0.116626E-08   0.210203E-05  -0.119048E-06
  1874   0.268909E+03   0.896870E+01   0.000000E+00  -0.469143E+00   0.116460E-08   0.217577E-05  -0.121596E-06
  1875   0.267617E+03   0.903146E+01   0.000000E+00  -0.501447E+00   0.116294E-08   0.225020E-05  -0.124160E-06
  1876   0.266326E+03   0.909402E+01   0.000000E+00  -0.538588E+00   0.116129E-08   0.232518E-05  -0.126733E-06
  1877   0.265044E+03   0.915638E+01   0.000000E+00  -0.580675E+00   0.115964E-08   0.240057E-05  -0.129312E-06
  1878   0.263765E+03   0.921779E+01   0.000000E+00  -0.627598E+00   0.115799E-08   0.247623E-05  -0.131892E-06
  1879   0.262502E+03   0.927899E+01   0.000000E+00  -0.679168E+00   0.115634E-08   0.255202E-05  -0.134467E-06
  1880   0.261249E+03   0.933998E+01   0.000000E+00  -0.735646E+00   0.115470E-08   0.262780E-05  -0.137034E-06
  1881   0.260006E+03   0.940075E+01   0.000000E+00  -0.796697E+00   0.115306E-08   0.270343E-05  -0.139586E-06
  1882   0.258766E+03   0.946204E+01   0.000000E+00  -0.862358E+00   0.115142E-08   0.277877E-05  -0.142120E-06
  1883   0.257542E+03   0.952161E+01   0.000000E+00  -0.932664E+00   0.114978E-08   0.285369E-05  -0.144630E-06
  1884   0.256329E+03   0.958244E+01   0.000000E+00  -0.100750E+01   0.114815E-08   0.292804E-05  -0.147113E-06
  1885   0.255126E+03   0.964155E+01   0.000000E+00  -0.108691E+01   0.114652E-08   0.300168E-05  -0.149562E-06
  1886   0.253925E+03   0.970116E+01   0.000000E+00  -0.117063E+01   0.114489E-08   0.307447E-05  -0.151973E-06
  1887   0.252735E+03   0.975978E+01   0.000000E+00  -0.125892E+01   0.114327E-08   0.314627E-05  -0.154341E-06
  1888   0.251571E+03   0.981741E+01   0.000000E+00  -0.135144E+01   0.114165E-08   0.321695E-05  -0.156662E-06
  1889   0.250401E+03   0.987479E+01   0.000000E+00  -0.144831E+01   0.114003E-08   0.328636E-05  -0.158931E-06
  1890   0.249250E+03   0.993191E+01   0.000000E+00  -0.154948E+01   0.113841E-08   0.335436E-05  -0.161142E-06
  1891   0.248117E+03   0.998877E+01   0.000000E+00  -0.165470E+01   0.113679E-08   0.342082E-05  -0.163292E-06
  1892   0.246987E+03   0.100446E+02   0.000000E+00  -0.176423E+01   0.113518E-08   0.348559E-05  -0.165375E-06
  1893   0.245868E+03   0.101002E+02   0.000000E+00  -0.187765E+01   0.113357E-08   0.354853E-05  -0.167386E-06
  1894   0.244768E+03   0.101548E+02   0.000000E+00  -0.199500E+01   0.113196E-08   0.360951E-05  -0.169321E-06
  1895   0.243671E+03   0.102090E+02   0.000000E+00  -0.211640E+01   0.113036E-08   0.366838E-05  -0.171175E-06
  1896   0.242593E+03   0.102630E+02   0.000000E+00  -0.224173E+01   0.112875E-08   0.372501E-05  -0.172942E-06
  1897   0.241533E+03   0.103153E+02   0.000000E+00  -0.237088E+01   0.112715E-08   0.377925E-05  -0.174619E-06
  1898   0.240477E+03   0.103672E+02   0.000000E+00  -0.250396E+01   0.112556E-08   0.383096E-05  -0.176201E-06
  1899   0.239441E+03   0.104188E+02   0.000000E+00  -0.264063E+01   0.112396E-08   0.388001E-05  -0.177681E-06
  1900   0.238408E+03   0.104687E+02   0.000000E+00  -0.278108E+01   0.112237E-08   0.392626E-05  -0.179057E-06
  1901   0.237394E+03   0.105182E+02   0.000000E+00  -0.292527E+01   0.112078E-08   0.396958E-05  -0.180323E-06
  1902   0.236399E+03   0.105667E+02   0.000000E+00  -0.307291E+01   0.111919E-08   0.400995E-05  -0.181479E-06
  1903   0.235409E+03   0.106141E+02   0.000000E+00  -0.322369E+01   0.111761E-08   0.404736E-05  -0.182526E-06
  1904   0.234454E+03   0.106619E+02   0.000000E+00  -0.337733E+01   0.111602E-08   0.408179E-05  -0.183462E-06
  1905   0.233480E+03   0.107079E+02   0.000000E+00  -0.353500E+01   0.111444E-08   0.411323E-05  -0.184288E-06
  1906   0.232534E+03   0.107528E+02   0.000000E+00  -0.369597E+01   0.111287E-08   0.414167E-05  -0.185005E-06
  1907   0.231608E+03   0.107980E+02   0.000000E+00  -0.385875E+01   0.111129E-08   0.416712E-05  -0.185612E-06
  1908   0.230694E+03   0.108414E+02   0.000000E+00  -0.402556E+01   0.110972E-08   0.418954E-05  -0.186109E-06
  1909   0.229786E+03   0.108836E+02   0.000000E+00  -0.419419E+01   0.110815E-08   0.420894E-05  -0.186496E-06
  1910   0.228898E+03   0.109262E+02   0.000000E+00  -0.436611E+01   0.110658E-08   0.422530E-05  -0.186773E-06
  1911   0.228030E+03   0.109669E+02   0.000000E+00  -0.454133E+01   0.110501E-08   0.423862E-05  -0.186941E-06
  1912   0.227176E+03   0.110064E+02   0.000000E+00  -0.471761E+01   0.110345E-08   0.424887E-05  -0.186999E-06
  1913   0.226342E+03   0.110447E+02   0.000000E+00  -0.489645E+01   0.110189E-08   0.425606E-05  -0.186948E-06
  1914   0.225515E+03   0.110818E+02   0.000000E+00  -0.507784E+01   0.110033E-08   0.426017E-05  -0.186787E-06
  1915   0.224708E+03   0.111185E+02   0.000000E+00  -0.526178E+01   0.109877E-08   0.426120E-05  -0.186516E-06
  1916   0.223908E+03   0.111539E+02   0.000000E+00  -0.544752E+01   0.109722E-08   0.425912E-05  -0.186136E-06
  1917   0.223136E+03   0.111874E+02   0.000000E+00  -0.563582E+01   0.109567E-08   0.425394E-05  -0.185647E-06
  1918   0.222371E+03   0.112211E+02   0.000000E+00  -0.582593E+01   0.109412E-08   0.424564E-05  -0.185048E-06
  1919   0.221628E+03   0.112529E+02   0.000000E+00  -0.601785E+01   0.109257E-08   0.423421E-05  -0.184340E-06
  1920   0.220899E+03   0.112834E+02   0.000000E+00  -0.621157E+01   0.109103E-08   0.421963E-05  -0.183522E-06
  1921   0.220177E+03   0.113133E+02   0.000000E+00  -0.640636E+01   0.108949E-08   0.420191E-05  -0.182596E-06
  1922   0.219484E+03   0.113412E+02   0.000000E+00  -0.660296E+01   0.108795E-08   0.418103E-05  -0.181559E-06
  1923   0.218799E+03   0.113686E+02   0.000000E+00  -0.680062E+01   0.108641E-08   0.415698E-05  -0.180414E-06
  1924   0.218121E+03   0.113947E+02   0.000000E+00  -0.700009E+01   0.108488E-08   0.412975E-05  -0.179160E-06
  1925   0.217481E+03   0.114187E+02   0.000000E+00  -0.720136E+01   0.108334E-08   0.409933E-05  -0.177796E-06
  1926   0.216840E+03   0.114428E+02   0.000000E+00  -0.740296E+01   0.108181E-08   0.406571E-05  -0.176323E-06
  1927   0.216208E+03   0.114657E+02   0.000000E+00  -0.760711E+01   0.108029E-08   0.402887E-05  -0.174742E-06
  1928   0.215613E+03   0.114871E+02   0.000000E+00  -0.780935E+01   0.107876E-08   0.398882E-05  -0.173051E-06
  1929   0.215019E+03   0.115073E+02   0.000000E+00  -0.801488E+01   0.107724E-08   0.394553E-05  -0.171251E-06
  1930   0.214448E+03   0.115260E+02   0.000000E+00  -0.821999E+01   0.107572E-08   0.389900E-05  -0.169343E-06
  1931   0.213901E+03   0.115426E+02   0.000000E+00  -0.842616E+01   0.107420E-08   0.384922E-05  -0.167325E-06
  1932   0.213362E+03   0.115593E+02   0.000000E+00  -0.863265E+01   0.107268E-08   0.379618E-05  -0.165199E-06
  1933   0.212839E+03   0.115739E+02   0.000000E+00  -0.884021E+01   0.107117E-08   0.373986E-05  -0.162963E-06
  1934   0.212333E+03   0.115878E+02   0.000000E+00  -0.904809E+01   0.106966E-08   0.368026E-05  -0.160619E-06
  1935   0.211843E+03   0.115995E+02   0.000000E+00  -0.925628E+01   0.106815E-08   0.361737E-05  -0.158166E-06
  1936   0.211369E+03   0.116113E+02   0.000000E+00  -0.946480E+01   0.106664E-08   0.355117E-05  -0.155605E-06
  1937   0.210905E+03   0.116194E+02   0.000000E+00  -0.967289E+01   0.106514E-08   0.348166E-05  -0.152935E-06
  1938   0.210465E+03   0.116282E+02   0.000000E+00  -0.988131E+01   0.106363E-08   0.340883E-05  -0.150156E-06
  1939   0.210042E+03   0.116349E+02   0.000000E+00  -0.100900E+02   0.106213E-08   0.333266E-05  -0.147268E-06
  1940   0.209629E+03   0.116408E+02   0.000000E+00  -0.102991E+02   0.106064E-08   0.325315E-05  -0.144273E-06
  1941   0.209240E+03   0.116452E+02   0.000000E+00  -0.105070E+02   0.105914E-08   0.317028E-05  -0.141168E-06
  1942   0.208854E+03   0.116481E+02   0.000000E+00  -0.107152E+02   0.105765E-08   0.308405E-05  -0.137955E-06
  1943   0.208493E+03   0.116502E+02   0.000000E+00  -0.109237E+02   0.105616E-08   0.299444E-05  -0.134634E-06
  1944   0.208150E+03   0.116493E+02   0.000000E+00  -0.111311E+02   0.105467E-08   0.290144E-05  -0.131204E-06
  1945   0.207809E+03   0.116491E+02   0.000000E+00  -0.113372E+02   0.105318E-08   0.280505E-05  -0.127666E-06
  1946   0.207494E+03   0.116467E+02   0.000000E+00  -0.115445E+02   0.105170E-08   0.270526E-05  -0.124019E-06
  1947   0.207183E+03   0.116433E+02   0.000000E+00  -0.117498E+02   0.105022E-08   0.260205E-05  -0.120265E-06
  1948   0.206904E+03   0.116385E+02   0.000000E+00  -0.119555E+02   0.104874E-08   0.249541E-05  -0.116402E-06
  1949   0.206629E+03   0.116313E+02   0.000000E+00  -0.121592E+02   0.104726E-08   0.238533E-05  -0.112430E-06
  1950   0.206373E+03   0.116240E+02   0.000000E+00  -0.123633E+02   0.104578E-08   0.227181E-05  -0.108351E-06
  1951   0.206135E+03   0.116158E+02   0.000000E+00  -0.125654E+02   0.104431E-08   0.215486E-05  -0.104165E-06
  1952   0.205909E+03   0.116045E+02   0.000000E+00  -0.127671E+02   0.104284E-08   0.203469E-05  -0.998794E-07
  1953   0.205701E+03   0.115931E+02   0.000000E+00  -0.129676E+02   0.104137E-08   0.191150E-05  -0.955028E-07
  1954   0.205505E+03   0.115801E+02   0.000000E+00  -0.131668E+02   0.103991E-08   0.178552E-05  -0.910439E-07
  1955   0.205320E+03   0.115661E+02   0.000000E+00  -0.133654E+02   0.103844E-08   0.165698E-05  -0.865111E-07
  1956   0.205147E+03   0.115506E+02   0.000000E+00  -0.135620E+02   0.103698E-08   0.152609E-05  -0.819131E-07
  1957   0.205022E+03   0.115333E+02   0.000000E+00  -0.137572E+02   0.103552E-08   0.139308E-05  -0.772584E-07
  1958   0.204857E+03   0.115152E+02   0.000000E+00  -0.139511E+02   0.103406E-08   0.125817E-05  -0.725556E-07
  1959   0.204734E+03   0.114954E+02   0.000000E+00  -0.141435E+02   0.103261E-08   0.112158E-05  -0.678133E-07
  1960   0.204614E+03   0.114754E+02   0.000000E+00  -0.143344E+02   0.103116E-08   0.983544E-06  -0.630402E-07
  1961   0.204514E+03   0.114537E+02   0.000000E+00  -0.145232E+02   0.102970E-08   0.844274E-06  -0.582446E-07
  1962   0.204426E+03   0.114311E+02   0.000000E+00  -0.147096E+02   0.102826E-08   0.703997E-06  -0.534353E-07
  1963   0.204349E+03   0.114068E+02   0.000000E+00  -0.148938E+02   0.102681E-08   0.562934E-06  -0.486208E-07
  1964   0.204284E+03   0.113816E+02   0.000000E+00  -0.150764E+02   0.102536E-08   0.421308E-06  -0.438097E-07
  1965   0.204239E+03   0.113546E+02   0.000000E+00  -0.152567E+02   0.102392E-08   0.279343E-06  -0.390106E-07
  1966   0.204198E+03   0.113259E+02   0.000000E+00  -0.154353E+02   0.102248E-08   0.137260E-06  -0.342320E-07
  1967   0.204177E+03   0.112969E+02   0.000000E+00  -0.156115E+02   0.102104E-08  -0.471813E-08  -0.294825E-07
  1968   0.204152E+03   0.112663E+02   0.000000E+00  -0.157853E+02   0.101961E-08  -0.146368E-06  -0.247708E-07
  1969   0.204155E+03   0.112346E+02   0.000000E+00  -0.159566E+02   0.101818E-08  -0.287467E-06  -0.201053E-07
  1970   0.204155E+03   0.112034E+02   0.000000E+00  -0.161253E+02   0.101674E-08  -0.427793E-06  -0.154946E-07
  1971   0.204175E+03   0.111698E+02   0.000000E+00  -0.162916E+02   0.101531E-08  -0.567123E-06  -0.109475E-07
  1972   0.204199E+03   0.111343E+02   0.000000E+00  -0.164545E+02   0.101389E-08  -0.705235E-06  -0.647227E-08
  1973   0.204236E+03   0.110993E+02   0.000000E+00  -0.166156E+02   0.101246E-08  -0.841905E-06  -0.207768E-08
  1974   0.204292E+03   0.110618E+02   0.000000E+00  -0.167740E+02   0.101104E-08  -0.976911E-06   0.222775E-08
  1975   0.204346E+03   0.110240E+02   0.000000E+00  -0.169297E+02   0.100962E-08  -0.111003E-05   0.643542E-08
  1976   0.204413E+03   0.109844E+02   0.000000E+00  -0.170821E+02   0.100820E-08  -0.124104E-05   0.105368E-07
  1977   0.204492E+03   0.109445E+02   0.000000E+00  -0.172316E+02   0.100678E-08  -0.136972E-05   0.145232E-07
  1978   0.204576E+03   0.109036E+02   0.000000E+00  -0.173777E+02   0.100537E-08  -0.149584E-05   0.183862E-07
  1979   0.204672E+03   0.108615E+02   0.000000E+00  -0.175210E+02   0.100396E-08  -0.161919E-05   0.221171E-07
  1980   0.204782E+03   0.108184E+02   0.000000E+00  -0.176615E+02   0.100255E-08  -0.173954E-05   0.257074E-07
  1981   0.204889E+03   0.107742E+02   0.000000E+00  -0.177984E+02   0.100114E-08  -0.185666E-05   0.291484E-07
  1982   0.205008E+03   0.107289E+02   0.000000E+00  -0.179323E+02   0.999733E-09  -0.197034E-05   0.324317E-07
  1983   0.205141E+03   0.106825E+02   0.000000E+00  -0.180634E+02   0.998329E-09  -0.208035E-05   0.355486E-07
  1984   0.205279E+03   0.106357E+02   0.000000E+00  -0.181908E+02   0.996927E-09  -0.218647E-05   0.384906E-07
  1985   0.205430E+03   0.105871E+02   0.000000E+00  -0.183152E+02   0.995528E-09  -0.228848E-05   0.412490E-07
  1986   0.205578E+03   0.105381E+02   0.000000E+00  -0.184358E+02   0.994130E-09  -0.238615E-05   0.438153E-07
  1987   0.205733E+03   0.104887E+02   0.000000E+00  -0.185534E+02   0.992734E-09  -0.247926E-05   0.461809E-07
  1988   0.205900E+03   0.104382E+02   0.000000E+00  -0.186672E+02   0.991341E-09  -0.256760E-05   0.483373E-07
  1989   0.206073E+03   0.103873E+02   0.000000E+00  -0.187764E+02   0.989949E-09  -0.265092E-05   0.502759E-07
  1990   0.206259E+03   0.103352E+02   0.000000E+00  -0.188839E+02   0.988560E-09  -0.272903E-05   0.519880E-07
  1991   0.206435E+03   0.102812E+02   0.000000E+00  -0.189868E+02   0.987172E-09  -0.280168E-05   0.534651E-07
  1992   0.206618E+03   0.102275E+02   0.000000E+00  -0.190865E+02   0.985787E-09  -0.286866E-05   0.546987E-07
  1993   0.206814E+03   0.101734E+02   0.000000E+00  -0.191822E+02   0.984404E-09  -0.292974E-05   0.556801E-07
  1994   0.207015E+03   0.101174E+02   0.000000E+00  -0.192746E+02   0.983023E-09  -0.298471E-05   0.564008E-07
  1995   0.207230E+03   0.100609E+02   0.000000E+00  -0.193638E+02   0.981643E-09  -0.303334E-05   0.568522E-07
  1996   0.207436E+03   0.100033E+02   0.000000E+00  -0.194489E+02   0.980266E-09  -0.307541E-05   0.570257E-07
  1997   0.207648E+03   0.994513E+01   0.000000E+00  -0.195291E+02   0.978891E-09  -0.311069E-05   0.569128E-07
  1998   0.207874E+03   0.988727E+01   0.000000E+00  -0.196059E+02   0.977518E-09  -0.313896E-05   0.565048E-07
  1999   0.208098E+03   0.982745E+01   0.000000E+00  -0.196801E+02   0.976147E-09  -0.316001E-05   0.557932E-07
  2000   0.208321E+03   0.976789E+01   0.000000E+00  -0.197493E+02   0.974778E-09  -0.317360E-05   0.547694E-07
  2001   0.208557E+03   0.970783E+01   0.000000E+00  -0.198151E+02   0.973411E-09  -0.317960E-05   0.534287E-07
  2002   0.208792E+03   0.964655E+01   0.000000E+00  -0.198773E+02   0.972046E-09  -0.317820E-05   0.517822E-07
  2003   0.209033E+03   0.958477E+01   0.000000E+00  -0.199352E+02   0.970683E-09  -0.316970E-05   0.498446E-07
  2004   0.209280E+03   0.952251E+01   0.000000E+00  -0.199896E+02   0.969321E-09  -0.315438E-05   0.476307E-07
  2005   0.209518E+03   0.945903E+01   0.000000E+00  -0.200396E+02   0.967962E-09  -0.313251E-05   0.451556E-07
  2006   0.209769E+03   0.939655E+01   0.000000E+00  -0.200868E+02   0.966605E-09  -0.310439E-05   0.424340E-07
  2007   0.210012E+03   0.933211E+01   0.000000E+00  -0.201288E+02   0.965250E-09  -0.307029E-05   0.394807E-07
  2008   0.210267E+03   0.926719E+01   0.000000E+00  -0.201678E+02   0.963897E-09  -0.303051E-05   0.363107E-07
  2009   0.210521E+03   0.920254E+01   0.000000E+00  -0.202016E+02   0.962546E-09  -0.298532E-05   0.329388E-07
  2010   0.210765E+03   0.913742E+01   0.000000E+00  -0.202325E+02   0.961197E-09  -0.293501E-05   0.293798E-07
  2011   0.211023E+03   0.907109E+01   0.000000E+00  -0.202595E+02   0.959850E-09  -0.287986E-05   0.256487E-07
  2012   0.211278E+03   0.900503E+01   0.000000E+00  -0.202827E+02   0.958504E-09  -0.282015E-05   0.217602E-07
  2013   0.211524E+03   0.893777E+01   0.000000E+00  -0.203021E+02   0.957161E-09  -0.275618E-05   0.177293E-07
