#    L    TT             EE             TE             PP             TP          
  3377   0.105195E+02   0.281853E+00  -0.450416E+00   0.161385E+05   0.112552E+01
  3378   0.104837E+02   0.281051E+00  -0.444034E+00   0.161260E+05   0.111274E+01
  3379   0.104476E+02   0.280280E+00  -0.437706E+00   0.161135E+05   0.110036E+01
  3380   0.104115E+02   0.279539E+00  -0.431433E+00   0.161010E+05   0.108839E+01
  3381   0.103751E+02   0.278829E+00  -0.425216E+00   0.160885E+05   0.107688E+01
  3382   0.103385E+02   0.278149E+00  -0.419058E+00   0.160761E+05   0.106585E+01
  3383   0.103018E+02   0.277499E+00  -0.412959E+00   0.160636E+05   0.105532E+01
  3384   0.102649E+02   0.276878E+00  -0.406921E+00   0.160512E+05   0.104533E+01
  3385   0.102279E+02   0.276287E+00  -0.400946E+00   0.160388E+05   0.103589E+01
  3386   0.101907E+02   0.275724E+00  -0.395034E+00   0.160264E+05   0.102705E+01
  3387   0.101534E+02   0.275190E+00  -0.389187E+00   0.160140E+05   0.101882E+01
  3388   0.101160E+02   0.274686E+00  -0.383406E+00   0.160016E+05   0.101123E+01
  3389   0.100785E+02   0.274209E+00  -0.377693E+00   0.159892E+05   0.100432E+01
  3390   0.100408E+02   0.273761E+00  -0.372049E+00   0.159769E+05   0.998110E+00
  3391   0.100030E+02   0.273340E+00  -0.366476E+00   0.159645E+05   0.992626E+00
  3392   0.996513E+01   0.272947E+00  -0.360973E+00   0.159522E+05   0.987898E+00
  3393   0.992711E+01   0.272581E+00  -0.355543E+00   0.159399E+05   0.983953E+00
  3394   0.988906E+01   0.272242E+00  -0.350187E+00   0.159276E+05   0.980819E+00
  3395   0.985090E+01   0.271929E+00  -0.344904E+00   0.159153E+05   0.978523E+00
  3396   0.981270E+01   0.271643E+00  -0.339698E+00   0.159030E+05   0.977094E+00
  3397   0.977432E+01   0.271383E+00  -0.334568E+00   0.158907E+05   0.976560E+00
  3398   0.973598E+01   0.271148E+00  -0.329515E+00   0.158784E+05   0.976947E+00
  3399   0.969753E+01   0.270938E+00  -0.324540E+00   0.158661E+05   0.978285E+00
  3400   0.965897E+01   0.270753E+00  -0.319645E+00   0.158539E+05   0.980600E+00
  3401   0.962036E+01   0.270593E+00  -0.314829E+00   0.158417E+05   0.983908E+00
  3402   0.958172E+01   0.270457E+00  -0.310095E+00   0.158294E+05   0.988177E+00
  3403   0.954312E+01   0.270344E+00  -0.305441E+00   0.158172E+05   0.993363E+00
  3404   0.950440E+01   0.270255E+00  -0.300870E+00   0.158050E+05   0.999420E+00
  3405   0.946565E+01   0.270188E+00  -0.296383E+00   0.157928E+05   0.100630E+01
  3406   0.942686E+01   0.270143E+00  -0.291980E+00   0.157806E+05   0.101397E+01
  3407   0.938810E+01   0.270121E+00  -0.287662E+00   0.157685E+05   0.102237E+01
  3408   0.934931E+01   0.270120E+00  -0.283429E+00   0.157563E+05   0.103147E+01
  3409   0.931055E+01   0.270141E+00  -0.279283E+00   0.157442E+05   0.104121E+01
  3410   0.927175E+01   0.270181E+00  -0.275224E+00   0.157320E+05   0.105156E+01
  3411   0.923299E+01   0.270243E+00  -0.271252E+00   0.157199E+05   0.106247E+01
  3412   0.919419E+01   0.270323E+00  -0.267369E+00   0.157078E+05   0.107389E+01
  3413   0.915543E+01   0.270424E+00  -0.263575E+00   0.156957E+05   0.108579E+01
  3414   0.911671E+01   0.270542E+00  -0.259871E+00   0.156836E+05   0.109810E+01
  3415   0.907802E+01   0.270679E+00  -0.256256E+00   0.156715E+05   0.111080E+01
  3416   0.903929E+01   0.270834E+00  -0.252731E+00   0.156594E+05   0.112384E+01
  3417   0.900067E+01   0.271006E+00  -0.249297E+00   0.156474E+05   0.113716E+01
  3418   0.896209E+01   0.271195E+00  -0.245954E+00   0.156353E+05   0.115074E+01
  3419   0.892362E+01   0.271401E+00  -0.242701E+00   0.156233E+05   0.116451E+01
  3420   0.888511E+01   0.271623E+00  -0.239541E+00   0.156113E+05   0.117845E+01
  3421   0.884671E+01   0.271860E+00  -0.236472E+00   0.155992E+05   0.119249E+01
  3422   0.880842E+01   0.272112E+00  -0.233494E+00   0.155872E+05   0.120661E+01
  3423   0.877017E+01   0.272379E+00  -0.230609E+00   0.155752E+05   0.122074E+01
  3424   0.873202E+01   0.272660E+00  -0.227815E+00   0.155633E+05   0.123486E+01
  3425   0.869392E+01   0.272955E+00  -0.225114E+00   0.155513E+05   0.124891E+01
  3426   0.865600E+01   0.273263E+00  -0.222505E+00   0.155393E+05   0.126285E+01
  3427   0.861811E+01   0.273583E+00  -0.219988E+00   0.155274E+05   0.127664E+01
  3428   0.858034E+01   0.273915E+00  -0.217563E+00   0.155154E+05   0.129023E+01
  3429   0.854267E+01   0.274259E+00  -0.215230E+00   0.155035E+05   0.130357E+01
  3430   0.850512E+01   0.274615E+00  -0.212990E+00   0.154916E+05   0.131662E+01
  3431   0.846767E+01   0.274981E+00  -0.210840E+00   0.154797E+05   0.132935E+01
  3432   0.843034E+01   0.275358E+00  -0.208782E+00   0.154678E+05   0.134169E+01
  3433   0.839319E+01   0.275744E+00  -0.206815E+00   0.154559E+05   0.135361E+01
  3434   0.835615E+01   0.276139E+00  -0.204939E+00   0.154440E+05   0.136506E+01
  3435   0.831922E+01   0.276544E+00  -0.203154E+00   0.154321E+05   0.137601E+01
  3436   0.828248E+01   0.276957E+00  -0.201459E+00   0.154203E+05   0.138639E+01
  3437   0.824585E+01   0.277377E+00  -0.199854E+00   0.154084E+05   0.139618E+01
  3438   0.820940E+01   0.277805E+00  -0.198339E+00   0.153966E+05   0.140532E+01
  3439   0.817314E+01   0.278239E+00  -0.196913E+00   0.153848E+05   0.141377E+01
  3440   0.813698E+01   0.278681E+00  -0.195576E+00   0.153730E+05   0.142148E+01
  3441   0.810101E+01   0.279128E+00  -0.194327E+00   0.153612E+05   0.142842E+01
  3442   0.806523E+01   0.279580E+00  -0.193167E+00   0.153494E+05   0.143453E+01
  3443   0.802963E+01   0.280037E+00  -0.192095E+00   0.153376E+05   0.143977E+01
  3444   0.799421E+01   0.280499E+00  -0.191108E+00   0.153258E+05   0.144410E+01
  3445   0.795891E+01   0.280965E+00  -0.190208E+00   0.153141E+05   0.144747E+01
  3446   0.792386E+01   0.281435E+00  -0.189394E+00   0.153023E+05   0.144984E+01
  3447   0.788900E+01   0.281908E+00  -0.188664E+00   0.152906E+05   0.145116E+01
  3448   0.785440E+01   0.282383E+00  -0.188020E+00   0.152789E+05   0.145139E+01
  3449   0.781991E+01   0.282861E+00  -0.187458E+00   0.152671E+05   0.145048E+01
  3450   0.778567E+01   0.283341E+00  -0.186979E+00   0.152554E+05   0.144839E+01
  3451   0.775163E+01   0.283822E+00  -0.186582E+00   0.152437E+05   0.144510E+01
  3452   0.771776E+01   0.284304E+00  -0.186267E+00   0.152321E+05   0.144062E+01
  3453   0.768416E+01   0.284787E+00  -0.186032E+00   0.152204E+05   0.143500E+01
  3454   0.765082E+01   0.285270E+00  -0.185876E+00   0.152087E+05   0.142830E+01
  3455   0.761766E+01   0.285751E+00  -0.185800E+00   0.151971E+05   0.142056E+01
  3456   0.758469E+01   0.286232E+00  -0.185801E+00   0.151854E+05   0.141181E+01
  3457   0.755198E+01   0.286712E+00  -0.185880E+00   0.151738E+05   0.140212E+01
  3458   0.751954E+01   0.287189E+00  -0.186035E+00   0.151622E+05   0.139152E+01
  3459   0.748728E+01   0.287665E+00  -0.186264E+00   0.151505E+05   0.138005E+01
  3460   0.745529E+01   0.288137E+00  -0.186568E+00   0.151389E+05   0.136777E+01
  3461   0.742356E+01   0.288606E+00  -0.186946E+00   0.151273E+05   0.135472E+01
  3462   0.739210E+01   0.289070E+00  -0.187396E+00   0.151158E+05   0.134095E+01
  3463   0.736083E+01   0.289531E+00  -0.187917E+00   0.151042E+05   0.132650E+01
  3464   0.732990E+01   0.289987E+00  -0.188508E+00   0.150926E+05   0.131141E+01
  3465   0.729916E+01   0.290437E+00  -0.189168E+00   0.150811E+05   0.129574E+01
  3466   0.726868E+01   0.290882E+00  -0.189896E+00   0.150695E+05   0.127952E+01
  3467   0.723848E+01   0.291322E+00  -0.190691E+00   0.150580E+05   0.126281E+01
  3468   0.720854E+01   0.291755E+00  -0.191552E+00   0.150465E+05   0.124564E+01
  3469   0.717887E+01   0.292180E+00  -0.192478E+00   0.150350E+05   0.122807E+01
  3470   0.714946E+01   0.292600E+00  -0.193467E+00   0.150235E+05   0.121014E+01
  3471   0.712033E+01   0.293010E+00  -0.194518E+00   0.150120E+05   0.119189E+01
  3472   0.709148E+01   0.293413E+00  -0.195631E+00   0.150005E+05   0.117338E+01
  3473   0.706289E+01   0.293807E+00  -0.196805E+00   0.149890E+05   0.115464E+01
  3474   0.703459E+01   0.294193E+00  -0.198037E+00   0.149776E+05   0.113573E+01
  3475   0.700655E+01   0.294570E+00  -0.199327E+00   0.149661E+05   0.111668E+01
  3476   0.697880E+01   0.294936E+00  -0.200675E+00   0.149547E+05   0.109754E+01
  3477   0.695133E+01   0.295292E+00  -0.202077E+00   0.149433E+05   0.107837E+01
  3478   0.692413E+01   0.295639E+00  -0.203534E+00   0.149318E+05   0.105919E+01
  3479   0.689723E+01   0.295975E+00  -0.205043E+00   0.149204E+05   0.104007E+01
  3480   0.687061E+01   0.296300E+00  -0.206605E+00   0.149090E+05   0.102105E+01
  3481   0.684428E+01   0.296614E+00  -0.208216E+00   0.148977E+05   0.100216E+01
  3482   0.681822E+01   0.296916E+00  -0.209876E+00   0.148863E+05   0.983460E+00
  3483   0.679247E+01   0.297208E+00  -0.211583E+00   0.148749E+05   0.964992E+00
  3484   0.676700E+01   0.297487E+00  -0.213337E+00   0.148636E+05   0.946802E+00
  3485   0.674182E+01   0.297754E+00  -0.215135E+00   0.148522E+05   0.928935E+00
  3486   0.671694E+01   0.298008E+00  -0.216977E+00   0.148409E+05   0.911437E+00
  3487   0.669234E+01   0.298250E+00  -0.218861E+00   0.148295E+05   0.894353E+00
  3488   0.666804E+01   0.298479E+00  -0.220786E+00   0.148182E+05   0.877729E+00
  3489   0.664402E+01   0.298693E+00  -0.222751E+00   0.148069E+05   0.861610E+00
  3490   0.662030E+01   0.298895E+00  -0.224754E+00   0.147956E+05   0.846042E+00
  3491   0.659687E+01   0.299083E+00  -0.226794E+00   0.147843E+05   0.831070E+00
  3492   0.657373E+01   0.299257E+00  -0.228871E+00   0.147731E+05   0.816740E+00
  3493   0.655089E+01   0.299416E+00  -0.230981E+00   0.147618E+05   0.803098E+00
  3494   0.652832E+01   0.299562E+00  -0.233124E+00   0.147505E+05   0.790189E+00
  3495   0.650607E+01   0.299692E+00  -0.235300E+00   0.147393E+05   0.778058E+00
  3496   0.648409E+01   0.299807E+00  -0.237505E+00   0.147281E+05   0.766752E+00
  3497   0.646241E+01   0.299908E+00  -0.239738E+00   0.147168E+05   0.756315E+00
  3498   0.644103E+01   0.299993E+00  -0.242000E+00   0.147056E+05   0.746794E+00
  3499   0.641993E+01   0.300063E+00  -0.244288E+00   0.146944E+05   0.738233E+00
  3500   0.639912E+01   0.300118E+00  -0.246601E+00   0.146832E+05   0.730679E+00
  3501   0.637860E+01   0.300156E+00  -0.248937E+00   0.146720E+05   0.724164E+00
  3502   0.635837E+01   0.300179E+00  -0.251297E+00   0.146609E+05   0.718667E+00
  3503   0.633843E+01   0.300184E+00  -0.253677E+00   0.146497E+05   0.714155E+00
  3504   0.631877E+01   0.300174E+00  -0.256076E+00   0.146385E+05   0.710595E+00
  3505   0.629939E+01   0.300148E+00  -0.258493E+00   0.146274E+05   0.707954E+00
  3506   0.628029E+01   0.300105E+00  -0.260927E+00   0.146162E+05   0.706198E+00
  3507   0.626148E+01   0.300044E+00  -0.263376E+00   0.146051E+05   0.705293E+00
  3508   0.624295E+01   0.299967E+00  -0.265838E+00   0.145940E+05   0.705207E+00
  3509   0.622470E+01   0.299874E+00  -0.268312E+00   0.145829E+05   0.705907E+00
  3510   0.620673E+01   0.299763E+00  -0.270797E+00   0.145718E+05   0.707357E+00
  3511   0.618904E+01   0.299635E+00  -0.273291E+00   0.145607E+05   0.709526E+00
  3512   0.617162E+01   0.299490E+00  -0.275793E+00   0.145496E+05   0.712380E+00
  3513   0.615448E+01   0.299327E+00  -0.278300E+00   0.145386E+05   0.715886E+00
  3514   0.613761E+01   0.299148E+00  -0.280813E+00   0.145275E+05   0.720010E+00
  3515   0.612101E+01   0.298950E+00  -0.283330E+00   0.145165E+05   0.724719E+00
  3516   0.610468E+01   0.298736E+00  -0.285849E+00   0.145054E+05   0.729980E+00
  3517   0.608861E+01   0.298503E+00  -0.288370E+00   0.144944E+05   0.735758E+00
  3518   0.607281E+01   0.298252E+00  -0.290889E+00   0.144834E+05   0.742022E+00
  3519   0.605726E+01   0.297984E+00  -0.293408E+00   0.144724E+05   0.748737E+00
  3520   0.604198E+01   0.297697E+00  -0.295923E+00   0.144614E+05   0.755870E+00
  3521   0.602696E+01   0.297393E+00  -0.298435E+00   0.144504E+05   0.763387E+00
  3522   0.601219E+01   0.297071E+00  -0.300941E+00   0.144394E+05   0.771257E+00
  3523   0.599768E+01   0.296731E+00  -0.303440E+00   0.144284E+05   0.779444E+00
  3524   0.598341E+01   0.296373E+00  -0.305932E+00   0.144175E+05   0.787916E+00
  3525   0.596939E+01   0.295997E+00  -0.308414E+00   0.144065E+05   0.796639E+00
  3526   0.595562E+01   0.295603E+00  -0.310885E+00   0.143956E+05   0.805580E+00
  3527   0.594209E+01   0.295191E+00  -0.313345E+00   0.143847E+05   0.814706E+00
  3528   0.592880E+01   0.294762E+00  -0.315792E+00   0.143737E+05   0.823983E+00
  3529   0.591575E+01   0.294314E+00  -0.318226E+00   0.143628E+05   0.833378E+00
  3530   0.590293E+01   0.293848E+00  -0.320644E+00   0.143519E+05   0.842857E+00
  3531   0.589034E+01   0.293365E+00  -0.323047E+00   0.143410E+05   0.852388E+00
  3532   0.587798E+01   0.292864E+00  -0.325432E+00   0.143301E+05   0.861937E+00
  3533   0.586584E+01   0.292344E+00  -0.327798E+00   0.143193E+05   0.871470E+00
  3534   0.585393E+01   0.291808E+00  -0.330146E+00   0.143084E+05   0.880954E+00
  3535   0.584224E+01   0.291254E+00  -0.332472E+00   0.142976E+05   0.890355E+00
  3536   0.583077E+01   0.290682E+00  -0.334777E+00   0.142867E+05   0.899641E+00
  3537   0.581950E+01   0.290094E+00  -0.337060E+00   0.142759E+05   0.908779E+00
  3538   0.580845E+01   0.289488E+00  -0.339320E+00   0.142650E+05   0.917733E+00
  3539   0.579761E+01   0.288866E+00  -0.341554E+00   0.142542E+05   0.926473E+00
  3540   0.578697E+01   0.288226E+00  -0.343763E+00   0.142434E+05   0.934963E+00
  3541   0.577653E+01   0.287571E+00  -0.345945E+00   0.142326E+05   0.943170E+00
  3542   0.576629E+01   0.286898E+00  -0.348100E+00   0.142218E+05   0.951062E+00
  3543   0.575624E+01   0.286209E+00  -0.350228E+00   0.142111E+05   0.958605E+00
  3544   0.574639E+01   0.285504E+00  -0.352325E+00   0.142003E+05   0.965765E+00
  3545   0.573672E+01   0.284782E+00  -0.354392E+00   0.141895E+05   0.972510E+00
  3546   0.572724E+01   0.284044E+00  -0.356429E+00   0.141788E+05   0.978805E+00
  3547   0.571794E+01   0.283290E+00  -0.358434E+00   0.141680E+05   0.984617E+00
  3548   0.570881E+01   0.282520E+00  -0.360407E+00   0.141573E+05   0.989914E+00
  3549   0.569986E+01   0.281735E+00  -0.362345E+00   0.141466E+05   0.994662E+00
  3550   0.569109E+01   0.280934E+00  -0.364251E+00   0.141359E+05   0.998826E+00
  3551   0.568248E+01   0.280118E+00  -0.366120E+00   0.141252E+05   0.100238E+01
  3552   0.567404E+01   0.279288E+00  -0.367955E+00   0.141145E+05   0.100535E+01
  3553   0.566575E+01   0.278442E+00  -0.369752E+00   0.141038E+05   0.100773E+01
  3554   0.565762E+01   0.277581E+00  -0.371513E+00   0.140931E+05   0.100955E+01
  3555   0.564964E+01   0.276706E+00  -0.373235E+00   0.140825E+05   0.101084E+01
  3556   0.564182E+01   0.275817E+00  -0.374919E+00   0.140718E+05   0.101161E+01
  3557   0.563414E+01   0.274914E+00  -0.376563E+00   0.140612E+05   0.101188E+01
  3558   0.562659E+01   0.273997E+00  -0.378167E+00   0.140505E+05   0.101166E+01
  3559   0.561919E+01   0.273067E+00  -0.379730E+00   0.140399E+05   0.101099E+01
  3560   0.561191E+01   0.272123E+00  -0.381252E+00   0.140293E+05   0.100987E+01
  3561   0.560477E+01   0.271166E+00  -0.382731E+00   0.140187E+05   0.100833E+01
  3562   0.559776E+01   0.270197E+00  -0.384168E+00   0.140081E+05   0.100639E+01
  3563   0.559086E+01   0.269214E+00  -0.385561E+00   0.139975E+05   0.100406E+01
  3564   0.558408E+01   0.268219E+00  -0.386909E+00   0.139869E+05   0.100137E+01
  3565   0.557741E+01   0.267212E+00  -0.388215E+00   0.139763E+05   0.998333E+00
  3566   0.557086E+01   0.266192E+00  -0.389473E+00   0.139658E+05   0.994970E+00
  3567   0.556440E+01   0.265161E+00  -0.390687E+00   0.139552E+05   0.991300E+00
  3568   0.555805E+01   0.264118E+00  -0.391854E+00   0.139447E+05   0.987342E+00
  3569   0.555180E+01   0.263063E+00  -0.392974E+00   0.139341E+05   0.983116E+00
  3570   0.554564E+01   0.261997E+00  -0.394048E+00   0.139236E+05   0.978642E+00
  3571   0.553957E+01   0.260921E+00  -0.395074E+00   0.139131E+05   0.973938E+00
  3572   0.553359E+01   0.259835E+00  -0.396054E+00   0.139026E+05   0.969023E+00
  3573   0.552769E+01   0.258738E+00  -0.396984E+00   0.138921E+05   0.963918E+00
  3574   0.552187E+01   0.257632E+00  -0.397867E+00   0.138816E+05   0.958642E+00
  3575   0.551612E+01   0.256516E+00  -0.398701E+00   0.138711E+05   0.953213E+00
  3576   0.551045E+01   0.255390E+00  -0.399486E+00   0.138606E+05   0.947651E+00
  3577   0.550485E+01   0.254256E+00  -0.400222E+00   0.138502E+05   0.941976E+00
  3578   0.549931E+01   0.253113E+00  -0.400909E+00   0.138397E+05   0.936206E+00
  3579   0.549384E+01   0.251962E+00  -0.401546E+00   0.138293E+05   0.930362E+00
  3580   0.548842E+01   0.250802E+00  -0.402134E+00   0.138188E+05   0.924462E+00
  3581   0.548305E+01   0.249634E+00  -0.402671E+00   0.138084E+05   0.918526E+00
  3582   0.547774E+01   0.248458E+00  -0.403159E+00   0.137980E+05   0.912573E+00
  3583   0.547246E+01   0.247275E+00  -0.403597E+00   0.137876E+05   0.906622E+00
  3584   0.546724E+01   0.246085E+00  -0.403984E+00   0.137772E+05   0.900693E+00
  3585   0.546205E+01   0.244888E+00  -0.404321E+00   0.137668E+05   0.894805E+00
  3586   0.545689E+01   0.243684E+00  -0.404608E+00   0.137564E+05   0.888978E+00
  3587   0.545178E+01   0.242475E+00  -0.404845E+00   0.137461E+05   0.883230E+00
  3588   0.544669E+01   0.241259E+00  -0.405031E+00   0.137357E+05   0.877581E+00
  3589   0.544163E+01   0.240038E+00  -0.405168E+00   0.137253E+05   0.872051E+00
  3590   0.543659E+01   0.238811E+00  -0.405253E+00   0.137150E+05   0.866658E+00
  3591   0.543157E+01   0.237579E+00  -0.405289E+00   0.137047E+05   0.861422E+00
  3592   0.542656E+01   0.236343E+00  -0.405275E+00   0.136943E+05   0.856363E+00
  3593   0.542157E+01   0.235102E+00  -0.405209E+00   0.136840E+05   0.851499E+00
  3594   0.541659E+01   0.233857E+00  -0.405095E+00   0.136737E+05   0.846850E+00
  3595   0.541161E+01   0.232607E+00  -0.404930E+00   0.136634E+05   0.842436E+00
  3596   0.540663E+01   0.231354E+00  -0.404715E+00   0.136531E+05   0.838275E+00
  3597   0.540166E+01   0.230097E+00  -0.404451E+00   0.136428E+05   0.834387E+00
  3598   0.539668E+01   0.228838E+00  -0.404137E+00   0.136326E+05   0.830791E+00
  3599   0.539170E+01   0.227575E+00  -0.403775E+00   0.136223E+05   0.827507E+00
  3600   0.538671E+01   0.226310E+00  -0.403363E+00   0.136120E+05   0.824554E+00
  3601   0.538171E+01   0.225044E+00  -0.402903E+00   0.136018E+05   0.821946E+00
  3602   0.537670E+01   0.223775E+00  -0.402395E+00   0.135916E+05   0.819678E+00
  3603   0.537168E+01   0.222505E+00  -0.401838E+00   0.135813E+05   0.817738E+00
  3604   0.536663E+01   0.221234E+00  -0.401235E+00   0.135711E+05   0.816115E+00
  3605   0.536156E+01   0.219962E+00  -0.400584E+00   0.135609E+05   0.814799E+00
  3606   0.535647E+01   0.218690E+00  -0.399886E+00   0.135507E+05   0.813779E+00
  3607   0.535134E+01   0.217417E+00  -0.399141E+00   0.135405E+05   0.813044E+00
  3608   0.534619E+01   0.216144E+00  -0.398351E+00   0.135303E+05   0.812583E+00
  3609   0.534100E+01   0.214872E+00  -0.397514E+00   0.135201E+05   0.812385E+00
  3610   0.533577E+01   0.213600E+00  -0.396631E+00   0.135100E+05   0.812439E+00
  3611   0.533051E+01   0.212329E+00  -0.395703E+00   0.134998E+05   0.812735E+00
  3612   0.532520E+01   0.211059E+00  -0.394731E+00   0.134897E+05   0.813261E+00
  3613   0.531985E+01   0.209792E+00  -0.393715E+00   0.134795E+05   0.814006E+00
  3614   0.531445E+01   0.208525E+00  -0.392655E+00   0.134694E+05   0.814960E+00
  3615   0.530900E+01   0.207261E+00  -0.391551E+00   0.134593E+05   0.816112E+00
  3616   0.530350E+01   0.205999E+00  -0.390405E+00   0.134492E+05   0.817451E+00
  3617   0.529794E+01   0.204740E+00  -0.389216E+00   0.134391E+05   0.818966E+00
  3618   0.529233E+01   0.203484E+00  -0.387986E+00   0.134290E+05   0.820646E+00
  3619   0.528665E+01   0.202232E+00  -0.386714E+00   0.134189E+05   0.822480E+00
  3620   0.528092E+01   0.200982E+00  -0.385401E+00   0.134088E+05   0.824457E+00
  3621   0.527512E+01   0.199736E+00  -0.384048E+00   0.133987E+05   0.826567E+00
  3622   0.526926E+01   0.198494E+00  -0.382655E+00   0.133887E+05   0.828798E+00
  3623   0.526333E+01   0.197257E+00  -0.381223E+00   0.133786E+05   0.831140E+00
  3624   0.525732E+01   0.196024E+00  -0.379751E+00   0.133686E+05   0.833581E+00
  3625   0.525124E+01   0.194795E+00  -0.378242E+00   0.133585E+05   0.836112E+00
  3626   0.524510E+01   0.193572E+00  -0.376696E+00   0.133485E+05   0.838720E+00
  3627   0.523887E+01   0.192353E+00  -0.375113E+00   0.133385E+05   0.841396E+00
  3628   0.523257E+01   0.191141E+00  -0.373493E+00   0.133285E+05   0.844127E+00
  3629   0.522619E+01   0.189934E+00  -0.371839E+00   0.133185E+05   0.846904E+00
  3630   0.521974E+01   0.188734E+00  -0.370150E+00   0.133085E+05   0.849715E+00
  3631   0.521320E+01   0.187539E+00  -0.368427E+00   0.132985E+05   0.852550E+00
  3632   0.520657E+01   0.186352E+00  -0.366671E+00   0.132885E+05   0.855397E+00
  3633   0.519987E+01   0.185170E+00  -0.364882E+00   0.132786E+05   0.858246E+00
  3634   0.519309E+01   0.183996E+00  -0.363061E+00   0.132686E+05   0.861086E+00
  3635   0.518621E+01   0.182829E+00  -0.361210E+00   0.132587E+05   0.863905E+00
  3636   0.517926E+01   0.181670E+00  -0.359327E+00   0.132487E+05   0.866694E+00
  3637   0.517220E+01   0.180518E+00  -0.357415E+00   0.132388E+05   0.869441E+00
  3638   0.516506E+01   0.179374E+00  -0.355473E+00   0.132289E+05   0.872135E+00
  3639   0.515783E+01   0.178237E+00  -0.353503E+00   0.132189E+05   0.874765E+00
  3640   0.515051E+01   0.177109E+00  -0.351506E+00   0.132090E+05   0.877321E+00
  3641   0.514310E+01   0.175989E+00  -0.349482E+00   0.131991E+05   0.879791E+00
  3642   0.513559E+01   0.174878E+00  -0.347431E+00   0.131893E+05   0.882165E+00
  3643   0.512799E+01   0.173776E+00  -0.345355E+00   0.131794E+05   0.884432E+00
  3644   0.512030E+01   0.172682E+00  -0.343255E+00   0.131695E+05   0.886580E+00
  3645   0.511250E+01   0.171598E+00  -0.341130E+00   0.131596E+05   0.888600E+00
  3646   0.510462E+01   0.170523E+00  -0.338984E+00   0.131498E+05   0.890480E+00
  3647   0.509664E+01   0.169457E+00  -0.336813E+00   0.131399E+05   0.892208E+00
  3648   0.508856E+01   0.168401E+00  -0.334622E+00   0.131301E+05   0.893776E+00
  3649   0.508038E+01   0.167355E+00  -0.332409E+00   0.131203E+05   0.895170E+00
  3650   0.507211E+01   0.166318E+00  -0.330177E+00   0.131104E+05   0.896381E+00
  3651   0.506373E+01   0.165292E+00  -0.327924E+00   0.131006E+05   0.897401E+00
  3652   0.505526E+01   0.164275E+00  -0.325653E+00   0.130908E+05   0.898232E+00
  3653   0.504669E+01   0.163269E+00  -0.323364E+00   0.130810E+05   0.898881E+00
  3654   0.503802E+01   0.162274E+00  -0.321059E+00   0.130712E+05   0.899355E+00
  3655   0.502925E+01   0.161289E+00  -0.318737E+00   0.130615E+05   0.899658E+00
  3656   0.502038E+01   0.160315E+00  -0.316400E+00   0.130517E+05   0.899798E+00
  3657   0.501142E+01   0.159352E+00  -0.314049E+00   0.130419E+05   0.899780E+00
  3658   0.500235E+01   0.158399E+00  -0.311685E+00   0.130322E+05   0.899611E+00
  3659   0.499319E+01   0.157459E+00  -0.309309E+00   0.130224E+05   0.899297E+00
  3660   0.498393E+01   0.156530E+00  -0.306921E+00   0.130127E+05   0.898844E+00
  3661   0.497458E+01   0.155612E+00  -0.304522E+00   0.130030E+05   0.898258E+00
  3662   0.496512E+01   0.154706E+00  -0.302114E+00   0.129932E+05   0.897545E+00
  3663   0.495557E+01   0.153812E+00  -0.299696E+00   0.129835E+05   0.896711E+00
  3664   0.494592E+01   0.152929E+00  -0.297270E+00   0.129738E+05   0.895763E+00
  3665   0.493617E+01   0.152058E+00  -0.294837E+00   0.129641E+05   0.894707E+00
  3666   0.492633E+01   0.151199E+00  -0.292396E+00   0.129544E+05   0.893548E+00
  3667   0.491639E+01   0.150352E+00  -0.289950E+00   0.129448E+05   0.892293E+00
  3668   0.490636E+01   0.149518E+00  -0.287499E+00   0.129351E+05   0.890949E+00
  3669   0.489622E+01   0.148695E+00  -0.285044E+00   0.129254E+05   0.889521E+00
  3670   0.488600E+01   0.147885E+00  -0.282586E+00   0.129158E+05   0.888015E+00
  3671   0.487567E+01   0.147087E+00  -0.280124E+00   0.129061E+05   0.886437E+00
  3672   0.486526E+01   0.146302E+00  -0.277662E+00   0.128965E+05   0.884794E+00
  3673   0.485476E+01   0.145529E+00  -0.275198E+00   0.128869E+05   0.883093E+00
  3674   0.484416E+01   0.144768E+00  -0.272734E+00   0.128772E+05   0.881338E+00
  3675   0.483347E+01   0.144021E+00  -0.270270E+00   0.128676E+05   0.879536E+00
  3676   0.482269E+01   0.143286E+00  -0.267808E+00   0.128580E+05   0.877693E+00
  3677   0.481182E+01   0.142563E+00  -0.265349E+00   0.128484E+05   0.875816E+00
  3678   0.480086E+01   0.141853E+00  -0.262891E+00   0.128388E+05   0.873911E+00
  3679   0.478982E+01   0.141156E+00  -0.260439E+00   0.128293E+05   0.871983E+00
  3680   0.477869E+01   0.140471E+00  -0.257990E+00   0.128197E+05   0.870039E+00
  3681   0.476748E+01   0.139800E+00  -0.255546E+00   0.128101E+05   0.868085E+00
  3682   0.475618E+01   0.139141E+00  -0.253109E+00   0.128006E+05   0.866127E+00
  3683   0.474480E+01   0.138495E+00  -0.250678E+00   0.127910E+05   0.864171E+00
  3684   0.473333E+01   0.137861E+00  -0.248253E+00   0.127815E+05   0.862224E+00
  3685   0.472178E+01   0.137241E+00  -0.245837E+00   0.127719E+05   0.860291E+00
  3686   0.471015E+01   0.136632E+00  -0.243430E+00   0.127624E+05   0.858379E+00
