#    L    TT             EE             TE             PP             TP          
  1652   0.385784E+03   0.216872E+02  -0.291704E+02   0.729895E+05  -0.405765E+02
  1653   0.385952E+03   0.215806E+02  -0.295303E+02   0.728810E+05  -0.406122E+02
  1654   0.386147E+03   0.214719E+02  -0.298828E+02   0.727728E+05  -0.405336E+02
  1655   0.386366E+03   0.213611E+02  -0.302281E+02   0.726647E+05  -0.403443E+02
  1656   0.386609E+03   0.212484E+02  -0.305659E+02   0.725569E+05  -0.400481E+02
  1657   0.386877E+03   0.211338E+02  -0.308960E+02   0.724492E+05  -0.396486E+02
  1658   0.387167E+03   0.210171E+02  -0.312185E+02   0.723416E+05  -0.391497E+02
  1659   0.387480E+03   0.208987E+02  -0.315332E+02   0.722343E+05  -0.385549E+02
  1660   0.387815E+03   0.207785E+02  -0.318400E+02   0.721272E+05  -0.378681E+02
  1661   0.388170E+03   0.206565E+02  -0.321390E+02   0.720202E+05  -0.370929E+02
  1662   0.388546E+03   0.205327E+02  -0.324298E+02   0.719135E+05  -0.362330E+02
  1663   0.388942E+03   0.204074E+02  -0.327127E+02   0.718069E+05  -0.352923E+02
  1664   0.389357E+03   0.202804E+02  -0.329873E+02   0.717005E+05  -0.342743E+02
  1665   0.389790E+03   0.201518E+02  -0.332536E+02   0.715942E+05  -0.331829E+02
  1666   0.390241E+03   0.200216E+02  -0.335116E+02   0.714882E+05  -0.320217E+02
  1667   0.390709E+03   0.198901E+02  -0.337613E+02   0.713823E+05  -0.307945E+02
  1668   0.391193E+03   0.197570E+02  -0.340024E+02   0.712766E+05  -0.295049E+02
  1669   0.391693E+03   0.196225E+02  -0.342350E+02   0.711711E+05  -0.281568E+02
  1670   0.392207E+03   0.194867E+02  -0.344590E+02   0.710658E+05  -0.267537E+02
  1671   0.392736E+03   0.193495E+02  -0.346743E+02   0.709607E+05  -0.252995E+02
  1672   0.393279E+03   0.192112E+02  -0.348809E+02   0.708557E+05  -0.237978E+02
  1673   0.393834E+03   0.190716E+02  -0.350789E+02   0.707509E+05  -0.222524E+02
  1674   0.394401E+03   0.189309E+02  -0.352680E+02   0.706463E+05  -0.206670E+02
  1675   0.394980E+03   0.187891E+02  -0.354484E+02   0.705419E+05  -0.190453E+02
  1676   0.395570E+03   0.186464E+02  -0.356201E+02   0.704376E+05  -0.173910E+02
  1677   0.396170E+03   0.185028E+02  -0.357828E+02   0.703336E+05  -0.157078E+02
  1678   0.396781E+03   0.183581E+02  -0.359367E+02   0.702297E+05  -0.139995E+02
  1679   0.397400E+03   0.182127E+02  -0.360818E+02   0.701260E+05  -0.122698E+02
  1680   0.398026E+03   0.180665E+02  -0.362179E+02   0.700224E+05  -0.105224E+02
  1681   0.398662E+03   0.179195E+02  -0.363450E+02   0.699191E+05  -0.876095E+01
  1682   0.399303E+03   0.177718E+02  -0.364633E+02   0.698159E+05  -0.698927E+01
  1683   0.399950E+03   0.176235E+02  -0.365725E+02   0.697129E+05  -0.521105E+01
  1684   0.400603E+03   0.174745E+02  -0.366728E+02   0.696100E+05  -0.342999E+01
  1685   0.401261E+03   0.173249E+02  -0.367641E+02   0.695074E+05  -0.164983E+01
  1686   0.401923E+03   0.171749E+02  -0.368463E+02   0.694049E+05   0.125730E+00
  1687   0.402588E+03   0.170244E+02  -0.369197E+02   0.693026E+05   0.189296E+01
  1688   0.403256E+03   0.168734E+02  -0.369841E+02   0.692004E+05   0.364815E+01
  1689   0.403927E+03   0.167221E+02  -0.370395E+02   0.690985E+05   0.538758E+01
  1690   0.404599E+03   0.165706E+02  -0.370860E+02   0.689967E+05   0.710752E+01
  1691   0.405272E+03   0.164187E+02  -0.371235E+02   0.688950E+05   0.880427E+01
  1692   0.405946E+03   0.162667E+02  -0.371521E+02   0.687936E+05   0.104741E+02
  1693   0.406618E+03   0.161145E+02  -0.371719E+02   0.686923E+05   0.121133E+02
  1694   0.407290E+03   0.159622E+02  -0.371827E+02   0.685912E+05   0.137181E+02
  1695   0.407960E+03   0.158099E+02  -0.371847E+02   0.684903E+05   0.152849E+02
  1696   0.408628E+03   0.156575E+02  -0.371778E+02   0.683895E+05   0.168099E+02
  1697   0.409293E+03   0.155051E+02  -0.371622E+02   0.682889E+05   0.182893E+02
  1698   0.409953E+03   0.153528E+02  -0.371377E+02   0.681885E+05   0.197195E+02
  1699   0.410610E+03   0.152006E+02  -0.371046E+02   0.680883E+05   0.210968E+02
  1700   0.411261E+03   0.150487E+02  -0.370627E+02   0.679882E+05   0.224175E+02
  1701   0.411908E+03   0.148969E+02  -0.370122E+02   0.678883E+05   0.236785E+02
  1702   0.412548E+03   0.147454E+02  -0.369531E+02   0.677885E+05   0.248805E+02
  1703   0.413183E+03   0.145943E+02  -0.368857E+02   0.676890E+05   0.260246E+02
  1704   0.413810E+03   0.144435E+02  -0.368099E+02   0.675896E+05   0.271122E+02
  1705   0.414430E+03   0.142933E+02  -0.367258E+02   0.674903E+05   0.281445E+02
  1706   0.415041E+03   0.141435E+02  -0.366335E+02   0.673913E+05   0.291228E+02
  1707   0.415644E+03   0.139943E+02  -0.365330E+02   0.672924E+05   0.300484E+02
  1708   0.416237E+03   0.138457E+02  -0.364245E+02   0.671936E+05   0.309226E+02
  1709   0.416822E+03   0.136976E+02  -0.363080E+02   0.670950E+05   0.317466E+02
  1710   0.417395E+03   0.135503E+02  -0.361836E+02   0.669966E+05   0.325217E+02
  1711   0.417959E+03   0.134037E+02  -0.360515E+02   0.668984E+05   0.332492E+02
  1712   0.418510E+03   0.132578E+02  -0.359116E+02   0.668003E+05   0.339304E+02
  1713   0.419049E+03   0.131128E+02  -0.357641E+02   0.667024E+05   0.345665E+02
  1714   0.419576E+03   0.129686E+02  -0.356091E+02   0.666047E+05   0.351589E+02
  1715   0.420091E+03   0.128253E+02  -0.354467E+02   0.665071E+05   0.357088E+02
  1716   0.420592E+03   0.126829E+02  -0.352769E+02   0.664097E+05   0.362174E+02
  1717   0.421080E+03   0.125416E+02  -0.351000E+02   0.663125E+05   0.366861E+02
  1718   0.421552E+03   0.124013E+02  -0.349160E+02   0.662154E+05   0.371162E+02
  1719   0.422011E+03   0.122620E+02  -0.347249E+02   0.661185E+05   0.375089E+02
  1720   0.422454E+03   0.121238E+02  -0.345271E+02   0.660217E+05   0.378655E+02
  1721   0.422883E+03   0.119868E+02  -0.343225E+02   0.659251E+05   0.381872E+02
  1722   0.423295E+03   0.118510E+02  -0.341112E+02   0.658287E+05   0.384754E+02
  1723   0.423690E+03   0.117165E+02  -0.338935E+02   0.657324E+05   0.387314E+02
  1724   0.424070E+03   0.115832E+02  -0.336693E+02   0.656363E+05   0.389563E+02
  1725   0.424432E+03   0.114512E+02  -0.334390E+02   0.655404E+05   0.391515E+02
  1726   0.424776E+03   0.113206E+02  -0.332024E+02   0.654446E+05   0.393183E+02
  1727   0.425103E+03   0.111914E+02  -0.329598E+02   0.653489E+05   0.394580E+02
  1728   0.425411E+03   0.110635E+02  -0.327114E+02   0.652535E+05   0.395717E+02
  1729   0.425701E+03   0.109372E+02  -0.324572E+02   0.651582E+05   0.396609E+02
  1730   0.425972E+03   0.108124E+02  -0.321972E+02   0.650630E+05   0.397267E+02
  1731   0.426223E+03   0.106891E+02  -0.319318E+02   0.649681E+05   0.397705E+02
  1732   0.426455E+03   0.105673E+02  -0.316609E+02   0.648732E+05   0.397935E+02
  1733   0.426666E+03   0.104471E+02  -0.313847E+02   0.647786E+05   0.397971E+02
  1734   0.426856E+03   0.103286E+02  -0.311034E+02   0.646841E+05   0.397824E+02
  1735   0.427026E+03   0.102116E+02  -0.308170E+02   0.645897E+05   0.397508E+02
  1736   0.427175E+03   0.100964E+02  -0.305258E+02   0.644955E+05   0.397035E+02
  1737   0.427303E+03   0.998298E+01  -0.302299E+02   0.644015E+05   0.396419E+02
  1738   0.427410E+03   0.987124E+01  -0.299295E+02   0.643076E+05   0.395671E+02
  1739   0.427495E+03   0.976131E+01  -0.296246E+02   0.642139E+05   0.394806E+02
  1740   0.427559E+03   0.965319E+01  -0.293155E+02   0.641203E+05   0.393834E+02
  1741   0.427601E+03   0.954689E+01  -0.290023E+02   0.640269E+05   0.392771E+02
  1742   0.427621E+03   0.944248E+01  -0.286851E+02   0.639337E+05   0.391627E+02
  1743   0.427618E+03   0.933990E+01  -0.283641E+02   0.638406E+05   0.390416E+02
  1744   0.427592E+03   0.923929E+01  -0.280394E+02   0.637476E+05   0.389151E+02
  1745   0.427544E+03   0.914059E+01  -0.277110E+02   0.636548E+05   0.387845E+02
  1746   0.427472E+03   0.904387E+01  -0.273793E+02   0.635622E+05   0.386509E+02
  1747   0.427377E+03   0.894907E+01  -0.270442E+02   0.634697E+05   0.385158E+02
  1748   0.427259E+03   0.885633E+01  -0.267061E+02   0.633774E+05   0.383803E+02
  1749   0.427116E+03   0.876558E+01  -0.263648E+02   0.632852E+05   0.382458E+02
  1750   0.426950E+03   0.867683E+01  -0.260207E+02   0.631932E+05   0.381136E+02
  1751   0.426760E+03   0.859015E+01  -0.256739E+02   0.631013E+05   0.379846E+02
  1752   0.426546E+03   0.850555E+01  -0.253246E+02   0.630096E+05   0.378587E+02
  1753   0.426309E+03   0.842303E+01  -0.249729E+02   0.629181E+05   0.377357E+02
  1754   0.426047E+03   0.834260E+01  -0.246190E+02   0.628267E+05   0.376153E+02
  1755   0.425761E+03   0.826431E+01  -0.242630E+02   0.627354E+05   0.374970E+02
  1756   0.425451E+03   0.818812E+01  -0.239050E+02   0.626443E+05   0.373805E+02
  1757   0.425117E+03   0.811408E+01  -0.235454E+02   0.625534E+05   0.372656E+02
  1758   0.424758E+03   0.804213E+01  -0.231841E+02   0.624625E+05   0.371519E+02
  1759   0.424375E+03   0.797239E+01  -0.228213E+02   0.623719E+05   0.370390E+02
  1760   0.423968E+03   0.790480E+01  -0.224572E+02   0.622814E+05   0.369266E+02
  1761   0.423536E+03   0.783936E+01  -0.220919E+02   0.621910E+05   0.368144E+02
  1762   0.423080E+03   0.777611E+01  -0.217256E+02   0.621008E+05   0.367021E+02
  1763   0.422600E+03   0.771503E+01  -0.213586E+02   0.620108E+05   0.365893E+02
  1764   0.422096E+03   0.765613E+01  -0.209908E+02   0.619209E+05   0.364756E+02
  1765   0.421568E+03   0.759944E+01  -0.206225E+02   0.618311E+05   0.363608E+02
  1766   0.421017E+03   0.754494E+01  -0.202538E+02   0.617415E+05   0.362446E+02
  1767   0.420442E+03   0.749264E+01  -0.198850E+02   0.616521E+05   0.361265E+02
  1768   0.419844E+03   0.744255E+01  -0.195161E+02   0.615628E+05   0.360063E+02
  1769   0.419222E+03   0.739466E+01  -0.191473E+02   0.614736E+05   0.358836E+02
  1770   0.418578E+03   0.734898E+01  -0.187787E+02   0.613846E+05   0.357581E+02
  1771   0.417910E+03   0.730552E+01  -0.184107E+02   0.612957E+05   0.356295E+02
  1772   0.417219E+03   0.726425E+01  -0.180431E+02   0.612070E+05   0.354973E+02
  1773   0.416505E+03   0.722517E+01  -0.176762E+02   0.611184E+05   0.353614E+02
  1774   0.415769E+03   0.718830E+01  -0.173102E+02   0.610300E+05   0.352213E+02
  1775   0.415010E+03   0.715362E+01  -0.169451E+02   0.609417E+05   0.350768E+02
  1776   0.414229E+03   0.712114E+01  -0.165812E+02   0.608536E+05   0.349274E+02
  1777   0.413426E+03   0.709085E+01  -0.162186E+02   0.607656E+05   0.347729E+02
  1778   0.412600E+03   0.706273E+01  -0.158573E+02   0.606777E+05   0.346129E+02
  1779   0.411753E+03   0.703678E+01  -0.154975E+02   0.605900E+05   0.344471E+02
  1780   0.410884E+03   0.701300E+01  -0.151395E+02   0.605024E+05   0.342752E+02
  1781   0.409993E+03   0.699138E+01  -0.147833E+02   0.604150E+05   0.340968E+02
  1782   0.409081E+03   0.697191E+01  -0.144291E+02   0.603278E+05   0.339116E+02
  1783   0.408149E+03   0.695459E+01  -0.140769E+02   0.602406E+05   0.337193E+02
  1784   0.407195E+03   0.693939E+01  -0.137270E+02   0.601536E+05   0.335195E+02
  1785   0.406221E+03   0.692631E+01  -0.133795E+02   0.600668E+05   0.333118E+02
  1786   0.405227E+03   0.691534E+01  -0.130343E+02   0.599801E+05   0.330961E+02
  1787   0.404213E+03   0.690645E+01  -0.126919E+02   0.598935E+05   0.328719E+02
  1788   0.403179E+03   0.689966E+01  -0.123521E+02   0.598071E+05   0.326388E+02
  1789   0.402125E+03   0.689493E+01  -0.120153E+02   0.597209E+05   0.323967E+02
  1790   0.401053E+03   0.689225E+01  -0.116814E+02   0.596347E+05   0.321450E+02
  1791   0.399961E+03   0.689162E+01  -0.113506E+02   0.595487E+05   0.318836E+02
  1792   0.398851E+03   0.689300E+01  -0.110231E+02   0.594629E+05   0.316120E+02
  1793   0.397722E+03   0.689639E+01  -0.106989E+02   0.593772E+05   0.313300E+02
  1794   0.396574E+03   0.690176E+01  -0.103782E+02   0.592916E+05   0.310371E+02
  1795   0.395409E+03   0.690910E+01  -0.100610E+02   0.592062E+05   0.307332E+02
  1796   0.394225E+03   0.691839E+01  -0.974744E+01   0.591209E+05   0.304177E+02
  1797   0.393025E+03   0.692962E+01  -0.943775E+01   0.590357E+05   0.300905E+02
  1798   0.391807E+03   0.694274E+01  -0.913202E+01   0.589507E+05   0.297511E+02
  1799   0.390572E+03   0.695777E+01  -0.883017E+01   0.588658E+05   0.293993E+02
  1800   0.389321E+03   0.697466E+01  -0.853252E+01   0.587811E+05   0.290347E+02
  1801   0.388054E+03   0.699340E+01  -0.823907E+01   0.586965E+05   0.286572E+02
  1802   0.386772E+03   0.701397E+01  -0.794993E+01   0.586120E+05   0.282677E+02
  1803   0.385474E+03   0.703633E+01  -0.766522E+01   0.585277E+05   0.278674E+02
  1804   0.384162E+03   0.706047E+01  -0.738501E+01   0.584435E+05   0.274575E+02
  1805   0.382836E+03   0.708634E+01  -0.710940E+01   0.583595E+05   0.270392E+02
  1806   0.381496E+03   0.711394E+01  -0.683846E+01   0.582756E+05   0.266136E+02
  1807   0.380142E+03   0.714323E+01  -0.657227E+01   0.581918E+05   0.261818E+02
  1808   0.378775E+03   0.717417E+01  -0.631092E+01   0.581081E+05   0.257451E+02
  1809   0.377395E+03   0.720674E+01  -0.605450E+01   0.580246E+05   0.253047E+02
  1810   0.376003E+03   0.724092E+01  -0.580309E+01   0.579413E+05   0.248616E+02
  1811   0.374599E+03   0.727667E+01  -0.555675E+01   0.578580E+05   0.244171E+02
  1812   0.373183E+03   0.731395E+01  -0.531555E+01   0.577749E+05   0.239723E+02
  1813   0.371756E+03   0.735276E+01  -0.507956E+01   0.576920E+05   0.235284E+02
  1814   0.370317E+03   0.739304E+01  -0.484885E+01   0.576091E+05   0.230866E+02
  1815   0.368869E+03   0.743477E+01  -0.462348E+01   0.575264E+05   0.226480E+02
  1816   0.367412E+03   0.747791E+01  -0.440352E+01   0.574439E+05   0.222138E+02
  1817   0.365945E+03   0.752245E+01  -0.418904E+01   0.573614E+05   0.217852E+02
  1818   0.364468E+03   0.756834E+01  -0.398009E+01   0.572791E+05   0.213634E+02
  1819   0.362984E+03   0.761555E+01  -0.377672E+01   0.571970E+05   0.209494E+02
  1820   0.361491E+03   0.766404E+01  -0.357899E+01   0.571150E+05   0.205446E+02
  1821   0.359991E+03   0.771376E+01  -0.338694E+01   0.570331E+05   0.201500E+02
  1822   0.358484E+03   0.776475E+01  -0.320064E+01   0.569513E+05   0.197668E+02
  1823   0.356969E+03   0.781692E+01  -0.302013E+01   0.568697E+05   0.193962E+02
  1824   0.355447E+03   0.787020E+01  -0.284547E+01   0.567882E+05   0.190394E+02
  1825   0.353921E+03   0.792458E+01  -0.267668E+01   0.567068E+05   0.186975E+02
  1826   0.352388E+03   0.798014E+01  -0.251380E+01   0.566255E+05   0.183717E+02
  1827   0.350850E+03   0.803664E+01  -0.235686E+01   0.565444E+05   0.180631E+02
  1828   0.349308E+03   0.809418E+01  -0.220589E+01   0.564635E+05   0.177730E+02
  1829   0.347762E+03   0.815274E+01  -0.206092E+01   0.563826E+05   0.175025E+02
  1830   0.346212E+03   0.821224E+01  -0.192198E+01   0.563019E+05   0.172528E+02
  1831   0.344660E+03   0.827263E+01  -0.178910E+01   0.562213E+05   0.170250E+02
  1832   0.343105E+03   0.833388E+01  -0.166230E+01   0.561408E+05   0.168204E+02
  1833   0.341547E+03   0.839593E+01  -0.154160E+01   0.560605E+05   0.166400E+02
  1834   0.339988E+03   0.845885E+01  -0.142701E+01   0.559803E+05   0.164850E+02
  1835   0.338428E+03   0.852250E+01  -0.131856E+01   0.559002E+05   0.163567E+02
  1836   0.336866E+03   0.858686E+01  -0.121625E+01   0.558203E+05   0.162562E+02
  1837   0.335304E+03   0.865194E+01  -0.112012E+01   0.557405E+05   0.161846E+02
  1838   0.333742E+03   0.871766E+01  -0.103016E+01   0.556608E+05   0.161432E+02
  1839   0.332180E+03   0.878403E+01  -0.946397E+00   0.555812E+05   0.161331E+02
  1840   0.330618E+03   0.885096E+01  -0.868816E+00   0.555018E+05   0.161554E+02
  1841   0.329058E+03   0.891846E+01  -0.797422E+00   0.554225E+05   0.162114E+02
  1842   0.327499E+03   0.898637E+01  -0.732209E+00   0.553433E+05   0.163021E+02
  1843   0.325942E+03   0.905485E+01  -0.673180E+00   0.552642E+05   0.164289E+02
  1844   0.324387E+03   0.912374E+01  -0.620336E+00   0.551853E+05   0.165927E+02
  1845   0.322835E+03   0.919297E+01  -0.573665E+00   0.551065E+05   0.167949E+02
  1846   0.321287E+03   0.926261E+01  -0.533170E+00   0.550278E+05   0.170366E+02
  1847   0.319743E+03   0.933258E+01  -0.498836E+00   0.549493E+05   0.173189E+02
  1848   0.318201E+03   0.940282E+01  -0.470645E+00   0.548709E+05   0.176431E+02
  1849   0.316664E+03   0.947331E+01  -0.448591E+00   0.547926E+05   0.180102E+02
  1850   0.315132E+03   0.954399E+01  -0.432654E+00   0.547144E+05   0.184215E+02
  1851   0.313605E+03   0.961486E+01  -0.422834E+00   0.546363E+05   0.188777E+02
  1852   0.312083E+03   0.968582E+01  -0.419096E+00   0.545584E+05   0.193775E+02
  1853   0.310567E+03   0.975697E+01  -0.421404E+00   0.544806E+05   0.199194E+02
  1854   0.309057E+03   0.982807E+01  -0.429712E+00   0.544029E+05   0.205017E+02
  1855   0.307554E+03   0.989926E+01  -0.443962E+00   0.543253E+05   0.211227E+02
  1856   0.306058E+03   0.997040E+01  -0.464125E+00   0.542479E+05   0.217808E+02
  1857   0.304569E+03   0.100416E+02  -0.490149E+00   0.541706E+05   0.224745E+02
  1858   0.303089E+03   0.101126E+02  -0.521981E+00   0.540934E+05   0.232019E+02
  1859   0.301616E+03   0.101835E+02  -0.559578E+00   0.540163E+05   0.239616E+02
  1860   0.300152E+03   0.102542E+02  -0.602888E+00   0.539394E+05   0.247518E+02
  1861   0.298697E+03   0.103248E+02  -0.651852E+00   0.538625E+05   0.255709E+02
  1862   0.297251E+03   0.103952E+02  -0.706410E+00   0.537858E+05   0.264173E+02
  1863   0.295815E+03   0.104653E+02  -0.766519E+00   0.537092E+05   0.272893E+02
  1864   0.294389E+03   0.105351E+02  -0.832119E+00   0.536328E+05   0.281852E+02
  1865   0.292973E+03   0.106046E+02  -0.903151E+00   0.535564E+05   0.291035E+02
  1866   0.291567E+03   0.106737E+02  -0.979555E+00   0.534802E+05   0.300425E+02
  1867   0.290173E+03   0.107424E+02  -0.106127E+01   0.534041E+05   0.310006E+02
  1868   0.288790E+03   0.108107E+02  -0.114823E+01   0.533281E+05   0.319761E+02
  1869   0.287418E+03   0.108785E+02  -0.124035E+01   0.532523E+05   0.329673E+02
  1870   0.286058E+03   0.109459E+02  -0.133757E+01   0.531765E+05   0.339727E+02
  1871   0.284711E+03   0.110127E+02  -0.143982E+01   0.531009E+05   0.349905E+02
  1872   0.283375E+03   0.110790E+02  -0.154703E+01   0.530254E+05   0.360192E+02
  1873   0.282053E+03   0.111447E+02  -0.165912E+01   0.529500E+05   0.370571E+02
  1874   0.280743E+03   0.112098E+02  -0.177602E+01   0.528747E+05   0.381026E+02
  1875   0.279447E+03   0.112742E+02  -0.189765E+01   0.527996E+05   0.391540E+02
  1876   0.278165E+03   0.113379E+02  -0.202392E+01   0.527245E+05   0.402096E+02
  1877   0.276896E+03   0.114010E+02  -0.215476E+01   0.526496E+05   0.412679E+02
  1878   0.275642E+03   0.114633E+02  -0.229008E+01   0.525748E+05   0.423272E+02
  1879   0.274402E+03   0.115248E+02  -0.242981E+01   0.525001E+05   0.433858E+02
  1880   0.273176E+03   0.115856E+02  -0.257385E+01   0.524256E+05   0.444422E+02
  1881   0.271966E+03   0.116455E+02  -0.272214E+01   0.523511E+05   0.454946E+02
  1882   0.270771E+03   0.117045E+02  -0.287458E+01   0.522768E+05   0.465414E+02
  1883   0.269591E+03   0.117627E+02  -0.303109E+01   0.522026E+05   0.475810E+02
  1884   0.268426E+03   0.118201E+02  -0.319158E+01   0.521285E+05   0.486118E+02
  1885   0.267276E+03   0.118764E+02  -0.335598E+01   0.520545E+05   0.496320E+02
  1886   0.266144E+03   0.119317E+02  -0.352418E+01   0.519806E+05   0.506401E+02
  1887   0.265026E+03   0.119861E+02  -0.369612E+01   0.519069E+05   0.516344E+02
  1888   0.263926E+03   0.120395E+02  -0.387169E+01   0.518332E+05   0.526133E+02
  1889   0.262841E+03   0.120918E+02  -0.405079E+01   0.517597E+05   0.535751E+02
  1890   0.261773E+03   0.121431E+02  -0.423332E+01   0.516863E+05   0.545182E+02
  1891   0.260722E+03   0.121933E+02  -0.441918E+01   0.516130E+05   0.554410E+02
  1892   0.259689E+03   0.122424E+02  -0.460828E+01   0.515398E+05   0.563417E+02
  1893   0.258672E+03   0.122904E+02  -0.480051E+01   0.514667E+05   0.572188E+02
  1894   0.257672E+03   0.123372E+02  -0.499578E+01   0.513938E+05   0.580706E+02
  1895   0.256690E+03   0.123829E+02  -0.519398E+01   0.513209E+05   0.588956E+02
  1896   0.255726E+03   0.124274E+02  -0.539502E+01   0.512482E+05   0.596919E+02
  1897   0.254779E+03   0.124707E+02  -0.559881E+01   0.511756E+05   0.604580E+02
  1898   0.253850E+03   0.125127E+02  -0.580526E+01   0.511031E+05   0.611923E+02
  1899   0.252939E+03   0.125535E+02  -0.601427E+01   0.510307E+05   0.618931E+02
  1900   0.252047E+03   0.125930E+02  -0.622573E+01   0.509584E+05   0.625588E+02
  1901   0.251171E+03   0.126313E+02  -0.643956E+01   0.508862E+05   0.631878E+02
  1902   0.250315E+03   0.126681E+02  -0.665565E+01   0.508142E+05   0.637797E+02
  1903   0.249476E+03   0.127038E+02  -0.687386E+01   0.507422E+05   0.643339E+02
  1904   0.248656E+03   0.127380E+02  -0.709418E+01   0.506704E+05   0.648501E+02
  1905   0.247854E+03   0.127709E+02  -0.731635E+01   0.505987E+05   0.653277E+02
  1906   0.247070E+03   0.128024E+02  -0.754036E+01   0.505271E+05   0.657663E+02
  1907   0.246305E+03   0.128326E+02  -0.776613E+01   0.504556E+05   0.661655E+02
  1908   0.245557E+03   0.128614E+02  -0.799342E+01   0.503842E+05   0.665249E+02
  1909   0.244830E+03   0.128888E+02  -0.822224E+01   0.503129E+05   0.668440E+02
  1910   0.244120E+03   0.129148E+02  -0.845250E+01   0.502417E+05   0.671224E+02
  1911   0.243428E+03   0.129393E+02  -0.868397E+01   0.501706E+05   0.673596E+02
  1912   0.242755E+03   0.129624E+02  -0.891657E+01   0.500997E+05   0.675553E+02
  1913   0.242100E+03   0.129840E+02  -0.915029E+01   0.500288E+05   0.677089E+02
  1914   0.241464E+03   0.130042E+02  -0.938490E+01   0.499581E+05   0.678200E+02
  1915   0.240846E+03   0.130230E+02  -0.962039E+01   0.498875E+05   0.678882E+02
  1916   0.240246E+03   0.130402E+02  -0.985662E+01   0.498170E+05   0.679131E+02
  1917   0.239665E+03   0.130560E+02  -0.100934E+02   0.497466E+05   0.678942E+02
  1918   0.239101E+03   0.130702E+02  -0.103308E+02   0.496762E+05   0.678310E+02
  1919   0.238557E+03   0.130831E+02  -0.105685E+02   0.496061E+05   0.677232E+02
  1920   0.238030E+03   0.130944E+02  -0.108065E+02   0.495360E+05   0.675703E+02
  1921   0.237522E+03   0.131043E+02  -0.110447E+02   0.494660E+05   0.673719E+02
  1922   0.237031E+03   0.131126E+02  -0.112830E+02   0.493961E+05   0.671275E+02
  1923   0.236559E+03   0.131195E+02  -0.115212E+02   0.493263E+05   0.668366E+02
  1924   0.236105E+03   0.131249E+02  -0.117593E+02   0.492567E+05   0.664989E+02
  1925   0.235668E+03   0.131287E+02  -0.119971E+02   0.491871E+05   0.661139E+02
  1926   0.235249E+03   0.131311E+02  -0.122347E+02   0.491177E+05   0.656812E+02
  1927   0.234848E+03   0.131320E+02  -0.124716E+02   0.490483E+05   0.652003E+02
  1928   0.234464E+03   0.131314E+02  -0.127082E+02   0.489791E+05   0.646709E+02
  1929   0.234098E+03   0.131293E+02  -0.129440E+02   0.489100E+05   0.640923E+02
  1930   0.233749E+03   0.131256E+02  -0.131790E+02   0.488409E+05   0.634643E+02
  1931   0.233417E+03   0.131205E+02  -0.134132E+02   0.487720E+05   0.627864E+02
  1932   0.233102E+03   0.131140E+02  -0.136464E+02   0.487032E+05   0.620581E+02
  1933   0.232804E+03   0.131058E+02  -0.138786E+02   0.486345E+05   0.612790E+02
  1934   0.232523E+03   0.130962E+02  -0.141096E+02   0.485659E+05   0.604486E+02
  1935   0.232258E+03   0.130851E+02  -0.143394E+02   0.484974E+05   0.595666E+02
  1936   0.232010E+03   0.130725E+02  -0.145678E+02   0.484290E+05   0.586325E+02
  1937   0.231778E+03   0.130585E+02  -0.147947E+02   0.483607E+05   0.576458E+02
  1938   0.231563E+03   0.130429E+02  -0.150200E+02   0.482925E+05   0.566062E+02
  1939   0.231363E+03   0.130259E+02  -0.152438E+02   0.482244E+05   0.555131E+02
  1940   0.231179E+03   0.130075E+02  -0.154658E+02   0.481564E+05   0.543661E+02
  1941   0.231010E+03   0.129876E+02  -0.156860E+02   0.480886E+05   0.531648E+02
  1942   0.230857E+03   0.129662E+02  -0.159042E+02   0.480208E+05   0.519088E+02
  1943   0.230720E+03   0.129434E+02  -0.161206E+02   0.479531E+05   0.505977E+02
  1944   0.230597E+03   0.129192E+02  -0.163347E+02   0.478855E+05   0.492309E+02
  1945   0.230489E+03   0.128935E+02  -0.165467E+02   0.478181E+05   0.478080E+02
  1946   0.230396E+03   0.128664E+02  -0.167564E+02   0.477507E+05   0.463287E+02
  1947   0.230318E+03   0.128379E+02  -0.169638E+02   0.476834E+05   0.447924E+02
  1948   0.230253E+03   0.128080E+02  -0.171687E+02   0.476163E+05   0.431987E+02
  1949   0.230202E+03   0.127767E+02  -0.173710E+02   0.475492E+05   0.415473E+02
  1950   0.230165E+03   0.127439E+02  -0.175708E+02   0.474822E+05   0.398376E+02
  1951   0.230142E+03   0.127098E+02  -0.177679E+02   0.474154E+05   0.380698E+02
  1952   0.230132E+03   0.126743E+02  -0.179622E+02   0.473486E+05   0.362468E+02
  1953   0.230135E+03   0.126375E+02  -0.181536E+02   0.472820E+05   0.343720E+02
  1954   0.230151E+03   0.125994E+02  -0.183422E+02   0.472154E+05   0.324487E+02
  1955   0.230179E+03   0.125599E+02  -0.185277E+02   0.471489E+05   0.304805E+02
  1956   0.230220E+03   0.125191E+02  -0.187102E+02   0.470826E+05   0.284707E+02
  1957   0.230272E+03   0.124770E+02  -0.188897E+02   0.470163E+05   0.264229E+02
  1958   0.230337E+03   0.124338E+02  -0.190659E+02   0.469502E+05   0.243403E+02
  1959   0.230413E+03   0.123893E+02  -0.192389E+02   0.468841E+05   0.222265E+02
  1960   0.230500E+03   0.123436E+02  -0.194085E+02   0.468181E+05   0.200848E+02
