#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1714   0.320719E+03  -0.732266E+01  -0.110363E-08  -0.732266E+01   0.189705E+02   0.110535E-09  -0.110363E-08   0.110535E-09   0.364925E-15
  1715   0.319672E+03  -0.770573E+01  -0.112125E-08  -0.770573E+01   0.189774E+02   0.110921E-09  -0.112125E-08   0.110921E-09   0.363961E-15
  1716   0.318667E+03  -0.808819E+01  -0.113713E-08  -0.808819E+01   0.189828E+02   0.111254E-09  -0.113713E-08   0.111254E-09   0.363000E-15
  1717   0.317682E+03  -0.847126E+01  -0.115130E-08  -0.847126E+01   0.189860E+02   0.111536E-09  -0.115130E-08   0.111536E-09   0.362042E-15
  1718   0.316716E+03  -0.885467E+01  -0.116377E-08  -0.885467E+01   0.189876E+02   0.111766E-09  -0.116377E-08   0.111766E-09   0.361086E-15
  1719   0.315786E+03  -0.923741E+01  -0.117456E-08  -0.923741E+01   0.189869E+02   0.111948E-09  -0.117456E-08   0.111948E-09   0.360134E-15
  1720   0.314890E+03  -0.962072E+01  -0.118370E-08  -0.962072E+01   0.189847E+02   0.112081E-09  -0.118370E-08   0.112081E-09   0.359184E-15
  1721   0.314015E+03  -0.100028E+02  -0.119120E-08  -0.100028E+02   0.189809E+02   0.112168E-09  -0.119120E-08   0.112168E-09   0.358237E-15
  1722   0.313175E+03  -0.103850E+02  -0.119708E-08  -0.103850E+02   0.189739E+02   0.112209E-09  -0.119708E-08   0.112209E-09   0.357293E-15
  1723   0.312356E+03  -0.107662E+02  -0.120136E-08  -0.107662E+02   0.189653E+02   0.112205E-09  -0.120136E-08   0.112205E-09   0.356352E-15
  1724   0.311557E+03  -0.111469E+02  -0.120405E-08  -0.111469E+02   0.189557E+02   0.112158E-09  -0.120405E-08   0.112158E-09   0.355413E-15
  1725   0.310786E+03  -0.115261E+02  -0.120518E-08  -0.115261E+02   0.189429E+02   0.112069E-09  -0.120518E-08   0.112069E-09   0.354478E-15
  1726   0.310044E+03  -0.119050E+02  -0.120476E-08  -0.119050E+02   0.189291E+02   0.111940E-09  -0.120476E-08   0.111940E-09   0.353545E-15
  1727   0.309331E+03  -0.122819E+02  -0.120281E-08  -0.122819E+02   0.189128E+02   0.111771E-09  -0.120281E-08   0.111771E-09   0.352615E-15
  1728   0.308638E+03  -0.126580E+02  -0.119935E-08  -0.126580E+02   0.188962E+02   0.111563E-09  -0.119935E-08   0.111563E-09   0.351688E-15
  1729   0.307982E+03  -0.130323E+02  -0.119440E-08  -0.130323E+02   0.188770E+02   0.111318E-09  -0.119440E-08   0.111318E-09   0.350763E-15
  1730   0.307332E+03  -0.134038E+02  -0.118798E-08  -0.134038E+02   0.188552E+02   0.111038E-09  -0.118798E-08   0.111038E-09   0.349842E-15
  1731   0.306719E+03  -0.137752E+02  -0.118010E-08  -0.137752E+02   0.188315E+02   0.110722E-09  -0.118010E-08   0.110722E-09   0.348923E-15
  1732   0.306128E+03  -0.141433E+02  -0.117079E-08  -0.141433E+02   0.188059E+02   0.110373E-09  -0.117079E-08   0.110373E-09   0.348006E-15
  1733   0.305566E+03  -0.145100E+02  -0.116006E-08  -0.145100E+02   0.187792E+02   0.109992E-09  -0.116006E-08   0.109992E-09   0.347093E-15
  1734   0.305026E+03  -0.148743E+02  -0.114793E-08  -0.148743E+02   0.187497E+02   0.109580E-09  -0.114793E-08   0.109580E-09   0.346182E-15
  1735   0.304508E+03  -0.152353E+02  -0.113442E-08  -0.152353E+02   0.187189E+02   0.109137E-09  -0.113442E-08   0.109137E-09   0.345274E-15
  1736   0.304020E+03  -0.155956E+02  -0.111955E-08  -0.155956E+02   0.186854E+02   0.108666E-09  -0.111955E-08   0.108666E-09   0.344369E-15
  1737   0.303554E+03  -0.159519E+02  -0.110334E-08  -0.159519E+02   0.186513E+02   0.108168E-09  -0.110334E-08   0.108168E-09   0.343466E-15
  1738   0.303111E+03  -0.163056E+02  -0.108580E-08  -0.163056E+02   0.186144E+02   0.107643E-09  -0.108580E-08   0.107643E-09   0.342567E-15
  1739   0.302705E+03  -0.166571E+02  -0.106695E-08  -0.166571E+02   0.185761E+02   0.107093E-09  -0.106695E-08   0.107093E-09   0.341669E-15
  1740   0.302307E+03  -0.170054E+02  -0.104682E-08  -0.170054E+02   0.185357E+02   0.106520E-09  -0.104682E-08   0.106520E-09   0.340775E-15
  1741   0.301955E+03  -0.173495E+02  -0.102542E-08  -0.173495E+02   0.184931E+02   0.105924E-09  -0.102542E-08   0.105924E-09   0.339883E-15
  1742   0.301611E+03  -0.176921E+02  -0.100276E-08  -0.176921E+02   0.184491E+02   0.105306E-09  -0.100276E-08   0.105306E-09   0.338994E-15
  1743   0.301297E+03  -0.180299E+02  -0.978879E-09  -0.180299E+02   0.184028E+02   0.104668E-09  -0.978879E-09   0.104668E-09   0.338107E-15
  1744   0.301007E+03  -0.183650E+02  -0.953780E-09  -0.183650E+02   0.183551E+02   0.104012E-09  -0.953780E-09   0.104012E-09   0.337223E-15
  1745   0.300740E+03  -0.186963E+02  -0.927485E-09  -0.186963E+02   0.183043E+02   0.103337E-09  -0.927485E-09   0.103337E-09   0.336342E-15
  1746   0.300497E+03  -0.190236E+02  -0.900014E-09  -0.190236E+02   0.182527E+02   0.102646E-09  -0.900014E-09   0.102646E-09   0.335463E-15
  1747   0.300285E+03  -0.193473E+02  -0.871385E-09  -0.193473E+02   0.181996E+02   0.101940E-09  -0.871385E-09   0.101940E-09   0.334587E-15
  1748   0.300090E+03  -0.196671E+02  -0.841615E-09  -0.196671E+02   0.181448E+02   0.101219E-09  -0.841615E-09   0.101219E-09   0.333713E-15
  1749   0.299918E+03  -0.199814E+02  -0.810725E-09  -0.199814E+02   0.180869E+02   0.100485E-09  -0.810725E-09   0.100485E-09   0.332843E-15
  1750   0.299771E+03  -0.202929E+02  -0.778732E-09  -0.202929E+02   0.180273E+02   0.997403E-10  -0.778732E-09   0.997403E-10   0.331974E-15
  1751   0.299648E+03  -0.206005E+02  -0.745661E-09  -0.206005E+02   0.179653E+02   0.989845E-10  -0.745661E-09   0.989845E-10   0.331108E-15
  1752   0.299556E+03  -0.209018E+02  -0.711567E-09  -0.209018E+02   0.179009E+02   0.982185E-10  -0.711567E-09   0.982185E-10   0.330245E-15
  1753   0.299487E+03  -0.212004E+02  -0.676508E-09  -0.212004E+02   0.178341E+02   0.974426E-10  -0.676508E-09   0.974426E-10   0.329384E-15
  1754   0.299441E+03  -0.214939E+02  -0.640545E-09  -0.214939E+02   0.177665E+02   0.966571E-10  -0.640545E-09   0.966571E-10   0.328526E-15
  1755   0.299416E+03  -0.217828E+02  -0.603739E-09  -0.217828E+02   0.176979E+02   0.958624E-10  -0.603739E-09   0.958624E-10   0.327671E-15
  1756   0.299419E+03  -0.220669E+02  -0.566148E-09  -0.220669E+02   0.176264E+02   0.950588E-10  -0.566148E-09   0.950588E-10   0.326818E-15
  1757   0.299436E+03  -0.223469E+02  -0.527834E-09  -0.223469E+02   0.175534E+02   0.942465E-10  -0.527834E-09   0.942465E-10   0.325967E-15
  1758   0.299465E+03  -0.226225E+02  -0.488857E-09  -0.226225E+02   0.174787E+02   0.934258E-10  -0.488857E-09   0.934258E-10   0.325119E-15
  1759   0.299528E+03  -0.228936E+02  -0.449276E-09  -0.228936E+02   0.174024E+02   0.925971E-10  -0.449276E-09   0.925971E-10   0.324273E-15
  1760   0.299602E+03  -0.231592E+02  -0.409152E-09  -0.231592E+02   0.173247E+02   0.917608E-10  -0.409152E-09   0.917608E-10   0.323430E-15
  1761   0.299694E+03  -0.234208E+02  -0.368544E-09  -0.234208E+02   0.172455E+02   0.909170E-10  -0.368544E-09   0.909170E-10   0.322590E-15
  1762   0.299803E+03  -0.236772E+02  -0.327513E-09  -0.236772E+02   0.171647E+02   0.900661E-10  -0.327513E-09   0.900661E-10   0.321752E-15
  1763   0.299936E+03  -0.239284E+02  -0.286119E-09  -0.239284E+02   0.170827E+02   0.892084E-10  -0.286119E-09   0.892084E-10   0.320916E-15
  1764   0.300093E+03  -0.241757E+02  -0.244423E-09  -0.241757E+02   0.169994E+02   0.883442E-10  -0.244423E-09   0.883442E-10   0.320083E-15
  1765   0.300250E+03  -0.244174E+02  -0.202483E-09  -0.244174E+02   0.169146E+02   0.874739E-10  -0.202483E-09   0.874739E-10   0.319252E-15
  1766   0.300428E+03  -0.246549E+02  -0.160361E-09  -0.246549E+02   0.168285E+02   0.865977E-10  -0.160361E-09   0.865977E-10   0.318424E-15
  1767   0.300621E+03  -0.248864E+02  -0.118115E-09  -0.248864E+02   0.167410E+02   0.857159E-10  -0.118115E-09   0.857159E-10   0.317598E-15
  1768   0.300828E+03  -0.251133E+02  -0.758077E-10  -0.251133E+02   0.166525E+02   0.848289E-10  -0.758077E-10   0.848289E-10   0.316775E-15
  1769   0.301054E+03  -0.253361E+02  -0.334976E-10  -0.253361E+02   0.165627E+02   0.839369E-10  -0.334976E-10   0.839369E-10   0.315954E-15
  1770   0.301285E+03  -0.255525E+02   0.875495E-11  -0.255525E+02   0.164717E+02   0.830403E-10   0.875495E-11   0.830403E-10   0.315135E-15
  1771   0.301535E+03  -0.257644E+02   0.508898E-10  -0.257644E+02   0.163797E+02   0.821394E-10   0.508898E-10   0.821394E-10   0.314319E-15
  1772   0.301803E+03  -0.259718E+02   0.928467E-10  -0.259718E+02   0.162865E+02   0.812344E-10   0.928467E-10   0.812344E-10   0.313505E-15
  1773   0.302067E+03  -0.261722E+02   0.134566E-09  -0.261722E+02   0.161923E+02   0.803258E-10   0.134566E-09   0.803258E-10   0.312694E-15
  1774   0.302354E+03  -0.263691E+02   0.175987E-09  -0.263691E+02   0.160971E+02   0.794138E-10   0.175987E-09   0.794138E-10   0.311885E-15
  1775   0.302651E+03  -0.265602E+02   0.217050E-09  -0.265602E+02   0.160009E+02   0.784986E-10   0.217050E-09   0.784986E-10   0.311079E-15
  1776   0.302963E+03  -0.267452E+02   0.257694E-09  -0.267452E+02   0.159037E+02   0.775807E-10   0.257694E-09   0.775807E-10   0.310274E-15
  1777   0.303268E+03  -0.269263E+02   0.297861E-09  -0.269263E+02   0.158058E+02   0.766603E-10   0.297861E-09   0.766603E-10   0.309473E-15
  1778   0.303594E+03  -0.271010E+02   0.337489E-09  -0.271010E+02   0.157068E+02   0.757377E-10   0.337489E-09   0.757377E-10   0.308673E-15
  1779   0.303927E+03  -0.272706E+02   0.376518E-09  -0.272706E+02   0.156071E+02   0.748133E-10   0.376518E-09   0.748133E-10   0.307876E-15
  1780   0.304273E+03  -0.274342E+02   0.414889E-09  -0.274342E+02   0.155065E+02   0.738874E-10   0.414889E-09   0.738874E-10   0.307081E-15
  1781   0.304632E+03  -0.275924E+02   0.452541E-09  -0.275924E+02   0.154051E+02   0.729602E-10   0.452541E-09   0.729602E-10   0.306289E-15
  1782   0.304979E+03  -0.277450E+02   0.489415E-09  -0.277450E+02   0.153030E+02   0.720320E-10   0.489415E-09   0.720320E-10   0.305499E-15
  1783   0.305346E+03  -0.278919E+02   0.525449E-09  -0.278919E+02   0.152001E+02   0.711033E-10   0.525449E-09   0.711033E-10   0.304711E-15
  1784   0.305730E+03  -0.280320E+02   0.560585E-09  -0.280320E+02   0.150964E+02   0.701742E-10   0.560585E-09   0.701742E-10   0.303925E-15
  1785   0.306109E+03  -0.281675E+02   0.594761E-09  -0.281675E+02   0.149922E+02   0.692451E-10   0.594761E-09   0.692451E-10   0.303142E-15
  1786   0.306497E+03  -0.282967E+02   0.627918E-09  -0.282967E+02   0.148873E+02   0.683163E-10   0.627918E-09   0.683163E-10   0.302361E-15
  1787   0.306894E+03  -0.284194E+02   0.659996E-09  -0.284194E+02   0.147818E+02   0.673882E-10   0.659996E-09   0.673882E-10   0.301582E-15
  1788   0.307299E+03  -0.285377E+02   0.690934E-09  -0.285377E+02   0.146757E+02   0.664609E-10   0.690934E-09   0.664609E-10   0.300806E-15
  1789   0.307704E+03  -0.286484E+02   0.720673E-09  -0.286484E+02   0.145689E+02   0.655349E-10   0.720673E-09   0.655349E-10   0.300032E-15
  1790   0.308108E+03  -0.287536E+02   0.749153E-09  -0.287536E+02   0.144616E+02   0.646104E-10   0.749153E-09   0.646104E-10   0.299260E-15
  1791   0.308525E+03  -0.288531E+02   0.776312E-09  -0.288531E+02   0.143538E+02   0.636877E-10   0.776312E-09   0.636877E-10   0.298490E-15
  1792   0.308947E+03  -0.289453E+02   0.802092E-09  -0.289453E+02   0.142454E+02   0.627672E-10   0.802092E-09   0.627672E-10   0.297723E-15
  1793   0.309360E+03  -0.290314E+02   0.826432E-09  -0.290314E+02   0.141366E+02   0.618492E-10   0.826432E-09   0.618492E-10   0.296958E-15
  1794   0.309791E+03  -0.291113E+02   0.849272E-09  -0.291113E+02   0.140272E+02   0.609339E-10   0.849272E-09   0.609339E-10   0.296195E-15
  1795   0.310225E+03  -0.291848E+02   0.870552E-09  -0.291848E+02   0.139176E+02   0.600218E-10   0.870552E-09   0.600218E-10   0.295434E-15
  1796   0.310633E+03  -0.292509E+02   0.890212E-09  -0.292509E+02   0.138074E+02   0.591130E-10   0.890212E-09   0.591130E-10   0.294676E-15
  1797   0.311080E+03  -0.293111E+02   0.908191E-09  -0.293111E+02   0.136967E+02   0.582078E-10   0.908191E-09   0.582078E-10   0.293920E-15
  1798   0.311513E+03  -0.293636E+02   0.924430E-09  -0.293636E+02   0.135856E+02   0.573067E-10   0.924430E-09   0.573067E-10   0.293166E-15
  1799   0.311947E+03  -0.294097E+02   0.938869E-09  -0.294097E+02   0.134743E+02   0.564099E-10   0.938869E-09   0.564099E-10   0.292414E-15
  1800   0.312389E+03  -0.294493E+02   0.951446E-09  -0.294493E+02   0.133626E+02   0.555178E-10   0.951446E-09   0.555178E-10   0.291664E-15
  1801   0.312838E+03  -0.294812E+02   0.962123E-09  -0.294812E+02   0.132505E+02   0.546305E-10   0.962123E-09   0.546305E-10   0.290916E-15
  1802   0.313293E+03  -0.295066E+02   0.970934E-09  -0.295066E+02   0.131380E+02   0.537487E-10   0.970934E-09   0.537487E-10   0.290171E-15
  1803   0.313739E+03  -0.295256E+02   0.977934E-09  -0.295256E+02   0.130253E+02   0.528727E-10   0.977934E-09   0.528727E-10   0.289428E-15
  1804   0.314174E+03  -0.295369E+02   0.983177E-09  -0.295369E+02   0.129123E+02   0.520030E-10   0.983177E-09   0.520030E-10   0.288687E-15
  1805   0.314613E+03  -0.295422E+02   0.986720E-09  -0.295422E+02   0.127993E+02   0.511401E-10   0.986720E-09   0.511401E-10   0.287948E-15
  1806   0.315064E+03  -0.295408E+02   0.988617E-09  -0.295408E+02   0.126861E+02   0.502844E-10   0.988617E-09   0.502844E-10   0.287211E-15
  1807   0.315501E+03  -0.295333E+02   0.988923E-09  -0.295333E+02   0.125728E+02   0.494364E-10   0.988923E-09   0.494364E-10   0.286477E-15
  1808   0.315941E+03  -0.295192E+02   0.987692E-09  -0.295192E+02   0.124593E+02   0.485966E-10   0.987692E-09   0.485966E-10   0.285744E-15
  1809   0.316382E+03  -0.294992E+02   0.984980E-09  -0.294992E+02   0.123457E+02   0.477653E-10   0.984980E-09   0.477653E-10   0.285014E-15
  1810   0.316823E+03  -0.294731E+02   0.980842E-09  -0.294731E+02   0.122322E+02   0.469431E-10   0.980842E-09   0.469431E-10   0.284285E-15
  1811   0.317248E+03  -0.294410E+02   0.975332E-09  -0.294410E+02   0.121187E+02   0.461304E-10   0.975332E-09   0.461304E-10   0.283559E-15
  1812   0.317680E+03  -0.294032E+02   0.968506E-09  -0.294032E+02   0.120054E+02   0.453277E-10   0.968506E-09   0.453277E-10   0.282835E-15
  1813   0.318110E+03  -0.293596E+02   0.960418E-09  -0.293596E+02   0.118921E+02   0.445354E-10   0.960418E-09   0.445354E-10   0.282113E-15
  1814   0.318530E+03  -0.293104E+02   0.951124E-09  -0.293104E+02   0.117790E+02   0.437540E-10   0.951124E-09   0.437540E-10   0.281393E-15
  1815   0.318955E+03  -0.292556E+02   0.940677E-09  -0.292556E+02   0.116660E+02   0.429840E-10   0.940677E-09   0.429840E-10   0.280676E-15
  1816   0.319375E+03  -0.291954E+02   0.929134E-09  -0.291954E+02   0.115532E+02   0.422258E-10   0.929134E-09   0.422258E-10   0.279960E-15
  1817   0.319782E+03  -0.291297E+02   0.916548E-09  -0.291297E+02   0.114407E+02   0.414799E-10   0.916548E-09   0.414799E-10   0.279246E-15
  1818   0.320184E+03  -0.290587E+02   0.902976E-09  -0.290587E+02   0.113284E+02   0.407467E-10   0.902976E-09   0.407467E-10   0.278535E-15
  1819   0.320565E+03  -0.289826E+02   0.888472E-09  -0.289826E+02   0.112166E+02   0.400267E-10   0.888472E-09   0.400267E-10   0.277825E-15
  1820   0.320962E+03  -0.289012E+02   0.873090E-09  -0.289012E+02   0.111050E+02   0.393204E-10   0.873090E-09   0.393204E-10   0.277118E-15
  1821   0.321358E+03  -0.288149E+02   0.856886E-09  -0.288149E+02   0.109938E+02   0.386281E-10   0.856886E-09   0.386281E-10   0.276412E-15
  1822   0.321737E+03  -0.287235E+02   0.839915E-09  -0.287235E+02   0.108830E+02   0.379505E-10   0.839915E-09   0.379505E-10   0.275709E-15
  1823   0.322138E+03  -0.286273E+02   0.822231E-09  -0.286273E+02   0.107727E+02   0.372878E-10   0.822231E-09   0.372878E-10   0.275007E-15
  1824   0.322506E+03  -0.285261E+02   0.803890E-09  -0.285261E+02   0.106626E+02   0.366407E-10   0.803890E-09   0.366407E-10   0.274308E-15
  1825   0.322871E+03  -0.284202E+02   0.784946E-09  -0.284202E+02   0.105529E+02   0.360095E-10   0.784946E-09   0.360095E-10   0.273611E-15
  1826   0.323224E+03  -0.283096E+02   0.765455E-09  -0.283096E+02   0.104446E+02   0.353947E-10   0.765455E-09   0.353947E-10   0.272915E-15
  1827   0.323580E+03  -0.281943E+02   0.745471E-09  -0.281943E+02   0.103365E+02   0.347968E-10   0.745471E-09   0.347968E-10   0.272222E-15
  1828   0.323916E+03  -0.280744E+02   0.725049E-09  -0.280744E+02   0.102289E+02   0.342162E-10   0.725049E-09   0.342162E-10   0.271531E-15
  1829   0.324245E+03  -0.279500E+02   0.704244E-09  -0.279500E+02   0.101211E+02   0.336534E-10   0.704244E-09   0.336534E-10   0.270841E-15
  1830   0.324568E+03  -0.278210E+02   0.683111E-09  -0.278210E+02   0.100155E+02   0.331088E-10   0.683111E-09   0.331088E-10   0.270154E-15
  1831   0.324883E+03  -0.276877E+02   0.661705E-09  -0.276877E+02   0.990977E+01   0.325829E-10   0.661705E-09   0.325829E-10   0.269469E-15
  1832   0.325181E+03  -0.275500E+02   0.640080E-09  -0.275500E+02   0.980481E+01   0.320762E-10   0.640080E-09   0.320762E-10   0.268785E-15
  1833   0.325478E+03  -0.274078E+02   0.618293E-09  -0.274078E+02   0.970068E+01   0.315891E-10   0.618293E-09   0.315891E-10   0.268104E-15
  1834   0.325766E+03  -0.272616E+02   0.596397E-09  -0.272616E+02   0.959669E+01   0.311221E-10   0.596397E-09   0.311221E-10   0.267424E-15
  1835   0.326035E+03  -0.271108E+02   0.574448E-09  -0.271108E+02   0.949439E+01   0.306757E-10   0.574448E-09   0.306757E-10   0.266747E-15
  1836   0.326292E+03  -0.269560E+02   0.552501E-09  -0.269560E+02   0.939385E+01   0.302502E-10   0.552501E-09   0.302502E-10   0.266071E-15
  1837   0.326545E+03  -0.267970E+02   0.530610E-09  -0.267970E+02   0.929215E+01   0.298462E-10   0.530610E-09   0.298462E-10   0.265398E-15
  1838   0.326785E+03  -0.266340E+02   0.508830E-09  -0.266340E+02   0.919234E+01   0.294641E-10   0.508830E-09   0.294641E-10   0.264726E-15
  1839   0.327005E+03  -0.264667E+02   0.487216E-09  -0.264667E+02   0.909374E+01   0.291044E-10   0.487216E-09   0.291044E-10   0.264056E-15
  1840   0.327224E+03  -0.262955E+02   0.465824E-09  -0.262955E+02   0.899492E+01   0.287675E-10   0.465824E-09   0.287675E-10   0.263388E-15
  1841   0.327429E+03  -0.261202E+02   0.444708E-09  -0.261202E+02   0.889818E+01   0.284539E-10   0.444708E-09   0.284539E-10   0.262722E-15
  1842   0.327617E+03  -0.259409E+02   0.423923E-09  -0.259409E+02   0.880209E+01   0.281641E-10   0.423923E-09   0.281641E-10   0.262058E-15
  1843   0.327790E+03  -0.257577E+02   0.403524E-09  -0.257577E+02   0.870673E+01   0.278985E-10   0.403524E-09   0.278985E-10   0.261396E-15
  1844   0.327952E+03  -0.255704E+02   0.383566E-09  -0.255704E+02   0.861289E+01   0.276575E-10   0.383566E-09   0.276575E-10   0.260736E-15
  1845   0.328118E+03  -0.253792E+02   0.364103E-09  -0.253792E+02   0.851989E+01   0.274417E-10   0.364103E-09   0.274417E-10   0.260077E-15
  1846   0.328244E+03  -0.251840E+02   0.345192E-09  -0.251840E+02   0.842855E+01   0.272515E-10   0.345192E-09   0.272515E-10   0.259421E-15
  1847   0.328365E+03  -0.249851E+02   0.326886E-09  -0.249851E+02   0.833819E+01   0.270873E-10   0.326886E-09   0.270873E-10   0.258766E-15
  1848   0.328465E+03  -0.247821E+02   0.309240E-09  -0.247821E+02   0.824887E+01   0.269497E-10   0.309240E-09   0.269497E-10   0.258113E-15
  1849   0.328552E+03  -0.245753E+02   0.292310E-09  -0.245753E+02   0.816065E+01   0.268390E-10   0.292310E-09   0.268390E-10   0.257462E-15
  1850   0.328625E+03  -0.243645E+02   0.276151E-09  -0.243645E+02   0.807360E+01   0.267557E-10   0.276151E-09   0.267557E-10   0.256813E-15
  1851   0.328661E+03  -0.241499E+02   0.260804E-09  -0.241499E+02   0.798852E+01   0.267001E-10   0.260804E-09   0.267001E-10   0.256166E-15
  1852   0.328711E+03  -0.239317E+02   0.246260E-09  -0.239317E+02   0.790545E+01   0.266715E-10   0.246260E-09   0.266715E-10   0.255521E-15
  1853   0.328723E+03  -0.237097E+02   0.232496E-09  -0.237097E+02   0.782220E+01   0.266691E-10   0.232496E-09   0.266691E-10   0.254877E-15
  1854   0.328728E+03  -0.234845E+02   0.219491E-09  -0.234845E+02   0.774027E+01   0.266919E-10   0.219491E-09   0.266919E-10   0.254235E-15
  1855   0.328716E+03  -0.232558E+02   0.207222E-09  -0.232558E+02   0.765897E+01   0.267391E-10   0.207222E-09   0.267391E-10   0.253595E-15
  1856   0.328696E+03  -0.230240E+02   0.195666E-09  -0.230240E+02   0.757982E+01   0.268098E-10   0.195666E-09   0.268098E-10   0.252957E-15
  1857   0.328651E+03  -0.227892E+02   0.184802E-09  -0.227892E+02   0.750284E+01   0.269032E-10   0.184802E-09   0.269032E-10   0.252321E-15
  1858   0.328591E+03  -0.225515E+02   0.174606E-09  -0.225515E+02   0.742584E+01   0.270184E-10   0.174606E-09   0.270184E-10   0.251687E-15
  1859   0.328521E+03  -0.223112E+02   0.165057E-09  -0.223112E+02   0.735108E+01   0.271544E-10   0.165057E-09   0.271544E-10   0.251054E-15
  1860   0.328427E+03  -0.220681E+02   0.156132E-09  -0.220681E+02   0.727637E+01   0.273105E-10   0.156132E-09   0.273105E-10   0.250423E-15
  1861   0.328330E+03  -0.218227E+02   0.147809E-09  -0.218227E+02   0.720397E+01   0.274857E-10   0.147809E-09   0.274857E-10   0.249794E-15
  1862   0.328217E+03  -0.215748E+02   0.140065E-09  -0.215748E+02   0.713243E+01   0.276792E-10   0.140065E-09   0.276792E-10   0.249167E-15
  1863   0.328070E+03  -0.213246E+02   0.132878E-09  -0.213246E+02   0.706252E+01   0.278901E-10   0.132878E-09   0.278901E-10   0.248541E-15
  1864   0.327929E+03  -0.210724E+02   0.126226E-09  -0.210724E+02   0.699503E+01   0.281175E-10   0.126226E-09   0.281175E-10   0.247917E-15
  1865   0.327761E+03  -0.208182E+02   0.120086E-09  -0.208182E+02   0.692774E+01   0.283606E-10   0.120086E-09   0.283606E-10   0.247295E-15
  1866   0.327591E+03  -0.205623E+02   0.114436E-09  -0.205623E+02   0.686145E+01   0.286185E-10   0.114436E-09   0.286185E-10   0.246675E-15
  1867   0.327387E+03  -0.203043E+02   0.109254E-09  -0.203043E+02   0.679693E+01   0.288903E-10   0.109254E-09   0.288903E-10   0.246057E-15
  1868   0.327180E+03  -0.200450E+02   0.104517E-09  -0.200450E+02   0.673347E+01   0.291751E-10   0.104517E-09   0.291751E-10   0.245440E-15
  1869   0.326961E+03  -0.197840E+02   0.100203E-09  -0.197840E+02   0.667110E+01   0.294721E-10   0.100203E-09   0.294721E-10   0.244825E-15
  1870   0.326723E+03  -0.195217E+02   0.962901E-10  -0.195217E+02   0.661059E+01   0.297804E-10   0.962901E-10   0.297804E-10   0.244212E-15
  1871   0.326465E+03  -0.192581E+02   0.927549E-10  -0.192581E+02   0.655199E+01   0.300991E-10   0.927549E-10   0.300991E-10   0.243600E-15
  1872   0.326203E+03  -0.189934E+02   0.895757E-10  -0.189934E+02   0.649384E+01   0.304273E-10   0.895757E-10   0.304273E-10   0.242990E-15
  1873   0.325922E+03  -0.187276E+02   0.867298E-10  -0.187276E+02   0.643766E+01   0.307643E-10   0.867298E-10   0.307643E-10   0.242382E-15
  1874   0.325628E+03  -0.184609E+02   0.841952E-10  -0.184609E+02   0.638199E+01   0.311090E-10   0.841952E-10   0.311090E-10   0.241776E-15
  1875   0.325321E+03  -0.181934E+02   0.819493E-10  -0.181934E+02   0.632836E+01   0.314606E-10   0.819493E-10   0.314606E-10   0.241172E-15
  1876   0.324994E+03  -0.179251E+02   0.799698E-10  -0.179251E+02   0.627605E+01   0.318183E-10   0.799698E-10   0.318183E-10   0.240569E-15
  1877   0.324654E+03  -0.176562E+02   0.782344E-10  -0.176562E+02   0.622511E+01   0.321811E-10   0.782344E-10   0.321811E-10   0.239967E-15
  1878   0.324293E+03  -0.173868E+02   0.767208E-10  -0.173868E+02   0.617482E+01   0.325483E-10   0.767208E-10   0.325483E-10   0.239368E-15
  1879   0.323926E+03  -0.171168E+02   0.754065E-10  -0.171168E+02   0.612595E+01   0.329189E-10   0.754065E-10   0.329189E-10   0.238770E-15
  1880   0.323545E+03  -0.168467E+02   0.742691E-10  -0.168467E+02   0.607854E+01   0.332920E-10   0.742691E-10   0.332920E-10   0.238174E-15
  1881   0.323150E+03  -0.165762E+02   0.732865E-10  -0.165762E+02   0.603262E+01   0.336669E-10   0.732865E-10   0.336669E-10   0.237579E-15
  1882   0.322734E+03  -0.163056E+02   0.724361E-10  -0.163056E+02   0.598898E+01   0.340425E-10   0.724361E-10   0.340425E-10   0.236987E-15
  1883   0.322310E+03  -0.160350E+02   0.716956E-10  -0.160350E+02   0.594541E+01   0.344181E-10   0.716956E-10   0.344181E-10   0.236396E-15
  1884   0.321872E+03  -0.157644E+02   0.710427E-10  -0.157644E+02   0.590492E+01   0.347927E-10   0.710427E-10   0.347927E-10   0.235806E-15
  1885   0.321420E+03  -0.154940E+02   0.704551E-10  -0.154940E+02   0.586457E+01   0.351655E-10   0.704551E-10   0.351655E-10   0.235218E-15
  1886   0.320945E+03  -0.152238E+02   0.699103E-10  -0.152238E+02   0.582663E+01   0.355357E-10   0.699103E-10   0.355357E-10   0.234632E-15
  1887   0.320454E+03  -0.149541E+02   0.693860E-10  -0.149541E+02   0.578963E+01   0.359023E-10   0.693860E-10   0.359023E-10   0.234048E-15
  1888   0.319963E+03  -0.146847E+02   0.688598E-10  -0.146847E+02   0.575362E+01   0.362644E-10   0.688598E-10   0.362644E-10   0.233465E-15
  1889   0.319441E+03  -0.144159E+02   0.683095E-10  -0.144159E+02   0.571938E+01   0.366213E-10   0.683095E-10   0.366213E-10   0.232884E-15
  1890   0.318911E+03  -0.141478E+02   0.677125E-10  -0.141478E+02   0.568692E+01   0.369719E-10   0.677125E-10   0.369719E-10   0.232304E-15
