#    L    TT             EE             BB             TE          
  1174    0.10959E+04    0.13063E+02    0.75221E-01   -0.99939E+01
  1175    0.10927E+04    0.13141E+02    0.75192E-01   -0.93028E+01
  1176    0.10894E+04    0.13222E+02    0.75161E-01   -0.86230E+01
  1177    0.10861E+04    0.13308E+02    0.75130E-01   -0.79540E+01
  1178    0.10827E+04    0.13396E+02    0.75098E-01   -0.72965E+01
  1179    0.10793E+04    0.13489E+02    0.75064E-01   -0.66505E+01
  1180    0.10759E+04    0.13586E+02    0.75030E-01   -0.60165E+01
  1181    0.10724E+04    0.13685E+02    0.74996E-01   -0.53946E+01
  1182    0.10688E+04    0.13788E+02    0.74960E-01   -0.47851E+01
  1183    0.10652E+04    0.13894E+02    0.74923E-01   -0.41880E+01
  1184    0.10615E+04    0.14002E+02    0.74886E-01   -0.36039E+01
  1185    0.10579E+04    0.14115E+02    0.74847E-01   -0.30327E+01
  1186    0.10541E+04    0.14231E+02    0.74808E-01   -0.24747E+01
  1187    0.10504E+04    0.14349E+02    0.74768E-01   -0.19302E+01
  1188    0.10466E+04    0.14471E+02    0.74727E-01   -0.13994E+01
  1189    0.10427E+04    0.14595E+02    0.74686E-01   -0.88226E+00
  1190    0.10389E+04    0.14722E+02    0.74643E-01   -0.37915E+00
  1191    0.10349E+04    0.14852E+02    0.74600E-01    0.11002E+00
  1192    0.10310E+04    0.14985E+02    0.74556E-01    0.58484E+00
  1193    0.10270E+04    0.15120E+02    0.74511E-01    0.10453E+01
  1194    0.10230E+04    0.15258E+02    0.74465E-01    0.14915E+01
  1195    0.10190E+04    0.15399E+02    0.74419E-01    0.19230E+01
  1196    0.10148E+04    0.15542E+02    0.74372E-01    0.23394E+01
  1197    0.10108E+04    0.15687E+02    0.74324E-01    0.27411E+01
  1198    0.10066E+04    0.15835E+02    0.74275E-01    0.31267E+01
  1199    0.10025E+04    0.15984E+02    0.74226E-01    0.34984E+01
  1200    0.99828E+03    0.16136E+02    0.74176E-01    0.38548E+01
  1201    0.99415E+03    0.16290E+02    0.74125E-01    0.41950E+01
  1202    0.98986E+03    0.16446E+02    0.74073E-01    0.45206E+01
  1203    0.98565E+03    0.16604E+02    0.74021E-01    0.48300E+01
  1204    0.98137E+03    0.16764E+02    0.73968E-01    0.51241E+01
  1205    0.97708E+03    0.16924E+02    0.73914E-01    0.54021E+01
  1206    0.97280E+03    0.17088E+02    0.73860E-01    0.56647E+01
  1207    0.96859E+03    0.17252E+02    0.73805E-01    0.59105E+01
  1208    0.96430E+03    0.17418E+02    0.73749E-01    0.61416E+01
  1209    0.95994E+03    0.17585E+02    0.73693E-01    0.63566E+01
  1210    0.95565E+03    0.17754E+02    0.73636E-01    0.65547E+01
  1211    0.95129E+03    0.17924E+02    0.73579E-01    0.67367E+01
  1212    0.94700E+03    0.18095E+02    0.73521E-01    0.69033E+01
  1213    0.94263E+03    0.18266E+02    0.73462E-01    0.70545E+01
  1214    0.93834E+03    0.18440E+02    0.73403E-01    0.71888E+01
  1215    0.93404E+03    0.18614E+02    0.73343E-01    0.73069E+01
  1216    0.92974E+03    0.18789E+02    0.73283E-01    0.74089E+01
  1217    0.92529E+03    0.18964E+02    0.73222E-01    0.74954E+01
  1218    0.92099E+03    0.19141E+02    0.73160E-01    0.75649E+01
  1219    0.91661E+03    0.19318E+02    0.73098E-01    0.76197E+01
  1220    0.91230E+03    0.19495E+02    0.73036E-01    0.76576E+01
  1221    0.90798E+03    0.19672E+02    0.72973E-01    0.76799E+01
  1222    0.90366E+03    0.19850E+02    0.72910E-01    0.76852E+01
  1223    0.89934E+03    0.20029E+02    0.72846E-01    0.76764E+01
  1224    0.89501E+03    0.20206E+02    0.72781E-01    0.76499E+01
  1225    0.89075E+03    0.20385E+02    0.72717E-01    0.76077E+01
  1226    0.88649E+03    0.20563E+02    0.72652E-01    0.75507E+01
  1227    0.88230E+03    0.20741E+02    0.72586E-01    0.74773E+01
  1228    0.87803E+03    0.20919E+02    0.72520E-01    0.73890E+01
  1229    0.87382E+03    0.21097E+02    0.72454E-01    0.72843E+01
  1230    0.86946E+03    0.21274E+02    0.72387E-01    0.71653E+01
  1231    0.86525E+03    0.21451E+02    0.72320E-01    0.70306E+01
  1232    0.86103E+03    0.21627E+02    0.72253E-01    0.68816E+01
  1233    0.85695E+03    0.21804E+02    0.72186E-01    0.67160E+01
  1234    0.85278E+03    0.21979E+02    0.72118E-01    0.65369E+01
  1235    0.84891E+03    0.22154E+02    0.72050E-01    0.63426E+01
  1236    0.84489E+03    0.22327E+02    0.71981E-01    0.61340E+01
  1237    0.84085E+03    0.22500E+02    0.71913E-01    0.59101E+01
  1238    0.83689E+03    0.22672E+02    0.71844E-01    0.56718E+01
  1239    0.83291E+03    0.22842E+02    0.71775E-01    0.54189E+01
  1240    0.82893E+03    0.23012E+02    0.71706E-01    0.51530E+01
  1241    0.82508E+03    0.23180E+02    0.71636E-01    0.48724E+01
  1242    0.82116E+03    0.23348E+02    0.71567E-01    0.45795E+01
  1243    0.81730E+03    0.23513E+02    0.71497E-01    0.42709E+01
  1244    0.81350E+03    0.23678E+02    0.71427E-01    0.39505E+01
  1245    0.80977E+03    0.23842E+02    0.71357E-01    0.36164E+01
  1246    0.80603E+03    0.24003E+02    0.71288E-01    0.32705E+01
  1247    0.80228E+03    0.24163E+02    0.71218E-01    0.29111E+01
  1248    0.79860E+03    0.24321E+02    0.71148E-01    0.25387E+01
  1249    0.79498E+03    0.24479E+02    0.71077E-01    0.21543E+01
  1250    0.79142E+03    0.24633E+02    0.71007E-01    0.17577E+01
  1251    0.78786E+03    0.24785E+02    0.70937E-01    0.13490E+01
  1252    0.78443E+03    0.24937E+02    0.70867E-01    0.92827E+00
  1253    0.78092E+03    0.25086E+02    0.70797E-01    0.49622E+00
  1254    0.77747E+03    0.25232E+02    0.70727E-01    0.52863E-01
  1255    0.77408E+03    0.25378E+02    0.70657E-01   -0.40170E+00
  1256    0.77083E+03    0.25520E+02    0.70587E-01   -0.86691E+00
  1257    0.76757E+03    0.25660E+02    0.70518E-01   -0.13428E+01
  1258    0.76430E+03    0.25798E+02    0.70448E-01   -0.18289E+01
  1259    0.76109E+03    0.25933E+02    0.70379E-01   -0.23251E+01
  1260    0.75795E+03    0.26066E+02    0.70309E-01   -0.28310E+01
  1261    0.75487E+03    0.26197E+02    0.70240E-01   -0.33465E+01
  1262    0.75185E+03    0.26325E+02    0.70171E-01   -0.38712E+01
  1263    0.74889E+03    0.26451E+02    0.70102E-01   -0.44049E+01
  1264    0.74593E+03    0.26574E+02    0.70034E-01   -0.49477E+01
  1265    0.74310E+03    0.26694E+02    0.69965E-01   -0.54988E+01
  1266    0.74026E+03    0.26811E+02    0.69897E-01   -0.60581E+01
  1267    0.73748E+03    0.26925E+02    0.69829E-01   -0.66255E+01
  1268    0.73477E+03    0.27038E+02    0.69761E-01   -0.72007E+01
  1269    0.73213E+03    0.27146E+02    0.69694E-01   -0.77830E+01
  1270    0.72952E+03    0.27252E+02    0.69626E-01   -0.83732E+01
  1271    0.72699E+03    0.27355E+02    0.69559E-01   -0.89699E+01
  1272    0.72449E+03    0.27455E+02    0.69493E-01   -0.95731E+01
  1273    0.72203E+03    0.27551E+02    0.69426E-01   -0.10183E+02
  1274    0.71965E+03    0.27644E+02    0.69360E-01   -0.10799E+02
  1275    0.71731E+03    0.27734E+02    0.69295E-01   -0.11419E+02
  1276    0.71503E+03    0.27822E+02    0.69229E-01   -0.12046E+02
  1277    0.71281E+03    0.27906E+02    0.69164E-01   -0.12678E+02
  1278    0.71064E+03    0.27987E+02    0.69099E-01   -0.13314E+02
  1279    0.70854E+03    0.28064E+02    0.69035E-01   -0.13955E+02
  1280    0.70650E+03    0.28138E+02    0.68971E-01   -0.14601E+02
  1281    0.70451E+03    0.28209E+02    0.68907E-01   -0.15250E+02
  1282    0.70258E+03    0.28277E+02    0.68844E-01   -0.15903E+02
  1283    0.70071E+03    0.28341E+02    0.68781E-01   -0.16560E+02
  1284    0.69891E+03    0.28402E+02    0.68719E-01   -0.17220E+02
  1285    0.69715E+03    0.28459E+02    0.68657E-01   -0.17882E+02
  1286    0.69545E+03    0.28513E+02    0.68595E-01   -0.18547E+02
  1287    0.69381E+03    0.28563E+02    0.68534E-01   -0.19214E+02
  1288    0.69224E+03    0.28610E+02    0.68473E-01   -0.19884E+02
  1289    0.69072E+03    0.28653E+02    0.68413E-01   -0.20554E+02
  1290    0.68926E+03    0.28693E+02    0.68353E-01   -0.21226E+02
  1291    0.68786E+03    0.28729E+02    0.68294E-01   -0.21900E+02
  1292    0.68651E+03    0.28760E+02    0.68235E-01   -0.22574E+02
  1293    0.68522E+03    0.28790E+02    0.68176E-01   -0.23250E+02
  1294    0.68401E+03    0.28815E+02    0.68118E-01   -0.23923E+02
  1295    0.68283E+03    0.28837E+02    0.68061E-01   -0.24599E+02
  1296    0.68172E+03    0.28856E+02    0.68004E-01   -0.25272E+02
  1297    0.68066E+03    0.28871E+02    0.67947E-01   -0.25946E+02
  1298    0.67967E+03    0.28882E+02    0.67891E-01   -0.26618E+02
  1299    0.67872E+03    0.28890E+02    0.67835E-01   -0.27290E+02
  1300    0.67784E+03    0.28894E+02    0.67780E-01   -0.27959E+02
  1301    0.67702E+03    0.28895E+02    0.67726E-01   -0.28627E+02
  1302    0.67624E+03    0.28892E+02    0.67672E-01   -0.29292E+02
  1303    0.67552E+03    0.28885E+02    0.67618E-01   -0.29956E+02
  1304    0.67486E+03    0.28875E+02    0.67566E-01   -0.30617E+02
  1305    0.67425E+03    0.28861E+02    0.67513E-01   -0.31276E+02
  1306    0.67369E+03    0.28845E+02    0.67461E-01   -0.31930E+02
  1307    0.67320E+03    0.28824E+02    0.67410E-01   -0.32581E+02
  1308    0.67275E+03    0.28800E+02    0.67359E-01   -0.33230E+02
  1309    0.67235E+03    0.28771E+02    0.67309E-01   -0.33872E+02
  1310    0.67201E+03    0.28740E+02    0.67260E-01   -0.34512E+02
  1311    0.67172E+03    0.28706E+02    0.67211E-01   -0.35147E+02
  1312    0.67150E+03    0.28668E+02    0.67162E-01   -0.35776E+02
  1313    0.67131E+03    0.28626E+02    0.67114E-01   -0.36401E+02
  1314    0.67118E+03    0.28581E+02    0.67067E-01   -0.37020E+02
  1315    0.67109E+03    0.28533E+02    0.67020E-01   -0.37633E+02
  1316    0.67106E+03    0.28481E+02    0.66974E-01   -0.38240E+02
  1317    0.67108E+03    0.28427E+02    0.66929E-01   -0.38842E+02
  1318    0.67113E+03    0.28368E+02    0.66884E-01   -0.39436E+02
  1319    0.67124E+03    0.28306E+02    0.66839E-01   -0.40025E+02
  1320    0.67139E+03    0.28240E+02    0.66796E-01   -0.40606E+02
  1321    0.67158E+03    0.28173E+02    0.66752E-01   -0.41181E+02
  1322    0.67183E+03    0.28100E+02    0.66710E-01   -0.41748E+02
  1323    0.67212E+03    0.28025E+02    0.66668E-01   -0.42307E+02
  1324    0.67245E+03    0.27947E+02    0.66627E-01   -0.42859E+02
  1325    0.67282E+03    0.27866E+02    0.66586E-01   -0.43402E+02
  1326    0.67324E+03    0.27782E+02    0.66546E-01   -0.43938E+02
  1327    0.67369E+03    0.27696E+02    0.66506E-01   -0.44465E+02
  1328    0.67419E+03    0.27607E+02    0.66467E-01   -0.44982E+02
  1329    0.67473E+03    0.27513E+02    0.66429E-01   -0.45492E+02
  1330    0.67530E+03    0.27417E+02    0.66391E-01   -0.45992E+02
  1331    0.67592E+03    0.27318E+02    0.66354E-01   -0.46483E+02
  1332    0.67656E+03    0.27216E+02    0.66317E-01   -0.46965E+02
  1333    0.67725E+03    0.27111E+02    0.66281E-01   -0.47436E+02
  1334    0.67797E+03    0.27005E+02    0.66246E-01   -0.47899E+02
  1335    0.67872E+03    0.26894E+02    0.66211E-01   -0.48351E+02
  1336    0.67951E+03    0.26782E+02    0.66177E-01   -0.48792E+02
  1337    0.68034E+03    0.26666E+02    0.66143E-01   -0.49224E+02
  1338    0.68119E+03    0.26548E+02    0.66110E-01   -0.49645E+02
  1339    0.68208E+03    0.26427E+02    0.66077E-01   -0.50056E+02
  1340    0.68299E+03    0.26305E+02    0.66045E-01   -0.50457E+02
  1341    0.68393E+03    0.26180E+02    0.66013E-01   -0.50846E+02
  1342    0.68490E+03    0.26052E+02    0.65982E-01   -0.51225E+02
  1343    0.68590E+03    0.25922E+02    0.65952E-01   -0.51592E+02
  1344    0.68693E+03    0.25790E+02    0.65922E-01   -0.51948E+02
  1345    0.68797E+03    0.25656E+02    0.65892E-01   -0.52292E+02
  1346    0.68904E+03    0.25519E+02    0.65863E-01   -0.52626E+02
  1347    0.69014E+03    0.25380E+02    0.65834E-01   -0.52947E+02
  1348    0.69126E+03    0.25240E+02    0.65806E-01   -0.53257E+02
  1349    0.69241E+03    0.25096E+02    0.65779E-01   -0.53555E+02
  1350    0.69356E+03    0.24951E+02    0.65752E-01   -0.53841E+02
  1351    0.69475E+03    0.24804E+02    0.65725E-01   -0.54115E+02
  1352    0.69594E+03    0.24655E+02    0.65699E-01   -0.54376E+02
  1353    0.69715E+03    0.24506E+02    0.65673E-01   -0.54626E+02
  1354    0.69838E+03    0.24354E+02    0.65647E-01   -0.54864E+02
  1355    0.69964E+03    0.24201E+02    0.65622E-01   -0.55089E+02
  1356    0.70091E+03    0.24046E+02    0.65598E-01   -0.55304E+02
  1357    0.70218E+03    0.23889E+02    0.65574E-01   -0.55504E+02
  1358    0.70346E+03    0.23731E+02    0.65550E-01   -0.55691E+02
  1359    0.70476E+03    0.23572E+02    0.65526E-01   -0.55867E+02
  1360    0.70604E+03    0.23413E+02    0.65503E-01   -0.56029E+02
  1361    0.70736E+03    0.23250E+02    0.65480E-01   -0.56179E+02
  1362    0.70866E+03    0.23087E+02    0.65458E-01   -0.56315E+02
  1363    0.70998E+03    0.22922E+02    0.65436E-01   -0.56441E+02
  1364    0.71128E+03    0.22757E+02    0.65414E-01   -0.56553E+02
  1365    0.71267E+03    0.22591E+02    0.65393E-01   -0.56651E+02
  1366    0.71399E+03    0.22423E+02    0.65371E-01   -0.56738E+02
  1367    0.71531E+03    0.22254E+02    0.65351E-01   -0.56811E+02
  1368    0.71670E+03    0.22086E+02    0.65330E-01   -0.56872E+02
  1369    0.71803E+03    0.21915E+02    0.65310E-01   -0.56919E+02
  1370    0.71935E+03    0.21745E+02    0.65290E-01   -0.56954E+02
  1371    0.72068E+03    0.21574E+02    0.65270E-01   -0.56976E+02
  1372    0.72202E+03    0.21403E+02    0.65250E-01   -0.56985E+02
  1373    0.72335E+03    0.21231E+02    0.65231E-01   -0.56982E+02
  1374    0.72469E+03    0.21059E+02    0.65212E-01   -0.56965E+02
  1375    0.72604E+03    0.20886E+02    0.65193E-01   -0.56937E+02
  1376    0.72739E+03    0.20713E+02    0.65174E-01   -0.56895E+02
  1377    0.72874E+03    0.20540E+02    0.65156E-01   -0.56841E+02
  1378    0.73010E+03    0.20366E+02    0.65137E-01   -0.56774E+02
  1379    0.73138E+03    0.20193E+02    0.65119E-01   -0.56695E+02
  1380    0.73268E+03    0.20019E+02    0.65101E-01   -0.56604E+02
  1381    0.73397E+03    0.19845E+02    0.65084E-01   -0.56499E+02
  1382    0.73513E+03    0.19672E+02    0.65066E-01   -0.56382E+02
  1383    0.73644E+03    0.19498E+02    0.65048E-01   -0.56253E+02
  1384    0.73760E+03    0.19326E+02    0.65031E-01   -0.56112E+02
  1385    0.73877E+03    0.19153E+02    0.65014E-01   -0.55958E+02
  1386    0.73995E+03    0.18980E+02    0.64997E-01   -0.55792E+02
  1387    0.74106E+03    0.18808E+02    0.64979E-01   -0.55614E+02
  1388    0.74233E+03    0.18636E+02    0.64962E-01   -0.55425E+02
  1389    0.74345E+03    0.18464E+02    0.64946E-01   -0.55223E+02
  1390    0.74451E+03    0.18294E+02    0.64929E-01   -0.55011E+02
  1391    0.74564E+03    0.18124E+02    0.64912E-01   -0.54786E+02
  1392    0.74671E+03    0.17955E+02    0.64895E-01   -0.54550E+02
  1393    0.74779E+03    0.17787E+02    0.64879E-01   -0.54302E+02
  1394    0.74880E+03    0.17619E+02    0.64862E-01   -0.54045E+02
  1395    0.74982E+03    0.17452E+02    0.64845E-01   -0.53774E+02
  1396    0.75085E+03    0.17286E+02    0.64829E-01   -0.53495E+02
  1397    0.75181E+03    0.17121E+02    0.64812E-01   -0.53203E+02
  1398    0.75271E+03    0.16957E+02    0.64796E-01   -0.52901E+02
  1399    0.75362E+03    0.16795E+02    0.64779E-01   -0.52588E+02
  1400    0.75453E+03    0.16633E+02    0.64762E-01   -0.52265E+02
  1401    0.75538E+03    0.16472E+02    0.64746E-01   -0.51932E+02
  1402    0.75624E+03    0.16313E+02    0.64729E-01   -0.51589E+02
  1403    0.75703E+03    0.16155E+02    0.64712E-01   -0.51235E+02
  1404    0.75776E+03    0.15999E+02    0.64695E-01   -0.50872E+02
  1405    0.75857E+03    0.15844E+02    0.64678E-01   -0.50499E+02
  1406    0.75924E+03    0.15691E+02    0.64661E-01   -0.50117E+02
  1407    0.75985E+03    0.15539E+02    0.64644E-01   -0.49726E+02
  1408    0.76062E+03    0.15388E+02    0.64626E-01   -0.49325E+02
  1409    0.76117E+03    0.15239E+02    0.64609E-01   -0.48915E+02
  1410    0.76181E+03    0.15091E+02    0.64591E-01   -0.48497E+02
  1411    0.76238E+03    0.14946E+02    0.64573E-01   -0.48070E+02
  1412    0.76289E+03    0.14802E+02    0.64555E-01   -0.47634E+02
  1413    0.76326E+03    0.14660E+02    0.64537E-01   -0.47191E+02
  1414    0.76372E+03    0.14520E+02    0.64518E-01   -0.46738E+02
  1415    0.76411E+03    0.14382E+02    0.64500E-01   -0.46279E+02
  1416    0.76452E+03    0.14246E+02    0.64481E-01   -0.45812E+02
  1417    0.76478E+03    0.14111E+02    0.64462E-01   -0.45338E+02
  1418    0.76506E+03    0.13978E+02    0.64442E-01   -0.44855E+02
  1419    0.76527E+03    0.13848E+02    0.64423E-01   -0.44366E+02
  1420    0.76549E+03    0.13720E+02    0.64403E-01   -0.43871E+02
  1421    0.76565E+03    0.13594E+02    0.64382E-01   -0.43368E+02
  1422    0.76582E+03    0.13470E+02    0.64362E-01   -0.42860E+02
  1423    0.76586E+03    0.13348E+02    0.64341E-01   -0.42345E+02
  1424    0.76598E+03    0.13229E+02    0.64320E-01   -0.41824E+02
  1425    0.76596E+03    0.13112E+02    0.64298E-01   -0.41297E+02
  1426    0.76588E+03    0.12998E+02    0.64276E-01   -0.40765E+02
  1427    0.76588E+03    0.12885E+02    0.64254E-01   -0.40227E+02
  1428    0.76575E+03    0.12775E+02    0.64232E-01   -0.39684E+02
  1429    0.76555E+03    0.12668E+02    0.64209E-01   -0.39135E+02
  1430    0.76537E+03    0.12562E+02    0.64185E-01   -0.38583E+02
  1431    0.76512E+03    0.12459E+02    0.64162E-01   -0.38025E+02
  1432    0.76481E+03    0.12359E+02    0.64137E-01   -0.37463E+02
  1433    0.76458E+03    0.12262E+02    0.64113E-01   -0.36897E+02
  1434    0.76422E+03    0.12167E+02    0.64088E-01   -0.36327E+02
  1435    0.76379E+03    0.12074E+02    0.64063E-01   -0.35753E+02
  1436    0.76338E+03    0.11984E+02    0.64037E-01   -0.35177E+02
  1437    0.76283E+03    0.11897E+02    0.64010E-01   -0.34597E+02
  1438    0.76229E+03    0.11811E+02    0.63984E-01   -0.34015E+02
  1439    0.76169E+03    0.11729E+02    0.63957E-01   -0.33428E+02
  1440    0.76110E+03    0.11649E+02    0.63929E-01   -0.32839E+02
  1441    0.76044E+03    0.11572E+02    0.63901E-01   -0.32250E+02
  1442    0.75973E+03    0.11497E+02    0.63872E-01   -0.31657E+02
  1443    0.75895E+03    0.11427E+02    0.63843E-01   -0.31062E+02
  1444    0.75818E+03    0.11357E+02    0.63814E-01   -0.30465E+02
  1445    0.75727E+03    0.11292E+02    0.63784E-01   -0.29868E+02
  1446    0.75645E+03    0.11228E+02    0.63753E-01   -0.29268E+02
  1447    0.75542E+03    0.11167E+02    0.63723E-01   -0.28666E+02
  1448    0.75447E+03    0.11110E+02    0.63691E-01   -0.28066E+02
  1449    0.75346E+03    0.11054E+02    0.63659E-01   -0.27464E+02
  1450    0.75239E+03    0.11002E+02    0.63627E-01   -0.26861E+02
  1451    0.75133E+03    0.10952E+02    0.63594E-01   -0.26259E+02
  1452    0.75013E+03    0.10905E+02    0.63560E-01   -0.25659E+02
  1453    0.74894E+03    0.10861E+02    0.63527E-01   -0.25056E+02
  1454    0.74776E+03    0.10820E+02    0.63492E-01   -0.24454E+02
  1455    0.74652E+03    0.10781E+02    0.63457E-01   -0.23854E+02
  1456    0.74522E+03    0.10746E+02    0.63422E-01   -0.23256E+02
  1457    0.74377E+03    0.10712E+02    0.63386E-01   -0.22657E+02
  1458    0.74241E+03    0.10682E+02    0.63350E-01   -0.22060E+02
  1459    0.74099E+03    0.10654E+02    0.63313E-01   -0.21464E+02
  1460    0.73951E+03    0.10630E+02    0.63275E-01   -0.20870E+02
  1461    0.73803E+03    0.10607E+02    0.63237E-01   -0.20279E+02
  1462    0.73649E+03    0.10587E+02    0.63199E-01   -0.19690E+02
  1463    0.73481E+03    0.10570E+02    0.63160E-01   -0.19103E+02
  1464    0.73321E+03    0.10556E+02    0.63121E-01   -0.18518E+02
  1465    0.73148E+03    0.10544E+02    0.63081E-01   -0.17937E+02
  1466    0.72982E+03    0.10536E+02    0.63040E-01   -0.17358E+02
  1467    0.72803E+03    0.10530E+02    0.62999E-01   -0.16783E+02
  1468    0.72625E+03    0.10526E+02    0.62958E-01   -0.16212E+02
  1469    0.72448E+03    0.10526E+02    0.62916E-01   -0.15644E+02
  1470    0.72249E+03    0.10527E+02    0.62873E-01   -0.15079E+02
  1471    0.72066E+03    0.10532E+02    0.62830E-01   -0.14519E+02
  1472    0.71877E+03    0.10539E+02    0.62787E-01   -0.13963E+02
  1473    0.71681E+03    0.10549E+02    0.62743E-01   -0.13412E+02
  1474    0.71470E+03    0.10561E+02    0.62698E-01   -0.12865E+02
  1475    0.71269E+03    0.10575E+02    0.62653E-01   -0.12322E+02
  1476    0.71060E+03    0.10593E+02    0.62608E-01   -0.11786E+02
  1477    0.70852E+03    0.10612E+02    0.62561E-01   -0.11254E+02
  1478    0.70638E+03    0.10634E+02    0.62515E-01   -0.10727E+02
  1479    0.70424E+03    0.10659E+02    0.62468E-01   -0.10206E+02
  1480    0.70204E+03    0.10687E+02    0.62420E-01   -0.96907E+01
  1481    0.69977E+03    0.10716E+02    0.62372E-01   -0.91810E+01
  1482    0.69753E+03    0.10748E+02    0.62323E-01   -0.86772E+01
  1483    0.69522E+03    0.10782E+02    0.62274E-01   -0.81796E+01
  1484    0.69292E+03    0.10819E+02    0.62225E-01   -0.76883E+01
  1485    0.69057E+03    0.10857E+02    0.62174E-01   -0.72034E+01
  1486    0.68818E+03    0.10899E+02    0.62124E-01   -0.67249E+01
  1487    0.68576E+03    0.10941E+02    0.62072E-01   -0.62532E+01
  1488    0.68333E+03    0.10987E+02    0.62021E-01   -0.57882E+01
  1489    0.68085E+03    0.11035E+02    0.61968E-01   -0.53303E+01
  1490    0.67836E+03    0.11084E+02    0.61916E-01   -0.48794E+01
  1491    0.67583E+03    0.11136E+02    0.61862E-01   -0.44358E+01
  1492    0.67329E+03    0.11190E+02    0.61809E-01   -0.39994E+01
  1493    0.67072E+03    0.11245E+02    0.61754E-01   -0.35706E+01
  1494    0.66813E+03    0.11302E+02    0.61700E-01   -0.31494E+01
  1495    0.66551E+03    0.11362E+02    0.61644E-01   -0.27359E+01
  1496    0.66287E+03    0.11424E+02    0.61589E-01   -0.23301E+01
  1497    0.66021E+03    0.11487E+02    0.61532E-01   -0.19323E+01
  1498    0.65753E+03    0.11552E+02    0.61476E-01   -0.15424E+01
  1499    0.65483E+03    0.11618E+02    0.61418E-01   -0.11606E+01
  1500    0.65211E+03    0.11687E+02    0.61361E-01   -0.78699E+00
  1501    0.64936E+03    0.11757E+02    0.61302E-01   -0.42147E+00
  1502    0.64660E+03    0.11829E+02    0.61244E-01   -0.64570E-01
  1503    0.64383E+03    0.11903E+02    0.61185E-01    0.28389E+00
  1504    0.64104E+03    0.11977E+02    0.61125E-01    0.62399E+00
  1505    0.63823E+03    0.12054E+02    0.61065E-01    0.95537E+00
  1506    0.63540E+03    0.12132E+02    0.61004E-01    0.12781E+01
  1507    0.63257E+03    0.12212E+02    0.60944E-01    0.15922E+01
  1508    0.62972E+03    0.12292E+02    0.60882E-01    0.18972E+01
  1509    0.62685E+03    0.12374E+02    0.60820E-01    0.21933E+01
  1510    0.62398E+03    0.12458E+02    0.60758E-01    0.24801E+01
  1511    0.62108E+03    0.12542E+02    0.60696E-01    0.27586E+01
  1512    0.61818E+03    0.12628E+02    0.60632E-01    0.30264E+01
  1513    0.61526E+03    0.12714E+02    0.60569E-01    0.32865E+01
  1514    0.61234E+03    0.12803E+02    0.60505E-01    0.35367E+01
  1515    0.60943E+03    0.12893E+02    0.60441E-01    0.37784E+01
  1516    0.60650E+03    0.12983E+02    0.60377E-01    0.40095E+01
  1517    0.60356E+03    0.13074E+02    0.60312E-01    0.42322E+01
  1518    0.60061E+03    0.13166E+02    0.60247E-01    0.44465E+01
  1519    0.59766E+03    0.13259E+02    0.60181E-01    0.46494E+01
  1520    0.59471E+03    0.13352E+02    0.60115E-01    0.48438E+01
  1521    0.59175E+03    0.13447E+02    0.60049E-01    0.50291E+01
  1522    0.58878E+03    0.13542E+02    0.59982E-01    0.52045E+01
  1523    0.58582E+03    0.13637E+02    0.59916E-01    0.53707E+01
  1524    0.58285E+03    0.13734E+02    0.59849E-01    0.55270E+01
  1525    0.57987E+03    0.13832E+02    0.59781E-01    0.56741E+01
  1526    0.57691E+03    0.13929E+02    0.59714E-01    0.58120E+01
  1527    0.57394E+03    0.14026E+02    0.59646E-01    0.59392E+01
  1528    0.57097E+03    0.14125E+02    0.59578E-01    0.60579E+01
  1529    0.56800E+03    0.14224E+02    0.59510E-01    0.61674E+01
  1530    0.56504E+03    0.14323E+02    0.59441E-01    0.62670E+01
  1531    0.56207E+03    0.14422E+02    0.59372E-01    0.63566E+01
  1532    0.55912E+03    0.14523E+02    0.59304E-01    0.64377E+01
  1533    0.55617E+03    0.14622E+02    0.59235E-01    0.65102E+01
  1534    0.55323E+03    0.14722E+02    0.59165E-01    0.65713E+01
  1535    0.55029E+03    0.14823E+02    0.59096E-01    0.66245E+01
  1536    0.54735E+03    0.14923E+02    0.59026E-01    0.66677E+01
  1537    0.54443E+03    0.15023E+02    0.58957E-01    0.67015E+01
  1538    0.54153E+03    0.15124E+02    0.58887E-01    0.67268E+01
  1539    0.53860E+03    0.15223E+02    0.58817E-01    0.67427E+01
  1540    0.53570E+03    0.15322E+02    0.58747E-01    0.67500E+01
  1541    0.53281E+03    0.15423E+02    0.58677E-01    0.67471E+01
  1542    0.52993E+03    0.15522E+02    0.58606E-01    0.67363E+01
  1543    0.52705E+03    0.15621E+02    0.58536E-01    0.67153E+01
  1544    0.52419E+03    0.15720E+02    0.58465E-01    0.66863E+01
  1545    0.52135E+03    0.15818E+02    0.58395E-01    0.66486E+01
  1546    0.51851E+03    0.15916E+02    0.58324E-01    0.66014E+01
  1547    0.51568E+03    0.16013E+02    0.58254E-01    0.65461E+01
  1548    0.51288E+03    0.16111E+02    0.58183E-01    0.64820E+01
  1549    0.51009E+03    0.16207E+02    0.58112E-01    0.64098E+01
  1550    0.50732E+03    0.16302E+02    0.58041E-01    0.63287E+01
  1551    0.50455E+03    0.16397E+02    0.57970E-01    0.62387E+01
  1552    0.50182E+03    0.16491E+02    0.57900E-01    0.61412E+01
  1553    0.49909E+03    0.16586E+02    0.57829E-01    0.60363E+01
  1554    0.49638E+03    0.16680E+02    0.57758E-01    0.59224E+01
