#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1690   0.361715E+03  -0.329789E+02   0.179067E-09  -0.329789E+02   0.140525E+02   0.733793E-10   0.179067E-09   0.733793E-10   0.513335E-15
  1691   0.362312E+03  -0.329745E+02   0.236231E-09  -0.329745E+02   0.139175E+02   0.718854E-10   0.236231E-09   0.718854E-10   0.511973E-15
  1692   0.362909E+03  -0.329615E+02   0.292520E-09  -0.329615E+02   0.137811E+02   0.703996E-10   0.292520E-09   0.703996E-10   0.510615E-15
  1693   0.363497E+03  -0.329406E+02   0.347808E-09  -0.329406E+02   0.136455E+02   0.689238E-10   0.347808E-09   0.689238E-10   0.509261E-15
  1694   0.364077E+03  -0.329133E+02   0.401972E-09  -0.329133E+02   0.135108E+02   0.674601E-10   0.401972E-09   0.674601E-10   0.507911E-15
  1695   0.364664E+03  -0.328767E+02   0.454885E-09  -0.328767E+02   0.133747E+02   0.660103E-10   0.454885E-09   0.660103E-10   0.506565E-15
  1696   0.365242E+03  -0.328336E+02   0.506422E-09  -0.328336E+02   0.132402E+02   0.645765E-10   0.506422E-09   0.645765E-10   0.505224E-15
  1697   0.365805E+03  -0.327827E+02   0.556459E-09  -0.327827E+02   0.131050E+02   0.631606E-10   0.556459E-09   0.631606E-10   0.503886E-15
  1698   0.366375E+03  -0.327248E+02   0.604871E-09  -0.327248E+02   0.129707E+02   0.617646E-10   0.604871E-09   0.617646E-10   0.502552E-15
  1699   0.366937E+03  -0.326582E+02   0.651532E-09  -0.326582E+02   0.128364E+02   0.603904E-10   0.651532E-09   0.603904E-10   0.501223E-15
  1700   0.367491E+03  -0.325853E+02   0.696317E-09  -0.325853E+02   0.127015E+02   0.590400E-10   0.696317E-09   0.590400E-10   0.499897E-15
  1701   0.368029E+03  -0.325045E+02   0.739130E-09  -0.325045E+02   0.125689E+02   0.577149E-10   0.739130E-09   0.577149E-10   0.498576E-15
  1702   0.368574E+03  -0.324166E+02   0.779981E-09  -0.324166E+02   0.124357E+02   0.564146E-10   0.779981E-09   0.564146E-10   0.497258E-15
  1703   0.369103E+03  -0.323224E+02   0.818909E-09  -0.323224E+02   0.123040E+02   0.551383E-10   0.818909E-09   0.551383E-10   0.495945E-15
  1704   0.369625E+03  -0.322204E+02   0.855955E-09  -0.322204E+02   0.121716E+02   0.538849E-10   0.855955E-09   0.538849E-10   0.494635E-15
  1705   0.370139E+03  -0.321113E+02   0.891156E-09  -0.321113E+02   0.120409E+02   0.526536E-10   0.891156E-09   0.526536E-10   0.493329E-15
  1706   0.370637E+03  -0.319951E+02   0.924552E-09  -0.319951E+02   0.119087E+02   0.514434E-10   0.924552E-09   0.514434E-10   0.492028E-15
  1707   0.371135E+03  -0.318733E+02   0.956182E-09  -0.318733E+02   0.117780E+02   0.502533E-10   0.956182E-09   0.502533E-10   0.490730E-15
  1708   0.371617E+03  -0.317436E+02   0.986085E-09  -0.317436E+02   0.116489E+02   0.490826E-10   0.986085E-09   0.490826E-10   0.489436E-15
  1709   0.372091E+03  -0.316076E+02   0.101430E-08  -0.316076E+02   0.115207E+02   0.479301E-10   0.101430E-08   0.479301E-10   0.488146E-15
  1710   0.372551E+03  -0.314645E+02   0.104087E-08  -0.314645E+02   0.113939E+02   0.467950E-10   0.104087E-08   0.467950E-10   0.486860E-15
  1711   0.372995E+03  -0.313143E+02   0.106582E-08  -0.313143E+02   0.112680E+02   0.456764E-10   0.106582E-08   0.456764E-10   0.485578E-15
  1712   0.373438E+03  -0.311585E+02   0.108921E-08  -0.311585E+02   0.111414E+02   0.445733E-10   0.108921E-08   0.445733E-10   0.484300E-15
  1713   0.373859E+03  -0.309964E+02   0.111107E-08  -0.309964E+02   0.110164E+02   0.434847E-10   0.111107E-08   0.434847E-10   0.483025E-15
  1714   0.374264E+03  -0.308272E+02   0.113143E-08  -0.308272E+02   0.108929E+02   0.424099E-10   0.113143E-08   0.424099E-10   0.481754E-15
  1715   0.374655E+03  -0.306531E+02   0.115034E-08  -0.306531E+02   0.107694E+02   0.413477E-10   0.115034E-08   0.413477E-10   0.480488E-15
  1716   0.375045E+03  -0.304719E+02   0.116783E-08  -0.304719E+02   0.106475E+02   0.402974E-10   0.116783E-08   0.402974E-10   0.479225E-15
  1717   0.375412E+03  -0.302851E+02   0.118395E-08  -0.302851E+02   0.105263E+02   0.392579E-10   0.118395E-08   0.392579E-10   0.477965E-15
  1718   0.375757E+03  -0.300926E+02   0.119874E-08  -0.300926E+02   0.104067E+02   0.382284E-10   0.119874E-08   0.382284E-10   0.476710E-15
  1719   0.376094E+03  -0.298939E+02   0.121222E-08  -0.298939E+02   0.102879E+02   0.372079E-10   0.121222E-08   0.372079E-10   0.475458E-15
  1720   0.376424E+03  -0.296902E+02   0.122445E-08  -0.296902E+02   0.101706E+02   0.361954E-10   0.122445E-08   0.361954E-10   0.474211E-15
  1721   0.376731E+03  -0.294802E+02   0.123546E-08  -0.294802E+02   0.100549E+02   0.351901E-10   0.123546E-08   0.351901E-10   0.472966E-15
  1722   0.377030E+03  -0.292654E+02   0.124530E-08  -0.292654E+02   0.993916E+01   0.341910E-10   0.124530E-08   0.341910E-10   0.471726E-15
  1723   0.377307E+03  -0.290449E+02   0.125399E-08  -0.290449E+02   0.982496E+01   0.331971E-10   0.125399E-08   0.331971E-10   0.470489E-15
  1724   0.377561E+03  -0.288196E+02   0.126157E-08  -0.288196E+02   0.971301E+01   0.322076E-10   0.126157E-08   0.322076E-10   0.469257E-15
  1725   0.377801E+03  -0.285886E+02   0.126810E-08  -0.285886E+02   0.960110E+01   0.312215E-10   0.126810E-08   0.312215E-10   0.468027E-15
  1726   0.378025E+03  -0.283535E+02   0.127360E-08  -0.283535E+02   0.949145E+01   0.302379E-10   0.127360E-08   0.302379E-10   0.466802E-15
  1727   0.378234E+03  -0.281128E+02   0.127812E-08  -0.281128E+02   0.938256E+01   0.292559E-10   0.127812E-08   0.292559E-10   0.465580E-15
  1728   0.378421E+03  -0.278680E+02   0.128170E-08  -0.278680E+02   0.927667E+01   0.282745E-10   0.128170E-08   0.282745E-10   0.464362E-15
  1729   0.378601E+03  -0.276183E+02   0.128436E-08  -0.276183E+02   0.917154E+01   0.272927E-10   0.128436E-08   0.272927E-10   0.463147E-15
  1730   0.378743E+03  -0.273630E+02   0.128616E-08  -0.273630E+02   0.906717E+01   0.263097E-10   0.128616E-08   0.263097E-10   0.461936E-15
  1731   0.378878E+03  -0.271051E+02   0.128714E-08  -0.271051E+02   0.896431E+01   0.253245E-10   0.128714E-08   0.253245E-10   0.460729E-15
  1732   0.378990E+03  -0.268415E+02   0.128732E-08  -0.268415E+02   0.886294E+01   0.243363E-10   0.128732E-08   0.243363E-10   0.459525E-15
  1733   0.379088E+03  -0.265745E+02   0.128676E-08  -0.265745E+02   0.876382E+01   0.233439E-10   0.128676E-08   0.233439E-10   0.458325E-15
  1734   0.379163E+03  -0.263035E+02   0.128548E-08  -0.263035E+02   0.866544E+01   0.223466E-10   0.128548E-08   0.223466E-10   0.457129E-15
  1735   0.379216E+03  -0.260275E+02   0.128353E-08  -0.260275E+02   0.856930E+01   0.213435E-10   0.128353E-08   0.213435E-10   0.455936E-15
  1736   0.379254E+03  -0.257496E+02   0.128095E-08  -0.257496E+02   0.847391E+01   0.203334E-10   0.128095E-08   0.203334E-10   0.454746E-15
  1737   0.379271E+03  -0.254669E+02   0.127778E-08  -0.254669E+02   0.838150E+01   0.193156E-10   0.127778E-08   0.193156E-10   0.453561E-15
  1738   0.379264E+03  -0.251808E+02   0.127405E-08  -0.251808E+02   0.828982E+01   0.182891E-10   0.127405E-08   0.182891E-10   0.452378E-15
  1739   0.379251E+03  -0.248920E+02   0.126981E-08  -0.248920E+02   0.820037E+01   0.172530E-10   0.126981E-08   0.172530E-10   0.451200E-15
  1740   0.379200E+03  -0.245998E+02   0.126509E-08  -0.245998E+02   0.811240E+01   0.162063E-10   0.126509E-08   0.162063E-10   0.450024E-15
  1741   0.379150E+03  -0.243035E+02   0.125993E-08  -0.243035E+02   0.802591E+01   0.151482E-10   0.125993E-08   0.151482E-10   0.448853E-15
  1742   0.379063E+03  -0.240061E+02   0.125438E-08  -0.240061E+02   0.794164E+01   0.140776E-10   0.125438E-08   0.140776E-10   0.447684E-15
  1743   0.378961E+03  -0.237045E+02   0.124846E-08  -0.237045E+02   0.785885E+01   0.129936E-10   0.124846E-08   0.129936E-10   0.446520E-15
  1744   0.378836E+03  -0.234010E+02   0.124223E-08  -0.234010E+02   0.777826E+01   0.118954E-10   0.124223E-08   0.118954E-10   0.445358E-15
  1745   0.378690E+03  -0.230948E+02   0.123572E-08  -0.230948E+02   0.769841E+01   0.107819E-10   0.123572E-08   0.107819E-10   0.444200E-15
  1746   0.378522E+03  -0.227860E+02   0.122896E-08  -0.227860E+02   0.762150E+01   0.965230E-11   0.122896E-08   0.965230E-11   0.443046E-15
  1747   0.378339E+03  -0.224753E+02   0.122201E-08  -0.224753E+02   0.754681E+01   0.850562E-11   0.122201E-08   0.850562E-11   0.441895E-15
  1748   0.378127E+03  -0.221627E+02   0.121489E-08  -0.221627E+02   0.747432E+01   0.734091E-11   0.121489E-08   0.734091E-11   0.440747E-15
  1749   0.377893E+03  -0.218467E+02   0.120764E-08  -0.218467E+02   0.740254E+01   0.615727E-11   0.120764E-08   0.615727E-11   0.439603E-15
  1750   0.377637E+03  -0.215303E+02   0.120031E-08  -0.215303E+02   0.733297E+01   0.495374E-11   0.120031E-08   0.495374E-11   0.438462E-15
  1751   0.377358E+03  -0.212127E+02   0.119293E-08  -0.212127E+02   0.726485E+01   0.372981E-11   0.119293E-08   0.372981E-11   0.437325E-15
  1752   0.377066E+03  -0.208917E+02   0.118550E-08  -0.208917E+02   0.719818E+01   0.248656E-11   0.118550E-08   0.248656E-11   0.436191E-15
  1753   0.376751E+03  -0.205710E+02   0.117802E-08  -0.205710E+02   0.713297E+01   0.122546E-11   0.117802E-08   0.122546E-11   0.435060E-15
  1754   0.376414E+03  -0.202483E+02   0.117049E-08  -0.202483E+02   0.707069E+01  -0.519927E-13   0.117049E-08  -0.519927E-13   0.433933E-15
  1755   0.376056E+03  -0.199245E+02   0.116290E-08  -0.199245E+02   0.701113E+01  -0.134433E-11   0.116290E-08  -0.134433E-11   0.432809E-15
  1756   0.375683E+03  -0.195995E+02   0.115526E-08  -0.195995E+02   0.695249E+01  -0.265006E-11   0.115526E-08  -0.265006E-11   0.431688E-15
  1757   0.375281E+03  -0.192741E+02   0.114756E-08  -0.192741E+02   0.689589E+01  -0.396770E-11   0.114756E-08  -0.396770E-11   0.430570E-15
  1758   0.374849E+03  -0.189482E+02   0.113981E-08  -0.189482E+02   0.684118E+01  -0.529577E-11   0.113981E-08  -0.529577E-11   0.429456E-15
  1759   0.374411E+03  -0.186218E+02   0.113199E-08  -0.186218E+02   0.678851E+01  -0.663279E-11   0.113199E-08  -0.663279E-11   0.428346E-15
  1760   0.373943E+03  -0.182942E+02   0.112412E-08  -0.182942E+02   0.673794E+01  -0.797727E-11   0.112412E-08  -0.797727E-11   0.427238E-15
  1761   0.373453E+03  -0.179669E+02   0.111617E-08  -0.179669E+02   0.668933E+01  -0.932773E-11   0.111617E-08  -0.932773E-11   0.426134E-15
  1762   0.372941E+03  -0.176391E+02   0.110817E-08  -0.176391E+02   0.664261E+01  -0.106827E-10   0.110817E-08  -0.106827E-10   0.425033E-15
  1763   0.372415E+03  -0.173108E+02   0.110009E-08  -0.173108E+02   0.659807E+01  -0.120407E-10   0.110009E-08  -0.120407E-10   0.423935E-15
  1764   0.371875E+03  -0.169835E+02   0.109195E-08  -0.169835E+02   0.655562E+01  -0.134002E-10   0.109195E-08  -0.134002E-10   0.422840E-15
  1765   0.371297E+03  -0.166557E+02   0.108374E-08  -0.166557E+02   0.651499E+01  -0.147598E-10   0.108374E-08  -0.147598E-10   0.421749E-15
  1766   0.370706E+03  -0.163288E+02   0.107545E-08  -0.163288E+02   0.647630E+01  -0.161179E-10   0.107545E-08  -0.161179E-10   0.420661E-15
  1767   0.370093E+03  -0.160015E+02   0.106709E-08  -0.160015E+02   0.643956E+01  -0.174731E-10   0.106709E-08  -0.174731E-10   0.419576E-15
  1768   0.369457E+03  -0.156752E+02   0.105865E-08  -0.156752E+02   0.640491E+01  -0.188240E-10   0.105865E-08  -0.188240E-10   0.418494E-15
  1769   0.368808E+03  -0.153505E+02   0.105013E-08  -0.153505E+02   0.637222E+01  -0.201689E-10   0.105013E-08  -0.201689E-10   0.417416E-15
  1770   0.368129E+03  -0.150253E+02   0.104154E-08  -0.150253E+02   0.634139E+01  -0.215065E-10   0.104154E-08  -0.215065E-10   0.416340E-15
  1771   0.367436E+03  -0.147019E+02   0.103286E-08  -0.147019E+02   0.631265E+01  -0.228352E-10   0.103286E-08  -0.228352E-10   0.415268E-15
  1772   0.366728E+03  -0.143801E+02   0.102410E-08  -0.143801E+02   0.628578E+01  -0.241537E-10   0.102410E-08  -0.241537E-10   0.414199E-15
  1773   0.365984E+03  -0.140577E+02   0.101526E-08  -0.140577E+02   0.626085E+01  -0.254603E-10   0.101526E-08  -0.254603E-10   0.413133E-15
  1774   0.365233E+03  -0.137386E+02   0.100633E-08  -0.137386E+02   0.623793E+01  -0.267536E-10   0.100633E-08  -0.267536E-10   0.412070E-15
  1775   0.364461E+03  -0.134204E+02   0.997306E-09  -0.134204E+02   0.621695E+01  -0.280321E-10   0.997306E-09  -0.280321E-10   0.411011E-15
  1776   0.363674E+03  -0.131031E+02   0.988195E-09  -0.131031E+02   0.619782E+01  -0.292944E-10   0.988195E-09  -0.292944E-10   0.409954E-15
  1777   0.362850E+03  -0.127889E+02   0.978992E-09  -0.127889E+02   0.618078E+01  -0.305390E-10   0.978992E-09  -0.305390E-10   0.408900E-15
  1778   0.362020E+03  -0.124757E+02   0.969696E-09  -0.124757E+02   0.616552E+01  -0.317643E-10   0.969696E-09  -0.317643E-10   0.407850E-15
  1779   0.361167E+03  -0.121649E+02   0.960304E-09  -0.121649E+02   0.615226E+01  -0.329689E-10   0.960304E-09  -0.329689E-10   0.406803E-15
  1780   0.360301E+03  -0.118557E+02   0.950814E-09  -0.118557E+02   0.614086E+01  -0.341514E-10   0.950814E-09  -0.341514E-10   0.405759E-15
  1781   0.359420E+03  -0.115489E+02   0.941225E-09  -0.115489E+02   0.613131E+01  -0.353102E-10   0.941225E-09  -0.353102E-10   0.404717E-15
  1782   0.358503E+03  -0.112445E+02   0.931535E-09  -0.112445E+02   0.612368E+01  -0.364438E-10   0.931535E-09  -0.364438E-10   0.403679E-15
  1783   0.357579E+03  -0.109424E+02   0.921743E-09  -0.109424E+02   0.611790E+01  -0.375508E-10   0.921743E-09  -0.375508E-10   0.402644E-15
  1784   0.356648E+03  -0.106420E+02   0.911846E-09  -0.106420E+02   0.611389E+01  -0.386296E-10   0.911846E-09  -0.386296E-10   0.401612E-15
  1785   0.355688E+03  -0.103455E+02   0.901842E-09  -0.103455E+02   0.611181E+01  -0.396789E-10   0.901842E-09  -0.396789E-10   0.400583E-15
  1786   0.354714E+03  -0.100513E+02   0.891731E-09  -0.100513E+02   0.611149E+01  -0.406971E-10   0.891731E-09  -0.406971E-10   0.399557E-15
  1787   0.353725E+03  -0.975943E+01   0.881510E-09  -0.975943E+01   0.611309E+01  -0.416827E-10   0.881510E-09  -0.416827E-10   0.398534E-15
  1788   0.352723E+03  -0.947217E+01   0.871177E-09  -0.947217E+01   0.611638E+01  -0.426343E-10   0.871177E-09  -0.426343E-10   0.397514E-15
  1789   0.351698E+03  -0.918651E+01   0.860731E-09  -0.918651E+01   0.612143E+01  -0.435504E-10   0.860731E-09  -0.435504E-10   0.396497E-15
  1790   0.350653E+03  -0.890467E+01   0.850170E-09  -0.890467E+01   0.612825E+01  -0.444294E-10   0.850170E-09  -0.444294E-10   0.395483E-15
  1791   0.349600E+03  -0.862665E+01   0.839492E-09  -0.862665E+01   0.613675E+01  -0.452699E-10   0.839492E-09  -0.452699E-10   0.394471E-15
  1792   0.348533E+03  -0.835096E+01   0.828695E-09  -0.835096E+01   0.614702E+01  -0.460705E-10   0.828695E-09  -0.460705E-10   0.393463E-15
  1793   0.347437E+03  -0.807908E+01   0.817778E-09  -0.807908E+01   0.615896E+01  -0.468296E-10   0.817778E-09  -0.468296E-10   0.392458E-15
  1794   0.346342E+03  -0.781100E+01   0.806739E-09  -0.781100E+01   0.617252E+01  -0.475458E-10   0.806739E-09  -0.475458E-10   0.391455E-15
  1795   0.345233E+03  -0.754672E+01   0.795576E-09  -0.754672E+01   0.618790E+01  -0.482175E-10   0.795576E-09  -0.482175E-10   0.390456E-15
  1796   0.344080E+03  -0.728549E+01   0.784287E-09  -0.728549E+01   0.620481E+01  -0.488434E-10   0.784287E-09  -0.488434E-10   0.389459E-15
  1797   0.342950E+03  -0.702878E+01   0.772870E-09  -0.702878E+01   0.622326E+01  -0.494218E-10   0.772870E-09  -0.494218E-10   0.388466E-15
  1798   0.341791E+03  -0.677512E+01   0.761324E-09  -0.677512E+01   0.624330E+01  -0.499514E-10   0.761324E-09  -0.499514E-10   0.387475E-15
  1799   0.340618E+03  -0.652598E+01   0.749648E-09  -0.652598E+01   0.626501E+01  -0.504306E-10   0.749648E-09  -0.504306E-10   0.386487E-15
  1800   0.339438E+03  -0.628134E+01   0.737838E-09  -0.628134E+01   0.628825E+01  -0.508580E-10   0.737838E-09  -0.508580E-10   0.385502E-15
  1801   0.338251E+03  -0.604018E+01   0.725898E-09  -0.604018E+01   0.631294E+01  -0.512326E-10   0.725898E-09  -0.512326E-10   0.384520E-15
  1802   0.337058E+03  -0.580367E+01   0.713850E-09  -0.580367E+01   0.633908E+01  -0.515562E-10   0.713850E-09  -0.515562E-10   0.383540E-15
  1803   0.335843E+03  -0.557196E+01   0.701719E-09  -0.557196E+01   0.636674E+01  -0.518308E-10   0.701719E-09  -0.518308E-10   0.382564E-15
  1804   0.334607E+03  -0.534362E+01   0.689530E-09  -0.534362E+01   0.639577E+01  -0.520587E-10   0.689530E-09  -0.520587E-10   0.381590E-15
  1805   0.333364E+03  -0.512022E+01   0.677309E-09  -0.512022E+01   0.642633E+01  -0.522421E-10   0.677309E-09  -0.522421E-10   0.380619E-15
  1806   0.332122E+03  -0.490130E+01   0.665083E-09  -0.490130E+01   0.645833E+01  -0.523832E-10   0.665083E-09  -0.523832E-10   0.379651E-15
  1807   0.330858E+03  -0.468708E+01   0.652877E-09  -0.468708E+01   0.649172E+01  -0.524841E-10   0.652877E-09  -0.524841E-10   0.378685E-15
  1808   0.329588E+03  -0.447734E+01   0.640716E-09  -0.447734E+01   0.652626E+01  -0.525471E-10   0.640716E-09  -0.525471E-10   0.377723E-15
  1809   0.328311E+03  -0.427243E+01   0.628626E-09  -0.427243E+01   0.656203E+01  -0.525743E-10   0.628626E-09  -0.525743E-10   0.376763E-15
  1810   0.327027E+03  -0.407236E+01   0.616634E-09  -0.407236E+01   0.659925E+01  -0.525681E-10   0.616634E-09  -0.525681E-10   0.375806E-15
  1811   0.325721E+03  -0.387705E+01   0.604765E-09  -0.387705E+01   0.663770E+01  -0.525304E-10   0.604765E-09  -0.525304E-10   0.374852E-15
  1812   0.324417E+03  -0.368678E+01   0.593044E-09  -0.368678E+01   0.667745E+01  -0.524637E-10   0.593044E-09  -0.524637E-10   0.373900E-15
  1813   0.323105E+03  -0.350141E+01   0.581497E-09  -0.350141E+01   0.671836E+01  -0.523700E-10   0.581497E-09  -0.523700E-10   0.372951E-15
  1814   0.321780E+03  -0.332107E+01   0.570151E-09  -0.332107E+01   0.676043E+01  -0.522516E-10   0.570151E-09  -0.522516E-10   0.372005E-15
  1815   0.320455E+03  -0.314576E+01   0.559030E-09  -0.314576E+01   0.680366E+01  -0.521106E-10   0.559030E-09  -0.521106E-10   0.371062E-15
  1816   0.319123E+03  -0.297571E+01   0.548161E-09  -0.297571E+01   0.684797E+01  -0.519493E-10   0.548161E-09  -0.519493E-10   0.370121E-15
  1817   0.317777E+03  -0.281060E+01   0.537569E-09  -0.281060E+01   0.689337E+01  -0.517699E-10   0.537569E-09  -0.517699E-10   0.369183E-15
  1818   0.316425E+03  -0.265074E+01   0.527280E-09  -0.265074E+01   0.693985E+01  -0.515745E-10   0.527280E-09  -0.515745E-10   0.368248E-15
  1819   0.315050E+03  -0.249618E+01   0.517320E-09  -0.249618E+01   0.698750E+01  -0.513653E-10   0.517320E-09  -0.513653E-10   0.367316E-15
  1820   0.313692E+03  -0.234685E+01   0.507714E-09  -0.234685E+01   0.703593E+01  -0.511446E-10   0.507714E-09  -0.511446E-10   0.366386E-15
  1821   0.312334E+03  -0.220283E+01   0.498489E-09  -0.220283E+01   0.708545E+01  -0.509146E-10   0.498489E-09  -0.509146E-10   0.365459E-15
  1822   0.310961E+03  -0.206417E+01   0.489670E-09  -0.206417E+01   0.713583E+01  -0.506774E-10   0.489670E-09  -0.506774E-10   0.364534E-15
  1823   0.309612E+03  -0.193087E+01   0.481282E-09  -0.193087E+01   0.718723E+01  -0.504352E-10   0.481282E-09  -0.504352E-10   0.363612E-15
  1824   0.308234E+03  -0.180286E+01   0.473352E-09  -0.180286E+01   0.723920E+01  -0.501903E-10   0.473352E-09  -0.501903E-10   0.362693E-15
  1825   0.306856E+03  -0.168043E+01   0.465905E-09  -0.168043E+01   0.729196E+01  -0.499449E-10   0.465905E-09  -0.499449E-10   0.361777E-15
  1826   0.305471E+03  -0.156334E+01   0.458968E-09  -0.156334E+01   0.734633E+01  -0.497011E-10   0.458968E-09  -0.497011E-10   0.360863E-15
  1827   0.304095E+03  -0.145168E+01   0.452564E-09  -0.145168E+01   0.740112E+01  -0.494611E-10   0.452564E-09  -0.494611E-10   0.359951E-15
  1828   0.302704E+03  -0.134557E+01   0.446722E-09  -0.134557E+01   0.745655E+01  -0.492272E-10   0.446722E-09  -0.492272E-10   0.359043E-15
  1829   0.301314E+03  -0.124487E+01   0.441465E-09  -0.124487E+01   0.751189E+01  -0.490014E-10   0.441465E-09  -0.490014E-10   0.358137E-15
  1830   0.299924E+03  -0.114965E+01   0.436821E-09  -0.114965E+01   0.756936E+01  -0.487862E-10   0.436821E-09  -0.487862E-10   0.357233E-15
  1831   0.298535E+03  -0.105998E+01   0.432814E-09  -0.105998E+01   0.762674E+01  -0.485836E-10   0.432814E-09  -0.485836E-10   0.356332E-15
  1832   0.297140E+03  -0.975842E+00   0.429470E-09  -0.975842E+00   0.768476E+01  -0.483958E-10   0.429470E-09  -0.483958E-10   0.355434E-15
  1833   0.295752E+03  -0.897096E+00   0.426816E-09  -0.897096E+00   0.774343E+01  -0.482250E-10   0.426816E-09  -0.482250E-10   0.354538E-15
  1834   0.294365E+03  -0.824104E+00   0.424876E-09  -0.824104E+00   0.780200E+01  -0.480735E-10   0.424876E-09  -0.480735E-10   0.353645E-15
  1835   0.292971E+03  -0.756342E+00   0.423678E-09  -0.756342E+00   0.786197E+01  -0.479433E-10   0.423678E-09  -0.479433E-10   0.352754E-15
  1836   0.291577E+03  -0.694323E+00   0.423245E-09  -0.694323E+00   0.792333E+01  -0.478369E-10   0.423245E-09  -0.478369E-10   0.351866E-15
  1837   0.290192E+03  -0.637747E+00   0.423605E-09  -0.637747E+00   0.798311E+01  -0.477562E-10   0.423605E-09  -0.477562E-10   0.350980E-15
  1838   0.288807E+03  -0.586756E+00   0.424783E-09  -0.586756E+00   0.804429E+01  -0.477036E-10   0.424783E-09  -0.477036E-10   0.350097E-15
  1839   0.287415E+03  -0.541197E+00   0.426804E-09  -0.541197E+00   0.810612E+01  -0.476812E-10   0.426804E-09  -0.476812E-10   0.349217E-15
  1840   0.286039E+03  -0.501214E+00   0.429694E-09  -0.501214E+00   0.816711E+01  -0.476912E-10   0.429694E-09  -0.476912E-10   0.348338E-15
  1841   0.284663E+03  -0.466652E+00   0.433480E-09  -0.466652E+00   0.822950E+01  -0.477358E-10   0.433480E-09  -0.477358E-10   0.347463E-15
  1842   0.283288E+03  -0.437582E+00   0.438186E-09  -0.437582E+00   0.829179E+01  -0.478172E-10   0.438186E-09  -0.478172E-10   0.346590E-15
  1843   0.281913E+03  -0.413997E+00   0.443839E-09  -0.413997E+00   0.835400E+01  -0.479377E-10   0.443839E-09  -0.479377E-10   0.345719E-15
  1844   0.280546E+03  -0.395746E+00   0.450465E-09  -0.395746E+00   0.841686E+01  -0.480994E-10   0.450465E-09  -0.480994E-10   0.344851E-15
  1845   0.279202E+03  -0.382970E+00   0.458088E-09  -0.382970E+00   0.847964E+01  -0.483045E-10   0.458088E-09  -0.483045E-10   0.343985E-15
  1846   0.277837E+03  -0.375443E+00   0.466735E-09  -0.375443E+00   0.854307E+01  -0.485552E-10   0.466735E-09  -0.485552E-10   0.343122E-15
  1847   0.276486E+03  -0.373456E+00   0.476432E-09  -0.373456E+00   0.860641E+01  -0.488537E-10   0.476432E-09  -0.488537E-10   0.342261E-15
  1848   0.275137E+03  -0.376633E+00   0.487204E-09  -0.376633E+00   0.866966E+01  -0.492022E-10   0.487204E-09  -0.492022E-10   0.341403E-15
  1849   0.273795E+03  -0.385118E+00   0.499077E-09  -0.385118E+00   0.873283E+01  -0.496029E-10   0.499077E-09  -0.496029E-10   0.340547E-15
  1850   0.272461E+03  -0.398831E+00   0.512077E-09  -0.398831E+00   0.879592E+01  -0.500581E-10   0.512077E-09  -0.500581E-10   0.339694E-15
  1851   0.271112E+03  -0.417767E+00   0.526218E-09  -0.417767E+00   0.885966E+01  -0.505691E-10   0.526218E-09  -0.505691E-10   0.338843E-15
  1852   0.269802E+03  -0.441926E+00   0.541467E-09  -0.441926E+00   0.892406E+01  -0.511345E-10   0.541467E-09  -0.511345E-10   0.337994E-15
  1853   0.268477E+03  -0.471159E+00   0.557783E-09  -0.471159E+00   0.898689E+01  -0.517522E-10   0.557783E-09  -0.517522E-10   0.337147E-15
  1854   0.267167E+03  -0.505612E+00   0.575120E-09  -0.505612E+00   0.904965E+01  -0.524199E-10   0.575120E-09  -0.524199E-10   0.336304E-15
  1855   0.265865E+03  -0.545062E+00   0.593436E-09  -0.545062E+00   0.911158E+01  -0.531355E-10   0.593436E-09  -0.531355E-10   0.335462E-15
  1856   0.264578E+03  -0.589435E+00   0.612687E-09  -0.589435E+00   0.917418E+01  -0.538969E-10   0.612687E-09  -0.538969E-10   0.334623E-15
  1857   0.263292E+03  -0.638878E+00   0.632830E-09  -0.638878E+00   0.923745E+01  -0.547017E-10   0.632830E-09  -0.547017E-10   0.333786E-15
  1858   0.262014E+03  -0.693242E+00   0.653821E-09  -0.693242E+00   0.929916E+01  -0.555479E-10   0.653821E-09  -0.555479E-10   0.332952E-15
  1859   0.260750E+03  -0.752600E+00   0.675617E-09  -0.752600E+00   0.936154E+01  -0.564332E-10   0.675617E-09  -0.564332E-10   0.332120E-15
  1860   0.259487E+03  -0.816655E+00   0.698174E-09  -0.816655E+00   0.942236E+01  -0.573555E-10   0.698174E-09  -0.573555E-10   0.331290E-15
  1861   0.258247E+03  -0.885628E+00   0.721449E-09  -0.885628E+00   0.948387E+01  -0.583126E-10   0.721449E-09  -0.583126E-10   0.330462E-15
  1862   0.257014E+03  -0.959222E+00   0.745398E-09  -0.959222E+00   0.954456E+01  -0.593023E-10   0.745398E-09  -0.593023E-10   0.329637E-15
  1863   0.255775E+03  -0.103744E+01   0.769978E-09  -0.103744E+01   0.960519E+01  -0.603225E-10   0.769978E-09  -0.603225E-10   0.328815E-15
  1864   0.254565E+03  -0.112034E+01   0.795145E-09  -0.112034E+01   0.966650E+01  -0.613709E-10   0.795145E-09  -0.613709E-10   0.327994E-15
  1865   0.253356E+03  -0.120780E+01   0.820857E-09  -0.120780E+01   0.972626E+01  -0.624454E-10   0.820857E-09  -0.624454E-10   0.327176E-15
