#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1813   0.329877E+03  -0.449885E+01   0.158379E-05  -0.449885E+01   0.652721E+01  -0.609351E-07   0.158379E-05  -0.609351E-07   0.123533E-08
  1814   0.328597E+03  -0.429400E+01   0.156841E-05  -0.429400E+01   0.656289E+01  -0.617465E-07   0.156841E-05  -0.617465E-07   0.123356E-08
  1815   0.327316E+03  -0.409388E+01   0.155225E-05  -0.409388E+01   0.659987E+01  -0.625200E-07   0.155225E-05  -0.625200E-07   0.123179E-08
  1816   0.326027E+03  -0.389873E+01   0.153523E-05  -0.389873E+01   0.663808E+01  -0.632553E-07   0.153523E-05  -0.632553E-07   0.123002E-08
  1817   0.324721E+03  -0.370825E+01   0.151731E-05  -0.370825E+01   0.667750E+01  -0.639518E-07   0.151731E-05  -0.639518E-07   0.122825E-08
  1818   0.323407E+03  -0.352275E+01   0.149841E-05  -0.352275E+01   0.671816E+01  -0.646089E-07   0.149841E-05  -0.646089E-07   0.122649E-08
  1819   0.322069E+03  -0.334231E+01   0.147849E-05  -0.334231E+01   0.676012E+01  -0.652262E-07   0.147849E-05  -0.652262E-07   0.122473E-08
  1820   0.320745E+03  -0.316686E+01   0.145747E-05  -0.316686E+01   0.680302E+01  -0.658031E-07   0.145747E-05  -0.658031E-07   0.122297E-08
  1821   0.319419E+03  -0.299648E+01   0.143530E-05  -0.299648E+01   0.684715E+01  -0.663390E-07   0.143530E-05  -0.663390E-07   0.122121E-08
  1822   0.318077E+03  -0.283124E+01   0.141192E-05  -0.283124E+01   0.689229E+01  -0.668336E-07   0.141192E-05  -0.668336E-07   0.121946E-08
  1823   0.316757E+03  -0.267116E+01   0.138727E-05  -0.267116E+01   0.693860E+01  -0.672861E-07   0.138727E-05  -0.672861E-07   0.121771E-08
  1824   0.315405E+03  -0.251616E+01   0.136128E-05  -0.251616E+01   0.698563E+01  -0.676962E-07   0.136128E-05  -0.676962E-07   0.121596E-08
  1825   0.314052E+03  -0.236656E+01   0.133389E-05  -0.236656E+01   0.703361E+01  -0.680633E-07   0.133389E-05  -0.680633E-07   0.121422E-08
  1826   0.312690E+03  -0.222212E+01   0.130506E-05  -0.222212E+01   0.708335E+01  -0.683868E-07   0.130506E-05  -0.683868E-07   0.121248E-08
  1827   0.311334E+03  -0.208293E+01   0.127472E-05  -0.208293E+01   0.713367E+01  -0.686664E-07   0.127472E-05  -0.686664E-07   0.121074E-08
  1828   0.309961E+03  -0.194916E+01   0.124293E-05  -0.194916E+01   0.718479E+01  -0.689025E-07   0.124293E-05  -0.689025E-07   0.120901E-08
  1829   0.308588E+03  -0.182065E+01   0.120972E-05  -0.182065E+01   0.723598E+01  -0.690953E-07   0.120972E-05  -0.690953E-07   0.120727E-08
  1830   0.307212E+03  -0.169749E+01   0.117515E-05  -0.169749E+01   0.728945E+01  -0.692454E-07   0.117515E-05  -0.692454E-07   0.120554E-08
  1831   0.305836E+03  -0.157976E+01   0.113928E-05  -0.157976E+01   0.734300E+01  -0.693532E-07   0.113928E-05  -0.693532E-07   0.120382E-08
  1832   0.304451E+03  -0.146747E+01   0.110215E-05  -0.146747E+01   0.739735E+01  -0.694192E-07   0.110215E-05  -0.694192E-07   0.120209E-08
  1833   0.303071E+03  -0.136048E+01   0.106382E-05  -0.136048E+01   0.745250E+01  -0.694438E-07   0.106382E-05  -0.694438E-07   0.120037E-08
  1834   0.301690E+03  -0.125918E+01   0.102434E-05  -0.125918E+01   0.750773E+01  -0.694274E-07   0.102434E-05  -0.694274E-07   0.119865E-08
  1835   0.300301E+03  -0.116304E+01   0.983764E-06  -0.116304E+01   0.756451E+01  -0.693705E-07   0.983764E-06  -0.693705E-07   0.119694E-08
  1836   0.298910E+03  -0.107259E+01   0.942141E-06  -0.107259E+01   0.762285E+01  -0.692735E-07   0.942141E-06  -0.692735E-07   0.119522E-08
  1837   0.297525E+03  -0.987555E+00   0.899524E-06  -0.987555E+00   0.767977E+01  -0.691370E-07   0.899524E-06  -0.691370E-07   0.119351E-08
  1838   0.296138E+03  -0.908083E+00   0.855965E-06  -0.908083E+00   0.773826E+01  -0.689612E-07   0.855965E-06  -0.689612E-07   0.119181E-08
  1839   0.294743E+03  -0.834034E+00   0.811517E-06  -0.834034E+00   0.779755E+01  -0.687467E-07   0.811517E-06  -0.687467E-07   0.119010E-08
  1840   0.293361E+03  -0.765565E+00   0.766232E-06  -0.765565E+00   0.785618E+01  -0.684939E-07   0.766232E-06  -0.684939E-07   0.118840E-08
  1841   0.291978E+03  -0.702536E+00   0.720163E-06  -0.702536E+00   0.791638E+01  -0.682033E-07   0.720163E-06  -0.682033E-07   0.118670E-08
  1842   0.290593E+03  -0.645029E+00   0.673360E-06  -0.645029E+00   0.797665E+01  -0.678752E-07   0.673360E-06  -0.678752E-07   0.118500E-08
  1843   0.289207E+03  -0.593053E+00   0.625878E-06  -0.593053E+00   0.803700E+01  -0.675103E-07   0.625878E-06  -0.675103E-07   0.118331E-08
  1844   0.287827E+03  -0.546467E+00   0.577766E-06  -0.546467E+00   0.809817E+01  -0.671088E-07   0.577766E-06  -0.671088E-07   0.118162E-08
  1845   0.286468E+03  -0.505429E+00   0.529079E-06  -0.505429E+00   0.815942E+01  -0.666712E-07   0.529079E-06  -0.666712E-07   0.117993E-08
  1846   0.285085E+03  -0.469722E+00   0.479868E-06  -0.469722E+00   0.822150E+01  -0.661980E-07   0.479868E-06  -0.661980E-07   0.117824E-08
  1847   0.283716E+03  -0.439653E+00   0.430185E-06  -0.439653E+00   0.828367E+01  -0.656896E-07   0.430185E-06  -0.656896E-07   0.117656E-08
  1848   0.282345E+03  -0.414859E+00   0.380082E-06  -0.414859E+00   0.834591E+01  -0.651465E-07   0.380082E-06  -0.651465E-07   0.117488E-08
  1849   0.280980E+03  -0.395495E+00   0.329612E-06  -0.395495E+00   0.840825E+01  -0.645690E-07   0.329612E-06  -0.645690E-07   0.117320E-08
  1850   0.279621E+03  -0.381497E+00   0.278826E-06  -0.381497E+00   0.847067E+01  -0.639578E-07   0.278826E-06  -0.639578E-07   0.117153E-08
  1851   0.278246E+03  -0.372872E+00   0.227778E-06  -0.372872E+00   0.853392E+01  -0.633131E-07   0.227778E-06  -0.633131E-07   0.116985E-08
  1852   0.276907E+03  -0.369628E+00   0.176519E-06  -0.369628E+00   0.859801E+01  -0.626354E-07   0.176519E-06  -0.626354E-07   0.116818E-08
  1853   0.275551E+03  -0.371625E+00   0.125100E-06  -0.371625E+00   0.866070E+01  -0.619253E-07   0.125100E-06  -0.619253E-07   0.116652E-08
  1854   0.274209E+03  -0.379021E+00   0.735756E-07  -0.379021E+00   0.872348E+01  -0.611830E-07   0.735756E-07  -0.611830E-07   0.116485E-08
  1855   0.272873E+03  -0.391599E+00   0.219964E-07  -0.391599E+00   0.878561E+01  -0.604092E-07   0.219964E-07  -0.604092E-07   0.116319E-08
  1856   0.271550E+03  -0.409294E+00  -0.295850E-07  -0.409294E+00   0.884859E+01  -0.596041E-07  -0.295850E-07  -0.596041E-07   0.116153E-08
  1857   0.270226E+03  -0.432263E+00  -0.811164E-07  -0.432263E+00   0.891239E+01  -0.587683E-07  -0.811164E-07  -0.587683E-07   0.115987E-08
  1858   0.268907E+03  -0.460366E+00  -0.132546E-06  -0.460366E+00   0.897482E+01  -0.579022E-07  -0.132546E-06  -0.579022E-07   0.115822E-08
  1859   0.267603E+03  -0.493685E+00  -0.183821E-06  -0.493685E+00   0.903808E+01  -0.570063E-07  -0.183821E-06  -0.570063E-07   0.115657E-08
  1860   0.266297E+03  -0.531930E+00  -0.234893E-06  -0.531930E+00   0.909996E+01  -0.560812E-07  -0.234893E-06  -0.560812E-07   0.115492E-08
  1861   0.265011E+03  -0.575332E+00  -0.285729E-06  -0.575332E+00   0.916267E+01  -0.551288E-07  -0.285729E-06  -0.551288E-07   0.115327E-08
  1862   0.263732E+03  -0.623601E+00  -0.336301E-06  -0.623601E+00   0.922475E+01  -0.541513E-07  -0.336301E-06  -0.541513E-07   0.115163E-08
  1863   0.262444E+03  -0.676744E+00  -0.386578E-06  -0.676744E+00   0.928692E+01  -0.531506E-07  -0.386578E-06  -0.531506E-07   0.114999E-08
  1864   0.261184E+03  -0.734842E+00  -0.436532E-06  -0.734842E+00   0.934994E+01  -0.521291E-07  -0.436532E-06  -0.521291E-07   0.114835E-08
  1865   0.259923E+03  -0.797753E+00  -0.486133E-06  -0.797753E+00   0.941157E+01  -0.510887E-07  -0.486133E-06  -0.510887E-07   0.114671E-08
  1866   0.258683E+03  -0.865485E+00  -0.535353E-06  -0.865485E+00   0.947255E+01  -0.500316E-07  -0.535353E-06  -0.500316E-07   0.114508E-08
  1867   0.257435E+03  -0.937747E+00  -0.584160E-06  -0.937747E+00   0.953363E+01  -0.489599E-07  -0.584160E-06  -0.489599E-07   0.114345E-08
  1868   0.256207E+03  -0.101484E+01  -0.632528E-06  -0.101484E+01   0.959407E+01  -0.478757E-07  -0.632528E-06  -0.478757E-07   0.114182E-08
  1869   0.254993E+03  -0.109641E+01  -0.680426E-06  -0.109641E+01   0.965386E+01  -0.467812E-07  -0.680426E-06  -0.467812E-07   0.114020E-08
  1870   0.253785E+03  -0.118268E+01  -0.727824E-06  -0.118268E+01   0.971375E+01  -0.456784E-07  -0.727824E-06  -0.456784E-07   0.113857E-08
  1871   0.252583E+03  -0.127328E+01  -0.774695E-06  -0.127328E+01   0.977374E+01  -0.445695E-07  -0.774695E-06  -0.445695E-07   0.113695E-08
  1872   0.251402E+03  -0.136845E+01  -0.821008E-06  -0.136845E+01   0.983234E+01  -0.434566E-07  -0.821008E-06  -0.434566E-07   0.113534E-08
  1873   0.250228E+03  -0.146789E+01  -0.866734E-06  -0.146789E+01   0.989104E+01  -0.423418E-07  -0.866734E-06  -0.423418E-07   0.113372E-08
  1874   0.249067E+03  -0.157170E+01  -0.911844E-06  -0.157170E+01   0.994834E+01  -0.412273E-07  -0.911844E-06  -0.412273E-07   0.113211E-08
  1875   0.247920E+03  -0.167971E+01  -0.956309E-06  -0.167971E+01   0.100057E+02  -0.401150E-07  -0.956309E-06  -0.401150E-07   0.113050E-08
  1876   0.246780E+03  -0.179180E+01  -0.100010E-05  -0.179180E+01   0.100625E+02  -0.390072E-07  -0.100010E-05  -0.390072E-07   0.112889E-08
  1877   0.245653E+03  -0.190805E+01  -0.104319E-05  -0.190805E+01   0.101186E+02  -0.379060E-07  -0.104319E-05  -0.379060E-07   0.112729E-08
  1878   0.244532E+03  -0.202831E+01  -0.108554E-05  -0.202831E+01   0.101733E+02  -0.368135E-07  -0.108554E-05  -0.368135E-07   0.112568E-08
  1879   0.243433E+03  -0.215236E+01  -0.112713E-05  -0.215236E+01   0.102274E+02  -0.357318E-07  -0.112713E-05  -0.357318E-07   0.112408E-08
  1880   0.242347E+03  -0.228045E+01  -0.116793E-05  -0.228045E+01   0.102808E+02  -0.346630E-07  -0.116793E-05  -0.346630E-07   0.112249E-08
  1881   0.241276E+03  -0.241219E+01  -0.120791E-05  -0.241219E+01   0.103336E+02  -0.336093E-07  -0.120791E-05  -0.336093E-07   0.112089E-08
  1882   0.240210E+03  -0.254761E+01  -0.124704E-05  -0.254761E+01   0.103865E+02  -0.325727E-07  -0.124704E-05  -0.325727E-07   0.111930E-08
  1883   0.239166E+03  -0.268670E+01  -0.128529E-05  -0.268670E+01   0.104372E+02  -0.315554E-07  -0.128529E-05  -0.315554E-07   0.111771E-08
  1884   0.238136E+03  -0.282933E+01  -0.132263E-05  -0.282933E+01   0.104888E+02  -0.305595E-07  -0.132263E-05  -0.305595E-07   0.111612E-08
  1885   0.237120E+03  -0.297551E+01  -0.135903E-05  -0.297551E+01   0.105382E+02  -0.295871E-07  -0.135903E-05  -0.295871E-07   0.111454E-08
  1886   0.236110E+03  -0.312493E+01  -0.139447E-05  -0.312493E+01   0.105878E+02  -0.286403E-07  -0.139447E-05  -0.286403E-07   0.111295E-08
  1887   0.235114E+03  -0.327784E+01  -0.142891E-05  -0.327784E+01   0.106359E+02  -0.277212E-07  -0.142891E-05  -0.277212E-07   0.111137E-08
  1888   0.234147E+03  -0.343387E+01  -0.146233E-05  -0.343387E+01   0.106827E+02  -0.268320E-07  -0.146233E-05  -0.268320E-07   0.110979E-08
  1889   0.233179E+03  -0.359309E+01  -0.149469E-05  -0.359309E+01   0.107288E+02  -0.259748E-07  -0.149469E-05  -0.259748E-07   0.110822E-08
  1890   0.232233E+03  -0.375545E+01  -0.152596E-05  -0.375545E+01   0.107742E+02  -0.251517E-07  -0.152596E-05  -0.251517E-07   0.110665E-08
  1891   0.231308E+03  -0.392065E+01  -0.155613E-05  -0.392065E+01   0.108190E+02  -0.243648E-07  -0.155613E-05  -0.243648E-07   0.110508E-08
  1892   0.230389E+03  -0.408892E+01  -0.158515E-05  -0.408892E+01   0.108624E+02  -0.236162E-07  -0.158515E-05  -0.236162E-07   0.110351E-08
  1893   0.229485E+03  -0.425982E+01  -0.161300E-05  -0.425982E+01   0.109052E+02  -0.229079E-07  -0.161300E-05  -0.229079E-07   0.110194E-08
  1894   0.228602E+03  -0.443336E+01  -0.163965E-05  -0.443336E+01   0.109466E+02  -0.222410E-07  -0.163965E-05  -0.222410E-07   0.110038E-08
  1895   0.227726E+03  -0.460962E+01  -0.166509E-05  -0.460962E+01   0.109873E+02  -0.216165E-07  -0.166509E-05  -0.216165E-07   0.109882E-08
  1896   0.226871E+03  -0.478844E+01  -0.168929E-05  -0.478844E+01   0.110273E+02  -0.210355E-07  -0.168929E-05  -0.210355E-07   0.109726E-08
  1897   0.226038E+03  -0.496968E+01  -0.171223E-05  -0.496968E+01   0.110653E+02  -0.204988E-07  -0.171223E-05  -0.204988E-07   0.109571E-08
  1898   0.225211E+03  -0.515343E+01  -0.173388E-05  -0.515343E+01   0.111025E+02  -0.200076E-07  -0.173388E-05  -0.200076E-07   0.109415E-08
  1899   0.224406E+03  -0.533930E+01  -0.175422E-05  -0.533930E+01   0.111391E+02  -0.195628E-07  -0.175422E-05  -0.195628E-07   0.109260E-08
  1900   0.223608E+03  -0.552746E+01  -0.177324E-05  -0.552746E+01   0.111736E+02  -0.191654E-07  -0.177324E-05  -0.191654E-07   0.109105E-08
  1901   0.222832E+03  -0.571783E+01  -0.179090E-05  -0.571783E+01   0.112074E+02  -0.188164E-07  -0.179090E-05  -0.188164E-07   0.108951E-08
  1902   0.222077E+03  -0.591012E+01  -0.180719E-05  -0.591012E+01   0.112397E+02  -0.185168E-07  -0.180719E-05  -0.185168E-07   0.108796E-08
  1903   0.221329E+03  -0.610403E+01  -0.182208E-05  -0.610403E+01   0.112707E+02  -0.182676E-07  -0.182208E-05  -0.182676E-07   0.108642E-08
  1904   0.220618E+03  -0.629927E+01  -0.183555E-05  -0.629927E+01   0.113018E+02  -0.180697E-07  -0.183555E-05  -0.180697E-07   0.108488E-08
  1905   0.219891E+03  -0.649703E+01  -0.184758E-05  -0.649703E+01   0.113307E+02  -0.179242E-07  -0.184758E-05  -0.179242E-07   0.108335E-08
  1906   0.219194E+03  -0.669657E+01  -0.185814E-05  -0.669657E+01   0.113581E+02  -0.178321E-07  -0.185814E-05  -0.178321E-07   0.108181E-08
  1907   0.218518E+03  -0.689641E+01  -0.186722E-05  -0.689641E+01   0.113857E+02  -0.177944E-07  -0.186722E-05  -0.177944E-07   0.108028E-08
  1908   0.217857E+03  -0.709878E+01  -0.187478E-05  -0.709878E+01   0.114111E+02  -0.178120E-07  -0.187478E-05  -0.178120E-07   0.107875E-08
  1909   0.217203E+03  -0.730145E+01  -0.188081E-05  -0.730145E+01   0.114351E+02  -0.178859E-07  -0.188081E-05  -0.178859E-07   0.107722E-08
  1910   0.216570E+03  -0.750592E+01  -0.188529E-05  -0.750592E+01   0.114591E+02  -0.180172E-07  -0.188529E-05  -0.180172E-07   0.107570E-08
  1911   0.215960E+03  -0.771218E+01  -0.188819E-05  -0.771218E+01   0.114810E+02  -0.182069E-07  -0.188819E-05  -0.182069E-07   0.107418E-08
  1912   0.215364E+03  -0.791802E+01  -0.188948E-05  -0.791802E+01   0.115015E+02  -0.184558E-07  -0.188948E-05  -0.184558E-07   0.107266E-08
  1913   0.214789E+03  -0.812491E+01  -0.188916E-05  -0.812491E+01   0.115205E+02  -0.187651E-07  -0.188916E-05  -0.187651E-07   0.107114E-08
  1914   0.214222E+03  -0.833286E+01  -0.188718E-05  -0.833286E+01   0.115381E+02  -0.191357E-07  -0.188718E-05  -0.191357E-07   0.106962E-08
  1915   0.213677E+03  -0.854189E+01  -0.188354E-05  -0.854189E+01   0.115550E+02  -0.195687E-07  -0.188354E-05  -0.195687E-07   0.106811E-08
  1916   0.213139E+03  -0.875123E+01  -0.187821E-05  -0.875123E+01   0.115705E+02  -0.200649E-07  -0.187821E-05  -0.200649E-07   0.106660E-08
  1917   0.212631E+03  -0.896165E+01  -0.187117E-05  -0.896165E+01   0.115839E+02  -0.206255E-07  -0.187117E-05  -0.206255E-07   0.106509E-08
  1918   0.212130E+03  -0.917240E+01  -0.186239E-05  -0.917240E+01   0.115972E+02  -0.212513E-07  -0.186239E-05  -0.212513E-07   0.106359E-08
  1919   0.211650E+03  -0.938348E+01  -0.185185E-05  -0.938348E+01   0.116085E+02  -0.219434E-07  -0.185185E-05  -0.219434E-07   0.106208E-08
  1920   0.211186E+03  -0.959490E+01  -0.183952E-05  -0.959490E+01   0.116182E+02  -0.227028E-07  -0.183952E-05  -0.227028E-07   0.106058E-08
  1921   0.210729E+03  -0.980592E+01  -0.182540E-05  -0.980592E+01   0.116273E+02  -0.235305E-07  -0.182540E-05  -0.235305E-07   0.105908E-08
  1922   0.210301E+03  -0.100173E+02  -0.180945E-05  -0.100173E+02   0.116342E+02  -0.244275E-07  -0.180945E-05  -0.244275E-07   0.105759E-08
  1923   0.209881E+03  -0.102282E+02  -0.179164E-05  -0.102282E+02   0.116404E+02  -0.253948E-07  -0.179164E-05  -0.253948E-07   0.105609E-08
  1924   0.209467E+03  -0.104396E+02  -0.177197E-05  -0.104396E+02   0.116452E+02  -0.264333E-07  -0.177197E-05  -0.264333E-07   0.105460E-08
  1925   0.209091E+03  -0.106512E+02  -0.175041E-05  -0.106512E+02   0.116477E+02  -0.275440E-07  -0.175041E-05  -0.275440E-07   0.105311E-08
  1926   0.208715E+03  -0.108618E+02  -0.172693E-05  -0.108618E+02   0.116504E+02  -0.287276E-07  -0.172693E-05  -0.287276E-07   0.105162E-08
  1927   0.208347E+03  -0.110734E+02  -0.170153E-05  -0.110734E+02   0.116515E+02  -0.299825E-07  -0.170153E-05  -0.299825E-07   0.105014E-08
  1928   0.208015E+03  -0.112817E+02  -0.167423E-05  -0.112817E+02   0.116513E+02  -0.313069E-07  -0.167423E-05  -0.313069E-07   0.104865E-08
  1929   0.207684E+03  -0.114918E+02  -0.164503E-05  -0.114918E+02   0.116495E+02  -0.326989E-07  -0.164503E-05  -0.326989E-07   0.104717E-08
  1930   0.207375E+03  -0.117000E+02  -0.161392E-05  -0.117000E+02   0.116464E+02  -0.341566E-07  -0.161392E-05  -0.341566E-07   0.104569E-08
  1931   0.207088E+03  -0.119078E+02  -0.158092E-05  -0.119078E+02   0.116410E+02  -0.356783E-07  -0.158092E-05  -0.356783E-07   0.104422E-08
  1932   0.206809E+03  -0.121145E+02  -0.154602E-05  -0.121145E+02   0.116357E+02  -0.372619E-07  -0.154602E-05  -0.372619E-07   0.104274E-08
  1933   0.206545E+03  -0.123208E+02  -0.150923E-05  -0.123208E+02   0.116281E+02  -0.389056E-07  -0.150923E-05  -0.389056E-07   0.104127E-08
  1934   0.206296E+03  -0.125260E+02  -0.147056E-05  -0.125260E+02   0.116199E+02  -0.406075E-07  -0.147056E-05  -0.406075E-07   0.103980E-08
  1935   0.206062E+03  -0.127300E+02  -0.143001E-05  -0.127300E+02   0.116094E+02  -0.423658E-07  -0.143001E-05  -0.423658E-07   0.103834E-08
  1936   0.205843E+03  -0.129329E+02  -0.138758E-05  -0.129329E+02   0.115990E+02  -0.441785E-07  -0.138758E-05  -0.441785E-07   0.103687E-08
  1937   0.205632E+03  -0.131339E+02  -0.134328E-05  -0.131339E+02   0.115849E+02  -0.460438E-07  -0.134328E-05  -0.460438E-07   0.103541E-08
  1938   0.205443E+03  -0.133337E+02  -0.129711E-05  -0.133337E+02   0.115716E+02  -0.479599E-07  -0.129711E-05  -0.479599E-07   0.103395E-08
  1939   0.205270E+03  -0.135324E+02  -0.124907E-05  -0.135324E+02   0.115560E+02  -0.499247E-07  -0.124907E-05  -0.499247E-07   0.103249E-08
  1940   0.205105E+03  -0.137299E+02  -0.119918E-05  -0.137299E+02   0.115397E+02  -0.519366E-07  -0.119918E-05  -0.519366E-07   0.103103E-08
  1941   0.204962E+03  -0.139248E+02  -0.114742E-05  -0.139248E+02   0.115220E+02  -0.539935E-07  -0.114742E-05  -0.539935E-07   0.102958E-08
  1942   0.204820E+03  -0.141185E+02  -0.109381E-05  -0.141185E+02   0.115028E+02  -0.560936E-07  -0.109381E-05  -0.560936E-07   0.102813E-08
  1943   0.204700E+03  -0.143111E+02  -0.103836E-05  -0.143111E+02   0.114828E+02  -0.582350E-07  -0.103836E-05  -0.582350E-07   0.102668E-08
  1944   0.204596E+03  -0.145011E+02  -0.981056E-06  -0.145011E+02   0.114599E+02  -0.604159E-07  -0.981056E-06  -0.604159E-07   0.102523E-08
  1945   0.204492E+03  -0.146884E+02  -0.921912E-06  -0.146884E+02   0.114378E+02  -0.626343E-07  -0.921912E-06  -0.626343E-07   0.102378E-08
  1946   0.204412E+03  -0.148753E+02  -0.860931E-06  -0.148753E+02   0.114134E+02  -0.648884E-07  -0.860931E-06  -0.648884E-07   0.102234E-08
  1947   0.204332E+03  -0.150588E+02  -0.798117E-06  -0.150588E+02   0.113883E+02  -0.671763E-07  -0.798117E-06  -0.671763E-07   0.102090E-08
  1948   0.204282E+03  -0.152411E+02  -0.733473E-06  -0.152411E+02   0.113617E+02  -0.694961E-07  -0.733473E-06  -0.694961E-07   0.101946E-08
  1949   0.204233E+03  -0.154201E+02  -0.667004E-06  -0.154201E+02   0.113329E+02  -0.718460E-07  -0.667004E-06  -0.718460E-07   0.101803E-08
  1950   0.204199E+03  -0.155978E+02  -0.598714E-06  -0.155978E+02   0.113041E+02  -0.742241E-07  -0.598714E-06  -0.742241E-07   0.101659E-08
  1951   0.204181E+03  -0.157722E+02  -0.528606E-06  -0.157722E+02   0.112746E+02  -0.766284E-07  -0.528606E-06  -0.766284E-07   0.101516E-08
  1952   0.204171E+03  -0.159447E+02  -0.456684E-06  -0.159447E+02   0.112421E+02  -0.790572E-07  -0.456684E-06  -0.790572E-07   0.101373E-08
  1953   0.204177E+03  -0.161145E+02  -0.382953E-06  -0.161145E+02   0.112096E+02  -0.815085E-07  -0.382953E-06  -0.815085E-07   0.101230E-08
  1954   0.204192E+03  -0.162817E+02  -0.307416E-06  -0.162817E+02   0.111756E+02  -0.839805E-07  -0.307416E-06  -0.839805E-07   0.101088E-08
  1955   0.204214E+03  -0.164470E+02  -0.230078E-06  -0.164470E+02   0.111408E+02  -0.864712E-07  -0.230078E-06  -0.864712E-07   0.100945E-08
  1956   0.204245E+03  -0.166088E+02  -0.150942E-06  -0.166088E+02   0.111046E+02  -0.889788E-07  -0.150942E-06  -0.889788E-07   0.100803E-08
  1957   0.204321E+03  -0.167680E+02  -0.700127E-07  -0.167680E+02   0.110668E+02  -0.915015E-07  -0.700127E-07  -0.915015E-07   0.100661E-08
  1958   0.204354E+03  -0.169245E+02   0.127064E-07  -0.169245E+02   0.110283E+02  -0.940373E-07   0.127064E-07  -0.940373E-07   0.100520E-08
  1959   0.204425E+03  -0.170784E+02   0.971842E-07  -0.170784E+02   0.109884E+02  -0.965837E-07   0.971842E-07  -0.965837E-07   0.100378E-08
  1960   0.204497E+03  -0.172296E+02   0.183281E-06  -0.172296E+02   0.109484E+02  -0.991353E-07   0.183281E-06  -0.991353E-07   0.100237E-08
  1961   0.204584E+03  -0.173774E+02   0.270831E-06  -0.173774E+02   0.109069E+02  -0.101686E-06   0.270831E-06  -0.101686E-06   0.100096E-08
  1962   0.204680E+03  -0.175217E+02   0.359667E-06  -0.175217E+02   0.108646E+02  -0.104230E-06   0.359667E-06  -0.104230E-06   0.999548E-09
  1963   0.204785E+03  -0.176627E+02   0.449623E-06  -0.176627E+02   0.108208E+02  -0.106761E-06   0.449623E-06  -0.106761E-06   0.998142E-09
  1964   0.204898E+03  -0.178009E+02   0.540533E-06  -0.178009E+02   0.107763E+02  -0.109273E-06   0.540533E-06  -0.109273E-06   0.996737E-09
  1965   0.205027E+03  -0.179357E+02   0.632229E-06  -0.179357E+02   0.107303E+02  -0.111760E-06   0.632229E-06  -0.111760E-06   0.995335E-09
  1966   0.205156E+03  -0.180678E+02   0.724546E-06  -0.180678E+02   0.106827E+02  -0.114217E-06   0.724546E-06  -0.114217E-06   0.993935E-09
  1967   0.205302E+03  -0.181964E+02   0.817317E-06  -0.181964E+02   0.106352E+02  -0.116636E-06   0.817317E-06  -0.116636E-06   0.992537E-09
  1968   0.205441E+03  -0.183216E+02   0.910376E-06  -0.183216E+02   0.105861E+02  -0.119012E-06   0.910376E-06  -0.119012E-06   0.991141E-09
  1969   0.205604E+03  -0.184433E+02   0.100356E-05  -0.184433E+02   0.105362E+02  -0.121339E-06   0.100356E-05  -0.121339E-06   0.989747E-09
  1970   0.205760E+03  -0.185616E+02   0.109669E-05  -0.185616E+02   0.104871E+02  -0.123611E-06   0.109669E-05  -0.123611E-06   0.988355E-09
  1971   0.205932E+03  -0.186764E+02   0.118961E-05  -0.186764E+02   0.104357E+02  -0.125822E-06   0.118961E-05  -0.125822E-06   0.986966E-09
  1972   0.206105E+03  -0.187869E+02   0.128216E-05  -0.187869E+02   0.103828E+02  -0.127965E-06   0.128216E-05  -0.127965E-06   0.985578E-09
  1973   0.206286E+03  -0.188948E+02   0.137416E-05  -0.188948E+02   0.103306E+02  -0.130036E-06   0.137416E-05  -0.130036E-06   0.984193E-09
  1974   0.206484E+03  -0.189991E+02   0.146545E-05  -0.189991E+02   0.102762E+02  -0.132027E-06   0.146545E-05  -0.132027E-06   0.982809E-09
  1975   0.206674E+03  -0.190999E+02   0.155586E-05  -0.190999E+02   0.102217E+02  -0.133933E-06   0.155586E-05  -0.133933E-06   0.981428E-09
  1976   0.206874E+03  -0.191965E+02   0.164523E-05  -0.191965E+02   0.101656E+02  -0.135747E-06   0.164523E-05  -0.135747E-06   0.980048E-09
  1977   0.207082E+03  -0.192896E+02   0.173339E-05  -0.192896E+02   0.101096E+02  -0.137464E-06   0.173339E-05  -0.137464E-06   0.978671E-09
  1978   0.207290E+03  -0.193784E+02   0.182017E-05  -0.193784E+02   0.100527E+02  -0.139078E-06   0.182017E-05  -0.139078E-06   0.977296E-09
  1979   0.207508E+03  -0.194637E+02   0.190540E-05  -0.194637E+02   0.999509E+01  -0.140582E-06   0.190540E-05  -0.140582E-06   0.975923E-09
  1980   0.207733E+03  -0.195455E+02   0.198893E-05  -0.195455E+02   0.993667E+01  -0.141971E-06   0.198893E-05  -0.141971E-06   0.974552E-09
  1981   0.207953E+03  -0.196230E+02   0.207058E-05  -0.196230E+02   0.987746E+01  -0.143238E-06   0.207058E-05  -0.143238E-06   0.973183E-09
  1982   0.208180E+03  -0.196970E+02   0.215019E-05  -0.196970E+02   0.981746E+01  -0.144378E-06   0.215019E-05  -0.144378E-06   0.971816E-09
  1983   0.208417E+03  -0.197674E+02   0.222759E-05  -0.197674E+02   0.975667E+01  -0.145384E-06   0.222759E-05  -0.145384E-06   0.970451E-09
