#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1656   0.346372E+03  -0.168910E+02  -0.169854E-05  -0.168910E+02   0.208510E+02   0.164488E-06  -0.169854E-05   0.164488E-06   0.182550E-08
  1657   0.345870E+03  -0.173187E+02  -0.167941E-05  -0.173187E+02   0.208078E+02   0.164502E-06  -0.167941E-05   0.164502E-06   0.182272E-08
  1658   0.345400E+03  -0.177435E+02  -0.165550E-05  -0.177435E+02   0.207622E+02   0.164500E-06  -0.165550E-05   0.164500E-06   0.181994E-08
  1659   0.344964E+03  -0.181651E+02  -0.162703E-05  -0.181651E+02   0.207142E+02   0.164483E-06  -0.162703E-05   0.164483E-06   0.181717E-08
  1660   0.344559E+03  -0.185832E+02  -0.159417E-05  -0.185832E+02   0.206639E+02   0.164451E-06  -0.159417E-05   0.164451E-06   0.181440E-08
  1661   0.344185E+03  -0.189979E+02  -0.155713E-05  -0.189979E+02   0.206112E+02   0.164405E-06  -0.155713E-05   0.164405E-06   0.181163E-08
  1662   0.343841E+03  -0.194087E+02  -0.151609E-05  -0.194087E+02   0.205562E+02   0.164344E-06  -0.151609E-05   0.164344E-06   0.180887E-08
  1663   0.343529E+03  -0.198158E+02  -0.147126E-05  -0.198158E+02   0.204990E+02   0.164269E-06  -0.147126E-05   0.164269E-06   0.180612E-08
  1664   0.343246E+03  -0.202188E+02  -0.142282E-05  -0.202188E+02   0.204396E+02   0.164180E-06  -0.142282E-05   0.164180E-06   0.180336E-08
  1665   0.342993E+03  -0.206175E+02  -0.137098E-05  -0.206175E+02   0.203779E+02   0.164078E-06  -0.137098E-05   0.164078E-06   0.180062E-08
  1666   0.342768E+03  -0.210119E+02  -0.131593E-05  -0.210119E+02   0.203139E+02   0.163963E-06  -0.131593E-05   0.163963E-06   0.179788E-08
  1667   0.342572E+03  -0.214018E+02  -0.125785E-05  -0.214018E+02   0.202479E+02   0.163836E-06  -0.125785E-05   0.163836E-06   0.179514E-08
  1668   0.342404E+03  -0.217870E+02  -0.119695E-05  -0.217870E+02   0.201797E+02   0.163696E-06  -0.119695E-05   0.163696E-06   0.179241E-08
  1669   0.342263E+03  -0.221674E+02  -0.113343E-05  -0.221674E+02   0.201093E+02   0.163544E-06  -0.113343E-05   0.163544E-06   0.178968E-08
  1670   0.342149E+03  -0.225427E+02  -0.106747E-05  -0.225427E+02   0.200369E+02   0.163380E-06  -0.106747E-05   0.163380E-06   0.178695E-08
  1671   0.342061E+03  -0.229130E+02  -0.999265E-06  -0.229130E+02   0.199623E+02   0.163204E-06  -0.999265E-06   0.163204E-06   0.178423E-08
  1672   0.341999E+03  -0.232781E+02  -0.929020E-06  -0.232781E+02   0.198858E+02   0.163018E-06  -0.929020E-06   0.163018E-06   0.178152E-08
  1673   0.341963E+03  -0.236378E+02  -0.856924E-06  -0.236378E+02   0.198072E+02   0.162820E-06  -0.856924E-06   0.162820E-06   0.177881E-08
  1674   0.341952E+03  -0.239920E+02  -0.783172E-06  -0.239920E+02   0.197267E+02   0.162613E-06  -0.783172E-06   0.162613E-06   0.177610E-08
  1675   0.341965E+03  -0.243407E+02  -0.707959E-06  -0.243407E+02   0.196442E+02   0.162394E-06  -0.707959E-06   0.162394E-06   0.177340E-08
  1676   0.342002E+03  -0.246837E+02  -0.631480E-06  -0.246837E+02   0.195599E+02   0.162167E-06  -0.631480E-06   0.162167E-06   0.177070E-08
  1677   0.342063E+03  -0.250209E+02  -0.553930E-06  -0.250209E+02   0.194739E+02   0.161929E-06  -0.553930E-06   0.161929E-06   0.176801E-08
  1678   0.342148E+03  -0.253523E+02  -0.475502E-06  -0.253523E+02   0.193859E+02   0.161682E-06  -0.475502E-06   0.161682E-06   0.176532E-08
  1679   0.342254E+03  -0.256776E+02  -0.396392E-06  -0.256776E+02   0.192962E+02   0.161427E-06  -0.396392E-06   0.161427E-06   0.176264E-08
  1680   0.342382E+03  -0.259967E+02  -0.316795E-06  -0.259967E+02   0.192048E+02   0.161162E-06  -0.316795E-06   0.161162E-06   0.175996E-08
  1681   0.342533E+03  -0.263097E+02  -0.236904E-06  -0.263097E+02   0.191116E+02   0.160890E-06  -0.236904E-06   0.160890E-06   0.175729E-08
  1682   0.342704E+03  -0.266164E+02  -0.156916E-06  -0.266164E+02   0.190167E+02   0.160609E-06  -0.156916E-06   0.160609E-06   0.175462E-08
  1683   0.342896E+03  -0.269165E+02  -0.770237E-07  -0.269165E+02   0.189202E+02   0.160321E-06  -0.770237E-07   0.160321E-06   0.175195E-08
  1684   0.343109E+03  -0.272102E+02   0.257741E-08  -0.272102E+02   0.188220E+02   0.160025E-06   0.257741E-08   0.160025E-06   0.174929E-08
  1685   0.343341E+03  -0.274972E+02   0.816927E-07  -0.274972E+02   0.187221E+02   0.159723E-06   0.816927E-07   0.159723E-06   0.174663E-08
  1686   0.343592E+03  -0.277774E+02   0.160128E-06  -0.277774E+02   0.186208E+02   0.159414E-06   0.160128E-06   0.159414E-06   0.174398E-08
  1687   0.343861E+03  -0.280510E+02   0.237687E-06  -0.280510E+02   0.185178E+02   0.159098E-06   0.237687E-06   0.159098E-06   0.174133E-08
  1688   0.344150E+03  -0.283177E+02   0.314177E-06  -0.283177E+02   0.184133E+02   0.158776E-06   0.314177E-06   0.158776E-06   0.173869E-08
  1689   0.344456E+03  -0.285775E+02   0.389403E-06  -0.285775E+02   0.183073E+02   0.158449E-06   0.389403E-06   0.158449E-06   0.173605E-08
  1690   0.344779E+03  -0.288303E+02   0.463169E-06  -0.288303E+02   0.181999E+02   0.158116E-06   0.463169E-06   0.158116E-06   0.173342E-08
  1691   0.345120E+03  -0.290760E+02   0.535282E-06  -0.290760E+02   0.180910E+02   0.157777E-06   0.535282E-06   0.157777E-06   0.173079E-08
  1692   0.345477E+03  -0.293145E+02   0.605546E-06  -0.293145E+02   0.179808E+02   0.157434E-06   0.605546E-06   0.157434E-06   0.172816E-08
  1693   0.345849E+03  -0.295460E+02   0.673767E-06  -0.295460E+02   0.178691E+02   0.157087E-06   0.673767E-06   0.157087E-06   0.172554E-08
  1694   0.346238E+03  -0.297700E+02   0.739750E-06  -0.297700E+02   0.177562E+02   0.156735E-06   0.739750E-06   0.156735E-06   0.172292E-08
  1695   0.346641E+03  -0.299868E+02   0.803300E-06  -0.299868E+02   0.176419E+02   0.156380E-06   0.803300E-06   0.156380E-06   0.172031E-08
  1696   0.347059E+03  -0.301962E+02   0.864224E-06  -0.301962E+02   0.175263E+02   0.156021E-06   0.864224E-06   0.156021E-06   0.171770E-08
  1697   0.347492E+03  -0.303981E+02   0.922325E-06  -0.303981E+02   0.174095E+02   0.155659E-06   0.922325E-06   0.155659E-06   0.171510E-08
  1698   0.347937E+03  -0.305925E+02   0.977410E-06  -0.305925E+02   0.172913E+02   0.155294E-06   0.977410E-06   0.155294E-06   0.171250E-08
  1699   0.348396E+03  -0.307794E+02   0.102928E-05  -0.307794E+02   0.171720E+02   0.154926E-06   0.102928E-05   0.154926E-06   0.170990E-08
  1700   0.348868E+03  -0.309586E+02   0.107775E-05  -0.309586E+02   0.170515E+02   0.154556E-06   0.107775E-05   0.154556E-06   0.170731E-08
  1701   0.349353E+03  -0.311303E+02   0.112267E-05  -0.311303E+02   0.169298E+02   0.154183E-06   0.112267E-05   0.154183E-06   0.170472E-08
  1702   0.349849E+03  -0.312943E+02   0.116412E-05  -0.312943E+02   0.168071E+02   0.153807E-06   0.116412E-05   0.153807E-06   0.170214E-08
  1703   0.350357E+03  -0.314508E+02   0.120222E-05  -0.314508E+02   0.166834E+02   0.153424E-06   0.120222E-05   0.153424E-06   0.169956E-08
  1704   0.350875E+03  -0.315997E+02   0.123711E-05  -0.315997E+02   0.165586E+02   0.153032E-06   0.123711E-05   0.153032E-06   0.169699E-08
  1705   0.351404E+03  -0.317409E+02   0.126890E-05  -0.317409E+02   0.164331E+02   0.152630E-06   0.126890E-05   0.152630E-06   0.169442E-08
  1706   0.351941E+03  -0.318746E+02   0.129772E-05  -0.318746E+02   0.163066E+02   0.152215E-06   0.129772E-05   0.152215E-06   0.169185E-08
  1707   0.352486E+03  -0.320005E+02   0.132372E-05  -0.320005E+02   0.161793E+02   0.151784E-06   0.132372E-05   0.151784E-06   0.168929E-08
  1708   0.353039E+03  -0.321189E+02   0.134700E-05  -0.321189E+02   0.160513E+02   0.151336E-06   0.134700E-05   0.151336E-06   0.168674E-08
  1709   0.353600E+03  -0.322295E+02   0.136770E-05  -0.322295E+02   0.159226E+02   0.150869E-06   0.136770E-05   0.150869E-06   0.168418E-08
  1710   0.354166E+03  -0.323325E+02   0.138594E-05  -0.323325E+02   0.157932E+02   0.150380E-06   0.138594E-05   0.150380E-06   0.168164E-08
  1711   0.354739E+03  -0.324279E+02   0.140186E-05  -0.324279E+02   0.156633E+02   0.149866E-06   0.140186E-05   0.149866E-06   0.167909E-08
  1712   0.355316E+03  -0.325156E+02   0.141557E-05  -0.325156E+02   0.155327E+02   0.149327E-06   0.141557E-05   0.149327E-06   0.167655E-08
  1713   0.355897E+03  -0.325956E+02   0.142721E-05  -0.325956E+02   0.154017E+02   0.148759E-06   0.142721E-05   0.148759E-06   0.167402E-08
  1714   0.356482E+03  -0.326680E+02   0.143691E-05  -0.326680E+02   0.152702E+02   0.148160E-06   0.143691E-05   0.148160E-06   0.167149E-08
  1715   0.357070E+03  -0.327328E+02   0.144479E-05  -0.327328E+02   0.151383E+02   0.147529E-06   0.144479E-05   0.147529E-06   0.166896E-08
  1716   0.357661E+03  -0.327900E+02   0.145098E-05  -0.327900E+02   0.150061E+02   0.146863E-06   0.145098E-05   0.146863E-06   0.166644E-08
  1717   0.358253E+03  -0.328395E+02   0.145560E-05  -0.328395E+02   0.148736E+02   0.146159E-06   0.145560E-05   0.146159E-06   0.166392E-08
  1718   0.358846E+03  -0.328816E+02   0.145879E-05  -0.328816E+02   0.147409E+02   0.145416E-06   0.145879E-05   0.145416E-06   0.166140E-08
  1719   0.359440E+03  -0.329160E+02   0.146066E-05  -0.329160E+02   0.146079E+02   0.144631E-06   0.146066E-05   0.144631E-06   0.165889E-08
  1720   0.360034E+03  -0.329430E+02   0.146136E-05  -0.329430E+02   0.144747E+02   0.143803E-06   0.146136E-05   0.143803E-06   0.165639E-08
  1721   0.360628E+03  -0.329625E+02   0.146100E-05  -0.329625E+02   0.143415E+02   0.142928E-06   0.146100E-05   0.142928E-06   0.165389E-08
  1722   0.361220E+03  -0.329745E+02   0.145971E-05  -0.329745E+02   0.142082E+02   0.142005E-06   0.145971E-05   0.142005E-06   0.165139E-08
  1723   0.361811E+03  -0.329792E+02   0.145762E-05  -0.329792E+02   0.140749E+02   0.141032E-06   0.145762E-05   0.141032E-06   0.164890E-08
  1724   0.362400E+03  -0.329764E+02   0.145486E-05  -0.329764E+02   0.139416E+02   0.140006E-06   0.145486E-05   0.140006E-06   0.164641E-08
  1725   0.362986E+03  -0.329663E+02   0.145156E-05  -0.329663E+02   0.138085E+02   0.138925E-06   0.145156E-05   0.138925E-06   0.164392E-08
  1726   0.363568E+03  -0.329489E+02   0.144783E-05  -0.329489E+02   0.136754E+02   0.137787E-06   0.144783E-05   0.137787E-06   0.164144E-08
  1727   0.364147E+03  -0.329241E+02   0.144382E-05  -0.329241E+02   0.135425E+02   0.136590E-06   0.144382E-05   0.136590E-06   0.163897E-08
  1728   0.364721E+03  -0.328921E+02   0.143964E-05  -0.328921E+02   0.134097E+02   0.135331E-06   0.143964E-05   0.135331E-06   0.163649E-08
  1729   0.365290E+03  -0.328530E+02   0.143542E-05  -0.328530E+02   0.132773E+02   0.134009E-06   0.143542E-05   0.134009E-06   0.163402E-08
  1730   0.365854E+03  -0.328066E+02   0.143130E-05  -0.328066E+02   0.131452E+02   0.132620E-06   0.143130E-05   0.132620E-06   0.163156E-08
  1731   0.366412E+03  -0.327530E+02   0.142739E-05  -0.327530E+02   0.130133E+02   0.131164E-06   0.142739E-05   0.131164E-06   0.162910E-08
  1732   0.366963E+03  -0.326924E+02   0.142383E-05  -0.326924E+02   0.128818E+02   0.129637E-06   0.142383E-05   0.129637E-06   0.162664E-08
  1733   0.367507E+03  -0.326246E+02   0.142074E-05  -0.326246E+02   0.127507E+02   0.128038E-06   0.142074E-05   0.128038E-06   0.162419E-08
  1734   0.368044E+03  -0.325498E+02   0.141825E-05  -0.325498E+02   0.126200E+02   0.126364E-06   0.141825E-05   0.126364E-06   0.162175E-08
  1735   0.368572E+03  -0.324680E+02   0.141649E-05  -0.324680E+02   0.124898E+02   0.124613E-06   0.141649E-05   0.124613E-06   0.161930E-08
  1736   0.369093E+03  -0.323793E+02   0.141558E-05  -0.323793E+02   0.123602E+02   0.122783E-06   0.141558E-05   0.122783E-06   0.161686E-08
  1737   0.369605E+03  -0.322837E+02   0.141565E-05  -0.322837E+02   0.122311E+02   0.120872E-06   0.141565E-05   0.120872E-06   0.161443E-08
  1738   0.370108E+03  -0.321815E+02   0.141684E-05  -0.321815E+02   0.121025E+02   0.118877E-06   0.141684E-05   0.118877E-06   0.161200E-08
  1739   0.370602E+03  -0.320725E+02   0.141926E-05  -0.320725E+02   0.119747E+02   0.116797E-06   0.141926E-05   0.116797E-06   0.160957E-08
  1740   0.371086E+03  -0.319568E+02   0.142304E-05  -0.319568E+02   0.118474E+02   0.114628E-06   0.142304E-05   0.114628E-06   0.160714E-08
  1741   0.371561E+03  -0.318345E+02   0.142831E-05  -0.318345E+02   0.117209E+02   0.112370E-06   0.142831E-05   0.112370E-06   0.160473E-08
  1742   0.372025E+03  -0.317057E+02   0.143521E-05  -0.317057E+02   0.115951E+02   0.110019E-06   0.143521E-05   0.110019E-06   0.160231E-08
  1743   0.372478E+03  -0.315703E+02   0.144384E-05  -0.315703E+02   0.114700E+02   0.107573E-06   0.144384E-05   0.107573E-06   0.159990E-08
  1744   0.372920E+03  -0.314285E+02   0.145435E-05  -0.314285E+02   0.113458E+02   0.105031E-06   0.145435E-05   0.105031E-06   0.159749E-08
  1745   0.373351E+03  -0.312803E+02   0.146686E-05  -0.312803E+02   0.112223E+02   0.102390E-06   0.146686E-05   0.102390E-06   0.159509E-08
  1746   0.373769E+03  -0.311257E+02   0.148150E-05  -0.311257E+02   0.110997E+02   0.996475E-07   0.148150E-05   0.996475E-07   0.159269E-08
  1747   0.374174E+03  -0.309647E+02   0.149840E-05  -0.309647E+02   0.109779E+02   0.968017E-07   0.149840E-05   0.968017E-07   0.159030E-08
  1748   0.374568E+03  -0.307976E+02   0.151767E-05  -0.307976E+02   0.108571E+02   0.938504E-07   0.151767E-05   0.938504E-07   0.158790E-08
  1749   0.374948E+03  -0.306241E+02   0.153945E-05  -0.306241E+02   0.107371E+02   0.907913E-07   0.153945E-05   0.907913E-07   0.158552E-08
  1750   0.375315E+03  -0.304446E+02   0.156387E-05  -0.304446E+02   0.106181E+02   0.876222E-07   0.156387E-05   0.876222E-07   0.158313E-08
  1751   0.375668E+03  -0.302590E+02   0.159101E-05  -0.302590E+02   0.105000E+02   0.843423E-07   0.159101E-05   0.843423E-07   0.158076E-08
  1752   0.376008E+03  -0.300675E+02   0.162077E-05  -0.300675E+02   0.103830E+02   0.809563E-07   0.162077E-05   0.809563E-07   0.157838E-08
  1753   0.376334E+03  -0.298702E+02   0.165299E-05  -0.298702E+02   0.102670E+02   0.774702E-07   0.165299E-05   0.774702E-07   0.157601E-08
  1754   0.376645E+03  -0.296672E+02   0.168754E-05  -0.296672E+02   0.101521E+02   0.738900E-07   0.168754E-05   0.738900E-07   0.157364E-08
  1755   0.376941E+03  -0.294588E+02   0.172427E-05  -0.294588E+02   0.100383E+02   0.702219E-07   0.172427E-05   0.702219E-07   0.157128E-08
  1756   0.377222E+03  -0.292449E+02   0.176302E-05  -0.292449E+02   0.992569E+01   0.664718E-07   0.176302E-05   0.664718E-07   0.156892E-08
  1757   0.377487E+03  -0.290258E+02   0.180366E-05  -0.290258E+02   0.981426E+01   0.626459E-07   0.180366E-05   0.626459E-07   0.156657E-08
  1758   0.377737E+03  -0.288017E+02   0.184603E-05  -0.288017E+02   0.970400E+01   0.587501E-07   0.184603E-05   0.587501E-07   0.156421E-08
  1759   0.377969E+03  -0.285726E+02   0.188999E-05  -0.285726E+02   0.959504E+01   0.547906E-07   0.188999E-05   0.547906E-07   0.156187E-08
  1760   0.378186E+03  -0.283386E+02   0.193540E-05  -0.283386E+02   0.948736E+01   0.507733E-07   0.193540E-05   0.507733E-07   0.155952E-08
  1761   0.378385E+03  -0.281000E+02   0.198210E-05  -0.281000E+02   0.938098E+01   0.467044E-07   0.198210E-05   0.467044E-07   0.155718E-08
  1762   0.378567E+03  -0.278567E+02   0.202994E-05  -0.278567E+02   0.927595E+01   0.425899E-07   0.202994E-05   0.425899E-07   0.155485E-08
  1763   0.378732E+03  -0.276092E+02   0.207879E-05  -0.276092E+02   0.917230E+01   0.384358E-07   0.207879E-05   0.384358E-07   0.155252E-08
  1764   0.378878E+03  -0.273574E+02   0.212849E-05  -0.273574E+02   0.907005E+01   0.342481E-07   0.212849E-05   0.342481E-07   0.155019E-08
  1765   0.379008E+03  -0.271014E+02   0.217891E-05  -0.271014E+02   0.896924E+01   0.300330E-07   0.217891E-05   0.300330E-07   0.154786E-08
  1766   0.379120E+03  -0.268415E+02   0.222988E-05  -0.268415E+02   0.886989E+01   0.257965E-07   0.222988E-05   0.257965E-07   0.154554E-08
  1767   0.379214E+03  -0.265778E+02   0.228126E-05  -0.265778E+02   0.877203E+01   0.215446E-07   0.228126E-05   0.215446E-07   0.154323E-08
  1768   0.379289E+03  -0.263104E+02   0.233291E-05  -0.263104E+02   0.867569E+01   0.172835E-07   0.233291E-05   0.172835E-07   0.154092E-08
  1769   0.379347E+03  -0.260395E+02   0.238469E-05  -0.260395E+02   0.858089E+01   0.130190E-07   0.238469E-05   0.130190E-07   0.153861E-08
  1770   0.379385E+03  -0.257651E+02   0.243643E-05  -0.257651E+02   0.848766E+01   0.875738E-08   0.243643E-05   0.875738E-08   0.153630E-08
  1771   0.379405E+03  -0.254876E+02   0.248801E-05  -0.254876E+02   0.839602E+01   0.450458E-08   0.248801E-05   0.450458E-08   0.153400E-08
  1772   0.379406E+03  -0.252068E+02   0.253926E-05  -0.252068E+02   0.830598E+01   0.266671E-09   0.253926E-05   0.266671E-09   0.153170E-08
  1773   0.379388E+03  -0.249230E+02   0.259004E-05  -0.249230E+02   0.821757E+01  -0.395029E-08   0.259004E-05  -0.395029E-08   0.152941E-08
  1774   0.379350E+03  -0.246364E+02   0.264021E-05  -0.246364E+02   0.813082E+01  -0.814024E-08   0.264021E-05  -0.814024E-08   0.152712E-08
  1775   0.379294E+03  -0.243470E+02   0.268962E-05  -0.243470E+02   0.804573E+01  -0.122972E-07   0.268962E-05  -0.122972E-07   0.152484E-08
  1776   0.379217E+03  -0.240550E+02   0.273812E-05  -0.240550E+02   0.796235E+01  -0.164150E-07   0.273812E-05  -0.164150E-07   0.152255E-08
  1777   0.379121E+03  -0.237604E+02   0.278557E-05  -0.237604E+02   0.788067E+01  -0.204876E-07   0.278557E-05  -0.204876E-07   0.152028E-08
  1778   0.379005E+03  -0.234634E+02   0.283181E-05  -0.234634E+02   0.780071E+01  -0.245091E-07   0.283181E-05  -0.245091E-07   0.151800E-08
  1779   0.378869E+03  -0.231642E+02   0.287671E-05  -0.231642E+02   0.772250E+01  -0.284732E-07   0.287671E-05  -0.284732E-07   0.151573E-08
  1780   0.378713E+03  -0.228629E+02   0.292011E-05  -0.228629E+02   0.764605E+01  -0.323741E-07   0.292011E-05  -0.323741E-07   0.151346E-08
  1781   0.378536E+03  -0.225595E+02   0.296187E-05  -0.225595E+02   0.757137E+01  -0.362056E-07   0.296187E-05  -0.362056E-07   0.151120E-08
  1782   0.378339E+03  -0.222544E+02   0.300184E-05  -0.222544E+02   0.749849E+01  -0.399617E-07   0.300184E-05  -0.399617E-07   0.150894E-08
  1783   0.378122E+03  -0.219473E+02   0.303988E-05  -0.219473E+02   0.742741E+01  -0.436364E-07   0.303988E-05  -0.436364E-07   0.150669E-08
  1784   0.377885E+03  -0.216387E+02   0.307583E-05  -0.216387E+02   0.735815E+01  -0.472235E-07   0.307583E-05  -0.472235E-07   0.150443E-08
  1785   0.377626E+03  -0.213285E+02   0.310955E-05  -0.213285E+02   0.729072E+01  -0.507171E-07   0.310955E-05  -0.507171E-07   0.150219E-08
  1786   0.377348E+03  -0.210168E+02   0.314089E-05  -0.210168E+02   0.722513E+01  -0.541110E-07   0.314089E-05  -0.541110E-07   0.149994E-08
  1787   0.377049E+03  -0.207039E+02   0.316971E-05  -0.207039E+02   0.716139E+01  -0.573993E-07   0.316971E-05  -0.573993E-07   0.149770E-08
  1788   0.376729E+03  -0.203897E+02   0.319587E-05  -0.203897E+02   0.709952E+01  -0.605759E-07   0.319587E-05  -0.605759E-07   0.149546E-08
  1789   0.376389E+03  -0.200746E+02   0.321920E-05  -0.200746E+02   0.703951E+01  -0.636346E-07   0.321920E-05  -0.636346E-07   0.149323E-08
  1790   0.376029E+03  -0.197583E+02   0.323957E-05  -0.197583E+02   0.698139E+01  -0.665696E-07   0.323957E-05  -0.665696E-07   0.149100E-08
  1791   0.375646E+03  -0.194412E+02   0.325683E-05  -0.194412E+02   0.692516E+01  -0.693747E-07   0.325683E-05  -0.693747E-07   0.148877E-08
  1792   0.375244E+03  -0.191233E+02   0.327083E-05  -0.191233E+02   0.687083E+01  -0.720438E-07   0.327083E-05  -0.720438E-07   0.148655E-08
  1793   0.374821E+03  -0.188048E+02   0.328143E-05  -0.188048E+02   0.681839E+01  -0.745710E-07   0.328143E-05  -0.745710E-07   0.148433E-08
  1794   0.374376E+03  -0.184856E+02   0.328847E-05  -0.184856E+02   0.676786E+01  -0.769501E-07   0.328847E-05  -0.769501E-07   0.148212E-08
  1795   0.373910E+03  -0.181660E+02   0.329182E-05  -0.181660E+02   0.671925E+01  -0.791752E-07   0.329182E-05  -0.791752E-07   0.147990E-08
  1796   0.373423E+03  -0.178460E+02   0.329132E-05  -0.178460E+02   0.667256E+01  -0.812401E-07   0.329132E-05  -0.812401E-07   0.147770E-08
  1797   0.372915E+03  -0.175257E+02   0.328683E-05  -0.175257E+02   0.662779E+01  -0.831389E-07   0.328683E-05  -0.831389E-07   0.147549E-08
  1798   0.372385E+03  -0.172053E+02   0.327820E-05  -0.172053E+02   0.658495E+01  -0.848654E-07   0.327820E-05  -0.848654E-07   0.147329E-08
  1799   0.371835E+03  -0.168846E+02   0.326528E-05  -0.168846E+02   0.654403E+01  -0.864136E-07   0.326528E-05  -0.864136E-07   0.147109E-08
  1800   0.371264E+03  -0.165641E+02   0.324794E-05  -0.165641E+02   0.650505E+01  -0.877774E-07   0.324794E-05  -0.877774E-07   0.146890E-08
  1801   0.370673E+03  -0.162436E+02   0.322607E-05  -0.162436E+02   0.646800E+01  -0.889531E-07   0.322607E-05  -0.889531E-07   0.146671E-08
  1802   0.370061E+03  -0.159233E+02   0.319983E-05  -0.159233E+02   0.643289E+01  -0.899455E-07   0.319983E-05  -0.899455E-07   0.146452E-08
  1803   0.369428E+03  -0.156034E+02   0.316942E-05  -0.156034E+02   0.639969E+01  -0.907615E-07   0.316942E-05  -0.907615E-07   0.146234E-08
  1804   0.368775E+03  -0.152841E+02   0.313507E-05  -0.152841E+02   0.636840E+01  -0.914084E-07   0.313507E-05  -0.914084E-07   0.146016E-08
  1805   0.368103E+03  -0.149654E+02   0.309696E-05  -0.149654E+02   0.633902E+01  -0.918931E-07   0.309696E-05  -0.918931E-07   0.145799E-08
  1806   0.367412E+03  -0.146476E+02   0.305532E-05  -0.146476E+02   0.631154E+01  -0.922227E-07   0.305532E-05  -0.922227E-07   0.145581E-08
  1807   0.366701E+03  -0.143307E+02   0.301035E-05  -0.143307E+02   0.628594E+01  -0.924043E-07   0.301035E-05  -0.924043E-07   0.145364E-08
  1808   0.365971E+03  -0.140149E+02   0.296225E-05  -0.140149E+02   0.626221E+01  -0.924450E-07   0.296225E-05  -0.924450E-07   0.145148E-08
  1809   0.365221E+03  -0.137004E+02   0.291125E-05  -0.137004E+02   0.624035E+01  -0.923517E-07   0.291125E-05  -0.923517E-07   0.144932E-08
  1810   0.364453E+03  -0.133873E+02   0.285753E-05  -0.133873E+02   0.622035E+01  -0.921317E-07   0.285753E-05  -0.921317E-07   0.144716E-08
  1811   0.363667E+03  -0.130757E+02   0.280132E-05  -0.130757E+02   0.620219E+01  -0.917918E-07   0.280132E-05  -0.917918E-07   0.144500E-08
  1812   0.362862E+03  -0.127657E+02   0.274283E-05  -0.127657E+02   0.618585E+01  -0.913392E-07   0.274283E-05  -0.913392E-07   0.144285E-08
  1813   0.362038E+03  -0.124575E+02   0.268225E-05  -0.124575E+02   0.617134E+01  -0.907810E-07   0.268225E-05  -0.907810E-07   0.144070E-08
  1814   0.361198E+03  -0.121513E+02   0.261980E-05  -0.121513E+02   0.615863E+01  -0.901241E-07   0.261980E-05  -0.901241E-07   0.143856E-08
  1815   0.360340E+03  -0.118470E+02   0.255568E-05  -0.118470E+02   0.614772E+01  -0.893758E-07   0.255568E-05  -0.893758E-07   0.143642E-08
  1816   0.359465E+03  -0.115449E+02   0.249011E-05  -0.115449E+02   0.613858E+01  -0.885430E-07   0.249011E-05  -0.885430E-07   0.143428E-08
  1817   0.358573E+03  -0.112450E+02   0.242330E-05  -0.112450E+02   0.613122E+01  -0.876327E-07   0.242330E-05  -0.876327E-07   0.143215E-08
  1818   0.357664E+03  -0.109476E+02   0.235544E-05  -0.109476E+02   0.612561E+01  -0.866521E-07   0.235544E-05  -0.866521E-07   0.143002E-08
  1819   0.356740E+03  -0.106526E+02   0.228675E-05  -0.106526E+02   0.612174E+01  -0.856083E-07   0.228675E-05  -0.856083E-07   0.142789E-08
  1820   0.355799E+03  -0.103602E+02   0.221744E-05  -0.103602E+02   0.611959E+01  -0.845082E-07   0.221744E-05  -0.845082E-07   0.142577E-08
  1821   0.354842E+03  -0.100706E+02   0.214772E-05  -0.100706E+02   0.611912E+01  -0.833589E-07   0.214772E-05  -0.833589E-07   0.142365E-08
  1822   0.353870E+03  -0.978378E+01   0.207779E-05  -0.978378E+01   0.612040E+01  -0.821676E-07   0.207779E-05  -0.821676E-07   0.142153E-08
  1823   0.352883E+03  -0.949991E+01   0.200787E-05  -0.949991E+01   0.612335E+01  -0.809412E-07   0.200787E-05  -0.809412E-07   0.141941E-08
  1824   0.351880E+03  -0.921910E+01   0.193815E-05  -0.921910E+01   0.612791E+01  -0.796868E-07   0.193815E-05  -0.796868E-07   0.141730E-08
  1825   0.350863E+03  -0.894141E+01   0.186885E-05  -0.894141E+01   0.613411E+01  -0.784115E-07   0.186885E-05  -0.784115E-07   0.141520E-08
  1826   0.349831E+03  -0.866698E+01   0.180018E-05  -0.866698E+01   0.614203E+01  -0.771224E-07   0.180018E-05  -0.771224E-07   0.141309E-08
  1827   0.348784E+03  -0.839585E+01   0.173235E-05  -0.839585E+01   0.615147E+01  -0.758265E-07   0.173235E-05  -0.758265E-07   0.141099E-08
  1828   0.347724E+03  -0.812813E+01   0.166556E-05  -0.812813E+01   0.616252E+01  -0.745308E-07   0.166556E-05  -0.745308E-07   0.140890E-08
  1829   0.346651E+03  -0.786392E+01   0.160002E-05  -0.786392E+01   0.617520E+01  -0.732425E-07   0.160002E-05  -0.732425E-07   0.140680E-08
  1830   0.345564E+03  -0.760331E+01   0.153594E-05  -0.760331E+01   0.618945E+01  -0.719685E-07   0.153594E-05  -0.719685E-07   0.140471E-08
  1831   0.344465E+03  -0.734636E+01   0.147353E-05  -0.734636E+01   0.620521E+01  -0.707160E-07   0.147353E-05  -0.707160E-07   0.140263E-08
