#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   663   0.169697E+04  -0.296152E+02   0.787095E-05  -0.865219E-08   0.145909E-02  -0.296152E+02   0.346517E+02  -0.110461E-05   0.122769E-10   0.505369E-06   0.787095E-05  -0.110461E-05   0.109282E-07   0.571613E-05   0.540484E-05  -0.865219E-08   0.122769E-10   0.571613E-05   0.115283E+00   0.285897E-02   0.145909E-02   0.505369E-06   0.540484E-05   0.285897E-02   0.121952E-01
   664   0.169451E+04  -0.312609E+02   0.792357E-05  -0.890233E-08   0.145008E-02  -0.312609E+02   0.348001E+02  -0.110775E-05   0.126318E-10   0.468512E-06   0.792357E-05  -0.110775E-05   0.109027E-07   0.571569E-05   0.540060E-05  -0.890233E-08   0.126318E-10   0.571569E-05   0.115450E+00   0.286304E-02   0.145008E-02   0.468512E-06   0.540060E-05   0.286304E-02   0.122037E-01
   665   0.169219E+04  -0.329149E+02   0.797593E-05  -0.910286E-08   0.144120E-02  -0.329149E+02   0.349436E+02  -0.111075E-05   0.129164E-10   0.430896E-06   0.797593E-05  -0.111075E-05   0.108774E-07   0.571525E-05   0.539638E-05  -0.910286E-08   0.129164E-10   0.571525E-05   0.115617E+00   0.286712E-02   0.144120E-02   0.430896E-06   0.539638E-05   0.286712E-02   0.122123E-01
   666   0.169009E+04  -0.345759E+02   0.802800E-05  -0.925573E-08   0.143244E-02  -0.345759E+02   0.350821E+02  -0.111361E-05   0.131333E-10   0.392612E-06   0.802800E-05  -0.111361E-05   0.108522E-07   0.571481E-05   0.539217E-05  -0.925573E-08   0.131333E-10   0.571481E-05   0.115783E+00   0.287119E-02   0.143244E-02   0.392612E-06   0.539217E-05   0.287119E-02   0.122208E-01
   667   0.168821E+04  -0.362438E+02   0.807979E-05  -0.936289E-08   0.142382E-02  -0.362438E+02   0.352149E+02  -0.111633E-05   0.132853E-10   0.353753E-06   0.807979E-05  -0.111633E-05   0.108271E-07   0.571437E-05   0.538798E-05  -0.936289E-08   0.132853E-10   0.571437E-05   0.115950E+00   0.287526E-02   0.142382E-02   0.353753E-06   0.538798E-05   0.287526E-02   0.122293E-01
   668   0.168640E+04  -0.379179E+02   0.813130E-05  -0.942628E-08   0.141532E-02  -0.379179E+02   0.353427E+02  -0.111892E-05   0.133753E-10   0.314408E-06   0.813130E-05  -0.111892E-05   0.108020E-07   0.571393E-05   0.538380E-05  -0.942628E-08   0.133753E-10   0.571393E-05   0.116117E+00   0.287933E-02   0.141532E-02   0.314408E-06   0.538380E-05   0.287933E-02   0.122378E-01
   669   0.168496E+04  -0.395967E+02   0.818250E-05  -0.944786E-08   0.140694E-02  -0.395967E+02   0.354649E+02  -0.112136E-05   0.134059E-10   0.274670E-06   0.818250E-05  -0.112136E-05   0.107771E-07   0.571349E-05   0.537963E-05  -0.944786E-08   0.134059E-10   0.571349E-05   0.116283E+00   0.288340E-02   0.140694E-02   0.274670E-06   0.537963E-05   0.288340E-02   0.122463E-01
   670   0.168358E+04  -0.412788E+02   0.823340E-05  -0.942956E-08   0.139868E-02  -0.412788E+02   0.355813E+02  -0.112367E-05   0.133800E-10   0.234629E-06   0.823340E-05  -0.112367E-05   0.107522E-07   0.571305E-05   0.537547E-05  -0.942956E-08   0.133800E-10   0.571305E-05   0.116450E+00   0.288747E-02   0.139868E-02   0.234629E-06   0.537547E-05   0.288747E-02   0.122548E-01
   671   0.168250E+04  -0.429658E+02   0.828399E-05  -0.937334E-08   0.139053E-02  -0.429658E+02   0.356936E+02  -0.112584E-05   0.133002E-10   0.194376E-06   0.828399E-05  -0.112584E-05   0.107275E-07   0.571261E-05   0.537132E-05  -0.937334E-08   0.133002E-10   0.571261E-05   0.116617E+00   0.289154E-02   0.139053E-02   0.194376E-06   0.537132E-05   0.289154E-02   0.122633E-01
   672   0.168149E+04  -0.446560E+02   0.833426E-05  -0.928115E-08   0.138249E-02  -0.446560E+02   0.357986E+02  -0.112788E-05   0.131694E-10   0.154003E-06   0.833426E-05  -0.112788E-05   0.107028E-07   0.571218E-05   0.536719E-05  -0.928115E-08   0.131694E-10   0.571218E-05   0.116783E+00   0.289561E-02   0.138249E-02   0.154003E-06   0.536719E-05   0.289561E-02   0.122718E-01
   673   0.168078E+04  -0.463474E+02   0.838421E-05  -0.915493E-08   0.137456E-02  -0.463474E+02   0.358994E+02  -0.112978E-05   0.129903E-10   0.113600E-06   0.838421E-05  -0.112978E-05   0.106782E-07   0.571174E-05   0.536307E-05  -0.915493E-08   0.129903E-10   0.571174E-05   0.116950E+00   0.289969E-02   0.137456E-02   0.113600E-06   0.536307E-05   0.289969E-02   0.122803E-01
   674   0.168020E+04  -0.480407E+02   0.843382E-05  -0.899662E-08   0.136674E-02  -0.480407E+02   0.359938E+02  -0.113155E-05   0.127656E-10   0.732588E-07   0.843382E-05  -0.113155E-05   0.106537E-07   0.571130E-05   0.535896E-05  -0.899662E-08   0.127656E-10   0.571130E-05   0.117117E+00   0.290376E-02   0.136674E-02   0.732588E-07   0.535896E-05   0.290376E-02   0.122888E-01
   675   0.167985E+04  -0.497352E+02   0.848310E-05  -0.880818E-08   0.135902E-02  -0.497352E+02   0.360825E+02  -0.113318E-05   0.124983E-10   0.330704E-07   0.848310E-05  -0.113318E-05   0.106293E-07   0.571087E-05   0.535487E-05  -0.880818E-08   0.124983E-10   0.571087E-05   0.117283E+00   0.290783E-02   0.135902E-02   0.330704E-07   0.535487E-05   0.290783E-02   0.122973E-01
   676   0.167965E+04  -0.514287E+02   0.853202E-05  -0.859156E-08   0.135140E-02  -0.514287E+02   0.361655E+02  -0.113468E-05   0.121909E-10  -0.687412E-08   0.853202E-05  -0.113468E-05   0.106050E-07   0.571043E-05   0.535078E-05  -0.859156E-08   0.121909E-10   0.571043E-05   0.117450E+00   0.291190E-02   0.135140E-02  -0.687412E-08   0.535078E-05   0.291190E-02   0.123057E-01
   677   0.167966E+04  -0.531219E+02   0.858060E-05  -0.834870E-08   0.134388E-02  -0.531219E+02   0.362427E+02  -0.113605E-05   0.118463E-10  -0.464836E-07   0.858060E-05  -0.113605E-05   0.105808E-07   0.571000E-05   0.534671E-05  -0.834870E-08   0.118463E-10   0.571000E-05   0.117617E+00   0.291597E-02   0.134388E-02  -0.464836E-07   0.534671E-05   0.291597E-02   0.123142E-01
   678   0.167989E+04  -0.548141E+02   0.862881E-05  -0.808154E-08   0.133644E-02  -0.548141E+02   0.363136E+02  -0.113728E-05   0.114672E-10  -0.856670E-07   0.862881E-05  -0.113728E-05   0.105567E-07   0.570957E-05   0.534265E-05  -0.808154E-08   0.114672E-10   0.570957E-05   0.117783E+00   0.292004E-02   0.133644E-02  -0.856670E-07   0.534265E-05   0.292004E-02   0.123227E-01
   679   0.168027E+04  -0.565039E+02   0.867666E-05  -0.779205E-08   0.132910E-02  -0.565039E+02   0.363794E+02  -0.113838E-05   0.110564E-10  -0.124333E-06   0.867666E-05  -0.113838E-05   0.105326E-07   0.570913E-05   0.533860E-05  -0.779205E-08   0.110564E-10   0.570913E-05   0.117950E+00   0.292411E-02   0.132910E-02  -0.124333E-06   0.533860E-05   0.292411E-02   0.123311E-01
   680   0.168094E+04  -0.581913E+02   0.872414E-05  -0.748215E-08   0.132185E-02  -0.581913E+02   0.364396E+02  -0.113935E-05   0.106167E-10  -0.162391E-06   0.872414E-05  -0.113935E-05   0.105087E-07   0.570870E-05   0.533456E-05  -0.748215E-08   0.106167E-10   0.570870E-05   0.118116E+00   0.292818E-02   0.132185E-02  -0.162391E-06   0.533456E-05   0.292818E-02   0.123396E-01
   681   0.168176E+04  -0.598741E+02   0.877123E-05  -0.715381E-08   0.131468E-02  -0.598741E+02   0.364932E+02  -0.114018E-05   0.101508E-10  -0.199749E-06   0.877123E-05  -0.114018E-05   0.104848E-07   0.570827E-05   0.533054E-05  -0.715381E-08   0.101508E-10   0.570827E-05   0.118283E+00   0.293225E-02   0.131468E-02  -0.199749E-06   0.533054E-05   0.293225E-02   0.123480E-01
   682   0.168273E+04  -0.615537E+02   0.881793E-05  -0.680896E-08   0.130759E-02  -0.615537E+02   0.365405E+02  -0.114089E-05   0.966149E-11  -0.236317E-06   0.881793E-05  -0.114089E-05   0.104610E-07   0.570784E-05   0.532652E-05  -0.680896E-08   0.966149E-11   0.570784E-05   0.118449E+00   0.293632E-02   0.130759E-02  -0.236317E-06   0.532652E-05   0.293632E-02   0.123565E-01
   683   0.168399E+04  -0.632296E+02   0.886424E-05  -0.644956E-08   0.130058E-02  -0.632296E+02   0.365835E+02  -0.114147E-05   0.915152E-11  -0.272003E-06   0.886424E-05  -0.114147E-05   0.104373E-07   0.570741E-05   0.532252E-05  -0.644956E-08   0.915152E-11   0.570741E-05   0.118616E+00   0.294039E-02   0.130058E-02  -0.272003E-06   0.532252E-05   0.294039E-02   0.123649E-01
   684   0.168532E+04  -0.648994E+02   0.891015E-05  -0.607756E-08   0.129365E-02  -0.648994E+02   0.366185E+02  -0.114191E-05   0.862367E-11  -0.306717E-06   0.891015E-05  -0.114191E-05   0.104137E-07   0.570697E-05   0.531853E-05  -0.607756E-08   0.862367E-11   0.570697E-05   0.118782E+00   0.294446E-02   0.129365E-02  -0.306717E-06   0.531853E-05   0.294446E-02   0.123734E-01
   685   0.168680E+04  -0.665632E+02   0.895565E-05  -0.569489E-08   0.128678E-02  -0.665632E+02   0.366486E+02  -0.114223E-05   0.808069E-11  -0.340366E-06   0.895565E-05  -0.114223E-05   0.103902E-07   0.570654E-05   0.531455E-05  -0.569489E-08   0.808069E-11   0.570654E-05   0.118949E+00   0.294853E-02   0.128678E-02  -0.340366E-06   0.531455E-05   0.294853E-02   0.123818E-01
   686   0.168850E+04  -0.682122E+02   0.900073E-05  -0.530351E-08   0.127999E-02  -0.682122E+02   0.366722E+02  -0.114242E-05   0.752535E-11  -0.372861E-06   0.900073E-05  -0.114242E-05   0.103668E-07   0.570611E-05   0.531058E-05  -0.530351E-08   0.752535E-11   0.570611E-05   0.119115E+00   0.295260E-02   0.127999E-02  -0.372861E-06   0.531058E-05   0.295260E-02   0.123902E-01
   687   0.169050E+04  -0.698574E+02   0.904539E-05  -0.490537E-08   0.127326E-02  -0.698574E+02   0.366909E+02  -0.114248E-05   0.696041E-11  -0.404109E-06   0.904539E-05  -0.114248E-05   0.103434E-07   0.570568E-05   0.530662E-05  -0.490537E-08   0.696041E-11   0.570568E-05   0.119282E+00   0.295667E-02   0.127326E-02  -0.404109E-06   0.530662E-05   0.295667E-02   0.123987E-01
   688   0.169257E+04  -0.714967E+02   0.908961E-05  -0.450241E-08   0.126660E-02  -0.714967E+02   0.367023E+02  -0.114241E-05   0.638864E-11  -0.434020E-06   0.908961E-05  -0.114241E-05   0.103201E-07   0.570526E-05   0.530267E-05  -0.450241E-08   0.638864E-11   0.570526E-05   0.119448E+00   0.296074E-02   0.126660E-02  -0.434020E-06   0.530267E-05   0.296074E-02   0.124071E-01
   689   0.169486E+04  -0.731227E+02   0.913341E-05  -0.409658E-08   0.125999E-02  -0.731227E+02   0.367081E+02  -0.114222E-05   0.581279E-11  -0.462503E-06   0.913341E-05  -0.114222E-05   0.102969E-07   0.570483E-05   0.529874E-05  -0.409658E-08   0.581279E-11   0.570483E-05   0.119615E+00   0.296481E-02   0.125999E-02  -0.462503E-06   0.529874E-05   0.296481E-02   0.124155E-01
   690   0.169730E+04  -0.747428E+02   0.917675E-05  -0.368983E-08   0.125344E-02  -0.747428E+02   0.367088E+02  -0.114189E-05   0.523563E-11  -0.489466E-06   0.917675E-05  -0.114189E-05   0.102738E-07   0.570440E-05   0.529481E-05  -0.368983E-08   0.523563E-11   0.570440E-05   0.119781E+00   0.296888E-02   0.125344E-02  -0.489466E-06   0.529481E-05   0.296888E-02   0.124239E-01
   691   0.169996E+04  -0.763496E+02   0.921965E-05  -0.328410E-08   0.124695E-02  -0.763496E+02   0.367016E+02  -0.114145E-05   0.465993E-11  -0.514819E-06   0.921965E-05  -0.114145E-05   0.102508E-07   0.570397E-05   0.529089E-05  -0.328410E-08   0.465993E-11   0.570397E-05   0.119947E+00   0.297295E-02   0.124695E-02  -0.514819E-06   0.529089E-05   0.297295E-02   0.124324E-01
   692   0.170277E+04  -0.779431E+02   0.926209E-05  -0.288135E-08   0.124050E-02  -0.779431E+02   0.366902E+02  -0.114087E-05   0.408845E-11  -0.538470E-06   0.926209E-05  -0.114087E-05   0.102278E-07   0.570354E-05   0.528699E-05  -0.288135E-08   0.408845E-11   0.570354E-05   0.120114E+00   0.297702E-02   0.124050E-02  -0.538470E-06   0.528699E-05   0.297702E-02   0.124408E-01
   693   0.170580E+04  -0.795309E+02   0.930406E-05  -0.248351E-08   0.123411E-02  -0.795309E+02   0.366723E+02  -0.114017E-05   0.352395E-11  -0.560328E-06   0.930406E-05  -0.114017E-05   0.102050E-07   0.570312E-05   0.528309E-05  -0.248351E-08   0.352395E-11   0.570312E-05   0.120280E+00   0.298109E-02   0.123411E-02  -0.560328E-06   0.528309E-05   0.298109E-02   0.124492E-01
   694   0.170891E+04  -0.810980E+02   0.934556E-05  -0.209254E-08   0.122775E-02  -0.810980E+02   0.366479E+02  -0.113935E-05   0.296919E-11  -0.580302E-06   0.934556E-05  -0.113935E-05   0.101822E-07   0.570269E-05   0.527921E-05  -0.209254E-08   0.296919E-11   0.570269E-05   0.120446E+00   0.298516E-02   0.122775E-02  -0.580302E-06   0.527921E-05   0.298516E-02   0.124576E-01
   695   0.171231E+04  -0.826519E+02   0.938658E-05  -0.171039E-08   0.122144E-02  -0.826519E+02   0.366193E+02  -0.113840E-05   0.242693E-11  -0.598301E-06   0.938658E-05  -0.113840E-05   0.101595E-07   0.570226E-05   0.527533E-05  -0.171039E-08   0.242693E-11   0.570226E-05   0.120613E+00   0.298922E-02   0.122144E-02  -0.598301E-06   0.527533E-05   0.298922E-02   0.124660E-01
   696   0.171587E+04  -0.842076E+02   0.942712E-05  -0.133900E-08   0.121517E-02  -0.842076E+02   0.365834E+02  -0.113733E-05   0.189995E-11  -0.614234E-06   0.942712E-05  -0.113733E-05   0.101368E-07   0.570184E-05   0.527146E-05  -0.133900E-08   0.189995E-11   0.570184E-05   0.120779E+00   0.299329E-02   0.121517E-02  -0.614234E-06   0.527146E-05   0.299329E-02   0.124744E-01
   697   0.171957E+04  -0.857352E+02   0.946716E-05  -0.980316E-09   0.120894E-02  -0.857352E+02   0.365419E+02  -0.113614E-05   0.139101E-11  -0.628010E-06   0.946716E-05  -0.113614E-05   0.101143E-07   0.570141E-05   0.526761E-05  -0.980316E-09   0.139101E-11   0.570141E-05   0.120945E+00   0.299736E-02   0.120894E-02  -0.628010E-06   0.526761E-05   0.299736E-02   0.124828E-01
   698   0.172342E+04  -0.872498E+02   0.950671E-05  -0.636290E-09   0.120273E-02  -0.872498E+02   0.364938E+02  -0.113482E-05   0.902856E-12  -0.639538E-06   0.950671E-05  -0.113482E-05   0.100918E-07   0.570098E-05   0.526376E-05  -0.636290E-09   0.902856E-12   0.570098E-05   0.121112E+00   0.300143E-02   0.120273E-02  -0.639538E-06   0.526376E-05   0.300143E-02   0.124912E-01
   699   0.172741E+04  -0.887438E+02   0.954574E-05  -0.308869E-09   0.119656E-02  -0.887438E+02   0.364408E+02  -0.113338E-05   0.438266E-12  -0.648726E-06   0.954574E-05  -0.113338E-05   0.100694E-07   0.570056E-05   0.525993E-05  -0.308869E-09   0.438266E-12   0.570056E-05   0.121278E+00   0.300550E-02   0.119656E-02  -0.648726E-06   0.525993E-05   0.300550E-02   0.124996E-01
   700   0.173164E+04  -0.902248E+02   0.958426E-05  -0.000000E+00   0.119041E-02  -0.902248E+02   0.363813E+02  -0.113182E-05  -0.000000E+00  -0.655483E-06   0.958426E-05  -0.113182E-05   0.100471E-07   0.570013E-05   0.525610E-05  -0.000000E+00  -0.000000E+00   0.570013E-05   0.121444E+00   0.300956E-02   0.119041E-02  -0.655483E-06   0.525610E-05   0.300956E-02   0.125080E-01
   701   0.173601E+04  -0.916927E+02   0.962226E-05   0.288780E-09   0.118428E-02  -0.916927E+02   0.363161E+02  -0.113014E-05  -0.409761E-12  -0.659749E-06   0.962226E-05  -0.113014E-05   0.100248E-07   0.569971E-05   0.525228E-05   0.288780E-09  -0.409761E-12   0.569971E-05   0.121610E+00   0.301363E-02   0.118428E-02  -0.659749E-06   0.525228E-05   0.301363E-02   0.125164E-01
   702   0.174053E+04  -0.931328E+02   0.965974E-05   0.557574E-09   0.117818E-02  -0.931328E+02   0.362459E+02  -0.112834E-05  -0.791162E-12  -0.661586E-06   0.965974E-05  -0.112834E-05   0.100027E-07   0.569928E-05   0.524848E-05   0.557574E-09  -0.791162E-12   0.569928E-05   0.121777E+00   0.301770E-02   0.117818E-02  -0.661586E-06   0.524848E-05   0.301770E-02   0.125248E-01
   703   0.174520E+04  -0.945746E+02   0.969668E-05   0.806894E-09   0.117210E-02  -0.945746E+02   0.361691E+02  -0.112642E-05  -0.114493E-11  -0.661085E-06   0.969668E-05  -0.112642E-05   0.998056E-08   0.569886E-05   0.524468E-05   0.806894E-09  -0.114493E-11   0.569886E-05   0.121943E+00   0.302176E-02   0.117210E-02  -0.661085E-06   0.524468E-05   0.302176E-02   0.125332E-01
   704   0.175003E+04  -0.959811E+02   0.973308E-05   0.103725E-08   0.116603E-02  -0.959811E+02   0.360874E+02  -0.112438E-05  -0.147179E-11  -0.658340E-06   0.973308E-05  -0.112438E-05   0.995853E-08   0.569843E-05   0.524089E-05   0.103725E-08  -0.147179E-11   0.569843E-05   0.122109E+00   0.302583E-02   0.116603E-02  -0.658340E-06   0.524089E-05   0.302583E-02   0.125416E-01
   705   0.175492E+04  -0.973671E+02   0.976894E-05   0.124916E-08   0.115999E-02  -0.973671E+02   0.359992E+02  -0.112222E-05  -0.177248E-11  -0.653440E-06   0.976894E-05  -0.112222E-05   0.993659E-08   0.569801E-05   0.523711E-05   0.124916E-08  -0.177248E-11   0.569801E-05   0.122275E+00   0.302990E-02   0.115999E-02  -0.653440E-06   0.523711E-05   0.302990E-02   0.125500E-01
   706   0.176005E+04  -0.987400E+02   0.980424E-05   0.144313E-08   0.115396E-02  -0.987400E+02   0.359059E+02  -0.111995E-05  -0.204771E-11  -0.646480E-06   0.980424E-05  -0.111995E-05   0.991472E-08   0.569758E-05   0.523334E-05   0.144313E-08  -0.204771E-11   0.569758E-05   0.122441E+00   0.303396E-02   0.115396E-02  -0.646480E-06   0.523334E-05   0.303396E-02   0.125584E-01
   707   0.176525E+04  -0.100092E+03   0.983899E-05   0.161968E-08   0.114794E-02  -0.100092E+03   0.358068E+02  -0.111755E-05  -0.229822E-11  -0.637551E-06   0.983899E-05  -0.111755E-05   0.989292E-08   0.569716E-05   0.522958E-05   0.161968E-08  -0.229822E-11   0.569716E-05   0.122607E+00   0.303803E-02   0.114794E-02  -0.637551E-06   0.522958E-05   0.303803E-02   0.125667E-01
   708   0.177075E+04  -0.101409E+03   0.987317E-05   0.177932E-08   0.114193E-02  -0.101409E+03   0.357027E+02  -0.111504E-05  -0.252474E-11  -0.626746E-06   0.987317E-05  -0.111504E-05   0.987121E-08   0.569673E-05   0.522583E-05   0.177932E-08  -0.252474E-11   0.569673E-05   0.122773E+00   0.304209E-02   0.114193E-02  -0.626746E-06   0.522583E-05   0.304209E-02   0.125751E-01
   709   0.177625E+04  -0.102721E+03   0.990678E-05   0.192255E-08   0.113594E-02  -0.102721E+03   0.355928E+02  -0.111242E-05  -0.272798E-11  -0.614156E-06   0.990678E-05  -0.111242E-05   0.984956E-08   0.569631E-05   0.522209E-05   0.192255E-08  -0.272798E-11   0.569631E-05   0.122939E+00   0.304616E-02   0.113594E-02  -0.614156E-06   0.522209E-05   0.304616E-02   0.125835E-01
   710   0.178198E+04  -0.104004E+03   0.993982E-05   0.204990E-08   0.112996E-02  -0.104004E+03   0.354771E+02  -0.110968E-05  -0.290869E-11  -0.599873E-06   0.993982E-05  -0.110968E-05   0.982799E-08   0.569588E-05   0.521836E-05   0.204990E-08  -0.290869E-11   0.569588E-05   0.123105E+00   0.305022E-02   0.112996E-02  -0.599873E-06   0.521836E-05   0.305022E-02   0.125919E-01
   711   0.178778E+04  -0.105259E+03   0.997227E-05   0.216188E-08   0.112398E-02  -0.105259E+03   0.353563E+02  -0.110682E-05  -0.306757E-11  -0.583990E-06   0.997227E-05  -0.110682E-05   0.980650E-08   0.569546E-05   0.521464E-05   0.216188E-08  -0.306757E-11   0.569546E-05   0.123271E+00   0.305429E-02   0.112398E-02  -0.583990E-06   0.521464E-05   0.305429E-02   0.126003E-01
   712   0.179374E+04  -0.106502E+03   0.100041E-04   0.225899E-08   0.111801E-02  -0.106502E+03   0.352304E+02  -0.110386E-05  -0.320537E-11  -0.566599E-06   0.100041E-04  -0.110386E-05   0.978509E-08   0.569503E-05   0.521093E-05   0.225899E-08  -0.320537E-11   0.569503E-05   0.123437E+00   0.305835E-02   0.111801E-02  -0.566599E-06   0.521093E-05   0.305835E-02   0.126086E-01
   713   0.179993E+04  -0.107708E+03   0.100354E-04   0.234176E-08   0.111205E-02  -0.107708E+03   0.350987E+02  -0.110078E-05  -0.332281E-11  -0.547792E-06   0.100354E-04  -0.110078E-05   0.976374E-08   0.569461E-05   0.520722E-05   0.234176E-08  -0.332281E-11   0.569461E-05   0.123603E+00   0.306242E-02   0.111205E-02  -0.547792E-06   0.520722E-05   0.306242E-02   0.126170E-01
   714   0.180604E+04  -0.108895E+03   0.100661E-04   0.241069E-08   0.110609E-02  -0.108895E+03   0.349627E+02  -0.109758E-05  -0.342061E-11  -0.527661E-06   0.100661E-04  -0.109758E-05   0.974248E-08   0.569419E-05   0.520353E-05   0.241069E-08  -0.342061E-11   0.569419E-05   0.123769E+00   0.306648E-02   0.110609E-02  -0.527661E-06   0.520353E-05   0.306648E-02   0.126254E-01
   715   0.181238E+04  -0.110060E+03   0.100961E-04   0.246629E-08   0.110013E-02  -0.110060E+03   0.348208E+02  -0.109428E-05  -0.349951E-11  -0.506299E-06   0.100961E-04  -0.109428E-05   0.972129E-08   0.569376E-05   0.519985E-05   0.246629E-08  -0.349951E-11   0.569376E-05   0.123935E+00   0.307054E-02   0.110013E-02  -0.506299E-06   0.519985E-05   0.307054E-02   0.126338E-01
   716   0.181888E+04  -0.111198E+03   0.101256E-04   0.250908E-08   0.109417E-02  -0.111198E+03   0.346738E+02  -0.109086E-05  -0.356023E-11  -0.483796E-06   0.101256E-04  -0.109086E-05   0.970017E-08   0.569334E-05   0.519618E-05   0.250908E-08  -0.356023E-11   0.569334E-05   0.124101E+00   0.307461E-02   0.109417E-02  -0.483796E-06   0.519618E-05   0.307461E-02   0.126421E-01
   717   0.182545E+04  -0.112300E+03   0.101544E-04   0.253958E-08   0.108821E-02  -0.112300E+03   0.345224E+02  -0.108734E-05  -0.360350E-11  -0.460247E-06   0.101544E-04  -0.108734E-05   0.967913E-08   0.569291E-05   0.519251E-05   0.253958E-08  -0.360350E-11   0.569291E-05   0.124267E+00   0.307867E-02   0.108821E-02  -0.460247E-06   0.519251E-05   0.307867E-02   0.126505E-01
   718   0.183211E+04  -0.113389E+03   0.101826E-04   0.255828E-08   0.108225E-02  -0.113389E+03   0.343659E+02  -0.108370E-05  -0.363004E-11  -0.435742E-06   0.101826E-04  -0.108370E-05   0.965817E-08   0.569249E-05   0.518886E-05   0.255828E-08  -0.363004E-11   0.569249E-05   0.124433E+00   0.308273E-02   0.108225E-02  -0.435742E-06   0.518886E-05   0.308273E-02   0.126589E-01
   719   0.183892E+04  -0.114435E+03   0.102102E-04   0.256571E-08   0.107628E-02  -0.114435E+03   0.342027E+02  -0.107996E-05  -0.364058E-11  -0.410374E-06   0.102102E-04  -0.107996E-05   0.963728E-08   0.569206E-05   0.518522E-05   0.256571E-08  -0.364058E-11   0.569206E-05   0.124598E+00   0.308679E-02   0.107628E-02  -0.410374E-06   0.518522E-05   0.308679E-02   0.126673E-01
   720   0.184573E+04  -0.115467E+03   0.102371E-04   0.256238E-08   0.107031E-02  -0.115467E+03   0.340359E+02  -0.107611E-05  -0.363586E-11  -0.384235E-06   0.102371E-04  -0.107611E-05   0.961647E-08   0.569164E-05   0.518158E-05   0.256238E-08  -0.363586E-11   0.569164E-05   0.124764E+00   0.309085E-02   0.107031E-02  -0.384235E-06   0.518158E-05   0.309085E-02   0.126756E-01
   721   0.185285E+04  -0.116457E+03   0.102634E-04   0.254880E-08   0.106433E-02  -0.116457E+03   0.338654E+02  -0.107215E-05  -0.361659E-11  -0.357417E-06   0.102634E-04  -0.107215E-05   0.959573E-08   0.569121E-05   0.517796E-05   0.254880E-08  -0.361659E-11   0.569121E-05   0.124930E+00   0.309491E-02   0.106433E-02  -0.357417E-06   0.517796E-05   0.309491E-02   0.126840E-01
   722   0.185989E+04  -0.117419E+03   0.102890E-04   0.252548E-08   0.105834E-02  -0.117419E+03   0.336890E+02  -0.106808E-05  -0.358350E-11  -0.330013E-06   0.102890E-04  -0.106808E-05   0.957506E-08   0.569079E-05   0.517435E-05   0.252548E-08  -0.358350E-11   0.569079E-05   0.125096E+00   0.309897E-02   0.105834E-02  -0.330013E-06   0.517435E-05   0.309897E-02   0.126924E-01
   723   0.186710E+04  -0.118360E+03   0.103140E-04   0.249294E-08   0.105234E-02  -0.118360E+03   0.335089E+02  -0.106391E-05  -0.353732E-11  -0.302114E-06   0.103140E-04  -0.106391E-05   0.955448E-08   0.569036E-05   0.517074E-05   0.249294E-08  -0.353732E-11   0.569036E-05   0.125261E+00   0.310303E-02   0.105234E-02  -0.302114E-06   0.517074E-05   0.310303E-02   0.127008E-01
   724   0.187438E+04  -0.119273E+03   0.103383E-04   0.245169E-08   0.104633E-02  -0.119273E+03   0.333237E+02  -0.105963E-05  -0.347879E-11  -0.273812E-06   0.103383E-04  -0.105963E-05   0.953396E-08   0.568994E-05   0.516715E-05   0.245169E-08  -0.347879E-11   0.568994E-05   0.125427E+00   0.310709E-02   0.104633E-02  -0.273812E-06   0.516715E-05   0.310709E-02   0.127091E-01
   725   0.188174E+04  -0.120150E+03   0.103620E-04   0.240223E-08   0.104030E-02  -0.120150E+03   0.331347E+02  -0.105525E-05  -0.340862E-11  -0.245201E-06   0.103620E-04  -0.105525E-05   0.951353E-08   0.568951E-05   0.516356E-05   0.240223E-08  -0.340862E-11   0.568951E-05   0.125593E+00   0.311115E-02   0.104030E-02  -0.245201E-06   0.516356E-05   0.311115E-02   0.127175E-01
   726   0.188927E+04  -0.120992E+03   0.103850E-04   0.234509E-08   0.103426E-02  -0.120992E+03   0.329428E+02  -0.105077E-05  -0.332754E-11  -0.216371E-06   0.103850E-04  -0.105077E-05   0.949316E-08   0.568909E-05   0.515999E-05   0.234509E-08  -0.332754E-11   0.568909E-05   0.125758E+00   0.311521E-02   0.103426E-02  -0.216371E-06   0.515999E-05   0.311521E-02   0.127259E-01
   727   0.189679E+04  -0.121813E+03   0.104073E-04   0.228078E-08   0.102821E-02  -0.121813E+03   0.327449E+02  -0.104618E-05  -0.323628E-11  -0.187415E-06   0.104073E-04  -0.104618E-05   0.947287E-08   0.568866E-05   0.515642E-05   0.228078E-08  -0.323628E-11   0.568866E-05   0.125924E+00   0.311927E-02   0.102821E-02  -0.187415E-06   0.515642E-05   0.311927E-02   0.127343E-01
