#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1843   0.293050E+03  -0.756212E+00   0.834779E-06  -0.756212E+00   0.786212E+01  -0.833907E-07   0.834779E-06  -0.833907E-07   0.120848E-08
  1844   0.291669E+03  -0.694327E+00   0.839942E-06  -0.694327E+00   0.792199E+01  -0.836484E-07   0.839942E-06  -0.836484E-07   0.120676E-08
  1845   0.290308E+03  -0.638002E+00   0.847518E-06  -0.638002E+00   0.798204E+01  -0.839961E-07   0.847518E-06  -0.839961E-07   0.120503E-08
  1846   0.288922E+03  -0.587029E+00   0.857591E-06  -0.587029E+00   0.804302E+01  -0.844383E-07   0.857591E-06  -0.844383E-07   0.120331E-08
  1847   0.287548E+03  -0.541719E+00   0.870244E-06  -0.541719E+00   0.810419E+01  -0.849798E-07   0.870244E-06  -0.849798E-07   0.120159E-08
  1848   0.286172E+03  -0.501715E+00   0.885559E-06  -0.501715E+00   0.816555E+01  -0.856251E-07   0.885559E-06  -0.856251E-07   0.119987E-08
  1849   0.284801E+03  -0.467179E+00   0.903620E-06  -0.467179E+00   0.822710E+01  -0.863791E-07   0.903620E-06  -0.863791E-07   0.119815E-08
  1850   0.283434E+03  -0.438052E+00   0.924509E-06  -0.438052E+00   0.828885E+01  -0.872462E-07   0.924509E-06  -0.872462E-07   0.119644E-08
  1851   0.282050E+03  -0.414347E+00   0.948278E-06  -0.414347E+00   0.835154E+01  -0.882296E-07   0.948278E-06  -0.882296E-07   0.119473E-08
  1852   0.280701E+03  -0.396076E+00   0.974855E-06  -0.396076E+00   0.841517E+01  -0.893265E-07   0.974855E-06  -0.893265E-07   0.119303E-08
  1853   0.279334E+03  -0.383103E+00   0.100414E-05  -0.383103E+00   0.847752E+01  -0.905324E-07   0.100414E-05  -0.905324E-07   0.119132E-08
  1854   0.277979E+03  -0.375588E+00   0.103602E-05  -0.375588E+00   0.854006E+01  -0.918428E-07   0.103602E-05  -0.918428E-07   0.118962E-08
  1855   0.276630E+03  -0.373321E+00   0.107040E-05  -0.373321E+00   0.860205E+01  -0.932534E-07   0.107040E-05  -0.932534E-07   0.118792E-08
  1856   0.275292E+03  -0.376238E+00   0.110717E-05  -0.376238E+00   0.866498E+01  -0.947597E-07   0.110717E-05  -0.947597E-07   0.118623E-08
  1857   0.273953E+03  -0.384501E+00   0.114623E-05  -0.384501E+00   0.872885E+01  -0.963572E-07   0.114623E-05  -0.963572E-07   0.118453E-08
  1858   0.272618E+03  -0.397973E+00   0.118748E-05  -0.397973E+00   0.879142E+01  -0.980416E-07   0.118748E-05  -0.980416E-07   0.118284E-08
  1859   0.271296E+03  -0.416740E+00   0.123081E-05  -0.416740E+00   0.885492E+01  -0.998084E-07   0.123081E-05  -0.998084E-07   0.118116E-08
  1860   0.269972E+03  -0.440516E+00   0.127612E-05  -0.440516E+00   0.891713E+01  -0.101653E-06   0.127612E-05  -0.101653E-06   0.117947E-08
  1861   0.268667E+03  -0.469537E+00   0.132331E-05  -0.469537E+00   0.898027E+01  -0.103572E-06   0.132331E-05  -0.103572E-06   0.117779E-08
  1862   0.267368E+03  -0.503518E+00   0.137227E-05  -0.503518E+00   0.904285E+01  -0.105559E-06   0.137227E-05  -0.105559E-06   0.117611E-08
  1863   0.266059E+03  -0.542470E+00   0.142289E-05  -0.542470E+00   0.910562E+01  -0.107611E-06   0.142289E-05  -0.107611E-06   0.117443E-08
  1864   0.264777E+03  -0.586479E+00   0.147509E-05  -0.586479E+00   0.916931E+01  -0.109723E-06   0.147509E-05  -0.109723E-06   0.117276E-08
  1865   0.263494E+03  -0.635409E+00   0.152874E-05  -0.635409E+00   0.923170E+01  -0.111892E-06   0.152874E-05  -0.111892E-06   0.117108E-08
  1866   0.262230E+03  -0.689272E+00   0.158375E-05  -0.689272E+00   0.929353E+01  -0.114111E-06   0.158375E-05  -0.114111E-06   0.116942E-08
  1867   0.260957E+03  -0.747782E+00   0.164001E-05  -0.747782E+00   0.935555E+01  -0.116378E-06   0.164001E-05  -0.116378E-06   0.116775E-08
  1868   0.259704E+03  -0.811249E+00   0.169743E-05  -0.811249E+00   0.941699E+01  -0.118687E-06   0.169743E-05  -0.118687E-06   0.116608E-08
  1869   0.258464E+03  -0.879313E+00   0.175589E-05  -0.879313E+00   0.947787E+01  -0.121034E-06   0.175589E-05  -0.121034E-06   0.116442E-08
  1870   0.257229E+03  -0.952209E+00   0.181529E-05  -0.952209E+00   0.953893E+01  -0.123415E-06   0.181529E-05  -0.123415E-06   0.116276E-08
  1871   0.256000E+03  -0.102958E+01   0.187553E-05  -0.102958E+01   0.960017E+01  -0.125825E-06   0.187553E-05  -0.125825E-06   0.116111E-08
  1872   0.254791E+03  -0.111165E+01   0.193651E-05  -0.111165E+01   0.966010E+01  -0.128260E-06   0.193651E-05  -0.128260E-06   0.115945E-08
  1873   0.253588E+03  -0.119815E+01   0.199813E-05  -0.119815E+01   0.972019E+01  -0.130716E-06   0.199813E-05  -0.130716E-06   0.115780E-08
  1874   0.252398E+03  -0.128915E+01   0.206027E-05  -0.128915E+01   0.977898E+01  -0.133187E-06   0.206027E-05  -0.133187E-06   0.115616E-08
  1875   0.251220E+03  -0.138453E+01   0.212283E-05  -0.138453E+01   0.983793E+01  -0.135670E-06   0.212283E-05  -0.135670E-06   0.115451E-08
  1876   0.250048E+03  -0.148414E+01   0.218572E-05  -0.148414E+01   0.989632E+01  -0.138159E-06   0.218572E-05  -0.138159E-06   0.115287E-08
  1877   0.248890E+03  -0.158808E+01   0.224883E-05  -0.158808E+01   0.995412E+01  -0.140652E-06   0.224883E-05  -0.140652E-06   0.115123E-08
  1878   0.247736E+03  -0.169619E+01   0.231205E-05  -0.169619E+01   0.100106E+02  -0.143143E-06   0.231205E-05  -0.143143E-06   0.114959E-08
  1879   0.246604E+03  -0.180828E+01   0.237528E-05  -0.180828E+01   0.100665E+02  -0.145627E-06   0.237528E-05  -0.145627E-06   0.114795E-08
  1880   0.245485E+03  -0.192458E+01   0.243842E-05  -0.192458E+01   0.101219E+02  -0.148101E-06   0.243842E-05  -0.148101E-06   0.114632E-08
  1881   0.244378E+03  -0.204473E+01   0.250136E-05  -0.204473E+01   0.101766E+02  -0.150560E-06   0.250136E-05  -0.150560E-06   0.114469E-08
  1882   0.243278E+03  -0.216874E+01   0.256401E-05  -0.216874E+01   0.102315E+02  -0.152999E-06   0.256401E-05  -0.152999E-06   0.114306E-08
  1883   0.242198E+03  -0.229662E+01   0.262625E-05  -0.229662E+01   0.102844E+02  -0.155415E-06   0.262625E-05  -0.155415E-06   0.114144E-08
  1884   0.241132E+03  -0.242823E+01   0.268798E-05  -0.242823E+01   0.103381E+02  -0.157802E-06   0.268798E-05  -0.157802E-06   0.113981E-08
  1885   0.240078E+03  -0.256360E+01   0.274910E-05  -0.256360E+01   0.103898E+02  -0.160156E-06   0.274910E-05  -0.160156E-06   0.113819E-08
  1886   0.239031E+03  -0.270242E+01   0.280951E-05  -0.270242E+01   0.104417E+02  -0.162473E-06   0.280951E-05  -0.162473E-06   0.113658E-08
  1887   0.237997E+03  -0.284495E+01   0.286910E-05  -0.284495E+01   0.104922E+02  -0.164749E-06   0.286910E-05  -0.164749E-06   0.113496E-08
  1888   0.236992E+03  -0.299081E+01   0.292777E-05  -0.299081E+01   0.105414E+02  -0.166978E-06   0.292777E-05  -0.166978E-06   0.113335E-08
  1889   0.235984E+03  -0.314010E+01   0.298541E-05  -0.314010E+01   0.105900E+02  -0.169157E-06   0.298541E-05  -0.169157E-06   0.113174E-08
  1890   0.234998E+03  -0.329275E+01   0.304193E-05  -0.329275E+01   0.106380E+02  -0.171281E-06   0.304193E-05  -0.171281E-06   0.113013E-08
  1891   0.234033E+03  -0.344847E+01   0.309721E-05  -0.344847E+01   0.106854E+02  -0.173345E-06   0.309721E-05  -0.173345E-06   0.112853E-08
  1892   0.233074E+03  -0.360751E+01   0.315116E-05  -0.360751E+01   0.107315E+02  -0.175346E-06   0.315116E-05  -0.175346E-06   0.112692E-08
  1893   0.232128E+03  -0.376942E+01   0.320366E-05  -0.376942E+01   0.107769E+02  -0.177279E-06   0.320366E-05  -0.177279E-06   0.112532E-08
  1894   0.231204E+03  -0.393422E+01   0.325463E-05  -0.393422E+01   0.108211E+02  -0.179138E-06   0.325463E-05  -0.179138E-06   0.112373E-08
  1895   0.230285E+03  -0.410200E+01   0.330395E-05  -0.410200E+01   0.108646E+02  -0.180921E-06   0.330395E-05  -0.180921E-06   0.112213E-08
  1896   0.229388E+03  -0.427262E+01   0.335152E-05  -0.427262E+01   0.109076E+02  -0.182622E-06   0.335152E-05  -0.182622E-06   0.112054E-08
  1897   0.228512E+03  -0.444594E+01   0.339723E-05  -0.444594E+01   0.109485E+02  -0.184238E-06   0.339723E-05  -0.184238E-06   0.111895E-08
  1898   0.227642E+03  -0.462204E+01   0.344099E-05  -0.462204E+01   0.109887E+02  -0.185763E-06   0.344099E-05  -0.185763E-06   0.111736E-08
  1899   0.226793E+03  -0.480058E+01   0.348268E-05  -0.480058E+01   0.110284E+02  -0.187193E-06   0.348268E-05  -0.187193E-06   0.111578E-08
  1900   0.225950E+03  -0.498171E+01   0.352222E-05  -0.498171E+01   0.110660E+02  -0.188523E-06   0.352222E-05  -0.188523E-06   0.111419E-08
  1901   0.225129E+03  -0.516536E+01   0.355949E-05  -0.516536E+01   0.111030E+02  -0.189751E-06   0.355949E-05  -0.189751E-06   0.111261E-08
  1902   0.224329E+03  -0.535124E+01   0.359448E-05  -0.535124E+01   0.111386E+02  -0.190875E-06   0.359448E-05  -0.190875E-06   0.111104E-08
  1903   0.223536E+03  -0.553905E+01   0.362716E-05  -0.553905E+01   0.111729E+02  -0.191894E-06   0.362716E-05  -0.191894E-06   0.110946E-08
  1904   0.222779E+03  -0.572850E+01   0.365751E-05  -0.572850E+01   0.112073E+02  -0.192809E-06   0.365751E-05  -0.192809E-06   0.110789E-08
  1905   0.222006E+03  -0.592078E+01   0.368551E-05  -0.592078E+01   0.112396E+02  -0.193618E-06   0.368551E-05  -0.193618E-06   0.110632E-08
  1906   0.221262E+03  -0.611513E+01   0.371113E-05  -0.611513E+01   0.112705E+02  -0.194322E-06   0.371113E-05  -0.194322E-06   0.110475E-08
  1907   0.220539E+03  -0.631008E+01   0.373437E-05  -0.631008E+01   0.113016E+02  -0.194921E-06   0.373437E-05  -0.194921E-06   0.110318E-08
  1908   0.219831E+03  -0.650786E+01   0.375518E-05  -0.650786E+01   0.113305E+02  -0.195412E-06   0.375518E-05  -0.195412E-06   0.110162E-08
  1909   0.219130E+03  -0.670623E+01   0.377357E-05  -0.670623E+01   0.113581E+02  -0.195798E-06   0.377357E-05  -0.195798E-06   0.110006E-08
  1910   0.218450E+03  -0.690668E+01   0.378950E-05  -0.690668E+01   0.113858E+02  -0.196076E-06   0.378950E-05  -0.196076E-06   0.109850E-08
  1911   0.217792E+03  -0.710921E+01   0.380295E-05  -0.710921E+01   0.114113E+02  -0.196247E-06   0.380295E-05  -0.196247E-06   0.109694E-08
  1912   0.217148E+03  -0.731159E+01   0.381390E-05  -0.731159E+01   0.114355E+02  -0.196311E-06   0.381390E-05  -0.196311E-06   0.109539E-08
  1913   0.216526E+03  -0.751531E+01   0.382234E-05  -0.751531E+01   0.114583E+02  -0.196266E-06   0.382234E-05  -0.196266E-06   0.109384E-08
  1914   0.215911E+03  -0.772037E+01   0.382824E-05  -0.772037E+01   0.114797E+02  -0.196114E-06   0.382824E-05  -0.196114E-06   0.109229E-08
  1915   0.215318E+03  -0.792676E+01   0.383158E-05  -0.792676E+01   0.115004E+02  -0.195852E-06   0.383158E-05  -0.195852E-06   0.109074E-08
  1916   0.214732E+03  -0.813375E+01   0.383234E-05  -0.813375E+01   0.115198E+02  -0.195481E-06   0.383234E-05  -0.195481E-06   0.108920E-08
  1917   0.214176E+03  -0.834208E+01   0.383050E-05  -0.834208E+01   0.115370E+02  -0.195001E-06   0.383050E-05  -0.195001E-06   0.108766E-08
  1918   0.213627E+03  -0.855100E+01   0.382603E-05  -0.855100E+01   0.115543E+02  -0.194411E-06   0.382603E-05  -0.194411E-06   0.108612E-08
  1919   0.213100E+03  -0.876052E+01   0.381892E-05  -0.876052E+01   0.115694E+02  -0.193711E-06   0.381892E-05  -0.193711E-06   0.108458E-08
  1920   0.212587E+03  -0.897063E+01   0.380915E-05  -0.897063E+01   0.115831E+02  -0.192900E-06   0.380915E-05  -0.192900E-06   0.108305E-08
  1921   0.212082E+03  -0.918059E+01   0.379670E-05  -0.918059E+01   0.115962E+02  -0.191979E-06   0.379670E-05  -0.191979E-06   0.108152E-08
  1922   0.211607E+03  -0.939115E+01   0.378154E-05  -0.939115E+01   0.116071E+02  -0.190946E-06   0.378154E-05  -0.190946E-06   0.107999E-08
  1923   0.211139E+03  -0.960156E+01   0.376365E-05  -0.960156E+01   0.116173E+02  -0.189801E-06   0.376365E-05  -0.189801E-06   0.107846E-08
  1924   0.210679E+03  -0.981256E+01   0.374302E-05  -0.981256E+01   0.116260E+02  -0.188545E-06   0.374302E-05  -0.188545E-06   0.107693E-08
  1925   0.210256E+03  -0.100242E+02   0.371962E-05  -0.100242E+02   0.116326E+02  -0.187176E-06   0.371962E-05  -0.187176E-06   0.107541E-08
  1926   0.209833E+03  -0.102349E+02   0.369343E-05  -0.102349E+02   0.116393E+02  -0.185695E-06   0.369343E-05  -0.185695E-06   0.107389E-08
  1927   0.209418E+03  -0.104469E+02   0.366443E-05  -0.104469E+02   0.116445E+02  -0.184100E-06   0.366443E-05  -0.184100E-06   0.107237E-08
  1928   0.209041E+03  -0.106558E+02   0.363260E-05  -0.106558E+02   0.116483E+02  -0.182392E-06   0.363260E-05  -0.182392E-06   0.107085E-08
  1929   0.208663E+03  -0.108668E+02   0.359792E-05  -0.108668E+02   0.116507E+02  -0.180570E-06   0.359792E-05  -0.180570E-06   0.106934E-08
  1930   0.208309E+03  -0.110762E+02   0.356037E-05  -0.110762E+02   0.116516E+02  -0.178634E-06   0.356037E-05  -0.178634E-06   0.106783E-08
  1931   0.207977E+03  -0.112854E+02   0.351992E-05  -0.112854E+02   0.116503E+02  -0.176584E-06   0.351992E-05  -0.176584E-06   0.106632E-08
  1932   0.207653E+03  -0.114937E+02   0.347657E-05  -0.114937E+02   0.116490E+02  -0.174419E-06   0.347657E-05  -0.174419E-06   0.106481E-08
  1933   0.207344E+03  -0.117019E+02   0.343027E-05  -0.117019E+02   0.116455E+02  -0.172138E-06   0.343027E-05  -0.172138E-06   0.106331E-08
  1934   0.207051E+03  -0.119092E+02   0.338103E-05  -0.119092E+02   0.116413E+02  -0.169742E-06   0.338103E-05  -0.169742E-06   0.106181E-08
  1935   0.206773E+03  -0.121156E+02   0.332880E-05  -0.121156E+02   0.116349E+02  -0.167230E-06   0.332880E-05  -0.167230E-06   0.106031E-08
  1936   0.206511E+03  -0.123211E+02   0.327358E-05  -0.123211E+02   0.116286E+02  -0.164602E-06   0.327358E-05  -0.164602E-06   0.105881E-08
  1937   0.206257E+03  -0.125249E+02   0.321534E-05  -0.125249E+02   0.116185E+02  -0.161857E-06   0.321534E-05  -0.161857E-06   0.105732E-08
  1938   0.206026E+03  -0.127279E+02   0.315407E-05  -0.127279E+02   0.116092E+02  -0.158994E-06   0.315407E-05  -0.158994E-06   0.105582E-08
  1939   0.205810E+03  -0.129300E+02   0.308973E-05  -0.129300E+02   0.115976E+02  -0.156015E-06   0.308973E-05  -0.156015E-06   0.105433E-08
  1940   0.205603E+03  -0.131311E+02   0.302232E-05  -0.131311E+02   0.115854E+02  -0.152918E-06   0.302232E-05  -0.152918E-06   0.105284E-08
  1941   0.205419E+03  -0.133299E+02   0.295180E-05  -0.133299E+02   0.115716E+02  -0.149702E-06   0.295180E-05  -0.149702E-06   0.105136E-08
  1942   0.205237E+03  -0.135279E+02   0.287816E-05  -0.135279E+02   0.115564E+02  -0.146368E-06   0.287816E-05  -0.146368E-06   0.104987E-08
  1943   0.205077E+03  -0.137249E+02   0.280138E-05  -0.137249E+02   0.115404E+02  -0.142916E-06   0.280138E-05  -0.142916E-06   0.104839E-08
  1944   0.204934E+03  -0.139195E+02   0.272144E-05  -0.139195E+02   0.115214E+02  -0.139344E-06   0.272144E-05  -0.139344E-06   0.104691E-08
  1945   0.204791E+03  -0.141118E+02   0.263831E-05  -0.141118E+02   0.115031E+02  -0.135652E-06   0.263831E-05  -0.135652E-06   0.104543E-08
  1946   0.204672E+03  -0.143039E+02   0.255198E-05  -0.143039E+02   0.114826E+02  -0.131841E-06   0.255198E-05  -0.131841E-06   0.104396E-08
  1947   0.204554E+03  -0.144929E+02   0.246242E-05  -0.144929E+02   0.114614E+02  -0.127909E-06   0.246242E-05  -0.127909E-06   0.104249E-08
  1948   0.204468E+03  -0.146810E+02   0.236962E-05  -0.146810E+02   0.114386E+02  -0.123857E-06   0.236962E-05  -0.123857E-06   0.104102E-08
  1949   0.204382E+03  -0.148659E+02   0.227355E-05  -0.148659E+02   0.114136E+02  -0.119684E-06   0.227355E-05  -0.119684E-06   0.103955E-08
  1950   0.204313E+03  -0.150500E+02   0.217419E-05  -0.150500E+02   0.113885E+02  -0.115389E-06   0.217419E-05  -0.115389E-06   0.103808E-08
  1951   0.204260E+03  -0.152310E+02   0.207155E-05  -0.152310E+02   0.113627E+02  -0.110974E-06   0.207155E-05  -0.110974E-06   0.103662E-08
  1952   0.204216E+03  -0.154103E+02   0.196581E-05  -0.154103E+02   0.113339E+02  -0.106446E-06   0.196581E-05  -0.106446E-06   0.103516E-08
  1953   0.204188E+03  -0.155872E+02   0.185715E-05  -0.155872E+02   0.113050E+02  -0.101815E-06   0.185715E-05  -0.101815E-06   0.103370E-08
  1954   0.204169E+03  -0.157617E+02   0.174578E-05  -0.157617E+02   0.112746E+02  -0.970878E-07   0.174578E-05  -0.970878E-07   0.103224E-08
  1955   0.204159E+03  -0.159345E+02   0.163189E-05  -0.159345E+02   0.112434E+02  -0.922748E-07   0.163189E-05  -0.922748E-07   0.103078E-08
  1956   0.204158E+03  -0.161041E+02   0.151568E-05  -0.161041E+02   0.112107E+02  -0.873843E-07   0.151568E-05  -0.873843E-07   0.102933E-08
  1957   0.204203E+03  -0.162713E+02   0.139735E-05  -0.162713E+02   0.111765E+02  -0.824253E-07   0.139735E-05  -0.824253E-07   0.102788E-08
  1958   0.204205E+03  -0.164361E+02   0.127709E-05  -0.164361E+02   0.111414E+02  -0.774067E-07   0.127709E-05  -0.774067E-07   0.102643E-08
  1959   0.204246E+03  -0.165983E+02   0.115511E-05  -0.165983E+02   0.111048E+02  -0.723374E-07   0.115511E-05  -0.723374E-07   0.102499E-08
  1960   0.204288E+03  -0.167582E+02   0.103161E-05  -0.167582E+02   0.110682E+02  -0.672261E-07   0.103161E-05  -0.672261E-07   0.102354E-08
  1961   0.204347E+03  -0.169147E+02   0.906769E-06  -0.169147E+02   0.110300E+02  -0.620818E-07   0.906769E-06  -0.620818E-07   0.102210E-08
  1962   0.204414E+03  -0.170681E+02   0.780800E-06  -0.170681E+02   0.109910E+02  -0.569134E-07   0.780800E-06  -0.569134E-07   0.102066E-08
  1963   0.204491E+03  -0.172181E+02   0.653897E-06  -0.172181E+02   0.109505E+02  -0.517297E-07   0.653897E-06  -0.517297E-07   0.101922E-08
  1964   0.204576E+03  -0.173657E+02   0.526258E-06  -0.173657E+02   0.109091E+02  -0.465396E-07   0.526258E-06  -0.465396E-07   0.101779E-08
  1965   0.204678E+03  -0.175100E+02   0.398080E-06  -0.175100E+02   0.108662E+02  -0.413519E-07   0.398080E-06  -0.413519E-07   0.101635E-08
  1966   0.204782E+03  -0.176518E+02   0.269563E-06  -0.176518E+02   0.108218E+02  -0.361756E-07   0.269563E-06  -0.361756E-07   0.101492E-08
  1967   0.204902E+03  -0.177902E+02   0.140903E-06  -0.177902E+02   0.107773E+02  -0.310195E-07   0.140903E-06  -0.310195E-07   0.101349E-08
  1968   0.205016E+03  -0.179254E+02   0.122996E-07  -0.179254E+02   0.107312E+02  -0.258925E-07   0.122996E-07  -0.258925E-07   0.101207E-08
  1969   0.205155E+03  -0.180573E+02  -0.116051E-06  -0.180573E+02   0.106843E+02  -0.208034E-07  -0.116051E-06  -0.208034E-07   0.101064E-08
  1970   0.205287E+03  -0.181858E+02  -0.243949E-06  -0.181858E+02   0.106381E+02  -0.157611E-07  -0.243949E-06  -0.157611E-07   0.100922E-08
  1971   0.205436E+03  -0.183110E+02  -0.371198E-06  -0.183110E+02   0.105895E+02  -0.107745E-07  -0.371198E-06  -0.107745E-07   0.100780E-08
  1972   0.205587E+03  -0.184321E+02  -0.497600E-06  -0.184321E+02   0.105394E+02  -0.585246E-08  -0.497600E-06  -0.585246E-08   0.100638E-08
  1973   0.205747E+03  -0.185506E+02  -0.622956E-06  -0.185506E+02   0.104899E+02  -0.100385E-08  -0.622956E-06  -0.100385E-08   0.100496E-08
  1974   0.205923E+03  -0.186657E+02  -0.747069E-06  -0.186657E+02   0.104382E+02   0.376246E-08  -0.747069E-06   0.376246E-08   0.100355E-08
  1975   0.206094E+03  -0.187774E+02  -0.869741E-06  -0.187774E+02   0.103863E+02   0.843759E-08  -0.869741E-06   0.843759E-08   0.100214E-08
  1976   0.206274E+03  -0.188851E+02  -0.990774E-06  -0.188851E+02   0.103329E+02   0.130127E-07  -0.990774E-06   0.130127E-07   0.100073E-08
  1977   0.206463E+03  -0.189893E+02  -0.110997E-05  -0.189893E+02   0.102793E+02   0.174789E-07  -0.110997E-05   0.174789E-07   0.999318E-09
  1978   0.206654E+03  -0.190893E+02  -0.122713E-05  -0.190893E+02   0.102249E+02   0.218273E-07  -0.122713E-05   0.218273E-07   0.997912E-09
  1979   0.206854E+03  -0.191860E+02  -0.134206E-05  -0.191860E+02   0.101697E+02   0.260490E-07  -0.134206E-05   0.260490E-07   0.996508E-09
  1980   0.207064E+03  -0.192792E+02  -0.145456E-05  -0.192792E+02   0.101136E+02   0.301353E-07  -0.145456E-05   0.301353E-07   0.995107E-09
  1981   0.207267E+03  -0.193682E+02  -0.156442E-05  -0.193682E+02   0.100567E+02   0.340771E-07  -0.156442E-05   0.340771E-07   0.993707E-09
  1982   0.207480E+03  -0.194538E+02  -0.167146E-05  -0.194538E+02   0.999894E+01   0.378656E-07  -0.167146E-05   0.378656E-07   0.992310E-09
  1983   0.207702E+03  -0.195359E+02  -0.177548E-05  -0.195359E+02   0.994032E+01   0.414921E-07  -0.177548E-05   0.414921E-07   0.990914E-09
  1984   0.207926E+03  -0.196138E+02  -0.187628E-05  -0.196138E+02   0.988158E+01   0.449475E-07  -0.187628E-05   0.449475E-07   0.989521E-09
  1985   0.208160E+03  -0.196882E+02  -0.197365E-05  -0.196882E+02   0.982125E+01   0.482230E-07  -0.197365E-05   0.482230E-07   0.988129E-09
  1986   0.208388E+03  -0.197584E+02  -0.206741E-05  -0.197584E+02   0.976080E+01   0.513098E-07  -0.206741E-05   0.513098E-07   0.986740E-09
  1987   0.208617E+03  -0.198251E+02  -0.215734E-05  -0.198251E+02   0.970022E+01   0.541990E-07  -0.215734E-05   0.541990E-07   0.985353E-09
  1988   0.208856E+03  -0.198875E+02  -0.224327E-05  -0.198875E+02   0.963879E+01   0.568817E-07  -0.224327E-05   0.568817E-07   0.983968E-09
  1989   0.209097E+03  -0.199449E+02  -0.232498E-05  -0.199449E+02   0.957722E+01   0.593490E-07  -0.232498E-05   0.593490E-07   0.982585E-09
  1990   0.209347E+03  -0.200003E+02  -0.240228E-05  -0.200003E+02   0.951479E+01   0.615921E-07  -0.240228E-05   0.615921E-07   0.981204E-09
  1991   0.209585E+03  -0.200506E+02  -0.247498E-05  -0.200506E+02   0.945075E+01   0.636021E-07  -0.247498E-05   0.636021E-07   0.979825E-09
  1992   0.209824E+03  -0.200973E+02  -0.254287E-05  -0.200973E+02   0.938731E+01   0.653701E-07  -0.254287E-05   0.653701E-07   0.978448E-09
  1993   0.210073E+03  -0.201398E+02  -0.260575E-05  -0.201398E+02   0.932375E+01   0.668873E-07  -0.260575E-05   0.668873E-07   0.977073E-09
  1994   0.210323E+03  -0.201787E+02  -0.266344E-05  -0.201787E+02   0.925856E+01   0.681447E-07  -0.266344E-05   0.681447E-07   0.975700E-09
  1995   0.210584E+03  -0.202139E+02  -0.271572E-05  -0.202139E+02   0.919323E+01   0.691336E-07  -0.271572E-05   0.691336E-07   0.974329E-09
  1996   0.210831E+03  -0.202449E+02  -0.276240E-05  -0.202449E+02   0.912701E+01   0.698450E-07  -0.276240E-05   0.698450E-07   0.972960E-09
  1997   0.211080E+03  -0.202707E+02  -0.280329E-05  -0.202707E+02   0.906066E+01   0.702701E-07  -0.280329E-05   0.702701E-07   0.971593E-09
  1998   0.211339E+03  -0.202929E+02  -0.283819E-05  -0.202929E+02   0.899490E+01   0.704000E-07  -0.283819E-05   0.704000E-07   0.970228E-09
  1999   0.211592E+03  -0.203123E+02  -0.286690E-05  -0.203123E+02   0.892751E+01   0.702258E-07  -0.286690E-05   0.702258E-07   0.968865E-09
  2000   0.211840E+03  -0.203265E+02  -0.288921E-05  -0.203265E+02   0.886071E+01   0.697387E-07  -0.288921E-05   0.697387E-07   0.967504E-09
  2001   0.212097E+03  -0.203370E+02  -0.290501E-05  -0.203370E+02   0.879375E+01   0.689336E-07  -0.290501E-05   0.689336E-07   0.966145E-09
  2002   0.212349E+03  -0.203439E+02  -0.291445E-05  -0.203439E+02   0.872591E+01   0.678209E-07  -0.291445E-05   0.678209E-07   0.964789E-09
  2003   0.212603E+03  -0.203464E+02  -0.291776E-05  -0.203464E+02   0.865791E+01   0.664148E-07  -0.291776E-05   0.664148E-07   0.963434E-09
  2004   0.212859E+03  -0.203452E+02  -0.291518E-05  -0.203452E+02   0.858976E+01   0.647295E-07  -0.291518E-05   0.647295E-07   0.962081E-09
  2005   0.213103E+03  -0.203395E+02  -0.290691E-05  -0.203395E+02   0.852072E+01   0.627792E-07  -0.290691E-05   0.627792E-07   0.960730E-09
  2006   0.213355E+03  -0.203309E+02  -0.289321E-05  -0.203309E+02   0.845301E+01   0.605781E-07  -0.289321E-05   0.605781E-07   0.959381E-09
  2007   0.213595E+03  -0.203171E+02  -0.287430E-05  -0.203171E+02   0.838367E+01   0.581404E-07  -0.287430E-05   0.581404E-07   0.958034E-09
  2008   0.213844E+03  -0.203003E+02  -0.285039E-05  -0.203003E+02   0.831418E+01   0.554803E-07  -0.285039E-05   0.554803E-07   0.956689E-09
  2009   0.214087E+03  -0.202783E+02  -0.282174E-05  -0.202783E+02   0.824529E+01   0.526120E-07  -0.282174E-05   0.526120E-07   0.955346E-09
  2010   0.214318E+03  -0.202533E+02  -0.278855E-05  -0.202533E+02   0.817625E+01   0.495497E-07  -0.278855E-05   0.495497E-07   0.954005E-09
  2011   0.214557E+03  -0.202246E+02  -0.275107E-05  -0.202246E+02   0.810633E+01   0.463077E-07  -0.275107E-05   0.463077E-07   0.952666E-09
  2012   0.214791E+03  -0.201921E+02  -0.270952E-05  -0.201921E+02   0.803700E+01   0.429001E-07  -0.270952E-05   0.429001E-07   0.951329E-09
  2013   0.215012E+03  -0.201558E+02  -0.266413E-05  -0.201558E+02   0.796678E+01   0.393410E-07  -0.266413E-05   0.393410E-07   0.949993E-09
  2014   0.215243E+03  -0.201143E+02  -0.261513E-05  -0.201143E+02   0.789791E+01   0.356448E-07  -0.261513E-05   0.356448E-07   0.948660E-09
  2015   0.215467E+03  -0.200712E+02  -0.256275E-05  -0.200712E+02   0.782815E+01   0.318257E-07  -0.256275E-05   0.318257E-07   0.947329E-09
  2016   0.215694E+03  -0.200228E+02  -0.250721E-05  -0.200228E+02   0.775899E+01   0.278977E-07  -0.250721E-05   0.278977E-07   0.946000E-09
