#    L    TT             EE             TE             PP             TP          
  1652   0.478716E+03   0.175497E+02   0.107364E+02   0.624839E+05  -0.203440E+02
  1653   0.475861E+03   0.176595E+02   0.105673E+02   0.623889E+05  -0.204925E+02
  1654   0.473030E+03   0.177692E+02   0.103877E+02   0.622942E+05  -0.206168E+02
  1655   0.470230E+03   0.178773E+02   0.102028E+02   0.621996E+05  -0.207164E+02
  1656   0.467449E+03   0.179836E+02   0.100087E+02   0.621051E+05  -0.207907E+02
  1657   0.464679E+03   0.180888E+02   0.980697E+01   0.620108E+05  -0.208392E+02
  1658   0.461952E+03   0.181922E+02   0.959668E+01   0.619167E+05  -0.208614E+02
  1659   0.459246E+03   0.182943E+02   0.937932E+01   0.618227E+05  -0.208566E+02
  1660   0.456556E+03   0.183958E+02   0.915407E+01   0.617289E+05  -0.208245E+02
  1661   0.453905E+03   0.184952E+02   0.892014E+01   0.616353E+05  -0.207643E+02
  1662   0.451272E+03   0.185939E+02   0.867821E+01   0.615418E+05  -0.206756E+02
  1663   0.448672E+03   0.186910E+02   0.842970E+01   0.614485E+05  -0.205578E+02
  1664   0.446093E+03   0.187857E+02   0.817308E+01   0.613553E+05  -0.204103E+02
  1665   0.443549E+03   0.188795E+02   0.790828E+01   0.612623E+05  -0.202327E+02
  1666   0.441036E+03   0.189714E+02   0.763450E+01   0.611694E+05  -0.200243E+02
  1667   0.438547E+03   0.190622E+02   0.735465E+01   0.610767E+05  -0.197847E+02
  1668   0.436097E+03   0.191510E+02   0.706571E+01   0.609842E+05  -0.195132E+02
  1669   0.433673E+03   0.192385E+02   0.676990E+01   0.608918E+05  -0.192097E+02
  1670   0.431276E+03   0.193238E+02   0.646663E+01   0.607996E+05  -0.188751E+02
  1671   0.428921E+03   0.194070E+02   0.615466E+01   0.607075E+05  -0.185108E+02
  1672   0.426595E+03   0.194888E+02   0.583643E+01   0.606156E+05  -0.181182E+02
  1673   0.424289E+03   0.195682E+02   0.551142E+01   0.605238E+05  -0.176984E+02
  1674   0.422028E+03   0.196474E+02   0.517985E+01   0.604322E+05  -0.172530E+02
  1675   0.419781E+03   0.197236E+02   0.484195E+01   0.603408E+05  -0.167831E+02
  1676   0.417580E+03   0.197972E+02   0.449794E+01   0.602495E+05  -0.162902E+02
  1677   0.415410E+03   0.198705E+02   0.414804E+01   0.601583E+05  -0.157755E+02
  1678   0.413257E+03   0.199405E+02   0.379247E+01   0.600673E+05  -0.152404E+02
  1679   0.411144E+03   0.200100E+02   0.343146E+01   0.599765E+05  -0.146863E+02
  1680   0.409064E+03   0.200769E+02   0.306597E+01   0.598858E+05  -0.141143E+02
  1681   0.407017E+03   0.201409E+02   0.269548E+01   0.597953E+05  -0.135260E+02
  1682   0.404990E+03   0.202043E+02   0.231872E+01   0.597049E+05  -0.129225E+02
  1683   0.403005E+03   0.202663E+02   0.193890E+01   0.596147E+05  -0.123053E+02
  1684   0.401048E+03   0.203253E+02   0.155400E+01   0.595246E+05  -0.116757E+02
  1685   0.399127E+03   0.203828E+02   0.116499E+01   0.594347E+05  -0.110349E+02
  1686   0.397236E+03   0.204387E+02   0.773576E+00   0.593449E+05  -0.103844E+02
  1687   0.395367E+03   0.204914E+02   0.377754E+00   0.592553E+05  -0.972534E+01
  1688   0.393543E+03   0.205431E+02  -0.222531E-01   0.591658E+05  -0.905921E+01
  1689   0.391736E+03   0.205931E+02  -0.423996E+00   0.590765E+05  -0.838728E+01
  1690   0.389961E+03   0.206405E+02  -0.829480E+00   0.589873E+05  -0.771089E+01
  1691   0.388225E+03   0.206866E+02  -0.123848E+01   0.588983E+05  -0.703135E+01
  1692   0.386522E+03   0.207294E+02  -0.164930E+01   0.588094E+05  -0.635000E+01
  1693   0.384846E+03   0.207708E+02  -0.206244E+01   0.587207E+05  -0.566817E+01
  1694   0.383197E+03   0.208109E+02  -0.247918E+01   0.586322E+05  -0.498719E+01
  1695   0.381589E+03   0.208474E+02  -0.289633E+01   0.585437E+05  -0.430839E+01
  1696   0.380010E+03   0.208831E+02  -0.331662E+01   0.584555E+05  -0.363309E+01
  1697   0.378453E+03   0.209159E+02  -0.373835E+01   0.583673E+05  -0.296262E+01
  1698   0.376939E+03   0.209470E+02  -0.416205E+01   0.582794E+05  -0.229831E+01
  1699   0.375456E+03   0.209757E+02  -0.458600E+01   0.581915E+05  -0.164150E+01
  1700   0.374003E+03   0.210012E+02  -0.501221E+01   0.581038E+05  -0.993506E+00
  1701   0.372574E+03   0.210265E+02  -0.543898E+01   0.580163E+05  -0.355661E+00
  1702   0.371191E+03   0.210484E+02  -0.586681E+01   0.579289E+05   0.270707E+00
  1703   0.369834E+03   0.210691E+02  -0.629625E+01   0.578417E+05   0.884269E+00
  1704   0.368509E+03   0.210865E+02  -0.672556E+01   0.577546E+05   0.148370E+01
  1705   0.367219E+03   0.211025E+02  -0.715529E+01   0.576676E+05   0.206766E+01
  1706   0.365955E+03   0.211142E+02  -0.758519E+01   0.575808E+05   0.263483E+01
  1707   0.364734E+03   0.211246E+02  -0.801655E+01   0.574942E+05   0.318388E+01
  1708   0.363541E+03   0.211334E+02  -0.844690E+01   0.574077E+05   0.371348E+01
  1709   0.362384E+03   0.211401E+02  -0.887750E+01   0.573213E+05   0.422230E+01
  1710   0.361257E+03   0.211451E+02  -0.930741E+01   0.572351E+05   0.470901E+01
  1711   0.360159E+03   0.211477E+02  -0.973638E+01   0.571490E+05   0.517229E+01
  1712   0.359107E+03   0.211464E+02  -0.101657E+02   0.570631E+05   0.561080E+01
  1713   0.358079E+03   0.211434E+02  -0.105944E+02   0.569773E+05   0.602321E+01
  1714   0.357083E+03   0.211385E+02  -0.110215E+02   0.568916E+05   0.640821E+01
  1715   0.356119E+03   0.211303E+02  -0.114490E+02   0.568061E+05   0.676445E+01
  1716   0.355204E+03   0.211201E+02  -0.118744E+02   0.567208E+05   0.709061E+01
  1717   0.354315E+03   0.211071E+02  -0.122991E+02   0.566355E+05   0.738537E+01
  1718   0.353452E+03   0.210921E+02  -0.127228E+02   0.565505E+05   0.764738E+01
  1719   0.352632E+03   0.210743E+02  -0.131445E+02   0.564655E+05   0.787533E+01
  1720   0.351856E+03   0.210542E+02  -0.135655E+02   0.563807E+05   0.806788E+01
  1721   0.351108E+03   0.210319E+02  -0.139841E+02   0.562961E+05   0.822371E+01
  1722   0.350404E+03   0.210057E+02  -0.144016E+02   0.562116E+05   0.834149E+01
  1723   0.349730E+03   0.209773E+02  -0.148169E+02   0.561272E+05   0.842037E+01
  1724   0.349086E+03   0.209472E+02  -0.152306E+02   0.560430E+05   0.846145E+01
  1725   0.348479E+03   0.209132E+02  -0.156418E+02   0.559589E+05   0.846633E+01
  1726   0.347908E+03   0.208777E+02  -0.160515E+02   0.558749E+05   0.843658E+01
  1727   0.347373E+03   0.208391E+02  -0.164582E+02   0.557911E+05   0.837380E+01
  1728   0.346866E+03   0.207998E+02  -0.168630E+02   0.557074E+05   0.827956E+01
  1729   0.346402E+03   0.207573E+02  -0.172650E+02   0.556239E+05   0.815547E+01
  1730   0.345950E+03   0.207119E+02  -0.176631E+02   0.555405E+05   0.800309E+01
  1731   0.345539E+03   0.206642E+02  -0.180602E+02   0.554573E+05   0.782403E+01
  1732   0.345156E+03   0.206143E+02  -0.184529E+02   0.553741E+05   0.761986E+01
  1733   0.344805E+03   0.205629E+02  -0.188432E+02   0.552912E+05   0.739218E+01
  1734   0.344481E+03   0.205085E+02  -0.192303E+02   0.552083E+05   0.714256E+01
  1735   0.344182E+03   0.204527E+02  -0.196130E+02   0.551256E+05   0.687260E+01
  1736   0.343915E+03   0.203939E+02  -0.199941E+02   0.550431E+05   0.658388E+01
  1737   0.343672E+03   0.203345E+02  -0.203704E+02   0.549606E+05   0.627799E+01
  1738   0.343454E+03   0.202721E+02  -0.207431E+02   0.548783E+05   0.595651E+01
  1739   0.343274E+03   0.202084E+02  -0.211128E+02   0.547962E+05   0.562103E+01
  1740   0.343103E+03   0.201425E+02  -0.214784E+02   0.547142E+05   0.527314E+01
  1741   0.342977E+03   0.200745E+02  -0.218389E+02   0.546323E+05   0.491443E+01
  1742   0.342858E+03   0.200052E+02  -0.221971E+02   0.545505E+05   0.454647E+01
  1743   0.342769E+03   0.199337E+02  -0.225498E+02   0.544689E+05   0.417086E+01
  1744   0.342702E+03   0.198610E+02  -0.228989E+02   0.543875E+05   0.378918E+01
  1745   0.342656E+03   0.197854E+02  -0.232435E+02   0.543061E+05   0.340303E+01
  1746   0.342631E+03   0.197093E+02  -0.235832E+02   0.542249E+05   0.301398E+01
  1747   0.342633E+03   0.196319E+02  -0.239187E+02   0.541438E+05   0.262362E+01
  1748   0.342649E+03   0.195533E+02  -0.242496E+02   0.540629E+05   0.223354E+01
  1749   0.342684E+03   0.194719E+02  -0.245742E+02   0.539821E+05   0.184532E+01
  1750   0.342738E+03   0.193893E+02  -0.248952E+02   0.539014E+05   0.146056E+01
  1751   0.342812E+03   0.193046E+02  -0.252118E+02   0.538209E+05   0.108083E+01
  1752   0.342911E+03   0.192181E+02  -0.255213E+02   0.537405E+05   0.707730E+00
  1753   0.343028E+03   0.191296E+02  -0.258272E+02   0.536602E+05   0.342838E+00
  1754   0.343163E+03   0.190406E+02  -0.261272E+02   0.535801E+05  -0.122557E-01
  1755   0.343316E+03   0.189511E+02  -0.264216E+02   0.535001E+05  -0.355966E+00
  1756   0.343493E+03   0.188590E+02  -0.267102E+02   0.534202E+05  -0.686707E+00
  1757   0.343678E+03   0.187658E+02  -0.269936E+02   0.533405E+05  -0.100289E+01
  1758   0.343873E+03   0.186710E+02  -0.272714E+02   0.532609E+05  -0.130293E+01
  1759   0.344098E+03   0.185751E+02  -0.275435E+02   0.531814E+05  -0.158525E+01
  1760   0.344331E+03   0.184779E+02  -0.278088E+02   0.531021E+05  -0.184824E+01
  1761   0.344578E+03   0.183795E+02  -0.280686E+02   0.530229E+05  -0.209034E+01
  1762   0.344841E+03   0.182797E+02  -0.283219E+02   0.529438E+05  -0.230994E+01
  1763   0.345124E+03   0.181788E+02  -0.285685E+02   0.528648E+05  -0.250548E+01
  1764   0.345429E+03   0.180768E+02  -0.288095E+02   0.527860E+05  -0.267535E+01
  1765   0.345733E+03   0.179734E+02  -0.290433E+02   0.527073E+05  -0.281797E+01
  1766   0.346057E+03   0.178688E+02  -0.292711E+02   0.526288E+05  -0.293176E+01
  1767   0.346393E+03   0.177630E+02  -0.294911E+02   0.525503E+05  -0.301513E+01
  1768   0.346741E+03   0.176561E+02  -0.297046E+02   0.524720E+05  -0.306649E+01
  1769   0.347108E+03   0.175481E+02  -0.299122E+02   0.523939E+05  -0.308426E+01
  1770   0.347480E+03   0.174388E+02  -0.301113E+02   0.523158E+05  -0.306685E+01
  1771   0.347869E+03   0.173284E+02  -0.303038E+02   0.522379E+05  -0.301267E+01
  1772   0.348277E+03   0.172169E+02  -0.304897E+02   0.521601E+05  -0.292014E+01
  1773   0.348680E+03   0.171042E+02  -0.306663E+02   0.520825E+05  -0.278767E+01
  1774   0.349107E+03   0.169905E+02  -0.308372E+02   0.520049E+05  -0.261367E+01
  1775   0.349544E+03   0.168757E+02  -0.309999E+02   0.519275E+05  -0.239657E+01
  1776   0.349997E+03   0.167597E+02  -0.311541E+02   0.518502E+05  -0.213476E+01
  1777   0.350444E+03   0.166428E+02  -0.313018E+02   0.517731E+05  -0.182729E+01
  1778   0.350913E+03   0.165247E+02  -0.314409E+02   0.516961E+05  -0.147562E+01
  1779   0.351389E+03   0.164058E+02  -0.315726E+02   0.516192E+05  -0.108186E+01
  1780   0.351878E+03   0.162859E+02  -0.316962E+02   0.515424E+05  -0.648107E+00
  1781   0.352380E+03   0.161651E+02  -0.318125E+02   0.514658E+05  -0.176448E+00
  1782   0.352872E+03   0.160436E+02  -0.319213E+02   0.513892E+05   0.331018E+00
  1783   0.353382E+03   0.159213E+02  -0.320228E+02   0.513129E+05   0.872196E+00
  1784   0.353909E+03   0.157983E+02  -0.321159E+02   0.512366E+05   0.144499E+01
  1785   0.354431E+03   0.156746E+02  -0.322031E+02   0.511604E+05   0.204730E+01
  1786   0.354961E+03   0.155504E+02  -0.322827E+02   0.510844E+05   0.267704E+01
  1787   0.355499E+03   0.154257E+02  -0.323548E+02   0.510085E+05   0.333211E+01
  1788   0.356043E+03   0.153004E+02  -0.324214E+02   0.509328E+05   0.401041E+01
  1789   0.356586E+03   0.151747E+02  -0.324796E+02   0.508571E+05   0.470985E+01
  1790   0.357127E+03   0.150486E+02  -0.325317E+02   0.507816E+05   0.542834E+01
  1791   0.357679E+03   0.149221E+02  -0.325774E+02   0.507062E+05   0.616377E+01
  1792   0.358235E+03   0.147954E+02  -0.326154E+02   0.506309E+05   0.691405E+01
  1793   0.358779E+03   0.146684E+02  -0.326471E+02   0.505558E+05   0.767709E+01
  1794   0.359339E+03   0.145411E+02  -0.326725E+02   0.504808E+05   0.845079E+01
  1795   0.359900E+03   0.144138E+02  -0.326914E+02   0.504059E+05   0.923305E+01
  1796   0.360431E+03   0.142863E+02  -0.327032E+02   0.503311E+05   0.100218E+02
  1797   0.360999E+03   0.141587E+02  -0.327092E+02   0.502564E+05   0.108149E+02
  1798   0.361551E+03   0.140310E+02  -0.327081E+02   0.501819E+05   0.116103E+02
  1799   0.362100E+03   0.139035E+02  -0.327011E+02   0.501075E+05   0.124058E+02
  1800   0.362653E+03   0.137760E+02  -0.326883E+02   0.500332E+05   0.131995E+02
  1801   0.363209E+03   0.136485E+02  -0.326686E+02   0.499590E+05   0.139892E+02
  1802   0.363768E+03   0.135211E+02  -0.326431E+02   0.498850E+05   0.147727E+02
  1803   0.364314E+03   0.133940E+02  -0.326120E+02   0.498110E+05   0.155480E+02
  1804   0.364846E+03   0.132670E+02  -0.325738E+02   0.497372E+05   0.163131E+02
  1805   0.365378E+03   0.131403E+02  -0.325300E+02   0.496635E+05   0.170658E+02
  1806   0.365916E+03   0.130141E+02  -0.324802E+02   0.495900E+05   0.178039E+02
  1807   0.366438E+03   0.128881E+02  -0.324246E+02   0.495165E+05   0.185255E+02
  1808   0.366957E+03   0.127624E+02  -0.323628E+02   0.494432E+05   0.192285E+02
  1809   0.367473E+03   0.126369E+02  -0.322952E+02   0.493700E+05   0.199106E+02
  1810   0.367985E+03   0.125121E+02  -0.322218E+02   0.492969E+05   0.205699E+02
  1811   0.368477E+03   0.123877E+02  -0.321425E+02   0.492239E+05   0.212042E+02
  1812   0.368971E+03   0.122639E+02  -0.320575E+02   0.491511E+05   0.218115E+02
  1813   0.369458E+03   0.121406E+02  -0.319667E+02   0.490783E+05   0.223896E+02
  1814   0.369930E+03   0.120179E+02  -0.318701E+02   0.490057E+05   0.229364E+02
  1815   0.370401E+03   0.118959E+02  -0.317677E+02   0.489332E+05   0.234499E+02
  1816   0.370863E+03   0.117744E+02  -0.316598E+02   0.488609E+05   0.239280E+02
  1817   0.371308E+03   0.116536E+02  -0.315459E+02   0.487886E+05   0.243685E+02
  1818   0.371741E+03   0.115336E+02  -0.314264E+02   0.487165E+05   0.247694E+02
  1819   0.372149E+03   0.114145E+02  -0.313012E+02   0.486444E+05   0.251286E+02
  1820   0.372565E+03   0.112960E+02  -0.311703E+02   0.485725E+05   0.254439E+02
  1821   0.372976E+03   0.111784E+02  -0.310337E+02   0.485007E+05   0.257134E+02
  1822   0.373366E+03   0.110616E+02  -0.308914E+02   0.484291E+05   0.259348E+02
  1823   0.373770E+03   0.109458E+02  -0.307435E+02   0.483575E+05   0.261061E+02
  1824   0.374136E+03   0.108307E+02  -0.305897E+02   0.482861E+05   0.262252E+02
  1825   0.374493E+03   0.107164E+02  -0.304304E+02   0.482147E+05   0.262900E+02
  1826   0.374832E+03   0.106039E+02  -0.302653E+02   0.481435E+05   0.262984E+02
  1827   0.375168E+03   0.104921E+02  -0.300944E+02   0.480724E+05   0.262483E+02
  1828   0.375477E+03   0.103813E+02  -0.299179E+02   0.480015E+05   0.261376E+02
  1829   0.375773E+03   0.102707E+02  -0.297355E+02   0.479306E+05   0.259643E+02
  1830   0.376057E+03   0.101627E+02  -0.295474E+02   0.478598E+05   0.257261E+02
  1831   0.376325E+03   0.100551E+02  -0.293535E+02   0.477892E+05   0.254219E+02
  1832   0.376572E+03   0.994867E+01  -0.291540E+02   0.477187E+05   0.250531E+02
  1833   0.376812E+03   0.984349E+01  -0.289489E+02   0.476483E+05   0.246222E+02
  1834   0.377035E+03   0.973886E+01  -0.287388E+02   0.475780E+05   0.241316E+02
  1835   0.377236E+03   0.963631E+01  -0.285233E+02   0.475078E+05   0.235836E+02
  1836   0.377420E+03   0.953588E+01  -0.283031E+02   0.474377E+05   0.229806E+02
  1837   0.377595E+03   0.943464E+01  -0.280781E+02   0.473678E+05   0.223250E+02
  1838   0.377753E+03   0.933562E+01  -0.278485E+02   0.472980E+05   0.216192E+02
  1839   0.377886E+03   0.923812E+01  -0.276145E+02   0.472282E+05   0.208655E+02
  1840   0.378017E+03   0.914070E+01  -0.273763E+02   0.471586E+05   0.200664E+02
  1841   0.378129E+03   0.904563E+01  -0.271339E+02   0.470891E+05   0.192241E+02
  1842   0.378222E+03   0.895147E+01  -0.268877E+02   0.470197E+05   0.183411E+02
  1843   0.378296E+03   0.885828E+01  -0.266376E+02   0.469504E+05   0.174197E+02
  1844   0.378358E+03   0.876684E+01  -0.263839E+02   0.468813E+05   0.164624E+02
  1845   0.378423E+03   0.867645E+01  -0.261267E+02   0.468122E+05   0.154715E+02
  1846   0.378445E+03   0.858791E+01  -0.258661E+02   0.467433E+05   0.144494E+02
  1847   0.378462E+03   0.850052E+01  -0.256024E+02   0.466744E+05   0.133984E+02
  1848   0.378457E+03   0.841431E+01  -0.253356E+02   0.466057E+05   0.123209E+02
  1849   0.378439E+03   0.832935E+01  -0.250658E+02   0.465371E+05   0.112194E+02
  1850   0.378406E+03   0.824568E+01  -0.247933E+02   0.464686E+05   0.100961E+02
  1851   0.378336E+03   0.816408E+01  -0.245182E+02   0.464002E+05   0.895353E+01
  1852   0.378281E+03   0.808461E+01  -0.242405E+02   0.463319E+05   0.779398E+01
  1853   0.378187E+03   0.800507E+01  -0.239605E+02   0.462638E+05   0.661985E+01
  1854   0.378086E+03   0.792701E+01  -0.236783E+02   0.461957E+05   0.543352E+01
  1855   0.377967E+03   0.784972E+01  -0.233939E+02   0.461278E+05   0.423735E+01
  1856   0.377840E+03   0.777474E+01  -0.231075E+02   0.460599E+05   0.303373E+01
  1857   0.377688E+03   0.770212E+01  -0.228193E+02   0.459922E+05   0.182504E+01
  1858   0.377518E+03   0.762967E+01  -0.225293E+02   0.459246E+05   0.613656E+00
  1859   0.377338E+03   0.755967E+01  -0.222378E+02   0.458571E+05  -0.598053E+00
  1860   0.377132E+03   0.748993E+01  -0.219447E+02   0.457897E+05  -0.180771E+01
  1861   0.376922E+03   0.742273E+01  -0.216504E+02   0.457224E+05  -0.301293E+01
  1862   0.376693E+03   0.735664E+01  -0.213546E+02   0.456552E+05  -0.421134E+01
  1863   0.376429E+03   0.729244E+01  -0.210577E+02   0.455881E+05  -0.540056E+01
  1864   0.376168E+03   0.723091E+01  -0.207598E+02   0.455211E+05  -0.657822E+01
  1865   0.375879E+03   0.716989E+01  -0.204610E+02   0.454542E+05  -0.774193E+01
  1866   0.375585E+03   0.711015E+01  -0.201613E+02   0.453875E+05  -0.888934E+01
  1867   0.375254E+03   0.705249E+01  -0.198608E+02   0.453208E+05  -0.100180E+02
  1868   0.374916E+03   0.699621E+01  -0.195598E+02   0.452543E+05  -0.111257E+02
  1869   0.374564E+03   0.694135E+01  -0.192582E+02   0.451878E+05  -0.122099E+02
  1870   0.374190E+03   0.688871E+01  -0.189563E+02   0.451215E+05  -0.132682E+02
  1871   0.373793E+03   0.683834E+01  -0.186540E+02   0.450553E+05  -0.142984E+02
  1872   0.373388E+03   0.678878E+01  -0.183516E+02   0.449892E+05  -0.152980E+02
  1873   0.372959E+03   0.674158E+01  -0.180490E+02   0.449231E+05  -0.162646E+02
  1874   0.372513E+03   0.669530E+01  -0.177464E+02   0.448572E+05  -0.171959E+02
  1875   0.372051E+03   0.665147E+01  -0.174439E+02   0.447914E+05  -0.180895E+02
  1876   0.371564E+03   0.660939E+01  -0.171415E+02   0.447257E+05  -0.189430E+02
  1877   0.371060E+03   0.656911E+01  -0.168395E+02   0.446601E+05  -0.197540E+02
  1878   0.370529E+03   0.652993E+01  -0.165377E+02   0.445946E+05  -0.205202E+02
  1879   0.369988E+03   0.649264E+01  -0.162363E+02   0.445292E+05  -0.212392E+02
  1880   0.369428E+03   0.645728E+01  -0.159355E+02   0.444640E+05  -0.219085E+02
  1881   0.368849E+03   0.642392E+01  -0.156352E+02   0.443988E+05  -0.225259E+02
  1882   0.368242E+03   0.639332E+01  -0.153356E+02   0.443337E+05  -0.230890E+02
  1883   0.367623E+03   0.636332E+01  -0.150368E+02   0.442687E+05  -0.235953E+02
  1884   0.366983E+03   0.633693E+01  -0.147388E+02   0.442039E+05  -0.240426E+02
  1885   0.366323E+03   0.631121E+01  -0.144418E+02   0.441391E+05  -0.244290E+02
  1886   0.365635E+03   0.628839E+01  -0.141457E+02   0.440744E+05  -0.247559E+02
  1887   0.364926E+03   0.626698E+01  -0.138509E+02   0.440099E+05  -0.250249E+02
  1888   0.364212E+03   0.624696E+01  -0.135571E+02   0.439454E+05  -0.252380E+02
  1889   0.363464E+03   0.622907E+01  -0.132647E+02   0.438811E+05  -0.253971E+02
  1890   0.362704E+03   0.621329E+01  -0.129737E+02   0.438168E+05  -0.255039E+02
  1891   0.361933E+03   0.619961E+01  -0.126841E+02   0.437527E+05  -0.255603E+02
  1892   0.361135E+03   0.618728E+01  -0.123962E+02   0.436886E+05  -0.255682E+02
  1893   0.360319E+03   0.617704E+01  -0.121097E+02   0.436247E+05  -0.255294E+02
  1894   0.359492E+03   0.616811E+01  -0.118248E+02   0.435608E+05  -0.254457E+02
  1895   0.358640E+03   0.616125E+01  -0.115418E+02   0.434971E+05  -0.253191E+02
  1896   0.357779E+03   0.615643E+01  -0.112608E+02   0.434334E+05  -0.251513E+02
  1897   0.356907E+03   0.615217E+01  -0.109816E+02   0.433699E+05  -0.249443E+02
  1898   0.356011E+03   0.614992E+01  -0.107047E+02   0.433064E+05  -0.246998E+02
  1899   0.355106E+03   0.614970E+01  -0.104297E+02   0.432431E+05  -0.244197E+02
  1900   0.354178E+03   0.614998E+01  -0.101571E+02   0.431799E+05  -0.241059E+02
  1901   0.353241E+03   0.615226E+01  -0.988687E+01   0.431167E+05  -0.237601E+02
  1902   0.352296E+03   0.615577E+01  -0.961895E+01   0.430537E+05  -0.233844E+02
  1903   0.351328E+03   0.616051E+01  -0.935321E+01   0.429907E+05  -0.229804E+02
  1904   0.350368E+03   0.616795E+01  -0.908952E+01   0.429279E+05  -0.225501E+02
  1905   0.349364E+03   0.617585E+01  -0.882926E+01   0.428651E+05  -0.220952E+02
  1906   0.348360E+03   0.618494E+01  -0.857186E+01   0.428025E+05  -0.216178E+02
  1907   0.347349E+03   0.619669E+01  -0.831601E+01   0.427399E+05  -0.211195E+02
  1908   0.346325E+03   0.620887E+01  -0.806411E+01   0.426775E+05  -0.206023E+02
  1909   0.345280E+03   0.622221E+01  -0.781411E+01   0.426152E+05  -0.200680E+02
  1910   0.344229E+03   0.623819E+01  -0.756768E+01   0.425529E+05  -0.195184E+02
  1911   0.343173E+03   0.625455E+01  -0.732499E+01   0.424907E+05  -0.189554E+02
  1912   0.342105E+03   0.627204E+01  -0.708400E+01   0.424287E+05  -0.183809E+02
  1913   0.341031E+03   0.629064E+01  -0.684635E+01   0.423667E+05  -0.177967E+02
  1914   0.339939E+03   0.631035E+01  -0.661224E+01   0.423049E+05  -0.172046E+02
  1915   0.338843E+03   0.633189E+01  -0.638184E+01   0.422431E+05  -0.166065E+02
  1916   0.337728E+03   0.635450E+01  -0.615457E+01   0.421815E+05  -0.160042E+02
  1917   0.336617E+03   0.637744E+01  -0.593137E+01   0.421199E+05  -0.153997E+02
  1918   0.335488E+03   0.640293E+01  -0.571166E+01   0.420584E+05  -0.147946E+02
  1919   0.334356E+03   0.642872E+01  -0.549562E+01   0.419970E+05  -0.141910E+02
  1920   0.333215E+03   0.645554E+01  -0.528343E+01   0.419358E+05  -0.135906E+02
  1921   0.332056E+03   0.648413E+01  -0.507453E+01   0.418746E+05  -0.129953E+02
  1922   0.330903E+03   0.651299E+01  -0.486983E+01   0.418135E+05  -0.124069E+02
  1923   0.329734E+03   0.654359E+01  -0.466876E+01   0.417525E+05  -0.118273E+02
  1924   0.328548E+03   0.657518E+01  -0.447225E+01   0.416916E+05  -0.112583E+02
  1925   0.327376E+03   0.660701E+01  -0.428047E+01   0.416308E+05  -0.107019E+02
  1926   0.326182E+03   0.664128E+01  -0.409212E+01   0.415701E+05  -0.101597E+02
  1927   0.324972E+03   0.667652E+01  -0.390960E+01   0.415095E+05  -0.963375E+01
  1928   0.323777E+03   0.671270E+01  -0.372863E+01   0.414490E+05  -0.912582E+01
  1929   0.322561E+03   0.674981E+01  -0.355458E+01   0.413886E+05  -0.863776E+01
  1930   0.321345E+03   0.678785E+01  -0.338392E+01   0.413282E+05  -0.817143E+01
  1931   0.320130E+03   0.682605E+01  -0.321832E+01   0.412680E+05  -0.772867E+01
  1932   0.318901E+03   0.686664E+01  -0.305720E+01   0.412079E+05  -0.731134E+01
  1933   0.317666E+03   0.690738E+01  -0.290148E+01   0.411478E+05  -0.692129E+01
  1934   0.316426E+03   0.694973E+01  -0.275060E+01   0.410879E+05  -0.656036E+01
  1935   0.315181E+03   0.699221E+01  -0.260475E+01   0.410280E+05  -0.623040E+01
  1936   0.313931E+03   0.703703E+01  -0.246408E+01   0.409683E+05  -0.593327E+01
  1937   0.312668E+03   0.708047E+01  -0.232804E+01   0.409086E+05  -0.567080E+01
  1938   0.311409E+03   0.712696E+01  -0.219755E+01   0.408490E+05  -0.544486E+01
  1939   0.310146E+03   0.717353E+01  -0.207276E+01   0.407896E+05  -0.525681E+01
  1940   0.308873E+03   0.722162E+01  -0.195371E+01   0.407302E+05  -0.510617E+01
  1941   0.307603E+03   0.727042E+01  -0.183893E+01   0.406709E+05  -0.499194E+01
  1942   0.306317E+03   0.731991E+01  -0.172995E+01   0.406117E+05  -0.491317E+01
  1943   0.305037E+03   0.737076E+01  -0.162677E+01   0.405526E+05  -0.486887E+01
  1944   0.303755E+03   0.742071E+01  -0.152793E+01   0.404935E+05  -0.485809E+01
  1945   0.302459E+03   0.747342E+01  -0.143345E+01   0.404346E+05  -0.487983E+01
  1946   0.301170E+03   0.752587E+01  -0.134558E+01   0.403758E+05  -0.493314E+01
  1947   0.299866E+03   0.757950E+01  -0.126136E+01   0.403170E+05  -0.501704E+01
  1948   0.298579E+03   0.763351E+01  -0.118306E+01   0.402584E+05  -0.513056E+01
  1949   0.297280E+03   0.768711E+01  -0.110845E+01   0.401998E+05  -0.527272E+01
  1950   0.295982E+03   0.774249E+01  -0.103979E+01   0.401413E+05  -0.544255E+01
  1951   0.294688E+03   0.779886E+01  -0.974876E+00   0.400830E+05  -0.563908E+01
  1952   0.293390E+03   0.785393E+01  -0.915204E+00   0.400247E+05  -0.586134E+01
  1953   0.292096E+03   0.791063E+01  -0.860055E+00   0.399665E+05  -0.610835E+01
  1954   0.290800E+03   0.796742E+01  -0.809450E+00   0.399083E+05  -0.637915E+01
  1955   0.289501E+03   0.802501E+01  -0.764151E+00   0.398503E+05  -0.667275E+01
  1956   0.288202E+03   0.808259E+01  -0.722695E+00   0.397924E+05  -0.698819E+01
  1957   0.286938E+03   0.814013E+01  -0.685843E+00   0.397346E+05  -0.732450E+01
  1958   0.285623E+03   0.819831E+01  -0.653617E+00   0.396768E+05  -0.768070E+01
