#    L    TT             EE             TE             PP             TP          
  1652   0.332358E+03   0.189877E+02  -0.248341E+02   0.729992E+05  -0.349144E+02
  1653   0.332459E+03   0.188980E+02  -0.251547E+02   0.728907E+05  -0.349557E+02
  1654   0.332584E+03   0.188065E+02  -0.254691E+02   0.727825E+05  -0.348972E+02
  1655   0.332731E+03   0.187131E+02  -0.257775E+02   0.726744E+05  -0.347421E+02
  1656   0.332899E+03   0.186180E+02  -0.260796E+02   0.725665E+05  -0.344938E+02
  1657   0.333088E+03   0.185212E+02  -0.263753E+02   0.724588E+05  -0.341554E+02
  1658   0.333298E+03   0.184226E+02  -0.266645E+02   0.723513E+05  -0.337304E+02
  1659   0.333529E+03   0.183224E+02  -0.269472E+02   0.722440E+05  -0.332220E+02
  1660   0.333778E+03   0.182206E+02  -0.272233E+02   0.721368E+05  -0.326335E+02
  1661   0.334047E+03   0.181171E+02  -0.274926E+02   0.720299E+05  -0.319681E+02
  1662   0.334333E+03   0.180121E+02  -0.277551E+02   0.719231E+05  -0.312291E+02
  1663   0.334638E+03   0.179057E+02  -0.280108E+02   0.718165E+05  -0.304199E+02
  1664   0.334960E+03   0.177977E+02  -0.282595E+02   0.717101E+05  -0.295436E+02
  1665   0.335298E+03   0.176884E+02  -0.285010E+02   0.716038E+05  -0.286037E+02
  1666   0.335652E+03   0.175775E+02  -0.287355E+02   0.714978E+05  -0.276033E+02
  1667   0.336022E+03   0.174655E+02  -0.289629E+02   0.713919E+05  -0.265458E+02
  1668   0.336407E+03   0.173520E+02  -0.291829E+02   0.712862E+05  -0.254344E+02
  1669   0.336806E+03   0.172372E+02  -0.293956E+02   0.711807E+05  -0.242724E+02
  1670   0.337218E+03   0.171212E+02  -0.296009E+02   0.710753E+05  -0.230631E+02
  1671   0.337643E+03   0.170040E+02  -0.297987E+02   0.709702E+05  -0.218098E+02
  1672   0.338081E+03   0.168857E+02  -0.299891E+02   0.708652E+05  -0.205158E+02
  1673   0.338531E+03   0.167662E+02  -0.301719E+02   0.707604E+05  -0.191843E+02
  1674   0.338992E+03   0.166457E+02  -0.303472E+02   0.706558E+05  -0.178187E+02
  1675   0.339463E+03   0.165242E+02  -0.305149E+02   0.705514E+05  -0.164222E+02
  1676   0.339945E+03   0.164018E+02  -0.306751E+02   0.704471E+05  -0.149981E+02
  1677   0.340437E+03   0.162786E+02  -0.308276E+02   0.703430E+05  -0.135497E+02
  1678   0.340939E+03   0.161544E+02  -0.309725E+02   0.702391E+05  -0.120802E+02
  1679   0.341448E+03   0.160294E+02  -0.311097E+02   0.701354E+05  -0.105930E+02
  1680   0.341965E+03   0.159037E+02  -0.312391E+02   0.700319E+05  -0.909133E+01
  1681   0.342490E+03   0.157773E+02  -0.313609E+02   0.699285E+05  -0.757847E+01
  1682   0.343021E+03   0.156502E+02  -0.314749E+02   0.698253E+05  -0.605772E+01
  1683   0.343558E+03   0.155224E+02  -0.315810E+02   0.697223E+05  -0.453235E+01
  1684   0.344101E+03   0.153940E+02  -0.316795E+02   0.696194E+05  -0.300564E+01
  1685   0.344649E+03   0.152650E+02  -0.317701E+02   0.695167E+05  -0.148089E+01
  1686   0.345202E+03   0.151356E+02  -0.318529E+02   0.694142E+05   0.386354E-01
  1687   0.345758E+03   0.150056E+02  -0.319280E+02   0.693119E+05   0.154964E+01
  1688   0.346318E+03   0.148752E+02  -0.319953E+02   0.692098E+05   0.304884E+01
  1689   0.346881E+03   0.147443E+02  -0.320548E+02   0.691078E+05   0.453297E+01
  1690   0.347445E+03   0.146132E+02  -0.321066E+02   0.690060E+05   0.599872E+01
  1691   0.348011E+03   0.144818E+02  -0.321507E+02   0.689044E+05   0.744283E+01
  1692   0.348579E+03   0.143502E+02  -0.321870E+02   0.688029E+05   0.886200E+01
  1693   0.349147E+03   0.142182E+02  -0.322157E+02   0.687016E+05   0.102530E+02
  1694   0.349716E+03   0.140862E+02  -0.322366E+02   0.686005E+05   0.116124E+02
  1695   0.350283E+03   0.139540E+02  -0.322499E+02   0.684995E+05   0.129371E+02
  1696   0.350850E+03   0.138216E+02  -0.322555E+02   0.683988E+05   0.142237E+02
  1697   0.351415E+03   0.136892E+02  -0.322536E+02   0.682982E+05   0.154690E+02
  1698   0.351977E+03   0.135568E+02  -0.322440E+02   0.681977E+05   0.166696E+02
  1699   0.352537E+03   0.134244E+02  -0.322269E+02   0.680975E+05   0.178223E+02
  1700   0.353094E+03   0.132921E+02  -0.322022E+02   0.679974E+05   0.189238E+02
  1701   0.353647E+03   0.131598E+02  -0.321702E+02   0.678975E+05   0.199716E+02
  1702   0.354196E+03   0.130277E+02  -0.321307E+02   0.677977E+05   0.209663E+02
  1703   0.354740E+03   0.128959E+02  -0.320839E+02   0.676981E+05   0.219090E+02
  1704   0.355280E+03   0.127643E+02  -0.320300E+02   0.675987E+05   0.228011E+02
  1705   0.355814E+03   0.126331E+02  -0.319688E+02   0.674994E+05   0.236438E+02
  1706   0.356342E+03   0.125021E+02  -0.319006E+02   0.674004E+05   0.244386E+02
  1707   0.356863E+03   0.123716E+02  -0.318252E+02   0.673014E+05   0.251866E+02
  1708   0.357376E+03   0.122415E+02  -0.317429E+02   0.672027E+05   0.258892E+02
  1709   0.357883E+03   0.121119E+02  -0.316536E+02   0.671041E+05   0.265476E+02
  1710   0.358381E+03   0.119828E+02  -0.315574E+02   0.670057E+05   0.271632E+02
  1711   0.358871E+03   0.118543E+02  -0.314543E+02   0.669074E+05   0.277371E+02
  1712   0.359352E+03   0.117263E+02  -0.313446E+02   0.668094E+05   0.282708E+02
  1713   0.359822E+03   0.115990E+02  -0.312282E+02   0.667114E+05   0.287655E+02
  1714   0.360283E+03   0.114724E+02  -0.311051E+02   0.666137E+05   0.292225E+02
  1715   0.360734E+03   0.113464E+02  -0.309755E+02   0.665161E+05   0.296431E+02
  1716   0.361174E+03   0.112213E+02  -0.308395E+02   0.664187E+05   0.300285E+02
  1717   0.361602E+03   0.110969E+02  -0.306972E+02   0.663214E+05   0.303802E+02
  1718   0.362018E+03   0.109734E+02  -0.305486E+02   0.662243E+05   0.306993E+02
  1719   0.362423E+03   0.108507E+02  -0.303938E+02   0.661274E+05   0.309871E+02
  1720   0.362814E+03   0.107290E+02  -0.302330E+02   0.660306E+05   0.312450E+02
  1721   0.363194E+03   0.106082E+02  -0.300662E+02   0.659340E+05   0.314742E+02
  1722   0.363560E+03   0.104883E+02  -0.298935E+02   0.658375E+05   0.316760E+02
  1723   0.363912E+03   0.103696E+02  -0.297151E+02   0.657413E+05   0.318517E+02
  1724   0.364251E+03   0.102519E+02  -0.295309E+02   0.656451E+05   0.320027E+02
  1725   0.364575E+03   0.101352E+02  -0.293413E+02   0.655492E+05   0.321301E+02
  1726   0.364884E+03   0.100197E+02  -0.291461E+02   0.654534E+05   0.322354E+02
  1727   0.365178E+03   0.990540E+01  -0.289456E+02   0.653577E+05   0.323197E+02
  1728   0.365457E+03   0.979218E+01  -0.287397E+02   0.652623E+05   0.323843E+02
  1729   0.365721E+03   0.968028E+01  -0.285288E+02   0.651669E+05   0.324307E+02
  1730   0.365968E+03   0.956961E+01  -0.283127E+02   0.650718E+05   0.324599E+02
  1731   0.366199E+03   0.946017E+01  -0.280917E+02   0.649768E+05   0.324734E+02
  1732   0.366413E+03   0.935205E+01  -0.278657E+02   0.648819E+05   0.324725E+02
  1733   0.366611E+03   0.924530E+01  -0.276350E+02   0.647873E+05   0.324583E+02
  1734   0.366790E+03   0.913987E+01  -0.273997E+02   0.646927E+05   0.324323E+02
  1735   0.366952E+03   0.903581E+01  -0.271598E+02   0.645984E+05   0.323956E+02
  1736   0.367097E+03   0.893321E+01  -0.269155E+02   0.645042E+05   0.323497E+02
  1737   0.367224E+03   0.883206E+01  -0.266669E+02   0.644101E+05   0.322957E+02
  1738   0.367333E+03   0.873237E+01  -0.264143E+02   0.643162E+05   0.322350E+02
  1739   0.367424E+03   0.863420E+01  -0.261576E+02   0.642225E+05   0.321689E+02
  1740   0.367497E+03   0.853756E+01  -0.258971E+02   0.641289E+05   0.320986E+02
  1741   0.367551E+03   0.844245E+01  -0.256328E+02   0.640355E+05   0.320255E+02
  1742   0.367587E+03   0.834894E+01  -0.253649E+02   0.639422E+05   0.319508E+02
  1743   0.367604E+03   0.825695E+01  -0.250935E+02   0.638491E+05   0.318758E+02
  1744   0.367601E+03   0.816663E+01  -0.248186E+02   0.637562E+05   0.318019E+02
  1745   0.367580E+03   0.807791E+01  -0.245405E+02   0.636634E+05   0.317302E+02
  1746   0.367539E+03   0.799086E+01  -0.242592E+02   0.635707E+05   0.316622E+02
  1747   0.367478E+03   0.790540E+01  -0.239747E+02   0.634782E+05   0.315990E+02
  1748   0.367398E+03   0.782169E+01  -0.236874E+02   0.633859E+05   0.315420E+02
  1749   0.367297E+03   0.773965E+01  -0.233972E+02   0.632937E+05   0.314925E+02
  1750   0.367177E+03   0.765928E+01  -0.231044E+02   0.632017E+05   0.314518E+02
  1751   0.367036E+03   0.758065E+01  -0.228090E+02   0.631098E+05   0.314207E+02
  1752   0.366876E+03   0.750376E+01  -0.225112E+02   0.630181E+05   0.313991E+02
  1753   0.366696E+03   0.742863E+01  -0.222111E+02   0.629265E+05   0.313863E+02
  1754   0.366495E+03   0.735524E+01  -0.219089E+02   0.628351E+05   0.313817E+02
  1755   0.366274E+03   0.728370E+01  -0.216047E+02   0.627438E+05   0.313846E+02
  1756   0.366033E+03   0.721391E+01  -0.212986E+02   0.626527E+05   0.313945E+02
  1757   0.365770E+03   0.714596E+01  -0.209908E+02   0.625617E+05   0.314107E+02
  1758   0.365488E+03   0.707978E+01  -0.206814E+02   0.624709E+05   0.314325E+02
  1759   0.365184E+03   0.701550E+01  -0.203705E+02   0.623802E+05   0.314594E+02
  1760   0.364860E+03   0.695304E+01  -0.200583E+02   0.622897E+05   0.314907E+02
  1761   0.364515E+03   0.689243E+01  -0.197449E+02   0.621994E+05   0.315258E+02
  1762   0.364149E+03   0.683369E+01  -0.194303E+02   0.621092E+05   0.315642E+02
  1763   0.363762E+03   0.677682E+01  -0.191150E+02   0.620191E+05   0.316050E+02
  1764   0.363355E+03   0.672182E+01  -0.187988E+02   0.619292E+05   0.316478E+02
  1765   0.362927E+03   0.666872E+01  -0.184820E+02   0.618394E+05   0.316919E+02
  1766   0.362480E+03   0.661752E+01  -0.181647E+02   0.617498E+05   0.317367E+02
  1767   0.362011E+03   0.656821E+01  -0.178470E+02   0.616603E+05   0.317816E+02
  1768   0.361523E+03   0.652081E+01  -0.175291E+02   0.615710E+05   0.318258E+02
  1769   0.361015E+03   0.647532E+01  -0.172111E+02   0.614818E+05   0.318689E+02
  1770   0.360486E+03   0.643175E+01  -0.168932E+02   0.613928E+05   0.319102E+02
  1771   0.359938E+03   0.639010E+01  -0.165755E+02   0.613039E+05   0.319490E+02
  1772   0.359370E+03   0.635035E+01  -0.162581E+02   0.612152E+05   0.319848E+02
  1773   0.358782E+03   0.631251E+01  -0.159410E+02   0.611266E+05   0.320169E+02
  1774   0.358174E+03   0.627658E+01  -0.156245E+02   0.610382E+05   0.320446E+02
  1775   0.357547E+03   0.624257E+01  -0.153087E+02   0.609499E+05   0.320675E+02
  1776   0.356900E+03   0.621047E+01  -0.149937E+02   0.608617E+05   0.320847E+02
  1777   0.356234E+03   0.618027E+01  -0.146796E+02   0.607737E+05   0.320958E+02
  1778   0.355549E+03   0.615198E+01  -0.143665E+02   0.606858E+05   0.321001E+02
  1779   0.354845E+03   0.612558E+01  -0.140546E+02   0.605981E+05   0.320969E+02
  1780   0.354122E+03   0.610108E+01  -0.137440E+02   0.605106E+05   0.320857E+02
  1781   0.353380E+03   0.607846E+01  -0.134347E+02   0.604231E+05   0.320658E+02
  1782   0.352619E+03   0.605772E+01  -0.131271E+02   0.603358E+05   0.320366E+02
  1783   0.351840E+03   0.603887E+01  -0.128209E+02   0.602487E+05   0.319974E+02
  1784   0.351044E+03   0.602187E+01  -0.125166E+02   0.601617E+05   0.319477E+02
  1785   0.350228E+03   0.600673E+01  -0.122141E+02   0.600749E+05   0.318868E+02
  1786   0.349396E+03   0.599343E+01  -0.119135E+02   0.599881E+05   0.318141E+02
  1787   0.348546E+03   0.598196E+01  -0.116151E+02   0.599016E+05   0.317290E+02
  1788   0.347679E+03   0.597233E+01  -0.113188E+02   0.598151E+05   0.316308E+02
  1789   0.346794E+03   0.596450E+01  -0.110248E+02   0.597289E+05   0.315189E+02
  1790   0.345894E+03   0.595848E+01  -0.107332E+02   0.596427E+05   0.313927E+02
  1791   0.344975E+03   0.595425E+01  -0.104440E+02   0.595567E+05   0.312516E+02
  1792   0.344041E+03   0.595178E+01  -0.101575E+02   0.594708E+05   0.310950E+02
  1793   0.343091E+03   0.595107E+01  -0.987361E+01   0.593851E+05   0.309221E+02
  1794   0.342124E+03   0.595209E+01  -0.959254E+01   0.592995E+05   0.307325E+02
  1795   0.341141E+03   0.595486E+01  -0.931433E+01   0.592141E+05   0.305254E+02
  1796   0.340143E+03   0.595932E+01  -0.903903E+01   0.591288E+05   0.303003E+02
  1797   0.339129E+03   0.596548E+01  -0.876686E+01   0.590436E+05   0.300565E+02
  1798   0.338100E+03   0.597331E+01  -0.849789E+01   0.589586E+05   0.297934E+02
  1799   0.337057E+03   0.598280E+01  -0.823203E+01   0.588737E+05   0.295104E+02
  1800   0.335999E+03   0.599392E+01  -0.796957E+01   0.587890E+05   0.292068E+02
  1801   0.334927E+03   0.600667E+01  -0.771050E+01   0.587044E+05   0.288824E+02
  1802   0.333842E+03   0.602101E+01  -0.745493E+01   0.586199E+05   0.285381E+02
  1803   0.332743E+03   0.603693E+01  -0.720297E+01   0.585355E+05   0.281755E+02
  1804   0.331631E+03   0.605441E+01  -0.695470E+01   0.584513E+05   0.277958E+02
  1805   0.330508E+03   0.607343E+01  -0.671020E+01   0.583673E+05   0.274005E+02
  1806   0.329371E+03   0.609396E+01  -0.646955E+01   0.582834E+05   0.269909E+02
  1807   0.328223E+03   0.611598E+01  -0.623284E+01   0.581996E+05   0.265684E+02
  1808   0.327063E+03   0.613946E+01  -0.600014E+01   0.581159E+05   0.261344E+02
  1809   0.325892E+03   0.616440E+01  -0.577154E+01   0.580324E+05   0.256902E+02
  1810   0.324709E+03   0.619075E+01  -0.554713E+01   0.579490E+05   0.252373E+02
  1811   0.323516E+03   0.621850E+01  -0.532696E+01   0.578658E+05   0.247770E+02
  1812   0.322312E+03   0.624762E+01  -0.511109E+01   0.577826E+05   0.243107E+02
  1813   0.321098E+03   0.627809E+01  -0.489961E+01   0.576997E+05   0.238398E+02
  1814   0.319874E+03   0.630988E+01  -0.469257E+01   0.576168E+05   0.233656E+02
  1815   0.318642E+03   0.634296E+01  -0.449005E+01   0.575341E+05   0.228895E+02
  1816   0.317400E+03   0.637732E+01  -0.429209E+01   0.574515E+05   0.224130E+02
  1817   0.316150E+03   0.641292E+01  -0.409877E+01   0.573691E+05   0.219374E+02
  1818   0.314892E+03   0.644974E+01  -0.391015E+01   0.572868E+05   0.214640E+02
  1819   0.313626E+03   0.648775E+01  -0.372626E+01   0.572046E+05   0.209943E+02
  1820   0.312353E+03   0.652691E+01  -0.354717E+01   0.571226E+05   0.205296E+02
  1821   0.311073E+03   0.656718E+01  -0.337292E+01   0.570406E+05   0.200713E+02
  1822   0.309786E+03   0.660861E+01  -0.320357E+01   0.569589E+05   0.196209E+02
  1823   0.308493E+03   0.665111E+01  -0.303917E+01   0.568772E+05   0.191796E+02
  1824   0.307193E+03   0.669462E+01  -0.287976E+01   0.567957E+05   0.187488E+02
  1825   0.305888E+03   0.673912E+01  -0.272537E+01   0.567143E+05   0.183300E+02
  1826   0.304578E+03   0.678472E+01  -0.257605E+01   0.566331E+05   0.179244E+02
  1827   0.303262E+03   0.683117E+01  -0.243181E+01   0.565519E+05   0.175336E+02
  1828   0.301942E+03   0.687858E+01  -0.229268E+01   0.564709E+05   0.171588E+02
  1829   0.300619E+03   0.692693E+01  -0.215869E+01   0.563901E+05   0.168015E+02
  1830   0.299291E+03   0.697616E+01  -0.202988E+01   0.563093E+05   0.164629E+02
  1831   0.297961E+03   0.702620E+01  -0.190627E+01   0.562287E+05   0.161446E+02
  1832   0.296629E+03   0.707705E+01  -0.178787E+01   0.561483E+05   0.158479E+02
  1833   0.295293E+03   0.712864E+01  -0.167472E+01   0.560679E+05   0.155741E+02
  1834   0.293956E+03   0.718106E+01  -0.156681E+01   0.559877E+05   0.153247E+02
  1835   0.292617E+03   0.723416E+01  -0.146417E+01   0.559076E+05   0.151010E+02
  1836   0.291277E+03   0.728793E+01  -0.136681E+01   0.558277E+05   0.149044E+02
  1837   0.289935E+03   0.734240E+01  -0.127475E+01   0.557478E+05   0.147363E+02
  1838   0.288593E+03   0.739748E+01  -0.118800E+01   0.556681E+05   0.145980E+02
  1839   0.287250E+03   0.745319E+01  -0.110656E+01   0.555885E+05   0.144910E+02
  1840   0.285908E+03   0.750944E+01  -0.103044E+01   0.555091E+05   0.144166E+02
  1841   0.284566E+03   0.756625E+01  -0.959626E+00   0.554298E+05   0.143761E+02
  1842   0.283224E+03   0.762348E+01  -0.894117E+00   0.553506E+05   0.143711E+02
  1843   0.281883E+03   0.768126E+01  -0.833913E+00   0.552715E+05   0.144028E+02
  1844   0.280544E+03   0.773947E+01  -0.779014E+00   0.551926E+05   0.144726E+02
  1845   0.279207E+03   0.779803E+01  -0.729406E+00   0.551137E+05   0.145820E+02
  1846   0.277871E+03   0.785702E+01  -0.685089E+00   0.550350E+05   0.147322E+02
  1847   0.276539E+03   0.791637E+01  -0.646049E+00   0.549565E+05   0.149247E+02
  1848   0.275209E+03   0.797601E+01  -0.612265E+00   0.548780E+05   0.151609E+02
  1849   0.273882E+03   0.803594E+01  -0.583729E+00   0.547997E+05   0.154421E+02
  1850   0.272558E+03   0.809610E+01  -0.560420E+00   0.547215E+05   0.157697E+02
  1851   0.271237E+03   0.815649E+01  -0.542340E+00   0.546434E+05   0.161446E+02
  1852   0.269922E+03   0.821703E+01  -0.529465E+00   0.545655E+05   0.165655E+02
  1853   0.268609E+03   0.827780E+01  -0.521772E+00   0.544877E+05   0.170309E+02
  1854   0.267302E+03   0.833858E+01  -0.519231E+00   0.544100E+05   0.175390E+02
  1855   0.266000E+03   0.839952E+01  -0.521797E+00   0.543324E+05   0.180881E+02
  1856   0.264704E+03   0.846047E+01  -0.529455E+00   0.542549E+05   0.186765E+02
  1857   0.263413E+03   0.852150E+01  -0.542167E+00   0.541776E+05   0.193025E+02
  1858   0.262128E+03   0.858248E+01  -0.559897E+00   0.541004E+05   0.199645E+02
  1859   0.260850E+03   0.864339E+01  -0.582613E+00   0.540233E+05   0.206607E+02
  1860   0.259579E+03   0.870425E+01  -0.610279E+00   0.539464E+05   0.213894E+02
  1861   0.258315E+03   0.876505E+01  -0.642850E+00   0.538695E+05   0.221490E+02
  1862   0.257058E+03   0.882564E+01  -0.680280E+00   0.537928E+05   0.229377E+02
  1863   0.255810E+03   0.888610E+01  -0.722539E+00   0.537162E+05   0.237539E+02
  1864   0.254569E+03   0.894643E+01  -0.769583E+00   0.536397E+05   0.245958E+02
  1865   0.253337E+03   0.900641E+01  -0.821366E+00   0.535634E+05   0.254619E+02
  1866   0.252113E+03   0.906619E+01  -0.877845E+00   0.534871E+05   0.263503E+02
  1867   0.250899E+03   0.912569E+01  -0.938973E+00   0.534110E+05   0.272593E+02
  1868   0.249694E+03   0.918485E+01  -0.100468E+01   0.533350E+05   0.281874E+02
  1869   0.248498E+03   0.924366E+01  -0.107493E+01   0.532591E+05   0.291328E+02
  1870   0.247313E+03   0.930212E+01  -0.114966E+01   0.531834E+05   0.300937E+02
  1871   0.246137E+03   0.936016E+01  -0.122880E+01   0.531077E+05   0.310686E+02
  1872   0.244972E+03   0.941779E+01  -0.131231E+01   0.530322E+05   0.320557E+02
  1873   0.243817E+03   0.947500E+01  -0.140013E+01   0.529568E+05   0.330533E+02
  1874   0.242673E+03   0.953164E+01  -0.149219E+01   0.528815E+05   0.340597E+02
  1875   0.241541E+03   0.958779E+01  -0.158842E+01   0.528063E+05   0.350732E+02
  1876   0.240420E+03   0.964338E+01  -0.168877E+01   0.527313E+05   0.360922E+02
  1877   0.239311E+03   0.969848E+01  -0.179316E+01   0.526564E+05   0.371149E+02
  1878   0.238213E+03   0.975295E+01  -0.190152E+01   0.525815E+05   0.381397E+02
  1879   0.237128E+03   0.980678E+01  -0.201380E+01   0.525069E+05   0.391648E+02
  1880   0.236054E+03   0.986006E+01  -0.212992E+01   0.524323E+05   0.401886E+02
  1881   0.234994E+03   0.991255E+01  -0.224982E+01   0.523578E+05   0.412093E+02
  1882   0.233946E+03   0.996441E+01  -0.237341E+01   0.522835E+05   0.422254E+02
  1883   0.232911E+03   0.100156E+02  -0.250064E+01   0.522092E+05   0.432349E+02
  1884   0.231889E+03   0.100660E+02  -0.263143E+01   0.521351E+05   0.442364E+02
  1885   0.230880E+03   0.101156E+02  -0.276572E+01   0.520611E+05   0.452281E+02
  1886   0.229885E+03   0.101645E+02  -0.290341E+01   0.519872E+05   0.462082E+02
  1887   0.228903E+03   0.102125E+02  -0.304447E+01   0.519135E+05   0.471752E+02
  1888   0.227935E+03   0.102597E+02  -0.318879E+01   0.518398E+05   0.481272E+02
  1889   0.226980E+03   0.103061E+02  -0.333628E+01   0.517663E+05   0.490627E+02
  1890   0.226039E+03   0.103516E+02  -0.348688E+01   0.516929E+05   0.499799E+02
  1891   0.225113E+03   0.103962E+02  -0.364048E+01   0.516195E+05   0.508771E+02
  1892   0.224201E+03   0.104399E+02  -0.379701E+01   0.515464E+05   0.517526E+02
  1893   0.223304E+03   0.104826E+02  -0.395637E+01   0.514733E+05   0.526048E+02
  1894   0.222420E+03   0.105245E+02  -0.411850E+01   0.514003E+05   0.534319E+02
  1895   0.221552E+03   0.105654E+02  -0.428329E+01   0.513274E+05   0.542322E+02
  1896   0.220698E+03   0.106053E+02  -0.445067E+01   0.512547E+05   0.550041E+02
  1897   0.219859E+03   0.106443E+02  -0.462057E+01   0.511821E+05   0.557459E+02
  1898   0.219035E+03   0.106822E+02  -0.479289E+01   0.511096E+05   0.564558E+02
  1899   0.218226E+03   0.107191E+02  -0.496757E+01   0.510372E+05   0.571322E+02
  1900   0.217433E+03   0.107549E+02  -0.514451E+01   0.509649E+05   0.577734E+02
  1901   0.216654E+03   0.107897E+02  -0.532364E+01   0.508927E+05   0.583779E+02
  1902   0.215891E+03   0.108234E+02  -0.550485E+01   0.508206E+05   0.589451E+02
  1903   0.215142E+03   0.108561E+02  -0.568803E+01   0.507487E+05   0.594748E+02
  1904   0.214409E+03   0.108875E+02  -0.587320E+01   0.506768E+05   0.599666E+02
  1905   0.213692E+03   0.109179E+02  -0.606009E+01   0.506051E+05   0.604203E+02
  1906   0.212990E+03   0.109471E+02  -0.624871E+01   0.505334E+05   0.608354E+02
  1907   0.212303E+03   0.109752E+02  -0.643901E+01   0.504619E+05   0.612116E+02
  1908   0.211632E+03   0.110022E+02  -0.663075E+01   0.503905E+05   0.615488E+02
  1909   0.210977E+03   0.110280E+02  -0.682396E+01   0.503192E+05   0.618464E+02
  1910   0.210338E+03   0.110525E+02  -0.701855E+01   0.502481E+05   0.621043E+02
  1911   0.209714E+03   0.110759E+02  -0.721433E+01   0.501770E+05   0.623221E+02
  1912   0.209106E+03   0.110980E+02  -0.741122E+01   0.501060E+05   0.624994E+02
  1913   0.208513E+03   0.111190E+02  -0.760922E+01   0.500352E+05   0.626360E+02
  1914   0.207936E+03   0.111386E+02  -0.780813E+01   0.499644E+05   0.627315E+02
  1915   0.207375E+03   0.111571E+02  -0.800795E+01   0.498938E+05   0.627857E+02
  1916   0.206830E+03   0.111742E+02  -0.820855E+01   0.498232E+05   0.627981E+02
  1917   0.206300E+03   0.111902E+02  -0.840977E+01   0.497528E+05   0.627685E+02
  1918   0.205786E+03   0.112048E+02  -0.861163E+01   0.496825E+05   0.626966E+02
  1919   0.205288E+03   0.112182E+02  -0.881391E+01   0.496123E+05   0.625821E+02
  1920   0.204805E+03   0.112304E+02  -0.901662E+01   0.495422E+05   0.624245E+02
  1921   0.204338E+03   0.112412E+02  -0.921962E+01   0.494722E+05   0.622237E+02
  1922   0.203887E+03   0.112507E+02  -0.942284E+01   0.494023E+05   0.619792E+02
  1923   0.203451E+03   0.112591E+02  -0.962614E+01   0.493325E+05   0.616909E+02
  1924   0.203032E+03   0.112661E+02  -0.982945E+01   0.492629E+05   0.613582E+02
  1925   0.202627E+03   0.112718E+02  -0.100327E+02   0.491933E+05   0.609810E+02
  1926   0.202237E+03   0.112763E+02  -0.102359E+02   0.491239E+05   0.605589E+02
  1927   0.201863E+03   0.112795E+02  -0.104387E+02   0.490545E+05   0.600916E+02
  1928   0.201504E+03   0.112813E+02  -0.106412E+02   0.489853E+05   0.595788E+02
  1929   0.201160E+03   0.112819E+02  -0.108433E+02   0.489161E+05   0.590201E+02
  1930   0.200832E+03   0.112811E+02  -0.110449E+02   0.488471E+05   0.584153E+02
  1931   0.200518E+03   0.112791E+02  -0.112458E+02   0.487782E+05   0.577640E+02
  1932   0.200218E+03   0.112759E+02  -0.114461E+02   0.487093E+05   0.570659E+02
  1933   0.199934E+03   0.112713E+02  -0.116457E+02   0.486406E+05   0.563206E+02
  1934   0.199664E+03   0.112653E+02  -0.118444E+02   0.485720E+05   0.555279E+02
  1935   0.199409E+03   0.112581E+02  -0.120421E+02   0.485035E+05   0.546875E+02
  1936   0.199168E+03   0.112496E+02  -0.122388E+02   0.484351E+05   0.537990E+02
  1937   0.198941E+03   0.112399E+02  -0.124344E+02   0.483668E+05   0.528621E+02
  1938   0.198728E+03   0.112289E+02  -0.126288E+02   0.482986E+05   0.518765E+02
  1939   0.198529E+03   0.112166E+02  -0.128220E+02   0.482305E+05   0.508418E+02
  1940   0.198344E+03   0.112030E+02  -0.130139E+02   0.481625E+05   0.497578E+02
  1941   0.198172E+03   0.111882E+02  -0.132044E+02   0.480946E+05   0.486241E+02
  1942   0.198014E+03   0.111722E+02  -0.133933E+02   0.480268E+05   0.474405E+02
  1943   0.197870E+03   0.111549E+02  -0.135807E+02   0.479591E+05   0.462065E+02
  1944   0.197738E+03   0.111363E+02  -0.137664E+02   0.478916E+05   0.449219E+02
  1945   0.197619E+03   0.111165E+02  -0.139505E+02   0.478241E+05   0.435863E+02
  1946   0.197513E+03   0.110955E+02  -0.141327E+02   0.477567E+05   0.421995E+02
  1947   0.197420E+03   0.110733E+02  -0.143132E+02   0.476894E+05   0.407611E+02
  1948   0.197339E+03   0.110498E+02  -0.144916E+02   0.476222E+05   0.392708E+02
  1949   0.197270E+03   0.110251E+02  -0.146681E+02   0.475552E+05   0.377283E+02
  1950   0.197212E+03   0.109992E+02  -0.148425E+02   0.474882E+05   0.361333E+02
  1951   0.197168E+03   0.109721E+02  -0.150148E+02   0.474213E+05   0.344859E+02
  1952   0.197134E+03   0.109438E+02  -0.151848E+02   0.473546E+05   0.327889E+02
  1953   0.197112E+03   0.109143E+02  -0.153526E+02   0.472879E+05   0.310454E+02
  1954   0.197100E+03   0.108837E+02  -0.155181E+02   0.472213E+05   0.292585E+02
  1955   0.197100E+03   0.108520E+02  -0.156811E+02   0.471548E+05   0.274315E+02
  1956   0.197111E+03   0.108191E+02  -0.158416E+02   0.470885E+05   0.255675E+02
  1957   0.197132E+03   0.107851E+02  -0.159997E+02   0.470222E+05   0.236696E+02
  1958   0.197164E+03   0.107501E+02  -0.161551E+02   0.469560E+05   0.217412E+02
  1959   0.197205E+03   0.107140E+02  -0.163080E+02   0.468900E+05   0.197852E+02
  1960   0.197257E+03   0.106767E+02  -0.164580E+02   0.468240E+05   0.178050E+02
