#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1873   0.250292E+03  -0.147206E+01  -0.607056E-10  -0.147206E+01   0.989199E+01  -0.468834E-10  -0.607056E-10  -0.468834E-10   0.323371E-15
  1874   0.249132E+03  -0.157576E+01  -0.615568E-10  -0.157576E+01   0.994935E+01  -0.469275E-10  -0.615568E-10  -0.469275E-10   0.322567E-15
  1875   0.247986E+03  -0.168366E+01  -0.616909E-10  -0.168366E+01   0.100068E+02  -0.469759E-10  -0.616909E-10  -0.469759E-10   0.321765E-15
  1876   0.246846E+03  -0.179563E+01  -0.611170E-10  -0.179563E+01   0.100636E+02  -0.470279E-10  -0.611170E-10  -0.470279E-10   0.320965E-15
  1877   0.245719E+03  -0.191174E+01  -0.598443E-10  -0.191174E+01   0.101198E+02  -0.470828E-10  -0.598443E-10  -0.470828E-10   0.320168E-15
  1878   0.244599E+03  -0.203186E+01  -0.578822E-10  -0.203186E+01   0.101745E+02  -0.471398E-10  -0.578822E-10  -0.471398E-10   0.319372E-15
  1879   0.243500E+03  -0.215578E+01  -0.552397E-10  -0.215578E+01   0.102286E+02  -0.471982E-10  -0.552397E-10  -0.471982E-10   0.318579E-15
  1880   0.242415E+03  -0.228371E+01  -0.519261E-10  -0.228371E+01   0.102821E+02  -0.472573E-10  -0.519261E-10  -0.472573E-10   0.317788E-15
  1881   0.241344E+03  -0.241530E+01  -0.479506E-10  -0.241530E+01   0.103349E+02  -0.473163E-10  -0.479506E-10  -0.473163E-10   0.317000E-15
  1882   0.240279E+03  -0.255056E+01  -0.433223E-10  -0.255056E+01   0.103878E+02  -0.473746E-10  -0.433223E-10  -0.473746E-10   0.316213E-15
  1883   0.239236E+03  -0.268948E+01  -0.380506E-10  -0.268948E+01   0.104386E+02  -0.474314E-10  -0.380506E-10  -0.474314E-10   0.315429E-15
  1884   0.238206E+03  -0.283194E+01  -0.321445E-10  -0.283194E+01   0.104902E+02  -0.474861E-10  -0.321445E-10  -0.474861E-10   0.314647E-15
  1885   0.237191E+03  -0.297793E+01  -0.256132E-10  -0.297793E+01   0.105396E+02  -0.475378E-10  -0.256132E-10  -0.475378E-10   0.313867E-15
  1886   0.236181E+03  -0.312717E+01  -0.184661E-10  -0.312717E+01   0.105892E+02  -0.475859E-10  -0.184661E-10  -0.475859E-10   0.313089E-15
  1887   0.235186E+03  -0.327989E+01  -0.107123E-10  -0.327989E+01   0.106373E+02  -0.476296E-10  -0.107123E-10  -0.476296E-10   0.312314E-15
  1888   0.234220E+03  -0.343572E+01  -0.236091E-11  -0.343572E+01   0.106841E+02  -0.476683E-10  -0.236091E-11  -0.476683E-10   0.311540E-15
  1889   0.233252E+03  -0.359474E+01   0.657876E-11  -0.359474E+01   0.107302E+02  -0.477011E-10   0.657876E-11  -0.477011E-10   0.310769E-15
  1890   0.232306E+03  -0.375690E+01   0.160975E-10  -0.375690E+01   0.107756E+02  -0.477275E-10   0.160975E-10  -0.477275E-10   0.310000E-15
  1891   0.231381E+03  -0.392189E+01   0.261862E-10  -0.392189E+01   0.108204E+02  -0.477466E-10   0.261862E-10  -0.477466E-10   0.309233E-15
  1892   0.230463E+03  -0.408994E+01   0.368357E-10  -0.408994E+01   0.108638E+02  -0.477577E-10   0.368357E-10  -0.477577E-10   0.308468E-15
  1893   0.229559E+03  -0.426063E+01   0.480366E-10  -0.426063E+01   0.109066E+02  -0.477602E-10   0.480366E-10  -0.477602E-10   0.307705E-15
  1894   0.228677E+03  -0.443395E+01   0.597798E-10  -0.443395E+01   0.109479E+02  -0.477533E-10   0.597798E-10  -0.477533E-10   0.306945E-15
  1895   0.227801E+03  -0.460999E+01   0.720561E-10  -0.460999E+01   0.109886E+02  -0.477362E-10   0.720561E-10  -0.477362E-10   0.306186E-15
  1896   0.226946E+03  -0.478861E+01   0.848564E-10  -0.478861E+01   0.110286E+02  -0.477083E-10   0.848564E-10  -0.477083E-10   0.305430E-15
  1897   0.226113E+03  -0.496966E+01   0.981713E-10  -0.496966E+01   0.110665E+02  -0.476689E-10   0.981713E-10  -0.476689E-10   0.304675E-15
  1898   0.225287E+03  -0.515323E+01   0.111992E-09  -0.515323E+01   0.111038E+02  -0.476172E-10   0.111992E-09  -0.476172E-10   0.303923E-15
  1899   0.224482E+03  -0.533895E+01   0.126308E-09  -0.533895E+01   0.111404E+02  -0.475524E-10   0.126308E-09  -0.475524E-10   0.303173E-15
  1900   0.223684E+03  -0.552698E+01   0.141112E-09  -0.552698E+01   0.111748E+02  -0.474740E-10   0.141112E-09  -0.474740E-10   0.302425E-15
  1901   0.222907E+03  -0.571725E+01   0.156390E-09  -0.571725E+01   0.112086E+02  -0.473812E-10   0.156390E-09  -0.473812E-10   0.301679E-15
  1902   0.222152E+03  -0.590947E+01   0.172110E-09  -0.590947E+01   0.112410E+02  -0.472738E-10   0.172110E-09  -0.472738E-10   0.300935E-15
  1903   0.221404E+03  -0.610333E+01   0.188239E-09  -0.610333E+01   0.112720E+02  -0.471516E-10   0.188239E-09  -0.471516E-10   0.300193E-15
  1904   0.220693E+03  -0.629854E+01   0.204740E-09  -0.629854E+01   0.113030E+02  -0.470146E-10   0.204740E-09  -0.470146E-10   0.299453E-15
  1905   0.219965E+03  -0.649630E+01   0.221580E-09  -0.649630E+01   0.113319E+02  -0.468625E-10   0.221580E-09  -0.468625E-10   0.298715E-15
  1906   0.219267E+03  -0.669586E+01   0.238723E-09  -0.669586E+01   0.113595E+02  -0.466951E-10   0.238723E-09  -0.466951E-10   0.297980E-15
  1907   0.218591E+03  -0.689573E+01   0.256135E-09  -0.689573E+01   0.113870E+02  -0.465124E-10   0.256135E-09  -0.465124E-10   0.297246E-15
  1908   0.217929E+03  -0.709814E+01   0.273780E-09  -0.709814E+01   0.114125E+02  -0.463142E-10   0.273780E-09  -0.463142E-10   0.296514E-15
  1909   0.217274E+03  -0.730087E+01   0.291623E-09  -0.730087E+01   0.114365E+02  -0.461003E-10   0.291623E-09  -0.461003E-10   0.295785E-15
  1910   0.216641E+03  -0.750540E+01   0.309630E-09  -0.750540E+01   0.114606E+02  -0.458705E-10   0.309630E-09  -0.458705E-10   0.295057E-15
  1911   0.216030E+03  -0.771174E+01   0.327766E-09  -0.771174E+01   0.114825E+02  -0.456248E-10   0.327766E-09  -0.456248E-10   0.294331E-15
  1912   0.215433E+03  -0.791765E+01   0.345995E-09  -0.791765E+01   0.115030E+02  -0.453629E-10   0.345995E-09  -0.453629E-10   0.293607E-15
  1913   0.214858E+03  -0.812463E+01   0.364283E-09  -0.812463E+01   0.115221E+02  -0.450847E-10   0.364283E-09  -0.450847E-10   0.292886E-15
  1914   0.214290E+03  -0.833266E+01   0.382595E-09  -0.833266E+01   0.115398E+02  -0.447900E-10   0.382595E-09  -0.447900E-10   0.292166E-15
  1915   0.213745E+03  -0.854177E+01   0.400896E-09  -0.854177E+01   0.115567E+02  -0.444788E-10   0.400896E-09  -0.444788E-10   0.291448E-15
  1916   0.213206E+03  -0.875119E+01   0.419152E-09  -0.875119E+01   0.115723E+02  -0.441507E-10   0.419152E-09  -0.441507E-10   0.290733E-15
  1917   0.212697E+03  -0.896168E+01   0.437326E-09  -0.896168E+01   0.115857E+02  -0.438057E-10   0.437326E-09  -0.438057E-10   0.290019E-15
  1918   0.212195E+03  -0.917249E+01   0.455384E-09  -0.917249E+01   0.115991E+02  -0.434437E-10   0.455384E-09  -0.434437E-10   0.289307E-15
  1919   0.211715E+03  -0.938362E+01   0.473292E-09  -0.938362E+01   0.116104E+02  -0.430644E-10   0.473292E-09  -0.430644E-10   0.288597E-15
  1920   0.211250E+03  -0.959508E+01   0.491014E-09  -0.959508E+01   0.116203E+02  -0.426678E-10   0.491014E-09  -0.426678E-10   0.287889E-15
  1921   0.210792E+03  -0.980613E+01   0.508516E-09  -0.980613E+01   0.116294E+02  -0.422535E-10   0.508516E-09  -0.422535E-10   0.287183E-15
  1922   0.210364E+03  -0.100175E+02   0.525762E-09  -0.100175E+02   0.116364E+02  -0.418216E-10   0.525762E-09  -0.418216E-10   0.286479E-15
  1923   0.209943E+03  -0.102285E+02   0.542717E-09  -0.102285E+02   0.116426E+02  -0.413719E-10   0.542717E-09  -0.413719E-10   0.285777E-15
  1924   0.209529E+03  -0.104397E+02   0.559348E-09  -0.104397E+02   0.116475E+02  -0.409041E-10   0.559348E-09  -0.409041E-10   0.285077E-15
  1925   0.209153E+03  -0.106513E+02   0.575617E-09  -0.106513E+02   0.116501E+02  -0.404182E-10   0.575617E-09  -0.404182E-10   0.284378E-15
  1926   0.208776E+03  -0.108618E+02   0.591492E-09  -0.108618E+02   0.116528E+02  -0.399139E-10   0.591492E-09  -0.399139E-10   0.283682E-15
  1927   0.208407E+03  -0.110733E+02   0.606937E-09  -0.110733E+02   0.116541E+02  -0.393912E-10   0.606937E-09  -0.393912E-10   0.282988E-15
  1928   0.208076E+03  -0.112815E+02   0.621917E-09  -0.112815E+02   0.116539E+02  -0.388498E-10   0.621917E-09  -0.388498E-10   0.282295E-15
  1929   0.207744E+03  -0.114914E+02   0.636396E-09  -0.114914E+02   0.116522E+02  -0.382896E-10   0.636396E-09  -0.382896E-10   0.281604E-15
  1930   0.207435E+03  -0.116995E+02   0.650341E-09  -0.116995E+02   0.116491E+02  -0.377106E-10   0.650341E-09  -0.377106E-10   0.280916E-15
  1931   0.207148E+03  -0.119072E+02   0.663716E-09  -0.119072E+02   0.116438E+02  -0.371124E-10   0.663716E-09  -0.371124E-10   0.280229E-15
  1932   0.206869E+03  -0.121137E+02   0.676487E-09  -0.121137E+02   0.116386E+02  -0.364949E-10   0.676487E-09  -0.364949E-10   0.279544E-15
  1933   0.206605E+03  -0.123198E+02   0.688617E-09  -0.123198E+02   0.116311E+02  -0.358581E-10   0.688617E-09  -0.358581E-10   0.278861E-15
  1934   0.206357E+03  -0.125247E+02   0.700073E-09  -0.125247E+02   0.116229E+02  -0.352017E-10   0.700073E-09  -0.352017E-10   0.278179E-15
  1935   0.206123E+03  -0.127285E+02   0.710820E-09  -0.127285E+02   0.116125E+02  -0.345256E-10   0.710820E-09  -0.345256E-10   0.277500E-15
  1936   0.205904E+03  -0.129312E+02   0.720822E-09  -0.129312E+02   0.116022E+02  -0.338296E-10   0.720822E-09  -0.338296E-10   0.276822E-15
  1937   0.205694E+03  -0.131319E+02   0.730045E-09  -0.131319E+02   0.115882E+02  -0.331136E-10   0.730045E-09  -0.331136E-10   0.276147E-15
  1938   0.205506E+03  -0.133316E+02   0.738454E-09  -0.133316E+02   0.115749E+02  -0.323774E-10   0.738454E-09  -0.323774E-10   0.275473E-15
  1939   0.205333E+03  -0.135300E+02   0.746013E-09  -0.135300E+02   0.115594E+02  -0.316208E-10   0.746013E-09  -0.316208E-10   0.274801E-15
  1940   0.205168E+03  -0.137274E+02   0.752688E-09  -0.137274E+02   0.115432E+02  -0.308438E-10   0.752688E-09  -0.308438E-10   0.274131E-15
  1941   0.205025E+03  -0.139221E+02   0.758445E-09  -0.139221E+02   0.115255E+02  -0.300461E-10   0.758445E-09  -0.300461E-10   0.273462E-15
  1942   0.204884E+03  -0.141156E+02   0.763247E-09  -0.141156E+02   0.115063E+02  -0.292277E-10   0.763247E-09  -0.292277E-10   0.272796E-15
  1943   0.204765E+03  -0.143080E+02   0.767060E-09  -0.143080E+02   0.114864E+02  -0.283882E-10   0.767060E-09  -0.283882E-10   0.272131E-15
  1944   0.204661E+03  -0.144978E+02   0.769850E-09  -0.144978E+02   0.114636E+02  -0.275277E-10   0.769850E-09  -0.275277E-10   0.271468E-15
  1945   0.204558E+03  -0.146850E+02   0.771581E-09  -0.146850E+02   0.114415E+02  -0.266459E-10   0.771581E-09  -0.266459E-10   0.270807E-15
  1946   0.204478E+03  -0.148717E+02   0.772218E-09  -0.148717E+02   0.114172E+02  -0.257427E-10   0.772218E-09  -0.257427E-10   0.270147E-15
  1947   0.204399E+03  -0.150551E+02   0.771727E-09  -0.150551E+02   0.113921E+02  -0.248179E-10   0.771727E-09  -0.248179E-10   0.269490E-15
  1948   0.204350E+03  -0.152374E+02   0.770072E-09  -0.152374E+02   0.113656E+02  -0.238713E-10   0.770072E-09  -0.238713E-10   0.268834E-15
  1949   0.204302E+03  -0.154163E+02   0.767218E-09  -0.154163E+02   0.113368E+02  -0.229029E-10   0.767218E-09  -0.229029E-10   0.268180E-15
  1950   0.204269E+03  -0.155940E+02   0.763132E-09  -0.155940E+02   0.113081E+02  -0.219124E-10   0.763132E-09  -0.219124E-10   0.267528E-15
  1951   0.204252E+03  -0.157684E+02   0.757791E-09  -0.157684E+02   0.112785E+02  -0.209001E-10   0.757791E-09  -0.209001E-10   0.266877E-15
  1952   0.204243E+03  -0.159409E+02   0.751234E-09  -0.159409E+02   0.112461E+02  -0.198677E-10   0.751234E-09  -0.198677E-10   0.266228E-15
  1953   0.204250E+03  -0.161108E+02   0.743511E-09  -0.161108E+02   0.112136E+02  -0.188172E-10   0.743511E-09  -0.188172E-10   0.265581E-15
  1954   0.204265E+03  -0.162780E+02   0.734675E-09  -0.162780E+02   0.111796E+02  -0.177508E-10   0.734675E-09  -0.177508E-10   0.264936E-15
  1955   0.204288E+03  -0.164434E+02   0.724776E-09  -0.164434E+02   0.111449E+02  -0.166705E-10   0.724776E-09  -0.166705E-10   0.264293E-15
  1956   0.204319E+03  -0.166053E+02   0.713866E-09  -0.166053E+02   0.111086E+02  -0.155783E-10   0.713866E-09  -0.155783E-10   0.263651E-15
  1957   0.204396E+03  -0.167646E+02   0.701997E-09  -0.167646E+02   0.110709E+02  -0.144765E-10   0.701997E-09  -0.144765E-10   0.263011E-15
  1958   0.204429E+03  -0.169212E+02   0.689220E-09  -0.169212E+02   0.110324E+02  -0.133669E-10   0.689220E-09  -0.133669E-10   0.262373E-15
  1959   0.204500E+03  -0.170752E+02   0.675586E-09  -0.170752E+02   0.109925E+02  -0.122518E-10   0.675586E-09  -0.122518E-10   0.261736E-15
  1960   0.204572E+03  -0.172264E+02   0.661148E-09  -0.172264E+02   0.109525E+02  -0.111331E-10   0.661148E-09  -0.111331E-10   0.261101E-15
  1961   0.204660E+03  -0.173743E+02   0.645956E-09  -0.173743E+02   0.109110E+02  -0.100130E-10   0.645956E-09  -0.100130E-10   0.260468E-15
  1962   0.204756E+03  -0.175187E+02   0.630062E-09  -0.175187E+02   0.108687E+02  -0.889355E-11   0.630062E-09  -0.889355E-11   0.259836E-15
  1963   0.204860E+03  -0.176598E+02   0.613517E-09  -0.176598E+02   0.108249E+02  -0.777681E-11   0.613517E-09  -0.777681E-11   0.259207E-15
  1964   0.204972E+03  -0.177981E+02   0.596373E-09  -0.177981E+02   0.107804E+02  -0.666485E-11   0.596373E-09  -0.666485E-11   0.258579E-15
  1965   0.205101E+03  -0.179329E+02   0.578682E-09  -0.179329E+02   0.107344E+02  -0.555976E-11   0.578682E-09  -0.555976E-11   0.257952E-15
  1966   0.205230E+03  -0.180651E+02   0.560494E-09  -0.180651E+02   0.106868E+02  -0.446361E-11   0.560494E-09  -0.446361E-11   0.257328E-15
  1967   0.205374E+03  -0.181938E+02   0.541862E-09  -0.181938E+02   0.106393E+02  -0.337848E-11   0.541862E-09  -0.337848E-11   0.256705E-15
  1968   0.205513E+03  -0.183191E+02   0.522836E-09  -0.183191E+02   0.105902E+02  -0.230644E-11   0.522836E-09  -0.230644E-11   0.256083E-15
  1969   0.205674E+03  -0.184408E+02   0.503469E-09  -0.184408E+02   0.105403E+02  -0.124957E-11   0.503469E-09  -0.124957E-11   0.255464E-15
  1970   0.205829E+03  -0.185592E+02   0.483811E-09  -0.185592E+02   0.104912E+02  -0.209938E-12   0.483811E-09  -0.209938E-12   0.254846E-15
  1971   0.206000E+03  -0.186740E+02   0.463915E-09  -0.186740E+02   0.104398E+02   0.810369E-12   0.463915E-09   0.810369E-12   0.254229E-15
  1972   0.206172E+03  -0.187846E+02   0.443832E-09  -0.187846E+02   0.103869E+02   0.180928E-11   0.443832E-09   0.180928E-11   0.253614E-15
  1973   0.206352E+03  -0.188925E+02   0.423612E-09  -0.188925E+02   0.103347E+02   0.278472E-11   0.423612E-09   0.278472E-11   0.253001E-15
  1974   0.206548E+03  -0.189969E+02   0.403308E-09  -0.189969E+02   0.102802E+02   0.373461E-11   0.403308E-09   0.373461E-11   0.252390E-15
  1975   0.206738E+03  -0.190978E+02   0.382972E-09  -0.190978E+02   0.102257E+02   0.465688E-11   0.382972E-09   0.465688E-11   0.251780E-15
  1976   0.206936E+03  -0.191944E+02   0.362654E-09  -0.191944E+02   0.101697E+02   0.554944E-11   0.362654E-09   0.554944E-11   0.251172E-15
  1977   0.207142E+03  -0.192875E+02   0.342406E-09  -0.192875E+02   0.101136E+02   0.641023E-11   0.342406E-09   0.641023E-11   0.250566E-15
  1978   0.207349E+03  -0.193764E+02   0.322279E-09  -0.193764E+02   0.100567E+02   0.723717E-11   0.322279E-09   0.723717E-11   0.249961E-15
  1979   0.207565E+03  -0.194617E+02   0.302326E-09  -0.194617E+02   0.999908E+01   0.802819E-11   0.302326E-09   0.802819E-11   0.249357E-15
  1980   0.207789E+03  -0.195435E+02   0.282597E-09  -0.195435E+02   0.994065E+01   0.878119E-11   0.282597E-09   0.878119E-11   0.248756E-15
  1981   0.208007E+03  -0.196211E+02   0.263144E-09  -0.196211E+02   0.988143E+01   0.949412E-11   0.263144E-09   0.949412E-11   0.248156E-15
  1982   0.208233E+03  -0.196951E+02   0.244018E-09  -0.196951E+02   0.982141E+01   0.101649E-10   0.244018E-09   0.101649E-10   0.247557E-15
  1983   0.208468E+03  -0.197656E+02   0.225271E-09  -0.197656E+02   0.976061E+01   0.107914E-10   0.225271E-09   0.107914E-10   0.246960E-15
  1984   0.208704E+03  -0.198317E+02   0.206955E-09  -0.198317E+02   0.969976E+01   0.113717E-10   0.206955E-09   0.113717E-10   0.246365E-15
  1985   0.208948E+03  -0.198943E+02   0.189121E-09  -0.198943E+02   0.963736E+01   0.119035E-10   0.189121E-09   0.119035E-10   0.245771E-15
  1986   0.209186E+03  -0.199527E+02   0.171820E-09  -0.199527E+02   0.957492E+01   0.123849E-10   0.171820E-09   0.123849E-10   0.245179E-15
  1987   0.209425E+03  -0.200074E+02   0.155103E-09  -0.200074E+02   0.951242E+01   0.128138E-10   0.155103E-09   0.128138E-10   0.244589E-15
  1988   0.209672E+03  -0.200578E+02   0.139023E-09  -0.200578E+02   0.944912E+01   0.131880E-10   0.139023E-09   0.131880E-10   0.244000E-15
  1989   0.209921E+03  -0.201032E+02   0.123631E-09  -0.201032E+02   0.938576E+01   0.135056E-10   0.123631E-09   0.135056E-10   0.243413E-15
  1990   0.210178E+03  -0.201465E+02   0.108978E-09  -0.201465E+02   0.932160E+01   0.137644E-10   0.108978E-09   0.137644E-10   0.242827E-15
  1991   0.210421E+03  -0.201847E+02   0.951157E-10  -0.201847E+02   0.925589E+01   0.139624E-10   0.951157E-10   0.139624E-10   0.242242E-15
  1992   0.210666E+03  -0.202193E+02   0.820955E-10  -0.202193E+02   0.919087E+01   0.140974E-10   0.820955E-10   0.140974E-10   0.241660E-15
  1993   0.210919E+03  -0.202496E+02   0.699690E-10  -0.202496E+02   0.912578E+01   0.141675E-10   0.699690E-10   0.141675E-10   0.241079E-15
  1994   0.211173E+03  -0.202762E+02   0.587877E-10  -0.202762E+02   0.905914E+01   0.141705E-10   0.587877E-10   0.141705E-10   0.240499E-15
  1995   0.211436E+03  -0.202993E+02   0.486029E-10  -0.202993E+02   0.899243E+01   0.141043E-10   0.486029E-10   0.141043E-10   0.239921E-15
  1996   0.211685E+03  -0.203180E+02   0.394662E-10  -0.203180E+02   0.892491E+01   0.139669E-10   0.394662E-10   0.139669E-10   0.239344E-15
  1997   0.211935E+03  -0.203316E+02   0.314291E-10  -0.203316E+02   0.885732E+01   0.137563E-10   0.314291E-10   0.137563E-10   0.238769E-15
  1998   0.212194E+03  -0.203416E+02   0.245430E-10  -0.203416E+02   0.879041E+01   0.134702E-10   0.245430E-10   0.134702E-10   0.238196E-15
  1999   0.212446E+03  -0.203486E+02   0.188594E-10  -0.203486E+02   0.872193E+01   0.131068E-10   0.188594E-10   0.131068E-10   0.237624E-15
  2000   0.212692E+03  -0.203506E+02   0.144298E-10  -0.203506E+02   0.865413E+01   0.126638E-10   0.144298E-10   0.126638E-10   0.237053E-15
  2001   0.212947E+03  -0.203489E+02   0.112876E-10  -0.203489E+02   0.858624E+01   0.121402E-10   0.112876E-10   0.121402E-10   0.236484E-15
  2002   0.213196E+03  -0.203435E+02   0.939417E-11  -0.203435E+02   0.851755E+01   0.115393E-10   0.939417E-11   0.115393E-10   0.235917E-15
  2003   0.213446E+03  -0.203338E+02   0.869295E-11  -0.203338E+02   0.844877E+01   0.108651E-10   0.869295E-11   0.108651E-10   0.235351E-15
  2004   0.213697E+03  -0.203204E+02   0.912727E-11  -0.203204E+02   0.837992E+01   0.101219E-10   0.912727E-11   0.101219E-10   0.234786E-15
  2005   0.213934E+03  -0.203026E+02   0.106405E-10  -0.203026E+02   0.831025E+01   0.931385E-11   0.106405E-10   0.931385E-11   0.234223E-15
  2006   0.214180E+03  -0.202818E+02   0.131760E-10  -0.202818E+02   0.824200E+01   0.844518E-11   0.131760E-10   0.844518E-11   0.233662E-15
  2007   0.214412E+03  -0.202559E+02   0.166771E-10  -0.202559E+02   0.817218E+01   0.752006E-11   0.166771E-10   0.752006E-11   0.233101E-15
  2008   0.214653E+03  -0.202271E+02   0.210872E-10  -0.202271E+02   0.810229E+01   0.654267E-11   0.210872E-10   0.654267E-11   0.232543E-15
  2009   0.214887E+03  -0.201931E+02   0.263497E-10  -0.201931E+02   0.803307E+01   0.551722E-11   0.263497E-10   0.551722E-11   0.231986E-15
  2010   0.215108E+03  -0.201561E+02   0.324078E-10  -0.201561E+02   0.796377E+01   0.444789E-11   0.324078E-10   0.444789E-11   0.231430E-15
  2011   0.215337E+03  -0.201154E+02   0.392051E-10  -0.201154E+02   0.789366E+01   0.333887E-11   0.392051E-10   0.333887E-11   0.230876E-15
  2012   0.215559E+03  -0.200711E+02   0.466848E-10  -0.200711E+02   0.782421E+01   0.219435E-11   0.466848E-10   0.219435E-11   0.230323E-15
  2013   0.215768E+03  -0.200230E+02   0.547903E-10  -0.200230E+02   0.775395E+01   0.101853E-11   0.547903E-10   0.101853E-11   0.229772E-15
  2014   0.215986E+03  -0.199697E+02   0.634650E-10  -0.199697E+02   0.768510E+01  -0.184404E-12   0.634650E-10  -0.184404E-12   0.229222E-15
  2015   0.216197E+03  -0.199149E+02   0.726522E-10  -0.199149E+02   0.761543E+01  -0.141026E-11   0.726522E-10  -0.141026E-11   0.228674E-15
  2016   0.216409E+03  -0.198549E+02   0.822954E-10  -0.198549E+02   0.754644E+01  -0.265485E-11   0.822954E-10  -0.265485E-11   0.228127E-15
  2017   0.216600E+03  -0.197919E+02   0.923378E-10  -0.197919E+02   0.747737E+01  -0.391399E-11   0.923378E-10  -0.391399E-11   0.227581E-15
  2018   0.216792E+03  -0.197252E+02   0.102723E-09  -0.197252E+02   0.740837E+01  -0.518347E-11   0.102723E-09  -0.518347E-11   0.227037E-15
  2019   0.216977E+03  -0.196532E+02   0.113394E-09  -0.196532E+02   0.733946E+01  -0.645911E-11   0.113394E-09  -0.645911E-11   0.226495E-15
  2020   0.217163E+03  -0.195797E+02   0.124294E-09  -0.195797E+02   0.727061E+01  -0.773672E-11   0.124294E-09  -0.773672E-11   0.225954E-15
  2021   0.217343E+03  -0.195018E+02   0.135367E-09  -0.195018E+02   0.720244E+01  -0.901211E-11   0.135367E-09  -0.901211E-11   0.225414E-15
  2022   0.217509E+03  -0.194208E+02   0.146556E-09  -0.194208E+02   0.713435E+01  -0.102811E-10   0.146556E-09  -0.102811E-10   0.224876E-15
  2023   0.217669E+03  -0.193360E+02   0.157805E-09  -0.193360E+02   0.706647E+01  -0.115395E-10   0.157805E-09  -0.115395E-10   0.224339E-15
  2024   0.217829E+03  -0.192482E+02   0.169056E-09  -0.192482E+02   0.699883E+01  -0.127830E-10   0.169056E-09  -0.127830E-10   0.223803E-15
  2025   0.217969E+03  -0.191566E+02   0.180254E-09  -0.191566E+02   0.693148E+01  -0.140076E-10   0.180254E-09  -0.140076E-10   0.223269E-15
  2026   0.218116E+03  -0.190620E+02   0.191341E-09  -0.190620E+02   0.686443E+01  -0.152090E-10   0.191341E-09  -0.152090E-10   0.222737E-15
  2027   0.218257E+03  -0.189636E+02   0.202261E-09  -0.189636E+02   0.679783E+01  -0.163831E-10   0.202261E-09  -0.163831E-10   0.222205E-15
  2028   0.218377E+03  -0.188621E+02   0.212957E-09  -0.188621E+02   0.673153E+01  -0.175256E-10   0.212957E-09  -0.175256E-10   0.221675E-15
  2029   0.218505E+03  -0.187576E+02   0.223373E-09  -0.187576E+02   0.666561E+01  -0.186323E-10   0.223373E-09  -0.186323E-10   0.221147E-15
  2030   0.218611E+03  -0.186500E+02   0.233452E-09  -0.186500E+02   0.660006E+01  -0.196991E-10   0.233452E-09  -0.196991E-10   0.220620E-15
  2031   0.218711E+03  -0.185393E+02   0.243137E-09  -0.185393E+02   0.653496E+01  -0.207217E-10   0.243137E-09  -0.207217E-10   0.220094E-15
  2032   0.218812E+03  -0.184256E+02   0.252372E-09  -0.184256E+02   0.647023E+01  -0.216961E-10   0.252372E-09  -0.216961E-10   0.219570E-15
  2033   0.218899E+03  -0.183087E+02   0.261100E-09  -0.183087E+02   0.640610E+01  -0.226179E-10   0.261100E-09  -0.226179E-10   0.219047E-15
  2034   0.218986E+03  -0.181888E+02   0.269265E-09  -0.181888E+02   0.634242E+01  -0.234830E-10   0.269265E-09  -0.234830E-10   0.218526E-15
  2035   0.219053E+03  -0.180658E+02   0.276809E-09  -0.180658E+02   0.627919E+01  -0.242872E-10   0.276809E-09  -0.242872E-10   0.218005E-15
  2036   0.219112E+03  -0.179404E+02   0.283676E-09  -0.179404E+02   0.621649E+01  -0.250264E-10   0.283676E-09  -0.250264E-10   0.217487E-15
  2037   0.219173E+03  -0.178120E+02   0.289810E-09  -0.178120E+02   0.615438E+01  -0.256962E-10   0.289810E-09  -0.256962E-10   0.216969E-15
  2038   0.219204E+03  -0.176811E+02   0.295154E-09  -0.176811E+02   0.609272E+01  -0.262926E-10   0.295154E-09  -0.262926E-10   0.216453E-15
  2039   0.219244E+03  -0.175465E+02   0.299651E-09  -0.175465E+02   0.603173E+01  -0.268113E-10   0.299651E-09  -0.268113E-10   0.215939E-15
  2040   0.219277E+03  -0.174101E+02   0.303245E-09  -0.174101E+02   0.597127E+01  -0.272482E-10   0.303245E-09  -0.272482E-10   0.215425E-15
  2041   0.219288E+03  -0.172707E+02   0.305879E-09  -0.172707E+02   0.591134E+01  -0.275990E-10   0.305879E-09  -0.275990E-10   0.214913E-15
  2042   0.219300E+03  -0.171296E+02   0.307496E-09  -0.171296E+02   0.585215E+01  -0.278596E-10   0.307496E-09  -0.278596E-10   0.214403E-15
  2043   0.219291E+03  -0.169846E+02   0.308040E-09  -0.169846E+02   0.579356E+01  -0.280258E-10   0.308040E-09  -0.280258E-10   0.213893E-15
  2044   0.219290E+03  -0.168379E+02   0.307454E-09  -0.168379E+02   0.573557E+01  -0.280934E-10   0.307454E-09  -0.280934E-10   0.213385E-15
  2045   0.219267E+03  -0.166889E+02   0.305681E-09  -0.166889E+02   0.567825E+01  -0.280581E-10   0.305681E-09  -0.280581E-10   0.212879E-15
  2046   0.219245E+03  -0.165382E+02   0.302665E-09  -0.165382E+02   0.562161E+01  -0.279159E-10   0.302665E-09  -0.279159E-10   0.212374E-15
  2047   0.219202E+03  -0.163850E+02   0.298349E-09  -0.163850E+02   0.556564E+01  -0.276624E-10   0.298349E-09  -0.276624E-10   0.211870E-15
