#    L    TT             EE             BB             TE          
  1174   0.109220E+04   0.130103E+02   0.745894E-01  -0.991062E+01
  1175   0.108899E+04   0.130874E+02   0.745596E-01  -0.921983E+01
  1176   0.108563E+04   0.131683E+02   0.745289E-01  -0.854034E+01
  1177   0.108236E+04   0.132538E+02   0.744973E-01  -0.787166E+01
  1178   0.107895E+04   0.133417E+02   0.744648E-01  -0.721441E+01
  1179   0.107562E+04   0.134349E+02   0.744314E-01  -0.656877E+01
  1180   0.107215E+04   0.135312E+02   0.743970E-01  -0.593500E+01
  1181   0.106868E+04   0.136299E+02   0.743618E-01  -0.531337E+01
  1182   0.106508E+04   0.137325E+02   0.743258E-01  -0.470412E+01
  1183   0.106147E+04   0.138382E+02   0.742888E-01  -0.410736E+01
  1184   0.105780E+04   0.139464E+02   0.742510E-01  -0.352346E+01
  1185   0.105414E+04   0.140592E+02   0.742123E-01  -0.295246E+01
  1186   0.105040E+04   0.141745E+02   0.741728E-01  -0.239476E+01
  1187   0.104667E+04   0.142930E+02   0.741325E-01  -0.185045E+01
  1188   0.104287E+04   0.144139E+02   0.740913E-01  -0.131987E+01
  1189   0.103901E+04   0.145381E+02   0.740492E-01  -0.802900E+00
  1190   0.103514E+04   0.146648E+02   0.740064E-01  -0.299968E+00
  1191   0.103121E+04   0.147947E+02   0.739627E-01   0.189040E+00
  1192   0.102727E+04   0.149272E+02   0.739183E-01   0.663708E+00
  1193   0.102327E+04   0.150622E+02   0.738730E-01   0.112407E+01
  1194   0.101927E+04   0.151998E+02   0.738270E-01   0.157007E+01
  1195   0.101527E+04   0.153400E+02   0.737802E-01   0.200146E+01
  1196   0.101113E+04   0.154834E+02   0.737326E-01   0.241780E+01
  1197   0.100706E+04   0.156280E+02   0.736842E-01   0.281944E+01
  1198   0.100292E+04   0.157753E+02   0.736352E-01   0.320497E+01
  1199   0.998787E+03   0.159244E+02   0.735853E-01   0.357665E+01
  1200   0.994576E+03   0.160761E+02   0.735348E-01   0.393295E+01
  1201   0.990440E+03   0.162291E+02   0.734835E-01   0.427315E+01
  1202   0.986156E+03   0.163854E+02   0.734315E-01   0.459874E+01
  1203   0.981948E+03   0.165430E+02   0.733788E-01   0.490822E+01
  1204   0.977665E+03   0.167025E+02   0.733254E-01   0.520236E+01
  1205   0.973382E+03   0.168626E+02   0.732713E-01   0.548040E+01
  1206   0.969099E+03   0.170253E+02   0.732166E-01   0.574309E+01
  1207   0.964890E+03   0.171894E+02   0.731612E-01   0.598893E+01
  1208   0.960606E+03   0.173554E+02   0.731052E-01   0.622016E+01
  1209   0.956247E+03   0.175220E+02   0.730485E-01   0.643528E+01
  1210   0.951961E+03   0.176900E+02   0.729912E-01   0.663355E+01
  1211   0.947599E+03   0.178600E+02   0.729333E-01   0.681570E+01
  1212   0.943310E+03   0.180306E+02   0.728748E-01   0.698246E+01
  1213   0.938945E+03   0.182018E+02   0.728156E-01   0.713384E+01
  1214   0.934653E+03   0.183751E+02   0.727560E-01   0.726833E+01
  1215   0.930358E+03   0.185483E+02   0.726957E-01   0.738667E+01
  1216   0.926061E+03   0.187229E+02   0.726349E-01   0.748884E+01
  1217   0.921612E+03   0.188983E+02   0.725736E-01   0.757558E+01
  1218   0.917309E+03   0.190750E+02   0.725117E-01   0.764538E+01
  1219   0.912929E+03   0.192510E+02   0.724493E-01   0.770046E+01
  1220   0.908619E+03   0.194277E+02   0.723865E-01   0.773858E+01
  1221   0.904306E+03   0.196044E+02   0.723231E-01   0.776120E+01
  1222   0.899989E+03   0.197826E+02   0.722593E-01   0.776683E+01
  1223   0.895668E+03   0.199608E+02   0.721950E-01   0.775840E+01
  1224   0.891343E+03   0.201376E+02   0.721303E-01   0.773219E+01
  1225   0.887087E+03   0.203160E+02   0.720652E-01   0.769041E+01
  1226   0.882826E+03   0.204937E+02   0.719996E-01   0.763377E+01
  1227   0.878635E+03   0.206715E+02   0.719337E-01   0.756077E+01
  1228   0.874364E+03   0.208494E+02   0.718673E-01   0.747287E+01
  1229   0.870162E+03   0.210267E+02   0.718006E-01   0.736855E+01
  1230   0.865805E+03   0.212034E+02   0.717336E-01   0.725002E+01
  1231   0.861591E+03   0.213803E+02   0.716662E-01   0.711577E+01
  1232   0.857371E+03   0.215559E+02   0.715986E-01   0.696724E+01
  1233   0.853293E+03   0.217324E+02   0.715306E-01   0.680219E+01
  1234   0.849133E+03   0.219069E+02   0.714623E-01   0.662355E+01
  1235   0.845264E+03   0.220817E+02   0.713938E-01   0.642981E+01
  1236   0.841240E+03   0.222545E+02   0.713250E-01   0.622167E+01
  1237   0.837207E+03   0.224268E+02   0.712560E-01   0.599835E+01
  1238   0.833242E+03   0.225986E+02   0.711868E-01   0.576058E+01
  1239   0.829268E+03   0.227685E+02   0.711174E-01   0.550830E+01
  1240   0.825287E+03   0.229380E+02   0.710478E-01   0.524297E+01
  1241   0.821445E+03   0.231056E+02   0.709780E-01   0.496306E+01
  1242   0.817521E+03   0.232736E+02   0.709081E-01   0.467076E+01
  1243   0.813663E+03   0.234382E+02   0.708381E-01   0.436284E+01
  1244   0.809869E+03   0.236032E+02   0.707680E-01   0.404305E+01
  1245   0.806141E+03   0.237663E+02   0.706977E-01   0.370970E+01
  1246   0.802404E+03   0.239270E+02   0.706274E-01   0.336447E+01
  1247   0.798656E+03   0.240865E+02   0.705571E-01   0.300575E+01
  1248   0.794973E+03   0.242443E+02   0.704867E-01   0.263415E+01
  1249   0.791355E+03   0.244018E+02   0.704162E-01   0.225054E+01
  1250   0.787800E+03   0.245561E+02   0.703458E-01   0.185471E+01
  1251   0.784235E+03   0.247079E+02   0.702753E-01   0.144676E+01
  1252   0.780808E+03   0.248595E+02   0.702049E-01   0.102686E+01
  1253   0.777297E+03   0.250079E+02   0.701346E-01   0.595653E+00
  1254   0.773848E+03   0.251538E+02   0.700642E-01   0.153151E+00
  1255   0.770463E+03   0.252989E+02   0.699940E-01  -0.300542E+00
  1256   0.767216E+03   0.254407E+02   0.699238E-01  -0.764859E+00
  1257   0.763958E+03   0.255809E+02   0.698538E-01  -0.123981E+01
  1258   0.760688E+03   0.257179E+02   0.697838E-01  -0.172502E+01
  1259   0.757482E+03   0.258533E+02   0.697140E-01  -0.222027E+01
  1260   0.754339E+03   0.259856E+02   0.696443E-01  -0.272525E+01
  1261   0.751258E+03   0.261162E+02   0.695748E-01  -0.323980E+01
  1262   0.748241E+03   0.262445E+02   0.695055E-01  -0.376345E+01
  1263   0.745286E+03   0.263696E+02   0.694363E-01  -0.429625E+01
  1264   0.742320E+03   0.264925E+02   0.693674E-01  -0.483797E+01
  1265   0.739491E+03   0.266122E+02   0.692986E-01  -0.538814E+01
  1266   0.736650E+03   0.267296E+02   0.692301E-01  -0.594637E+01
  1267   0.733871E+03   0.268433E+02   0.691618E-01  -0.651272E+01
  1268   0.731163E+03   0.269560E+02   0.690938E-01  -0.708687E+01
  1269   0.728524E+03   0.270636E+02   0.690260E-01  -0.766808E+01
  1270   0.725919E+03   0.271688E+02   0.689585E-01  -0.825728E+01
  1271   0.723383E+03   0.272717E+02   0.688913E-01  -0.885291E+01
  1272   0.720887E+03   0.273716E+02   0.688244E-01  -0.945503E+01
  1273   0.718431E+03   0.274678E+02   0.687578E-01  -0.100637E+02
  1274   0.716045E+03   0.275602E+02   0.686915E-01  -0.106782E+02
  1275   0.713714E+03   0.276503E+02   0.686255E-01  -0.112979E+02
  1276   0.711430E+03   0.277375E+02   0.685599E-01  -0.119237E+02
  1277   0.709208E+03   0.278217E+02   0.684946E-01  -0.125539E+02
  1278   0.707041E+03   0.279021E+02   0.684297E-01  -0.131896E+02
  1279   0.704937E+03   0.279788E+02   0.683651E-01  -0.138292E+02
  1280   0.702895E+03   0.280533E+02   0.683009E-01  -0.144744E+02
  1281   0.700907E+03   0.281241E+02   0.682371E-01  -0.151221E+02
  1282   0.698982E+03   0.281912E+02   0.681736E-01  -0.157740E+02
  1283   0.697112E+03   0.282553E+02   0.681106E-01  -0.164294E+02
  1284   0.695304E+03   0.283157E+02   0.680480E-01  -0.170883E+02
  1285   0.693544E+03   0.283732E+02   0.679858E-01  -0.177493E+02
  1286   0.691846E+03   0.284263E+02   0.679240E-01  -0.184133E+02
  1287   0.690210E+03   0.284764E+02   0.678626E-01  -0.190788E+02
  1288   0.688636E+03   0.285229E+02   0.678017E-01  -0.197474E+02
  1289   0.687118E+03   0.285664E+02   0.677413E-01  -0.204162E+02
  1290   0.685655E+03   0.286056E+02   0.676813E-01  -0.210874E+02
  1291   0.684254E+03   0.286418E+02   0.676217E-01  -0.217597E+02
  1292   0.682908E+03   0.286728E+02   0.675626E-01  -0.224331E+02
  1293   0.681618E+03   0.287025E+02   0.675040E-01  -0.231077E+02
  1294   0.680397E+03   0.287277E+02   0.674459E-01  -0.237798E+02
  1295   0.679225E+03   0.287493E+02   0.673882E-01  -0.244541E+02
  1296   0.678107E+03   0.287680E+02   0.673311E-01  -0.251260E+02
  1297   0.677053E+03   0.287830E+02   0.672745E-01  -0.257986E+02
  1298   0.676054E+03   0.287944E+02   0.672183E-01  -0.264699E+02
  1299   0.675103E+03   0.288021E+02   0.671627E-01  -0.271405E+02
  1300   0.674223E+03   0.288055E+02   0.671076E-01  -0.278090E+02
  1301   0.673398E+03   0.288067E+02   0.670530E-01  -0.284757E+02
  1302   0.672622E+03   0.288035E+02   0.669990E-01  -0.291396E+02
  1303   0.671902E+03   0.287966E+02   0.669455E-01  -0.298025E+02
  1304   0.671238E+03   0.287869E+02   0.668925E-01  -0.304620E+02
  1305   0.670629E+03   0.287727E+02   0.668401E-01  -0.311198E+02
  1306   0.670063E+03   0.287564E+02   0.667883E-01  -0.317729E+02
  1307   0.669567E+03   0.287357E+02   0.667370E-01  -0.324222E+02
  1308   0.669121E+03   0.287113E+02   0.666863E-01  -0.330698E+02
  1309   0.668716E+03   0.286825E+02   0.666361E-01  -0.337114E+02
  1310   0.668376E+03   0.286515E+02   0.665866E-01  -0.343500E+02
  1311   0.668077E+03   0.286168E+02   0.665376E-01  -0.349834E+02
  1312   0.667858E+03   0.285792E+02   0.664891E-01  -0.356117E+02
  1313   0.667667E+03   0.285371E+02   0.664413E-01  -0.362357E+02
  1314   0.667532E+03   0.284921E+02   0.663941E-01  -0.368531E+02
  1315   0.667441E+03   0.284441E+02   0.663474E-01  -0.374656E+02
  1316   0.667407E+03   0.283917E+02   0.663014E-01  -0.380716E+02
  1317   0.667423E+03   0.283378E+02   0.662559E-01  -0.386720E+02
  1318   0.667476E+03   0.282787E+02   0.662110E-01  -0.392653E+02
  1319   0.667579E+03   0.282165E+02   0.661668E-01  -0.398531E+02
  1320   0.667725E+03   0.281514E+02   0.661231E-01  -0.404332E+02
  1321   0.667915E+03   0.280841E+02   0.660801E-01  -0.410071E+02
  1322   0.668157E+03   0.280114E+02   0.660376E-01  -0.415726E+02
  1323   0.668442E+03   0.279365E+02   0.659958E-01  -0.421305E+02
  1324   0.668772E+03   0.278586E+02   0.659545E-01  -0.426817E+02
  1325   0.669139E+03   0.277776E+02   0.659139E-01  -0.432238E+02
  1326   0.669557E+03   0.276936E+02   0.658739E-01  -0.437585E+02
  1327   0.669999E+03   0.276073E+02   0.658344E-01  -0.442850E+02
  1328   0.670500E+03   0.275179E+02   0.657956E-01  -0.448012E+02
  1329   0.671032E+03   0.274247E+02   0.657574E-01  -0.453101E+02
  1330   0.671601E+03   0.273284E+02   0.657197E-01  -0.458094E+02
  1331   0.672217E+03   0.272298E+02   0.656827E-01  -0.462993E+02
  1332   0.672856E+03   0.271280E+02   0.656462E-01  -0.467805E+02
  1333   0.673541E+03   0.270231E+02   0.656104E-01  -0.472508E+02
  1334   0.674257E+03   0.269166E+02   0.655751E-01  -0.477125E+02
  1335   0.675006E+03   0.268062E+02   0.655403E-01  -0.481641E+02
  1336   0.675794E+03   0.266941E+02   0.655062E-01  -0.486042E+02
  1337   0.676614E+03   0.265781E+02   0.654726E-01  -0.490351E+02
  1338   0.677459E+03   0.264605E+02   0.654396E-01  -0.494552E+02
  1339   0.678344E+03   0.263396E+02   0.654071E-01  -0.498655E+02
  1340   0.679255E+03   0.262170E+02   0.653752E-01  -0.502658E+02
  1341   0.680192E+03   0.260927E+02   0.653438E-01  -0.506541E+02
  1342   0.681155E+03   0.259652E+02   0.653129E-01  -0.510318E+02
  1343   0.682151E+03   0.258352E+02   0.652826E-01  -0.513983E+02
  1344   0.683174E+03   0.257027E+02   0.652527E-01  -0.517535E+02
  1345   0.684209E+03   0.255691E+02   0.652234E-01  -0.520968E+02
  1346   0.685279E+03   0.254322E+02   0.651946E-01  -0.524303E+02
  1347   0.686376E+03   0.252936E+02   0.651663E-01  -0.527513E+02
  1348   0.687486E+03   0.251531E+02   0.651384E-01  -0.530603E+02
  1349   0.688631E+03   0.250093E+02   0.651110E-01  -0.533575E+02
  1350   0.689782E+03   0.248651E+02   0.650841E-01  -0.536429E+02
  1351   0.690961E+03   0.247184E+02   0.650576E-01  -0.539166E+02
  1352   0.692147E+03   0.245697E+02   0.650316E-01  -0.541777E+02
  1353   0.693362E+03   0.244207E+02   0.650060E-01  -0.544270E+02
  1354   0.694584E+03   0.242690E+02   0.649809E-01  -0.546645E+02
  1355   0.695835E+03   0.241153E+02   0.649561E-01  -0.548896E+02
  1356   0.697100E+03   0.239613E+02   0.649318E-01  -0.551036E+02
  1357   0.698373E+03   0.238045E+02   0.649078E-01  -0.553037E+02
  1358   0.699646E+03   0.236465E+02   0.648843E-01  -0.554897E+02
  1359   0.700935E+03   0.234873E+02   0.648611E-01  -0.556655E+02
  1360   0.702217E+03   0.233284E+02   0.648382E-01  -0.558274E+02
  1361   0.703529E+03   0.231659E+02   0.648157E-01  -0.559774E+02
  1362   0.704827E+03   0.230029E+02   0.647936E-01  -0.561135E+02
  1363   0.706142E+03   0.228386E+02   0.647718E-01  -0.562393E+02
  1364   0.707436E+03   0.226738E+02   0.647503E-01  -0.563504E+02
  1365   0.708821E+03   0.225076E+02   0.647292E-01  -0.564483E+02
  1366   0.710133E+03   0.223401E+02   0.647083E-01  -0.565351E+02
  1367   0.711448E+03   0.221713E+02   0.646877E-01  -0.566086E+02
  1368   0.712839E+03   0.220033E+02   0.646674E-01  -0.566689E+02
  1369   0.714159E+03   0.218332E+02   0.646474E-01  -0.567159E+02
  1370   0.715481E+03   0.216631E+02   0.646277E-01  -0.567512E+02
  1371   0.716807E+03   0.214924E+02   0.646082E-01  -0.567731E+02
  1372   0.718135E+03   0.213211E+02   0.645889E-01  -0.567824E+02
  1373   0.719468E+03   0.211497E+02   0.645699E-01  -0.567792E+02
  1374   0.720804E+03   0.209777E+02   0.645511E-01  -0.567626E+02
  1375   0.722143E+03   0.208049E+02   0.645325E-01  -0.567342E+02
  1376   0.723487E+03   0.206321E+02   0.645141E-01  -0.566924E+02
  1377   0.724835E+03   0.204600E+02   0.644960E-01  -0.566388E+02
  1378   0.726188E+03   0.202857E+02   0.644780E-01  -0.565724E+02
  1379   0.727471E+03   0.201135E+02   0.644602E-01  -0.564934E+02
  1380   0.728759E+03   0.199391E+02   0.644425E-01  -0.564025E+02
  1381   0.730053E+03   0.197660E+02   0.644250E-01  -0.562980E+02
  1382   0.731203E+03   0.195929E+02   0.644077E-01  -0.561809E+02
  1383   0.732507E+03   0.194196E+02   0.643905E-01  -0.560525E+02
  1384   0.733669E+03   0.192469E+02   0.643734E-01  -0.559113E+02
  1385   0.734836E+03   0.190741E+02   0.643565E-01  -0.557580E+02
  1386   0.736010E+03   0.189018E+02   0.643397E-01  -0.555926E+02
  1387   0.737116E+03   0.187302E+02   0.643229E-01  -0.554152E+02
  1388   0.738377E+03   0.185583E+02   0.643063E-01  -0.552263E+02
  1389   0.739496E+03   0.183869E+02   0.642897E-01  -0.550245E+02
  1390   0.740548E+03   0.182168E+02   0.642732E-01  -0.548127E+02
  1391   0.741682E+03   0.180472E+02   0.642568E-01  -0.545887E+02
  1392   0.742749E+03   0.178781E+02   0.642404E-01  -0.543532E+02
  1393   0.743823E+03   0.177102E+02   0.642241E-01  -0.541061E+02
  1394   0.744831E+03   0.175427E+02   0.642078E-01  -0.538489E+02
  1395   0.745847E+03   0.173757E+02   0.641915E-01  -0.535794E+02
  1396   0.746871E+03   0.172105E+02   0.641752E-01  -0.533004E+02
  1397   0.747830E+03   0.170458E+02   0.641589E-01  -0.530097E+02
  1398   0.748722E+03   0.168814E+02   0.641426E-01  -0.527080E+02
  1399   0.749624E+03   0.167196E+02   0.641263E-01  -0.523960E+02
  1400   0.750534E+03   0.165582E+02   0.641099E-01  -0.520737E+02
  1401   0.751380E+03   0.163972E+02   0.640935E-01  -0.517411E+02
  1402   0.752234E+03   0.162386E+02   0.640770E-01  -0.513987E+02
  1403   0.753024E+03   0.160812E+02   0.640605E-01  -0.510460E+02
  1404   0.753749E+03   0.159255E+02   0.640438E-01  -0.506834E+02
  1405   0.754558E+03   0.157701E+02   0.640271E-01  -0.503111E+02
  1406   0.755228E+03   0.156172E+02   0.640103E-01  -0.499305E+02
  1407   0.755834E+03   0.154653E+02   0.639933E-01  -0.495399E+02
  1408   0.756598E+03   0.153145E+02   0.639762E-01  -0.491402E+02
  1409   0.757149E+03   0.151661E+02   0.639590E-01  -0.487313E+02
  1410   0.757785E+03   0.150187E+02   0.639416E-01  -0.483145E+02
  1411   0.758357E+03   0.148730E+02   0.639240E-01  -0.478885E+02
  1412   0.758865E+03   0.147297E+02   0.639063E-01  -0.474538E+02
  1413   0.759234E+03   0.145882E+02   0.638883E-01  -0.470112E+02
  1414   0.759689E+03   0.144483E+02   0.638701E-01  -0.465599E+02
  1415   0.760079E+03   0.143101E+02   0.638518E-01  -0.461013E+02
  1416   0.760481E+03   0.141743E+02   0.638332E-01  -0.456353E+02
  1417   0.760744E+03   0.140395E+02   0.638143E-01  -0.451627E+02
  1418   0.761018E+03   0.139070E+02   0.637952E-01  -0.446812E+02
  1419   0.761229E+03   0.137769E+02   0.637758E-01  -0.441936E+02
  1420   0.761451E+03   0.136492E+02   0.637561E-01  -0.436993E+02
  1421   0.761610E+03   0.135230E+02   0.637361E-01  -0.431981E+02
  1422   0.761780E+03   0.133993E+02   0.637159E-01  -0.426907E+02
  1423   0.761812E+03   0.132779E+02   0.636953E-01  -0.421771E+02
  1424   0.761930E+03   0.131588E+02   0.636744E-01  -0.416572E+02
  1425   0.761910E+03   0.130421E+02   0.636531E-01  -0.411317E+02
  1426   0.761827E+03   0.129277E+02   0.636315E-01  -0.406006E+02
  1427   0.761830E+03   0.128156E+02   0.636095E-01  -0.400637E+02
  1428   0.761696E+03   0.127050E+02   0.635872E-01  -0.395226E+02
  1429   0.761499E+03   0.125983E+02   0.635645E-01  -0.389748E+02
  1430   0.761314E+03   0.124931E+02   0.635414E-01  -0.384242E+02
  1431   0.761065E+03   0.123902E+02   0.635179E-01  -0.378676E+02
  1432   0.760754E+03   0.122903E+02   0.634940E-01  -0.373073E+02
  1433   0.760529E+03   0.121927E+02   0.634697E-01  -0.367423E+02
  1434   0.760166E+03   0.120981E+02   0.634450E-01  -0.361735E+02
  1435   0.759741E+03   0.120050E+02   0.634198E-01  -0.356014E+02
  1436   0.759327E+03   0.119150E+02   0.633942E-01  -0.350268E+02
  1437   0.758777E+03   0.118279E+02   0.633682E-01  -0.344473E+02
  1438   0.758237E+03   0.117423E+02   0.633417E-01  -0.338667E+02
  1439   0.757635E+03   0.116605E+02   0.633148E-01  -0.332812E+02
  1440   0.757045E+03   0.115808E+02   0.632874E-01  -0.326943E+02
  1441   0.756392E+03   0.115035E+02   0.632595E-01  -0.321061E+02
  1442   0.755676E+03   0.114291E+02   0.632312E-01  -0.315149E+02
  1443   0.754897E+03   0.113584E+02   0.632024E-01  -0.309208E+02
  1444   0.754130E+03   0.112892E+02   0.631731E-01  -0.303259E+02
  1445   0.753225E+03   0.112236E+02   0.631433E-01  -0.297300E+02
  1446   0.752406E+03   0.111596E+02   0.631131E-01  -0.291318E+02
  1447   0.751376E+03   0.110993E+02   0.630823E-01  -0.285311E+02
  1448   0.750431E+03   0.110419E+02   0.630511E-01  -0.279323E+02
  1449   0.749423E+03   0.109859E+02   0.630194E-01  -0.273315E+02
  1450   0.748352E+03   0.109337E+02   0.629872E-01  -0.267304E+02
  1451   0.747292E+03   0.108844E+02   0.629544E-01  -0.261302E+02
  1452   0.746095E+03   0.108373E+02   0.629212E-01  -0.255309E+02
  1453   0.744909E+03   0.107932E+02   0.628875E-01  -0.249303E+02
  1454   0.743733E+03   0.107520E+02   0.628533E-01  -0.243297E+02
  1455   0.742494E+03   0.107130E+02   0.628186E-01  -0.237307E+02
  1456   0.741191E+03   0.106777E+02   0.627833E-01  -0.231338E+02
  1457   0.739750E+03   0.106439E+02   0.627476E-01  -0.225369E+02
  1458   0.738395E+03   0.106137E+02   0.627113E-01  -0.219414E+02
  1459   0.736975E+03   0.105858E+02   0.626746E-01  -0.213464E+02
  1460   0.735491E+03   0.105616E+02   0.626373E-01  -0.207543E+02
  1461   0.734017E+03   0.105382E+02   0.625995E-01  -0.201648E+02
  1462   0.732479E+03   0.105184E+02   0.625613E-01  -0.195772E+02
  1463   0.730802E+03   0.105017E+02   0.625225E-01  -0.189915E+02
  1464   0.729210E+03   0.104872E+02   0.624832E-01  -0.184084E+02
  1465   0.727478E+03   0.104756E+02   0.624433E-01  -0.178285E+02
  1466   0.725830E+03   0.104671E+02   0.624030E-01  -0.172512E+02
  1467   0.724043E+03   0.104607E+02   0.623622E-01  -0.166777E+02
  1468   0.722266E+03   0.104574E+02   0.623208E-01  -0.161073E+02
  1469   0.720497E+03   0.104564E+02   0.622790E-01  -0.155408E+02
  1470   0.718515E+03   0.104576E+02   0.622366E-01  -0.149773E+02
  1471   0.716689E+03   0.104626E+02   0.621937E-01  -0.144190E+02
  1472   0.714799E+03   0.104699E+02   0.621503E-01  -0.138644E+02
  1473   0.712842E+03   0.104794E+02   0.621063E-01  -0.133149E+02
  1474   0.710745E+03   0.104912E+02   0.620619E-01  -0.127690E+02
  1475   0.708731E+03   0.105054E+02   0.620169E-01  -0.122282E+02
  1476   0.706651E+03   0.105226E+02   0.619715E-01  -0.116930E+02
  1477   0.704578E+03   0.105421E+02   0.619255E-01  -0.111621E+02
  1478   0.702439E+03   0.105639E+02   0.618789E-01  -0.106368E+02
  1479   0.700307E+03   0.105888E+02   0.618319E-01  -0.101173E+02
  1480   0.698109E+03   0.106160E+02   0.617844E-01  -0.960320E+01
  1481   0.695850E+03   0.106448E+02   0.617363E-01  -0.909481E+01
  1482   0.693607E+03   0.106768E+02   0.616877E-01  -0.859234E+01
  1483   0.691310E+03   0.107111E+02   0.616386E-01  -0.809605E+01
  1484   0.689013E+03   0.107470E+02   0.615890E-01  -0.760596E+01
  1485   0.686663E+03   0.107853E+02   0.615389E-01  -0.712235E+01
  1486   0.684282E+03   0.108267E+02   0.614882E-01  -0.664509E+01
  1487   0.681870E+03   0.108691E+02   0.614370E-01  -0.617459E+01
  1488   0.679449E+03   0.109146E+02   0.613854E-01  -0.571081E+01
  1489   0.676975E+03   0.109625E+02   0.613332E-01  -0.525410E+01
  1490   0.674483E+03   0.110114E+02   0.612804E-01  -0.480437E+01
  1491   0.671968E+03   0.110627E+02   0.612272E-01  -0.436194E+01
  1492   0.669435E+03   0.111164E+02   0.611735E-01  -0.392677E+01
  1493   0.666870E+03   0.111712E+02   0.611192E-01  -0.349909E+01
  1494   0.664279E+03   0.112284E+02   0.610645E-01  -0.307899E+01
  1495   0.661672E+03   0.112881E+02   0.610093E-01  -0.266655E+01
  1496   0.659038E+03   0.113496E+02   0.609535E-01  -0.226182E+01
  1497   0.656379E+03   0.114120E+02   0.608973E-01  -0.186498E+01
  1498   0.653709E+03   0.114771E+02   0.608405E-01  -0.147617E+01
  1499   0.651013E+03   0.115431E+02   0.607833E-01  -0.109534E+01
  1500   0.648299E+03   0.116117E+02   0.607256E-01  -0.722686E+00
  1501   0.645565E+03   0.116814E+02   0.606674E-01  -0.358115E+00
  1502   0.642812E+03   0.117529E+02   0.606088E-01  -0.212653E-02
  1503   0.640047E+03   0.118263E+02   0.605497E-01   0.345441E+00
  1504   0.637262E+03   0.119007E+02   0.604901E-01   0.684674E+00
  1505   0.634458E+03   0.119770E+02   0.604301E-01   0.101521E+01
  1506   0.631641E+03   0.120545E+02   0.603696E-01   0.133714E+01
  1507   0.628811E+03   0.121339E+02   0.603087E-01   0.165040E+01
  1508   0.625969E+03   0.122144E+02   0.602473E-01   0.195462E+01
  1509   0.623106E+03   0.122953E+02   0.601855E-01   0.224997E+01
  1510   0.620244E+03   0.123789E+02   0.601233E-01   0.253614E+01
  1511   0.617355E+03   0.124630E+02   0.600607E-01   0.281390E+01
  1512   0.614459E+03   0.125483E+02   0.599977E-01   0.308101E+01
  1513   0.611549E+03   0.126348E+02   0.599343E-01   0.334046E+01
  1514   0.608640E+03   0.127233E+02   0.598706E-01   0.359002E+01
  1515   0.605739E+03   0.128123E+02   0.598064E-01   0.383118E+01
  1516   0.602809E+03   0.129019E+02   0.597419E-01   0.406171E+01
  1517   0.599879E+03   0.129927E+02   0.596770E-01   0.428384E+01
  1518   0.596941E+03   0.130848E+02   0.596118E-01   0.449757E+01
  1519   0.593997E+03   0.131767E+02   0.595463E-01   0.469994E+01
  1520   0.591059E+03   0.132700E+02   0.594805E-01   0.489391E+01
  1521   0.588105E+03   0.133646E+02   0.594143E-01   0.507873E+01
  1522   0.585144E+03   0.134590E+02   0.593478E-01   0.525366E+01
  1523   0.582189E+03   0.135541E+02   0.592811E-01   0.541945E+01
  1524   0.579225E+03   0.136506E+02   0.592140E-01   0.557533E+01
  1525   0.576260E+03   0.137477E+02   0.591467E-01   0.572205E+01
  1526   0.573301E+03   0.138448E+02   0.590792E-01   0.585961E+01
  1527   0.570340E+03   0.139418E+02   0.590114E-01   0.598650E+01
  1528   0.567377E+03   0.140402E+02   0.589433E-01   0.610495E+01
  1529   0.564419E+03   0.141386E+02   0.588751E-01   0.621421E+01
  1530   0.561466E+03   0.142370E+02   0.588066E-01   0.631353E+01
  1531   0.558510E+03   0.143361E+02   0.587379E-01   0.640288E+01
  1532   0.555567E+03   0.144360E+02   0.586690E-01   0.648375E+01
  1533   0.552621E+03   0.145352E+02   0.586000E-01   0.655613E+01
  1534   0.549686E+03   0.146351E+02   0.585308E-01   0.661703E+01
  1535   0.546755E+03   0.147351E+02   0.584614E-01   0.667014E+01
  1536   0.543828E+03   0.148344E+02   0.583918E-01   0.671323E+01
  1537   0.540920E+03   0.149346E+02   0.583221E-01   0.674702E+01
  1538   0.538022E+03   0.150349E+02   0.582523E-01   0.677223E+01
  1539   0.535098E+03   0.151338E+02   0.581823E-01   0.678812E+01
  1540   0.532206E+03   0.152328E+02   0.581123E-01   0.679539E+01
  1541   0.529325E+03   0.153327E+02   0.580421E-01   0.679255E+01
  1542   0.526454E+03   0.154321E+02   0.579718E-01   0.678180E+01
  1543   0.523585E+03   0.155301E+02   0.579014E-01   0.676089E+01
  1544   0.520733E+03   0.156291E+02   0.578310E-01   0.673203E+01
  1545   0.517898E+03   0.157267E+02   0.577604E-01   0.669445E+01
  1546   0.515065E+03   0.158239E+02   0.576898E-01   0.664738E+01
  1547   0.512249E+03   0.159213E+02   0.576192E-01   0.659229E+01
  1548   0.509456E+03   0.160182E+02   0.575485E-01   0.652841E+01
  1549   0.506672E+03   0.161139E+02   0.574777E-01   0.645646E+01
  1550   0.503912E+03   0.162091E+02   0.574069E-01   0.637565E+01
  1551   0.501152E+03   0.163039E+02   0.573360E-01   0.628597E+01
  1552   0.498423E+03   0.163974E+02   0.572651E-01   0.618887E+01
  1553   0.495702E+03   0.164913E+02   0.571942E-01   0.608432E+01
  1554   0.493004E+03   0.165848E+02   0.571233E-01   0.597081E+01
