#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1576   0.420062E+03   0.509112E+01  -0.623305E-09   0.509112E+01   0.197171E+02   0.117585E-09  -0.623305E-09   0.117585E-09   0.721776E-15
  1577   0.417666E+03   0.472934E+01  -0.631618E-09   0.472934E+01   0.197997E+02   0.117387E-09  -0.631618E-09   0.117387E-09   0.719794E-15
  1578   0.415306E+03   0.436146E+01  -0.639390E-09   0.436146E+01   0.198800E+02   0.117166E-09  -0.639390E-09   0.117166E-09   0.717818E-15
  1579   0.412989E+03   0.398755E+01  -0.646637E-09   0.398755E+01   0.199575E+02   0.116924E-09  -0.646637E-09   0.116924E-09   0.715849E-15
  1580   0.410693E+03   0.360782E+01  -0.653371E-09   0.360782E+01   0.200343E+02   0.116661E-09  -0.653371E-09   0.116661E-09   0.713886E-15
  1581   0.408432E+03   0.322249E+01  -0.659605E-09   0.322249E+01   0.201082E+02   0.116380E-09  -0.659605E-09   0.116380E-09   0.711929E-15
  1582   0.406223E+03   0.283170E+01  -0.665354E-09   0.283170E+01   0.201800E+02   0.116080E-09  -0.665354E-09   0.116080E-09   0.709979E-15
  1583   0.404034E+03   0.243567E+01  -0.670630E-09   0.243567E+01   0.202481E+02   0.115764E-09  -0.670630E-09   0.115764E-09   0.708034E-15
  1584   0.401896E+03   0.203447E+01  -0.675446E-09   0.203447E+01   0.203156E+02   0.115432E-09  -0.675446E-09   0.115432E-09   0.706096E-15
  1585   0.399779E+03   0.162845E+01  -0.679817E-09   0.162845E+01   0.203809E+02   0.115086E-09  -0.679817E-09   0.115086E-09   0.704164E-15
  1586   0.397713E+03   0.121780E+01  -0.683756E-09   0.121780E+01   0.204426E+02   0.114726E-09  -0.683756E-09   0.114726E-09   0.702238E-15
  1587   0.395683E+03   0.802458E+00  -0.687276E-09   0.802458E+00   0.205030E+02   0.114355E-09  -0.687276E-09   0.114355E-09   0.700318E-15
  1588   0.393695E+03   0.382796E+00  -0.690390E-09   0.382796E+00   0.205604E+02   0.113972E-09  -0.690390E-09   0.113972E-09   0.698405E-15
  1589   0.391737E+03  -0.409551E-01  -0.693112E-09  -0.409551E-01   0.206156E+02   0.113580E-09  -0.693112E-09   0.113580E-09   0.696497E-15
  1590   0.389814E+03  -0.468632E+00  -0.695455E-09  -0.468632E+00   0.206680E+02   0.113179E-09  -0.695455E-09   0.113179E-09   0.694596E-15
  1591   0.387941E+03  -0.900025E+00  -0.697433E-09  -0.900025E+00   0.207183E+02   0.112771E-09  -0.697433E-09   0.112771E-09   0.692700E-15
  1592   0.386097E+03  -0.133487E+01  -0.699059E-09  -0.133487E+01   0.207664E+02   0.112357E-09  -0.699059E-09   0.112357E-09   0.690810E-15
  1593   0.384297E+03  -0.177324E+01  -0.700347E-09  -0.177324E+01   0.208117E+02   0.111937E-09  -0.700347E-09   0.111937E-09   0.688927E-15
  1594   0.382524E+03  -0.221471E+01  -0.701309E-09  -0.221471E+01   0.208548E+02   0.111514E-09  -0.701309E-09   0.111514E-09   0.687049E-15
  1595   0.380803E+03  -0.265890E+01  -0.701959E-09  -0.265890E+01   0.208958E+02   0.111088E-09  -0.701959E-09   0.111088E-09   0.685177E-15
  1596   0.379124E+03  -0.310590E+01  -0.702312E-09  -0.310590E+01   0.209331E+02   0.110660E-09  -0.702312E-09   0.110660E-09   0.683312E-15
  1597   0.377474E+03  -0.355542E+01  -0.702379E-09  -0.355542E+01   0.209684E+02   0.110232E-09  -0.702379E-09   0.110232E-09   0.681452E-15
  1598   0.375868E+03  -0.400709E+01  -0.702175E-09  -0.400709E+01   0.210007E+02   0.109805E-09  -0.702175E-09   0.109805E-09   0.679597E-15
  1599   0.374297E+03  -0.446101E+01  -0.701713E-09  -0.446101E+01   0.210310E+02   0.109379E-09  -0.701713E-09   0.109379E-09   0.677749E-15
  1600   0.372769E+03  -0.491686E+01  -0.701006E-09  -0.491686E+01   0.210591E+02   0.108957E-09  -0.701006E-09   0.108957E-09   0.675907E-15
  1601   0.371277E+03  -0.537437E+01  -0.700066E-09  -0.537437E+01   0.210844E+02   0.108539E-09  -0.700066E-09   0.108539E-09   0.674070E-15
  1602   0.369814E+03  -0.583332E+01  -0.698893E-09  -0.583332E+01   0.211060E+02   0.108125E-09  -0.698893E-09   0.108125E-09   0.672239E-15
  1603   0.368409E+03  -0.629386E+01  -0.697487E-09  -0.629386E+01   0.211255E+02   0.107716E-09  -0.697487E-09   0.107716E-09   0.670414E-15
  1604   0.367032E+03  -0.675584E+01  -0.695848E-09  -0.675584E+01   0.211422E+02   0.107310E-09  -0.695848E-09   0.107310E-09   0.668594E-15
  1605   0.365698E+03  -0.721801E+01  -0.693974E-09  -0.721801E+01   0.211567E+02   0.106908E-09  -0.693974E-09   0.106908E-09   0.666781E-15
  1606   0.364401E+03  -0.768172E+01  -0.691864E-09  -0.768172E+01   0.211683E+02   0.106509E-09  -0.691864E-09   0.106509E-09   0.664972E-15
  1607   0.363139E+03  -0.814621E+01  -0.689518E-09  -0.814621E+01   0.211778E+02   0.106115E-09  -0.689518E-09   0.106115E-09   0.663170E-15
  1608   0.361914E+03  -0.861002E+01  -0.686934E-09  -0.861002E+01   0.211852E+02   0.105723E-09  -0.686934E-09   0.105723E-09   0.661373E-15
  1609   0.360739E+03  -0.907463E+01  -0.684113E-09  -0.907463E+01   0.211883E+02   0.105335E-09  -0.684113E-09   0.105335E-09   0.659582E-15
  1610   0.359600E+03  -0.953930E+01  -0.681052E-09  -0.953930E+01   0.211892E+02   0.104950E-09  -0.681052E-09   0.104950E-09   0.657797E-15
  1611   0.358490E+03  -0.100033E+02  -0.677752E-09  -0.100033E+02   0.211880E+02   0.104569E-09  -0.677752E-09   0.104569E-09   0.656017E-15
  1612   0.357430E+03  -0.104674E+02  -0.674211E-09  -0.104674E+02   0.211831E+02   0.104190E-09  -0.674211E-09   0.104190E-09   0.654242E-15
  1613   0.356392E+03  -0.109308E+02  -0.670429E-09  -0.109308E+02   0.211761E+02   0.103814E-09  -0.670429E-09   0.103814E-09   0.652474E-15
  1614   0.355405E+03  -0.113935E+02  -0.666404E-09  -0.113935E+02   0.211670E+02   0.103441E-09  -0.666404E-09   0.103441E-09   0.650710E-15
  1615   0.354454E+03  -0.118548E+02  -0.662136E-09  -0.118548E+02   0.211551E+02   0.103070E-09  -0.662136E-09   0.103070E-09   0.648953E-15
  1616   0.353532E+03  -0.123148E+02  -0.657624E-09  -0.123148E+02   0.211402E+02   0.102702E-09  -0.657624E-09   0.102702E-09   0.647200E-15
  1617   0.352653E+03  -0.127733E+02  -0.652867E-09  -0.127733E+02   0.211232E+02   0.102337E-09  -0.652867E-09   0.102337E-09   0.645454E-15
  1618   0.351810E+03  -0.132305E+02  -0.647864E-09  -0.132305E+02   0.211033E+02   0.101973E-09  -0.647864E-09   0.101973E-09   0.643712E-15
  1619   0.350989E+03  -0.136863E+02  -0.642614E-09  -0.136863E+02   0.210806E+02   0.101612E-09  -0.642614E-09   0.101612E-09   0.641976E-15
  1620   0.350226E+03  -0.141400E+02  -0.637117E-09  -0.141400E+02   0.210557E+02   0.101252E-09  -0.637117E-09   0.101252E-09   0.640246E-15
  1621   0.349492E+03  -0.145915E+02  -0.631372E-09  -0.145915E+02   0.210272E+02   0.100895E-09  -0.631372E-09   0.100895E-09   0.638521E-15
  1622   0.348795E+03  -0.150410E+02  -0.625377E-09  -0.150410E+02   0.209973E+02   0.100539E-09  -0.625377E-09   0.100539E-09   0.636801E-15
  1623   0.348126E+03  -0.154883E+02  -0.619133E-09  -0.154883E+02   0.209645E+02   0.100185E-09  -0.619133E-09   0.100185E-09   0.635087E-15
  1624   0.347501E+03  -0.159321E+02  -0.612637E-09  -0.159321E+02   0.209296E+02   0.998325E-10  -0.612637E-09   0.998325E-10   0.633378E-15
  1625   0.346912E+03  -0.163738E+02  -0.605890E-09  -0.163738E+02   0.208910E+02   0.994813E-10  -0.605890E-09   0.994813E-10   0.631675E-15
  1626   0.346352E+03  -0.168126E+02  -0.598890E-09  -0.168126E+02   0.208511E+02   0.991313E-10  -0.598890E-09   0.991313E-10   0.629976E-15
  1627   0.345821E+03  -0.172478E+02  -0.591636E-09  -0.172478E+02   0.208075E+02   0.987825E-10  -0.591636E-09   0.987825E-10   0.628283E-15
  1628   0.345326E+03  -0.176803E+02  -0.584129E-09  -0.176803E+02   0.207625E+02   0.984347E-10  -0.584129E-09   0.984347E-10   0.626596E-15
  1629   0.344867E+03  -0.181084E+02  -0.576366E-09  -0.181084E+02   0.207147E+02   0.980878E-10  -0.576366E-09   0.980878E-10   0.624913E-15
  1630   0.344446E+03  -0.185337E+02  -0.568347E-09  -0.185337E+02   0.206646E+02   0.977416E-10  -0.568347E-09   0.977416E-10   0.623236E-15
  1631   0.344038E+03  -0.189547E+02  -0.560071E-09  -0.189547E+02   0.206117E+02   0.973962E-10  -0.560071E-09   0.973962E-10   0.621564E-15
  1632   0.343681E+03  -0.193722E+02  -0.551538E-09  -0.193722E+02   0.205560E+02   0.970512E-10  -0.551538E-09   0.970512E-10   0.619897E-15
  1633   0.343354E+03  -0.197854E+02  -0.542746E-09  -0.197854E+02   0.204988E+02   0.967067E-10  -0.542746E-09   0.967067E-10   0.618236E-15
  1634   0.343070E+03  -0.201943E+02  -0.533694E-09  -0.201943E+02   0.204387E+02   0.963625E-10  -0.533694E-09   0.963625E-10   0.616579E-15
  1635   0.342801E+03  -0.205989E+02  -0.524382E-09  -0.205989E+02   0.203772E+02   0.960184E-10  -0.524382E-09   0.960184E-10   0.614928E-15
  1636   0.342568E+03  -0.209985E+02  -0.514809E-09  -0.209985E+02   0.203114E+02   0.956744E-10  -0.514809E-09   0.956744E-10   0.613282E-15
  1637   0.342364E+03  -0.213946E+02  -0.504974E-09  -0.213946E+02   0.202449E+02   0.953303E-10  -0.504974E-09   0.953303E-10   0.611640E-15
  1638   0.342182E+03  -0.217849E+02  -0.494877E-09  -0.217849E+02   0.201762E+02   0.949860E-10  -0.494877E-09   0.949860E-10   0.610004E-15
  1639   0.342045E+03  -0.221703E+02  -0.484515E-09  -0.221703E+02   0.201046E+02   0.946414E-10  -0.484515E-09   0.946414E-10   0.608373E-15
  1640   0.341928E+03  -0.225513E+02  -0.473889E-09  -0.225513E+02   0.200309E+02   0.942963E-10  -0.473889E-09   0.942963E-10   0.606748E-15
  1641   0.341834E+03  -0.229267E+02  -0.462997E-09  -0.229267E+02   0.199551E+02   0.939507E-10  -0.462997E-09   0.939507E-10   0.605127E-15
  1642   0.341776E+03  -0.232955E+02  -0.451840E-09  -0.232955E+02   0.198771E+02   0.936044E-10  -0.451840E-09   0.936044E-10   0.603511E-15
  1643   0.341740E+03  -0.236602E+02  -0.440415E-09  -0.236602E+02   0.197984E+02   0.932573E-10  -0.440415E-09   0.932573E-10   0.601900E-15
  1644   0.341726E+03  -0.240206E+02  -0.428722E-09  -0.240206E+02   0.197153E+02   0.929093E-10  -0.428722E-09   0.929093E-10   0.600294E-15
  1645   0.341741E+03  -0.243737E+02  -0.416760E-09  -0.243737E+02   0.196308E+02   0.925603E-10  -0.416760E-09   0.925603E-10   0.598693E-15
  1646   0.341778E+03  -0.247212E+02  -0.404529E-09  -0.247212E+02   0.195450E+02   0.922100E-10  -0.404529E-09   0.922100E-10   0.597097E-15
  1647   0.341852E+03  -0.250615E+02  -0.392027E-09  -0.250615E+02   0.194569E+02   0.918585E-10  -0.392027E-09   0.918585E-10   0.595506E-15
  1648   0.341947E+03  -0.253976E+02  -0.379254E-09  -0.253976E+02   0.193667E+02   0.915055E-10  -0.379254E-09   0.915055E-10   0.593920E-15
  1649   0.342065E+03  -0.257272E+02  -0.366208E-09  -0.257272E+02   0.192751E+02   0.911511E-10  -0.366208E-09   0.911511E-10   0.592339E-15
  1650   0.342204E+03  -0.260497E+02  -0.352890E-09  -0.260497E+02   0.191806E+02   0.907949E-10  -0.352890E-09   0.907949E-10   0.590762E-15
  1651   0.342366E+03  -0.263672E+02  -0.339300E-09  -0.263672E+02   0.190854E+02   0.904370E-10  -0.339300E-09   0.904370E-10   0.589190E-15
  1652   0.342557E+03  -0.266767E+02  -0.325452E-09  -0.266767E+02   0.189866E+02   0.900769E-10  -0.325452E-09   0.900769E-10   0.587624E-15
  1653   0.342762E+03  -0.269791E+02  -0.311362E-09  -0.269791E+02   0.188871E+02   0.897142E-10  -0.311362E-09   0.897142E-10   0.586062E-15
  1654   0.342990E+03  -0.272774E+02  -0.297045E-09  -0.272774E+02   0.187869E+02   0.893487E-10  -0.297045E-09   0.893487E-10   0.584504E-15
  1655   0.343247E+03  -0.275661E+02  -0.282517E-09  -0.275661E+02   0.186845E+02   0.889798E-10  -0.282517E-09   0.889798E-10   0.582952E-15
  1656   0.343518E+03  -0.278492E+02  -0.267793E-09  -0.278492E+02   0.185800E+02   0.886073E-10  -0.267793E-09   0.886073E-10   0.581404E-15
  1657   0.343797E+03  -0.281252E+02  -0.252891E-09  -0.281252E+02   0.184741E+02   0.882308E-10  -0.252891E-09   0.882308E-10   0.579861E-15
  1658   0.344113E+03  -0.283947E+02  -0.237824E-09  -0.283947E+02   0.183660E+02   0.878499E-10  -0.237824E-09   0.878499E-10   0.578323E-15
  1659   0.344443E+03  -0.286562E+02  -0.222610E-09  -0.286562E+02   0.182564E+02   0.874641E-10  -0.222610E-09   0.874641E-10   0.576790E-15
  1660   0.344781E+03  -0.289106E+02  -0.207263E-09  -0.289106E+02   0.181462E+02   0.870732E-10  -0.207263E-09   0.870732E-10   0.575261E-15
  1661   0.345148E+03  -0.291585E+02  -0.191800E-09  -0.291585E+02   0.180338E+02   0.866768E-10  -0.191800E-09   0.866768E-10   0.573737E-15
  1662   0.345522E+03  -0.293993E+02  -0.176236E-09  -0.293993E+02   0.179207E+02   0.862744E-10  -0.176236E-09   0.862744E-10   0.572218E-15
  1663   0.345919E+03  -0.296314E+02  -0.160588E-09  -0.296314E+02   0.178062E+02   0.858657E-10  -0.160588E-09   0.858657E-10   0.570703E-15
  1664   0.346323E+03  -0.298563E+02  -0.144870E-09  -0.298563E+02   0.176895E+02   0.854503E-10  -0.144870E-09   0.854503E-10   0.569193E-15
  1665   0.346749E+03  -0.300740E+02  -0.129098E-09  -0.300740E+02   0.175721E+02   0.850279E-10  -0.129098E-09   0.850279E-10   0.567687E-15
  1666   0.347190E+03  -0.302852E+02  -0.113289E-09  -0.302852E+02   0.174532E+02   0.845981E-10  -0.113289E-09   0.845981E-10   0.566186E-15
  1667   0.347638E+03  -0.304871E+02  -0.974580E-10  -0.304871E+02   0.173336E+02   0.841604E-10  -0.974580E-10   0.841604E-10   0.564690E-15
  1668   0.348109E+03  -0.306825E+02  -0.816206E-10  -0.306825E+02   0.172126E+02   0.837146E-10  -0.816206E-10   0.837146E-10   0.563198E-15
  1669   0.348587E+03  -0.308692E+02  -0.657927E-10  -0.308692E+02   0.170909E+02   0.832602E-10  -0.657927E-10   0.832602E-10   0.561711E-15
  1670   0.349072E+03  -0.310479E+02  -0.499901E-10  -0.310479E+02   0.169678E+02   0.827969E-10  -0.499901E-10   0.827969E-10   0.560229E-15
  1671   0.349580E+03  -0.312203E+02  -0.342284E-10  -0.312203E+02   0.168432E+02   0.823243E-10  -0.342284E-10   0.823243E-10   0.558751E-15
  1672   0.350095E+03  -0.313839E+02  -0.185236E-10  -0.313839E+02   0.167179E+02   0.818419E-10  -0.185236E-10   0.818419E-10   0.557277E-15
  1673   0.350610E+03  -0.315396E+02  -0.289121E-11  -0.315396E+02   0.165911E+02   0.813495E-10  -0.289121E-11   0.813495E-10   0.555808E-15
  1674   0.351148E+03  -0.316874E+02   0.126529E-10  -0.316874E+02   0.164651E+02   0.808467E-10   0.126529E-10   0.808467E-10   0.554343E-15
  1675   0.351678E+03  -0.318272E+02   0.280930E-10  -0.318272E+02   0.163369E+02   0.803330E-10   0.280930E-10   0.803330E-10   0.552883E-15
  1676   0.352231E+03  -0.319591E+02   0.434134E-10  -0.319591E+02   0.162073E+02   0.798082E-10   0.434134E-10   0.798082E-10   0.551428E-15
  1677   0.352791E+03  -0.320831E+02   0.585983E-10  -0.320831E+02   0.160784E+02   0.792717E-10   0.585983E-10   0.792717E-10   0.549976E-15
  1678   0.353343E+03  -0.321991E+02   0.736319E-10  -0.321991E+02   0.159473E+02   0.787233E-10   0.736319E-10   0.787233E-10   0.548530E-15
  1679   0.353911E+03  -0.323071E+02   0.884985E-10  -0.323071E+02   0.158170E+02   0.781626E-10   0.884985E-10   0.781626E-10   0.547087E-15
  1680   0.354486E+03  -0.324065E+02   0.103182E-09  -0.324065E+02   0.156852E+02   0.775892E-10   0.103182E-09   0.775892E-10   0.545649E-15
  1681   0.355069E+03  -0.324979E+02   0.117668E-09  -0.324979E+02   0.155519E+02   0.770027E-10   0.117668E-09   0.770027E-10   0.544216E-15
  1682   0.355645E+03  -0.325829E+02   0.131939E-09  -0.325829E+02   0.154194E+02   0.764027E-10   0.131939E-09   0.764027E-10   0.542786E-15
  1683   0.356236E+03  -0.326584E+02   0.145980E-09  -0.326584E+02   0.152869E+02   0.757889E-10   0.145980E-09   0.757889E-10   0.541362E-15
  1684   0.356827E+03  -0.327268E+02   0.159776E-09  -0.327268E+02   0.151529E+02   0.751609E-10   0.159776E-09   0.751609E-10   0.539941E-15
  1685   0.357425E+03  -0.327872E+02   0.173310E-09  -0.327872E+02   0.150190E+02   0.745183E-10   0.173310E-09   0.745183E-10   0.538525E-15
  1686   0.358024E+03  -0.328381E+02   0.186567E-09  -0.328381E+02   0.148850E+02   0.738607E-10   0.186567E-09   0.738607E-10   0.537113E-15
  1687   0.358616E+03  -0.328818E+02   0.199530E-09  -0.328818E+02   0.147496E+02   0.731878E-10   0.199530E-09   0.731878E-10   0.535705E-15
  1688   0.359223E+03  -0.329183E+02   0.212186E-09  -0.329183E+02   0.146149E+02   0.724991E-10   0.212186E-09   0.724991E-10   0.534302E-15
  1689   0.359815E+03  -0.329454E+02   0.224516E-09  -0.329454E+02   0.144803E+02   0.717944E-10   0.224516E-09   0.717944E-10   0.532902E-15
  1690   0.360408E+03  -0.329653E+02   0.236507E-09  -0.329653E+02   0.143448E+02   0.710732E-10   0.236507E-09   0.710732E-10   0.531507E-15
  1691   0.361008E+03  -0.329779E+02   0.248141E-09  -0.329779E+02   0.142102E+02   0.703351E-10   0.248141E-09   0.703351E-10   0.530117E-15
  1692   0.361609E+03  -0.329819E+02   0.259404E-09  -0.329819E+02   0.140740E+02   0.695798E-10   0.259404E-09   0.695798E-10   0.528730E-15
  1693   0.362203E+03  -0.329779E+02   0.270279E-09  -0.329779E+02   0.139386E+02   0.688069E-10   0.270279E-09   0.688069E-10   0.527348E-15
  1694   0.362789E+03  -0.329674E+02   0.280751E-09  -0.329674E+02   0.138039E+02   0.680161E-10   0.280751E-09   0.680161E-10   0.525970E-15
  1695   0.363384E+03  -0.329475E+02   0.290805E-09  -0.329475E+02   0.136677E+02   0.672068E-10   0.290805E-09   0.672068E-10   0.524596E-15
  1696   0.363971E+03  -0.329211E+02   0.300423E-09  -0.329211E+02   0.135330E+02   0.663788E-10   0.300423E-09   0.663788E-10   0.523226E-15
  1697   0.364544E+03  -0.328868E+02   0.309591E-09  -0.328868E+02   0.133976E+02   0.655318E-10   0.309591E-09   0.655318E-10   0.521860E-15
  1698   0.365125E+03  -0.328452E+02   0.318293E-09  -0.328452E+02   0.132629E+02   0.646652E-10   0.318293E-09   0.646652E-10   0.520499E-15
  1699   0.365699E+03  -0.327949E+02   0.326513E-09  -0.327949E+02   0.131281E+02   0.637788E-10   0.326513E-09   0.637788E-10   0.519141E-15
  1700   0.366266E+03  -0.327381E+02   0.334235E-09  -0.327381E+02   0.129926E+02   0.628721E-10   0.334235E-09   0.628721E-10   0.517788E-15
  1701   0.366818E+03  -0.326734E+02   0.341448E-09  -0.326734E+02   0.128594E+02   0.619450E-10   0.341448E-09   0.619450E-10   0.516438E-15
  1702   0.367379E+03  -0.326015E+02   0.348155E-09  -0.326015E+02   0.127253E+02   0.609979E-10   0.348155E-09   0.609979E-10   0.515093E-15
  1703   0.367925E+03  -0.325230E+02   0.354364E-09  -0.325230E+02   0.125927E+02   0.600317E-10   0.354364E-09   0.600317E-10   0.513752E-15
  1704   0.368464E+03  -0.324366E+02   0.360083E-09  -0.324366E+02   0.124594E+02   0.590470E-10   0.360083E-09   0.590470E-10   0.512414E-15
  1705   0.368997E+03  -0.323430E+02   0.365320E-09  -0.323430E+02   0.123275E+02   0.580444E-10   0.365320E-09   0.580444E-10   0.511081E-15
  1706   0.369514E+03  -0.322421E+02   0.370082E-09  -0.322421E+02   0.121941E+02   0.570248E-10   0.370082E-09   0.570248E-10   0.509752E-15
  1707   0.370033E+03  -0.321354E+02   0.374377E-09  -0.321354E+02   0.120622E+02   0.559888E-10   0.374377E-09   0.559888E-10   0.508427E-15
  1708   0.370537E+03  -0.320207E+02   0.378213E-09  -0.320207E+02   0.119317E+02   0.549371E-10   0.378213E-09   0.549371E-10   0.507105E-15
  1709   0.371034E+03  -0.318995E+02   0.381598E-09  -0.318995E+02   0.118020E+02   0.538705E-10   0.381598E-09   0.538705E-10   0.505788E-15
  1710   0.371517E+03  -0.317711E+02   0.384540E-09  -0.317711E+02   0.116737E+02   0.527895E-10   0.384540E-09   0.527895E-10   0.504475E-15
  1711   0.371985E+03  -0.316354E+02   0.387046E-09  -0.316354E+02   0.115461E+02   0.516951E-10   0.387046E-09   0.516951E-10   0.503165E-15
  1712   0.372454E+03  -0.314939E+02   0.389123E-09  -0.314939E+02   0.114178E+02   0.505877E-10   0.389123E-09   0.505877E-10   0.501860E-15
  1713   0.372902E+03  -0.313459E+02   0.390781E-09  -0.313459E+02   0.112909E+02   0.494683E-10   0.390781E-09   0.494683E-10   0.500558E-15
  1714   0.373334E+03  -0.311906E+02   0.392026E-09  -0.311906E+02   0.111655E+02   0.483373E-10   0.392026E-09   0.483373E-10   0.499260E-15
  1715   0.373753E+03  -0.310302E+02   0.392866E-09  -0.310302E+02   0.110400E+02   0.471957E-10   0.392866E-09   0.471957E-10   0.497967E-15
  1716   0.374172E+03  -0.308626E+02   0.393310E-09  -0.308626E+02   0.109160E+02   0.460440E-10   0.393310E-09   0.460440E-10   0.496677E-15
  1717   0.374569E+03  -0.306891E+02   0.393364E-09  -0.306891E+02   0.107927E+02   0.448830E-10   0.393364E-09   0.448830E-10   0.495391E-15
  1718   0.374945E+03  -0.305099E+02   0.393038E-09  -0.305099E+02   0.106709E+02   0.437134E-10   0.393038E-09   0.437134E-10   0.494108E-15
  1719   0.375313E+03  -0.303241E+02   0.392337E-09  -0.303241E+02   0.105497E+02   0.425358E-10   0.392337E-09   0.425358E-10   0.492830E-15
  1720   0.375675E+03  -0.301332E+02   0.391271E-09  -0.301332E+02   0.104300E+02   0.413511E-10   0.391271E-09   0.413511E-10   0.491555E-15
  1721   0.376015E+03  -0.299357E+02   0.389846E-09  -0.299357E+02   0.103118E+02   0.401599E-10   0.389846E-09   0.401599E-10   0.490285E-15
  1722   0.376348E+03  -0.297332E+02   0.388072E-09  -0.297332E+02   0.101935E+02   0.389628E-10   0.388072E-09   0.389628E-10   0.489018E-15
  1723   0.376659E+03  -0.295248E+02   0.385955E-09  -0.295248E+02   0.100767E+02   0.377607E-10   0.385955E-09   0.377607E-10   0.487755E-15
  1724   0.376948E+03  -0.293113E+02   0.383503E-09  -0.293113E+02   0.996205E+01   0.365542E-10   0.383503E-09   0.365542E-10   0.486495E-15
  1725   0.377223E+03  -0.290920E+02   0.380724E-09  -0.290920E+02   0.984737E+01   0.353440E-10   0.380724E-09   0.353440E-10   0.485239E-15
  1726   0.377484E+03  -0.288683E+02   0.377626E-09  -0.288683E+02   0.973488E+01   0.341309E-10   0.377626E-09   0.341309E-10   0.483988E-15
  1727   0.377731E+03  -0.286388E+02   0.374216E-09  -0.286388E+02   0.962309E+01   0.329155E-10   0.374216E-09   0.329155E-10   0.482739E-15
  1728   0.377955E+03  -0.284049E+02   0.370503E-09  -0.284049E+02   0.951423E+01   0.316985E-10   0.370503E-09   0.316985E-10   0.481495E-15
  1729   0.378173E+03  -0.281659E+02   0.366494E-09  -0.281659E+02   0.940606E+01   0.304807E-10   0.366494E-09   0.304807E-10   0.480254E-15
  1730   0.378354E+03  -0.279210E+02   0.362197E-09  -0.279210E+02   0.929859E+01   0.292628E-10   0.362197E-09   0.292628E-10   0.479017E-15
  1731   0.378529E+03  -0.276733E+02   0.357619E-09  -0.276733E+02   0.919257E+01   0.280454E-10   0.357619E-09   0.280454E-10   0.477784E-15
  1732   0.378681E+03  -0.274196E+02   0.352769E-09  -0.274196E+02   0.908798E+01   0.268292E-10   0.352769E-09   0.268292E-10   0.476554E-15
  1733   0.378819E+03  -0.271623E+02   0.347654E-09  -0.271623E+02   0.898557E+01   0.256151E-10   0.347654E-09   0.256151E-10   0.475328E-15
  1734   0.378936E+03  -0.269007E+02   0.342283E-09  -0.269007E+02   0.888386E+01   0.244036E-10   0.342283E-09   0.244036E-10   0.474106E-15
  1735   0.379030E+03  -0.266338E+02   0.336661E-09  -0.266338E+02   0.878432E+01   0.231955E-10   0.336661E-09   0.231955E-10   0.472887E-15
  1736   0.379111E+03  -0.263648E+02   0.330799E-09  -0.263648E+02   0.868548E+01   0.219915E-10   0.330799E-09   0.219915E-10   0.471672E-15
  1737   0.379169E+03  -0.260907E+02   0.324702E-09  -0.260907E+02   0.858955E+01   0.207923E-10   0.324702E-09   0.207923E-10   0.470460E-15
  1738   0.379206E+03  -0.258129E+02   0.318380E-09  -0.258129E+02   0.849432E+01   0.195986E-10   0.318380E-09   0.195986E-10   0.469252E-15
  1739   0.379236E+03  -0.255321E+02   0.311839E-09  -0.255321E+02   0.840126E+01   0.184111E-10   0.311839E-09   0.184111E-10   0.468048E-15
  1740   0.379230E+03  -0.252477E+02   0.305088E-09  -0.252477E+02   0.830964E+01   0.172305E-10   0.305088E-09   0.172305E-10   0.466847E-15
  1741   0.379224E+03  -0.249589E+02   0.298134E-09  -0.249589E+02   0.821944E+01   0.160576E-10   0.298134E-09   0.160576E-10   0.465650E-15
  1742   0.379181E+03  -0.246686E+02   0.290986E-09  -0.246686E+02   0.813142E+01   0.148930E-10   0.290986E-09   0.148930E-10   0.464456E-15
  1743   0.379124E+03  -0.243738E+02   0.283650E-09  -0.243738E+02   0.804482E+01   0.137374E-10   0.283650E-09   0.137374E-10   0.463266E-15
  1744   0.379045E+03  -0.240769E+02   0.276135E-09  -0.240769E+02   0.796039E+01   0.125915E-10   0.276135E-09   0.125915E-10   0.462079E-15
  1745   0.378945E+03  -0.237770E+02   0.268448E-09  -0.237770E+02   0.787665E+01   0.114561E-10   0.268448E-09   0.114561E-10   0.460896E-15
  1746   0.378823E+03  -0.234741E+02   0.260598E-09  -0.234741E+02   0.779582E+01   0.103318E-10   0.260598E-09   0.103318E-10   0.459716E-15
  1747   0.378686E+03  -0.231690E+02   0.252591E-09  -0.231690E+02   0.771716E+01   0.921944E-11   0.252591E-09   0.921944E-11   0.458540E-15
  1748   0.378521E+03  -0.228617E+02   0.244436E-09  -0.228617E+02   0.764066E+01   0.811961E-11   0.244436E-09   0.811961E-11   0.457367E-15
  1749   0.378333E+03  -0.225506E+02   0.236141E-09  -0.225506E+02   0.756485E+01   0.703304E-11   0.236141E-09   0.703304E-11   0.456198E-15
  1750   0.378124E+03  -0.222389E+02   0.227713E-09  -0.222389E+02   0.749119E+01   0.596045E-11   0.227713E-09   0.596045E-11   0.455032E-15
  1751   0.377893E+03  -0.219256E+02   0.219159E-09  -0.219256E+02   0.741896E+01   0.490249E-11   0.219159E-09   0.490249E-11   0.453870E-15
