#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1827    0.30471E+03   -0.22063E+01    0.67310E-09   -0.22063E+01    0.71873E+01   -0.51406E-10    0.67310E-09   -0.51406E-10    0.36709E-15
  1828    0.30334E+03   -0.20886E+01    0.65683E-09   -0.20886E+01    0.72397E+01   -0.51008E-10    0.65683E-09   -0.51008E-10    0.36616E-15
  1829    0.30197E+03   -0.19762E+01    0.64114E-09   -0.19762E+01    0.72920E+01   -0.50615E-10    0.64114E-09   -0.50615E-10    0.36524E-15
  1830    0.30060E+03   -0.18691E+01    0.62608E-09   -0.18691E+01    0.73465E+01   -0.50228E-10    0.62608E-09   -0.50228E-10    0.36432E-15
  1831    0.29923E+03   -0.17675E+01    0.61169E-09   -0.17675E+01    0.74011E+01   -0.49851E-10    0.61169E-09   -0.49851E-10    0.36340E-15
  1832    0.29785E+03   -0.16713E+01    0.59805E-09   -0.16713E+01    0.74563E+01   -0.49487E-10    0.59805E-09   -0.49487E-10    0.36248E-15
  1833    0.29648E+03   -0.15803E+01    0.58520E-09   -0.15803E+01    0.75123E+01   -0.49138E-10    0.58520E-09   -0.49138E-10    0.36157E-15
  1834    0.29511E+03   -0.14950E+01    0.57319E-09   -0.14950E+01    0.75682E+01   -0.48807E-10    0.57319E-09   -0.48807E-10    0.36066E-15
  1835    0.29374E+03   -0.14149E+01    0.56209E-09   -0.14149E+01    0.76256E+01   -0.48496E-10    0.56209E-09   -0.48496E-10    0.35975E-15
  1836    0.29236E+03   -0.13404E+01    0.55194E-09   -0.13404E+01    0.76845E+01   -0.48209E-10    0.55194E-09   -0.48209E-10    0.35885E-15
  1837    0.29099E+03   -0.12712E+01    0.54281E-09   -0.12712E+01    0.77419E+01   -0.47947E-10    0.54281E-09   -0.47947E-10    0.35794E-15
  1838    0.28962E+03   -0.12076E+01    0.53474E-09   -0.12076E+01    0.78008E+01   -0.47713E-10    0.53474E-09   -0.47713E-10    0.35704E-15
  1839    0.28824E+03   -0.11492E+01    0.52780E-09   -0.11492E+01    0.78604E+01   -0.47511E-10    0.52780E-09   -0.47511E-10    0.35615E-15
  1840    0.28688E+03   -0.10964E+01    0.52204E-09   -0.10964E+01    0.79193E+01   -0.47342E-10    0.52204E-09   -0.47342E-10    0.35525E-15
  1841    0.28551E+03   -0.10490E+01    0.51750E-09   -0.10490E+01    0.79796E+01   -0.47210E-10    0.51750E-09   -0.47210E-10    0.35436E-15
  1842    0.28415E+03   -0.10070E+01    0.51426E-09   -0.10070E+01    0.80400E+01   -0.47117E-10    0.51426E-09   -0.47117E-10    0.35347E-15
  1843    0.28278E+03   -0.97035E+00    0.51236E-09   -0.97035E+00    0.81003E+01   -0.47065E-10    0.51236E-09   -0.47065E-10    0.35258E-15
  1844    0.28143E+03   -0.93902E+00    0.51185E-09   -0.93902E+00    0.81614E+01   -0.47058E-10    0.51185E-09   -0.47058E-10    0.35169E-15
  1845    0.28009E+03   -0.91312E+00    0.51280E-09   -0.91312E+00    0.82225E+01   -0.47098E-10    0.51280E-09   -0.47098E-10    0.35081E-15
  1846    0.27873E+03   -0.89242E+00    0.51526E-09   -0.89242E+00    0.82843E+01   -0.47187E-10    0.51526E-09   -0.47187E-10    0.34993E-15
  1847    0.27739E+03   -0.87722E+00    0.51928E-09   -0.87722E+00    0.83461E+01   -0.47329E-10    0.51928E-09   -0.47329E-10    0.34905E-15
  1848    0.27605E+03   -0.86714E+00    0.52492E-09   -0.86714E+00    0.84080E+01   -0.47525E-10    0.52492E-09   -0.47525E-10    0.34818E-15
  1849    0.27471E+03   -0.86235E+00    0.53223E-09   -0.86235E+00    0.84698E+01   -0.47780E-10    0.53223E-09   -0.47780E-10    0.34731E-15
  1850    0.27338E+03   -0.86275E+00    0.54127E-09   -0.86275E+00    0.85317E+01   -0.48094E-10    0.54127E-09   -0.48094E-10    0.34644E-15
  1851    0.27204E+03   -0.86835E+00    0.55208E-09   -0.86835E+00    0.85943E+01   -0.48471E-10    0.55208E-09   -0.48471E-10    0.34557E-15
  1852    0.27073E+03   -0.87916E+00    0.56460E-09   -0.87916E+00    0.86576E+01   -0.48908E-10    0.56460E-09   -0.48908E-10    0.34470E-15
  1853    0.26941E+03   -0.89503E+00    0.57878E-09   -0.89503E+00    0.87195E+01   -0.49403E-10    0.57878E-09   -0.49403E-10    0.34384E-15
  1854    0.26810E+03   -0.91611E+00    0.59455E-09   -0.91611E+00    0.87814E+01   -0.49954E-10    0.59455E-09   -0.49954E-10    0.34298E-15
  1855    0.26680E+03   -0.94218E+00    0.61185E-09   -0.94218E+00    0.88426E+01   -0.50558E-10    0.61185E-09   -0.50558E-10    0.34212E-15
  1856    0.26551E+03   -0.97318E+00    0.63062E-09   -0.97318E+00    0.89045E+01   -0.51214E-10    0.63062E-09   -0.51214E-10    0.34127E-15
  1857    0.26423E+03   -0.10093E+01    0.65079E-09   -0.10093E+01    0.89672E+01   -0.51918E-10    0.65079E-09   -0.51918E-10    0.34041E-15
  1858    0.26295E+03   -0.10503E+01    0.67229E-09   -0.10503E+01    0.90284E+01   -0.52669E-10    0.67229E-09   -0.52669E-10    0.33956E-15
  1859    0.26168E+03   -0.10963E+01    0.69507E-09   -0.10963E+01    0.90904E+01   -0.53463E-10    0.69507E-09   -0.53463E-10    0.33871E-15
  1860    0.26042E+03   -0.11470E+01    0.71905E-09   -0.11470E+01    0.91509E+01   -0.54299E-10    0.71905E-09   -0.54299E-10    0.33787E-15
  1861    0.25917E+03   -0.12027E+01    0.74418E-09   -0.12027E+01    0.92122E+01   -0.55174E-10    0.74418E-09   -0.55174E-10    0.33702E-15
  1862    0.25793E+03   -0.12630E+01    0.77040E-09   -0.12630E+01    0.92728E+01   -0.56087E-10    0.77040E-09   -0.56087E-10    0.33618E-15
  1863    0.25669E+03   -0.13280E+01    0.79763E-09   -0.13280E+01    0.93333E+01   -0.57033E-10    0.79763E-09   -0.57033E-10    0.33534E-15
  1864    0.25547E+03   -0.13977E+01    0.82582E-09   -0.13977E+01    0.93947E+01   -0.58012E-10    0.82582E-09   -0.58012E-10    0.33451E-15
  1865    0.25426E+03   -0.14720E+01    0.85490E-09   -0.14720E+01    0.94546E+01   -0.59021E-10    0.85490E-09   -0.59021E-10    0.33367E-15
  1866    0.25306E+03   -0.15508E+01    0.88481E-09   -0.15508E+01    0.95138E+01   -0.60056E-10    0.88481E-09   -0.60056E-10    0.33284E-15
  1867    0.25186E+03   -0.16340E+01    0.91548E-09   -0.16340E+01    0.95730E+01   -0.61117E-10    0.91548E-09   -0.61117E-10    0.33201E-15
  1868    0.25068E+03   -0.17218E+01    0.94685E-09   -0.17218E+01    0.96314E+01   -0.62201E-10    0.94685E-09   -0.62201E-10    0.33118E-15
  1869    0.24951E+03   -0.18138E+01    0.97885E-09   -0.18138E+01    0.96892E+01   -0.63305E-10    0.97885E-09   -0.63305E-10    0.33036E-15
  1870    0.24835E+03   -0.19103E+01    0.10114E-08   -0.19103E+01    0.97470E+01   -0.64426E-10    0.10114E-08   -0.64426E-10    0.32954E-15
  1871    0.24720E+03   -0.20108E+01    0.10445E-08   -0.20108E+01    0.98048E+01   -0.65564E-10    0.10445E-08   -0.65564E-10    0.32872E-15
  1872    0.24607E+03   -0.21157E+01    0.10780E-08   -0.21157E+01    0.98612E+01   -0.66714E-10    0.10780E-08   -0.66714E-10    0.32790E-15
  1873    0.24495E+03   -0.22246E+01    0.11120E-08   -0.22246E+01    0.99176E+01   -0.67875E-10    0.11120E-08   -0.67875E-10    0.32708E-15
  1874    0.24384E+03   -0.23375E+01    0.11462E-08   -0.23375E+01    0.99726E+01   -0.69045E-10    0.11462E-08   -0.69045E-10    0.32627E-15
  1875    0.24274E+03   -0.24545E+01    0.11807E-08   -0.24545E+01    0.10028E+02   -0.70221E-10    0.11807E-08   -0.70221E-10    0.32546E-15
  1876    0.24165E+03   -0.25752E+01    0.12153E-08   -0.25752E+01    0.10082E+02   -0.71400E-10    0.12153E-08   -0.71400E-10    0.32465E-15
  1877    0.24058E+03   -0.26999E+01    0.12501E-08   -0.26999E+01    0.10135E+02   -0.72581E-10    0.12501E-08   -0.72581E-10    0.32384E-15
  1878    0.23951E+03   -0.28283E+01    0.12850E-08   -0.28283E+01    0.10188E+02   -0.73761E-10    0.12850E-08   -0.73761E-10    0.32304E-15
  1879    0.23846E+03   -0.29602E+01    0.13199E-08   -0.29602E+01    0.10239E+02   -0.74937E-10    0.13199E-08   -0.74937E-10    0.32224E-15
  1880    0.23743E+03   -0.30959E+01    0.13547E-08   -0.30959E+01    0.10290E+02   -0.76108E-10    0.13547E-08   -0.76108E-10    0.32144E-15
  1881    0.23641E+03   -0.32349E+01    0.13893E-08   -0.32349E+01    0.10340E+02   -0.77270E-10    0.13893E-08   -0.77270E-10    0.32064E-15
  1882    0.23540E+03   -0.33774E+01    0.14238E-08   -0.33774E+01    0.10390E+02   -0.78422E-10    0.14238E-08   -0.78422E-10    0.31984E-15
  1883    0.23442E+03   -0.35232E+01    0.14580E-08   -0.35232E+01    0.10438E+02   -0.79562E-10    0.14580E-08   -0.79562E-10    0.31905E-15
  1884    0.23344E+03   -0.36723E+01    0.14919E-08   -0.36723E+01    0.10486E+02   -0.80685E-10    0.14919E-08   -0.80685E-10    0.31826E-15
  1885    0.23248E+03   -0.38246E+01    0.15254E-08   -0.38246E+01    0.10533E+02   -0.81792E-10    0.15254E-08   -0.81792E-10    0.31747E-15
  1886    0.23153E+03   -0.39799E+01    0.15585E-08   -0.39799E+01    0.10579E+02   -0.82878E-10    0.15585E-08   -0.82878E-10    0.31669E-15
  1887    0.23059E+03   -0.41384E+01    0.15911E-08   -0.41384E+01    0.10624E+02   -0.83942E-10    0.15911E-08   -0.83942E-10    0.31590E-15
  1888    0.22967E+03   -0.42997E+01    0.16230E-08   -0.42997E+01    0.10668E+02   -0.84981E-10    0.16230E-08   -0.84981E-10    0.31512E-15
  1889    0.22876E+03   -0.44639E+01    0.16544E-08   -0.44639E+01    0.10711E+02   -0.85993E-10    0.16544E-08   -0.85993E-10    0.31434E-15
  1890    0.22787E+03   -0.46309E+01    0.16850E-08   -0.46309E+01    0.10753E+02   -0.86976E-10    0.16850E-08   -0.86976E-10    0.31356E-15
  1891    0.22700E+03   -0.48004E+01    0.17149E-08   -0.48004E+01    0.10795E+02   -0.87927E-10    0.17149E-08   -0.87927E-10    0.31279E-15
  1892    0.22614E+03   -0.49727E+01    0.17439E-08   -0.49727E+01    0.10835E+02   -0.88843E-10    0.17439E-08   -0.88843E-10    0.31201E-15
  1893    0.22529E+03   -0.51473E+01    0.17721E-08   -0.51473E+01    0.10875E+02   -0.89723E-10    0.17721E-08   -0.89723E-10    0.31124E-15
  1894    0.22447E+03   -0.53243E+01    0.17993E-08   -0.53243E+01    0.10913E+02   -0.90565E-10    0.17993E-08   -0.90565E-10    0.31047E-15
  1895    0.22365E+03   -0.55036E+01    0.18254E-08   -0.55036E+01    0.10950E+02   -0.91365E-10    0.18254E-08   -0.91365E-10    0.30970E-15
  1896    0.22285E+03   -0.56852E+01    0.18505E-08   -0.56852E+01    0.10987E+02   -0.92121E-10    0.18505E-08   -0.92121E-10    0.30894E-15
  1897    0.22207E+03   -0.58689E+01    0.18744E-08   -0.58689E+01    0.11021E+02   -0.92831E-10    0.18744E-08   -0.92831E-10    0.30818E-15
  1898    0.22130E+03   -0.60548E+01    0.18972E-08   -0.60548E+01    0.11055E+02   -0.93493E-10    0.18972E-08   -0.93493E-10    0.30742E-15
  1899    0.22055E+03   -0.62425E+01    0.19186E-08   -0.62425E+01    0.11088E+02   -0.94104E-10    0.19186E-08   -0.94104E-10    0.30666E-15
  1900    0.21981E+03   -0.64322E+01    0.19387E-08   -0.64322E+01    0.11119E+02   -0.94662E-10    0.19387E-08   -0.94662E-10    0.30590E-15
  1901    0.21909E+03   -0.66238E+01    0.19574E-08   -0.66238E+01    0.11149E+02   -0.95165E-10    0.19574E-08   -0.95165E-10    0.30515E-15
  1902    0.21839E+03   -0.68169E+01    0.19747E-08   -0.68169E+01    0.11178E+02   -0.95612E-10    0.19747E-08   -0.95612E-10    0.30439E-15
  1903    0.21770E+03   -0.70115E+01    0.19906E-08   -0.70115E+01    0.11205E+02   -0.96004E-10    0.19906E-08   -0.96004E-10    0.30364E-15
  1904    0.21704E+03   -0.72070E+01    0.20051E-08   -0.72070E+01    0.11233E+02   -0.96341E-10    0.20051E-08   -0.96341E-10    0.30290E-15
  1905    0.21637E+03   -0.74047E+01    0.20182E-08   -0.74047E+01    0.11258E+02   -0.96623E-10    0.20182E-08   -0.96623E-10    0.30215E-15
  1906    0.21572E+03   -0.76039E+01    0.20299E-08   -0.76039E+01    0.11282E+02   -0.96851E-10    0.20299E-08   -0.96851E-10    0.30141E-15
  1907    0.21510E+03   -0.78032E+01    0.20401E-08   -0.78032E+01    0.11306E+02   -0.97023E-10    0.20401E-08   -0.97023E-10    0.30066E-15
  1908    0.21450E+03   -0.80046E+01    0.20489E-08   -0.80046E+01    0.11328E+02   -0.97141E-10    0.20489E-08   -0.97141E-10    0.29992E-15
  1909    0.21389E+03   -0.82060E+01    0.20563E-08   -0.82060E+01    0.11348E+02   -0.97204E-10    0.20563E-08   -0.97204E-10    0.29919E-15
  1910    0.21331E+03   -0.84090E+01    0.20623E-08   -0.84090E+01    0.11369E+02   -0.97213E-10    0.20623E-08   -0.97213E-10    0.29845E-15
  1911    0.21276E+03   -0.86134E+01    0.20669E-08   -0.86134E+01    0.11387E+02   -0.97167E-10    0.20669E-08   -0.97167E-10    0.29772E-15
  1912    0.21221E+03   -0.88171E+01    0.20700E-08   -0.88171E+01    0.11404E+02   -0.97067E-10    0.20700E-08   -0.97067E-10    0.29698E-15
  1913    0.21169E+03   -0.90216E+01    0.20717E-08   -0.90216E+01    0.11419E+02   -0.96913E-10    0.20717E-08   -0.96913E-10    0.29625E-15
  1914    0.21117E+03   -0.92268E+01    0.20719E-08   -0.92268E+01    0.11433E+02   -0.96706E-10    0.20719E-08   -0.96706E-10    0.29553E-15
  1915    0.21068E+03   -0.94328E+01    0.20707E-08   -0.94328E+01    0.11446E+02   -0.96444E-10    0.20707E-08   -0.96444E-10    0.29480E-15
  1916    0.21019E+03   -0.96388E+01    0.20681E-08   -0.96388E+01    0.11458E+02   -0.96129E-10    0.20681E-08   -0.96129E-10    0.29408E-15
  1917    0.20973E+03   -0.98457E+01    0.20641E-08   -0.98457E+01    0.11468E+02   -0.95760E-10    0.20641E-08   -0.95760E-10    0.29335E-15
  1918    0.20928E+03   -0.10053E+02    0.20585E-08   -0.10053E+02    0.11478E+02   -0.95337E-10    0.20585E-08   -0.95337E-10    0.29263E-15
  1919    0.20885E+03   -0.10259E+02    0.20516E-08   -0.10259E+02    0.11485E+02   -0.94861E-10    0.20516E-08   -0.94861E-10    0.29192E-15
  1920    0.20844E+03   -0.10466E+02    0.20432E-08   -0.10466E+02    0.11491E+02   -0.94332E-10    0.20432E-08   -0.94332E-10    0.29120E-15
  1921    0.20803E+03   -0.10673E+02    0.20334E-08   -0.10673E+02    0.11497E+02   -0.93750E-10    0.20334E-08   -0.93750E-10    0.29049E-15
  1922    0.20765E+03   -0.10879E+02    0.20221E-08   -0.10879E+02    0.11500E+02   -0.93115E-10    0.20221E-08   -0.93115E-10    0.28977E-15
  1923    0.20728E+03   -0.11085E+02    0.20093E-08   -0.11085E+02    0.11503E+02   -0.92427E-10    0.20093E-08   -0.92427E-10    0.28906E-15
  1924    0.20691E+03   -0.11290E+02    0.19951E-08   -0.11290E+02    0.11504E+02   -0.91686E-10    0.19951E-08   -0.91686E-10    0.28836E-15
  1925    0.20658E+03   -0.11496E+02    0.19794E-08   -0.11496E+02    0.11503E+02   -0.90893E-10    0.19794E-08   -0.90893E-10    0.28765E-15
  1926    0.20625E+03   -0.11700E+02    0.19623E-08   -0.11700E+02    0.11502E+02   -0.90047E-10    0.19623E-08   -0.90047E-10    0.28695E-15
  1927    0.20593E+03   -0.11906E+02    0.19437E-08   -0.11906E+02    0.11500E+02   -0.89148E-10    0.19437E-08   -0.89148E-10    0.28624E-15
  1928    0.20564E+03   -0.12107E+02    0.19237E-08   -0.12107E+02    0.11496E+02   -0.88198E-10    0.19237E-08   -0.88198E-10    0.28554E-15
  1929    0.20535E+03   -0.12310E+02    0.19021E-08   -0.12310E+02    0.11490E+02   -0.87195E-10    0.19021E-08   -0.87195E-10    0.28484E-15
  1930    0.20509E+03   -0.12511E+02    0.18791E-08   -0.12511E+02    0.11484E+02   -0.86140E-10    0.18791E-08   -0.86140E-10    0.28415E-15
  1931    0.20485E+03   -0.12711E+02    0.18547E-08   -0.12711E+02    0.11475E+02   -0.85033E-10    0.18547E-08   -0.85033E-10    0.28345E-15
  1932    0.20461E+03   -0.12910E+02    0.18287E-08   -0.12910E+02    0.11466E+02   -0.83874E-10    0.18287E-08   -0.83874E-10    0.28276E-15
  1933    0.20439E+03   -0.13109E+02    0.18013E-08   -0.13109E+02    0.11455E+02   -0.82664E-10    0.18013E-08   -0.82664E-10    0.28207E-15
  1934    0.20418E+03   -0.13306E+02    0.17724E-08   -0.13306E+02    0.11444E+02   -0.81402E-10    0.17724E-08   -0.81402E-10    0.28138E-15
  1935    0.20399E+03   -0.13501E+02    0.17420E-08   -0.13501E+02    0.11430E+02   -0.80089E-10    0.17420E-08   -0.80089E-10    0.28069E-15
  1936    0.20381E+03   -0.13695E+02    0.17101E-08   -0.13695E+02    0.11416E+02   -0.78724E-10    0.17101E-08   -0.78724E-10    0.28001E-15
  1937    0.20364E+03   -0.13887E+02    0.16768E-08   -0.13887E+02    0.11399E+02   -0.77308E-10    0.16768E-08   -0.77308E-10    0.27932E-15
  1938    0.20349E+03   -0.14078E+02    0.16419E-08   -0.14078E+02    0.11382E+02   -0.75841E-10    0.16419E-08   -0.75841E-10    0.27864E-15
  1939    0.20335E+03   -0.14267E+02    0.16056E-08   -0.14267E+02    0.11363E+02   -0.74323E-10    0.16056E-08   -0.74323E-10    0.27796E-15
  1940    0.20322E+03   -0.14455E+02    0.15678E-08   -0.14455E+02    0.11344E+02   -0.72754E-10    0.15678E-08   -0.72754E-10    0.27729E-15
  1941    0.20311E+03   -0.14640E+02    0.15284E-08   -0.14640E+02    0.11323E+02   -0.71134E-10    0.15284E-08   -0.71134E-10    0.27661E-15
  1942    0.20301E+03   -0.14824E+02    0.14876E-08   -0.14824E+02    0.11300E+02   -0.69464E-10    0.14876E-08   -0.69464E-10    0.27594E-15
  1943    0.20292E+03   -0.15007E+02    0.14453E-08   -0.15007E+02    0.11277E+02   -0.67743E-10    0.14453E-08   -0.67743E-10    0.27526E-15
  1944    0.20285E+03   -0.15186E+02    0.14015E-08   -0.15186E+02    0.11251E+02   -0.65972E-10    0.14015E-08   -0.65972E-10    0.27459E-15
  1945    0.20278E+03   -0.15363E+02    0.13561E-08   -0.15363E+02    0.11226E+02   -0.64150E-10    0.13561E-08   -0.64150E-10    0.27392E-15
  1946    0.20273E+03   -0.15539E+02    0.13093E-08   -0.15539E+02    0.11199E+02   -0.62279E-10    0.13093E-08   -0.62279E-10    0.27326E-15
  1947    0.20268E+03   -0.15712E+02    0.12610E-08   -0.15712E+02    0.11171E+02   -0.60357E-10    0.12610E-08   -0.60357E-10    0.27259E-15
  1948    0.20266E+03   -0.15883E+02    0.12111E-08   -0.15883E+02    0.11141E+02   -0.58385E-10    0.12111E-08   -0.58385E-10    0.27193E-15
  1949    0.20264E+03   -0.16051E+02    0.11597E-08   -0.16051E+02    0.11110E+02   -0.56364E-10    0.11597E-08   -0.56364E-10    0.27127E-15
  1950    0.20264E+03   -0.16218E+02    0.11068E-08   -0.16218E+02    0.11078E+02   -0.54293E-10    0.11068E-08   -0.54293E-10    0.27061E-15
  1951    0.20265E+03   -0.16380E+02    0.10524E-08   -0.16380E+02    0.11046E+02   -0.52173E-10    0.10524E-08   -0.52173E-10    0.26995E-15
  1952    0.20266E+03   -0.16541E+02    0.99664E-09   -0.16541E+02    0.11010E+02   -0.50008E-10    0.99664E-09   -0.50008E-10    0.26929E-15
  1953    0.20270E+03   -0.16699E+02    0.93950E-09   -0.16699E+02    0.10975E+02   -0.47800E-10    0.93950E-09   -0.47800E-10    0.26864E-15
  1954    0.20273E+03   -0.16855E+02    0.88115E-09   -0.16855E+02    0.10939E+02   -0.45556E-10    0.88115E-09   -0.45556E-10    0.26799E-15
  1955    0.20278E+03   -0.17008E+02    0.82166E-09   -0.17008E+02    0.10901E+02   -0.43277E-10    0.82166E-09   -0.43277E-10    0.26734E-15
  1956    0.20283E+03   -0.17158E+02    0.76116E-09   -0.17158E+02    0.10863E+02   -0.40969E-10    0.76116E-09   -0.40969E-10    0.26669E-15
  1957    0.20293E+03   -0.17305E+02    0.69972E-09   -0.17305E+02    0.10822E+02   -0.38636E-10    0.69972E-09   -0.38636E-10    0.26604E-15
  1958    0.20298E+03   -0.17449E+02    0.63746E-09   -0.17449E+02    0.10781E+02   -0.36280E-10    0.63746E-09   -0.36280E-10    0.26539E-15
  1959    0.20307E+03   -0.17590E+02    0.57447E-09   -0.17590E+02    0.10739E+02   -0.33907E-10    0.57447E-09   -0.33907E-10    0.26475E-15
  1960    0.20316E+03   -0.17729E+02    0.51085E-09   -0.17729E+02    0.10697E+02   -0.31520E-10    0.51085E-09   -0.31520E-10    0.26411E-15
  1961    0.20326E+03   -0.17864E+02    0.44669E-09   -0.17864E+02    0.10653E+02   -0.29124E-10    0.44669E-09   -0.29124E-10    0.26347E-15
  1962    0.20338E+03   -0.17995E+02    0.38210E-09   -0.17995E+02    0.10609E+02   -0.26722E-10    0.38210E-09   -0.26722E-10    0.26283E-15
  1963    0.20349E+03   -0.18123E+02    0.31718E-09   -0.18123E+02    0.10563E+02   -0.24318E-10    0.31718E-09   -0.24318E-10    0.26219E-15
  1964    0.20362E+03   -0.18248E+02    0.25201E-09   -0.18248E+02    0.10516E+02   -0.21916E-10    0.25201E-09   -0.21916E-10    0.26156E-15
  1965    0.20376E+03   -0.18370E+02    0.18671E-09   -0.18370E+02    0.10468E+02   -0.19521E-10    0.18671E-09   -0.19521E-10    0.26092E-15
  1966    0.20390E+03   -0.18488E+02    0.12137E-09   -0.18488E+02    0.10419E+02   -0.17136E-10    0.12137E-09   -0.17136E-10    0.26029E-15
  1967    0.20406E+03   -0.18604E+02    0.56094E-10   -0.18604E+02    0.10369E+02   -0.14764E-10    0.56094E-10   -0.14764E-10    0.25966E-15
  1968    0.20420E+03   -0.18715E+02   -0.90287E-11   -0.18715E+02    0.10318E+02   -0.12412E-10   -0.90287E-11   -0.12412E-10    0.25903E-15
  1969    0.20437E+03   -0.18824E+02   -0.73895E-10   -0.18824E+02    0.10266E+02   -0.10081E-10   -0.73895E-10   -0.10081E-10    0.25840E-15
  1970    0.20454E+03   -0.18928E+02   -0.13841E-09   -0.18928E+02    0.10216E+02   -0.77762E-11   -0.13841E-09   -0.77762E-11    0.25778E-15
  1971    0.20471E+03   -0.19029E+02   -0.20247E-09   -0.19029E+02    0.10163E+02   -0.55018E-11   -0.20247E-09   -0.55018E-11    0.25716E-15
  1972    0.20489E+03   -0.19126E+02   -0.26597E-09   -0.19126E+02    0.10108E+02   -0.32614E-11   -0.26597E-09   -0.32614E-11    0.25653E-15
  1973    0.20508E+03   -0.19220E+02   -0.32883E-09   -0.19220E+02    0.10054E+02   -0.10591E-11   -0.32883E-09   -0.10591E-11    0.25591E-15
  1974    0.20528E+03   -0.19311E+02   -0.39093E-09   -0.19311E+02    0.99983E+01    0.11011E-11   -0.39093E-09    0.11011E-11    0.25530E-15
  1975    0.20547E+03   -0.19398E+02   -0.45219E-09   -0.19398E+02    0.99423E+01    0.32152E-11   -0.45219E-09    0.32152E-11    0.25468E-15
  1976    0.20567E+03   -0.19481E+02   -0.51250E-09   -0.19481E+02    0.98849E+01    0.52793E-11   -0.51250E-09    0.52793E-11    0.25406E-15
  1977    0.20587E+03   -0.19560E+02   -0.57177E-09   -0.19560E+02    0.98276E+01    0.72893E-11   -0.57177E-09    0.72893E-11    0.25345E-15
  1978    0.20608E+03   -0.19635E+02   -0.62989E-09   -0.19635E+02    0.97695E+01    0.92413E-11   -0.62989E-09    0.92413E-11    0.25284E-15
  1979    0.20630E+03   -0.19706E+02   -0.68677E-09   -0.19706E+02    0.97106E+01    0.11131E-10   -0.68677E-09    0.11131E-10    0.25223E-15
  1980    0.20652E+03   -0.19774E+02   -0.74231E-09   -0.19774E+02    0.96511E+01    0.12955E-10   -0.74231E-09    0.12955E-10    0.25162E-15
  1981    0.20673E+03   -0.19837E+02   -0.79641E-09   -0.19837E+02    0.95908E+01    0.14709E-10   -0.79641E-09    0.14709E-10    0.25101E-15
  1982    0.20695E+03   -0.19898E+02   -0.84897E-09   -0.19898E+02    0.95298E+01    0.16390E-10   -0.84897E-09    0.16390E-10    0.25041E-15
  1983    0.20718E+03   -0.19954E+02   -0.89989E-09   -0.19954E+02    0.94681E+01    0.17992E-10   -0.89989E-09    0.17992E-10    0.24980E-15
  1984    0.20741E+03   -0.20006E+02   -0.94908E-09   -0.20006E+02    0.94064E+01    0.19512E-10   -0.94908E-09    0.19512E-10    0.24920E-15
  1985    0.20765E+03   -0.20055E+02   -0.99643E-09   -0.20055E+02    0.93432E+01    0.20946E-10   -0.99643E-09    0.20946E-10    0.24860E-15
  1986    0.20788E+03   -0.20099E+02   -0.10419E-08   -0.20099E+02    0.92800E+01    0.22291E-10   -0.10419E-08    0.22291E-10    0.24800E-15
  1987    0.20811E+03   -0.20140E+02   -0.10852E-08   -0.20140E+02    0.92169E+01    0.23541E-10   -0.10852E-08    0.23541E-10    0.24741E-15
  1988    0.20835E+03   -0.20177E+02   -0.11265E-08   -0.20177E+02    0.91530E+01    0.24694E-10   -0.11265E-08    0.24694E-10    0.24681E-15
  1989    0.20859E+03   -0.20209E+02   -0.11655E-08   -0.20209E+02    0.90891E+01    0.25745E-10   -0.11655E-08    0.25745E-10    0.24622E-15
  1990    0.20883E+03   -0.20238E+02   -0.12022E-08   -0.20238E+02    0.90245E+01    0.26690E-10   -0.12022E-08    0.26690E-10    0.24562E-15
  1991    0.20906E+03   -0.20263E+02   -0.12365E-08   -0.20263E+02    0.89584E+01    0.27525E-10   -0.12365E-08    0.27525E-10    0.24503E-15
  1992    0.20929E+03   -0.20284E+02   -0.12683E-08   -0.20284E+02    0.88930E+01    0.28247E-10   -0.12683E-08    0.28247E-10    0.24444E-15
  1993    0.20953E+03   -0.20301E+02   -0.12974E-08   -0.20301E+02    0.88277E+01    0.28850E-10   -0.12974E-08    0.28850E-10    0.24385E-15
  1994    0.20977E+03   -0.20314E+02   -0.13238E-08   -0.20314E+02    0.87608E+01    0.29332E-10   -0.13238E-08    0.29332E-10    0.24327E-15
  1995    0.21001E+03   -0.20324E+02   -0.13474E-08   -0.20324E+02    0.86940E+01    0.29688E-10   -0.13474E-08    0.29688E-10    0.24268E-15
  1996    0.21024E+03   -0.20329E+02   -0.13681E-08   -0.20329E+02    0.86265E+01    0.29915E-10   -0.13681E-08    0.29915E-10    0.24210E-15
  1997    0.21048E+03   -0.20329E+02   -0.13857E-08   -0.20329E+02    0.85589E+01    0.30008E-10   -0.13857E-08    0.30008E-10    0.24152E-15
  1998    0.21071E+03   -0.20326E+02   -0.14002E-08   -0.20326E+02    0.84921E+01    0.29963E-10   -0.14002E-08    0.29963E-10    0.24094E-15
  1999    0.21095E+03   -0.20320E+02   -0.14116E-08   -0.20320E+02    0.84238E+01    0.29776E-10   -0.14116E-08    0.29776E-10    0.24036E-15
  2000    0.21117E+03   -0.20310E+02   -0.14196E-08   -0.20310E+02    0.83562E+01    0.29443E-10   -0.14196E-08    0.29443E-10    0.23978E-15
