#    L    TT             EE             BB             TE          
  1173   0.958430E+03   0.176008E+02   0.641887E-01   0.714132E+01
  1174   0.953920E+03   0.177787E+02   0.641370E-01   0.733753E+01
  1175   0.949388E+03   0.179581E+02   0.640847E-01   0.751660E+01
  1176   0.944760E+03   0.181390E+02   0.640319E-01   0.767807E+01
  1177   0.940259E+03   0.183221E+02   0.639786E-01   0.782268E+01
  1178   0.935663E+03   0.185050E+02   0.639247E-01   0.795009E+01
  1179   0.931194E+03   0.186909E+02   0.638704E-01   0.806034E+01
  1180   0.926631E+03   0.188773E+02   0.638155E-01   0.815346E+01
  1181   0.922121E+03   0.190636E+02   0.637602E-01   0.822942E+01
  1182   0.917517E+03   0.192511E+02   0.637043E-01   0.828824E+01
  1183   0.912967E+03   0.194391E+02   0.636481E-01   0.833006E+01
  1184   0.908398E+03   0.196269E+02   0.635913E-01   0.835477E+01
  1185   0.903883E+03   0.198167E+02   0.635341E-01   0.836258E+01
  1186   0.899349E+03   0.200061E+02   0.634765E-01   0.835335E+01
  1187   0.894871E+03   0.201958E+02   0.634185E-01   0.832724E+01
  1188   0.890374E+03   0.203852E+02   0.633601E-01   0.828416E+01
  1189   0.885858E+03   0.205750E+02   0.633013E-01   0.822448E+01
  1190   0.881399E+03   0.207642E+02   0.632421E-01   0.814804E+01
  1191   0.876921E+03   0.209538E+02   0.631826E-01   0.805518E+01
  1192   0.872500E+03   0.211428E+02   0.631227E-01   0.794576E+01
  1193   0.868062E+03   0.213314E+02   0.630625E-01   0.782006E+01
  1194   0.863680E+03   0.215193E+02   0.630020E-01   0.767827E+01
  1195   0.859356E+03   0.217067E+02   0.629412E-01   0.752038E+01
  1196   0.854941E+03   0.218941E+02   0.628801E-01   0.734623E+01
  1197   0.850658E+03   0.220795E+02   0.628187E-01   0.715639E+01
  1198   0.846359E+03   0.222641E+02   0.627570E-01   0.694973E+01
  1199   0.842119E+03   0.224473E+02   0.626952E-01   0.672875E+01
  1200   0.837862E+03   0.226298E+02   0.626331E-01   0.649216E+01
  1201   0.833739E+03   0.228100E+02   0.625708E-01   0.623948E+01
  1202   0.829525E+03   0.229902E+02   0.625083E-01   0.597245E+01
  1203   0.825442E+03   0.231682E+02   0.624456E-01   0.568979E+01
  1204   0.821341E+03   0.233449E+02   0.623827E-01   0.539249E+01
  1205   0.817295E+03   0.235187E+02   0.623197E-01   0.508002E+01
  1206   0.813303E+03   0.236920E+02   0.622566E-01   0.475335E+01
  1207   0.809438E+03   0.238634E+02   0.621934E-01   0.441122E+01
  1208   0.805551E+03   0.240335E+02   0.621301E-01   0.405607E+01
  1209   0.801641E+03   0.242009E+02   0.620667E-01   0.368665E+01
  1210   0.797855E+03   0.243666E+02   0.620032E-01   0.330244E+01
  1211   0.794044E+03   0.245311E+02   0.619397E-01   0.290439E+01
  1212   0.790356E+03   0.246932E+02   0.618762E-01   0.249347E+01
  1213   0.786641E+03   0.248527E+02   0.618127E-01   0.206989E+01
  1214   0.783046E+03   0.250114E+02   0.617491E-01   0.163240E+01
  1215   0.779497E+03   0.251669E+02   0.616856E-01   0.118193E+01
  1216   0.775992E+03   0.253209E+02   0.616221E-01   0.718726E+00
  1217   0.772382E+03   0.254725E+02   0.615587E-01   0.243727E+00
  1218   0.768964E+03   0.256227E+02   0.614953E-01  -0.244333E+00
  1219   0.765512E+03   0.257692E+02   0.614321E-01  -0.743013E+00
  1220   0.762176E+03   0.259135E+02   0.613689E-01  -0.125433E+01
  1221   0.758879E+03   0.260550E+02   0.613059E-01  -0.177658E+01
  1222   0.755621E+03   0.261951E+02   0.612430E-01  -0.231105E+01
  1223   0.752401E+03   0.263325E+02   0.611802E-01  -0.285455E+01
  1224   0.749217E+03   0.264657E+02   0.611176E-01  -0.341059E+01
  1225   0.746144E+03   0.265976E+02   0.610552E-01  -0.397672E+01
  1226   0.743107E+03   0.267262E+02   0.609930E-01  -0.455200E+01
  1227   0.740177E+03   0.268522E+02   0.609310E-01  -0.513771E+01
  1228   0.737207E+03   0.269757E+02   0.608692E-01  -0.573215E+01
  1229   0.734343E+03   0.270959E+02   0.608077E-01  -0.633661E+01
  1230   0.731362E+03   0.272129E+02   0.607464E-01  -0.694864E+01
  1231   0.728560E+03   0.273274E+02   0.606853E-01  -0.756954E+01
  1232   0.725788E+03   0.274381E+02   0.606245E-01  -0.819760E+01
  1233   0.723193E+03   0.275472E+02   0.605641E-01  -0.883486E+01
  1234   0.720552E+03   0.276518E+02   0.605039E-01  -0.947814E+01
  1235   0.718235E+03   0.277541E+02   0.604440E-01  -0.101287E+02
  1236   0.715795E+03   0.278520E+02   0.603845E-01  -0.107857E+02
  1237   0.713380E+03   0.279469E+02   0.603252E-01  -0.114495E+02
  1238   0.711064E+03   0.280390E+02   0.602664E-01  -0.121193E+02
  1239   0.708772E+03   0.281267E+02   0.602078E-01  -0.127948E+02
  1240   0.706501E+03   0.282116E+02   0.601497E-01  -0.134745E+02
  1241   0.704402E+03   0.282923E+02   0.600919E-01  -0.141594E+02
  1242   0.702248E+03   0.283711E+02   0.600345E-01  -0.148473E+02
  1243   0.700189E+03   0.284441E+02   0.599774E-01  -0.155411E+02
  1244   0.698223E+03   0.285153E+02   0.599208E-01  -0.162369E+02
  1245   0.696350E+03   0.285824E+02   0.598646E-01  -0.169360E+02
  1246   0.694494E+03   0.286447E+02   0.598087E-01  -0.176366E+02
  1247   0.692655E+03   0.287037E+02   0.597533E-01  -0.183401E+02
  1248   0.690906E+03   0.287588E+02   0.596983E-01  -0.190455E+02
  1249   0.689245E+03   0.288114E+02   0.596438E-01  -0.197518E+02
  1250   0.687674E+03   0.288587E+02   0.595897E-01  -0.204589E+02
  1251   0.686115E+03   0.289013E+02   0.595360E-01  -0.211665E+02
  1252   0.684717E+03   0.289417E+02   0.594828E-01  -0.218745E+02
  1253   0.683255E+03   0.289769E+02   0.594300E-01  -0.225822E+02
  1254   0.681878E+03   0.290077E+02   0.593777E-01  -0.232897E+02
  1255   0.680583E+03   0.290357E+02   0.593259E-01  -0.239969E+02
  1256   0.679445E+03   0.290588E+02   0.592745E-01  -0.247032E+02
  1257   0.678313E+03   0.290784E+02   0.592236E-01  -0.254086E+02
  1258   0.677186E+03   0.290933E+02   0.591732E-01  -0.261129E+02
  1259   0.676137E+03   0.291049E+02   0.591233E-01  -0.268159E+02
  1260   0.675165E+03   0.291119E+02   0.590738E-01  -0.275172E+02
  1261   0.674270E+03   0.291157E+02   0.590249E-01  -0.282166E+02
  1262   0.673450E+03   0.291158E+02   0.589764E-01  -0.289139E+02
  1263   0.672703E+03   0.291115E+02   0.589284E-01  -0.296090E+02
  1264   0.671955E+03   0.291035E+02   0.588810E-01  -0.303018E+02
  1265   0.671353E+03   0.290913E+02   0.588340E-01  -0.309917E+02
  1266   0.670747E+03   0.290756E+02   0.587876E-01  -0.316784E+02
  1267   0.670211E+03   0.290550E+02   0.587417E-01  -0.323621E+02
  1268   0.669751E+03   0.290326E+02   0.586963E-01  -0.330423E+02
  1269   0.669365E+03   0.290039E+02   0.586514E-01  -0.337184E+02
  1270   0.669016E+03   0.289721E+02   0.586071E-01  -0.343913E+02
  1271   0.668739E+03   0.289372E+02   0.585633E-01  -0.350595E+02
  1272   0.668504E+03   0.288985E+02   0.585200E-01  -0.357231E+02
  1273   0.668310E+03   0.288553E+02   0.584772E-01  -0.363821E+02
  1274   0.668186E+03   0.288078E+02   0.584350E-01  -0.370358E+02
  1275   0.668114E+03   0.287574E+02   0.583934E-01  -0.376837E+02
  1276   0.668088E+03   0.287036E+02   0.583522E-01  -0.383265E+02
  1277   0.668121E+03   0.286463E+02   0.583117E-01  -0.389627E+02
  1278   0.668204E+03   0.285850E+02   0.582716E-01  -0.395933E+02
  1279   0.668344E+03   0.285196E+02   0.582322E-01  -0.402168E+02
  1280   0.668539E+03   0.284517E+02   0.581932E-01  -0.408348E+02
  1281   0.668782E+03   0.283800E+02   0.581549E-01  -0.414444E+02
  1282   0.669078E+03   0.283045E+02   0.581171E-01  -0.420471E+02
  1283   0.669419E+03   0.282259E+02   0.580798E-01  -0.426422E+02
  1284   0.669812E+03   0.281437E+02   0.580431E-01  -0.432299E+02
  1285   0.670241E+03   0.280586E+02   0.580070E-01  -0.438088E+02
  1286   0.670719E+03   0.279692E+02   0.579714E-01  -0.443795E+02
  1287   0.671246E+03   0.278771E+02   0.579364E-01  -0.449408E+02
  1288   0.671820E+03   0.277816E+02   0.579020E-01  -0.454942E+02
  1289   0.672433E+03   0.276834E+02   0.578681E-01  -0.460367E+02
  1290   0.673085E+03   0.275813E+02   0.578347E-01  -0.465708E+02
  1291   0.673781E+03   0.274767E+02   0.578020E-01  -0.470949E+02
  1292   0.674513E+03   0.273675E+02   0.577698E-01  -0.476091E+02
  1293   0.675279E+03   0.272574E+02   0.577381E-01  -0.481135E+02
  1294   0.676095E+03   0.271436E+02   0.577070E-01  -0.486045E+02
  1295   0.676937E+03   0.270268E+02   0.576764E-01  -0.490865E+02
  1296   0.677810E+03   0.269079E+02   0.576464E-01  -0.495552E+02
  1297   0.678722E+03   0.267862E+02   0.576170E-01  -0.500136E+02
  1298   0.679665E+03   0.266618E+02   0.575880E-01  -0.504595E+02
  1299   0.680628E+03   0.265347E+02   0.575597E-01  -0.508939E+02
  1300   0.681635E+03   0.264042E+02   0.575318E-01  -0.513151E+02
  1301   0.682669E+03   0.262726E+02   0.575045E-01  -0.517233E+02
  1302   0.683723E+03   0.261378E+02   0.574777E-01  -0.521181E+02
  1303   0.684803E+03   0.260005E+02   0.574514E-01  -0.525012E+02
  1304   0.685910E+03   0.258614E+02   0.574256E-01  -0.528706E+02
  1305   0.687044E+03   0.257192E+02   0.574003E-01  -0.532281E+02
  1306   0.688188E+03   0.255761E+02   0.573755E-01  -0.535710E+02
  1307   0.689373E+03   0.254299E+02   0.573512E-01  -0.539003E+02
  1308   0.690577E+03   0.252814E+02   0.573273E-01  -0.542185E+02
  1309   0.691791E+03   0.251298E+02   0.573040E-01  -0.545215E+02
  1310   0.693038E+03   0.249775E+02   0.572811E-01  -0.548124E+02
  1311   0.694295E+03   0.248229E+02   0.572586E-01  -0.550894E+02
  1312   0.695599E+03   0.246668E+02   0.572366E-01  -0.553527E+02
  1313   0.696899E+03   0.245078E+02   0.572150E-01  -0.556032E+02
  1314   0.698223E+03   0.243474E+02   0.571938E-01  -0.558391E+02
  1315   0.699556E+03   0.241856E+02   0.571731E-01  -0.560621E+02
  1316   0.700914E+03   0.240210E+02   0.571527E-01  -0.562710E+02
  1317   0.702288E+03   0.238566E+02   0.571327E-01  -0.564668E+02
  1318   0.703663E+03   0.236886E+02   0.571131E-01  -0.566482E+02
  1319   0.705055E+03   0.235194E+02   0.570939E-01  -0.568171E+02
  1320   0.706456E+03   0.233490E+02   0.570750E-01  -0.569714E+02
  1321   0.707864E+03   0.231781E+02   0.570565E-01  -0.571129E+02
  1322   0.709289E+03   0.230038E+02   0.570383E-01  -0.572396E+02
  1323   0.710721E+03   0.228291E+02   0.570204E-01  -0.573526E+02
  1324   0.712162E+03   0.226533E+02   0.570028E-01  -0.574528E+02
  1325   0.713602E+03   0.224764E+02   0.569855E-01  -0.575382E+02
  1326   0.715058E+03   0.222984E+02   0.569685E-01  -0.576107E+02
  1327   0.716498E+03   0.221202E+02   0.569517E-01  -0.576698E+02
  1328   0.717961E+03   0.219410E+02   0.569352E-01  -0.577133E+02
  1329   0.719416E+03   0.217600E+02   0.569189E-01  -0.577447E+02
  1330   0.720870E+03   0.215781E+02   0.569029E-01  -0.577619E+02
  1331   0.722331E+03   0.213961E+02   0.568871E-01  -0.577651E+02
  1332   0.723776E+03   0.212131E+02   0.568715E-01  -0.577554E+02
  1333   0.725227E+03   0.210293E+02   0.568561E-01  -0.577308E+02
  1334   0.726670E+03   0.208462E+02   0.568409E-01  -0.576937E+02
  1335   0.728104E+03   0.206615E+02   0.568259E-01  -0.576430E+02
  1336   0.729536E+03   0.204775E+02   0.568110E-01  -0.575774E+02
  1337   0.730959E+03   0.202921E+02   0.567963E-01  -0.574993E+02
  1338   0.732365E+03   0.201074E+02   0.567817E-01  -0.574075E+02
  1339   0.733769E+03   0.199220E+02   0.567673E-01  -0.573031E+02
  1340   0.735156E+03   0.197375E+02   0.567529E-01  -0.571862E+02
  1341   0.736525E+03   0.195538E+02   0.567387E-01  -0.570550E+02
  1342   0.737877E+03   0.193695E+02   0.567246E-01  -0.569110E+02
  1343   0.739219E+03   0.191853E+02   0.567105E-01  -0.567538E+02
  1344   0.740543E+03   0.190014E+02   0.566966E-01  -0.565837E+02
  1345   0.741834E+03   0.188191E+02   0.566827E-01  -0.564001E+02
  1346   0.743114E+03   0.186364E+02   0.566689E-01  -0.562056E+02
  1347   0.744376E+03   0.184547E+02   0.566551E-01  -0.559973E+02
  1348   0.745605E+03   0.182740E+02   0.566414E-01  -0.557763E+02
  1349   0.746822E+03   0.180930E+02   0.566277E-01  -0.555428E+02
  1350   0.747998E+03   0.179145E+02   0.566140E-01  -0.552970E+02
  1351   0.749155E+03   0.177364E+02   0.566003E-01  -0.550392E+02
  1352   0.750272E+03   0.175593E+02   0.565867E-01  -0.547688E+02
  1353   0.751371E+03   0.173848E+02   0.565730E-01  -0.544868E+02
  1354   0.752431E+03   0.172106E+02   0.565593E-01  -0.541934E+02
  1355   0.753476E+03   0.170374E+02   0.565456E-01  -0.538879E+02
  1356   0.754491E+03   0.168666E+02   0.565319E-01  -0.535722E+02
  1357   0.755469E+03   0.166959E+02   0.565182E-01  -0.532433E+02
  1358   0.756404E+03   0.165268E+02   0.565043E-01  -0.529016E+02
  1359   0.757311E+03   0.163593E+02   0.564905E-01  -0.525509E+02
  1360   0.758170E+03   0.161947E+02   0.564766E-01  -0.521877E+02
  1361   0.759018E+03   0.160295E+02   0.564626E-01  -0.518144E+02
  1362   0.759811E+03   0.158664E+02   0.564485E-01  -0.514290E+02
  1363   0.760579E+03   0.157047E+02   0.564343E-01  -0.510354E+02
  1364   0.761287E+03   0.155451E+02   0.564200E-01  -0.506292E+02
  1365   0.762047E+03   0.153868E+02   0.564056E-01  -0.502123E+02
  1366   0.762695E+03   0.152298E+02   0.563911E-01  -0.497869E+02
  1367   0.763308E+03   0.150741E+02   0.563765E-01  -0.493511E+02
  1368   0.763959E+03   0.149218E+02   0.563617E-01  -0.489050E+02
  1369   0.764502E+03   0.147699E+02   0.563468E-01  -0.484488E+02
  1370   0.765011E+03   0.146206E+02   0.563317E-01  -0.479842E+02
  1371   0.765488E+03   0.144732E+02   0.563165E-01  -0.475098E+02
  1372   0.765932E+03   0.143275E+02   0.563011E-01  -0.470267E+02
  1373   0.766345E+03   0.141844E+02   0.562854E-01  -0.465350E+02
  1374   0.766727E+03   0.140430E+02   0.562696E-01  -0.460340E+02
  1375   0.767079E+03   0.139032E+02   0.562536E-01  -0.455255E+02
  1376   0.767402E+03   0.137659E+02   0.562373E-01  -0.450082E+02
  1377   0.767697E+03   0.136316E+02   0.562209E-01  -0.444837E+02
  1378   0.767964E+03   0.134974E+02   0.562041E-01  -0.439515E+02
  1379   0.768129E+03   0.133677E+02   0.561871E-01  -0.434117E+02
  1380   0.768269E+03   0.132380E+02   0.561699E-01  -0.428653E+02
  1381   0.768383E+03   0.131121E+02   0.561523E-01  -0.423109E+02
  1382   0.768324E+03   0.129882E+02   0.561345E-01  -0.417495E+02
  1383   0.768390E+03   0.128665E+02   0.561164E-01  -0.411827E+02
  1384   0.768283E+03   0.127477E+02   0.560980E-01  -0.406091E+02
  1385   0.768154E+03   0.126309E+02   0.560792E-01  -0.400298E+02
  1386   0.768003E+03   0.125168E+02   0.560601E-01  -0.394449E+02
  1387   0.767757E+03   0.124055E+02   0.560406E-01  -0.388546E+02
  1388   0.767639E+03   0.122962E+02   0.560208E-01  -0.382597E+02
  1389   0.767353E+03   0.121895E+02   0.560007E-01  -0.376590E+02
  1390   0.766973E+03   0.120862E+02   0.559801E-01  -0.370556E+02
  1391   0.766649E+03   0.119854E+02   0.559592E-01  -0.364474E+02
  1392   0.766234E+03   0.118872E+02   0.559378E-01  -0.358354E+02
  1393   0.765801E+03   0.117923E+02   0.559160E-01  -0.352197E+02
  1394   0.765278E+03   0.116999E+02   0.558939E-01  -0.346020E+02
  1395   0.764739E+03   0.116099E+02   0.558713E-01  -0.339802E+02
  1396   0.764186E+03   0.115238E+02   0.558482E-01  -0.333575E+02
  1397   0.763544E+03   0.114402E+02   0.558247E-01  -0.327318E+02
  1398   0.762814E+03   0.113588E+02   0.558008E-01  -0.321040E+02
  1399   0.762071E+03   0.112821E+02   0.557764E-01  -0.314750E+02
  1400   0.761316E+03   0.112076E+02   0.557515E-01  -0.308451E+02
  1401   0.760475E+03   0.111354E+02   0.557261E-01  -0.302142E+02
  1402   0.759624E+03   0.110676E+02   0.557003E-01  -0.295832E+02
  1403   0.758688E+03   0.110026E+02   0.556739E-01  -0.289513E+02
  1404   0.757670E+03   0.109412E+02   0.556471E-01  -0.283191E+02
  1405   0.756718E+03   0.108818E+02   0.556197E-01  -0.276866E+02
  1406   0.755611E+03   0.108266E+02   0.555919E-01  -0.270552E+02
  1407   0.754424E+03   0.107740E+02   0.555635E-01  -0.264233E+02
  1408   0.753381E+03   0.107238E+02   0.555347E-01  -0.257917E+02
  1409   0.752110E+03   0.106777E+02   0.555053E-01  -0.251603E+02
  1410   0.750911E+03   0.106340E+02   0.554754E-01  -0.245305E+02
  1411   0.749635E+03   0.105933E+02   0.554450E-01  -0.239008E+02
  1412   0.748284E+03   0.105564E+02   0.554140E-01  -0.232719E+02
  1413   0.746784E+03   0.105225E+02   0.553826E-01  -0.226444E+02
  1414   0.745359E+03   0.104914E+02   0.553506E-01  -0.220175E+02
  1415   0.743861E+03   0.104632E+02   0.553180E-01  -0.213927E+02
  1416   0.742366E+03   0.104384E+02   0.552850E-01  -0.207699E+02
  1417   0.740725E+03   0.104157E+02   0.552514E-01  -0.201498E+02
  1418   0.739089E+03   0.103963E+02   0.552173E-01  -0.195302E+02
  1419   0.737383E+03   0.103802E+02   0.551827E-01  -0.189138E+02
  1420   0.735684E+03   0.103673E+02   0.551476E-01  -0.183000E+02
  1421   0.733917E+03   0.103569E+02   0.551120E-01  -0.176887E+02
  1422   0.732158E+03   0.103497E+02   0.550758E-01  -0.170805E+02
  1423   0.730259E+03   0.103455E+02   0.550391E-01  -0.164754E+02
  1424   0.728444E+03   0.103442E+02   0.550019E-01  -0.158733E+02
  1425   0.726491E+03   0.103460E+02   0.549643E-01  -0.152750E+02
  1426   0.724474E+03   0.103506E+02   0.549261E-01  -0.146803E+02
  1427   0.722545E+03   0.103580E+02   0.548874E-01  -0.140893E+02
  1428   0.720479E+03   0.103674E+02   0.548482E-01  -0.135033E+02
  1429   0.718354E+03   0.103810E+02   0.548085E-01  -0.129200E+02
  1430   0.716243E+03   0.103965E+02   0.547683E-01  -0.123431E+02
  1431   0.714073E+03   0.104145E+02   0.547277E-01  -0.117697E+02
  1432   0.711846E+03   0.104358E+02   0.546865E-01  -0.112017E+02
  1433   0.709710E+03   0.104596E+02   0.546449E-01  -0.106386E+02
  1434   0.707444E+03   0.104865E+02   0.546028E-01  -0.100809E+02
  1435   0.705123E+03   0.105149E+02   0.545603E-01  -0.952926E+01
  1436   0.702821E+03   0.105464E+02   0.545172E-01  -0.898448E+01
  1437   0.700392E+03   0.105808E+02   0.544737E-01  -0.844424E+01
  1438   0.697983E+03   0.106167E+02   0.544297E-01  -0.791218E+01
  1439   0.695523E+03   0.106561E+02   0.543853E-01  -0.738455E+01
  1440   0.693087E+03   0.106975E+02   0.543404E-01  -0.686501E+01
  1441   0.690599E+03   0.107409E+02   0.542951E-01  -0.635349E+01
  1442   0.688062E+03   0.107870E+02   0.542493E-01  -0.584847E+01
  1443   0.685477E+03   0.108364E+02   0.542031E-01  -0.534988E+01
  1444   0.682918E+03   0.108869E+02   0.541564E-01  -0.485991E+01
  1445   0.680237E+03   0.109406E+02   0.541092E-01  -0.437851E+01
  1446   0.677659E+03   0.109952E+02   0.540616E-01  -0.390413E+01
  1447   0.674887E+03   0.110529E+02   0.540136E-01  -0.343673E+01
  1448   0.672218E+03   0.111130E+02   0.539652E-01  -0.298072E+01
  1449   0.669506E+03   0.111738E+02   0.539162E-01  -0.253233E+01
  1450   0.666751E+03   0.112376E+02   0.538669E-01  -0.209300E+01
  1451   0.664027E+03   0.113035E+02   0.538171E-01  -0.166414E+01
  1452   0.661187E+03   0.113707E+02   0.537669E-01  -0.124555E+01
  1453   0.658379E+03   0.114401E+02   0.537163E-01  -0.834765E+00
  1454   0.655604E+03   0.115115E+02   0.536652E-01  -0.433038E+00
  1455   0.652787E+03   0.115842E+02   0.536137E-01  -0.416249E-01
  1456   0.649929E+03   0.116596E+02   0.535618E-01   0.338961E+00
  1457   0.646956E+03   0.117355E+02   0.535094E-01   0.711176E+00
  1458   0.644090E+03   0.118141E+02   0.534566E-01   0.107376E+01
  1459   0.641183E+03   0.118939E+02   0.534034E-01   0.142769E+01
  1460   0.638235E+03   0.119762E+02   0.533498E-01   0.177096E+01
  1461   0.635321E+03   0.120583E+02   0.532957E-01   0.210379E+01
  1462   0.632367E+03   0.121428E+02   0.532413E-01   0.242715E+01
  1463   0.629299E+03   0.122292E+02   0.531864E-01   0.274127E+01
  1464   0.626339E+03   0.123166E+02   0.531311E-01   0.304561E+01
  1465   0.623265E+03   0.124058E+02   0.530755E-01   0.333966E+01
  1466   0.620300E+03   0.124966E+02   0.530194E-01   0.362439E+01
  1467   0.617221E+03   0.125884E+02   0.529629E-01   0.389851E+01
  1468   0.614178E+03   0.126819E+02   0.529060E-01   0.416300E+01
  1469   0.611169E+03   0.127763E+02   0.528488E-01   0.441733E+01
  1470   0.607973E+03   0.128716E+02   0.527911E-01   0.466245E+01
  1471   0.604961E+03   0.129691E+02   0.527331E-01   0.489635E+01
  1472   0.601911E+03   0.130675E+02   0.526747E-01   0.512073E+01
  1473   0.598822E+03   0.131667E+02   0.526160E-01   0.533431E+01
  1474   0.595621E+03   0.132667E+02   0.525569E-01   0.553880E+01
  1475   0.592530E+03   0.133674E+02   0.524975E-01   0.573290E+01
  1476   0.589401E+03   0.134695E+02   0.524377E-01   0.591610E+01
  1477   0.586309E+03   0.135724E+02   0.523776E-01   0.609008E+01
  1478   0.583179E+03   0.136759E+02   0.523172E-01   0.625357E+01
  1479   0.580087E+03   0.137808E+02   0.522565E-01   0.640654E+01
  1480   0.576957E+03   0.138863E+02   0.521954E-01   0.654965E+01
  1481   0.573797E+03   0.139916E+02   0.521341E-01   0.668266E+01
  1482   0.570682E+03   0.140983E+02   0.520726E-01   0.680554E+01
  1483   0.567546E+03   0.142055E+02   0.520107E-01   0.691821E+01
  1484   0.564440E+03   0.143125E+02   0.519486E-01   0.702079E+01
  1485   0.561312E+03   0.144199E+02   0.518863E-01   0.711317E+01
  1486   0.558186E+03   0.145286E+02   0.518237E-01   0.719565E+01
  1487   0.555060E+03   0.146362E+02   0.517609E-01   0.726797E+01
  1488   0.551958E+03   0.147449E+02   0.516979E-01   0.733032E+01
  1489   0.548836E+03   0.148541E+02   0.516348E-01   0.738254E+01
  1490   0.545730E+03   0.149621E+02   0.515714E-01   0.742486E+01
  1491   0.542634E+03   0.150705E+02   0.515079E-01   0.745713E+01
  1492   0.539554E+03   0.151792E+02   0.514443E-01   0.747953E+01
  1493   0.536477E+03   0.152866E+02   0.513805E-01   0.749201E+01
  1494   0.533409E+03   0.153944E+02   0.513166E-01   0.749465E+01
  1495   0.530359E+03   0.155023E+02   0.512525E-01   0.748751E+01
  1496   0.527320E+03   0.156098E+02   0.511884E-01   0.747071E+01
  1497   0.524290E+03   0.157159E+02   0.511242E-01   0.744422E+01
  1498   0.521287E+03   0.158222E+02   0.510599E-01   0.740808E+01
  1499   0.518294E+03   0.159271E+02   0.509956E-01   0.736250E+01
  1500   0.515319E+03   0.160322E+02   0.509312E-01   0.730742E+01
  1501   0.512363E+03   0.161358E+02   0.508668E-01   0.724313E+01
  1502   0.509425E+03   0.162389E+02   0.508024E-01   0.716926E+01
  1503   0.506512E+03   0.163413E+02   0.507380E-01   0.708615E+01
  1504   0.503616E+03   0.164424E+02   0.506735E-01   0.699404E+01
  1505   0.500736E+03   0.165430E+02   0.506091E-01   0.689273E+01
  1506   0.497879E+03   0.166423E+02   0.505447E-01   0.678246E+01
  1507   0.495044E+03   0.167412E+02   0.504804E-01   0.666333E+01
  1508   0.492231E+03   0.168388E+02   0.504160E-01   0.653513E+01
  1509   0.489432E+03   0.169346E+02   0.503518E-01   0.639819E+01
  1510   0.486669E+03   0.170307E+02   0.502875E-01   0.625237E+01
  1511   0.483910E+03   0.171250E+02   0.502234E-01   0.609859E+01
  1512   0.481179E+03   0.172183E+02   0.501593E-01   0.593478E+01
  1513   0.478466E+03   0.173105E+02   0.500953E-01   0.576407E+01
  1514   0.475786E+03   0.174024E+02   0.500314E-01   0.558442E+01
  1515   0.473146E+03   0.174927E+02   0.499676E-01   0.539746E+01
  1516   0.470509E+03   0.175813E+02   0.499039E-01   0.520113E+01
  1517   0.467903E+03   0.176689E+02   0.498403E-01   0.499782E+01
  1518   0.465320E+03   0.177557E+02   0.497768E-01   0.478769E+01
  1519   0.462759E+03   0.178401E+02   0.497134E-01   0.456794E+01
  1520   0.460236E+03   0.179238E+02   0.496501E-01   0.434169E+01
  1521   0.457727E+03   0.180066E+02   0.495869E-01   0.410837E+01
  1522   0.455239E+03   0.180872E+02   0.495239E-01   0.386738E+01
  1523   0.452786E+03   0.181663E+02   0.494610E-01   0.361963E+01
  1524   0.450353E+03   0.182448E+02   0.493982E-01   0.336453E+01
  1525   0.447946E+03   0.183218E+02   0.493356E-01   0.310299E+01
  1526   0.445573E+03   0.183967E+02   0.492731E-01   0.283515E+01
  1527   0.443226E+03   0.184695E+02   0.492107E-01   0.255968E+01
  1528   0.440904E+03   0.185418E+02   0.491485E-01   0.227897E+01
  1529   0.438613E+03   0.186120E+02   0.490864E-01   0.199242E+01
  1530   0.436354E+03   0.186802E+02   0.490245E-01   0.169945E+01
  1531   0.434118E+03   0.187471E+02   0.489627E-01   0.140020E+01
  1532   0.431919E+03   0.188129E+02   0.489010E-01   0.109631E+01
  1533   0.429743E+03   0.188760E+02   0.488396E-01   0.787936E+00
  1534   0.427603E+03   0.189379E+02   0.487782E-01   0.472242E+00
  1535   0.425492E+03   0.189980E+02   0.487171E-01   0.153096E+00
  1536   0.423409E+03   0.190556E+02   0.486561E-01  -0.171586E+00
  1537   0.421368E+03   0.191120E+02   0.485953E-01  -0.500914E+00
  1538   0.419362E+03   0.191667E+02   0.485346E-01  -0.834000E+00
  1539   0.417352E+03   0.192182E+02   0.484741E-01  -0.117144E+01
  1540   0.415397E+03   0.192679E+02   0.484138E-01  -0.151236E+01
  1541   0.413476E+03   0.193167E+02   0.483537E-01  -0.185809E+01
  1542   0.411586E+03   0.193631E+02   0.482938E-01  -0.220625E+01
  1543   0.409721E+03   0.194064E+02   0.482341E-01  -0.255895E+01
  1544   0.407895E+03   0.194488E+02   0.481746E-01  -0.291381E+01
  1545   0.406107E+03   0.194881E+02   0.481153E-01  -0.327142E+01
  1546   0.404342E+03   0.195252E+02   0.480562E-01  -0.363240E+01
  1547   0.402613E+03   0.195607E+02   0.479973E-01  -0.399511E+01
  1548   0.400929E+03   0.195940E+02   0.479387E-01  -0.436016E+01
  1549   0.399274E+03   0.196243E+02   0.478803E-01  -0.472667E+01
  1550   0.397661E+03   0.196524E+02   0.478221E-01  -0.509523E+01
  1551   0.396069E+03   0.196784E+02   0.477642E-01  -0.546574E+01
  1552   0.394526E+03   0.197015E+02   0.477066E-01  -0.583672E+01
  1553   0.393010E+03   0.197233E+02   0.476493E-01  -0.620821E+01
