#    L    TT             EE             BB             TE             PP             TP             EP          
  1624   0.349233E+03   0.210144E+02   0.000000E+00  -0.148172E+02   0.163214E-08  -0.203240E-06   0.173309E-06
  1625   0.348552E+03   0.209828E+02   0.000000E+00  -0.152649E+02   0.162970E-08  -0.311233E-06   0.174587E-06
  1626   0.347906E+03   0.209488E+02   0.000000E+00  -0.157102E+02   0.162726E-08  -0.419059E-06   0.175856E-06
  1627   0.347295E+03   0.209121E+02   0.000000E+00  -0.161526E+02   0.162483E-08  -0.526445E-06   0.177113E-06
  1628   0.346719E+03   0.208730E+02   0.000000E+00  -0.165922E+02   0.162240E-08  -0.633122E-06   0.178353E-06
  1629   0.346177E+03   0.208314E+02   0.000000E+00  -0.170287E+02   0.161998E-08  -0.738815E-06   0.179574E-06
  1630   0.345669E+03   0.207873E+02   0.000000E+00  -0.174620E+02   0.161755E-08  -0.843255E-06   0.180769E-06
  1631   0.345194E+03   0.207407E+02   0.000000E+00  -0.178919E+02   0.161514E-08  -0.946169E-06   0.181937E-06
  1632   0.344752E+03   0.206917E+02   0.000000E+00  -0.183183E+02   0.161273E-08  -0.104729E-05   0.183072E-06
  1633   0.344342E+03   0.206403E+02   0.000000E+00  -0.187409E+02   0.161032E-08  -0.114633E-05   0.184171E-06
  1634   0.343966E+03   0.205864E+02   0.000000E+00  -0.191597E+02   0.160791E-08  -0.124304E-05   0.185229E-06
  1635   0.343621E+03   0.205301E+02   0.000000E+00  -0.195746E+02   0.160551E-08  -0.133713E-05   0.186243E-06
  1636   0.343307E+03   0.204714E+02   0.000000E+00  -0.199852E+02   0.160312E-08  -0.142834E-05   0.187209E-06
  1637   0.343025E+03   0.204104E+02   0.000000E+00  -0.203915E+02   0.160072E-08  -0.151639E-05   0.188123E-06
  1638   0.342773E+03   0.203471E+02   0.000000E+00  -0.207934E+02   0.159834E-08  -0.160102E-05   0.188980E-06
  1639   0.342551E+03   0.202814E+02   0.000000E+00  -0.211906E+02   0.159595E-08  -0.168194E-05   0.189777E-06
  1640   0.342359E+03   0.202135E+02   0.000000E+00  -0.215832E+02   0.159357E-08  -0.175889E-05   0.190510E-06
  1641   0.342196E+03   0.201434E+02   0.000000E+00  -0.219709E+02   0.159120E-08  -0.183160E-05   0.191174E-06
  1642   0.342062E+03   0.200710E+02   0.000000E+00  -0.223535E+02   0.158883E-08  -0.189980E-05   0.191766E-06
  1643   0.341957E+03   0.199966E+02   0.000000E+00  -0.227311E+02   0.158646E-08  -0.196321E-05   0.192282E-06
  1644   0.341880E+03   0.199200E+02   0.000000E+00  -0.231034E+02   0.158410E-08  -0.202156E-05   0.192717E-06
  1645   0.341830E+03   0.198413E+02   0.000000E+00  -0.234702E+02   0.158174E-08  -0.207458E-05   0.193069E-06
  1646   0.341806E+03   0.197604E+02   0.000000E+00  -0.238316E+02   0.157938E-08  -0.212199E-05   0.193332E-06
  1647   0.341810E+03   0.196776E+02   0.000000E+00  -0.241873E+02   0.157703E-08  -0.216354E-05   0.193502E-06
  1648   0.341839E+03   0.195927E+02   0.000000E+00  -0.245373E+02   0.157469E-08  -0.219893E-05   0.193577E-06
  1649   0.341893E+03   0.195058E+02   0.000000E+00  -0.248814E+02   0.157234E-08  -0.222791E-05   0.193551E-06
  1650   0.341972E+03   0.194168E+02   0.000000E+00  -0.252195E+02   0.157000E-08  -0.225021E-05   0.193421E-06
  1651   0.342075E+03   0.193260E+02   0.000000E+00  -0.255516E+02   0.156767E-08  -0.226562E-05   0.193184E-06
  1652   0.342203E+03   0.192332E+02   0.000000E+00  -0.258775E+02   0.156534E-08  -0.227428E-05   0.192841E-06
  1653   0.342353E+03   0.191386E+02   0.000000E+00  -0.261971E+02   0.156301E-08  -0.227639E-05   0.192396E-06
  1654   0.342526E+03   0.190421E+02   0.000000E+00  -0.265103E+02   0.156069E-08  -0.227216E-05   0.191852E-06
  1655   0.342722E+03   0.189438E+02   0.000000E+00  -0.268169E+02   0.155837E-08  -0.226180E-05   0.191210E-06
  1656   0.342938E+03   0.188438E+02   0.000000E+00  -0.271171E+02   0.155605E-08  -0.224552E-05   0.190475E-06
  1657   0.343175E+03   0.187421E+02   0.000000E+00  -0.274104E+02   0.155374E-08  -0.222352E-05   0.189649E-06
  1658   0.343433E+03   0.186387E+02   0.000000E+00  -0.276970E+02   0.155144E-08  -0.219601E-05   0.188734E-06
  1659   0.343711E+03   0.185336E+02   0.000000E+00  -0.279767E+02   0.154913E-08  -0.216320E-05   0.187735E-06
  1660   0.344008E+03   0.184270E+02   0.000000E+00  -0.282495E+02   0.154683E-08  -0.212529E-05   0.186653E-06
  1661   0.344324E+03   0.183188E+02   0.000000E+00  -0.285152E+02   0.154454E-08  -0.208250E-05   0.185491E-06
  1662   0.344657E+03   0.182091E+02   0.000000E+00  -0.287737E+02   0.154225E-08  -0.203502E-05   0.184253E-06
  1663   0.345008E+03   0.180979E+02   0.000000E+00  -0.290252E+02   0.153996E-08  -0.198308E-05   0.182941E-06
  1664   0.345376E+03   0.179853E+02   0.000000E+00  -0.292693E+02   0.153768E-08  -0.192686E-05   0.181559E-06
  1665   0.345761E+03   0.178712E+02   0.000000E+00  -0.295060E+02   0.153540E-08  -0.186659E-05   0.180108E-06
  1666   0.346160E+03   0.177558E+02   0.000000E+00  -0.297354E+02   0.153312E-08  -0.180247E-05   0.178592E-06
  1667   0.346575E+03   0.176391E+02   0.000000E+00  -0.299573E+02   0.153085E-08  -0.173470E-05   0.177014E-06
  1668   0.347005E+03   0.175211E+02   0.000000E+00  -0.301716E+02   0.152858E-08  -0.166350E-05   0.175376E-06
  1669   0.347448E+03   0.174019E+02   0.000000E+00  -0.303782E+02   0.152632E-08  -0.158907E-05   0.173683E-06
  1670   0.347904E+03   0.172815E+02   0.000000E+00  -0.305772E+02   0.152406E-08  -0.151162E-05   0.171935E-06
  1671   0.348373E+03   0.171598E+02   0.000000E+00  -0.307685E+02   0.152180E-08  -0.143135E-05   0.170137E-06
  1672   0.348853E+03   0.170371E+02   0.000000E+00  -0.309520E+02   0.151955E-08  -0.134847E-05   0.168290E-06
  1673   0.349345E+03   0.169133E+02   0.000000E+00  -0.311278E+02   0.151730E-08  -0.126320E-05   0.166399E-06
  1674   0.349849E+03   0.167886E+02   0.000000E+00  -0.312957E+02   0.151506E-08  -0.117573E-05   0.164466E-06
  1675   0.350362E+03   0.166628E+02   0.000000E+00  -0.314558E+02   0.151282E-08  -0.108627E-05   0.162493E-06
  1676   0.350884E+03   0.165363E+02   0.000000E+00  -0.316081E+02   0.151058E-08  -0.995042E-06   0.160485E-06
  1677   0.351416E+03   0.164089E+02   0.000000E+00  -0.317524E+02   0.150835E-08  -0.902239E-06   0.158442E-06
  1678   0.351958E+03   0.162807E+02   0.000000E+00  -0.318889E+02   0.150612E-08  -0.808073E-06   0.156369E-06
  1679   0.352506E+03   0.161517E+02   0.000000E+00  -0.320175E+02   0.150389E-08  -0.712750E-06   0.154268E-06
  1680   0.353061E+03   0.160221E+02   0.000000E+00  -0.321381E+02   0.150167E-08  -0.616479E-06   0.152143E-06
  1681   0.353625E+03   0.158917E+02   0.000000E+00  -0.322507E+02   0.149945E-08  -0.519466E-06   0.149995E-06
  1682   0.354193E+03   0.157607E+02   0.000000E+00  -0.323554E+02   0.149724E-08  -0.421918E-06   0.147828E-06
  1683   0.354766E+03   0.156292E+02   0.000000E+00  -0.324521E+02   0.149503E-08  -0.324044E-06   0.145645E-06
  1684   0.355345E+03   0.154971E+02   0.000000E+00  -0.325407E+02   0.149282E-08  -0.226049E-06   0.143449E-06
  1685   0.355929E+03   0.153645E+02   0.000000E+00  -0.326214E+02   0.149062E-08  -0.128143E-06   0.141242E-06
  1686   0.356515E+03   0.152314E+02   0.000000E+00  -0.326939E+02   0.148842E-08  -0.305307E-07   0.139027E-06
  1687   0.357105E+03   0.150979E+02   0.000000E+00  -0.327586E+02   0.148622E-08   0.665791E-07   0.136808E-06
  1688   0.357698E+03   0.149641E+02   0.000000E+00  -0.328154E+02   0.148403E-08   0.162980E-06   0.134587E-06
  1689   0.358293E+03   0.148299E+02   0.000000E+00  -0.328641E+02   0.148184E-08   0.258463E-06   0.132367E-06
  1690   0.358888E+03   0.146955E+02   0.000000E+00  -0.329049E+02   0.147966E-08   0.352823E-06   0.130150E-06
  1691   0.359485E+03   0.145608E+02   0.000000E+00  -0.329377E+02   0.147748E-08   0.445851E-06   0.127941E-06
  1692   0.360083E+03   0.144260E+02   0.000000E+00  -0.329627E+02   0.147530E-08   0.537341E-06   0.125741E-06
  1693   0.360679E+03   0.142910E+02   0.000000E+00  -0.329798E+02   0.147313E-08   0.627085E-06   0.123554E-06
  1694   0.361276E+03   0.141559E+02   0.000000E+00  -0.329890E+02   0.147096E-08   0.714876E-06   0.121382E-06
  1695   0.361869E+03   0.140208E+02   0.000000E+00  -0.329904E+02   0.146879E-08   0.800507E-06   0.119228E-06
  1696   0.362462E+03   0.138856E+02   0.000000E+00  -0.329839E+02   0.146663E-08   0.883769E-06   0.117095E-06
  1697   0.363052E+03   0.137505E+02   0.000000E+00  -0.329697E+02   0.146447E-08   0.964457E-06   0.114987E-06
  1698   0.363639E+03   0.136154E+02   0.000000E+00  -0.329476E+02   0.146232E-08   0.104236E-05   0.112905E-06
  1699   0.364222E+03   0.134804E+02   0.000000E+00  -0.329180E+02   0.146017E-08   0.111728E-05   0.110853E-06
  1700   0.364801E+03   0.133456E+02   0.000000E+00  -0.328806E+02   0.145802E-08   0.118900E-05   0.108833E-06
  1701   0.365375E+03   0.132109E+02   0.000000E+00  -0.328357E+02   0.145588E-08   0.125736E-05   0.106849E-06
  1702   0.365944E+03   0.130765E+02   0.000000E+00  -0.327832E+02   0.145373E-08   0.132239E-05   0.104898E-06
  1703   0.366508E+03   0.129424E+02   0.000000E+00  -0.327233E+02   0.145160E-08   0.138417E-05   0.102979E-06
  1704   0.367065E+03   0.128086E+02   0.000000E+00  -0.326561E+02   0.144947E-08   0.144277E-05   0.101091E-06
  1705   0.367616E+03   0.126753E+02   0.000000E+00  -0.325815E+02   0.144734E-08   0.149827E-05   0.992316E-07
  1706   0.368160E+03   0.125424E+02   0.000000E+00  -0.324997E+02   0.144521E-08   0.155074E-05   0.973994E-07
  1707   0.368696E+03   0.124100E+02   0.000000E+00  -0.324107E+02   0.144309E-08   0.160025E-05   0.955927E-07
  1708   0.369224E+03   0.122781E+02   0.000000E+00  -0.323146E+02   0.144097E-08   0.164689E-05   0.938098E-07
  1709   0.369744E+03   0.121468E+02   0.000000E+00  -0.322115E+02   0.143885E-08   0.169072E-05   0.920491E-07
  1710   0.370254E+03   0.120161E+02   0.000000E+00  -0.321013E+02   0.143674E-08   0.173183E-05   0.903089E-07
  1711   0.370755E+03   0.118860E+02   0.000000E+00  -0.319843E+02   0.143463E-08   0.177028E-05   0.885875E-07
  1712   0.371245E+03   0.117566E+02   0.000000E+00  -0.318604E+02   0.143253E-08   0.180616E-05   0.868833E-07
  1713   0.371725E+03   0.116279E+02   0.000000E+00  -0.317298E+02   0.143043E-08   0.183953E-05   0.851945E-07
  1714   0.372194E+03   0.114999E+02   0.000000E+00  -0.315924E+02   0.142833E-08   0.187048E-05   0.835196E-07
  1715   0.372651E+03   0.113728E+02   0.000000E+00  -0.314486E+02   0.142624E-08   0.189907E-05   0.818568E-07
  1716   0.373097E+03   0.112466E+02   0.000000E+00  -0.312982E+02   0.142415E-08   0.192539E-05   0.802045E-07
  1717   0.373530E+03   0.111212E+02   0.000000E+00  -0.311414E+02   0.142206E-08   0.194950E-05   0.785611E-07
  1718   0.373950E+03   0.109967E+02   0.000000E+00  -0.309784E+02   0.141998E-08   0.197149E-05   0.769248E-07
  1719   0.374358E+03   0.108732E+02   0.000000E+00  -0.308091E+02   0.141790E-08   0.199143E-05   0.752940E-07
  1720   0.374752E+03   0.107506E+02   0.000000E+00  -0.306337E+02   0.141582E-08   0.200939E-05   0.736670E-07
  1721   0.375132E+03   0.106292E+02   0.000000E+00  -0.304524E+02   0.141375E-08   0.202545E-05   0.720422E-07
  1722   0.375498E+03   0.105087E+02   0.000000E+00  -0.302651E+02   0.141168E-08   0.203968E-05   0.704178E-07
  1723   0.375849E+03   0.103895E+02   0.000000E+00  -0.300721E+02   0.140961E-08   0.205216E-05   0.687923E-07
  1724   0.376186E+03   0.102713E+02   0.000000E+00  -0.298733E+02   0.140755E-08   0.206297E-05   0.671639E-07
  1725   0.376507E+03   0.101544E+02   0.000000E+00  -0.296690E+02   0.140549E-08   0.207217E-05   0.655310E-07
  1726   0.376812E+03   0.100386E+02   0.000000E+00  -0.294592E+02   0.140344E-08   0.207985E-05   0.638919E-07
  1727   0.377102E+03   0.992407E+01   0.000000E+00  -0.292440E+02   0.140139E-08   0.208608E-05   0.622450E-07
  1728   0.377375E+03   0.981076E+01   0.000000E+00  -0.290236E+02   0.139934E-08   0.209093E-05   0.605886E-07
  1729   0.377632E+03   0.969885E+01   0.000000E+00  -0.287981E+02   0.139729E-08   0.209449E-05   0.589210E-07
  1730   0.377871E+03   0.958825E+01   0.000000E+00  -0.285675E+02   0.139525E-08   0.209682E-05   0.572405E-07
  1731   0.378094E+03   0.947897E+01   0.000000E+00  -0.283319E+02   0.139321E-08   0.209799E-05   0.555455E-07
  1732   0.378298E+03   0.937109E+01   0.000000E+00  -0.280915E+02   0.139118E-08   0.209810E-05   0.538344E-07
  1733   0.378484E+03   0.926467E+01   0.000000E+00  -0.278464E+02   0.138915E-08   0.209720E-05   0.521053E-07
  1734   0.378652E+03   0.915964E+01   0.000000E+00  -0.275967E+02   0.138712E-08   0.209538E-05   0.503568E-07
  1735   0.378801E+03   0.905608E+01   0.000000E+00  -0.273425E+02   0.138510E-08   0.209271E-05   0.485871E-07
  1736   0.378933E+03   0.895405E+01   0.000000E+00  -0.270840E+02   0.138307E-08   0.208927E-05   0.467945E-07
  1737   0.379045E+03   0.885356E+01   0.000000E+00  -0.268212E+02   0.138106E-08   0.208513E-05   0.449774E-07
  1738   0.379139E+03   0.875461E+01   0.000000E+00  -0.265545E+02   0.137904E-08   0.208036E-05   0.431341E-07
  1739   0.379213E+03   0.865726E+01   0.000000E+00  -0.262838E+02   0.137703E-08   0.207504E-05   0.412630E-07
  1740   0.379268E+03   0.856153E+01   0.000000E+00  -0.260093E+02   0.137502E-08   0.206926E-05   0.393624E-07
  1741   0.379304E+03   0.846740E+01   0.000000E+00  -0.257312E+02   0.137302E-08   0.206307E-05   0.374305E-07
  1742   0.379320E+03   0.837495E+01   0.000000E+00  -0.254496E+02   0.137102E-08   0.205656E-05   0.354658E-07
  1743   0.379317E+03   0.828411E+01   0.000000E+00  -0.251645E+02   0.136902E-08   0.204980E-05   0.334666E-07
  1744   0.379293E+03   0.819502E+01   0.000000E+00  -0.248761E+02   0.136703E-08   0.204287E-05   0.314312E-07
  1745   0.379249E+03   0.810762E+01   0.000000E+00  -0.245846E+02   0.136504E-08   0.203584E-05   0.293580E-07
  1746   0.379184E+03   0.802196E+01   0.000000E+00  -0.242900E+02   0.136305E-08   0.202878E-05   0.272452E-07
  1747   0.379099E+03   0.793798E+01   0.000000E+00  -0.239924E+02   0.136106E-08   0.202178E-05   0.250912E-07
  1748   0.378994E+03   0.785583E+01   0.000000E+00  -0.236921E+02   0.135908E-08   0.201491E-05   0.228944E-07
  1749   0.378867E+03   0.777543E+01   0.000000E+00  -0.233891E+02   0.135711E-08   0.200824E-05   0.206530E-07
  1750   0.378719E+03   0.769677E+01   0.000000E+00  -0.230835E+02   0.135513E-08   0.200185E-05   0.183655E-07
  1751   0.378551E+03   0.761994E+01   0.000000E+00  -0.227756E+02   0.135316E-08   0.199579E-05   0.160309E-07
  1752   0.378361E+03   0.754493E+01   0.000000E+00  -0.224654E+02   0.135119E-08   0.199006E-05   0.136515E-07
  1753   0.378151E+03   0.747176E+01   0.000000E+00  -0.221531E+02   0.134923E-08   0.198463E-05   0.112305E-07
  1754   0.377920E+03   0.740041E+01   0.000000E+00  -0.218388E+02   0.134727E-08   0.197948E-05   0.877100E-08
  1755   0.377667E+03   0.733096E+01   0.000000E+00  -0.215227E+02   0.134531E-08   0.197459E-05   0.627600E-08
  1756   0.377393E+03   0.726336E+01   0.000000E+00  -0.212049E+02   0.134335E-08   0.196992E-05   0.374867E-08
  1757   0.377097E+03   0.719766E+01   0.000000E+00  -0.208855E+02   0.134140E-08   0.196545E-05   0.119211E-08
  1758   0.376780E+03   0.713381E+01   0.000000E+00  -0.205647E+02   0.133945E-08   0.196115E-05  -0.139058E-08
  1759   0.376441E+03   0.707191E+01   0.000000E+00  -0.202427E+02   0.133751E-08   0.195701E-05  -0.399630E-08
  1760   0.376081E+03   0.701191E+01   0.000000E+00  -0.199194E+02   0.133557E-08   0.195300E-05  -0.662194E-08
  1761   0.375699E+03   0.695383E+01   0.000000E+00  -0.195952E+02   0.133363E-08   0.194908E-05  -0.926440E-08
  1762   0.375296E+03   0.689768E+01   0.000000E+00  -0.192700E+02   0.133169E-08   0.194524E-05  -0.119206E-07
  1763   0.374871E+03   0.684346E+01   0.000000E+00  -0.189442E+02   0.132976E-08   0.194145E-05  -0.145874E-07
  1764   0.374425E+03   0.679118E+01   0.000000E+00  -0.186177E+02   0.132783E-08   0.193769E-05  -0.172617E-07
  1765   0.373958E+03   0.674085E+01   0.000000E+00  -0.182907E+02   0.132591E-08   0.193392E-05  -0.199403E-07
  1766   0.373470E+03   0.669248E+01   0.000000E+00  -0.179636E+02   0.132398E-08   0.193013E-05  -0.226203E-07
  1767   0.372960E+03   0.664606E+01   0.000000E+00  -0.176362E+02   0.132206E-08   0.192629E-05  -0.252985E-07
  1768   0.372430E+03   0.660160E+01   0.000000E+00  -0.173088E+02   0.132015E-08   0.192237E-05  -0.279718E-07
  1769   0.371880E+03   0.655911E+01   0.000000E+00  -0.169815E+02   0.131824E-08   0.191836E-05  -0.306371E-07
  1770   0.371309E+03   0.651859E+01   0.000000E+00  -0.166545E+02   0.131633E-08   0.191421E-05  -0.332912E-07
  1771   0.370717E+03   0.648004E+01   0.000000E+00  -0.163279E+02   0.131442E-08   0.190992E-05  -0.359312E-07
  1772   0.370105E+03   0.644344E+01   0.000000E+00  -0.160018E+02   0.131252E-08   0.190544E-05  -0.385538E-07
  1773   0.369473E+03   0.640880E+01   0.000000E+00  -0.156763E+02   0.131061E-08   0.190077E-05  -0.411559E-07
  1774   0.368820E+03   0.637612E+01   0.000000E+00  -0.153516E+02   0.130872E-08   0.189587E-05  -0.437346E-07
  1775   0.368147E+03   0.634540E+01   0.000000E+00  -0.150277E+02   0.130682E-08   0.189071E-05  -0.462866E-07
  1776   0.367454E+03   0.631664E+01   0.000000E+00  -0.147050E+02   0.130493E-08   0.188528E-05  -0.488089E-07
  1777   0.366741E+03   0.628982E+01   0.000000E+00  -0.143833E+02   0.130304E-08   0.187954E-05  -0.512983E-07
  1778   0.366009E+03   0.626494E+01   0.000000E+00  -0.140628E+02   0.130116E-08   0.187348E-05  -0.537518E-07
  1779   0.365257E+03   0.624200E+01   0.000000E+00  -0.137438E+02   0.129928E-08   0.186706E-05  -0.561662E-07
  1780   0.364486E+03   0.622100E+01   0.000000E+00  -0.134263E+02   0.129740E-08   0.186027E-05  -0.585385E-07
  1781   0.363696E+03   0.620191E+01   0.000000E+00  -0.131103E+02   0.129552E-08   0.185307E-05  -0.608655E-07
  1782   0.362887E+03   0.618474E+01   0.000000E+00  -0.127963E+02   0.129365E-08   0.184544E-05  -0.631442E-07
  1783   0.362059E+03   0.616948E+01   0.000000E+00  -0.124840E+02   0.129178E-08   0.183736E-05  -0.653714E-07
  1784   0.361212E+03   0.615611E+01   0.000000E+00  -0.121737E+02   0.128992E-08   0.182879E-05  -0.675440E-07
  1785   0.360347E+03   0.614463E+01   0.000000E+00  -0.118655E+02   0.128805E-08   0.181973E-05  -0.696590E-07
  1786   0.359465E+03   0.613503E+01   0.000000E+00  -0.115594E+02   0.128619E-08   0.181013E-05  -0.717131E-07
  1787   0.358565E+03   0.612728E+01   0.000000E+00  -0.112558E+02   0.128434E-08   0.179998E-05  -0.737034E-07
  1788   0.357646E+03   0.612139E+01   0.000000E+00  -0.109546E+02   0.128248E-08   0.178924E-05  -0.756267E-07
  1789   0.356711E+03   0.611733E+01   0.000000E+00  -0.106559E+02   0.128063E-08   0.177791E-05  -0.774800E-07
  1790   0.355759E+03   0.611510E+01   0.000000E+00  -0.103598E+02   0.127878E-08   0.176594E-05  -0.792600E-07
  1791   0.354789E+03   0.611468E+01   0.000000E+00  -0.100665E+02   0.127694E-08   0.175331E-05  -0.809637E-07
  1792   0.353803E+03   0.611605E+01   0.000000E+00  -0.977606E+01   0.127510E-08   0.174001E-05  -0.825881E-07
  1793   0.352801E+03   0.611919E+01   0.000000E+00  -0.948857E+01   0.127326E-08   0.172599E-05  -0.841299E-07
  1794   0.351782E+03   0.612409E+01   0.000000E+00  -0.920414E+01   0.127142E-08   0.171125E-05  -0.855861E-07
  1795   0.350747E+03   0.613073E+01   0.000000E+00  -0.892282E+01   0.126959E-08   0.169575E-05  -0.869536E-07
  1796   0.349696E+03   0.613910E+01   0.000000E+00  -0.864469E+01   0.126776E-08   0.167946E-05  -0.882294E-07
  1797   0.348630E+03   0.614917E+01   0.000000E+00  -0.836997E+01   0.126593E-08   0.166237E-05  -0.894101E-07
  1798   0.347548E+03   0.616092E+01   0.000000E+00  -0.809872E+01   0.126411E-08   0.164445E-05  -0.904929E-07
  1799   0.346452E+03   0.617434E+01   0.000000E+00  -0.783086E+01   0.126229E-08   0.162567E-05  -0.914745E-07
  1800   0.345342E+03   0.618941E+01   0.000000E+00  -0.756670E+01   0.126047E-08   0.160600E-05  -0.923520E-07
  1801   0.344217E+03   0.620610E+01   0.000000E+00  -0.730620E+01   0.125865E-08   0.158545E-05  -0.931233E-07
  1802   0.343079E+03   0.622440E+01   0.000000E+00  -0.704949E+01   0.125684E-08   0.156405E-05  -0.937917E-07
  1803   0.341927E+03   0.624427E+01   0.000000E+00  -0.679667E+01   0.125503E-08   0.154189E-05  -0.943615E-07
  1804   0.340763E+03   0.626571E+01   0.000000E+00  -0.654782E+01   0.125323E-08   0.151904E-05  -0.948372E-07
  1805   0.339586E+03   0.628869E+01   0.000000E+00  -0.630301E+01   0.125142E-08   0.149556E-05  -0.952232E-07
  1806   0.338397E+03   0.631318E+01   0.000000E+00  -0.606233E+01   0.124962E-08   0.147153E-05  -0.955238E-07
  1807   0.337196E+03   0.633916E+01   0.000000E+00  -0.582586E+01   0.124782E-08   0.144702E-05  -0.957435E-07
  1808   0.335983E+03   0.636660E+01   0.000000E+00  -0.559366E+01   0.124603E-08   0.142210E-05  -0.958866E-07
  1809   0.334759E+03   0.639548E+01   0.000000E+00  -0.536584E+01   0.124424E-08   0.139684E-05  -0.959575E-07
  1810   0.333524E+03   0.642578E+01   0.000000E+00  -0.514245E+01   0.124245E-08   0.137131E-05  -0.959606E-07
  1811   0.332278E+03   0.645747E+01   0.000000E+00  -0.492358E+01   0.124066E-08   0.134559E-05  -0.959004E-07
  1812   0.331022E+03   0.649051E+01   0.000000E+00  -0.470926E+01   0.123888E-08   0.131974E-05  -0.957812E-07
  1813   0.329756E+03   0.652490E+01   0.000000E+00  -0.449958E+01   0.123710E-08   0.129384E-05  -0.956074E-07
  1814   0.328480E+03   0.656060E+01   0.000000E+00  -0.429460E+01   0.123532E-08   0.126796E-05  -0.953834E-07
  1815   0.327196E+03   0.659758E+01   0.000000E+00  -0.409438E+01   0.123355E-08   0.124216E-05  -0.951137E-07
  1816   0.325902E+03   0.663581E+01   0.000000E+00  -0.389898E+01   0.123178E-08   0.121653E-05  -0.948025E-07
  1817   0.324601E+03   0.667528E+01   0.000000E+00  -0.370846E+01   0.123001E-08   0.119112E-05  -0.944544E-07
  1818   0.323292E+03   0.671594E+01   0.000000E+00  -0.352287E+01   0.122824E-08   0.116602E-05  -0.940736E-07
  1819   0.321975E+03   0.675778E+01   0.000000E+00  -0.334226E+01   0.122648E-08   0.114129E-05  -0.936646E-07
  1820   0.320651E+03   0.680076E+01   0.000000E+00  -0.316667E+01   0.122472E-08   0.111701E-05  -0.932318E-07
  1821   0.319320E+03   0.684481E+01   0.000000E+00  -0.299617E+01   0.122296E-08   0.109324E-05  -0.927796E-07
  1822   0.317983E+03   0.689001E+01   0.000000E+00  -0.283079E+01   0.122121E-08   0.107006E-05  -0.923124E-07
  1823   0.316640E+03   0.693625E+01   0.000000E+00  -0.267059E+01   0.121946E-08   0.104754E-05  -0.918345E-07
  1824   0.315290E+03   0.698346E+01   0.000000E+00  -0.251561E+01   0.121771E-08   0.102574E-05  -0.913504E-07
  1825   0.313936E+03   0.703166E+01   0.000000E+00  -0.236587E+01   0.121596E-08   0.100475E-05  -0.908645E-07
  1826   0.312577E+03   0.708091E+01   0.000000E+00  -0.222142E+01   0.121422E-08   0.984631E-06  -0.903811E-07
  1827   0.311213E+03   0.713099E+01   0.000000E+00  -0.208226E+01   0.121248E-08   0.965454E-06  -0.899047E-07
  1828   0.309845E+03   0.718199E+01   0.000000E+00  -0.194843E+01   0.121074E-08   0.947291E-06  -0.894397E-07
  1829   0.308474E+03   0.723391E+01   0.000000E+00  -0.181996E+01   0.120901E-08   0.930215E-06  -0.889903E-07
  1830   0.307098E+03   0.728667E+01   0.000000E+00  -0.169687E+01   0.120728E-08   0.914295E-06  -0.885612E-07
  1831   0.305722E+03   0.734020E+01   0.000000E+00  -0.157919E+01   0.120555E-08   0.899602E-06  -0.881565E-07
  1832   0.304342E+03   0.739451E+01   0.000000E+00  -0.146692E+01   0.120382E-08   0.886210E-06  -0.877808E-07
  1833   0.302961E+03   0.744953E+01   0.000000E+00  -0.136010E+01   0.120210E-08   0.874187E-06  -0.874385E-07
  1834   0.301578E+03   0.750532E+01   0.000000E+00  -0.125872E+01   0.120038E-08   0.863607E-06  -0.871338E-07
  1835   0.300194E+03   0.756176E+01   0.000000E+00  -0.116281E+01   0.119866E-08   0.854539E-06  -0.868713E-07
  1836   0.298809E+03   0.761883E+01   0.000000E+00  -0.107237E+01   0.119694E-08   0.847055E-06  -0.866553E-07
  1837   0.297423E+03   0.767655E+01   0.000000E+00  -0.987419E+00   0.119523E-08   0.841227E-06  -0.864902E-07
  1838   0.296038E+03   0.773484E+01   0.000000E+00  -0.907966E+00   0.119352E-08   0.837125E-06  -0.863804E-07
  1839   0.294652E+03   0.779371E+01   0.000000E+00  -0.834016E+00   0.119182E-08   0.834820E-06  -0.863303E-07
  1840   0.293267E+03   0.785307E+01   0.000000E+00  -0.765558E+00   0.119011E-08   0.834385E-06  -0.863443E-07
  1841   0.291883E+03   0.791295E+01   0.000000E+00  -0.702590E+00   0.118841E-08   0.835890E-06  -0.864268E-07
  1842   0.290499E+03   0.797318E+01   0.000000E+00  -0.645104E+00   0.118671E-08   0.839406E-06  -0.865821E-07
  1843   0.289118E+03   0.803393E+01   0.000000E+00  -0.593097E+00   0.118501E-08   0.845004E-06  -0.868148E-07
  1844   0.287739E+03   0.809504E+01   0.000000E+00  -0.546567E+00   0.118332E-08   0.852756E-06  -0.871291E-07
  1845   0.286362E+03   0.815645E+01   0.000000E+00  -0.505496E+00   0.118163E-08   0.862734E-06  -0.875296E-07
  1846   0.284988E+03   0.821823E+01   0.000000E+00  -0.469884E+00   0.117994E-08   0.875007E-06  -0.880204E-07
  1847   0.283618E+03   0.828032E+01   0.000000E+00  -0.439712E+00   0.117826E-08   0.889648E-06  -0.886062E-07
  1848   0.282250E+03   0.834263E+01   0.000000E+00  -0.414957E+00   0.117657E-08   0.906727E-06  -0.892912E-07
  1849   0.280887E+03   0.840518E+01   0.000000E+00  -0.395609E+00   0.117489E-08   0.926316E-06  -0.900799E-07
