#    L    TT             EE             BB             TE          
  1174   0.111852E+04   0.126282E+02   0.807331E-01  -0.159627E+02
  1175   0.111581E+04   0.126738E+02   0.807100E-01  -0.152041E+02
  1176   0.111304E+04   0.127234E+02   0.806860E-01  -0.144540E+02
  1177   0.111022E+04   0.127769E+02   0.806610E-01  -0.137128E+02
  1178   0.110733E+04   0.128343E+02   0.806350E-01  -0.129807E+02
  1179   0.110439E+04   0.128956E+02   0.806081E-01  -0.122580E+02
  1180   0.110140E+04   0.129607E+02   0.805802E-01  -0.115450E+02
  1181   0.109834E+04   0.130296E+02   0.805515E-01  -0.108421E+02
  1182   0.109524E+04   0.131022E+02   0.805217E-01  -0.101493E+02
  1183   0.109208E+04   0.131785E+02   0.804911E-01  -0.946710E+01
  1184   0.108887E+04   0.132584E+02   0.804595E-01  -0.879564E+01
  1185   0.108561E+04   0.133419E+02   0.804270E-01  -0.813521E+01
  1186   0.108229E+04   0.134289E+02   0.803936E-01  -0.748608E+01
  1187   0.107893E+04   0.135194E+02   0.803593E-01  -0.684849E+01
  1188   0.107552E+04   0.136133E+02   0.803241E-01  -0.622265E+01
  1189   0.107206E+04   0.137106E+02   0.802880E-01  -0.560875E+01
  1190   0.106855E+04   0.138113E+02   0.802511E-01  -0.500699E+01
  1191   0.106500E+04   0.139151E+02   0.802132E-01  -0.441755E+01
  1192   0.106141E+04   0.140222E+02   0.801745E-01  -0.384065E+01
  1193   0.105777E+04   0.141325E+02   0.801350E-01  -0.327644E+01
  1194   0.105409E+04   0.142458E+02   0.800946E-01  -0.272515E+01
  1195   0.105038E+04   0.143621E+02   0.800533E-01  -0.218691E+01
  1196   0.104662E+04   0.144814E+02   0.800112E-01  -0.166188E+01
  1197   0.104282E+04   0.146036E+02   0.799683E-01  -0.115020E+01
  1198   0.103899E+04   0.147286E+02   0.799246E-01  -0.652017E+00
  1199   0.103512E+04   0.148565E+02   0.798800E-01  -0.167553E+00
  1200   0.103122E+04   0.149870E+02   0.798346E-01   0.303188E+00
  1201   0.102728E+04   0.151202E+02   0.797885E-01   0.759900E+00
  1202   0.102331E+04   0.152560E+02   0.797415E-01   0.120261E+01
  1203   0.101931E+04   0.153942E+02   0.796938E-01   0.163103E+01
  1204   0.101529E+04   0.155349E+02   0.796453E-01   0.204511E+01
  1205   0.101123E+04   0.156779E+02   0.795960E-01   0.244464E+01
  1206   0.100715E+04   0.158232E+02   0.795459E-01   0.282956E+01
  1207   0.100304E+04   0.159705E+02   0.794951E-01   0.319973E+01
  1208   0.998909E+03   0.161201E+02   0.794436E-01   0.355494E+01
  1209   0.994763E+03   0.162716E+02   0.793913E-01   0.389519E+01
  1210   0.990590E+03   0.164251E+02   0.793382E-01   0.422028E+01
  1211   0.986398E+03   0.165804E+02   0.792845E-01   0.453029E+01
  1212   0.982194E+03   0.167375E+02   0.792300E-01   0.482508E+01
  1213   0.977970E+03   0.168963E+02   0.791749E-01   0.510451E+01
  1214   0.973734E+03   0.170568E+02   0.791190E-01   0.536849E+01
  1215   0.969493E+03   0.172187E+02   0.790624E-01   0.561705E+01
  1216   0.965232E+03   0.173821E+02   0.790052E-01   0.585004E+01
  1217   0.960964E+03   0.175468E+02   0.789473E-01   0.606745E+01
  1218   0.956691E+03   0.177129E+02   0.788887E-01   0.626921E+01
  1219   0.952412E+03   0.178801E+02   0.788295E-01   0.645518E+01
  1220   0.948119E+03   0.180484E+02   0.787696E-01   0.662550E+01
  1221   0.943834E+03   0.182177E+02   0.787092E-01   0.677987E+01
  1222   0.939535E+03   0.183880E+02   0.786480E-01   0.691845E+01
  1223   0.935243E+03   0.185591E+02   0.785863E-01   0.704121E+01
  1224   0.930944E+03   0.187310E+02   0.785240E-01   0.714809E+01
  1225   0.926652E+03   0.189036E+02   0.784611E-01   0.723929E+01
  1226   0.922360E+03   0.190769E+02   0.783977E-01   0.731475E+01
  1227   0.918074E+03   0.192506E+02   0.783337E-01   0.737444E+01
  1228   0.913795E+03   0.194249E+02   0.782691E-01   0.741858E+01
  1229   0.909530E+03   0.195996E+02   0.782040E-01   0.744708E+01
  1230   0.905270E+03   0.197746E+02   0.781384E-01   0.746002E+01
  1231   0.901016E+03   0.199499E+02   0.780723E-01   0.745736E+01
  1232   0.896775E+03   0.201254E+02   0.780058E-01   0.743933E+01
  1233   0.892554E+03   0.203008E+02   0.779387E-01   0.740576E+01
  1234   0.888338E+03   0.204764E+02   0.778712E-01   0.735685E+01
  1235   0.884142E+03   0.206518E+02   0.778033E-01   0.729250E+01
  1236   0.879957E+03   0.208272E+02   0.777349E-01   0.721286E+01
  1237   0.875791E+03   0.210022E+02   0.776662E-01   0.711797E+01
  1238   0.871644E+03   0.211770E+02   0.775971E-01   0.700797E+01
  1239   0.867516E+03   0.213513E+02   0.775276E-01   0.688289E+01
  1240   0.863406E+03   0.215252E+02   0.774577E-01   0.674288E+01
  1241   0.859322E+03   0.216986E+02   0.773876E-01   0.658804E+01
  1242   0.855262E+03   0.218714E+02   0.773171E-01   0.641851E+01
  1243   0.851220E+03   0.220436E+02   0.772463E-01   0.623433E+01
  1244   0.847203E+03   0.222150E+02   0.771753E-01   0.603555E+01
  1245   0.843211E+03   0.223855E+02   0.771040E-01   0.582243E+01
  1246   0.839250E+03   0.225552E+02   0.770325E-01   0.559501E+01
  1247   0.835313E+03   0.227240E+02   0.769608E-01   0.535345E+01
  1248   0.831407E+03   0.228917E+02   0.768888E-01   0.509784E+01
  1249   0.827525E+03   0.230583E+02   0.768167E-01   0.482830E+01
  1250   0.823680E+03   0.232237E+02   0.767445E-01   0.454498E+01
  1251   0.819859E+03   0.233880E+02   0.766721E-01   0.424806E+01
  1252   0.816069E+03   0.235508E+02   0.765996E-01   0.393777E+01
  1253   0.812316E+03   0.237124E+02   0.765270E-01   0.361433E+01
  1254   0.808595E+03   0.238726E+02   0.764543E-01   0.327798E+01
  1255   0.804911E+03   0.240312E+02   0.763816E-01   0.292895E+01
  1256   0.801266E+03   0.241883E+02   0.763088E-01   0.256746E+01
  1257   0.797660E+03   0.243437E+02   0.762361E-01   0.219375E+01
  1258   0.794092E+03   0.244975E+02   0.761633E-01   0.180803E+01
  1259   0.790555E+03   0.246494E+02   0.760905E-01   0.141053E+01
  1260   0.787073E+03   0.247996E+02   0.760177E-01   0.100148E+01
  1261   0.783621E+03   0.249478E+02   0.759450E-01   0.581094E+00
  1262   0.780216E+03   0.250940E+02   0.758724E-01   0.149598E+00
  1263   0.776858E+03   0.252381E+02   0.757998E-01  -0.292791E+00
  1264   0.773539E+03   0.253802E+02   0.757274E-01  -0.745835E+00
  1265   0.770268E+03   0.255200E+02   0.756550E-01  -0.120929E+01
  1266   0.767035E+03   0.256576E+02   0.755828E-01  -0.168290E+01
  1267   0.763858E+03   0.257928E+02   0.755107E-01  -0.216640E+01
  1268   0.760727E+03   0.259257E+02   0.754388E-01  -0.265953E+01
  1269   0.757644E+03   0.260562E+02   0.753671E-01  -0.316203E+01
  1270   0.754609E+03   0.261843E+02   0.752955E-01  -0.367369E+01
  1271   0.751622E+03   0.263098E+02   0.752241E-01  -0.419415E+01
  1272   0.748690E+03   0.264327E+02   0.751529E-01  -0.472330E+01
  1273   0.745806E+03   0.265529E+02   0.750819E-01  -0.526071E+01
  1274   0.742969E+03   0.266705E+02   0.750112E-01  -0.580626E+01
  1275   0.740188E+03   0.267854E+02   0.749407E-01  -0.635959E+01
  1276   0.737460E+03   0.268975E+02   0.748704E-01  -0.692050E+01
  1277   0.734785E+03   0.270068E+02   0.748005E-01  -0.748873E+01
  1278   0.732163E+03   0.271133E+02   0.747307E-01  -0.806392E+01
  1279   0.729596E+03   0.272167E+02   0.746613E-01  -0.864595E+01
  1280   0.727082E+03   0.273174E+02   0.745921E-01  -0.923449E+01
  1281   0.724624E+03   0.274149E+02   0.745232E-01  -0.982932E+01
  1282   0.722220E+03   0.275094E+02   0.744546E-01  -0.104301E+02
  1283   0.719872E+03   0.276008E+02   0.743864E-01  -0.110367E+02
  1284   0.717578E+03   0.276890E+02   0.743184E-01  -0.116486E+02
  1285   0.715342E+03   0.277740E+02   0.742508E-01  -0.122658E+02
  1286   0.713161E+03   0.278559E+02   0.741835E-01  -0.128880E+02
  1287   0.711036E+03   0.279345E+02   0.741166E-01  -0.135148E+02
  1288   0.708968E+03   0.280099E+02   0.740500E-01  -0.141460E+02
  1289   0.706957E+03   0.280819E+02   0.739837E-01  -0.147813E+02
  1290   0.705003E+03   0.281508E+02   0.739178E-01  -0.154205E+02
  1291   0.703107E+03   0.282163E+02   0.738523E-01  -0.160632E+02
  1292   0.701267E+03   0.282785E+02   0.737872E-01  -0.167093E+02
  1293   0.699485E+03   0.283375E+02   0.737224E-01  -0.173584E+02
  1294   0.697762E+03   0.283930E+02   0.736580E-01  -0.180103E+02
  1295   0.696094E+03   0.284451E+02   0.735941E-01  -0.186648E+02
  1296   0.694485E+03   0.284939E+02   0.735305E-01  -0.193216E+02
  1297   0.692933E+03   0.285393E+02   0.734673E-01  -0.199804E+02
  1298   0.691439E+03   0.285812E+02   0.734046E-01  -0.206410E+02
  1299   0.690001E+03   0.286196E+02   0.733423E-01  -0.213032E+02
  1300   0.688620E+03   0.286546E+02   0.732804E-01  -0.219667E+02
  1301   0.687297E+03   0.286861E+02   0.732190E-01  -0.226313E+02
  1302   0.686030E+03   0.287142E+02   0.731580E-01  -0.232966E+02
  1303   0.684820E+03   0.287387E+02   0.730975E-01  -0.239624E+02
  1304   0.683666E+03   0.287598E+02   0.730374E-01  -0.246282E+02
  1305   0.682569E+03   0.287774E+02   0.729778E-01  -0.252939E+02
  1306   0.681527E+03   0.287916E+02   0.729187E-01  -0.259590E+02
  1307   0.680541E+03   0.288022E+02   0.728601E-01  -0.266233E+02
  1308   0.679611E+03   0.288094E+02   0.728020E-01  -0.272865E+02
  1309   0.678736E+03   0.288131E+02   0.727444E-01  -0.279482E+02
  1310   0.677916E+03   0.288132E+02   0.726874E-01  -0.286080E+02
  1311   0.677150E+03   0.288099E+02   0.726308E-01  -0.292658E+02
  1312   0.676438E+03   0.288030E+02   0.725748E-01  -0.299212E+02
  1313   0.675780E+03   0.287926E+02   0.725193E-01  -0.305739E+02
  1314   0.675175E+03   0.287787E+02   0.724644E-01  -0.312236E+02
  1315   0.674623E+03   0.287614E+02   0.724101E-01  -0.318700E+02
  1316   0.674123E+03   0.287405E+02   0.723563E-01  -0.325129E+02
  1317   0.673675E+03   0.287163E+02   0.723031E-01  -0.331520E+02
  1318   0.673278E+03   0.286887E+02   0.722504E-01  -0.337870E+02
  1319   0.672933E+03   0.286577E+02   0.721984E-01  -0.344176E+02
  1320   0.672638E+03   0.286234E+02   0.721470E-01  -0.350436E+02
  1321   0.672394E+03   0.285857E+02   0.720961E-01  -0.356647E+02
  1322   0.672199E+03   0.285447E+02   0.720459E-01  -0.362807E+02
  1323   0.672053E+03   0.285005E+02   0.719963E-01  -0.368912E+02
  1324   0.671955E+03   0.284530E+02   0.719473E-01  -0.374961E+02
  1325   0.671905E+03   0.284021E+02   0.718990E-01  -0.380951E+02
  1326   0.671902E+03   0.283480E+02   0.718512E-01  -0.386879E+02
  1327   0.671946E+03   0.282907E+02   0.718041E-01  -0.392743E+02
  1328   0.672036E+03   0.282302E+02   0.717577E-01  -0.398541E+02
  1329   0.672171E+03   0.281664E+02   0.717119E-01  -0.404270E+02
  1330   0.672350E+03   0.280996E+02   0.716667E-01  -0.409928E+02
  1331   0.672573E+03   0.280296E+02   0.716221E-01  -0.415514E+02
  1332   0.672839E+03   0.279564E+02   0.715782E-01  -0.421025E+02
  1333   0.673148E+03   0.278802E+02   0.715350E-01  -0.426458E+02
  1334   0.673499E+03   0.278010E+02   0.714924E-01  -0.431812E+02
  1335   0.673890E+03   0.277188E+02   0.714504E-01  -0.437084E+02
  1336   0.674322E+03   0.276336E+02   0.714091E-01  -0.442274E+02
  1337   0.674793E+03   0.275454E+02   0.713684E-01  -0.447379E+02
  1338   0.675304E+03   0.274544E+02   0.713284E-01  -0.452397E+02
  1339   0.675853E+03   0.273605E+02   0.712889E-01  -0.457326E+02
  1340   0.676438E+03   0.272638E+02   0.712501E-01  -0.462165E+02
  1341   0.677061E+03   0.271642E+02   0.712119E-01  -0.466912E+02
  1342   0.677719E+03   0.270619E+02   0.711744E-01  -0.471565E+02
  1343   0.678412E+03   0.269569E+02   0.711374E-01  -0.476123E+02
  1344   0.679139E+03   0.268491E+02   0.711010E-01  -0.480584E+02
  1345   0.679899E+03   0.267387E+02   0.710653E-01  -0.484946E+02
  1346   0.680692E+03   0.266256E+02   0.710301E-01  -0.489208E+02
  1347   0.681517E+03   0.265099E+02   0.709954E-01  -0.493368E+02
  1348   0.682371E+03   0.263916E+02   0.709614E-01  -0.497425E+02
  1349   0.683257E+03   0.262708E+02   0.709279E-01  -0.501377E+02
  1350   0.684171E+03   0.261476E+02   0.708949E-01  -0.505225E+02
  1351   0.685113E+03   0.260219E+02   0.708625E-01  -0.508967E+02
  1352   0.686083E+03   0.258939E+02   0.708306E-01  -0.512602E+02
  1353   0.687081E+03   0.257636E+02   0.707992E-01  -0.516129E+02
  1354   0.688099E+03   0.256312E+02   0.707683E-01  -0.519546E+02
  1355   0.689147E+03   0.254966E+02   0.707379E-01  -0.522853E+02
  1356   0.690217E+03   0.253599E+02   0.707080E-01  -0.526049E+02
  1357   0.691311E+03   0.252213E+02   0.706786E-01  -0.529131E+02
  1358   0.692429E+03   0.250806E+02   0.706496E-01  -0.532099E+02
  1359   0.693562E+03   0.249381E+02   0.706210E-01  -0.534953E+02
  1360   0.694712E+03   0.247938E+02   0.705929E-01  -0.537690E+02
  1361   0.695879E+03   0.246477E+02   0.705652E-01  -0.540309E+02
  1362   0.697070E+03   0.244998E+02   0.705379E-01  -0.542809E+02
  1363   0.698271E+03   0.243503E+02   0.705110E-01  -0.545190E+02
  1364   0.699489E+03   0.241991E+02   0.704845E-01  -0.547451E+02
  1365   0.700725E+03   0.240465E+02   0.704584E-01  -0.549591E+02
  1366   0.701964E+03   0.238923E+02   0.704326E-01  -0.551609E+02
  1367   0.703220E+03   0.237368E+02   0.704072E-01  -0.553505E+02
  1368   0.704488E+03   0.235798E+02   0.703822E-01  -0.555278E+02
  1369   0.705759E+03   0.234217E+02   0.703575E-01  -0.556928E+02
  1370   0.707049E+03   0.232623E+02   0.703331E-01  -0.558454E+02
  1371   0.708336E+03   0.231018E+02   0.703090E-01  -0.559856E+02
  1372   0.709635E+03   0.229402E+02   0.702852E-01  -0.561134E+02
  1373   0.710938E+03   0.227775E+02   0.702617E-01  -0.562287E+02
  1374   0.712247E+03   0.226140E+02   0.702385E-01  -0.563316E+02
  1375   0.713553E+03   0.224495E+02   0.702156E-01  -0.564220E+02
  1376   0.714864E+03   0.222842E+02   0.701930E-01  -0.564999E+02
  1377   0.716181E+03   0.221182E+02   0.701706E-01  -0.565652E+02
  1378   0.717496E+03   0.219514E+02   0.701486E-01  -0.566180E+02
  1379   0.718811E+03   0.217840E+02   0.701267E-01  -0.566583E+02
  1380   0.720116E+03   0.216160E+02   0.701051E-01  -0.566859E+02
  1381   0.721428E+03   0.214474E+02   0.700838E-01  -0.567009E+02
  1382   0.722732E+03   0.212784E+02   0.700626E-01  -0.567033E+02
  1383   0.724029E+03   0.211089E+02   0.700417E-01  -0.566930E+02
  1384   0.725318E+03   0.209390E+02   0.700211E-01  -0.566701E+02
  1385   0.726607E+03   0.207689E+02   0.700006E-01  -0.566346E+02
  1386   0.727889E+03   0.205985E+02   0.699804E-01  -0.565868E+02
  1387   0.729156E+03   0.204279E+02   0.699603E-01  -0.565265E+02
  1388   0.730417E+03   0.202572E+02   0.699405E-01  -0.564540E+02
  1389   0.731665E+03   0.200865E+02   0.699208E-01  -0.563693E+02
  1390   0.732906E+03   0.199158E+02   0.699013E-01  -0.562723E+02
  1391   0.734134E+03   0.197452E+02   0.698821E-01  -0.561634E+02
  1392   0.735349E+03   0.195747E+02   0.698629E-01  -0.560423E+02
  1393   0.736558E+03   0.194044E+02   0.698440E-01  -0.559093E+02
  1394   0.737748E+03   0.192343E+02   0.698252E-01  -0.557642E+02
  1395   0.738918E+03   0.190645E+02   0.698066E-01  -0.556074E+02
  1396   0.740076E+03   0.188950E+02   0.697880E-01  -0.554385E+02
  1397   0.741221E+03   0.187259E+02   0.697697E-01  -0.552580E+02
  1398   0.742341E+03   0.185572E+02   0.697514E-01  -0.550657E+02
  1399   0.743449E+03   0.183890E+02   0.697333E-01  -0.548618E+02
  1400   0.744531E+03   0.182213E+02   0.697153E-01  -0.546464E+02
  1401   0.745602E+03   0.180541E+02   0.696974E-01  -0.544197E+02
  1402   0.746647E+03   0.178876E+02   0.696796E-01  -0.541817E+02
  1403   0.747674E+03   0.177218E+02   0.696618E-01  -0.539326E+02
  1404   0.748682E+03   0.175567E+02   0.696441E-01  -0.536726E+02
  1405   0.749664E+03   0.173925E+02   0.696265E-01  -0.534017E+02
  1406   0.750621E+03   0.172292E+02   0.696089E-01  -0.531200E+02
  1407   0.751551E+03   0.170668E+02   0.695913E-01  -0.528279E+02
  1408   0.752462E+03   0.169055E+02   0.695738E-01  -0.525252E+02
  1409   0.753340E+03   0.167451E+02   0.695562E-01  -0.522123E+02
  1410   0.754199E+03   0.165859E+02   0.695387E-01  -0.518892E+02
  1411   0.755024E+03   0.164278E+02   0.695211E-01  -0.515560E+02
  1412   0.755823E+03   0.162711E+02   0.695035E-01  -0.512131E+02
  1413   0.756588E+03   0.161156E+02   0.694858E-01  -0.508604E+02
  1414   0.757327E+03   0.159614E+02   0.694680E-01  -0.504983E+02
  1415   0.758031E+03   0.158087E+02   0.694502E-01  -0.501269E+02
  1416   0.758709E+03   0.156574E+02   0.694323E-01  -0.497465E+02
  1417   0.759353E+03   0.155076E+02   0.694142E-01  -0.493571E+02
  1418   0.759970E+03   0.153594E+02   0.693960E-01  -0.489591E+02
  1419   0.760552E+03   0.152129E+02   0.693776E-01  -0.485524E+02
  1420   0.761101E+03   0.150680E+02   0.693591E-01  -0.481375E+02
  1421   0.761615E+03   0.149249E+02   0.693404E-01  -0.477144E+02
  1422   0.762094E+03   0.147835E+02   0.693215E-01  -0.472833E+02
  1423   0.762546E+03   0.146438E+02   0.693024E-01  -0.468443E+02
  1424   0.762956E+03   0.145061E+02   0.692830E-01  -0.463976E+02
  1425   0.763331E+03   0.143703E+02   0.692634E-01  -0.459435E+02
  1426   0.763671E+03   0.142364E+02   0.692435E-01  -0.454821E+02
  1427   0.763968E+03   0.141045E+02   0.692233E-01  -0.450135E+02
  1428   0.764231E+03   0.139746E+02   0.692028E-01  -0.445380E+02
  1429   0.764458E+03   0.138467E+02   0.691821E-01  -0.440558E+02
  1430   0.764650E+03   0.137208E+02   0.691610E-01  -0.435670E+02
  1431   0.764799E+03   0.135972E+02   0.691395E-01  -0.430718E+02
  1432   0.764912E+03   0.134758E+02   0.691177E-01  -0.425705E+02
  1433   0.764982E+03   0.133565E+02   0.690955E-01  -0.420632E+02
  1434   0.765017E+03   0.132394E+02   0.690730E-01  -0.415500E+02
  1435   0.765007E+03   0.131246E+02   0.690500E-01  -0.410313E+02
  1436   0.764962E+03   0.130120E+02   0.690267E-01  -0.405072E+02
  1437   0.764873E+03   0.129018E+02   0.690029E-01  -0.399780E+02
  1438   0.764740E+03   0.127939E+02   0.689787E-01  -0.394436E+02
  1439   0.764571E+03   0.126885E+02   0.689541E-01  -0.389045E+02
  1440   0.764365E+03   0.125854E+02   0.689291E-01  -0.383607E+02
  1441   0.764115E+03   0.124847E+02   0.689036E-01  -0.378124E+02
  1442   0.763820E+03   0.123864E+02   0.688776E-01  -0.372599E+02
  1443   0.763480E+03   0.122906E+02   0.688512E-01  -0.367033E+02
  1444   0.763104E+03   0.121972E+02   0.688243E-01  -0.361428E+02
  1445   0.762682E+03   0.121064E+02   0.687970E-01  -0.355786E+02
  1446   0.762215E+03   0.120181E+02   0.687692E-01  -0.350108E+02
  1447   0.761710E+03   0.119323E+02   0.687409E-01  -0.344397E+02
  1448   0.761160E+03   0.118490E+02   0.687121E-01  -0.338654E+02
  1449   0.760564E+03   0.117684E+02   0.686828E-01  -0.332883E+02
  1450   0.759930E+03   0.116902E+02   0.686531E-01  -0.327083E+02
  1451   0.759257E+03   0.116147E+02   0.686229E-01  -0.321259E+02
  1452   0.758537E+03   0.115418E+02   0.685922E-01  -0.315412E+02
  1453   0.757771E+03   0.114714E+02   0.685610E-01  -0.309545E+02
  1454   0.756966E+03   0.114037E+02   0.685293E-01  -0.303660E+02
  1455   0.756121E+03   0.113387E+02   0.684971E-01  -0.297760E+02
  1456   0.755236E+03   0.112763E+02   0.684645E-01  -0.291847E+02
  1457   0.754312E+03   0.112165E+02   0.684314E-01  -0.285924E+02
  1458   0.753339E+03   0.111594E+02   0.683978E-01  -0.279992E+02
  1459   0.752326E+03   0.111050E+02   0.683637E-01  -0.274055E+02
  1460   0.751272E+03   0.110533E+02   0.683291E-01  -0.268114E+02
  1461   0.750177E+03   0.110042E+02   0.682941E-01  -0.262171E+02
  1462   0.749040E+03   0.109578E+02   0.682586E-01  -0.256230E+02
  1463   0.747862E+03   0.109141E+02   0.682226E-01  -0.250293E+02
  1464   0.746642E+03   0.108731E+02   0.681861E-01  -0.244361E+02
  1465   0.745379E+03   0.108348E+02   0.681492E-01  -0.238436E+02
  1466   0.744081E+03   0.107992E+02   0.681118E-01  -0.232522E+02
  1467   0.742741E+03   0.107662E+02   0.680740E-01  -0.226621E+02
  1468   0.741365E+03   0.107360E+02   0.680356E-01  -0.220734E+02
  1469   0.739946E+03   0.107083E+02   0.679968E-01  -0.214864E+02
  1470   0.738482E+03   0.106835E+02   0.679576E-01  -0.209013E+02
  1471   0.736990E+03   0.106612E+02   0.679179E-01  -0.203183E+02
  1472   0.735453E+03   0.106416E+02   0.678777E-01  -0.197376E+02
  1473   0.733872E+03   0.106246E+02   0.678370E-01  -0.191594E+02
  1474   0.732261E+03   0.106104E+02   0.677958E-01  -0.185839E+02
  1475   0.730604E+03   0.105987E+02   0.677542E-01  -0.180114E+02
  1476   0.728917E+03   0.105897E+02   0.677121E-01  -0.174419E+02
  1477   0.727191E+03   0.105833E+02   0.676696E-01  -0.168758E+02
  1478   0.725427E+03   0.105793E+02   0.676265E-01  -0.163132E+02
  1479   0.723630E+03   0.105781E+02   0.675830E-01  -0.157542E+02
  1480   0.721795E+03   0.105794E+02   0.675390E-01  -0.151991E+02
  1481   0.719927E+03   0.105833E+02   0.674945E-01  -0.146480E+02
  1482   0.718018E+03   0.105896E+02   0.674495E-01  -0.141012E+02
  1483   0.716077E+03   0.105985E+02   0.674040E-01  -0.135588E+02
  1484   0.714110E+03   0.106099E+02   0.673579E-01  -0.130208E+02
  1485   0.712102E+03   0.106238E+02   0.673114E-01  -0.124876E+02
  1486   0.710066E+03   0.106400E+02   0.672644E-01  -0.119593E+02
  1487   0.707990E+03   0.106588E+02   0.672168E-01  -0.114360E+02
  1488   0.705885E+03   0.106799E+02   0.671687E-01  -0.109179E+02
  1489   0.703753E+03   0.107034E+02   0.671201E-01  -0.104051E+02
  1490   0.701582E+03   0.107294E+02   0.670709E-01  -0.989780E+01
  1491   0.699382E+03   0.107576E+02   0.670212E-01  -0.939612E+01
  1492   0.697152E+03   0.107881E+02   0.669710E-01  -0.890020E+01
  1493   0.694892E+03   0.108210E+02   0.669202E-01  -0.841019E+01
  1494   0.692602E+03   0.108560E+02   0.668688E-01  -0.792623E+01
  1495   0.690282E+03   0.108933E+02   0.668169E-01  -0.744845E+01
  1496   0.687934E+03   0.109329E+02   0.667644E-01  -0.697698E+01
  1497   0.685557E+03   0.109746E+02   0.667113E-01  -0.651191E+01
  1498   0.683153E+03   0.110185E+02   0.666577E-01  -0.605334E+01
  1499   0.680721E+03   0.110644E+02   0.666035E-01  -0.560140E+01
  1500   0.678263E+03   0.111125E+02   0.665488E-01  -0.515618E+01
  1501   0.675779E+03   0.111627E+02   0.664934E-01  -0.471781E+01
  1502   0.673270E+03   0.112148E+02   0.664375E-01  -0.428642E+01
  1503   0.670736E+03   0.112690E+02   0.663810E-01  -0.386217E+01
  1504   0.668178E+03   0.113250E+02   0.663239E-01  -0.344515E+01
  1505   0.665597E+03   0.113830E+02   0.662663E-01  -0.303552E+01
  1506   0.662994E+03   0.114428E+02   0.662081E-01  -0.263340E+01
  1507   0.660368E+03   0.115045E+02   0.661494E-01  -0.223894E+01
  1508   0.657721E+03   0.115679E+02   0.660900E-01  -0.185227E+01
  1509   0.655053E+03   0.116331E+02   0.660302E-01  -0.147342E+01
  1510   0.652365E+03   0.116999E+02   0.659697E-01  -0.110266E+01
  1511   0.649658E+03   0.117684E+02   0.659088E-01  -0.739933E+00
  1512   0.646934E+03   0.118385E+02   0.658473E-01  -0.385354E+00
  1513   0.644192E+03   0.119101E+02   0.657853E-01  -0.389567E-01
  1514   0.641435E+03   0.119832E+02   0.657227E-01   0.299074E+00
  1515   0.638663E+03   0.120579E+02   0.656597E-01   0.628776E+00
  1516   0.635876E+03   0.121339E+02   0.655962E-01   0.949962E+00
  1517   0.633076E+03   0.122114E+02   0.655321E-01   0.126259E+01
  1518   0.630264E+03   0.122902E+02   0.654677E-01   0.156663E+01
  1519   0.627440E+03   0.123703E+02   0.654027E-01   0.186204E+01
  1520   0.624604E+03   0.124516E+02   0.653374E-01   0.214863E+01
  1521   0.621757E+03   0.125341E+02   0.652715E-01   0.242642E+01
  1522   0.618901E+03   0.126179E+02   0.652053E-01   0.269538E+01
  1523   0.616035E+03   0.127027E+02   0.651387E-01   0.295532E+01
  1524   0.613160E+03   0.127886E+02   0.650717E-01   0.320626E+01
  1525   0.610277E+03   0.128755E+02   0.650043E-01   0.344817E+01
  1526   0.607388E+03   0.129634E+02   0.649366E-01   0.368098E+01
  1527   0.604492E+03   0.130523E+02   0.648685E-01   0.390474E+01
  1528   0.601590E+03   0.131421E+02   0.648001E-01   0.411932E+01
  1529   0.598684E+03   0.132326E+02   0.647314E-01   0.432482E+01
  1530   0.595773E+03   0.133240E+02   0.646624E-01   0.452105E+01
  1531   0.592859E+03   0.134162E+02   0.645931E-01   0.470802E+01
  1532   0.589941E+03   0.135091E+02   0.645235E-01   0.488576E+01
  1533   0.587022E+03   0.136026E+02   0.644537E-01   0.505422E+01
  1534   0.584100E+03   0.136967E+02   0.643837E-01   0.521342E+01
  1535   0.581177E+03   0.137915E+02   0.643134E-01   0.536330E+01
  1536   0.578254E+03   0.138867E+02   0.642430E-01   0.550382E+01
  1537   0.575329E+03   0.139823E+02   0.641723E-01   0.563499E+01
  1538   0.572406E+03   0.140785E+02   0.641015E-01   0.575684E+01
  1539   0.569485E+03   0.141750E+02   0.640304E-01   0.586937E+01
  1540   0.566565E+03   0.142718E+02   0.639593E-01   0.597267E+01
  1541   0.563648E+03   0.143690E+02   0.638879E-01   0.606663E+01
  1542   0.560734E+03   0.144665E+02   0.638164E-01   0.615139E+01
  1543   0.557824E+03   0.145641E+02   0.637448E-01   0.622691E+01
  1544   0.554920E+03   0.146620E+02   0.636731E-01   0.629326E+01
  1545   0.552019E+03   0.147599E+02   0.636013E-01   0.635046E+01
  1546   0.549125E+03   0.148580E+02   0.635293E-01   0.639852E+01
  1547   0.546238E+03   0.149561E+02   0.634572E-01   0.643745E+01
  1548   0.543356E+03   0.150543E+02   0.633851E-01   0.646733E+01
  1549   0.540482E+03   0.151524E+02   0.633128E-01   0.648818E+01
  1550   0.537616E+03   0.152504E+02   0.632405E-01   0.650000E+01
  1551   0.534758E+03   0.153483E+02   0.631680E-01   0.650288E+01
  1552   0.531909E+03   0.154460E+02   0.630955E-01   0.649682E+01
  1553   0.529069E+03   0.155436E+02   0.630229E-01   0.648201E+01
