#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1778   0.369379E+03  -0.139594E+02   0.187987E-05  -0.139594E+02   0.629878E+01  -0.544733E-07   0.187987E-05  -0.544733E-07   0.130127E-08
  1779   0.368610E+03  -0.136386E+02   0.187087E-05  -0.136386E+02   0.627702E+01  -0.568536E-07   0.187087E-05  -0.568536E-07   0.129938E-08
  1780   0.367825E+03  -0.133189E+02   0.186152E-05  -0.133189E+02   0.625716E+01  -0.591918E-07   0.186152E-05  -0.591918E-07   0.129751E-08
  1781   0.367026E+03  -0.130010E+02   0.185180E-05  -0.130010E+02   0.623920E+01  -0.614846E-07   0.185180E-05  -0.614846E-07   0.129563E-08
  1782   0.366188E+03  -0.126851E+02   0.184169E-05  -0.126851E+02   0.622322E+01  -0.637291E-07   0.184169E-05  -0.637291E-07   0.129376E-08
  1783   0.365343E+03  -0.123710E+02   0.183117E-05  -0.123710E+02   0.620914E+01  -0.659221E-07   0.183117E-05  -0.659221E-07   0.129189E-08
  1784   0.364489E+03  -0.120581E+02   0.182021E-05  -0.120581E+02   0.619689E+01  -0.680606E-07   0.182021E-05  -0.680606E-07   0.129002E-08
  1785   0.363605E+03  -0.117486E+02   0.180880E-05  -0.117486E+02   0.618662E+01  -0.701414E-07   0.180880E-05  -0.701414E-07   0.128816E-08
  1786   0.362706E+03  -0.114410E+02   0.179693E-05  -0.114410E+02   0.617819E+01  -0.721615E-07   0.179693E-05  -0.721615E-07   0.128630E-08
  1787   0.361792E+03  -0.111352E+02   0.178455E-05  -0.111352E+02   0.617175E+01  -0.741178E-07   0.178455E-05  -0.741178E-07   0.128444E-08
  1788   0.360862E+03  -0.108336E+02   0.177167E-05  -0.108336E+02   0.616706E+01  -0.760071E-07   0.177167E-05  -0.760071E-07   0.128259E-08
  1789   0.359909E+03  -0.105331E+02   0.175825E-05  -0.105331E+02   0.616422E+01  -0.778264E-07   0.175825E-05  -0.778264E-07   0.128074E-08
  1790   0.358932E+03  -0.102360E+02   0.174428E-05  -0.102360E+02   0.616323E+01  -0.795726E-07   0.174428E-05  -0.795726E-07   0.127889E-08
  1791   0.357948E+03  -0.994220E+01   0.172973E-05  -0.994220E+01   0.616400E+01  -0.812426E-07   0.172973E-05  -0.812426E-07   0.127705E-08
  1792   0.356948E+03  -0.965035E+01   0.171460E-05  -0.965035E+01   0.616662E+01  -0.828333E-07   0.171460E-05  -0.828333E-07   0.127520E-08
  1793   0.355918E+03  -0.936187E+01   0.169884E-05  -0.936187E+01   0.617101E+01  -0.843416E-07   0.169884E-05  -0.843416E-07   0.127336E-08
  1794   0.354887E+03  -0.907676E+01   0.168246E-05  -0.907676E+01   0.617710E+01  -0.857644E-07   0.168246E-05  -0.857644E-07   0.127153E-08
  1795   0.353840E+03  -0.879503E+01   0.166542E-05  -0.879503E+01   0.618512E+01  -0.870987E-07   0.166542E-05  -0.870987E-07   0.126970E-08
  1796   0.352747E+03  -0.851594E+01   0.164770E-05  -0.851594E+01   0.619477E+01  -0.883413E-07   0.164770E-05  -0.883413E-07   0.126787E-08
  1797   0.351676E+03  -0.824097E+01   0.162929E-05  -0.824097E+01   0.620605E+01  -0.894891E-07   0.162929E-05  -0.894891E-07   0.126604E-08
  1798   0.350574E+03  -0.796863E+01   0.161016E-05  -0.796863E+01   0.621904E+01  -0.905391E-07   0.161016E-05  -0.905391E-07   0.126422E-08
  1799   0.349457E+03  -0.770041E+01   0.159030E-05  -0.770041E+01   0.623381E+01  -0.914882E-07   0.159030E-05  -0.914882E-07   0.126239E-08
  1800   0.348331E+03  -0.743631E+01   0.156968E-05  -0.743631E+01   0.625023E+01  -0.923332E-07   0.156968E-05  -0.923332E-07   0.126058E-08
  1801   0.347196E+03  -0.717530E+01   0.154830E-05  -0.717530E+01   0.626820E+01  -0.930723E-07   0.154830E-05  -0.930723E-07   0.125876E-08
  1802   0.346053E+03  -0.691856E+01   0.152622E-05  -0.691856E+01   0.628775E+01  -0.937088E-07   0.152622E-05  -0.937088E-07   0.125695E-08
  1803   0.344887E+03  -0.666625E+01   0.150349E-05  -0.666625E+01   0.630893E+01  -0.942470E-07   0.150349E-05  -0.942470E-07   0.125514E-08
  1804   0.343697E+03  -0.641697E+01   0.148019E-05  -0.641697E+01   0.633162E+01  -0.946913E-07   0.148019E-05  -0.946913E-07   0.125333E-08
  1805   0.342499E+03  -0.617229E+01   0.145638E-05  -0.617229E+01   0.635594E+01  -0.950462E-07   0.145638E-05  -0.950462E-07   0.125153E-08
  1806   0.341300E+03  -0.593176E+01   0.143213E-05  -0.593176E+01   0.638184E+01  -0.953161E-07   0.143213E-05  -0.953161E-07   0.124973E-08
  1807   0.340078E+03  -0.569561E+01   0.140752E-05  -0.569561E+01   0.640924E+01  -0.955054E-07   0.140752E-05  -0.955054E-07   0.124793E-08
  1808   0.338847E+03  -0.546363E+01   0.138260E-05  -0.546363E+01   0.643792E+01  -0.956186E-07   0.138260E-05  -0.956186E-07   0.124614E-08
  1809   0.337607E+03  -0.523620E+01   0.135744E-05  -0.523620E+01   0.646796E+01  -0.956600E-07   0.135744E-05  -0.956600E-07   0.124435E-08
  1810   0.336359E+03  -0.501332E+01   0.133212E-05  -0.501332E+01   0.649957E+01  -0.956341E-07   0.133212E-05  -0.956341E-07   0.124256E-08
  1811   0.335088E+03  -0.479492E+01   0.130670E-05  -0.479492E+01   0.653254E+01  -0.955453E-07   0.130670E-05  -0.955453E-07   0.124077E-08
  1812   0.333815E+03  -0.458131E+01   0.128124E-05  -0.458131E+01   0.656694E+01  -0.953981E-07   0.128124E-05  -0.953981E-07   0.123899E-08
  1813   0.332534E+03  -0.437235E+01   0.125582E-05  -0.437235E+01   0.660262E+01  -0.951968E-07   0.125582E-05  -0.951968E-07   0.123721E-08
  1814   0.331237E+03  -0.416819E+01   0.123050E-05  -0.416819E+01   0.663960E+01  -0.949459E-07   0.123050E-05  -0.949459E-07   0.123543E-08
  1815   0.329939E+03  -0.396884E+01   0.120535E-05  -0.396884E+01   0.667786E+01  -0.946498E-07   0.120535E-05  -0.946498E-07   0.123366E-08
  1816   0.328633E+03  -0.377453E+01   0.118044E-05  -0.377453E+01   0.671734E+01  -0.943129E-07   0.118044E-05  -0.943129E-07   0.123189E-08
  1817   0.327310E+03  -0.358496E+01   0.115583E-05  -0.358496E+01   0.675804E+01  -0.939397E-07   0.115583E-05  -0.939397E-07   0.123012E-08
  1818   0.325979E+03  -0.340044E+01   0.113159E-05  -0.340044E+01   0.679995E+01  -0.935346E-07   0.113159E-05  -0.935346E-07   0.122835E-08
  1819   0.324624E+03  -0.322106E+01   0.110780E-05  -0.322106E+01   0.684316E+01  -0.931019E-07   0.110780E-05  -0.931019E-07   0.122659E-08
  1820   0.323284E+03  -0.304674E+01   0.108451E-05  -0.304674E+01   0.688730E+01  -0.926462E-07   0.108451E-05  -0.926462E-07   0.122483E-08
  1821   0.321942E+03  -0.287756E+01   0.106180E-05  -0.287756E+01   0.693266E+01  -0.921718E-07   0.106180E-05  -0.921718E-07   0.122307E-08
  1822   0.320584E+03  -0.271361E+01   0.103973E-05  -0.271361E+01   0.697902E+01  -0.916832E-07   0.103973E-05  -0.916832E-07   0.122132E-08
  1823   0.319247E+03  -0.255489E+01   0.101836E-05  -0.255489E+01   0.702653E+01  -0.911848E-07   0.101836E-05  -0.911848E-07   0.121957E-08
  1824   0.317879E+03  -0.240134E+01   0.997782E-06  -0.240134E+01   0.707475E+01  -0.906810E-07   0.997782E-06  -0.906810E-07   0.121782E-08
  1825   0.316511E+03  -0.225326E+01   0.978045E-06  -0.225326E+01   0.712390E+01  -0.901762E-07   0.978045E-06  -0.901762E-07   0.121607E-08
  1826   0.315133E+03  -0.211042E+01   0.959220E-06  -0.211042E+01   0.717480E+01  -0.896749E-07   0.959220E-06  -0.896749E-07   0.121433E-08
  1827   0.313762E+03  -0.197292E+01   0.941376E-06  -0.197292E+01   0.722627E+01  -0.891815E-07   0.941376E-06  -0.891815E-07   0.121259E-08
  1828   0.312375E+03  -0.184091E+01   0.924579E-06  -0.184091E+01   0.727852E+01  -0.887004E-07   0.924579E-06  -0.887004E-07   0.121085E-08
  1829   0.310987E+03  -0.171425E+01   0.908898E-06  -0.171425E+01   0.733082E+01  -0.882360E-07   0.908898E-06  -0.882360E-07   0.120912E-08
  1830   0.309598E+03  -0.159301E+01   0.894400E-06  -0.159301E+01   0.738540E+01  -0.877928E-07   0.894400E-06  -0.877928E-07   0.120739E-08
  1831   0.308207E+03  -0.147728E+01   0.881152E-06  -0.147728E+01   0.744002E+01  -0.873752E-07   0.881152E-06  -0.873752E-07   0.120566E-08
  1832   0.306808E+03  -0.136706E+01   0.869223E-06  -0.136706E+01   0.749544E+01  -0.869876E-07   0.869223E-06  -0.869876E-07   0.120393E-08
  1833   0.305415E+03  -0.126222E+01   0.858679E-06  -0.126222E+01   0.755166E+01  -0.866344E-07   0.858679E-06  -0.866344E-07   0.120221E-08
  1834   0.304021E+03  -0.116312E+01   0.849588E-06  -0.116312E+01   0.760792E+01  -0.863200E-07   0.849588E-06  -0.863200E-07   0.120049E-08
  1835   0.302618E+03  -0.106927E+01   0.842018E-06  -0.106927E+01   0.766573E+01  -0.860489E-07   0.842018E-06  -0.860489E-07   0.119877E-08
  1836   0.301214E+03  -0.981174E+00   0.836036E-06  -0.981174E+00   0.772508E+01  -0.858256E-07   0.836036E-06  -0.858256E-07   0.119706E-08
  1837   0.299817E+03  -0.898555E+00   0.831710E-06  -0.898555E+00   0.778301E+01  -0.856543E-07   0.831710E-06  -0.856543E-07   0.119534E-08
  1838   0.298418E+03  -0.821564E+00   0.829107E-06  -0.821564E+00   0.784248E+01  -0.855396E-07   0.829107E-06  -0.855396E-07   0.119363E-08
  1839   0.297010E+03  -0.750059E+00   0.828296E-06  -0.750059E+00   0.790275E+01  -0.854858E-07   0.828296E-06  -0.854858E-07   0.119193E-08
  1840   0.295617E+03  -0.684196E+00   0.829342E-06  -0.684196E+00   0.796235E+01  -0.854975E-07   0.829342E-06  -0.854975E-07   0.119022E-08
  1841   0.294222E+03  -0.623832E+00   0.832315E-06  -0.623832E+00   0.802349E+01  -0.855789E-07   0.832315E-06  -0.855789E-07   0.118852E-08
  1842   0.292825E+03  -0.569048E+00   0.837281E-06  -0.569048E+00   0.808470E+01  -0.857346E-07   0.837281E-06  -0.857346E-07   0.118682E-08
  1843   0.291428E+03  -0.519852E+00   0.844309E-06  -0.519852E+00   0.814597E+01  -0.859690E-07   0.844309E-06  -0.859690E-07   0.118513E-08
  1844   0.290037E+03  -0.476100E+00   0.853465E-06  -0.476100E+00   0.820806E+01  -0.862864E-07   0.853465E-06  -0.862864E-07   0.118343E-08
  1845   0.288666E+03  -0.437949E+00   0.864817E-06  -0.437949E+00   0.827022E+01  -0.866914E-07   0.864817E-06  -0.866914E-07   0.118174E-08
  1846   0.287273E+03  -0.405182E+00   0.878433E-06  -0.405182E+00   0.833319E+01  -0.871882E-07   0.878433E-06  -0.871882E-07   0.118005E-08
  1847   0.285892E+03  -0.378102E+00   0.894380E-06  -0.378102E+00   0.839623E+01  -0.877815E-07   0.894380E-06  -0.877815E-07   0.117837E-08
  1848   0.284511E+03  -0.356345E+00   0.912727E-06  -0.356345E+00   0.845935E+01  -0.884755E-07   0.912727E-06  -0.884755E-07   0.117669E-08
  1849   0.283136E+03  -0.340066E+00   0.933539E-06  -0.340066E+00   0.852254E+01  -0.892747E-07   0.933539E-06  -0.892747E-07   0.117501E-08
  1850   0.281767E+03  -0.329197E+00   0.956886E-06  -0.329197E+00   0.858582E+01  -0.901835E-07   0.956886E-06  -0.901835E-07   0.117333E-08
  1851   0.280382E+03  -0.323745E+00   0.982807E-06  -0.323745E+00   0.864991E+01  -0.912050E-07   0.982807E-06  -0.912050E-07   0.117166E-08
  1852   0.279032E+03  -0.323715E+00   0.101124E-05  -0.323715E+00   0.871482E+01  -0.923361E-07   0.101124E-05  -0.923361E-07   0.116998E-08
  1853   0.277667E+03  -0.328965E+00   0.104208E-05  -0.328965E+00   0.877833E+01  -0.935727E-07   0.104208E-05  -0.935727E-07   0.116831E-08
  1854   0.276315E+03  -0.339649E+00   0.107524E-05  -0.339649E+00   0.884191E+01  -0.949104E-07   0.107524E-05  -0.949104E-07   0.116665E-08
  1855   0.274970E+03  -0.355549E+00   0.111062E-05  -0.355549E+00   0.890483E+01  -0.963449E-07   0.111062E-05  -0.963449E-07   0.116498E-08
  1856   0.273638E+03  -0.376598E+00   0.114814E-05  -0.376598E+00   0.896857E+01  -0.978718E-07   0.114814E-05  -0.978718E-07   0.116332E-08
  1857   0.272305E+03  -0.402948E+00   0.118769E-05  -0.402948E+00   0.903313E+01  -0.994869E-07   0.118769E-05  -0.994869E-07   0.116166E-08
  1858   0.270979E+03  -0.434457E+00   0.122918E-05  -0.434457E+00   0.909628E+01  -0.101186E-06   0.122918E-05  -0.101186E-06   0.116001E-08
  1859   0.269666E+03  -0.471206E+00   0.127253E-05  -0.471206E+00   0.916025E+01  -0.102964E-06   0.127253E-05  -0.102964E-06   0.115835E-08
  1860   0.268352E+03  -0.512902E+00   0.131762E-05  -0.512902E+00   0.922281E+01  -0.104818E-06   0.131762E-05  -0.104818E-06   0.115670E-08
  1861   0.267059E+03  -0.559774E+00   0.136438E-05  -0.559774E+00   0.928619E+01  -0.106743E-06   0.136438E-05  -0.106743E-06   0.115506E-08
  1862   0.265772E+03  -0.611531E+00   0.141270E-05  -0.611531E+00   0.934890E+01  -0.108734E-06   0.141270E-05  -0.108734E-06   0.115341E-08
  1863   0.264477E+03  -0.668178E+00   0.146249E-05  -0.668178E+00   0.941168E+01  -0.110787E-06   0.146249E-05  -0.110787E-06   0.115177E-08
  1864   0.263211E+03  -0.729796E+00   0.151366E-05  -0.729796E+00   0.947529E+01  -0.112899E-06   0.151366E-05  -0.112899E-06   0.115013E-08
  1865   0.261943E+03  -0.796240E+00   0.156611E-05  -0.796240E+00   0.953748E+01  -0.115064E-06   0.156611E-05  -0.115064E-06   0.114849E-08
  1866   0.260697E+03  -0.867517E+00   0.161975E-05  -0.867517E+00   0.959900E+01  -0.117278E-06   0.161975E-05  -0.117278E-06   0.114685E-08
  1867   0.259443E+03  -0.943336E+00   0.167448E-05  -0.943336E+00   0.966060E+01  -0.119537E-06   0.167448E-05  -0.119537E-06   0.114522E-08
  1868   0.258209E+03  -0.102400E+01   0.173021E-05  -0.102400E+01   0.972153E+01  -0.121837E-06   0.173021E-05  -0.121837E-06   0.114359E-08
  1869   0.256990E+03  -0.110914E+01   0.178685E-05  -0.110914E+01   0.978179E+01  -0.124174E-06   0.178685E-05  -0.124174E-06   0.114196E-08
  1870   0.255777E+03  -0.119899E+01   0.184430E-05  -0.119899E+01   0.984212E+01  -0.126542E-06   0.184430E-05  -0.126542E-06   0.114034E-08
  1871   0.254570E+03  -0.129318E+01   0.190247E-05  -0.129318E+01   0.990253E+01  -0.128939E-06   0.190247E-05  -0.128939E-06   0.113872E-08
  1872   0.253385E+03  -0.139194E+01   0.196126E-05  -0.139194E+01   0.996152E+01  -0.131358E-06   0.196126E-05  -0.131358E-06   0.113710E-08
  1873   0.252207E+03  -0.149497E+01   0.202058E-05  -0.149497E+01   0.100206E+02  -0.133797E-06   0.202058E-05  -0.133797E-06   0.113548E-08
  1874   0.251042E+03  -0.160237E+01   0.208034E-05  -0.160237E+01   0.100782E+02  -0.136251E-06   0.208034E-05  -0.136251E-06   0.113386E-08
  1875   0.249891E+03  -0.171398E+01   0.214043E-05  -0.171398E+01   0.101360E+02  -0.138715E-06   0.214043E-05  -0.138715E-06   0.113225E-08
  1876   0.248747E+03  -0.182966E+01   0.220078E-05  -0.182966E+01   0.101930E+02  -0.141185E-06   0.220078E-05  -0.141185E-06   0.113064E-08
  1877   0.247617E+03  -0.194949E+01   0.226127E-05  -0.194949E+01   0.102494E+02  -0.143657E-06   0.226127E-05  -0.143657E-06   0.112903E-08
  1878   0.246493E+03  -0.207334E+01   0.232182E-05  -0.207334E+01   0.103043E+02  -0.146127E-06   0.232182E-05  -0.146127E-06   0.112743E-08
  1879   0.245391E+03  -0.220097E+01   0.238234E-05  -0.220097E+01   0.103586E+02  -0.148590E-06   0.238234E-05  -0.148590E-06   0.112583E-08
  1880   0.244303E+03  -0.233263E+01   0.244273E-05  -0.233263E+01   0.104123E+02  -0.151041E-06   0.244273E-05  -0.151041E-06   0.112423E-08
  1881   0.243229E+03  -0.246794E+01   0.250289E-05  -0.246794E+01   0.104652E+02  -0.153478E-06   0.250289E-05  -0.153478E-06   0.112263E-08
  1882   0.242162E+03  -0.260691E+01   0.256273E-05  -0.260691E+01   0.105182E+02  -0.155894E-06   0.256273E-05  -0.155894E-06   0.112104E-08
  1883   0.241116E+03  -0.274954E+01   0.262216E-05  -0.274954E+01   0.105691E+02  -0.158287E-06   0.262216E-05  -0.158287E-06   0.111944E-08
  1884   0.240084E+03  -0.289570E+01   0.268108E-05  -0.289570E+01   0.106207E+02  -0.160651E-06   0.268108E-05  -0.160651E-06   0.111785E-08
  1885   0.239066E+03  -0.304539E+01   0.273940E-05  -0.304539E+01   0.106702E+02  -0.162983E-06   0.273940E-05  -0.162983E-06   0.111627E-08
  1886   0.238055E+03  -0.319831E+01   0.279703E-05  -0.319831E+01   0.107198E+02  -0.165278E-06   0.279703E-05  -0.165278E-06   0.111468E-08
  1887   0.237058E+03  -0.335470E+01   0.285386E-05  -0.335470E+01   0.107680E+02  -0.167531E-06   0.285386E-05  -0.167531E-06   0.111310E-08
  1888   0.236091E+03  -0.351419E+01   0.290981E-05  -0.351419E+01   0.108147E+02  -0.169739E-06   0.290981E-05  -0.169739E-06   0.111152E-08
  1889   0.235122E+03  -0.367686E+01   0.296478E-05  -0.367686E+01   0.108608E+02  -0.171897E-06   0.296478E-05  -0.171897E-06   0.110994E-08
  1890   0.234175E+03  -0.384264E+01   0.301868E-05  -0.384264E+01   0.109062E+02  -0.174000E-06   0.301868E-05  -0.174000E-06   0.110837E-08
  1891   0.233250E+03  -0.401124E+01   0.307142E-05  -0.401124E+01   0.109509E+02  -0.176045E-06   0.307142E-05  -0.176045E-06   0.110680E-08
  1892   0.232332E+03  -0.418289E+01   0.312289E-05  -0.418289E+01   0.109942E+02  -0.178027E-06   0.312289E-05  -0.178027E-06   0.110523E-08
  1893   0.231427E+03  -0.435715E+01   0.317301E-05  -0.435715E+01   0.110368E+02  -0.179942E-06   0.317301E-05  -0.179942E-06   0.110366E-08
  1894   0.230545E+03  -0.453402E+01   0.322168E-05  -0.453402E+01   0.110780E+02  -0.181786E-06   0.322168E-05  -0.181786E-06   0.110209E-08
  1895   0.229669E+03  -0.471358E+01   0.326880E-05  -0.471358E+01   0.111185E+02  -0.183553E-06   0.326880E-05  -0.183553E-06   0.110053E-08
  1896   0.228815E+03  -0.489569E+01   0.331429E-05  -0.489569E+01   0.111584E+02  -0.185241E-06   0.331429E-05  -0.185241E-06   0.109897E-08
  1897   0.227983E+03  -0.508022E+01   0.335804E-05  -0.508022E+01   0.111960E+02  -0.186844E-06   0.335804E-05  -0.186844E-06   0.109741E-08
  1898   0.227158E+03  -0.526723E+01   0.339997E-05  -0.526723E+01   0.112330E+02  -0.188358E-06   0.339997E-05  -0.188358E-06   0.109586E-08
  1899   0.226354E+03  -0.545636E+01   0.343998E-05  -0.545636E+01   0.112694E+02  -0.189780E-06   0.343998E-05  -0.189780E-06   0.109430E-08
  1900   0.225558E+03  -0.564776E+01   0.347798E-05  -0.564776E+01   0.113035E+02  -0.191103E-06   0.347798E-05  -0.191103E-06   0.109275E-08
  1901   0.224783E+03  -0.584138E+01   0.351387E-05  -0.584138E+01   0.113370E+02  -0.192326E-06   0.351387E-05  -0.192326E-06   0.109121E-08
  1902   0.224030E+03  -0.603690E+01   0.354764E-05  -0.603690E+01   0.113691E+02  -0.193447E-06   0.354764E-05  -0.193447E-06   0.108966E-08
  1903   0.223284E+03  -0.623404E+01   0.357925E-05  -0.623404E+01   0.113997E+02  -0.194465E-06   0.357925E-05  -0.194465E-06   0.108812E-08
  1904   0.222574E+03  -0.643249E+01   0.360868E-05  -0.643249E+01   0.114304E+02  -0.195380E-06   0.360868E-05  -0.195380E-06   0.108658E-08
  1905   0.221850E+03  -0.663345E+01   0.363591E-05  -0.663345E+01   0.114589E+02  -0.196191E-06   0.363591E-05  -0.196191E-06   0.108504E-08
  1906   0.221155E+03  -0.683617E+01   0.366091E-05  -0.683617E+01   0.114860E+02  -0.196898E-06   0.366091E-05  -0.196898E-06   0.108350E-08
  1907   0.220481E+03  -0.703917E+01   0.368367E-05  -0.703917E+01   0.115131E+02  -0.197500E-06   0.368367E-05  -0.197500E-06   0.108197E-08
  1908   0.219823E+03  -0.724467E+01   0.370415E-05  -0.724467E+01   0.115381E+02  -0.197997E-06   0.370415E-05  -0.197997E-06   0.108044E-08
  1909   0.219171E+03  -0.745045E+01   0.372234E-05  -0.745045E+01   0.115616E+02  -0.198389E-06   0.372234E-05  -0.198389E-06   0.107891E-08
  1910   0.218541E+03  -0.765799E+01   0.373820E-05  -0.765799E+01   0.115852E+02  -0.198675E-06   0.373820E-05  -0.198675E-06   0.107738E-08
  1911   0.217934E+03  -0.786729E+01   0.375173E-05  -0.786729E+01   0.116066E+02  -0.198854E-06   0.375173E-05  -0.198854E-06   0.107586E-08
  1912   0.217341E+03  -0.807613E+01   0.376289E-05  -0.807613E+01   0.116266E+02  -0.198926E-06   0.376289E-05  -0.198926E-06   0.107433E-08
  1913   0.216770E+03  -0.828599E+01   0.377166E-05  -0.828599E+01   0.116451E+02  -0.198891E-06   0.377166E-05  -0.198891E-06   0.107281E-08
  1914   0.216207E+03  -0.849687E+01   0.377802E-05  -0.849687E+01   0.116622E+02  -0.198747E-06   0.377802E-05  -0.198747E-06   0.107130E-08
  1915   0.215665E+03  -0.870877E+01   0.378194E-05  -0.870877E+01   0.116786E+02  -0.198495E-06   0.378194E-05  -0.198495E-06   0.106978E-08
  1916   0.215131E+03  -0.892094E+01   0.378340E-05  -0.892094E+01   0.116936E+02  -0.198134E-06   0.378340E-05  -0.198134E-06   0.106827E-08
  1917   0.214627E+03  -0.913414E+01   0.378238E-05  -0.913414E+01   0.117063E+02  -0.197664E-06   0.378238E-05  -0.197664E-06   0.106676E-08
  1918   0.214130E+03  -0.934761E+01   0.377886E-05  -0.934761E+01   0.117191E+02  -0.197084E-06   0.377886E-05  -0.197084E-06   0.106525E-08
  1919   0.213655E+03  -0.956136E+01   0.377280E-05  -0.956136E+01   0.117298E+02  -0.196393E-06   0.377280E-05  -0.196393E-06   0.106374E-08
  1920   0.213195E+03  -0.977539E+01   0.376420E-05  -0.977539E+01   0.117389E+02  -0.195591E-06   0.376420E-05  -0.195591E-06   0.106224E-08
  1921   0.212743E+03  -0.998895E+01   0.375301E-05  -0.998895E+01   0.117474E+02  -0.194678E-06   0.375301E-05  -0.194678E-06   0.106074E-08
  1922   0.212320E+03  -0.102028E+02   0.373923E-05  -0.102028E+02   0.117536E+02  -0.193653E-06   0.373923E-05  -0.193653E-06   0.105924E-08
  1923   0.211905E+03  -0.104162E+02   0.372282E-05  -0.104162E+02   0.117592E+02  -0.192516E-06   0.372282E-05  -0.192516E-06   0.105774E-08
  1924   0.211497E+03  -0.106298E+02   0.370377E-05  -0.106298E+02   0.117633E+02  -0.191266E-06   0.370377E-05  -0.191266E-06   0.105625E-08
  1925   0.211127E+03  -0.108438E+02   0.368205E-05  -0.108438E+02   0.117652E+02  -0.189902E-06   0.368205E-05  -0.189902E-06   0.105476E-08
  1926   0.210756E+03  -0.110565E+02   0.365764E-05  -0.110565E+02   0.117671E+02  -0.188425E-06   0.365764E-05  -0.188425E-06   0.105327E-08
  1927   0.210394E+03  -0.112702E+02   0.363051E-05  -0.112702E+02   0.117676E+02  -0.186833E-06   0.363051E-05  -0.186833E-06   0.105178E-08
  1928   0.210069E+03  -0.114805E+02   0.360064E-05  -0.114805E+02   0.117666E+02  -0.185127E-06   0.360064E-05  -0.185127E-06   0.105029E-08
  1929   0.209744E+03  -0.116926E+02   0.356801E-05  -0.116926E+02   0.117641E+02  -0.183305E-06   0.356801E-05  -0.183305E-06   0.104881E-08
  1930   0.209441E+03  -0.119027E+02   0.353259E-05  -0.119027E+02   0.117602E+02  -0.181368E-06   0.353259E-05  -0.181368E-06   0.104733E-08
  1931   0.209161E+03  -0.121124E+02   0.349436E-05  -0.121124E+02   0.117541E+02  -0.179314E-06   0.349436E-05  -0.179314E-06   0.104585E-08
  1932   0.208889E+03  -0.123208E+02   0.345330E-05  -0.123208E+02   0.117480E+02  -0.177144E-06   0.345330E-05  -0.177144E-06   0.104438E-08
  1933   0.208632E+03  -0.125288E+02   0.340938E-05  -0.125288E+02   0.117396E+02  -0.174856E-06   0.340938E-05  -0.174856E-06   0.104290E-08
  1934   0.208390E+03  -0.127356E+02   0.336258E-05  -0.127356E+02   0.117306E+02  -0.172451E-06   0.336258E-05  -0.172451E-06   0.104143E-08
  1935   0.208164E+03  -0.129412E+02   0.331288E-05  -0.129412E+02   0.117193E+02  -0.169927E-06   0.331288E-05  -0.169927E-06   0.103996E-08
  1936   0.207952E+03  -0.131456E+02   0.326026E-05  -0.131456E+02   0.117081E+02  -0.167285E-06   0.326026E-05  -0.167285E-06   0.103849E-08
  1937   0.207749E+03  -0.133480E+02   0.320468E-05  -0.133480E+02   0.116932E+02  -0.164524E-06   0.320468E-05  -0.164524E-06   0.103703E-08
  1938   0.207568E+03  -0.135492E+02   0.314613E-05  -0.135492E+02   0.116790E+02  -0.161643E-06   0.314613E-05  -0.161643E-06   0.103557E-08
  1939   0.207403E+03  -0.137492E+02   0.308458E-05  -0.137492E+02   0.116625E+02  -0.158642E-06   0.308458E-05  -0.158642E-06   0.103411E-08
  1940   0.207246E+03  -0.139480E+02   0.302002E-05  -0.139480E+02   0.116454E+02  -0.155520E-06   0.302002E-05  -0.155520E-06   0.103265E-08
  1941   0.207111E+03  -0.141441E+02   0.295241E-05  -0.141441E+02   0.116268E+02  -0.152277E-06   0.295241E-05  -0.152277E-06   0.103119E-08
  1942   0.206977E+03  -0.143390E+02   0.288173E-05  -0.143390E+02   0.116067E+02  -0.148913E-06   0.288173E-05  -0.148913E-06   0.102974E-08
  1943   0.206866E+03  -0.145327E+02   0.280797E-05  -0.145327E+02   0.115858E+02  -0.145426E-06   0.280797E-05  -0.145426E-06   0.102829E-08
  1944   0.206771E+03  -0.147237E+02   0.273109E-05  -0.147237E+02   0.115620E+02  -0.141817E-06   0.273109E-05  -0.141817E-06   0.102684E-08
  1945   0.206676E+03  -0.149120E+02   0.265107E-05  -0.149120E+02   0.115389E+02  -0.138086E-06   0.265107E-05  -0.138086E-06   0.102539E-08
  1946   0.206604E+03  -0.150999E+02   0.256789E-05  -0.150999E+02   0.115136E+02  -0.134230E-06   0.256789E-05  -0.134230E-06   0.102394E-08
  1947   0.206532E+03  -0.152843E+02   0.248153E-05  -0.152843E+02   0.114876E+02  -0.130251E-06   0.248153E-05  -0.130251E-06   0.102250E-08
  1948   0.206492E+03  -0.154675E+02   0.239197E-05  -0.154675E+02   0.114601E+02  -0.126147E-06   0.239197E-05  -0.126147E-06   0.102106E-08
  1949   0.206451E+03  -0.156473E+02   0.229917E-05  -0.156473E+02   0.114303E+02  -0.121918E-06   0.229917E-05  -0.121918E-06   0.101962E-08
  1950   0.206427E+03  -0.158258E+02   0.220312E-05  -0.158258E+02   0.114005E+02  -0.117563E-06   0.220312E-05  -0.117563E-06   0.101819E-08
  1951   0.206418E+03  -0.160010E+02   0.210383E-05  -0.160010E+02   0.113700E+02  -0.113084E-06   0.210383E-05  -0.113084E-06   0.101675E-08
