#    L    TT             EE             BB             TE          
  1174   0.111593E+04   0.118518E+02   0.605782E-03  -0.743435E+01
  1175   0.111247E+04   0.119411E+02   0.604626E-03  -0.663800E+01
  1176   0.110886E+04   0.120348E+02   0.603477E-03  -0.585427E+01
  1177   0.110532E+04   0.121337E+02   0.602334E-03  -0.508270E+01
  1178   0.110162E+04   0.122355E+02   0.601196E-03  -0.432398E+01
  1179   0.109801E+04   0.123431E+02   0.600064E-03  -0.357832E+01
  1180   0.109424E+04   0.124545E+02   0.598935E-03  -0.284604E+01
  1181   0.109047E+04   0.125688E+02   0.597811E-03  -0.212742E+01
  1182   0.108655E+04   0.126875E+02   0.596689E-03  -0.142278E+01
  1183   0.108263E+04   0.128099E+02   0.595569E-03  -0.732258E+00
  1184   0.107863E+04   0.129352E+02   0.594452E-03  -0.562565E-01
  1185   0.107463E+04   0.130658E+02   0.593335E-03   0.605140E+00
  1186   0.107055E+04   0.131993E+02   0.592219E-03   0.125149E+01
  1187   0.106647E+04   0.133365E+02   0.591102E-03   0.188266E+01
  1188   0.106231E+04   0.134767E+02   0.589985E-03   0.249828E+01
  1189   0.105808E+04   0.136207E+02   0.588866E-03   0.309842E+01
  1190   0.105384E+04   0.137676E+02   0.587744E-03   0.368263E+01
  1191   0.104953E+04   0.139182E+02   0.586620E-03   0.425098E+01
  1192   0.104521E+04   0.140719E+02   0.585492E-03   0.480302E+01
  1193   0.104082E+04   0.142285E+02   0.584360E-03   0.533875E+01
  1194   0.103642E+04   0.143882E+02   0.583223E-03   0.585809E+01
  1195   0.103202E+04   0.145509E+02   0.582081E-03   0.636074E+01
  1196   0.102746E+04   0.147174E+02   0.580932E-03   0.684624E+01
  1197   0.102298E+04   0.148854E+02   0.579777E-03   0.731491E+01
  1198   0.101842E+04   0.150564E+02   0.578614E-03   0.776531E+01
  1199   0.101386E+04   0.152297E+02   0.577443E-03   0.819967E+01
  1200   0.100922E+04   0.154061E+02   0.576263E-03   0.861643E+01
  1201   0.100465E+04   0.155841E+02   0.575074E-03   0.901485E+01
  1202   0.999921E+03   0.157658E+02   0.573876E-03   0.939638E+01
  1203   0.995268E+03   0.159491E+02   0.572669E-03   0.975952E+01
  1204   0.990536E+03   0.161348E+02   0.571452E-03   0.101050E+02
  1205   0.985800E+03   0.163213E+02   0.570227E-03   0.104320E+02
  1206   0.981060E+03   0.165108E+02   0.568994E-03   0.107414E+02
  1207   0.976391E+03   0.167019E+02   0.567752E-03   0.110314E+02
  1208   0.971643E+03   0.168954E+02   0.566502E-03   0.113045E+02
  1209   0.966816E+03   0.170898E+02   0.565244E-03   0.115591E+02
  1210   0.962060E+03   0.172857E+02   0.563978E-03   0.117943E+02
  1211   0.957226E+03   0.174840E+02   0.562705E-03   0.120110E+02
  1212   0.952462E+03   0.176831E+02   0.561424E-03   0.122099E+02
  1213   0.947619E+03   0.178831E+02   0.560136E-03   0.123909E+02
  1214   0.942847E+03   0.180855E+02   0.558840E-03   0.125524E+02
  1215   0.938070E+03   0.182880E+02   0.557538E-03   0.126954E+02
  1216   0.933290E+03   0.184922E+02   0.556229E-03   0.128196E+02
  1217   0.928356E+03   0.186972E+02   0.554914E-03   0.129259E+02
  1218   0.923567E+03   0.189038E+02   0.553592E-03   0.130127E+02
  1219   0.918700E+03   0.191099E+02   0.552264E-03   0.130823E+02
  1220   0.913902E+03   0.193169E+02   0.550930E-03   0.131323E+02
  1221   0.909101E+03   0.195240E+02   0.549590E-03   0.131643E+02
  1222   0.904295E+03   0.197327E+02   0.548244E-03   0.131768E+02
  1223   0.899485E+03   0.199416E+02   0.546893E-03   0.131726E+02
  1224   0.894670E+03   0.201492E+02   0.545536E-03   0.131481E+02
  1225   0.889926E+03   0.203585E+02   0.544174E-03   0.131054E+02
  1226   0.885177E+03   0.205672E+02   0.542808E-03   0.130453E+02
  1227   0.880499E+03   0.207761E+02   0.541437E-03   0.129663E+02
  1228   0.875741E+03   0.209851E+02   0.540061E-03   0.128698E+02
  1229   0.871054E+03   0.211936E+02   0.538680E-03   0.127544E+02
  1230   0.866214E+03   0.214016E+02   0.537296E-03   0.126222E+02
  1231   0.861518E+03   0.216097E+02   0.535907E-03   0.124717E+02
  1232   0.856818E+03   0.218166E+02   0.534514E-03   0.123044E+02
  1233   0.852261E+03   0.220244E+02   0.533118E-03   0.121180E+02
  1234   0.847627E+03   0.222302E+02   0.531718E-03   0.119155E+02
  1235   0.843284E+03   0.224362E+02   0.530315E-03   0.116954E+02
  1236   0.838789E+03   0.226401E+02   0.528909E-03   0.114584E+02
  1237   0.834290E+03   0.228436E+02   0.527499E-03   0.112037E+02
  1238   0.829860E+03   0.230465E+02   0.526087E-03   0.109321E+02
  1239   0.825426E+03   0.232474E+02   0.524672E-03   0.106435E+02
  1240   0.820987E+03   0.234478E+02   0.523255E-03   0.103394E+02
  1241   0.816692E+03   0.236462E+02   0.521836E-03   0.100183E+02
  1242   0.812319E+03   0.238449E+02   0.520414E-03   0.968242E+01
  1243   0.808015E+03   0.240401E+02   0.518991E-03   0.932849E+01
  1244   0.803781E+03   0.242355E+02   0.517565E-03   0.896030E+01
  1245   0.799617E+03   0.244289E+02   0.516138E-03   0.857619E+01
  1246   0.795448E+03   0.246196E+02   0.514710E-03   0.817786E+01
  1247   0.791275E+03   0.248091E+02   0.513281E-03   0.776371E+01
  1248   0.787171E+03   0.249967E+02   0.511850E-03   0.733441E+01
  1249   0.783137E+03   0.251837E+02   0.510419E-03   0.689080E+01
  1250   0.779173E+03   0.253673E+02   0.508987E-03   0.643273E+01
  1251   0.775204E+03   0.255482E+02   0.507555E-03   0.596033E+01
  1252   0.771379E+03   0.257286E+02   0.506122E-03   0.547378E+01
  1253   0.767475E+03   0.259055E+02   0.504689E-03   0.497375E+01
  1254   0.763641E+03   0.260798E+02   0.503257E-03   0.446030E+01
  1255   0.759877E+03   0.262528E+02   0.501825E-03   0.393355E+01
  1256   0.756257E+03   0.264224E+02   0.500394E-03   0.339409E+01
  1257   0.752634E+03   0.265900E+02   0.498964E-03   0.284197E+01
  1258   0.749006E+03   0.267542E+02   0.497536E-03   0.227757E+01
  1259   0.745448E+03   0.269164E+02   0.496109E-03   0.170115E+01
  1260   0.741960E+03   0.270751E+02   0.494683E-03   0.111307E+01
  1261   0.738543E+03   0.272319E+02   0.493260E-03   0.513507E+00
  1262   0.735196E+03   0.273859E+02   0.491839E-03  -0.970226E-01
  1263   0.731920E+03   0.275365E+02   0.490421E-03  -0.718541E+00
  1264   0.728640E+03   0.276843E+02   0.489006E-03  -0.135077E+01
  1265   0.725506E+03   0.278287E+02   0.487593E-03  -0.199321E+01
  1266   0.722367E+03   0.279703E+02   0.486184E-03  -0.264542E+01
  1267   0.719299E+03   0.281077E+02   0.484779E-03  -0.330744E+01
  1268   0.716310E+03   0.282439E+02   0.483377E-03  -0.397890E+01
  1269   0.713399E+03   0.283744E+02   0.481980E-03  -0.465900E+01
  1270   0.710530E+03   0.285021E+02   0.480587E-03  -0.534866E+01
  1271   0.707738E+03   0.286272E+02   0.479199E-03  -0.604625E+01
  1272   0.704996E+03   0.287487E+02   0.477815E-03  -0.675180E+01
  1273   0.702303E+03   0.288660E+02   0.476437E-03  -0.746533E+01
  1274   0.699688E+03   0.289791E+02   0.475064E-03  -0.818610E+01
  1275   0.697138E+03   0.290894E+02   0.473697E-03  -0.891340E+01
  1276   0.694644E+03   0.291962E+02   0.472336E-03  -0.964799E+01
  1277   0.692222E+03   0.292996E+02   0.470981E-03  -0.103884E+02
  1278   0.689863E+03   0.293987E+02   0.469632E-03  -0.111354E+02
  1279   0.687577E+03   0.294936E+02   0.468291E-03  -0.118875E+02
  1280   0.685362E+03   0.295857E+02   0.466956E-03  -0.126462E+02
  1281   0.683212E+03   0.296736E+02   0.465628E-03  -0.134085E+02
  1282   0.681133E+03   0.297572E+02   0.464308E-03  -0.141760E+02
  1283   0.679119E+03   0.298374E+02   0.462995E-03  -0.149480E+02
  1284   0.677177E+03   0.299133E+02   0.461691E-03  -0.157244E+02
  1285   0.675293E+03   0.299857E+02   0.460394E-03  -0.165038E+02
  1286   0.673480E+03   0.300531E+02   0.459106E-03  -0.172870E+02
  1287   0.671740E+03   0.301170E+02   0.457827E-03  -0.180724E+02
  1288   0.670073E+03   0.301766E+02   0.456557E-03  -0.188616E+02
  1289   0.668470E+03   0.302327E+02   0.455297E-03  -0.196517E+02
  1290   0.666932E+03   0.302839E+02   0.454045E-03  -0.204448E+02
  1291   0.665467E+03   0.303315E+02   0.452804E-03  -0.212396E+02
  1292   0.664067E+03   0.303734E+02   0.451572E-03  -0.220360E+02
  1293   0.662732E+03   0.304132E+02   0.450351E-03  -0.228340E+02
  1294   0.661478E+03   0.304480E+02   0.449141E-03  -0.236299E+02
  1295   0.660281E+03   0.304786E+02   0.447941E-03  -0.244283E+02
  1296   0.659150E+03   0.305057E+02   0.446752E-03  -0.252247E+02
  1297   0.658092E+03   0.305284E+02   0.445575E-03  -0.260221E+02
  1298   0.657100E+03   0.305469E+02   0.444409E-03  -0.268182E+02
  1299   0.656166E+03   0.305612E+02   0.443255E-03  -0.276138E+02
  1300   0.655312E+03   0.305704E+02   0.442113E-03  -0.284075E+02
  1301   0.654525E+03   0.305768E+02   0.440983E-03  -0.291993E+02
  1302   0.653796E+03   0.305782E+02   0.439866E-03  -0.299884E+02
  1303   0.653133E+03   0.305753E+02   0.438760E-03  -0.307763E+02
  1304   0.652536E+03   0.305689E+02   0.437666E-03  -0.315608E+02
  1305   0.652005E+03   0.305574E+02   0.436583E-03  -0.323434E+02
  1306   0.651526E+03   0.305432E+02   0.435511E-03  -0.331210E+02
  1307   0.651128E+03   0.305238E+02   0.434449E-03  -0.338945E+02
  1308   0.650789E+03   0.305002E+02   0.433398E-03  -0.346660E+02
  1309   0.650502E+03   0.304715E+02   0.432358E-03  -0.354312E+02
  1310   0.650288E+03   0.304400E+02   0.431327E-03  -0.361929E+02
  1311   0.650127E+03   0.304041E+02   0.430306E-03  -0.369489E+02
  1312   0.650055E+03   0.303647E+02   0.429294E-03  -0.376992E+02
  1313   0.650020E+03   0.303202E+02   0.428291E-03  -0.384447E+02
  1314   0.650052E+03   0.302721E+02   0.427297E-03  -0.391829E+02
  1315   0.650137E+03   0.302203E+02   0.426311E-03  -0.399155E+02
  1316   0.650288E+03   0.301635E+02   0.425334E-03  -0.406409E+02
  1317   0.650499E+03   0.301046E+02   0.424365E-03  -0.413599E+02
  1318   0.650756E+03   0.300398E+02   0.423403E-03  -0.420710E+02
  1319   0.651072E+03   0.299714E+02   0.422449E-03  -0.427757E+02
  1320   0.651441E+03   0.298994E+02   0.421502E-03  -0.434716E+02
  1321   0.651863E+03   0.298245E+02   0.420562E-03  -0.441604E+02
  1322   0.652345E+03   0.297437E+02   0.419628E-03  -0.448398E+02
  1323   0.652880E+03   0.296601E+02   0.418701E-03  -0.455105E+02
  1324   0.653468E+03   0.295727E+02   0.417780E-03  -0.461733E+02
  1325   0.654102E+03   0.294818E+02   0.416865E-03  -0.468260E+02
  1326   0.654797E+03   0.293872E+02   0.415955E-03  -0.474699E+02
  1327   0.655522E+03   0.292896E+02   0.415050E-03  -0.481044E+02
  1328   0.656316E+03   0.291884E+02   0.414150E-03  -0.487273E+02
  1329   0.657148E+03   0.290828E+02   0.413255E-03  -0.493414E+02
  1330   0.658026E+03   0.289735E+02   0.412365E-03  -0.499447E+02
  1331   0.658958E+03   0.288613E+02   0.411479E-03  -0.505370E+02
  1332   0.659922E+03   0.287454E+02   0.410596E-03  -0.511192E+02
  1333   0.660939E+03   0.286258E+02   0.409717E-03  -0.516889E+02
  1334   0.661995E+03   0.285040E+02   0.408841E-03  -0.522484E+02
  1335   0.663091E+03   0.283777E+02   0.407969E-03  -0.527963E+02
  1336   0.664233E+03   0.282492E+02   0.407099E-03  -0.533310E+02
  1337   0.665415E+03   0.281163E+02   0.406232E-03  -0.538547E+02
  1338   0.666628E+03   0.279812E+02   0.405367E-03  -0.543661E+02
  1339   0.667888E+03   0.278423E+02   0.404504E-03  -0.548657E+02
  1340   0.669181E+03   0.277012E+02   0.403642E-03  -0.553537E+02
  1341   0.670506E+03   0.275579E+02   0.402782E-03  -0.558277E+02
  1342   0.671863E+03   0.274108E+02   0.401923E-03  -0.562893E+02
  1343   0.673260E+03   0.272607E+02   0.401065E-03  -0.567377E+02
  1344   0.674689E+03   0.271076E+02   0.400208E-03  -0.571729E+02
  1345   0.676136E+03   0.269530E+02   0.399351E-03  -0.575942E+02
  1346   0.677623E+03   0.267947E+02   0.398494E-03  -0.580037E+02
  1347   0.679144E+03   0.266341E+02   0.397637E-03  -0.583986E+02
  1348   0.680682E+03   0.264712E+02   0.396779E-03  -0.587796E+02
  1349   0.682260E+03   0.263045E+02   0.395920E-03  -0.591466E+02
  1350   0.683849E+03   0.261370E+02   0.395061E-03  -0.594996E+02
  1351   0.685471E+03   0.259665E+02   0.394200E-03  -0.598388E+02
  1352   0.687104E+03   0.257937E+02   0.393337E-03  -0.601631E+02
  1353   0.688771E+03   0.256201E+02   0.392474E-03  -0.604735E+02
  1354   0.690448E+03   0.254435E+02   0.391609E-03  -0.607699E+02
  1355   0.692158E+03   0.252645E+02   0.390743E-03  -0.610516E+02
  1356   0.693887E+03   0.250847E+02   0.389875E-03  -0.613199E+02
  1357   0.695626E+03   0.249019E+02   0.389006E-03  -0.615720E+02
  1358   0.697369E+03   0.247175E+02   0.388136E-03  -0.618077E+02
  1359   0.699131E+03   0.245315E+02   0.387264E-03  -0.620308E+02
  1360   0.700888E+03   0.243454E+02   0.386391E-03  -0.622376E+02
  1361   0.702679E+03   0.241556E+02   0.385516E-03  -0.624302E+02
  1362   0.704459E+03   0.239648E+02   0.384640E-03  -0.626065E+02
  1363   0.706257E+03   0.237725E+02   0.383763E-03  -0.627700E+02
  1364   0.708036E+03   0.235794E+02   0.382884E-03  -0.629165E+02
  1365   0.709908E+03   0.233846E+02   0.382003E-03  -0.630472E+02
  1366   0.711709E+03   0.231883E+02   0.381122E-03  -0.631644E+02
  1367   0.713515E+03   0.229903E+02   0.380238E-03  -0.632659E+02
  1368   0.715398E+03   0.227930E+02   0.379354E-03  -0.633516E+02
  1369   0.717210E+03   0.225933E+02   0.378468E-03  -0.634216E+02
  1370   0.719026E+03   0.223935E+02   0.377580E-03  -0.634773E+02
  1371   0.720846E+03   0.221928E+02   0.376691E-03  -0.635172E+02
  1372   0.722669E+03   0.219913E+02   0.375800E-03  -0.635420E+02
  1373   0.724497E+03   0.217896E+02   0.374908E-03  -0.635517E+02
  1374   0.726328E+03   0.215871E+02   0.374014E-03  -0.635455E+02
  1375   0.728162E+03   0.213836E+02   0.373119E-03  -0.635249E+02
  1376   0.730001E+03   0.211800E+02   0.372222E-03  -0.634885E+02
  1377   0.731843E+03   0.209770E+02   0.371324E-03  -0.634376E+02
  1378   0.733689E+03   0.207717E+02   0.370424E-03  -0.633715E+02
  1379   0.735465E+03   0.205684E+02   0.369523E-03  -0.632902E+02
  1380   0.737245E+03   0.203627E+02   0.368620E-03  -0.631944E+02
  1381   0.739028E+03   0.201583E+02   0.367716E-03  -0.630826E+02
  1382   0.740667E+03   0.199538E+02   0.366810E-03  -0.629556E+02
  1383   0.742458E+03   0.197491E+02   0.365902E-03  -0.628148E+02
  1384   0.744104E+03   0.195450E+02   0.364993E-03  -0.626586E+02
  1385   0.745755E+03   0.193407E+02   0.364082E-03  -0.624879E+02
  1386   0.747409E+03   0.191370E+02   0.363169E-03  -0.623026E+02
  1387   0.748993E+03   0.189339E+02   0.362255E-03  -0.621026E+02
  1388   0.750730E+03   0.187305E+02   0.361339E-03  -0.618888E+02
  1389   0.752322E+03   0.185277E+02   0.360422E-03  -0.616596E+02
  1390   0.753843E+03   0.183263E+02   0.359503E-03  -0.614179E+02
  1391   0.755443E+03   0.181253E+02   0.358582E-03  -0.611616E+02
  1392   0.756973E+03   0.179249E+02   0.357660E-03  -0.608913E+02
  1393   0.758507E+03   0.177258E+02   0.356736E-03  -0.606070E+02
  1394   0.759970E+03   0.175273E+02   0.355810E-03  -0.603102E+02
  1395   0.761438E+03   0.173293E+02   0.354883E-03  -0.599986E+02
  1396   0.762909E+03   0.171333E+02   0.353954E-03  -0.596752E+02
  1397   0.764311E+03   0.169378E+02   0.353023E-03  -0.593377E+02
  1398   0.765642E+03   0.167428E+02   0.352090E-03  -0.589870E+02
  1399   0.766978E+03   0.165507E+02   0.351156E-03  -0.586236E+02
  1400   0.768317E+03   0.163590E+02   0.350220E-03  -0.582476E+02
  1401   0.769587E+03   0.161678E+02   0.349282E-03  -0.578589E+02
  1402   0.770860E+03   0.159794E+02   0.348343E-03  -0.574583E+02
  1403   0.772063E+03   0.157923E+02   0.347403E-03  -0.570450E+02
  1404   0.773196E+03   0.156072E+02   0.346461E-03  -0.566198E+02
  1405   0.774408E+03   0.154226E+02   0.345518E-03  -0.561827E+02
  1406   0.775474E+03   0.152407E+02   0.344574E-03  -0.557350E+02
  1407   0.776470E+03   0.150601E+02   0.343629E-03  -0.552753E+02
  1408   0.777619E+03   0.148808E+02   0.342684E-03  -0.548044E+02
  1409   0.778548E+03   0.147042E+02   0.341738E-03  -0.543221E+02
  1410   0.779555E+03   0.145290E+02   0.340792E-03  -0.538301E+02
  1411   0.780492E+03   0.143557E+02   0.339846E-03  -0.533267E+02
  1412   0.781358E+03   0.141852E+02   0.338900E-03  -0.528128E+02
  1413   0.782079E+03   0.140167E+02   0.337954E-03  -0.522889E+02
  1414   0.782877E+03   0.138502E+02   0.337008E-03  -0.517545E+02
  1415   0.783605E+03   0.136858E+02   0.336063E-03  -0.512109E+02
  1416   0.784336E+03   0.135241E+02   0.335119E-03  -0.506581E+02
  1417   0.784921E+03   0.133637E+02   0.334176E-03  -0.500969E+02
  1418   0.785510E+03   0.132060E+02   0.333233E-03  -0.495250E+02
  1419   0.786028E+03   0.130512E+02   0.332292E-03  -0.489454E+02
  1420   0.786549E+03   0.128991E+02   0.331352E-03  -0.483572E+02
  1421   0.786998E+03   0.127490E+02   0.330414E-03  -0.477606E+02
  1422   0.787451E+03   0.126017E+02   0.329477E-03  -0.471562E+02
  1423   0.787758E+03   0.124572E+02   0.328542E-03  -0.465440E+02
  1424   0.788142E+03   0.123155E+02   0.327609E-03  -0.459239E+02
  1425   0.788380E+03   0.121765E+02   0.326679E-03  -0.452968E+02
  1426   0.788547E+03   0.120403E+02   0.325750E-03  -0.446626E+02
  1427   0.788791E+03   0.119069E+02   0.324824E-03  -0.440213E+02
  1428   0.788889E+03   0.117755E+02   0.323901E-03  -0.433743E+02
  1429   0.788916E+03   0.116484E+02   0.322981E-03  -0.427195E+02
  1430   0.788945E+03   0.115233E+02   0.322063E-03  -0.420604E+02
  1431   0.788902E+03   0.114011E+02   0.321149E-03  -0.413942E+02
  1432   0.788787E+03   0.112823E+02   0.320238E-03  -0.407230E+02
  1433   0.788749E+03   0.111663E+02   0.319330E-03  -0.400460E+02
  1434   0.788565E+03   0.110539E+02   0.318426E-03  -0.393641E+02
  1435   0.788309E+03   0.109435E+02   0.317526E-03  -0.386779E+02
  1436   0.788055E+03   0.108367E+02   0.316630E-03  -0.379881E+02
  1437   0.787654E+03   0.107333E+02   0.315738E-03  -0.372926E+02
  1438   0.787256E+03   0.106321E+02   0.314850E-03  -0.365950E+02
  1439   0.786785E+03   0.105351E+02   0.313967E-03  -0.358915E+02
  1440   0.786317E+03   0.104409E+02   0.313088E-03  -0.351859E+02
  1441   0.785776E+03   0.103495E+02   0.312214E-03  -0.344782E+02
  1442   0.785163E+03   0.102616E+02   0.311345E-03  -0.337669E+02
  1443   0.784477E+03   0.101781E+02   0.310481E-03  -0.330518E+02
  1444   0.783793E+03   0.100965E+02   0.309622E-03  -0.323354E+02
  1445   0.782962E+03   0.100193E+02   0.308769E-03  -0.316175E+02
  1446   0.782207E+03   0.994415E+01   0.307921E-03  -0.308966E+02
  1447   0.781231E+03   0.987327E+01   0.307079E-03  -0.301727E+02
  1448   0.780331E+03   0.980594E+01   0.306243E-03  -0.294503E+02
  1449   0.779358E+03   0.974068E+01   0.305412E-03  -0.287257E+02
  1450   0.778312E+03   0.967970E+01   0.304589E-03  -0.280002E+02
  1451   0.777268E+03   0.962228E+01   0.303771E-03  -0.272754E+02
  1452   0.776076E+03   0.956768E+01   0.302960E-03  -0.265513E+02
  1453   0.774886E+03   0.951663E+01   0.302155E-03  -0.258256E+02
  1454   0.773697E+03   0.946915E+01   0.301355E-03  -0.250999E+02
  1455   0.772434E+03   0.942450E+01   0.300562E-03  -0.243756E+02
  1456   0.771099E+03   0.938416E+01   0.299775E-03  -0.236534E+02
  1457   0.769615E+03   0.934591E+01   0.298993E-03  -0.229312E+02
  1458   0.768207E+03   0.931199E+01   0.298216E-03  -0.222104E+02
  1459   0.766726E+03   0.928091E+01   0.297445E-03  -0.214903E+02
  1460   0.765171E+03   0.925416E+01   0.296679E-03  -0.207731E+02
  1461   0.763617E+03   0.922877E+01   0.295919E-03  -0.200588E+02
  1462   0.761988E+03   0.920773E+01   0.295163E-03  -0.193467E+02
  1463   0.760212E+03   0.919029E+01   0.294412E-03  -0.186367E+02
  1464   0.758511E+03   0.917571E+01   0.293666E-03  -0.179297E+02
  1465   0.756662E+03   0.916474E+01   0.292924E-03  -0.172263E+02
  1466   0.754887E+03   0.915739E+01   0.292187E-03  -0.165258E+02
  1467   0.752963E+03   0.915291E+01   0.291454E-03  -0.158298E+02
  1468   0.751040E+03   0.915206E+01   0.290726E-03  -0.151374E+02
  1469   0.749117E+03   0.915409E+01   0.290001E-03  -0.144493E+02
  1470   0.746972E+03   0.915900E+01   0.289281E-03  -0.137650E+02
  1471   0.744974E+03   0.916830E+01   0.288564E-03  -0.130865E+02
  1472   0.742903E+03   0.918049E+01   0.287851E-03  -0.124125E+02
  1473   0.740757E+03   0.919558E+01   0.287142E-03  -0.117443E+02
  1474   0.738462E+03   0.921358E+01   0.286436E-03  -0.110806E+02
  1475   0.736241E+03   0.923448E+01   0.285733E-03  -0.104227E+02
  1476   0.733945E+03   0.925905E+01   0.285034E-03  -0.977153E+01
  1477   0.731649E+03   0.928652E+01   0.284337E-03  -0.912547E+01
  1478   0.729278E+03   0.931692E+01   0.283644E-03  -0.848605E+01
  1479   0.726906E+03   0.935099E+01   0.282953E-03  -0.785350E+01
  1480   0.724460E+03   0.938799E+01   0.282265E-03  -0.722736E+01
  1481   0.721946E+03   0.942718E+01   0.281580E-03  -0.660809E+01
  1482   0.719438E+03   0.947005E+01   0.280897E-03  -0.599591E+01
  1483   0.716870E+03   0.951586E+01   0.280216E-03  -0.539111E+01
  1484   0.714294E+03   0.956388E+01   0.279538E-03  -0.479378E+01
  1485   0.711657E+03   0.961484E+01   0.278861E-03  -0.420421E+01
  1486   0.708982E+03   0.966950E+01   0.278187E-03  -0.362233E+01
  1487   0.706269E+03   0.972564E+01   0.277514E-03  -0.304858E+01
  1488   0.703539E+03   0.978548E+01   0.276843E-03  -0.248297E+01
  1489   0.700749E+03   0.984829E+01   0.276174E-03  -0.192586E+01
  1490   0.697935E+03   0.991258E+01   0.275505E-03  -0.137724E+01
  1491   0.695090E+03   0.997985E+01   0.274838E-03  -0.837423E+00
  1492   0.692221E+03   0.100501E+02   0.274173E-03  -0.306440E+00
  1493   0.689313E+03   0.101218E+02   0.273508E-03   0.215461E+00
  1494   0.686374E+03   0.101966E+02   0.272844E-03   0.728158E+00
  1495   0.683411E+03   0.102743E+02   0.272181E-03   0.123153E+01
  1496   0.680416E+03   0.103543E+02   0.271519E-03   0.172549E+01
  1497   0.677390E+03   0.104358E+02   0.270857E-03   0.220982E+01
  1498   0.674347E+03   0.105203E+02   0.270195E-03   0.268438E+01
  1499   0.671272E+03   0.106063E+02   0.269534E-03   0.314915E+01
  1500   0.668172E+03   0.106953E+02   0.268873E-03   0.360392E+01
  1501   0.665029E+03   0.107855E+02   0.000000E+00   0.404671E+01
  1502   0.661881E+03   0.108784E+02   0.000000E+00   0.448110E+01
  1503   0.658715E+03   0.109735E+02   0.000000E+00   0.490516E+01
  1504   0.655525E+03   0.110702E+02   0.000000E+00   0.531895E+01
  1505   0.652311E+03   0.111691E+02   0.000000E+00   0.572209E+01
  1506   0.649079E+03   0.112696E+02   0.000000E+00   0.611464E+01
  1507   0.645830E+03   0.113724E+02   0.000000E+00   0.649651E+01
  1508   0.642564E+03   0.114767E+02   0.000000E+00   0.686731E+01
  1509   0.639274E+03   0.115818E+02   0.000000E+00   0.722718E+01
  1510   0.635981E+03   0.116900E+02   0.000000E+00   0.757580E+01
  1511   0.632656E+03   0.117990E+02   0.000000E+00   0.791392E+01
  1512   0.629321E+03   0.119096E+02   0.000000E+00   0.823928E+01
  1513   0.625968E+03   0.120217E+02   0.000000E+00   0.855484E+01
  1514   0.622613E+03   0.121362E+02   0.000000E+00   0.885836E+01
  1515   0.619264E+03   0.122514E+02   0.000000E+00   0.915132E+01
  1516   0.615881E+03   0.123675E+02   0.000000E+00   0.943147E+01
  1517   0.612497E+03   0.124852E+02   0.000000E+00   0.970102E+01
  1518   0.609102E+03   0.126044E+02   0.000000E+00   0.995996E+01
  1519   0.605698E+03   0.127237E+02   0.000000E+00   0.102053E+02
  1520   0.602298E+03   0.128447E+02   0.000000E+00   0.104400E+02
  1521   0.598881E+03   0.129672E+02   0.000000E+00   0.106633E+02
  1522   0.595453E+03   0.130898E+02   0.000000E+00   0.108745E+02
  1523   0.592031E+03   0.132132E+02   0.000000E+00   0.110743E+02
  1524   0.588598E+03   0.133383E+02   0.000000E+00   0.112618E+02
  1525   0.585163E+03   0.134642E+02   0.000000E+00   0.114380E+02
  1526   0.581732E+03   0.135902E+02   0.000000E+00   0.116026E+02
  1527   0.578299E+03   0.137164E+02   0.000000E+00   0.117544E+02
  1528   0.574863E+03   0.138441E+02   0.000000E+00   0.118953E+02
  1529   0.571431E+03   0.139720E+02   0.000000E+00   0.120248E+02
  1530   0.568004E+03   0.140999E+02   0.000000E+00   0.121420E+02
  1531   0.564575E+03   0.142288E+02   0.000000E+00   0.122469E+02
  1532   0.561157E+03   0.143585E+02   0.000000E+00   0.123410E+02
  1533   0.557736E+03   0.144877E+02   0.000000E+00   0.124243E+02
  1534   0.554328E+03   0.146177E+02   0.000000E+00   0.124939E+02
  1535   0.550924E+03   0.147478E+02   0.000000E+00   0.125533E+02
  1536   0.547524E+03   0.148773E+02   0.000000E+00   0.126004E+02
  1537   0.544144E+03   0.150078E+02   0.000000E+00   0.126358E+02
  1538   0.540775E+03   0.151383E+02   0.000000E+00   0.126604E+02
  1539   0.537382E+03   0.152676E+02   0.000000E+00   0.126733E+02
  1540   0.534022E+03   0.153969E+02   0.000000E+00   0.126754E+02
  1541   0.530674E+03   0.155272E+02   0.000000E+00   0.126650E+02
  1542   0.527338E+03   0.156569E+02   0.000000E+00   0.126444E+02
  1543   0.524007E+03   0.157853E+02   0.000000E+00   0.126114E+02
  1544   0.520695E+03   0.159146E+02   0.000000E+00   0.125682E+02
  1545   0.517401E+03   0.160425E+02   0.000000E+00   0.125140E+02
  1546   0.514112E+03   0.161699E+02   0.000000E+00   0.124480E+02
  1547   0.510843E+03   0.162975E+02   0.000000E+00   0.123718E+02
  1548   0.507599E+03   0.164245E+02   0.000000E+00   0.122846E+02
  1549   0.504368E+03   0.165501E+02   0.000000E+00   0.121871E+02
  1550   0.501163E+03   0.166753E+02   0.000000E+00   0.120785E+02
  1551   0.497962E+03   0.167998E+02   0.000000E+00   0.119589E+02
  1552   0.494795E+03   0.169231E+02   0.000000E+00   0.118297E+02
  1553   0.491639E+03   0.170465E+02   0.000000E+00   0.116909E+02
  1554   0.488510E+03   0.171694E+02   0.000000E+00   0.115410E+02
