#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  4556   0.533666E+00  -0.274707E-01   0.598406E-11  -0.274707E-01   0.179377E-01   0.230835E-13   0.598406E-11   0.230835E-13   0.683551E-17
  4557   0.532688E+00  -0.274179E-01   0.597555E-11  -0.274179E-01   0.178672E-01   0.235175E-13   0.597555E-11   0.235175E-13   0.682644E-17
  4558   0.531726E+00  -0.273625E-01   0.596703E-11  -0.273625E-01   0.177966E-01   0.239482E-13   0.596703E-11   0.239482E-13   0.681738E-17
  4559   0.530750E+00  -0.273047E-01   0.595851E-11  -0.273047E-01   0.177251E-01   0.243754E-13   0.595851E-11   0.243754E-13   0.680834E-17
  4560   0.529775E+00  -0.272450E-01   0.594998E-11  -0.272450E-01   0.176542E-01   0.247992E-13   0.594998E-11   0.247992E-13   0.679931E-17
  4561   0.528801E+00  -0.271821E-01   0.594145E-11  -0.271821E-01   0.175833E-01   0.252196E-13   0.594145E-11   0.252196E-13   0.679030E-17
  4562   0.527821E+00  -0.271174E-01   0.593292E-11  -0.271174E-01   0.175115E-01   0.256365E-13   0.593292E-11   0.256365E-13   0.678129E-17
  4563   0.526833E+00  -0.270516E-01   0.592438E-11  -0.270516E-01   0.174388E-01   0.260499E-13   0.592438E-11   0.260499E-13   0.677230E-17
  4564   0.525854E+00  -0.269819E-01   0.591584E-11  -0.269819E-01   0.173682E-01   0.264597E-13   0.591584E-11   0.264597E-13   0.676332E-17
  4565   0.524869E+00  -0.269103E-01   0.590730E-11  -0.269103E-01   0.172961E-01   0.268661E-13   0.590730E-11   0.268661E-13   0.675436E-17
  4566   0.523876E+00  -0.268362E-01   0.589875E-11  -0.268362E-01   0.172261E-01   0.272688E-13   0.589875E-11   0.272688E-13   0.674540E-17
  4567   0.522885E+00  -0.267617E-01   0.589020E-11  -0.267617E-01   0.171522E-01   0.276680E-13   0.589020E-11   0.276680E-13   0.673646E-17
  4568   0.521894E+00  -0.266825E-01   0.588164E-11  -0.266825E-01   0.170805E-01   0.280636E-13   0.588164E-11   0.280636E-13   0.672753E-17
  4569   0.520888E+00  -0.266029E-01   0.587309E-11  -0.266029E-01   0.170087E-01   0.284556E-13   0.587309E-11   0.284556E-13   0.671862E-17
  4570   0.519884E+00  -0.265207E-01   0.586453E-11  -0.265207E-01   0.169368E-01   0.288439E-13   0.586453E-11   0.288439E-13   0.670971E-17
  4571   0.518872E+00  -0.264360E-01   0.585597E-11  -0.264360E-01   0.168641E-01   0.292286E-13   0.585597E-11   0.292286E-13   0.670082E-17
  4572   0.517868E+00  -0.263487E-01   0.584741E-11  -0.263487E-01   0.167920E-01   0.296096E-13   0.584741E-11   0.296096E-13   0.669194E-17
  4573   0.516850E+00  -0.262611E-01   0.583885E-11  -0.262611E-01   0.167205E-01   0.299869E-13   0.583885E-11   0.299869E-13   0.668307E-17
  4574   0.515833E+00  -0.261702E-01   0.583028E-11  -0.261702E-01   0.166490E-01   0.303604E-13   0.583028E-11   0.303604E-13   0.667422E-17
  4575   0.514815E+00  -0.260766E-01   0.582172E-11  -0.260766E-01   0.165766E-01   0.307303E-13   0.582172E-11   0.307303E-13   0.666537E-17
  4576   0.513799E+00  -0.259819E-01   0.581315E-11  -0.259819E-01   0.165049E-01   0.310963E-13   0.581315E-11   0.310963E-13   0.665654E-17
  4577   0.512760E+00  -0.258847E-01   0.580458E-11  -0.258847E-01   0.164338E-01   0.314586E-13   0.580458E-11   0.314586E-13   0.664772E-17
  4578   0.511729E+00  -0.257856E-01   0.579601E-11  -0.257856E-01   0.163619E-01   0.318170E-13   0.579601E-11   0.318170E-13   0.663892E-17
  4579   0.510683E+00  -0.256846E-01   0.578744E-11  -0.256846E-01   0.162899E-01   0.321717E-13   0.578744E-11   0.321717E-13   0.663012E-17
  4580   0.509645E+00  -0.255818E-01   0.577887E-11  -0.255818E-01   0.162186E-01   0.325224E-13   0.577887E-11   0.325224E-13   0.662134E-17
  4581   0.508592E+00  -0.254778E-01   0.577030E-11  -0.254778E-01   0.161480E-01   0.328693E-13   0.577030E-11   0.328693E-13   0.661257E-17
  4582   0.507547E+00  -0.253697E-01   0.576173E-11  -0.253697E-01   0.160773E-01   0.332124E-13   0.576173E-11   0.332124E-13   0.660382E-17
  4583   0.506487E+00  -0.252612E-01   0.575317E-11  -0.252612E-01   0.160065E-01   0.335515E-13   0.575317E-11   0.335515E-13   0.659507E-17
  4584   0.505428E+00  -0.251509E-01   0.574460E-11  -0.251509E-01   0.159356E-01   0.338866E-13   0.574460E-11   0.338866E-13   0.658634E-17
  4585   0.504361E+00  -0.250387E-01   0.573603E-11  -0.250387E-01   0.158654E-01   0.342179E-13   0.573603E-11   0.342179E-13   0.657762E-17
  4586   0.503294E+00  -0.249245E-01   0.572746E-11  -0.249245E-01   0.157951E-01   0.345451E-13   0.572746E-11   0.345451E-13   0.656891E-17
  4587   0.502212E+00  -0.248092E-01   0.571889E-11  -0.248092E-01   0.157247E-01   0.348684E-13   0.571889E-11   0.348684E-13   0.656021E-17
  4588   0.501137E+00  -0.246920E-01   0.571033E-11  -0.246920E-01   0.156543E-01   0.351876E-13   0.571033E-11   0.351876E-13   0.655152E-17
  4589   0.500048E+00  -0.245722E-01   0.570176E-11  -0.245722E-01   0.155853E-01   0.355028E-13   0.570176E-11   0.355028E-13   0.654285E-17
  4590   0.498958E+00  -0.244512E-01   0.569320E-11  -0.244512E-01   0.155155E-01   0.358140E-13   0.569320E-11   0.358140E-13   0.653419E-17
  4591   0.497861E+00  -0.243290E-01   0.568464E-11  -0.243290E-01   0.154464E-01   0.361210E-13   0.568464E-11   0.361210E-13   0.652554E-17
  4592   0.496764E+00  -0.242049E-01   0.567608E-11  -0.242049E-01   0.153772E-01   0.364240E-13   0.567608E-11   0.364240E-13   0.651690E-17
  4593   0.495666E+00  -0.240789E-01   0.566753E-11  -0.240789E-01   0.153087E-01   0.367228E-13   0.566753E-11   0.367228E-13   0.650828E-17
  4594   0.494546E+00  -0.239509E-01   0.565897E-11  -0.239509E-01   0.152401E-01   0.370175E-13   0.565897E-11   0.370175E-13   0.649967E-17
  4595   0.493433E+00  -0.238225E-01   0.565042E-11  -0.238225E-01   0.151715E-01   0.373081E-13   0.565042E-11   0.373081E-13   0.649106E-17
  4596   0.492320E+00  -0.236929E-01   0.564187E-11  -0.236929E-01   0.151043E-01   0.375945E-13   0.564187E-11   0.375945E-13   0.648248E-17
  4597   0.491199E+00  -0.235599E-01   0.563333E-11  -0.235599E-01   0.150364E-01   0.378766E-13   0.563333E-11   0.378766E-13   0.647390E-17
  4598   0.490062E+00  -0.234271E-01   0.562478E-11  -0.234271E-01   0.149691E-01   0.381546E-13   0.562478E-11   0.381546E-13   0.646533E-17
  4599   0.488933E+00  -0.232917E-01   0.561624E-11  -0.232917E-01   0.149025E-01   0.384283E-13   0.561624E-11   0.384283E-13   0.645678E-17
  4600   0.487789E+00  -0.231565E-01   0.560771E-11  -0.231565E-01   0.148366E-01   0.386977E-13   0.560771E-11   0.386977E-13   0.644824E-17
  4601   0.486636E+00  -0.230187E-01   0.559917E-11  -0.230187E-01   0.147692E-01   0.389629E-13   0.559917E-11   0.389629E-13   0.643971E-17
  4602   0.485468E+00  -0.228796E-01   0.559065E-11  -0.228796E-01   0.147032E-01   0.392237E-13   0.559065E-11   0.392237E-13   0.643119E-17
  4603   0.484307E+00  -0.227401E-01   0.558212E-11  -0.227401E-01   0.146379E-01   0.394803E-13   0.558212E-11   0.394803E-13   0.642268E-17
  4604   0.483138E+00  -0.225978E-01   0.557360E-11  -0.225978E-01   0.145725E-01   0.397326E-13   0.557360E-11   0.397326E-13   0.641419E-17
  4605   0.481976E+00  -0.224559E-01   0.556508E-11  -0.224559E-01   0.145079E-01   0.399806E-13   0.556508E-11   0.399806E-13   0.640570E-17
  4606   0.480799E+00  -0.223142E-01   0.555657E-11  -0.223142E-01   0.144433E-01   0.402243E-13   0.555657E-11   0.402243E-13   0.639723E-17
  4607   0.479621E+00  -0.221677E-01   0.554806E-11  -0.221677E-01   0.143793E-01   0.404638E-13   0.554806E-11   0.404638E-13   0.638877E-17
  4608   0.478434E+00  -0.220229E-01   0.553956E-11  -0.220229E-01   0.143153E-01   0.406989E-13   0.553956E-11   0.406989E-13   0.638032E-17
  4609   0.477240E+00  -0.218754E-01   0.553106E-11  -0.218754E-01   0.142528E-01   0.409298E-13   0.553106E-11   0.409298E-13   0.637189E-17
  4610   0.476045E+00  -0.217283E-01   0.552257E-11  -0.217283E-01   0.141888E-01   0.411564E-13   0.552257E-11   0.411564E-13   0.636346E-17
  4611   0.474842E+00  -0.215792E-01   0.551408E-11  -0.215792E-01   0.141269E-01   0.413787E-13   0.551408E-11   0.413787E-13   0.635505E-17
  4612   0.473631E+00  -0.214297E-01   0.550560E-11  -0.214297E-01   0.140658E-01   0.415967E-13   0.550560E-11   0.415967E-13   0.634665E-17
  4613   0.472419E+00  -0.212798E-01   0.549712E-11  -0.212798E-01   0.140039E-01   0.418104E-13   0.549712E-11   0.418104E-13   0.633826E-17
  4614   0.471191E+00  -0.211287E-01   0.548864E-11  -0.211287E-01   0.139428E-01   0.420198E-13   0.548864E-11   0.420198E-13   0.632988E-17
  4615   0.469970E+00  -0.209765E-01   0.548018E-11  -0.209765E-01   0.138816E-01   0.422250E-13   0.548018E-11   0.422250E-13   0.632151E-17
  4616   0.468733E+00  -0.208238E-01   0.547171E-11  -0.208238E-01   0.138219E-01   0.424259E-13   0.547171E-11   0.424259E-13   0.631316E-17
  4617   0.467496E+00  -0.206708E-01   0.546326E-11  -0.206708E-01   0.137622E-01   0.426224E-13   0.546326E-11   0.426224E-13   0.630481E-17
  4618   0.466265E+00  -0.205165E-01   0.545480E-11  -0.205165E-01   0.137032E-01   0.428147E-13   0.545480E-11   0.428147E-13   0.629648E-17
  4619   0.465010E+00  -0.203627E-01   0.544636E-11  -0.203627E-01   0.136449E-01   0.430027E-13   0.544636E-11   0.430027E-13   0.628816E-17
  4620   0.463763E+00  -0.202069E-01   0.543792E-11  -0.202069E-01   0.135867E-01   0.431864E-13   0.543792E-11   0.431864E-13   0.627985E-17
  4621   0.462507E+00  -0.200515E-01   0.542949E-11  -0.200515E-01   0.135292E-01   0.433659E-13   0.542949E-11   0.433659E-13   0.627156E-17
  4622   0.461242E+00  -0.198964E-01   0.542106E-11  -0.198964E-01   0.134716E-01   0.435410E-13   0.542106E-11   0.435410E-13   0.626327E-17
  4623   0.459977E+00  -0.197395E-01   0.541264E-11  -0.197395E-01   0.134148E-01   0.437119E-13   0.541264E-11   0.437119E-13   0.625499E-17
  4624   0.458711E+00  -0.195822E-01   0.540422E-11  -0.195822E-01   0.133581E-01   0.438784E-13   0.540422E-11   0.438784E-13   0.624673E-17
  4625   0.457428E+00  -0.194260E-01   0.539581E-11  -0.194260E-01   0.133028E-01   0.440407E-13   0.539581E-11   0.440407E-13   0.623848E-17
  4626   0.456145E+00  -0.192686E-01   0.538741E-11  -0.192686E-01   0.132475E-01   0.441987E-13   0.538741E-11   0.441987E-13   0.623024E-17
  4627   0.454853E+00  -0.191102E-01   0.537902E-11  -0.191102E-01   0.131929E-01   0.443524E-13   0.537902E-11   0.443524E-13   0.622201E-17
  4628   0.453568E+00  -0.189529E-01   0.537063E-11  -0.189529E-01   0.131384E-01   0.445018E-13   0.537063E-11   0.445018E-13   0.621379E-17
  4629   0.452267E+00  -0.187945E-01   0.536225E-11  -0.187945E-01   0.130839E-01   0.446470E-13   0.536225E-11   0.446470E-13   0.620559E-17
  4630   0.450972E+00  -0.186364E-01   0.535388E-11  -0.186364E-01   0.130316E-01   0.447878E-13   0.535388E-11   0.447878E-13   0.619739E-17
  4631   0.449668E+00  -0.184780E-01   0.534551E-11  -0.184780E-01   0.129793E-01   0.449244E-13   0.534551E-11   0.449244E-13   0.618921E-17
  4632   0.448348E+00  -0.183193E-01   0.533715E-11  -0.183193E-01   0.129271E-01   0.450566E-13   0.533715E-11   0.450566E-13   0.618103E-17
  4633   0.447042E+00  -0.181609E-01   0.532880E-11  -0.181609E-01   0.128756E-01   0.451846E-13   0.532880E-11   0.451846E-13   0.617287E-17
  4634   0.445720E+00  -0.180037E-01   0.532046E-11  -0.180037E-01   0.128248E-01   0.453083E-13   0.532046E-11   0.453083E-13   0.616472E-17
  4635   0.444389E+00  -0.178439E-01   0.531212E-11  -0.178439E-01   0.127749E-01   0.454277E-13   0.531212E-11   0.454277E-13   0.615658E-17
  4636   0.443065E+00  -0.176861E-01   0.530379E-11  -0.176861E-01   0.127249E-01   0.455428E-13   0.530379E-11   0.455428E-13   0.614846E-17
  4637   0.441739E+00  -0.175286E-01   0.529547E-11  -0.175286E-01   0.126758E-01   0.456537E-13   0.529547E-11   0.456537E-13   0.614034E-17
  4638   0.440389E+00  -0.173708E-01   0.528716E-11  -0.173708E-01   0.126274E-01   0.457602E-13   0.528716E-11   0.457602E-13   0.613223E-17
  4639   0.439054E+00  -0.172134E-01   0.527886E-11  -0.172134E-01   0.125783E-01   0.458624E-13   0.527886E-11   0.458624E-13   0.612414E-17
  4640   0.437709E+00  -0.170557E-01   0.527056E-11  -0.170557E-01   0.125307E-01   0.459604E-13   0.527056E-11   0.459604E-13   0.611606E-17
  4641   0.436363E+00  -0.168992E-01   0.526227E-11  -0.168992E-01   0.124839E-01   0.460541E-13   0.526227E-11   0.460541E-13   0.610799E-17
  4642   0.435008E+00  -0.167424E-01   0.525399E-11  -0.167424E-01   0.124371E-01   0.461435E-13   0.525399E-11   0.461435E-13   0.609993E-17
  4643   0.433659E+00  -0.165852E-01   0.524572E-11  -0.165852E-01   0.123918E-01   0.462286E-13   0.524572E-11   0.462286E-13   0.609188E-17
  4644   0.432294E+00  -0.164285E-01   0.523746E-11  -0.164285E-01   0.123466E-01   0.463094E-13   0.523746E-11   0.463094E-13   0.608384E-17
  4645   0.430927E+00  -0.162730E-01   0.522921E-11  -0.162730E-01   0.123014E-01   0.463859E-13   0.522921E-11   0.463859E-13   0.607581E-17
  4646   0.429559E+00  -0.161187E-01   0.522097E-11  -0.161187E-01   0.122578E-01   0.464581E-13   0.522097E-11   0.464581E-13   0.606779E-17
  4647   0.428189E+00  -0.159641E-01   0.521273E-11  -0.159641E-01   0.122142E-01   0.465261E-13   0.521273E-11   0.465261E-13   0.605979E-17
  4648   0.426803E+00  -0.158099E-01   0.520451E-11  -0.158099E-01   0.121714E-01   0.465897E-13   0.520451E-11   0.465897E-13   0.605179E-17
  4649   0.425438E+00  -0.156555E-01   0.519629E-11  -0.156555E-01   0.121294E-01   0.466491E-13   0.519629E-11   0.466491E-13   0.604381E-17
  4650   0.424057E+00  -0.155030E-01   0.518809E-11  -0.155030E-01   0.120875E-01   0.467042E-13   0.518809E-11   0.467042E-13   0.603584E-17
  4651   0.422673E+00  -0.153502E-01   0.517989E-11  -0.153502E-01   0.120463E-01   0.467550E-13   0.517989E-11   0.467550E-13   0.602788E-17
  4652   0.421281E+00  -0.151987E-01   0.517171E-11  -0.151987E-01   0.120052E-01   0.468015E-13   0.517171E-11   0.468015E-13   0.601993E-17
  4653   0.419887E+00  -0.150476E-01   0.516353E-11  -0.150476E-01   0.119657E-01   0.468438E-13   0.516353E-11   0.468438E-13   0.601199E-17
  4654   0.418492E+00  -0.148970E-01   0.515537E-11  -0.148970E-01   0.119262E-01   0.468818E-13   0.515537E-11   0.468818E-13   0.600406E-17
  4655   0.417102E+00  -0.147477E-01   0.514722E-11  -0.147477E-01   0.118875E-01   0.469157E-13   0.514722E-11   0.469157E-13   0.599614E-17
  4656   0.415704E+00  -0.145988E-01   0.513908E-11  -0.145988E-01   0.118488E-01   0.469453E-13   0.513908E-11   0.469453E-13   0.598823E-17
  4657   0.414304E+00  -0.144520E-01   0.513096E-11  -0.144520E-01   0.118110E-01   0.469708E-13   0.513096E-11   0.469708E-13   0.598034E-17
  4658   0.412902E+00  -0.143049E-01   0.512285E-11  -0.143049E-01   0.117732E-01   0.469922E-13   0.512285E-11   0.469922E-13   0.597245E-17
  4659   0.411499E+00  -0.141584E-01   0.511475E-11  -0.141584E-01   0.117370E-01   0.470094E-13   0.511475E-11   0.470094E-13   0.596458E-17
  4660   0.410087E+00  -0.140139E-01   0.510668E-11  -0.140139E-01   0.117008E-01   0.470225E-13   0.510668E-11   0.470225E-13   0.595672E-17
  4661   0.408681E+00  -0.138699E-01   0.509862E-11  -0.138699E-01   0.116647E-01   0.470315E-13   0.509862E-11   0.470315E-13   0.594886E-17
  4662   0.407265E+00  -0.137272E-01   0.509057E-11  -0.137272E-01   0.116301E-01   0.470364E-13   0.509057E-11   0.470364E-13   0.594102E-17
  4663   0.405856E+00  -0.135843E-01   0.508254E-11  -0.135843E-01   0.115964E-01   0.470374E-13   0.508254E-11   0.470374E-13   0.593319E-17
  4664   0.404431E+00  -0.134435E-01   0.507454E-11  -0.134435E-01   0.115619E-01   0.470342E-13   0.507454E-11   0.470342E-13   0.592537E-17
  4665   0.403026E+00  -0.133039E-01   0.506655E-11  -0.133039E-01   0.115283E-01   0.470271E-13   0.506655E-11   0.470271E-13   0.591756E-17
  4666   0.401612E+00  -0.131650E-01   0.505858E-11  -0.131650E-01   0.114955E-01   0.470160E-13   0.505858E-11   0.470160E-13   0.590976E-17
  4667   0.400190E+00  -0.130281E-01   0.505063E-11  -0.130281E-01   0.114635E-01   0.470009E-13   0.505063E-11   0.470009E-13   0.590197E-17
  4668   0.398773E+00  -0.128918E-01   0.504270E-11  -0.128918E-01   0.114315E-01   0.469819E-13   0.504270E-11   0.469819E-13   0.589420E-17
  4669   0.397347E+00  -0.127561E-01   0.503480E-11  -0.127561E-01   0.114004E-01   0.469590E-13   0.503480E-11   0.469590E-13   0.588643E-17
  4670   0.395935E+00  -0.126218E-01   0.502692E-11  -0.126218E-01   0.113701E-01   0.469321E-13   0.502692E-11   0.469321E-13   0.587867E-17
  4671   0.394499E+00  -0.124895E-01   0.501906E-11  -0.124895E-01   0.113399E-01   0.469014E-13   0.501906E-11   0.469014E-13   0.587093E-17
  4672   0.393084E+00  -0.123579E-01   0.501123E-11  -0.123579E-01   0.113104E-01   0.468668E-13   0.501123E-11   0.468668E-13   0.586319E-17
  4673   0.391660E+00  -0.122269E-01   0.500342E-11  -0.122269E-01   0.112811E-01   0.468284E-13   0.500342E-11   0.468284E-13   0.585547E-17
  4674   0.390243E+00  -0.120988E-01   0.499563E-11  -0.120988E-01   0.112532E-01   0.467862E-13   0.499563E-11   0.467862E-13   0.584776E-17
  4675   0.388816E+00  -0.119713E-01   0.498788E-11  -0.119713E-01   0.112248E-01   0.467401E-13   0.498788E-11   0.467401E-13   0.584005E-17
  4676   0.387395E+00  -0.118452E-01   0.498014E-11  -0.118452E-01   0.111971E-01   0.466903E-13   0.498014E-11   0.466903E-13   0.583236E-17
  4677   0.385966E+00  -0.117205E-01   0.497244E-11  -0.117205E-01   0.111703E-01   0.466367E-13   0.497244E-11   0.466367E-13   0.582468E-17
  4678   0.384542E+00  -0.115964E-01   0.496477E-11  -0.115964E-01   0.111442E-01   0.465793E-13   0.496477E-11   0.465793E-13   0.581701E-17
  4679   0.383117E+00  -0.114760E-01   0.495712E-11  -0.114760E-01   0.111175E-01   0.465183E-13   0.495712E-11   0.465183E-13   0.580935E-17
  4680   0.381698E+00  -0.113555E-01   0.494950E-11  -0.113555E-01   0.110924E-01   0.464535E-13   0.494950E-11   0.464535E-13   0.580170E-17
  4681   0.380278E+00  -0.112358E-01   0.494192E-11  -0.112358E-01   0.110674E-01   0.463851E-13   0.494192E-11   0.463851E-13   0.579406E-17
  4682   0.378856E+00  -0.111189E-01   0.493436E-11  -0.111189E-01   0.110424E-01   0.463130E-13   0.493436E-11   0.463130E-13   0.578643E-17
  4683   0.377433E+00  -0.110035E-01   0.492684E-11  -0.110035E-01   0.110182E-01   0.462372E-13   0.492684E-11   0.462372E-13   0.577881E-17
  4684   0.376009E+00  -0.108895E-01   0.491935E-11  -0.108895E-01   0.109956E-01   0.461579E-13   0.491935E-11   0.461579E-13   0.577120E-17
  4685   0.374598E+00  -0.107762E-01   0.491189E-11  -0.107762E-01   0.109716E-01   0.460749E-13   0.491189E-11   0.460749E-13   0.576361E-17
  4686   0.373186E+00  -0.106659E-01   0.490447E-11  -0.106659E-01   0.109492E-01   0.459884E-13   0.490447E-11   0.459884E-13   0.575602E-17
  4687   0.371765E+00  -0.105563E-01   0.489708E-11  -0.105563E-01   0.109268E-01   0.458983E-13   0.489708E-11   0.458983E-13   0.574844E-17
  4688   0.370357E+00  -0.104482E-01   0.488972E-11  -0.104482E-01   0.109046E-01   0.458047E-13   0.488972E-11   0.458047E-13   0.574088E-17
  4689   0.368949E+00  -0.103431E-01   0.488240E-11  -0.103431E-01   0.108839E-01   0.457075E-13   0.488240E-11   0.457075E-13   0.573332E-17
  4690   0.367531E+00  -0.102380E-01   0.487512E-11  -0.102380E-01   0.108625E-01   0.456069E-13   0.487512E-11   0.456069E-13   0.572577E-17
  4691   0.366120E+00  -0.101351E-01   0.486788E-11  -0.101351E-01   0.108420E-01   0.455028E-13   0.486788E-11   0.455028E-13   0.571824E-17
  4692   0.364715E+00  -0.100337E-01   0.486067E-11  -0.100337E-01   0.108208E-01   0.453952E-13   0.486067E-11   0.453952E-13   0.571071E-17
  4693   0.363308E+00  -0.993457E-02   0.485350E-11  -0.993457E-02   0.108019E-01   0.452842E-13   0.485350E-11   0.452842E-13   0.570320E-17
  4694   0.361908E+00  -0.983622E-02   0.484637E-11  -0.983622E-02   0.107816E-01   0.451697E-13   0.484637E-11   0.451697E-13   0.569569E-17
  4695   0.360513E+00  -0.974015E-02   0.483929E-11  -0.974015E-02   0.107629E-01   0.450519E-13   0.483929E-11   0.450519E-13   0.568820E-17
  4696   0.359110E+00  -0.964561E-02   0.483224E-11  -0.964561E-02   0.107451E-01   0.449307E-13   0.483224E-11   0.449307E-13   0.568072E-17
  4697   0.357713E+00  -0.955335E-02   0.482523E-11  -0.955335E-02   0.107265E-01   0.448061E-13   0.482523E-11   0.448061E-13   0.567324E-17
  4698   0.356315E+00  -0.946191E-02   0.481827E-11  -0.946191E-02   0.107096E-01   0.446782E-13   0.481827E-11   0.446782E-13   0.566578E-17
  4699   0.354931E+00  -0.937276E-02   0.481134E-11  -0.937276E-02   0.106920E-01   0.445470E-13   0.481134E-11   0.445470E-13   0.565833E-17
  4700   0.353545E+00  -0.928592E-02   0.480446E-11  -0.928592E-02   0.106752E-01   0.444125E-13   0.480446E-11   0.444125E-13   0.565088E-17
  4701   0.352158E+00  -0.920065E-02   0.479763E-11  -0.920065E-02   0.106585E-01   0.442748E-13   0.479763E-11   0.442748E-13   0.564345E-17
  4702   0.350785E+00  -0.911696E-02   0.479084E-11  -0.911696E-02   0.106419E-01   0.441337E-13   0.479084E-11   0.441337E-13   0.563603E-17
  4703   0.349403E+00  -0.903484E-02   0.478409E-11  -0.903484E-02   0.106262E-01   0.439895E-13   0.478409E-11   0.439895E-13   0.562862E-17
  4704   0.348027E+00  -0.895431E-02   0.477738E-11  -0.895431E-02   0.106105E-01   0.438421E-13   0.477738E-11   0.438421E-13   0.562121E-17
  4705   0.346658E+00  -0.887612E-02   0.477072E-11  -0.887612E-02   0.105957E-01   0.436915E-13   0.477072E-11   0.436915E-13   0.561382E-17
  4706   0.345295E+00  -0.879951E-02   0.476409E-11  -0.879951E-02   0.105809E-01   0.435378E-13   0.476409E-11   0.435378E-13   0.560644E-17
  4707   0.343938E+00  -0.872376E-02   0.475750E-11  -0.872376E-02   0.105663E-01   0.433810E-13   0.475750E-11   0.433810E-13   0.559907E-17
  4708   0.342573E+00  -0.865109E-02   0.475096E-11  -0.865109E-02   0.105517E-01   0.432211E-13   0.475096E-11   0.432211E-13   0.559171E-17
  4709   0.341221E+00  -0.857928E-02   0.474445E-11  -0.857928E-02   0.105379E-01   0.430582E-13   0.474445E-11   0.430582E-13   0.558435E-17
  4710   0.339876E+00  -0.850982E-02   0.473797E-11  -0.850982E-02   0.105243E-01   0.428923E-13   0.473797E-11   0.428923E-13   0.557701E-17
  4711   0.338523E+00  -0.844198E-02   0.473154E-11  -0.844198E-02   0.105099E-01   0.427234E-13   0.473154E-11   0.427234E-13   0.556968E-17
  4712   0.337183E+00  -0.837650E-02   0.472514E-11  -0.837650E-02   0.104972E-01   0.425516E-13   0.472514E-11   0.425516E-13   0.556236E-17
  4713   0.335857E+00  -0.831189E-02   0.471877E-11  -0.831189E-02   0.104845E-01   0.423768E-13   0.471877E-11   0.423768E-13   0.555505E-17
  4714   0.334516E+00  -0.824965E-02   0.471244E-11  -0.824965E-02   0.104719E-01   0.421992E-13   0.471244E-11   0.421992E-13   0.554775E-17
  4715   0.333188E+00  -0.818904E-02   0.470614E-11  -0.818904E-02   0.104594E-01   0.420186E-13   0.470614E-11   0.420186E-13   0.554046E-17
  4716   0.331859E+00  -0.813080E-02   0.469988E-11  -0.813080E-02   0.104469E-01   0.418353E-13   0.469988E-11   0.418353E-13   0.553317E-17
  4717   0.330545E+00  -0.807346E-02   0.469364E-11  -0.807346E-02   0.104353E-01   0.416491E-13   0.469364E-11   0.416491E-13   0.552590E-17
  4718   0.329237E+00  -0.801776E-02   0.468744E-11  -0.801776E-02   0.104238E-01   0.414602E-13   0.468744E-11   0.414602E-13   0.551864E-17
  4719   0.327928E+00  -0.796444E-02   0.468127E-11  -0.796444E-02   0.104123E-01   0.412686E-13   0.468127E-11   0.412686E-13   0.551139E-17
  4720   0.326619E+00  -0.791277E-02   0.467513E-11  -0.791277E-02   0.104017E-01   0.410742E-13   0.467513E-11   0.410742E-13   0.550415E-17
  4721   0.325330E+00  -0.786276E-02   0.466901E-11  -0.786276E-02   0.103904E-01   0.408771E-13   0.466901E-11   0.408771E-13   0.549692E-17
  4722   0.324034E+00  -0.781514E-02   0.466292E-11  -0.781514E-02   0.103792E-01   0.406774E-13   0.466292E-11   0.406774E-13   0.548969E-17
  4723   0.322752E+00  -0.776845E-02   0.465687E-11  -0.776845E-02   0.103687E-01   0.404751E-13   0.465687E-11   0.404751E-13   0.548248E-17
  4724   0.321462E+00  -0.772416E-02   0.465083E-11  -0.772416E-02   0.103576E-01   0.402701E-13   0.465083E-11   0.402701E-13   0.547528E-17
  4725   0.320200E+00  -0.768035E-02   0.464483E-11  -0.768035E-02   0.103474E-01   0.400626E-13   0.464483E-11   0.400626E-13   0.546809E-17
  4726   0.318916E+00  -0.763925E-02   0.463884E-11  -0.763925E-02   0.103372E-01   0.398526E-13   0.463884E-11   0.398526E-13   0.546090E-17
  4727   0.317661E+00  -0.759909E-02   0.463288E-11  -0.759909E-02   0.103270E-01   0.396400E-13   0.463288E-11   0.396400E-13   0.545373E-17
  4728   0.316413E+00  -0.756135E-02   0.462695E-11  -0.756135E-02   0.103177E-01   0.394250E-13   0.462695E-11   0.394250E-13   0.544657E-17
  4729   0.315156E+00  -0.752575E-02   0.462104E-11  -0.752575E-02   0.103077E-01   0.392075E-13   0.462104E-11   0.392075E-13   0.543942E-17
  4730   0.313914E+00  -0.749175E-02   0.461515E-11  -0.749175E-02   0.102985E-01   0.389876E-13   0.461515E-11   0.389876E-13   0.543227E-17
  4731   0.312679E+00  -0.745827E-02   0.460928E-11  -0.745827E-02   0.102887E-01   0.387654E-13   0.460928E-11   0.387654E-13   0.542514E-17
  4732   0.311443E+00  -0.742729E-02   0.460343E-11  -0.742729E-02   0.102796E-01   0.385407E-13   0.460343E-11   0.385407E-13   0.541802E-17
  4733   0.310215E+00  -0.739772E-02   0.459760E-11  -0.739772E-02   0.102699E-01   0.383137E-13   0.459760E-11   0.383137E-13   0.541090E-17
