#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1810   0.320438E+03  -0.493918E+01   0.725822E-09  -0.493918E+01   0.617169E+01  -0.513872E-10   0.725822E-09  -0.513872E-10   0.379092E-15
  1811   0.319233E+03  -0.472876E+01   0.711776E-09  -0.472876E+01   0.620216E+01  -0.513362E-10   0.711776E-09  -0.513362E-10   0.378129E-15
  1812   0.318026E+03  -0.452286E+01   0.697705E-09  -0.452286E+01   0.623400E+01  -0.512523E-10   0.697705E-09  -0.512523E-10   0.377169E-15
  1813   0.316811E+03  -0.432136E+01   0.683645E-09  -0.432136E+01   0.626709E+01  -0.511382E-10   0.683645E-09  -0.511382E-10   0.376212E-15
  1814   0.315581E+03  -0.412439E+01   0.669632E-09  -0.412439E+01   0.630141E+01  -0.509960E-10   0.669632E-09  -0.509960E-10   0.375258E-15
  1815   0.314350E+03  -0.393198E+01   0.655702E-09  -0.393198E+01   0.633697E+01  -0.508281E-10   0.655702E-09  -0.508281E-10   0.374306E-15
  1816   0.313110E+03  -0.374434E+01   0.641890E-09  -0.374434E+01   0.637370E+01  -0.506369E-10   0.641890E-09  -0.506369E-10   0.373357E-15
  1817   0.311855E+03  -0.356119E+01   0.628233E-09  -0.356119E+01   0.641161E+01  -0.504249E-10   0.628233E-09  -0.504249E-10   0.372411E-15
  1818   0.310592E+03  -0.338283E+01   0.614766E-09  -0.338283E+01   0.645070E+01  -0.501943E-10   0.614766E-09  -0.501943E-10   0.371468E-15
  1819   0.309305E+03  -0.320934E+01   0.601525E-09  -0.320934E+01   0.649104E+01  -0.499475E-10   0.601525E-09  -0.499475E-10   0.370527E-15
  1820   0.308033E+03  -0.304065E+01   0.588547E-09  -0.304065E+01   0.653227E+01  -0.496869E-10   0.588547E-09  -0.496869E-10   0.369589E-15
  1821   0.306759E+03  -0.287685E+01   0.575866E-09  -0.287685E+01   0.657468E+01  -0.494149E-10   0.575866E-09  -0.494149E-10   0.368654E-15
  1822   0.305469E+03  -0.271801E+01   0.563520E-09  -0.271801E+01   0.661806E+01  -0.491338E-10   0.563520E-09  -0.491338E-10   0.367721E-15
  1823   0.304201E+03  -0.256414E+01   0.551543E-09  -0.256414E+01   0.666257E+01  -0.488460E-10   0.551543E-09  -0.488460E-10   0.366791E-15
  1824   0.302902E+03  -0.241517E+01   0.539972E-09  -0.241517E+01   0.670774E+01  -0.485538E-10   0.539972E-09  -0.485538E-10   0.365864E-15
  1825   0.301603E+03  -0.227140E+01   0.528843E-09  -0.227140E+01   0.675382E+01  -0.482597E-10   0.528843E-09  -0.482597E-10   0.364939E-15
  1826   0.300294E+03  -0.213262E+01   0.518191E-09  -0.213262E+01   0.680163E+01  -0.479660E-10   0.518191E-09  -0.479660E-10   0.364017E-15
  1827   0.298992E+03  -0.199891E+01   0.508052E-09  -0.199891E+01   0.684997E+01  -0.476751E-10   0.508052E-09  -0.476751E-10   0.363098E-15
  1828   0.297674E+03  -0.187043E+01   0.498462E-09  -0.187043E+01   0.689907E+01  -0.473892E-10   0.498462E-09  -0.473892E-10   0.362181E-15
  1829   0.296355E+03  -0.174702E+01   0.489458E-09  -0.174702E+01   0.694820E+01  -0.471109E-10   0.489458E-09  -0.471109E-10   0.361267E-15
  1830   0.295035E+03  -0.162878E+01   0.481075E-09  -0.162878E+01   0.699958E+01  -0.468425E-10   0.481075E-09  -0.468425E-10   0.360356E-15
  1831   0.293713E+03  -0.151578E+01   0.473349E-09  -0.151578E+01   0.705100E+01  -0.465862E-10   0.473349E-09  -0.465862E-10   0.359447E-15
  1832   0.292383E+03  -0.140802E+01   0.466315E-09  -0.140802E+01   0.710319E+01  -0.463446E-10   0.466315E-09  -0.463446E-10   0.358541E-15
  1833   0.291059E+03  -0.130537E+01   0.460010E-09  -0.130537E+01   0.715616E+01  -0.461200E-10   0.460010E-09  -0.461200E-10   0.357637E-15
  1834   0.289733E+03  -0.120820E+01   0.454470E-09  -0.120820E+01   0.720917E+01  -0.459147E-10   0.454470E-09  -0.459147E-10   0.356736E-15
  1835   0.288399E+03  -0.111601E+01   0.449730E-09  -0.111601E+01   0.726370E+01  -0.457311E-10   0.449730E-09  -0.457311E-10   0.355838E-15
  1836   0.287064E+03  -0.102930E+01   0.445826E-09  -0.102930E+01   0.731977E+01  -0.455716E-10   0.445826E-09  -0.455716E-10   0.354942E-15
  1837   0.285735E+03  -0.947806E+00   0.442794E-09  -0.947806E+00   0.737441E+01  -0.454386E-10   0.442794E-09  -0.454386E-10   0.354048E-15
  1838   0.284404E+03  -0.871666E+00   0.440671E-09  -0.871666E+00   0.743058E+01  -0.453343E-10   0.440671E-09  -0.453343E-10   0.353157E-15
  1839   0.283065E+03  -0.800744E+00   0.439492E-09  -0.800744E+00   0.748755E+01  -0.452612E-10   0.439492E-09  -0.452612E-10   0.352269E-15
  1840   0.281739E+03  -0.735192E+00   0.439292E-09  -0.735192E+00   0.754384E+01  -0.452217E-10   0.439292E-09  -0.452217E-10   0.351383E-15
  1841   0.280411E+03  -0.674869E+00   0.440108E-09  -0.674869E+00   0.760167E+01  -0.452181E-10   0.440108E-09  -0.452181E-10   0.350500E-15
  1842   0.279082E+03  -0.619856E+00   0.441976E-09  -0.619856E+00   0.765957E+01  -0.452528E-10   0.441976E-09  -0.452528E-10   0.349619E-15
  1843   0.277752E+03  -0.570158E+00   0.444931E-09  -0.570158E+00   0.771754E+01  -0.453281E-10   0.444931E-09  -0.453281E-10   0.348741E-15
  1844   0.276427E+03  -0.525633E+00   0.449010E-09  -0.525633E+00   0.777632E+01  -0.454465E-10   0.449010E-09  -0.454465E-10   0.347865E-15
  1845   0.275123E+03  -0.486436E+00   0.454248E-09  -0.486436E+00   0.783518E+01  -0.456102E-10   0.454248E-09  -0.456102E-10   0.346992E-15
  1846   0.273796E+03  -0.452349E+00   0.460681E-09  -0.452349E+00   0.789485E+01  -0.458217E-10   0.460681E-09  -0.458217E-10   0.346121E-15
  1847   0.272481E+03  -0.423677E+00   0.468345E-09  -0.423677E+00   0.795461E+01  -0.460833E-10   0.468345E-09  -0.460833E-10   0.345253E-15
  1848   0.271165E+03  -0.400054E+00   0.477276E-09  -0.400054E+00   0.801445E+01  -0.463974E-10   0.477276E-09  -0.463974E-10   0.344387E-15
  1849   0.269855E+03  -0.381635E+00   0.487510E-09  -0.381635E+00   0.807439E+01  -0.467664E-10   0.487510E-09  -0.467664E-10   0.343524E-15
  1850   0.268550E+03  -0.368352E+00   0.499083E-09  -0.368352E+00   0.813441E+01  -0.471926E-10   0.499083E-09  -0.471926E-10   0.342663E-15
  1851   0.267229E+03  -0.360211E+00   0.512015E-09  -0.360211E+00   0.819526E+01  -0.476776E-10   0.512015E-09  -0.476776E-10   0.341804E-15
  1852   0.265943E+03  -0.357221E+00   0.526273E-09  -0.357221E+00   0.825696E+01  -0.482200E-10   0.526273E-09  -0.482200E-10   0.340948E-15
  1853   0.264641E+03  -0.359246E+00   0.541804E-09  -0.359246E+00   0.831726E+01  -0.488174E-10   0.541804E-09  -0.488174E-10   0.340094E-15
  1854   0.263352E+03  -0.366442E+00   0.558559E-09  -0.366442E+00   0.837767E+01  -0.494676E-10   0.558559E-09  -0.494676E-10   0.339243E-15
  1855   0.262069E+03  -0.378597E+00   0.576489E-09  -0.378597E+00   0.843742E+01  -0.501683E-10   0.576489E-09  -0.501683E-10   0.338394E-15
  1856   0.260799E+03  -0.395647E+00   0.595541E-09  -0.395647E+00   0.849802E+01  -0.509173E-10   0.595541E-09  -0.509173E-10   0.337547E-15
  1857   0.259527E+03  -0.417751E+00   0.615667E-09  -0.417751E+00   0.855946E+01  -0.517122E-10   0.615667E-09  -0.517122E-10   0.336703E-15
  1858   0.258261E+03  -0.444770E+00   0.636816E-09  -0.444770E+00   0.861951E+01  -0.525509E-10   0.636816E-09  -0.525509E-10   0.335862E-15
  1859   0.257008E+03  -0.476789E+00   0.658939E-09  -0.476789E+00   0.868040E+01  -0.534310E-10   0.658939E-09  -0.534310E-10   0.335022E-15
  1860   0.255754E+03  -0.513520E+00   0.681983E-09  -0.513520E+00   0.873991E+01  -0.543502E-10   0.681983E-09  -0.543502E-10   0.334185E-15
  1861   0.254520E+03  -0.555196E+00   0.705901E-09  -0.555196E+00   0.880027E+01  -0.553064E-10   0.705901E-09  -0.553064E-10   0.333351E-15
  1862   0.253292E+03  -0.601531E+00   0.730640E-09  -0.601531E+00   0.885999E+01  -0.562972E-10   0.730640E-09  -0.562972E-10   0.332518E-15
  1863   0.252055E+03  -0.652534E+00   0.756152E-09  -0.652534E+00   0.891981E+01  -0.573204E-10   0.756152E-09  -0.573204E-10   0.331688E-15
  1864   0.250846E+03  -0.708290E+00   0.782386E-09  -0.708290E+00   0.898048E+01  -0.583736E-10   0.782386E-09  -0.583736E-10   0.330861E-15
  1865   0.249635E+03  -0.768659E+00   0.809291E-09  -0.768659E+00   0.903977E+01  -0.594547E-10   0.809291E-09  -0.594547E-10   0.330035E-15
  1866   0.248445E+03  -0.833653E+00   0.836818E-09  -0.833653E+00   0.909842E+01  -0.605613E-10   0.836818E-09  -0.605613E-10   0.329212E-15
  1867   0.247246E+03  -0.902985E+00   0.864917E-09  -0.902985E+00   0.915718E+01  -0.616913E-10   0.864917E-09  -0.616913E-10   0.328392E-15
  1868   0.246068E+03  -0.976960E+00   0.893536E-09  -0.976960E+00   0.921530E+01  -0.628422E-10   0.893536E-09  -0.628422E-10   0.327573E-15
  1869   0.244903E+03  -0.105522E+01   0.922626E-09  -0.105522E+01   0.927279E+01  -0.640119E-10   0.922626E-09  -0.640119E-10   0.326757E-15
  1870   0.243744E+03  -0.113799E+01   0.952137E-09  -0.113799E+01   0.933039E+01  -0.651981E-10   0.952137E-09  -0.651981E-10   0.325944E-15
  1871   0.242590E+03  -0.122492E+01   0.982018E-09  -0.122492E+01   0.938810E+01  -0.663985E-10   0.982018E-09  -0.663985E-10   0.325132E-15
  1872   0.241457E+03  -0.131624E+01   0.101222E-08  -0.131624E+01   0.944444E+01  -0.676108E-10   0.101222E-08  -0.676108E-10   0.324323E-15
  1873   0.240331E+03  -0.141166E+01   0.104269E-08  -0.141166E+01   0.950089E+01  -0.688328E-10   0.104269E-08  -0.688328E-10   0.323516E-15
  1874   0.239217E+03  -0.151126E+01   0.107338E-08  -0.151126E+01   0.955597E+01  -0.700622E-10   0.107338E-08  -0.700622E-10   0.322711E-15
  1875   0.238117E+03  -0.161491E+01   0.110424E-08  -0.161491E+01   0.961116E+01  -0.712967E-10   0.110424E-08  -0.712967E-10   0.321909E-15
  1876   0.237022E+03  -0.172246E+01   0.113522E-08  -0.172246E+01   0.966572E+01  -0.725341E-10   0.113522E-08  -0.725341E-10   0.321109E-15
  1877   0.235941E+03  -0.183401E+01   0.116627E-08  -0.183401E+01   0.971966E+01  -0.737721E-10   0.116627E-08  -0.737721E-10   0.320311E-15
  1878   0.234866E+03  -0.194941E+01   0.119734E-08  -0.194941E+01   0.977222E+01  -0.750084E-10   0.119734E-08  -0.750084E-10   0.319515E-15
  1879   0.233811E+03  -0.206846E+01   0.122838E-08  -0.206846E+01   0.982416E+01  -0.762407E-10   0.122838E-08  -0.762407E-10   0.318722E-15
  1880   0.232770E+03  -0.219137E+01   0.125934E-08  -0.219137E+01   0.987548E+01  -0.774669E-10   0.125934E-08  -0.774669E-10   0.317930E-15
  1881   0.231742E+03  -0.231780E+01   0.129016E-08  -0.231780E+01   0.992617E+01  -0.786845E-10   0.129016E-08  -0.786845E-10   0.317141E-15
  1882   0.230720E+03  -0.244775E+01   0.132081E-08  -0.244775E+01   0.997698E+01  -0.798914E-10   0.132081E-08  -0.798914E-10   0.316354E-15
  1883   0.229719E+03  -0.258124E+01   0.135122E-08  -0.258124E+01   0.100257E+02  -0.810853E-10   0.135122E-08  -0.810853E-10   0.315570E-15
  1884   0.228731E+03  -0.271812E+01   0.138135E-08  -0.271812E+01   0.100753E+02  -0.822639E-10   0.138135E-08  -0.822639E-10   0.314787E-15
  1885   0.227756E+03  -0.285840E+01   0.141114E-08  -0.285840E+01   0.101227E+02  -0.834249E-10   0.141114E-08  -0.834249E-10   0.314007E-15
  1886   0.226788E+03  -0.300180E+01   0.144056E-08  -0.300180E+01   0.101703E+02  -0.845661E-10   0.144056E-08  -0.845661E-10   0.313229E-15
  1887   0.225832E+03  -0.314855E+01   0.146954E-08  -0.314855E+01   0.102165E+02  -0.856852E-10   0.146954E-08  -0.856852E-10   0.312453E-15
  1888   0.224905E+03  -0.329829E+01   0.149803E-08  -0.329829E+01   0.102614E+02  -0.867800E-10   0.149803E-08  -0.867800E-10   0.311679E-15
  1889   0.223977E+03  -0.345110E+01   0.152600E-08  -0.345110E+01   0.103056E+02  -0.878481E-10   0.152600E-08  -0.878481E-10   0.310908E-15
  1890   0.223069E+03  -0.360692E+01   0.155338E-08  -0.360692E+01   0.103493E+02  -0.888873E-10   0.155338E-08  -0.888873E-10   0.310138E-15
  1891   0.222182E+03  -0.376546E+01   0.158013E-08  -0.376546E+01   0.103923E+02  -0.898953E-10   0.158013E-08  -0.898953E-10   0.309371E-15
  1892   0.221301E+03  -0.392696E+01   0.160619E-08  -0.392696E+01   0.104339E+02  -0.908698E-10   0.160619E-08  -0.908698E-10   0.308606E-15
  1893   0.220433E+03  -0.409097E+01   0.163152E-08  -0.409097E+01   0.104750E+02  -0.918087E-10   0.163152E-08  -0.918087E-10   0.307843E-15
  1894   0.219587E+03  -0.425752E+01   0.165607E-08  -0.425752E+01   0.105147E+02  -0.927095E-10   0.165607E-08  -0.927095E-10   0.307082E-15
  1895   0.218746E+03  -0.442668E+01   0.167978E-08  -0.442668E+01   0.105538E+02  -0.935701E-10   0.167978E-08  -0.935701E-10   0.306323E-15
  1896   0.217926E+03  -0.459831E+01   0.170260E-08  -0.459831E+01   0.105922E+02  -0.943882E-10   0.170260E-08  -0.943882E-10   0.305566E-15
  1897   0.217127E+03  -0.477228E+01   0.172449E-08  -0.477228E+01   0.106286E+02  -0.951615E-10   0.172449E-08  -0.951615E-10   0.304811E-15
  1898   0.216333E+03  -0.494867E+01   0.174540E-08  -0.494867E+01   0.106644E+02  -0.958877E-10   0.174540E-08  -0.958877E-10   0.304059E-15
  1899   0.215561E+03  -0.512712E+01   0.176527E-08  -0.512712E+01   0.106995E+02  -0.965646E-10   0.176527E-08  -0.965646E-10   0.303308E-15
  1900   0.214795E+03  -0.530779E+01   0.178406E-08  -0.530779E+01   0.107326E+02  -0.971899E-10   0.178406E-08  -0.971899E-10   0.302560E-15
  1901   0.214049E+03  -0.549061E+01   0.180171E-08  -0.549061E+01   0.107650E+02  -0.977617E-10   0.180171E-08  -0.977617E-10   0.301813E-15
  1902   0.213325E+03  -0.567529E+01   0.181823E-08  -0.567529E+01   0.107961E+02  -0.982796E-10   0.181823E-08  -0.982796E-10   0.301069E-15
  1903   0.212606E+03  -0.586154E+01   0.183359E-08  -0.586154E+01   0.108259E+02  -0.987434E-10   0.183359E-08  -0.987434E-10   0.300327E-15
  1904   0.211923E+03  -0.604907E+01   0.184779E-08  -0.604907E+01   0.108557E+02  -0.991532E-10   0.184779E-08  -0.991532E-10   0.299587E-15
  1905   0.211225E+03  -0.623906E+01   0.186082E-08  -0.623906E+01   0.108835E+02  -0.995088E-10   0.186082E-08  -0.995088E-10   0.298849E-15
  1906   0.210554E+03  -0.643079E+01   0.187267E-08  -0.643079E+01   0.109099E+02  -0.998102E-10   0.187267E-08  -0.998102E-10   0.298112E-15
  1907   0.209905E+03  -0.662277E+01   0.188334E-08  -0.662277E+01   0.109365E+02  -0.100057E-09   0.188334E-08  -0.100057E-09   0.297378E-15
  1908   0.209269E+03  -0.681724E+01   0.189281E-08  -0.681724E+01   0.109609E+02  -0.100250E-09   0.189281E-08  -0.100250E-09   0.296646E-15
  1909   0.208640E+03  -0.701196E+01   0.190108E-08  -0.701196E+01   0.109840E+02  -0.100388E-09   0.190108E-08  -0.100388E-09   0.295916E-15
  1910   0.208032E+03  -0.720843E+01   0.190814E-08  -0.720843E+01   0.110072E+02  -0.100472E-09   0.190814E-08  -0.100472E-09   0.295188E-15
  1911   0.207444E+03  -0.740666E+01   0.191398E-08  -0.740666E+01   0.110283E+02  -0.100501E-09   0.191398E-08  -0.100501E-09   0.294462E-15
  1912   0.206871E+03  -0.760442E+01   0.191859E-08  -0.760442E+01   0.110480E+02  -0.100476E-09   0.191859E-08  -0.100476E-09   0.293738E-15
  1913   0.206319E+03  -0.780320E+01   0.192197E-08  -0.780320E+01   0.110663E+02  -0.100396E-09   0.192197E-08  -0.100396E-09   0.293016E-15
  1914   0.205774E+03  -0.800301E+01   0.192410E-08  -0.800301E+01   0.110833E+02  -0.100261E-09   0.192410E-08  -0.100261E-09   0.292296E-15
  1915   0.205250E+03  -0.820384E+01   0.192498E-08  -0.820384E+01   0.110997E+02  -0.100071E-09   0.192498E-08  -0.100071E-09   0.291578E-15
  1916   0.204732E+03  -0.840497E+01   0.192459E-08  -0.840497E+01   0.111146E+02  -0.998262E-10   0.192459E-08  -0.998262E-10   0.290862E-15
  1917   0.204243E+03  -0.860714E+01   0.192294E-08  -0.860714E+01   0.111275E+02  -0.995265E-10   0.192294E-08  -0.995265E-10   0.290148E-15
  1918   0.203761E+03  -0.880962E+01   0.192001E-08  -0.880962E+01   0.111404E+02  -0.991717E-10   0.192001E-08  -0.991717E-10   0.289435E-15
  1919   0.203300E+03  -0.901239E+01   0.191580E-08  -0.901239E+01   0.111513E+02  -0.987618E-10   0.191580E-08  -0.987618E-10   0.288725E-15
  1920   0.202853E+03  -0.921548E+01   0.191028E-08  -0.921548E+01   0.111607E+02  -0.982966E-10   0.191028E-08  -0.982966E-10   0.288017E-15
  1921   0.202413E+03  -0.941815E+01   0.190347E-08  -0.941815E+01   0.111695E+02  -0.977762E-10   0.190347E-08  -0.977762E-10   0.287311E-15
  1922   0.202002E+03  -0.962113E+01   0.189535E-08  -0.962113E+01   0.111762E+02  -0.972004E-10   0.189535E-08  -0.972004E-10   0.286606E-15
  1923   0.201598E+03  -0.982370E+01   0.188590E-08  -0.982370E+01   0.111822E+02  -0.965693E-10   0.188590E-08  -0.965693E-10   0.285904E-15
  1924   0.201200E+03  -0.100266E+02   0.187513E-08  -0.100266E+02   0.111869E+02  -0.958826E-10   0.187513E-08  -0.958826E-10   0.285203E-15
  1925   0.200839E+03  -0.102298E+02   0.186302E-08  -0.102298E+02   0.111894E+02  -0.951403E-10   0.186302E-08  -0.951403E-10   0.284505E-15
  1926   0.200478E+03  -0.104319E+02   0.184956E-08  -0.104319E+02   0.111920E+02  -0.943425E-10   0.184956E-08  -0.943425E-10   0.283808E-15
  1927   0.200123E+03  -0.106351E+02   0.183476E-08  -0.106351E+02   0.111932E+02  -0.934889E-10   0.183476E-08  -0.934889E-10   0.283113E-15
  1928   0.199805E+03  -0.108349E+02   0.181859E-08  -0.108349E+02   0.111930E+02  -0.925795E-10   0.181859E-08  -0.925795E-10   0.282420E-15
  1929   0.199486E+03  -0.110365E+02   0.180105E-08  -0.110365E+02   0.111914E+02  -0.916143E-10   0.180105E-08  -0.916143E-10   0.281729E-15
  1930   0.199190E+03  -0.112363E+02   0.178213E-08  -0.112363E+02   0.111884E+02  -0.905932E-10   0.178213E-08  -0.905932E-10   0.281040E-15
  1931   0.198915E+03  -0.114357E+02   0.176183E-08  -0.114357E+02   0.111833E+02  -0.895161E-10   0.176183E-08  -0.895161E-10   0.280353E-15
  1932   0.198647E+03  -0.116340E+02   0.174013E-08  -0.116340E+02   0.111783E+02  -0.883830E-10   0.174013E-08  -0.883830E-10   0.279668E-15
  1933   0.198394E+03  -0.118319E+02   0.171702E-08  -0.118319E+02   0.111711E+02  -0.871937E-10   0.171702E-08  -0.871937E-10   0.278984E-15
  1934   0.198155E+03  -0.120287E+02   0.169251E-08  -0.120287E+02   0.111632E+02  -0.859482E-10   0.169251E-08  -0.859482E-10   0.278302E-15
  1935   0.197931E+03  -0.122244E+02   0.166657E-08  -0.122244E+02   0.111532E+02  -0.846465E-10   0.166657E-08  -0.846465E-10   0.277623E-15
  1936   0.197721E+03  -0.124190E+02   0.163921E-08  -0.124190E+02   0.111433E+02  -0.832884E-10   0.163921E-08  -0.832884E-10   0.276945E-15
  1937   0.197519E+03  -0.126117E+02   0.161041E-08  -0.126117E+02   0.111297E+02  -0.818739E-10   0.161041E-08  -0.818739E-10   0.276269E-15
  1938   0.197339E+03  -0.128034E+02   0.158017E-08  -0.128034E+02   0.111169E+02  -0.804030E-10   0.158017E-08  -0.804030E-10   0.275595E-15
  1939   0.197174E+03  -0.129940E+02   0.154847E-08  -0.129940E+02   0.111020E+02  -0.788755E-10   0.154847E-08  -0.788755E-10   0.274922E-15
  1940   0.197015E+03  -0.131835E+02   0.151531E-08  -0.131835E+02   0.110864E+02  -0.772913E-10   0.151531E-08  -0.772913E-10   0.274252E-15
  1941   0.196879E+03  -0.133704E+02   0.148068E-08  -0.133704E+02   0.110694E+02  -0.756505E-10   0.148068E-08  -0.756505E-10   0.273583E-15
  1942   0.196744E+03  -0.135563E+02   0.144457E-08  -0.135563E+02   0.110510E+02  -0.739529E-10   0.144457E-08  -0.739529E-10   0.272916E-15
  1943   0.196630E+03  -0.137411E+02   0.140697E-08  -0.137411E+02   0.110318E+02  -0.721985E-10   0.140697E-08  -0.721985E-10   0.272251E-15
  1944   0.196531E+03  -0.139233E+02   0.136788E-08  -0.139233E+02   0.110098E+02  -0.703872E-10   0.136788E-08  -0.703872E-10   0.271588E-15
  1945   0.196432E+03  -0.141030E+02   0.132728E-08  -0.141030E+02   0.109886E+02  -0.685189E-10   0.132728E-08  -0.685189E-10   0.270926E-15
  1946   0.196356E+03  -0.142824E+02   0.128518E-08  -0.142824E+02   0.109652E+02  -0.665936E-10   0.128518E-08  -0.665936E-10   0.270266E-15
  1947   0.196280E+03  -0.144585E+02   0.124155E-08  -0.144585E+02   0.109411E+02  -0.646112E-10   0.124155E-08  -0.646112E-10   0.269608E-15
  1948   0.196233E+03  -0.146336E+02   0.119639E-08  -0.146336E+02   0.109156E+02  -0.625715E-10   0.119639E-08  -0.625715E-10   0.268952E-15
  1949   0.196187E+03  -0.148054E+02   0.114970E-08  -0.148054E+02   0.108880E+02  -0.604747E-10   0.114970E-08  -0.604747E-10   0.268298E-15
  1950   0.196156E+03  -0.149762E+02   0.110146E-08  -0.149762E+02   0.108603E+02  -0.583205E-10   0.110146E-08  -0.583205E-10   0.267645E-15
  1951   0.196140E+03  -0.151437E+02   0.105168E-08  -0.151437E+02   0.108320E+02  -0.561096E-10   0.105168E-08  -0.561096E-10   0.266994E-15
  1952   0.196132E+03  -0.153095E+02   0.100044E-08  -0.153095E+02   0.108008E+02  -0.538455E-10   0.100044E-08  -0.538455E-10   0.266345E-15
  1953   0.196139E+03  -0.154727E+02   0.947834E-09  -0.154727E+02   0.107696E+02  -0.515325E-10   0.947834E-09  -0.515325E-10   0.265698E-15
  1954   0.196154E+03  -0.156334E+02   0.893953E-09  -0.156334E+02   0.107369E+02  -0.491748E-10   0.893953E-09  -0.491748E-10   0.265052E-15
  1955   0.196176E+03  -0.157923E+02   0.838890E-09  -0.157923E+02   0.107036E+02  -0.467765E-10   0.838890E-09  -0.467765E-10   0.264409E-15
  1956   0.196207E+03  -0.159479E+02   0.782739E-09  -0.159479E+02   0.106688E+02  -0.443420E-10   0.782739E-09  -0.443420E-10   0.263767E-15
  1957   0.196282E+03  -0.161010E+02   0.725591E-09  -0.161010E+02   0.106325E+02  -0.418753E-10   0.725591E-09  -0.418753E-10   0.263126E-15
  1958   0.196313E+03  -0.162515E+02   0.667541E-09  -0.162515E+02   0.105956E+02  -0.393808E-10   0.667541E-09  -0.393808E-10   0.262487E-15
  1959   0.196381E+03  -0.163995E+02   0.608682E-09  -0.163995E+02   0.105572E+02  -0.368627E-10   0.608682E-09  -0.368627E-10   0.261851E-15
  1960   0.196451E+03  -0.165449E+02   0.549106E-09  -0.165449E+02   0.105188E+02  -0.343252E-10   0.549106E-09  -0.343252E-10   0.261215E-15
  1961   0.196535E+03  -0.166871E+02   0.488906E-09  -0.166871E+02   0.104790E+02  -0.317724E-10   0.488906E-09  -0.317724E-10   0.260582E-15
  1962   0.196627E+03  -0.168259E+02   0.428175E-09  -0.168259E+02   0.104384E+02  -0.292087E-10   0.428175E-09  -0.292087E-10   0.259950E-15
  1963   0.196727E+03  -0.169614E+02   0.367007E-09  -0.169614E+02   0.103964E+02  -0.266382E-10   0.367007E-09  -0.266382E-10   0.259320E-15
  1964   0.196836E+03  -0.170943E+02   0.305495E-09  -0.170943E+02   0.103536E+02  -0.240651E-10   0.305495E-09  -0.240651E-10   0.258692E-15
  1965   0.196959E+03  -0.172240E+02   0.243731E-09  -0.172240E+02   0.103094E+02  -0.214938E-10   0.243731E-09  -0.214938E-10   0.258065E-15
  1966   0.197083E+03  -0.173510E+02   0.181809E-09  -0.173510E+02   0.102637E+02  -0.189283E-10   0.181809E-09  -0.189283E-10   0.257440E-15
  1967   0.197223E+03  -0.174747E+02   0.119821E-09  -0.174747E+02   0.102181E+02  -0.163730E-10   0.119821E-09  -0.163730E-10   0.256816E-15
  1968   0.197356E+03  -0.175951E+02   0.578609E-10  -0.175951E+02   0.101709E+02  -0.138319E-10   0.578609E-10  -0.138319E-10   0.256195E-15
  1969   0.197511E+03  -0.177122E+02  -0.397850E-11  -0.177122E+02   0.101230E+02  -0.113095E-10  -0.397850E-11  -0.113095E-10   0.255575E-15
  1970   0.197660E+03  -0.178259E+02  -0.656041E-10  -0.178259E+02   0.100759E+02  -0.880981E-11  -0.656041E-10  -0.880981E-11   0.254956E-15
  1971   0.197825E+03  -0.179362E+02  -0.126923E-09  -0.179362E+02   0.100265E+02  -0.633712E-11  -0.126923E-09  -0.633712E-11   0.254340E-15
  1972   0.197990E+03  -0.180425E+02  -0.187842E-09  -0.180425E+02   0.997570E+01  -0.389565E-11  -0.187842E-09  -0.389565E-11   0.253725E-15
  1973   0.198163E+03  -0.181462E+02  -0.248268E-09  -0.181462E+02   0.992560E+01  -0.148961E-11  -0.248268E-09  -0.148961E-11   0.253111E-15
  1974   0.198352E+03  -0.182465E+02  -0.308109E-09  -0.182465E+02   0.987326E+01   0.876782E-12  -0.308109E-09   0.876782E-12   0.252500E-15
  1975   0.198534E+03  -0.183434E+02  -0.367270E-09  -0.183434E+02   0.982092E+01   0.319930E-11  -0.367270E-09   0.319930E-11   0.251889E-15
  1976   0.198724E+03  -0.184363E+02  -0.425659E-09  -0.184363E+02   0.976709E+01   0.547373E-11  -0.425659E-09   0.547373E-11   0.251281E-15
  1977   0.198923E+03  -0.185257E+02  -0.483184E-09  -0.185257E+02   0.971324E+01   0.769584E-11  -0.483184E-09   0.769584E-11   0.250674E-15
  1978   0.199122E+03  -0.186111E+02  -0.539750E-09  -0.186111E+02   0.965864E+01   0.986143E-11  -0.539750E-09   0.986143E-11   0.250069E-15
  1979   0.199329E+03  -0.186930E+02  -0.595266E-09  -0.186930E+02   0.960329E+01   0.119663E-10  -0.595266E-09   0.119663E-10   0.249465E-15
  1980   0.199545E+03  -0.187716E+02  -0.649637E-09  -0.187716E+02   0.954717E+01   0.140061E-10  -0.649637E-09   0.140061E-10   0.248863E-15
  1981   0.199754E+03  -0.188461E+02  -0.702771E-09  -0.188461E+02   0.949029E+01   0.159768E-10  -0.702771E-09   0.159768E-10   0.248263E-15
  1982   0.199972E+03  -0.189171E+02  -0.754575E-09  -0.189171E+02   0.943264E+01   0.178741E-10  -0.754575E-09   0.178741E-10   0.247664E-15
  1983   0.200198E+03  -0.189848E+02  -0.804956E-09  -0.189848E+02   0.937422E+01   0.196937E-10  -0.804956E-09   0.196937E-10   0.247067E-15
