#    L    TT             EE             TE             PP             TP          
  1652   0.419991E+03   0.202353E+02   0.352661E+01   0.371765E+05   0.109188E+02
  1653   0.417806E+03   0.203094E+02   0.316360E+01   0.371200E+05   0.107504E+02
  1654   0.415656E+03   0.203814E+02   0.279465E+01   0.370635E+05   0.105817E+02
  1655   0.413539E+03   0.204514E+02   0.241991E+01   0.370072E+05   0.104125E+02
  1656   0.411456E+03   0.205194E+02   0.203962E+01   0.369509E+05   0.102426E+02
  1657   0.409407E+03   0.205852E+02   0.165417E+01   0.368948E+05   0.100720E+02
  1658   0.407391E+03   0.206489E+02   0.126371E+01   0.368387E+05   0.990036E+01
  1659   0.405410E+03   0.207105E+02   0.868486E+00   0.367828E+05   0.972764E+01
  1660   0.403462E+03   0.207700E+02   0.468731E+00   0.367269E+05   0.955367E+01
  1661   0.401549E+03   0.208273E+02   0.646805E-01   0.366712E+05   0.937828E+01
  1662   0.399669E+03   0.208824E+02  -0.343355E+00   0.366155E+05   0.920134E+01
  1663   0.397824E+03   0.209354E+02  -0.755287E+00   0.365599E+05   0.902268E+01
  1664   0.396012E+03   0.209862E+02  -0.117081E+01   0.365045E+05   0.884215E+01
  1665   0.394234E+03   0.210347E+02  -0.158960E+01   0.364491E+05   0.865961E+01
  1666   0.392490E+03   0.210810E+02  -0.201159E+01   0.363938E+05   0.847489E+01
  1667   0.390781E+03   0.211252E+02  -0.243653E+01   0.363386E+05   0.828785E+01
  1668   0.389105E+03   0.211670E+02  -0.286411E+01   0.362835E+05   0.809833E+01
  1669   0.387463E+03   0.212065E+02  -0.329417E+01   0.362285E+05   0.790619E+01
  1670   0.385855E+03   0.212438E+02  -0.372648E+01   0.361736E+05   0.771127E+01
  1671   0.384281E+03   0.212787E+02  -0.416087E+01   0.361188E+05   0.751341E+01
  1672   0.382741E+03   0.213113E+02  -0.459710E+01   0.360641E+05   0.731247E+01
  1673   0.381235E+03   0.213416E+02  -0.503510E+01   0.360095E+05   0.710829E+01
  1674   0.379763E+03   0.213697E+02  -0.547455E+01   0.359550E+05   0.690073E+01
  1675   0.378325E+03   0.213954E+02  -0.591535E+01   0.359006E+05   0.668962E+01
  1676   0.376921E+03   0.214188E+02  -0.635736E+01   0.358462E+05   0.647482E+01
  1677   0.375551E+03   0.214399E+02  -0.680033E+01   0.357920E+05   0.625617E+01
  1678   0.374216E+03   0.214587E+02  -0.724411E+01   0.357378E+05   0.603353E+01
  1679   0.372914E+03   0.214751E+02  -0.768852E+01   0.356838E+05   0.580673E+01
  1680   0.371646E+03   0.214893E+02  -0.813334E+01   0.356298E+05   0.557564E+01
  1681   0.370414E+03   0.215010E+02  -0.857848E+01   0.355759E+05   0.534009E+01
  1682   0.369214E+03   0.215104E+02  -0.902377E+01   0.355222E+05   0.509993E+01
  1683   0.368049E+03   0.215174E+02  -0.946891E+01   0.354685E+05   0.485501E+01
  1684   0.366918E+03   0.215219E+02  -0.991388E+01   0.354149E+05   0.460519E+01
  1685   0.365821E+03   0.215240E+02  -0.103584E+02   0.353614E+05   0.435030E+01
  1686   0.364758E+03   0.215238E+02  -0.108024E+02   0.353080E+05   0.409019E+01
  1687   0.363730E+03   0.215210E+02  -0.112459E+02   0.352546E+05   0.382472E+01
  1688   0.362735E+03   0.215159E+02  -0.116885E+02   0.352014E+05   0.355373E+01
  1689   0.361776E+03   0.215082E+02  -0.121301E+02   0.351483E+05   0.327706E+01
  1690   0.360850E+03   0.214982E+02  -0.125706E+02   0.350952E+05   0.299457E+01
  1691   0.359959E+03   0.214856E+02  -0.130100E+02   0.350423E+05   0.270610E+01
  1692   0.359102E+03   0.214706E+02  -0.134479E+02   0.349894E+05   0.241151E+01
  1693   0.358279E+03   0.214530E+02  -0.138845E+02   0.349367E+05   0.211063E+01
  1694   0.357492E+03   0.214330E+02  -0.143193E+02   0.348840E+05   0.180332E+01
  1695   0.356738E+03   0.214105E+02  -0.147524E+02   0.348314E+05   0.148943E+01
  1696   0.356019E+03   0.213853E+02  -0.151836E+02   0.347789E+05   0.116880E+01
  1697   0.355335E+03   0.213577E+02  -0.156129E+02   0.347265E+05   0.841275E+00
  1698   0.354684E+03   0.213275E+02  -0.160399E+02   0.346742E+05   0.506710E+00
  1699   0.354069E+03   0.212946E+02  -0.164648E+02   0.346219E+05   0.164952E+00
  1700   0.353488E+03   0.212592E+02  -0.168873E+02   0.345698E+05  -0.184153E+00
  1701   0.352943E+03   0.212212E+02  -0.173074E+02   0.345177E+05  -0.540532E+00
  1702   0.352431E+03   0.211806E+02  -0.177249E+02   0.344658E+05  -0.903210E+00
  1703   0.351954E+03   0.211377E+02  -0.181397E+02   0.344139E+05  -0.127099E+01
  1704   0.351509E+03   0.210921E+02  -0.185517E+02   0.343621E+05  -0.164267E+01
  1705   0.351097E+03   0.210443E+02  -0.189607E+02   0.343104E+05  -0.201705E+01
  1706   0.350716E+03   0.209940E+02  -0.193666E+02   0.342588E+05  -0.239294E+01
  1707   0.350367E+03   0.209414E+02  -0.197691E+02   0.342073E+05  -0.276914E+01
  1708   0.350047E+03   0.208866E+02  -0.201682E+02   0.341559E+05  -0.314443E+01
  1709   0.349758E+03   0.208294E+02  -0.205637E+02   0.341045E+05  -0.351764E+01
  1710   0.349497E+03   0.207702E+02  -0.209555E+02   0.340533E+05  -0.388756E+01
  1711   0.349266E+03   0.207087E+02  -0.213434E+02   0.340021E+05  -0.425298E+01
  1712   0.349061E+03   0.206451E+02  -0.217273E+02   0.339510E+05  -0.461272E+01
  1713   0.348884E+03   0.205794E+02  -0.221070E+02   0.339000E+05  -0.496556E+01
  1714   0.348734E+03   0.205116E+02  -0.224824E+02   0.338491E+05  -0.531032E+01
  1715   0.348609E+03   0.204418E+02  -0.228535E+02   0.337983E+05  -0.564579E+01
  1716   0.348511E+03   0.203700E+02  -0.232200E+02   0.337476E+05  -0.597078E+01
  1717   0.348436E+03   0.202964E+02  -0.235819E+02   0.336969E+05  -0.628408E+01
  1718   0.348386E+03   0.202208E+02  -0.239390E+02   0.336464E+05  -0.658450E+01
  1719   0.348361E+03   0.201433E+02  -0.242912E+02   0.335959E+05  -0.687084E+01
  1720   0.348357E+03   0.200639E+02  -0.246385E+02   0.335455E+05  -0.714190E+01
  1721   0.348378E+03   0.199829E+02  -0.249806E+02   0.334952E+05  -0.739648E+01
  1722   0.348420E+03   0.199000E+02  -0.253175E+02   0.334450E+05  -0.763337E+01
  1723   0.348483E+03   0.198155E+02  -0.256492E+02   0.333949E+05  -0.785139E+01
  1724   0.348569E+03   0.197292E+02  -0.259753E+02   0.333449E+05  -0.804934E+01
  1725   0.348674E+03   0.196413E+02  -0.262960E+02   0.332949E+05  -0.822601E+01
  1726   0.348800E+03   0.195517E+02  -0.266110E+02   0.332450E+05  -0.838020E+01
  1727   0.348946E+03   0.194606E+02  -0.269203E+02   0.331953E+05  -0.851072E+01
  1728   0.349111E+03   0.193678E+02  -0.272237E+02   0.331456E+05  -0.861637E+01
  1729   0.349294E+03   0.192736E+02  -0.275212E+02   0.330959E+05  -0.869594E+01
  1730   0.349496E+03   0.191778E+02  -0.278126E+02   0.330464E+05  -0.874825E+01
  1731   0.349715E+03   0.190806E+02  -0.280978E+02   0.329970E+05  -0.877209E+01
  1732   0.349952E+03   0.189818E+02  -0.283768E+02   0.329476E+05  -0.876626E+01
  1733   0.350205E+03   0.188817E+02  -0.286493E+02   0.328983E+05  -0.872956E+01
  1734   0.350474E+03   0.187801E+02  -0.289154E+02   0.328492E+05  -0.866079E+01
  1735   0.350759E+03   0.186772E+02  -0.291749E+02   0.328000E+05  -0.855876E+01
  1736   0.351061E+03   0.185729E+02  -0.294277E+02   0.327510E+05  -0.842227E+01
  1737   0.351378E+03   0.184673E+02  -0.296739E+02   0.327021E+05  -0.825011E+01
  1738   0.351710E+03   0.183603E+02  -0.299133E+02   0.326532E+05  -0.804110E+01
  1739   0.352056E+03   0.182522E+02  -0.301459E+02   0.326045E+05  -0.779402E+01
  1740   0.352418E+03   0.181427E+02  -0.303715E+02   0.325558E+05  -0.750768E+01
  1741   0.352793E+03   0.180320E+02  -0.305900E+02   0.325072E+05  -0.718088E+01
  1742   0.353183E+03   0.179202E+02  -0.308016E+02   0.324587E+05  -0.681243E+01
  1743   0.353585E+03   0.178070E+02  -0.310058E+02   0.324102E+05  -0.640112E+01
  1744   0.354001E+03   0.176928E+02  -0.312027E+02   0.323619E+05  -0.594575E+01
  1745   0.354430E+03   0.175773E+02  -0.313923E+02   0.323136E+05  -0.544513E+01
  1746   0.354871E+03   0.174608E+02  -0.315744E+02   0.322654E+05  -0.489806E+01
  1747   0.355323E+03   0.173430E+02  -0.317488E+02   0.322173E+05  -0.430333E+01
  1748   0.355789E+03   0.172242E+02  -0.319157E+02   0.321693E+05  -0.365976E+01
  1749   0.356264E+03   0.171043E+02  -0.320747E+02   0.321213E+05  -0.296613E+01
  1750   0.356752E+03   0.169832E+02  -0.322260E+02   0.320735E+05  -0.222126E+01
  1751   0.357250E+03   0.168611E+02  -0.323693E+02   0.320257E+05  -0.142458E+01
  1752   0.357760E+03   0.167380E+02  -0.325049E+02   0.319780E+05  -0.578174E+00
  1753   0.358279E+03   0.166139E+02  -0.326327E+02   0.319304E+05   0.315266E+00
  1754   0.358807E+03   0.164889E+02  -0.327527E+02   0.318828E+05   0.125303E+01
  1755   0.359342E+03   0.163631E+02  -0.328650E+02   0.318354E+05   0.223240E+01
  1756   0.359886E+03   0.162364E+02  -0.329697E+02   0.317880E+05   0.325067E+01
  1757   0.360436E+03   0.161091E+02  -0.330668E+02   0.317407E+05   0.430514E+01
  1758   0.360992E+03   0.159811E+02  -0.331565E+02   0.316935E+05   0.539309E+01
  1759   0.361554E+03   0.158525E+02  -0.332386E+02   0.316464E+05   0.651181E+01
  1760   0.362120E+03   0.157233E+02  -0.333132E+02   0.315993E+05   0.765860E+01
  1761   0.362690E+03   0.155937E+02  -0.333805E+02   0.315523E+05   0.883075E+01
  1762   0.363264E+03   0.154635E+02  -0.334404E+02   0.315055E+05   0.100255E+02
  1763   0.363840E+03   0.153330E+02  -0.334932E+02   0.314586E+05   0.112403E+02
  1764   0.364418E+03   0.152021E+02  -0.335386E+02   0.314119E+05   0.124722E+02
  1765   0.364999E+03   0.150710E+02  -0.335769E+02   0.313653E+05   0.137187E+02
  1766   0.365581E+03   0.149395E+02  -0.336081E+02   0.313187E+05   0.149770E+02
  1767   0.366163E+03   0.148079E+02  -0.336322E+02   0.312722E+05   0.162444E+02
  1768   0.366746E+03   0.146762E+02  -0.336494E+02   0.312258E+05   0.175182E+02
  1769   0.367328E+03   0.145444E+02  -0.336596E+02   0.311794E+05   0.187956E+02
  1770   0.367909E+03   0.144125E+02  -0.336629E+02   0.311332E+05   0.200741E+02
  1771   0.368489E+03   0.142806E+02  -0.336594E+02   0.310870E+05   0.213508E+02
  1772   0.369067E+03   0.141487E+02  -0.336490E+02   0.310409E+05   0.226230E+02
  1773   0.369642E+03   0.140169E+02  -0.336318E+02   0.309949E+05   0.238881E+02
  1774   0.370213E+03   0.138853E+02  -0.336080E+02   0.309489E+05   0.251434E+02
  1775   0.370782E+03   0.137538E+02  -0.335774E+02   0.309031E+05   0.263860E+02
  1776   0.371345E+03   0.136225E+02  -0.335402E+02   0.308573E+05   0.276134E+02
  1777   0.371904E+03   0.134915E+02  -0.334963E+02   0.308116E+05   0.288228E+02
  1778   0.372459E+03   0.133608E+02  -0.334459E+02   0.307659E+05   0.300115E+02
  1779   0.373006E+03   0.132304E+02  -0.333889E+02   0.307204E+05   0.311768E+02
  1780   0.373549E+03   0.131004E+02  -0.333254E+02   0.306749E+05   0.323160E+02
  1781   0.374084E+03   0.129708E+02  -0.332554E+02   0.306295E+05   0.334263E+02
  1782   0.374612E+03   0.128416E+02  -0.331791E+02   0.305842E+05   0.345051E+02
  1783   0.375132E+03   0.127129E+02  -0.330962E+02   0.305390E+05   0.355497E+02
  1784   0.375645E+03   0.125848E+02  -0.330070E+02   0.304938E+05   0.365573E+02
  1785   0.376149E+03   0.124572E+02  -0.329115E+02   0.304487E+05   0.375252E+02
  1786   0.376645E+03   0.123302E+02  -0.328095E+02   0.304037E+05   0.384508E+02
  1787   0.377131E+03   0.122038E+02  -0.327014E+02   0.303587E+05   0.393313E+02
  1788   0.377607E+03   0.120781E+02  -0.325868E+02   0.303139E+05   0.401640E+02
  1789   0.378074E+03   0.119530E+02  -0.324661E+02   0.302691E+05   0.409462E+02
  1790   0.378530E+03   0.118287E+02  -0.323391E+02   0.302244E+05   0.416751E+02
  1791   0.378975E+03   0.117051E+02  -0.322059E+02   0.301797E+05   0.423482E+02
  1792   0.379409E+03   0.115823E+02  -0.320664E+02   0.301352E+05   0.429626E+02
  1793   0.379831E+03   0.114603E+02  -0.319208E+02   0.300907E+05   0.435157E+02
  1794   0.380240E+03   0.113392E+02  -0.317690E+02   0.300463E+05   0.440048E+02
  1795   0.380637E+03   0.112189E+02  -0.316110E+02   0.300020E+05   0.444271E+02
  1796   0.381020E+03   0.110995E+02  -0.314468E+02   0.299577E+05   0.447799E+02
  1797   0.381390E+03   0.109811E+02  -0.312765E+02   0.299135E+05   0.450606E+02
  1798   0.381746E+03   0.108635E+02  -0.311000E+02   0.298694E+05   0.452663E+02
  1799   0.382088E+03   0.107470E+02  -0.309173E+02   0.298254E+05   0.453945E+02
  1800   0.382416E+03   0.106315E+02  -0.307286E+02   0.297814E+05   0.454424E+02
  1801   0.382729E+03   0.105169E+02  -0.305336E+02   0.297375E+05   0.454082E+02
  1802   0.383028E+03   0.104035E+02  -0.303328E+02   0.296937E+05   0.452942E+02
  1803   0.383311E+03   0.102911E+02  -0.301261E+02   0.296500E+05   0.451035E+02
  1804   0.383580E+03   0.101798E+02  -0.299138E+02   0.296063E+05   0.448393E+02
  1805   0.383833E+03   0.100696E+02  -0.296961E+02   0.295627E+05   0.445047E+02
  1806   0.384071E+03   0.996062E+01  -0.294732E+02   0.295192E+05   0.441029E+02
  1807   0.384294E+03   0.985280E+01  -0.292451E+02   0.294757E+05   0.436370E+02
  1808   0.384500E+03   0.974618E+01  -0.290121E+02   0.294324E+05   0.431102E+02
  1809   0.384691E+03   0.964078E+01  -0.287744E+02   0.293891E+05   0.425257E+02
  1810   0.384865E+03   0.953664E+01  -0.285321E+02   0.293459E+05   0.418866E+02
  1811   0.385023E+03   0.943377E+01  -0.282853E+02   0.293027E+05   0.411961E+02
  1812   0.385164E+03   0.933219E+01  -0.280343E+02   0.292596E+05   0.404574E+02
  1813   0.385288E+03   0.923194E+01  -0.277791E+02   0.292166E+05   0.396735E+02
  1814   0.385396E+03   0.913302E+01  -0.275200E+02   0.291737E+05   0.388477E+02
  1815   0.385487E+03   0.903546E+01  -0.272570E+02   0.291308E+05   0.379831E+02
  1816   0.385561E+03   0.893929E+01  -0.269904E+02   0.290880E+05   0.370829E+02
  1817   0.385619E+03   0.884452E+01  -0.267203E+02   0.290453E+05   0.361502E+02
  1818   0.385659E+03   0.875117E+01  -0.264468E+02   0.290027E+05   0.351883E+02
  1819   0.385681E+03   0.865927E+01  -0.261701E+02   0.289601E+05   0.342001E+02
  1820   0.385686E+03   0.856883E+01  -0.258903E+02   0.289176E+05   0.331890E+02
  1821   0.385674E+03   0.847984E+01  -0.256075E+02   0.288752E+05   0.321581E+02
  1822   0.385644E+03   0.839240E+01  -0.253219E+02   0.288328E+05   0.311105E+02
  1823   0.385595E+03   0.830648E+01  -0.250337E+02   0.287905E+05   0.300494E+02
  1824   0.385528E+03   0.822204E+01  -0.247429E+02   0.287483E+05   0.289779E+02
  1825   0.385444E+03   0.813915E+01  -0.244496E+02   0.287061E+05   0.278993E+02
  1826   0.385340E+03   0.805793E+01  -0.241541E+02   0.286641E+05   0.268166E+02
  1827   0.385219E+03   0.797820E+01  -0.238564E+02   0.286221E+05   0.257330E+02
  1828   0.385079E+03   0.790010E+01  -0.235566E+02   0.285801E+05   0.246518E+02
  1829   0.384920E+03   0.782366E+01  -0.232549E+02   0.285382E+05   0.235760E+02
  1830   0.384743E+03   0.774888E+01  -0.229514E+02   0.284965E+05   0.225088E+02
  1831   0.384547E+03   0.767573E+01  -0.226461E+02   0.284547E+05   0.214533E+02
  1832   0.384333E+03   0.760426E+01  -0.223392E+02   0.284131E+05   0.204128E+02
  1833   0.384100E+03   0.753444E+01  -0.220308E+02   0.283715E+05   0.193904E+02
  1834   0.383847E+03   0.746641E+01  -0.217210E+02   0.283300E+05   0.183892E+02
  1835   0.383575E+03   0.740006E+01  -0.214099E+02   0.282885E+05   0.174124E+02
  1836   0.383285E+03   0.733545E+01  -0.210976E+02   0.282471E+05   0.164632E+02
  1837   0.382974E+03   0.727263E+01  -0.207843E+02   0.282058E+05   0.155447E+02
  1838   0.382644E+03   0.721157E+01  -0.204699E+02   0.281646E+05   0.146601E+02
  1839   0.382293E+03   0.715234E+01  -0.201546E+02   0.281234E+05   0.138125E+02
  1840   0.381922E+03   0.709489E+01  -0.198385E+02   0.280823E+05   0.130051E+02
  1841   0.381532E+03   0.703930E+01  -0.195217E+02   0.280413E+05   0.122411E+02
  1842   0.381120E+03   0.698545E+01  -0.192043E+02   0.280003E+05   0.115236E+02
  1843   0.380689E+03   0.693355E+01  -0.188862E+02   0.279594E+05   0.108557E+02
  1844   0.380237E+03   0.688350E+01  -0.185678E+02   0.279186E+05   0.102407E+02
  1845   0.379764E+03   0.683529E+01  -0.182489E+02   0.278778E+05   0.968174E+01
  1846   0.379270E+03   0.678903E+01  -0.179297E+02   0.278371E+05   0.918189E+01
  1847   0.378756E+03   0.674470E+01  -0.176103E+02   0.277965E+05   0.874436E+01
  1848   0.378220E+03   0.670228E+01  -0.172907E+02   0.277560E+05   0.837230E+01
  1849   0.377662E+03   0.666183E+01  -0.169710E+02   0.277155E+05   0.806887E+01
  1850   0.377083E+03   0.662331E+01  -0.166514E+02   0.276750E+05   0.783724E+01
  1851   0.376482E+03   0.658677E+01  -0.163318E+02   0.276347E+05   0.767962E+01
  1852   0.375860E+03   0.655217E+01  -0.160124E+02   0.275944E+05   0.759453E+01
  1853   0.375216E+03   0.651958E+01  -0.156933E+02   0.275542E+05   0.757956E+01
  1854   0.374551E+03   0.648879E+01  -0.153747E+02   0.275140E+05   0.763228E+01
  1855   0.373867E+03   0.645997E+01  -0.150567E+02   0.274739E+05   0.775028E+01
  1856   0.373163E+03   0.643297E+01  -0.147395E+02   0.274339E+05   0.793113E+01
  1857   0.372438E+03   0.640789E+01  -0.144230E+02   0.273940E+05   0.817242E+01
  1858   0.371695E+03   0.638459E+01  -0.141076E+02   0.273541E+05   0.847173E+01
  1859   0.370933E+03   0.636307E+01  -0.137933E+02   0.273143E+05   0.882664E+01
  1860   0.370153E+03   0.634336E+01  -0.134801E+02   0.272745E+05   0.923472E+01
  1861   0.369354E+03   0.632546E+01  -0.131684E+02   0.272348E+05   0.969357E+01
  1862   0.368538E+03   0.630924E+01  -0.128580E+02   0.271952E+05   0.102008E+02
  1863   0.367705E+03   0.629479E+01  -0.125493E+02   0.271556E+05   0.107539E+02
  1864   0.366855E+03   0.628211E+01  -0.122422E+02   0.271161E+05   0.113505E+02
  1865   0.365988E+03   0.627099E+01  -0.119370E+02   0.270767E+05   0.119882E+02
  1866   0.365104E+03   0.626160E+01  -0.116336E+02   0.270373E+05   0.126646E+02
  1867   0.364205E+03   0.625388E+01  -0.113323E+02   0.269980E+05   0.133772E+02
  1868   0.363290E+03   0.624775E+01  -0.110332E+02   0.269588E+05   0.141237E+02
  1869   0.362359E+03   0.624324E+01  -0.107363E+02   0.269196E+05   0.149015E+02
  1870   0.361413E+03   0.624036E+01  -0.104417E+02   0.268805E+05   0.157084E+02
  1871   0.360453E+03   0.623904E+01  -0.101496E+02   0.268415E+05   0.165418E+02
  1872   0.359477E+03   0.623929E+01  -0.985996E+01   0.268025E+05   0.173994E+02
  1873   0.358488E+03   0.624113E+01  -0.957302E+01   0.267636E+05   0.182787E+02
  1874   0.357484E+03   0.624442E+01  -0.928882E+01   0.267247E+05   0.191774E+02
  1875   0.356467E+03   0.624925E+01  -0.900745E+01   0.266860E+05   0.200929E+02
  1876   0.355437E+03   0.625556E+01  -0.872901E+01   0.266472E+05   0.210229E+02
  1877   0.354393E+03   0.626342E+01  -0.845359E+01   0.266086E+05   0.219650E+02
  1878   0.353337E+03   0.627272E+01  -0.818129E+01   0.265700E+05   0.229167E+02
  1879   0.352268E+03   0.628344E+01  -0.791219E+01   0.265315E+05   0.238756E+02
  1880   0.351186E+03   0.629570E+01  -0.764638E+01   0.264930E+05   0.248394E+02
  1881   0.350092E+03   0.630926E+01  -0.738397E+01   0.264546E+05   0.258055E+02
  1882   0.348987E+03   0.632430E+01  -0.712503E+01   0.264163E+05   0.267716E+02
  1883   0.347869E+03   0.634075E+01  -0.686964E+01   0.263780E+05   0.277352E+02
  1884   0.346740E+03   0.635862E+01  -0.661791E+01   0.263398E+05   0.286940E+02
  1885   0.345599E+03   0.637778E+01  -0.636993E+01   0.263016E+05   0.296455E+02
  1886   0.344448E+03   0.639832E+01  -0.612577E+01   0.262635E+05   0.305872E+02
  1887   0.343285E+03   0.642024E+01  -0.588553E+01   0.262255E+05   0.315169E+02
  1888   0.342111E+03   0.644348E+01  -0.564927E+01   0.261875E+05   0.324320E+02
  1889   0.340927E+03   0.646806E+01  -0.541709E+01   0.261496E+05   0.333301E+02
  1890   0.339732E+03   0.649398E+01  -0.518904E+01   0.261118E+05   0.342088E+02
  1891   0.338527E+03   0.652119E+01  -0.496520E+01   0.260740E+05   0.350657E+02
  1892   0.337312E+03   0.654969E+01  -0.474565E+01   0.260363E+05   0.358985E+02
  1893   0.336087E+03   0.657951E+01  -0.453046E+01   0.259986E+05   0.367045E+02
  1894   0.334852E+03   0.661065E+01  -0.431971E+01   0.259610E+05   0.374815E+02
  1895   0.333608E+03   0.664312E+01  -0.411347E+01   0.259235E+05   0.382271E+02
  1896   0.332354E+03   0.667686E+01  -0.391181E+01   0.258860E+05   0.389387E+02
  1897   0.331090E+03   0.671188E+01  -0.371482E+01   0.258486E+05   0.396140E+02
  1898   0.329818E+03   0.674813E+01  -0.352258E+01   0.258113E+05   0.402506E+02
  1899   0.328536E+03   0.678568E+01  -0.333517E+01   0.257740E+05   0.408460E+02
  1900   0.327245E+03   0.682448E+01  -0.315265E+01   0.257368E+05   0.413979E+02
  1901   0.325945E+03   0.686453E+01  -0.297509E+01   0.256996E+05   0.419042E+02
  1902   0.324636E+03   0.690573E+01  -0.280251E+01   0.256625E+05   0.423649E+02
  1903   0.323319E+03   0.694820E+01  -0.263486E+01   0.256254E+05   0.427803E+02
  1904   0.321996E+03   0.699168E+01  -0.247225E+01   0.255885E+05   0.431507E+02
  1905   0.320664E+03   0.703630E+01  -0.231450E+01   0.255515E+05   0.434766E+02
  1906   0.319327E+03   0.708195E+01  -0.216171E+01   0.255147E+05   0.437582E+02
  1907   0.317983E+03   0.712860E+01  -0.201390E+01   0.254779E+05   0.439960E+02
  1908   0.316633E+03   0.717621E+01  -0.187094E+01   0.254411E+05   0.441902E+02
  1909   0.315279E+03   0.722476E+01  -0.173292E+01   0.254044E+05   0.443413E+02
  1910   0.313920E+03   0.727413E+01  -0.159988E+01   0.253678E+05   0.444496E+02
  1911   0.312557E+03   0.732431E+01  -0.147166E+01   0.253312E+05   0.445153E+02
  1912   0.311190E+03   0.737533E+01  -0.134831E+01   0.252947E+05   0.445390E+02
  1913   0.309820E+03   0.742709E+01  -0.122991E+01   0.252583E+05   0.445209E+02
  1914   0.308446E+03   0.747956E+01  -0.111632E+01   0.252219E+05   0.444614E+02
  1915   0.307071E+03   0.753270E+01  -0.100766E+01   0.251855E+05   0.443608E+02
  1916   0.305693E+03   0.758641E+01  -0.903856E+00   0.251493E+05   0.442195E+02
  1917   0.304314E+03   0.764081E+01  -0.804860E+00   0.251130E+05   0.440379E+02
  1918   0.302934E+03   0.769572E+01  -0.710767E+00   0.250769E+05   0.438163E+02
  1919   0.301553E+03   0.775125E+01  -0.621447E+00   0.250408E+05   0.435550E+02
  1920   0.300171E+03   0.780723E+01  -0.536994E+00   0.250047E+05   0.432544E+02
  1921   0.298790E+03   0.786370E+01  -0.457355E+00   0.249688E+05   0.429149E+02
  1922   0.297409E+03   0.792056E+01  -0.382549E+00   0.249328E+05   0.425368E+02
  1923   0.296029E+03   0.797792E+01  -0.312521E+00   0.248970E+05   0.421205E+02
  1924   0.294651E+03   0.803568E+01  -0.247293E+00   0.248612E+05   0.416662E+02
  1925   0.293273E+03   0.809373E+01  -0.186882E+00   0.248254E+05   0.411745E+02
  1926   0.291898E+03   0.815211E+01  -0.131311E+00   0.247897E+05   0.406455E+02
  1927   0.290525E+03   0.821080E+01  -0.804491E-01   0.247541E+05   0.400798E+02
  1928   0.289155E+03   0.826977E+01  -0.344659E-01   0.247185E+05   0.394775E+02
  1929   0.287787E+03   0.832890E+01   0.676764E-02   0.246830E+05   0.388391E+02
  1930   0.286423E+03   0.838824E+01   0.432314E-01   0.246475E+05   0.381650E+02
  1931   0.285063E+03   0.844777E+01   0.749056E-01   0.246121E+05   0.374554E+02
  1932   0.283706E+03   0.850752E+01   0.101770E+00   0.245767E+05   0.367108E+02
  1933   0.282354E+03   0.856731E+01   0.123805E+00   0.245414E+05   0.359314E+02
  1934   0.281006E+03   0.862720E+01   0.141065E+00   0.245062E+05   0.351177E+02
  1935   0.279663E+03   0.868714E+01   0.153530E+00   0.244710E+05   0.342700E+02
  1936   0.278325E+03   0.874711E+01   0.161180E+00   0.244359E+05   0.333886E+02
  1937   0.276993E+03   0.880714E+01   0.164069E+00   0.244008E+05   0.324739E+02
  1938   0.275667E+03   0.886715E+01   0.162104E+00   0.243658E+05   0.315263E+02
  1939   0.274346E+03   0.892715E+01   0.155337E+00   0.243308E+05   0.305461E+02
  1940   0.273032E+03   0.898707E+01   0.143676E+00   0.242959E+05   0.295336E+02
  1941   0.271724E+03   0.904693E+01   0.127175E+00   0.242611E+05   0.284892E+02
  1942   0.270423E+03   0.910670E+01   0.105888E+00   0.242263E+05   0.274133E+02
  1943   0.269130E+03   0.916636E+01   0.796460E-01   0.241915E+05   0.263062E+02
  1944   0.267844E+03   0.922587E+01   0.485783E-01   0.241568E+05   0.251683E+02
  1945   0.266565E+03   0.928520E+01   0.125905E-01   0.241222E+05   0.239998E+02
  1946   0.265295E+03   0.934433E+01  -0.282630E-01   0.240876E+05   0.228013E+02
  1947   0.264033E+03   0.940329E+01  -0.740765E-01   0.240531E+05   0.215729E+02
  1948   0.262779E+03   0.946198E+01  -0.124796E+00   0.240187E+05   0.203152E+02
  1949   0.261533E+03   0.952044E+01  -0.180440E+00   0.239842E+05   0.190283E+02
  1950   0.260296E+03   0.957858E+01  -0.241105E+00   0.239499E+05   0.177128E+02
  1951   0.259069E+03   0.963642E+01  -0.306711E+00   0.239156E+05   0.163692E+02
  1952   0.257850E+03   0.969393E+01  -0.377159E+00   0.238813E+05   0.149999E+02
  1953   0.256641E+03   0.975114E+01  -0.452399E+00   0.238471E+05   0.136073E+02
  1954   0.255442E+03   0.980801E+01  -0.532310E+00   0.238130E+05   0.121942E+02
  1955   0.254252E+03   0.986442E+01  -0.616692E+00   0.237789E+05   0.107631E+02
  1956   0.253073E+03   0.992041E+01  -0.705571E+00   0.237449E+05   0.931655E+01
  1957   0.251904E+03   0.997601E+01  -0.798824E+00   0.237109E+05   0.785719E+01
  1958   0.250745E+03   0.100312E+02  -0.896179E+00   0.236770E+05   0.638760E+01
  1959   0.249597E+03   0.100859E+02  -0.997734E+00   0.236431E+05   0.491037E+01
  1960   0.248460E+03   0.101400E+02  -0.110322E+01   0.236093E+05   0.342810E+01
  1961   0.247334E+03   0.101936E+02  -0.121266E+01   0.235755E+05   0.194337E+01
