#    L    TT             EE             BB             TE          
  1174   0.109586E+04   0.130596E+02   0.778853E-01  -0.100718E+02
  1175   0.109266E+04   0.131370E+02   0.778556E-01  -0.938052E+01
  1176   0.108942E+04   0.132181E+02   0.778249E-01  -0.870010E+01
  1177   0.108612E+04   0.133029E+02   0.777933E-01  -0.803077E+01
  1178   0.108276E+04   0.133913E+02   0.777608E-01  -0.737278E+01
  1179   0.107937E+04   0.134832E+02   0.777274E-01  -0.672641E+01
  1180   0.107592E+04   0.135786E+02   0.776931E-01  -0.609189E+01
  1181   0.107242E+04   0.136775E+02   0.776579E-01  -0.546948E+01
  1182   0.106887E+04   0.137797E+02   0.776218E-01  -0.485937E+01
  1183   0.106529E+04   0.138852E+02   0.775848E-01  -0.426181E+01
  1184   0.106165E+04   0.139940E+02   0.775469E-01  -0.367701E+01
  1185   0.105798E+04   0.141059E+02   0.775082E-01  -0.310522E+01
  1186   0.105426E+04   0.142210E+02   0.774686E-01  -0.254664E+01
  1187   0.105050E+04   0.143392E+02   0.774281E-01  -0.200151E+01
  1188   0.104670E+04   0.144603E+02   0.773868E-01  -0.146998E+01
  1189   0.104287E+04   0.145843E+02   0.773446E-01  -0.952218E+00
  1190   0.103898E+04   0.147112E+02   0.773017E-01  -0.448381E+00
  1191   0.103508E+04   0.148409E+02   0.772579E-01   0.413754E-01
  1192   0.103113E+04   0.149733E+02   0.772132E-01   0.516885E+00
  1193   0.102716E+04   0.151083E+02   0.771678E-01   0.978002E+00
  1194   0.102315E+04   0.152459E+02   0.771216E-01   0.142456E+01
  1195   0.101912E+04   0.153860E+02   0.770746E-01   0.185644E+01
  1196   0.101505E+04   0.155285E+02   0.770268E-01   0.227353E+01
  1197   0.101095E+04   0.156733E+02   0.769783E-01   0.267572E+01
  1198   0.100684E+04   0.158204E+02   0.769289E-01   0.306291E+01
  1199   0.100270E+04   0.159697E+02   0.768789E-01   0.343489E+01
  1200   0.998531E+03   0.161211E+02   0.768281E-01   0.379169E+01
  1201   0.994343E+03   0.162746E+02   0.767765E-01   0.413306E+01
  1202   0.990135E+03   0.164300E+02   0.767243E-01   0.445907E+01
  1203   0.985906E+03   0.165873E+02   0.766713E-01   0.476950E+01
  1204   0.981664E+03   0.167464E+02   0.766177E-01   0.506436E+01
  1205   0.977401E+03   0.169072E+02   0.765633E-01   0.534349E+01
  1206   0.973124E+03   0.170697E+02   0.765083E-01   0.560688E+01
  1207   0.968833E+03   0.172336E+02   0.764526E-01   0.585448E+01
  1208   0.964534E+03   0.173991E+02   0.763963E-01   0.608611E+01
  1209   0.960228E+03   0.175660E+02   0.763393E-01   0.630186E+01
  1210   0.955907E+03   0.177342E+02   0.762816E-01   0.650157E+01
  1211   0.951578E+03   0.179036E+02   0.762234E-01   0.668538E+01
  1212   0.947249E+03   0.180742E+02   0.761645E-01   0.685321E+01
  1213   0.942911E+03   0.182458E+02   0.761051E-01   0.700497E+01
  1214   0.938571E+03   0.184185E+02   0.760451E-01   0.714066E+01
  1215   0.934238E+03   0.185921E+02   0.759845E-01   0.726034E+01
  1216   0.929895E+03   0.187665E+02   0.759233E-01   0.736393E+01
  1217   0.925557E+03   0.189416E+02   0.758616E-01   0.745147E+01
  1218   0.921224E+03   0.191174E+02   0.757993E-01   0.752297E+01
  1219   0.916896E+03   0.192938E+02   0.757366E-01   0.757833E+01
  1220   0.912564E+03   0.194706E+02   0.756733E-01   0.761775E+01
  1221   0.908252E+03   0.196478E+02   0.756095E-01   0.764100E+01
  1222   0.903936E+03   0.198254E+02   0.755453E-01   0.764829E+01
  1223   0.899638E+03   0.200031E+02   0.754806E-01   0.763965E+01
  1224   0.895344E+03   0.201810E+02   0.754154E-01   0.761508E+01
  1225   0.891067E+03   0.203590E+02   0.753499E-01   0.757486E+01
  1226   0.886800E+03   0.205370E+02   0.752839E-01   0.751894E+01
  1227   0.882551E+03   0.207149E+02   0.752174E-01   0.744739E+01
  1228   0.878318E+03   0.208927E+02   0.751506E-01   0.736049E+01
  1229   0.874110E+03   0.210702E+02   0.750835E-01   0.725819E+01
  1230   0.869917E+03   0.212474E+02   0.750159E-01   0.714062E+01
  1231   0.865741E+03   0.214243E+02   0.749481E-01   0.700784E+01
  1232   0.861588E+03   0.216007E+02   0.748799E-01   0.686009E+01
  1233   0.857465E+03   0.217764E+02   0.748114E-01   0.669729E+01
  1234   0.853358E+03   0.219516E+02   0.747426E-01   0.651970E+01
  1235   0.849280E+03   0.221261E+02   0.746735E-01   0.632727E+01
  1236   0.845224E+03   0.222998E+02   0.746042E-01   0.612021E+01
  1237   0.841197E+03   0.224725E+02   0.745346E-01   0.589862E+01
  1238   0.837200E+03   0.226443E+02   0.744648E-01   0.566270E+01
  1239   0.833231E+03   0.228151E+02   0.743948E-01   0.541254E+01
  1240   0.829290E+03   0.229847E+02   0.743246E-01   0.514834E+01
  1241   0.825384E+03   0.231533E+02   0.742542E-01   0.487028E+01
  1242   0.821514E+03   0.233205E+02   0.741837E-01   0.457855E+01
  1243   0.817672E+03   0.234864E+02   0.741130E-01   0.427324E+01
  1244   0.813864E+03   0.236510E+02   0.740422E-01   0.395447E+01
  1245   0.810090E+03   0.238140E+02   0.739713E-01   0.362255E+01
  1246   0.806358E+03   0.239755E+02   0.739004E-01   0.327760E+01
  1247   0.802660E+03   0.241354E+02   0.738293E-01   0.291981E+01
  1248   0.799002E+03   0.242936E+02   0.737582E-01   0.254936E+01
  1249   0.795378E+03   0.244499E+02   0.736871E-01   0.216642E+01
  1250   0.791802E+03   0.246044E+02   0.736159E-01   0.177120E+01
  1251   0.788259E+03   0.247571E+02   0.735447E-01   0.136392E+01
  1252   0.784756E+03   0.249078E+02   0.734736E-01   0.944849E+00
  1253   0.781301E+03   0.250564E+02   0.734024E-01   0.514240E+00
  1254   0.777885E+03   0.252031E+02   0.733314E-01   0.723319E-01
  1255   0.774516E+03   0.253476E+02   0.732603E-01  -0.380605E+00
  1256   0.771195E+03   0.254898E+02   0.731894E-01  -0.844333E+00
  1257   0.767920E+03   0.256299E+02   0.731186E-01  -0.131860E+01
  1258   0.764692E+03   0.257677E+02   0.730478E-01  -0.180317E+01
  1259   0.761504E+03   0.259031E+02   0.729772E-01  -0.229777E+01
  1260   0.758377E+03   0.260361E+02   0.729067E-01  -0.280218E+01
  1261   0.755289E+03   0.261667E+02   0.728364E-01  -0.331614E+01
  1262   0.752255E+03   0.262946E+02   0.727662E-01  -0.383941E+01
  1263   0.749274E+03   0.264200E+02   0.726962E-01  -0.437176E+01
  1264   0.746340E+03   0.265428E+02   0.726265E-01  -0.491291E+01
  1265   0.743460E+03   0.266628E+02   0.725569E-01  -0.546261E+01
  1266   0.740625E+03   0.267801E+02   0.724875E-01  -0.602056E+01
  1267   0.737852E+03   0.268946E+02   0.724184E-01  -0.658649E+01
  1268   0.735132E+03   0.270062E+02   0.723495E-01  -0.716012E+01
  1269   0.732465E+03   0.271150E+02   0.722809E-01  -0.774116E+01
  1270   0.729851E+03   0.272209E+02   0.722125E-01  -0.832936E+01
  1271   0.727290E+03   0.273238E+02   0.721444E-01  -0.892437E+01
  1272   0.724790E+03   0.274237E+02   0.720767E-01  -0.952602E+01
  1273   0.722343E+03   0.275205E+02   0.720092E-01  -0.101339E+02
  1274   0.719948E+03   0.276142E+02   0.719420E-01  -0.107478E+02
  1275   0.717613E+03   0.277048E+02   0.718752E-01  -0.113674E+02
  1276   0.715336E+03   0.277923E+02   0.718087E-01  -0.119924E+02
  1277   0.713115E+03   0.278766E+02   0.717425E-01  -0.126227E+02
  1278   0.710952E+03   0.279577E+02   0.716767E-01  -0.132577E+02
  1279   0.708846E+03   0.280355E+02   0.716112E-01  -0.138973E+02
  1280   0.706799E+03   0.281100E+02   0.715462E-01  -0.145412E+02
  1281   0.704809E+03   0.281812E+02   0.714815E-01  -0.151891E+02
  1282   0.702877E+03   0.282490E+02   0.714172E-01  -0.158408E+02
  1283   0.701003E+03   0.283134E+02   0.713533E-01  -0.164958E+02
  1284   0.699188E+03   0.283743E+02   0.712898E-01  -0.171540E+02
  1285   0.697430E+03   0.284318E+02   0.712267E-01  -0.178151E+02
  1286   0.695731E+03   0.284858E+02   0.711640E-01  -0.184787E+02
  1287   0.694091E+03   0.285363E+02   0.711018E-01  -0.191446E+02
  1288   0.692508E+03   0.285833E+02   0.710400E-01  -0.198124E+02
  1289   0.690984E+03   0.286268E+02   0.709786E-01  -0.204818E+02
  1290   0.689519E+03   0.286668E+02   0.709177E-01  -0.211526E+02
  1291   0.688112E+03   0.287033E+02   0.708573E-01  -0.218245E+02
  1292   0.686763E+03   0.287363E+02   0.707973E-01  -0.224972E+02
  1293   0.685472E+03   0.287658E+02   0.707378E-01  -0.231703E+02
  1294   0.684240E+03   0.287917E+02   0.706788E-01  -0.238436E+02
  1295   0.683065E+03   0.288141E+02   0.706203E-01  -0.245169E+02
  1296   0.681948E+03   0.288329E+02   0.705622E-01  -0.251898E+02
  1297   0.680888E+03   0.288481E+02   0.705047E-01  -0.258621E+02
  1298   0.679885E+03   0.288598E+02   0.704477E-01  -0.265334E+02
  1299   0.678939E+03   0.288678E+02   0.703911E-01  -0.272036E+02
  1300   0.678048E+03   0.288723E+02   0.703351E-01  -0.278723E+02
  1301   0.677214E+03   0.288732E+02   0.702797E-01  -0.285393E+02
  1302   0.676436E+03   0.288705E+02   0.702247E-01  -0.292042E+02
  1303   0.675713E+03   0.288643E+02   0.701703E-01  -0.298669E+02
  1304   0.675044E+03   0.288545E+02   0.701164E-01  -0.305270E+02
  1305   0.674431E+03   0.288412E+02   0.700631E-01  -0.311842E+02
  1306   0.673871E+03   0.288243E+02   0.700103E-01  -0.318382E+02
  1307   0.673366E+03   0.288039E+02   0.699581E-01  -0.324887E+02
  1308   0.672914E+03   0.287801E+02   0.699065E-01  -0.331356E+02
  1309   0.672515E+03   0.287526E+02   0.698554E-01  -0.337784E+02
  1310   0.672167E+03   0.287217E+02   0.698049E-01  -0.344169E+02
  1311   0.671873E+03   0.286873E+02   0.697549E-01  -0.350508E+02
  1312   0.671629E+03   0.286494E+02   0.697056E-01  -0.356799E+02
  1313   0.671436E+03   0.286080E+02   0.696568E-01  -0.363038E+02
  1314   0.671293E+03   0.285631E+02   0.696086E-01  -0.369225E+02
  1315   0.671199E+03   0.285148E+02   0.695610E-01  -0.375353E+02
  1316   0.671155E+03   0.284631E+02   0.695140E-01  -0.381424E+02
  1317   0.671159E+03   0.284082E+02   0.694676E-01  -0.387434E+02
  1318   0.671211E+03   0.283499E+02   0.694218E-01  -0.393380E+02
  1319   0.671310E+03   0.282883E+02   0.693765E-01  -0.399259E+02
  1320   0.671455E+03   0.282235E+02   0.693319E-01  -0.405071E+02
  1321   0.671646E+03   0.281555E+02   0.692879E-01  -0.410811E+02
  1322   0.671883E+03   0.280844E+02   0.692445E-01  -0.416479E+02
  1323   0.672164E+03   0.280101E+02   0.692017E-01  -0.422071E+02
  1324   0.672488E+03   0.279327E+02   0.691595E-01  -0.427586E+02
  1325   0.672855E+03   0.278522E+02   0.691179E-01  -0.433020E+02
  1326   0.673265E+03   0.277687E+02   0.690769E-01  -0.438373E+02
  1327   0.673715E+03   0.276821E+02   0.690365E-01  -0.443642E+02
  1328   0.674207E+03   0.275924E+02   0.689967E-01  -0.448824E+02
  1329   0.674737E+03   0.274999E+02   0.689575E-01  -0.453917E+02
  1330   0.675306E+03   0.274044E+02   0.689189E-01  -0.458922E+02
  1331   0.675914E+03   0.273060E+02   0.688808E-01  -0.463834E+02
  1332   0.676558E+03   0.272048E+02   0.688434E-01  -0.468652E+02
  1333   0.677239E+03   0.271008E+02   0.688066E-01  -0.473375E+02
  1334   0.677955E+03   0.269941E+02   0.687703E-01  -0.478000E+02
  1335   0.678705E+03   0.268847E+02   0.687347E-01  -0.482525E+02
  1336   0.679489E+03   0.267726E+02   0.686996E-01  -0.486951E+02
  1337   0.680305E+03   0.266579E+02   0.686650E-01  -0.491273E+02
  1338   0.681154E+03   0.265407E+02   0.686310E-01  -0.495492E+02
  1339   0.682033E+03   0.264209E+02   0.685976E-01  -0.499605E+02
  1340   0.682941E+03   0.262987E+02   0.685648E-01  -0.503612E+02
  1341   0.683879E+03   0.261739E+02   0.685324E-01  -0.507510E+02
  1342   0.684845E+03   0.260470E+02   0.685006E-01  -0.511298E+02
  1343   0.685838E+03   0.259175E+02   0.684694E-01  -0.514975E+02
  1344   0.686856E+03   0.257859E+02   0.684386E-01  -0.518539E+02
  1345   0.687899E+03   0.256520E+02   0.684084E-01  -0.521990E+02
  1346   0.688966E+03   0.255159E+02   0.683787E-01  -0.525325E+02
  1347   0.690056E+03   0.253776E+02   0.683494E-01  -0.528544E+02
  1348   0.691167E+03   0.252372E+02   0.683207E-01  -0.531644E+02
  1349   0.692300E+03   0.250948E+02   0.682924E-01  -0.534626E+02
  1350   0.693452E+03   0.249505E+02   0.682646E-01  -0.537489E+02
  1351   0.694624E+03   0.248042E+02   0.682373E-01  -0.540233E+02
  1352   0.695813E+03   0.246561E+02   0.682104E-01  -0.542856E+02
  1353   0.697021E+03   0.245062E+02   0.681839E-01  -0.545359E+02
  1354   0.698239E+03   0.243548E+02   0.681579E-01  -0.547740E+02
  1355   0.699478E+03   0.242016E+02   0.681323E-01  -0.549999E+02
  1356   0.700731E+03   0.240469E+02   0.681071E-01  -0.552135E+02
  1357   0.701998E+03   0.238908E+02   0.680823E-01  -0.554147E+02
  1358   0.703279E+03   0.237331E+02   0.680578E-01  -0.556035E+02
  1359   0.704567E+03   0.235741E+02   0.680338E-01  -0.557798E+02
  1360   0.705862E+03   0.234138E+02   0.680101E-01  -0.559435E+02
  1361   0.707165E+03   0.232522E+02   0.679868E-01  -0.560946E+02
  1362   0.708483E+03   0.230894E+02   0.679638E-01  -0.562331E+02
  1363   0.709801E+03   0.229255E+02   0.679412E-01  -0.563587E+02
  1364   0.711128E+03   0.227605E+02   0.679189E-01  -0.564717E+02
  1365   0.712464E+03   0.225944E+02   0.678969E-01  -0.565719E+02
  1366   0.713794E+03   0.224275E+02   0.678752E-01  -0.566593E+02
  1367   0.715132E+03   0.222597E+02   0.678538E-01  -0.567339E+02
  1368   0.716473E+03   0.220909E+02   0.678327E-01  -0.567957E+02
  1369   0.717808E+03   0.219215E+02   0.678118E-01  -0.568447E+02
  1370   0.719154E+03   0.217515E+02   0.677912E-01  -0.568810E+02
  1371   0.720487E+03   0.215808E+02   0.677709E-01  -0.569044E+02
  1372   0.721823E+03   0.214096E+02   0.677508E-01  -0.569151E+02
  1373   0.723155E+03   0.212378E+02   0.677310E-01  -0.569131E+02
  1374   0.724484E+03   0.210657E+02   0.677114E-01  -0.568984E+02
  1375   0.725801E+03   0.208932E+02   0.676920E-01  -0.568711E+02
  1376   0.727115E+03   0.207205E+02   0.676728E-01  -0.568310E+02
  1377   0.728426E+03   0.205475E+02   0.676538E-01  -0.567784E+02
  1378   0.729726E+03   0.203744E+02   0.676350E-01  -0.567133E+02
  1379   0.731017E+03   0.202012E+02   0.676163E-01  -0.566356E+02
  1380   0.732290E+03   0.200279E+02   0.675978E-01  -0.565453E+02
  1381   0.733561E+03   0.198546E+02   0.675795E-01  -0.564426E+02
  1382   0.734816E+03   0.196814E+02   0.675614E-01  -0.563274E+02
  1383   0.736054E+03   0.195083E+02   0.675433E-01  -0.561998E+02
  1384   0.737276E+03   0.193354E+02   0.675254E-01  -0.560598E+02
  1385   0.738490E+03   0.191627E+02   0.675077E-01  -0.559076E+02
  1386   0.739688E+03   0.189904E+02   0.674900E-01  -0.557434E+02
  1387   0.740863E+03   0.188185E+02   0.674724E-01  -0.555671E+02
  1388   0.742023E+03   0.186470E+02   0.674549E-01  -0.553791E+02
  1389   0.743161E+03   0.184761E+02   0.674375E-01  -0.551794E+02
  1390   0.744284E+03   0.183058E+02   0.674202E-01  -0.549681E+02
  1391   0.745385E+03   0.181361E+02   0.674029E-01  -0.547453E+02
  1392   0.746465E+03   0.179672E+02   0.673857E-01  -0.545112E+02
  1393   0.747531E+03   0.177989E+02   0.673685E-01  -0.542657E+02
  1394   0.748568E+03   0.176315E+02   0.673514E-01  -0.540091E+02
  1395   0.749578E+03   0.174650E+02   0.673343E-01  -0.537414E+02
  1396   0.750566E+03   0.172994E+02   0.673171E-01  -0.534626E+02
  1397   0.751534E+03   0.171347E+02   0.673000E-01  -0.531731E+02
  1398   0.752468E+03   0.169711E+02   0.672829E-01  -0.528727E+02
  1399   0.753381E+03   0.168085E+02   0.672657E-01  -0.525618E+02
  1400   0.754260E+03   0.166471E+02   0.672485E-01  -0.522404E+02
  1401   0.755119E+03   0.164868E+02   0.672313E-01  -0.519089E+02
  1402   0.755945E+03   0.163278E+02   0.672140E-01  -0.515672E+02
  1403   0.756744E+03   0.161700E+02   0.671966E-01  -0.512156E+02
  1404   0.757516E+03   0.160136E+02   0.671791E-01  -0.508542E+02
  1405   0.758255E+03   0.158586E+02   0.671616E-01  -0.504832E+02
  1406   0.758960E+03   0.157051E+02   0.671439E-01  -0.501026E+02
  1407   0.759631E+03   0.155530E+02   0.671261E-01  -0.497128E+02
  1408   0.760276E+03   0.154026E+02   0.671082E-01  -0.493138E+02
  1409   0.760881E+03   0.152536E+02   0.670901E-01  -0.489058E+02
  1410   0.761460E+03   0.151064E+02   0.670719E-01  -0.484890E+02
  1411   0.761999E+03   0.149607E+02   0.670535E-01  -0.480634E+02
  1412   0.762505E+03   0.148169E+02   0.670350E-01  -0.476294E+02
  1413   0.762970E+03   0.146749E+02   0.670162E-01  -0.471871E+02
  1414   0.763403E+03   0.145347E+02   0.669972E-01  -0.467368E+02
  1415   0.763796E+03   0.143963E+02   0.669781E-01  -0.462785E+02
  1416   0.764156E+03   0.142599E+02   0.669586E-01  -0.458127E+02
  1417   0.764476E+03   0.141255E+02   0.669390E-01  -0.453395E+02
  1418   0.764764E+03   0.139931E+02   0.669191E-01  -0.448591E+02
  1419   0.765012E+03   0.138628E+02   0.668989E-01  -0.443716E+02
  1420   0.765221E+03   0.137346E+02   0.668784E-01  -0.438774E+02
  1421   0.765390E+03   0.136085E+02   0.668576E-01  -0.433766E+02
  1422   0.765520E+03   0.134846E+02   0.668366E-01  -0.428694E+02
  1423   0.765618E+03   0.133629E+02   0.668152E-01  -0.423559E+02
  1424   0.765669E+03   0.132435E+02   0.667935E-01  -0.418364E+02
  1425   0.765680E+03   0.131263E+02   0.667714E-01  -0.413111E+02
  1426   0.765653E+03   0.130115E+02   0.667491E-01  -0.407802E+02
  1427   0.765579E+03   0.128990E+02   0.667263E-01  -0.402439E+02
  1428   0.765467E+03   0.127888E+02   0.667032E-01  -0.397023E+02
  1429   0.765315E+03   0.126811E+02   0.666797E-01  -0.391559E+02
  1430   0.765124E+03   0.125758E+02   0.666558E-01  -0.386047E+02
  1431   0.764887E+03   0.124729E+02   0.666315E-01  -0.380489E+02
  1432   0.764611E+03   0.123726E+02   0.666068E-01  -0.374888E+02
  1433   0.764289E+03   0.122748E+02   0.665817E-01  -0.369246E+02
  1434   0.763928E+03   0.121794E+02   0.665561E-01  -0.363565E+02
  1435   0.763521E+03   0.120867E+02   0.665302E-01  -0.357847E+02
  1436   0.763075E+03   0.119965E+02   0.665038E-01  -0.352094E+02
  1437   0.762583E+03   0.119088E+02   0.664769E-01  -0.346310E+02
  1438   0.762045E+03   0.118239E+02   0.664496E-01  -0.340495E+02
  1439   0.761468E+03   0.117416E+02   0.664218E-01  -0.334653E+02
  1440   0.760853E+03   0.116619E+02   0.663936E-01  -0.328784E+02
  1441   0.760192E+03   0.115848E+02   0.663649E-01  -0.322892E+02
  1442   0.759484E+03   0.115104E+02   0.663357E-01  -0.316978E+02
  1443   0.758731E+03   0.114387E+02   0.663061E-01  -0.311044E+02
  1444   0.757938E+03   0.113697E+02   0.662759E-01  -0.305093E+02
  1445   0.757100E+03   0.113034E+02   0.662453E-01  -0.299127E+02
  1446   0.756215E+03   0.112398E+02   0.662142E-01  -0.293147E+02
  1447   0.755292E+03   0.111789E+02   0.661826E-01  -0.287157E+02
  1448   0.754323E+03   0.111207E+02   0.661504E-01  -0.281157E+02
  1449   0.753307E+03   0.110653E+02   0.661178E-01  -0.275152E+02
  1450   0.752253E+03   0.110126E+02   0.660847E-01  -0.269142E+02
  1451   0.751160E+03   0.109627E+02   0.660511E-01  -0.263131E+02
  1452   0.750020E+03   0.109154E+02   0.660170E-01  -0.257120E+02
  1453   0.748834E+03   0.108710E+02   0.659823E-01  -0.251113E+02
  1454   0.747609E+03   0.108293E+02   0.659472E-01  -0.245110E+02
  1455   0.746345E+03   0.107903E+02   0.659115E-01  -0.239116E+02
  1456   0.745041E+03   0.107541E+02   0.658754E-01  -0.233130E+02
  1457   0.743698E+03   0.107206E+02   0.658387E-01  -0.227156E+02
  1458   0.742308E+03   0.106898E+02   0.658015E-01  -0.221196E+02
  1459   0.740878E+03   0.106618E+02   0.657638E-01  -0.215251E+02
  1460   0.739409E+03   0.106366E+02   0.657255E-01  -0.209324E+02
  1461   0.737899E+03   0.106141E+02   0.656868E-01  -0.203417E+02
  1462   0.736349E+03   0.105942E+02   0.656475E-01  -0.197533E+02
  1463   0.734760E+03   0.105771E+02   0.656077E-01  -0.191673E+02
  1464   0.733129E+03   0.105627E+02   0.655675E-01  -0.185839E+02
  1465   0.731459E+03   0.105510E+02   0.655266E-01  -0.180032E+02
  1466   0.729755E+03   0.105420E+02   0.654853E-01  -0.174257E+02
  1467   0.728010E+03   0.105356E+02   0.654435E-01  -0.168514E+02
  1468   0.726232E+03   0.105319E+02   0.654011E-01  -0.162805E+02
  1469   0.724413E+03   0.105308E+02   0.653582E-01  -0.157133E+02
  1470   0.722553E+03   0.105324E+02   0.653148E-01  -0.151499E+02
  1471   0.720666E+03   0.105365E+02   0.652709E-01  -0.145905E+02
  1472   0.718737E+03   0.105433E+02   0.652264E-01  -0.140353E+02
  1473   0.716767E+03   0.105525E+02   0.651815E-01  -0.134845E+02
  1474   0.714770E+03   0.105645E+02   0.651360E-01  -0.129382E+02
  1475   0.712730E+03   0.105788E+02   0.650900E-01  -0.123968E+02
  1476   0.710663E+03   0.105958E+02   0.650435E-01  -0.118602E+02
  1477   0.708562E+03   0.106152E+02   0.649964E-01  -0.113288E+02
  1478   0.706425E+03   0.106369E+02   0.649489E-01  -0.108027E+02
  1479   0.704260E+03   0.106613E+02   0.649008E-01  -0.102819E+02
  1480   0.702059E+03   0.106879E+02   0.648522E-01  -0.976680E+01
  1481   0.699830E+03   0.107171E+02   0.648031E-01  -0.925745E+01
  1482   0.697565E+03   0.107485E+02   0.647534E-01  -0.875403E+01
  1483   0.695272E+03   0.107823E+02   0.647033E-01  -0.825668E+01
  1484   0.692957E+03   0.108183E+02   0.646526E-01  -0.776555E+01
  1485   0.690605E+03   0.108567E+02   0.646014E-01  -0.728079E+01
  1486   0.688232E+03   0.108972E+02   0.645496E-01  -0.680253E+01
  1487   0.685822E+03   0.109400E+02   0.644974E-01  -0.633093E+01
  1488   0.683389E+03   0.109850E+02   0.644446E-01  -0.586613E+01
  1489   0.680934E+03   0.110321E+02   0.643913E-01  -0.540827E+01
  1490   0.678445E+03   0.110813E+02   0.643375E-01  -0.495745E+01
  1491   0.675933E+03   0.111325E+02   0.642832E-01  -0.451382E+01
  1492   0.673396E+03   0.111858E+02   0.642284E-01  -0.407748E+01
  1493   0.670835E+03   0.112411E+02   0.641730E-01  -0.364859E+01
  1494   0.668250E+03   0.112983E+02   0.641172E-01  -0.322725E+01
  1495   0.665641E+03   0.113575E+02   0.640608E-01  -0.281359E+01
  1496   0.663011E+03   0.114186E+02   0.640040E-01  -0.240772E+01
  1497   0.660358E+03   0.114814E+02   0.639466E-01  -0.200971E+01
  1498   0.657685E+03   0.115462E+02   0.638887E-01  -0.161966E+01
  1499   0.654990E+03   0.116126E+02   0.638304E-01  -0.123765E+01
  1500   0.652276E+03   0.116808E+02   0.637715E-01  -0.863799E+00
  1501   0.649543E+03   0.117506E+02   0.637122E-01  -0.498191E+00
  1502   0.646793E+03   0.118221E+02   0.636524E-01  -0.140921E+00
  1503   0.644024E+03   0.118952E+02   0.635921E-01   0.207897E+00
  1504   0.641238E+03   0.119698E+02   0.635314E-01   0.548197E+00
  1505   0.638437E+03   0.120460E+02   0.634702E-01   0.879880E+00
  1506   0.635620E+03   0.121236E+02   0.634085E-01   0.120285E+01
  1507   0.632787E+03   0.122026E+02   0.633464E-01   0.151703E+01
  1508   0.629940E+03   0.122830E+02   0.632838E-01   0.182229E+01
  1509   0.627080E+03   0.123648E+02   0.632208E-01   0.211866E+01
  1510   0.624206E+03   0.124477E+02   0.631574E-01   0.240592E+01
  1511   0.621320E+03   0.125320E+02   0.630936E-01   0.268416E+01
  1512   0.618424E+03   0.126174E+02   0.630293E-01   0.295330E+01
  1513   0.615517E+03   0.127040E+02   0.629647E-01   0.321336E+01
  1514   0.612602E+03   0.127916E+02   0.628997E-01   0.346420E+01
  1515   0.609679E+03   0.128804E+02   0.628342E-01   0.370588E+01
  1516   0.606748E+03   0.129702E+02   0.627685E-01   0.393826E+01
  1517   0.603811E+03   0.130609E+02   0.627023E-01   0.416135E+01
  1518   0.600868E+03   0.131525E+02   0.626358E-01   0.437516E+01
  1519   0.597920E+03   0.132450E+02   0.625690E-01   0.457967E+01
  1520   0.594967E+03   0.133383E+02   0.625018E-01   0.477474E+01
  1521   0.592011E+03   0.134324E+02   0.624343E-01   0.496044E+01
  1522   0.589052E+03   0.135273E+02   0.623665E-01   0.513678E+01
  1523   0.586090E+03   0.136228E+02   0.622984E-01   0.530360E+01
  1524   0.583126E+03   0.137189E+02   0.622300E-01   0.546097E+01
  1525   0.580161E+03   0.138155E+02   0.621614E-01   0.560888E+01
  1526   0.577197E+03   0.139128E+02   0.620925E-01   0.574734E+01
  1527   0.574233E+03   0.140105E+02   0.620233E-01   0.587641E+01
  1528   0.571270E+03   0.141087E+02   0.619539E-01   0.599600E+01
  1529   0.568309E+03   0.142072E+02   0.618842E-01   0.610627E+01
  1530   0.565351E+03   0.143061E+02   0.618143E-01   0.620704E+01
  1531   0.562396E+03   0.144053E+02   0.617442E-01   0.629838E+01
  1532   0.559445E+03   0.145047E+02   0.616740E-01   0.638037E+01
  1533   0.556498E+03   0.146043E+02   0.616035E-01   0.645298E+01
  1534   0.553557E+03   0.147041E+02   0.615328E-01   0.651627E+01
  1535   0.550622E+03   0.148039E+02   0.614620E-01   0.657024E+01
  1536   0.547693E+03   0.149038E+02   0.613910E-01   0.661487E+01
  1537   0.544770E+03   0.150036E+02   0.613199E-01   0.665022E+01
  1538   0.541855E+03   0.151035E+02   0.612486E-01   0.667634E+01
  1539   0.538949E+03   0.152032E+02   0.611772E-01   0.669329E+01
  1540   0.536052E+03   0.153028E+02   0.611057E-01   0.670121E+01
  1541   0.533164E+03   0.154022E+02   0.610341E-01   0.669999E+01
  1542   0.530287E+03   0.155013E+02   0.609623E-01   0.668985E+01
  1543   0.527421E+03   0.156002E+02   0.608905E-01   0.667076E+01
  1544   0.524567E+03   0.156988E+02   0.608186E-01   0.664284E+01
  1545   0.521725E+03   0.157970E+02   0.607466E-01   0.660616E+01
  1546   0.518896E+03   0.158947E+02   0.606745E-01   0.656076E+01
  1547   0.516081E+03   0.159920E+02   0.606023E-01   0.650668E+01
  1548   0.513279E+03   0.160889E+02   0.605302E-01   0.644406E+01
  1549   0.510491E+03   0.161851E+02   0.604579E-01   0.637294E+01
  1550   0.507719E+03   0.162808E+02   0.603856E-01   0.629337E+01
  1551   0.504962E+03   0.163758E+02   0.603133E-01   0.620547E+01
  1552   0.502221E+03   0.164701E+02   0.602409E-01   0.610928E+01
  1553   0.499497E+03   0.165637E+02   0.601686E-01   0.600498E+01
  1554   0.496789E+03   0.166566E+02   0.600962E-01   0.589255E+01
