#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2123   0.185838E+03  -0.312836E+01   0.213048E-09  -0.312836E+01   0.391223E+01   0.647873E-11   0.213048E-09   0.647873E-11   0.213039E-15
  2124   0.185076E+03  -0.299440E+01   0.209582E-09  -0.299440E+01   0.392477E+01   0.677150E-11   0.209582E-09   0.677150E-11   0.212593E-15
  2125   0.184297E+03  -0.286278E+01   0.206124E-09  -0.286278E+01   0.393815E+01   0.706192E-11   0.206124E-09   0.706192E-11   0.212148E-15
  2126   0.183526E+03  -0.273358E+01   0.202678E-09  -0.273358E+01   0.395200E+01   0.734983E-11   0.202678E-09   0.734983E-11   0.211705E-15
  2127   0.182739E+03  -0.260688E+01   0.199253E-09  -0.260688E+01   0.396676E+01   0.763508E-11   0.199253E-09   0.763508E-11   0.211262E-15
  2128   0.181959E+03  -0.248254E+01   0.195852E-09  -0.248254E+01   0.398207E+01   0.791750E-11   0.195852E-09   0.791750E-11   0.210821E-15
  2129   0.181163E+03  -0.236071E+01   0.192482E-09  -0.236071E+01   0.399800E+01   0.819692E-11   0.192482E-09   0.819692E-11   0.210380E-15
  2130   0.180366E+03  -0.224138E+01   0.189148E-09  -0.224138E+01   0.401462E+01   0.847320E-11   0.189148E-09   0.847320E-11   0.209941E-15
  2131   0.179569E+03  -0.212465E+01   0.185856E-09  -0.212465E+01   0.403202E+01   0.874615E-11   0.185856E-09   0.874615E-11   0.209503E-15
  2132   0.178771E+03  -0.201036E+01   0.182613E-09  -0.201036E+01   0.404990E+01   0.901563E-11   0.182613E-09   0.901563E-11   0.209065E-15
  2133   0.177964E+03  -0.189881E+01   0.179423E-09  -0.189881E+01   0.406847E+01   0.928147E-11   0.179423E-09   0.928147E-11   0.208629E-15
  2134   0.177157E+03  -0.178987E+01   0.176293E-09  -0.178987E+01   0.408760E+01   0.954351E-11   0.176293E-09   0.954351E-11   0.208194E-15
  2135   0.176342E+03  -0.168338E+01   0.173228E-09  -0.168338E+01   0.410736E+01   0.980159E-11   0.173228E-09   0.980159E-11   0.207760E-15
  2136   0.175526E+03  -0.157979E+01   0.170234E-09  -0.157979E+01   0.412752E+01   0.100555E-10   0.170234E-09   0.100555E-10   0.207327E-15
  2137   0.174709E+03  -0.147874E+01   0.167317E-09  -0.147874E+01   0.414838E+01   0.103052E-10   0.167317E-09   0.103052E-10   0.206895E-15
  2138   0.173884E+03  -0.138046E+01   0.164482E-09  -0.138046E+01   0.416973E+01   0.105504E-10   0.164482E-09   0.105504E-10   0.206464E-15
  2139   0.173066E+03  -0.128486E+01   0.161735E-09  -0.128486E+01   0.419164E+01   0.107910E-10   0.161735E-09   0.107910E-10   0.206034E-15
  2140   0.172239E+03  -0.119196E+01   0.159083E-09  -0.119196E+01   0.421404E+01   0.110269E-10   0.159083E-09   0.110269E-10   0.205605E-15
  2141   0.171419E+03  -0.110191E+01   0.156530E-09  -0.110191E+01   0.423677E+01   0.112578E-10   0.156530E-09   0.112578E-10   0.205177E-15
  2142   0.170583E+03  -0.101457E+01   0.154082E-09  -0.101457E+01   0.426013E+01   0.114836E-10   0.154082E-09   0.114836E-10   0.204750E-15
  2143   0.169746E+03  -0.930078E+00   0.151746E-09  -0.930078E+00   0.428391E+01   0.117041E-10   0.151746E-09   0.117041E-10   0.204325E-15
  2144   0.168909E+03  -0.848224E+00   0.149527E-09  -0.848224E+00   0.430811E+01   0.119192E-10   0.149527E-09   0.119192E-10   0.203900E-15
  2145   0.168078E+03  -0.769382E+00   0.147430E-09  -0.769382E+00   0.433280E+01   0.121288E-10   0.147430E-09   0.121288E-10   0.203476E-15
  2146   0.167238E+03  -0.693214E+00   0.145463E-09  -0.693214E+00   0.435783E+01   0.123326E-10   0.145463E-09   0.123326E-10   0.203053E-15
  2147   0.166398E+03  -0.619915E+00   0.143629E-09  -0.619915E+00   0.438328E+01   0.125304E-10   0.143629E-09   0.125304E-10   0.202632E-15
  2148   0.165572E+03  -0.549469E+00   0.141935E-09  -0.549469E+00   0.440922E+01   0.127223E-10   0.141935E-09   0.127223E-10   0.202211E-15
  2149   0.164737E+03  -0.481826E+00   0.140387E-09  -0.481826E+00   0.443552E+01   0.129079E-10   0.140387E-09   0.129079E-10   0.201791E-15
  2150   0.163894E+03  -0.417034E+00   0.138990E-09  -0.417034E+00   0.446208E+01   0.130871E-10   0.138990E-09   0.130871E-10   0.201372E-15
  2151   0.163058E+03  -0.355098E+00   0.137749E-09  -0.355098E+00   0.448900E+01   0.132598E-10   0.137749E-09   0.132598E-10   0.200955E-15
  2152   0.162221E+03  -0.295992E+00   0.136660E-09  -0.295992E+00   0.451626E+01   0.134260E-10   0.136660E-09   0.134260E-10   0.200538E-15
  2153   0.161382E+03  -0.239764E+00   0.135716E-09  -0.239764E+00   0.454380E+01   0.135861E-10   0.135716E-09   0.135861E-10   0.200122E-15
  2154   0.160543E+03  -0.186390E+00   0.134913E-09  -0.186390E+00   0.457161E+01   0.137399E-10   0.134913E-09   0.137399E-10   0.199708E-15
  2155   0.159710E+03  -0.135866E+00   0.134244E-09  -0.135866E+00   0.459970E+01   0.138878E-10   0.134244E-09   0.138878E-10   0.199294E-15
  2156   0.158877E+03  -0.881823E-01   0.133705E-09  -0.881823E-01   0.462806E+01   0.140299E-10   0.133705E-09   0.140299E-10   0.198881E-15
  2157   0.158042E+03  -0.433571E-01   0.133289E-09  -0.433571E-01   0.465663E+01   0.141663E-10   0.133289E-09   0.141663E-10   0.198469E-15
  2158   0.157214E+03  -0.137275E-02   0.132991E-09  -0.137275E-02   0.468546E+01   0.142971E-10   0.132991E-09   0.142971E-10   0.198059E-15
  2159   0.156378E+03   0.377738E-01   0.132805E-09   0.377738E-01   0.471450E+01   0.144224E-10   0.132805E-09   0.144224E-10   0.197649E-15
  2160   0.155548E+03   0.740856E-01   0.132726E-09   0.740856E-01   0.474367E+01   0.145425E-10   0.132726E-09   0.145425E-10   0.197240E-15
  2161   0.154718E+03   0.107572E+00   0.132748E-09   0.107572E+00   0.477304E+01   0.146575E-10   0.132748E-09   0.146575E-10   0.196832E-15
  2162   0.153894E+03   0.138230E+00   0.132866E-09   0.138230E+00   0.480260E+01   0.147675E-10   0.132866E-09   0.147675E-10   0.196425E-15
  2163   0.153069E+03   0.166075E+00   0.133073E-09   0.166075E+00   0.483222E+01   0.148726E-10   0.133073E-09   0.148726E-10   0.196019E-15
  2164   0.152243E+03   0.191115E+00   0.133364E-09   0.191115E+00   0.486197E+01   0.149730E-10   0.133364E-09   0.149730E-10   0.195615E-15
  2165   0.151424E+03   0.213355E+00   0.133734E-09   0.213355E+00   0.489199E+01   0.150688E-10   0.133734E-09   0.150688E-10   0.195211E-15
  2166   0.150612E+03   0.232802E+00   0.134177E-09   0.232802E+00   0.492192E+01   0.151603E-10   0.134177E-09   0.151603E-10   0.194808E-15
  2167   0.149791E+03   0.249467E+00   0.134687E-09   0.249467E+00   0.495190E+01   0.152474E-10   0.134687E-09   0.152474E-10   0.194406E-15
  2168   0.148977E+03   0.263365E+00   0.135258E-09   0.263365E+00   0.498208E+01   0.153304E-10   0.135258E-09   0.153304E-10   0.194004E-15
  2169   0.148177E+03   0.274516E+00   0.135886E-09   0.274516E+00   0.501216E+01   0.154094E-10   0.135886E-09   0.154094E-10   0.193604E-15
  2170   0.147376E+03   0.282938E+00   0.136564E-09   0.282938E+00   0.504237E+01   0.154845E-10   0.136564E-09   0.154845E-10   0.193205E-15
  2171   0.146567E+03   0.288650E+00   0.137287E-09   0.288650E+00   0.507248E+01   0.155559E-10   0.137287E-09   0.155559E-10   0.192807E-15
  2172   0.145772E+03   0.291666E+00   0.138049E-09   0.291666E+00   0.510265E+01   0.156238E-10   0.138049E-09   0.156238E-10   0.192410E-15
  2173   0.144983E+03   0.292007E+00   0.138845E-09   0.292007E+00   0.513272E+01   0.156882E-10   0.138845E-09   0.156882E-10   0.192013E-15
  2174   0.144194E+03   0.289695E+00   0.139668E-09   0.289695E+00   0.516291E+01   0.157493E-10   0.139668E-09   0.157493E-10   0.191618E-15
  2175   0.143404E+03   0.284744E+00   0.140514E-09   0.284744E+00   0.519294E+01   0.158073E-10   0.140514E-09   0.158073E-10   0.191223E-15
  2176   0.142621E+03   0.277178E+00   0.141377E-09   0.277178E+00   0.522279E+01   0.158623E-10   0.141377E-09   0.158623E-10   0.190830E-15
  2177   0.141860E+03   0.267021E+00   0.142250E-09   0.267021E+00   0.525270E+01   0.159144E-10   0.142250E-09   0.159144E-10   0.190437E-15
  2178   0.141090E+03   0.254290E+00   0.143130E-09   0.254290E+00   0.528244E+01   0.159638E-10   0.143130E-09   0.159638E-10   0.190046E-15
  2179   0.140319E+03   0.239005E+00   0.144008E-09   0.239005E+00   0.531208E+01   0.160106E-10   0.144008E-09   0.160106E-10   0.189655E-15
  2180   0.139556E+03   0.221193E+00   0.144882E-09   0.221193E+00   0.534155E+01   0.160549E-10   0.144882E-09   0.160549E-10   0.189265E-15
  2181   0.138798E+03   0.200871E+00   0.145743E-09   0.200871E+00   0.537093E+01   0.160970E-10   0.145743E-09   0.160970E-10   0.188876E-15
  2182   0.138048E+03   0.178065E+00   0.146588E-09   0.178065E+00   0.540013E+01   0.161369E-10   0.146588E-09   0.161369E-10   0.188488E-15
  2183   0.137297E+03   0.152831E+00   0.147410E-09   0.152831E+00   0.542917E+01   0.161748E-10   0.147410E-09   0.161748E-10   0.188101E-15
  2184   0.136553E+03   0.125163E+00   0.148204E-09   0.125163E+00   0.545796E+01   0.162108E-10   0.148204E-09   0.162108E-10   0.187715E-15
  2185   0.135815E+03   0.951102E-01   0.148963E-09   0.951102E-01   0.548650E+01   0.162451E-10   0.148963E-09   0.162451E-10   0.187330E-15
  2186   0.135084E+03   0.627044E-01   0.149684E-09   0.627044E-01   0.551495E+01   0.162778E-10   0.149684E-09   0.162778E-10   0.186946E-15
  2187   0.134368E+03   0.279639E-01   0.150359E-09   0.279639E-01   0.554308E+01   0.163091E-10   0.150359E-09   0.163091E-10   0.186562E-15
  2188   0.133643E+03  -0.906358E-02   0.150983E-09  -0.906358E-02   0.557105E+01   0.163391E-10   0.150983E-09   0.163391E-10   0.186180E-15
  2189   0.132932E+03  -0.483601E-01   0.151551E-09  -0.483601E-01   0.559869E+01   0.163679E-10   0.151551E-09   0.163679E-10   0.185798E-15
  2190   0.132236E+03  -0.898855E-01   0.152057E-09  -0.898855E-01   0.562601E+01   0.163956E-10   0.152057E-09   0.163956E-10   0.185418E-15
  2191   0.131532E+03  -0.133622E+00   0.152495E-09  -0.133622E+00   0.565317E+01   0.164225E-10   0.152495E-09   0.164225E-10   0.185038E-15
  2192   0.130842E+03  -0.179536E+00   0.152860E-09  -0.179536E+00   0.567985E+01   0.164487E-10   0.152860E-09   0.164487E-10   0.184659E-15
  2193   0.130151E+03  -0.227588E+00   0.153147E-09  -0.227588E+00   0.570629E+01   0.164743E-10   0.153147E-09   0.164743E-10   0.184281E-15
  2194   0.129474E+03  -0.277752E+00   0.153348E-09  -0.277752E+00   0.573249E+01   0.164994E-10   0.153348E-09   0.164994E-10   0.183904E-15
  2195   0.128797E+03  -0.330048E+00   0.153460E-09  -0.330048E+00   0.575830E+01   0.165242E-10   0.153460E-09   0.165242E-10   0.183528E-15
  2196   0.128134E+03  -0.384331E+00   0.153476E-09  -0.384331E+00   0.578371E+01   0.165488E-10   0.153476E-09   0.165488E-10   0.183153E-15
  2197   0.127478E+03  -0.440584E+00   0.153390E-09  -0.440584E+00   0.580880E+01   0.165735E-10   0.153390E-09   0.165735E-10   0.182778E-15
  2198   0.126822E+03  -0.498810E+00   0.153197E-09  -0.498810E+00   0.583350E+01   0.165982E-10   0.153197E-09   0.165982E-10   0.182405E-15
  2199   0.126172E+03  -0.559014E+00   0.152892E-09  -0.559014E+00   0.585781E+01   0.166232E-10   0.152892E-09   0.166232E-10   0.182032E-15
  2200   0.125537E+03  -0.621126E+00   0.152469E-09  -0.621126E+00   0.588173E+01   0.166486E-10   0.152469E-09   0.166486E-10   0.181660E-15
  2201   0.124908E+03  -0.685001E+00   0.151923E-09  -0.685001E+00   0.590532E+01   0.166745E-10   0.151923E-09   0.166745E-10   0.181289E-15
  2202   0.124279E+03  -0.750938E+00   0.151258E-09  -0.750938E+00   0.592838E+01   0.167009E-10   0.151258E-09   0.167009E-10   0.180919E-15
  2203   0.123671E+03  -0.818345E+00   0.150477E-09  -0.818345E+00   0.595111E+01   0.167277E-10   0.150477E-09   0.167277E-10   0.180550E-15
  2204   0.123056E+03  -0.887592E+00   0.149584E-09  -0.887592E+00   0.597338E+01   0.167550E-10   0.149584E-09   0.167550E-10   0.180182E-15
  2205   0.122463E+03  -0.958459E+00   0.148583E-09  -0.958459E+00   0.599510E+01   0.167827E-10   0.148583E-09   0.167827E-10   0.179814E-15
  2206   0.121868E+03  -0.103102E+01   0.147479E-09  -0.103102E+01   0.601642E+01   0.168108E-10   0.147479E-09   0.168108E-10   0.179448E-15
  2207   0.121281E+03  -0.110506E+01   0.146275E-09  -0.110506E+01   0.603727E+01   0.168391E-10   0.146275E-09   0.168391E-10   0.179082E-15
  2208   0.120709E+03  -0.118057E+01   0.144975E-09  -0.118057E+01   0.605772E+01   0.168678E-10   0.144975E-09   0.168678E-10   0.178717E-15
  2209   0.120136E+03  -0.125770E+01   0.143584E-09  -0.125770E+01   0.607755E+01   0.168967E-10   0.143584E-09   0.168967E-10   0.178353E-15
  2210   0.119577E+03  -0.133639E+01   0.142106E-09  -0.133639E+01   0.609690E+01   0.169258E-10   0.142106E-09   0.169258E-10   0.177990E-15
  2211   0.119025E+03  -0.141640E+01   0.140544E-09  -0.141640E+01   0.611585E+01   0.169551E-10   0.140544E-09   0.169551E-10   0.177628E-15
  2212   0.118480E+03  -0.149790E+01   0.138903E-09  -0.149790E+01   0.613410E+01   0.169846E-10   0.138903E-09   0.169846E-10   0.177266E-15
  2213   0.117943E+03  -0.158065E+01   0.137187E-09  -0.158065E+01   0.615195E+01   0.170141E-10   0.137187E-09   0.170141E-10   0.176906E-15
  2214   0.117412E+03  -0.166459E+01   0.135399E-09  -0.166459E+01   0.616924E+01   0.170437E-10   0.135399E-09   0.170437E-10   0.176546E-15
  2215   0.116889E+03  -0.174993E+01   0.133544E-09  -0.174993E+01   0.618606E+01   0.170734E-10   0.133544E-09   0.170734E-10   0.176187E-15
  2216   0.116372E+03  -0.183639E+01   0.131626E-09  -0.183639E+01   0.620217E+01   0.171030E-10   0.131626E-09   0.171030E-10   0.175829E-15
  2217   0.115870E+03  -0.192396E+01   0.129649E-09  -0.192396E+01   0.621780E+01   0.171326E-10   0.129649E-09   0.171326E-10   0.175472E-15
  2218   0.115368E+03  -0.201272E+01   0.127616E-09  -0.201272E+01   0.623279E+01   0.171621E-10   0.127616E-09   0.171621E-10   0.175115E-15
  2219   0.114888E+03  -0.210252E+01   0.125533E-09  -0.210252E+01   0.624724E+01   0.171915E-10   0.125533E-09   0.171915E-10   0.174760E-15
  2220   0.114407E+03  -0.219336E+01   0.123402E-09  -0.219336E+01   0.626119E+01   0.172208E-10   0.123402E-09   0.172208E-10   0.174405E-15
  2221   0.113926E+03  -0.228525E+01   0.121229E-09  -0.228525E+01   0.627452E+01   0.172498E-10   0.121229E-09   0.172498E-10   0.174051E-15
  2222   0.113468E+03  -0.237788E+01   0.119016E-09  -0.237788E+01   0.628720E+01   0.172787E-10   0.119016E-09   0.172787E-10   0.173698E-15
  2223   0.113016E+03  -0.247141E+01   0.116769E-09  -0.247141E+01   0.629926E+01   0.173073E-10   0.116769E-09   0.173073E-10   0.173346E-15
  2224   0.112564E+03  -0.256584E+01   0.114491E-09  -0.256584E+01   0.631082E+01   0.173355E-10   0.114491E-09   0.173355E-10   0.172994E-15
  2225   0.112120E+03  -0.266095E+01   0.112186E-09  -0.266095E+01   0.632175E+01   0.173635E-10   0.112186E-09   0.173635E-10   0.172644E-15
  2226   0.111690E+03  -0.275681E+01   0.109859E-09  -0.275681E+01   0.633197E+01   0.173911E-10   0.109859E-09   0.173911E-10   0.172294E-15
  2227   0.111267E+03  -0.285342E+01   0.107512E-09  -0.285342E+01   0.634162E+01   0.174182E-10   0.107512E-09   0.174182E-10   0.171945E-15
  2228   0.110851E+03  -0.295071E+01   0.105151E-09  -0.295071E+01   0.635055E+01   0.174450E-10   0.105151E-09   0.174450E-10   0.171597E-15
  2229   0.110450E+03  -0.304839E+01   0.102780E-09  -0.304839E+01   0.635892E+01   0.174712E-10   0.102780E-09   0.174712E-10   0.171249E-15
  2230   0.110050E+03  -0.314683E+01   0.100402E-09  -0.314683E+01   0.636665E+01   0.174969E-10   0.100402E-09   0.174969E-10   0.170903E-15
  2231   0.109663E+03  -0.324565E+01   0.980211E-10  -0.324565E+01   0.637374E+01   0.175221E-10   0.980211E-10   0.175221E-10   0.170557E-15
  2232   0.109277E+03  -0.334500E+01   0.956419E-10  -0.334500E+01   0.638018E+01   0.175467E-10   0.956419E-10   0.175467E-10   0.170212E-15
  2233   0.108905E+03  -0.344467E+01   0.932684E-10  -0.344467E+01   0.638597E+01   0.175707E-10   0.932684E-10   0.175707E-10   0.169868E-15
  2234   0.108549E+03  -0.354474E+01   0.909045E-10  -0.354474E+01   0.639113E+01   0.175940E-10   0.909045E-10   0.175940E-10   0.169525E-15
  2235   0.108199E+03  -0.364519E+01   0.885542E-10  -0.364519E+01   0.639571E+01   0.176166E-10   0.885542E-10   0.176166E-10   0.169182E-15
  2236   0.107857E+03  -0.374581E+01   0.862216E-10  -0.374581E+01   0.639956E+01   0.176384E-10   0.862216E-10   0.176384E-10   0.168840E-15
  2237   0.107515E+03  -0.384675E+01   0.839107E-10  -0.384675E+01   0.640270E+01   0.176595E-10   0.839107E-10   0.176595E-10   0.168499E-15
  2238   0.107180E+03  -0.394809E+01   0.816257E-10  -0.394809E+01   0.640526E+01   0.176798E-10   0.816257E-10   0.176798E-10   0.168159E-15
  2239   0.106860E+03  -0.404930E+01   0.793705E-10  -0.404930E+01   0.640717E+01   0.176993E-10   0.793705E-10   0.176993E-10   0.167820E-15
  2240   0.106533E+03  -0.415053E+01   0.771492E-10  -0.415053E+01   0.640843E+01   0.177178E-10   0.771492E-10   0.177178E-10   0.167481E-15
  2241   0.106220E+03  -0.425195E+01   0.749658E-10  -0.425195E+01   0.640897E+01   0.177355E-10   0.749658E-10   0.177355E-10   0.167144E-15
  2242   0.105930E+03  -0.435338E+01   0.728243E-10  -0.435338E+01   0.640885E+01   0.177522E-10   0.728243E-10   0.177522E-10   0.166807E-15
  2243   0.105662E+03  -0.445456E+01   0.707289E-10  -0.445456E+01   0.640808E+01   0.177679E-10   0.707289E-10   0.177679E-10   0.166470E-15
  2244   0.105380E+03  -0.455583E+01   0.686835E-10  -0.455583E+01   0.640665E+01   0.177826E-10   0.686835E-10   0.177826E-10   0.166135E-15
  2245   0.105104E+03  -0.465699E+01   0.666923E-10  -0.465699E+01   0.640449E+01   0.177962E-10   0.666923E-10   0.177962E-10   0.165800E-15
  2246   0.104837E+03  -0.475803E+01   0.647591E-10  -0.475803E+01   0.640176E+01   0.178087E-10   0.647591E-10   0.178087E-10   0.165466E-15
  2247   0.104584E+03  -0.485888E+01   0.628882E-10  -0.485888E+01   0.639836E+01   0.178201E-10   0.628882E-10   0.178201E-10   0.165133E-15
  2248   0.104332E+03  -0.495947E+01   0.610835E-10  -0.495947E+01   0.639423E+01   0.178303E-10   0.610835E-10   0.178303E-10   0.164801E-15
  2249   0.104086E+03  -0.505965E+01   0.593491E-10  -0.505965E+01   0.638952E+01   0.178393E-10   0.593491E-10   0.178393E-10   0.164469E-15
  2250   0.103856E+03  -0.515972E+01   0.576890E-10  -0.515972E+01   0.638408E+01   0.178470E-10   0.576890E-10   0.178470E-10   0.164139E-15
  2251   0.103627E+03  -0.525923E+01   0.561065E-10  -0.525923E+01   0.637804E+01   0.178535E-10   0.561065E-10   0.178535E-10   0.163809E-15
  2252   0.103404E+03  -0.535848E+01   0.546011E-10  -0.535848E+01   0.637127E+01   0.178586E-10   0.546011E-10   0.178586E-10   0.163479E-15
  2253   0.103197E+03  -0.545724E+01   0.531719E-10  -0.545724E+01   0.636392E+01   0.178623E-10   0.531719E-10   0.178623E-10   0.163151E-15
  2254   0.102997E+03  -0.555551E+01   0.518177E-10  -0.555551E+01   0.635590E+01   0.178645E-10   0.518177E-10   0.178645E-10   0.162823E-15
  2255   0.102798E+03  -0.565322E+01   0.505374E-10  -0.565322E+01   0.634729E+01   0.178652E-10   0.505374E-10   0.178652E-10   0.162496E-15
  2256   0.102613E+03  -0.575043E+01   0.493298E-10  -0.575043E+01   0.633794E+01   0.178643E-10   0.493298E-10   0.178643E-10   0.162170E-15
  2257   0.102429E+03  -0.584700E+01   0.481938E-10  -0.584700E+01   0.632799E+01   0.178616E-10   0.481938E-10   0.178616E-10   0.161844E-15
  2258   0.102253E+03  -0.594284E+01   0.471283E-10  -0.594284E+01   0.631739E+01   0.178572E-10   0.471283E-10   0.178572E-10   0.161520E-15
  2259   0.102091E+03  -0.603826E+01   0.461322E-10  -0.603826E+01   0.630611E+01   0.178510E-10   0.461322E-10   0.178510E-10   0.161196E-15
  2260   0.101930E+03  -0.613280E+01   0.452043E-10  -0.613280E+01   0.629424E+01   0.178430E-10   0.452043E-10   0.178430E-10   0.160872E-15
  2261   0.101776E+03  -0.622647E+01   0.443435E-10  -0.622647E+01   0.628170E+01   0.178329E-10   0.443435E-10   0.178329E-10   0.160550E-15
  2262   0.101630E+03  -0.631933E+01   0.435487E-10  -0.631933E+01   0.626864E+01   0.178208E-10   0.435487E-10   0.178208E-10   0.160228E-15
  2263   0.101492E+03  -0.641146E+01   0.428188E-10  -0.641146E+01   0.625490E+01   0.178067E-10   0.428188E-10   0.178067E-10   0.159907E-15
  2264   0.101354E+03  -0.650240E+01   0.421526E-10  -0.650240E+01   0.624050E+01   0.177904E-10   0.421526E-10   0.177904E-10   0.159587E-15
  2265   0.101216E+03  -0.659253E+01   0.415491E-10  -0.659253E+01   0.622556E+01   0.177718E-10   0.415491E-10   0.177718E-10   0.159267E-15
  2266   0.101094E+03  -0.668178E+01   0.410070E-10  -0.668178E+01   0.621003E+01   0.177510E-10   0.410070E-10   0.177510E-10   0.158948E-15
  2267   0.100986E+03  -0.676968E+01   0.405253E-10  -0.676968E+01   0.619390E+01   0.177278E-10   0.405253E-10   0.177278E-10   0.158630E-15
  2268   0.100879E+03  -0.685714E+01   0.401029E-10  -0.685714E+01   0.617710E+01   0.177022E-10   0.401029E-10   0.177022E-10   0.158313E-15
  2269   0.100772E+03  -0.694385E+01   0.397386E-10  -0.694385E+01   0.615976E+01   0.176741E-10   0.397386E-10   0.176741E-10   0.157996E-15
  2270   0.100673E+03  -0.702921E+01   0.394312E-10  -0.702921E+01   0.614190E+01   0.176434E-10   0.394312E-10   0.176434E-10   0.157681E-15
  2271   0.100589E+03  -0.711322E+01   0.391797E-10  -0.711322E+01   0.612343E+01   0.176102E-10   0.391797E-10   0.176102E-10   0.157365E-15
  2272   0.100505E+03  -0.719589E+01   0.389830E-10  -0.719589E+01   0.610443E+01   0.175742E-10   0.389830E-10   0.175742E-10   0.157051E-15
  2273   0.100422E+03  -0.727721E+01   0.388399E-10  -0.727721E+01   0.608468E+01   0.175354E-10   0.388399E-10   0.175354E-10   0.156737E-15
  2274   0.100354E+03  -0.735791E+01   0.387492E-10  -0.735791E+01   0.606447E+01   0.174938E-10   0.387492E-10   0.174938E-10   0.156424E-15
  2275   0.100279E+03  -0.743725E+01   0.387099E-10  -0.743725E+01   0.604380E+01   0.174494E-10   0.387099E-10   0.174494E-10   0.156112E-15
  2276   0.100226E+03  -0.751450E+01   0.387209E-10  -0.751450E+01   0.602252E+01   0.174019E-10   0.387209E-10   0.174019E-10   0.155800E-15
  2277   0.100174E+03  -0.759112E+01   0.387810E-10  -0.759112E+01   0.600070E+01   0.173515E-10   0.387810E-10   0.173515E-10   0.155490E-15
  2278   0.100115E+03  -0.766713E+01   0.388891E-10  -0.766713E+01   0.597843E+01   0.172979E-10   0.388891E-10   0.172979E-10   0.155179E-15
  2279   0.100071E+03  -0.774102E+01   0.390440E-10  -0.774102E+01   0.595554E+01   0.172412E-10   0.390440E-10   0.172412E-10   0.154870E-15
  2280   0.100027E+03  -0.781429E+01   0.392447E-10  -0.781429E+01   0.593227E+01   0.171812E-10   0.392447E-10   0.171812E-10   0.154561E-15
  2281   0.999914E+02  -0.788544E+01   0.394899E-10  -0.788544E+01   0.590830E+01   0.171180E-10   0.394899E-10   0.171180E-10   0.154253E-15
  2282   0.999560E+02  -0.795523E+01   0.397787E-10  -0.795523E+01   0.588402E+01   0.170513E-10   0.397787E-10   0.170513E-10   0.153946E-15
  2283   0.999211E+02  -0.802363E+01   0.401098E-10  -0.802363E+01   0.585913E+01   0.169813E-10   0.401098E-10   0.169813E-10   0.153639E-15
  2284   0.999014E+02  -0.808991E+01   0.404822E-10  -0.808991E+01   0.583391E+01   0.169077E-10   0.404822E-10   0.169077E-10   0.153334E-15
  2285   0.998822E+02  -0.815556E+01   0.408947E-10  -0.815556E+01   0.580816E+01   0.168306E-10   0.408947E-10   0.168306E-10   0.153028E-15
  2286   0.998485E+02  -0.821982E+01   0.413461E-10  -0.821982E+01   0.578186E+01   0.167498E-10   0.413461E-10   0.167498E-10   0.152724E-15
  2287   0.998228E+02  -0.828196E+01   0.418355E-10  -0.828196E+01   0.575524E+01   0.166653E-10   0.418355E-10   0.166653E-10   0.152420E-15
  2288   0.998272E+02  -0.834270E+01   0.423615E-10  -0.834270E+01   0.572808E+01   0.165771E-10   0.423615E-10   0.165771E-10   0.152117E-15
  2289   0.998172E+02  -0.840206E+01   0.429232E-10  -0.840206E+01   0.570059E+01   0.164850E-10   0.429232E-10   0.164850E-10   0.151815E-15
  2290   0.998151E+02  -0.845928E+01   0.435194E-10  -0.845928E+01   0.567256E+01   0.163890E-10   0.435194E-10   0.163890E-10   0.151513E-15
  2291   0.998284E+02  -0.851584E+01   0.441489E-10  -0.851584E+01   0.564412E+01   0.162890E-10   0.441489E-10   0.162890E-10   0.151212E-15
  2292   0.998570E+02  -0.857027E+01   0.448106E-10  -0.857027E+01   0.561536E+01   0.161850E-10   0.448106E-10   0.161850E-10   0.150911E-15
  2293   0.998638E+02  -0.862330E+01   0.455035E-10  -0.862330E+01   0.558613E+01   0.160769E-10   0.455035E-10   0.160769E-10   0.150612E-15
  2294   0.998786E+02  -0.867418E+01   0.462264E-10  -0.867418E+01   0.555657E+01   0.159646E-10   0.462264E-10   0.159646E-10   0.150313E-15
  2295   0.999013E+02  -0.872365E+01   0.469781E-10  -0.872365E+01   0.552646E+01   0.158481E-10   0.469781E-10   0.158481E-10   0.150015E-15
  2296   0.999096E+02  -0.877098E+01   0.477575E-10  -0.877098E+01   0.549624E+01   0.157272E-10   0.477575E-10   0.157272E-10   0.149717E-15
  2297   0.999408E+02  -0.881764E+01   0.485636E-10  -0.881764E+01   0.546554E+01   0.156020E-10   0.485636E-10   0.156020E-10   0.149420E-15
  2298   0.999725E+02  -0.886215E+01   0.493951E-10  -0.886215E+01   0.543459E+01   0.154724E-10   0.493951E-10   0.154724E-10   0.149124E-15
  2299   0.999974E+02  -0.890449E+01   0.502510E-10  -0.890449E+01   0.540323E+01   0.153382E-10   0.502510E-10   0.153382E-10   0.148828E-15
  2300   0.100038E+03  -0.894542E+01   0.511301E-10  -0.894542E+01   0.537147E+01   0.151995E-10   0.511301E-10   0.151995E-10   0.148533E-15
  2301   0.100056E+03  -0.898493E+01   0.520312E-10  -0.898493E+01   0.533944E+01   0.150561E-10   0.520312E-10   0.150561E-10   0.148239E-15
