#    L    TT             EE             TE             PP             TP          
  4605   0.481995E+00   0.145096E-01  -0.224589E-01   0.146204E+05   0.553540E+00
  4606   0.480820E+00   0.144451E-01  -0.223153E-01   0.146128E+05   0.554398E+00
  4607   0.479638E+00   0.143811E-01  -0.221706E-01   0.146051E+05   0.555347E+00
  4608   0.478452E+00   0.143174E-01  -0.220248E-01   0.145975E+05   0.556379E+00
  4609   0.477259E+00   0.142542E-01  -0.218781E-01   0.145898E+05   0.557488E+00
  4610   0.476061E+00   0.141913E-01  -0.217303E-01   0.145822E+05   0.558667E+00
  4611   0.474858E+00   0.141289E-01  -0.215817E-01   0.145746E+05   0.559910E+00
  4612   0.473649E+00   0.140669E-01  -0.214321E-01   0.145670E+05   0.561211E+00
  4613   0.472434E+00   0.140053E-01  -0.212817E-01   0.145593E+05   0.562562E+00
  4614   0.471215E+00   0.139442E-01  -0.211305E-01   0.145517E+05   0.563957E+00
  4615   0.469990E+00   0.138835E-01  -0.209786E-01   0.145441E+05   0.565390E+00
  4616   0.468761E+00   0.138234E-01  -0.208260E-01   0.145365E+05   0.566855E+00
  4617   0.467526E+00   0.137636E-01  -0.206727E-01   0.145289E+05   0.568344E+00
  4618   0.466285E+00   0.137044E-01  -0.205188E-01   0.145213E+05   0.569851E+00
  4619   0.465041E+00   0.136456E-01  -0.203643E-01   0.145137E+05   0.571370E+00
  4620   0.463791E+00   0.135874E-01  -0.202093E-01   0.145061E+05   0.572894E+00
  4621   0.462535E+00   0.135296E-01  -0.200538E-01   0.144985E+05   0.574416E+00
  4622   0.461275E+00   0.134723E-01  -0.198978E-01   0.144909E+05   0.575931E+00
  4623   0.460010E+00   0.134155E-01  -0.197414E-01   0.144834E+05   0.577431E+00
  4624   0.458739E+00   0.133593E-01  -0.195847E-01   0.144758E+05   0.578911E+00
  4625   0.457463E+00   0.133035E-01  -0.194277E-01   0.144682E+05   0.580363E+00
  4626   0.456183E+00   0.132483E-01  -0.192703E-01   0.144607E+05   0.581781E+00
  4627   0.454897E+00   0.131936E-01  -0.191127E-01   0.144531E+05   0.583159E+00
  4628   0.453606E+00   0.131394E-01  -0.189548E-01   0.144455E+05   0.584489E+00
  4629   0.452310E+00   0.130857E-01  -0.187969E-01   0.144380E+05   0.585766E+00
  4630   0.451010E+00   0.130327E-01  -0.186388E-01   0.144304E+05   0.586983E+00
  4631   0.449705E+00   0.129801E-01  -0.184805E-01   0.144229E+05   0.588134E+00
  4632   0.448394E+00   0.129281E-01  -0.183223E-01   0.144154E+05   0.589212E+00
  4633   0.447080E+00   0.128766E-01  -0.181640E-01   0.144078E+05   0.590209E+00
  4634   0.445760E+00   0.128256E-01  -0.180057E-01   0.144003E+05   0.591121E+00
  4635   0.444436E+00   0.127753E-01  -0.178475E-01   0.143928E+05   0.591941E+00
  4636   0.443108E+00   0.127255E-01  -0.176894E-01   0.143853E+05   0.592661E+00
  4637   0.441775E+00   0.126763E-01  -0.175314E-01   0.143777E+05   0.593275E+00
  4638   0.440436E+00   0.126276E-01  -0.173736E-01   0.143702E+05   0.593778E+00
  4639   0.439095E+00   0.125794E-01  -0.172160E-01   0.143627E+05   0.594161E+00
  4640   0.437748E+00   0.125319E-01  -0.170587E-01   0.143552E+05   0.594420E+00
  4641   0.436398E+00   0.124849E-01  -0.169016E-01   0.143477E+05   0.594547E+00
  4642   0.435043E+00   0.124385E-01  -0.167448E-01   0.143402E+05   0.594535E+00
  4643   0.433685E+00   0.123927E-01  -0.165885E-01   0.143327E+05   0.594379E+00
  4644   0.432323E+00   0.123474E-01  -0.164325E-01   0.143253E+05   0.594072E+00
  4645   0.430958E+00   0.123027E-01  -0.162768E-01   0.143178E+05   0.593606E+00
  4646   0.429589E+00   0.122586E-01  -0.161217E-01   0.143103E+05   0.592977E+00
  4647   0.428216E+00   0.122150E-01  -0.159670E-01   0.143028E+05   0.592177E+00
  4648   0.426840E+00   0.121720E-01  -0.158129E-01   0.142954E+05   0.591199E+00
  4649   0.425461E+00   0.121297E-01  -0.156593E-01   0.142879E+05   0.590038E+00
  4650   0.424078E+00   0.120878E-01  -0.155063E-01   0.142804E+05   0.588686E+00
  4651   0.422694E+00   0.120465E-01  -0.153540E-01   0.142730E+05   0.587140E+00
  4652   0.421305E+00   0.120059E-01  -0.152023E-01   0.142655E+05   0.585405E+00
  4653   0.419913E+00   0.119658E-01  -0.150513E-01   0.142581E+05   0.583490E+00
  4654   0.418519E+00   0.119263E-01  -0.149010E-01   0.142506E+05   0.581402E+00
  4655   0.417122E+00   0.118873E-01  -0.147515E-01   0.142432E+05   0.579151E+00
  4656   0.415723E+00   0.118489E-01  -0.146028E-01   0.142358E+05   0.576744E+00
  4657   0.414321E+00   0.118111E-01  -0.144549E-01   0.142283E+05   0.574190E+00
  4658   0.412917E+00   0.117739E-01  -0.143079E-01   0.142209E+05   0.571497E+00
  4659   0.411511E+00   0.117372E-01  -0.141618E-01   0.142135E+05   0.568672E+00
  4660   0.410102E+00   0.117011E-01  -0.140166E-01   0.142061E+05   0.565725E+00
  4661   0.408692E+00   0.116655E-01  -0.138724E-01   0.141987E+05   0.562664E+00
  4662   0.407280E+00   0.116306E-01  -0.137292E-01   0.141913E+05   0.559496E+00
  4663   0.405867E+00   0.115961E-01  -0.135869E-01   0.141839E+05   0.556231E+00
  4664   0.404452E+00   0.115622E-01  -0.134458E-01   0.141765E+05   0.552876E+00
  4665   0.403035E+00   0.115288E-01  -0.133058E-01   0.141691E+05   0.549439E+00
  4666   0.401617E+00   0.114961E-01  -0.131669E-01   0.141617E+05   0.545930E+00
  4667   0.400198E+00   0.114638E-01  -0.130292E-01   0.141543E+05   0.542355E+00
  4668   0.398778E+00   0.114321E-01  -0.128926E-01   0.141469E+05   0.538724E+00
  4669   0.397356E+00   0.114009E-01  -0.127573E-01   0.141395E+05   0.535044E+00
  4670   0.395934E+00   0.113702E-01  -0.126232E-01   0.141321E+05   0.531324E+00
  4671   0.394512E+00   0.113401E-01  -0.124904E-01   0.141248E+05   0.527573E+00
  4672   0.393090E+00   0.113105E-01  -0.123588E-01   0.141174E+05   0.523797E+00
  4673   0.391667E+00   0.112814E-01  -0.122286E-01   0.141101E+05   0.520006E+00
  4674   0.390244E+00   0.112528E-01  -0.120997E-01   0.141027E+05   0.516208E+00
  4675   0.388821E+00   0.112247E-01  -0.119723E-01   0.140953E+05   0.512411E+00
  4676   0.387398E+00   0.111972E-01  -0.118462E-01   0.140880E+05   0.508623E+00
  4677   0.385976E+00   0.111702E-01  -0.117215E-01   0.140806E+05   0.504853E+00
  4678   0.384553E+00   0.111437E-01  -0.115983E-01   0.140733E+05   0.501108E+00
  4679   0.383131E+00   0.111176E-01  -0.114765E-01   0.140660E+05   0.497398E+00
  4680   0.381709E+00   0.110920E-01  -0.113562E-01   0.140586E+05   0.493730E+00
  4681   0.380289E+00   0.110669E-01  -0.112375E-01   0.140513E+05   0.490112E+00
  4682   0.378868E+00   0.110423E-01  -0.111202E-01   0.140440E+05   0.486554E+00
  4683   0.377449E+00   0.110182E-01  -0.110045E-01   0.140367E+05   0.483062E+00
  4684   0.376030E+00   0.109946E-01  -0.108904E-01   0.140294E+05   0.479645E+00
  4685   0.374612E+00   0.109713E-01  -0.107778E-01   0.140220E+05   0.476312E+00
  4686   0.373196E+00   0.109486E-01  -0.106668E-01   0.140147E+05   0.473071E+00
  4687   0.371781E+00   0.109263E-01  -0.105575E-01   0.140074E+05   0.469930E+00
  4688   0.370367E+00   0.109044E-01  -0.104498E-01   0.140001E+05   0.466897E+00
  4689   0.368955E+00   0.108831E-01  -0.103437E-01   0.139928E+05   0.463980E+00
  4690   0.367544E+00   0.108621E-01  -0.102393E-01   0.139856E+05   0.461189E+00
  4691   0.366136E+00   0.108415E-01  -0.101365E-01   0.139783E+05   0.458530E+00
  4692   0.364729E+00   0.108214E-01  -0.100354E-01   0.139710E+05   0.456013E+00
  4693   0.363324E+00   0.108017E-01  -0.993595E-02   0.139637E+05   0.453645E+00
  4694   0.361922E+00   0.107824E-01  -0.983826E-02   0.139564E+05   0.451435E+00
  4695   0.360522E+00   0.107635E-01  -0.974221E-02   0.139492E+05   0.449390E+00
  4696   0.359125E+00   0.107450E-01  -0.964790E-02   0.139419E+05   0.447520E+00
  4697   0.357730E+00   0.107269E-01  -0.955532E-02   0.139346E+05   0.445833E+00
  4698   0.356338E+00   0.107091E-01  -0.946447E-02   0.139274E+05   0.444336E+00
  4699   0.354948E+00   0.106918E-01  -0.937537E-02   0.139201E+05   0.443038E+00
  4700   0.353562E+00   0.106748E-01  -0.928809E-02   0.139129E+05   0.441948E+00
  4701   0.352177E+00   0.106582E-01  -0.920249E-02   0.139056E+05   0.441070E+00
  4702   0.350796E+00   0.106419E-01  -0.911865E-02   0.138984E+05   0.440400E+00
  4703   0.349419E+00   0.106260E-01  -0.903656E-02   0.138912E+05   0.439931E+00
  4704   0.348044E+00   0.106104E-01  -0.895625E-02   0.138839E+05   0.439654E+00
  4705   0.346673E+00   0.105952E-01  -0.887777E-02   0.138767E+05   0.439563E+00
  4706   0.345305E+00   0.105803E-01  -0.880100E-02   0.138695E+05   0.439650E+00
  4707   0.343942E+00   0.105657E-01  -0.872601E-02   0.138623E+05   0.439906E+00
  4708   0.342583E+00   0.105514E-01  -0.865281E-02   0.138551E+05   0.440326E+00
  4709   0.341228E+00   0.105374E-01  -0.858131E-02   0.138479E+05   0.440900E+00
  4710   0.339877E+00   0.105237E-01  -0.851169E-02   0.138406E+05   0.441622E+00
  4711   0.338532E+00   0.105103E-01  -0.844380E-02   0.138334E+05   0.442484E+00
  4712   0.337189E+00   0.104971E-01  -0.837770E-02   0.138262E+05   0.443479E+00
  4713   0.335853E+00   0.104842E-01  -0.831334E-02   0.138191E+05   0.444598E+00
  4714   0.334520E+00   0.104716E-01  -0.825080E-02   0.138119E+05   0.445835E+00
  4715   0.333192E+00   0.104593E-01  -0.819007E-02   0.138047E+05   0.447182E+00
  4716   0.331869E+00   0.104472E-01  -0.813109E-02   0.137975E+05   0.448631E+00
  4717   0.330551E+00   0.104353E-01  -0.807387E-02   0.137903E+05   0.450175E+00
  4718   0.329238E+00   0.104236E-01  -0.801840E-02   0.137832E+05   0.451806E+00
  4719   0.327930E+00   0.104121E-01  -0.796477E-02   0.137760E+05   0.453517E+00
  4720   0.326627E+00   0.104009E-01  -0.791283E-02   0.137688E+05   0.455300E+00
  4721   0.325330E+00   0.103899E-01  -0.786267E-02   0.137617E+05   0.457148E+00
  4722   0.324039E+00   0.103790E-01  -0.781428E-02   0.137545E+05   0.459053E+00
  4723   0.322754E+00   0.103684E-01  -0.776760E-02   0.137474E+05   0.461007E+00
  4724   0.321474E+00   0.103580E-01  -0.772270E-02   0.137402E+05   0.463003E+00
  4725   0.320201E+00   0.103477E-01  -0.767953E-02   0.137331E+05   0.465034E+00
  4726   0.318933E+00   0.103375E-01  -0.763815E-02   0.137259E+05   0.467091E+00
  4727   0.317671E+00   0.103275E-01  -0.759842E-02   0.137188E+05   0.469168E+00
  4728   0.316416E+00   0.103177E-01  -0.756042E-02   0.137117E+05   0.471257E+00
  4729   0.315166E+00   0.103080E-01  -0.752416E-02   0.137045E+05   0.473349E+00
  4730   0.313923E+00   0.102984E-01  -0.748956E-02   0.136974E+05   0.475439E+00
  4731   0.312686E+00   0.102889E-01  -0.745671E-02   0.136903E+05   0.477518E+00
  4732   0.311455E+00   0.102795E-01  -0.742554E-02   0.136832E+05   0.479578E+00
  4733   0.310231E+00   0.102703E-01  -0.739604E-02   0.136761E+05   0.481613E+00
  4734   0.309014E+00   0.102611E-01  -0.736816E-02   0.136690E+05   0.483614E+00
  4735   0.307803E+00   0.102521E-01  -0.734197E-02   0.136619E+05   0.485574E+00
  4736   0.306599E+00   0.102431E-01  -0.731740E-02   0.136548E+05   0.487485E+00
  4737   0.305401E+00   0.102342E-01  -0.729438E-02   0.136477E+05   0.489341E+00
  4738   0.304211E+00   0.102254E-01  -0.727306E-02   0.136406E+05   0.491133E+00
  4739   0.303027E+00   0.102166E-01  -0.725331E-02   0.136335E+05   0.492853E+00
  4740   0.301851E+00   0.102079E-01  -0.723512E-02   0.136264E+05   0.494495E+00
  4741   0.300681E+00   0.101992E-01  -0.721850E-02   0.136193E+05   0.496051E+00
  4742   0.299519E+00   0.101906E-01  -0.720343E-02   0.136123E+05   0.497513E+00
  4743   0.298363E+00   0.101820E-01  -0.718992E-02   0.136052E+05   0.498873E+00
  4744   0.297216E+00   0.101734E-01  -0.717791E-02   0.135981E+05   0.500125E+00
  4745   0.296075E+00   0.101648E-01  -0.716741E-02   0.135911E+05   0.501260E+00
  4746   0.294942E+00   0.101563E-01  -0.715839E-02   0.135840E+05   0.502271E+00
  4747   0.293816E+00   0.101477E-01  -0.715084E-02   0.135770E+05   0.503151E+00
  4748   0.292698E+00   0.101392E-01  -0.714474E-02   0.135699E+05   0.503892E+00
  4749   0.291587E+00   0.101307E-01  -0.714007E-02   0.135629E+05   0.504486E+00
  4750   0.290484E+00   0.101221E-01  -0.713685E-02   0.135558E+05   0.504925E+00
  4751   0.289388E+00   0.101135E-01  -0.713493E-02   0.135488E+05   0.505206E+00
  4752   0.288300E+00   0.101049E-01  -0.713447E-02   0.135418E+05   0.505328E+00
  4753   0.287219E+00   0.100963E-01  -0.713534E-02   0.135347E+05   0.505297E+00
  4754   0.286146E+00   0.100876E-01  -0.713754E-02   0.135277E+05   0.505117E+00
  4755   0.285081E+00   0.100789E-01  -0.714098E-02   0.135207E+05   0.504792E+00
  4756   0.284024E+00   0.100701E-01  -0.714576E-02   0.135137E+05   0.504326E+00
  4757   0.282974E+00   0.100612E-01  -0.715186E-02   0.135067E+05   0.503722E+00
  4758   0.281932E+00   0.100523E-01  -0.715914E-02   0.134997E+05   0.502986E+00
  4759   0.280898E+00   0.100433E-01  -0.716768E-02   0.134927E+05   0.502122E+00
  4760   0.279872E+00   0.100342E-01  -0.717733E-02   0.134857E+05   0.501133E+00
  4761   0.278854E+00   0.100250E-01  -0.718824E-02   0.134787E+05   0.500023E+00
  4762   0.277845E+00   0.100158E-01  -0.720026E-02   0.134717E+05   0.498797E+00
  4763   0.276843E+00   0.100064E-01  -0.721339E-02   0.134647E+05   0.497460E+00
  4764   0.275849E+00   0.999693E-02  -0.722764E-02   0.134577E+05   0.496014E+00
  4765   0.274864E+00   0.998741E-02  -0.724293E-02   0.134507E+05   0.494464E+00
  4766   0.273886E+00   0.997772E-02  -0.725927E-02   0.134437E+05   0.492815E+00
  4767   0.272916E+00   0.996791E-02  -0.727657E-02   0.134368E+05   0.491070E+00
  4768   0.271955E+00   0.995801E-02  -0.729493E-02   0.134298E+05   0.489234E+00
  4769   0.271002E+00   0.994792E-02  -0.731425E-02   0.134228E+05   0.487310E+00
  4770   0.270057E+00   0.993772E-02  -0.733455E-02   0.134159E+05   0.485303E+00
  4771   0.269120E+00   0.992733E-02  -0.735575E-02   0.134089E+05   0.483217E+00
  4772   0.268191E+00   0.991684E-02  -0.737786E-02   0.134020E+05   0.481057E+00
  4773   0.267271E+00   0.990624E-02  -0.740080E-02   0.133950E+05   0.478825E+00
  4774   0.266359E+00   0.989545E-02  -0.742464E-02   0.133881E+05   0.476527E+00
  4775   0.265455E+00   0.988447E-02  -0.744924E-02   0.133811E+05   0.474166E+00
  4776   0.264558E+00   0.987331E-02  -0.747467E-02   0.133742E+05   0.471747E+00
  4777   0.263670E+00   0.986203E-02  -0.750094E-02   0.133673E+05   0.469274E+00
  4778   0.262791E+00   0.985056E-02  -0.752790E-02   0.133603E+05   0.466751E+00
  4779   0.261920E+00   0.983890E-02  -0.755563E-02   0.133534E+05   0.464181E+00
  4780   0.261057E+00   0.982705E-02  -0.758404E-02   0.133465E+05   0.461570E+00
  4781   0.260202E+00   0.981501E-02  -0.761307E-02   0.133396E+05   0.458921E+00
  4782   0.259356E+00   0.980277E-02  -0.764287E-02   0.133327E+05   0.456239E+00
  4783   0.258517E+00   0.979034E-02  -0.767322E-02   0.133258E+05   0.453527E+00
  4784   0.257687E+00   0.977772E-02  -0.770426E-02   0.133189E+05   0.450790E+00
  4785   0.256865E+00   0.976482E-02  -0.773586E-02   0.133120E+05   0.448031E+00
  4786   0.256050E+00   0.975181E-02  -0.776793E-02   0.133051E+05   0.445256E+00
  4787   0.255244E+00   0.973852E-02  -0.780063E-02   0.132982E+05   0.442467E+00
  4788   0.254446E+00   0.972503E-02  -0.783388E-02   0.132913E+05   0.439670E+00
  4789   0.253656E+00   0.971134E-02  -0.786753E-02   0.132844E+05   0.436868E+00
  4790   0.252874E+00   0.969746E-02  -0.790167E-02   0.132775E+05   0.434066E+00
  4791   0.252100E+00   0.968329E-02  -0.793629E-02   0.132706E+05   0.431267E+00
  4792   0.251334E+00   0.966893E-02  -0.797125E-02   0.132638E+05   0.428476E+00
  4793   0.250575E+00   0.965429E-02  -0.800670E-02   0.132569E+05   0.425697E+00
  4794   0.249825E+00   0.963952E-02  -0.804248E-02   0.132500E+05   0.422934E+00
  4795   0.249082E+00   0.962447E-02  -0.807860E-02   0.132432E+05   0.420191E+00
  4796   0.248347E+00   0.960914E-02  -0.811499E-02   0.132363E+05   0.417472E+00
  4797   0.247621E+00   0.959368E-02  -0.815173E-02   0.132295E+05   0.414782E+00
  4798   0.246901E+00   0.957794E-02  -0.818873E-02   0.132226E+05   0.412124E+00
  4799   0.246190E+00   0.956191E-02  -0.822601E-02   0.132158E+05   0.409503E+00
  4800   0.245485E+00   0.954568E-02  -0.826348E-02   0.132089E+05   0.406923E+00
  4801   0.244789E+00   0.952924E-02  -0.830115E-02   0.132021E+05   0.404387E+00
  4802   0.244100E+00   0.951251E-02  -0.833902E-02   0.131953E+05   0.401897E+00
  4803   0.243419E+00   0.949557E-02  -0.837702E-02   0.131884E+05   0.399452E+00
  4804   0.242745E+00   0.947834E-02  -0.841513E-02   0.131816E+05   0.397055E+00
  4805   0.242078E+00   0.946090E-02  -0.845336E-02   0.131748E+05   0.394705E+00
  4806   0.241418E+00   0.944318E-02  -0.849162E-02   0.131680E+05   0.392403E+00
  4807   0.240766E+00   0.942523E-02  -0.852993E-02   0.131612E+05   0.390150E+00
  4808   0.240121E+00   0.940707E-02  -0.856835E-02   0.131543E+05   0.387946E+00
  4809   0.239483E+00   0.938862E-02  -0.860665E-02   0.131475E+05   0.385792E+00
  4810   0.238852E+00   0.936996E-02  -0.864499E-02   0.131407E+05   0.383689E+00
  4811   0.238228E+00   0.935107E-02  -0.868328E-02   0.131339E+05   0.381636E+00
  4812   0.237611E+00   0.933189E-02  -0.872152E-02   0.131271E+05   0.379636E+00
  4813   0.237000E+00   0.931242E-02  -0.875957E-02   0.131204E+05   0.377687E+00
  4814   0.236397E+00   0.929280E-02  -0.879757E-02   0.131136E+05   0.375792E+00
  4815   0.235800E+00   0.927288E-02  -0.883544E-02   0.131068E+05   0.373951E+00
  4816   0.235210E+00   0.925267E-02  -0.887310E-02   0.131000E+05   0.372164E+00
  4817   0.234627E+00   0.923231E-02  -0.891064E-02   0.130932E+05   0.370431E+00
  4818   0.234050E+00   0.921164E-02  -0.894789E-02   0.130865E+05   0.368754E+00
  4819   0.233480E+00   0.919076E-02  -0.898500E-02   0.130797E+05   0.367133E+00
  4820   0.232916E+00   0.916957E-02  -0.902176E-02   0.130729E+05   0.365569E+00
  4821   0.232359E+00   0.914823E-02  -0.905830E-02   0.130662E+05   0.364063E+00
  4822   0.231807E+00   0.912659E-02  -0.909455E-02   0.130594E+05   0.362614E+00
  4823   0.231263E+00   0.910471E-02  -0.913050E-02   0.130527E+05   0.361224E+00
  4824   0.230724E+00   0.908261E-02  -0.916609E-02   0.130459E+05   0.359893E+00
  4825   0.230191E+00   0.906028E-02  -0.920131E-02   0.130392E+05   0.358622E+00
  4826   0.229665E+00   0.903772E-02  -0.923615E-02   0.130324E+05   0.357412E+00
  4827   0.229145E+00   0.901492E-02  -0.927061E-02   0.130257E+05   0.356262E+00
  4828   0.228631E+00   0.899189E-02  -0.930470E-02   0.130190E+05   0.355175E+00
  4829   0.228122E+00   0.896863E-02  -0.933826E-02   0.130122E+05   0.354149E+00
  4830   0.227619E+00   0.894513E-02  -0.937144E-02   0.130055E+05   0.353187E+00
  4831   0.227123E+00   0.892140E-02  -0.940416E-02   0.129988E+05   0.352288E+00
  4832   0.226631E+00   0.889743E-02  -0.943634E-02   0.129921E+05   0.351453E+00
  4833   0.226145E+00   0.887322E-02  -0.946806E-02   0.129853E+05   0.350683E+00
  4834   0.225665E+00   0.884885E-02  -0.949931E-02   0.129786E+05   0.349979E+00
  4835   0.225190E+00   0.882424E-02  -0.952995E-02   0.129719E+05   0.349340E+00
  4836   0.224720E+00   0.879939E-02  -0.956012E-02   0.129652E+05   0.348769E+00
  4837   0.224257E+00   0.877430E-02  -0.958967E-02   0.129585E+05   0.348264E+00
  4838   0.223797E+00   0.874904E-02  -0.961867E-02   0.129518E+05   0.347828E+00
  4839   0.223343E+00   0.872353E-02  -0.964705E-02   0.129451E+05   0.347460E+00
  4840   0.222894E+00   0.869779E-02  -0.967488E-02   0.129385E+05   0.347161E+00
  4841   0.222449E+00   0.867187E-02  -0.970200E-02   0.129318E+05   0.346932E+00
  4842   0.222009E+00   0.864578E-02  -0.972856E-02   0.129251E+05   0.346774E+00
  4843   0.221574E+00   0.861945E-02  -0.975442E-02   0.129184E+05   0.346686E+00
  4844   0.221143E+00   0.859294E-02  -0.977972E-02   0.129117E+05   0.346670E+00
  4845   0.220718E+00   0.856619E-02  -0.980430E-02   0.129051E+05   0.346727E+00
  4846   0.220296E+00   0.853933E-02  -0.982818E-02   0.128984E+05   0.346856E+00
  4847   0.219879E+00   0.851216E-02  -0.985141E-02   0.128917E+05   0.347059E+00
  4848   0.219465E+00   0.848488E-02  -0.987392E-02   0.128851E+05   0.347336E+00
  4849   0.219056E+00   0.845742E-02  -0.989571E-02   0.128784E+05   0.347687E+00
  4850   0.218652E+00   0.842971E-02  -0.991678E-02   0.128718E+05   0.348115E+00
  4851   0.218251E+00   0.840189E-02  -0.993720E-02   0.128651E+05   0.348617E+00
  4852   0.217854E+00   0.837383E-02  -0.995682E-02   0.128585E+05   0.349192E+00
  4853   0.217462E+00   0.834565E-02  -0.997563E-02   0.128518E+05   0.349836E+00
  4854   0.217073E+00   0.831730E-02  -0.999371E-02   0.128452E+05   0.350546E+00
  4855   0.216688E+00   0.828877E-02  -0.100111E-01   0.128386E+05   0.351319E+00
  4856   0.216307E+00   0.826013E-02  -0.100276E-01   0.128319E+05   0.352151E+00
  4857   0.215929E+00   0.823131E-02  -0.100433E-01   0.128253E+05   0.353039E+00
  4858   0.215555E+00   0.820232E-02  -0.100583E-01   0.128187E+05   0.353979E+00
  4859   0.215184E+00   0.817321E-02  -0.100724E-01   0.128121E+05   0.354968E+00
  4860   0.214817E+00   0.814400E-02  -0.100858E-01   0.128055E+05   0.356003E+00
  4861   0.214452E+00   0.811461E-02  -0.100983E-01   0.127989E+05   0.357080E+00
  4862   0.214091E+00   0.808504E-02  -0.101099E-01   0.127923E+05   0.358196E+00
  4863   0.213733E+00   0.805543E-02  -0.101208E-01   0.127857E+05   0.359348E+00
  4864   0.213377E+00   0.802565E-02  -0.101308E-01   0.127791E+05   0.360532E+00
  4865   0.213025E+00   0.799575E-02  -0.101400E-01   0.127725E+05   0.361745E+00
  4866   0.212675E+00   0.796575E-02  -0.101483E-01   0.127659E+05   0.362983E+00
  4867   0.212329E+00   0.793564E-02  -0.101558E-01   0.127593E+05   0.364244E+00
  4868   0.211984E+00   0.790542E-02  -0.101624E-01   0.127527E+05   0.365523E+00
  4869   0.211643E+00   0.787517E-02  -0.101681E-01   0.127461E+05   0.366817E+00
  4870   0.211304E+00   0.784473E-02  -0.101731E-01   0.127395E+05   0.368124E+00
  4871   0.210968E+00   0.781427E-02  -0.101771E-01   0.127330E+05   0.369439E+00
  4872   0.210634E+00   0.778369E-02  -0.101802E-01   0.127264E+05   0.370760E+00
  4873   0.210302E+00   0.775300E-02  -0.101825E-01   0.127198E+05   0.372083E+00
  4874   0.209972E+00   0.772228E-02  -0.101840E-01   0.127133E+05   0.373404E+00
  4875   0.209644E+00   0.769145E-02  -0.101845E-01   0.127067E+05   0.374720E+00
  4876   0.209318E+00   0.766051E-02  -0.101841E-01   0.127002E+05   0.376028E+00
  4877   0.208993E+00   0.762960E-02  -0.101830E-01   0.126936E+05   0.377325E+00
  4878   0.208671E+00   0.759859E-02  -0.101808E-01   0.126871E+05   0.378606E+00
  4879   0.208350E+00   0.756747E-02  -0.101779E-01   0.126805E+05   0.379870E+00
  4880   0.208031E+00   0.753638E-02  -0.101741E-01   0.126740E+05   0.381111E+00
  4881   0.207713E+00   0.750519E-02  -0.101694E-01   0.126674E+05   0.382328E+00
  4882   0.207397E+00   0.747403E-02  -0.101638E-01   0.126609E+05   0.383516E+00
  4883   0.207083E+00   0.744276E-02  -0.101573E-01   0.126544E+05   0.384673E+00
  4884   0.206770E+00   0.741150E-02  -0.101500E-01   0.126479E+05   0.385795E+00
  4885   0.206459E+00   0.738020E-02  -0.101418E-01   0.126413E+05   0.386878E+00
  4886   0.206148E+00   0.734888E-02  -0.101327E-01   0.126348E+05   0.387919E+00
  4887   0.205841E+00   0.731755E-02  -0.101227E-01   0.126283E+05   0.388915E+00
  4888   0.205533E+00   0.728620E-02  -0.101119E-01   0.126218E+05   0.389862E+00
  4889   0.205226E+00   0.725485E-02  -0.101002E-01   0.126153E+05   0.390758E+00
  4890   0.204921E+00   0.722348E-02  -0.100877E-01   0.126088E+05   0.391598E+00
  4891   0.204617E+00   0.719211E-02  -0.100743E-01   0.126023E+05   0.392379E+00
  4892   0.204314E+00   0.716074E-02  -0.100601E-01   0.125958E+05   0.393099E+00
  4893   0.204011E+00   0.712938E-02  -0.100449E-01   0.125893E+05   0.393753E+00
  4894   0.203710E+00   0.709803E-02  -0.100291E-01   0.125828E+05   0.394338E+00
  4895   0.203409E+00   0.706669E-02  -0.100123E-01   0.125763E+05   0.394851E+00
  4896   0.203109E+00   0.703538E-02  -0.999467E-02   0.125699E+05   0.395289E+00
  4897   0.202809E+00   0.700409E-02  -0.997624E-02   0.125634E+05   0.395647E+00
  4898   0.202510E+00   0.697282E-02  -0.995703E-02   0.125569E+05   0.395924E+00
  4899   0.202211E+00   0.694159E-02  -0.993703E-02   0.125504E+05   0.396115E+00
  4900   0.201912E+00   0.691039E-02  -0.991617E-02   0.125440E+05   0.396217E+00
  4901   0.201614E+00   0.687923E-02  -0.989452E-02   0.125375E+05   0.396227E+00
  4902   0.201316E+00   0.684812E-02  -0.987208E-02   0.125311E+05   0.396150E+00
  4903   0.201019E+00   0.681706E-02  -0.984885E-02   0.125246E+05   0.395990E+00
  4904   0.200722E+00   0.678604E-02  -0.982482E-02   0.125182E+05   0.395751E+00
  4905   0.200425E+00   0.675508E-02  -0.980000E-02   0.125117E+05   0.395438E+00
  4906   0.200128E+00   0.672419E-02  -0.977446E-02   0.125053E+05   0.395055E+00
  4907   0.199831E+00   0.669337E-02  -0.974819E-02   0.124988E+05   0.394606E+00
  4908   0.199534E+00   0.666261E-02  -0.972111E-02   0.124924E+05   0.394097E+00
  4909   0.199237E+00   0.663193E-02  -0.969331E-02   0.124860E+05   0.393532E+00
  4910   0.198939E+00   0.660134E-02  -0.966478E-02   0.124795E+05   0.392915E+00
  4911   0.198642E+00   0.657083E-02  -0.963559E-02   0.124731E+05   0.392251E+00
  4912   0.198344E+00   0.654041E-02  -0.960567E-02   0.124667E+05   0.391544E+00
  4913   0.198046E+00   0.651009E-02  -0.957501E-02   0.124603E+05   0.390799E+00
  4914   0.197747E+00   0.647986E-02  -0.954376E-02   0.124539E+05   0.390020E+00
