#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1700   0.357438E+03  -0.322548E+02   0.116162E-05  -0.322548E+02   0.131005E+02   0.106808E-06   0.116162E-05   0.106808E-06   0.141558E-08
  1701   0.357993E+03  -0.322103E+02   0.122735E-05  -0.322103E+02   0.129689E+02   0.104898E-06   0.122735E-05   0.104898E-06   0.141348E-08
  1702   0.358557E+03  -0.321586E+02   0.128982E-05  -0.321586E+02   0.128363E+02   0.103020E-06   0.128982E-05   0.103020E-06   0.141139E-08
  1703   0.359108E+03  -0.321003E+02   0.134910E-05  -0.321003E+02   0.127051E+02   0.101172E-06   0.134910E-05   0.101172E-06   0.140931E-08
  1704   0.359654E+03  -0.320341E+02   0.140525E-05  -0.320341E+02   0.125730E+02   0.993534E-07   0.140525E-05   0.993534E-07   0.140722E-08
  1705   0.360194E+03  -0.319606E+02   0.145837E-05  -0.319606E+02   0.124423E+02   0.975623E-07   0.145837E-05   0.975623E-07   0.140515E-08
  1706   0.360722E+03  -0.318798E+02   0.150852E-05  -0.318798E+02   0.123099E+02   0.957971E-07   0.150852E-05   0.957971E-07   0.140307E-08
  1707   0.361252E+03  -0.317932E+02   0.155578E-05  -0.317932E+02   0.121789E+02   0.940560E-07   0.155578E-05   0.940560E-07   0.140100E-08
  1708   0.361769E+03  -0.316986E+02   0.160021E-05  -0.316986E+02   0.120492E+02   0.923376E-07   0.160021E-05   0.923376E-07   0.139893E-08
  1709   0.362280E+03  -0.315975E+02   0.164191E-05  -0.315975E+02   0.119201E+02   0.906402E-07   0.164191E-05   0.906402E-07   0.139687E-08
  1710   0.362779E+03  -0.314890E+02   0.168094E-05  -0.314890E+02   0.117924E+02   0.889622E-07   0.168094E-05   0.889622E-07   0.139480E-08
  1711   0.363265E+03  -0.313732E+02   0.171737E-05  -0.313732E+02   0.116652E+02   0.873020E-07   0.171737E-05   0.873020E-07   0.139275E-08
  1712   0.363753E+03  -0.312515E+02   0.175129E-05  -0.312515E+02   0.115372E+02   0.856580E-07   0.175129E-05   0.856580E-07   0.139069E-08
  1713   0.364220E+03  -0.311232E+02   0.178277E-05  -0.311232E+02   0.114105E+02   0.840287E-07   0.178277E-05   0.840287E-07   0.138864E-08
  1714   0.364675E+03  -0.309876E+02   0.181187E-05  -0.309876E+02   0.112851E+02   0.824123E-07   0.181187E-05   0.824123E-07   0.138660E-08
  1715   0.365116E+03  -0.308468E+02   0.183868E-05  -0.308468E+02   0.111596E+02   0.808074E-07   0.183868E-05   0.808074E-07   0.138455E-08
  1716   0.365559E+03  -0.306986E+02   0.186327E-05  -0.306986E+02   0.110355E+02   0.792123E-07   0.186327E-05   0.792123E-07   0.138251E-08
  1717   0.365982E+03  -0.305446E+02   0.188572E-05  -0.305446E+02   0.109119E+02   0.776253E-07   0.188572E-05   0.776253E-07   0.138047E-08
  1718   0.366385E+03  -0.303846E+02   0.190610E-05  -0.303846E+02   0.107897E+02   0.760450E-07   0.190610E-05   0.760450E-07   0.137844E-08
  1719   0.366782E+03  -0.302179E+02   0.192448E-05  -0.302179E+02   0.106681E+02   0.744697E-07   0.192448E-05   0.744697E-07   0.137641E-08
  1720   0.367173E+03  -0.300460E+02   0.194095E-05  -0.300460E+02   0.105478E+02   0.728977E-07   0.194095E-05   0.728977E-07   0.137438E-08
  1721   0.367544E+03  -0.298674E+02   0.195557E-05  -0.298674E+02   0.104288E+02   0.713276E-07   0.195557E-05   0.713276E-07   0.137236E-08
  1722   0.367909E+03  -0.296836E+02   0.196842E-05  -0.296836E+02   0.103097E+02   0.697577E-07   0.196842E-05   0.697577E-07   0.137034E-08
  1723   0.368253E+03  -0.294938E+02   0.197957E-05  -0.294938E+02   0.101920E+02   0.681863E-07   0.197957E-05   0.681863E-07   0.136833E-08
  1724   0.368577E+03  -0.292988E+02   0.198910E-05  -0.292988E+02   0.100763E+02   0.666119E-07   0.198910E-05   0.666119E-07   0.136631E-08
  1725   0.368888E+03  -0.290977E+02   0.199709E-05  -0.290977E+02   0.996050E+01   0.650330E-07   0.199709E-05   0.650330E-07   0.136430E-08
  1726   0.369185E+03  -0.288922E+02   0.200361E-05  -0.288922E+02   0.984677E+01   0.634478E-07   0.200361E-05   0.634478E-07   0.136230E-08
  1727   0.369469E+03  -0.286806E+02   0.200873E-05  -0.286806E+02   0.973364E+01   0.618547E-07   0.200873E-05   0.618547E-07   0.136030E-08
  1728   0.369733E+03  -0.284644E+02   0.201253E-05  -0.284644E+02   0.962334E+01   0.602523E-07   0.201253E-05   0.602523E-07   0.135830E-08
  1729   0.369991E+03  -0.282430E+02   0.201508E-05  -0.282430E+02   0.951363E+01   0.586389E-07   0.201508E-05   0.586389E-07   0.135630E-08
  1730   0.370213E+03  -0.280155E+02   0.201646E-05  -0.280155E+02   0.940452E+01   0.570128E-07   0.201646E-05   0.570128E-07   0.135431E-08
  1731   0.370430E+03  -0.277849E+02   0.201675E-05  -0.277849E+02   0.929675E+01   0.553725E-07   0.201675E-05   0.553725E-07   0.135232E-08
  1732   0.370625E+03  -0.275482E+02   0.201601E-05  -0.275482E+02   0.919032E+01   0.537163E-07   0.201601E-05   0.537163E-07   0.135033E-08
  1733   0.370808E+03  -0.273076E+02   0.201432E-05  -0.273076E+02   0.908597E+01   0.520428E-07   0.201432E-05   0.520428E-07   0.134835E-08
  1734   0.370969E+03  -0.270624E+02   0.201177E-05  -0.270624E+02   0.898222E+01   0.503502E-07   0.201177E-05   0.503502E-07   0.134637E-08
  1735   0.371110E+03  -0.268119E+02   0.200841E-05  -0.268119E+02   0.888055E+01   0.486369E-07   0.200841E-05   0.486369E-07   0.134440E-08
  1736   0.371237E+03  -0.265589E+02   0.200433E-05  -0.265589E+02   0.877948E+01   0.469015E-07   0.200433E-05   0.469015E-07   0.134242E-08
  1737   0.371344E+03  -0.263005E+02   0.199961E-05  -0.263005E+02   0.868124E+01   0.451422E-07   0.199961E-05   0.451422E-07   0.134046E-08
  1738   0.371430E+03  -0.260383E+02   0.199431E-05  -0.260383E+02   0.858359E+01   0.433574E-07   0.199431E-05   0.433574E-07   0.133849E-08
  1739   0.371509E+03  -0.257728E+02   0.198851E-05  -0.257728E+02   0.848803E+01   0.415456E-07   0.198851E-05   0.415456E-07   0.133653E-08
  1740   0.371553E+03  -0.255034E+02   0.198230E-05  -0.255034E+02   0.839380E+01   0.397052E-07   0.198230E-05   0.397052E-07   0.133457E-08
  1741   0.371599E+03  -0.252292E+02   0.197573E-05  -0.252292E+02   0.830092E+01   0.378345E-07   0.197573E-05   0.378345E-07   0.133261E-08
  1742   0.371608E+03  -0.249534E+02   0.196888E-05  -0.249534E+02   0.821012E+01   0.359320E-07   0.196888E-05   0.359320E-07   0.133066E-08
  1743   0.371604E+03  -0.246728E+02   0.196184E-05  -0.246728E+02   0.812066E+01   0.339960E-07   0.196184E-05   0.339960E-07   0.132871E-08
  1744   0.371579E+03  -0.243897E+02   0.195468E-05  -0.243897E+02   0.803328E+01   0.320249E-07   0.195468E-05   0.320249E-07   0.132676E-08
  1745   0.371533E+03  -0.241033E+02   0.194746E-05  -0.241033E+02   0.794650E+01   0.300172E-07   0.194746E-05   0.300172E-07   0.132482E-08
  1746   0.371466E+03  -0.238137E+02   0.194027E-05  -0.238137E+02   0.786255E+01   0.279713E-07   0.194027E-05   0.279713E-07   0.132288E-08
  1747   0.371385E+03  -0.235216E+02   0.193318E-05  -0.235216E+02   0.778067E+01   0.258855E-07   0.193318E-05   0.258855E-07   0.132095E-08
  1748   0.371276E+03  -0.232268E+02   0.192627E-05  -0.232268E+02   0.770089E+01   0.237582E-07   0.192627E-05   0.237582E-07   0.131901E-08
  1749   0.371146E+03  -0.229281E+02   0.191961E-05  -0.229281E+02   0.762169E+01   0.215879E-07   0.191961E-05   0.215879E-07   0.131708E-08
  1750   0.370995E+03  -0.226282E+02   0.191327E-05  -0.226282E+02   0.754458E+01   0.193729E-07   0.191327E-05   0.193729E-07   0.131516E-08
  1751   0.370822E+03  -0.223265E+02   0.190731E-05  -0.223265E+02   0.746881E+01   0.171124E-07   0.190731E-05   0.171124E-07   0.131323E-08
  1752   0.370636E+03  -0.220208E+02   0.190173E-05  -0.220208E+02   0.739439E+01   0.148086E-07   0.190173E-05   0.148086E-07   0.131131E-08
  1753   0.370429E+03  -0.217146E+02   0.189649E-05  -0.217146E+02   0.732130E+01   0.124645E-07   0.189649E-05   0.124645E-07   0.130940E-08
  1754   0.370200E+03  -0.214059E+02   0.189157E-05  -0.214059E+02   0.725105E+01   0.100832E-07   0.189157E-05   0.100832E-07   0.130748E-08
  1755   0.369950E+03  -0.210953E+02   0.188696E-05  -0.210953E+02   0.718342E+01   0.766760E-08   0.188696E-05   0.766760E-08   0.130557E-08
  1756   0.369687E+03  -0.207829E+02   0.188261E-05  -0.207829E+02   0.711661E+01   0.522072E-08   0.188261E-05   0.522072E-08   0.130367E-08
  1757   0.369394E+03  -0.204694E+02   0.187850E-05  -0.204694E+02   0.705175E+01   0.274555E-08   0.187850E-05   0.274555E-08   0.130176E-08
  1758   0.369073E+03  -0.201547E+02   0.187461E-05  -0.201547E+02   0.698869E+01   0.245090E-09   0.187461E-05   0.245090E-09   0.129986E-08
  1759   0.368745E+03  -0.198389E+02   0.187091E-05  -0.198389E+02   0.692759E+01  -0.227766E-08   0.187091E-05  -0.227766E-08   0.129796E-08
  1760   0.368388E+03  -0.195212E+02   0.186738E-05  -0.195212E+02   0.686851E+01  -0.481969E-08   0.186738E-05  -0.481969E-08   0.129607E-08
  1761   0.368010E+03  -0.192032E+02   0.186398E-05  -0.192032E+02   0.681132E+01  -0.737802E-08   0.186398E-05  -0.737802E-08   0.129418E-08
  1762   0.367610E+03  -0.188840E+02   0.186070E-05  -0.188840E+02   0.675594E+01  -0.994965E-08   0.186070E-05  -0.994965E-08   0.129229E-08
  1763   0.367196E+03  -0.185637E+02   0.185751E-05  -0.185637E+02   0.670267E+01  -0.125316E-07   0.185751E-05  -0.125316E-07   0.129041E-08
  1764   0.366768E+03  -0.182437E+02   0.185437E-05  -0.182437E+02   0.665144E+01  -0.151208E-07   0.185437E-05  -0.151208E-07   0.128852E-08
  1765   0.366304E+03  -0.179226E+02   0.185127E-05  -0.179226E+02   0.660195E+01  -0.177144E-07   0.185127E-05  -0.177144E-07   0.128665E-08
  1766   0.365825E+03  -0.176018E+02   0.184818E-05  -0.176018E+02   0.655436E+01  -0.203092E-07   0.184818E-05  -0.203092E-07   0.128477E-08
  1767   0.365324E+03  -0.172799E+02   0.184508E-05  -0.172799E+02   0.650867E+01  -0.229024E-07   0.184508E-05  -0.229024E-07   0.128290E-08
  1768   0.364802E+03  -0.169584E+02   0.184192E-05  -0.169584E+02   0.646502E+01  -0.254908E-07   0.184192E-05  -0.254908E-07   0.128103E-08
  1769   0.364265E+03  -0.166379E+02   0.183870E-05  -0.166379E+02   0.642327E+01  -0.280716E-07   0.183870E-05  -0.280716E-07   0.127916E-08
  1770   0.363699E+03  -0.163162E+02   0.183539E-05  -0.163162E+02   0.638336E+01  -0.306417E-07   0.183539E-05  -0.306417E-07   0.127730E-08
  1771   0.363119E+03  -0.159956E+02   0.183195E-05  -0.159956E+02   0.634550E+01  -0.331981E-07   0.183195E-05  -0.331981E-07   0.127544E-08
  1772   0.362524E+03  -0.156761E+02   0.182837E-05  -0.156761E+02   0.630947E+01  -0.357379E-07   0.182837E-05  -0.357379E-07   0.127358E-08
  1773   0.361892E+03  -0.153555E+02   0.182461E-05  -0.153555E+02   0.627535E+01  -0.382579E-07   0.182461E-05  -0.382579E-07   0.127173E-08
  1774   0.361253E+03  -0.150373E+02   0.182065E-05  -0.150373E+02   0.624322E+01  -0.407553E-07   0.182065E-05  -0.407553E-07   0.126988E-08
  1775   0.360593E+03  -0.147195E+02   0.181646E-05  -0.147195E+02   0.621301E+01  -0.432271E-07   0.181646E-05  -0.432271E-07   0.126803E-08
  1776   0.359917E+03  -0.144020E+02   0.181203E-05  -0.144020E+02   0.618464E+01  -0.456702E-07   0.181203E-05  -0.456702E-07   0.126619E-08
  1777   0.359205E+03  -0.140871E+02   0.180731E-05  -0.140871E+02   0.615834E+01  -0.480816E-07   0.180731E-05  -0.480816E-07   0.126435E-08
  1778   0.358485E+03  -0.137724E+02   0.180230E-05  -0.137724E+02   0.613382E+01  -0.504583E-07   0.180230E-05  -0.504583E-07   0.126251E-08
  1779   0.357743E+03  -0.134596E+02   0.179695E-05  -0.134596E+02   0.611129E+01  -0.527974E-07   0.179695E-05  -0.527974E-07   0.126067E-08
  1780   0.356986E+03  -0.131478E+02   0.179124E-05  -0.131478E+02   0.609062E+01  -0.550958E-07   0.179124E-05  -0.550958E-07   0.125884E-08
  1781   0.356215E+03  -0.128378E+02   0.178516E-05  -0.128378E+02   0.607180E+01  -0.573506E-07   0.178516E-05  -0.573506E-07   0.125701E-08
  1782   0.355406E+03  -0.125295E+02   0.177866E-05  -0.125295E+02   0.605491E+01  -0.595587E-07   0.177866E-05  -0.595587E-07   0.125518E-08
  1783   0.354590E+03  -0.122231E+02   0.177174E-05  -0.122231E+02   0.603989E+01  -0.617172E-07   0.177174E-05  -0.617172E-07   0.125336E-08
  1784   0.353766E+03  -0.119176E+02   0.176435E-05  -0.119176E+02   0.602665E+01  -0.638231E-07   0.176435E-05  -0.638231E-07   0.125154E-08
  1785   0.352913E+03  -0.116155E+02   0.175647E-05  -0.116155E+02   0.601535E+01  -0.658733E-07   0.175647E-05  -0.658733E-07   0.124972E-08
  1786   0.352044E+03  -0.113151E+02   0.174809E-05  -0.113151E+02   0.600584E+01  -0.678648E-07   0.174809E-05  -0.678648E-07   0.124791E-08
  1787   0.351161E+03  -0.110165E+02   0.173916E-05  -0.110165E+02   0.599828E+01  -0.697947E-07   0.173916E-05  -0.697947E-07   0.124610E-08
  1788   0.350262E+03  -0.107218E+02   0.172967E-05  -0.107218E+02   0.599244E+01  -0.716600E-07   0.172967E-05  -0.716600E-07   0.124429E-08
  1789   0.349341E+03  -0.104282E+02   0.171959E-05  -0.104282E+02   0.598840E+01  -0.734577E-07   0.171959E-05  -0.734577E-07   0.124248E-08
  1790   0.348397E+03  -0.101379E+02   0.170889E-05  -0.101379E+02   0.598616E+01  -0.751847E-07   0.170889E-05  -0.751847E-07   0.124068E-08
  1791   0.347445E+03  -0.985074E+01   0.169755E-05  -0.985074E+01   0.598566E+01  -0.768381E-07   0.169755E-05  -0.768381E-07   0.123888E-08
  1792   0.346479E+03  -0.956537E+01   0.168555E-05  -0.956537E+01   0.598695E+01  -0.784149E-07   0.168555E-05  -0.784149E-07   0.123709E-08
  1793   0.345482E+03  -0.928324E+01   0.167284E-05  -0.928324E+01   0.598999E+01  -0.799120E-07   0.167284E-05  -0.799120E-07   0.123529E-08
  1794   0.344484E+03  -0.900434E+01   0.165942E-05  -0.900434E+01   0.599468E+01  -0.813266E-07   0.165942E-05  -0.813266E-07   0.123350E-08
  1795   0.343471E+03  -0.872868E+01   0.164525E-05  -0.872868E+01   0.600127E+01  -0.826555E-07   0.164525E-05  -0.826555E-07   0.123172E-08
  1796   0.342414E+03  -0.845550E+01   0.163031E-05  -0.845550E+01   0.600945E+01  -0.838958E-07   0.163031E-05  -0.838958E-07   0.122993E-08
  1797   0.341377E+03  -0.818629E+01   0.161456E-05  -0.818629E+01   0.601922E+01  -0.850445E-07   0.161456E-05  -0.850445E-07   0.122815E-08
  1798   0.340311E+03  -0.791956E+01   0.159800E-05  -0.791956E+01   0.603066E+01  -0.860986E-07   0.159800E-05  -0.860986E-07   0.122637E-08
  1799   0.339229E+03  -0.765680E+01   0.158058E-05  -0.765680E+01   0.604386E+01  -0.870551E-07   0.158058E-05  -0.870551E-07   0.122459E-08
  1800   0.338139E+03  -0.739799E+01   0.156228E-05  -0.739799E+01   0.605865E+01  -0.879110E-07   0.156228E-05  -0.879110E-07   0.122282E-08
  1801   0.337040E+03  -0.714210E+01   0.154310E-05  -0.714210E+01   0.607498E+01  -0.886645E-07   0.154310E-05  -0.886645E-07   0.122105E-08
  1802   0.335934E+03  -0.689032E+01   0.152308E-05  -0.689032E+01   0.609284E+01  -0.893186E-07   0.152308E-05  -0.893186E-07   0.121929E-08
  1803   0.334805E+03  -0.664282E+01   0.150230E-05  -0.664282E+01   0.611231E+01  -0.898776E-07   0.150230E-05  -0.898776E-07   0.121752E-08
  1804   0.333652E+03  -0.639817E+01   0.148082E-05  -0.639817E+01   0.613324E+01  -0.903457E-07   0.148082E-05  -0.903457E-07   0.121576E-08
  1805   0.332491E+03  -0.615795E+01   0.145872E-05  -0.615795E+01   0.615579E+01  -0.907272E-07   0.145872E-05  -0.907272E-07   0.121400E-08
  1806   0.331330E+03  -0.592173E+01   0.143605E-05  -0.592173E+01   0.617988E+01  -0.910263E-07   0.143605E-05  -0.910263E-07   0.121225E-08
  1807   0.330145E+03  -0.568972E+01   0.141290E-05  -0.568972E+01   0.620544E+01  -0.912472E-07   0.141290E-05  -0.912472E-07   0.121049E-08
  1808   0.328952E+03  -0.546172E+01   0.138932E-05  -0.546172E+01   0.623225E+01  -0.913942E-07   0.138932E-05  -0.913942E-07   0.120874E-08
  1809   0.327751E+03  -0.523810E+01   0.136540E-05  -0.523810E+01   0.626039E+01  -0.914715E-07   0.136540E-05  -0.914715E-07   0.120700E-08
  1810   0.326541E+03  -0.501887E+01   0.134119E-05  -0.501887E+01   0.629008E+01  -0.914833E-07   0.134119E-05  -0.914833E-07   0.120525E-08
  1811   0.325308E+03  -0.480396E+01   0.131676E-05  -0.480396E+01   0.632111E+01  -0.914340E-07   0.131676E-05  -0.914340E-07   0.120351E-08
  1812   0.324075E+03  -0.459368E+01   0.129219E-05  -0.459368E+01   0.635355E+01  -0.913276E-07   0.129219E-05  -0.913276E-07   0.120177E-08
  1813   0.322833E+03  -0.438788E+01   0.126755E-05  -0.438788E+01   0.638724E+01  -0.911686E-07   0.126755E-05  -0.911686E-07   0.120004E-08
  1814   0.321575E+03  -0.418672E+01   0.124290E-05  -0.418672E+01   0.642221E+01  -0.909610E-07   0.124290E-05  -0.909610E-07   0.119830E-08
  1815   0.320316E+03  -0.399020E+01   0.121830E-05  -0.399020E+01   0.645844E+01  -0.907092E-07   0.121830E-05  -0.907092E-07   0.119658E-08
  1816   0.319049E+03  -0.379856E+01   0.119384E-05  -0.379856E+01   0.649587E+01  -0.904174E-07   0.119384E-05  -0.904174E-07   0.119485E-08
  1817   0.317766E+03  -0.361150E+01   0.116958E-05  -0.361150E+01   0.653450E+01  -0.900898E-07   0.116958E-05  -0.900898E-07   0.119312E-08
  1818   0.316474E+03  -0.342933E+01   0.114559E-05  -0.342933E+01   0.657433E+01  -0.897306E-07   0.114559E-05  -0.897306E-07   0.119140E-08
  1819   0.315159E+03  -0.325213E+01   0.112193E-05  -0.325213E+01   0.661544E+01  -0.893442E-07   0.112193E-05  -0.893442E-07   0.118968E-08
  1820   0.313858E+03  -0.307983E+01   0.109868E-05  -0.307983E+01   0.665746E+01  -0.889347E-07   0.109868E-05  -0.889347E-07   0.118797E-08
  1821   0.312556E+03  -0.291251E+01   0.107591E-05  -0.291251E+01   0.670068E+01  -0.885064E-07   0.107591E-05  -0.885064E-07   0.118625E-08
  1822   0.311238E+03  -0.275026E+01   0.105368E-05  -0.275026E+01   0.674490E+01  -0.880635E-07   0.105368E-05  -0.880635E-07   0.118454E-08
  1823   0.309941E+03  -0.259307E+01   0.103206E-05  -0.259307E+01   0.679026E+01  -0.876102E-07   0.103206E-05  -0.876102E-07   0.118284E-08
  1824   0.308614E+03  -0.244089E+01   0.101112E-05  -0.244089E+01   0.683631E+01  -0.871509E-07   0.101112E-05  -0.871509E-07   0.118113E-08
  1825   0.307285E+03  -0.229402E+01   0.990938E-06  -0.229402E+01   0.688328E+01  -0.866897E-07   0.990938E-06  -0.866897E-07   0.117943E-08
  1826   0.305947E+03  -0.215223E+01   0.971572E-06  -0.215223E+01   0.693200E+01  -0.862308E-07   0.971572E-06  -0.862308E-07   0.117773E-08
  1827   0.304616E+03  -0.201562E+01   0.953095E-06  -0.201562E+01   0.698127E+01  -0.857786E-07   0.953095E-06  -0.857786E-07   0.117604E-08
  1828   0.303269E+03  -0.188433E+01   0.935575E-06  -0.188433E+01   0.703133E+01  -0.853372E-07   0.935575E-06  -0.853372E-07   0.117434E-08
  1829   0.301921E+03  -0.175823E+01   0.919081E-06  -0.175823E+01   0.708142E+01  -0.849109E-07   0.919081E-06  -0.849109E-07   0.117265E-08
  1830   0.300571E+03  -0.163740E+01   0.903682E-06  -0.163740E+01   0.713379E+01  -0.845040E-07   0.903682E-06  -0.845040E-07   0.117096E-08
  1831   0.299220E+03  -0.152191E+01   0.889447E-06  -0.152191E+01   0.718620E+01  -0.841206E-07   0.889447E-06  -0.841206E-07   0.116928E-08
  1832   0.297861E+03  -0.141177E+01   0.876446E-06  -0.141177E+01   0.723940E+01  -0.837650E-07   0.876446E-06  -0.837650E-07   0.116759E-08
  1833   0.296507E+03  -0.130685E+01   0.864746E-06  -0.130685E+01   0.729339E+01  -0.834415E-07   0.864746E-06  -0.834415E-07   0.116591E-08
  1834   0.295153E+03  -0.120751E+01   0.854417E-06  -0.120751E+01   0.734744E+01  -0.831542E-07   0.854417E-06  -0.831542E-07   0.116424E-08
  1835   0.293789E+03  -0.111325E+01   0.845528E-06  -0.111325E+01   0.740303E+01  -0.829075E-07   0.845528E-06  -0.829075E-07   0.116256E-08
  1836   0.292424E+03  -0.102460E+01   0.838147E-06  -0.102460E+01   0.746017E+01  -0.827055E-07   0.838147E-06  -0.827055E-07   0.116089E-08
  1837   0.291066E+03  -0.941253E+00   0.832344E-06  -0.941253E+00   0.751587E+01  -0.825526E-07   0.832344E-06  -0.825526E-07   0.115922E-08
  1838   0.289706E+03  -0.863378E+00   0.828187E-06  -0.863378E+00   0.757313E+01  -0.824528E-07   0.828187E-06  -0.824528E-07   0.115755E-08
  1839   0.288337E+03  -0.790829E+00   0.825746E-06  -0.790829E+00   0.763120E+01  -0.824106E-07   0.825746E-06  -0.824106E-07   0.115589E-08
  1840   0.286982E+03  -0.723760E+00   0.825089E-06  -0.723760E+00   0.768859E+01  -0.824301E-07   0.825089E-06  -0.824301E-07   0.115423E-08
  1841   0.285625E+03  -0.662032E+00   0.826285E-06  -0.662032E+00   0.774754E+01  -0.825155E-07   0.826285E-06  -0.825155E-07   0.115257E-08
  1842   0.284267E+03  -0.605723E+00   0.829403E-06  -0.605723E+00   0.780656E+01  -0.826711E-07   0.829403E-06  -0.826711E-07   0.115092E-08
  1843   0.282907E+03  -0.554842E+00   0.834512E-06  -0.554842E+00   0.786566E+01  -0.829012E-07   0.834512E-06  -0.829012E-07   0.114926E-08
  1844   0.281553E+03  -0.509246E+00   0.841681E-06  -0.509246E+00   0.792557E+01  -0.832100E-07   0.841681E-06  -0.832100E-07   0.114761E-08
  1845   0.280220E+03  -0.469090E+00   0.850979E-06  -0.469090E+00   0.798557E+01  -0.836016E-07   0.850979E-06  -0.836016E-07   0.114596E-08
  1846   0.278864E+03  -0.434158E+00   0.862474E-06  -0.434158E+00   0.804640E+01  -0.840804E-07   0.862474E-06  -0.840804E-07   0.114432E-08
  1847   0.277521E+03  -0.404755E+00   0.876236E-06  -0.404755E+00   0.810731E+01  -0.846506E-07   0.876236E-06  -0.846506E-07   0.114268E-08
  1848   0.276176E+03  -0.380515E+00   0.892334E-06  -0.380515E+00   0.816831E+01  -0.853165E-07   0.892334E-06  -0.853165E-07   0.114104E-08
  1849   0.274837E+03  -0.361594E+00   0.910836E-06  -0.361594E+00   0.822940E+01  -0.860822E-07   0.910836E-06  -0.860822E-07   0.113940E-08
  1850   0.273504E+03  -0.347924E+00   0.931811E-06  -0.347924E+00   0.829058E+01  -0.869520E-07   0.931811E-06  -0.869520E-07   0.113776E-08
  1851   0.272154E+03  -0.339512E+00   0.955302E-06  -0.339512E+00   0.835260E+01  -0.879287E-07   0.955302E-06  -0.879287E-07   0.113613E-08
  1852   0.270840E+03  -0.336366E+00   0.981244E-06  -0.336366E+00   0.841546E+01  -0.890097E-07   0.981244E-06  -0.890097E-07   0.113450E-08
  1853   0.269510E+03  -0.338347E+00   0.100955E-05  -0.338347E+00   0.847693E+01  -0.901909E-07   0.100955E-05  -0.901909E-07   0.113288E-08
  1854   0.268193E+03  -0.345611E+00   0.104012E-05  -0.345611E+00   0.853850E+01  -0.914680E-07   0.104012E-05  -0.914680E-07   0.113125E-08
  1855   0.266882E+03  -0.357944E+00   0.107286E-05  -0.357944E+00   0.859942E+01  -0.928371E-07   0.107286E-05  -0.928371E-07   0.112963E-08
  1856   0.265584E+03  -0.375280E+00   0.110770E-05  -0.375280E+00   0.866118E+01  -0.942940E-07   0.110770E-05  -0.942940E-07   0.112801E-08
  1857   0.264285E+03  -0.397777E+00   0.114452E-05  -0.397777E+00   0.872378E+01  -0.958346E-07   0.114452E-05  -0.958346E-07   0.112639E-08
  1858   0.262991E+03  -0.425295E+00   0.118325E-05  -0.425295E+00   0.878500E+01  -0.974548E-07   0.118325E-05  -0.974548E-07   0.112478E-08
  1859   0.261711E+03  -0.457916E+00   0.122380E-05  -0.457916E+00   0.884705E+01  -0.991505E-07   0.122380E-05  -0.991505E-07   0.112317E-08
  1860   0.260430E+03  -0.495351E+00   0.126606E-05  -0.495351E+00   0.890772E+01  -0.100918E-06   0.126606E-05  -0.100918E-06   0.112156E-08
  1861   0.259169E+03  -0.537833E+00   0.130995E-05  -0.537833E+00   0.896923E+01  -0.102752E-06   0.130995E-05  -0.102752E-06   0.111995E-08
  1862   0.257914E+03  -0.585072E+00   0.135538E-05  -0.585072E+00   0.903010E+01  -0.104650E-06   0.135538E-05  -0.104650E-06   0.111835E-08
  1863   0.256650E+03  -0.637077E+00   0.140226E-05  -0.637077E+00   0.909106E+01  -0.106606E-06   0.140226E-05  -0.106606E-06   0.111675E-08
  1864   0.255415E+03  -0.693931E+00   0.145050E-05  -0.693931E+00   0.915287E+01  -0.108618E-06   0.145050E-05  -0.108618E-06   0.111515E-08
  1865   0.254178E+03  -0.755494E+00   0.150000E-05  -0.755494E+00   0.921329E+01  -0.110680E-06   0.150000E-05  -0.110680E-06   0.111355E-08
  1866   0.252962E+03  -0.821774E+00   0.155067E-05  -0.821774E+00   0.927307E+01  -0.112789E-06   0.155067E-05  -0.112789E-06   0.111196E-08
  1867   0.251737E+03  -0.892483E+00   0.160242E-05  -0.892483E+00   0.933295E+01  -0.114941E-06   0.160242E-05  -0.114941E-06   0.111037E-08
  1868   0.250533E+03  -0.967926E+00   0.165516E-05  -0.967926E+00   0.939219E+01  -0.117132E-06   0.165516E-05  -0.117132E-06   0.110878E-08
  1869   0.249343E+03  -0.104774E+01   0.170881E-05  -0.104774E+01   0.945079E+01  -0.119356E-06   0.170881E-05  -0.119356E-06   0.110720E-08
  1870   0.248158E+03  -0.113216E+01   0.176326E-05  -0.113216E+01   0.950949E+01  -0.121611E-06   0.176326E-05  -0.121611E-06   0.110561E-08
  1871   0.246980E+03  -0.122082E+01   0.181843E-05  -0.122082E+01   0.956829E+01  -0.123893E-06   0.181843E-05  -0.123893E-06   0.110403E-08
  1872   0.245823E+03  -0.131395E+01   0.187422E-05  -0.131395E+01   0.962571E+01  -0.126196E-06   0.187422E-05  -0.126196E-06   0.110245E-08
  1873   0.244671E+03  -0.141126E+01   0.193055E-05  -0.141126E+01   0.968323E+01  -0.128518E-06   0.193055E-05  -0.128518E-06   0.110088E-08
  1874   0.243533E+03  -0.151284E+01   0.198732E-05  -0.151284E+01   0.973937E+01  -0.130853E-06   0.198732E-05  -0.130853E-06   0.109930E-08
