#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1812   0.331094E+03  -0.471383E+01   0.132498E-05  -0.471383E+01   0.648889E+01  -0.943806E-07   0.132498E-05  -0.943806E-07   0.123987E-08
  1813   0.329828E+03  -0.450415E+01   0.129902E-05  -0.450415E+01   0.652327E+01  -0.941938E-07   0.129902E-05  -0.941938E-07   0.123809E-08
  1814   0.328552E+03  -0.429916E+01   0.127307E-05  -0.429916E+01   0.655897E+01  -0.939567E-07   0.127307E-05  -0.939567E-07   0.123631E-08
  1815   0.327268E+03  -0.409893E+01   0.124721E-05  -0.409893E+01   0.659596E+01  -0.936737E-07   0.124721E-05  -0.936737E-07   0.123454E-08
  1816   0.325974E+03  -0.390351E+01   0.122150E-05  -0.390351E+01   0.663420E+01  -0.933493E-07   0.122150E-05  -0.933493E-07   0.123276E-08
  1817   0.324673E+03  -0.371298E+01   0.119602E-05  -0.371298E+01   0.667367E+01  -0.929879E-07   0.119602E-05  -0.929879E-07   0.123099E-08
  1818   0.323363E+03  -0.352738E+01   0.117084E-05  -0.352738E+01   0.671435E+01  -0.925938E-07   0.117084E-05  -0.925938E-07   0.122923E-08
  1819   0.322047E+03  -0.334675E+01   0.114603E-05  -0.334675E+01   0.675619E+01  -0.921716E-07   0.114603E-05  -0.921716E-07   0.122746E-08
  1820   0.320722E+03  -0.317115E+01   0.112167E-05  -0.317115E+01   0.679918E+01  -0.917255E-07   0.112167E-05  -0.917255E-07   0.122570E-08
  1821   0.319391E+03  -0.300063E+01   0.109781E-05  -0.300063E+01   0.684325E+01  -0.912600E-07   0.109781E-05  -0.912600E-07   0.122394E-08
  1822   0.318055E+03  -0.283523E+01   0.107455E-05  -0.283523E+01   0.688846E+01  -0.907795E-07   0.107455E-05  -0.907795E-07   0.122219E-08
  1823   0.316711E+03  -0.267501E+01   0.105194E-05  -0.267501E+01   0.693471E+01  -0.902884E-07   0.105194E-05  -0.902884E-07   0.122044E-08
  1824   0.315361E+03  -0.252001E+01   0.103006E-05  -0.252001E+01   0.698195E+01  -0.897912E-07   0.103006E-05  -0.897912E-07   0.121869E-08
  1825   0.314007E+03  -0.237025E+01   0.100897E-05  -0.237025E+01   0.703016E+01  -0.892922E-07   0.100897E-05  -0.892922E-07   0.121694E-08
  1826   0.312647E+03  -0.222577E+01   0.988763E-06  -0.222577E+01   0.707943E+01  -0.887959E-07   0.988763E-06  -0.887959E-07   0.121520E-08
  1827   0.311283E+03  -0.208659E+01   0.969494E-06  -0.208659E+01   0.712954E+01  -0.883066E-07   0.969494E-06  -0.883066E-07   0.121346E-08
  1828   0.309915E+03  -0.195273E+01   0.951238E-06  -0.195273E+01   0.718057E+01  -0.878288E-07   0.951238E-06  -0.878288E-07   0.121172E-08
  1829   0.308544E+03  -0.182422E+01   0.934068E-06  -0.182422E+01   0.723251E+01  -0.873669E-07   0.934068E-06  -0.873669E-07   0.120998E-08
  1830   0.307169E+03  -0.170111E+01   0.918054E-06  -0.170111E+01   0.728529E+01  -0.869252E-07   0.918054E-06  -0.869252E-07   0.120825E-08
  1831   0.305792E+03  -0.158339E+01   0.903268E-06  -0.158339E+01   0.733885E+01  -0.865083E-07   0.903268E-06  -0.865083E-07   0.120652E-08
  1832   0.304412E+03  -0.147109E+01   0.889781E-06  -0.147109E+01   0.739319E+01  -0.861204E-07   0.889781E-06  -0.861204E-07   0.120479E-08
  1833   0.303031E+03  -0.136423E+01   0.877664E-06  -0.136423E+01   0.744824E+01  -0.857661E-07   0.877664E-06  -0.857661E-07   0.120307E-08
  1834   0.301648E+03  -0.126282E+01   0.866990E-06  -0.126282E+01   0.750407E+01  -0.854497E-07   0.866990E-06  -0.854497E-07   0.120135E-08
  1835   0.300263E+03  -0.116687E+01   0.857828E-06  -0.116687E+01   0.756054E+01  -0.851756E-07   0.857828E-06  -0.851756E-07   0.119963E-08
  1836   0.298879E+03  -0.107639E+01   0.850252E-06  -0.107639E+01   0.761765E+01  -0.849482E-07   0.850252E-06  -0.849482E-07   0.119791E-08
  1837   0.297493E+03  -0.991395E+00   0.844332E-06  -0.991395E+00   0.767540E+01  -0.847721E-07   0.844332E-06  -0.847721E-07   0.119620E-08
  1838   0.296107E+03  -0.911900E+00   0.840139E-06  -0.911900E+00   0.773373E+01  -0.846514E-07   0.840139E-06  -0.846514E-07   0.119449E-08
  1839   0.294721E+03  -0.837905E+00   0.837745E-06  -0.837905E+00   0.779263E+01  -0.845908E-07   0.837745E-06  -0.845908E-07   0.119278E-08
  1840   0.293336E+03  -0.769402E+00   0.837221E-06  -0.769402E+00   0.785204E+01  -0.845945E-07   0.837221E-06  -0.845945E-07   0.119107E-08
  1841   0.291952E+03  -0.706388E+00   0.838639E-06  -0.706388E+00   0.791196E+01  -0.846670E-07   0.838639E-06  -0.846670E-07   0.118937E-08
  1842   0.290568E+03  -0.648853E+00   0.842070E-06  -0.648853E+00   0.797223E+01  -0.848127E-07   0.842070E-06  -0.848127E-07   0.118767E-08
  1843   0.289187E+03  -0.596796E+00   0.847585E-06  -0.596796E+00   0.803303E+01  -0.850360E-07   0.847585E-06  -0.850360E-07   0.118597E-08
  1844   0.287808E+03  -0.550215E+00   0.855257E-06  -0.550215E+00   0.809419E+01  -0.853414E-07   0.855257E-06  -0.853414E-07   0.118428E-08
  1845   0.286431E+03  -0.509092E+00   0.865155E-06  -0.509092E+00   0.815564E+01  -0.857331E-07   0.865155E-06  -0.857331E-07   0.118259E-08
  1846   0.285057E+03  -0.473426E+00   0.877352E-06  -0.473426E+00   0.821747E+01  -0.862157E-07   0.877352E-06  -0.862157E-07   0.118090E-08
  1847   0.283686E+03  -0.443199E+00   0.891920E-06  -0.443199E+00   0.827961E+01  -0.867936E-07   0.891920E-06  -0.867936E-07   0.117921E-08
  1848   0.282318E+03  -0.418387E+00   0.908928E-06  -0.418387E+00   0.834197E+01  -0.874711E-07   0.908928E-06  -0.874711E-07   0.117753E-08
  1849   0.280955E+03  -0.398981E+00   0.928449E-06  -0.398981E+00   0.840457E+01  -0.882527E-07   0.928449E-06  -0.882527E-07   0.117585E-08
  1850   0.279595E+03  -0.384956E+00   0.950555E-06  -0.384956E+00   0.846733E+01  -0.891427E-07   0.950555E-06  -0.891427E-07   0.117417E-08
  1851   0.278239E+03  -0.376311E+00   0.975288E-06  -0.376311E+00   0.853026E+01  -0.901442E-07   0.975288E-06  -0.901442E-07   0.117249E-08
  1852   0.276888E+03  -0.373018E+00   0.100258E-05  -0.373018E+00   0.859328E+01  -0.912543E-07   0.100258E-05  -0.912543E-07   0.117082E-08
  1853   0.275542E+03  -0.375049E+00   0.103234E-05  -0.375049E+00   0.865647E+01  -0.924687E-07   0.103234E-05  -0.924687E-07   0.116915E-08
  1854   0.274202E+03  -0.382369E+00   0.106447E-05  -0.382369E+00   0.871961E+01  -0.937832E-07   0.106447E-05  -0.937832E-07   0.116748E-08
  1855   0.272867E+03  -0.394928E+00   0.109887E-05  -0.394928E+00   0.878284E+01  -0.951935E-07   0.109887E-05  -0.951935E-07   0.116582E-08
  1856   0.271540E+03  -0.412706E+00   0.113545E-05  -0.412706E+00   0.884601E+01  -0.966953E-07   0.113545E-05  -0.966953E-07   0.116416E-08
  1857   0.270218E+03  -0.435661E+00   0.117411E-05  -0.435661E+00   0.890921E+01  -0.982844E-07   0.117411E-05  -0.982844E-07   0.116250E-08
  1858   0.268903E+03  -0.463750E+00   0.121476E-05  -0.463750E+00   0.897229E+01  -0.999565E-07   0.121476E-05  -0.999565E-07   0.116084E-08
  1859   0.267595E+03  -0.496938E+00   0.125730E-05  -0.496938E+00   0.903524E+01  -0.101707E-06   0.125730E-05  -0.101707E-06   0.115918E-08
  1860   0.266296E+03  -0.535183E+00   0.130163E-05  -0.535183E+00   0.909807E+01  -0.103533E-06   0.130163E-05  -0.103533E-06   0.115753E-08
  1861   0.265004E+03  -0.578436E+00   0.134767E-05  -0.578436E+00   0.916077E+01  -0.105428E-06   0.134767E-05  -0.105428E-06   0.115588E-08
  1862   0.263720E+03  -0.626645E+00   0.139531E-05  -0.626645E+00   0.922320E+01  -0.107389E-06   0.139531E-05  -0.107389E-06   0.115424E-08
  1863   0.262445E+03  -0.679777E+00   0.144446E-05  -0.679777E+00   0.928544E+01  -0.109412E-06   0.144446E-05  -0.109412E-06   0.115259E-08
  1864   0.261179E+03  -0.737781E+00   0.149503E-05  -0.737781E+00   0.934748E+01  -0.111493E-06   0.149503E-05  -0.111493E-06   0.115095E-08
  1865   0.259922E+03  -0.800608E+00   0.154692E-05  -0.800608E+00   0.940911E+01  -0.113626E-06   0.154692E-05  -0.113626E-06   0.114931E-08
  1866   0.258674E+03  -0.868207E+00   0.160003E-05  -0.868207E+00   0.947047E+01  -0.115809E-06   0.160003E-05  -0.115809E-06   0.114768E-08
  1867   0.257436E+03  -0.940529E+00   0.165426E-05  -0.940529E+00   0.953149E+01  -0.118035E-06   0.165426E-05  -0.118035E-06   0.114604E-08
  1868   0.256209E+03  -0.101750E+01   0.170953E-05  -0.101750E+01   0.959209E+01  -0.120303E-06   0.170953E-05  -0.120303E-06   0.114441E-08
  1869   0.254991E+03  -0.109908E+01   0.176574E-05  -0.109908E+01   0.965229E+01  -0.122606E-06   0.176574E-05  -0.122606E-06   0.114278E-08
  1870   0.253785E+03  -0.118519E+01   0.182279E-05  -0.118519E+01   0.971206E+01  -0.124941E-06   0.182279E-05  -0.124941E-06   0.114116E-08
  1871   0.252589E+03  -0.127577E+01   0.188058E-05  -0.127577E+01   0.977136E+01  -0.127303E-06   0.188058E-05  -0.127303E-06   0.113953E-08
  1872   0.251404E+03  -0.137076E+01   0.193903E-05  -0.137076E+01   0.983016E+01  -0.129689E-06   0.193903E-05  -0.129689E-06   0.113791E-08
  1873   0.250231E+03  -0.147011E+01   0.199803E-05  -0.147011E+01   0.988849E+01  -0.132093E-06   0.199803E-05  -0.132093E-06   0.113629E-08
  1874   0.249068E+03  -0.157374E+01   0.205749E-05  -0.157374E+01   0.994618E+01  -0.134513E-06   0.205749E-05  -0.134513E-06   0.113468E-08
  1875   0.247919E+03  -0.168157E+01   0.211731E-05  -0.168157E+01   0.100033E+02  -0.136942E-06   0.211731E-05  -0.136942E-06   0.113307E-08
  1876   0.246781E+03  -0.179355E+01   0.217740E-05  -0.179355E+01   0.100598E+02  -0.139378E-06   0.217740E-05  -0.139378E-06   0.113146E-08
  1877   0.245656E+03  -0.190959E+01   0.223767E-05  -0.190959E+01   0.101158E+02  -0.141816E-06   0.223767E-05  -0.141816E-06   0.112985E-08
  1878   0.244544E+03  -0.202963E+01   0.229801E-05  -0.202963E+01   0.101710E+02  -0.144251E-06   0.229801E-05  -0.144251E-06   0.112824E-08
  1879   0.243444E+03  -0.215360E+01   0.235833E-05  -0.215360E+01   0.102255E+02  -0.146680E-06   0.235833E-05  -0.146680E-06   0.112664E-08
  1880   0.242357E+03  -0.228141E+01   0.241855E-05  -0.228141E+01   0.102795E+02  -0.149097E-06   0.241855E-05  -0.149097E-06   0.112504E-08
  1881   0.241284E+03  -0.241301E+01   0.247855E-05  -0.241301E+01   0.103325E+02  -0.151500E-06   0.247855E-05  -0.151500E-06   0.112344E-08
  1882   0.240224E+03  -0.254830E+01   0.253825E-05  -0.254830E+01   0.103849E+02  -0.153882E-06   0.253825E-05  -0.153882E-06   0.112184E-08
  1883   0.239178E+03  -0.268722E+01   0.259755E-05  -0.268722E+01   0.104365E+02  -0.156242E-06   0.259755E-05  -0.156242E-06   0.112025E-08
  1884   0.238145E+03  -0.282970E+01   0.265635E-05  -0.282970E+01   0.104873E+02  -0.158573E-06   0.265635E-05  -0.158573E-06   0.111866E-08
  1885   0.237126E+03  -0.297565E+01   0.271456E-05  -0.297565E+01   0.105372E+02  -0.160872E-06   0.271456E-05  -0.160872E-06   0.111707E-08
  1886   0.236122E+03  -0.312500E+01   0.277209E-05  -0.312500E+01   0.105863E+02  -0.163134E-06   0.277209E-05  -0.163134E-06   0.111549E-08
  1887   0.235132E+03  -0.327768E+01   0.282884E-05  -0.327768E+01   0.106345E+02  -0.165355E-06   0.282884E-05  -0.165355E-06   0.111390E-08
  1888   0.234156E+03  -0.343359E+01   0.288470E-05  -0.343359E+01   0.106818E+02  -0.167531E-06   0.288470E-05  -0.167531E-06   0.111232E-08
  1889   0.233195E+03  -0.359264E+01   0.293960E-05  -0.359264E+01   0.107281E+02  -0.169658E-06   0.293960E-05  -0.169658E-06   0.111074E-08
  1890   0.232248E+03  -0.375475E+01   0.299343E-05  -0.375475E+01   0.107736E+02  -0.171732E-06   0.299343E-05  -0.171732E-06   0.110917E-08
  1891   0.231316E+03  -0.391983E+01   0.304609E-05  -0.391983E+01   0.108181E+02  -0.173747E-06   0.304609E-05  -0.173747E-06   0.110760E-08
  1892   0.230400E+03  -0.408778E+01   0.309750E-05  -0.408778E+01   0.108615E+02  -0.175700E-06   0.309750E-05  -0.175700E-06   0.110602E-08
  1893   0.229499E+03  -0.425851E+01   0.314755E-05  -0.425851E+01   0.109040E+02  -0.177587E-06   0.314755E-05  -0.177587E-06   0.110446E-08
  1894   0.228613E+03  -0.443195E+01   0.319615E-05  -0.443195E+01   0.109455E+02  -0.179403E-06   0.319615E-05  -0.179403E-06   0.110289E-08
  1895   0.227742E+03  -0.460798E+01   0.324321E-05  -0.460798E+01   0.109861E+02  -0.181144E-06   0.324321E-05  -0.181144E-06   0.110133E-08
  1896   0.226887E+03  -0.478654E+01   0.328862E-05  -0.478654E+01   0.110255E+02  -0.182806E-06   0.328862E-05  -0.182806E-06   0.109977E-08
  1897   0.226048E+03  -0.496753E+01   0.333230E-05  -0.496753E+01   0.110639E+02  -0.184384E-06   0.333230E-05  -0.184384E-06   0.109821E-08
  1898   0.225225E+03  -0.515088E+01   0.337415E-05  -0.515088E+01   0.111012E+02  -0.185874E-06   0.337415E-05  -0.185874E-06   0.109665E-08
  1899   0.224417E+03  -0.533649E+01   0.341406E-05  -0.533649E+01   0.111374E+02  -0.187272E-06   0.341406E-05  -0.187272E-06   0.109510E-08
  1900   0.223625E+03  -0.552428E+01   0.345196E-05  -0.552428E+01   0.111725E+02  -0.188574E-06   0.345196E-05  -0.188574E-06   0.109354E-08
  1901   0.222848E+03  -0.571416E+01   0.348775E-05  -0.571416E+01   0.112064E+02  -0.189776E-06   0.348775E-05  -0.189776E-06   0.109200E-08
  1902   0.222088E+03  -0.590603E+01   0.352140E-05  -0.590603E+01   0.112392E+02  -0.190877E-06   0.352140E-05  -0.190877E-06   0.109045E-08
  1903   0.221344E+03  -0.609977E+01   0.355289E-05  -0.609977E+01   0.112708E+02  -0.191877E-06   0.355289E-05  -0.191877E-06   0.108890E-08
  1904   0.220616E+03  -0.629539E+01   0.358219E-05  -0.629539E+01   0.113012E+02  -0.192774E-06   0.358219E-05  -0.192774E-06   0.108736E-08
  1905   0.219904E+03  -0.649263E+01   0.360928E-05  -0.649263E+01   0.113305E+02  -0.193569E-06   0.360928E-05  -0.193569E-06   0.108582E-08
  1906   0.219208E+03  -0.669150E+01   0.363415E-05  -0.669150E+01   0.113585E+02  -0.194261E-06   0.363415E-05  -0.194261E-06   0.108429E-08
  1907   0.218529E+03  -0.689192E+01   0.365676E-05  -0.689192E+01   0.113854E+02  -0.194850E-06   0.365676E-05  -0.194850E-06   0.108275E-08
  1908   0.217865E+03  -0.709369E+01   0.367710E-05  -0.709369E+01   0.114110E+02  -0.195336E-06   0.367710E-05  -0.195336E-06   0.108122E-08
  1909   0.217218E+03  -0.729680E+01   0.369514E-05  -0.729680E+01   0.114354E+02  -0.195717E-06   0.369514E-05  -0.195717E-06   0.107969E-08
  1910   0.216588E+03  -0.750118E+01   0.371086E-05  -0.750118E+01   0.114585E+02  -0.195993E-06   0.371086E-05  -0.195993E-06   0.107816E-08
  1911   0.215973E+03  -0.770662E+01   0.372424E-05  -0.770662E+01   0.114803E+02  -0.196164E-06   0.372424E-05  -0.196164E-06   0.107664E-08
  1912   0.215375E+03  -0.791305E+01   0.373526E-05  -0.791305E+01   0.115009E+02  -0.196230E-06   0.373526E-05  -0.196230E-06   0.107511E-08
  1913   0.214794E+03  -0.812048E+01   0.374389E-05  -0.812048E+01   0.115202E+02  -0.196190E-06   0.374389E-05  -0.196190E-06   0.107359E-08
  1914   0.214228E+03  -0.832868E+01   0.375011E-05  -0.832868E+01   0.115382E+02  -0.196044E-06   0.375011E-05  -0.196044E-06   0.107207E-08
  1915   0.213679E+03  -0.853765E+01   0.375390E-05  -0.853765E+01   0.115549E+02  -0.195791E-06   0.375390E-05  -0.195791E-06   0.107056E-08
  1916   0.213147E+03  -0.874727E+01   0.375524E-05  -0.874727E+01   0.115702E+02  -0.195430E-06   0.375524E-05  -0.195430E-06   0.106904E-08
  1917   0.212630E+03  -0.895738E+01   0.375410E-05  -0.895738E+01   0.115843E+02  -0.194962E-06   0.375410E-05  -0.194962E-06   0.106753E-08
  1918   0.212130E+03  -0.916799E+01   0.375046E-05  -0.916799E+01   0.115970E+02  -0.194386E-06   0.375046E-05  -0.194386E-06   0.106602E-08
  1919   0.211646E+03  -0.937887E+01   0.374431E-05  -0.937887E+01   0.116084E+02  -0.193701E-06   0.374431E-05  -0.193701E-06   0.106452E-08
  1920   0.211178E+03  -0.959005E+01   0.373561E-05  -0.959005E+01   0.116185E+02  -0.192907E-06   0.373561E-05  -0.192907E-06   0.106301E-08
  1921   0.210727E+03  -0.980136E+01   0.372434E-05  -0.980136E+01   0.116273E+02  -0.192003E-06   0.372434E-05  -0.192003E-06   0.106151E-08
  1922   0.210291E+03  -0.100127E+02   0.371049E-05  -0.100127E+02   0.116347E+02  -0.190990E-06   0.371049E-05  -0.190990E-06   0.106001E-08
  1923   0.209872E+03  -0.102241E+02   0.369404E-05  -0.102241E+02   0.116408E+02  -0.189866E-06   0.369404E-05  -0.189866E-06   0.105851E-08
  1924   0.209469E+03  -0.104352E+02   0.367494E-05  -0.104352E+02   0.116456E+02  -0.188632E-06   0.367494E-05  -0.188632E-06   0.105702E-08
  1925   0.209081E+03  -0.106462E+02   0.365320E-05  -0.106462E+02   0.116491E+02  -0.187286E-06   0.365320E-05  -0.187286E-06   0.105552E-08
  1926   0.208709E+03  -0.108569E+02   0.362878E-05  -0.108569E+02   0.116512E+02  -0.185828E-06   0.362878E-05  -0.185828E-06   0.105403E-08
  1927   0.208354E+03  -0.110671E+02   0.360166E-05  -0.110671E+02   0.116520E+02  -0.184259E-06   0.360166E-05  -0.184259E-06   0.105255E-08
  1928   0.208013E+03  -0.112768E+02   0.357182E-05  -0.112768E+02   0.116514E+02  -0.182576E-06   0.357182E-05  -0.182576E-06   0.105106E-08
  1929   0.207688E+03  -0.114860E+02   0.353923E-05  -0.114860E+02   0.116495E+02  -0.180781E-06   0.353923E-05  -0.180781E-06   0.104958E-08
  1930   0.207379E+03  -0.116944E+02   0.350388E-05  -0.116944E+02   0.116462E+02  -0.178872E-06   0.350388E-05  -0.178872E-06   0.104809E-08
  1931   0.207085E+03  -0.119021E+02   0.346574E-05  -0.119021E+02   0.116416E+02  -0.176850E-06   0.346574E-05  -0.176850E-06   0.104661E-08
  1932   0.206806E+03  -0.121089E+02   0.342479E-05  -0.121089E+02   0.116358E+02  -0.174713E-06   0.342479E-05  -0.174713E-06   0.104514E-08
  1933   0.206542E+03  -0.123148E+02   0.338101E-05  -0.123148E+02   0.116286E+02  -0.172461E-06   0.338101E-05  -0.172461E-06   0.104366E-08
  1934   0.206293E+03  -0.125196E+02   0.333438E-05  -0.125196E+02   0.116200E+02  -0.170094E-06   0.333438E-05  -0.170094E-06   0.104219E-08
  1935   0.206059E+03  -0.127233E+02   0.328486E-05  -0.127233E+02   0.116101E+02  -0.167611E-06   0.328486E-05  -0.167611E-06   0.104072E-08
  1936   0.205840E+03  -0.129259E+02   0.323245E-05  -0.129259E+02   0.115988E+02  -0.165013E-06   0.323245E-05  -0.165013E-06   0.103925E-08
  1937   0.205635E+03  -0.131270E+02   0.317712E-05  -0.131270E+02   0.115863E+02  -0.162297E-06   0.317712E-05  -0.162297E-06   0.103779E-08
  1938   0.205444E+03  -0.133269E+02   0.311884E-05  -0.133269E+02   0.115724E+02  -0.159465E-06   0.311884E-05  -0.159465E-06   0.103632E-08
  1939   0.205268E+03  -0.135253E+02   0.305759E-05  -0.135253E+02   0.115573E+02  -0.156515E-06   0.305759E-05  -0.156515E-06   0.103486E-08
  1940   0.205105E+03  -0.137222E+02   0.299336E-05  -0.137222E+02   0.115408E+02  -0.153447E-06   0.299336E-05  -0.153447E-06   0.103340E-08
  1941   0.204957E+03  -0.139174E+02   0.292611E-05  -0.139174E+02   0.115231E+02  -0.150261E-06   0.292611E-05  -0.150261E-06   0.103194E-08
  1942   0.204822E+03  -0.141110E+02   0.285583E-05  -0.141110E+02   0.115041E+02  -0.146956E-06   0.285583E-05  -0.146956E-06   0.103049E-08
  1943   0.204701E+03  -0.143028E+02   0.278250E-05  -0.143028E+02   0.114838E+02  -0.143532E-06   0.278250E-05  -0.143532E-06   0.102904E-08
  1944   0.204593E+03  -0.144928E+02   0.270608E-05  -0.144928E+02   0.114623E+02  -0.139988E-06   0.270608E-05  -0.139988E-06   0.102759E-08
  1945   0.204498E+03  -0.146808E+02   0.262657E-05  -0.146808E+02   0.114394E+02  -0.136324E-06   0.262657E-05  -0.136324E-06   0.102614E-08
  1946   0.204416E+03  -0.148668E+02   0.254393E-05  -0.148668E+02   0.114153E+02  -0.132540E-06   0.254393E-05  -0.132540E-06   0.102469E-08
  1947   0.204347E+03  -0.150508E+02   0.245815E-05  -0.150508E+02   0.113900E+02  -0.128634E-06   0.245815E-05  -0.128634E-06   0.102325E-08
  1948   0.204291E+03  -0.152326E+02   0.236920E-05  -0.152326E+02   0.113634E+02  -0.124608E-06   0.236920E-05  -0.124608E-06   0.102181E-08
  1949   0.204246E+03  -0.154122E+02   0.227706E-05  -0.154122E+02   0.113356E+02  -0.120459E-06   0.227706E-05  -0.120459E-06   0.102037E-08
  1950   0.204214E+03  -0.155895E+02   0.218171E-05  -0.155895E+02   0.113065E+02  -0.116188E-06   0.218171E-05  -0.116188E-06   0.101893E-08
  1951   0.204194E+03  -0.157644E+02   0.208316E-05  -0.157644E+02   0.112762E+02  -0.111795E-06   0.208316E-05  -0.111795E-06   0.101750E-08
  1952   0.204185E+03  -0.159369E+02   0.198157E-05  -0.159369E+02   0.112447E+02  -0.107289E-06   0.198157E-05  -0.107289E-06   0.101606E-08
  1953   0.204188E+03  -0.161069E+02   0.187712E-05  -0.161069E+02   0.112120E+02  -0.102678E-06   0.187712E-05  -0.102678E-06   0.101463E-08
  1954   0.204202E+03  -0.162744E+02   0.177000E-05  -0.162744E+02   0.111782E+02  -0.979697E-07   0.177000E-05  -0.979697E-07   0.101320E-08
  1955   0.204227E+03  -0.164392E+02   0.166042E-05  -0.164392E+02   0.111432E+02  -0.931742E-07   0.166042E-05  -0.931742E-07   0.101178E-08
  1956   0.204263E+03  -0.166013E+02   0.154855E-05  -0.166013E+02   0.111070E+02  -0.882999E-07   0.154855E-05  -0.882999E-07   0.101035E-08
  1957   0.204310E+03  -0.167608E+02   0.143458E-05  -0.167608E+02   0.110697E+02  -0.833556E-07   0.143458E-05  -0.833556E-07   0.100893E-08
  1958   0.204367E+03  -0.169173E+02   0.131872E-05  -0.169173E+02   0.110314E+02  -0.783500E-07   0.131872E-05  -0.783500E-07   0.100751E-08
  1959   0.204434E+03  -0.170710E+02   0.120113E-05  -0.170710E+02   0.109920E+02  -0.732921E-07   0.120113E-05  -0.732921E-07   0.100609E-08
  1960   0.204511E+03  -0.172218E+02   0.108203E-05  -0.172218E+02   0.109514E+02  -0.681904E-07   0.108203E-05  -0.681904E-07   0.100468E-08
  1961   0.204598E+03  -0.173696E+02   0.961595E-06  -0.173696E+02   0.109098E+02  -0.630540E-07   0.961595E-06  -0.630540E-07   0.100326E-08
  1962   0.204694E+03  -0.175143E+02   0.840016E-06  -0.175143E+02   0.108672E+02  -0.578915E-07   0.840016E-06  -0.578915E-07   0.100185E-08
  1963   0.204800E+03  -0.176559E+02   0.717484E-06  -0.176559E+02   0.108235E+02  -0.527117E-07   0.717484E-06  -0.527117E-07   0.100044E-08
  1964   0.204914E+03  -0.177943E+02   0.594189E-06  -0.177943E+02   0.107788E+02  -0.475234E-07   0.594189E-06  -0.475234E-07   0.999034E-09
  1965   0.205036E+03  -0.179295E+02   0.470323E-06  -0.179295E+02   0.107330E+02  -0.423355E-07   0.470323E-06  -0.423355E-07   0.997629E-09
  1966   0.205167E+03  -0.180614E+02   0.346074E-06  -0.180614E+02   0.106863E+02  -0.371567E-07   0.346074E-06  -0.371567E-07   0.996225E-09
  1967   0.205306E+03  -0.181900E+02   0.221633E-06  -0.181900E+02   0.106386E+02  -0.319958E-07   0.221633E-06  -0.319958E-07   0.994824E-09
  1968   0.205452E+03  -0.183152E+02   0.971910E-07  -0.183152E+02   0.105900E+02  -0.268616E-07   0.971910E-07  -0.268616E-07   0.993425E-09
  1969   0.205607E+03  -0.184371E+02  -0.270631E-07  -0.184371E+02   0.105404E+02  -0.217629E-07  -0.270631E-07  -0.217629E-07   0.992028E-09
  1970   0.205769E+03  -0.185555E+02  -0.150939E-06  -0.185555E+02   0.104900E+02  -0.167085E-07  -0.150939E-06  -0.167085E-07   0.990634E-09
  1971   0.205937E+03  -0.186703E+02  -0.274246E-06  -0.186703E+02   0.104386E+02  -0.117071E-07  -0.274246E-06  -0.117071E-07   0.989241E-09
  1972   0.206113E+03  -0.187818E+02  -0.396794E-06  -0.187818E+02   0.103864E+02  -0.676762E-08  -0.396794E-06  -0.676762E-08   0.987850E-09
  1973   0.206295E+03  -0.188895E+02  -0.518393E-06  -0.188895E+02   0.103333E+02  -0.189880E-08  -0.518393E-06  -0.189880E-08   0.986462E-09
  1974   0.206483E+03  -0.189936E+02  -0.638854E-06  -0.189936E+02   0.102794E+02   0.289056E-08  -0.638854E-06   0.289056E-08   0.985075E-09
  1975   0.206677E+03  -0.190942E+02  -0.757984E-06  -0.190942E+02   0.102247E+02   0.759168E-08  -0.757984E-06   0.759168E-08   0.983691E-09
  1976   0.206877E+03  -0.191910E+02  -0.875596E-06  -0.191910E+02   0.101692E+02   0.121958E-07  -0.875596E-06   0.121958E-07   0.982308E-09
  1977   0.207082E+03  -0.192840E+02  -0.991498E-06  -0.192840E+02   0.101128E+02   0.166940E-07  -0.991498E-06   0.166940E-07   0.980928E-09
  1978   0.207292E+03  -0.193733E+02  -0.110550E-05  -0.193733E+02   0.100557E+02   0.210776E-07  -0.110550E-05   0.210776E-07   0.979550E-09
  1979   0.207506E+03  -0.194588E+02  -0.121741E-05  -0.194588E+02   0.999794E+01   0.253378E-07  -0.121741E-05   0.253378E-07   0.978174E-09
  1980   0.207726E+03  -0.195405E+02  -0.132704E-05  -0.195405E+02   0.993935E+01   0.294658E-07  -0.132704E-05   0.294658E-07   0.976799E-09
  1981   0.207949E+03  -0.196183E+02  -0.143421E-05  -0.196183E+02   0.988015E+01   0.334528E-07  -0.143421E-05   0.334528E-07   0.975427E-09
  1982   0.208177E+03  -0.196923E+02  -0.153871E-05  -0.196923E+02   0.982026E+01   0.372900E-07  -0.153871E-05   0.372900E-07   0.974057E-09
  1983   0.208408E+03  -0.197625E+02  -0.164036E-05  -0.197625E+02   0.975968E+01   0.409687E-07  -0.164036E-05   0.409687E-07   0.972689E-09
  1984   0.208642E+03  -0.198287E+02  -0.173897E-05  -0.198287E+02   0.969855E+01   0.444799E-07  -0.173897E-05   0.444799E-07   0.971323E-09
  1985   0.208881E+03  -0.198911E+02  -0.183435E-05  -0.198911E+02   0.963681E+01   0.478150E-07  -0.183435E-05   0.478150E-07   0.969959E-09
