#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1592    0.38034E+03   -0.25326E+02    0.50775E-09   -0.25326E+02    0.83820E+01    0.43858E-10    0.50775E-09    0.43858E-10    0.37897E-15
  1593    0.38036E+03   -0.25019E+02    0.49854E-09   -0.25019E+02    0.82810E+01    0.43051E-10    0.49854E-09    0.43051E-10    0.37794E-15
  1594    0.38034E+03   -0.24708E+02    0.49066E-09   -0.24708E+02    0.81826E+01    0.42227E-10    0.49066E-09    0.42227E-10    0.37691E-15
  1595    0.38031E+03   -0.24393E+02    0.48417E-09   -0.24393E+02    0.80867E+01    0.41387E-10    0.48417E-09    0.41387E-10    0.37589E-15
  1596    0.38026E+03   -0.24074E+02    0.47914E-09   -0.24074E+02    0.79922E+01    0.40529E-10    0.47914E-09    0.40529E-10    0.37486E-15
  1597    0.38016E+03   -0.23753E+02    0.47563E-09   -0.23753E+02    0.79004E+01    0.39653E-10    0.47563E-09    0.39653E-10    0.37384E-15
  1598    0.38005E+03   -0.23428E+02    0.47371E-09   -0.23428E+02    0.78108E+01    0.38759E-10    0.47371E-09    0.38759E-10    0.37283E-15
  1599    0.37989E+03   -0.23101E+02    0.47343E-09   -0.23101E+02    0.77242E+01    0.37844E-10    0.47343E-09    0.37844E-10    0.37181E-15
  1600    0.37972E+03   -0.22771E+02    0.47487E-09   -0.22771E+02    0.76407E+01    0.36910E-10    0.47487E-09    0.36910E-10    0.37080E-15
  1601    0.37951E+03   -0.22438E+02    0.47807E-09   -0.22438E+02    0.75595E+01    0.35956E-10    0.47807E-09    0.35956E-10    0.36980E-15
  1602    0.37925E+03   -0.22102E+02    0.48298E-09   -0.22102E+02    0.74800E+01    0.34981E-10    0.48298E-09    0.34981E-10    0.36879E-15
  1603    0.37899E+03   -0.21764E+02    0.48953E-09   -0.21764E+02    0.74036E+01    0.33988E-10    0.48953E-09    0.33988E-10    0.36779E-15
  1604    0.37869E+03   -0.21425E+02    0.49766E-09   -0.21425E+02    0.73295E+01    0.32976E-10    0.49766E-09    0.32976E-10    0.36679E-15
  1605    0.37836E+03   -0.21082E+02    0.50730E-09   -0.21082E+02    0.72584E+01    0.31947E-10    0.50730E-09    0.31947E-10    0.36580E-15
  1606    0.37800E+03   -0.20739E+02    0.51838E-09   -0.20739E+02    0.71896E+01    0.30902E-10    0.51838E-09    0.30902E-10    0.36481E-15
  1607    0.37761E+03   -0.20393E+02    0.53084E-09   -0.20393E+02    0.71238E+01    0.29841E-10    0.53084E-09    0.29841E-10    0.36382E-15
  1608    0.37719E+03   -0.20046E+02    0.54461E-09   -0.20046E+02    0.70609E+01    0.28766E-10    0.54461E-09    0.28766E-10    0.36284E-15
  1609    0.37675E+03   -0.19697E+02    0.55962E-09   -0.19697E+02    0.69988E+01    0.27676E-10    0.55962E-09    0.27676E-10    0.36185E-15
  1610    0.37629E+03   -0.19347E+02    0.57580E-09   -0.19347E+02    0.69395E+01    0.26574E-10    0.57580E-09    0.26574E-10    0.36087E-15
  1611    0.37579E+03   -0.18995E+02    0.59309E-09   -0.18995E+02    0.68832E+01    0.25460E-10    0.59309E-09    0.25460E-10    0.35990E-15
  1612    0.37528E+03   -0.18643E+02    0.61143E-09   -0.18643E+02    0.68281E+01    0.24335E-10    0.61143E-09    0.24335E-10    0.35893E-15
  1613    0.37472E+03   -0.18290E+02    0.63073E-09   -0.18290E+02    0.67759E+01    0.23200E-10    0.63073E-09    0.23200E-10    0.35796E-15
  1614    0.37416E+03   -0.17937E+02    0.65094E-09   -0.17937E+02    0.67265E+01    0.22055E-10    0.65094E-09    0.22055E-10    0.35699E-15
  1615    0.37357E+03   -0.17582E+02    0.67200E-09   -0.17582E+02    0.66791E+01    0.20901E-10    0.67200E-09    0.20901E-10    0.35603E-15
  1616    0.37294E+03   -0.17227E+02    0.69382E-09   -0.17227E+02    0.66337E+01    0.19740E-10    0.69382E-09    0.19740E-10    0.35507E-15
  1617    0.37230E+03   -0.16871E+02    0.71635E-09   -0.16871E+02    0.65910E+01    0.18572E-10    0.71635E-09    0.18572E-10    0.35411E-15
  1618    0.37164E+03   -0.16516E+02    0.73952E-09   -0.16516E+02    0.65502E+01    0.17399E-10    0.73952E-09    0.17399E-10    0.35315E-15
  1619    0.37094E+03   -0.16161E+02    0.76325E-09   -0.16161E+02    0.65114E+01    0.16220E-10    0.76325E-09    0.16220E-10    0.35220E-15
  1620    0.37023E+03   -0.15806E+02    0.78750E-09   -0.15806E+02    0.64752E+01    0.15037E-10    0.78750E-09    0.15037E-10    0.35125E-15
  1621    0.36950E+03   -0.15451E+02    0.81217E-09   -0.15451E+02    0.64400E+01    0.13851E-10    0.81217E-09    0.13851E-10    0.35031E-15
  1622    0.36875E+03   -0.15097E+02    0.83722E-09   -0.15097E+02    0.64082E+01    0.12663E-10    0.83722E-09    0.12663E-10    0.34937E-15
  1623    0.36797E+03   -0.14744E+02    0.86257E-09   -0.14744E+02    0.63782E+01    0.11473E-10    0.86257E-09    0.11473E-10    0.34843E-15
  1624    0.36718E+03   -0.14391E+02    0.88816E-09   -0.14391E+02    0.63507E+01    0.10282E-10    0.88816E-09    0.10282E-10    0.34749E-15
  1625    0.36636E+03   -0.14040E+02    0.91391E-09   -0.14040E+02    0.63242E+01    0.90914E-11    0.91391E-09    0.90914E-11    0.34656E-15
  1626    0.36552E+03   -0.13690E+02    0.93976E-09   -0.13690E+02    0.63009E+01    0.79021E-11    0.93976E-09    0.79021E-11    0.34563E-15
  1627    0.36466E+03   -0.13341E+02    0.96565E-09   -0.13341E+02    0.62785E+01    0.67147E-11    0.96565E-09    0.67147E-11    0.34470E-15
  1628    0.36378E+03   -0.12994E+02    0.99151E-09   -0.12994E+02    0.62593E+01    0.55302E-11    0.99151E-09    0.55302E-11    0.34377E-15
  1629    0.36288E+03   -0.12648E+02    0.10173E-08   -0.12648E+02    0.62417E+01    0.43494E-11    0.10173E-08    0.43494E-11    0.34285E-15
  1630    0.36196E+03   -0.12305E+02    0.10429E-08   -0.12305E+02    0.62264E+01    0.31732E-11    0.10429E-08    0.31732E-11    0.34193E-15
  1631    0.36101E+03   -0.11963E+02    0.10682E-08   -0.11963E+02    0.62127E+01    0.20025E-11    0.10682E-08    0.20025E-11    0.34101E-15
  1632    0.36006E+03   -0.11624E+02    0.10933E-08   -0.11624E+02    0.62006E+01    0.83818E-12    0.10933E-08    0.83818E-12    0.34010E-15
  1633    0.35908E+03   -0.11287E+02    0.11179E-08   -0.11287E+02    0.61915E+01   -0.31895E-12    0.11179E-08   -0.31895E-12    0.33919E-15
  1634    0.35810E+03   -0.10953E+02    0.11422E-08   -0.10953E+02    0.61838E+01   -0.14680E-11    0.11422E-08   -0.14680E-11    0.33828E-15
  1635    0.35708E+03   -0.10622E+02    0.11659E-08   -0.10622E+02    0.61791E+01   -0.26080E-11    0.11659E-08   -0.26080E-11    0.33738E-15
  1636    0.35606E+03   -0.10294E+02    0.11891E-08   -0.10294E+02    0.61744E+01   -0.37382E-11    0.11891E-08   -0.37382E-11    0.33648E-15
  1637    0.35501E+03   -0.99701E+01    0.12117E-08   -0.99701E+01    0.61733E+01   -0.48577E-11    0.12117E-08   -0.48577E-11    0.33558E-15
  1638    0.35393E+03   -0.96487E+01    0.12335E-08   -0.96487E+01    0.61743E+01   -0.59656E-11    0.12335E-08   -0.59656E-11    0.33468E-15
  1639    0.35286E+03   -0.93310E+01    0.12546E-08   -0.93310E+01    0.61766E+01   -0.70610E-11    0.12546E-08   -0.70610E-11    0.33379E-15
  1640    0.35176E+03   -0.90180E+01    0.12748E-08   -0.90180E+01    0.61811E+01   -0.81431E-11    0.12748E-08   -0.81431E-11    0.33289E-15
  1641    0.35063E+03   -0.87085E+01    0.12941E-08   -0.87085E+01    0.61875E+01   -0.92109E-11    0.12941E-08   -0.92109E-11    0.33201E-15
  1642    0.34950E+03   -0.84023E+01    0.13124E-08   -0.84023E+01    0.61960E+01   -0.10264E-10    0.13124E-08   -0.10264E-10    0.33112E-15
  1643    0.34834E+03   -0.81019E+01    0.13298E-08   -0.81019E+01    0.62080E+01   -0.11300E-10    0.13298E-08   -0.11300E-10    0.33024E-15
  1644    0.34716E+03   -0.78076E+01    0.13460E-08   -0.78076E+01    0.62197E+01   -0.12320E-10    0.13460E-08   -0.12320E-10    0.32936E-15
  1645    0.34597E+03   -0.75169E+01    0.13610E-08   -0.75169E+01    0.62340E+01   -0.13323E-10    0.13610E-08   -0.13323E-10    0.32848E-15
  1646    0.34475E+03   -0.72314E+01    0.13748E-08   -0.72314E+01    0.62510E+01   -0.14306E-10    0.13748E-08   -0.14306E-10    0.32761E-15
  1647    0.34353E+03   -0.69502E+01    0.13872E-08   -0.69502E+01    0.62698E+01   -0.15270E-10    0.13872E-08   -0.15270E-10    0.32673E-15
  1648    0.34229E+03   -0.66765E+01    0.13983E-08   -0.66765E+01    0.62906E+01   -0.16214E-10    0.13983E-08   -0.16214E-10    0.32586E-15
  1649    0.34103E+03   -0.64084E+01    0.14080E-08   -0.64084E+01    0.63138E+01   -0.17137E-10    0.14080E-08   -0.17137E-10    0.32500E-15
  1650    0.33976E+03   -0.61456E+01    0.14162E-08   -0.61456E+01    0.63381E+01   -0.18037E-10    0.14162E-08   -0.18037E-10    0.32413E-15
  1651    0.33846E+03   -0.58905E+01    0.14228E-08   -0.58905E+01    0.63657E+01   -0.18915E-10    0.14228E-08   -0.18915E-10    0.32327E-15
  1652    0.33716E+03   -0.56403E+01    0.14278E-08   -0.56403E+01    0.63934E+01   -0.19770E-10    0.14278E-08   -0.19770E-10    0.32241E-15
  1653    0.33583E+03   -0.53958E+01    0.14314E-08   -0.53958E+01    0.64242E+01   -0.20603E-10    0.14314E-08   -0.20603E-10    0.32156E-15
  1654    0.33449E+03   -0.51600E+01    0.14335E-08   -0.51600E+01    0.64579E+01   -0.21415E-10    0.14335E-08   -0.21415E-10    0.32070E-15
  1655    0.33314E+03   -0.49276E+01    0.14343E-08   -0.49276E+01    0.64930E+01   -0.22204E-10    0.14343E-08   -0.22204E-10    0.31985E-15
  1656    0.33178E+03   -0.47025E+01    0.14336E-08   -0.47025E+01    0.65295E+01   -0.22973E-10    0.14336E-08   -0.22973E-10    0.31900E-15
  1657    0.33039E+03   -0.44833E+01    0.14317E-08   -0.44833E+01    0.65678E+01   -0.23721E-10    0.14317E-08   -0.23721E-10    0.31816E-15
  1658    0.32900E+03   -0.42706E+01    0.14285E-08   -0.42706E+01    0.66073E+01   -0.24449E-10    0.14285E-08   -0.24449E-10    0.31732E-15
  1659    0.32760E+03   -0.40630E+01    0.14241E-08   -0.40630E+01    0.66485E+01   -0.25156E-10    0.14241E-08   -0.25156E-10    0.31648E-15
  1660    0.32618E+03   -0.38614E+01    0.14185E-08   -0.38614E+01    0.66921E+01   -0.25845E-10    0.14185E-08   -0.25845E-10    0.31564E-15
  1661    0.32476E+03   -0.36664E+01    0.14118E-08   -0.36664E+01    0.67366E+01   -0.26514E-10    0.14118E-08   -0.26514E-10    0.31480E-15
  1662    0.32331E+03   -0.34775E+01    0.14039E-08   -0.34775E+01    0.67832E+01   -0.27164E-10    0.14039E-08   -0.27164E-10    0.31397E-15
  1663    0.32187E+03   -0.32930E+01    0.13951E-08   -0.32930E+01    0.68312E+01   -0.27796E-10    0.13951E-08   -0.27796E-10    0.31314E-15
  1664    0.32041E+03   -0.31146E+01    0.13852E-08   -0.31146E+01    0.68798E+01   -0.28410E-10    0.13852E-08   -0.28410E-10    0.31231E-15
  1665    0.31894E+03   -0.29423E+01    0.13744E-08   -0.29423E+01    0.69303E+01   -0.29006E-10    0.13744E-08   -0.29006E-10    0.31149E-15
  1666    0.31747E+03   -0.27769E+01    0.13627E-08   -0.27769E+01    0.69819E+01   -0.29585E-10    0.13627E-08   -0.29585E-10    0.31066E-15
  1667    0.31599E+03   -0.26154E+01    0.13501E-08   -0.26154E+01    0.70352E+01   -0.30147E-10    0.13501E-08   -0.30147E-10    0.30984E-15
  1668    0.31450E+03   -0.24609E+01    0.13366E-08   -0.24609E+01    0.70894E+01   -0.30693E-10    0.13366E-08   -0.30693E-10    0.30903E-15
  1669    0.31301E+03   -0.23111E+01    0.13224E-08   -0.23111E+01    0.71452E+01   -0.31223E-10    0.13224E-08   -0.31223E-10    0.30821E-15
  1670    0.31151E+03   -0.21668E+01    0.13075E-08   -0.21668E+01    0.72017E+01   -0.31736E-10    0.13075E-08   -0.31736E-10    0.30740E-15
  1671    0.31001E+03   -0.20295E+01    0.12919E-08   -0.20295E+01    0.72589E+01   -0.32235E-10    0.12919E-08   -0.32235E-10    0.30659E-15
  1672    0.30850E+03   -0.18971E+01    0.12756E-08   -0.18971E+01    0.73173E+01   -0.32718E-10    0.12756E-08   -0.32718E-10    0.30578E-15
  1673    0.30698E+03   -0.17704E+01    0.12588E-08   -0.17704E+01    0.73761E+01   -0.33187E-10    0.12588E-08   -0.33187E-10    0.30498E-15
  1674    0.30547E+03   -0.16493E+01    0.12413E-08   -0.16493E+01    0.74375E+01   -0.33642E-10    0.12413E-08   -0.33642E-10    0.30417E-15
  1675    0.30394E+03   -0.15339E+01    0.12234E-08   -0.15339E+01    0.74984E+01   -0.34083E-10    0.12234E-08   -0.34083E-10    0.30337E-15
  1676    0.30243E+03   -0.14242E+01    0.12050E-08   -0.14242E+01    0.75595E+01   -0.34510E-10    0.12050E-08   -0.34510E-10    0.30258E-15
  1677    0.30091E+03   -0.13203E+01    0.11862E-08   -0.13203E+01    0.76228E+01   -0.34925E-10    0.11862E-08   -0.34925E-10    0.30178E-15
  1678    0.29937E+03   -0.12222E+01    0.11670E-08   -0.12222E+01    0.76854E+01   -0.35326E-10    0.11670E-08   -0.35326E-10    0.30099E-15
  1679    0.29785E+03   -0.11300E+01    0.11474E-08   -0.11300E+01    0.77501E+01   -0.35716E-10    0.11474E-08   -0.35716E-10    0.30020E-15
  1680    0.29632E+03   -0.10429E+01    0.11276E-08   -0.10429E+01    0.78145E+01   -0.36093E-10    0.11276E-08   -0.36093E-10    0.29941E-15
  1681    0.29480E+03   -0.96169E+00    0.11075E-08   -0.96169E+00    0.78787E+01   -0.36459E-10    0.11075E-08   -0.36459E-10    0.29862E-15
  1682    0.29327E+03   -0.88793E+00    0.10873E-08   -0.88793E+00    0.79446E+01   -0.36814E-10    0.10873E-08   -0.36814E-10    0.29784E-15
  1683    0.29175E+03   -0.81867E+00    0.10668E-08   -0.81867E+00    0.80116E+01   -0.37158E-10    0.10668E-08   -0.37158E-10    0.29706E-15
  1684    0.29022E+03   -0.75617E+00    0.10463E-08   -0.75617E+00    0.80779E+01   -0.37492E-10    0.10463E-08   -0.37492E-10    0.29628E-15
  1685    0.28871E+03   -0.69973E+00    0.10257E-08   -0.69973E+00    0.81450E+01   -0.37815E-10    0.10257E-08   -0.37815E-10    0.29550E-15
  1686    0.28720E+03   -0.64789E+00    0.10050E-08   -0.64789E+00    0.82129E+01   -0.38129E-10    0.10050E-08   -0.38129E-10    0.29473E-15
  1687    0.28568E+03   -0.60292E+00    0.98440E-09   -0.60292E+00    0.82798E+01   -0.38434E-10    0.98440E-09   -0.38434E-10    0.29396E-15
  1688    0.28418E+03   -0.56485E+00    0.96385E-09   -0.56485E+00    0.83480E+01   -0.38730E-10    0.96385E-09   -0.38730E-10    0.29319E-15
  1689    0.28267E+03   -0.53149E+00    0.94340E-09   -0.53149E+00    0.84167E+01   -0.39017E-10    0.94340E-09   -0.39017E-10    0.29242E-15
  1690    0.28117E+03   -0.50511E+00    0.92311E-09   -0.50511E+00    0.84849E+01   -0.39296E-10    0.92311E-09   -0.39296E-10    0.29166E-15
  1691    0.27968E+03   -0.48573E+00    0.90302E-09   -0.48573E+00    0.85540E+01   -0.39568E-10    0.90302E-09   -0.39568E-10    0.29090E-15
  1692    0.27820E+03   -0.47192E+00    0.88316E-09   -0.47192E+00    0.86219E+01   -0.39832E-10    0.88316E-09   -0.39832E-10    0.29014E-15
  1693    0.27673E+03   -0.46445E+00    0.86360E-09   -0.46445E+00    0.86905E+01   -0.40089E-10    0.86360E-09   -0.40089E-10    0.28938E-15
  1694    0.27525E+03   -0.46483E+00    0.84436E-09   -0.46483E+00    0.87598E+01   -0.40339E-10    0.84436E-09   -0.40339E-10    0.28862E-15
  1695    0.27380E+03   -0.47014E+00    0.82550E-09   -0.47014E+00    0.88275E+01   -0.40584E-10    0.82550E-09   -0.40584E-10    0.28787E-15
  1696    0.27235E+03   -0.48337E+00    0.80706E-09   -0.48337E+00    0.88964E+01   -0.40822E-10    0.80706E-09   -0.40822E-10    0.28712E-15
  1697    0.27090E+03   -0.50309E+00    0.78908E-09   -0.50309E+00    0.89642E+01   -0.41055E-10    0.78908E-09   -0.41055E-10    0.28637E-15
  1698    0.26947E+03   -0.53007E+00    0.77161E-09   -0.53007E+00    0.90324E+01   -0.41283E-10    0.77161E-09   -0.41283E-10    0.28562E-15
  1699    0.26806E+03   -0.56285E+00    0.75469E-09   -0.56285E+00    0.91000E+01   -0.41507E-10    0.75469E-09   -0.41507E-10    0.28488E-15
  1700    0.26665E+03   -0.60370E+00    0.73837E-09   -0.60370E+00    0.91663E+01   -0.41726E-10    0.73837E-09   -0.41726E-10    0.28414E-15
  1701    0.26525E+03   -0.65113E+00    0.72268E-09   -0.65113E+00    0.92341E+01   -0.41941E-10    0.72268E-09   -0.41941E-10    0.28340E-15
  1702    0.26388E+03   -0.70568E+00    0.70761E-09   -0.70568E+00    0.93003E+01   -0.42151E-10    0.70761E-09   -0.42151E-10    0.28266E-15
  1703    0.26251E+03   -0.76786E+00    0.69316E-09   -0.76786E+00    0.93673E+01   -0.42358E-10    0.69316E-09   -0.42358E-10    0.28193E-15
  1704    0.26115E+03   -0.83593E+00    0.67930E-09   -0.83593E+00    0.94326E+01   -0.42560E-10    0.67930E-09   -0.42560E-10    0.28119E-15
  1705    0.25981E+03   -0.91039E+00    0.66602E-09   -0.91039E+00    0.94984E+01   -0.42757E-10    0.66602E-09   -0.42757E-10    0.28046E-15
  1706    0.25847E+03   -0.99102E+00    0.65331E-09   -0.99102E+00    0.95617E+01   -0.42949E-10    0.65331E-09   -0.42949E-10    0.27973E-15
  1707    0.25716E+03   -0.10790E+01    0.64116E-09   -0.10790E+01    0.96254E+01   -0.43135E-10    0.64116E-09   -0.43135E-10    0.27901E-15
  1708    0.25585E+03   -0.11720E+01    0.62953E-09   -0.11720E+01    0.96895E+01   -0.43316E-10    0.62953E-09   -0.43316E-10    0.27828E-15
  1709    0.25456E+03   -0.12711E+01    0.61843E-09   -0.12711E+01    0.97530E+01   -0.43492E-10    0.61843E-09   -0.43492E-10    0.27756E-15
  1710    0.25328E+03   -0.13754E+01    0.60783E-09   -0.13754E+01    0.98168E+01   -0.43661E-10    0.60783E-09   -0.43661E-10    0.27684E-15
  1711    0.25201E+03   -0.14847E+01    0.59773E-09   -0.14847E+01    0.98800E+01   -0.43824E-10    0.59773E-09   -0.43824E-10    0.27612E-15
  1712    0.25077E+03   -0.16001E+01    0.58810E-09   -0.16001E+01    0.99411E+01   -0.43980E-10    0.58810E-09   -0.43980E-10    0.27541E-15
  1713    0.24952E+03   -0.17208E+01    0.57893E-09   -0.17208E+01    0.10002E+02   -0.44130E-10    0.57893E-09   -0.44130E-10    0.27469E-15
  1714    0.24829E+03   -0.18456E+01    0.57021E-09   -0.18456E+01    0.10063E+02   -0.44273E-10    0.57021E-09   -0.44273E-10    0.27398E-15
  1715    0.24707E+03   -0.19767E+01    0.56192E-09   -0.19767E+01    0.10123E+02   -0.44409E-10    0.56192E-09   -0.44409E-10    0.27327E-15
  1716    0.24588E+03   -0.21115E+01    0.55405E-09   -0.21115E+01    0.10182E+02   -0.44537E-10    0.55405E-09   -0.44537E-10    0.27256E-15
  1717    0.24469E+03   -0.22513E+01    0.54657E-09   -0.22513E+01    0.10240E+02   -0.44658E-10    0.54657E-09   -0.44658E-10    0.27186E-15
  1718    0.24351E+03   -0.23958E+01    0.53948E-09   -0.23958E+01    0.10298E+02   -0.44771E-10    0.53948E-09   -0.44771E-10    0.27116E-15
  1719    0.24235E+03   -0.25441E+01    0.53277E-09   -0.25441E+01    0.10355E+02   -0.44876E-10    0.53277E-09   -0.44876E-10    0.27046E-15
  1720    0.24121E+03   -0.26974E+01    0.52641E-09   -0.26974E+01    0.10412E+02   -0.44973E-10    0.52641E-09   -0.44973E-10    0.26976E-15
  1721    0.24008E+03   -0.28539E+01    0.52039E-09   -0.28539E+01    0.10468E+02   -0.45061E-10    0.52039E-09   -0.45061E-10    0.26906E-15
  1722    0.23897E+03   -0.30150E+01    0.51469E-09   -0.30150E+01    0.10522E+02   -0.45140E-10    0.51469E-09   -0.45140E-10    0.26837E-15
  1723    0.23787E+03   -0.31796E+01    0.50931E-09   -0.31796E+01    0.10576E+02   -0.45210E-10    0.50931E-09   -0.45210E-10    0.26767E-15
  1724    0.23677E+03   -0.33482E+01    0.50422E-09   -0.33482E+01    0.10629E+02   -0.45271E-10    0.50422E-09   -0.45271E-10    0.26698E-15
  1725    0.23570E+03   -0.35199E+01    0.49942E-09   -0.35199E+01    0.10681E+02   -0.45323E-10    0.49942E-09   -0.45323E-10    0.26629E-15
  1726    0.23464E+03   -0.36958E+01    0.49488E-09   -0.36958E+01    0.10732E+02   -0.45365E-10    0.49488E-09   -0.45365E-10    0.26561E-15
  1727    0.23360E+03   -0.38743E+01    0.49059E-09   -0.38743E+01    0.10782E+02   -0.45397E-10    0.49059E-09   -0.45397E-10    0.26492E-15
  1728    0.23257E+03   -0.40567E+01    0.48654E-09   -0.40567E+01    0.10832E+02   -0.45418E-10    0.48654E-09   -0.45418E-10    0.26424E-15
  1729    0.23157E+03   -0.42418E+01    0.48271E-09   -0.42418E+01    0.10881E+02   -0.45430E-10    0.48271E-09   -0.45430E-10    0.26356E-15
  1730    0.23057E+03   -0.44288E+01    0.47908E-09   -0.44288E+01    0.10927E+02   -0.45431E-10    0.47908E-09   -0.45431E-10    0.26288E-15
  1731    0.22959E+03   -0.46203E+01    0.47565E-09   -0.46203E+01    0.10973E+02   -0.45420E-10    0.47565E-09   -0.45420E-10    0.26221E-15
  1732    0.22863E+03   -0.48132E+01    0.47239E-09   -0.48132E+01    0.11018E+02   -0.45399E-10    0.47239E-09   -0.45399E-10    0.26153E-15
  1733    0.22768E+03   -0.50095E+01    0.46929E-09   -0.50095E+01    0.11062E+02   -0.45367E-10    0.46929E-09   -0.45367E-10    0.26086E-15
  1734    0.22675E+03   -0.52080E+01    0.46634E-09   -0.52080E+01    0.11104E+02   -0.45323E-10    0.46634E-09   -0.45323E-10    0.26019E-15
  1735    0.22584E+03   -0.54080E+01    0.46352E-09   -0.54080E+01    0.11145E+02   -0.45267E-10    0.46352E-09   -0.45267E-10    0.25952E-15
  1736    0.22495E+03   -0.56120E+01    0.46082E-09   -0.56120E+01    0.11185E+02   -0.45199E-10    0.46082E-09   -0.45199E-10    0.25885E-15
  1737    0.22407E+03   -0.58170E+01    0.45822E-09   -0.58170E+01    0.11224E+02   -0.45119E-10    0.45822E-09   -0.45119E-10    0.25819E-15
  1738    0.22321E+03   -0.60241E+01    0.45570E-09   -0.60241E+01    0.11261E+02   -0.45027E-10    0.45570E-09   -0.45027E-10    0.25753E-15
  1739    0.22239E+03   -0.62338E+01    0.45325E-09   -0.62338E+01    0.11297E+02   -0.44922E-10    0.45325E-09   -0.44922E-10    0.25687E-15
  1740    0.22156E+03   -0.64451E+01    0.45086E-09   -0.64451E+01    0.11332E+02   -0.44804E-10    0.45086E-09   -0.44804E-10    0.25621E-15
  1741    0.22078E+03   -0.66571E+01    0.44851E-09   -0.66571E+01    0.11365E+02   -0.44672E-10    0.44851E-09   -0.44672E-10    0.25555E-15
  1742    0.21999E+03   -0.68725E+01    0.44619E-09   -0.68725E+01    0.11396E+02   -0.44528E-10    0.44619E-09   -0.44528E-10    0.25490E-15
  1743    0.21924E+03   -0.70881E+01    0.44388E-09   -0.70881E+01    0.11426E+02   -0.44370E-10    0.44388E-09   -0.44370E-10    0.25424E-15
  1744    0.21850E+03   -0.73058E+01    0.44156E-09   -0.73058E+01    0.11455E+02   -0.44197E-10    0.44156E-09   -0.44197E-10    0.25359E-15
  1745    0.21779E+03   -0.75247E+01    0.43923E-09   -0.75247E+01    0.11481E+02   -0.44011E-10    0.43923E-09   -0.44011E-10    0.25294E-15
  1746    0.21709E+03   -0.77446E+01    0.43686E-09   -0.77446E+01    0.11507E+02   -0.43811E-10    0.43686E-09   -0.43811E-10    0.25230E-15
  1747    0.21643E+03   -0.79659E+01    0.43444E-09   -0.79659E+01    0.11531E+02   -0.43596E-10    0.43444E-09   -0.43596E-10    0.25165E-15
  1748    0.21577E+03   -0.81884E+01    0.43196E-09   -0.81884E+01    0.11554E+02   -0.43366E-10    0.43196E-09   -0.43366E-10    0.25101E-15
  1749    0.21514E+03   -0.84103E+01    0.42940E-09   -0.84103E+01    0.11573E+02   -0.43121E-10    0.42940E-09   -0.43121E-10    0.25037E-15
  1750    0.21454E+03   -0.86345E+01    0.42675E-09   -0.86345E+01    0.11592E+02   -0.42861E-10    0.42675E-09   -0.42861E-10    0.24973E-15
  1751    0.21395E+03   -0.88598E+01    0.42399E-09   -0.88598E+01    0.11608E+02   -0.42586E-10    0.42399E-09   -0.42586E-10    0.24909E-15
  1752    0.21340E+03   -0.90839E+01    0.42113E-09   -0.90839E+01    0.11621E+02   -0.42296E-10    0.42113E-09   -0.42296E-10    0.24845E-15
  1753    0.21286E+03   -0.93103E+01    0.41818E-09   -0.93103E+01    0.11633E+02   -0.41991E-10    0.41818E-09   -0.41991E-10    0.24782E-15
  1754    0.21235E+03   -0.95364E+01    0.41514E-09   -0.95364E+01    0.11643E+02   -0.41673E-10    0.41514E-09   -0.41673E-10    0.24719E-15
  1755    0.21186E+03   -0.97627E+01    0.41204E-09   -0.97627E+01    0.11653E+02   -0.41343E-10    0.41204E-09   -0.41343E-10    0.24656E-15
  1756    0.21140E+03   -0.99891E+01    0.40886E-09   -0.99891E+01    0.11659E+02   -0.41000E-10    0.40886E-09   -0.41000E-10    0.24593E-15
  1757    0.21096E+03   -0.10216E+02    0.40563E-09   -0.10216E+02    0.11664E+02   -0.40645E-10    0.40563E-09   -0.40645E-10    0.24530E-15
  1758    0.21052E+03   -0.10443E+02    0.40235E-09   -0.10443E+02    0.11668E+02   -0.40279E-10    0.40235E-09   -0.40279E-10    0.24468E-15
  1759    0.21012E+03   -0.10670E+02    0.39903E-09   -0.10670E+02    0.11669E+02   -0.39903E-10    0.39903E-09   -0.39903E-10    0.24405E-15
  1760    0.20973E+03   -0.10897E+02    0.39568E-09   -0.10897E+02    0.11670E+02   -0.39517E-10    0.39568E-09   -0.39517E-10    0.24343E-15
  1761    0.20936E+03   -0.11123E+02    0.39231E-09   -0.11123E+02    0.11668E+02   -0.39122E-10    0.39231E-09   -0.39122E-10    0.24281E-15
  1762    0.20901E+03   -0.11349E+02    0.38893E-09   -0.11349E+02    0.11665E+02   -0.38719E-10    0.38893E-09   -0.38719E-10    0.24219E-15
  1763    0.20868E+03   -0.11574E+02    0.38553E-09   -0.11574E+02    0.11661E+02   -0.38308E-10    0.38553E-09   -0.38308E-10    0.24158E-15
  1764    0.20838E+03   -0.11799E+02    0.38215E-09   -0.11799E+02    0.11655E+02   -0.37889E-10    0.38215E-09   -0.37889E-10    0.24096E-15
  1765    0.20808E+03   -0.12023E+02    0.37877E-09   -0.12023E+02    0.11647E+02   -0.37465E-10    0.37877E-09   -0.37465E-10    0.24035E-15
  1766    0.20780E+03   -0.12247E+02    0.37542E-09   -0.12247E+02    0.11638E+02   -0.37034E-10    0.37542E-09   -0.37034E-10    0.23974E-15
