#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1850    0.32863E+03   -0.24408E+02    0.27532E-09   -0.24408E+02    0.80915E+01    0.26767E-10    0.27532E-09    0.26767E-10    0.25691E-15
  1851    0.32867E+03   -0.24194E+02    0.25997E-09   -0.24194E+02    0.80062E+01    0.26713E-10    0.25997E-09    0.26713E-10    0.25626E-15
  1852    0.32872E+03   -0.23976E+02    0.24543E-09   -0.23976E+02    0.79229E+01    0.26687E-10    0.24543E-09    0.26687E-10    0.25562E-15
  1853    0.32874E+03   -0.23755E+02    0.23165E-09   -0.23755E+02    0.78394E+01    0.26687E-10    0.23165E-09    0.26687E-10    0.25497E-15
  1854    0.32875E+03   -0.23530E+02    0.21862E-09   -0.23530E+02    0.77572E+01    0.26712E-10    0.21862E-09    0.26712E-10    0.25433E-15
  1855    0.32874E+03   -0.23302E+02    0.20631E-09   -0.23302E+02    0.76757E+01    0.26762E-10    0.20631E-09    0.26762E-10    0.25369E-15
  1856    0.32872E+03   -0.23071E+02    0.19471E-09   -0.23071E+02    0.75963E+01    0.26836E-10    0.19471E-09    0.26836E-10    0.25305E-15
  1857    0.32868E+03   -0.22837E+02    0.18379E-09   -0.22837E+02    0.75191E+01    0.26933E-10    0.18379E-09    0.26933E-10    0.25242E-15
  1858    0.32862E+03   -0.22599E+02    0.17353E-09   -0.22599E+02    0.74418E+01    0.27051E-10    0.17353E-09    0.27051E-10    0.25178E-15
  1859    0.32856E+03   -0.22360E+02    0.16391E-09   -0.22360E+02    0.73668E+01    0.27191E-10    0.16391E-09    0.27191E-10    0.25115E-15
  1860    0.32847E+03   -0.22117E+02    0.15490E-09   -0.22117E+02    0.72918E+01    0.27351E-10    0.15490E-09    0.27351E-10    0.25052E-15
  1861    0.32837E+03   -0.21872E+02    0.14649E-09   -0.21872E+02    0.72192E+01    0.27530E-10    0.14649E-09    0.27530E-10    0.24989E-15
  1862    0.32826E+03   -0.21625E+02    0.13865E-09   -0.21625E+02    0.71474E+01    0.27728E-10    0.13865E-09    0.27728E-10    0.24926E-15
  1863    0.32812E+03   -0.21375E+02    0.13137E-09   -0.21375E+02    0.70772E+01    0.27943E-10    0.13137E-09    0.27943E-10    0.24864E-15
  1864    0.32798E+03   -0.21123E+02    0.12460E-09   -0.21123E+02    0.70094E+01    0.28176E-10    0.12460E-09    0.28176E-10    0.24801E-15
  1865    0.32782E+03   -0.20869E+02    0.11835E-09   -0.20869E+02    0.69419E+01    0.28423E-10    0.11835E-09    0.28423E-10    0.24739E-15
  1866    0.32765E+03   -0.20614E+02    0.11258E-09   -0.20614E+02    0.68753E+01    0.28686E-10    0.11258E-09    0.28686E-10    0.24677E-15
  1867    0.32745E+03   -0.20356E+02    0.10727E-09   -0.20356E+02    0.68105E+01    0.28963E-10    0.10727E-09    0.28963E-10    0.24615E-15
  1868    0.32724E+03   -0.20097E+02    0.10240E-09   -0.20097E+02    0.67467E+01    0.29253E-10    0.10240E-09    0.29253E-10    0.24553E-15
  1869    0.32703E+03   -0.19836E+02    0.97953E-10   -0.19836E+02    0.66841E+01    0.29555E-10    0.97953E-10    0.29555E-10    0.24492E-15
  1870    0.32679E+03   -0.19574E+02    0.93899E-10   -0.19574E+02    0.66233E+01    0.29869E-10    0.93899E-10    0.29869E-10    0.24430E-15
  1871    0.32654E+03   -0.19311E+02    0.90219E-10   -0.19311E+02    0.65644E+01    0.30193E-10    0.90219E-10    0.30193E-10    0.24369E-15
  1872    0.32628E+03   -0.19047E+02    0.86892E-10   -0.19047E+02    0.65060E+01    0.30527E-10    0.86892E-10    0.30527E-10    0.24308E-15
  1873    0.32600E+03   -0.18781E+02    0.83895E-10   -0.18781E+02    0.64495E+01    0.30869E-10    0.83895E-10    0.30869E-10    0.24247E-15
  1874    0.32571E+03   -0.18515E+02    0.81207E-10   -0.18515E+02    0.63935E+01    0.31220E-10    0.81207E-10    0.31220E-10    0.24187E-15
  1875    0.32541E+03   -0.18247E+02    0.78805E-10   -0.18247E+02    0.63396E+01    0.31577E-10    0.78805E-10    0.31577E-10    0.24126E-15
  1876    0.32509E+03   -0.17979E+02    0.76667E-10   -0.17979E+02    0.62870E+01    0.31941E-10    0.76667E-10    0.31941E-10    0.24066E-15
  1877    0.32475E+03   -0.17710E+02    0.74771E-10   -0.17710E+02    0.62358E+01    0.32309E-10    0.74771E-10    0.32309E-10    0.24006E-15
  1878    0.32439E+03   -0.17441E+02    0.73096E-10   -0.17441E+02    0.61852E+01    0.32682E-10    0.73096E-10    0.32682E-10    0.23946E-15
  1879    0.32403E+03   -0.17171E+02    0.71620E-10   -0.17171E+02    0.61360E+01    0.33059E-10    0.71620E-10    0.33059E-10    0.23886E-15
  1880    0.32365E+03   -0.16901E+02    0.70320E-10   -0.16901E+02    0.60883E+01    0.33438E-10    0.70320E-10    0.33438E-10    0.23826E-15
  1881    0.32326E+03   -0.16631E+02    0.69174E-10   -0.16631E+02    0.60421E+01    0.33819E-10    0.69174E-10    0.33819E-10    0.23767E-15
  1882    0.32285E+03   -0.16360E+02    0.68161E-10   -0.16360E+02    0.59981E+01    0.34200E-10    0.68161E-10    0.34200E-10    0.23708E-15
  1883    0.32243E+03   -0.16090E+02    0.67258E-10   -0.16090E+02    0.59542E+01    0.34582E-10    0.67258E-10    0.34582E-10    0.23648E-15
  1884    0.32199E+03   -0.15819E+02    0.66444E-10   -0.15819E+02    0.59135E+01    0.34962E-10    0.66444E-10    0.34962E-10    0.23589E-15
  1885    0.32154E+03   -0.15549E+02    0.65697E-10   -0.15549E+02    0.58728E+01    0.35341E-10    0.65697E-10    0.35341E-10    0.23531E-15
  1886    0.32107E+03   -0.15279E+02    0.64994E-10   -0.15279E+02    0.58345E+01    0.35716E-10    0.64994E-10    0.35716E-10    0.23472E-15
  1887    0.32058E+03   -0.15009E+02    0.64314E-10   -0.15009E+02    0.57972E+01    0.36089E-10    0.64314E-10    0.36089E-10    0.23413E-15
  1888    0.32010E+03   -0.14739E+02    0.63634E-10   -0.14739E+02    0.57609E+01    0.36456E-10    0.63634E-10    0.36456E-10    0.23355E-15
  1889    0.31958E+03   -0.14470E+02    0.62933E-10   -0.14470E+02    0.57264E+01    0.36819E-10    0.62933E-10    0.36819E-10    0.23297E-15
  1890    0.31905E+03   -0.14202E+02    0.62189E-10   -0.14202E+02    0.56936E+01    0.37175E-10    0.62189E-10    0.37175E-10    0.23239E-15
  1891    0.31852E+03   -0.13935E+02    0.61379E-10   -0.13935E+02    0.56627E+01    0.37524E-10    0.61379E-10    0.37524E-10    0.23181E-15
  1892    0.31796E+03   -0.13668E+02    0.60482E-10   -0.13668E+02    0.56329E+01    0.37865E-10    0.60482E-10    0.37865E-10    0.23124E-15
  1893    0.31738E+03   -0.13402E+02    0.59476E-10   -0.13402E+02    0.56050E+01    0.38196E-10    0.59476E-10    0.38196E-10    0.23066E-15
  1894    0.31680E+03   -0.13137E+02    0.58338E-10   -0.13137E+02    0.55782E+01    0.38519E-10    0.58338E-10    0.38519E-10    0.23009E-15
  1895    0.31619E+03   -0.12873E+02    0.57048E-10   -0.12873E+02    0.55535E+01    0.38830E-10    0.57048E-10    0.38830E-10    0.22952E-15
  1896    0.31557E+03   -0.12610E+02    0.55582E-10   -0.12610E+02    0.55307E+01    0.39130E-10    0.55582E-10    0.39130E-10    0.22895E-15
  1897    0.31494E+03   -0.12349E+02    0.53919E-10   -0.12349E+02    0.55085E+01    0.39417E-10    0.53919E-10    0.39417E-10    0.22838E-15
  1898    0.31428E+03   -0.12089E+02    0.52036E-10   -0.12089E+02    0.54883E+01    0.39691E-10    0.52036E-10    0.39691E-10    0.22781E-15
  1899    0.31362E+03   -0.11830E+02    0.49913E-10   -0.11830E+02    0.54703E+01    0.39951E-10    0.49913E-10    0.39951E-10    0.22724E-15
  1900    0.31293E+03   -0.11572E+02    0.47527E-10   -0.11572E+02    0.54528E+01    0.40196E-10    0.47527E-10    0.40196E-10    0.22668E-15
  1901    0.31223E+03   -0.11317E+02    0.44860E-10   -0.11317E+02    0.54376E+01    0.40425E-10    0.44860E-10    0.40425E-10    0.22612E-15
  1902    0.31152E+03   -0.11063E+02    0.41920E-10   -0.11063E+02    0.54237E+01    0.40637E-10    0.41920E-10    0.40637E-10    0.22556E-15
  1903    0.31078E+03   -0.10810E+02    0.38715E-10   -0.10810E+02    0.54112E+01    0.40832E-10    0.38715E-10    0.40832E-10    0.22500E-15
  1904    0.31005E+03   -0.10559E+02    0.35256E-10   -0.10559E+02    0.54016E+01    0.41010E-10    0.35256E-10    0.41010E-10    0.22444E-15
  1905    0.30927E+03   -0.10310E+02    0.31554E-10   -0.10310E+02    0.53926E+01    0.41169E-10    0.31554E-10    0.41169E-10    0.22388E-15
  1906    0.30849E+03   -0.10064E+02    0.27619E-10   -0.10064E+02    0.53849E+01    0.41309E-10    0.27619E-10    0.41309E-10    0.22333E-15
  1907    0.30771E+03   -0.98177E+01    0.23462E-10   -0.98177E+01    0.53800E+01    0.41429E-10    0.23462E-10    0.41429E-10    0.22278E-15
  1908    0.30690E+03   -0.95748E+01    0.19092E-10   -0.95748E+01    0.53757E+01    0.41529E-10    0.19092E-10    0.41529E-10    0.22223E-15
  1909    0.30608E+03   -0.93329E+01    0.14522E-10   -0.93329E+01    0.53726E+01    0.41609E-10    0.14522E-10    0.41609E-10    0.22168E-15
  1910    0.30524E+03   -0.90937E+01    0.97599E-11   -0.90937E+01    0.53722E+01    0.41667E-10    0.97599E-11    0.41667E-10    0.22113E-15
  1911    0.30440E+03   -0.88572E+01    0.48176E-11   -0.88572E+01    0.53724E+01    0.41703E-10    0.48176E-11    0.41703E-10    0.22058E-15
  1912    0.30355E+03   -0.86214E+01   -0.29496E-12   -0.86214E+01    0.53738E+01    0.41717E-10   -0.29496E-12    0.41717E-10    0.22004E-15
  1913    0.30269E+03   -0.83880E+01   -0.55672E-11   -0.83880E+01    0.53764E+01    0.41707E-10   -0.55672E-11    0.41707E-10    0.21949E-15
  1914    0.30180E+03   -0.81570E+01   -0.10989E-10   -0.81570E+01    0.53801E+01    0.41674E-10   -0.10989E-10    0.41674E-10    0.21895E-15
  1915    0.30092E+03   -0.79288E+01   -0.16549E-10   -0.79288E+01    0.53858E+01    0.41616E-10   -0.16549E-10    0.41616E-10    0.21841E-15
  1916    0.30001E+03   -0.77025E+01   -0.22238E-10   -0.77025E+01    0.53926E+01    0.41534E-10   -0.22238E-10    0.41534E-10    0.21787E-15
  1917    0.29910E+03   -0.74793E+01   -0.28044E-10   -0.74793E+01    0.53998E+01    0.41426E-10   -0.28044E-10    0.41426E-10    0.21733E-15
  1918    0.29818E+03   -0.72584E+01   -0.33958E-10   -0.72584E+01    0.54096E+01    0.41292E-10   -0.33958E-10    0.41292E-10    0.21679E-15
  1919    0.29725E+03   -0.70400E+01   -0.39969E-10   -0.70400E+01    0.54197E+01    0.41131E-10   -0.39969E-10    0.41131E-10    0.21626E-15
  1920    0.29631E+03   -0.68243E+01   -0.46066E-10   -0.68243E+01    0.54309E+01    0.40943E-10   -0.46066E-10    0.40943E-10    0.21573E-15
  1921    0.29535E+03   -0.66107E+01   -0.52240E-10   -0.66107E+01    0.54439E+01    0.40726E-10   -0.52240E-10    0.40726E-10    0.21519E-15
  1922    0.29440E+03   -0.64000E+01   -0.58479E-10   -0.64000E+01    0.54572E+01    0.40482E-10   -0.58479E-10    0.40482E-10    0.21466E-15
  1923    0.29343E+03   -0.61917E+01   -0.64774E-10   -0.61917E+01    0.54723E+01    0.40208E-10   -0.64774E-10    0.40208E-10    0.21414E-15
  1924    0.29244E+03   -0.59867E+01   -0.71113E-10   -0.59867E+01    0.54883E+01    0.39905E-10   -0.71113E-10    0.39905E-10    0.21361E-15
  1925    0.29147E+03   -0.57852E+01   -0.77486E-10   -0.57852E+01    0.55046E+01    0.39571E-10   -0.77486E-10    0.39571E-10    0.21308E-15
  1926    0.29047E+03   -0.55857E+01   -0.83884E-10   -0.55857E+01    0.55234E+01    0.39206E-10   -0.83884E-10    0.39206E-10    0.21256E-15
  1927    0.28945E+03   -0.53907E+01   -0.90295E-10   -0.53907E+01    0.55430E+01    0.38810E-10   -0.90295E-10    0.38810E-10    0.21203E-15
  1928    0.28845E+03   -0.51959E+01   -0.96708E-10   -0.51959E+01    0.55636E+01    0.38382E-10   -0.96708E-10    0.38382E-10    0.21151E-15
  1929    0.28743E+03   -0.50066E+01   -0.10311E-09   -0.50066E+01    0.55851E+01    0.37921E-10   -0.10311E-09    0.37921E-10    0.21099E-15
  1930    0.28641E+03   -0.48193E+01   -0.10950E-09   -0.48193E+01    0.56075E+01    0.37427E-10   -0.10950E-09    0.37427E-10    0.21047E-15
  1931    0.28538E+03   -0.46356E+01   -0.11586E-09   -0.46356E+01    0.56300E+01    0.36899E-10   -0.11586E-09    0.36899E-10    0.20996E-15
  1932    0.28435E+03   -0.44549E+01   -0.12218E-09   -0.44549E+01    0.56549E+01    0.36337E-10   -0.12218E-09    0.36337E-10    0.20944E-15
  1933    0.28330E+03   -0.42781E+01   -0.12846E-09   -0.42781E+01    0.56798E+01    0.35739E-10   -0.12846E-09    0.35739E-10    0.20893E-15
  1934    0.28225E+03   -0.41046E+01   -0.13467E-09   -0.41046E+01    0.57063E+01    0.35106E-10   -0.13467E-09    0.35106E-10    0.20841E-15
  1935    0.28120E+03   -0.39346E+01   -0.14081E-09   -0.39346E+01    0.57328E+01    0.34437E-10   -0.14081E-09    0.34437E-10    0.20790E-15
  1936    0.28014E+03   -0.37682E+01   -0.14687E-09   -0.37682E+01    0.57616E+01    0.33730E-10   -0.14687E-09    0.33730E-10    0.20739E-15
  1937    0.27906E+03   -0.36049E+01   -0.15284E-09   -0.36049E+01    0.57890E+01    0.32987E-10   -0.15284E-09    0.32987E-10    0.20688E-15
  1938    0.27799E+03   -0.34454E+01   -0.15871E-09   -0.34454E+01    0.58193E+01    0.32205E-10   -0.15871E-09    0.32205E-10    0.20637E-15
  1939    0.27692E+03   -0.32901E+01   -0.16447E-09   -0.32901E+01    0.58495E+01    0.31384E-10   -0.16447E-09    0.31384E-10    0.20587E-15
  1940    0.27584E+03   -0.31390E+01   -0.17010E-09   -0.31390E+01    0.58813E+01    0.30525E-10   -0.17010E-09    0.30525E-10    0.20536E-15
  1941    0.27476E+03   -0.29907E+01   -0.17560E-09   -0.29907E+01    0.59137E+01    0.29625E-10   -0.17560E-09    0.29625E-10    0.20486E-15
  1942    0.27366E+03   -0.28470E+01   -0.18096E-09   -0.28470E+01    0.59467E+01    0.28685E-10   -0.18096E-09    0.28685E-10    0.20436E-15
  1943    0.27256E+03   -0.27080E+01   -0.18616E-09   -0.27080E+01    0.59812E+01    0.27704E-10   -0.18616E-09    0.27704E-10    0.20386E-15
  1944    0.27147E+03   -0.25724E+01   -0.19120E-09   -0.25724E+01    0.60148E+01    0.26682E-10   -0.19120E-09    0.26682E-10    0.20336E-15
  1945    0.27035E+03   -0.24402E+01   -0.19607E-09   -0.24402E+01    0.60512E+01    0.25617E-10   -0.19607E-09    0.25617E-10    0.20286E-15
  1946    0.26925E+03   -0.23140E+01   -0.20075E-09   -0.23140E+01    0.60875E+01    0.24509E-10   -0.20075E-09    0.24509E-10    0.20237E-15
  1947    0.26812E+03   -0.21908E+01   -0.20523E-09   -0.21908E+01    0.61251E+01    0.23358E-10   -0.20523E-09    0.23358E-10    0.20187E-15
  1948    0.26702E+03   -0.20731E+01   -0.20951E-09   -0.20731E+01    0.61633E+01    0.22163E-10   -0.20951E-09    0.22163E-10    0.20138E-15
  1949    0.26589E+03   -0.19587E+01   -0.21357E-09   -0.19587E+01    0.62013E+01    0.20924E-10   -0.21357E-09    0.20924E-10    0.20088E-15
  1950    0.26477E+03   -0.18501E+01   -0.21741E-09   -0.18501E+01    0.62412E+01    0.19639E-10   -0.21741E-09    0.19639E-10    0.20039E-15
  1951    0.26364E+03   -0.17451E+01   -0.22100E-09   -0.17451E+01    0.62824E+01    0.18309E-10   -0.22100E-09    0.18309E-10    0.19990E-15
  1952    0.26251E+03   -0.16453E+01   -0.22434E-09   -0.16453E+01    0.63226E+01    0.16935E-10   -0.22434E-09    0.16935E-10    0.19941E-15
  1953    0.26139E+03   -0.15500E+01   -0.22741E-09   -0.15500E+01    0.63646E+01    0.15519E-10   -0.22741E-09    0.15519E-10    0.19893E-15
  1954    0.26025E+03   -0.14591E+01   -0.23019E-09   -0.14591E+01    0.64070E+01    0.14062E-10   -0.23019E-09    0.14062E-10    0.19844E-15
  1955    0.25911E+03   -0.13734E+01   -0.23267E-09   -0.13734E+01    0.64505E+01    0.12568E-10   -0.23267E-09    0.12568E-10    0.19796E-15
  1956    0.25797E+03   -0.12913E+01   -0.23481E-09   -0.12913E+01    0.64942E+01    0.11037E-10   -0.23481E-09    0.11037E-10    0.19747E-15
  1957    0.25686E+03   -0.12138E+01   -0.23662E-09   -0.12138E+01    0.65382E+01    0.94725E-11   -0.23662E-09    0.94725E-11    0.19699E-15
  1958    0.25569E+03   -0.11407E+01   -0.23806E-09   -0.11407E+01    0.65830E+01    0.78751E-11   -0.23806E-09    0.78751E-11    0.19651E-15
  1959    0.25456E+03   -0.10721E+01   -0.23913E-09   -0.10721E+01    0.66280E+01    0.62471E-11   -0.23913E-09    0.62471E-11    0.19603E-15
  1960    0.25341E+03   -0.10080E+01   -0.23980E-09   -0.10080E+01    0.66746E+01    0.45905E-11   -0.23980E-09    0.45905E-11    0.19556E-15
  1961    0.25227E+03   -0.94757E+00   -0.24006E-09   -0.94757E+00    0.67212E+01    0.29071E-11   -0.24006E-09    0.29071E-11    0.19508E-15
  1962    0.25113E+03   -0.89093E+00   -0.23989E-09   -0.89093E+00    0.67685E+01    0.11989E-11   -0.23989E-09    0.11989E-11    0.19460E-15
  1963    0.24998E+03   -0.83805E+00   -0.23928E-09   -0.83805E+00    0.68157E+01   -0.53220E-12   -0.23928E-09   -0.53220E-12    0.19413E-15
  1964    0.24884E+03   -0.78967E+00   -0.23820E-09   -0.78967E+00    0.68636E+01   -0.22844E-11   -0.23820E-09   -0.22844E-11    0.19366E-15
  1965    0.24770E+03   -0.74507E+00   -0.23663E-09   -0.74507E+00    0.69113E+01   -0.40556E-11   -0.23663E-09   -0.40556E-11    0.19319E-15
  1966    0.24656E+03   -0.70498E+00   -0.23457E-09   -0.70498E+00    0.69589E+01   -0.58441E-11   -0.23457E-09   -0.58441E-11    0.19272E-15
  1967    0.24543E+03   -0.66868E+00   -0.23199E-09   -0.66868E+00    0.70076E+01   -0.76479E-11   -0.23199E-09   -0.76479E-11    0.19225E-15
  1968    0.24429E+03   -0.63616E+00   -0.22888E-09   -0.63616E+00    0.70561E+01   -0.94651E-11   -0.22888E-09   -0.94651E-11    0.19178E-15
  1969    0.24316E+03   -0.60745E+00   -0.22521E-09   -0.60745E+00    0.71050E+01   -0.11294E-10   -0.22521E-09   -0.11294E-10    0.19131E-15
  1970    0.24202E+03   -0.58253E+00   -0.22097E-09   -0.58253E+00    0.71557E+01   -0.13132E-10   -0.22097E-09   -0.13132E-10    0.19085E-15
  1971    0.24090E+03   -0.56143E+00   -0.21615E-09   -0.56143E+00    0.72052E+01   -0.14978E-10   -0.21615E-09   -0.14978E-10    0.19039E-15
  1972    0.23977E+03   -0.54340E+00   -0.21072E-09   -0.54340E+00    0.72543E+01   -0.16830E-10   -0.21072E-09   -0.16830E-10    0.18992E-15
  1973    0.23864E+03   -0.52994E+00   -0.20467E-09   -0.52994E+00    0.73050E+01   -0.18685E-10   -0.20467E-09   -0.18685E-10    0.18946E-15
  1974    0.23753E+03   -0.52030E+00   -0.19798E-09   -0.52030E+00    0.73545E+01   -0.20543E-10   -0.19798E-09   -0.20543E-10    0.18900E-15
  1975    0.23641E+03   -0.51450E+00   -0.19064E-09   -0.51450E+00    0.74048E+01   -0.22401E-10   -0.19064E-09   -0.22401E-10    0.18854E-15
  1976    0.23530E+03   -0.51180E+00   -0.18261E-09   -0.51180E+00    0.74544E+01   -0.24257E-10   -0.18261E-09   -0.24257E-10    0.18809E-15
  1977    0.23419E+03   -0.51295E+00   -0.17390E-09   -0.51295E+00    0.75048E+01   -0.26109E-10   -0.17390E-09   -0.26109E-10    0.18763E-15
  1978    0.23308E+03   -0.51722E+00   -0.16448E-09   -0.51722E+00    0.75552E+01   -0.27955E-10   -0.16448E-09   -0.27955E-10    0.18717E-15
  1979    0.23199E+03   -0.52534E+00   -0.15433E-09   -0.52534E+00    0.76055E+01   -0.29794E-10   -0.15433E-09   -0.29794E-10    0.18672E-15
  1980    0.23090E+03   -0.53734E+00   -0.14343E-09   -0.53734E+00    0.76557E+01   -0.31623E-10   -0.14343E-09   -0.31623E-10    0.18627E-15
  1981    0.22980E+03   -0.55247E+00   -0.13178E-09   -0.55247E+00    0.77058E+01   -0.33441E-10   -0.13178E-09   -0.33441E-10    0.18582E-15
  1982    0.22872E+03   -0.57148E+00   -0.11934E-09   -0.57148E+00    0.77556E+01   -0.35246E-10   -0.11934E-09   -0.35246E-10    0.18537E-15
  1983    0.22765E+03   -0.59438E+00   -0.10611E-09   -0.59438E+00    0.78052E+01   -0.37036E-10   -0.10611E-09   -0.37036E-10    0.18492E-15
  1984    0.22658E+03   -0.62043E+00   -0.92062E-10   -0.62043E+00    0.78552E+01   -0.38808E-10   -0.92062E-10   -0.38808E-10    0.18447E-15
  1985    0.22552E+03   -0.65038E+00   -0.77183E-10   -0.65038E+00    0.79041E+01   -0.40562E-10   -0.77183E-10   -0.40562E-10    0.18402E-15
  1986    0.22446E+03   -0.68350E+00   -0.61455E-10   -0.68350E+00    0.79534E+01   -0.42294E-10   -0.61455E-10   -0.42294E-10    0.18358E-15
  1987    0.22340E+03   -0.72054E+00   -0.44860E-10   -0.72054E+00    0.80030E+01   -0.44004E-10   -0.44860E-10   -0.44004E-10    0.18313E-15
  1988    0.22236E+03   -0.76075E+00   -0.27380E-10   -0.76075E+00    0.80521E+01   -0.45689E-10   -0.27380E-10   -0.45689E-10    0.18269E-15
  1989    0.22133E+03   -0.80341E+00   -0.89985E-11   -0.80341E+00    0.81014E+01   -0.47348E-10   -0.89985E-11   -0.47348E-10    0.18225E-15
  1990    0.22031E+03   -0.85149E+00    0.10302E-10   -0.85149E+00    0.81502E+01   -0.48978E-10    0.10302E-10   -0.48978E-10    0.18181E-15
  1991    0.21928E+03   -0.90202E+00    0.30540E-10   -0.90202E+00    0.81975E+01   -0.50577E-10    0.30540E-10   -0.50577E-10    0.18137E-15
  1992    0.21826E+03   -0.95650E+00    0.51732E-10   -0.95650E+00    0.82457E+01   -0.52144E-10    0.51732E-10   -0.52144E-10    0.18093E-15
  1993    0.21725E+03   -0.10142E+01    0.73896E-10   -0.10142E+01    0.82939E+01   -0.53677E-10    0.73896E-10   -0.53677E-10    0.18049E-15
  1994    0.21626E+03   -0.10759E+01    0.97049E-10   -0.10759E+01    0.83406E+01   -0.55174E-10    0.97049E-10   -0.55174E-10    0.18006E-15
  1995    0.21528E+03   -0.11415E+01    0.12121E-09   -0.11415E+01    0.83872E+01   -0.56633E-10    0.12121E-09   -0.56633E-10    0.17962E-15
  1996    0.21430E+03   -0.12103E+01    0.14639E-09   -0.12103E+01    0.84330E+01   -0.58052E-10    0.14639E-09   -0.58052E-10    0.17919E-15
  1997    0.21333E+03   -0.12817E+01    0.17262E-09   -0.12817E+01    0.84786E+01   -0.59429E-10    0.17262E-09   -0.59429E-10    0.17876E-15
  1998    0.21237E+03   -0.13570E+01    0.19990E-09   -0.13570E+01    0.85247E+01   -0.60762E-10    0.19990E-09   -0.60762E-10    0.17833E-15
  1999    0.21142E+03   -0.14371E+01    0.22827E-09   -0.14371E+01    0.85691E+01   -0.62049E-10    0.22827E-09   -0.62049E-10    0.17790E-15
  2000    0.21048E+03   -0.15197E+01    0.25772E-09   -0.15197E+01    0.86139E+01   -0.63289E-10    0.25772E-09   -0.63289E-10    0.17747E-15
  2001    0.20956E+03   -0.16063E+01    0.28827E-09   -0.16063E+01    0.86584E+01   -0.64480E-10    0.28827E-09   -0.64480E-10    0.17704E-15
  2002    0.20864E+03   -0.16967E+01    0.31985E-09   -0.16967E+01    0.87017E+01   -0.65622E-10    0.31985E-09   -0.65622E-10    0.17661E-15
  2003    0.20774E+03   -0.17902E+01    0.35237E-09   -0.17902E+01    0.87447E+01   -0.66715E-10    0.35237E-09   -0.66715E-10    0.17619E-15
  2004    0.20685E+03   -0.18874E+01    0.38575E-09   -0.18874E+01    0.87872E+01   -0.67759E-10    0.38575E-09   -0.67759E-10    0.17576E-15
  2005    0.20596E+03   -0.19873E+01    0.41990E-09   -0.19873E+01    0.88284E+01   -0.68755E-10    0.41990E-09   -0.68755E-10    0.17534E-15
  2006    0.20509E+03   -0.20914E+01    0.45474E-09   -0.20914E+01    0.88707E+01   -0.69704E-10    0.45474E-09   -0.69704E-10    0.17492E-15
  2007    0.20422E+03   -0.21973E+01    0.49018E-09   -0.21973E+01    0.89109E+01   -0.70605E-10    0.49018E-09   -0.70605E-10    0.17450E-15
  2008    0.20337E+03   -0.23071E+01    0.52615E-09   -0.23071E+01    0.89505E+01   -0.71458E-10    0.52615E-09   -0.71458E-10    0.17408E-15
  2009    0.20253E+03   -0.24184E+01    0.56255E-09   -0.24184E+01    0.89903E+01   -0.72265E-10    0.56255E-09   -0.72265E-10    0.17366E-15
  2010    0.20169E+03   -0.25335E+01    0.59930E-09   -0.25335E+01    0.90295E+01   -0.73026E-10    0.59930E-09   -0.73026E-10    0.17324E-15
  2011    0.20088E+03   -0.26513E+01    0.63631E-09   -0.26513E+01    0.90672E+01   -0.73740E-10    0.63631E-09   -0.73740E-10    0.17283E-15
  2012    0.20007E+03   -0.27719E+01    0.67351E-09   -0.27719E+01    0.91049E+01   -0.74408E-10    0.67351E-09   -0.74408E-10    0.17241E-15
  2013    0.19926E+03   -0.28950E+01    0.71080E-09   -0.28950E+01    0.91412E+01   -0.75031E-10    0.71080E-09   -0.75031E-10    0.17200E-15
  2014    0.19848E+03   -0.30191E+01    0.74810E-09   -0.30191E+01    0.91782E+01   -0.75609E-10    0.74810E-09   -0.75609E-10    0.17158E-15
  2015    0.19770E+03   -0.31477E+01    0.78534E-09   -0.31477E+01    0.92137E+01   -0.76141E-10    0.78534E-09   -0.76141E-10    0.17117E-15
  2016    0.19694E+03   -0.32771E+01    0.82241E-09   -0.32771E+01    0.92491E+01   -0.76630E-10    0.82241E-09   -0.76630E-10    0.17076E-15
  2017    0.19618E+03   -0.34093E+01    0.85924E-09   -0.34093E+01    0.92836E+01   -0.77074E-10    0.85924E-09   -0.77074E-10    0.17035E-15
  2018    0.19543E+03   -0.35435E+01    0.89575E-09   -0.35435E+01    0.93174E+01   -0.77474E-10    0.89575E-09   -0.77474E-10    0.16994E-15
  2019    0.19469E+03   -0.36780E+01    0.93185E-09   -0.36780E+01    0.93504E+01   -0.77830E-10    0.93185E-09   -0.77830E-10    0.16953E-15
  2020    0.19397E+03   -0.38165E+01    0.96745E-09   -0.38165E+01    0.93826E+01   -0.78143E-10    0.96745E-09   -0.78143E-10    0.16913E-15
  2021    0.19326E+03   -0.39559E+01    0.10025E-08   -0.39559E+01    0.94145E+01   -0.78414E-10    0.10025E-08   -0.78414E-10    0.16872E-15
  2022    0.19255E+03   -0.40975E+01    0.10368E-08   -0.40975E+01    0.94456E+01   -0.78642E-10    0.10368E-08   -0.78642E-10    0.16832E-15
  2023    0.19186E+03   -0.42405E+01    0.10704E-08   -0.42405E+01    0.94759E+01   -0.78827E-10    0.10704E-08   -0.78827E-10    0.16791E-15
  2024    0.19118E+03   -0.43855E+01    0.11032E-08   -0.43855E+01    0.95055E+01   -0.78971E-10    0.11032E-08   -0.78971E-10    0.16751E-15
