#    L    TT             EE             BB             TE             PP             TP             EP          
  1752   0.299422E+03   0.176500E+02   0.000000E+00  -0.220086E+02   0.990508E-09  -0.107632E-05   0.169374E-06
  1753   0.299426E+03   0.175781E+02   0.000000E+00  -0.222909E+02   0.989056E-09  -0.101472E-05   0.168004E-06
  1754   0.299452E+03   0.175044E+02   0.000000E+00  -0.225683E+02   0.987607E-09  -0.951428E-06   0.166611E-06
  1755   0.299498E+03   0.174290E+02   0.000000E+00  -0.228410E+02   0.986160E-09  -0.886547E-06   0.165196E-06
  1756   0.299564E+03   0.173520E+02   0.000000E+00  -0.231086E+02   0.984715E-09  -0.820195E-06   0.163758E-06
  1757   0.299650E+03   0.172733E+02   0.000000E+00  -0.233714E+02   0.983272E-09  -0.752483E-06   0.162300E-06
  1758   0.299754E+03   0.171930E+02   0.000000E+00  -0.236293E+02   0.981833E-09  -0.683525E-06   0.160821E-06
  1759   0.299876E+03   0.171113E+02   0.000000E+00  -0.238822E+02   0.980395E-09  -0.613434E-06   0.159323E-06
  1760   0.300016E+03   0.170280E+02   0.000000E+00  -0.241300E+02   0.978960E-09  -0.542321E-06   0.157806E-06
  1761   0.300173E+03   0.169434E+02   0.000000E+00  -0.243728E+02   0.977527E-09  -0.470299E-06   0.156272E-06
  1762   0.300345E+03   0.168573E+02   0.000000E+00  -0.246105E+02   0.976097E-09  -0.397482E-06   0.154721E-06
  1763   0.300534E+03   0.167699E+02   0.000000E+00  -0.248432E+02   0.974669E-09  -0.323982E-06   0.153153E-06
  1764   0.300737E+03   0.166811E+02   0.000000E+00  -0.250708E+02   0.973243E-09  -0.249911E-06   0.151571E-06
  1765   0.300956E+03   0.165912E+02   0.000000E+00  -0.252931E+02   0.971820E-09  -0.175383E-06   0.149975E-06
  1766   0.301188E+03   0.165000E+02   0.000000E+00  -0.255104E+02   0.970399E-09  -0.100509E-06   0.148365E-06
  1767   0.301435E+03   0.164076E+02   0.000000E+00  -0.257224E+02   0.968980E-09  -0.254023E-07   0.146742E-06
  1768   0.301694E+03   0.163141E+02   0.000000E+00  -0.259293E+02   0.967564E-09   0.498239E-07   0.145108E-06
  1769   0.301967E+03   0.162196E+02   0.000000E+00  -0.261308E+02   0.966150E-09   0.125057E-06   0.143463E-06
  1770   0.302251E+03   0.161240E+02   0.000000E+00  -0.263272E+02   0.964738E-09   0.200185E-06   0.141808E-06
  1771   0.302548E+03   0.160273E+02   0.000000E+00  -0.265182E+02   0.963329E-09   0.275095E-06   0.140143E-06
  1772   0.302855E+03   0.159297E+02   0.000000E+00  -0.267039E+02   0.961922E-09   0.349674E-06   0.138471E-06
  1773   0.303173E+03   0.158312E+02   0.000000E+00  -0.268842E+02   0.960517E-09   0.423810E-06   0.136790E-06
  1774   0.303500E+03   0.157317E+02   0.000000E+00  -0.270590E+02   0.959115E-09   0.497389E-06   0.135104E-06
  1775   0.303839E+03   0.156314E+02   0.000000E+00  -0.272284E+02   0.957715E-09   0.570300E-06   0.133411E-06
  1776   0.304185E+03   0.155303E+02   0.000000E+00  -0.273923E+02   0.956317E-09   0.642429E-06   0.131713E-06
  1777   0.304541E+03   0.154284E+02   0.000000E+00  -0.275506E+02   0.954922E-09   0.713665E-06   0.130011E-06
  1778   0.304905E+03   0.153256E+02   0.000000E+00  -0.277033E+02   0.953529E-09   0.783893E-06   0.128306E-06
  1779   0.305276E+03   0.152222E+02   0.000000E+00  -0.278503E+02   0.952138E-09   0.853002E-06   0.126599E-06
  1780   0.305655E+03   0.151180E+02   0.000000E+00  -0.279917E+02   0.950750E-09   0.920879E-06   0.124890E-06
  1781   0.306040E+03   0.150132E+02   0.000000E+00  -0.281273E+02   0.949363E-09   0.987412E-06   0.123180E-06
  1782   0.306432E+03   0.149077E+02   0.000000E+00  -0.282573E+02   0.947979E-09   0.105249E-05   0.121471E-06
  1783   0.306830E+03   0.148017E+02   0.000000E+00  -0.283813E+02   0.946598E-09   0.111599E-05   0.119762E-06
  1784   0.307235E+03   0.146950E+02   0.000000E+00  -0.284995E+02   0.945218E-09   0.117781E-05   0.118055E-06
  1785   0.307643E+03   0.145878E+02   0.000000E+00  -0.286118E+02   0.943841E-09   0.123784E-05   0.116351E-06
  1786   0.308058E+03   0.144800E+02   0.000000E+00  -0.287180E+02   0.942466E-09   0.129596E-05   0.114651E-06
  1787   0.308477E+03   0.143717E+02   0.000000E+00  -0.288183E+02   0.941094E-09   0.135206E-05   0.112955E-06
  1788   0.308899E+03   0.142630E+02   0.000000E+00  -0.289124E+02   0.939723E-09   0.140602E-05   0.111264E-06
  1789   0.309326E+03   0.141538E+02   0.000000E+00  -0.290005E+02   0.938355E-09   0.145774E-05   0.109579E-06
  1790   0.309757E+03   0.140441E+02   0.000000E+00  -0.290822E+02   0.936989E-09   0.150710E-05   0.107900E-06
  1791   0.310189E+03   0.139341E+02   0.000000E+00  -0.291577E+02   0.935626E-09   0.155399E-05   0.106230E-06
  1792   0.310625E+03   0.138237E+02   0.000000E+00  -0.292268E+02   0.934264E-09   0.159830E-05   0.104568E-06
  1793   0.311063E+03   0.137129E+02   0.000000E+00  -0.292896E+02   0.932905E-09   0.163991E-05   0.102916E-06
  1794   0.311502E+03   0.136017E+02   0.000000E+00  -0.293459E+02   0.931548E-09   0.167871E-05   0.101274E-06
  1795   0.311943E+03   0.134902E+02   0.000000E+00  -0.293956E+02   0.930193E-09   0.171458E-05   0.996434E-07
  1796   0.312385E+03   0.133785E+02   0.000000E+00  -0.294386E+02   0.928841E-09   0.174743E-05   0.980245E-07
  1797   0.312828E+03   0.132664E+02   0.000000E+00  -0.294751E+02   0.927491E-09   0.177712E-05   0.964185E-07
  1798   0.313270E+03   0.131541E+02   0.000000E+00  -0.295048E+02   0.926143E-09   0.180356E-05   0.948262E-07
  1799   0.313714E+03   0.130415E+02   0.000000E+00  -0.295275E+02   0.924797E-09   0.182662E-05   0.932484E-07
  1800   0.314157E+03   0.129287E+02   0.000000E+00  -0.295434E+02   0.923453E-09   0.184620E-05   0.916859E-07
  1801   0.314599E+03   0.128157E+02   0.000000E+00  -0.295523E+02   0.922112E-09   0.186222E-05   0.901396E-07
  1802   0.315042E+03   0.127025E+02   0.000000E+00  -0.295544E+02   0.920772E-09   0.187475E-05   0.886101E-07
  1803   0.315483E+03   0.125891E+02   0.000000E+00  -0.295497E+02   0.919436E-09   0.188390E-05   0.870978E-07
  1804   0.315923E+03   0.124757E+02   0.000000E+00  -0.295384E+02   0.918101E-09   0.188978E-05   0.856033E-07
  1805   0.316361E+03   0.123622E+02   0.000000E+00  -0.295206E+02   0.916768E-09   0.189249E-05   0.841270E-07
  1806   0.316798E+03   0.122487E+02   0.000000E+00  -0.294964E+02   0.915437E-09   0.189216E-05   0.826696E-07
  1807   0.317231E+03   0.121353E+02   0.000000E+00  -0.294660E+02   0.914109E-09   0.188888E-05   0.812314E-07
  1808   0.317662E+03   0.120218E+02   0.000000E+00  -0.294294E+02   0.912783E-09   0.188277E-05   0.798130E-07
  1809   0.318090E+03   0.119085E+02   0.000000E+00  -0.293867E+02   0.911459E-09   0.187393E-05   0.784150E-07
  1810   0.318514E+03   0.117953E+02   0.000000E+00  -0.293382E+02   0.910137E-09   0.186248E-05   0.770378E-07
  1811   0.318933E+03   0.116822E+02   0.000000E+00  -0.292838E+02   0.908817E-09   0.184851E-05   0.756820E-07
  1812   0.319349E+03   0.115694E+02   0.000000E+00  -0.292237E+02   0.907500E-09   0.183215E-05   0.743480E-07
  1813   0.319760E+03   0.114567E+02   0.000000E+00  -0.291580E+02   0.906184E-09   0.181351E-05   0.730364E-07
  1814   0.320166E+03   0.113444E+02   0.000000E+00  -0.290868E+02   0.904871E-09   0.179268E-05   0.717477E-07
  1815   0.320566E+03   0.112323E+02   0.000000E+00  -0.290101E+02   0.903560E-09   0.176978E-05   0.704824E-07
  1816   0.320962E+03   0.111206E+02   0.000000E+00  -0.289281E+02   0.902251E-09   0.174492E-05   0.692411E-07
  1817   0.321351E+03   0.110092E+02   0.000000E+00  -0.288409E+02   0.900944E-09   0.171821E-05   0.680242E-07
  1818   0.321734E+03   0.108983E+02   0.000000E+00  -0.287486E+02   0.899640E-09   0.168975E-05   0.668322E-07
  1819   0.322111E+03   0.107878E+02   0.000000E+00  -0.286512E+02   0.898337E-09   0.165966E-05   0.656656E-07
  1820   0.322481E+03   0.106777E+02   0.000000E+00  -0.285488E+02   0.897037E-09   0.162804E-05   0.645251E-07
  1821   0.322844E+03   0.105681E+02   0.000000E+00  -0.284416E+02   0.895738E-09   0.159501E-05   0.634110E-07
  1822   0.323199E+03   0.104591E+02   0.000000E+00  -0.283296E+02   0.894442E-09   0.156067E-05   0.623240E-07
  1823   0.323546E+03   0.103506E+02   0.000000E+00  -0.282128E+02   0.893148E-09   0.152513E-05   0.612644E-07
  1824   0.323885E+03   0.102427E+02   0.000000E+00  -0.280914E+02   0.891856E-09   0.148850E-05   0.602329E-07
  1825   0.324215E+03   0.101354E+02   0.000000E+00  -0.279655E+02   0.890566E-09   0.145089E-05   0.592299E-07
  1826   0.324537E+03   0.100288E+02   0.000000E+00  -0.278350E+02   0.889278E-09   0.141241E-05   0.582560E-07
  1827   0.324849E+03   0.992278E+01   0.000000E+00  -0.277001E+02   0.887992E-09   0.137317E-05   0.573116E-07
  1828   0.325152E+03   0.981751E+01   0.000000E+00  -0.275609E+02   0.886709E-09   0.133328E-05   0.563973E-07
  1829   0.325445E+03   0.971303E+01   0.000000E+00  -0.274173E+02   0.885427E-09   0.129284E-05   0.555136E-07
  1830   0.325728E+03   0.960933E+01   0.000000E+00  -0.272695E+02   0.884148E-09   0.125197E-05   0.546610E-07
  1831   0.326002E+03   0.950639E+01   0.000000E+00  -0.271175E+02   0.882870E-09   0.121077E-05   0.538400E-07
  1832   0.326265E+03   0.940428E+01   0.000000E+00  -0.269613E+02   0.881595E-09   0.116935E-05   0.530512E-07
  1833   0.326517E+03   0.930300E+01   0.000000E+00  -0.268011E+02   0.880322E-09   0.112783E-05   0.522950E-07
  1834   0.326758E+03   0.920267E+01   0.000000E+00  -0.266368E+02   0.879051E-09   0.108631E-05   0.515720E-07
  1835   0.326988E+03   0.910322E+01   0.000000E+00  -0.264686E+02   0.877781E-09   0.104490E-05   0.508826E-07
  1836   0.327206E+03   0.900471E+01   0.000000E+00  -0.262964E+02   0.876514E-09   0.100371E-05   0.502275E-07
  1837   0.327411E+03   0.890720E+01   0.000000E+00  -0.261203E+02   0.875249E-09   0.962847E-06   0.496070E-07
  1838   0.327604E+03   0.881068E+01   0.000000E+00  -0.259404E+02   0.873986E-09   0.922423E-06   0.490217E-07
  1839   0.327783E+03   0.871523E+01   0.000000E+00  -0.257567E+02   0.872726E-09   0.882546E-06   0.484722E-07
  1840   0.327949E+03   0.862081E+01   0.000000E+00  -0.255692E+02   0.871467E-09   0.843324E-06   0.479589E-07
  1841   0.328102E+03   0.852751E+01   0.000000E+00  -0.253780E+02   0.870210E-09   0.804867E-06   0.474823E-07
  1842   0.328241E+03   0.843524E+01   0.000000E+00  -0.251831E+02   0.868955E-09   0.767284E-06   0.470430E-07
  1843   0.328366E+03   0.834420E+01   0.000000E+00  -0.249845E+02   0.867702E-09   0.730685E-06   0.466415E-07
  1844   0.328476E+03   0.825432E+01   0.000000E+00  -0.247822E+02   0.866451E-09   0.695177E-06   0.462783E-07
  1845   0.328570E+03   0.816558E+01   0.000000E+00  -0.245763E+02   0.865203E-09   0.660871E-06   0.459539E-07
  1846   0.328650E+03   0.807813E+01   0.000000E+00  -0.243669E+02   0.863956E-09   0.627875E-06   0.456688E-07
  1847   0.328715E+03   0.799194E+01   0.000000E+00  -0.241539E+02   0.862711E-09   0.596299E-06   0.454236E-07
  1848   0.328763E+03   0.790702E+01   0.000000E+00  -0.239373E+02   0.861468E-09   0.566250E-06   0.452186E-07
  1849   0.328794E+03   0.782343E+01   0.000000E+00  -0.237172E+02   0.860228E-09   0.537840E-06   0.450546E-07
  1850   0.328809E+03   0.774115E+01   0.000000E+00  -0.234936E+02   0.858989E-09   0.511175E-06   0.449319E-07
  1851   0.328806E+03   0.766025E+01   0.000000E+00  -0.232665E+02   0.857752E-09   0.486339E-06   0.448508E-07
  1852   0.328787E+03   0.758068E+01   0.000000E+00  -0.230361E+02   0.856518E-09   0.463304E-06   0.448103E-07
  1853   0.328750E+03   0.750256E+01   0.000000E+00  -0.228025E+02   0.855285E-09   0.442016E-06   0.448091E-07
  1854   0.328696E+03   0.742570E+01   0.000000E+00  -0.225658E+02   0.854054E-09   0.422419E-06   0.448460E-07
  1855   0.328627E+03   0.735027E+01   0.000000E+00  -0.223263E+02   0.852825E-09   0.404459E-06   0.449197E-07
  1856   0.328541E+03   0.727616E+01   0.000000E+00  -0.220839E+02   0.851599E-09   0.388082E-06   0.450289E-07
  1857   0.328438E+03   0.720347E+01   0.000000E+00  -0.218389E+02   0.850374E-09   0.373233E-06   0.451723E-07
  1858   0.328320E+03   0.713210E+01   0.000000E+00  -0.215915E+02   0.849151E-09   0.359857E-06   0.453486E-07
  1859   0.328185E+03   0.706206E+01   0.000000E+00  -0.213416E+02   0.847930E-09   0.347900E-06   0.455567E-07
  1860   0.328035E+03   0.699340E+01   0.000000E+00  -0.210895E+02   0.846711E-09   0.337307E-06   0.457951E-07
  1861   0.327868E+03   0.692615E+01   0.000000E+00  -0.208353E+02   0.845494E-09   0.328023E-06   0.460627E-07
  1862   0.327687E+03   0.686018E+01   0.000000E+00  -0.205791E+02   0.844279E-09   0.319994E-06   0.463581E-07
  1863   0.327490E+03   0.679562E+01   0.000000E+00  -0.203211E+02   0.843066E-09   0.313166E-06   0.466801E-07
  1864   0.327278E+03   0.673248E+01   0.000000E+00  -0.200613E+02   0.841855E-09   0.307483E-06   0.470273E-07
  1865   0.327051E+03   0.667058E+01   0.000000E+00  -0.198000E+02   0.840646E-09   0.302891E-06   0.473986E-07
  1866   0.326807E+03   0.661010E+01   0.000000E+00  -0.195371E+02   0.839439E-09   0.299336E-06   0.477927E-07
  1867   0.326550E+03   0.655100E+01   0.000000E+00  -0.192729E+02   0.838233E-09   0.296762E-06   0.482082E-07
  1868   0.326277E+03   0.649323E+01   0.000000E+00  -0.190075E+02   0.837030E-09   0.295115E-06   0.486439E-07
  1869   0.325989E+03   0.643683E+01   0.000000E+00  -0.187410E+02   0.835828E-09   0.294342E-06   0.490985E-07
  1870   0.325687E+03   0.638184E+01   0.000000E+00  -0.184734E+02   0.834629E-09   0.294386E-06   0.495707E-07
  1871   0.325370E+03   0.632820E+01   0.000000E+00  -0.182049E+02   0.833431E-09   0.295193E-06   0.500594E-07
  1872   0.325037E+03   0.627595E+01   0.000000E+00  -0.179356E+02   0.832236E-09   0.296710E-06   0.505631E-07
  1873   0.324691E+03   0.622512E+01   0.000000E+00  -0.176657E+02   0.831042E-09   0.298880E-06   0.510806E-07
  1874   0.324329E+03   0.617560E+01   0.000000E+00  -0.173952E+02   0.829850E-09   0.301650E-06   0.516106E-07
  1875   0.323954E+03   0.612750E+01   0.000000E+00  -0.171242E+02   0.828660E-09   0.304965E-06   0.521520E-07
  1876   0.323564E+03   0.608076E+01   0.000000E+00  -0.168529E+02   0.827472E-09   0.308770E-06   0.527033E-07
  1877   0.323159E+03   0.603551E+01   0.000000E+00  -0.165812E+02   0.826286E-09   0.313011E-06   0.532633E-07
  1878   0.322740E+03   0.599162E+01   0.000000E+00  -0.163095E+02   0.825102E-09   0.317633E-06   0.538307E-07
  1879   0.322307E+03   0.594912E+01   0.000000E+00  -0.160376E+02   0.823919E-09   0.322582E-06   0.544043E-07
  1880   0.321859E+03   0.590812E+01   0.000000E+00  -0.157658E+02   0.822739E-09   0.327802E-06   0.549828E-07
  1881   0.321397E+03   0.586843E+01   0.000000E+00  -0.154942E+02   0.821560E-09   0.333240E-06   0.555649E-07
  1882   0.320920E+03   0.583023E+01   0.000000E+00  -0.152228E+02   0.820383E-09   0.338840E-06   0.561493E-07
  1883   0.320430E+03   0.579348E+01   0.000000E+00  -0.149517E+02   0.819209E-09   0.344548E-06   0.567348E-07
  1884   0.319924E+03   0.575822E+01   0.000000E+00  -0.146811E+02   0.818036E-09   0.350310E-06   0.573200E-07
  1885   0.319404E+03   0.572432E+01   0.000000E+00  -0.144110E+02   0.816865E-09   0.356071E-06   0.579037E-07
  1886   0.318870E+03   0.569189E+01   0.000000E+00  -0.141415E+02   0.815695E-09   0.361776E-06   0.584847E-07
  1887   0.318320E+03   0.566096E+01   0.000000E+00  -0.138728E+02   0.814528E-09   0.367370E-06   0.590616E-07
  1888   0.317757E+03   0.563150E+01   0.000000E+00  -0.136049E+02   0.813362E-09   0.372800E-06   0.596332E-07
  1889   0.317178E+03   0.560354E+01   0.000000E+00  -0.133379E+02   0.812199E-09   0.378010E-06   0.601982E-07
  1890   0.316585E+03   0.557710E+01   0.000000E+00  -0.130719E+02   0.811037E-09   0.382946E-06   0.607553E-07
  1891   0.315977E+03   0.555214E+01   0.000000E+00  -0.128070E+02   0.809877E-09   0.387553E-06   0.613033E-07
  1892   0.315355E+03   0.552870E+01   0.000000E+00  -0.125432E+02   0.808719E-09   0.391776E-06   0.618408E-07
  1893   0.314717E+03   0.550682E+01   0.000000E+00  -0.122807E+02   0.807563E-09   0.395562E-06   0.623666E-07
  1894   0.314064E+03   0.548651E+01   0.000000E+00  -0.120195E+02   0.806408E-09   0.398855E-06   0.628795E-07
  1895   0.313397E+03   0.546782E+01   0.000000E+00  -0.117597E+02   0.805256E-09   0.401600E-06   0.633780E-07
  1896   0.312714E+03   0.545070E+01   0.000000E+00  -0.115013E+02   0.804105E-09   0.403744E-06   0.638611E-07
  1897   0.312016E+03   0.543519E+01   0.000000E+00  -0.112446E+02   0.802956E-09   0.405231E-06   0.643273E-07
  1898   0.311303E+03   0.542124E+01   0.000000E+00  -0.109896E+02   0.801809E-09   0.406007E-06   0.647755E-07
  1899   0.310574E+03   0.540896E+01   0.000000E+00  -0.107363E+02   0.800663E-09   0.406018E-06   0.652042E-07
  1900   0.309830E+03   0.539831E+01   0.000000E+00  -0.104849E+02   0.799520E-09   0.405208E-06   0.656124E-07
  1901   0.309070E+03   0.538930E+01   0.000000E+00  -0.102354E+02   0.798378E-09   0.403537E-06   0.659986E-07
  1902   0.308294E+03   0.538187E+01   0.000000E+00  -0.998792E+01   0.797238E-09   0.401014E-06   0.663617E-07
  1903   0.307503E+03   0.537613E+01   0.000000E+00  -0.974244E+01   0.796100E-09   0.397665E-06   0.667003E-07
  1904   0.306699E+03   0.537184E+01   0.000000E+00  -0.949911E+01   0.794964E-09   0.393512E-06   0.670132E-07
  1905   0.305879E+03   0.536913E+01   0.000000E+00  -0.925784E+01   0.793829E-09   0.388581E-06   0.672992E-07
  1906   0.305047E+03   0.536791E+01   0.000000E+00  -0.901876E+01   0.792697E-09   0.382894E-06   0.675569E-07
  1907   0.304200E+03   0.536815E+01   0.000000E+00  -0.878197E+01   0.791566E-09   0.376476E-06   0.677851E-07
  1908   0.303341E+03   0.536984E+01   0.000000E+00  -0.854738E+01   0.790437E-09   0.369351E-06   0.679826E-07
  1909   0.302469E+03   0.537296E+01   0.000000E+00  -0.831515E+01   0.789309E-09   0.361543E-06   0.681481E-07
  1910   0.301586E+03   0.537741E+01   0.000000E+00  -0.808535E+01   0.788184E-09   0.353075E-06   0.682803E-07
  1911   0.300690E+03   0.538318E+01   0.000000E+00  -0.785792E+01   0.787060E-09   0.343972E-06   0.683780E-07
  1912   0.299783E+03   0.539031E+01   0.000000E+00  -0.763291E+01   0.785938E-09   0.334257E-06   0.684399E-07
  1913   0.298865E+03   0.539872E+01   0.000000E+00  -0.741049E+01   0.784818E-09   0.323955E-06   0.684647E-07
  1914   0.297935E+03   0.540838E+01   0.000000E+00  -0.719059E+01   0.783699E-09   0.313090E-06   0.684512E-07
  1915   0.296996E+03   0.541927E+01   0.000000E+00  -0.697335E+01   0.782583E-09   0.301685E-06   0.683981E-07
  1916   0.296047E+03   0.543130E+01   0.000000E+00  -0.675877E+01   0.781468E-09   0.289764E-06   0.683042E-07
  1917   0.295088E+03   0.544460E+01   0.000000E+00  -0.654686E+01   0.780354E-09   0.277352E-06   0.681681E-07
  1918   0.294119E+03   0.545901E+01   0.000000E+00  -0.633777E+01   0.779243E-09   0.264472E-06   0.679887E-07
  1919   0.293142E+03   0.547464E+01   0.000000E+00  -0.613142E+01   0.778133E-09   0.251148E-06   0.677647E-07
  1920   0.292155E+03   0.549133E+01   0.000000E+00  -0.592797E+01   0.777025E-09   0.237405E-06   0.674947E-07
  1921   0.291160E+03   0.550914E+01   0.000000E+00  -0.572741E+01   0.775919E-09   0.223265E-06   0.671776E-07
  1922   0.290158E+03   0.552796E+01   0.000000E+00  -0.552983E+01   0.774815E-09   0.208754E-06   0.668121E-07
  1923   0.289146E+03   0.554794E+01   0.000000E+00  -0.533522E+01   0.773712E-09   0.193895E-06   0.663969E-07
  1924   0.288129E+03   0.556897E+01   0.000000E+00  -0.514366E+01   0.772611E-09   0.178712E-06   0.659308E-07
  1925   0.287103E+03   0.559096E+01   0.000000E+00  -0.495523E+01   0.771511E-09   0.163228E-06   0.654124E-07
  1926   0.286070E+03   0.561397E+01   0.000000E+00  -0.477000E+01   0.770414E-09   0.147469E-06   0.648406E-07
  1927   0.285031E+03   0.563798E+01   0.000000E+00  -0.458790E+01   0.769318E-09   0.131457E-06   0.642140E-07
  1928   0.283985E+03   0.566296E+01   0.000000E+00  -0.440915E+01   0.768224E-09   0.115218E-06   0.635315E-07
  1929   0.282933E+03   0.568882E+01   0.000000E+00  -0.423369E+01   0.767131E-09   0.987736E-07   0.627917E-07
  1930   0.281876E+03   0.571562E+01   0.000000E+00  -0.406158E+01   0.766041E-09   0.821493E-07   0.619934E-07
  1931   0.280812E+03   0.574334E+01   0.000000E+00  -0.389291E+01   0.764952E-09   0.653687E-07   0.611353E-07
  1932   0.279742E+03   0.577203E+01   0.000000E+00  -0.372775E+01   0.763864E-09   0.484557E-07   0.602162E-07
  1933   0.278668E+03   0.580152E+01   0.000000E+00  -0.356617E+01   0.762779E-09   0.314343E-07   0.592347E-07
  1934   0.277588E+03   0.583187E+01   0.000000E+00  -0.340818E+01   0.761695E-09   0.143284E-07   0.581897E-07
  1935   0.276504E+03   0.586305E+01   0.000000E+00  -0.325386E+01   0.760613E-09  -0.283806E-08   0.570799E-07
  1936   0.275415E+03   0.589506E+01   0.000000E+00  -0.310327E+01   0.759532E-09  -0.200411E-07   0.559040E-07
  1937   0.274321E+03   0.592793E+01   0.000000E+00  -0.295643E+01   0.758453E-09  -0.372568E-07   0.546607E-07
  1938   0.273224E+03   0.596158E+01   0.000000E+00  -0.281347E+01   0.757376E-09  -0.544611E-07   0.533488E-07
  1939   0.272122E+03   0.599607E+01   0.000000E+00  -0.267442E+01   0.756301E-09  -0.716302E-07   0.519671E-07
  1940   0.271016E+03   0.603129E+01   0.000000E+00  -0.253940E+01   0.755227E-09  -0.887400E-07   0.505142E-07
  1941   0.269907E+03   0.606731E+01   0.000000E+00  -0.240843E+01   0.754155E-09  -0.105767E-06   0.489889E-07
  1942   0.268794E+03   0.610410E+01   0.000000E+00  -0.228151E+01   0.753084E-09  -0.122686E-06   0.473900E-07
  1943   0.267679E+03   0.614164E+01   0.000000E+00  -0.215885E+01   0.752015E-09  -0.139475E-06   0.457161E-07
  1944   0.266559E+03   0.617991E+01   0.000000E+00  -0.204040E+01   0.750948E-09  -0.156108E-06   0.439660E-07
  1945   0.265437E+03   0.621890E+01   0.000000E+00  -0.192630E+01   0.749883E-09  -0.172563E-06   0.421385E-07
  1946   0.264313E+03   0.625859E+01   0.000000E+00  -0.181654E+01   0.748819E-09  -0.188814E-06   0.402323E-07
  1947   0.263185E+03   0.629902E+01   0.000000E+00  -0.171129E+01   0.747757E-09  -0.204839E-06   0.382461E-07
  1948   0.262056E+03   0.634010E+01   0.000000E+00  -0.161054E+01   0.746696E-09  -0.220613E-06   0.361786E-07
  1949   0.260923E+03   0.638189E+01   0.000000E+00  -0.151437E+01   0.745637E-09  -0.236112E-06   0.340287E-07
  1950   0.259788E+03   0.642430E+01   0.000000E+00  -0.142293E+01   0.744580E-09  -0.251312E-06   0.317950E-07
  1951   0.258652E+03   0.646737E+01   0.000000E+00  -0.133620E+01   0.743524E-09  -0.266186E-06   0.294771E-07
  1952   0.257514E+03   0.651107E+01   0.000000E+00  -0.125413E+01   0.742470E-09  -0.280693E-06   0.270773E-07
  1953   0.256374E+03   0.655541E+01   0.000000E+00  -0.117671E+01   0.741418E-09  -0.294785E-06   0.245991E-07
  1954   0.255233E+03   0.660035E+01   0.000000E+00  -0.110389E+01   0.740367E-09  -0.308419E-06   0.220455E-07
  1955   0.254092E+03   0.664577E+01   0.000000E+00  -0.103551E+01   0.739318E-09  -0.321549E-06   0.194199E-07
  1956   0.252950E+03   0.669171E+01   0.000000E+00  -0.971649E+00   0.738271E-09  -0.334130E-06   0.167255E-07
  1957   0.251808E+03   0.673817E+01   0.000000E+00  -0.912236E+00   0.737225E-09  -0.346115E-06   0.139655E-07
  1958   0.250666E+03   0.678512E+01   0.000000E+00  -0.857051E+00   0.736180E-09  -0.357461E-06   0.111432E-07
  1959   0.249524E+03   0.683251E+01   0.000000E+00  -0.806244E+00   0.735138E-09  -0.368121E-06   0.826184E-08
  1960   0.248383E+03   0.688022E+01   0.000000E+00  -0.759595E+00   0.734097E-09  -0.378050E-06   0.532463E-08
  1961   0.247244E+03   0.692835E+01   0.000000E+00  -0.717180E+00   0.733057E-09  -0.387203E-06   0.233482E-08
  1962   0.246105E+03   0.697685E+01   0.000000E+00  -0.678853E+00   0.732020E-09  -0.395535E-06  -0.704326E-09
  1963   0.244968E+03   0.702561E+01   0.000000E+00  -0.644617E+00   0.730983E-09  -0.402999E-06  -0.378958E-08
  1964   0.243833E+03   0.707464E+01   0.000000E+00  -0.614399E+00   0.729949E-09  -0.409551E-06  -0.691770E-08
  1965   0.242699E+03   0.712390E+01   0.000000E+00  -0.588128E+00   0.728916E-09  -0.415146E-06  -0.100854E-07
  1966   0.241568E+03   0.717342E+01   0.000000E+00  -0.565806E+00   0.727884E-09  -0.419738E-06  -0.132896E-07
  1967   0.240440E+03   0.722308E+01   0.000000E+00  -0.547360E+00   0.726854E-09  -0.423282E-06  -0.165268E-07
  1968   0.239314E+03   0.727297E+01   0.000000E+00  -0.532794E+00   0.725826E-09  -0.425731E-06  -0.197939E-07
  1969   0.238192E+03   0.732291E+01   0.000000E+00  -0.522035E+00   0.724799E-09  -0.427042E-06  -0.230877E-07
  1970   0.237073E+03   0.737306E+01   0.000000E+00  -0.515086E+00   0.723774E-09  -0.427169E-06  -0.264049E-07
  1971   0.235958E+03   0.742332E+01   0.000000E+00  -0.511801E+00   0.722750E-09  -0.426066E-06  -0.297423E-07
  1972   0.234847E+03   0.747362E+01   0.000000E+00  -0.512329E+00   0.721729E-09  -0.423687E-06  -0.330966E-07
  1973   0.233740E+03   0.752392E+01   0.000000E+00  -0.516452E+00   0.720708E-09  -0.419989E-06  -0.364645E-07
  1974   0.232637E+03   0.757425E+01   0.000000E+00  -0.524170E+00   0.719689E-09  -0.414924E-06  -0.398429E-07
  1975   0.231540E+03   0.762456E+01   0.000000E+00  -0.535562E+00   0.718672E-09  -0.408449E-06  -0.432285E-07
  1976   0.230447E+03   0.767489E+01   0.000000E+00  -0.550479E+00   0.717656E-09  -0.400517E-06  -0.466180E-07
  1977   0.229360E+03   0.772510E+01   0.000000E+00  -0.568926E+00   0.716642E-09  -0.391083E-06  -0.500082E-07
  1978   0.228277E+03   0.777515E+01   0.000000E+00  -0.590904E+00   0.715629E-09  -0.380102E-06  -0.533959E-07
