#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1683   0.354917E+03  -0.324585E+02   0.148969E-09  -0.324585E+02   0.156372E+02   0.769929E-10   0.148969E-09   0.769929E-10   0.527352E-15
  1684   0.355496E+03  -0.325475E+02   0.195927E-09  -0.325475E+02   0.155046E+02   0.755553E-10   0.195927E-09   0.755553E-10   0.525949E-15
  1685   0.356084E+03  -0.326286E+02   0.242324E-09  -0.326286E+02   0.153720E+02   0.741302E-10   0.242324E-09   0.741302E-10   0.524550E-15
  1686   0.356674E+03  -0.327002E+02   0.288024E-09  -0.327002E+02   0.152392E+02   0.727201E-10   0.288024E-09   0.727201E-10   0.523155E-15
  1687   0.357258E+03  -0.327646E+02   0.332892E-09  -0.327646E+02   0.151049E+02   0.713280E-10   0.332892E-09   0.713280E-10   0.521764E-15
  1688   0.357859E+03  -0.328218E+02   0.376789E-09  -0.328218E+02   0.149711E+02   0.699565E-10   0.376789E-09   0.699565E-10   0.520378E-15
  1689   0.358447E+03  -0.328695E+02   0.419581E-09  -0.328695E+02   0.148373E+02   0.686086E-10   0.419581E-09   0.686086E-10   0.518996E-15
  1690   0.359036E+03  -0.329099E+02   0.461130E-09  -0.329099E+02   0.147026E+02   0.672868E-10   0.461130E-09   0.672868E-10   0.517618E-15
  1691   0.359635E+03  -0.329431E+02   0.501300E-09  -0.329431E+02   0.145685E+02   0.659941E-10   0.501300E-09   0.659941E-10   0.516244E-15
  1692   0.360236E+03  -0.329675E+02   0.539954E-09  -0.329675E+02   0.144329E+02   0.647332E-10   0.539954E-09   0.647332E-10   0.514874E-15
  1693   0.360831E+03  -0.329839E+02   0.576956E-09  -0.329839E+02   0.142978E+02   0.635069E-10   0.576956E-09   0.635069E-10   0.513509E-15
  1694   0.361421E+03  -0.329937E+02   0.612169E-09  -0.329937E+02   0.141634E+02   0.623179E-10   0.612169E-09   0.623179E-10   0.512147E-15
  1695   0.362020E+03  -0.329940E+02   0.645458E-09  -0.329940E+02   0.140273E+02   0.611691E-10   0.645458E-09   0.611691E-10   0.510790E-15
  1696   0.362613E+03  -0.329878E+02   0.676684E-09  -0.329878E+02   0.138926E+02   0.600632E-10   0.676684E-09   0.600632E-10   0.509437E-15
  1697   0.363194E+03  -0.329734E+02   0.705713E-09  -0.329734E+02   0.137570E+02   0.590031E-10   0.705713E-09   0.590031E-10   0.508088E-15
  1698   0.363784E+03  -0.329518E+02   0.732407E-09  -0.329518E+02   0.136221E+02   0.579914E-10   0.732407E-09   0.579914E-10   0.506743E-15
  1699   0.364369E+03  -0.329213E+02   0.756629E-09  -0.329213E+02   0.134870E+02   0.570310E-10   0.756629E-09   0.570310E-10   0.505402E-15
  1700   0.364948E+03  -0.328842E+02   0.778245E-09  -0.328842E+02   0.133510E+02   0.561246E-10   0.778245E-09   0.561246E-10   0.504066E-15
  1701   0.365515E+03  -0.328390E+02   0.797154E-09  -0.328390E+02   0.132171E+02   0.552742E-10   0.797154E-09   0.552742E-10   0.502733E-15
  1702   0.366090E+03  -0.327865E+02   0.813413E-09  -0.327865E+02   0.130823E+02   0.544782E-10   0.813413E-09   0.544782E-10   0.501404E-15
  1703   0.366653E+03  -0.327272E+02   0.827116E-09  -0.327272E+02   0.129488E+02   0.537340E-10   0.827116E-09   0.537340E-10   0.500080E-15
  1704   0.367211E+03  -0.326599E+02   0.838356E-09  -0.326599E+02   0.128145E+02   0.530393E-10   0.838356E-09   0.530393E-10   0.498759E-15
  1705   0.367763E+03  -0.325852E+02   0.847228E-09  -0.325852E+02   0.126815E+02   0.523915E-10   0.847228E-09   0.523915E-10   0.497442E-15
  1706   0.368302E+03  -0.325030E+02   0.853825E-09  -0.325030E+02   0.125469E+02   0.517882E-10   0.853825E-09   0.517882E-10   0.496129E-15
  1707   0.368843E+03  -0.324150E+02   0.858242E-09  -0.324150E+02   0.124136E+02   0.512269E-10   0.858242E-09   0.512269E-10   0.494821E-15
  1708   0.369371E+03  -0.323187E+02   0.860571E-09  -0.323187E+02   0.122817E+02   0.507051E-10   0.860571E-09   0.507051E-10   0.493516E-15
  1709   0.369894E+03  -0.322158E+02   0.860908E-09  -0.322158E+02   0.121504E+02   0.502204E-10   0.860908E-09   0.502204E-10   0.492215E-15
  1710   0.370403E+03  -0.321054E+02   0.859346E-09  -0.321054E+02   0.120204E+02   0.497702E-10   0.859346E-09   0.497702E-10   0.490918E-15
  1711   0.370900E+03  -0.319875E+02   0.855979E-09  -0.319875E+02   0.118911E+02   0.493522E-10   0.855979E-09   0.493522E-10   0.489625E-15
  1712   0.371398E+03  -0.318637E+02   0.850900E-09  -0.318637E+02   0.117609E+02   0.489639E-10   0.850900E-09   0.489639E-10   0.488336E-15
  1713   0.371875E+03  -0.317331E+02   0.844205E-09  -0.317331E+02   0.116320E+02   0.486027E-10   0.844205E-09   0.486027E-10   0.487050E-15
  1714   0.372340E+03  -0.315951E+02   0.835986E-09  -0.315951E+02   0.115044E+02   0.482662E-10   0.835986E-09   0.482662E-10   0.485769E-15
  1715   0.372791E+03  -0.314518E+02   0.826337E-09  -0.314518E+02   0.113768E+02   0.479519E-10   0.826337E-09   0.479519E-10   0.484492E-15
  1716   0.373244E+03  -0.313010E+02   0.815353E-09  -0.313010E+02   0.112505E+02   0.476574E-10   0.815353E-09   0.476574E-10   0.483218E-15
  1717   0.373676E+03  -0.311441E+02   0.803127E-09  -0.311441E+02   0.111248E+02   0.473802E-10   0.803127E-09   0.473802E-10   0.481948E-15
  1718   0.374088E+03  -0.309813E+02   0.789754E-09  -0.309813E+02   0.110004E+02   0.471178E-10   0.789754E-09   0.471178E-10   0.480682E-15
  1719   0.374493E+03  -0.308116E+02   0.775327E-09  -0.308116E+02   0.108767E+02   0.468678E-10   0.775327E-09   0.468678E-10   0.479420E-15
  1720   0.374893E+03  -0.306366E+02   0.759939E-09  -0.306366E+02   0.107543E+02   0.466276E-10   0.759939E-09   0.466276E-10   0.478161E-15
  1721   0.375272E+03  -0.304548E+02   0.743686E-09  -0.304548E+02   0.106333E+02   0.463949E-10   0.743686E-09   0.463949E-10   0.476907E-15
  1722   0.375646E+03  -0.302677E+02   0.726661E-09  -0.302677E+02   0.105121E+02   0.461671E-10   0.726661E-09   0.461671E-10   0.475656E-15
  1723   0.375998E+03  -0.300745E+02   0.708957E-09  -0.300745E+02   0.103923E+02   0.459417E-10   0.708957E-09   0.459417E-10   0.474409E-15
  1724   0.376329E+03  -0.298760E+02   0.690670E-09  -0.298760E+02   0.102746E+02   0.457164E-10   0.690670E-09   0.457164E-10   0.473165E-15
  1725   0.376648E+03  -0.296713E+02   0.671891E-09  -0.296713E+02   0.101568E+02   0.454885E-10   0.671891E-09   0.454885E-10   0.471926E-15
  1726   0.376952E+03  -0.294620E+02   0.652717E-09  -0.294620E+02   0.100411E+02   0.452557E-10   0.652717E-09   0.452557E-10   0.470690E-15
  1727   0.377244E+03  -0.292466E+02   0.633239E-09  -0.292466E+02   0.992596E+01   0.450155E-10   0.633239E-09   0.450155E-10   0.469458E-15
  1728   0.377514E+03  -0.290266E+02   0.613553E-09  -0.290266E+02   0.981370E+01   0.447654E-10   0.613553E-09   0.447654E-10   0.468229E-15
  1729   0.377778E+03  -0.288011E+02   0.593753E-09  -0.288011E+02   0.970206E+01   0.445030E-10   0.593753E-09   0.445030E-10   0.467004E-15
  1730   0.378006E+03  -0.285695E+02   0.573931E-09  -0.285695E+02   0.959103E+01   0.442257E-10   0.573931E-09   0.442257E-10   0.465783E-15
  1731   0.378229E+03  -0.283347E+02   0.554182E-09  -0.283347E+02   0.948137E+01   0.439310E-10   0.554182E-09   0.439310E-10   0.464566E-15
  1732   0.378430E+03  -0.280938E+02   0.534601E-09  -0.280938E+02   0.937307E+01   0.436167E-10   0.534601E-09   0.436167E-10   0.463352E-15
  1733   0.378617E+03  -0.278489E+02   0.515280E-09  -0.278489E+02   0.926688E+01   0.432800E-10   0.515280E-09   0.432800E-10   0.462141E-15
  1734   0.378784E+03  -0.275993E+02   0.496314E-09  -0.275993E+02   0.916131E+01   0.429187E-10   0.496314E-09   0.429187E-10   0.460935E-15
  1735   0.378929E+03  -0.273442E+02   0.477797E-09  -0.273442E+02   0.905784E+01   0.425301E-10   0.477797E-09   0.425301E-10   0.459732E-15
  1736   0.379061E+03  -0.270867E+02   0.459822E-09  -0.270867E+02   0.895500E+01   0.421119E-10   0.459822E-09   0.421119E-10   0.458532E-15
  1737   0.379171E+03  -0.268236E+02   0.442484E-09  -0.268236E+02   0.885501E+01   0.416616E-10   0.442484E-09   0.416616E-10   0.457337E-15
  1738   0.379260E+03  -0.265566E+02   0.425876E-09  -0.265566E+02   0.875565E+01   0.411766E-10   0.425876E-09   0.411766E-10   0.456144E-15
  1739   0.379343E+03  -0.262863E+02   0.410092E-09  -0.262863E+02   0.865839E+01   0.406546E-10   0.410092E-09   0.406546E-10   0.454956E-15
  1740   0.379390E+03  -0.260120E+02   0.395227E-09  -0.260120E+02   0.856250E+01   0.400930E-10   0.395227E-09   0.400930E-10   0.453770E-15
  1741   0.379438E+03  -0.257330E+02   0.381374E-09  -0.257330E+02   0.846798E+01   0.394894E-10   0.381374E-09   0.394894E-10   0.452589E-15
  1742   0.379450E+03  -0.254521E+02   0.368626E-09  -0.254521E+02   0.837558E+01   0.388413E-10   0.368626E-09   0.388413E-10   0.451411E-15
  1743   0.379448E+03  -0.251664E+02   0.357079E-09  -0.251664E+02   0.828454E+01   0.381463E-10   0.357079E-09   0.381463E-10   0.450236E-15
  1744   0.379424E+03  -0.248782E+02   0.346825E-09  -0.248782E+02   0.819562E+01   0.374018E-10   0.346825E-09   0.374018E-10   0.449065E-15
  1745   0.379379E+03  -0.245866E+02   0.337960E-09  -0.245866E+02   0.810732E+01   0.366054E-10   0.337960E-09   0.366054E-10   0.447897E-15
  1746   0.379313E+03  -0.242917E+02   0.330576E-09  -0.242917E+02   0.802188E+01   0.357547E-10   0.330576E-09   0.357547E-10   0.446733E-15
  1747   0.379233E+03  -0.239943E+02   0.324767E-09  -0.239943E+02   0.793856E+01   0.348471E-10   0.324767E-09   0.348471E-10   0.445572E-15
  1748   0.379124E+03  -0.236942E+02   0.320628E-09  -0.236942E+02   0.785736E+01   0.338802E-10   0.320628E-09   0.338802E-10   0.444415E-15
  1749   0.378993E+03  -0.233900E+02   0.318252E-09  -0.233900E+02   0.777678E+01   0.328515E-10   0.318252E-09   0.328515E-10   0.443261E-15
  1750   0.378841E+03  -0.230847E+02   0.317733E-09  -0.230847E+02   0.769832E+01   0.317585E-10   0.317733E-09   0.317585E-10   0.442111E-15
  1751   0.378667E+03  -0.227774E+02   0.319138E-09  -0.227774E+02   0.762124E+01   0.305997E-10   0.319138E-09   0.305997E-10   0.440964E-15
  1752   0.378480E+03  -0.224661E+02   0.322417E-09  -0.224661E+02   0.754553E+01   0.293769E-10   0.322417E-09   0.293769E-10   0.439820E-15
  1753   0.378270E+03  -0.221544E+02   0.327497E-09  -0.221544E+02   0.747121E+01   0.280929E-10   0.327497E-09   0.280929E-10   0.438680E-15
  1754   0.378039E+03  -0.218400E+02   0.334300E-09  -0.218400E+02   0.739975E+01   0.267506E-10   0.334300E-09   0.267506E-10   0.437543E-15
  1755   0.377787E+03  -0.215237E+02   0.342751E-09  -0.215237E+02   0.733094E+01   0.253526E-10   0.342751E-09   0.253526E-10   0.436409E-15
  1756   0.377520E+03  -0.212055E+02   0.352774E-09  -0.212055E+02   0.726300E+01   0.239017E-10   0.352774E-09   0.239017E-10   0.435279E-15
  1757   0.377224E+03  -0.208862E+02   0.364294E-09  -0.208862E+02   0.719703E+01   0.224008E-10   0.364294E-09   0.224008E-10   0.434152E-15
  1758   0.376899E+03  -0.205657E+02   0.377234E-09  -0.205657E+02   0.713291E+01   0.208526E-10   0.377234E-09   0.208526E-10   0.433028E-15
  1759   0.376566E+03  -0.202441E+02   0.391519E-09  -0.202441E+02   0.707077E+01   0.192598E-10   0.391519E-09   0.192598E-10   0.431908E-15
  1760   0.376205E+03  -0.199206E+02   0.407073E-09  -0.199206E+02   0.701070E+01   0.176253E-10   0.407073E-09   0.176253E-10   0.430791E-15
  1761   0.375822E+03  -0.195967E+02   0.423820E-09  -0.195967E+02   0.695255E+01   0.159517E-10   0.423820E-09   0.159517E-10   0.429678E-15
  1762   0.375416E+03  -0.192716E+02   0.441685E-09  -0.192716E+02   0.689624E+01   0.142420E-10   0.441685E-09   0.142420E-10   0.428567E-15
  1763   0.374997E+03  -0.189454E+02   0.460591E-09  -0.189454E+02   0.684207E+01   0.124989E-10   0.460591E-09   0.124989E-10   0.427460E-15
  1764   0.374562E+03  -0.186195E+02   0.480464E-09  -0.186195E+02   0.678998E+01   0.107251E-10   0.480464E-09   0.107251E-10   0.426356E-15
  1765   0.374091E+03  -0.182924E+02   0.501226E-09  -0.182924E+02   0.673967E+01   0.892340E-11   0.501226E-09   0.892340E-11   0.425256E-15
  1766   0.373605E+03  -0.179657E+02   0.522802E-09  -0.179657E+02   0.669129E+01   0.709660E-11   0.522802E-09   0.709660E-11   0.424158E-15
  1767   0.373097E+03  -0.176378E+02   0.545117E-09  -0.176378E+02   0.664484E+01   0.524748E-11   0.545117E-09   0.524748E-11   0.423064E-15
  1768   0.372567E+03  -0.173102E+02   0.568095E-09  -0.173102E+02   0.660047E+01   0.337880E-11   0.568095E-09   0.337880E-11   0.421973E-15
  1769   0.372022E+03  -0.169838E+02   0.591659E-09  -0.169838E+02   0.655804E+01   0.149334E-11   0.591659E-09   0.149334E-11   0.420886E-15
  1770   0.371448E+03  -0.166561E+02   0.615735E-09  -0.166561E+02   0.651747E+01  -0.406126E-12   0.615735E-09  -0.406126E-12   0.419801E-15
  1771   0.370858E+03  -0.163296E+02   0.640246E-09  -0.163296E+02   0.647899E+01  -0.231683E-11   0.640246E-09  -0.231683E-11   0.418720E-15
  1772   0.370254E+03  -0.160041E+02   0.665116E-09  -0.160041E+02   0.644238E+01  -0.423598E-11   0.665116E-09  -0.423598E-11   0.417642E-15
  1773   0.369613E+03  -0.156774E+02   0.690270E-09  -0.156774E+02   0.640772E+01  -0.616082E-11   0.690270E-09  -0.616082E-11   0.416567E-15
  1774   0.368964E+03  -0.153533E+02   0.715632E-09  -0.153533E+02   0.637508E+01  -0.808856E-11   0.715632E-09  -0.808856E-11   0.415495E-15
  1775   0.368293E+03  -0.150296E+02   0.741126E-09  -0.150296E+02   0.634438E+01  -0.100164E-10   0.741126E-09  -0.100164E-10   0.414427E-15
  1776   0.367607E+03  -0.147061E+02   0.766676E-09  -0.147061E+02   0.631557E+01  -0.119417E-10   0.766676E-09  -0.119417E-10   0.413361E-15
  1777   0.366883E+03  -0.143853E+02   0.792207E-09  -0.143853E+02   0.628886E+01  -0.138615E-10   0.792207E-09  -0.138615E-10   0.412299E-15
  1778   0.366152E+03  -0.140647E+02   0.817643E-09  -0.140647E+02   0.626395E+01  -0.157731E-10   0.817643E-09  -0.157731E-10   0.411240E-15
  1779   0.365398E+03  -0.137460E+02   0.842907E-09  -0.137460E+02   0.624108E+01  -0.176738E-10   0.842907E-09  -0.176738E-10   0.410183E-15
  1780   0.364629E+03  -0.134283E+02   0.867925E-09  -0.134283E+02   0.622010E+01  -0.195607E-10   0.867925E-09  -0.195607E-10   0.409130E-15
  1781   0.363845E+03  -0.131124E+02   0.892620E-09  -0.131124E+02   0.620101E+01  -0.214311E-10   0.892620E-09  -0.214311E-10   0.408080E-15
  1782   0.363024E+03  -0.127984E+02   0.916916E-09  -0.127984E+02   0.618388E+01  -0.232822E-10   0.916916E-09  -0.232822E-10   0.407034E-15
  1783   0.362194E+03  -0.124861E+02   0.940738E-09  -0.124861E+02   0.616864E+01  -0.251112E-10   0.940738E-09  -0.251112E-10   0.405990E-15
  1784   0.361357E+03  -0.121749E+02   0.964011E-09  -0.121749E+02   0.615523E+01  -0.269154E-10   0.964011E-09  -0.269154E-10   0.404949E-15
  1785   0.360490E+03  -0.118671E+02   0.986657E-09  -0.118671E+02   0.614379E+01  -0.286920E-10   0.986657E-09  -0.286920E-10   0.403911E-15
  1786   0.359607E+03  -0.115610E+02   0.100860E-08  -0.115610E+02   0.613418E+01  -0.304381E-10   0.100860E-08  -0.304381E-10   0.402877E-15
  1787   0.358709E+03  -0.112567E+02   0.102977E-08  -0.112567E+02   0.612654E+01  -0.321512E-10   0.102977E-08  -0.321512E-10   0.401845E-15
  1788   0.357795E+03  -0.109565E+02   0.105008E-08  -0.109565E+02   0.612067E+01  -0.338282E-10   0.105008E-08  -0.338282E-10   0.400816E-15
  1789   0.356859E+03  -0.106573E+02   0.106947E-08  -0.106573E+02   0.611662E+01  -0.354666E-10   0.106947E-08  -0.354666E-10   0.399790E-15
  1790   0.355899E+03  -0.103615E+02   0.108785E-08  -0.103615E+02   0.611441E+01  -0.370634E-10   0.108785E-08  -0.370634E-10   0.398768E-15
  1791   0.354932E+03  -0.100689E+02   0.110515E-08  -0.100689E+02   0.611396E+01  -0.386160E-10   0.110515E-08  -0.386160E-10   0.397748E-15
  1792   0.353948E+03  -0.977812E+01   0.112129E-08  -0.977812E+01   0.611536E+01  -0.401216E-10   0.112129E-08  -0.401216E-10   0.396731E-15
  1793   0.352935E+03  -0.949064E+01   0.113620E-08  -0.949064E+01   0.611852E+01  -0.415773E-10   0.113620E-08  -0.415773E-10   0.395718E-15
  1794   0.351920E+03  -0.920645E+01   0.114981E-08  -0.920645E+01   0.612338E+01  -0.429804E-10   0.114981E-08  -0.429804E-10   0.394707E-15
  1795   0.350890E+03  -0.892555E+01   0.116202E-08  -0.892555E+01   0.613016E+01  -0.443282E-10   0.116202E-08  -0.443282E-10   0.393699E-15
  1796   0.349815E+03  -0.864720E+01   0.117278E-08  -0.864720E+01   0.613856E+01  -0.456178E-10   0.117278E-08  -0.456178E-10   0.392694E-15
  1797   0.348761E+03  -0.837288E+01   0.118201E-08  -0.837288E+01   0.614860E+01  -0.468466E-10   0.118201E-08  -0.468466E-10   0.391692E-15
  1798   0.347676E+03  -0.810111E+01   0.118962E-08  -0.810111E+01   0.616034E+01  -0.480116E-10   0.118962E-08  -0.480116E-10   0.390693E-15
  1799   0.346575E+03  -0.783338E+01   0.119555E-08  -0.783338E+01   0.617386E+01  -0.491101E-10   0.119555E-08  -0.491101E-10   0.389696E-15
  1800   0.345466E+03  -0.756967E+01   0.119971E-08  -0.756967E+01   0.618902E+01  -0.501394E-10   0.119971E-08  -0.501394E-10   0.388703E-15
  1801   0.344348E+03  -0.730896E+01   0.120206E-08  -0.730896E+01   0.620574E+01  -0.510975E-10   0.120206E-08  -0.510975E-10   0.387712E-15
  1802   0.343222E+03  -0.705243E+01   0.120262E-08  -0.705243E+01   0.622403E+01  -0.519854E-10   0.120262E-08  -0.519854E-10   0.386725E-15
  1803   0.342073E+03  -0.680025E+01   0.120146E-08  -0.680025E+01   0.624395E+01  -0.528051E-10   0.120146E-08  -0.528051E-10   0.385740E-15
  1804   0.340900E+03  -0.655101E+01   0.119862E-08  -0.655101E+01   0.626538E+01  -0.535583E-10   0.119862E-08  -0.535583E-10   0.384758E-15
  1805   0.339719E+03  -0.630628E+01   0.119416E-08  -0.630628E+01   0.628845E+01  -0.542470E-10   0.119416E-08  -0.542470E-10   0.383779E-15
  1806   0.338536E+03  -0.606561E+01   0.118813E-08  -0.606561E+01   0.631309E+01  -0.548731E-10   0.118813E-08  -0.548731E-10   0.382802E-15
  1807   0.337331E+03  -0.582924E+01   0.118060E-08  -0.582924E+01   0.633923E+01  -0.554384E-10   0.118060E-08  -0.554384E-10   0.381829E-15
  1808   0.336116E+03  -0.559696E+01   0.117162E-08  -0.559696E+01   0.636665E+01  -0.559448E-10   0.117162E-08  -0.559448E-10   0.380858E-15
  1809   0.334893E+03  -0.536914E+01   0.116123E-08  -0.536914E+01   0.639543E+01  -0.563941E-10   0.116123E-08  -0.563941E-10   0.379890E-15
  1810   0.333662E+03  -0.514579E+01   0.114950E-08  -0.514579E+01   0.642579E+01  -0.567882E-10   0.114950E-08  -0.567882E-10   0.378925E-15
  1811   0.332407E+03  -0.492684E+01   0.113648E-08  -0.492684E+01   0.645751E+01  -0.571291E-10   0.113648E-08  -0.571291E-10   0.377963E-15
  1812   0.331151E+03  -0.471260E+01   0.112223E-08  -0.471260E+01   0.649067E+01  -0.574186E-10   0.112223E-08  -0.574186E-10   0.377003E-15
  1813   0.329886E+03  -0.450293E+01   0.110680E-08  -0.450293E+01   0.652511E+01  -0.576585E-10   0.110680E-08  -0.576585E-10   0.376047E-15
  1814   0.328606E+03  -0.429798E+01   0.109024E-08  -0.429798E+01   0.656085E+01  -0.578507E-10   0.109024E-08  -0.578507E-10   0.375093E-15
  1815   0.327324E+03  -0.409776E+01   0.107261E-08  -0.409776E+01   0.659788E+01  -0.579971E-10   0.107261E-08  -0.579971E-10   0.374141E-15
  1816   0.326033E+03  -0.390250E+01   0.105397E-08  -0.390250E+01   0.663613E+01  -0.580996E-10   0.105397E-08  -0.580996E-10   0.373193E-15
  1817   0.324727E+03  -0.371192E+01   0.103437E-08  -0.371192E+01   0.667560E+01  -0.581600E-10   0.103437E-08  -0.581600E-10   0.372247E-15
  1818   0.323412E+03  -0.352630E+01   0.101386E-08  -0.352630E+01   0.671630E+01  -0.581802E-10   0.101386E-08  -0.581802E-10   0.371304E-15
  1819   0.322073E+03  -0.334575E+01   0.992506E-09  -0.334575E+01   0.675830E+01  -0.581621E-10   0.992506E-09  -0.581621E-10   0.370364E-15
  1820   0.320748E+03  -0.317019E+01   0.970353E-09  -0.317019E+01   0.680123E+01  -0.581076E-10   0.970353E-09  -0.581076E-10   0.369426E-15
  1821   0.319422E+03  -0.299969E+01   0.947460E-09  -0.299969E+01   0.684539E+01  -0.580185E-10   0.947460E-09  -0.580185E-10   0.368491E-15
  1822   0.318079E+03  -0.283436E+01   0.923882E-09  -0.283436E+01   0.689056E+01  -0.578967E-10   0.923882E-09  -0.578967E-10   0.367559E-15
  1823   0.316758E+03  -0.267418E+01   0.899674E-09  -0.267418E+01   0.693689E+01  -0.577440E-10   0.899674E-09  -0.577440E-10   0.366629E-15
  1824   0.315406E+03  -0.251910E+01   0.874890E-09  -0.251910E+01   0.698393E+01  -0.575624E-10   0.874890E-09  -0.575624E-10   0.365702E-15
  1825   0.314052E+03  -0.236942E+01   0.849585E-09  -0.236942E+01   0.703192E+01  -0.573538E-10   0.849585E-09  -0.573538E-10   0.364778E-15
  1826   0.312690E+03  -0.222492E+01   0.823814E-09  -0.222492E+01   0.708167E+01  -0.571199E-10   0.823814E-09  -0.571199E-10   0.363856E-15
  1827   0.311334E+03  -0.208569E+01   0.797633E-09  -0.208569E+01   0.713199E+01  -0.568627E-10   0.797633E-09  -0.568627E-10   0.362937E-15
  1828   0.309962E+03  -0.195188E+01   0.771096E-09  -0.195188E+01   0.718311E+01  -0.565840E-10   0.771096E-09  -0.565840E-10   0.362021E-15
  1829   0.308588E+03  -0.182335E+01   0.744257E-09  -0.182335E+01   0.723429E+01  -0.562857E-10   0.744257E-09  -0.562857E-10   0.361107E-15
  1830   0.307213E+03  -0.170018E+01   0.717173E-09  -0.170018E+01   0.728775E+01  -0.559697E-10   0.717173E-09  -0.559697E-10   0.360196E-15
  1831   0.305837E+03  -0.158245E+01   0.689898E-09  -0.158245E+01   0.734127E+01  -0.556378E-10   0.689898E-09  -0.556378E-10   0.359288E-15
  1832   0.304452E+03  -0.147018E+01   0.662486E-09  -0.147018E+01   0.739561E+01  -0.552920E-10   0.662486E-09  -0.552920E-10   0.358382E-15
  1833   0.303073E+03  -0.136322E+01   0.634993E-09  -0.136322E+01   0.745074E+01  -0.549341E-10   0.634993E-09  -0.549341E-10   0.357479E-15
  1834   0.301693E+03  -0.126195E+01   0.607473E-09  -0.126195E+01   0.750595E+01  -0.545659E-10   0.607473E-09  -0.545659E-10   0.356578E-15
  1835   0.300304E+03  -0.116585E+01   0.579982E-09  -0.116585E+01   0.756271E+01  -0.541894E-10   0.579982E-09  -0.541894E-10   0.355680E-15
  1836   0.298913E+03  -0.107546E+01   0.552574E-09  -0.107546E+01   0.762103E+01  -0.538063E-10   0.552574E-09  -0.538063E-10   0.354784E-15
  1837   0.297529E+03  -0.990486E+00   0.525305E-09  -0.990486E+00   0.767793E+01  -0.534187E-10   0.525305E-09  -0.534187E-10   0.353891E-15
  1838   0.296143E+03  -0.911081E+00   0.498229E-09  -0.911081E+00   0.773639E+01  -0.530283E-10   0.498229E-09  -0.530283E-10   0.353001E-15
  1839   0.294748E+03  -0.837105E+00   0.471401E-09  -0.837105E+00   0.779567E+01  -0.526371E-10   0.471401E-09  -0.526371E-10   0.352113E-15
  1840   0.293367E+03  -0.768714E+00   0.444876E-09  -0.768714E+00   0.785429E+01  -0.522468E-10   0.444876E-09  -0.522468E-10   0.351227E-15
  1841   0.291985E+03  -0.705768E+00   0.418709E-09  -0.705768E+00   0.791448E+01  -0.518594E-10   0.418709E-09  -0.518594E-10   0.350344E-15
  1842   0.290601E+03  -0.648349E+00   0.392955E-09  -0.648349E+00   0.797474E+01  -0.514768E-10   0.392955E-09  -0.514768E-10   0.349464E-15
  1843   0.289215E+03  -0.596463E+00   0.367668E-09  -0.596463E+00   0.803509E+01  -0.511008E-10   0.367668E-09  -0.511008E-10   0.348586E-15
  1844   0.287836E+03  -0.549970E+00   0.342904E-09  -0.549970E+00   0.809627E+01  -0.507333E-10   0.342904E-09  -0.507333E-10   0.347711E-15
  1845   0.286477E+03  -0.509026E+00   0.318718E-09  -0.509026E+00   0.815754E+01  -0.503761E-10   0.318718E-09  -0.503761E-10   0.346838E-15
  1846   0.285095E+03  -0.473415E+00   0.295165E-09  -0.473415E+00   0.821964E+01  -0.500312E-10   0.295165E-09  -0.500312E-10   0.345967E-15
  1847   0.283726E+03  -0.443442E+00   0.272299E-09  -0.443442E+00   0.828183E+01  -0.497003E-10   0.272299E-09  -0.497003E-10   0.345099E-15
  1848   0.282355E+03  -0.418743E+00   0.250175E-09  -0.418743E+00   0.834411E+01  -0.493855E-10   0.250175E-09  -0.493855E-10   0.344234E-15
  1849   0.280991E+03  -0.399474E+00   0.228848E-09  -0.399474E+00   0.840649E+01  -0.490885E-10   0.228848E-09  -0.490885E-10   0.343371E-15
  1850   0.279632E+03  -0.385568E+00   0.208374E-09  -0.385568E+00   0.846897E+01  -0.488112E-10   0.208374E-09  -0.488112E-10   0.342510E-15
  1851   0.278257E+03  -0.377033E+00   0.188796E-09  -0.377033E+00   0.853229E+01  -0.485551E-10   0.188796E-09  -0.485551E-10   0.341652E-15
  1852   0.276918E+03  -0.373875E+00   0.170116E-09  -0.373875E+00   0.859645E+01  -0.483199E-10   0.170116E-09  -0.483199E-10   0.340796E-15
  1853   0.275562E+03  -0.375955E+00   0.152324E-09  -0.375955E+00   0.865922E+01  -0.481048E-10   0.152324E-09  -0.481048E-10   0.339943E-15
  1854   0.274220E+03  -0.383427E+00   0.135411E-09  -0.383427E+00   0.872210E+01  -0.479092E-10   0.135411E-09  -0.479092E-10   0.339092E-15
  1855   0.272884E+03  -0.396075E+00   0.119369E-09  -0.396075E+00   0.878433E+01  -0.477322E-10   0.119369E-09  -0.477322E-10   0.338243E-15
  1856   0.271561E+03  -0.413833E+00   0.104186E-09  -0.413833E+00   0.884740E+01  -0.475733E-10   0.104186E-09  -0.475733E-10   0.337397E-15
  1857   0.270237E+03  -0.436857E+00   0.898555E-10  -0.436857E+00   0.891131E+01  -0.474317E-10   0.898555E-10  -0.474317E-10   0.336553E-15
  1858   0.268919E+03  -0.465005E+00   0.763666E-10  -0.465005E+00   0.897383E+01  -0.473066E-10   0.763666E-10  -0.473066E-10   0.335712E-15
