#    L    TT             EE             BB             TE             PP             TP             EP          
  4961   0.182786E+00   0.523102E-02   0.000000E+00  -0.750486E-02   0.360426E-09   0.231907E-07  -0.635395E-10
  4962   0.182441E+00   0.520907E-02   0.000000E+00  -0.745435E-02   0.360296E-09   0.233301E-07  -0.636888E-10
  4963   0.182095E+00   0.518734E-02   0.000000E+00  -0.740378E-02   0.360165E-09   0.234749E-07  -0.638272E-10
  4964   0.181748E+00   0.516582E-02   0.000000E+00  -0.735315E-02   0.360035E-09   0.236250E-07  -0.639549E-10
  4965   0.181399E+00   0.514453E-02   0.000000E+00  -0.730249E-02   0.359904E-09   0.237800E-07  -0.640721E-10
  4966   0.181050E+00   0.512346E-02   0.000000E+00  -0.725182E-02   0.359774E-09   0.239399E-07  -0.641790E-10
  4967   0.180698E+00   0.510261E-02   0.000000E+00  -0.720115E-02   0.359644E-09   0.241044E-07  -0.642760E-10
  4968   0.180346E+00   0.508197E-02   0.000000E+00  -0.715048E-02   0.359514E-09   0.242733E-07  -0.643632E-10
  4969   0.179993E+00   0.506156E-02   0.000000E+00  -0.709985E-02   0.359383E-09   0.244465E-07  -0.644408E-10
  4970   0.179638E+00   0.504137E-02   0.000000E+00  -0.704926E-02   0.359253E-09   0.246237E-07  -0.645091E-10
  4971   0.179283E+00   0.502141E-02   0.000000E+00  -0.699873E-02   0.359123E-09   0.248047E-07  -0.645683E-10
  4972   0.178927E+00   0.500166E-02   0.000000E+00  -0.694827E-02   0.358993E-09   0.249893E-07  -0.646187E-10
  4973   0.178569E+00   0.498214E-02   0.000000E+00  -0.689789E-02   0.358864E-09   0.251774E-07  -0.646605E-10
  4974   0.178210E+00   0.496284E-02   0.000000E+00  -0.684762E-02   0.358734E-09   0.253688E-07  -0.646938E-10
  4975   0.177851E+00   0.494377E-02   0.000000E+00  -0.679747E-02   0.358604E-09   0.255632E-07  -0.647191E-10
  4976   0.177491E+00   0.492492E-02   0.000000E+00  -0.674745E-02   0.358474E-09   0.257604E-07  -0.647364E-10
  4977   0.177130E+00   0.490629E-02   0.000000E+00  -0.669758E-02   0.358345E-09   0.259603E-07  -0.647460E-10
  4978   0.176768E+00   0.488789E-02   0.000000E+00  -0.664786E-02   0.358215E-09   0.261626E-07  -0.647482E-10
  4979   0.176405E+00   0.486972E-02   0.000000E+00  -0.659831E-02   0.358086E-09   0.263672E-07  -0.647431E-10
  4980   0.176041E+00   0.485175E-02   0.000000E+00  -0.654896E-02   0.357956E-09   0.265738E-07  -0.647311E-10
  4981   0.175677E+00   0.483402E-02   0.000000E+00  -0.649980E-02   0.357827E-09   0.267824E-07  -0.647123E-10
  4982   0.175311E+00   0.481650E-02   0.000000E+00  -0.645085E-02   0.357698E-09   0.269925E-07  -0.646870E-10
  4983   0.174946E+00   0.479921E-02   0.000000E+00  -0.640212E-02   0.357568E-09   0.272042E-07  -0.646554E-10
  4984   0.174579E+00   0.478213E-02   0.000000E+00  -0.635363E-02   0.357439E-09   0.274171E-07  -0.646177E-10
  4985   0.174211E+00   0.476528E-02   0.000000E+00  -0.630538E-02   0.357310E-09   0.276311E-07  -0.645742E-10
  4986   0.173844E+00   0.474864E-02   0.000000E+00  -0.625739E-02   0.357181E-09   0.278459E-07  -0.645251E-10
  4987   0.173475E+00   0.473222E-02   0.000000E+00  -0.620968E-02   0.357052E-09   0.280615E-07  -0.644707E-10
  4988   0.173107E+00   0.471601E-02   0.000000E+00  -0.616224E-02   0.356923E-09   0.282775E-07  -0.644111E-10
  4989   0.172736E+00   0.470002E-02   0.000000E+00  -0.611510E-02   0.356794E-09   0.284938E-07  -0.643467E-10
  4990   0.172367E+00   0.468425E-02   0.000000E+00  -0.606827E-02   0.356666E-09   0.287102E-07  -0.642775E-10
  4991   0.171996E+00   0.466870E-02   0.000000E+00  -0.602176E-02   0.356537E-09   0.289264E-07  -0.642040E-10
  4992   0.171624E+00   0.465336E-02   0.000000E+00  -0.597559E-02   0.356408E-09   0.291424E-07  -0.641262E-10
  4993   0.171252E+00   0.463824E-02   0.000000E+00  -0.592978E-02   0.356280E-09   0.293579E-07  -0.640445E-10
  4994   0.170881E+00   0.462333E-02   0.000000E+00  -0.588434E-02   0.356151E-09   0.295726E-07  -0.639590E-10
  4995   0.170508E+00   0.460865E-02   0.000000E+00  -0.583928E-02   0.356023E-09   0.297865E-07  -0.638701E-10
  4996   0.170134E+00   0.459418E-02   0.000000E+00  -0.579461E-02   0.355895E-09   0.299992E-07  -0.637779E-10
  4997   0.169761E+00   0.457992E-02   0.000000E+00  -0.575034E-02   0.355766E-09   0.302107E-07  -0.636826E-10
  4998   0.169387E+00   0.456588E-02   0.000000E+00  -0.570646E-02   0.355638E-09   0.304207E-07  -0.635846E-10
  4999   0.169012E+00   0.455204E-02   0.000000E+00  -0.566301E-02   0.355510E-09   0.306290E-07  -0.634839E-10
  5000   0.168637E+00   0.453841E-02   0.000000E+00  -0.561997E-02   0.355382E-09   0.308354E-07  -0.633810E-10
  5001   0.168262E+00   0.452499E-02   0.000000E+00  -0.557735E-02   0.355254E-09   0.310397E-07  -0.632759E-10
  5002   0.167886E+00   0.451177E-02   0.000000E+00  -0.553516E-02   0.355126E-09   0.312420E-07  -0.631687E-10
  5003   0.167511E+00   0.449874E-02   0.000000E+00  -0.549341E-02   0.354998E-09   0.314422E-07  -0.630594E-10
  5004   0.167134E+00   0.448592E-02   0.000000E+00  -0.545208E-02   0.354870E-09   0.316403E-07  -0.629480E-10
  5005   0.166758E+00   0.447329E-02   0.000000E+00  -0.541120E-02   0.354742E-09   0.318364E-07  -0.628346E-10
  5006   0.166383E+00   0.446084E-02   0.000000E+00  -0.537077E-02   0.354615E-09   0.320305E-07  -0.627191E-10
  5007   0.166006E+00   0.444859E-02   0.000000E+00  -0.533078E-02   0.354487E-09   0.322225E-07  -0.626015E-10
  5008   0.165629E+00   0.443652E-02   0.000000E+00  -0.529124E-02   0.354360E-09   0.324124E-07  -0.624820E-10
  5009   0.165253E+00   0.442464E-02   0.000000E+00  -0.525216E-02   0.354232E-09   0.326004E-07  -0.623603E-10
  5010   0.164876E+00   0.441293E-02   0.000000E+00  -0.521354E-02   0.354105E-09   0.327863E-07  -0.622367E-10
  5011   0.164500E+00   0.440141E-02   0.000000E+00  -0.517538E-02   0.353977E-09   0.329702E-07  -0.621111E-10
  5012   0.164124E+00   0.439006E-02   0.000000E+00  -0.513770E-02   0.353850E-09   0.331520E-07  -0.619834E-10
  5013   0.163747E+00   0.437888E-02   0.000000E+00  -0.510048E-02   0.353723E-09   0.333319E-07  -0.618538E-10
  5014   0.163371E+00   0.436787E-02   0.000000E+00  -0.506374E-02   0.353596E-09   0.335098E-07  -0.617222E-10
  5015   0.162994E+00   0.435703E-02   0.000000E+00  -0.502748E-02   0.353469E-09   0.336857E-07  -0.615886E-10
  5016   0.162619E+00   0.434635E-02   0.000000E+00  -0.499170E-02   0.353341E-09   0.338596E-07  -0.614530E-10
  5017   0.162243E+00   0.433584E-02   0.000000E+00  -0.495641E-02   0.353215E-09   0.340316E-07  -0.613155E-10
  5018   0.161867E+00   0.432548E-02   0.000000E+00  -0.492161E-02   0.353088E-09   0.342016E-07  -0.611760E-10
  5019   0.161493E+00   0.431528E-02   0.000000E+00  -0.488731E-02   0.352961E-09   0.343696E-07  -0.610346E-10
  5020   0.161117E+00   0.430523E-02   0.000000E+00  -0.485351E-02   0.352834E-09   0.345357E-07  -0.608913E-10
  5021   0.160743E+00   0.429533E-02   0.000000E+00  -0.482020E-02   0.352707E-09   0.346998E-07  -0.607460E-10
  5022   0.160369E+00   0.428559E-02   0.000000E+00  -0.478741E-02   0.352581E-09   0.348619E-07  -0.605988E-10
  5023   0.159995E+00   0.427598E-02   0.000000E+00  -0.475513E-02   0.352454E-09   0.350222E-07  -0.604498E-10
  5024   0.159622E+00   0.426652E-02   0.000000E+00  -0.472337E-02   0.352328E-09   0.351805E-07  -0.602988E-10
  5025   0.159249E+00   0.425720E-02   0.000000E+00  -0.469212E-02   0.352201E-09   0.353369E-07  -0.601460E-10
  5026   0.158877E+00   0.424802E-02   0.000000E+00  -0.466139E-02   0.352075E-09   0.354914E-07  -0.599913E-10
  5027   0.158505E+00   0.423897E-02   0.000000E+00  -0.463119E-02   0.351949E-09   0.356440E-07  -0.598347E-10
  5028   0.158134E+00   0.423005E-02   0.000000E+00  -0.460153E-02   0.351822E-09   0.357947E-07  -0.596763E-10
  5029   0.157763E+00   0.422126E-02   0.000000E+00  -0.457239E-02   0.351696E-09   0.359435E-07  -0.595160E-10
  5030   0.157394E+00   0.421260E-02   0.000000E+00  -0.454380E-02   0.351570E-09   0.360904E-07  -0.593539E-10
  5031   0.157025E+00   0.420406E-02   0.000000E+00  -0.451576E-02   0.351444E-09   0.362354E-07  -0.591900E-10
  5032   0.156656E+00   0.419564E-02   0.000000E+00  -0.448826E-02   0.351318E-09   0.363786E-07  -0.590242E-10
  5033   0.156288E+00   0.418734E-02   0.000000E+00  -0.446131E-02   0.351192E-09   0.365199E-07  -0.588566E-10
  5034   0.155921E+00   0.417915E-02   0.000000E+00  -0.443490E-02   0.351066E-09   0.366593E-07  -0.586873E-10
  5035   0.155555E+00   0.417108E-02   0.000000E+00  -0.440907E-02   0.350940E-09   0.367969E-07  -0.585161E-10
  5036   0.155189E+00   0.416312E-02   0.000000E+00  -0.438380E-02   0.350815E-09   0.369326E-07  -0.583432E-10
  5037   0.154825E+00   0.415526E-02   0.000000E+00  -0.435909E-02   0.350689E-09   0.370666E-07  -0.581685E-10
  5038   0.154461E+00   0.414752E-02   0.000000E+00  -0.433495E-02   0.350563E-09   0.371986E-07  -0.579920E-10
  5039   0.154099E+00   0.413987E-02   0.000000E+00  -0.431139E-02   0.350438E-09   0.373289E-07  -0.578138E-10
  5040   0.153738E+00   0.413232E-02   0.000000E+00  -0.428840E-02   0.350312E-09   0.374573E-07  -0.576339E-10
  5041   0.153377E+00   0.412487E-02   0.000000E+00  -0.426600E-02   0.350187E-09   0.375839E-07  -0.574522E-10
  5042   0.153018E+00   0.411751E-02   0.000000E+00  -0.424418E-02   0.350062E-09   0.377088E-07  -0.572688E-10
  5043   0.152659E+00   0.411024E-02   0.000000E+00  -0.422296E-02   0.349936E-09   0.378318E-07  -0.570836E-10
  5044   0.152302E+00   0.410307E-02   0.000000E+00  -0.420233E-02   0.349811E-09   0.379530E-07  -0.568968E-10
  5045   0.151945E+00   0.409597E-02   0.000000E+00  -0.418229E-02   0.349686E-09   0.380725E-07  -0.567083E-10
  5046   0.151591E+00   0.408896E-02   0.000000E+00  -0.416285E-02   0.349561E-09   0.381902E-07  -0.565180E-10
  5047   0.151237E+00   0.408203E-02   0.000000E+00  -0.414398E-02   0.349436E-09   0.383061E-07  -0.563261E-10
  5048   0.150884E+00   0.407518E-02   0.000000E+00  -0.412569E-02   0.349311E-09   0.384202E-07  -0.561326E-10
  5049   0.150532E+00   0.406841E-02   0.000000E+00  -0.410795E-02   0.349186E-09   0.385326E-07  -0.559373E-10
  5050   0.150182E+00   0.406171E-02   0.000000E+00  -0.409077E-02   0.349061E-09   0.386433E-07  -0.557405E-10
  5051   0.149833E+00   0.405508E-02   0.000000E+00  -0.407413E-02   0.348937E-09   0.387522E-07  -0.555420E-10
  5052   0.149485E+00   0.404852E-02   0.000000E+00  -0.405802E-02   0.348812E-09   0.388594E-07  -0.553418E-10
  5053   0.149137E+00   0.404203E-02   0.000000E+00  -0.404244E-02   0.348687E-09   0.389648E-07  -0.551400E-10
  5054   0.148791E+00   0.403560E-02   0.000000E+00  -0.402738E-02   0.348563E-09   0.390685E-07  -0.549366E-10
  5055   0.148447E+00   0.402923E-02   0.000000E+00  -0.401281E-02   0.348438E-09   0.391705E-07  -0.547317E-10
  5056   0.148103E+00   0.402293E-02   0.000000E+00  -0.399875E-02   0.348314E-09   0.392709E-07  -0.545251E-10
  5057   0.147761E+00   0.401668E-02   0.000000E+00  -0.398518E-02   0.348189E-09   0.393695E-07  -0.543169E-10
  5058   0.147420E+00   0.401049E-02   0.000000E+00  -0.397208E-02   0.348065E-09   0.394664E-07  -0.541072E-10
  5059   0.147080E+00   0.400435E-02   0.000000E+00  -0.395945E-02   0.347941E-09   0.395616E-07  -0.538958E-10
  5060   0.146741E+00   0.399826E-02   0.000000E+00  -0.394728E-02   0.347817E-09   0.396551E-07  -0.536830E-10
  5061   0.146403E+00   0.399222E-02   0.000000E+00  -0.393557E-02   0.347693E-09   0.397470E-07  -0.534686E-10
  5062   0.146066E+00   0.398623E-02   0.000000E+00  -0.392428E-02   0.347569E-09   0.398372E-07  -0.532526E-10
  5063   0.145731E+00   0.398028E-02   0.000000E+00  -0.391344E-02   0.347445E-09   0.399258E-07  -0.530351E-10
  5064   0.145397E+00   0.397436E-02   0.000000E+00  -0.390302E-02   0.347321E-09   0.400127E-07  -0.528161E-10
  5065   0.145063E+00   0.396849E-02   0.000000E+00  -0.389301E-02   0.347197E-09   0.400979E-07  -0.525956E-10
  5066   0.144731E+00   0.396265E-02   0.000000E+00  -0.388340E-02   0.347073E-09   0.401815E-07  -0.523736E-10
  5067   0.144401E+00   0.395685E-02   0.000000E+00  -0.387420E-02   0.346949E-09   0.402635E-07  -0.521501E-10
  5068   0.144071E+00   0.395109E-02   0.000000E+00  -0.386537E-02   0.346826E-09   0.403439E-07  -0.519250E-10
  5069   0.143742E+00   0.394535E-02   0.000000E+00  -0.385692E-02   0.346702E-09   0.404226E-07  -0.516986E-10
  5070   0.143415E+00   0.393963E-02   0.000000E+00  -0.384885E-02   0.346579E-09   0.404997E-07  -0.514706E-10
  5071   0.143088E+00   0.393394E-02   0.000000E+00  -0.384112E-02   0.346455E-09   0.405752E-07  -0.512412E-10
  5072   0.142763E+00   0.392828E-02   0.000000E+00  -0.383375E-02   0.346332E-09   0.406492E-07  -0.510104E-10
  5073   0.142439E+00   0.392263E-02   0.000000E+00  -0.382672E-02   0.346208E-09   0.407215E-07  -0.507781E-10
  5074   0.142117E+00   0.391700E-02   0.000000E+00  -0.382001E-02   0.346085E-09   0.407922E-07  -0.505444E-10
  5075   0.141795E+00   0.391139E-02   0.000000E+00  -0.381364E-02   0.345962E-09   0.408614E-07  -0.503093E-10
  5076   0.141474E+00   0.390578E-02   0.000000E+00  -0.380757E-02   0.345839E-09   0.409290E-07  -0.500728E-10
  5077   0.141155E+00   0.390019E-02   0.000000E+00  -0.380180E-02   0.345715E-09   0.409951E-07  -0.498349E-10
  5078   0.140837E+00   0.389462E-02   0.000000E+00  -0.379633E-02   0.345592E-09   0.410595E-07  -0.495955E-10
  5079   0.140519E+00   0.388904E-02   0.000000E+00  -0.379114E-02   0.345469E-09   0.411225E-07  -0.493548E-10
  5080   0.140203E+00   0.388347E-02   0.000000E+00  -0.378623E-02   0.345347E-09   0.411839E-07  -0.491128E-10
  5081   0.139888E+00   0.387790E-02   0.000000E+00  -0.378158E-02   0.345224E-09   0.412437E-07  -0.488693E-10
  5082   0.139575E+00   0.387233E-02   0.000000E+00  -0.377719E-02   0.345101E-09   0.413020E-07  -0.486245E-10
  5083   0.139262E+00   0.386676E-02   0.000000E+00  -0.377304E-02   0.344978E-09   0.413588E-07  -0.483784E-10
  5084   0.138951E+00   0.386118E-02   0.000000E+00  -0.376914E-02   0.344856E-09   0.414141E-07  -0.481309E-10
  5085   0.138641E+00   0.385559E-02   0.000000E+00  -0.376546E-02   0.344733E-09   0.414679E-07  -0.478821E-10
  5086   0.138332E+00   0.384999E-02   0.000000E+00  -0.376201E-02   0.344610E-09   0.415202E-07  -0.476320E-10
  5087   0.138024E+00   0.384437E-02   0.000000E+00  -0.375875E-02   0.344488E-09   0.415710E-07  -0.473806E-10
  5088   0.137718E+00   0.383874E-02   0.000000E+00  -0.375571E-02   0.344366E-09   0.416203E-07  -0.471279E-10
  5089   0.137412E+00   0.383310E-02   0.000000E+00  -0.375285E-02   0.344243E-09   0.416681E-07  -0.468739E-10
  5090   0.137108E+00   0.382744E-02   0.000000E+00  -0.375018E-02   0.344121E-09   0.417144E-07  -0.466186E-10
  5091   0.136805E+00   0.382175E-02   0.000000E+00  -0.374769E-02   0.343999E-09   0.417593E-07  -0.463620E-10
  5092   0.136502E+00   0.381604E-02   0.000000E+00  -0.374536E-02   0.343876E-09   0.418027E-07  -0.461042E-10
  5093   0.136202E+00   0.381030E-02   0.000000E+00  -0.374317E-02   0.343754E-09   0.418447E-07  -0.458451E-10
  5094   0.135902E+00   0.380454E-02   0.000000E+00  -0.374114E-02   0.343632E-09   0.418852E-07  -0.455848E-10
  5095   0.135603E+00   0.379873E-02   0.000000E+00  -0.373925E-02   0.343510E-09   0.419242E-07  -0.453233E-10
  5096   0.135306E+00   0.379290E-02   0.000000E+00  -0.373748E-02   0.343389E-09   0.419619E-07  -0.450605E-10
  5097   0.135010E+00   0.378703E-02   0.000000E+00  -0.373583E-02   0.343267E-09   0.419981E-07  -0.447965E-10
  5098   0.134715E+00   0.378112E-02   0.000000E+00  -0.373429E-02   0.343145E-09   0.420329E-07  -0.445314E-10
  5099   0.134420E+00   0.377518E-02   0.000000E+00  -0.373284E-02   0.343023E-09   0.420663E-07  -0.442650E-10
  5100   0.134128E+00   0.376918E-02   0.000000E+00  -0.373149E-02   0.342902E-09   0.420982E-07  -0.439974E-10
  5101   0.133836E+00   0.376315E-02   0.000000E+00  -0.373022E-02   0.342780E-09   0.421288E-07  -0.437287E-10
  5102   0.133546E+00   0.375706E-02   0.000000E+00  -0.372902E-02   0.342658E-09   0.421580E-07  -0.434587E-10
  5103   0.133257E+00   0.375093E-02   0.000000E+00  -0.372788E-02   0.342537E-09   0.421858E-07  -0.431877E-10
  5104   0.132968E+00   0.374474E-02   0.000000E+00  -0.372680E-02   0.342416E-09   0.422122E-07  -0.429154E-10
  5105   0.132681E+00   0.373849E-02   0.000000E+00  -0.372576E-02   0.342294E-09   0.422372E-07  -0.426421E-10
  5106   0.132396E+00   0.373220E-02   0.000000E+00  -0.372476E-02   0.342173E-09   0.422609E-07  -0.423676E-10
  5107   0.132111E+00   0.372584E-02   0.000000E+00  -0.372378E-02   0.342052E-09   0.422833E-07  -0.420920E-10
  5108   0.131828E+00   0.371941E-02   0.000000E+00  -0.372281E-02   0.341930E-09   0.423042E-07  -0.418152E-10
  5109   0.131545E+00   0.371293E-02   0.000000E+00  -0.372185E-02   0.341809E-09   0.423239E-07  -0.415374E-10
  5110   0.131264E+00   0.370637E-02   0.000000E+00  -0.372090E-02   0.341688E-09   0.423422E-07  -0.412585E-10
  5111   0.130983E+00   0.369975E-02   0.000000E+00  -0.371993E-02   0.341567E-09   0.423591E-07  -0.409785E-10
  5112   0.130705E+00   0.369306E-02   0.000000E+00  -0.371894E-02   0.341446E-09   0.423748E-07  -0.406974E-10
  5113   0.130427E+00   0.368629E-02   0.000000E+00  -0.371792E-02   0.341326E-09   0.423891E-07  -0.404152E-10
  5114   0.130151E+00   0.367945E-02   0.000000E+00  -0.371687E-02   0.341205E-09   0.424021E-07  -0.401320E-10
  5115   0.129875E+00   0.367252E-02   0.000000E+00  -0.371576E-02   0.341084E-09   0.424138E-07  -0.398478E-10
  5116   0.129601E+00   0.366552E-02   0.000000E+00  -0.371459E-02   0.340963E-09   0.424242E-07  -0.395625E-10
  5117   0.129328E+00   0.365844E-02   0.000000E+00  -0.371336E-02   0.340843E-09   0.424333E-07  -0.392762E-10
  5118   0.129056E+00   0.365126E-02   0.000000E+00  -0.371206E-02   0.340722E-09   0.424412E-07  -0.389888E-10
  5119   0.128785E+00   0.364400E-02   0.000000E+00  -0.371067E-02   0.340602E-09   0.424477E-07  -0.387005E-10
  5120   0.128515E+00   0.363666E-02   0.000000E+00  -0.370918E-02   0.340481E-09   0.424530E-07  -0.384111E-10
  5121   0.128247E+00   0.362921E-02   0.000000E+00  -0.370760E-02   0.340361E-09   0.424570E-07  -0.381208E-10
  5122   0.127980E+00   0.362169E-02   0.000000E+00  -0.370593E-02   0.340241E-09   0.424598E-07  -0.378294E-10
  5123   0.127714E+00   0.361408E-02   0.000000E+00  -0.370417E-02   0.340120E-09   0.424614E-07  -0.375371E-10
  5124   0.127449E+00   0.360638E-02   0.000000E+00  -0.370231E-02   0.340000E-09   0.424616E-07  -0.372439E-10
  5125   0.127185E+00   0.359860E-02   0.000000E+00  -0.370035E-02   0.339880E-09   0.424607E-07  -0.369496E-10
  5126   0.126922E+00   0.359074E-02   0.000000E+00  -0.369830E-02   0.339760E-09   0.424585E-07  -0.366545E-10
  5127   0.126660E+00   0.358280E-02   0.000000E+00  -0.369616E-02   0.339640E-09   0.424551E-07  -0.363584E-10
  5128   0.126399E+00   0.357478E-02   0.000000E+00  -0.369393E-02   0.339520E-09   0.424505E-07  -0.360613E-10
  5129   0.126139E+00   0.356668E-02   0.000000E+00  -0.369161E-02   0.339400E-09   0.424447E-07  -0.357634E-10
  5130   0.125880E+00   0.355851E-02   0.000000E+00  -0.368918E-02   0.339280E-09   0.424377E-07  -0.354645E-10
  5131   0.125622E+00   0.355026E-02   0.000000E+00  -0.368668E-02   0.339161E-09   0.424295E-07  -0.351648E-10
  5132   0.125366E+00   0.354193E-02   0.000000E+00  -0.368407E-02   0.339041E-09   0.424201E-07  -0.348641E-10
  5133   0.125110E+00   0.353354E-02   0.000000E+00  -0.368138E-02   0.338921E-09   0.424095E-07  -0.345626E-10
  5134   0.124855E+00   0.352507E-02   0.000000E+00  -0.367859E-02   0.338802E-09   0.423977E-07  -0.342602E-10
  5135   0.124600E+00   0.351653E-02   0.000000E+00  -0.367571E-02   0.338682E-09   0.423848E-07  -0.339569E-10
  5136   0.124347E+00   0.350792E-02   0.000000E+00  -0.367274E-02   0.338563E-09   0.423707E-07  -0.336528E-10
  5137   0.124094E+00   0.349925E-02   0.000000E+00  -0.366968E-02   0.338443E-09   0.423555E-07  -0.333479E-10
  5138   0.123843E+00   0.349051E-02   0.000000E+00  -0.366653E-02   0.338324E-09   0.423391E-07  -0.330421E-10
  5139   0.123592E+00   0.348171E-02   0.000000E+00  -0.366329E-02   0.338205E-09   0.423216E-07  -0.327355E-10
  5140   0.123342E+00   0.347284E-02   0.000000E+00  -0.365995E-02   0.338085E-09   0.423030E-07  -0.324280E-10
  5141   0.123093E+00   0.346392E-02   0.000000E+00  -0.365652E-02   0.337966E-09   0.422832E-07  -0.321198E-10
  5142   0.122845E+00   0.345493E-02   0.000000E+00  -0.365301E-02   0.337847E-09   0.422623E-07  -0.318108E-10
  5143   0.122598E+00   0.344589E-02   0.000000E+00  -0.364940E-02   0.337728E-09   0.422403E-07  -0.315009E-10
  5144   0.122350E+00   0.343678E-02   0.000000E+00  -0.364570E-02   0.337609E-09   0.422172E-07  -0.311903E-10
  5145   0.122105E+00   0.342762E-02   0.000000E+00  -0.364192E-02   0.337490E-09   0.421930E-07  -0.308790E-10
  5146   0.121859E+00   0.341841E-02   0.000000E+00  -0.363805E-02   0.337371E-09   0.421677E-07  -0.305668E-10
  5147   0.121614E+00   0.340914E-02   0.000000E+00  -0.363408E-02   0.337253E-09   0.421413E-07  -0.302540E-10
  5148   0.121371E+00   0.339982E-02   0.000000E+00  -0.363003E-02   0.337134E-09   0.421139E-07  -0.299403E-10
  5149   0.121127E+00   0.339045E-02   0.000000E+00  -0.362588E-02   0.337015E-09   0.420853E-07  -0.296260E-10
  5150   0.120884E+00   0.338103E-02   0.000000E+00  -0.362165E-02   0.336897E-09   0.420557E-07  -0.293109E-10
  5151   0.120643E+00   0.337157E-02   0.000000E+00  -0.361733E-02   0.336778E-09   0.420251E-07  -0.289951E-10
  5152   0.120401E+00   0.336205E-02   0.000000E+00  -0.361292E-02   0.336660E-09   0.419934E-07  -0.286786E-10
  5153   0.120160E+00   0.335250E-02   0.000000E+00  -0.360842E-02   0.336541E-09   0.419606E-07  -0.283614E-10
  5154   0.119920E+00   0.334290E-02   0.000000E+00  -0.360384E-02   0.336423E-09   0.419269E-07  -0.280436E-10
  5155   0.119680E+00   0.333325E-02   0.000000E+00  -0.359916E-02   0.336304E-09   0.418921E-07  -0.277250E-10
  5156   0.119442E+00   0.332357E-02   0.000000E+00  -0.359440E-02   0.336186E-09   0.418562E-07  -0.274058E-10
  5157   0.119203E+00   0.331384E-02   0.000000E+00  -0.358955E-02   0.336068E-09   0.418194E-07  -0.270859E-10
  5158   0.118965E+00   0.330408E-02   0.000000E+00  -0.358461E-02   0.335950E-09   0.417815E-07  -0.267654E-10
  5159   0.118728E+00   0.329429E-02   0.000000E+00  -0.357959E-02   0.335832E-09   0.417427E-07  -0.264442E-10
  5160   0.118490E+00   0.328445E-02   0.000000E+00  -0.357447E-02   0.335714E-09   0.417028E-07  -0.261224E-10
  5161   0.118254E+00   0.327458E-02   0.000000E+00  -0.356928E-02   0.335596E-09   0.416620E-07  -0.258000E-10
  5162   0.118017E+00   0.326468E-02   0.000000E+00  -0.356399E-02   0.335478E-09   0.416202E-07  -0.254770E-10
  5163   0.117782E+00   0.325474E-02   0.000000E+00  -0.355862E-02   0.335360E-09   0.415774E-07  -0.251533E-10
  5164   0.117547E+00   0.324478E-02   0.000000E+00  -0.355315E-02   0.335242E-09   0.415336E-07  -0.248291E-10
  5165   0.117312E+00   0.323479E-02   0.000000E+00  -0.354761E-02   0.335125E-09   0.414889E-07  -0.245043E-10
  5166   0.117077E+00   0.322477E-02   0.000000E+00  -0.354197E-02   0.335007E-09   0.414432E-07  -0.241789E-10
  5167   0.116842E+00   0.321473E-02   0.000000E+00  -0.353626E-02   0.334889E-09   0.413966E-07  -0.238529E-10
  5168   0.116609E+00   0.320465E-02   0.000000E+00  -0.353045E-02   0.334772E-09   0.413490E-07  -0.235264E-10
  5169   0.116376E+00   0.319456E-02   0.000000E+00  -0.352457E-02   0.334654E-09   0.413005E-07  -0.231994E-10
  5170   0.116142E+00   0.318445E-02   0.000000E+00  -0.351859E-02   0.334537E-09   0.412511E-07  -0.228718E-10
  5171   0.115909E+00   0.317431E-02   0.000000E+00  -0.351253E-02   0.334419E-09   0.412007E-07  -0.225437E-10
  5172   0.115677E+00   0.316416E-02   0.000000E+00  -0.350639E-02   0.334302E-09   0.411495E-07  -0.222150E-10
  5173   0.115444E+00   0.315399E-02   0.000000E+00  -0.350016E-02   0.334185E-09   0.410973E-07  -0.218859E-10
  5174   0.115212E+00   0.314380E-02   0.000000E+00  -0.349384E-02   0.334068E-09   0.410443E-07  -0.215562E-10
  5175   0.114980E+00   0.313360E-02   0.000000E+00  -0.348745E-02   0.333951E-09   0.409903E-07  -0.212261E-10
  5176   0.114748E+00   0.312338E-02   0.000000E+00  -0.348097E-02   0.333833E-09   0.409355E-07  -0.208955E-10
  5177   0.114517E+00   0.311315E-02   0.000000E+00  -0.347440E-02   0.333716E-09   0.408797E-07  -0.205644E-10
  5178   0.114286E+00   0.310291E-02   0.000000E+00  -0.346775E-02   0.333599E-09   0.408231E-07  -0.202328E-10
  5179   0.114054E+00   0.309266E-02   0.000000E+00  -0.346101E-02   0.333483E-09   0.407657E-07  -0.199008E-10
  5180   0.113823E+00   0.308241E-02   0.000000E+00  -0.345420E-02   0.333366E-09   0.407074E-07  -0.195684E-10
  5181   0.113592E+00   0.307214E-02   0.000000E+00  -0.344730E-02   0.333249E-09   0.406482E-07  -0.192355E-10
  5182   0.113361E+00   0.306187E-02   0.000000E+00  -0.344031E-02   0.333132E-09   0.405882E-07  -0.189022E-10
  5183   0.113131E+00   0.305160E-02   0.000000E+00  -0.343324E-02   0.333016E-09   0.405273E-07  -0.185684E-10
  5184   0.112899E+00   0.304132E-02   0.000000E+00  -0.342609E-02   0.332899E-09   0.404656E-07  -0.182343E-10
  5185   0.112669E+00   0.303104E-02   0.000000E+00  -0.341886E-02   0.332782E-09   0.404031E-07  -0.178997E-10
