#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  5573   0.409415E-01  -0.353554E-03   0.701499E-08  -0.353554E-03   0.105986E-02   0.624810E-10   0.701499E-08   0.624810E-10   0.988114E-10
  5574   0.408957E-01  -0.354203E-03   0.701167E-08  -0.354203E-03   0.105648E-02   0.624684E-10   0.701167E-08   0.624684E-10   0.987572E-10
  5575   0.408501E-01  -0.354867E-03   0.700862E-08  -0.354867E-03   0.105311E-02   0.624548E-10   0.700862E-08   0.624548E-10   0.987031E-10
  5576   0.408048E-01  -0.355548E-03   0.700586E-08  -0.355548E-03   0.104974E-02   0.624404E-10   0.700586E-08   0.624404E-10   0.986491E-10
  5577   0.407597E-01  -0.356244E-03   0.700336E-08  -0.356244E-03   0.104638E-02   0.624251E-10   0.700336E-08   0.624251E-10   0.985951E-10
  5578   0.407151E-01  -0.356956E-03   0.700114E-08  -0.356956E-03   0.104303E-02   0.624089E-10   0.700114E-08   0.624089E-10   0.985411E-10
  5579   0.406707E-01  -0.357681E-03   0.699918E-08  -0.357681E-03   0.103968E-02   0.623918E-10   0.699918E-08   0.623918E-10   0.984871E-10
  5580   0.406266E-01  -0.358421E-03   0.699750E-08  -0.358421E-03   0.103634E-02   0.623738E-10   0.699750E-08   0.623738E-10   0.984332E-10
  5581   0.405827E-01  -0.359175E-03   0.699608E-08  -0.359175E-03   0.103300E-02   0.623549E-10   0.699608E-08   0.623549E-10   0.983793E-10
  5582   0.405391E-01  -0.359942E-03   0.699492E-08  -0.359942E-03   0.102968E-02   0.623351E-10   0.699492E-08   0.623351E-10   0.983254E-10
  5583   0.404958E-01  -0.360722E-03   0.699403E-08  -0.360722E-03   0.102636E-02   0.623145E-10   0.699403E-08   0.623145E-10   0.982716E-10
  5584   0.404528E-01  -0.361513E-03   0.699340E-08  -0.361513E-03   0.102305E-02   0.622930E-10   0.699340E-08   0.622930E-10   0.982177E-10
  5585   0.404100E-01  -0.362317E-03   0.699304E-08  -0.362317E-03   0.101974E-02   0.622707E-10   0.699304E-08   0.622707E-10   0.981640E-10
  5586   0.403674E-01  -0.363132E-03   0.699293E-08  -0.363132E-03   0.101644E-02   0.622475E-10   0.699293E-08   0.622475E-10   0.981102E-10
  5587   0.403251E-01  -0.363958E-03   0.699308E-08  -0.363958E-03   0.101316E-02   0.622234E-10   0.699308E-08   0.622234E-10   0.980565E-10
  5588   0.402829E-01  -0.364794E-03   0.699348E-08  -0.364794E-03   0.100987E-02   0.621985E-10   0.699348E-08   0.621985E-10   0.980028E-10
  5589   0.402411E-01  -0.365640E-03   0.699414E-08  -0.365640E-03   0.100659E-02   0.621727E-10   0.699414E-08   0.621727E-10   0.979492E-10
  5590   0.401994E-01  -0.366496E-03   0.699505E-08  -0.366496E-03   0.100332E-02   0.621461E-10   0.699505E-08   0.621461E-10   0.978956E-10
  5591   0.401580E-01  -0.367361E-03   0.699621E-08  -0.367361E-03   0.100006E-02   0.621186E-10   0.699621E-08   0.621186E-10   0.978420E-10
  5592   0.401167E-01  -0.368234E-03   0.699763E-08  -0.368234E-03   0.996812E-03   0.620903E-10   0.699763E-08   0.620903E-10   0.977885E-10
  5593   0.400757E-01  -0.369115E-03   0.699929E-08  -0.369115E-03   0.993566E-03   0.620612E-10   0.699929E-08   0.620612E-10   0.977350E-10
  5594   0.400349E-01  -0.370005E-03   0.700119E-08  -0.370005E-03   0.990325E-03   0.620312E-10   0.700119E-08   0.620312E-10   0.976815E-10
  5595   0.399942E-01  -0.370901E-03   0.700335E-08  -0.370901E-03   0.987098E-03   0.620005E-10   0.700335E-08   0.620005E-10   0.976280E-10
  5596   0.399537E-01  -0.371803E-03   0.700574E-08  -0.371803E-03   0.983877E-03   0.619689E-10   0.700574E-08   0.619689E-10   0.975746E-10
  5597   0.399134E-01  -0.372712E-03   0.700838E-08  -0.372712E-03   0.980661E-03   0.619364E-10   0.700838E-08   0.619364E-10   0.975212E-10
  5598   0.398732E-01  -0.373628E-03   0.701126E-08  -0.373628E-03   0.977451E-03   0.619032E-10   0.701126E-08   0.619032E-10   0.974679E-10
  5599   0.398333E-01  -0.374548E-03   0.701437E-08  -0.374548E-03   0.974248E-03   0.618692E-10   0.701437E-08   0.618692E-10   0.974145E-10
  5600   0.397934E-01  -0.375472E-03   0.701773E-08  -0.375472E-03   0.971057E-03   0.618343E-10   0.701773E-08   0.618343E-10   0.973612E-10
  5601   0.397538E-01  -0.376402E-03   0.702132E-08  -0.376402E-03   0.967872E-03   0.617987E-10   0.702132E-08   0.617987E-10   0.973080E-10
  5602   0.397142E-01  -0.377335E-03   0.702514E-08  -0.377335E-03   0.964701E-03   0.617622E-10   0.702514E-08   0.617622E-10   0.972548E-10
  5603   0.396748E-01  -0.378272E-03   0.702920E-08  -0.378272E-03   0.961535E-03   0.617250E-10   0.702920E-08   0.617250E-10   0.972016E-10
  5604   0.396355E-01  -0.379211E-03   0.703349E-08  -0.379211E-03   0.958376E-03   0.616869E-10   0.703349E-08   0.616869E-10   0.971484E-10
  5605   0.395964E-01  -0.380154E-03   0.703801E-08  -0.380154E-03   0.955222E-03   0.616481E-10   0.703801E-08   0.616481E-10   0.970953E-10
  5606   0.395574E-01  -0.381098E-03   0.704275E-08  -0.381098E-03   0.952081E-03   0.616085E-10   0.704275E-08   0.616085E-10   0.970422E-10
  5607   0.395184E-01  -0.382043E-03   0.704773E-08  -0.382043E-03   0.948946E-03   0.615682E-10   0.704773E-08   0.615682E-10   0.969891E-10
  5608   0.394796E-01  -0.382990E-03   0.705292E-08  -0.382990E-03   0.945824E-03   0.615270E-10   0.705292E-08   0.615270E-10   0.969361E-10
  5609   0.394409E-01  -0.383938E-03   0.705834E-08  -0.383938E-03   0.942709E-03   0.614851E-10   0.705834E-08   0.614851E-10   0.968831E-10
  5610   0.394022E-01  -0.384886E-03   0.706399E-08  -0.384886E-03   0.939599E-03   0.614424E-10   0.706399E-08   0.614424E-10   0.968301E-10
  5611   0.393637E-01  -0.385833E-03   0.706985E-08  -0.385833E-03   0.936494E-03   0.613990E-10   0.706985E-08   0.613990E-10   0.967771E-10
  5612   0.393252E-01  -0.386780E-03   0.707593E-08  -0.386780E-03   0.933403E-03   0.613548E-10   0.707593E-08   0.613548E-10   0.967242E-10
  5613   0.392868E-01  -0.387725E-03   0.708223E-08  -0.387725E-03   0.930325E-03   0.613098E-10   0.708223E-08   0.613098E-10   0.966714E-10
  5614   0.392485E-01  -0.388669E-03   0.708875E-08  -0.388669E-03   0.927253E-03   0.612641E-10   0.708875E-08   0.612641E-10   0.966185E-10
  5615   0.392102E-01  -0.389611E-03   0.709548E-08  -0.389611E-03   0.924187E-03   0.612176E-10   0.709548E-08   0.612176E-10   0.965657E-10
  5616   0.391720E-01  -0.390550E-03   0.710242E-08  -0.390550E-03   0.921134E-03   0.611705E-10   0.710242E-08   0.611705E-10   0.965129E-10
  5617   0.391338E-01  -0.391486E-03   0.710957E-08  -0.391486E-03   0.918086E-03   0.611225E-10   0.710957E-08   0.611225E-10   0.964602E-10
  5618   0.390956E-01  -0.392419E-03   0.711693E-08  -0.392419E-03   0.915045E-03   0.610739E-10   0.711693E-08   0.610739E-10   0.964074E-10
  5619   0.390575E-01  -0.393347E-03   0.712450E-08  -0.393347E-03   0.912016E-03   0.610245E-10   0.712450E-08   0.610245E-10   0.963548E-10
  5620   0.390195E-01  -0.394271E-03   0.713228E-08  -0.394271E-03   0.909001E-03   0.609743E-10   0.713228E-08   0.609743E-10   0.963021E-10
  5621   0.389814E-01  -0.395189E-03   0.714026E-08  -0.395189E-03   0.905991E-03   0.609235E-10   0.714026E-08   0.609235E-10   0.962495E-10
  5622   0.389434E-01  -0.396104E-03   0.714845E-08  -0.396104E-03   0.902987E-03   0.608719E-10   0.714845E-08   0.608719E-10   0.961969E-10
  5623   0.389053E-01  -0.397011E-03   0.715684E-08  -0.397011E-03   0.899996E-03   0.608196E-10   0.715684E-08   0.608196E-10   0.961443E-10
  5624   0.388673E-01  -0.397913E-03   0.716542E-08  -0.397913E-03   0.897011E-03   0.607667E-10   0.716542E-08   0.607667E-10   0.960918E-10
  5625   0.388293E-01  -0.398807E-03   0.717421E-08  -0.398807E-03   0.894039E-03   0.607130E-10   0.717421E-08   0.607130E-10   0.960393E-10
  5626   0.387912E-01  -0.399695E-03   0.718319E-08  -0.399695E-03   0.891081E-03   0.606586E-10   0.718319E-08   0.606586E-10   0.959868E-10
  5627   0.387531E-01  -0.400574E-03   0.719237E-08  -0.400574E-03   0.888128E-03   0.606035E-10   0.719237E-08   0.606035E-10   0.959344E-10
  5628   0.387150E-01  -0.401446E-03   0.720174E-08  -0.401446E-03   0.885180E-03   0.605477E-10   0.720174E-08   0.605477E-10   0.958820E-10
  5629   0.386769E-01  -0.402308E-03   0.721131E-08  -0.402308E-03   0.882246E-03   0.604912E-10   0.721131E-08   0.604912E-10   0.958296E-10
  5630   0.386387E-01  -0.403162E-03   0.722107E-08  -0.403162E-03   0.879325E-03   0.604340E-10   0.722107E-08   0.604340E-10   0.957773E-10
  5631   0.386005E-01  -0.404007E-03   0.723101E-08  -0.404007E-03   0.876409E-03   0.603762E-10   0.723101E-08   0.603762E-10   0.957250E-10
  5632   0.385623E-01  -0.404841E-03   0.724115E-08  -0.404841E-03   0.873507E-03   0.603177E-10   0.724115E-08   0.603177E-10   0.956727E-10
  5633   0.385240E-01  -0.405664E-03   0.725147E-08  -0.405664E-03   0.870610E-03   0.602585E-10   0.725147E-08   0.602585E-10   0.956205E-10
  5634   0.384857E-01  -0.406477E-03   0.726197E-08  -0.406477E-03   0.867726E-03   0.601986E-10   0.726197E-08   0.601986E-10   0.955682E-10
  5635   0.384472E-01  -0.407279E-03   0.727266E-08  -0.407279E-03   0.864855E-03   0.601380E-10   0.727266E-08   0.601380E-10   0.955161E-10
  5636   0.384087E-01  -0.408068E-03   0.728353E-08  -0.408068E-03   0.861990E-03   0.600768E-10   0.728353E-08   0.600768E-10   0.954639E-10
  5637   0.383701E-01  -0.408844E-03   0.729458E-08  -0.408844E-03   0.859131E-03   0.600150E-10   0.729458E-08   0.600150E-10   0.954118E-10
  5638   0.383314E-01  -0.409608E-03   0.730581E-08  -0.409608E-03   0.856292E-03   0.599525E-10   0.730581E-08   0.599525E-10   0.953597E-10
  5639   0.382926E-01  -0.410360E-03   0.731721E-08  -0.410360E-03   0.853459E-03   0.598893E-10   0.731721E-08   0.598893E-10   0.953077E-10
  5640   0.382537E-01  -0.411097E-03   0.732880E-08  -0.411097E-03   0.850631E-03   0.598255E-10   0.732880E-08   0.598255E-10   0.952556E-10
  5641   0.382148E-01  -0.411819E-03   0.734055E-08  -0.411819E-03   0.847817E-03   0.597610E-10   0.734055E-08   0.597610E-10   0.952036E-10
  5642   0.381757E-01  -0.412527E-03   0.735248E-08  -0.412527E-03   0.845015E-03   0.596959E-10   0.735248E-08   0.596959E-10   0.951517E-10
  5643   0.381365E-01  -0.413220E-03   0.736458E-08  -0.413220E-03   0.842226E-03   0.596302E-10   0.736458E-08   0.596302E-10   0.950997E-10
  5644   0.380972E-01  -0.413898E-03   0.737685E-08  -0.413898E-03   0.839444E-03   0.595638E-10   0.737685E-08   0.595638E-10   0.950478E-10
  5645   0.380577E-01  -0.414559E-03   0.738928E-08  -0.414559E-03   0.836674E-03   0.594968E-10   0.738928E-08   0.594968E-10   0.949960E-10
  5646   0.380181E-01  -0.415203E-03   0.740188E-08  -0.415203E-03   0.833917E-03   0.594292E-10   0.740188E-08   0.594292E-10   0.949441E-10
  5647   0.379783E-01  -0.415831E-03   0.741465E-08  -0.415831E-03   0.831165E-03   0.593610E-10   0.741465E-08   0.593610E-10   0.948923E-10
  5648   0.379384E-01  -0.416441E-03   0.742758E-08  -0.416441E-03   0.828427E-03   0.592921E-10   0.742758E-08   0.592921E-10   0.948406E-10
  5649   0.378983E-01  -0.417033E-03   0.744067E-08  -0.417033E-03   0.825701E-03   0.592226E-10   0.744067E-08   0.592226E-10   0.947888E-10
  5650   0.378581E-01  -0.417607E-03   0.745393E-08  -0.417607E-03   0.822982E-03   0.591526E-10   0.745393E-08   0.591526E-10   0.947371E-10
  5651   0.378177E-01  -0.418162E-03   0.746734E-08  -0.418162E-03   0.820279E-03   0.590819E-10   0.746734E-08   0.590819E-10   0.946854E-10
  5652   0.377771E-01  -0.418698E-03   0.748091E-08  -0.418698E-03   0.817584E-03   0.590106E-10   0.748091E-08   0.590106E-10   0.946338E-10
  5653   0.377364E-01  -0.419214E-03   0.749463E-08  -0.419214E-03   0.814901E-03   0.589388E-10   0.749463E-08   0.589388E-10   0.945822E-10
  5654   0.376954E-01  -0.419709E-03   0.750851E-08  -0.419709E-03   0.812230E-03   0.588663E-10   0.750851E-08   0.588663E-10   0.945306E-10
  5655   0.376543E-01  -0.420184E-03   0.752254E-08  -0.420184E-03   0.809569E-03   0.587932E-10   0.752254E-08   0.587932E-10   0.944790E-10
  5656   0.376129E-01  -0.420638E-03   0.753672E-08  -0.420638E-03   0.806920E-03   0.587196E-10   0.753672E-08   0.587196E-10   0.944275E-10
  5657   0.375714E-01  -0.421069E-03   0.755105E-08  -0.421069E-03   0.804282E-03   0.586454E-10   0.755105E-08   0.586454E-10   0.943760E-10
  5658   0.375296E-01  -0.421479E-03   0.756552E-08  -0.421479E-03   0.801655E-03   0.585706E-10   0.756552E-08   0.585706E-10   0.943245E-10
  5659   0.374876E-01  -0.421867E-03   0.758015E-08  -0.421867E-03   0.799040E-03   0.584952E-10   0.758015E-08   0.584952E-10   0.942731E-10
  5660   0.374455E-01  -0.422233E-03   0.759491E-08  -0.422233E-03   0.796436E-03   0.584193E-10   0.759491E-08   0.584193E-10   0.942217E-10
  5661   0.374031E-01  -0.422577E-03   0.760983E-08  -0.422577E-03   0.793844E-03   0.583428E-10   0.760983E-08   0.583428E-10   0.941703E-10
  5662   0.373604E-01  -0.422900E-03   0.762488E-08  -0.422900E-03   0.791263E-03   0.582658E-10   0.762488E-08   0.582658E-10   0.941190E-10
  5663   0.373176E-01  -0.423200E-03   0.764007E-08  -0.423200E-03   0.788693E-03   0.581881E-10   0.764007E-08   0.581881E-10   0.940677E-10
  5664   0.372746E-01  -0.423480E-03   0.765540E-08  -0.423480E-03   0.786134E-03   0.581100E-10   0.765540E-08   0.581100E-10   0.940164E-10
  5665   0.372314E-01  -0.423738E-03   0.767087E-08  -0.423738E-03   0.783587E-03   0.580313E-10   0.767087E-08   0.580313E-10   0.939652E-10
  5666   0.371879E-01  -0.423975E-03   0.768648E-08  -0.423975E-03   0.781050E-03   0.579520E-10   0.768648E-08   0.579520E-10   0.939139E-10
  5667   0.371443E-01  -0.424190E-03   0.770221E-08  -0.424190E-03   0.778525E-03   0.578722E-10   0.770221E-08   0.578722E-10   0.938628E-10
  5668   0.371005E-01  -0.424385E-03   0.771808E-08  -0.424385E-03   0.776010E-03   0.577919E-10   0.771808E-08   0.577919E-10   0.938116E-10
  5669   0.370564E-01  -0.424559E-03   0.773409E-08  -0.424559E-03   0.773507E-03   0.577110E-10   0.773409E-08   0.577110E-10   0.937605E-10
  5670   0.370122E-01  -0.424712E-03   0.775022E-08  -0.424712E-03   0.771014E-03   0.576296E-10   0.775022E-08   0.576296E-10   0.937094E-10
  5671   0.369677E-01  -0.424844E-03   0.776647E-08  -0.424844E-03   0.768533E-03   0.575477E-10   0.776647E-08   0.575477E-10   0.936583E-10
  5672   0.369231E-01  -0.424956E-03   0.778286E-08  -0.424956E-03   0.766062E-03   0.574653E-10   0.778286E-08   0.574653E-10   0.936073E-10
  5673   0.368783E-01  -0.425047E-03   0.779937E-08  -0.425047E-03   0.763602E-03   0.573823E-10   0.779937E-08   0.573823E-10   0.935563E-10
  5674   0.368333E-01  -0.425118E-03   0.781600E-08  -0.425118E-03   0.761153E-03   0.572988E-10   0.781600E-08   0.572988E-10   0.935053E-10
  5675   0.367880E-01  -0.425168E-03   0.783275E-08  -0.425168E-03   0.758714E-03   0.572149E-10   0.783275E-08   0.572149E-10   0.934544E-10
  5676   0.367426E-01  -0.425199E-03   0.784962E-08  -0.425199E-03   0.756287E-03   0.571304E-10   0.784962E-08   0.571304E-10   0.934035E-10
  5677   0.366970E-01  -0.425209E-03   0.786661E-08  -0.425209E-03   0.753869E-03   0.570454E-10   0.786661E-08   0.570454E-10   0.933526E-10
  5678   0.366512E-01  -0.425199E-03   0.788372E-08  -0.425199E-03   0.751463E-03   0.569599E-10   0.788372E-08   0.569599E-10   0.933018E-10
  5679   0.366052E-01  -0.425170E-03   0.790095E-08  -0.425170E-03   0.749067E-03   0.568739E-10   0.790095E-08   0.568739E-10   0.932510E-10
  5680   0.365590E-01  -0.425122E-03   0.791828E-08  -0.425122E-03   0.746681E-03   0.567875E-10   0.791828E-08   0.567875E-10   0.932002E-10
  5681   0.365127E-01  -0.425053E-03   0.793573E-08  -0.425053E-03   0.744306E-03   0.567005E-10   0.793573E-08   0.567005E-10   0.931494E-10
  5682   0.364662E-01  -0.424965E-03   0.795329E-08  -0.424965E-03   0.741941E-03   0.566131E-10   0.795329E-08   0.566131E-10   0.930987E-10
  5683   0.364194E-01  -0.424857E-03   0.797096E-08  -0.424857E-03   0.739587E-03   0.565252E-10   0.797096E-08   0.565252E-10   0.930480E-10
  5684   0.363725E-01  -0.424731E-03   0.798874E-08  -0.424731E-03   0.737244E-03   0.564368E-10   0.798874E-08   0.564368E-10   0.929973E-10
  5685   0.363254E-01  -0.424585E-03   0.800662E-08  -0.424585E-03   0.734910E-03   0.563480E-10   0.800662E-08   0.563480E-10   0.929467E-10
  5686   0.362781E-01  -0.424420E-03   0.802461E-08  -0.424420E-03   0.732587E-03   0.562586E-10   0.802461E-08   0.562586E-10   0.928961E-10
  5687   0.362307E-01  -0.424237E-03   0.804270E-08  -0.424237E-03   0.730274E-03   0.561689E-10   0.804270E-08   0.561689E-10   0.928456E-10
  5688   0.361831E-01  -0.424035E-03   0.806089E-08  -0.424035E-03   0.727971E-03   0.560786E-10   0.806089E-08   0.560786E-10   0.927950E-10
  5689   0.361353E-01  -0.423813E-03   0.807919E-08  -0.423813E-03   0.725678E-03   0.559879E-10   0.807919E-08   0.559879E-10   0.927445E-10
  5690   0.360873E-01  -0.423574E-03   0.809758E-08  -0.423574E-03   0.723395E-03   0.558968E-10   0.809758E-08   0.558968E-10   0.926940E-10
  5691   0.360391E-01  -0.423315E-03   0.811606E-08  -0.423315E-03   0.721123E-03   0.558052E-10   0.811606E-08   0.558052E-10   0.926436E-10
  5692   0.359908E-01  -0.423038E-03   0.813464E-08  -0.423038E-03   0.718860E-03   0.557132E-10   0.813464E-08   0.557132E-10   0.925932E-10
  5693   0.359423E-01  -0.422744E-03   0.815332E-08  -0.422744E-03   0.716607E-03   0.556207E-10   0.815332E-08   0.556207E-10   0.925428E-10
  5694   0.358937E-01  -0.422431E-03   0.817209E-08  -0.422431E-03   0.714365E-03   0.555278E-10   0.817209E-08   0.555278E-10   0.924924E-10
  5695   0.358448E-01  -0.422099E-03   0.819095E-08  -0.422099E-03   0.712132E-03   0.554345E-10   0.819095E-08   0.554345E-10   0.924421E-10
  5696   0.357958E-01  -0.421751E-03   0.820989E-08  -0.421751E-03   0.709909E-03   0.553408E-10   0.820989E-08   0.553408E-10   0.923918E-10
  5697   0.357467E-01  -0.421384E-03   0.822893E-08  -0.421384E-03   0.707696E-03   0.552466E-10   0.822893E-08   0.552466E-10   0.923415E-10
  5698   0.356973E-01  -0.420999E-03   0.824805E-08  -0.420999E-03   0.705492E-03   0.551520E-10   0.824805E-08   0.551520E-10   0.922913E-10
  5699   0.356478E-01  -0.420597E-03   0.826726E-08  -0.420597E-03   0.703299E-03   0.550570E-10   0.826726E-08   0.550570E-10   0.922411E-10
  5700   0.355981E-01  -0.420178E-03   0.828655E-08  -0.420178E-03   0.701115E-03   0.549616E-10   0.828655E-08   0.549616E-10   0.921909E-10
  5701   0.355483E-01  -0.419741E-03   0.830592E-08  -0.419741E-03   0.698940E-03   0.548657E-10   0.830592E-08   0.548657E-10   0.921408E-10
  5702   0.354983E-01  -0.419287E-03   0.832536E-08  -0.419287E-03   0.696775E-03   0.547695E-10   0.832536E-08   0.547695E-10   0.920907E-10
  5703   0.354482E-01  -0.418816E-03   0.834489E-08  -0.418816E-03   0.694620E-03   0.546729E-10   0.834489E-08   0.546729E-10   0.920406E-10
  5704   0.353979E-01  -0.418327E-03   0.836450E-08  -0.418327E-03   0.692474E-03   0.545759E-10   0.836450E-08   0.545759E-10   0.919906E-10
  5705   0.353474E-01  -0.417822E-03   0.838418E-08  -0.417822E-03   0.690338E-03   0.544785E-10   0.838418E-08   0.544785E-10   0.919405E-10
  5706   0.352969E-01  -0.417300E-03   0.840393E-08  -0.417300E-03   0.688211E-03   0.543807E-10   0.840393E-08   0.543807E-10   0.918905E-10
  5707   0.352461E-01  -0.416761E-03   0.842376E-08  -0.416761E-03   0.686094E-03   0.542825E-10   0.842376E-08   0.542825E-10   0.918406E-10
  5708   0.351952E-01  -0.416206E-03   0.844365E-08  -0.416206E-03   0.683985E-03   0.541839E-10   0.844365E-08   0.541839E-10   0.917907E-10
  5709   0.351441E-01  -0.415634E-03   0.846362E-08  -0.415634E-03   0.681887E-03   0.540850E-10   0.846362E-08   0.540850E-10   0.917408E-10
  5710   0.350929E-01  -0.415046E-03   0.848365E-08  -0.415046E-03   0.679797E-03   0.539857E-10   0.848365E-08   0.539857E-10   0.916909E-10
  5711   0.350415E-01  -0.414442E-03   0.850375E-08  -0.414442E-03   0.677716E-03   0.538860E-10   0.850375E-08   0.538860E-10   0.916410E-10
  5712   0.349900E-01  -0.413821E-03   0.852391E-08  -0.413821E-03   0.675646E-03   0.537860E-10   0.852391E-08   0.537860E-10   0.915912E-10
  5713   0.349383E-01  -0.413184E-03   0.854414E-08  -0.413184E-03   0.673584E-03   0.536856E-10   0.854414E-08   0.536856E-10   0.915415E-10
  5714   0.348866E-01  -0.412532E-03   0.856442E-08  -0.412532E-03   0.671531E-03   0.535849E-10   0.856442E-08   0.535849E-10   0.914917E-10
  5715   0.348346E-01  -0.411863E-03   0.858477E-08  -0.411863E-03   0.669487E-03   0.534838E-10   0.858477E-08   0.534838E-10   0.914420E-10
  5716   0.347825E-01  -0.411179E-03   0.860517E-08  -0.411179E-03   0.667452E-03   0.533824E-10   0.860517E-08   0.533824E-10   0.913923E-10
  5717   0.347303E-01  -0.410480E-03   0.862563E-08  -0.410480E-03   0.665426E-03   0.532806E-10   0.862563E-08   0.532806E-10   0.913427E-10
  5718   0.346779E-01  -0.409765E-03   0.864615E-08  -0.409765E-03   0.663408E-03   0.531784E-10   0.864615E-08   0.531784E-10   0.912930E-10
  5719   0.346254E-01  -0.409035E-03   0.866672E-08  -0.409035E-03   0.661401E-03   0.530760E-10   0.866672E-08   0.530760E-10   0.912434E-10
  5720   0.345727E-01  -0.408289E-03   0.868734E-08  -0.408289E-03   0.659401E-03   0.529732E-10   0.868734E-08   0.529732E-10   0.911939E-10
  5721   0.345199E-01  -0.407528E-03   0.870801E-08  -0.407528E-03   0.657411E-03   0.528701E-10   0.870801E-08   0.528701E-10   0.911443E-10
  5722   0.344670E-01  -0.406752E-03   0.872874E-08  -0.406752E-03   0.655429E-03   0.527666E-10   0.872874E-08   0.527666E-10   0.910948E-10
  5723   0.344139E-01  -0.405962E-03   0.874950E-08  -0.405962E-03   0.653456E-03   0.526629E-10   0.874950E-08   0.526629E-10   0.910453E-10
  5724   0.343608E-01  -0.405155E-03   0.877032E-08  -0.405155E-03   0.651492E-03   0.525588E-10   0.877032E-08   0.525588E-10   0.909959E-10
  5725   0.343074E-01  -0.404335E-03   0.879118E-08  -0.404335E-03   0.649535E-03   0.524544E-10   0.879118E-08   0.524544E-10   0.909465E-10
  5726   0.342540E-01  -0.403501E-03   0.881208E-08  -0.403501E-03   0.647589E-03   0.523497E-10   0.881208E-08   0.523497E-10   0.908971E-10
  5727   0.342004E-01  -0.402651E-03   0.883302E-08  -0.402651E-03   0.645650E-03   0.522447E-10   0.883302E-08   0.522447E-10   0.908477E-10
  5728   0.341467E-01  -0.401787E-03   0.885400E-08  -0.401787E-03   0.643720E-03   0.521394E-10   0.885400E-08   0.521394E-10   0.907984E-10
  5729   0.340928E-01  -0.400909E-03   0.887502E-08  -0.400909E-03   0.641798E-03   0.520339E-10   0.887502E-08   0.520339E-10   0.907491E-10
  5730   0.340389E-01  -0.400017E-03   0.889608E-08  -0.400017E-03   0.639885E-03   0.519280E-10   0.889608E-08   0.519280E-10   0.906999E-10
  5731   0.339848E-01  -0.399111E-03   0.891717E-08  -0.399111E-03   0.637980E-03   0.518218E-10   0.891717E-08   0.518218E-10   0.906506E-10
  5732   0.339306E-01  -0.398191E-03   0.893830E-08  -0.398191E-03   0.636083E-03   0.517154E-10   0.893830E-08   0.517154E-10   0.906014E-10
  5733   0.338763E-01  -0.397257E-03   0.895945E-08  -0.397257E-03   0.634195E-03   0.516086E-10   0.895945E-08   0.516086E-10   0.905522E-10
  5734   0.338218E-01  -0.396309E-03   0.898064E-08  -0.396309E-03   0.632316E-03   0.515016E-10   0.898064E-08   0.515016E-10   0.905031E-10
  5735   0.337673E-01  -0.395348E-03   0.900186E-08  -0.395348E-03   0.630444E-03   0.513943E-10   0.900186E-08   0.513943E-10   0.904540E-10
  5736   0.337126E-01  -0.394373E-03   0.902310E-08  -0.394373E-03   0.628580E-03   0.512868E-10   0.902310E-08   0.512868E-10   0.904049E-10
  5737   0.336577E-01  -0.393386E-03   0.904437E-08  -0.393386E-03   0.626725E-03   0.511790E-10   0.904437E-08   0.511790E-10   0.903558E-10
  5738   0.336028E-01  -0.392384E-03   0.906566E-08  -0.392384E-03   0.624877E-03   0.510709E-10   0.906566E-08   0.510709E-10   0.903068E-10
  5739   0.335478E-01  -0.391369E-03   0.908698E-08  -0.391369E-03   0.623038E-03   0.509626E-10   0.908698E-08   0.509626E-10   0.902578E-10
  5740   0.334926E-01  -0.390342E-03   0.910832E-08  -0.390342E-03   0.621206E-03   0.508540E-10   0.910832E-08   0.508540E-10   0.902088E-10
  5741   0.334373E-01  -0.389301E-03   0.912967E-08  -0.389301E-03   0.619383E-03   0.507452E-10   0.912967E-08   0.507452E-10   0.901599E-10
  5742   0.333820E-01  -0.388248E-03   0.915105E-08  -0.388248E-03   0.617568E-03   0.506361E-10   0.915105E-08   0.506361E-10   0.901110E-10
  5743   0.333265E-01  -0.387182E-03   0.917244E-08  -0.387182E-03   0.615760E-03   0.505268E-10   0.917244E-08   0.505268E-10   0.900621E-10
  5744   0.332709E-01  -0.386104E-03   0.919384E-08  -0.386104E-03   0.613960E-03   0.504172E-10   0.919384E-08   0.504172E-10   0.900133E-10
  5745   0.332152E-01  -0.385013E-03   0.921526E-08  -0.385013E-03   0.612168E-03   0.503074E-10   0.921526E-08   0.503074E-10   0.899644E-10
  5746   0.331594E-01  -0.383909E-03   0.923670E-08  -0.383909E-03   0.610384E-03   0.501974E-10   0.923670E-08   0.501974E-10   0.899156E-10
  5747   0.331036E-01  -0.382794E-03   0.925814E-08  -0.382794E-03   0.608607E-03   0.500872E-10   0.925814E-08   0.500872E-10   0.898669E-10
  5748   0.330475E-01  -0.381666E-03   0.927959E-08  -0.381666E-03   0.606838E-03   0.499767E-10   0.927959E-08   0.499767E-10   0.898182E-10
  5749   0.329914E-01  -0.380526E-03   0.930105E-08  -0.380526E-03   0.605077E-03   0.498661E-10   0.930105E-08   0.498661E-10   0.897695E-10
  5750   0.329352E-01  -0.379374E-03   0.932251E-08  -0.379374E-03   0.603323E-03   0.497552E-10   0.932251E-08   0.497552E-10   0.897208E-10
