#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   585    0.22714E+04    0.30408E+02    0.34613E-07   -0.79445E-07    0.24344E-02    0.30408E+02    0.14308E+02    0.15585E-08    0.11404E-09    0.17623E-06    0.34613E-07    0.15585E-08    0.38616E-13    0.98316E-08    0.91413E-08   -0.79445E-07    0.11404E-09    0.98316E-08    0.10229E+00    0.28292E-03    0.24344E-02    0.17623E-06    0.91413E-08    0.28292E-03    0.10628E-01
   586    0.22630E+04    0.30789E+02    0.34342E-07   -0.73977E-07    0.24213E-02    0.30789E+02    0.14569E+02    0.15923E-08    0.10619E-09    0.18263E-06    0.34342E-07    0.15923E-08    0.38384E-13    0.98138E-08    0.91167E-08   -0.73977E-07    0.10619E-09    0.98138E-08    0.10246E+00    0.28332E-03    0.24213E-02    0.18263E-06    0.91167E-08    0.28332E-03    0.10636E-01
   587    0.22545E+04    0.31139E+02    0.34069E-07   -0.68415E-07    0.24082E-02    0.31139E+02    0.14833E+02    0.16258E-08    0.98204E-10    0.18952E-06    0.34069E-07    0.16258E-08    0.38154E-13    0.97962E-08    0.90923E-08   -0.68415E-07    0.98204E-10    0.97962E-08    0.10262E+00    0.28373E-03    0.24082E-02    0.18952E-06    0.90923E-08    0.28373E-03    0.10644E-01
   588    0.22459E+04    0.31458E+02    0.33794E-07   -0.62787E-07    0.23951E-02    0.31458E+02    0.15099E+02    0.16589E-08    0.90126E-10    0.19691E-06    0.33794E-07    0.16589E-08    0.37925E-13    0.97786E-08    0.90679E-08   -0.62787E-07    0.90126E-10    0.97786E-08    0.10279E+00    0.28413E-03    0.23951E-02    0.19691E-06    0.90679E-08    0.28413E-03    0.10651E-01
   589    0.22372E+04    0.31747E+02    0.33517E-07   -0.57120E-07    0.23819E-02    0.31747E+02    0.15369E+02    0.16917E-08    0.81991E-10    0.20481E-06    0.33517E-07    0.16917E-08    0.37699E-13    0.97610E-08    0.90437E-08   -0.57120E-07    0.81991E-10    0.97610E-08    0.10296E+00    0.28454E-03    0.23819E-02    0.20481E-06    0.90437E-08    0.28454E-03    0.10659E-01
   590    0.22285E+04    0.32004E+02    0.33237E-07   -0.51441E-07    0.23687E-02    0.32004E+02    0.15640E+02    0.17241E-08    0.73839E-10    0.21325E-06    0.33237E-07    0.17241E-08    0.37474E-13    0.97435E-08    0.90195E-08   -0.51441E-07    0.73839E-10    0.97435E-08    0.10313E+00    0.28494E-03    0.23687E-02    0.21325E-06    0.90195E-08    0.28494E-03    0.10667E-01
   591    0.22197E+04    0.32230E+02    0.32956E-07   -0.45778E-07    0.23554E-02    0.32230E+02    0.15915E+02    0.17563E-08    0.65710E-10    0.22224E-06    0.32956E-07    0.17563E-08    0.37251E-13    0.97261E-08    0.89955E-08   -0.45778E-07    0.65710E-10    0.97261E-08    0.10329E+00    0.28535E-03    0.23554E-02    0.22224E-06    0.89955E-08    0.28535E-03    0.10675E-01
   592    0.22109E+04    0.32423E+02    0.32673E-07   -0.40157E-07    0.23421E-02    0.32423E+02    0.16191E+02    0.17880E-08    0.57642E-10    0.23179E-06    0.32673E-07    0.17880E-08    0.37029E-13    0.97088E-08    0.89716E-08   -0.40157E-07    0.57642E-10    0.97088E-08    0.10346E+00    0.28575E-03    0.23421E-02    0.23179E-06    0.89716E-08    0.28575E-03    0.10683E-01
   593    0.22019E+04    0.32586E+02    0.32387E-07   -0.34606E-07    0.23288E-02    0.32586E+02    0.16470E+02    0.18194E-08    0.49674E-10    0.24192E-06    0.32387E-07    0.18194E-08    0.36809E-13    0.96915E-08    0.89478E-08   -0.34606E-07    0.49674E-10    0.96915E-08    0.10363E+00    0.28616E-03    0.23288E-02    0.24192E-06    0.89478E-08    0.28616E-03    0.10690E-01
   594    0.21928E+04    0.32716E+02    0.32100E-07   -0.29153E-07    0.23154E-02    0.32716E+02    0.16751E+02    0.18505E-08    0.41846E-10    0.25265E-06    0.32100E-07    0.18505E-08    0.36591E-13    0.96743E-08    0.89241E-08   -0.29153E-07    0.41846E-10    0.96743E-08    0.10379E+00    0.28656E-03    0.23154E-02    0.25265E-06    0.89241E-08    0.28656E-03    0.10698E-01
   595    0.21838E+04    0.32815E+02    0.31811E-07   -0.23824E-07    0.23020E-02    0.32815E+02    0.17033E+02    0.18812E-08    0.34197E-10    0.26399E-06    0.31811E-07    0.18812E-08    0.36374E-13    0.96571E-08    0.89005E-08   -0.23824E-07    0.34197E-10    0.96571E-08    0.10396E+00    0.28697E-03    0.23020E-02    0.26399E-06    0.89005E-08    0.28697E-03    0.10706E-01
   596    0.21747E+04    0.32880E+02    0.31520E-07   -0.18647E-07    0.22885E-02    0.32880E+02    0.17318E+02    0.19115E-08    0.26765E-10    0.27595E-06    0.31520E-07    0.19115E-08    0.36159E-13    0.96400E-08    0.88771E-08   -0.18647E-07    0.26765E-10    0.96400E-08    0.10413E+00    0.28738E-03    0.22885E-02    0.27595E-06    0.88771E-08    0.28738E-03    0.10714E-01
   597    0.21656E+04    0.32914E+02    0.31228E-07   -0.13648E-07    0.22750E-02    0.32914E+02    0.17603E+02    0.19414E-08    0.19591E-10    0.28855E-06    0.31228E-07    0.19414E-08    0.35946E-13    0.96229E-08    0.88537E-08   -0.13648E-07    0.19591E-10    0.96229E-08    0.10429E+00    0.28779E-03    0.22750E-02    0.28855E-06    0.88537E-08    0.28779E-03    0.10722E-01
   598    0.21567E+04    0.32915E+02    0.30934E-07   -0.88562E-08    0.22615E-02    0.32915E+02    0.17891E+02    0.19709E-08    0.12712E-10    0.30181E-06    0.30934E-07    0.19709E-08    0.35734E-13    0.96060E-08    0.88304E-08   -0.88562E-08    0.12712E-10    0.96060E-08    0.10446E+00    0.28820E-03    0.22615E-02    0.30181E-06    0.88304E-08    0.28820E-03    0.10729E-01
   599    0.21475E+04    0.32884E+02    0.30638E-07   -0.42977E-08    0.22479E-02    0.32884E+02    0.18181E+02    0.20001E-08    0.61689E-11    0.31574E-06    0.30638E-07    0.20001E-08    0.35523E-13    0.95890E-08    0.88073E-08   -0.42977E-08    0.61689E-11    0.95890E-08    0.10463E+00    0.28860E-03    0.22479E-02    0.31574E-06    0.88073E-08    0.28860E-03    0.10737E-01
   600    0.21383E+04    0.32820E+02    0.30341E-07   -0.15219E-23    0.22342E-02    0.32820E+02    0.18472E+02    0.20288E-08    0.18522E-25    0.33035E-06    0.30341E-07    0.20288E-08    0.35315E-13    0.95722E-08    0.87842E-08   -0.15219E-23    0.18522E-25    0.95722E-08    0.10479E+00    0.28901E-03    0.22342E-02    0.33035E-06    0.87842E-08    0.28901E-03    0.10745E-01
   601    0.21291E+04    0.32723E+02    0.30042E-07    0.40154E-08    0.22205E-02    0.32723E+02    0.18764E+02    0.20572E-08   -0.57637E-11    0.34566E-06    0.30042E-07    0.20572E-08    0.35107E-13    0.95554E-08    0.87613E-08    0.40154E-08   -0.57637E-11    0.95554E-08    0.10496E+00    0.28942E-03    0.22205E-02    0.34566E-06    0.87613E-08    0.28942E-03    0.10753E-01
   602    0.21199E+04    0.32593E+02    0.29742E-07    0.77500E-08    0.22067E-02    0.32593E+02    0.19057E+02    0.20851E-08   -0.11124E-10    0.36161E-06    0.29742E-07    0.20851E-08    0.34902E-13    0.95386E-08    0.87384E-08    0.77500E-08   -0.11124E-10    0.95386E-08    0.10513E+00    0.28983E-03    0.22067E-02    0.36161E-06    0.87384E-08    0.28983E-03    0.10761E-01
   603    0.21106E+04    0.32432E+02    0.29441E-07    0.11211E-07    0.21929E-02    0.32432E+02    0.19352E+02    0.21126E-08   -0.16093E-10    0.37816E-06    0.29441E-07    0.21126E-08    0.34698E-13    0.95219E-08    0.87157E-08    0.11211E-07   -0.16093E-10    0.95219E-08    0.10529E+00    0.29024E-03    0.21929E-02    0.37816E-06    0.87157E-08    0.29024E-03    0.10769E-01
   604    0.21014E+04    0.32237E+02    0.29138E-07    0.14406E-07    0.21790E-02    0.32237E+02    0.19648E+02    0.21397E-08   -0.20679E-10    0.39526E-06    0.29138E-07    0.21397E-08    0.34495E-13    0.95053E-08    0.86931E-08    0.14406E-07   -0.20679E-10    0.95053E-08    0.10546E+00    0.29065E-03    0.21790E-02    0.39526E-06    0.86931E-08    0.29065E-03    0.10776E-01
   605    0.20922E+04    0.32009E+02    0.28834E-07    0.17342E-07    0.21652E-02    0.32009E+02    0.19944E+02    0.21664E-08   -0.24893E-10    0.41284E-06    0.28834E-07    0.21664E-08    0.34294E-13    0.94888E-08    0.86705E-08    0.17342E-07   -0.24893E-10    0.94888E-08    0.10563E+00    0.29107E-03    0.21652E-02    0.41284E-06    0.86705E-08    0.29107E-03    0.10784E-01
   606    0.20830E+04    0.31749E+02    0.28528E-07    0.20027E-07    0.21512E-02    0.31749E+02    0.20241E+02    0.21927E-08   -0.28747E-10    0.43086E-06    0.28528E-07    0.21927E-08    0.34094E-13    0.94722E-08    0.86481E-08    0.20027E-07   -0.28747E-10    0.94722E-08    0.10579E+00    0.29148E-03    0.21512E-02    0.43086E-06    0.86481E-08    0.29148E-03    0.10792E-01
   607    0.20736E+04    0.31456E+02    0.28222E-07    0.22467E-07    0.21373E-02    0.31456E+02    0.20538E+02    0.22186E-08   -0.32249E-10    0.44926E-06    0.28222E-07    0.22186E-08    0.33895E-13    0.94558E-08    0.86257E-08    0.22467E-07   -0.32249E-10    0.94558E-08    0.10596E+00    0.29189E-03    0.21373E-02    0.44926E-06    0.86257E-08    0.29189E-03    0.10800E-01
   608    0.20644E+04    0.31131E+02    0.27914E-07    0.24671E-07    0.21233E-02    0.31131E+02    0.20837E+02    0.22441E-08   -0.35412E-10    0.46799E-06    0.27914E-07    0.22441E-08    0.33699E-13    0.94394E-08    0.86035E-08    0.24671E-07   -0.35412E-10    0.94394E-08    0.10613E+00    0.29230E-03    0.21233E-02    0.46799E-06    0.86035E-08    0.29230E-03    0.10808E-01
   609    0.20553E+04    0.30772E+02    0.27606E-07    0.26644E-07    0.21093E-02    0.30772E+02    0.21135E+02    0.22692E-08   -0.38245E-10    0.48700E-06    0.27606E-07    0.22692E-08    0.33503E-13    0.94230E-08    0.85814E-08    0.26644E-07   -0.38245E-10    0.94230E-08    0.10629E+00    0.29271E-03    0.21093E-02    0.48700E-06    0.85814E-08    0.29271E-03    0.10816E-01
   610    0.20461E+04    0.30381E+02    0.27296E-07    0.28396E-07    0.20953E-02    0.30381E+02    0.21433E+02    0.22938E-08   -0.40759E-10    0.50623E-06    0.27296E-07    0.22938E-08    0.33309E-13    0.94068E-08    0.85594E-08    0.28396E-07   -0.40759E-10    0.94068E-08    0.10646E+00    0.29313E-03    0.20953E-02    0.50623E-06    0.85594E-08    0.29313E-03    0.10823E-01
   611    0.20370E+04    0.29957E+02    0.26986E-07    0.29932E-07    0.20813E-02    0.29957E+02    0.21732E+02    0.23181E-08   -0.42965E-10    0.52562E-06    0.26986E-07    0.23181E-08    0.33117E-13    0.93905E-08    0.85374E-08    0.29932E-07   -0.42965E-10    0.93905E-08    0.10663E+00    0.29354E-03    0.20813E-02    0.52562E-06    0.85374E-08    0.29354E-03    0.10831E-01
   612    0.20279E+04    0.29502E+02    0.26674E-07    0.31261E-07    0.20673E-02    0.29502E+02    0.22032E+02    0.23419E-08   -0.44872E-10    0.54514E-06    0.26674E-07    0.23419E-08    0.32925E-13    0.93744E-08    0.85156E-08    0.31261E-07   -0.44872E-10    0.93744E-08    0.10680E+00    0.29395E-03    0.20673E-02    0.54514E-06    0.85156E-08    0.29395E-03    0.10839E-01
   613    0.20188E+04    0.29013E+02    0.26362E-07    0.32389E-07    0.20532E-02    0.29013E+02    0.22329E+02    0.23653E-08   -0.46491E-10    0.56472E-06    0.26362E-07    0.23653E-08    0.32736E-13    0.93582E-08    0.84939E-08    0.32389E-07   -0.46491E-10    0.93582E-08    0.10696E+00    0.29437E-03    0.20532E-02    0.56472E-06    0.84939E-08    0.29437E-03    0.10847E-01
   614    0.20097E+04    0.28493E+02    0.26049E-07    0.33324E-07    0.20392E-02    0.28493E+02    0.22628E+02    0.23883E-08   -0.47834E-10    0.58431E-06    0.26049E-07    0.23883E-08    0.32547E-13    0.93422E-08    0.84722E-08    0.33324E-07   -0.47834E-10    0.93422E-08    0.10713E+00    0.29478E-03    0.20392E-02    0.58431E-06    0.84722E-08    0.29478E-03    0.10855E-01
   615    0.20007E+04    0.27940E+02    0.25735E-07    0.34074E-07    0.20252E-02    0.27940E+02    0.22926E+02    0.24109E-08   -0.48909E-10    0.60385E-06    0.25735E-07    0.24109E-08    0.32360E-13    0.93262E-08    0.84507E-08    0.34074E-07   -0.48909E-10    0.93262E-08    0.10730E+00    0.29520E-03    0.20252E-02    0.60385E-06    0.84507E-08    0.29520E-03    0.10863E-01
   616    0.19918E+04    0.27356E+02    0.25420E-07    0.34644E-07    0.20112E-02    0.27356E+02    0.23224E+02    0.24331E-08   -0.49729E-10    0.62330E-06    0.25420E-07    0.24331E-08    0.32175E-13    0.93102E-08    0.84292E-08    0.34644E-07   -0.49729E-10    0.93102E-08    0.10746E+00    0.29561E-03    0.20112E-02    0.62330E-06    0.84292E-08    0.29561E-03    0.10871E-01
   617    0.19830E+04    0.26741E+02    0.25105E-07    0.35044E-07    0.19972E-02    0.26741E+02    0.23522E+02    0.24548E-08   -0.50302E-10    0.64260E-06    0.25105E-07    0.24548E-08    0.31990E-13    0.92943E-08    0.84079E-08    0.35044E-07   -0.50302E-10    0.92943E-08    0.10763E+00    0.29603E-03    0.19972E-02    0.64260E-06    0.84079E-08    0.29603E-03    0.10878E-01
   618    0.19742E+04    0.26093E+02    0.24789E-07    0.35280E-07    0.19832E-02    0.26093E+02    0.23819E+02    0.24761E-08   -0.50641E-10    0.66170E-06    0.24789E-07    0.24761E-08    0.31807E-13    0.92785E-08    0.83866E-08    0.35280E-07   -0.50641E-10    0.92785E-08    0.10780E+00    0.29645E-03    0.19832E-02    0.66170E-06    0.83866E-08    0.29645E-03    0.10886E-01
   619    0.19653E+04    0.25416E+02    0.24473E-07    0.35359E-07    0.19693E-02    0.25416E+02    0.24116E+02    0.24971E-08   -0.50755E-10    0.68054E-06    0.24473E-07    0.24971E-08    0.31626E-13    0.92627E-08    0.83655E-08    0.35359E-07   -0.50755E-10    0.92627E-08    0.10796E+00    0.29686E-03    0.19693E-02    0.68054E-06    0.83655E-08    0.29686E-03    0.10894E-01
   620    0.19567E+04    0.24707E+02    0.24156E-07    0.35289E-07    0.19553E-02    0.24707E+02    0.24410E+02    0.25176E-08   -0.50654E-10    0.69907E-06    0.24156E-07    0.25176E-08    0.31445E-13    0.92470E-08    0.83444E-08    0.35289E-07   -0.50654E-10    0.92470E-08    0.10813E+00    0.29728E-03    0.19553E-02    0.69907E-06    0.83444E-08    0.29728E-03    0.10902E-01
   621    0.19480E+04    0.23967E+02    0.23839E-07    0.35077E-07    0.19415E-02    0.23967E+02    0.24705E+02    0.25376E-08   -0.50349E-10    0.71724E-06    0.23839E-07    0.25376E-08    0.31267E-13    0.92313E-08    0.83234E-08    0.35077E-07   -0.50349E-10    0.92313E-08    0.10830E+00    0.29770E-03    0.19415E-02    0.71724E-06    0.83234E-08    0.29770E-03    0.10910E-01
   622    0.19395E+04    0.23196E+02    0.23522E-07    0.34730E-07    0.19276E-02    0.23196E+02    0.24998E+02    0.25573E-08   -0.49852E-10    0.73499E-06    0.23522E-07    0.25573E-08    0.31089E-13    0.92157E-08    0.83026E-08    0.34730E-07   -0.49852E-10    0.92157E-08    0.10846E+00    0.29812E-03    0.19276E-02    0.73499E-06    0.83026E-08    0.29812E-03    0.10918E-01
   623    0.19311E+04    0.22397E+02    0.23204E-07    0.34256E-07    0.19138E-02    0.22397E+02    0.25290E+02    0.25765E-08   -0.49171E-10    0.75228E-06    0.23204E-07    0.25765E-08    0.30912E-13    0.92001E-08    0.82818E-08    0.34256E-07   -0.49171E-10    0.92001E-08    0.10863E+00    0.29854E-03    0.19138E-02    0.75228E-06    0.82818E-08    0.29854E-03    0.10925E-01
   624    0.19226E+04    0.21567E+02    0.22885E-07    0.33662E-07    0.19000E-02    0.21567E+02    0.25579E+02    0.25953E-08   -0.48318E-10    0.76904E-06    0.22885E-07    0.25953E-08    0.30737E-13    0.91846E-08    0.82611E-08    0.33662E-07   -0.48318E-10    0.91846E-08    0.10880E+00    0.29895E-03    0.19000E-02    0.76904E-06    0.82611E-08    0.29895E-03    0.10933E-01
   625    0.19143E+04    0.20707E+02    0.22567E-07    0.32955E-07    0.18863E-02    0.20707E+02    0.25868E+02    0.26137E-08   -0.47303E-10    0.78523E-06    0.22567E-07    0.26137E-08    0.30564E-13    0.91691E-08    0.82405E-08    0.32955E-07   -0.47303E-10    0.91691E-08    0.10897E+00    0.29937E-03    0.18863E-02    0.78523E-06    0.82405E-08    0.29937E-03    0.10941E-01
   626    0.19061E+04    0.19818E+02    0.22249E-07    0.32142E-07    0.18727E-02    0.19818E+02    0.26155E+02    0.26317E-08   -0.46137E-10    0.80078E-06    0.22249E-07    0.26317E-08    0.30391E-13    0.91537E-08    0.82200E-08    0.32142E-07   -0.46137E-10    0.91537E-08    0.10913E+00    0.29979E-03    0.18727E-02    0.80078E-06    0.82200E-08    0.29979E-03    0.10949E-01
   627    0.18980E+04    0.18900E+02    0.21930E-07    0.31232E-07    0.18591E-02    0.18900E+02    0.26441E+02    0.26492E-08   -0.44830E-10    0.81566E-06    0.21930E-07    0.26492E-08    0.30220E-13    0.91383E-08    0.81996E-08    0.31232E-07   -0.44830E-10    0.91383E-08    0.10930E+00    0.30021E-03    0.18591E-02    0.81566E-06    0.81996E-08    0.30021E-03    0.10957E-01
   628    0.18900E+04    0.17953E+02    0.21611E-07    0.30230E-07    0.18455E-02    0.17953E+02    0.26724E+02    0.26663E-08   -0.43393E-10    0.82980E-06    0.21611E-07    0.26663E-08    0.30050E-13    0.91230E-08    0.81792E-08    0.30230E-07   -0.43393E-10    0.91230E-08    0.10947E+00    0.30063E-03    0.18455E-02    0.82980E-06    0.81792E-08    0.30063E-03    0.10965E-01
   629    0.18822E+04    0.16978E+02    0.21292E-07    0.29145E-07    0.18321E-02    0.16978E+02    0.27005E+02    0.26830E-08   -0.41835E-10    0.84315E-06    0.21292E-07    0.26830E-08    0.29881E-13    0.91078E-08    0.81590E-08    0.29145E-07   -0.41835E-10    0.91078E-08    0.10963E+00    0.30105E-03    0.18321E-02    0.84315E-06    0.81590E-08    0.30105E-03    0.10973E-01
   630    0.18743E+04    0.15974E+02    0.20974E-07    0.27984E-07    0.18187E-02    0.15974E+02    0.27284E+02    0.26992E-08   -0.40169E-10    0.85566E-06    0.20974E-07    0.26992E-08    0.29713E-13    0.90926E-08    0.81389E-08    0.27984E-07   -0.40169E-10    0.90926E-08    0.10980E+00    0.30147E-03    0.18187E-02    0.85566E-06    0.81389E-08    0.30147E-03    0.10980E-01
   631    0.18666E+04    0.14945E+02    0.20655E-07    0.26754E-07    0.18054E-02    0.14945E+02    0.27561E+02    0.27151E-08   -0.38403E-10    0.86728E-06    0.20655E-07    0.27151E-08    0.29547E-13    0.90774E-08    0.81188E-08    0.26754E-07   -0.38403E-10    0.90774E-08    0.10997E+00    0.30190E-03    0.18054E-02    0.86728E-06    0.81188E-08    0.30190E-03    0.10988E-01
   632    0.18591E+04    0.13886E+02    0.20337E-07    0.25462E-07    0.17921E-02    0.13886E+02    0.27836E+02    0.27305E-08   -0.36549E-10    0.87795E-06    0.20337E-07    0.27305E-08    0.29382E-13    0.90623E-08    0.80988E-08    0.25462E-07   -0.36549E-10    0.90623E-08    0.11013E+00    0.30232E-03    0.17921E-02    0.87795E-06    0.80988E-08    0.30232E-03    0.10996E-01
   633    0.18515E+04    0.12802E+02    0.20018E-07    0.24116E-07    0.17790E-02    0.12802E+02    0.28109E+02    0.27454E-08   -0.34617E-10    0.88761E-06    0.20018E-07    0.27454E-08    0.29217E-13    0.90472E-08    0.80790E-08    0.24116E-07   -0.34617E-10    0.90472E-08    0.11030E+00    0.30274E-03    0.17790E-02    0.88761E-06    0.80790E-08    0.30274E-03    0.11004E-01
   634    0.18442E+04    0.11692E+02    0.19700E-07    0.22723E-07    0.17659E-02    0.11692E+02    0.28378E+02    0.27600E-08   -0.32617E-10    0.89622E-06    0.19700E-07    0.27600E-08    0.29055E-13    0.90322E-08    0.80592E-08    0.22723E-07   -0.32617E-10    0.90322E-08    0.11047E+00    0.30316E-03    0.17659E-02    0.89622E-06    0.80592E-08    0.30316E-03    0.11012E-01
   635    0.18371E+04    0.10556E+02    0.19383E-07    0.21290E-07    0.17529E-02    0.10556E+02    0.28645E+02    0.27741E-08   -0.30560E-10    0.90373E-06    0.19383E-07    0.27741E-08    0.28893E-13    0.90173E-08    0.80394E-08    0.21290E-07   -0.30560E-10    0.90173E-08    0.11064E+00    0.30359E-03    0.17529E-02    0.90373E-06    0.80394E-08    0.30359E-03    0.11019E-01
   636    0.18299E+04    0.93943E+01    0.19065E-07    0.19825E-07    0.17401E-02    0.93943E+01    0.28911E+02    0.27878E-08   -0.28457E-10    0.91007E-06    0.19065E-07    0.27878E-08    0.28732E-13    0.90024E-08    0.80198E-08    0.19825E-07   -0.28457E-10    0.90024E-08    0.11080E+00    0.30401E-03    0.17401E-02    0.91007E-06    0.80198E-08    0.30401E-03    0.11027E-01
   637    0.18230E+04    0.82073E+01    0.18748E-07    0.18335E-07    0.17273E-02    0.82073E+01    0.29171E+02    0.28010E-08   -0.26318E-10    0.91520E-06    0.18748E-07    0.28010E-08    0.28573E-13    0.89875E-08    0.80003E-08    0.18335E-07   -0.26318E-10    0.89875E-08    0.11097E+00    0.30443E-03    0.17273E-02    0.91520E-06    0.80003E-08    0.30443E-03    0.11035E-01
   638    0.18161E+04    0.69967E+01    0.18432E-07    0.16827E-07    0.17146E-02    0.69967E+01    0.29430E+02    0.28139E-08   -0.24153E-10    0.91906E-06    0.18432E-07    0.28139E-08    0.28415E-13    0.89727E-08    0.79808E-08    0.16827E-07   -0.24153E-10    0.89727E-08    0.11114E+00    0.30486E-03    0.17146E-02    0.91906E-06    0.79808E-08    0.30486E-03    0.11043E-01
   639    0.18095E+04    0.57614E+01    0.18116E-07    0.15308E-07    0.17021E-02    0.57614E+01    0.29686E+02    0.28262E-08   -0.21973E-10    0.92160E-06    0.18116E-07    0.28262E-08    0.28258E-13    0.89579E-08    0.79615E-08    0.15308E-07   -0.21973E-10    0.89579E-08    0.11130E+00    0.30528E-03    0.17021E-02    0.92160E-06    0.79615E-08    0.30528E-03    0.11051E-01
   640    0.18029E+04    0.45032E+01    0.17800E-07    0.13786E-07    0.16897E-02    0.45032E+01    0.29939E+02    0.28382E-08   -0.19789E-10    0.92276E-06    0.17800E-07    0.28382E-08    0.28102E-13    0.89432E-08    0.79422E-08    0.13786E-07   -0.19789E-10    0.89432E-08    0.11147E+00    0.30571E-03    0.16897E-02    0.92276E-06    0.79422E-08    0.30571E-03    0.11059E-01
   641    0.17965E+04    0.32218E+01    0.17485E-07    0.12269E-07    0.16773E-02    0.32218E+01    0.30188E+02    0.28497E-08   -0.17610E-10    0.92250E-06    0.17485E-07    0.28497E-08    0.27947E-13    0.89285E-08    0.79230E-08    0.12269E-07   -0.17610E-10    0.89285E-08    0.11164E+00    0.30613E-03    0.16773E-02    0.92250E-06    0.79230E-08    0.30613E-03    0.11066E-01
   642    0.17902E+04    0.19180E+01    0.17171E-07    0.10762E-07    0.16651E-02    0.19180E+01    0.30433E+02    0.28608E-08   -0.15448E-10    0.92076E-06    0.17171E-07    0.28608E-08    0.27793E-13    0.89139E-08    0.79039E-08    0.10762E-07   -0.15448E-10    0.89139E-08    0.11180E+00    0.30656E-03    0.16651E-02    0.92076E-06    0.79039E-08    0.30656E-03    0.11074E-01
   643    0.17841E+04    0.59236E+00    0.16858E-07    0.92748E-08    0.16531E-02    0.59236E+00    0.30677E+02    0.28714E-08   -0.13313E-10    0.91749E-06    0.16858E-07    0.28714E-08    0.27640E-13    0.88994E-08    0.78848E-08    0.92748E-08   -0.13313E-10    0.88994E-08    0.11197E+00    0.30698E-03    0.16531E-02    0.91749E-06    0.78848E-08    0.30698E-03    0.11082E-01
   644    0.17782E+04   -0.75456E+00    0.16545E-07    0.78133E-08    0.16412E-02   -0.75456E+00    0.30914E+02    0.28817E-08   -0.11215E-10    0.91262E-06    0.16545E-07    0.28817E-08    0.27489E-13    0.88848E-08    0.78659E-08    0.78133E-08   -0.11215E-10    0.88848E-08    0.11214E+00    0.30741E-03    0.16412E-02    0.91262E-06    0.78659E-08    0.30741E-03    0.11090E-01
   645    0.17724E+04   -0.21225E+01    0.16233E-07    0.63852E-08    0.16294E-02   -0.21225E+01    0.31149E+02    0.28914E-08   -0.91653E-11    0.90612E-06    0.16233E-07    0.28914E-08    0.27338E-13    0.88704E-08    0.78470E-08    0.63852E-08   -0.91653E-11    0.88704E-08    0.11231E+00    0.30784E-03    0.16294E-02    0.90612E-06    0.78470E-08    0.30784E-03    0.11097E-01
   646    0.17667E+04   -0.35107E+01    0.15922E-07    0.49976E-08    0.16177E-02   -0.35107E+01    0.31381E+02    0.29008E-08   -0.71737E-11    0.89793E-06    0.15922E-07    0.29008E-08    0.27188E-13    0.88559E-08    0.78282E-08    0.49976E-08   -0.71737E-11    0.88559E-08    0.11247E+00    0.30827E-03    0.16177E-02    0.89793E-06    0.78282E-08    0.30827E-03    0.11105E-01
   647    0.17613E+04   -0.49193E+01    0.15612E-07    0.36581E-08    0.16062E-02   -0.49193E+01    0.31608E+02    0.29097E-08   -0.52508E-11    0.88798E-06    0.15612E-07    0.29097E-08    0.27040E-13    0.88415E-08    0.78095E-08    0.36581E-08   -0.52508E-11    0.88415E-08    0.11264E+00    0.30869E-03    0.16062E-02    0.88798E-06    0.78095E-08    0.30869E-03    0.11113E-01
   648    0.17559E+04   -0.63461E+01    0.15303E-07    0.23737E-08    0.15949E-02   -0.63461E+01    0.31832E+02    0.29181E-08   -0.34072E-11    0.87624E-06    0.15303E-07    0.29181E-08    0.26892E-13    0.88272E-08    0.77909E-08    0.23737E-08   -0.34072E-11    0.88272E-08    0.11281E+00    0.30912E-03    0.15949E-02    0.87624E-06    0.77909E-08    0.30912E-03    0.11121E-01
   649    0.17508E+04   -0.77920E+01    0.14995E-07    0.11519E-08    0.15837E-02   -0.77920E+01    0.32051E+02    0.29261E-08   -0.16535E-11    0.86265E-06    0.14995E-07    0.29261E-08    0.26746E-13    0.88129E-08    0.77723E-08    0.11519E-08   -0.16535E-11    0.88129E-08    0.11297E+00    0.30955E-03    0.15837E-02    0.86265E-06    0.77723E-08    0.30955E-03    0.11128E-01
   650    0.17458E+04   -0.92556E+01    0.14688E-07   -0.53419E-29    0.15726E-02   -0.92556E+01    0.32265E+02    0.29337E-08    0.55135E-31    0.84715E-06    0.14688E-07    0.29337E-08    0.26600E-13    0.87987E-08    0.77538E-08   -0.53419E-29    0.55135E-31    0.87987E-08    0.11314E+00    0.30998E-03    0.15726E-02    0.84715E-06    0.77538E-08    0.30998E-03    0.11136E-01
   651    0.17410E+04   -0.10737E+02    0.14383E-07   -0.10763E-08    0.15618E-02   -0.10737E+02    0.32477E+02    0.29408E-08    0.15449E-11    0.82971E-06    0.14383E-07    0.29408E-08    0.26456E-13    0.87845E-08    0.77354E-08   -0.10763E-08    0.15449E-11    0.87845E-08    0.11331E+00    0.31041E-03    0.15618E-02    0.82971E-06    0.77354E-08    0.31041E-03    0.11144E-01
