#    L    TT             EE             BB             TE          
  1174   0.109574E+04   0.130611E+02   0.752272E-01  -0.999852E+01
  1175   0.109253E+04   0.131384E+02   0.751977E-01  -0.930731E+01
  1176   0.108918E+04   0.132195E+02   0.751673E-01  -0.862740E+01
  1177   0.108591E+04   0.133052E+02   0.751359E-01  -0.795829E+01
  1178   0.108250E+04   0.133932E+02   0.751037E-01  -0.730062E+01
  1179   0.107917E+04   0.134866E+02   0.750706E-01  -0.665457E+01
  1180   0.107570E+04   0.135831E+02   0.750366E-01  -0.602040E+01
  1181   0.107223E+04   0.136820E+02   0.750017E-01  -0.539836E+01
  1182   0.106862E+04   0.137848E+02   0.749659E-01  -0.478871E+01
  1183   0.106502E+04   0.138907E+02   0.749293E-01  -0.419157E+01
  1184   0.106135E+04   0.139991E+02   0.748918E-01  -0.360728E+01
  1185   0.105769E+04   0.141121E+02   0.748534E-01  -0.303590E+01
  1186   0.105395E+04   0.142276E+02   0.748142E-01  -0.247782E+01
  1187   0.105022E+04   0.143463E+02   0.747742E-01  -0.193315E+01
  1188   0.104642E+04   0.144675E+02   0.747333E-01  -0.140221E+01
  1189   0.104256E+04   0.145919E+02   0.746917E-01  -0.884896E+00
  1190   0.103869E+04   0.147188E+02   0.746492E-01  -0.381624E+00
  1191   0.103476E+04   0.148490E+02   0.746059E-01   0.107714E+00
  1192   0.103082E+04   0.149817E+02   0.745618E-01   0.582702E+00
  1193   0.102682E+04   0.151169E+02   0.745169E-01   0.104337E+01
  1194   0.102282E+04   0.152548E+02   0.744712E-01   0.148968E+01
  1195   0.101882E+04   0.153951E+02   0.744247E-01   0.192135E+01
  1196   0.101468E+04   0.155389E+02   0.743775E-01   0.233797E+01
  1197   0.101061E+04   0.156837E+02   0.743296E-01   0.273986E+01
  1198   0.100647E+04   0.158312E+02   0.742808E-01   0.312564E+01
  1199   0.100233E+04   0.159806E+02   0.742314E-01   0.349756E+01
  1200   0.998122E+03   0.161326E+02   0.741812E-01   0.385409E+01
  1201   0.993986E+03   0.162858E+02   0.741303E-01   0.419449E+01
  1202   0.989701E+03   0.164424E+02   0.740787E-01   0.452027E+01
  1203   0.985491E+03   0.166003E+02   0.740264E-01   0.482994E+01
  1204   0.981208E+03   0.167601E+02   0.739734E-01   0.512424E+01
  1205   0.976924E+03   0.169204E+02   0.739197E-01   0.540243E+01
  1206   0.972640E+03   0.170834E+02   0.738654E-01   0.566525E+01
  1207   0.968430E+03   0.172477E+02   0.738104E-01   0.591122E+01
  1208   0.964145E+03   0.174141E+02   0.737548E-01   0.614255E+01
  1209   0.959784E+03   0.175810E+02   0.736985E-01   0.635777E+01
  1210   0.955497E+03   0.177492E+02   0.736416E-01   0.655612E+01
  1211   0.951134E+03   0.179195E+02   0.735841E-01   0.673833E+01
  1212   0.946844E+03   0.180904E+02   0.735259E-01   0.690516E+01
  1213   0.942478E+03   0.182619E+02   0.734672E-01   0.705657E+01
  1214   0.938184E+03   0.184355E+02   0.734080E-01   0.719109E+01
  1215   0.933887E+03   0.186090E+02   0.733481E-01   0.730944E+01
  1216   0.929589E+03   0.187840E+02   0.732877E-01   0.741161E+01
  1217   0.925139E+03   0.189596E+02   0.732268E-01   0.749834E+01
  1218   0.920834E+03   0.191366E+02   0.731653E-01   0.756812E+01
  1219   0.916452E+03   0.193129E+02   0.731034E-01   0.762316E+01
  1220   0.912141E+03   0.194899E+02   0.730409E-01   0.766122E+01
  1221   0.907826E+03   0.196670E+02   0.729779E-01   0.768378E+01
  1222   0.903508E+03   0.198455E+02   0.729145E-01   0.768932E+01
  1223   0.899185E+03   0.200240E+02   0.728506E-01   0.768080E+01
  1224   0.894858E+03   0.202011E+02   0.727863E-01   0.765448E+01
  1225   0.890600E+03   0.203798E+02   0.727216E-01   0.761258E+01
  1226   0.886338E+03   0.205578E+02   0.726564E-01   0.755580E+01
  1227   0.882144E+03   0.207360E+02   0.725908E-01   0.748265E+01
  1228   0.877872E+03   0.209142E+02   0.725249E-01   0.739458E+01
  1229   0.873667E+03   0.210918E+02   0.724586E-01   0.729009E+01
  1230   0.869309E+03   0.212689E+02   0.723919E-01   0.717136E+01
  1231   0.865093E+03   0.214461E+02   0.723249E-01   0.703690E+01
  1232   0.860871E+03   0.216220E+02   0.722576E-01   0.688815E+01
  1233   0.856791E+03   0.217988E+02   0.721900E-01   0.672286E+01
  1234   0.852630E+03   0.219736E+02   0.721221E-01   0.654397E+01
  1235   0.848759E+03   0.221487E+02   0.720540E-01   0.634995E+01
  1236   0.844732E+03   0.223218E+02   0.719856E-01   0.614152E+01
  1237   0.840698E+03   0.224944E+02   0.719169E-01   0.591791E+01
  1238   0.836730E+03   0.226666E+02   0.718481E-01   0.567981E+01
  1239   0.832755E+03   0.228368E+02   0.717790E-01   0.542720E+01
  1240   0.828772E+03   0.230066E+02   0.717098E-01   0.516152E+01
  1241   0.824928E+03   0.231746E+02   0.716404E-01   0.488124E+01
  1242   0.821002E+03   0.233428E+02   0.715708E-01   0.458855E+01
  1243   0.817142E+03   0.235078E+02   0.715011E-01   0.428023E+01
  1244   0.813347E+03   0.236731E+02   0.714313E-01   0.396001E+01
  1245   0.809617E+03   0.238366E+02   0.713614E-01   0.362622E+01
  1246   0.805877E+03   0.239975E+02   0.712914E-01   0.328053E+01
  1247   0.802128E+03   0.241574E+02   0.712214E-01   0.292133E+01
  1248   0.798443E+03   0.243155E+02   0.711513E-01   0.254923E+01
  1249   0.794823E+03   0.244733E+02   0.710812E-01   0.216510E+01
  1250   0.791267E+03   0.246279E+02   0.710111E-01   0.176872E+01
  1251   0.787700E+03   0.247800E+02   0.709409E-01   0.136021E+01
  1252   0.784271E+03   0.249319E+02   0.708708E-01   0.939740E+00
  1253   0.780758E+03   0.250806E+02   0.708008E-01   0.507928E+00
  1254   0.777308E+03   0.252269E+02   0.707307E-01   0.648060E-01
  1255   0.773921E+03   0.253722E+02   0.706608E-01  -0.389526E+00
  1256   0.770672E+03   0.255143E+02   0.705909E-01  -0.854501E+00
  1257   0.767413E+03   0.256548E+02   0.705211E-01  -0.133012E+01
  1258   0.764142E+03   0.257921E+02   0.704515E-01  -0.181602E+01
  1259   0.760934E+03   0.259278E+02   0.703819E-01  -0.231199E+01
  1260   0.757789E+03   0.260604E+02   0.703125E-01  -0.281770E+01
  1261   0.754707E+03   0.261913E+02   0.702433E-01  -0.333298E+01
  1262   0.751688E+03   0.263199E+02   0.701742E-01  -0.385739E+01
  1263   0.748732E+03   0.264453E+02   0.701053E-01  -0.439096E+01
  1264   0.745765E+03   0.265685E+02   0.700366E-01  -0.493347E+01
  1265   0.742934E+03   0.266885E+02   0.699681E-01  -0.548443E+01
  1266   0.740092E+03   0.268062E+02   0.698998E-01  -0.604348E+01
  1267   0.737312E+03   0.269201E+02   0.698318E-01  -0.661065E+01
  1268   0.734602E+03   0.270332E+02   0.697640E-01  -0.718565E+01
  1269   0.731963E+03   0.271410E+02   0.696965E-01  -0.776770E+01
  1270   0.729356E+03   0.272464E+02   0.696292E-01  -0.835777E+01
  1271   0.726819E+03   0.273497E+02   0.695622E-01  -0.895427E+01
  1272   0.724322E+03   0.274498E+02   0.694955E-01  -0.955727E+01
  1273   0.721865E+03   0.275462E+02   0.694291E-01  -0.101668E+02
  1274   0.719478E+03   0.276389E+02   0.693630E-01  -0.107823E+02
  1275   0.717146E+03   0.277293E+02   0.692972E-01  -0.114029E+02
  1276   0.714861E+03   0.278167E+02   0.692317E-01  -0.120296E+02
  1277   0.712638E+03   0.279011E+02   0.691666E-01  -0.126608E+02
  1278   0.710471E+03   0.279818E+02   0.691019E-01  -0.132974E+02
  1279   0.708366E+03   0.280588E+02   0.690375E-01  -0.139380E+02
  1280   0.706323E+03   0.281335E+02   0.689734E-01  -0.145841E+02
  1281   0.704335E+03   0.282045E+02   0.689097E-01  -0.152328E+02
  1282   0.702409E+03   0.282718E+02   0.688465E-01  -0.158856E+02
  1283   0.700538E+03   0.283362E+02   0.687836E-01  -0.165420E+02
  1284   0.698730E+03   0.283969E+02   0.687211E-01  -0.172019E+02
  1285   0.696969E+03   0.284546E+02   0.686590E-01  -0.178640E+02
  1286   0.695271E+03   0.285079E+02   0.685973E-01  -0.185289E+02
  1287   0.693634E+03   0.285582E+02   0.685361E-01  -0.191955E+02
  1288   0.692061E+03   0.286049E+02   0.684753E-01  -0.198651E+02
  1289   0.690542E+03   0.286486E+02   0.684149E-01  -0.205349E+02
  1290   0.689079E+03   0.286879E+02   0.683550E-01  -0.212071E+02
  1291   0.687678E+03   0.287243E+02   0.682955E-01  -0.218804E+02
  1292   0.686332E+03   0.287556E+02   0.682365E-01  -0.225549E+02
  1293   0.685042E+03   0.287854E+02   0.681780E-01  -0.232305E+02
  1294   0.683821E+03   0.288108E+02   0.681199E-01  -0.239037E+02
  1295   0.682649E+03   0.288325E+02   0.680623E-01  -0.245790E+02
  1296   0.681532E+03   0.288514E+02   0.680052E-01  -0.252520E+02
  1297   0.680478E+03   0.288666E+02   0.679486E-01  -0.259257E+02
  1298   0.679480E+03   0.288781E+02   0.678925E-01  -0.265980E+02
  1299   0.678529E+03   0.288860E+02   0.678369E-01  -0.272697E+02
  1300   0.677650E+03   0.288895E+02   0.677818E-01  -0.279393E+02
  1301   0.676826E+03   0.288908E+02   0.677272E-01  -0.286070E+02
  1302   0.676050E+03   0.288878E+02   0.676732E-01  -0.292720E+02
  1303   0.675331E+03   0.288810E+02   0.676197E-01  -0.299360E+02
  1304   0.674668E+03   0.288714E+02   0.675667E-01  -0.305966E+02
  1305   0.674060E+03   0.288574E+02   0.675143E-01  -0.312555E+02
  1306   0.673495E+03   0.288412E+02   0.674624E-01  -0.319097E+02
  1307   0.673001E+03   0.288205E+02   0.674111E-01  -0.325600E+02
  1308   0.672555E+03   0.287962E+02   0.673603E-01  -0.332087E+02
  1309   0.672152E+03   0.287675E+02   0.673101E-01  -0.338514E+02
  1310   0.671813E+03   0.287366E+02   0.672604E-01  -0.344911E+02
  1311   0.671516E+03   0.287020E+02   0.672114E-01  -0.351256E+02
  1312   0.671299E+03   0.286645E+02   0.671629E-01  -0.357549E+02
  1313   0.671109E+03   0.286225E+02   0.671150E-01  -0.363800E+02
  1314   0.670976E+03   0.285775E+02   0.670676E-01  -0.369985E+02
  1315   0.670886E+03   0.285296E+02   0.670209E-01  -0.376120E+02
  1316   0.670854E+03   0.284772E+02   0.669747E-01  -0.382191E+02
  1317   0.670873E+03   0.284233E+02   0.669292E-01  -0.388206E+02
  1318   0.670927E+03   0.283642E+02   0.668842E-01  -0.394150E+02
  1319   0.671032E+03   0.283022E+02   0.668398E-01  -0.400038E+02
  1320   0.671181E+03   0.282371E+02   0.667961E-01  -0.405849E+02
  1321   0.671373E+03   0.281697E+02   0.667529E-01  -0.411598E+02
  1322   0.671617E+03   0.280971E+02   0.667103E-01  -0.417264E+02
  1323   0.671904E+03   0.280222E+02   0.666683E-01  -0.422853E+02
  1324   0.672236E+03   0.279443E+02   0.666269E-01  -0.428375E+02
  1325   0.672605E+03   0.278634E+02   0.665861E-01  -0.433806E+02
  1326   0.673027E+03   0.277793E+02   0.665460E-01  -0.439163E+02
  1327   0.673471E+03   0.276930E+02   0.665064E-01  -0.444438E+02
  1328   0.673974E+03   0.276036E+02   0.664674E-01  -0.449610E+02
  1329   0.674509E+03   0.275104E+02   0.664290E-01  -0.454709E+02
  1330   0.675081E+03   0.274141E+02   0.663912E-01  -0.459712E+02
  1331   0.675699E+03   0.273154E+02   0.663539E-01  -0.464620E+02
  1332   0.676341E+03   0.272136E+02   0.663173E-01  -0.469441E+02
  1333   0.677029E+03   0.271087E+02   0.662812E-01  -0.474154E+02
  1334   0.677748E+03   0.270021E+02   0.662457E-01  -0.478780E+02
  1335   0.678500E+03   0.268917E+02   0.662108E-01  -0.483305E+02
  1336   0.679291E+03   0.267796E+02   0.661765E-01  -0.487715E+02
  1337   0.680114E+03   0.266635E+02   0.661427E-01  -0.492032E+02
  1338   0.680962E+03   0.265458E+02   0.661094E-01  -0.496243E+02
  1339   0.681851E+03   0.264249E+02   0.660767E-01  -0.500354E+02
  1340   0.682765E+03   0.263022E+02   0.660446E-01  -0.504366E+02
  1341   0.683705E+03   0.261779E+02   0.660130E-01  -0.508257E+02
  1342   0.684671E+03   0.260502E+02   0.659819E-01  -0.512042E+02
  1343   0.685670E+03   0.259201E+02   0.659513E-01  -0.515714E+02
  1344   0.686697E+03   0.257875E+02   0.659212E-01  -0.519274E+02
  1345   0.687735E+03   0.256539E+02   0.658917E-01  -0.522714E+02
  1346   0.688809E+03   0.255169E+02   0.658626E-01  -0.526057E+02
  1347   0.689909E+03   0.253781E+02   0.658340E-01  -0.529273E+02
  1348   0.691022E+03   0.252376E+02   0.658059E-01  -0.532371E+02
  1349   0.692171E+03   0.250936E+02   0.657783E-01  -0.535350E+02
  1350   0.693326E+03   0.249494E+02   0.657511E-01  -0.538210E+02
  1351   0.694509E+03   0.248025E+02   0.657244E-01  -0.540953E+02
  1352   0.695699E+03   0.246537E+02   0.656981E-01  -0.543570E+02
  1353   0.696917E+03   0.245045E+02   0.656722E-01  -0.546069E+02
  1354   0.698143E+03   0.243526E+02   0.656468E-01  -0.548450E+02
  1355   0.699397E+03   0.241989E+02   0.656218E-01  -0.550706E+02
  1356   0.700667E+03   0.240447E+02   0.655971E-01  -0.552851E+02
  1357   0.701944E+03   0.238877E+02   0.655729E-01  -0.554857E+02
  1358   0.703221E+03   0.237296E+02   0.655490E-01  -0.556722E+02
  1359   0.704514E+03   0.235702E+02   0.655256E-01  -0.558484E+02
  1360   0.705799E+03   0.234111E+02   0.655024E-01  -0.560107E+02
  1361   0.707116E+03   0.232485E+02   0.654796E-01  -0.561612E+02
  1362   0.708418E+03   0.230853E+02   0.654572E-01  -0.562977E+02
  1363   0.709737E+03   0.229208E+02   0.654351E-01  -0.564238E+02
  1364   0.711035E+03   0.227558E+02   0.654133E-01  -0.565353E+02
  1365   0.712424E+03   0.225895E+02   0.653918E-01  -0.566334E+02
  1366   0.713741E+03   0.224218E+02   0.653706E-01  -0.567206E+02
  1367   0.715060E+03   0.222527E+02   0.653498E-01  -0.567944E+02
  1368   0.716455E+03   0.220845E+02   0.653291E-01  -0.568549E+02
  1369   0.717779E+03   0.219142E+02   0.653088E-01  -0.569022E+02
  1370   0.719106E+03   0.217440E+02   0.652887E-01  -0.569376E+02
  1371   0.720435E+03   0.215731E+02   0.652689E-01  -0.569597E+02
  1372   0.721768E+03   0.214015E+02   0.652493E-01  -0.569693E+02
  1373   0.723105E+03   0.212300E+02   0.652300E-01  -0.569662E+02
  1374   0.724445E+03   0.210577E+02   0.652108E-01  -0.569498E+02
  1375   0.725789E+03   0.208847E+02   0.651919E-01  -0.569215E+02
  1376   0.727137E+03   0.207117E+02   0.651732E-01  -0.568798E+02
  1377   0.728489E+03   0.205394E+02   0.651547E-01  -0.568262E+02
  1378   0.729846E+03   0.203649E+02   0.651364E-01  -0.567599E+02
  1379   0.731133E+03   0.201925E+02   0.651182E-01  -0.566809E+02
  1380   0.732426E+03   0.200178E+02   0.651002E-01  -0.565899E+02
  1381   0.733723E+03   0.198446E+02   0.650824E-01  -0.564855E+02
  1382   0.734877E+03   0.196712E+02   0.650647E-01  -0.563683E+02
  1383   0.736186E+03   0.194977E+02   0.650472E-01  -0.562398E+02
  1384   0.737351E+03   0.193248E+02   0.650298E-01  -0.560985E+02
  1385   0.738523E+03   0.191518E+02   0.650125E-01  -0.559452E+02
  1386   0.739701E+03   0.189793E+02   0.649953E-01  -0.557797E+02
  1387   0.740811E+03   0.188074E+02   0.649782E-01  -0.556020E+02
  1388   0.742076E+03   0.186353E+02   0.649613E-01  -0.554130E+02
  1389   0.743199E+03   0.184637E+02   0.649444E-01  -0.552110E+02
  1390   0.744255E+03   0.182934E+02   0.649275E-01  -0.549990E+02
  1391   0.745393E+03   0.181235E+02   0.649108E-01  -0.547747E+02
  1392   0.746463E+03   0.179542E+02   0.648940E-01  -0.545389E+02
  1393   0.747541E+03   0.177860E+02   0.648774E-01  -0.542916E+02
  1394   0.748553E+03   0.176183E+02   0.648607E-01  -0.540340E+02
  1395   0.749573E+03   0.174511E+02   0.648441E-01  -0.537641E+02
  1396   0.750601E+03   0.172857E+02   0.648275E-01  -0.534848E+02
  1397   0.751563E+03   0.171207E+02   0.648109E-01  -0.531937E+02
  1398   0.752459E+03   0.169562E+02   0.647942E-01  -0.528916E+02
  1399   0.753364E+03   0.167942E+02   0.647776E-01  -0.525792E+02
  1400   0.754278E+03   0.166325E+02   0.647609E-01  -0.522564E+02
  1401   0.755127E+03   0.164712E+02   0.647442E-01  -0.519232E+02
  1402   0.755985E+03   0.163125E+02   0.647274E-01  -0.515803E+02
  1403   0.756778E+03   0.161548E+02   0.647105E-01  -0.512270E+02
  1404   0.757506E+03   0.159989E+02   0.646936E-01  -0.508639E+02
  1405   0.758318E+03   0.158433E+02   0.646765E-01  -0.504910E+02
  1406   0.758991E+03   0.156902E+02   0.646594E-01  -0.501097E+02
  1407   0.759600E+03   0.155381E+02   0.646421E-01  -0.497185E+02
  1408   0.760367E+03   0.153871E+02   0.646247E-01  -0.493180E+02
  1409   0.760921E+03   0.152385E+02   0.646072E-01  -0.489084E+02
  1410   0.761560E+03   0.150909E+02   0.645895E-01  -0.484909E+02
  1411   0.762134E+03   0.149450E+02   0.645716E-01  -0.480641E+02
  1412   0.762645E+03   0.148015E+02   0.645535E-01  -0.476287E+02
  1413   0.763017E+03   0.146598E+02   0.645353E-01  -0.471853E+02
  1414   0.763474E+03   0.145197E+02   0.645168E-01  -0.467331E+02
  1415   0.763867E+03   0.143813E+02   0.644982E-01  -0.462737E+02
  1416   0.764271E+03   0.142453E+02   0.644793E-01  -0.458069E+02
  1417   0.764537E+03   0.141103E+02   0.644601E-01  -0.453334E+02
  1418   0.764814E+03   0.139776E+02   0.644407E-01  -0.448510E+02
  1419   0.765027E+03   0.138473E+02   0.644211E-01  -0.443625E+02
  1420   0.765251E+03   0.137194E+02   0.644011E-01  -0.438673E+02
  1421   0.765411E+03   0.135931E+02   0.643809E-01  -0.433651E+02
  1422   0.765583E+03   0.134692E+02   0.643603E-01  -0.428568E+02
  1423   0.765617E+03   0.133476E+02   0.643395E-01  -0.423422E+02
  1424   0.765737E+03   0.132284E+02   0.643183E-01  -0.418213E+02
  1425   0.765719E+03   0.131115E+02   0.642968E-01  -0.412948E+02
  1426   0.765638E+03   0.129969E+02   0.642749E-01  -0.407626E+02
  1427   0.765643E+03   0.128846E+02   0.642527E-01  -0.402247E+02
  1428   0.765510E+03   0.127739E+02   0.642301E-01  -0.396825E+02
  1429   0.765314E+03   0.126670E+02   0.642072E-01  -0.391337E+02
  1430   0.765130E+03   0.125617E+02   0.641838E-01  -0.385820E+02
  1431   0.764883E+03   0.124587E+02   0.641601E-01  -0.380243E+02
  1432   0.764573E+03   0.123586E+02   0.641359E-01  -0.374629E+02
  1433   0.764349E+03   0.122609E+02   0.641114E-01  -0.368968E+02
  1434   0.763987E+03   0.121662E+02   0.640864E-01  -0.363268E+02
  1435   0.763563E+03   0.120729E+02   0.640610E-01  -0.357536E+02
  1436   0.763150E+03   0.119827E+02   0.640352E-01  -0.351778E+02
  1437   0.762600E+03   0.118955E+02   0.640089E-01  -0.345972E+02
  1438   0.762061E+03   0.118099E+02   0.639822E-01  -0.340155E+02
  1439   0.761460E+03   0.117279E+02   0.639550E-01  -0.334287E+02
  1440   0.760870E+03   0.116482E+02   0.639274E-01  -0.328406E+02
  1441   0.760217E+03   0.115707E+02   0.638993E-01  -0.322512E+02
  1442   0.759501E+03   0.114962E+02   0.638708E-01  -0.316588E+02
  1443   0.758722E+03   0.114254E+02   0.638418E-01  -0.310635E+02
  1444   0.757955E+03   0.113561E+02   0.638123E-01  -0.304673E+02
  1445   0.757050E+03   0.112905E+02   0.637823E-01  -0.298703E+02
  1446   0.756231E+03   0.112264E+02   0.637518E-01  -0.292708E+02
  1447   0.755200E+03   0.111660E+02   0.637209E-01  -0.286688E+02
  1448   0.754255E+03   0.111085E+02   0.636895E-01  -0.280687E+02
  1449   0.753246E+03   0.110526E+02   0.636575E-01  -0.274667E+02
  1450   0.752175E+03   0.110003E+02   0.636251E-01  -0.268643E+02
  1451   0.751114E+03   0.109509E+02   0.635922E-01  -0.262628E+02
  1452   0.749916E+03   0.109038E+02   0.635588E-01  -0.256622E+02
  1453   0.748728E+03   0.108596E+02   0.635249E-01  -0.250603E+02
  1454   0.747551E+03   0.108184E+02   0.634905E-01  -0.244584E+02
  1455   0.746311E+03   0.107794E+02   0.634556E-01  -0.238580E+02
  1456   0.745006E+03   0.107441E+02   0.634202E-01  -0.232599E+02
  1457   0.743564E+03   0.107103E+02   0.633843E-01  -0.226617E+02
  1458   0.742206E+03   0.106802E+02   0.633479E-01  -0.220648E+02
  1459   0.740785E+03   0.106523E+02   0.633110E-01  -0.214685E+02
  1460   0.739299E+03   0.106281E+02   0.632735E-01  -0.208750E+02
  1461   0.737823E+03   0.106047E+02   0.632356E-01  -0.202842E+02
  1462   0.736283E+03   0.105849E+02   0.631972E-01  -0.196953E+02
  1463   0.734604E+03   0.105682E+02   0.631582E-01  -0.191083E+02
  1464   0.733009E+03   0.105537E+02   0.631188E-01  -0.185238E+02
  1465   0.731275E+03   0.105422E+02   0.630788E-01  -0.179427E+02
  1466   0.729624E+03   0.105337E+02   0.630384E-01  -0.173639E+02
  1467   0.727835E+03   0.105275E+02   0.629974E-01  -0.167891E+02
  1468   0.726054E+03   0.105242E+02   0.629559E-01  -0.162175E+02
  1469   0.724283E+03   0.105232E+02   0.629139E-01  -0.156496E+02
  1470   0.722297E+03   0.105245E+02   0.628714E-01  -0.150848E+02
  1471   0.720469E+03   0.105296E+02   0.628284E-01  -0.145252E+02
  1472   0.718575E+03   0.105369E+02   0.627849E-01  -0.139692E+02
  1473   0.716615E+03   0.105466E+02   0.627409E-01  -0.134184E+02
  1474   0.714515E+03   0.105585E+02   0.626963E-01  -0.128712E+02
  1475   0.712497E+03   0.105727E+02   0.626513E-01  -0.123291E+02
  1476   0.710413E+03   0.105900E+02   0.626057E-01  -0.117926E+02
  1477   0.708337E+03   0.106096E+02   0.625596E-01  -0.112604E+02
  1478   0.706194E+03   0.106316E+02   0.625130E-01  -0.107338E+02
  1479   0.704058E+03   0.106566E+02   0.624659E-01  -0.102131E+02
  1480   0.701856E+03   0.106839E+02   0.624183E-01  -0.969770E+01
  1481   0.699593E+03   0.107129E+02   0.623702E-01  -0.918805E+01
  1482   0.697346E+03   0.107450E+02   0.623215E-01  -0.868432E+01
  1483   0.695045E+03   0.107794E+02   0.622724E-01  -0.818679E+01
  1484   0.692743E+03   0.108155E+02   0.622227E-01  -0.769547E+01
  1485   0.690389E+03   0.108539E+02   0.621725E-01  -0.721063E+01
  1486   0.688004E+03   0.108955E+02   0.621218E-01  -0.673216E+01
  1487   0.685587E+03   0.109380E+02   0.620705E-01  -0.626046E+01
  1488   0.683161E+03   0.109837E+02   0.620188E-01  -0.579550E+01
  1489   0.680682E+03   0.110318E+02   0.619665E-01  -0.533761E+01
  1490   0.678186E+03   0.110808E+02   0.619138E-01  -0.488673E+01
  1491   0.675665E+03   0.111323E+02   0.618605E-01  -0.444315E+01
  1492   0.673127E+03   0.111863E+02   0.618067E-01  -0.400685E+01
  1493   0.670557E+03   0.112412E+02   0.617525E-01  -0.357806E+01
  1494   0.667961E+03   0.112986E+02   0.616977E-01  -0.315685E+01
  1495   0.665348E+03   0.113585E+02   0.616424E-01  -0.274333E+01
  1496   0.662709E+03   0.114202E+02   0.615866E-01  -0.233753E+01
  1497   0.660045E+03   0.114829E+02   0.615303E-01  -0.193965E+01
  1498   0.657370E+03   0.115481E+02   0.614736E-01  -0.154980E+01
  1499   0.654668E+03   0.116144E+02   0.614163E-01  -0.116796E+01
  1500   0.651947E+03   0.116832E+02   0.613586E-01  -0.794320E+00
  1501   0.649208E+03   0.117531E+02   0.613004E-01  -0.428779E+00
  1502   0.646449E+03   0.118249E+02   0.612417E-01  -0.718406E-01
  1503   0.643678E+03   0.118985E+02   0.611825E-01   0.276656E+00
  1504   0.640887E+03   0.119732E+02   0.611229E-01   0.616798E+00
  1505   0.638076E+03   0.120498E+02   0.610628E-01   0.948226E+00
  1506   0.635253E+03   0.121275E+02   0.610023E-01   0.127102E+01
  1507   0.632417E+03   0.122071E+02   0.609414E-01   0.158513E+01
  1508   0.629568E+03   0.122879E+02   0.608800E-01   0.189018E+01
  1509   0.626699E+03   0.123691E+02   0.608182E-01   0.218633E+01
  1510   0.623831E+03   0.124530E+02   0.607560E-01   0.247329E+01
  1511   0.620935E+03   0.125373E+02   0.606933E-01   0.275182E+01
  1512   0.618032E+03   0.126229E+02   0.606303E-01   0.301968E+01
  1513   0.615116E+03   0.127097E+02   0.605669E-01   0.327986E+01
  1514   0.612200E+03   0.127985E+02   0.605031E-01   0.353012E+01
  1515   0.609292E+03   0.128878E+02   0.604389E-01   0.377197E+01
  1516   0.606355E+03   0.129776E+02   0.603743E-01   0.400317E+01
  1517   0.603418E+03   0.130688E+02   0.603095E-01   0.422595E+01
  1518   0.600474E+03   0.131612E+02   0.602442E-01   0.444031E+01
  1519   0.597522E+03   0.132534E+02   0.601787E-01   0.464328E+01
  1520   0.594577E+03   0.133470E+02   0.601128E-01   0.483784E+01
  1521   0.591617E+03   0.134419E+02   0.600466E-01   0.502323E+01
  1522   0.588648E+03   0.135367E+02   0.599801E-01   0.519871E+01
  1523   0.585686E+03   0.136321E+02   0.599133E-01   0.536502E+01
  1524   0.582715E+03   0.137289E+02   0.598462E-01   0.552140E+01
  1525   0.579742E+03   0.138263E+02   0.597789E-01   0.566861E+01
  1526   0.576776E+03   0.139237E+02   0.597113E-01   0.580663E+01
  1527   0.573807E+03   0.140210E+02   0.596435E-01   0.593396E+01
  1528   0.570837E+03   0.141198E+02   0.595754E-01   0.605284E+01
  1529   0.567872E+03   0.142185E+02   0.595071E-01   0.616249E+01
  1530   0.564912E+03   0.143172E+02   0.594386E-01   0.626219E+01
  1531   0.561949E+03   0.144167E+02   0.593699E-01   0.635190E+01
  1532   0.558998E+03   0.145169E+02   0.593010E-01   0.643310E+01
  1533   0.556044E+03   0.146164E+02   0.592319E-01   0.650579E+01
  1534   0.553102E+03   0.147167E+02   0.591627E-01   0.656697E+01
  1535   0.550164E+03   0.148170E+02   0.590932E-01   0.662035E+01
  1536   0.547229E+03   0.149167E+02   0.590237E-01   0.666368E+01
  1537   0.544313E+03   0.150172E+02   0.589540E-01   0.669769E+01
  1538   0.541408E+03   0.151178E+02   0.588841E-01   0.672310E+01
  1539   0.538476E+03   0.152170E+02   0.588141E-01   0.673916E+01
  1540   0.535577E+03   0.153164E+02   0.587440E-01   0.674658E+01
  1541   0.532688E+03   0.154167E+02   0.586738E-01   0.674386E+01
  1542   0.529810E+03   0.155163E+02   0.586035E-01   0.673320E+01
  1543   0.526933E+03   0.156147E+02   0.585331E-01   0.671236E+01
  1544   0.524074E+03   0.157140E+02   0.584626E-01   0.668355E+01
  1545   0.521232E+03   0.158120E+02   0.583921E-01   0.664599E+01
  1546   0.518391E+03   0.159095E+02   0.583214E-01   0.659892E+01
  1547   0.515567E+03   0.160072E+02   0.582507E-01   0.654380E+01
  1548   0.512767E+03   0.161045E+02   0.581800E-01   0.647986E+01
  1549   0.509976E+03   0.162005E+02   0.581092E-01   0.640781E+01
  1550   0.507208E+03   0.162960E+02   0.580383E-01   0.632689E+01
  1551   0.504441E+03   0.163911E+02   0.579674E-01   0.623707E+01
  1552   0.501704E+03   0.164851E+02   0.578965E-01   0.613980E+01
  1553   0.498976E+03   0.165793E+02   0.578256E-01   0.603505E+01
  1554   0.496271E+03   0.166731E+02   0.577546E-01   0.592131E+01
