#    L    TT             EE             TE             PP             TP          
  1652   0.342548E+03   0.189884E+02  -0.266730E+02   0.748068E+05  -0.893077E+01
  1653   0.342755E+03   0.188891E+02  -0.269764E+02   0.746983E+05  -0.855623E+01
  1654   0.342985E+03   0.187880E+02  -0.272731E+02   0.745901E+05  -0.817565E+01
  1655   0.343234E+03   0.186853E+02  -0.275631E+02   0.744820E+05  -0.778946E+01
  1656   0.343503E+03   0.185810E+02  -0.278463E+02   0.743740E+05  -0.739804E+01
  1657   0.343793E+03   0.184750E+02  -0.281224E+02   0.742663E+05  -0.700182E+01
  1658   0.344101E+03   0.183674E+02  -0.283915E+02   0.741588E+05  -0.660120E+01
  1659   0.344428E+03   0.182582E+02  -0.286535E+02   0.740514E+05  -0.619657E+01
  1660   0.344772E+03   0.181477E+02  -0.289083E+02   0.739442E+05  -0.578836E+01
  1661   0.345134E+03   0.180355E+02  -0.291559E+02   0.738373E+05  -0.537695E+01
  1662   0.345511E+03   0.179220E+02  -0.293961E+02   0.737304E+05  -0.496277E+01
  1663   0.345906E+03   0.178072E+02  -0.296289E+02   0.736238E+05  -0.454621E+01
  1664   0.346316E+03   0.176910E+02  -0.298543E+02   0.735174E+05  -0.412768E+01
  1665   0.346740E+03   0.175735E+02  -0.300721E+02   0.734111E+05  -0.370759E+01
  1666   0.347178E+03   0.174547E+02  -0.302824E+02   0.733050E+05  -0.328634E+01
  1667   0.347631E+03   0.173347E+02  -0.304850E+02   0.731991E+05  -0.286433E+01
  1668   0.348096E+03   0.172136E+02  -0.306798E+02   0.730934E+05  -0.244199E+01
  1669   0.348574E+03   0.170912E+02  -0.308670E+02   0.729879E+05  -0.201970E+01
  1670   0.349063E+03   0.169678E+02  -0.310462E+02   0.728825E+05  -0.159787E+01
  1671   0.349563E+03   0.168433E+02  -0.312177E+02   0.727773E+05  -0.117692E+01
  1672   0.350074E+03   0.167179E+02  -0.313812E+02   0.726723E+05  -0.757242E+00
  1673   0.350595E+03   0.165914E+02  -0.315369E+02   0.725675E+05  -0.339248E+00
  1674   0.351125E+03   0.164641E+02  -0.316847E+02   0.724629E+05   0.766572E-01
  1675   0.351664E+03   0.163359E+02  -0.318245E+02   0.723584E+05   0.490068E+00
  1676   0.352211E+03   0.162070E+02  -0.319564E+02   0.722541E+05   0.900580E+00
  1677   0.352766E+03   0.160774E+02  -0.320804E+02   0.721500E+05   0.130779E+01
  1678   0.353328E+03   0.159470E+02  -0.321964E+02   0.720461E+05   0.171128E+01
  1679   0.353896E+03   0.158161E+02  -0.323044E+02   0.719423E+05   0.211066E+01
  1680   0.354470E+03   0.156845E+02  -0.324044E+02   0.718387E+05   0.250551E+01
  1681   0.355050E+03   0.155524E+02  -0.324964E+02   0.717353E+05   0.289543E+01
  1682   0.355633E+03   0.154198E+02  -0.325805E+02   0.716321E+05   0.328002E+01
  1683   0.356221E+03   0.152866E+02  -0.326564E+02   0.715291E+05   0.365887E+01
  1684   0.356812E+03   0.151530E+02  -0.327244E+02   0.714262E+05   0.403158E+01
  1685   0.357405E+03   0.150191E+02  -0.327843E+02   0.713235E+05   0.439773E+01
  1686   0.358001E+03   0.148848E+02  -0.328362E+02   0.712210E+05   0.475692E+01
  1687   0.358599E+03   0.147502E+02  -0.328803E+02   0.711186E+05   0.510875E+01
  1688   0.359198E+03   0.146154E+02  -0.329163E+02   0.710164E+05   0.545281E+01
  1689   0.359797E+03   0.144803E+02  -0.329444E+02   0.709144E+05   0.578869E+01
  1690   0.360396E+03   0.143451E+02  -0.329646E+02   0.708126E+05   0.611600E+01
  1691   0.360994E+03   0.142098E+02  -0.329770E+02   0.707109E+05   0.643432E+01
  1692   0.361592E+03   0.140745E+02  -0.329815E+02   0.706094E+05   0.674324E+01
  1693   0.362187E+03   0.139390E+02  -0.329782E+02   0.705081E+05   0.704237E+01
  1694   0.362780E+03   0.138037E+02  -0.329670E+02   0.704070E+05   0.733129E+01
  1695   0.363369E+03   0.136684E+02  -0.329482E+02   0.703060E+05   0.760960E+01
  1696   0.363956E+03   0.135331E+02  -0.329216E+02   0.702052E+05   0.787690E+01
  1697   0.364539E+03   0.133980E+02  -0.328873E+02   0.701046E+05   0.813277E+01
  1698   0.365115E+03   0.132631E+02  -0.328454E+02   0.700041E+05   0.837682E+01
  1699   0.365687E+03   0.131284E+02  -0.327959E+02   0.699038E+05   0.860863E+01
  1700   0.366254E+03   0.129940E+02  -0.327388E+02   0.698037E+05   0.882781E+01
  1701   0.366814E+03   0.128599E+02  -0.326744E+02   0.697037E+05   0.903404E+01
  1702   0.367368E+03   0.127262E+02  -0.326025E+02   0.696039E+05   0.922740E+01
  1703   0.367914E+03   0.125929E+02  -0.325234E+02   0.695043E+05   0.940807E+01
  1704   0.368453E+03   0.124600E+02  -0.324370E+02   0.694049E+05   0.957622E+01
  1705   0.368985E+03   0.123278E+02  -0.323435E+02   0.693056E+05   0.973204E+01
  1706   0.369507E+03   0.121960E+02  -0.322430E+02   0.692065E+05   0.987570E+01
  1707   0.370020E+03   0.120648E+02  -0.321354E+02   0.691075E+05   0.100074E+02
  1708   0.370524E+03   0.119343E+02  -0.320209E+02   0.690087E+05   0.101272E+02
  1709   0.371018E+03   0.118045E+02  -0.318995E+02   0.689101E+05   0.102355E+02
  1710   0.371501E+03   0.116754E+02  -0.317713E+02   0.688117E+05   0.103323E+02
  1711   0.371974E+03   0.115470E+02  -0.316364E+02   0.687134E+05   0.104178E+02
  1712   0.372435E+03   0.114194E+02  -0.314949E+02   0.686153E+05   0.104922E+02
  1713   0.372883E+03   0.112926E+02  -0.313468E+02   0.685173E+05   0.105556E+02
  1714   0.373320E+03   0.111667E+02  -0.311922E+02   0.684195E+05   0.106084E+02
  1715   0.373745E+03   0.110417E+02  -0.310313E+02   0.683219E+05   0.106505E+02
  1716   0.374156E+03   0.109176E+02  -0.308641E+02   0.682244E+05   0.106823E+02
  1717   0.374554E+03   0.107946E+02  -0.306907E+02   0.681271E+05   0.107039E+02
  1718   0.374938E+03   0.106725E+02  -0.305113E+02   0.680300E+05   0.107154E+02
  1719   0.375308E+03   0.105515E+02  -0.303259E+02   0.679330E+05   0.107170E+02
  1720   0.375663E+03   0.104315E+02  -0.301346E+02   0.678362E+05   0.107090E+02
  1721   0.376004E+03   0.103128E+02  -0.299375E+02   0.677396E+05   0.106915E+02
  1722   0.376329E+03   0.101951E+02  -0.297348E+02   0.676431E+05   0.106646E+02
  1723   0.376638E+03   0.100788E+02  -0.295267E+02   0.675468E+05   0.106285E+02
  1724   0.376933E+03   0.996357E+01  -0.293130E+02   0.674506E+05   0.105835E+02
  1725   0.377211E+03   0.984964E+01  -0.290940E+02   0.673546E+05   0.105297E+02
  1726   0.377471E+03   0.973697E+01  -0.288699E+02   0.672588E+05   0.104673E+02
  1727   0.377716E+03   0.962571E+01  -0.286406E+02   0.671631E+05   0.103964E+02
  1728   0.377943E+03   0.951570E+01  -0.284063E+02   0.670676E+05   0.103172E+02
  1729   0.378153E+03   0.940717E+01  -0.281673E+02   0.669722E+05   0.102300E+02
  1730   0.378345E+03   0.930003E+01  -0.279234E+02   0.668770E+05   0.101348E+02
  1731   0.378519E+03   0.919429E+01  -0.276749E+02   0.667820E+05   0.100319E+02
  1732   0.378674E+03   0.909002E+01  -0.274218E+02   0.666871E+05   0.992143E+01
  1733   0.378811E+03   0.898729E+01  -0.271643E+02   0.665924E+05   0.980356E+01
  1734   0.378928E+03   0.888603E+01  -0.269025E+02   0.664978E+05   0.967848E+01
  1735   0.379026E+03   0.878629E+01  -0.266365E+02   0.664034E+05   0.954637E+01
  1736   0.379106E+03   0.868817E+01  -0.263666E+02   0.663092E+05   0.940740E+01
  1737   0.379166E+03   0.859165E+01  -0.260928E+02   0.662151E+05   0.926175E+01
  1738   0.379207E+03   0.849673E+01  -0.258153E+02   0.661212E+05   0.910960E+01
  1739   0.379228E+03   0.840349E+01  -0.255341E+02   0.660274E+05   0.895112E+01
  1740   0.379229E+03   0.831192E+01  -0.252496E+02   0.659338E+05   0.878649E+01
  1741   0.379211E+03   0.822202E+01  -0.249617E+02   0.658403E+05   0.861588E+01
  1742   0.379173E+03   0.813386E+01  -0.246707E+02   0.657470E+05   0.843948E+01
  1743   0.379114E+03   0.804736E+01  -0.243765E+02   0.656538E+05   0.825745E+01
  1744   0.379035E+03   0.796268E+01  -0.240795E+02   0.655608E+05   0.806999E+01
  1745   0.378936E+03   0.787973E+01  -0.237796E+02   0.654680E+05   0.787725E+01
  1746   0.378815E+03   0.779859E+01  -0.234771E+02   0.653753E+05   0.767943E+01
  1747   0.378673E+03   0.771918E+01  -0.231719E+02   0.652828E+05   0.747669E+01
  1748   0.378511E+03   0.764164E+01  -0.228644E+02   0.651904E+05   0.726922E+01
  1749   0.378327E+03   0.756591E+01  -0.225545E+02   0.650982E+05   0.705719E+01
  1750   0.378123E+03   0.749197E+01  -0.222425E+02   0.650061E+05   0.684077E+01
  1751   0.377897E+03   0.741990E+01  -0.219285E+02   0.649142E+05   0.662011E+01
  1752   0.377650E+03   0.734970E+01  -0.216127E+02   0.648224E+05   0.639520E+01
  1753   0.377382E+03   0.728137E+01  -0.212952E+02   0.647308E+05   0.616597E+01
  1754   0.377093E+03   0.721491E+01  -0.209760E+02   0.646393E+05   0.593238E+01
  1755   0.376782E+03   0.715040E+01  -0.206555E+02   0.645480E+05   0.569438E+01
  1756   0.376450E+03   0.708775E+01  -0.203335E+02   0.644568E+05   0.545191E+01
  1757   0.376097E+03   0.702705E+01  -0.200104E+02   0.643658E+05   0.520493E+01
  1758   0.375721E+03   0.696823E+01  -0.196863E+02   0.642750E+05   0.495338E+01
  1759   0.375324E+03   0.691139E+01  -0.193613E+02   0.641842E+05   0.469722E+01
  1760   0.374907E+03   0.685648E+01  -0.190354E+02   0.640937E+05   0.443638E+01
  1761   0.374467E+03   0.680351E+01  -0.187089E+02   0.640033E+05   0.417082E+01
  1762   0.374006E+03   0.675249E+01  -0.183819E+02   0.639130E+05   0.390048E+01
  1763   0.373523E+03   0.670343E+01  -0.180546E+02   0.638229E+05   0.362532E+01
  1764   0.373019E+03   0.665632E+01  -0.177270E+02   0.637329E+05   0.334528E+01
  1765   0.372495E+03   0.661118E+01  -0.173993E+02   0.636431E+05   0.306031E+01
  1766   0.371949E+03   0.656802E+01  -0.170717E+02   0.635534E+05   0.277036E+01
  1767   0.371383E+03   0.652682E+01  -0.167442E+02   0.634639E+05   0.247538E+01
  1768   0.370796E+03   0.648759E+01  -0.164172E+02   0.633745E+05   0.217531E+01
  1769   0.370189E+03   0.645034E+01  -0.160905E+02   0.632853E+05   0.187011E+01
  1770   0.369561E+03   0.641506E+01  -0.157645E+02   0.631962E+05   0.155972E+01
  1771   0.368913E+03   0.638176E+01  -0.154392E+02   0.631073E+05   0.124409E+01
  1772   0.368245E+03   0.635041E+01  -0.151147E+02   0.630185E+05   0.923168E+00
  1773   0.367557E+03   0.632102E+01  -0.147913E+02   0.629299E+05   0.596905E+00
  1774   0.366848E+03   0.629359E+01  -0.144689E+02   0.628414E+05   0.265249E+00
  1775   0.366121E+03   0.626811E+01  -0.141477E+02   0.627530E+05  -0.718535E-01
  1776   0.365373E+03   0.624458E+01  -0.138279E+02   0.626648E+05  -0.414453E+00
  1777   0.364607E+03   0.622299E+01  -0.135096E+02   0.625767E+05  -0.762602E+00
  1778   0.363821E+03   0.620333E+01  -0.131928E+02   0.624888E+05  -0.111635E+01
  1779   0.363015E+03   0.618560E+01  -0.128777E+02   0.624010E+05  -0.147575E+01
  1780   0.362192E+03   0.616978E+01  -0.125645E+02   0.623134E+05  -0.184086E+01
  1781   0.361349E+03   0.615586E+01  -0.122532E+02   0.622259E+05  -0.221172E+01
  1782   0.360488E+03   0.614384E+01  -0.119440E+02   0.621386E+05  -0.258839E+01
  1783   0.359608E+03   0.613372E+01  -0.116370E+02   0.620514E+05  -0.297092E+01
  1784   0.358711E+03   0.612545E+01  -0.113322E+02   0.619643E+05  -0.335936E+01
  1785   0.357796E+03   0.611906E+01  -0.110299E+02   0.618774E+05  -0.375376E+01
  1786   0.356864E+03   0.611450E+01  -0.107301E+02   0.617906E+05  -0.415417E+01
  1787   0.355915E+03   0.611178E+01  -0.104329E+02   0.617040E+05  -0.456065E+01
  1788   0.354948E+03   0.611088E+01  -0.101384E+02   0.616175E+05  -0.497325E+01
  1789   0.353965E+03   0.611178E+01  -0.984683E+01   0.615312E+05  -0.539202E+01
  1790   0.352966E+03   0.611447E+01  -0.955811E+01   0.614450E+05  -0.581701E+01
  1791   0.351950E+03   0.611893E+01  -0.927245E+01   0.613589E+05  -0.624826E+01
  1792   0.350919E+03   0.612514E+01  -0.898991E+01   0.612730E+05  -0.668585E+01
  1793   0.349872E+03   0.613308E+01  -0.871065E+01   0.611872E+05  -0.712981E+01
  1794   0.348809E+03   0.614273E+01  -0.843472E+01   0.611015E+05  -0.758019E+01
  1795   0.347731E+03   0.615408E+01  -0.816219E+01   0.610160E+05  -0.803706E+01
  1796   0.346638E+03   0.616711E+01  -0.789313E+01   0.609307E+05  -0.850045E+01
  1797   0.345530E+03   0.618178E+01  -0.762775E+01   0.608454E+05  -0.897043E+01
  1798   0.344408E+03   0.619809E+01  -0.736612E+01   0.607603E+05  -0.944704E+01
  1799   0.343272E+03   0.621601E+01  -0.710815E+01   0.606754E+05  -0.993034E+01
  1800   0.342123E+03   0.623551E+01  -0.685414E+01   0.605906E+05  -0.104204E+02
  1801   0.340960E+03   0.625658E+01  -0.660407E+01   0.605059E+05  -0.109170E+02
  1802   0.339785E+03   0.627920E+01  -0.635803E+01   0.604213E+05  -0.114195E+02
  1803   0.338598E+03   0.630334E+01  -0.611614E+01   0.603369E+05  -0.119268E+02
  1804   0.337398E+03   0.632897E+01  -0.587847E+01   0.602527E+05  -0.124380E+02
  1805   0.336188E+03   0.635608E+01  -0.564508E+01   0.601685E+05  -0.129521E+02
  1806   0.334966E+03   0.638464E+01  -0.541604E+01   0.600845E+05  -0.134681E+02
  1807   0.333732E+03   0.641462E+01  -0.519144E+01   0.600007E+05  -0.139850E+02
  1808   0.332488E+03   0.644600E+01  -0.497133E+01   0.599169E+05  -0.145019E+02
  1809   0.331234E+03   0.647876E+01  -0.475580E+01   0.598334E+05  -0.150179E+02
  1810   0.329970E+03   0.651287E+01  -0.454492E+01   0.597499E+05  -0.155318E+02
  1811   0.328695E+03   0.654829E+01  -0.433874E+01   0.596666E+05  -0.160429E+02
  1812   0.327412E+03   0.658501E+01  -0.413732E+01   0.595834E+05  -0.165500E+02
  1813   0.326119E+03   0.662300E+01  -0.394071E+01   0.595003E+05  -0.170522E+02
  1814   0.324818E+03   0.666222E+01  -0.374898E+01   0.594174E+05  -0.175486E+02
  1815   0.323509E+03   0.670266E+01  -0.356218E+01   0.593346E+05  -0.180381E+02
  1816   0.322193E+03   0.674429E+01  -0.338035E+01   0.592520E+05  -0.185198E+02
  1817   0.320869E+03   0.678707E+01  -0.320357E+01   0.591695E+05  -0.189928E+02
  1818   0.319538E+03   0.683098E+01  -0.303186E+01   0.590871E+05  -0.194560E+02
  1819   0.318201E+03   0.687598E+01  -0.286528E+01   0.590048E+05  -0.199084E+02
  1820   0.316857E+03   0.692205E+01  -0.270386E+01   0.589227E+05  -0.203492E+02
  1821   0.315508E+03   0.696913E+01  -0.254765E+01   0.588407E+05  -0.207773E+02
  1822   0.314154E+03   0.701726E+01  -0.239668E+01   0.587589E+05  -0.211918E+02
  1823   0.312794E+03   0.706637E+01  -0.225100E+01   0.586771E+05  -0.215916E+02
  1824   0.311429E+03   0.711637E+01  -0.211066E+01   0.585956E+05  -0.219759E+02
  1825   0.310060E+03   0.716727E+01  -0.197566E+01   0.585141E+05  -0.223436E+02
  1826   0.308687E+03   0.721915E+01  -0.184603E+01   0.584328E+05  -0.226937E+02
  1827   0.307310E+03   0.727179E+01  -0.172179E+01   0.583516E+05  -0.230254E+02
  1828   0.305931E+03   0.732525E+01  -0.160295E+01   0.582705E+05  -0.233375E+02
  1829   0.304549E+03   0.737956E+01  -0.148955E+01   0.581895E+05  -0.236292E+02
  1830   0.303164E+03   0.743462E+01  -0.138160E+01   0.581087E+05  -0.238995E+02
  1831   0.301779E+03   0.749037E+01  -0.127911E+01   0.580280E+05  -0.241474E+02
  1832   0.300392E+03   0.754682E+01  -0.118209E+01   0.579475E+05  -0.243719E+02
  1833   0.299004E+03   0.760388E+01  -0.109056E+01   0.578671E+05  -0.245721E+02
  1834   0.297616E+03   0.766164E+01  -0.100452E+01   0.577868E+05  -0.247469E+02
  1835   0.296227E+03   0.771995E+01  -0.923970E+00   0.577066E+05  -0.248955E+02
  1836   0.294839E+03   0.777882E+01  -0.848920E+00   0.576265E+05  -0.250168E+02
  1837   0.293451E+03   0.783824E+01  -0.779379E+00   0.575466E+05  -0.251098E+02
  1838   0.292064E+03   0.789814E+01  -0.715346E+00   0.574668E+05  -0.251737E+02
  1839   0.290678E+03   0.795853E+01  -0.656821E+00   0.573872E+05  -0.252073E+02
  1840   0.289293E+03   0.801933E+01  -0.603785E+00   0.573076E+05  -0.252098E+02
  1841   0.287911E+03   0.808054E+01  -0.556232E+00   0.572282E+05  -0.251802E+02
  1842   0.286530E+03   0.814203E+01  -0.514144E+00   0.571489E+05  -0.251174E+02
  1843   0.285153E+03   0.820393E+01  -0.477511E+00   0.570698E+05  -0.250206E+02
  1844   0.283779E+03   0.826610E+01  -0.446326E+00   0.569908E+05  -0.248888E+02
  1845   0.282408E+03   0.832848E+01  -0.420565E+00   0.569119E+05  -0.247209E+02
  1846   0.281041E+03   0.839114E+01  -0.400218E+00   0.568331E+05  -0.245160E+02
  1847   0.279678E+03   0.845400E+01  -0.385262E+00   0.567544E+05  -0.242732E+02
  1848   0.278319E+03   0.851699E+01  -0.375665E+00   0.566759E+05  -0.239914E+02
  1849   0.276966E+03   0.858012E+01  -0.371411E+00   0.565975E+05  -0.236697E+02
  1850   0.275617E+03   0.864331E+01  -0.372469E+00   0.565192E+05  -0.233071E+02
  1851   0.274273E+03   0.870657E+01  -0.378831E+00   0.564410E+05  -0.229030E+02
  1852   0.272936E+03   0.876982E+01  -0.390464E+00   0.563630E+05  -0.224583E+02
  1853   0.271604E+03   0.883314E+01  -0.407337E+00   0.562851E+05  -0.219741E+02
  1854   0.270279E+03   0.889631E+01  -0.429409E+00   0.562073E+05  -0.214517E+02
  1855   0.268961E+03   0.895948E+01  -0.456627E+00   0.561296E+05  -0.208922E+02
  1856   0.267651E+03   0.902250E+01  -0.488967E+00   0.560521E+05  -0.202969E+02
  1857   0.266347E+03   0.908545E+01  -0.526382E+00   0.559746E+05  -0.196670E+02
  1858   0.265052E+03   0.914819E+01  -0.568824E+00   0.558973E+05  -0.190037E+02
  1859   0.263764E+03   0.921070E+01  -0.616256E+00   0.558202E+05  -0.183081E+02
  1860   0.262486E+03   0.927300E+01  -0.668630E+00   0.557431E+05  -0.175816E+02
  1861   0.261215E+03   0.933509E+01  -0.725892E+00   0.556662E+05  -0.168252E+02
  1862   0.259955E+03   0.939682E+01  -0.787988E+00   0.555893E+05  -0.160402E+02
  1863   0.258704E+03   0.945826E+01  -0.854879E+00   0.555127E+05  -0.152279E+02
  1864   0.257462E+03   0.951943E+01  -0.926511E+00   0.554361E+05  -0.143894E+02
  1865   0.256231E+03   0.958009E+01  -0.100283E+01   0.553596E+05  -0.135259E+02
  1866   0.255009E+03   0.964040E+01  -0.108378E+01   0.552833E+05  -0.126386E+02
  1867   0.253798E+03   0.970028E+01  -0.116931E+01   0.552071E+05  -0.117288E+02
  1868   0.252599E+03   0.975967E+01  -0.125934E+01   0.551310E+05  -0.107976E+02
  1869   0.251410E+03   0.981856E+01  -0.135382E+01   0.550550E+05  -0.984624E+01
  1870   0.250233E+03   0.987697E+01  -0.145268E+01   0.549791E+05  -0.887595E+01
  1871   0.249067E+03   0.993480E+01  -0.155585E+01   0.549034E+05  -0.788791E+01
  1872   0.247913E+03   0.999207E+01  -0.166326E+01   0.548278E+05  -0.688334E+01
  1873   0.246772E+03   0.100488E+02  -0.177486E+01   0.547523E+05  -0.586344E+01
  1874   0.245642E+03   0.101048E+02  -0.189057E+01   0.546769E+05  -0.482941E+01
  1875   0.244525E+03   0.101602E+02  -0.201030E+01   0.546016E+05  -0.378247E+01
  1876   0.243422E+03   0.102148E+02  -0.213399E+01   0.545265E+05  -0.272381E+01
  1877   0.242331E+03   0.102689E+02  -0.226156E+01   0.544514E+05  -0.165465E+01
  1878   0.241254E+03   0.103221E+02  -0.239294E+01   0.543765E+05  -0.576185E+00
  1879   0.240190E+03   0.103746E+02  -0.252805E+01   0.543017E+05   0.510371E+00
  1880   0.239139E+03   0.104264E+02  -0.266681E+01   0.542270E+05   0.160382E+01
  1881   0.238103E+03   0.104773E+02  -0.280914E+01   0.541524E+05   0.270294E+01
  1882   0.237081E+03   0.105274E+02  -0.295497E+01   0.540780E+05   0.380655E+01
  1883   0.236073E+03   0.105766E+02  -0.310421E+01   0.540037E+05   0.491342E+01
  1884   0.235079E+03   0.106251E+02  -0.325678E+01   0.539294E+05   0.602236E+01
  1885   0.234099E+03   0.106725E+02  -0.341262E+01   0.538553E+05   0.713216E+01
  1886   0.233135E+03   0.107190E+02  -0.357162E+01   0.537813E+05   0.824162E+01
  1887   0.232185E+03   0.107647E+02  -0.373372E+01   0.537075E+05   0.934951E+01
  1888   0.231250E+03   0.108093E+02  -0.389883E+01   0.536337E+05   0.104547E+02
  1889   0.230330E+03   0.108530E+02  -0.406683E+01   0.535601E+05   0.115558E+02
  1890   0.229425E+03   0.108957E+02  -0.423765E+01   0.534865E+05   0.126518E+02
  1891   0.228536E+03   0.109373E+02  -0.441120E+01   0.534131E+05   0.137415E+02
  1892   0.227663E+03   0.109779E+02  -0.458736E+01   0.533398E+05   0.148235E+02
  1893   0.226805E+03   0.110175E+02  -0.476605E+01   0.532666E+05   0.158968E+02
  1894   0.225962E+03   0.110560E+02  -0.494719E+01   0.531935E+05   0.169600E+02
  1895   0.225136E+03   0.110934E+02  -0.513066E+01   0.531205E+05   0.180121E+02
  1896   0.224325E+03   0.111298E+02  -0.531638E+01   0.530477E+05   0.190518E+02
  1897   0.223531E+03   0.111651E+02  -0.550427E+01   0.529749E+05   0.200778E+02
  1898   0.222752E+03   0.111991E+02  -0.569424E+01   0.529023E+05   0.210890E+02
  1899   0.221990E+03   0.112321E+02  -0.588619E+01   0.528298E+05   0.220842E+02
  1900   0.221244E+03   0.112638E+02  -0.608003E+01   0.527574E+05   0.230622E+02
  1901   0.220514E+03   0.112944E+02  -0.627567E+01   0.526851E+05   0.240219E+02
  1902   0.219800E+03   0.113238E+02  -0.647302E+01   0.526129E+05   0.249631E+02
  1903   0.219102E+03   0.113520E+02  -0.667196E+01   0.525408E+05   0.258855E+02
  1904   0.218421E+03   0.113790E+02  -0.687248E+01   0.524689E+05   0.267891E+02
  1905   0.217757E+03   0.114047E+02  -0.707434E+01   0.523970E+05   0.276738E+02
  1906   0.217108E+03   0.114292E+02  -0.727755E+01   0.523253E+05   0.285393E+02
  1907   0.216476E+03   0.114524E+02  -0.748203E+01   0.522536E+05   0.293856E+02
  1908   0.215860E+03   0.114744E+02  -0.768756E+01   0.521821E+05   0.302125E+02
  1909   0.215262E+03   0.114951E+02  -0.789417E+01   0.521107E+05   0.310199E+02
  1910   0.214679E+03   0.115145E+02  -0.810176E+01   0.520394E+05   0.318077E+02
  1911   0.214113E+03   0.115326E+02  -0.831014E+01   0.519682E+05   0.325757E+02
  1912   0.213563E+03   0.115494E+02  -0.851923E+01   0.518971E+05   0.333237E+02
  1913   0.213030E+03   0.115649E+02  -0.872903E+01   0.518261E+05   0.340518E+02
  1914   0.212512E+03   0.115791E+02  -0.893934E+01   0.517552E+05   0.347596E+02
  1915   0.212012E+03   0.115920E+02  -0.915015E+01   0.516845E+05   0.354472E+02
  1916   0.211527E+03   0.116034E+02  -0.936133E+01   0.516138E+05   0.361143E+02
  1917   0.211059E+03   0.116136E+02  -0.957272E+01   0.515433E+05   0.367608E+02
  1918   0.210607E+03   0.116224E+02  -0.978435E+01   0.514728E+05   0.373866E+02
  1919   0.210172E+03   0.116300E+02  -0.999598E+01   0.514025E+05   0.379916E+02
  1920   0.209752E+03   0.116361E+02  -0.102076E+02   0.513323E+05   0.385756E+02
  1921   0.209348E+03   0.116409E+02  -0.104192E+02   0.512621E+05   0.391384E+02
  1922   0.208961E+03   0.116443E+02  -0.106305E+02   0.511921E+05   0.396800E+02
  1923   0.208589E+03   0.116465E+02  -0.108415E+02   0.511222E+05   0.402003E+02
  1924   0.208233E+03   0.116474E+02  -0.110521E+02   0.510524E+05   0.406990E+02
  1925   0.207893E+03   0.116468E+02  -0.112622E+02   0.509827E+05   0.411760E+02
  1926   0.207568E+03   0.116449E+02  -0.114718E+02   0.509131E+05   0.416313E+02
  1927   0.207259E+03   0.116417E+02  -0.116806E+02   0.508437E+05   0.420646E+02
  1928   0.206965E+03   0.116372E+02  -0.118887E+02   0.507743E+05   0.424759E+02
  1929   0.206687E+03   0.116313E+02  -0.120960E+02   0.507050E+05   0.428651E+02
  1930   0.206424E+03   0.116240E+02  -0.123023E+02   0.506358E+05   0.432318E+02
  1931   0.206175E+03   0.116154E+02  -0.125075E+02   0.505668E+05   0.435762E+02
  1932   0.205941E+03   0.116056E+02  -0.127117E+02   0.504978E+05   0.438979E+02
  1933   0.205722E+03   0.115944E+02  -0.129147E+02   0.504289E+05   0.441969E+02
  1934   0.205518E+03   0.115818E+02  -0.131163E+02   0.503602E+05   0.444731E+02
  1935   0.205328E+03   0.115679E+02  -0.133166E+02   0.502915E+05   0.447263E+02
  1936   0.205152E+03   0.115527E+02  -0.135155E+02   0.502230E+05   0.449563E+02
  1937   0.204990E+03   0.115363E+02  -0.137127E+02   0.501546E+05   0.451631E+02
  1938   0.204843E+03   0.115185E+02  -0.139084E+02   0.500862E+05   0.453465E+02
  1939   0.204708E+03   0.114995E+02  -0.141024E+02   0.500180E+05   0.455063E+02
  1940   0.204587E+03   0.114791E+02  -0.142946E+02   0.499499E+05   0.456425E+02
  1941   0.204480E+03   0.114575E+02  -0.144850E+02   0.498818E+05   0.457549E+02
  1942   0.204385E+03   0.114347E+02  -0.146734E+02   0.498139E+05   0.458434E+02
  1943   0.204304E+03   0.114106E+02  -0.148598E+02   0.497461E+05   0.459078E+02
  1944   0.204235E+03   0.113852E+02  -0.150441E+02   0.496783E+05   0.459480E+02
  1945   0.204179E+03   0.113586E+02  -0.152263E+02   0.496107E+05   0.459638E+02
  1946   0.204136E+03   0.113307E+02  -0.154062E+02   0.495432E+05   0.459552E+02
  1947   0.204104E+03   0.113017E+02  -0.155838E+02   0.494758E+05   0.459221E+02
  1948   0.204084E+03   0.112714E+02  -0.157590E+02   0.494085E+05   0.458641E+02
  1949   0.204075E+03   0.112400E+02  -0.159318E+02   0.493412E+05   0.457813E+02
  1950   0.204078E+03   0.112073E+02  -0.161020E+02   0.492741E+05   0.456735E+02
  1951   0.204093E+03   0.111734E+02  -0.162696E+02   0.492071E+05   0.455407E+02
  1952   0.204118E+03   0.111383E+02  -0.164346E+02   0.491402E+05   0.453830E+02
  1953   0.204153E+03   0.111022E+02  -0.165968E+02   0.490734E+05   0.452008E+02
  1954   0.204200E+03   0.110649E+02  -0.167563E+02   0.490066E+05   0.449945E+02
  1955   0.204256E+03   0.110265E+02  -0.169129E+02   0.489400E+05   0.447643E+02
  1956   0.204323E+03   0.109869E+02  -0.170667E+02   0.488735E+05   0.445106E+02
  1957   0.204399E+03   0.109463E+02  -0.172175E+02   0.488071E+05   0.442336E+02
  1958   0.204486E+03   0.109047E+02  -0.173653E+02   0.487407E+05   0.439338E+02
