#    L    TT             EE             TE             PP             TP          
  1652   0.342319E+03   0.192405E+02  -0.258813E+02   0.729543E+05  -0.239560E+02
  1653   0.342468E+03   0.191459E+02  -0.262008E+02   0.728458E+05  -0.240357E+02
  1654   0.342642E+03   0.190494E+02  -0.265139E+02   0.727376E+05  -0.240130E+02
  1655   0.342837E+03   0.189511E+02  -0.268206E+02   0.726296E+05  -0.238917E+02
  1656   0.343053E+03   0.188511E+02  -0.271207E+02   0.725217E+05  -0.236757E+02
  1657   0.343291E+03   0.187494E+02  -0.274140E+02   0.724140E+05  -0.233686E+02
  1658   0.343549E+03   0.186460E+02  -0.277005E+02   0.723066E+05  -0.229743E+02
  1659   0.343827E+03   0.185409E+02  -0.279802E+02   0.721993E+05  -0.224965E+02
  1660   0.344124E+03   0.184343E+02  -0.282529E+02   0.720921E+05  -0.219390E+02
  1661   0.344440E+03   0.183261E+02  -0.285186E+02   0.719852E+05  -0.213057E+02
  1662   0.344774E+03   0.182164E+02  -0.287771E+02   0.718785E+05  -0.206002E+02
  1663   0.345125E+03   0.181052E+02  -0.290285E+02   0.717719E+05  -0.198263E+02
  1664   0.345493E+03   0.179926E+02  -0.292726E+02   0.716655E+05  -0.189879E+02
  1665   0.345878E+03   0.178785E+02  -0.295092E+02   0.715593E+05  -0.180887E+02
  1666   0.346277E+03   0.177631E+02  -0.297385E+02   0.714533E+05  -0.171325E+02
  1667   0.346693E+03   0.176464E+02  -0.299604E+02   0.713474E+05  -0.161230E+02
  1668   0.347122E+03   0.175284E+02  -0.301747E+02   0.712418E+05  -0.150641E+02
  1669   0.347565E+03   0.174091E+02  -0.303813E+02   0.711363E+05  -0.139595E+02
  1670   0.348022E+03   0.172887E+02  -0.305803E+02   0.710310E+05  -0.128129E+02
  1671   0.348491E+03   0.171671E+02  -0.307715E+02   0.709259E+05  -0.116283E+02
  1672   0.348972E+03   0.170444E+02  -0.309550E+02   0.708209E+05  -0.104093E+02
  1673   0.349464E+03   0.169206E+02  -0.311307E+02   0.707162E+05  -0.915969E+01
  1674   0.349967E+03   0.167958E+02  -0.312986E+02   0.706116E+05  -0.788331E+01
  1675   0.350480E+03   0.166700E+02  -0.314587E+02   0.705072E+05  -0.658391E+01
  1676   0.351003E+03   0.165434E+02  -0.316110E+02   0.704030E+05  -0.526528E+01
  1677   0.351535E+03   0.164160E+02  -0.317553E+02   0.702989E+05  -0.393118E+01
  1678   0.352077E+03   0.162878E+02  -0.318918E+02   0.701950E+05  -0.258540E+01
  1679   0.352625E+03   0.161588E+02  -0.320203E+02   0.700913E+05  -0.123171E+01
  1680   0.353181E+03   0.160291E+02  -0.321409E+02   0.699878E+05   0.126116E+00
  1681   0.353744E+03   0.158987E+02  -0.322535E+02   0.698845E+05   0.148429E+01
  1682   0.354312E+03   0.157678E+02  -0.323582E+02   0.697813E+05   0.283904E+01
  1683   0.354886E+03   0.156362E+02  -0.324548E+02   0.696783E+05   0.418658E+01
  1684   0.355465E+03   0.155040E+02  -0.325435E+02   0.695755E+05   0.552315E+01
  1685   0.356048E+03   0.153714E+02  -0.326241E+02   0.694729E+05   0.684495E+01
  1686   0.356635E+03   0.152383E+02  -0.326967E+02   0.693704E+05   0.814822E+01
  1687   0.357225E+03   0.151048E+02  -0.327613E+02   0.692681E+05   0.942918E+01
  1688   0.357818E+03   0.149709E+02  -0.328180E+02   0.691660E+05   0.106840E+02
  1689   0.358413E+03   0.148366E+02  -0.328668E+02   0.690641E+05   0.119090E+02
  1690   0.359009E+03   0.147022E+02  -0.329076E+02   0.689623E+05   0.131004E+02
  1691   0.359605E+03   0.145675E+02  -0.329404E+02   0.688607E+05   0.142543E+02
  1692   0.360203E+03   0.144326E+02  -0.329653E+02   0.687593E+05   0.153670E+02
  1693   0.360799E+03   0.142976E+02  -0.329825E+02   0.686580E+05   0.164348E+02
  1694   0.361396E+03   0.141625E+02  -0.329916E+02   0.685570E+05   0.174538E+02
  1695   0.361989E+03   0.140273E+02  -0.329930E+02   0.684561E+05   0.184202E+02
  1696   0.362582E+03   0.138921E+02  -0.329865E+02   0.683553E+05   0.193303E+02
  1697   0.363172E+03   0.137569E+02  -0.329723E+02   0.682547E+05   0.201804E+02
  1698   0.363758E+03   0.136217E+02  -0.329503E+02   0.681544E+05   0.209666E+02
  1699   0.364341E+03   0.134866E+02  -0.329206E+02   0.680541E+05   0.216851E+02
  1700   0.364920E+03   0.133518E+02  -0.328832E+02   0.679541E+05   0.223322E+02
  1701   0.365494E+03   0.132170E+02  -0.328383E+02   0.678542E+05   0.229051E+02
  1702   0.366063E+03   0.130825E+02  -0.327858E+02   0.677545E+05   0.234054E+02
  1703   0.366627E+03   0.129485E+02  -0.327259E+02   0.676549E+05   0.238356E+02
  1704   0.367184E+03   0.128146E+02  -0.326587E+02   0.675555E+05   0.241981E+02
  1705   0.367735E+03   0.126812E+02  -0.325841E+02   0.674563E+05   0.244956E+02
  1706   0.368278E+03   0.125483E+02  -0.325024E+02   0.673573E+05   0.247305E+02
  1707   0.368814E+03   0.124157E+02  -0.324134E+02   0.672584E+05   0.249054E+02
  1708   0.369342E+03   0.122838E+02  -0.323173E+02   0.671597E+05   0.250229E+02
  1709   0.369861E+03   0.121524E+02  -0.322142E+02   0.670611E+05   0.250853E+02
  1710   0.370371E+03   0.120216E+02  -0.321040E+02   0.669628E+05   0.250954E+02
  1711   0.370872E+03   0.118915E+02  -0.319870E+02   0.668646E+05   0.250556E+02
  1712   0.371361E+03   0.117620E+02  -0.318631E+02   0.667665E+05   0.249684E+02
  1713   0.371841E+03   0.116332E+02  -0.317325E+02   0.666686E+05   0.248365E+02
  1714   0.372309E+03   0.115052E+02  -0.315952E+02   0.665709E+05   0.246622E+02
  1715   0.372766E+03   0.113780E+02  -0.314513E+02   0.664734E+05   0.244481E+02
  1716   0.373212E+03   0.112516E+02  -0.313010E+02   0.663760E+05   0.241969E+02
  1717   0.373645E+03   0.111262E+02  -0.311442E+02   0.662788E+05   0.239109E+02
  1718   0.374064E+03   0.110016E+02  -0.309812E+02   0.661817E+05   0.235928E+02
  1719   0.374472E+03   0.108780E+02  -0.308119E+02   0.660848E+05   0.232451E+02
  1720   0.374865E+03   0.107554E+02  -0.306366E+02   0.659881E+05   0.228703E+02
  1721   0.375245E+03   0.106338E+02  -0.304552E+02   0.658915E+05   0.224709E+02
  1722   0.375611E+03   0.105133E+02  -0.302679E+02   0.657951E+05   0.220494E+02
  1723   0.375961E+03   0.103940E+02  -0.300749E+02   0.656988E+05   0.216085E+02
  1724   0.376298E+03   0.102757E+02  -0.298762E+02   0.656028E+05   0.211506E+02
  1725   0.376619E+03   0.101587E+02  -0.296719E+02   0.655068E+05   0.206782E+02
  1726   0.376923E+03   0.100428E+02  -0.294621E+02   0.654111E+05   0.201940E+02
  1727   0.377213E+03   0.992819E+01  -0.292470E+02   0.653155E+05   0.197004E+02
  1728   0.377486E+03   0.981479E+01  -0.290266E+02   0.652200E+05   0.191999E+02
  1729   0.377742E+03   0.970278E+01  -0.288011E+02   0.651248E+05   0.186951E+02
  1730   0.377981E+03   0.959210E+01  -0.285705E+02   0.650297E+05   0.181885E+02
  1731   0.378203E+03   0.948273E+01  -0.283350E+02   0.649347E+05   0.176827E+02
  1732   0.378407E+03   0.937475E+01  -0.280946E+02   0.648399E+05   0.171802E+02
  1733   0.378593E+03   0.926824E+01  -0.278495E+02   0.647453E+05   0.166835E+02
  1734   0.378760E+03   0.916312E+01  -0.275998E+02   0.646508E+05   0.161951E+02
  1735   0.378909E+03   0.905947E+01  -0.273456E+02   0.645564E+05   0.157177E+02
  1736   0.379040E+03   0.895735E+01  -0.270872E+02   0.644623E+05   0.152536E+02
  1737   0.379152E+03   0.885677E+01  -0.268244E+02   0.643683E+05   0.148055E+02
  1738   0.379245E+03   0.875772E+01  -0.265578E+02   0.642744E+05   0.143758E+02
  1739   0.379319E+03   0.866029E+01  -0.262871E+02   0.641807E+05   0.139672E+02
  1740   0.379374E+03   0.856446E+01  -0.260127E+02   0.640872E+05   0.135820E+02
  1741   0.379410E+03   0.847024E+01  -0.257346E+02   0.639938E+05   0.132230E+02
  1742   0.379426E+03   0.837771E+01  -0.254530E+02   0.639006E+05   0.128926E+02
  1743   0.379422E+03   0.828678E+01  -0.251680E+02   0.638075E+05   0.125933E+02
  1744   0.379398E+03   0.819760E+01  -0.248796E+02   0.637146E+05   0.123276E+02
  1745   0.379354E+03   0.811010E+01  -0.245881E+02   0.636218E+05   0.120982E+02
  1746   0.379289E+03   0.802436E+01  -0.242936E+02   0.635292E+05   0.119075E+02
  1747   0.379204E+03   0.794029E+01  -0.239960E+02   0.634368E+05   0.117580E+02
  1748   0.379098E+03   0.785805E+01  -0.236958E+02   0.633445E+05   0.116524E+02
  1749   0.378971E+03   0.777756E+01  -0.233928E+02   0.632524E+05   0.115930E+02
  1750   0.378823E+03   0.769882E+01  -0.230873E+02   0.631604E+05   0.115826E+02
  1751   0.378655E+03   0.762190E+01  -0.227794E+02   0.630685E+05   0.116227E+02
  1752   0.378465E+03   0.754681E+01  -0.224692E+02   0.629768E+05   0.117123E+02
  1753   0.378255E+03   0.747355E+01  -0.221570E+02   0.628853E+05   0.118492E+02
  1754   0.378024E+03   0.740212E+01  -0.218427E+02   0.627939E+05   0.120316E+02
  1755   0.377770E+03   0.733259E+01  -0.215267E+02   0.627027E+05   0.122575E+02
  1756   0.377496E+03   0.726490E+01  -0.212089E+02   0.626116E+05   0.125247E+02
  1757   0.377201E+03   0.719913E+01  -0.208896E+02   0.625207E+05   0.128314E+02
  1758   0.376884E+03   0.713519E+01  -0.205688E+02   0.624299E+05   0.131756E+02
  1759   0.376545E+03   0.707322E+01  -0.202468E+02   0.623393E+05   0.135552E+02
  1760   0.376185E+03   0.701314E+01  -0.199236E+02   0.622489E+05   0.139684E+02
  1761   0.375803E+03   0.695498E+01  -0.195994E+02   0.621585E+05   0.144130E+02
  1762   0.375400E+03   0.689875E+01  -0.192743E+02   0.620684E+05   0.148871E+02
  1763   0.374976E+03   0.684446E+01  -0.189485E+02   0.619783E+05   0.153888E+02
  1764   0.374529E+03   0.679210E+01  -0.186221E+02   0.618885E+05   0.159160E+02
  1765   0.374062E+03   0.674170E+01  -0.182952E+02   0.617987E+05   0.164667E+02
  1766   0.373575E+03   0.669326E+01  -0.179681E+02   0.617092E+05   0.170390E+02
  1767   0.373065E+03   0.664676E+01  -0.176407E+02   0.616197E+05   0.176308E+02
  1768   0.372536E+03   0.660224E+01  -0.173134E+02   0.615305E+05   0.182402E+02
  1769   0.371986E+03   0.655968E+01  -0.169862E+02   0.614413E+05   0.188652E+02
  1770   0.371415E+03   0.651909E+01  -0.166592E+02   0.613523E+05   0.195037E+02
  1771   0.370823E+03   0.648047E+01  -0.163327E+02   0.612635E+05   0.201539E+02
  1772   0.370211E+03   0.644381E+01  -0.160066E+02   0.611748E+05   0.208137E+02
  1773   0.369579E+03   0.640910E+01  -0.156812E+02   0.610863E+05   0.214811E+02
  1774   0.368926E+03   0.637636E+01  -0.153565E+02   0.609979E+05   0.221541E+02
  1775   0.368254E+03   0.634558E+01  -0.150327E+02   0.609096E+05   0.228308E+02
  1776   0.367561E+03   0.631675E+01  -0.147100E+02   0.608215E+05   0.235092E+02
  1777   0.366849E+03   0.628987E+01  -0.143883E+02   0.607336E+05   0.241872E+02
  1778   0.366117E+03   0.626494E+01  -0.140679E+02   0.606458E+05   0.248629E+02
  1779   0.365365E+03   0.624194E+01  -0.137489E+02   0.605581E+05   0.255342E+02
  1780   0.364595E+03   0.622088E+01  -0.134314E+02   0.604706E+05   0.261993E+02
  1781   0.363804E+03   0.620173E+01  -0.131156E+02   0.603832E+05   0.268561E+02
  1782   0.362996E+03   0.618451E+01  -0.128015E+02   0.602959E+05   0.275026E+02
  1783   0.362168E+03   0.616920E+01  -0.124893E+02   0.602088E+05   0.281368E+02
  1784   0.361322E+03   0.615578E+01  -0.121790E+02   0.601219E+05   0.287568E+02
  1785   0.360457E+03   0.614425E+01  -0.118709E+02   0.600351E+05   0.293605E+02
  1786   0.359575E+03   0.613460E+01  -0.115649E+02   0.599484E+05   0.299460E+02
  1787   0.358675E+03   0.612681E+01  -0.112613E+02   0.598619E+05   0.305113E+02
  1788   0.357757E+03   0.612087E+01  -0.109601E+02   0.597755E+05   0.310544E+02
  1789   0.356822E+03   0.611677E+01  -0.106615E+02   0.596893E+05   0.315732E+02
  1790   0.355870E+03   0.611449E+01  -0.103654E+02   0.596032E+05   0.320659E+02
  1791   0.354900E+03   0.611404E+01  -0.100721E+02   0.595172E+05   0.325303E+02
  1792   0.353915E+03   0.611536E+01  -0.978171E+01   0.594314E+05   0.329646E+02
  1793   0.352913E+03   0.611847E+01  -0.949425E+01   0.593457E+05   0.333668E+02
  1794   0.351894E+03   0.612333E+01  -0.920984E+01   0.592602E+05   0.337347E+02
  1795   0.350859E+03   0.612994E+01  -0.892855E+01   0.591748E+05   0.340666E+02
  1796   0.349808E+03   0.613827E+01  -0.865045E+01   0.590895E+05   0.343603E+02
  1797   0.348743E+03   0.614831E+01  -0.837575E+01   0.590044E+05   0.346139E+02
  1798   0.347661E+03   0.616003E+01  -0.810452E+01   0.589194E+05   0.348254E+02
  1799   0.346565E+03   0.617343E+01  -0.783669E+01   0.588346E+05   0.349928E+02
  1800   0.345455E+03   0.618846E+01  -0.757254E+01   0.587499E+05   0.351141E+02
  1801   0.344330E+03   0.620513E+01  -0.731206E+01   0.586653E+05   0.351879E+02
  1802   0.343192E+03   0.622340E+01  -0.705537E+01   0.585809E+05   0.352150E+02
  1803   0.342041E+03   0.624326E+01  -0.680256E+01   0.584966E+05   0.351967E+02
  1804   0.340876E+03   0.626468E+01  -0.655372E+01   0.584125E+05   0.351346E+02
  1805   0.339700E+03   0.628764E+01  -0.630892E+01   0.583284E+05   0.350300E+02
  1806   0.338511E+03   0.631211E+01  -0.606825E+01   0.582446E+05   0.348841E+02
  1807   0.337310E+03   0.633807E+01  -0.583178E+01   0.581608E+05   0.346986E+02
  1808   0.336097E+03   0.636550E+01  -0.559959E+01   0.580772E+05   0.344746E+02
  1809   0.334873E+03   0.639437E+01  -0.537177E+01   0.579938E+05   0.342137E+02
  1810   0.333638E+03   0.642466E+01  -0.514839E+01   0.579104E+05   0.339171E+02
  1811   0.332392E+03   0.645634E+01  -0.492951E+01   0.578272E+05   0.335864E+02
  1812   0.331136E+03   0.648938E+01  -0.471519E+01   0.577442E+05   0.332228E+02
  1813   0.329870E+03   0.652376E+01  -0.450550E+01   0.576612E+05   0.328277E+02
  1814   0.328594E+03   0.655946E+01  -0.430052E+01   0.575784E+05   0.324026E+02
  1815   0.327310E+03   0.659644E+01  -0.410029E+01   0.574958E+05   0.319488E+02
  1816   0.326017E+03   0.663467E+01  -0.390487E+01   0.574132E+05   0.314677E+02
  1817   0.324715E+03   0.667414E+01  -0.371434E+01   0.573309E+05   0.309607E+02
  1818   0.323406E+03   0.671481E+01  -0.352873E+01   0.572486E+05   0.304292E+02
  1819   0.322089E+03   0.675665E+01  -0.334810E+01   0.571665E+05   0.298745E+02
  1820   0.320765E+03   0.679963E+01  -0.317250E+01   0.570845E+05   0.292981E+02
  1821   0.319434E+03   0.684369E+01  -0.300198E+01   0.570026E+05   0.287014E+02
  1822   0.318097E+03   0.688889E+01  -0.283658E+01   0.569209E+05   0.280856E+02
  1823   0.316753E+03   0.693515E+01  -0.267635E+01   0.568393E+05   0.274523E+02
  1824   0.315404E+03   0.698238E+01  -0.252134E+01   0.567578E+05   0.268027E+02
  1825   0.314050E+03   0.703059E+01  -0.237158E+01   0.566765E+05   0.261384E+02
  1826   0.312690E+03   0.707985E+01  -0.222709E+01   0.565953E+05   0.254605E+02
  1827   0.311326E+03   0.712995E+01  -0.208790E+01   0.565142E+05   0.247707E+02
  1828   0.309958E+03   0.718097E+01  -0.195403E+01   0.564333E+05   0.240701E+02
  1829   0.308586E+03   0.723291E+01  -0.182553E+01   0.563525E+05   0.233603E+02
  1830   0.307211E+03   0.728569E+01  -0.170240E+01   0.562718E+05   0.226426E+02
  1831   0.305834E+03   0.733925E+01  -0.158468E+01   0.561912E+05   0.219184E+02
  1832   0.304454E+03   0.739358E+01  -0.147237E+01   0.561108E+05   0.211891E+02
  1833   0.303073E+03   0.744863E+01  -0.136550E+01   0.560305E+05   0.204560E+02
  1834   0.301689E+03   0.750445E+01  -0.126407E+01   0.559504E+05   0.197206E+02
  1835   0.300305E+03   0.756092E+01  -0.116811E+01   0.558703E+05   0.189842E+02
  1836   0.298920E+03   0.761802E+01  -0.107762E+01   0.557904E+05   0.182482E+02
  1837   0.297534E+03   0.767577E+01  -0.992618E+00   0.557106E+05   0.175140E+02
  1838   0.296148E+03   0.773410E+01  -0.913111E+00   0.556310E+05   0.167830E+02
  1839   0.294762E+03   0.779300E+01  -0.839103E+00   0.555515E+05   0.160566E+02
  1840   0.293377E+03   0.785240E+01  -0.770587E+00   0.554721E+05   0.153362E+02
  1841   0.291992E+03   0.791231E+01  -0.707559E+00   0.553928E+05   0.146231E+02
  1842   0.290609E+03   0.797259E+01  -0.650010E+00   0.553136E+05   0.139187E+02
  1843   0.289227E+03   0.803338E+01  -0.597937E+00   0.552346E+05   0.132244E+02
  1844   0.287848E+03   0.809454E+01  -0.551340E+00   0.551557E+05   0.125417E+02
  1845   0.286470E+03   0.815599E+01  -0.510201E+00   0.550770E+05   0.118718E+02
  1846   0.285096E+03   0.821782E+01  -0.474517E+00   0.549983E+05   0.112162E+02
  1847   0.283725E+03   0.827995E+01  -0.444273E+00   0.549198E+05   0.105763E+02
  1848   0.282357E+03   0.834232E+01  -0.419442E+00   0.548414E+05   0.995338E+01
  1849   0.280993E+03   0.840491E+01  -0.400017E+00   0.547632E+05   0.934892E+01
  1850   0.279633E+03   0.846768E+01  -0.385973E+00   0.546850E+05   0.876428E+01
  1851   0.278277E+03   0.853060E+01  -0.377307E+00   0.546070E+05   0.820060E+01
  1852   0.276926E+03   0.859363E+01  -0.373993E+00   0.545291E+05   0.765808E+01
  1853   0.275579E+03   0.865682E+01  -0.376002E+00   0.544513E+05   0.713669E+01
  1854   0.274239E+03   0.871995E+01  -0.383300E+00   0.543737E+05   0.663637E+01
  1855   0.272904E+03   0.878318E+01  -0.395836E+00   0.542962E+05   0.615710E+01
  1856   0.271576E+03   0.884636E+01  -0.413591E+00   0.542188E+05   0.569883E+01
  1857   0.270254E+03   0.890956E+01  -0.436523E+00   0.541415E+05   0.526152E+01
  1858   0.268939E+03   0.897264E+01  -0.464588E+00   0.540644E+05   0.484513E+01
  1859   0.267630E+03   0.903559E+01  -0.497752E+00   0.539873E+05   0.444962E+01
  1860   0.266331E+03   0.909842E+01  -0.535973E+00   0.539104E+05   0.407495E+01
  1861   0.265038E+03   0.916113E+01  -0.579200E+00   0.538336E+05   0.372109E+01
  1862   0.263754E+03   0.922356E+01  -0.627385E+00   0.537570E+05   0.338799E+01
  1863   0.262479E+03   0.928580E+01  -0.680491E+00   0.536804E+05   0.307560E+01
  1864   0.261212E+03   0.934785E+01  -0.738470E+00   0.536040E+05   0.278390E+01
  1865   0.259955E+03   0.940948E+01  -0.801271E+00   0.535277E+05   0.251284E+01
  1866   0.258706E+03   0.947084E+01  -0.868845E+00   0.534515E+05   0.226239E+01
  1867   0.257468E+03   0.953187E+01  -0.941141E+00   0.533754E+05   0.203249E+01
  1868   0.256240E+03   0.959247E+01  -0.101809E+01   0.532995E+05   0.182312E+01
  1869   0.255022E+03   0.965267E+01  -0.109964E+01   0.532237E+05   0.163422E+01
  1870   0.253815E+03   0.971245E+01  -0.118572E+01   0.531480E+05   0.146577E+01
  1871   0.252619E+03   0.977175E+01  -0.127628E+01   0.530724E+05   0.131772E+01
  1872   0.251433E+03   0.983056E+01  -0.137125E+01   0.529969E+05   0.119003E+01
  1873   0.250260E+03   0.988889E+01  -0.147057E+01   0.529216E+05   0.108267E+01
  1874   0.249097E+03   0.994658E+01  -0.157417E+01   0.528463E+05   0.995580E+00
  1875   0.247947E+03   0.100037E+02  -0.168198E+01   0.527712E+05   0.928735E+00
  1876   0.246809E+03   0.100602E+02  -0.179394E+01   0.526962E+05   0.882093E+00
  1877   0.245683E+03   0.101162E+02  -0.190996E+01   0.526213E+05   0.855611E+00
  1878   0.244570E+03   0.101714E+02  -0.202997E+01   0.525466E+05   0.849252E+00
  1879   0.243470E+03   0.102260E+02  -0.215392E+01   0.524719E+05   0.862973E+00
  1880   0.242383E+03   0.102799E+02  -0.228171E+01   0.523974E+05   0.896737E+00
  1881   0.241309E+03   0.103330E+02  -0.241329E+01   0.523230E+05   0.950502E+00
  1882   0.240249E+03   0.103853E+02  -0.254856E+01   0.522487E+05   0.102423E+01
  1883   0.239202E+03   0.104369E+02  -0.268746E+01   0.521745E+05   0.111788E+01
  1884   0.238169E+03   0.104878E+02  -0.282991E+01   0.521005E+05   0.123140E+01
  1885   0.237150E+03   0.105377E+02  -0.297585E+01   0.520265E+05   0.136478E+01
  1886   0.236145E+03   0.105867E+02  -0.312518E+01   0.519527E+05   0.151795E+01
  1887   0.235154E+03   0.106349E+02  -0.327784E+01   0.518790E+05   0.169088E+01
  1888   0.234178E+03   0.106822E+02  -0.343374E+01   0.518054E+05   0.188354E+01
  1889   0.233217E+03   0.107286E+02  -0.359278E+01   0.517319E+05   0.209587E+01
  1890   0.232270E+03   0.107741E+02  -0.375487E+01   0.516585E+05   0.232785E+01
  1891   0.231338E+03   0.108185E+02  -0.391994E+01   0.515853E+05   0.257943E+01
  1892   0.230421E+03   0.108620E+02  -0.408787E+01   0.515121E+05   0.285057E+01
  1893   0.229520E+03   0.109045E+02  -0.425860E+01   0.514391E+05   0.314124E+01
  1894   0.228633E+03   0.109460E+02  -0.443202E+01   0.513662E+05   0.345138E+01
  1895   0.227762E+03   0.109865E+02  -0.460805E+01   0.512934E+05   0.378097E+01
  1896   0.226907E+03   0.110260E+02  -0.478660E+01   0.512207E+05   0.412996E+01
  1897   0.226067E+03   0.110644E+02  -0.496758E+01   0.511481E+05   0.449830E+01
  1898   0.225244E+03   0.111017E+02  -0.515093E+01   0.510757E+05   0.488598E+01
  1899   0.224435E+03   0.111379E+02  -0.533654E+01   0.510033E+05   0.529293E+01
  1900   0.223643E+03   0.111730E+02  -0.552432E+01   0.509311E+05   0.571912E+01
  1901   0.222867E+03   0.112069E+02  -0.571420E+01   0.508590E+05   0.616431E+01
  1902   0.222106E+03   0.112397E+02  -0.590607E+01   0.507870E+05   0.662744E+01
  1903   0.221362E+03   0.112713E+02  -0.609981E+01   0.507150E+05   0.710724E+01
  1904   0.220633E+03   0.113017E+02  -0.629544E+01   0.506433E+05   0.760244E+01
  1905   0.219921E+03   0.113310E+02  -0.649268E+01   0.505716E+05   0.811177E+01
  1906   0.219225E+03   0.113591E+02  -0.669155E+01   0.505000E+05   0.863398E+01
  1907   0.218545E+03   0.113859E+02  -0.689199E+01   0.504285E+05   0.916780E+01
  1908   0.217881E+03   0.114115E+02  -0.709376E+01   0.503572E+05   0.971195E+01
  1909   0.217235E+03   0.114359E+02  -0.729688E+01   0.502860E+05   0.102652E+02
  1910   0.216604E+03   0.114590E+02  -0.750127E+01   0.502148E+05   0.108262E+02
  1911   0.215989E+03   0.114808E+02  -0.770672E+01   0.501438E+05   0.113938E+02
  1912   0.215392E+03   0.115014E+02  -0.791316E+01   0.500729E+05   0.119666E+02
  1913   0.214810E+03   0.115207E+02  -0.812060E+01   0.500021E+05   0.125435E+02
  1914   0.214244E+03   0.115387E+02  -0.832881E+01   0.499314E+05   0.131231E+02
  1915   0.213695E+03   0.115554E+02  -0.853780E+01   0.498608E+05   0.137042E+02
  1916   0.213162E+03   0.115707E+02  -0.874743E+01   0.497903E+05   0.142855E+02
  1917   0.212645E+03   0.115848E+02  -0.895755E+01   0.497200E+05   0.148657E+02
  1918   0.212145E+03   0.115975E+02  -0.916817E+01   0.496497E+05   0.154436E+02
  1919   0.211661E+03   0.116089E+02  -0.937907E+01   0.495795E+05   0.160180E+02
  1920   0.211193E+03   0.116190E+02  -0.959026E+01   0.495095E+05   0.165874E+02
  1921   0.210742E+03   0.116278E+02  -0.980158E+01   0.494396E+05   0.171508E+02
  1922   0.210306E+03   0.116352E+02  -0.100130E+02   0.493697E+05   0.177068E+02
  1923   0.209886E+03   0.116413E+02  -0.102243E+02   0.493000E+05   0.182541E+02
  1924   0.209484E+03   0.116461E+02  -0.104355E+02   0.492304E+05   0.187915E+02
  1925   0.209096E+03   0.116496E+02  -0.106465E+02   0.491609E+05   0.193177E+02
  1926   0.208724E+03   0.116517E+02  -0.108572E+02   0.490915E+05   0.198315E+02
  1927   0.208368E+03   0.116525E+02  -0.110674E+02   0.490222E+05   0.203316E+02
  1928   0.208027E+03   0.116519E+02  -0.112772E+02   0.489530E+05   0.208167E+02
  1929   0.207703E+03   0.116500E+02  -0.114863E+02   0.488839E+05   0.212855E+02
  1930   0.207393E+03   0.116467E+02  -0.116948E+02   0.488149E+05   0.217368E+02
  1931   0.207100E+03   0.116421E+02  -0.119024E+02   0.487461E+05   0.221694E+02
  1932   0.206820E+03   0.116363E+02  -0.121092E+02   0.486773E+05   0.225819E+02
  1933   0.206556E+03   0.116291E+02  -0.123151E+02   0.486086E+05   0.229730E+02
  1934   0.206307E+03   0.116205E+02  -0.125200E+02   0.485401E+05   0.233417E+02
  1935   0.206073E+03   0.116105E+02  -0.127237E+02   0.484716E+05   0.236864E+02
  1936   0.205853E+03   0.115993E+02  -0.129263E+02   0.484033E+05   0.240061E+02
  1937   0.205648E+03   0.115868E+02  -0.131274E+02   0.483350E+05   0.242994E+02
  1938   0.205458E+03   0.115729E+02  -0.133273E+02   0.482669E+05   0.245650E+02
  1939   0.205281E+03   0.115578E+02  -0.135257E+02   0.481988E+05   0.248018E+02
  1940   0.205118E+03   0.115413E+02  -0.137226E+02   0.481309E+05   0.250083E+02
  1941   0.204970E+03   0.115236E+02  -0.139179E+02   0.480630E+05   0.251834E+02
  1942   0.204835E+03   0.115046E+02  -0.141114E+02   0.479953E+05   0.253259E+02
  1943   0.204714E+03   0.114843E+02  -0.143032E+02   0.479277E+05   0.254343E+02
  1944   0.204605E+03   0.114627E+02  -0.144932E+02   0.478602E+05   0.255075E+02
  1945   0.204510E+03   0.114399E+02  -0.146812E+02   0.477927E+05   0.255442E+02
  1946   0.204428E+03   0.114158E+02  -0.148672E+02   0.477254E+05   0.255432E+02
  1947   0.204359E+03   0.113905E+02  -0.150512E+02   0.476582E+05   0.255031E+02
  1948   0.204302E+03   0.113639E+02  -0.152330E+02   0.475911E+05   0.254227E+02
  1949   0.204258E+03   0.113360E+02  -0.154126E+02   0.475241E+05   0.253007E+02
  1950   0.204225E+03   0.113069E+02  -0.155899E+02   0.474571E+05   0.251359E+02
  1951   0.204205E+03   0.112766E+02  -0.157648E+02   0.473903E+05   0.249276E+02
  1952   0.204196E+03   0.112451E+02  -0.159373E+02   0.473236E+05   0.246769E+02
  1953   0.204199E+03   0.112124E+02  -0.161073E+02   0.472570E+05   0.243859E+02
  1954   0.204212E+03   0.111786E+02  -0.162747E+02   0.471905E+05   0.240562E+02
  1955   0.204237E+03   0.111436E+02  -0.164395E+02   0.471241E+05   0.236899E+02
  1956   0.204273E+03   0.111074E+02  -0.166016E+02   0.470578E+05   0.232886E+02
  1957   0.204319E+03   0.110701E+02  -0.167610E+02   0.469916E+05   0.228543E+02
  1958   0.204376E+03   0.110318E+02  -0.169175E+02   0.469254E+05   0.223887E+02
  1959   0.204443E+03   0.109924E+02  -0.170712E+02   0.468594E+05   0.218938E+02
  1960   0.204520E+03   0.109518E+02  -0.172219E+02   0.467935E+05   0.213714E+02
  1961   0.204607E+03   0.109102E+02  -0.173697E+02   0.467277E+05   0.208233E+02
