#    L    TT             EE             TE             PP             TP          
  1652   0.373408E+03   0.111625E+02  -0.311629E+02   0.670194E+05  -0.191293E+02
  1653   0.373843E+03   0.110336E+02  -0.309992E+02   0.669186E+05  -0.191269E+02
  1654   0.374262E+03   0.109058E+02  -0.308286E+02   0.668180E+05  -0.190640E+02
  1655   0.374664E+03   0.107792E+02  -0.306515E+02   0.667175E+05  -0.189424E+02
  1656   0.375049E+03   0.106539E+02  -0.304680E+02   0.666172E+05  -0.187639E+02
  1657   0.375417E+03   0.105298E+02  -0.302779E+02   0.665171E+05  -0.185303E+02
  1658   0.375769E+03   0.104069E+02  -0.300814E+02   0.664172E+05  -0.182432E+02
  1659   0.376105E+03   0.102853E+02  -0.298787E+02   0.663174E+05  -0.179045E+02
  1660   0.376423E+03   0.101650E+02  -0.296699E+02   0.662178E+05  -0.175159E+02
  1661   0.376723E+03   0.100460E+02  -0.294550E+02   0.661183E+05  -0.170793E+02
  1662   0.377006E+03   0.992841E+01  -0.292340E+02   0.660191E+05  -0.165964E+02
  1663   0.377272E+03   0.981213E+01  -0.290073E+02   0.659200E+05  -0.160689E+02
  1664   0.377520E+03   0.969725E+01  -0.287749E+02   0.658210E+05  -0.154987E+02
  1665   0.377749E+03   0.958373E+01  -0.285366E+02   0.657223E+05  -0.148875E+02
  1666   0.377960E+03   0.947157E+01  -0.282930E+02   0.656237E+05  -0.142370E+02
  1667   0.378154E+03   0.936094E+01  -0.280439E+02   0.655252E+05  -0.135491E+02
  1668   0.378329E+03   0.925170E+01  -0.277894E+02   0.654270E+05  -0.128255E+02
  1669   0.378484E+03   0.914387E+01  -0.275298E+02   0.653289E+05  -0.120681E+02
  1670   0.378621E+03   0.903759E+01  -0.272651E+02   0.652309E+05  -0.112784E+02
  1671   0.378739E+03   0.893275E+01  -0.269954E+02   0.651332E+05  -0.104585E+02
  1672   0.378838E+03   0.882949E+01  -0.267210E+02   0.650356E+05  -0.960988E+01
  1673   0.378916E+03   0.872777E+01  -0.264420E+02   0.649381E+05  -0.873449E+01
  1674   0.378976E+03   0.862765E+01  -0.261584E+02   0.648409E+05  -0.783404E+01
  1675   0.379016E+03   0.852917E+01  -0.258705E+02   0.647438E+05  -0.691032E+01
  1676   0.379035E+03   0.843238E+01  -0.255786E+02   0.646468E+05  -0.596509E+01
  1677   0.379035E+03   0.833734E+01  -0.252825E+02   0.645500E+05  -0.500012E+01
  1678   0.379015E+03   0.824394E+01  -0.249827E+02   0.644534E+05  -0.401719E+01
  1679   0.378974E+03   0.815231E+01  -0.246791E+02   0.643570E+05  -0.301807E+01
  1680   0.378913E+03   0.806250E+01  -0.243720E+02   0.642607E+05  -0.200453E+01
  1681   0.378831E+03   0.797440E+01  -0.240616E+02   0.641646E+05  -0.978339E+00
  1682   0.378728E+03   0.788815E+01  -0.237480E+02   0.640686E+05   0.587303E-01
  1683   0.378603E+03   0.780372E+01  -0.234312E+02   0.639728E+05   0.110491E+01
  1684   0.378458E+03   0.772108E+01  -0.231117E+02   0.638771E+05   0.215842E+01
  1685   0.378291E+03   0.764035E+01  -0.227894E+02   0.637817E+05   0.321749E+01
  1686   0.378102E+03   0.756152E+01  -0.224646E+02   0.636863E+05   0.428036E+01
  1687   0.377891E+03   0.748455E+01  -0.221376E+02   0.635912E+05   0.534525E+01
  1688   0.377659E+03   0.740958E+01  -0.218084E+02   0.634962E+05   0.641039E+01
  1689   0.377405E+03   0.733650E+01  -0.214773E+02   0.634014E+05   0.747400E+01
  1690   0.377128E+03   0.726550E+01  -0.211445E+02   0.633067E+05   0.853432E+01
  1691   0.376829E+03   0.719650E+01  -0.208102E+02   0.632122E+05   0.958958E+01
  1692   0.376508E+03   0.712954E+01  -0.204746E+02   0.631178E+05   0.106380E+02
  1693   0.376163E+03   0.706459E+01  -0.201379E+02   0.630236E+05   0.116778E+02
  1694   0.375797E+03   0.700178E+01  -0.198002E+02   0.629296E+05   0.127072E+02
  1695   0.375406E+03   0.694109E+01  -0.194618E+02   0.628357E+05   0.137245E+02
  1696   0.374994E+03   0.688241E+01  -0.191229E+02   0.627419E+05   0.147279E+02
  1697   0.374558E+03   0.682595E+01  -0.187838E+02   0.626484E+05   0.157155E+02
  1698   0.374097E+03   0.677160E+01  -0.184445E+02   0.625550E+05   0.166857E+02
  1699   0.373614E+03   0.671941E+01  -0.181054E+02   0.624617E+05   0.176367E+02
  1700   0.373107E+03   0.666952E+01  -0.177666E+02   0.623686E+05   0.185667E+02
  1701   0.372577E+03   0.662173E+01  -0.174285E+02   0.622757E+05   0.194741E+02
  1702   0.372023E+03   0.657622E+01  -0.170910E+02   0.621829E+05   0.203583E+02
  1703   0.371446E+03   0.653302E+01  -0.167544E+02   0.620902E+05   0.212190E+02
  1704   0.370846E+03   0.649191E+01  -0.164187E+02   0.619978E+05   0.220558E+02
  1705   0.370224E+03   0.645315E+01  -0.160838E+02   0.619054E+05   0.228684E+02
  1706   0.369578E+03   0.641653E+01  -0.157500E+02   0.618133E+05   0.236562E+02
  1707   0.368910E+03   0.638206E+01  -0.154172E+02   0.617212E+05   0.244190E+02
  1708   0.368219E+03   0.634985E+01  -0.150855E+02   0.616294E+05   0.251564E+02
  1709   0.367507E+03   0.631977E+01  -0.147550E+02   0.615377E+05   0.258679E+02
  1710   0.366772E+03   0.629190E+01  -0.144258E+02   0.614461E+05   0.265533E+02
  1711   0.366016E+03   0.626612E+01  -0.140979E+02   0.613547E+05   0.272122E+02
  1712   0.365237E+03   0.624245E+01  -0.137715E+02   0.612635E+05   0.278441E+02
  1713   0.364437E+03   0.622091E+01  -0.134465E+02   0.611724E+05   0.284487E+02
  1714   0.363616E+03   0.620144E+01  -0.131231E+02   0.610814E+05   0.290256E+02
  1715   0.362774E+03   0.618407E+01  -0.128015E+02   0.609906E+05   0.295745E+02
  1716   0.361912E+03   0.616881E+01  -0.124816E+02   0.609000E+05   0.300949E+02
  1717   0.361028E+03   0.615561E+01  -0.121635E+02   0.608095E+05   0.305864E+02
  1718   0.360124E+03   0.614442E+01  -0.118476E+02   0.607192E+05   0.310488E+02
  1719   0.359202E+03   0.613525E+01  -0.115335E+02   0.606290E+05   0.314816E+02
  1720   0.358258E+03   0.612805E+01  -0.112218E+02   0.605389E+05   0.318845E+02
  1721   0.357296E+03   0.612292E+01  -0.109122E+02   0.604491E+05   0.322570E+02
  1722   0.356315E+03   0.611972E+01  -0.106051E+02   0.603593E+05   0.325988E+02
  1723   0.355314E+03   0.611855E+01  -0.103006E+02   0.602697E+05   0.329095E+02
  1724   0.354297E+03   0.611929E+01  -0.999853E+01   0.601803E+05   0.331888E+02
  1725   0.353260E+03   0.612194E+01  -0.969930E+01   0.600910E+05   0.334362E+02
  1726   0.352205E+03   0.612646E+01  -0.940286E+01   0.600018E+05   0.336514E+02
  1727   0.351134E+03   0.613294E+01  -0.910934E+01   0.599129E+05   0.338340E+02
  1728   0.350045E+03   0.614118E+01  -0.881890E+01   0.598240E+05   0.339836E+02
  1729   0.348940E+03   0.615135E+01  -0.853167E+01   0.597353E+05   0.340999E+02
  1730   0.347818E+03   0.616331E+01  -0.824763E+01   0.596468E+05   0.341825E+02
  1731   0.346680E+03   0.617701E+01  -0.796700E+01   0.595583E+05   0.342309E+02
  1732   0.345526E+03   0.619248E+01  -0.768985E+01   0.594701E+05   0.342449E+02
  1733   0.344357E+03   0.620973E+01  -0.741632E+01   0.593820E+05   0.342240E+02
  1734   0.343173E+03   0.622863E+01  -0.714646E+01   0.592940E+05   0.341678E+02
  1735   0.341973E+03   0.624921E+01  -0.688049E+01   0.592062E+05   0.340760E+02
  1736   0.340761E+03   0.627147E+01  -0.661856E+01   0.591185E+05   0.339483E+02
  1737   0.339535E+03   0.629538E+01  -0.636072E+01   0.590310E+05   0.337841E+02
  1738   0.338296E+03   0.632087E+01  -0.610727E+01   0.589436E+05   0.335833E+02
  1739   0.337044E+03   0.634797E+01  -0.585819E+01   0.588564E+05   0.333453E+02
  1740   0.335781E+03   0.637661E+01  -0.561370E+01   0.587693E+05   0.330697E+02
  1741   0.334507E+03   0.640675E+01  -0.537386E+01   0.586823E+05   0.327563E+02
  1742   0.333221E+03   0.643840E+01  -0.513895E+01   0.585955E+05   0.324047E+02
  1743   0.331925E+03   0.647144E+01  -0.490891E+01   0.585088E+05   0.320144E+02
  1744   0.330619E+03   0.650596E+01  -0.468393E+01   0.584223E+05   0.315851E+02
  1745   0.329304E+03   0.654183E+01  -0.446416E+01   0.583359E+05   0.311164E+02
  1746   0.327979E+03   0.657907E+01  -0.424973E+01   0.582497E+05   0.306079E+02
  1747   0.326645E+03   0.661755E+01  -0.404064E+01   0.581636E+05   0.300592E+02
  1748   0.325305E+03   0.665737E+01  -0.383725E+01   0.580776E+05   0.294701E+02
  1749   0.323955E+03   0.669840E+01  -0.363948E+01   0.579918E+05   0.288400E+02
  1750   0.322600E+03   0.674058E+01  -0.344760E+01   0.579062E+05   0.281687E+02
  1751   0.321238E+03   0.678393E+01  -0.326167E+01   0.578206E+05   0.274561E+02
  1752   0.319870E+03   0.682843E+01  -0.308178E+01   0.577352E+05   0.267040E+02
  1753   0.318497E+03   0.687404E+01  -0.290784E+01   0.576500E+05   0.259144E+02
  1754   0.317118E+03   0.692072E+01  -0.273986E+01   0.575649E+05   0.250894E+02
  1755   0.315734E+03   0.696853E+01  -0.257791E+01   0.574799E+05   0.242313E+02
  1756   0.314344E+03   0.701735E+01  -0.242182E+01   0.573951E+05   0.233419E+02
  1757   0.312950E+03   0.706724E+01  -0.227175E+01   0.573104E+05   0.224236E+02
  1758   0.311550E+03   0.711807E+01  -0.212762E+01   0.572258E+05   0.214783E+02
  1759   0.310146E+03   0.716994E+01  -0.198942E+01   0.571414E+05   0.205082E+02
  1760   0.308737E+03   0.722276E+01  -0.185708E+01   0.570571E+05   0.195153E+02
  1761   0.307325E+03   0.727650E+01  -0.173066E+01   0.569730E+05   0.185018E+02
  1762   0.305908E+03   0.733115E+01  -0.161009E+01   0.568890E+05   0.174699E+02
  1763   0.304488E+03   0.738668E+01  -0.149550E+01   0.568052E+05   0.164215E+02
  1764   0.303065E+03   0.744305E+01  -0.138676E+01   0.567214E+05   0.153587E+02
  1765   0.301639E+03   0.750025E+01  -0.128385E+01   0.566378E+05   0.142838E+02
  1766   0.300212E+03   0.755825E+01  -0.118692E+01   0.565544E+05   0.131988E+02
  1767   0.298782E+03   0.761701E+01  -0.109582E+01   0.564711E+05   0.121058E+02
  1768   0.297351E+03   0.767651E+01  -0.101061E+01   0.563879E+05   0.110069E+02
  1769   0.295919E+03   0.773671E+01  -0.931215E+00   0.563049E+05   0.990417E+01
  1770   0.294486E+03   0.779758E+01  -0.857711E+00   0.562220E+05   0.879977E+01
  1771   0.293052E+03   0.785910E+01  -0.790090E+00   0.561392E+05   0.769579E+01
  1772   0.291619E+03   0.792121E+01  -0.728199E+00   0.560565E+05   0.659433E+01
  1773   0.290186E+03   0.798388E+01  -0.672110E+00   0.559740E+05   0.549749E+01
  1774   0.288753E+03   0.804708E+01  -0.621816E+00   0.558917E+05   0.440738E+01
  1775   0.287322E+03   0.811078E+01  -0.577241E+00   0.558095E+05   0.332610E+01
  1776   0.285892E+03   0.817494E+01  -0.538454E+00   0.557274E+05   0.225575E+01
  1777   0.284465E+03   0.823951E+01  -0.505303E+00   0.556454E+05   0.119844E+01
  1778   0.283039E+03   0.830445E+01  -0.477857E+00   0.555636E+05   0.156273E+00
  1779   0.281616E+03   0.836974E+01  -0.456038E+00   0.554819E+05  -0.868649E+00
  1780   0.280197E+03   0.843532E+01  -0.439917E+00   0.554003E+05  -0.187422E+01
  1781   0.278781E+03   0.850115E+01  -0.429340E+00   0.553189E+05  -0.285834E+01
  1782   0.277370E+03   0.856721E+01  -0.424451E+00   0.552376E+05  -0.381891E+01
  1783   0.275962E+03   0.863343E+01  -0.425025E+00   0.551564E+05  -0.475381E+01
  1784   0.274561E+03   0.869978E+01  -0.431131E+00   0.550754E+05  -0.566095E+01
  1785   0.273164E+03   0.876622E+01  -0.442765E+00   0.549945E+05  -0.653822E+01
  1786   0.271774E+03   0.883269E+01  -0.459773E+00   0.549137E+05  -0.738352E+01
  1787   0.270391E+03   0.889915E+01  -0.482301E+00   0.548330E+05  -0.819475E+01
  1788   0.269014E+03   0.896556E+01  -0.510122E+00   0.547525E+05  -0.896980E+01
  1789   0.267646E+03   0.903187E+01  -0.543380E+00   0.546721E+05  -0.970656E+01
  1790   0.266286E+03   0.909802E+01  -0.581847E+00   0.545919E+05  -0.104029E+02
  1791   0.264934E+03   0.916399E+01  -0.625594E+00   0.545118E+05  -0.110568E+02
  1792   0.263591E+03   0.922970E+01  -0.674543E+00   0.544318E+05  -0.116661E+02
  1793   0.262258E+03   0.929511E+01  -0.728690E+00   0.543519E+05  -0.122287E+02
  1794   0.260935E+03   0.936017E+01  -0.787955E+00   0.542722E+05  -0.127425E+02
  1795   0.259622E+03   0.942483E+01  -0.852260E+00   0.541926E+05  -0.132054E+02
  1796   0.258320E+03   0.948904E+01  -0.921528E+00   0.541131E+05  -0.136153E+02
  1797   0.257030E+03   0.955274E+01  -0.995828E+00   0.540337E+05  -0.139701E+02
  1798   0.255752E+03   0.961588E+01  -0.107508E+01   0.539545E+05  -0.142676E+02
  1799   0.254487E+03   0.967842E+01  -0.115906E+01   0.538754E+05  -0.145058E+02
  1800   0.253236E+03   0.974028E+01  -0.124791E+01   0.537964E+05  -0.146827E+02
  1801   0.251999E+03   0.980143E+01  -0.134148E+01   0.537176E+05  -0.147966E+02
  1802   0.250776E+03   0.986186E+01  -0.143972E+01   0.536389E+05  -0.148492E+02
  1803   0.249567E+03   0.992154E+01  -0.154261E+01   0.535603E+05  -0.148424E+02
  1804   0.248373E+03   0.998048E+01  -0.165009E+01   0.534818E+05  -0.147785E+02
  1805   0.247193E+03   0.100387E+02  -0.176209E+01   0.534035E+05  -0.146593E+02
  1806   0.246028E+03   0.100961E+02  -0.187855E+01   0.533253E+05  -0.144872E+02
  1807   0.244877E+03   0.101527E+02  -0.199941E+01   0.532472E+05  -0.142642E+02
  1808   0.243741E+03   0.102085E+02  -0.212460E+01   0.531692E+05  -0.139923E+02
  1809   0.242619E+03   0.102636E+02  -0.225408E+01   0.530914E+05  -0.136737E+02
  1810   0.241511E+03   0.103178E+02  -0.238776E+01   0.530137E+05  -0.133105E+02
  1811   0.240419E+03   0.103712E+02  -0.252558E+01   0.529361E+05  -0.129048E+02
  1812   0.239340E+03   0.104237E+02  -0.266746E+01   0.528586E+05  -0.124587E+02
  1813   0.238277E+03   0.104754E+02  -0.281332E+01   0.527813E+05  -0.119742E+02
  1814   0.237228E+03   0.105262E+02  -0.296308E+01   0.527041E+05  -0.114536E+02
  1815   0.236195E+03   0.105762E+02  -0.311667E+01   0.526270E+05  -0.108988E+02
  1816   0.235176E+03   0.106252E+02  -0.327401E+01   0.525500E+05  -0.103121E+02
  1817   0.234173E+03   0.106733E+02  -0.343501E+01   0.524732E+05  -0.969539E+01
  1818   0.233185E+03   0.107205E+02  -0.359959E+01   0.523965E+05  -0.905092E+01
  1819   0.232213E+03   0.107668E+02  -0.376766E+01   0.523199E+05  -0.838074E+01
  1820   0.231256E+03   0.108120E+02  -0.393911E+01   0.522434E+05  -0.768696E+01
  1821   0.230314E+03   0.108563E+02  -0.411387E+01   0.521670E+05  -0.697168E+01
  1822   0.229388E+03   0.108996E+02  -0.429183E+01   0.520908E+05  -0.623700E+01
  1823   0.228478E+03   0.109420E+02  -0.447291E+01   0.520147E+05  -0.548502E+01
  1824   0.227582E+03   0.109832E+02  -0.465701E+01   0.519387E+05  -0.471785E+01
  1825   0.226704E+03   0.110234E+02  -0.484402E+01   0.518628E+05  -0.393758E+01
  1826   0.225840E+03   0.110625E+02  -0.503382E+01   0.517871E+05  -0.314632E+01
  1827   0.224993E+03   0.111006E+02  -0.522630E+01   0.517114E+05  -0.234616E+01
  1828   0.224162E+03   0.111375E+02  -0.542134E+01   0.516359E+05  -0.153922E+01
  1829   0.223347E+03   0.111733E+02  -0.561884E+01   0.515605E+05  -0.727581E+00
  1830   0.222549E+03   0.112081E+02  -0.581868E+01   0.514853E+05   0.866440E-01
  1831   0.221768E+03   0.112416E+02  -0.602074E+01   0.514101E+05   0.901357E+00
  1832   0.221003E+03   0.112739E+02  -0.622488E+01   0.513351E+05   0.171446E+01
  1833   0.220255E+03   0.113051E+02  -0.643101E+01   0.512602E+05   0.252384E+01
  1834   0.219524E+03   0.113350E+02  -0.663897E+01   0.511854E+05   0.332740E+01
  1835   0.218810E+03   0.113637E+02  -0.684864E+01   0.511107E+05   0.412305E+01
  1836   0.218113E+03   0.113912E+02  -0.705990E+01   0.510362E+05   0.490868E+01
  1837   0.217433E+03   0.114174E+02  -0.727262E+01   0.509617E+05   0.568219E+01
  1838   0.216770E+03   0.114422E+02  -0.748667E+01   0.508874E+05   0.644148E+01
  1839   0.216124E+03   0.114658E+02  -0.770190E+01   0.508132E+05   0.718444E+01
  1840   0.215495E+03   0.114881E+02  -0.791818E+01   0.507391E+05   0.790898E+01
  1841   0.214884E+03   0.115090E+02  -0.813535E+01   0.506651E+05   0.861299E+01
  1842   0.214289E+03   0.115285E+02  -0.835327E+01   0.505913E+05   0.929438E+01
  1843   0.213713E+03   0.115466E+02  -0.857179E+01   0.505175E+05   0.995103E+01
  1844   0.213154E+03   0.115633E+02  -0.879078E+01   0.504439E+05   0.105809E+02
  1845   0.212612E+03   0.115786E+02  -0.901006E+01   0.503704E+05   0.111818E+02
  1846   0.212088E+03   0.115924E+02  -0.922951E+01   0.502970E+05   0.117516E+02
  1847   0.211583E+03   0.116048E+02  -0.944896E+01   0.502238E+05   0.122883E+02
  1848   0.211094E+03   0.116156E+02  -0.966825E+01   0.501506E+05   0.127898E+02
  1849   0.210623E+03   0.116250E+02  -0.988722E+01   0.500776E+05   0.132540E+02
  1850   0.210170E+03   0.116327E+02  -0.101057E+02   0.500046E+05   0.136787E+02
  1851   0.209735E+03   0.116390E+02  -0.103236E+02   0.499318E+05   0.140625E+02
  1852   0.209318E+03   0.116437E+02  -0.105409E+02   0.498591E+05   0.144060E+02
  1853   0.208917E+03   0.116469E+02  -0.107574E+02   0.497865E+05   0.147105E+02
  1854   0.208534E+03   0.116484E+02  -0.109732E+02   0.497141E+05   0.149774E+02
  1855   0.208169E+03   0.116485E+02  -0.111882E+02   0.496417E+05   0.152080E+02
  1856   0.207821E+03   0.116471E+02  -0.114024E+02   0.495695E+05   0.154036E+02
  1857   0.207490E+03   0.116442E+02  -0.116157E+02   0.494973E+05   0.155653E+02
  1858   0.207176E+03   0.116397E+02  -0.118280E+02   0.494253E+05   0.156947E+02
  1859   0.206878E+03   0.116337E+02  -0.120394E+02   0.493534E+05   0.157929E+02
  1860   0.206598E+03   0.116263E+02  -0.122497E+02   0.492816E+05   0.158612E+02
  1861   0.206333E+03   0.116174E+02  -0.124589E+02   0.492099E+05   0.159010E+02
  1862   0.206085E+03   0.116070E+02  -0.126670E+02   0.491384E+05   0.159135E+02
  1863   0.205854E+03   0.115952E+02  -0.128739E+02   0.490669E+05   0.159001E+02
  1864   0.205638E+03   0.115820E+02  -0.130795E+02   0.489956E+05   0.158620E+02
  1865   0.205439E+03   0.115673E+02  -0.132838E+02   0.489243E+05   0.158006E+02
  1866   0.205254E+03   0.115511E+02  -0.134868E+02   0.488532E+05   0.157171E+02
  1867   0.205085E+03   0.115336E+02  -0.136882E+02   0.487822E+05   0.156129E+02
  1868   0.204931E+03   0.115146E+02  -0.138882E+02   0.487113E+05   0.154892E+02
  1869   0.204792E+03   0.114943E+02  -0.140866E+02   0.486405E+05   0.153473E+02
  1870   0.204669E+03   0.114725E+02  -0.142833E+02   0.485699E+05   0.151886E+02
  1871   0.204560E+03   0.114494E+02  -0.144783E+02   0.484993E+05   0.150143E+02
  1872   0.204465E+03   0.114250E+02  -0.146715E+02   0.484288E+05   0.148257E+02
  1873   0.204384E+03   0.113993E+02  -0.148628E+02   0.483585E+05   0.146242E+02
  1874   0.204317E+03   0.113721E+02  -0.150522E+02   0.482882E+05   0.144110E+02
  1875   0.204264E+03   0.113436E+02  -0.152395E+02   0.482181E+05   0.141875E+02
  1876   0.204224E+03   0.113139E+02  -0.154247E+02   0.481481E+05   0.139549E+02
  1877   0.204198E+03   0.112829E+02  -0.156078E+02   0.480782E+05   0.137145E+02
  1878   0.204185E+03   0.112506E+02  -0.157885E+02   0.480084E+05   0.134676E+02
  1879   0.204184E+03   0.112170E+02  -0.159669E+02   0.479387E+05   0.132156E+02
  1880   0.204195E+03   0.111822E+02  -0.161429E+02   0.478691E+05   0.129597E+02
  1881   0.204220E+03   0.111461E+02  -0.163163E+02   0.477996E+05   0.127012E+02
  1882   0.204256E+03   0.111089E+02  -0.164871E+02   0.477303E+05   0.124414E+02
  1883   0.204303E+03   0.110705E+02  -0.166552E+02   0.476610E+05   0.121817E+02
  1884   0.204361E+03   0.110309E+02  -0.168205E+02   0.475918E+05   0.119233E+02
  1885   0.204430E+03   0.109901E+02  -0.169830E+02   0.475228E+05   0.116675E+02
  1886   0.204511E+03   0.109481E+02  -0.171425E+02   0.474539E+05   0.114156E+02
  1887   0.204601E+03   0.109051E+02  -0.172990E+02   0.473850E+05   0.111689E+02
  1888   0.204701E+03   0.108609E+02  -0.174523E+02   0.473163E+05   0.109288E+02
  1889   0.204810E+03   0.108156E+02  -0.176024E+02   0.472477E+05   0.106964E+02
  1890   0.204929E+03   0.107693E+02  -0.177491E+02   0.471792E+05   0.104732E+02
  1891   0.205057E+03   0.107219E+02  -0.178924E+02   0.471108E+05   0.102604E+02
  1892   0.205194E+03   0.106735E+02  -0.180322E+02   0.470425E+05   0.100593E+02
  1893   0.205338E+03   0.106241E+02  -0.181683E+02   0.469743E+05   0.987127E+01
  1894   0.205491E+03   0.105737E+02  -0.183007E+02   0.469062E+05   0.969750E+01
  1895   0.205651E+03   0.105224E+02  -0.184293E+02   0.468382E+05   0.953934E+01
  1896   0.205818E+03   0.104702E+02  -0.185539E+02   0.467703E+05   0.939809E+01
  1897   0.205992E+03   0.104171E+02  -0.186744E+02   0.467025E+05   0.927504E+01
  1898   0.206173E+03   0.103630E+02  -0.187909E+02   0.466349E+05   0.917150E+01
  1899   0.206359E+03   0.103081E+02  -0.189031E+02   0.465673E+05   0.908876E+01
  1900   0.206552E+03   0.102524E+02  -0.190111E+02   0.464998E+05   0.902812E+01
  1901   0.206748E+03   0.101958E+02  -0.191146E+02   0.464325E+05   0.899055E+01
  1902   0.206950E+03   0.101384E+02  -0.192137E+02   0.463652E+05   0.897563E+01
  1903   0.207156E+03   0.100803E+02  -0.193084E+02   0.462981E+05   0.898264E+01
  1904   0.207368E+03   0.100214E+02  -0.193988E+02   0.462310E+05   0.901082E+01
  1905   0.207583E+03   0.996168E+01  -0.194847E+02   0.461641E+05   0.905944E+01
  1906   0.207804E+03   0.990125E+01  -0.195662E+02   0.460972E+05   0.912775E+01
  1907   0.208028E+03   0.984009E+01  -0.196435E+02   0.460305E+05   0.921501E+01
  1908   0.208255E+03   0.977823E+01  -0.197163E+02   0.459638E+05   0.932048E+01
  1909   0.208488E+03   0.971570E+01  -0.197849E+02   0.458973E+05   0.944343E+01
  1910   0.208723E+03   0.965245E+01  -0.198491E+02   0.458309E+05   0.958310E+01
  1911   0.208962E+03   0.958851E+01  -0.199090E+02   0.457645E+05   0.973876E+01
  1912   0.209204E+03   0.952397E+01  -0.199645E+02   0.456983E+05   0.990966E+01
  1913   0.209449E+03   0.945878E+01  -0.200158E+02   0.456322E+05   0.100951E+02
  1914   0.209696E+03   0.939299E+01  -0.200627E+02   0.455662E+05   0.102942E+02
  1915   0.209947E+03   0.932660E+01  -0.201054E+02   0.455002E+05   0.105064E+02
  1916   0.210199E+03   0.925958E+01  -0.201438E+02   0.454344E+05   0.107309E+02
  1917   0.210453E+03   0.919210E+01  -0.201779E+02   0.453687E+05   0.109669E+02
  1918   0.210709E+03   0.912404E+01  -0.202078E+02   0.453031E+05   0.112137E+02
  1919   0.210968E+03   0.905557E+01  -0.202334E+02   0.452375E+05   0.114706E+02
  1920   0.211227E+03   0.898657E+01  -0.202548E+02   0.451721E+05   0.117367E+02
  1921   0.211487E+03   0.891713E+01  -0.202720E+02   0.451068E+05   0.120115E+02
  1922   0.211748E+03   0.884723E+01  -0.202849E+02   0.450416E+05   0.122941E+02
  1923   0.212009E+03   0.877702E+01  -0.202936E+02   0.449764E+05   0.125837E+02
  1924   0.212271E+03   0.870646E+01  -0.202981E+02   0.449114E+05   0.128797E+02
  1925   0.212532E+03   0.863550E+01  -0.202985E+02   0.448465E+05   0.131814E+02
  1926   0.212793E+03   0.856425E+01  -0.202947E+02   0.447817E+05   0.134878E+02
  1927   0.213054E+03   0.849273E+01  -0.202867E+02   0.447169E+05   0.137985E+02
  1928   0.213313E+03   0.842096E+01  -0.202746E+02   0.446523E+05   0.141124E+02
  1929   0.213572E+03   0.834890E+01  -0.202584E+02   0.445878E+05   0.144291E+02
  1930   0.213829E+03   0.827666E+01  -0.202380E+02   0.445233E+05   0.147476E+02
  1931   0.214083E+03   0.820424E+01  -0.202136E+02   0.444590E+05   0.150673E+02
  1932   0.214335E+03   0.813177E+01  -0.201851E+02   0.443948E+05   0.153874E+02
  1933   0.214585E+03   0.805911E+01  -0.201525E+02   0.443306E+05   0.157072E+02
  1934   0.214831E+03   0.798637E+01  -0.201160E+02   0.442666E+05   0.160259E+02
  1935   0.215075E+03   0.791357E+01  -0.200754E+02   0.442026E+05   0.163428E+02
  1936   0.215315E+03   0.784074E+01  -0.200308E+02   0.441388E+05   0.166571E+02
  1937   0.215550E+03   0.776797E+01  -0.199822E+02   0.440751E+05   0.169682E+02
  1938   0.215782E+03   0.769524E+01  -0.199297E+02   0.440114E+05   0.172752E+02
  1939   0.216008E+03   0.762262E+01  -0.198733E+02   0.439478E+05   0.175775E+02
  1940   0.216229E+03   0.755008E+01  -0.198130E+02   0.438844E+05   0.178742E+02
  1941   0.216444E+03   0.747771E+01  -0.197488E+02   0.438210E+05   0.181647E+02
  1942   0.216654E+03   0.740555E+01  -0.196808E+02   0.437577E+05   0.184482E+02
  1943   0.216858E+03   0.733361E+01  -0.196090E+02   0.436946E+05   0.187240E+02
  1944   0.217054E+03   0.726193E+01  -0.195334E+02   0.436315E+05   0.189912E+02
  1945   0.217244E+03   0.719054E+01  -0.194541E+02   0.435685E+05   0.192493E+02
  1946   0.217426E+03   0.711945E+01  -0.193710E+02   0.435056E+05   0.194973E+02
  1947   0.217600E+03   0.704877E+01  -0.192843E+02   0.434428E+05   0.197347E+02
  1948   0.217766E+03   0.697845E+01  -0.191939E+02   0.433801E+05   0.199606E+02
  1949   0.217922E+03   0.690860E+01  -0.190998E+02   0.433175E+05   0.201744E+02
  1950   0.218070E+03   0.683916E+01  -0.190022E+02   0.432550E+05   0.203752E+02
  1951   0.218208E+03   0.677023E+01  -0.189011E+02   0.431926E+05   0.205624E+02
  1952   0.218336E+03   0.670180E+01  -0.187964E+02   0.431303E+05   0.207358E+02
  1953   0.218455E+03   0.663395E+01  -0.186882E+02   0.430681E+05   0.208952E+02
  1954   0.218564E+03   0.656666E+01  -0.185767E+02   0.430059E+05   0.210404E+02
  1955   0.218663E+03   0.649985E+01  -0.184617E+02   0.429439E+05   0.211712E+02
  1956   0.218752E+03   0.643359E+01  -0.183435E+02   0.428820E+05   0.212875E+02
  1957   0.218832E+03   0.636793E+01  -0.182220E+02   0.428201E+05   0.213891E+02
  1958   0.218903E+03   0.630288E+01  -0.180972E+02   0.427583E+05   0.214759E+02
  1959   0.218963E+03   0.623842E+01  -0.179693E+02   0.426967E+05   0.215476E+02
