#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170567E+04   0.366700E+02   0.000000E+00  -0.795248E+02   0.102046E-07   0.178119E-11  -0.571972E-14
   694   0.170878E+04   0.366457E+02   0.000000E+00  -0.810919E+02   0.101818E-07   0.150078E-11  -0.481927E-14
   695   0.171218E+04   0.366171E+02   0.000000E+00  -0.826457E+02   0.101591E-07   0.122669E-11  -0.393913E-14
   696   0.171573E+04   0.365813E+02   0.000000E+00  -0.842013E+02   0.101365E-07   0.960328E-12  -0.308379E-14
   697   0.171943E+04   0.365398E+02   0.000000E+00  -0.857289E+02   0.101139E-07   0.703079E-12  -0.225771E-14
   698   0.172328E+04   0.364918E+02   0.000000E+00  -0.872434E+02   0.100915E-07   0.456344E-12  -0.146540E-14
   699   0.172728E+04   0.364388E+02   0.000000E+00  -0.887374E+02   0.100691E-07   0.221519E-12  -0.711337E-15
   700   0.173150E+04   0.363793E+02   0.000000E+00  -0.902183E+02   0.100467E-07   0.000000E+00   0.000000E+00
   701   0.173587E+04   0.363141E+02   0.000000E+00  -0.916862E+02   0.100245E-07  -0.207110E-12   0.665067E-15
   702   0.174040E+04   0.362439E+02   0.000000E+00  -0.931262E+02   0.100023E-07  -0.399884E-12   0.128410E-14
   703   0.174507E+04   0.361672E+02   0.000000E+00  -0.945680E+02   0.998021E-08  -0.578691E-12   0.185828E-14
   704   0.174989E+04   0.360855E+02   0.000000E+00  -0.959745E+02   0.995819E-08  -0.743898E-12   0.238879E-14
   705   0.175479E+04   0.359973E+02   0.000000E+00  -0.973604E+02   0.993624E-08  -0.895872E-12   0.287681E-14
   706   0.175991E+04   0.359041E+02   0.000000E+00  -0.987333E+02   0.991437E-08  -0.103498E-11   0.332351E-14
   707   0.176511E+04   0.358050E+02   0.000000E+00  -0.100086E+03   0.989258E-08  -0.116159E-11   0.373009E-14
   708   0.177061E+04   0.357010E+02   0.000000E+00  -0.101403E+03   0.987086E-08  -0.127608E-11   0.409772E-14
   709   0.177611E+04   0.355911E+02   0.000000E+00  -0.102714E+03   0.984922E-08  -0.137880E-11   0.442758E-14
   710   0.178184E+04   0.354754E+02   0.000000E+00  -0.103997E+03   0.982765E-08  -0.147013E-11   0.472084E-14
   711   0.178764E+04   0.353547E+02   0.000000E+00  -0.105253E+03   0.980615E-08  -0.155043E-11   0.497871E-14
   712   0.179360E+04   0.352288E+02   0.000000E+00  -0.106495E+03   0.978474E-08  -0.162007E-11   0.520234E-14
   713   0.179979E+04   0.350972E+02   0.000000E+00  -0.107702E+03   0.976340E-08  -0.167942E-11   0.539293E-14
   714   0.180590E+04   0.349611E+02   0.000000E+00  -0.108888E+03   0.974213E-08  -0.172885E-11   0.555165E-14
   715   0.181224E+04   0.348193E+02   0.000000E+00  -0.110054E+03   0.972094E-08  -0.176872E-11   0.567968E-14
   716   0.181874E+04   0.346723E+02   0.000000E+00  -0.111191E+03   0.969982E-08  -0.179940E-11   0.577821E-14
   717   0.182531E+04   0.345209E+02   0.000000E+00  -0.112293E+03   0.967878E-08  -0.182127E-11   0.584842E-14
   718   0.183197E+04   0.343644E+02   0.000000E+00  -0.113382E+03   0.965782E-08  -0.183468E-11   0.589148E-14
   719   0.183877E+04   0.342013E+02   0.000000E+00  -0.114428E+03   0.963693E-08  -0.184000E-11   0.590857E-14
   720   0.184559E+04   0.340345E+02   0.000000E+00  -0.115461E+03   0.961612E-08  -0.183760E-11   0.590088E-14
   721   0.185270E+04   0.338641E+02   0.000000E+00  -0.116451E+03   0.959538E-08  -0.182786E-11   0.586959E-14
   722   0.185975E+04   0.336877E+02   0.000000E+00  -0.117412E+03   0.957471E-08  -0.181113E-11   0.581588E-14
   723   0.186695E+04   0.335077E+02   0.000000E+00  -0.118354E+03   0.955413E-08  -0.178779E-11   0.574092E-14
   724   0.187423E+04   0.333225E+02   0.000000E+00  -0.119267E+03   0.953361E-08  -0.175820E-11   0.564590E-14
   725   0.188160E+04   0.331336E+02   0.000000E+00  -0.120144E+03   0.951317E-08  -0.172273E-11   0.553200E-14
   726   0.188912E+04   0.329417E+02   0.000000E+00  -0.120986E+03   0.949281E-08  -0.168175E-11   0.540039E-14
   727   0.189665E+04   0.327438E+02   0.000000E+00  -0.121807E+03   0.947252E-08  -0.163562E-11   0.525227E-14
   728   0.190425E+04   0.325408E+02   0.000000E+00  -0.122592E+03   0.945231E-08  -0.158471E-11   0.508880E-14
   729   0.191195E+04   0.323347E+02   0.000000E+00  -0.123350E+03   0.943217E-08  -0.152940E-11   0.491118E-14
   730   0.191964E+04   0.321249E+02   0.000000E+00  -0.124072E+03   0.941211E-08  -0.147004E-11   0.472057E-14
   731   0.192757E+04   0.319099E+02   0.000000E+00  -0.124758E+03   0.939212E-08  -0.140701E-11   0.451816E-14
   732   0.193544E+04   0.316933E+02   0.000000E+00  -0.125408E+03   0.937221E-08  -0.134067E-11   0.430514E-14
   733   0.194346E+04   0.314715E+02   0.000000E+00  -0.126038E+03   0.935237E-08  -0.127139E-11   0.408267E-14
   734   0.195149E+04   0.312467E+02   0.000000E+00  -0.126618E+03   0.933260E-08  -0.119954E-11   0.385194E-14
   735   0.195960E+04   0.310173E+02   0.000000E+00  -0.127183E+03   0.931291E-08  -0.112549E-11   0.361414E-14
   736   0.196765E+04   0.307848E+02   0.000000E+00  -0.127699E+03   0.929330E-08  -0.104959E-11   0.337043E-14
   737   0.197586E+04   0.305501E+02   0.000000E+00  -0.128193E+03   0.927376E-08  -0.972230E-12   0.312201E-14
   738   0.198400E+04   0.303123E+02   0.000000E+00  -0.128638E+03   0.925430E-08  -0.893766E-12   0.287004E-14
   739   0.199223E+04   0.300706E+02   0.000000E+00  -0.129053E+03   0.923490E-08  -0.814567E-12   0.261572E-14
   740   0.200047E+04   0.298259E+02   0.000000E+00  -0.129441E+03   0.921559E-08  -0.735001E-12   0.236022E-14
   741   0.200879E+04   0.295774E+02   0.000000E+00  -0.129793E+03   0.919635E-08  -0.655435E-12   0.210472E-14
   742   0.201713E+04   0.293287E+02   0.000000E+00  -0.130101E+03   0.917718E-08  -0.576237E-12   0.185040E-14
   743   0.202547E+04   0.290776E+02   0.000000E+00  -0.130382E+03   0.915809E-08  -0.497775E-12   0.159845E-14
   744   0.203390E+04   0.288227E+02   0.000000E+00  -0.130619E+03   0.913907E-08  -0.420416E-12   0.135003E-14
   745   0.204227E+04   0.285654E+02   0.000000E+00  -0.130835E+03   0.912013E-08  -0.344527E-12   0.110634E-14
   746   0.205057E+04   0.283065E+02   0.000000E+00  -0.130994E+03   0.910126E-08  -0.270476E-12   0.868547E-15
   747   0.205889E+04   0.280444E+02   0.000000E+00  -0.131131E+03   0.908247E-08  -0.198630E-12   0.637837E-15
   748   0.206730E+04   0.277814E+02   0.000000E+00  -0.131233E+03   0.906375E-08  -0.129357E-12   0.415390E-15
   749   0.207571E+04   0.275145E+02   0.000000E+00  -0.131306E+03   0.904510E-08  -0.630248E-13   0.202384E-15
   750   0.208407E+04   0.272474E+02   0.000000E+00  -0.131336E+03   0.902653E-08   0.000000E+00   0.000000E+00
   751   0.209244E+04   0.269778E+02   0.000000E+00  -0.131330E+03   0.900804E-08   0.594230E-13  -0.190818E-15
   752   0.210082E+04   0.267081E+02   0.000000E+00  -0.131281E+03   0.898961E-08   0.115244E-12  -0.370071E-15
   753   0.210914E+04   0.264352E+02   0.000000E+00  -0.131204E+03   0.897126E-08   0.167538E-12  -0.537993E-15
   754   0.211740E+04   0.261621E+02   0.000000E+00  -0.131083E+03   0.895297E-08   0.216376E-12  -0.694823E-15
   755   0.212574E+04   0.258873E+02   0.000000E+00  -0.130934E+03   0.893476E-08   0.261833E-12  -0.840795E-15
   756   0.213387E+04   0.256116E+02   0.000000E+00  -0.130748E+03   0.891661E-08   0.303983E-12  -0.976145E-15
   757   0.214217E+04   0.253358E+02   0.000000E+00  -0.130520E+03   0.889853E-08   0.342899E-12  -0.110111E-14
   758   0.215025E+04   0.250582E+02   0.000000E+00  -0.130255E+03   0.888051E-08   0.378654E-12  -0.121593E-14
   759   0.215841E+04   0.247798E+02   0.000000E+00  -0.129962E+03   0.886256E-08   0.411322E-12  -0.132083E-14
   760   0.216644E+04   0.245012E+02   0.000000E+00  -0.129633E+03   0.884466E-08   0.440977E-12  -0.141606E-14
   761   0.217441E+04   0.242224E+02   0.000000E+00  -0.129267E+03   0.882683E-08   0.467691E-12  -0.150184E-14
   762   0.218246E+04   0.239434E+02   0.000000E+00  -0.128866E+03   0.880905E-08   0.491540E-12  -0.157842E-14
   763   0.219030E+04   0.236651E+02   0.000000E+00  -0.128428E+03   0.879133E-08   0.512595E-12  -0.164604E-14
   764   0.219814E+04   0.233858E+02   0.000000E+00  -0.127962E+03   0.877366E-08   0.530931E-12  -0.170491E-14
   765   0.220585E+04   0.231064E+02   0.000000E+00  -0.127452E+03   0.875605E-08   0.546621E-12  -0.175530E-14
   766   0.221357E+04   0.228284E+02   0.000000E+00  -0.126913E+03   0.873849E-08   0.559738E-12  -0.179742E-14
   767   0.222114E+04   0.225510E+02   0.000000E+00  -0.126338E+03   0.872098E-08   0.570357E-12  -0.183152E-14
   768   0.222865E+04   0.222734E+02   0.000000E+00  -0.125720E+03   0.870352E-08   0.578550E-12  -0.185783E-14
   769   0.223610E+04   0.219957E+02   0.000000E+00  -0.125080E+03   0.868610E-08   0.584391E-12  -0.187659E-14
   770   0.224340E+04   0.217201E+02   0.000000E+00  -0.124404E+03   0.866874E-08   0.587954E-12  -0.188803E-14
   771   0.225064E+04   0.214451E+02   0.000000E+00  -0.123691E+03   0.865142E-08   0.589312E-12  -0.189239E-14
   772   0.225774E+04   0.211714E+02   0.000000E+00  -0.122934E+03   0.863414E-08   0.588539E-12  -0.188991E-14
   773   0.226477E+04   0.208992E+02   0.000000E+00  -0.122156E+03   0.861690E-08   0.585708E-12  -0.188081E-14
   774   0.227166E+04   0.206283E+02   0.000000E+00  -0.121349E+03   0.859970E-08   0.580893E-12  -0.186535E-14
   775   0.227856E+04   0.203588E+02   0.000000E+00  -0.120506E+03   0.858254E-08   0.574167E-12  -0.184375E-14
   776   0.228516E+04   0.200915E+02   0.000000E+00  -0.119633E+03   0.856542E-08   0.565603E-12  -0.181625E-14
   777   0.229170E+04   0.198255E+02   0.000000E+00  -0.118724E+03   0.854834E-08   0.555276E-12  -0.178309E-14
   778   0.229832E+04   0.195616E+02   0.000000E+00  -0.117779E+03   0.853128E-08   0.543259E-12  -0.174450E-14
   779   0.230457E+04   0.192999E+02   0.000000E+00  -0.116812E+03   0.851427E-08   0.529624E-12  -0.170072E-14
   780   0.231075E+04   0.190389E+02   0.000000E+00  -0.115808E+03   0.849728E-08   0.514447E-12  -0.165198E-14
   781   0.231687E+04   0.187822E+02   0.000000E+00  -0.114782E+03   0.848032E-08   0.497800E-12  -0.159853E-14
   782   0.232276E+04   0.185269E+02   0.000000E+00  -0.113735E+03   0.846339E-08   0.479756E-12  -0.154058E-14
   783   0.232859E+04   0.182746E+02   0.000000E+00  -0.112643E+03   0.844649E-08   0.460390E-12  -0.147840E-14
   784   0.233427E+04   0.180251E+02   0.000000E+00  -0.111523E+03   0.842961E-08   0.439774E-12  -0.141220E-14
   785   0.233974E+04   0.177778E+02   0.000000E+00  -0.110380E+03   0.841276E-08   0.417983E-12  -0.134222E-14
   786   0.234513E+04   0.175334E+02   0.000000E+00  -0.109186E+03   0.839593E-08   0.395090E-12  -0.126870E-14
   787   0.235030E+04   0.172927E+02   0.000000E+00  -0.107977E+03   0.837912E-08   0.371167E-12  -0.119189E-14
   788   0.235533E+04   0.170541E+02   0.000000E+00  -0.106747E+03   0.836233E-08   0.346290E-12  -0.111200E-14
   789   0.236022E+04   0.168177E+02   0.000000E+00  -0.105494E+03   0.834556E-08   0.320530E-12  -0.102928E-14
   790   0.236503E+04   0.165872E+02   0.000000E+00  -0.104205E+03   0.832880E-08   0.293963E-12  -0.943967E-15
   791   0.236962E+04   0.163589E+02   0.000000E+00  -0.102886E+03   0.831206E-08   0.266660E-12  -0.856294E-15
   792   0.237407E+04   0.161351E+02   0.000000E+00  -0.101553E+03   0.829533E-08   0.238696E-12  -0.766498E-15
   793   0.237829E+04   0.159156E+02   0.000000E+00  -0.100182E+03   0.827861E-08   0.210145E-12  -0.674814E-15
   794   0.238230E+04   0.156999E+02   0.000000E+00  -0.987973E+02   0.826191E-08   0.181079E-12  -0.581478E-15
   795   0.238615E+04   0.154870E+02   0.000000E+00  -0.973827E+02   0.824522E-08   0.151573E-12  -0.486727E-15
   796   0.239001E+04   0.152794E+02   0.000000E+00  -0.959534E+02   0.822853E-08   0.121699E-12  -0.390797E-15
   797   0.239350E+04   0.150747E+02   0.000000E+00  -0.944945E+02   0.821184E-08   0.915311E-13  -0.293923E-15
   798   0.239684E+04   0.148752E+02   0.000000E+00  -0.930208E+02   0.819517E-08   0.611431E-13  -0.196341E-15
   799   0.240003E+04   0.146802E+02   0.000000E+00  -0.915249E+02   0.817849E-08   0.306082E-13  -0.982885E-16
   800   0.240308E+04   0.144888E+02   0.000000E+00  -0.900067E+02   0.816182E-08   0.000000E+00   0.000000E+00
