#    L    TT             EE             TE             PP             TP          
  1652   0.342295E+03   0.192400E+02  -0.258819E+02   0.730243E+05  -0.391237E+02
  1653   0.342443E+03   0.191452E+02  -0.262005E+02   0.729158E+05  -0.391514E+02
  1654   0.342614E+03   0.190496E+02  -0.265152E+02   0.728076E+05  -0.390699E+02
  1655   0.342816E+03   0.189517E+02  -0.268207E+02   0.726995E+05  -0.388829E+02
  1656   0.343035E+03   0.188516E+02  -0.271208E+02   0.725915E+05  -0.385938E+02
  1657   0.343262E+03   0.187499E+02  -0.274140E+02   0.724838E+05  -0.382063E+02
  1658   0.343527E+03   0.186460E+02  -0.277010E+02   0.723763E+05  -0.377240E+02
  1659   0.343809E+03   0.185405E+02  -0.279803E+02   0.722689E+05  -0.371504E+02
  1660   0.344099E+03   0.184342E+02  -0.282527E+02   0.721617E+05  -0.364891E+02
  1661   0.344420E+03   0.183257E+02  -0.285188E+02   0.720547E+05  -0.357437E+02
  1662   0.344749E+03   0.182164E+02  -0.287780E+02   0.719479E+05  -0.349179E+02
  1663   0.345103E+03   0.181056E+02  -0.290286E+02   0.718413E+05  -0.340151E+02
  1664   0.345465E+03   0.179924E+02  -0.292723E+02   0.717349E+05  -0.330390E+02
  1665   0.345851E+03   0.178785E+02  -0.295090E+02   0.716286E+05  -0.319932E+02
  1666   0.346253E+03   0.177630E+02  -0.297394E+02   0.715225E+05  -0.308813E+02
  1667   0.346664E+03   0.176467E+02  -0.299606E+02   0.714166E+05  -0.297067E+02
  1668   0.347098E+03   0.175289E+02  -0.301754E+02   0.713109E+05  -0.284732E+02
  1669   0.347542E+03   0.174102E+02  -0.303818E+02   0.712054E+05  -0.271843E+02
  1670   0.347994E+03   0.172901E+02  -0.305803E+02   0.711000E+05  -0.258437E+02
  1671   0.348470E+03   0.171683E+02  -0.307725E+02   0.709948E+05  -0.244548E+02
  1672   0.348955E+03   0.170457E+02  -0.309562E+02   0.708898E+05  -0.230212E+02
  1673   0.349441E+03   0.169216E+02  -0.311320E+02   0.707850E+05  -0.215467E+02
  1674   0.349952E+03   0.167981E+02  -0.313000E+02   0.706804E+05  -0.200346E+02
  1675   0.350456E+03   0.166724E+02  -0.314602E+02   0.705759E+05  -0.184888E+02
  1676   0.350984E+03   0.165450E+02  -0.316124E+02   0.704716E+05  -0.169126E+02
  1677   0.351522E+03   0.164183E+02  -0.317569E+02   0.703675E+05  -0.153097E+02
  1678   0.352053E+03   0.162893E+02  -0.318934E+02   0.702636E+05  -0.136838E+02
  1679   0.352601E+03   0.161610E+02  -0.320221E+02   0.701598E+05  -0.120383E+02
  1680   0.353158E+03   0.160310E+02  -0.321421E+02   0.700562E+05  -0.103769E+02
  1681   0.353725E+03   0.158995E+02  -0.322542E+02   0.699528E+05  -0.870314E+01
  1682   0.354285E+03   0.157687E+02  -0.323599E+02   0.698496E+05  -0.702063E+01
  1683   0.354862E+03   0.156377E+02  -0.324562E+02   0.697466E+05  -0.533295E+01
  1684   0.355441E+03   0.155052E+02  -0.325453E+02   0.696437E+05  -0.364369E+01
  1685   0.356029E+03   0.153725E+02  -0.326264E+02   0.695410E+05  -0.195643E+01
  1686   0.356618E+03   0.152397E+02  -0.326981E+02   0.694385E+05  -0.274759E+00
  1687   0.357202E+03   0.151054E+02  -0.327626E+02   0.693361E+05   0.139773E+01
  1688   0.357803E+03   0.149717E+02  -0.328198E+02   0.692339E+05   0.305746E+01
  1689   0.358391E+03   0.148378E+02  -0.328676E+02   0.691319E+05   0.470083E+01
  1690   0.358980E+03   0.147031E+02  -0.329081E+02   0.690301E+05   0.632427E+01
  1691   0.359579E+03   0.145690E+02  -0.329413E+02   0.689285E+05   0.792418E+01
  1692   0.360180E+03   0.144334E+02  -0.329658E+02   0.688270E+05   0.949697E+01
  1693   0.360775E+03   0.142983E+02  -0.329823E+02   0.687257E+05   0.110391E+02
  1694   0.361365E+03   0.141639E+02  -0.329922E+02   0.686245E+05   0.125469E+02
  1695   0.361964E+03   0.140278E+02  -0.329926E+02   0.685236E+05   0.140168E+02
  1696   0.362558E+03   0.138931E+02  -0.329864E+02   0.684228E+05   0.154453E+02
  1697   0.363139E+03   0.137575E+02  -0.329722E+02   0.683221E+05   0.168287E+02
  1698   0.363729E+03   0.136225E+02  -0.329506E+02   0.682217E+05   0.181635E+02
  1699   0.364314E+03   0.134874E+02  -0.329202E+02   0.681214E+05   0.194461E+02
  1700   0.364893E+03   0.133514E+02  -0.328832E+02   0.680213E+05   0.206729E+02
  1701   0.365460E+03   0.132175E+02  -0.328381E+02   0.679213E+05   0.218411E+02
  1702   0.366036E+03   0.130827E+02  -0.327856E+02   0.678215E+05   0.229512E+02
  1703   0.366599E+03   0.129493E+02  -0.327265E+02   0.677219E+05   0.240046E+02
  1704   0.367157E+03   0.128149E+02  -0.326592E+02   0.676225E+05   0.250026E+02
  1705   0.367710E+03   0.126819E+02  -0.325846E+02   0.675232E+05   0.259465E+02
  1706   0.368249E+03   0.125473E+02  -0.325025E+02   0.674241E+05   0.268376E+02
  1707   0.368791E+03   0.124141E+02  -0.324145E+02   0.673252E+05   0.276774E+02
  1708   0.369319E+03   0.122821E+02  -0.323183E+02   0.672264E+05   0.284671E+02
  1709   0.369842E+03   0.121508E+02  -0.322155E+02   0.671278E+05   0.292080E+02
  1710   0.370352E+03   0.120209E+02  -0.321052E+02   0.670293E+05   0.299014E+02
  1711   0.370849E+03   0.118915E+02  -0.319874E+02   0.669311E+05   0.305488E+02
  1712   0.371347E+03   0.117613E+02  -0.318637E+02   0.668330E+05   0.311514E+02
  1713   0.371826E+03   0.116324E+02  -0.317332E+02   0.667350E+05   0.317106E+02
  1714   0.372290E+03   0.115048E+02  -0.315952E+02   0.666372E+05   0.322277E+02
  1715   0.372742E+03   0.113772E+02  -0.314520E+02   0.665396E+05   0.327040E+02
  1716   0.373196E+03   0.112508E+02  -0.313013E+02   0.664422E+05   0.331408E+02
  1717   0.373629E+03   0.111251E+02  -0.311445E+02   0.663449E+05   0.335396E+02
  1718   0.374041E+03   0.110008E+02  -0.309817E+02   0.662478E+05   0.339015E+02
  1719   0.374447E+03   0.108770E+02  -0.308121E+02   0.661508E+05   0.342280E+02
  1720   0.374847E+03   0.107546E+02  -0.306372E+02   0.660540E+05   0.345203E+02
  1721   0.375227E+03   0.106336E+02  -0.304555E+02   0.659574E+05   0.347799E+02
  1722   0.375601E+03   0.105124E+02  -0.302685E+02   0.658609E+05   0.350080E+02
  1723   0.375954E+03   0.103926E+02  -0.300753E+02   0.657646E+05   0.352059E+02
  1724   0.376286E+03   0.102749E+02  -0.298769E+02   0.656685E+05   0.353751E+02
  1725   0.376605E+03   0.101571E+02  -0.296723E+02   0.655725E+05   0.355167E+02
  1726   0.376910E+03   0.100414E+02  -0.294631E+02   0.654767E+05   0.356322E+02
  1727   0.377202E+03   0.992625E+01  -0.292478E+02   0.653810E+05   0.357229E+02
  1728   0.377473E+03   0.981398E+01  -0.290278E+02   0.652855E+05   0.357901E+02
  1729   0.377738E+03   0.970233E+01  -0.288024E+02   0.651902E+05   0.358352E+02
  1730   0.377967E+03   0.959130E+01  -0.285709E+02   0.650950E+05   0.358594E+02
  1731   0.378189E+03   0.948163E+01  -0.283362E+02   0.650000E+05   0.358641E+02
  1732   0.378391E+03   0.937332E+01  -0.280953E+02   0.649051E+05   0.358506E+02
  1733   0.378579E+03   0.926712E+01  -0.278504E+02   0.648104E+05   0.358203E+02
  1734   0.378746E+03   0.916153E+01  -0.276009E+02   0.647158E+05   0.357745E+02
  1735   0.378892E+03   0.905806E+01  -0.273459E+02   0.646215E+05   0.357145E+02
  1736   0.379024E+03   0.895521E+01  -0.270884E+02   0.645272E+05   0.356417E+02
  1737   0.379135E+03   0.885521E+01  -0.268254E+02   0.644332E+05   0.355573E+02
  1738   0.379225E+03   0.875583E+01  -0.265585E+02   0.643392E+05   0.354628E+02
  1739   0.379308E+03   0.865856E+01  -0.262882E+02   0.642455E+05   0.353593E+02
  1740   0.379356E+03   0.856266E+01  -0.260140E+02   0.641519E+05   0.352484E+02
  1741   0.379404E+03   0.846813E+01  -0.257350E+02   0.640584E+05   0.351312E+02
  1742   0.379416E+03   0.837571E+01  -0.254541E+02   0.639652E+05   0.350092E+02
  1743   0.379414E+03   0.828466E+01  -0.251685E+02   0.638720E+05   0.348836E+02
  1744   0.379391E+03   0.819573E+01  -0.248803E+02   0.637790E+05   0.347558E+02
  1745   0.379347E+03   0.810742E+01  -0.245888E+02   0.636862E+05   0.346272E+02
  1746   0.379281E+03   0.802197E+01  -0.242940E+02   0.635936E+05   0.344990E+02
  1747   0.379201E+03   0.793863E+01  -0.239965E+02   0.635010E+05   0.343725E+02
  1748   0.379092E+03   0.785741E+01  -0.236965E+02   0.634087E+05   0.342492E+02
  1749   0.378962E+03   0.777682E+01  -0.233923E+02   0.633165E+05   0.341303E+02
  1750   0.378810E+03   0.769835E+01  -0.230870E+02   0.632244E+05   0.340172E+02
  1751   0.378636E+03   0.762125E+01  -0.227799E+02   0.631325E+05   0.339108E+02
  1752   0.378449E+03   0.754553E+01  -0.224686E+02   0.630408E+05   0.338111E+02
  1753   0.378240E+03   0.747118E+01  -0.221568E+02   0.629492E+05   0.337176E+02
  1754   0.378009E+03   0.739971E+01  -0.218425E+02   0.628578E+05   0.336297E+02
  1755   0.377756E+03   0.733088E+01  -0.215262E+02   0.627665E+05   0.335472E+02
  1756   0.377489E+03   0.726292E+01  -0.212081E+02   0.626753E+05   0.334693E+02
  1757   0.377193E+03   0.719694E+01  -0.208888E+02   0.625843E+05   0.333958E+02
  1758   0.376868E+03   0.713280E+01  -0.205683E+02   0.624935E+05   0.333262E+02
  1759   0.376536E+03   0.707064E+01  -0.202467E+02   0.624028E+05   0.332599E+02
  1760   0.376174E+03   0.701055E+01  -0.199232E+02   0.623123E+05   0.331966E+02
  1761   0.375791E+03   0.695238E+01  -0.195993E+02   0.622219E+05   0.331357E+02
  1762   0.375386E+03   0.689605E+01  -0.192742E+02   0.621317E+05   0.330769E+02
  1763   0.374966E+03   0.684187E+01  -0.189480E+02   0.620416E+05   0.330195E+02
  1764   0.374531E+03   0.678976E+01  -0.186221E+02   0.619517E+05   0.329633E+02
  1765   0.374060E+03   0.673943E+01  -0.182950E+02   0.618619E+05   0.329076E+02
  1766   0.373574E+03   0.669103E+01  -0.179683E+02   0.617722E+05   0.328521E+02
  1767   0.373066E+03   0.664456E+01  -0.176404E+02   0.616827E+05   0.327962E+02
  1768   0.372535E+03   0.660017E+01  -0.173129E+02   0.615934E+05   0.327396E+02
  1769   0.371990E+03   0.655772E+01  -0.169864E+02   0.615042E+05   0.326817E+02
  1770   0.371416E+03   0.651713E+01  -0.166588E+02   0.614152E+05   0.326221E+02
  1771   0.370826E+03   0.647863E+01  -0.163322E+02   0.613263E+05   0.325604E+02
  1772   0.370222E+03   0.644200E+01  -0.160067E+02   0.612375E+05   0.324960E+02
  1773   0.369580E+03   0.640731E+01  -0.156800E+02   0.611489E+05   0.324285E+02
  1774   0.368931E+03   0.637465E+01  -0.153559E+02   0.610604E+05   0.323574E+02
  1775   0.368260E+03   0.634394E+01  -0.150322E+02   0.609721E+05   0.322823E+02
  1776   0.367573E+03   0.631510E+01  -0.147087E+02   0.608840E+05   0.322028E+02
  1777   0.366849E+03   0.628837E+01  -0.143878E+02   0.607959E+05   0.321182E+02
  1778   0.366118E+03   0.626345E+01  -0.140672E+02   0.607081E+05   0.320283E+02
  1779   0.365364E+03   0.624056E+01  -0.137485E+02   0.606203E+05   0.319324E+02
  1780   0.364595E+03   0.621955E+01  -0.134308E+02   0.605327E+05   0.318302E+02
  1781   0.363810E+03   0.620044E+01  -0.131149E+02   0.604453E+05   0.317212E+02
  1782   0.362988E+03   0.618329E+01  -0.128008E+02   0.603580E+05   0.316050E+02
  1783   0.362159E+03   0.616804E+01  -0.124885E+02   0.602708E+05   0.314810E+02
  1784   0.361321E+03   0.615460E+01  -0.121773E+02   0.601838E+05   0.313488E+02
  1785   0.360454E+03   0.614315E+01  -0.118694E+02   0.600969E+05   0.312079E+02
  1786   0.359570E+03   0.613351E+01  -0.115633E+02   0.600102E+05   0.310579E+02
  1787   0.358672E+03   0.612586E+01  -0.112590E+02   0.599236E+05   0.308983E+02
  1788   0.357758E+03   0.611996E+01  -0.109588E+02   0.598372E+05   0.307287E+02
  1789   0.356821E+03   0.611589E+01  -0.106596E+02   0.597509E+05   0.305485E+02
  1790   0.355862E+03   0.611366E+01  -0.103637E+02   0.596647E+05   0.303574E+02
  1791   0.354894E+03   0.611320E+01  -0.100711E+02   0.595787E+05   0.301548E+02
  1792   0.353910E+03   0.611457E+01  -0.978026E+01   0.594928E+05   0.299403E+02
  1793   0.352897E+03   0.611772E+01  -0.949274E+01   0.594071E+05   0.297134E+02
  1794   0.351882E+03   0.612256E+01  -0.920852E+01   0.593215E+05   0.294737E+02
  1795   0.350852E+03   0.612932E+01  -0.892758E+01   0.592360E+05   0.292207E+02
  1796   0.349776E+03   0.613771E+01  -0.864920E+01   0.591507E+05   0.289540E+02
  1797   0.348721E+03   0.614773E+01  -0.837484E+01   0.590655E+05   0.286730E+02
  1798   0.347636E+03   0.615945E+01  -0.810303E+01   0.589805E+05   0.283773E+02
  1799   0.346536E+03   0.617295E+01  -0.783525E+01   0.588955E+05   0.280665E+02
  1800   0.345426E+03   0.618809E+01  -0.757150E+01   0.588108E+05   0.277400E+02
  1801   0.344309E+03   0.620480E+01  -0.731075E+01   0.587261E+05   0.273978E+02
  1802   0.343182E+03   0.622307E+01  -0.705418E+01   0.586417E+05   0.270407E+02
  1803   0.342033E+03   0.624298E+01  -0.680196E+01   0.585573E+05   0.266700E+02
  1804   0.340860E+03   0.626439E+01  -0.655267E+01   0.584731E+05   0.262868E+02
  1805   0.339679E+03   0.628744E+01  -0.630789E+01   0.583890E+05   0.258925E+02
  1806   0.338496E+03   0.631207E+01  -0.606718E+01   0.583051E+05   0.254883E+02
  1807   0.337290E+03   0.633820E+01  -0.583076E+01   0.582212E+05   0.250753E+02
  1808   0.336076E+03   0.636561E+01  -0.559843E+01   0.581376E+05   0.246548E+02
  1809   0.334853E+03   0.639437E+01  -0.537057E+01   0.580540E+05   0.242281E+02
  1810   0.333622E+03   0.642472E+01  -0.514717E+01   0.579706E+05   0.237963E+02
  1811   0.332367E+03   0.645643E+01  -0.492817E+01   0.578874E+05   0.233607E+02
  1812   0.331111E+03   0.648957E+01  -0.471389E+01   0.578042E+05   0.229225E+02
  1813   0.329846E+03   0.652400E+01  -0.450417E+01   0.577212E+05   0.224829E+02
  1814   0.328566E+03   0.655973E+01  -0.429917E+01   0.576384E+05   0.220432E+02
  1815   0.327284E+03   0.659675E+01  -0.409890E+01   0.575556E+05   0.216046E+02
  1816   0.325994E+03   0.663498E+01  -0.390359E+01   0.574731E+05   0.211683E+02
  1817   0.324687E+03   0.667445E+01  -0.371295E+01   0.573906E+05   0.207356E+02
  1818   0.323372E+03   0.671513E+01  -0.352729E+01   0.573083E+05   0.203076E+02
  1819   0.322034E+03   0.675712E+01  -0.334669E+01   0.572261E+05   0.198855E+02
  1820   0.320709E+03   0.680004E+01  -0.317107E+01   0.571440E+05   0.194708E+02
  1821   0.319383E+03   0.684419E+01  -0.300053E+01   0.570621E+05   0.190644E+02
  1822   0.318041E+03   0.688935E+01  -0.283514E+01   0.569803E+05   0.186677E+02
  1823   0.316720E+03   0.693567E+01  -0.267491E+01   0.568986E+05   0.182819E+02
  1824   0.315368E+03   0.698271E+01  -0.251978E+01   0.568171E+05   0.179083E+02
  1825   0.314014E+03   0.703069E+01  -0.237005E+01   0.567357E+05   0.175480E+02
  1826   0.312652E+03   0.708043E+01  -0.222550E+01   0.566544E+05   0.172022E+02
  1827   0.311297E+03   0.713074E+01  -0.208622E+01   0.565733E+05   0.168723E+02
  1828   0.309925E+03   0.718185E+01  -0.195236E+01   0.564922E+05   0.165594E+02
  1829   0.308551E+03   0.723302E+01  -0.182377E+01   0.564114E+05   0.162647E+02
  1830   0.307177E+03   0.728648E+01  -0.170056E+01   0.563306E+05   0.159895E+02
  1831   0.305801E+03   0.733999E+01  -0.158278E+01   0.562500E+05   0.157351E+02
  1832   0.304416E+03   0.739432E+01  -0.147046E+01   0.561695E+05   0.155025E+02
  1833   0.303038E+03   0.744945E+01  -0.136345E+01   0.560891E+05   0.152931E+02
  1834   0.301658E+03   0.750465E+01  -0.126213E+01   0.560089E+05   0.151081E+02
  1835   0.300269E+03   0.756140E+01  -0.116598E+01   0.559288E+05   0.149487E+02
  1836   0.298879E+03   0.761971E+01  -0.107554E+01   0.558488E+05   0.148162E+02
  1837   0.297495E+03   0.767661E+01  -0.990517E+00   0.557690E+05   0.147117E+02
  1838   0.296109E+03   0.773506E+01  -0.911062E+00   0.556892E+05   0.146365E+02
  1839   0.294715E+03   0.779434E+01  -0.837038E+00   0.556096E+05   0.145918E+02
  1840   0.293335E+03   0.785295E+01  -0.768600E+00   0.555302E+05   0.145788E+02
  1841   0.291952E+03   0.791313E+01  -0.705607E+00   0.554508E+05   0.145988E+02
  1842   0.290569E+03   0.797339E+01  -0.648141E+00   0.553716E+05   0.146530E+02
  1843   0.289184E+03   0.803373E+01  -0.596209E+00   0.552925E+05   0.147426E+02
  1844   0.287805E+03   0.809491E+01  -0.549670E+00   0.552136E+05   0.148689E+02
  1845   0.286447E+03   0.815617E+01  -0.508681E+00   0.551347E+05   0.150331E+02
  1846   0.285065E+03   0.821827E+01  -0.473025E+00   0.550560E+05   0.152363E+02
  1847   0.283696E+03   0.828045E+01  -0.443008E+00   0.549774E+05   0.154798E+02
  1848   0.282326E+03   0.834273E+01  -0.418266E+00   0.548990E+05   0.157650E+02
  1849   0.280962E+03   0.840511E+01  -0.398954E+00   0.548206E+05   0.160928E+02
  1850   0.279604E+03   0.846758E+01  -0.385006E+00   0.547424E+05   0.164647E+02
  1851   0.278230E+03   0.853090E+01  -0.376430E+00   0.546643E+05   0.168814E+02
  1852   0.276891E+03   0.859505E+01  -0.373232E+00   0.545864E+05   0.173416E+02
  1853   0.275536E+03   0.865783E+01  -0.375272E+00   0.545085E+05   0.178438E+02
  1854   0.274194E+03   0.872070E+01  -0.382704E+00   0.544308E+05   0.183864E+02
  1855   0.272858E+03   0.878292E+01  -0.395314E+00   0.543532E+05   0.189677E+02
  1856   0.271536E+03   0.884599E+01  -0.413034E+00   0.542758E+05   0.195862E+02
  1857   0.270212E+03   0.890989E+01  -0.436021E+00   0.541984E+05   0.202401E+02
  1858   0.268895E+03   0.897241E+01  -0.464132E+00   0.541212E+05   0.209278E+02
  1859   0.267591E+03   0.903577E+01  -0.497449E+00   0.540441E+05   0.216478E+02
  1860   0.266285E+03   0.909774E+01  -0.535683E+00   0.539671E+05   0.223984E+02
  1861   0.265000E+03   0.916056E+01  -0.579063E+00   0.538902E+05   0.231781E+02
  1862   0.263722E+03   0.922272E+01  -0.627299E+00   0.538135E+05   0.239850E+02
  1863   0.262435E+03   0.928498E+01  -0.680399E+00   0.537369E+05   0.248177E+02
  1864   0.261176E+03   0.934808E+01  -0.738444E+00   0.536604E+05   0.256746E+02
  1865   0.259916E+03   0.940979E+01  -0.801293E+00   0.535840E+05   0.265539E+02
  1866   0.258676E+03   0.947086E+01  -0.868953E+00   0.535077E+05   0.274541E+02
  1867   0.257429E+03   0.953202E+01  -0.941134E+00   0.534316E+05   0.283735E+02
  1868   0.256202E+03   0.959253E+01  -0.101814E+01   0.533556E+05   0.293105E+02
  1869   0.254989E+03   0.965239E+01  -0.109961E+01   0.532797E+05   0.302636E+02
  1870   0.253782E+03   0.971235E+01  -0.118577E+01   0.532039E+05   0.312310E+02
  1871   0.252581E+03   0.977240E+01  -0.127625E+01   0.531283E+05   0.322112E+02
  1872   0.251401E+03   0.983106E+01  -0.137130E+01   0.530527E+05   0.332025E+02
  1873   0.250228E+03   0.988982E+01  -0.147061E+01   0.529773E+05   0.342033E+02
  1874   0.249069E+03   0.994718E+01  -0.157426E+01   0.529020E+05   0.352119E+02
  1875   0.247923E+03   0.100046E+02  -0.168213E+01   0.528268E+05   0.362269E+02
  1876   0.246783E+03   0.100614E+02  -0.179406E+01   0.527518E+05   0.372464E+02
  1877   0.245657E+03   0.101176E+02  -0.191014E+01   0.526768E+05   0.382690E+02
  1878   0.244538E+03   0.101724E+02  -0.203023E+01   0.526020E+05   0.392929E+02
  1879   0.243439E+03   0.102265E+02  -0.215410E+01   0.525273E+05   0.403166E+02
  1880   0.242355E+03   0.102799E+02  -0.228200E+01   0.524527E+05   0.413384E+02
  1881   0.241284E+03   0.103328E+02  -0.241355E+01   0.523782E+05   0.423568E+02
  1882   0.240220E+03   0.103857E+02  -0.254877E+01   0.523038E+05   0.433700E+02
  1883   0.239177E+03   0.104364E+02  -0.268766E+01   0.522296E+05   0.443765E+02
  1884   0.238148E+03   0.104880E+02  -0.283007E+01   0.521554E+05   0.453746E+02
  1885   0.237133E+03   0.105375E+02  -0.297603E+01   0.520814E+05   0.463628E+02
  1886   0.236124E+03   0.105870E+02  -0.312523E+01   0.520075E+05   0.473393E+02
  1887   0.235129E+03   0.106352E+02  -0.327790E+01   0.519337E+05   0.483026E+02
  1888   0.234163E+03   0.106820E+02  -0.343369E+01   0.518601E+05   0.492510E+02
  1889   0.233196E+03   0.107281E+02  -0.359267E+01   0.517865E+05   0.501829E+02
  1890   0.232250E+03   0.107735E+02  -0.375478E+01   0.517131E+05   0.510968E+02
  1891   0.231326E+03   0.108183E+02  -0.391973E+01   0.516398E+05   0.519909E+02
  1892   0.230408E+03   0.108617E+02  -0.408774E+01   0.515665E+05   0.528637E+02
  1893   0.229505E+03   0.109045E+02  -0.425838E+01   0.514934E+05   0.537134E+02
  1894   0.228622E+03   0.109459E+02  -0.443166E+01   0.514205E+05   0.545386E+02
  1895   0.227747E+03   0.109866E+02  -0.460766E+01   0.513476E+05   0.553376E+02
  1896   0.226893E+03   0.110266E+02  -0.478623E+01   0.512748E+05   0.561087E+02
  1897   0.226060E+03   0.110645E+02  -0.496723E+01   0.512022E+05   0.568503E+02
  1898   0.225234E+03   0.111018E+02  -0.515075E+01   0.511296E+05   0.575608E+02
  1899   0.224429E+03   0.111384E+02  -0.533643E+01   0.510572E+05   0.582386E+02
  1900   0.223632E+03   0.111728E+02  -0.552441E+01   0.509849E+05   0.588821E+02
  1901   0.222855E+03   0.112066E+02  -0.571463E+01   0.509127E+05   0.594898E+02
  1902   0.222101E+03   0.112390E+02  -0.590679E+01   0.508406E+05   0.600611E+02
  1903   0.221353E+03   0.112700E+02  -0.610061E+01   0.507687E+05   0.605957E+02
  1904   0.220641E+03   0.113011E+02  -0.629577E+01   0.506968E+05   0.610932E+02
  1905   0.219914E+03   0.113300E+02  -0.649347E+01   0.506250E+05   0.615532E+02
  1906   0.219216E+03   0.113575E+02  -0.669298E+01   0.505534E+05   0.619752E+02
  1907   0.218540E+03   0.113851E+02  -0.689280E+01   0.504819E+05   0.623591E+02
  1908   0.217879E+03   0.114106E+02  -0.709516E+01   0.504105E+05   0.627042E+02
  1909   0.217224E+03   0.114346E+02  -0.729784E+01   0.503391E+05   0.630103E+02
  1910   0.216591E+03   0.114587E+02  -0.750232E+01   0.502679E+05   0.632770E+02
  1911   0.215980E+03   0.114806E+02  -0.770861E+01   0.501968E+05   0.635039E+02
  1912   0.215383E+03   0.115011E+02  -0.791447E+01   0.501259E+05   0.636906E+02
  1913   0.214808E+03   0.115202E+02  -0.812139E+01   0.500550E+05   0.638367E+02
  1914   0.214240E+03   0.115379E+02  -0.832938E+01   0.499842E+05   0.639419E+02
  1915   0.213695E+03   0.115549E+02  -0.853843E+01   0.499136E+05   0.640057E+02
  1916   0.213156E+03   0.115705E+02  -0.874780E+01   0.498430E+05   0.640278E+02
  1917   0.212647E+03   0.115839E+02  -0.895824E+01   0.497726E+05   0.640078E+02
  1918   0.212145E+03   0.115974E+02  -0.916901E+01   0.497023E+05   0.639453E+02
  1919   0.211665E+03   0.116087E+02  -0.938010E+01   0.496320E+05   0.638399E+02
  1920   0.211200E+03   0.116185E+02  -0.959151E+01   0.495619E+05   0.636913E+02
  1921   0.210742E+03   0.116277E+02  -0.980251E+01   0.494919E+05   0.634990E+02
  1922   0.210314E+03   0.116347E+02  -0.100138E+02   0.494220E+05   0.632627E+02
  1923   0.209893E+03   0.116409E+02  -0.102247E+02   0.493522E+05   0.629820E+02
  1924   0.209480E+03   0.116458E+02  -0.104360E+02   0.492825E+05   0.626565E+02
  1925   0.209103E+03   0.116485E+02  -0.106476E+02   0.492130E+05   0.622858E+02
  1926   0.208727E+03   0.116512E+02  -0.108580E+02   0.491435E+05   0.618695E+02
  1927   0.208358E+03   0.116524E+02  -0.110695E+02   0.490741E+05   0.614073E+02
  1928   0.208026E+03   0.116523E+02  -0.112776E+02   0.490048E+05   0.608988E+02
  1929   0.207695E+03   0.116506E+02  -0.114875E+02   0.489357E+05   0.603435E+02
  1930   0.207386E+03   0.116475E+02  -0.116956E+02   0.488666E+05   0.597412E+02
  1931   0.207099E+03   0.116423E+02  -0.119032E+02   0.487977E+05   0.590914E+02
  1932   0.206820E+03   0.116370E+02  -0.121097E+02   0.487289E+05   0.583937E+02
  1933   0.206556E+03   0.116296E+02  -0.123157E+02   0.486601E+05   0.576478E+02
  1934   0.206307E+03   0.116214E+02  -0.125207E+02   0.485915E+05   0.568532E+02
  1935   0.206073E+03   0.116111E+02  -0.127244E+02   0.485230E+05   0.560096E+02
  1936   0.205855E+03   0.116007E+02  -0.129271E+02   0.484545E+05   0.551166E+02
  1937   0.205644E+03   0.115867E+02  -0.131278E+02   0.483862E+05   0.541739E+02
  1938   0.205456E+03   0.115734E+02  -0.133274E+02   0.483180E+05   0.531809E+02
  1939   0.205283E+03   0.115580E+02  -0.135259E+02   0.482499E+05   0.521375E+02
  1940   0.205118E+03   0.115418E+02  -0.137232E+02   0.481819E+05   0.510431E+02
  1941   0.204976E+03   0.115241E+02  -0.139179E+02   0.481140E+05   0.498973E+02
  1942   0.204834E+03   0.115050E+02  -0.141115E+02   0.480462E+05   0.486999E+02
  1943   0.204715E+03   0.114851E+02  -0.143039E+02   0.479785E+05   0.474504E+02
  1944   0.204612E+03   0.114623E+02  -0.144937E+02   0.479109E+05   0.461484E+02
  1945   0.204509E+03   0.114402E+02  -0.146808E+02   0.478434E+05   0.447936E+02
  1946   0.204429E+03   0.114159E+02  -0.148676E+02   0.477760E+05   0.433855E+02
  1947   0.204350E+03   0.113909E+02  -0.150510E+02   0.477087E+05   0.419238E+02
  1948   0.204301E+03   0.113643E+02  -0.152333E+02   0.476415E+05   0.404081E+02
  1949   0.204253E+03   0.113356E+02  -0.154122E+02   0.475744E+05   0.388380E+02
  1950   0.204220E+03   0.113069E+02  -0.155899E+02   0.475074E+05   0.372132E+02
  1951   0.204203E+03   0.112774E+02  -0.157644E+02   0.474405E+05   0.355338E+02
  1952   0.204194E+03   0.112449E+02  -0.159369E+02   0.473737E+05   0.338025E+02
  1953   0.204201E+03   0.112124E+02  -0.161068E+02   0.473071E+05   0.320225E+02
  1954   0.204216E+03   0.111785E+02  -0.162741E+02   0.472405E+05   0.301971E+02
  1955   0.204239E+03   0.111438E+02  -0.164394E+02   0.471740E+05   0.283295E+02
  1956   0.204271E+03   0.111076E+02  -0.166014E+02   0.471076E+05   0.264230E+02
  1957   0.204348E+03   0.110699E+02  -0.167607E+02   0.470413E+05   0.244808E+02
  1958   0.204381E+03   0.110314E+02  -0.169174E+02   0.469751E+05   0.225061E+02
  1959   0.204452E+03   0.109914E+02  -0.170714E+02   0.469090E+05   0.205022E+02
  1960   0.204524E+03   0.109515E+02  -0.172227E+02   0.468430E+05   0.184723E+02
