#    L    TT             EE             BB             TE             PP             TP             EP          
  1684   0.355457E+03   0.155040E+02   0.000000E+00  -0.325466E+02   0.149388E-08  -0.213535E-06   0.142368E-06
  1685   0.356045E+03   0.153713E+02   0.000000E+00  -0.326276E+02   0.149167E-08  -0.114945E-06   0.140190E-06
  1686   0.356635E+03   0.152386E+02   0.000000E+00  -0.326992E+02   0.148947E-08  -0.166803E-07   0.138003E-06
  1687   0.357219E+03   0.151042E+02   0.000000E+00  -0.327636E+02   0.148728E-08   0.810486E-07   0.135812E-06
  1688   0.357820E+03   0.149705E+02   0.000000E+00  -0.328208E+02   0.148509E-08   0.178032E-06   0.133619E-06
  1689   0.358408E+03   0.148366E+02   0.000000E+00  -0.328685E+02   0.148290E-08   0.274061E-06   0.131427E-06
  1690   0.358997E+03   0.147019E+02   0.000000E+00  -0.329089E+02   0.148071E-08   0.368925E-06   0.129239E-06
  1691   0.359596E+03   0.145678E+02   0.000000E+00  -0.329421E+02   0.147853E-08   0.462415E-06   0.127057E-06
  1692   0.360197E+03   0.144321E+02   0.000000E+00  -0.329665E+02   0.147635E-08   0.554322E-06   0.124886E-06
  1693   0.360792E+03   0.142971E+02   0.000000E+00  -0.329829E+02   0.147418E-08   0.644435E-06   0.122726E-06
  1694   0.361382E+03   0.141626E+02   0.000000E+00  -0.329927E+02   0.147201E-08   0.732546E-06   0.120582E-06
  1695   0.361981E+03   0.140266E+02   0.000000E+00  -0.329930E+02   0.146984E-08   0.818444E-06   0.118456E-06
  1696   0.362575E+03   0.138918E+02   0.000000E+00  -0.329867E+02   0.146768E-08   0.901920E-06   0.116351E-06
  1697   0.363156E+03   0.137563E+02   0.000000E+00  -0.329724E+02   0.146552E-08   0.982765E-06   0.114271E-06
  1698   0.363746E+03   0.136213E+02   0.000000E+00  -0.329507E+02   0.146336E-08   0.106077E-05   0.112217E-06
  1699   0.364331E+03   0.134862E+02   0.000000E+00  -0.329202E+02   0.146121E-08   0.113572E-05   0.110192E-06
  1700   0.364910E+03   0.133502E+02   0.000000E+00  -0.328832E+02   0.145906E-08   0.120741E-05   0.108201E-06
  1701   0.365477E+03   0.132163E+02   0.000000E+00  -0.328380E+02   0.145692E-08   0.127569E-05   0.106244E-06
  1702   0.366053E+03   0.130815E+02   0.000000E+00  -0.327854E+02   0.145478E-08   0.134056E-05   0.104320E-06
  1703   0.366616E+03   0.129480E+02   0.000000E+00  -0.327262E+02   0.145264E-08   0.140213E-05   0.102429E-06
  1704   0.367174E+03   0.128137E+02   0.000000E+00  -0.326588E+02   0.145050E-08   0.146046E-05   0.100569E-06
  1705   0.367727E+03   0.126807E+02   0.000000E+00  -0.325841E+02   0.144837E-08   0.151562E-05   0.987368E-07
  1706   0.368266E+03   0.125461E+02   0.000000E+00  -0.325020E+02   0.144625E-08   0.156771E-05   0.969320E-07
  1707   0.368807E+03   0.124128E+02   0.000000E+00  -0.324139E+02   0.144412E-08   0.161679E-05   0.951526E-07
  1708   0.369336E+03   0.122809E+02   0.000000E+00  -0.323176E+02   0.144200E-08   0.166295E-05   0.933970E-07
  1709   0.369859E+03   0.121496E+02   0.000000E+00  -0.322147E+02   0.143989E-08   0.170626E-05   0.916634E-07
  1710   0.370368E+03   0.120196E+02   0.000000E+00  -0.321043E+02   0.143777E-08   0.174680E-05   0.899503E-07
  1711   0.370865E+03   0.118903E+02   0.000000E+00  -0.319864E+02   0.143567E-08   0.178464E-05   0.882559E-07
  1712   0.371364E+03   0.117600E+02   0.000000E+00  -0.318626E+02   0.143356E-08   0.181987E-05   0.865785E-07
  1713   0.371841E+03   0.116311E+02   0.000000E+00  -0.317321E+02   0.143146E-08   0.185256E-05   0.849165E-07
  1714   0.372306E+03   0.115036E+02   0.000000E+00  -0.315940E+02   0.142936E-08   0.188279E-05   0.832681E-07
  1715   0.372758E+03   0.113759E+02   0.000000E+00  -0.314507E+02   0.142727E-08   0.191064E-05   0.816319E-07
  1716   0.373211E+03   0.112496E+02   0.000000E+00  -0.312999E+02   0.142517E-08   0.193618E-05   0.800059E-07
  1717   0.373644E+03   0.111239E+02   0.000000E+00  -0.311431E+02   0.142309E-08   0.195950E-05   0.783887E-07
  1718   0.374056E+03   0.109996E+02   0.000000E+00  -0.309802E+02   0.142100E-08   0.198066E-05   0.767785E-07
  1719   0.374462E+03   0.108758E+02   0.000000E+00  -0.308105E+02   0.141892E-08   0.199976E-05   0.751736E-07
  1720   0.374862E+03   0.107535E+02   0.000000E+00  -0.306356E+02   0.141684E-08   0.201686E-05   0.735723E-07
  1721   0.375242E+03   0.106324E+02   0.000000E+00  -0.304538E+02   0.141477E-08   0.203204E-05   0.719730E-07
  1722   0.375616E+03   0.105113E+02   0.000000E+00  -0.302667E+02   0.141270E-08   0.204539E-05   0.703741E-07
  1723   0.375969E+03   0.103915E+02   0.000000E+00  -0.300735E+02   0.141063E-08   0.205697E-05   0.687738E-07
  1724   0.376301E+03   0.102738E+02   0.000000E+00  -0.298749E+02   0.140857E-08   0.206687E-05   0.671704E-07
  1725   0.376619E+03   0.101560E+02   0.000000E+00  -0.296703E+02   0.140651E-08   0.207516E-05   0.655624E-07
  1726   0.376924E+03   0.100402E+02   0.000000E+00  -0.294610E+02   0.140445E-08   0.208193E-05   0.639480E-07
  1727   0.377216E+03   0.992514E+01   0.000000E+00  -0.292456E+02   0.140240E-08   0.208724E-05   0.623255E-07
  1728   0.377487E+03   0.981288E+01   0.000000E+00  -0.290256E+02   0.140035E-08   0.209118E-05   0.606932E-07
  1729   0.377751E+03   0.970124E+01   0.000000E+00  -0.288001E+02   0.139831E-08   0.209383E-05   0.590496E-07
  1730   0.377980E+03   0.959022E+01   0.000000E+00  -0.285685E+02   0.139626E-08   0.209526E-05   0.573929E-07
  1731   0.378202E+03   0.948056E+01   0.000000E+00  -0.283338E+02   0.139422E-08   0.209554E-05   0.557214E-07
  1732   0.378404E+03   0.937227E+01   0.000000E+00  -0.280928E+02   0.139219E-08   0.209477E-05   0.540336E-07
  1733   0.378592E+03   0.926608E+01   0.000000E+00  -0.278479E+02   0.139016E-08   0.209301E-05   0.523276E-07
  1734   0.378759E+03   0.916051E+01   0.000000E+00  -0.275983E+02   0.138813E-08   0.209034E-05   0.506018E-07
  1735   0.378904E+03   0.905705E+01   0.000000E+00  -0.273432E+02   0.138610E-08   0.208685E-05   0.488546E-07
  1736   0.379036E+03   0.895421E+01   0.000000E+00  -0.270857E+02   0.138408E-08   0.208260E-05   0.470843E-07
  1737   0.379147E+03   0.885423E+01   0.000000E+00  -0.268227E+02   0.138206E-08   0.207768E-05   0.452892E-07
  1738   0.379237E+03   0.875487E+01   0.000000E+00  -0.265557E+02   0.138005E-08   0.207216E-05   0.434676E-07
  1739   0.379320E+03   0.865762E+01   0.000000E+00  -0.262854E+02   0.137803E-08   0.206612E-05   0.416179E-07
  1740   0.379367E+03   0.856173E+01   0.000000E+00  -0.260111E+02   0.137603E-08   0.205964E-05   0.397383E-07
  1741   0.379415E+03   0.846722E+01   0.000000E+00  -0.257320E+02   0.137402E-08   0.205280E-05   0.378273E-07
  1742   0.379427E+03   0.837482E+01   0.000000E+00  -0.254511E+02   0.137202E-08   0.204568E-05   0.358831E-07
  1743   0.379425E+03   0.828378E+01   0.000000E+00  -0.251655E+02   0.137002E-08   0.203834E-05   0.339041E-07
  1744   0.379402E+03   0.819486E+01   0.000000E+00  -0.248772E+02   0.136802E-08   0.203087E-05   0.318885E-07
  1745   0.379357E+03   0.810657E+01   0.000000E+00  -0.245857E+02   0.136603E-08   0.202335E-05   0.298348E-07
  1746   0.379291E+03   0.802114E+01   0.000000E+00  -0.242908E+02   0.136404E-08   0.201586E-05   0.277412E-07
  1747   0.379211E+03   0.793782E+01   0.000000E+00  -0.239933E+02   0.136206E-08   0.200847E-05   0.256061E-07
  1748   0.379102E+03   0.785662E+01   0.000000E+00  -0.236932E+02   0.136008E-08   0.200125E-05   0.234278E-07
  1749   0.378971E+03   0.777605E+01   0.000000E+00  -0.233890E+02   0.135810E-08   0.199430E-05   0.212046E-07
  1750   0.378819E+03   0.769759E+01   0.000000E+00  -0.230837E+02   0.135612E-08   0.198768E-05   0.189349E-07
  1751   0.378645E+03   0.762052E+01   0.000000E+00  -0.227765E+02   0.135415E-08   0.198146E-05   0.166177E-07
  1752   0.378457E+03   0.754481E+01   0.000000E+00  -0.224651E+02   0.135218E-08   0.197562E-05   0.142554E-07
  1753   0.378248E+03   0.747049E+01   0.000000E+00  -0.221534E+02   0.135022E-08   0.197014E-05   0.118512E-07
  1754   0.378017E+03   0.739904E+01   0.000000E+00  -0.218390E+02   0.134825E-08   0.196499E-05   0.940802E-08
  1755   0.377764E+03   0.733023E+01   0.000000E+00  -0.215227E+02   0.134630E-08   0.196015E-05   0.692910E-08
  1756   0.377497E+03   0.726229E+01   0.000000E+00  -0.212045E+02   0.134434E-08   0.195559E-05   0.441754E-08
  1757   0.377201E+03   0.719633E+01   0.000000E+00  -0.208852E+02   0.134239E-08   0.195127E-05   0.187645E-08
  1758   0.376875E+03   0.713221E+01   0.000000E+00  -0.205647E+02   0.134044E-08   0.194718E-05  -0.691055E-09
  1759   0.376543E+03   0.707008E+01   0.000000E+00  -0.202431E+02   0.133849E-08   0.194329E-05  -0.328186E-08
  1760   0.376181E+03   0.701001E+01   0.000000E+00  -0.199196E+02   0.133655E-08   0.193957E-05  -0.589285E-08
  1761   0.375797E+03   0.695186E+01   0.000000E+00  -0.195956E+02   0.133461E-08   0.193599E-05  -0.852091E-08
  1762   0.375392E+03   0.689555E+01   0.000000E+00  -0.192706E+02   0.133267E-08   0.193252E-05  -0.111629E-07
  1763   0.374972E+03   0.684139E+01   0.000000E+00  -0.189443E+02   0.133074E-08   0.192915E-05  -0.138158E-07
  1764   0.374537E+03   0.678930E+01   0.000000E+00  -0.186184E+02   0.132881E-08   0.192583E-05  -0.164764E-07
  1765   0.374065E+03   0.673899E+01   0.000000E+00  -0.182913E+02   0.132688E-08   0.192255E-05  -0.191415E-07
  1766   0.373579E+03   0.669062E+01   0.000000E+00  -0.179646E+02   0.132496E-08   0.191928E-05  -0.218082E-07
  1767   0.373071E+03   0.664417E+01   0.000000E+00  -0.176367E+02   0.132304E-08   0.191599E-05  -0.244732E-07
  1768   0.372540E+03   0.659980E+01   0.000000E+00  -0.173091E+02   0.132112E-08   0.191266E-05  -0.271336E-07
  1769   0.371995E+03   0.655737E+01   0.000000E+00  -0.169827E+02   0.131921E-08   0.190924E-05  -0.297860E-07
  1770   0.371420E+03   0.651681E+01   0.000000E+00  -0.166550E+02   0.131730E-08   0.190573E-05  -0.324275E-07
  1771   0.370830E+03   0.647833E+01   0.000000E+00  -0.163284E+02   0.131539E-08   0.190210E-05  -0.350549E-07
  1772   0.370225E+03   0.644173E+01   0.000000E+00  -0.160029E+02   0.131349E-08   0.189830E-05  -0.376651E-07
  1773   0.369584E+03   0.640706E+01   0.000000E+00  -0.156763E+02   0.131159E-08   0.189433E-05  -0.402549E-07
  1774   0.368934E+03   0.637443E+01   0.000000E+00  -0.153522E+02   0.130969E-08   0.189015E-05  -0.428214E-07
  1775   0.368263E+03   0.634374E+01   0.000000E+00  -0.150284E+02   0.130779E-08   0.188573E-05  -0.453613E-07
  1776   0.367576E+03   0.631492E+01   0.000000E+00  -0.147050E+02   0.130590E-08   0.188105E-05  -0.478715E-07
  1777   0.366852E+03   0.628821E+01   0.000000E+00  -0.143841E+02   0.130401E-08   0.187608E-05  -0.503489E-07
  1778   0.366120E+03   0.626331E+01   0.000000E+00  -0.140635E+02   0.130213E-08   0.187079E-05  -0.527905E-07
  1779   0.365366E+03   0.624045E+01   0.000000E+00  -0.137447E+02   0.130024E-08   0.186516E-05  -0.551930E-07
  1780   0.364596E+03   0.621947E+01   0.000000E+00  -0.134271E+02   0.129836E-08   0.185916E-05  -0.575534E-07
  1781   0.363812E+03   0.620038E+01   0.000000E+00  -0.131112E+02   0.129649E-08   0.185277E-05  -0.598686E-07
  1782   0.362990E+03   0.618325E+01   0.000000E+00  -0.127971E+02   0.129461E-08   0.184594E-05  -0.621354E-07
  1783   0.362160E+03   0.616802E+01   0.000000E+00  -0.124849E+02   0.129274E-08   0.183867E-05  -0.643507E-07
  1784   0.361322E+03   0.615461E+01   0.000000E+00  -0.121737E+02   0.129088E-08   0.183092E-05  -0.665115E-07
  1785   0.360454E+03   0.614318E+01   0.000000E+00  -0.118658E+02   0.128901E-08   0.182266E-05  -0.686146E-07
  1786   0.359571E+03   0.613357E+01   0.000000E+00  -0.115597E+02   0.128715E-08   0.181387E-05  -0.706568E-07
  1787   0.358672E+03   0.612593E+01   0.000000E+00  -0.112554E+02   0.128529E-08   0.180452E-05  -0.726351E-07
  1788   0.357758E+03   0.612006E+01   0.000000E+00  -0.109552E+02   0.128344E-08   0.179458E-05  -0.745463E-07
  1789   0.356821E+03   0.611602E+01   0.000000E+00  -0.106560E+02   0.128159E-08   0.178403E-05  -0.763874E-07
  1790   0.355861E+03   0.611381E+01   0.000000E+00  -0.103601E+02   0.127974E-08   0.177284E-05  -0.781552E-07
  1791   0.354893E+03   0.611337E+01   0.000000E+00  -0.100675E+02   0.127789E-08   0.176098E-05  -0.798466E-07
  1792   0.353909E+03   0.611477E+01   0.000000E+00  -0.977676E+01   0.127605E-08   0.174843E-05  -0.814585E-07
  1793   0.352895E+03   0.611793E+01   0.000000E+00  -0.948928E+01   0.127421E-08   0.173515E-05  -0.829877E-07
  1794   0.351880E+03   0.612279E+01   0.000000E+00  -0.920508E+01   0.127237E-08   0.172113E-05  -0.844312E-07
  1795   0.350850E+03   0.612958E+01   0.000000E+00  -0.892417E+01   0.127054E-08   0.170633E-05  -0.857859E-07
  1796   0.349774E+03   0.613799E+01   0.000000E+00  -0.864582E+01   0.126871E-08   0.169073E-05  -0.870486E-07
  1797   0.348719E+03   0.614803E+01   0.000000E+00  -0.837149E+01   0.126688E-08   0.167429E-05  -0.882162E-07
  1798   0.347634E+03   0.615977E+01   0.000000E+00  -0.809972E+01   0.126505E-08   0.165700E-05  -0.892856E-07
  1799   0.346533E+03   0.617330E+01   0.000000E+00  -0.783198E+01   0.126323E-08   0.163883E-05  -0.902536E-07
  1800   0.345424E+03   0.618846E+01   0.000000E+00  -0.756827E+01   0.126141E-08   0.161975E-05  -0.911173E-07
  1801   0.344306E+03   0.620518E+01   0.000000E+00  -0.730755E+01   0.125960E-08   0.159974E-05  -0.918746E-07
  1802   0.343180E+03   0.622348E+01   0.000000E+00  -0.705102E+01   0.125778E-08   0.157887E-05  -0.925288E-07
  1803   0.342030E+03   0.624341E+01   0.000000E+00  -0.679883E+01   0.125597E-08   0.155720E-05  -0.930843E-07
  1804   0.340857E+03   0.626484E+01   0.000000E+00  -0.654959E+01   0.125417E-08   0.153481E-05  -0.935454E-07
  1805   0.339675E+03   0.628791E+01   0.000000E+00  -0.630485E+01   0.125236E-08   0.151177E-05  -0.939167E-07
  1806   0.338493E+03   0.631256E+01   0.000000E+00  -0.606418E+01   0.125056E-08   0.148815E-05  -0.942024E-07
  1807   0.337287E+03   0.633871E+01   0.000000E+00  -0.582782E+01   0.124876E-08   0.146402E-05  -0.944070E-07
  1808   0.336072E+03   0.636613E+01   0.000000E+00  -0.559553E+01   0.124697E-08   0.143946E-05  -0.945350E-07
  1809   0.334849E+03   0.639492E+01   0.000000E+00  -0.536771E+01   0.124518E-08   0.141453E-05  -0.945906E-07
  1810   0.333618E+03   0.642528E+01   0.000000E+00  -0.514436E+01   0.124339E-08   0.138930E-05  -0.945784E-07
  1811   0.332363E+03   0.645701E+01   0.000000E+00  -0.492542E+01   0.124160E-08   0.136386E-05  -0.945027E-07
  1812   0.331106E+03   0.649017E+01   0.000000E+00  -0.471118E+01   0.123981E-08   0.133826E-05  -0.943680E-07
  1813   0.329842E+03   0.652462E+01   0.000000E+00  -0.450151E+01   0.123803E-08   0.131258E-05  -0.941786E-07
  1814   0.328561E+03   0.656036E+01   0.000000E+00  -0.429656E+01   0.123626E-08   0.128690E-05  -0.939390E-07
  1815   0.327279E+03   0.659740E+01   0.000000E+00  -0.409635E+01   0.123448E-08   0.126128E-05  -0.936536E-07
  1816   0.325989E+03   0.663565E+01   0.000000E+00  -0.390109E+01   0.123271E-08   0.123580E-05  -0.933268E-07
  1817   0.324682E+03   0.667513E+01   0.000000E+00  -0.371051E+01   0.123094E-08   0.121053E-05  -0.929629E-07
  1818   0.323367E+03   0.671583E+01   0.000000E+00  -0.352490E+01   0.122917E-08   0.118553E-05  -0.925665E-07
  1819   0.322028E+03   0.675784E+01   0.000000E+00  -0.334435E+01   0.122741E-08   0.116089E-05  -0.921418E-07
  1820   0.320703E+03   0.680077E+01   0.000000E+00  -0.316880E+01   0.122565E-08   0.113667E-05  -0.916934E-07
  1821   0.319377E+03   0.684494E+01   0.000000E+00  -0.299831E+01   0.122389E-08   0.111294E-05  -0.912256E-07
  1822   0.318035E+03   0.689012E+01   0.000000E+00  -0.283298E+01   0.122213E-08   0.108978E-05  -0.907429E-07
  1823   0.316714E+03   0.693645E+01   0.000000E+00  -0.267281E+01   0.122038E-08   0.106726E-05  -0.902496E-07
  1824   0.315362E+03   0.698350E+01   0.000000E+00  -0.251774E+01   0.121863E-08   0.104544E-05  -0.897501E-07
  1825   0.314008E+03   0.703150E+01   0.000000E+00  -0.236807E+01   0.121689E-08   0.102441E-05  -0.892489E-07
  1826   0.312646E+03   0.708125E+01   0.000000E+00  -0.222358E+01   0.121514E-08   0.100423E-05  -0.887504E-07
  1827   0.311290E+03   0.713157E+01   0.000000E+00  -0.208435E+01   0.121340E-08   0.984966E-06  -0.882589E-07
  1828   0.309918E+03   0.718270E+01   0.000000E+00  -0.195055E+01   0.121166E-08   0.966703E-06  -0.877790E-07
  1829   0.308545E+03   0.723388E+01   0.000000E+00  -0.182204E+01   0.120993E-08   0.949506E-06  -0.873150E-07
  1830   0.307170E+03   0.728735E+01   0.000000E+00  -0.169888E+01   0.120819E-08   0.933448E-06  -0.868712E-07
  1831   0.305794E+03   0.734088E+01   0.000000E+00  -0.158117E+01   0.120646E-08   0.918600E-06  -0.864522E-07
  1832   0.304409E+03   0.739521E+01   0.000000E+00  -0.146891E+01   0.120474E-08   0.905033E-06  -0.860623E-07
  1833   0.303031E+03   0.745036E+01   0.000000E+00  -0.136196E+01   0.120301E-08   0.892820E-06  -0.857059E-07
  1834   0.301651E+03   0.750557E+01   0.000000E+00  -0.126070E+01   0.120129E-08   0.882032E-06  -0.853875E-07
  1835   0.300262E+03   0.756233E+01   0.000000E+00  -0.116462E+01   0.119957E-08   0.872740E-06  -0.851114E-07
  1836   0.298872E+03   0.762065E+01   0.000000E+00  -0.107425E+01   0.119786E-08   0.865016E-06  -0.848821E-07
  1837   0.297488E+03   0.767756E+01   0.000000E+00  -0.989289E+00   0.119614E-08   0.858932E-06  -0.847039E-07
  1838   0.296102E+03   0.773602E+01   0.000000E+00  -0.909900E+00   0.119443E-08   0.854559E-06  -0.845814E-07
  1839   0.294708E+03   0.779531E+01   0.000000E+00  -0.835941E+00   0.119273E-08   0.851969E-06  -0.845188E-07
  1840   0.293327E+03   0.785393E+01   0.000000E+00  -0.767568E+00   0.119102E-08   0.851233E-06  -0.845206E-07
  1841   0.291945E+03   0.791412E+01   0.000000E+00  -0.704641E+00   0.118932E-08   0.852423E-06  -0.845912E-07
  1842   0.290561E+03   0.797438E+01   0.000000E+00  -0.647241E+00   0.118762E-08   0.855611E-06  -0.847350E-07
  1843   0.289176E+03   0.803474E+01   0.000000E+00  -0.595374E+00   0.118592E-08   0.860868E-06  -0.849565E-07
  1844   0.287797E+03   0.809592E+01   0.000000E+00  -0.548902E+00   0.118423E-08   0.868266E-06  -0.852600E-07
  1845   0.286439E+03   0.815719E+01   0.000000E+00  -0.507978E+00   0.118253E-08   0.877877E-06  -0.856499E-07
  1846   0.285057E+03   0.821929E+01   0.000000E+00  -0.472389E+00   0.118085E-08   0.889771E-06  -0.861306E-07
  1847   0.283689E+03   0.828148E+01   0.000000E+00  -0.442437E+00   0.117916E-08   0.904021E-06  -0.867066E-07
  1848   0.282319E+03   0.834376E+01   0.000000E+00  -0.417761E+00   0.117748E-08   0.920698E-06  -0.873823E-07
  1849   0.280955E+03   0.840614E+01   0.000000E+00  -0.398515E+00   0.117580E-08   0.939874E-06  -0.881621E-07
  1850   0.279597E+03   0.846862E+01   0.000000E+00  -0.384633E+00   0.117412E-08   0.961620E-06  -0.890503E-07
  1851   0.278222E+03   0.853194E+01   0.000000E+00  -0.376122E+00   0.117244E-08   0.985981E-06  -0.900500E-07
  1852   0.276883E+03   0.859610E+01   0.000000E+00  -0.372990E+00   0.117077E-08   0.101289E-05  -0.911583E-07
  1853   0.275528E+03   0.865888E+01   0.000000E+00  -0.375095E+00   0.116910E-08   0.104225E-05  -0.923709E-07
  1854   0.274187E+03   0.872175E+01   0.000000E+00  -0.382593E+00   0.116743E-08   0.107397E-05  -0.936836E-07
  1855   0.272851E+03   0.878398E+01   0.000000E+00  -0.395267E+00   0.116577E-08   0.110795E-05  -0.950922E-07
  1856   0.271529E+03   0.884705E+01   0.000000E+00  -0.413052E+00   0.116410E-08   0.114409E-05  -0.965922E-07
  1857   0.270205E+03   0.891095E+01   0.000000E+00  -0.436103E+00   0.116244E-08   0.118231E-05  -0.981796E-07
  1858   0.268887E+03   0.897347E+01   0.000000E+00  -0.464278E+00   0.116079E-08   0.122251E-05  -0.998499E-07
  1859   0.267583E+03   0.903684E+01   0.000000E+00  -0.497659E+00   0.115913E-08   0.126459E-05  -0.101599E-06
  1860   0.266278E+03   0.909881E+01   0.000000E+00  -0.535957E+00   0.115748E-08   0.130846E-05  -0.103422E-06
  1861   0.264993E+03   0.916162E+01   0.000000E+00  -0.579400E+00   0.115583E-08   0.135403E-05  -0.105316E-06
  1862   0.263715E+03   0.922378E+01   0.000000E+00  -0.627699E+00   0.115419E-08   0.140119E-05  -0.107276E-06
  1863   0.262427E+03   0.928604E+01   0.000000E+00  -0.680861E+00   0.115254E-08   0.144986E-05  -0.109297E-06
  1864   0.261169E+03   0.934914E+01   0.000000E+00  -0.738969E+00   0.115090E-08   0.149993E-05  -0.111376E-06
  1865   0.259909E+03   0.941085E+01   0.000000E+00  -0.801879E+00   0.114926E-08   0.155132E-05  -0.113508E-06
  1866   0.258670E+03   0.947191E+01   0.000000E+00  -0.869600E+00   0.114763E-08   0.160393E-05  -0.115688E-06
  1867   0.257422E+03   0.953307E+01   0.000000E+00  -0.941842E+00   0.114599E-08   0.165766E-05  -0.117913E-06
  1868   0.256195E+03   0.959358E+01   0.000000E+00  -0.101891E+01   0.114436E-08   0.171243E-05  -0.120179E-06
  1869   0.254982E+03   0.965344E+01   0.000000E+00  -0.110044E+01   0.114273E-08   0.176813E-05  -0.122480E-06
  1870   0.253775E+03   0.971339E+01   0.000000E+00  -0.118665E+01   0.114111E-08   0.182466E-05  -0.124814E-06
  1871   0.252575E+03   0.977344E+01   0.000000E+00  -0.127720E+01   0.113948E-08   0.188195E-05  -0.127174E-06
  1872   0.251395E+03   0.983210E+01   0.000000E+00  -0.137230E+01   0.113786E-08   0.193988E-05  -0.129558E-06
  1873   0.250222E+03   0.989085E+01   0.000000E+00  -0.147167E+01   0.113624E-08   0.199837E-05  -0.131961E-06
  1874   0.249062E+03   0.994820E+01   0.000000E+00  -0.157538E+01   0.113463E-08   0.205732E-05  -0.134379E-06
  1875   0.247917E+03   0.100057E+02   0.000000E+00  -0.168330E+01   0.113301E-08   0.211663E-05  -0.136807E-06
  1876   0.246777E+03   0.100625E+02   0.000000E+00  -0.179529E+01   0.113140E-08   0.217622E-05  -0.139241E-06
  1877   0.245651E+03   0.101186E+02   0.000000E+00  -0.191143E+01   0.112980E-08   0.223598E-05  -0.141677E-06
  1878   0.244532E+03   0.101734E+02   0.000000E+00  -0.203157E+01   0.112819E-08   0.229582E-05  -0.144110E-06
  1879   0.243434E+03   0.102275E+02   0.000000E+00  -0.215549E+01   0.112659E-08   0.235565E-05  -0.146537E-06
  1880   0.242349E+03   0.102809E+02   0.000000E+00  -0.228344E+01   0.112499E-08   0.241538E-05  -0.148953E-06
  1881   0.241279E+03   0.103337E+02   0.000000E+00  -0.241505E+01   0.112339E-08   0.247490E-05  -0.151354E-06
  1882   0.240215E+03   0.103866E+02   0.000000E+00  -0.255032E+01   0.112179E-08   0.253411E-05  -0.153735E-06
  1883   0.239172E+03   0.104374E+02   0.000000E+00  -0.268925E+01   0.112020E-08   0.259294E-05  -0.156093E-06
  1884   0.238143E+03   0.104890E+02   0.000000E+00  -0.283172E+01   0.111861E-08   0.265128E-05  -0.158422E-06
  1885   0.237128E+03   0.105384E+02   0.000000E+00  -0.297772E+01   0.111702E-08   0.270904E-05  -0.160720E-06
  1886   0.236119E+03   0.105880E+02   0.000000E+00  -0.312697E+01   0.111544E-08   0.276612E-05  -0.162980E-06
  1887   0.235124E+03   0.106361E+02   0.000000E+00  -0.327969E+01   0.111385E-08   0.282243E-05  -0.165200E-06
  1888   0.234158E+03   0.106829E+02   0.000000E+00  -0.343552E+01   0.111227E-08   0.287787E-05  -0.167375E-06
  1889   0.233192E+03   0.107290E+02   0.000000E+00  -0.359455E+01   0.111069E-08   0.293234E-05  -0.169500E-06
  1890   0.232246E+03   0.107744E+02   0.000000E+00  -0.375670E+01   0.110912E-08   0.298577E-05  -0.171572E-06
  1891   0.231322E+03   0.108192E+02   0.000000E+00  -0.392169E+01   0.110754E-08   0.303804E-05  -0.173586E-06
  1892   0.230404E+03   0.108626E+02   0.000000E+00  -0.408975E+01   0.110597E-08   0.308906E-05  -0.175537E-06
  1893   0.229501E+03   0.109054E+02   0.000000E+00  -0.426043E+01   0.110441E-08   0.313874E-05  -0.177423E-06
  1894   0.228619E+03   0.109467E+02   0.000000E+00  -0.443375E+01   0.110284E-08   0.318699E-05  -0.179237E-06
  1895   0.227743E+03   0.109874E+02   0.000000E+00  -0.460978E+01   0.110128E-08   0.323370E-05  -0.180976E-06
  1896   0.226889E+03   0.110274E+02   0.000000E+00  -0.478839E+01   0.109972E-08   0.327879E-05  -0.182637E-06
  1897   0.226057E+03   0.110653E+02   0.000000E+00  -0.496943E+01   0.109816E-08   0.332216E-05  -0.184213E-06
  1898   0.225231E+03   0.111025E+02   0.000000E+00  -0.515299E+01   0.109660E-08   0.336372E-05  -0.185702E-06
  1899   0.224427E+03   0.111391E+02   0.000000E+00  -0.533869E+01   0.109505E-08   0.340336E-05  -0.187099E-06
  1900   0.223629E+03   0.111736E+02   0.000000E+00  -0.552671E+01   0.109349E-08   0.344100E-05  -0.188400E-06
  1901   0.222853E+03   0.112074E+02   0.000000E+00  -0.571696E+01   0.109195E-08   0.347655E-05  -0.189600E-06
  1902   0.222098E+03   0.112397E+02   0.000000E+00  -0.590915E+01   0.109040E-08   0.350997E-05  -0.190699E-06
  1903   0.221350E+03   0.112707E+02   0.000000E+00  -0.610300E+01   0.108885E-08   0.354126E-05  -0.191697E-06
  1904   0.220639E+03   0.113018E+02   0.000000E+00  -0.629819E+01   0.108731E-08   0.357037E-05  -0.192593E-06
  1905   0.219912E+03   0.113307E+02   0.000000E+00  -0.649592E+01   0.108577E-08   0.359730E-05  -0.193387E-06
  1906   0.219215E+03   0.113582E+02   0.000000E+00  -0.669545E+01   0.108424E-08   0.362201E-05  -0.194078E-06
  1907   0.218539E+03   0.113858E+02   0.000000E+00  -0.689529E+01   0.108270E-08   0.364448E-05  -0.194665E-06
  1908   0.217877E+03   0.114112E+02   0.000000E+00  -0.709768E+01   0.108117E-08   0.366470E-05  -0.195149E-06
  1909   0.217223E+03   0.114352E+02   0.000000E+00  -0.730038E+01   0.107964E-08   0.368264E-05  -0.195529E-06
