#    L    TT             EE             TE             PP             TP          
  1652   0.342281E+03   0.192402E+02  -0.258804E+02   0.787902E+05  -0.443902E+02
  1653   0.342431E+03   0.191456E+02  -0.262000E+02   0.786701E+05  -0.443978E+02
  1654   0.342605E+03   0.190491E+02  -0.265131E+02   0.785501E+05  -0.442833E+02
  1655   0.342800E+03   0.189509E+02  -0.268197E+02   0.784303E+05  -0.440507E+02
  1656   0.343016E+03   0.188509E+02  -0.271198E+02   0.783107E+05  -0.437039E+02
  1657   0.343254E+03   0.187492E+02  -0.274131E+02   0.781914E+05  -0.432472E+02
  1658   0.343512E+03   0.186457E+02  -0.276997E+02   0.780722E+05  -0.426844E+02
  1659   0.343790E+03   0.185406E+02  -0.279793E+02   0.779532E+05  -0.420196E+02
  1660   0.344087E+03   0.184340E+02  -0.282520E+02   0.778344E+05  -0.412569E+02
  1661   0.344403E+03   0.183258E+02  -0.285177E+02   0.777159E+05  -0.404002E+02
  1662   0.344736E+03   0.182160E+02  -0.287762E+02   0.775975E+05  -0.394537E+02
  1663   0.345087E+03   0.181048E+02  -0.290276E+02   0.774794E+05  -0.384213E+02
  1664   0.345456E+03   0.179922E+02  -0.292717E+02   0.773614E+05  -0.373071E+02
  1665   0.345840E+03   0.178782E+02  -0.295084E+02   0.772436E+05  -0.361151E+02
  1666   0.346239E+03   0.177627E+02  -0.297377E+02   0.771261E+05  -0.348494E+02
  1667   0.346654E+03   0.176460E+02  -0.299595E+02   0.770087E+05  -0.335139E+02
  1668   0.347084E+03   0.175280E+02  -0.301738E+02   0.768915E+05  -0.321128E+02
  1669   0.347527E+03   0.174087E+02  -0.303804E+02   0.767746E+05  -0.306500E+02
  1670   0.347983E+03   0.172883E+02  -0.305794E+02   0.766578E+05  -0.291295E+02
  1671   0.348452E+03   0.171666E+02  -0.307706E+02   0.765412E+05  -0.275555E+02
  1672   0.348933E+03   0.170439E+02  -0.309541E+02   0.764248E+05  -0.259320E+02
  1673   0.349425E+03   0.169201E+02  -0.311298E+02   0.763086E+05  -0.242629E+02
  1674   0.349928E+03   0.167953E+02  -0.312977E+02   0.761927E+05  -0.225523E+02
  1675   0.350441E+03   0.166695E+02  -0.314578E+02   0.760769E+05  -0.208043E+02
  1676   0.350964E+03   0.165429E+02  -0.316100E+02   0.759613E+05  -0.190228E+02
  1677   0.351496E+03   0.164155E+02  -0.317544E+02   0.758459E+05  -0.172120E+02
  1678   0.352038E+03   0.162872E+02  -0.318908E+02   0.757307E+05  -0.153758E+02
  1679   0.352586E+03   0.161582E+02  -0.320194E+02   0.756157E+05  -0.135182E+02
  1680   0.353141E+03   0.160285E+02  -0.321399E+02   0.755009E+05  -0.116434E+02
  1681   0.353705E+03   0.158981E+02  -0.322525E+02   0.753862E+05  -0.975535E+01
  1682   0.354273E+03   0.157672E+02  -0.323572E+02   0.752718E+05  -0.785805E+01
  1683   0.354847E+03   0.156356E+02  -0.324538E+02   0.751576E+05  -0.595557E+01
  1684   0.355426E+03   0.155034E+02  -0.325425E+02   0.750435E+05  -0.405192E+01
  1685   0.356009E+03   0.153707E+02  -0.326231E+02   0.749297E+05  -0.215115E+01
  1686   0.356596E+03   0.152376E+02  -0.326956E+02   0.748160E+05  -0.257293E+00
  1687   0.357185E+03   0.151041E+02  -0.327603E+02   0.747025E+05   0.162563E+01
  1688   0.357778E+03   0.149702E+02  -0.328170E+02   0.745893E+05   0.349357E+01
  1689   0.358373E+03   0.148359E+02  -0.328657E+02   0.744762E+05   0.534251E+01
  1690   0.358969E+03   0.147015E+02  -0.329065E+02   0.743633E+05   0.716841E+01
  1691   0.359566E+03   0.145668E+02  -0.329393E+02   0.742506E+05   0.896723E+01
  1692   0.360163E+03   0.144319E+02  -0.329643E+02   0.741381E+05   0.107349E+02
  1693   0.360760E+03   0.142968E+02  -0.329814E+02   0.740257E+05   0.124675E+02
  1694   0.361356E+03   0.141617E+02  -0.329905E+02   0.739136E+05   0.141609E+02
  1695   0.361950E+03   0.140266E+02  -0.329919E+02   0.738016E+05   0.158111E+02
  1696   0.362543E+03   0.138913E+02  -0.329854E+02   0.736899E+05   0.174141E+02
  1697   0.363133E+03   0.137561E+02  -0.329712E+02   0.735783E+05   0.189658E+02
  1698   0.363719E+03   0.136209E+02  -0.329492E+02   0.734669E+05   0.204622E+02
  1699   0.364302E+03   0.134858E+02  -0.329195E+02   0.733557E+05   0.218992E+02
  1700   0.364881E+03   0.133510E+02  -0.328821E+02   0.732447E+05   0.232729E+02
  1701   0.365456E+03   0.132162E+02  -0.328372E+02   0.731339E+05   0.245801E+02
  1702   0.366025E+03   0.130817E+02  -0.327847E+02   0.730232E+05   0.258214E+02
  1703   0.366588E+03   0.129476E+02  -0.327248E+02   0.729128E+05   0.269983E+02
  1704   0.367146E+03   0.128137E+02  -0.326575E+02   0.728025E+05   0.281124E+02
  1705   0.367697E+03   0.126804E+02  -0.325830E+02   0.726924E+05   0.291651E+02
  1706   0.368241E+03   0.125474E+02  -0.325012E+02   0.725825E+05   0.301580E+02
  1707   0.368777E+03   0.124149E+02  -0.324122E+02   0.724728E+05   0.310925E+02
  1708   0.369305E+03   0.122829E+02  -0.323161E+02   0.723632E+05   0.319703E+02
  1709   0.369825E+03   0.121515E+02  -0.322130E+02   0.722539E+05   0.327928E+02
  1710   0.370335E+03   0.120208E+02  -0.321028E+02   0.721447E+05   0.335615E+02
  1711   0.370836E+03   0.118906E+02  -0.319858E+02   0.720357E+05   0.342779E+02
  1712   0.371326E+03   0.117611E+02  -0.318620E+02   0.719269E+05   0.349436E+02
  1713   0.371805E+03   0.116323E+02  -0.317314E+02   0.718183E+05   0.355600E+02
  1714   0.372274E+03   0.115043E+02  -0.315940E+02   0.717099E+05   0.361287E+02
  1715   0.372732E+03   0.113771E+02  -0.314502E+02   0.716016E+05   0.366512E+02
  1716   0.373178E+03   0.112508E+02  -0.312998E+02   0.714935E+05   0.371290E+02
  1717   0.373611E+03   0.111253E+02  -0.311431E+02   0.713856E+05   0.375637E+02
  1718   0.374031E+03   0.110008E+02  -0.309801E+02   0.712779E+05   0.379567E+02
  1719   0.374439E+03   0.108772E+02  -0.308108E+02   0.711704E+05   0.383095E+02
  1720   0.374832E+03   0.107545E+02  -0.306354E+02   0.710630E+05   0.386237E+02
  1721   0.375213E+03   0.106330E+02  -0.304541E+02   0.709558E+05   0.389007E+02
  1722   0.375579E+03   0.105125E+02  -0.302668E+02   0.708488E+05   0.391422E+02
  1723   0.375930E+03   0.103931E+02  -0.300738E+02   0.707420E+05   0.393495E+02
  1724   0.376267E+03   0.102749E+02  -0.298751E+02   0.706354E+05   0.395243E+02
  1725   0.376588E+03   0.101578E+02  -0.296708E+02   0.705289E+05   0.396680E+02
  1726   0.376893E+03   0.100419E+02  -0.294610E+02   0.704226E+05   0.397822E+02
  1727   0.377183E+03   0.992735E+01  -0.292459E+02   0.703165E+05   0.398683E+02
  1728   0.377456E+03   0.981395E+01  -0.290255E+02   0.702106E+05   0.399279E+02
  1729   0.377712E+03   0.970195E+01  -0.288000E+02   0.701048E+05   0.399625E+02
  1730   0.377952E+03   0.959127E+01  -0.285694E+02   0.699992E+05   0.399736E+02
  1731   0.378174E+03   0.948190E+01  -0.283339E+02   0.698938E+05   0.399627E+02
  1732   0.378378E+03   0.937393E+01  -0.280935E+02   0.697886E+05   0.399313E+02
  1733   0.378565E+03   0.926743E+01  -0.278485E+02   0.696835E+05   0.398810E+02
  1734   0.378732E+03   0.916231E+01  -0.275987E+02   0.695786E+05   0.398132E+02
  1735   0.378881E+03   0.905866E+01  -0.273446E+02   0.694739E+05   0.397296E+02
  1736   0.379013E+03   0.895655E+01  -0.270861E+02   0.693694E+05   0.396315E+02
  1737   0.379125E+03   0.885597E+01  -0.268234E+02   0.692650E+05   0.395205E+02
  1738   0.379218E+03   0.875693E+01  -0.265567E+02   0.691608E+05   0.393981E+02
  1739   0.379293E+03   0.865950E+01  -0.262861E+02   0.690568E+05   0.392658E+02
  1740   0.379348E+03   0.856368E+01  -0.260116E+02   0.689530E+05   0.391252E+02
  1741   0.379384E+03   0.846946E+01  -0.257335E+02   0.688493E+05   0.389778E+02
  1742   0.379400E+03   0.837693E+01  -0.254520E+02   0.687458E+05   0.388250E+02
  1743   0.379396E+03   0.828601E+01  -0.251669E+02   0.686425E+05   0.386684E+02
  1744   0.379372E+03   0.819683E+01  -0.248786E+02   0.685394E+05   0.385095E+02
  1745   0.379328E+03   0.810934E+01  -0.245871E+02   0.684364E+05   0.383499E+02
  1746   0.379264E+03   0.802360E+01  -0.242926E+02   0.683336E+05   0.381909E+02
  1747   0.379178E+03   0.793954E+01  -0.239950E+02   0.682309E+05   0.380342E+02
  1748   0.379073E+03   0.785730E+01  -0.236948E+02   0.681285E+05   0.378813E+02
  1749   0.378946E+03   0.777682E+01  -0.233918E+02   0.680262E+05   0.377336E+02
  1750   0.378798E+03   0.769808E+01  -0.230863E+02   0.679240E+05   0.375927E+02
  1751   0.378629E+03   0.762117E+01  -0.227783E+02   0.678221E+05   0.374598E+02
  1752   0.378440E+03   0.754608E+01  -0.224682E+02   0.677203E+05   0.373346E+02
  1753   0.378230E+03   0.747282E+01  -0.221560E+02   0.676186E+05   0.372167E+02
  1754   0.377998E+03   0.740140E+01  -0.218417E+02   0.675172E+05   0.371055E+02
  1755   0.377745E+03   0.733187E+01  -0.215257E+02   0.674159E+05   0.370004E+02
  1756   0.377471E+03   0.726419E+01  -0.212078E+02   0.673148E+05   0.369010E+02
  1757   0.377175E+03   0.719842E+01  -0.208885E+02   0.672138E+05   0.368067E+02
  1758   0.376858E+03   0.713448E+01  -0.205678E+02   0.671130E+05   0.367169E+02
  1759   0.376519E+03   0.707251E+01  -0.202458E+02   0.670124E+05   0.366313E+02
  1760   0.376159E+03   0.701244E+01  -0.199226E+02   0.669119E+05   0.365491E+02
  1761   0.375777E+03   0.695428E+01  -0.195984E+02   0.668117E+05   0.364699E+02
  1762   0.375373E+03   0.689806E+01  -0.192732E+02   0.667115E+05   0.363931E+02
  1763   0.374949E+03   0.684377E+01  -0.189474E+02   0.666116E+05   0.363183E+02
  1764   0.374502E+03   0.679142E+01  -0.186210E+02   0.665118E+05   0.362449E+02
  1765   0.374035E+03   0.674102E+01  -0.182941E+02   0.664121E+05   0.361723E+02
  1766   0.373547E+03   0.669258E+01  -0.179670E+02   0.663127E+05   0.361000E+02
  1767   0.373038E+03   0.664609E+01  -0.176397E+02   0.662134E+05   0.360276E+02
  1768   0.372508E+03   0.660157E+01  -0.173123E+02   0.661142E+05   0.359543E+02
  1769   0.371957E+03   0.655901E+01  -0.169851E+02   0.660153E+05   0.358799E+02
  1770   0.371386E+03   0.651842E+01  -0.166581E+02   0.659164E+05   0.358036E+02
  1771   0.370794E+03   0.647981E+01  -0.163316E+02   0.658178E+05   0.357249E+02
  1772   0.370182E+03   0.644314E+01  -0.160055E+02   0.657193E+05   0.356434E+02
  1773   0.369549E+03   0.640844E+01  -0.156800E+02   0.656210E+05   0.355585E+02
  1774   0.368896E+03   0.637571E+01  -0.153554E+02   0.655228E+05   0.354697E+02
  1775   0.368224E+03   0.634492E+01  -0.150315E+02   0.654248E+05   0.353764E+02
  1776   0.367530E+03   0.631610E+01  -0.147088E+02   0.653270E+05   0.352781E+02
  1777   0.366818E+03   0.628923E+01  -0.143871E+02   0.652293E+05   0.351743E+02
  1778   0.366086E+03   0.626430E+01  -0.140668E+02   0.651318E+05   0.350644E+02
  1779   0.365333E+03   0.624130E+01  -0.137477E+02   0.650344E+05   0.349479E+02
  1780   0.364562E+03   0.622024E+01  -0.134303E+02   0.649372E+05   0.348244E+02
  1781   0.363772E+03   0.620110E+01  -0.131144E+02   0.648402E+05   0.346931E+02
  1782   0.362962E+03   0.618388E+01  -0.128003E+02   0.647433E+05   0.345537E+02
  1783   0.362134E+03   0.616857E+01  -0.124881E+02   0.646466E+05   0.344055E+02
  1784   0.361288E+03   0.615516E+01  -0.121778E+02   0.645500E+05   0.342481E+02
  1785   0.360423E+03   0.614363E+01  -0.118697E+02   0.644536E+05   0.340809E+02
  1786   0.359540E+03   0.613398E+01  -0.115637E+02   0.643573E+05   0.339035E+02
  1787   0.358640E+03   0.612619E+01  -0.112601E+02   0.642612E+05   0.337151E+02
  1788   0.357721E+03   0.612026E+01  -0.109588E+02   0.641653E+05   0.335154E+02
  1789   0.356786E+03   0.611616E+01  -0.106602E+02   0.640695E+05   0.333038E+02
  1790   0.355834E+03   0.611389E+01  -0.103642E+02   0.639739E+05   0.330797E+02
  1791   0.354864E+03   0.611344E+01  -0.100709E+02   0.638784E+05   0.328427E+02
  1792   0.353878E+03   0.611477E+01  -0.978044E+01   0.637831E+05   0.325921E+02
  1793   0.352876E+03   0.611788E+01  -0.949297E+01   0.636880E+05   0.323275E+02
  1794   0.351856E+03   0.612274E+01  -0.920856E+01   0.635930E+05   0.320484E+02
  1795   0.350821E+03   0.612935E+01  -0.892726E+01   0.634981E+05   0.317542E+02
  1796   0.349770E+03   0.613769E+01  -0.864915E+01   0.634034E+05   0.314443E+02
  1797   0.348704E+03   0.614774E+01  -0.837445E+01   0.633089E+05   0.311182E+02
  1798   0.347622E+03   0.615946E+01  -0.810322E+01   0.632145E+05   0.307755E+02
  1799   0.346526E+03   0.617286E+01  -0.783538E+01   0.631203E+05   0.304156E+02
  1800   0.345415E+03   0.618790E+01  -0.757122E+01   0.630262E+05   0.300378E+02
  1801   0.344291E+03   0.620457E+01  -0.731074E+01   0.629323E+05   0.296422E+02
  1802   0.343153E+03   0.622285E+01  -0.705404E+01   0.628385E+05   0.292296E+02
  1803   0.342001E+03   0.624271E+01  -0.680123E+01   0.627449E+05   0.288014E+02
  1804   0.340836E+03   0.626414E+01  -0.655238E+01   0.626514E+05   0.283592E+02
  1805   0.339659E+03   0.628710E+01  -0.630758E+01   0.625581E+05   0.279042E+02
  1806   0.338470E+03   0.631158E+01  -0.606691E+01   0.624650E+05   0.274378E+02
  1807   0.337269E+03   0.633755E+01  -0.583044E+01   0.623719E+05   0.269615E+02
  1808   0.336056E+03   0.636498E+01  -0.559824E+01   0.622791E+05   0.264765E+02
  1809   0.334832E+03   0.639386E+01  -0.537042E+01   0.621864E+05   0.259844E+02
  1810   0.333597E+03   0.642415E+01  -0.514703E+01   0.620938E+05   0.254864E+02
  1811   0.332351E+03   0.645584E+01  -0.492815E+01   0.620014E+05   0.249840E+02
  1812   0.331094E+03   0.648888E+01  -0.471383E+01   0.619091E+05   0.244785E+02
  1813   0.329828E+03   0.652327E+01  -0.450415E+01   0.618170E+05   0.239713E+02
  1814   0.328552E+03   0.655897E+01  -0.429916E+01   0.617251E+05   0.234639E+02
  1815   0.327268E+03   0.659595E+01  -0.409893E+01   0.616333E+05   0.229575E+02
  1816   0.325974E+03   0.663419E+01  -0.390351E+01   0.615416E+05   0.224537E+02
  1817   0.324673E+03   0.667366E+01  -0.371298E+01   0.614501E+05   0.219536E+02
  1818   0.323363E+03   0.671434E+01  -0.352738E+01   0.613587E+05   0.214589E+02
  1819   0.322047E+03   0.675619E+01  -0.334675E+01   0.612675E+05   0.209708E+02
  1820   0.320722E+03   0.679917E+01  -0.317116E+01   0.611764E+05   0.204907E+02
  1821   0.319391E+03   0.684324E+01  -0.300064E+01   0.610855E+05   0.200200E+02
  1822   0.318055E+03   0.688845E+01  -0.283524E+01   0.609947E+05   0.195601E+02
  1823   0.316711E+03   0.693471E+01  -0.267501E+01   0.609041E+05   0.191123E+02
  1824   0.315361E+03   0.698194E+01  -0.252001E+01   0.608136E+05   0.186782E+02
  1825   0.314007E+03   0.703016E+01  -0.237025E+01   0.607233E+05   0.182589E+02
  1826   0.312647E+03   0.707943E+01  -0.222577E+01   0.606331E+05   0.178560E+02
  1827   0.311283E+03   0.712954E+01  -0.208659E+01   0.605430E+05   0.174708E+02
  1828   0.309915E+03   0.718056E+01  -0.195273E+01   0.604531E+05   0.171047E+02
  1829   0.308544E+03   0.723250E+01  -0.182422E+01   0.603634E+05   0.167591E+02
  1830   0.307169E+03   0.728529E+01  -0.170111E+01   0.602738E+05   0.164354E+02
  1831   0.305792E+03   0.733885E+01  -0.158339E+01   0.601843E+05   0.161349E+02
  1832   0.304412E+03   0.739319E+01  -0.147109E+01   0.600950E+05   0.158590E+02
  1833   0.303031E+03   0.744823E+01  -0.136423E+01   0.600058E+05   0.156092E+02
  1834   0.301648E+03   0.750406E+01  -0.126282E+01   0.599168E+05   0.153867E+02
  1835   0.300263E+03   0.756053E+01  -0.116686E+01   0.598279E+05   0.151931E+02
  1836   0.298879E+03   0.761764E+01  -0.107638E+01   0.597391E+05   0.150296E+02
  1837   0.297493E+03   0.767540E+01  -0.991392E+00   0.596505E+05   0.148977E+02
  1838   0.296107E+03   0.773372E+01  -0.911897E+00   0.595620E+05   0.147988E+02
  1839   0.294721E+03   0.779263E+01  -0.837902E+00   0.594737E+05   0.147341E+02
  1840   0.293336E+03   0.785203E+01  -0.769398E+00   0.593855E+05   0.147052E+02
  1841   0.291952E+03   0.791195E+01  -0.706383E+00   0.592975E+05   0.147134E+02
  1842   0.290568E+03   0.797223E+01  -0.648849E+00   0.592096E+05   0.147600E+02
  1843   0.289187E+03   0.803302E+01  -0.596791E+00   0.591218E+05   0.148466E+02
  1844   0.287808E+03   0.809418E+01  -0.550210E+00   0.590342E+05   0.149744E+02
  1845   0.286431E+03   0.815563E+01  -0.509086E+00   0.589467E+05   0.151448E+02
  1846   0.285057E+03   0.821747E+01  -0.473420E+00   0.588594E+05   0.153592E+02
  1847   0.283686E+03   0.827960E+01  -0.443192E+00   0.587722E+05   0.156191E+02
  1848   0.282318E+03   0.834196E+01  -0.418380E+00   0.586851E+05   0.159257E+02
  1849   0.280955E+03   0.840456E+01  -0.398974E+00   0.585982E+05   0.162805E+02
  1850   0.279595E+03   0.846733E+01  -0.384948E+00   0.585114E+05   0.166849E+02
  1851   0.278239E+03   0.853025E+01  -0.376303E+00   0.584248E+05   0.171397E+02
  1852   0.276888E+03   0.859328E+01  -0.373009E+00   0.583383E+05   0.176436E+02
  1853   0.275542E+03   0.865646E+01  -0.375040E+00   0.582519E+05   0.181947E+02
  1854   0.274202E+03   0.871960E+01  -0.382359E+00   0.581657E+05   0.187913E+02
  1855   0.272867E+03   0.878283E+01  -0.394918E+00   0.580796E+05   0.194315E+02
  1856   0.271540E+03   0.884601E+01  -0.412696E+00   0.579936E+05   0.201135E+02
  1857   0.270218E+03   0.890921E+01  -0.435650E+00   0.579078E+05   0.208354E+02
  1858   0.268903E+03   0.897228E+01  -0.463739E+00   0.578221E+05   0.215953E+02
  1859   0.267595E+03   0.903523E+01  -0.496927E+00   0.577366E+05   0.223915E+02
  1860   0.266296E+03   0.909806E+01  -0.535172E+00   0.576512E+05   0.232221E+02
  1861   0.265004E+03   0.916076E+01  -0.578424E+00   0.575659E+05   0.240853E+02
  1862   0.263720E+03   0.922320E+01  -0.626633E+00   0.574808E+05   0.249793E+02
  1863   0.262445E+03   0.928544E+01  -0.679764E+00   0.573958E+05   0.259021E+02
  1864   0.261179E+03   0.934748E+01  -0.737768E+00   0.573109E+05   0.268520E+02
  1865   0.259922E+03   0.940911E+01  -0.800594E+00   0.572262E+05   0.278271E+02
  1866   0.258674E+03   0.947047E+01  -0.868193E+00   0.571416E+05   0.288256E+02
  1867   0.257436E+03   0.953148E+01  -0.940514E+00   0.570571E+05   0.298457E+02
  1868   0.256209E+03   0.959209E+01  -0.101749E+01   0.569728E+05   0.308854E+02
  1869   0.254991E+03   0.965228E+01  -0.109906E+01   0.568886E+05   0.319431E+02
  1870   0.253785E+03   0.971206E+01  -0.118517E+01   0.568046E+05   0.330168E+02
  1871   0.252589E+03   0.977135E+01  -0.127575E+01   0.567206E+05   0.341047E+02
  1872   0.251404E+03   0.983016E+01  -0.137075E+01   0.566368E+05   0.352049E+02
  1873   0.250231E+03   0.988848E+01  -0.147009E+01   0.565532E+05   0.363157E+02
  1874   0.249068E+03   0.994617E+01  -0.157372E+01   0.564697E+05   0.374352E+02
  1875   0.247919E+03   0.100033E+02  -0.168155E+01   0.563863E+05   0.385615E+02
  1876   0.246781E+03   0.100598E+02  -0.179353E+01   0.563030E+05   0.396928E+02
  1877   0.245656E+03   0.101158E+02  -0.190957E+01   0.562199E+05   0.408274E+02
  1878   0.244544E+03   0.101710E+02  -0.202961E+01   0.561369E+05   0.419632E+02
  1879   0.243444E+03   0.102255E+02  -0.215358E+01   0.560540E+05   0.430986E+02
  1880   0.242357E+03   0.102795E+02  -0.228139E+01   0.559713E+05   0.442316E+02
  1881   0.241284E+03   0.103325E+02  -0.241299E+01   0.558887E+05   0.453605E+02
  1882   0.240224E+03   0.103849E+02  -0.254828E+01   0.558062E+05   0.464834E+02
  1883   0.239178E+03   0.104365E+02  -0.268720E+01   0.557239E+05   0.475984E+02
  1884   0.238145E+03   0.104873E+02  -0.282967E+01   0.556416E+05   0.487037E+02
  1885   0.237126E+03   0.105372E+02  -0.297563E+01   0.555596E+05   0.497975E+02
  1886   0.236122E+03   0.105863E+02  -0.312498E+01   0.554776E+05   0.508780E+02
  1887   0.235131E+03   0.106345E+02  -0.327766E+01   0.553958E+05   0.519433E+02
  1888   0.234156E+03   0.106818E+02  -0.343357E+01   0.553141E+05   0.529915E+02
  1889   0.233194E+03   0.107281E+02  -0.359262E+01   0.552325E+05   0.540209E+02
  1890   0.232248E+03   0.107736E+02  -0.375473E+01   0.551511E+05   0.550295E+02
  1891   0.231316E+03   0.108181E+02  -0.391981E+01   0.550698E+05   0.560157E+02
  1892   0.230400E+03   0.108615E+02  -0.408775E+01   0.549886E+05   0.569774E+02
  1893   0.229499E+03   0.109040E+02  -0.425849E+01   0.549075E+05   0.579130E+02
  1894   0.228613E+03   0.109455E+02  -0.443192E+01   0.548266E+05   0.588204E+02
  1895   0.227742E+03   0.109861E+02  -0.460796E+01   0.547458E+05   0.596980E+02
  1896   0.226887E+03   0.110255E+02  -0.478651E+01   0.546651E+05   0.605439E+02
  1897   0.226048E+03   0.110639E+02  -0.496751E+01   0.545846E+05   0.613562E+02
  1898   0.225224E+03   0.111012E+02  -0.515085E+01   0.545042E+05   0.621331E+02
  1899   0.224416E+03   0.111374E+02  -0.533647E+01   0.544239E+05   0.628728E+02
  1900   0.223625E+03   0.111725E+02  -0.552425E+01   0.543437E+05   0.635733E+02
  1901   0.222848E+03   0.112064E+02  -0.571413E+01   0.542637E+05   0.642333E+02
  1902   0.222088E+03   0.112392E+02  -0.590600E+01   0.541838E+05   0.648519E+02
  1903   0.221344E+03   0.112708E+02  -0.609974E+01   0.541040E+05   0.654290E+02
  1904   0.220616E+03   0.113012E+02  -0.629536E+01   0.540243E+05   0.659640E+02
  1905   0.219904E+03   0.113305E+02  -0.649260E+01   0.539448E+05   0.664568E+02
  1906   0.219208E+03   0.113585E+02  -0.669147E+01   0.538654E+05   0.669069E+02
  1907   0.218528E+03   0.113854E+02  -0.689190E+01   0.537861E+05   0.673140E+02
  1908   0.217865E+03   0.114110E+02  -0.709366E+01   0.537069E+05   0.676777E+02
  1909   0.217218E+03   0.114354E+02  -0.729677E+01   0.536279E+05   0.679977E+02
  1910   0.216588E+03   0.114585E+02  -0.750116E+01   0.535489E+05   0.682736E+02
  1911   0.215973E+03   0.114803E+02  -0.770660E+01   0.534701E+05   0.685051E+02
  1912   0.215375E+03   0.115009E+02  -0.791303E+01   0.533915E+05   0.686918E+02
  1913   0.214794E+03   0.115202E+02  -0.812045E+01   0.533129E+05   0.688334E+02
  1914   0.214228E+03   0.115382E+02  -0.832865E+01   0.532345E+05   0.689296E+02
  1915   0.213679E+03   0.115549E+02  -0.853763E+01   0.531562E+05   0.689799E+02
  1916   0.213146E+03   0.115702E+02  -0.874725E+01   0.530780E+05   0.689840E+02
  1917   0.212630E+03   0.115843E+02  -0.895736E+01   0.530000E+05   0.689416E+02
  1918   0.212129E+03   0.115970E+02  -0.916796E+01   0.529220E+05   0.688524E+02
  1919   0.211646E+03   0.116084E+02  -0.937885E+01   0.528442E+05   0.687159E+02
  1920   0.211178E+03   0.116185E+02  -0.959002E+01   0.527665E+05   0.685318E+02
  1921   0.210726E+03   0.116273E+02  -0.980134E+01   0.526889E+05   0.682998E+02
  1922   0.210291E+03   0.116347E+02  -0.100127E+02   0.526115E+05   0.680195E+02
  1923   0.209871E+03   0.116408E+02  -0.102240E+02   0.525341E+05   0.676906E+02
  1924   0.209469E+03   0.116456E+02  -0.104352E+02   0.524569E+05   0.673127E+02
  1925   0.209081E+03   0.116491E+02  -0.106462E+02   0.523798E+05   0.668855E+02
  1926   0.208709E+03   0.116512E+02  -0.108569E+02   0.523029E+05   0.664086E+02
  1927   0.208353E+03   0.116520E+02  -0.110671E+02   0.522260E+05   0.658817E+02
  1928   0.208013E+03   0.116514E+02  -0.112768E+02   0.521493E+05   0.653044E+02
  1929   0.207688E+03   0.116495E+02  -0.114860E+02   0.520727E+05   0.646763E+02
  1930   0.207379E+03   0.116462E+02  -0.116944E+02   0.519962E+05   0.639972E+02
  1931   0.207085E+03   0.116417E+02  -0.119020E+02   0.519198E+05   0.632666E+02
  1932   0.206806E+03   0.116358E+02  -0.121089E+02   0.518435E+05   0.624843E+02
  1933   0.206542E+03   0.116286E+02  -0.123148E+02   0.517674E+05   0.616498E+02
  1934   0.206293E+03   0.116200E+02  -0.125196E+02   0.516914E+05   0.607628E+02
  1935   0.206059E+03   0.116101E+02  -0.127233E+02   0.516155E+05   0.598230E+02
  1936   0.205840E+03   0.115988E+02  -0.129258E+02   0.515397E+05   0.588300E+02
  1937   0.205635E+03   0.115863E+02  -0.131270E+02   0.514640E+05   0.577834E+02
  1938   0.205444E+03   0.115724E+02  -0.133269E+02   0.513885E+05   0.566830E+02
  1939   0.205268E+03   0.115573E+02  -0.135252E+02   0.513131E+05   0.555283E+02
  1940   0.205105E+03   0.115409E+02  -0.137221E+02   0.512377E+05   0.543190E+02
  1941   0.204956E+03   0.115231E+02  -0.139174E+02   0.511625E+05   0.530548E+02
  1942   0.204822E+03   0.115041E+02  -0.141109E+02   0.510874E+05   0.517353E+02
  1943   0.204701E+03   0.114838E+02  -0.143028E+02   0.510125E+05   0.503602E+02
  1944   0.204593E+03   0.114623E+02  -0.144927E+02   0.509376E+05   0.489290E+02
  1945   0.204498E+03   0.114394E+02  -0.146808E+02   0.508629E+05   0.474415E+02
  1946   0.204416E+03   0.114153E+02  -0.148668E+02   0.507883E+05   0.458973E+02
  1947   0.204347E+03   0.113900E+02  -0.150508E+02   0.507138E+05   0.442961E+02
  1948   0.204290E+03   0.113634E+02  -0.152326E+02   0.506394E+05   0.426374E+02
  1949   0.204246E+03   0.113356E+02  -0.154122E+02   0.505651E+05   0.409211E+02
  1950   0.204213E+03   0.113065E+02  -0.155895E+02   0.504909E+05   0.391466E+02
  1951   0.204194E+03   0.112762E+02  -0.157644E+02   0.504169E+05   0.373143E+02
  1952   0.204185E+03   0.112447E+02  -0.159369E+02   0.503429E+05   0.354270E+02
  1953   0.204188E+03   0.112120E+02  -0.161069E+02   0.502691E+05   0.334882E+02
  1954   0.204202E+03   0.111782E+02  -0.162744E+02   0.501954E+05   0.315014E+02
  1955   0.204227E+03   0.111432E+02  -0.164392E+02   0.501218E+05   0.294700E+02
  1956   0.204263E+03   0.111070E+02  -0.166013E+02   0.500483E+05   0.273976E+02
  1957   0.204310E+03   0.110697E+02  -0.167608E+02   0.499750E+05   0.252875E+02
  1958   0.204367E+03   0.110314E+02  -0.169173E+02   0.499017E+05   0.231433E+02
  1959   0.204434E+03   0.109920E+02  -0.170710E+02   0.498286E+05   0.209684E+02
  1960   0.204511E+03   0.109514E+02  -0.172218E+02   0.497555E+05   0.187664E+02
