#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   622    0.19392E+04    0.23202E+02    0.89744E-08    0.34722E-07    0.19276E-02    0.23202E+02    0.24998E+02   -0.13725E-08   -0.49842E-10    0.73501E-06    0.89744E-08   -0.13725E-08    0.31096E-13    0.92158E-08    0.83027E-08    0.34722E-07   -0.49842E-10    0.92158E-08    0.10847E+00    0.29811E-03    0.19276E-02    0.73501E-06    0.83027E-08    0.29811E-03    0.10918E-01
   623    0.19308E+04    0.22403E+02    0.90491E-08    0.34248E-07    0.19138E-02    0.22403E+02    0.25290E+02   -0.13843E-08   -0.49162E-10    0.75229E-06    0.90491E-08   -0.13843E-08    0.30919E-13    0.92002E-08    0.82819E-08    0.34248E-07   -0.49162E-10    0.92002E-08    0.10863E+00    0.29852E-03    0.19138E-02    0.75229E-06    0.82819E-08    0.29852E-03    0.10926E-01
   624    0.19224E+04    0.21573E+02    0.91238E-08    0.33654E-07    0.19000E-02    0.21573E+02    0.25579E+02   -0.13959E-08   -0.48309E-10    0.76905E-06    0.91238E-08   -0.13959E-08    0.30744E-13    0.91847E-08    0.82612E-08    0.33654E-07   -0.48309E-10    0.91847E-08    0.10880E+00    0.29894E-03    0.19000E-02    0.76905E-06    0.82612E-08    0.29894E-03    0.10934E-01
   625    0.19140E+04    0.20713E+02    0.91986E-08    0.32947E-07    0.18863E-02    0.20713E+02    0.25868E+02   -0.14072E-08   -0.47294E-10    0.78524E-06    0.91986E-08   -0.14072E-08    0.30570E-13    0.91692E-08    0.82406E-08    0.32947E-07   -0.47294E-10    0.91692E-08    0.10897E+00    0.29936E-03    0.18863E-02    0.78524E-06    0.82406E-08    0.29936E-03    0.10941E-01
   626    0.19058E+04    0.19824E+02    0.92734E-08    0.32135E-07    0.18727E-02    0.19824E+02    0.26155E+02   -0.14183E-08   -0.46128E-10    0.80080E-06    0.92734E-08   -0.14183E-08    0.30398E-13    0.91538E-08    0.82201E-08    0.32135E-07   -0.46128E-10    0.91538E-08    0.10913E+00    0.29978E-03    0.18727E-02    0.80080E-06    0.82201E-08    0.29978E-03    0.10949E-01
   627    0.18978E+04    0.18906E+02    0.93481E-08    0.31225E-07    0.18591E-02    0.18906E+02    0.26441E+02   -0.14292E-08   -0.44822E-10    0.81567E-06    0.93481E-08   -0.14292E-08    0.30226E-13    0.91385E-08    0.81997E-08    0.31225E-07   -0.44822E-10    0.91385E-08    0.10930E+00    0.30020E-03    0.18591E-02    0.81567E-06    0.81997E-08    0.30020E-03    0.10957E-01
   628    0.18898E+04    0.17960E+02    0.94228E-08    0.30223E-07    0.18455E-02    0.17960E+02    0.26724E+02   -0.14399E-08   -0.43384E-10    0.82981E-06    0.94228E-08   -0.14399E-08    0.30056E-13    0.91231E-08    0.81794E-08    0.30223E-07   -0.43384E-10    0.91231E-08    0.10947E+00    0.30062E-03    0.18455E-02    0.82981E-06    0.81794E-08    0.30062E-03    0.10965E-01
   629    0.18819E+04    0.16985E+02    0.94975E-08    0.29139E-07    0.18321E-02    0.16985E+02    0.27005E+02   -0.14503E-08   -0.41827E-10    0.84316E-06    0.94975E-08   -0.14503E-08    0.29887E-13    0.91079E-08    0.81591E-08    0.29139E-07   -0.41827E-10    0.91079E-08    0.10964E+00    0.30104E-03    0.18321E-02    0.84316E-06    0.81591E-08    0.30104E-03    0.10973E-01
   630    0.18740E+04    0.15981E+02    0.95721E-08    0.27978E-07    0.18187E-02    0.15981E+02    0.27284E+02   -0.14605E-08   -0.40161E-10    0.85568E-06    0.95721E-08   -0.14605E-08    0.29720E-13    0.90927E-08    0.81390E-08    0.27978E-07   -0.40161E-10    0.90927E-08    0.10980E+00    0.30146E-03    0.18187E-02    0.85568E-06    0.81390E-08    0.30146E-03    0.10981E-01
   631    0.18663E+04    0.14951E+02    0.96466E-08    0.26748E-07    0.18054E-02    0.14951E+02    0.27561E+02   -0.14704E-08   -0.38396E-10    0.86729E-06    0.96466E-08   -0.14704E-08    0.29553E-13    0.90775E-08    0.81189E-08    0.26748E-07   -0.38396E-10    0.90775E-08    0.10997E+00    0.30189E-03    0.18054E-02    0.86729E-06    0.81189E-08    0.30189E-03    0.10988E-01
   632    0.18588E+04    0.13893E+02    0.97209E-08    0.25457E-07    0.17921E-02    0.13893E+02    0.27836E+02   -0.14802E-08   -0.36542E-10    0.87796E-06    0.97209E-08   -0.14802E-08    0.29388E-13    0.90624E-08    0.80989E-08    0.25457E-07   -0.36542E-10    0.90624E-08    0.11014E+00    0.30231E-03    0.17921E-02    0.87796E-06    0.80989E-08    0.30231E-03    0.10996E-01
   633    0.18513E+04    0.12809E+02    0.97952E-08    0.24111E-07    0.17790E-02    0.12809E+02    0.28109E+02   -0.14897E-08   -0.34610E-10    0.88762E-06    0.97952E-08   -0.14897E-08    0.29224E-13    0.90473E-08    0.80791E-08    0.24111E-07   -0.34610E-10    0.90473E-08    0.11030E+00    0.30273E-03    0.17790E-02    0.88762E-06    0.80791E-08    0.30273E-03    0.11004E-01
   634    0.18440E+04    0.11698E+02    0.98693E-08    0.22718E-07    0.17659E-02    0.11698E+02    0.28378E+02   -0.14989E-08   -0.32611E-10    0.89623E-06    0.98693E-08   -0.14989E-08    0.29061E-13    0.90323E-08    0.80593E-08    0.22718E-07   -0.32611E-10    0.90323E-08    0.11047E+00    0.30315E-03    0.17659E-02    0.89623E-06    0.80593E-08    0.30315E-03    0.11012E-01
   635    0.18368E+04    0.10562E+02    0.99432E-08    0.21286E-07    0.17529E-02    0.10562E+02    0.28645E+02   -0.15079E-08   -0.30554E-10    0.90374E-06    0.99432E-08   -0.15079E-08    0.28899E-13    0.90174E-08    0.80396E-08    0.21286E-07   -0.30554E-10    0.90174E-08    0.11064E+00    0.30358E-03    0.17529E-02    0.90374E-06    0.80396E-08    0.30358E-03    0.11020E-01
   636    0.18296E+04    0.94012E+01    0.10017E-07    0.19821E-07    0.17401E-02    0.94012E+01    0.28911E+02   -0.15167E-08   -0.28452E-10    0.91008E-06    0.10017E-07   -0.15167E-08    0.28739E-13    0.90025E-08    0.80199E-08    0.19821E-07   -0.28452E-10    0.90025E-08    0.11080E+00    0.30400E-03    0.17401E-02    0.91008E-06    0.80199E-08    0.30400E-03    0.11028E-01
   637    0.18227E+04    0.82143E+01    0.10090E-07    0.18331E-07    0.17273E-02    0.82143E+01    0.29171E+02   -0.15253E-08   -0.26313E-10    0.91521E-06    0.10090E-07   -0.15253E-08    0.28579E-13    0.89876E-08    0.80004E-08    0.18331E-07   -0.26313E-10    0.89876E-08    0.11097E+00    0.30442E-03    0.17273E-02    0.91521E-06    0.80004E-08    0.30442E-03    0.11035E-01
   638    0.18159E+04    0.70037E+01    0.10164E-07    0.16823E-07    0.17146E-02    0.70037E+01    0.29430E+02   -0.15336E-08   -0.24149E-10    0.91907E-06    0.10164E-07   -0.15336E-08    0.28421E-13    0.89728E-08    0.79810E-08    0.16823E-07   -0.24149E-10    0.89728E-08    0.11114E+00    0.30485E-03    0.17146E-02    0.91907E-06    0.79810E-08    0.30485E-03    0.11043E-01
   639    0.18092E+04    0.57686E+01    0.10237E-07    0.15305E-07    0.17021E-02    0.57686E+01    0.29686E+02   -0.15416E-08   -0.21969E-10    0.92161E-06    0.10237E-07   -0.15416E-08    0.28264E-13    0.89580E-08    0.79616E-08    0.15305E-07   -0.21969E-10    0.89580E-08    0.11131E+00    0.30527E-03    0.17021E-02    0.92161E-06    0.79616E-08    0.30527E-03    0.11051E-01
   640    0.18027E+04    0.45104E+01    0.10309E-07    0.13783E-07    0.16897E-02    0.45104E+01    0.29939E+02   -0.15495E-08   -0.19785E-10    0.92277E-06    0.10309E-07   -0.15495E-08    0.28108E-13    0.89433E-08    0.79423E-08    0.13783E-07   -0.19785E-10    0.89433E-08    0.11147E+00    0.30570E-03    0.16897E-02    0.92277E-06    0.79423E-08    0.30570E-03    0.11059E-01
   641    0.17963E+04    0.32291E+01    0.10382E-07    0.12266E-07    0.16773E-02    0.32291E+01    0.30188E+02   -0.15571E-08   -0.17607E-10    0.92251E-06    0.10382E-07   -0.15571E-08    0.27953E-13    0.89287E-08    0.79231E-08    0.12266E-07   -0.17607E-10    0.89287E-08    0.11164E+00    0.30612E-03    0.16773E-02    0.92251E-06    0.79231E-08    0.30612E-03    0.11067E-01
   642    0.17899E+04    0.19255E+01    0.10454E-07    0.10760E-07    0.16652E-02    0.19255E+01    0.30433E+02   -0.15644E-08   -0.15445E-10    0.92077E-06    0.10454E-07   -0.15644E-08    0.27799E-13    0.89140E-08    0.79040E-08    0.10760E-07   -0.15445E-10    0.89140E-08    0.11181E+00    0.30655E-03    0.16652E-02    0.92077E-06    0.79040E-08    0.30655E-03    0.11074E-01
   643    0.17838E+04    0.59994E+00    0.10526E-07    0.92727E-08    0.16531E-02    0.59994E+00    0.30677E+02   -0.15716E-08   -0.13311E-10    0.91749E-06    0.10526E-07   -0.15716E-08    0.27646E-13    0.88995E-08    0.78849E-08    0.92727E-08   -0.13311E-10    0.88995E-08    0.11197E+00    0.30697E-03    0.16531E-02    0.91749E-06    0.78849E-08    0.30697E-03    0.11082E-01
   644    0.17779E+04   -0.74687E+00    0.10597E-07    0.78116E-08    0.16412E-02   -0.74687E+00    0.30914E+02   -0.15785E-08   -0.11213E-10    0.91263E-06    0.10597E-07   -0.15785E-08    0.27495E-13    0.88850E-08    0.78660E-08    0.78116E-08   -0.11213E-10    0.88850E-08    0.11214E+00    0.30740E-03    0.16412E-02    0.91263E-06    0.78660E-08    0.30740E-03    0.11090E-01
   645    0.17721E+04   -0.21147E+01    0.10668E-07    0.63837E-08    0.16294E-02   -0.21147E+01    0.31149E+02   -0.15851E-08   -0.91635E-11    0.90613E-06    0.10668E-07   -0.15851E-08    0.27344E-13    0.88705E-08    0.78471E-08    0.63837E-08   -0.91635E-11    0.88705E-08    0.11231E+00    0.30783E-03    0.16294E-02    0.90613E-06    0.78471E-08    0.30783E-03    0.11098E-01
   646    0.17664E+04   -0.35028E+01    0.10739E-07    0.49965E-08    0.16177E-02   -0.35028E+01    0.31381E+02   -0.15915E-08   -0.71723E-11    0.89793E-06    0.10739E-07   -0.15915E-08    0.27194E-13    0.88560E-08    0.78283E-08    0.49965E-08   -0.71723E-11    0.88560E-08    0.11247E+00    0.30826E-03    0.16177E-02    0.89793E-06    0.78283E-08    0.30826E-03    0.11105E-01
   647    0.17610E+04   -0.49112E+01    0.10809E-07    0.36572E-08    0.16062E-02   -0.49112E+01    0.31608E+02   -0.15977E-08   -0.52498E-11    0.88799E-06    0.10809E-07   -0.15977E-08    0.27046E-13    0.88417E-08    0.78096E-08    0.36572E-08   -0.52498E-11    0.88417E-08    0.11264E+00    0.30868E-03    0.16062E-02    0.88799E-06    0.78096E-08    0.30868E-03    0.11113E-01
   648    0.17556E+04   -0.63379E+01    0.10879E-07    0.23732E-08    0.15949E-02   -0.63379E+01    0.31832E+02   -0.16036E-08   -0.34066E-11    0.87625E-06    0.10879E-07   -0.16036E-08    0.26898E-13    0.88273E-08    0.77910E-08    0.23732E-08   -0.34066E-11    0.88273E-08    0.11281E+00    0.30911E-03    0.15949E-02    0.87625E-06    0.77910E-08    0.30911E-03    0.11121E-01
   649    0.17505E+04   -0.77838E+01    0.10949E-07    0.11517E-08    0.15837E-02   -0.77838E+01    0.32051E+02   -0.16093E-08   -0.16532E-11    0.86265E-06    0.10949E-07   -0.16093E-08    0.26752E-13    0.88130E-08    0.77724E-08    0.11517E-08   -0.16532E-11    0.88130E-08    0.11297E+00    0.30954E-03    0.15837E-02    0.86265E-06    0.77724E-08    0.30954E-03    0.11129E-01
   650    0.17455E+04   -0.92472E+01    0.11018E-07   -0.53418E-29    0.15726E-02   -0.92472E+01    0.32265E+02   -0.16148E-08    0.55129E-31    0.84715E-06    0.11018E-07   -0.16148E-08    0.26606E-13    0.87988E-08    0.77540E-08   -0.53418E-29    0.55129E-31    0.87988E-08    0.11314E+00    0.30997E-03    0.15726E-02    0.84715E-06    0.77540E-08    0.30997E-03    0.11136E-01
   651    0.17407E+04   -0.10728E+02    0.11086E-07   -0.10761E-08    0.15618E-02   -0.10728E+02    0.32477E+02   -0.16200E-08    0.15446E-11    0.82971E-06    0.11086E-07   -0.16200E-08    0.26462E-13    0.87846E-08    0.77356E-08   -0.10761E-08    0.15446E-11    0.87846E-08    0.11331E+00    0.31040E-03    0.15618E-02    0.82971E-06    0.77356E-08    0.31040E-03    0.11144E-01
   652    0.17360E+04   -0.12226E+02    0.11154E-07   -0.20769E-08    0.15511E-02   -0.12226E+02    0.32684E+02   -0.16250E-08    0.29814E-11    0.81040E-06    0.11154E-07   -0.16250E-08    0.26318E-13    0.87704E-08    0.77172E-08   -0.20769E-08    0.29814E-11    0.87704E-08    0.11348E+00    0.31083E-03    0.15511E-02    0.81040E-06    0.77172E-08    0.31083E-03    0.11152E-01
   653    0.17316E+04   -0.13740E+02    0.11221E-07   -0.30046E-08    0.15405E-02   -0.13740E+02    0.32886E+02   -0.16297E-08    0.43129E-11    0.78930E-06    0.11221E-07   -0.16297E-08    0.26176E-13    0.87563E-08    0.76990E-08   -0.30046E-08    0.43129E-11    0.87563E-08    0.11364E+00    0.31126E-03    0.15405E-02    0.78930E-06    0.76990E-08    0.31126E-03    0.11160E-01
   654    0.17273E+04   -0.15268E+02    0.11288E-07   -0.38609E-08    0.15301E-02   -0.15268E+02    0.33083E+02   -0.16342E-08    0.55422E-11    0.76651E-06    0.11288E-07   -0.16342E-08    0.26034E-13    0.87423E-08    0.76808E-08   -0.38609E-08    0.55422E-11    0.87423E-08    0.11381E+00    0.31169E-03    0.15301E-02    0.76651E-06    0.76808E-08    0.31169E-03    0.11167E-01
   655    0.17231E+04   -0.16812E+02    0.11355E-07   -0.46480E-08    0.15199E-02   -0.16812E+02    0.33277E+02   -0.16385E-08    0.66719E-11    0.74210E-06    0.11355E-07   -0.16385E-08    0.25894E-13    0.87282E-08    0.76628E-08   -0.46480E-08    0.66719E-11    0.87282E-08    0.11398E+00    0.31212E-03    0.15199E-02    0.74210E-06    0.76628E-08    0.31212E-03    0.11175E-01
   656    0.17192E+04   -0.18370E+02    0.11420E-07   -0.53676E-08    0.15098E-02   -0.18370E+02    0.33466E+02   -0.16425E-08    0.77050E-11    0.71616E-06    0.11420E-07   -0.16425E-08    0.25754E-13    0.87143E-08    0.76447E-08   -0.53676E-08    0.77050E-11    0.87143E-08    0.11414E+00    0.31255E-03    0.15098E-02    0.71616E-06    0.76447E-08    0.31255E-03    0.11183E-01
   657    0.17154E+04   -0.19941E+02    0.11486E-07   -0.60219E-08    0.14998E-02   -0.19941E+02    0.33650E+02   -0.16463E-08    0.86441E-11    0.68879E-06    0.11486E-07   -0.16463E-08    0.25616E-13    0.87003E-08    0.76268E-08   -0.60219E-08    0.86441E-11    0.87003E-08    0.11431E+00    0.31298E-03    0.14998E-02    0.68879E-06    0.76268E-08    0.31298E-03    0.11190E-01
   658    0.17118E+04   -0.21525E+02    0.11551E-07   -0.66126E-08    0.14900E-02   -0.21525E+02    0.33829E+02   -0.16499E-08    0.94921E-11    0.66007E-06    0.11551E-07   -0.16499E-08    0.25478E-13    0.86864E-08    0.76089E-08   -0.66126E-08    0.94921E-11    0.86864E-08    0.11448E+00    0.31341E-03    0.14900E-02    0.66007E-06    0.76089E-08    0.31341E-03    0.11198E-01
   659    0.17084E+04   -0.23121E+02    0.11615E-07   -0.71419E-08    0.14804E-02   -0.23121E+02    0.34004E+02   -0.16533E-08    0.10252E-10    0.63008E-06    0.11615E-07   -0.16533E-08    0.25341E-13    0.86726E-08    0.75912E-08   -0.71419E-08    0.10252E-10    0.86726E-08    0.11464E+00    0.31384E-03    0.14804E-02    0.63008E-06    0.75912E-08    0.31384E-03    0.11206E-01
   660    0.17052E+04   -0.24728E+02    0.11678E-07   -0.76116E-08    0.14709E-02   -0.24728E+02    0.34173E+02   -0.16564E-08    0.10926E-10    0.59891E-06    0.11678E-07   -0.16564E-08    0.25205E-13    0.86588E-08    0.75734E-08   -0.76116E-08    0.10926E-10    0.86588E-08    0.11481E+00    0.31428E-03    0.14709E-02    0.59891E-06    0.75734E-08    0.31428E-03    0.11214E-01
   661    0.17022E+04   -0.26345E+02    0.11742E-07   -0.80237E-08    0.14615E-02   -0.26345E+02    0.34337E+02   -0.16593E-08    0.11518E-10    0.56665E-06    0.11742E-07   -0.16593E-08    0.25070E-13    0.86450E-08    0.75558E-08   -0.80237E-08    0.11518E-10    0.86450E-08    0.11498E+00    0.31471E-03    0.14615E-02    0.56665E-06    0.75558E-08    0.31471E-03    0.11221E-01
   662    0.16994E+04   -0.27973E+02    0.11804E-07   -0.83802E-08    0.14522E-02   -0.27973E+02    0.34497E+02   -0.16620E-08    0.12029E-10    0.53339E-06    0.11804E-07   -0.16620E-08    0.24936E-13    0.86313E-08    0.75382E-08   -0.83802E-08    0.12029E-10    0.86313E-08    0.11514E+00    0.31514E-03    0.14522E-02    0.53339E-06    0.75382E-08    0.31514E-03    0.11229E-01
   663    0.16967E+04   -0.29611E+02    0.11866E-07   -0.86830E-08    0.14431E-02   -0.29611E+02    0.34651E+02   -0.16644E-08    0.12464E-10    0.49921E-06    0.11866E-07   -0.16644E-08    0.24803E-13    0.86176E-08    0.75207E-08   -0.86830E-08    0.12464E-10    0.86176E-08    0.11531E+00    0.31558E-03    0.14431E-02    0.49921E-06    0.75207E-08    0.31558E-03    0.11237E-01
   664    0.16942E+04   -0.31256E+02    0.11927E-07   -0.89340E-08    0.14341E-02   -0.31256E+02    0.34800E+02   -0.16667E-08    0.12824E-10    0.46420E-06    0.11927E-07   -0.16667E-08    0.24671E-13    0.86040E-08    0.75033E-08   -0.89340E-08    0.12824E-10    0.86040E-08    0.11548E+00    0.31601E-03    0.14341E-02    0.46420E-06    0.75033E-08    0.31601E-03    0.11244E-01
   665    0.16919E+04   -0.32910E+02    0.11988E-07   -0.91352E-08    0.14253E-02   -0.32910E+02    0.34943E+02   -0.16687E-08    0.13113E-10    0.42844E-06    0.11988E-07   -0.16687E-08    0.24540E-13    0.85904E-08    0.74860E-08   -0.91352E-08    0.13113E-10    0.85904E-08    0.11564E+00    0.31644E-03    0.14253E-02    0.42844E-06    0.74860E-08    0.31644E-03    0.11252E-01
   666    0.16898E+04   -0.34571E+02    0.12048E-07   -0.92886E-08    0.14166E-02   -0.34571E+02    0.35082E+02   -0.16705E-08    0.13333E-10    0.39203E-06    0.12048E-07   -0.16705E-08    0.24410E-13    0.85769E-08    0.74687E-08   -0.92886E-08    0.13333E-10    0.85769E-08    0.11581E+00    0.31688E-03    0.14166E-02    0.39203E-06    0.74687E-08    0.31688E-03    0.11259E-01
   667    0.16879E+04   -0.36239E+02    0.12108E-07   -0.93962E-08    0.14080E-02   -0.36239E+02    0.35215E+02   -0.16721E-08    0.13488E-10    0.35505E-06    0.12108E-07   -0.16721E-08    0.24280E-13    0.85634E-08    0.74515E-08   -0.93962E-08    0.13488E-10    0.85634E-08    0.11598E+00    0.31731E-03    0.14080E-02    0.35505E-06    0.74515E-08    0.31731E-03    0.11267E-01
   668    0.16861E+04   -0.37912E+02    0.12167E-07   -0.94598E-08    0.13995E-02   -0.37912E+02    0.35342E+02   -0.16735E-08    0.13579E-10    0.31758E-06    0.12167E-07   -0.16735E-08    0.24152E-13    0.85499E-08    0.74343E-08   -0.94598E-08    0.13579E-10    0.85499E-08    0.11614E+00    0.31775E-03    0.13995E-02    0.31758E-06    0.74343E-08    0.31775E-03    0.11275E-01
   669    0.16847E+04   -0.39591E+02    0.12225E-07   -0.94815E-08    0.13911E-02   -0.39591E+02    0.35465E+02   -0.16747E-08    0.13610E-10    0.27972E-06    0.12225E-07   -0.16747E-08    0.24024E-13    0.85365E-08    0.74173E-08   -0.94815E-08    0.13610E-10    0.85365E-08    0.11631E+00    0.31819E-03    0.13911E-02    0.27972E-06    0.74173E-08    0.31819E-03    0.11282E-01
   670    0.16833E+04   -0.41273E+02    0.12283E-07   -0.94631E-08    0.13828E-02   -0.41273E+02    0.35581E+02   -0.16756E-08    0.13584E-10    0.24155E-06    0.12283E-07   -0.16756E-08    0.23897E-13    0.85231E-08    0.74003E-08   -0.94631E-08    0.13584E-10    0.85231E-08    0.11648E+00    0.31862E-03    0.13828E-02    0.24155E-06    0.74003E-08    0.31862E-03    0.11290E-01
   671    0.16822E+04   -0.42960E+02    0.12340E-07   -0.94067E-08    0.13747E-02   -0.42960E+02    0.35693E+02   -0.16764E-08    0.13503E-10    0.20316E-06    0.12340E-07   -0.16764E-08    0.23771E-13    0.85097E-08    0.73833E-08   -0.94067E-08    0.13503E-10    0.85097E-08    0.11664E+00    0.31906E-03    0.13747E-02    0.20316E-06    0.73833E-08    0.31906E-03    0.11298E-01
   672    0.16812E+04   -0.44650E+02    0.12396E-07   -0.93141E-08    0.13667E-02   -0.44650E+02    0.35798E+02   -0.16769E-08    0.13370E-10    0.16462E-06    0.12396E-07   -0.16769E-08    0.23646E-13    0.84964E-08    0.73665E-08   -0.93141E-08    0.13370E-10    0.84964E-08    0.11681E+00    0.31949E-03    0.13667E-02    0.16462E-06    0.73665E-08    0.31949E-03    0.11305E-01
   673    0.16805E+04   -0.46341E+02    0.12452E-07   -0.91875E-08    0.13587E-02   -0.46341E+02    0.35899E+02   -0.16772E-08    0.13188E-10    0.12604E-06    0.12452E-07   -0.16772E-08    0.23521E-13    0.84832E-08    0.73497E-08   -0.91875E-08    0.13188E-10    0.84832E-08    0.11698E+00    0.31993E-03    0.13587E-02    0.12604E-06    0.73497E-08    0.31993E-03    0.11313E-01
   674    0.16799E+04   -0.48034E+02    0.12507E-07   -0.90286E-08    0.13509E-02   -0.48034E+02    0.35993E+02   -0.16774E-08    0.12960E-10    0.87501E-07    0.12507E-07   -0.16774E-08    0.23398E-13    0.84699E-08    0.73329E-08   -0.90286E-08    0.12960E-10    0.84699E-08    0.11714E+00    0.32037E-03    0.13509E-02    0.87501E-07    0.73329E-08    0.32037E-03    0.11320E-01
   675    0.16796E+04   -0.49728E+02    0.12561E-07   -0.88395E-08    0.13432E-02   -0.49728E+02    0.36082E+02   -0.16773E-08    0.12689E-10    0.49083E-07    0.12561E-07   -0.16773E-08    0.23275E-13    0.84568E-08    0.73163E-08   -0.88395E-08    0.12689E-10    0.84568E-08    0.11731E+00    0.32081E-03    0.13432E-02    0.49083E-07    0.73163E-08    0.32081E-03    0.11328E-01
   676    0.16794E+04   -0.51421E+02    0.12615E-07   -0.86221E-08    0.13356E-02   -0.51421E+02    0.36165E+02   -0.16771E-08    0.12377E-10    0.10876E-07    0.12615E-07   -0.16771E-08    0.23153E-13    0.84436E-08    0.72997E-08   -0.86221E-08    0.12377E-10    0.84436E-08    0.11748E+00    0.32124E-03    0.13356E-02    0.10876E-07    0.72997E-08    0.32124E-03    0.11336E-01
   677    0.16794E+04   -0.53114E+02    0.12668E-07   -0.83784E-08    0.13280E-02   -0.53114E+02    0.36242E+02   -0.16766E-08    0.12027E-10   -0.27033E-07    0.12668E-07   -0.16766E-08    0.23032E-13    0.84305E-08    0.72831E-08   -0.83784E-08    0.12027E-10    0.84305E-08    0.11764E+00    0.32168E-03    0.13280E-02   -0.27033E-07    0.72831E-08    0.32168E-03    0.11343E-01
   678    0.16796E+04   -0.54806E+02    0.12720E-07   -0.81103E-08    0.13206E-02   -0.54806E+02    0.36313E+02   -0.16759E-08    0.11642E-10   -0.64558E-07    0.12720E-07   -0.16759E-08    0.22912E-13    0.84174E-08    0.72667E-08   -0.81103E-08    0.11642E-10    0.84174E-08    0.11781E+00    0.32212E-03    0.13206E-02   -0.64558E-07    0.72667E-08    0.32212E-03    0.11351E-01
   679    0.16800E+04   -0.56496E+02    0.12772E-07   -0.78198E-08    0.13133E-02   -0.56496E+02    0.36379E+02   -0.16751E-08    0.11225E-10   -0.10161E-06    0.12772E-07   -0.16751E-08    0.22793E-13    0.84044E-08    0.72502E-08   -0.78198E-08    0.11225E-10    0.84044E-08    0.11798E+00    0.32256E-03    0.13133E-02   -0.10161E-06    0.72502E-08    0.32256E-03    0.11358E-01
   680    0.16807E+04   -0.58183E+02    0.12823E-07   -0.75088E-08    0.13060E-02   -0.58183E+02    0.36439E+02   -0.16740E-08    0.10778E-10   -0.13810E-06    0.12823E-07   -0.16740E-08    0.22674E-13    0.83914E-08    0.72339E-08   -0.75088E-08    0.10778E-10    0.83914E-08    0.11814E+00    0.32300E-03    0.13060E-02   -0.13810E-06    0.72339E-08    0.32300E-03    0.11366E-01
   681    0.16815E+04   -0.59865E+02    0.12873E-07   -0.71792E-08    0.12989E-02   -0.59865E+02    0.36493E+02   -0.16728E-08    0.10305E-10   -0.17395E-06    0.12873E-07   -0.16728E-08    0.22556E-13    0.83785E-08    0.72176E-08   -0.71792E-08    0.10305E-10    0.83785E-08    0.11831E+00    0.32344E-03    0.12989E-02   -0.17395E-06    0.72176E-08    0.32344E-03    0.11374E-01
   682    0.16824E+04   -0.61545E+02    0.12923E-07   -0.68332E-08    0.12918E-02   -0.61545E+02    0.36540E+02   -0.16714E-08    0.98087E-11   -0.20907E-06    0.12923E-07   -0.16714E-08    0.22439E-13    0.83656E-08    0.72014E-08   -0.68332E-08    0.98087E-11    0.83656E-08    0.11848E+00    0.32388E-03    0.12918E-02   -0.20907E-06    0.72014E-08    0.32388E-03    0.11381E-01
   683    0.16837E+04   -0.63220E+02    0.12972E-07   -0.64725E-08    0.12848E-02   -0.63220E+02    0.36583E+02   -0.16697E-08    0.92910E-11   -0.24337E-06    0.12972E-07   -0.16697E-08    0.22323E-13    0.83527E-08    0.71853E-08   -0.64725E-08    0.92910E-11    0.83527E-08    0.11864E+00    0.32432E-03    0.12848E-02   -0.24337E-06    0.71853E-08    0.32432E-03    0.11389E-01
   684    0.16850E+04   -0.64890E+02    0.13020E-07   -0.60992E-08    0.12779E-02   -0.64890E+02    0.36618E+02   -0.16679E-08    0.87551E-11   -0.27676E-06    0.13020E-07   -0.16679E-08    0.22207E-13    0.83398E-08    0.71692E-08   -0.60992E-08    0.87551E-11    0.83398E-08    0.11881E+00    0.32476E-03    0.12779E-02   -0.27676E-06    0.71692E-08    0.32476E-03    0.11396E-01
   685    0.16865E+04   -0.66553E+02    0.13067E-07   -0.57151E-08    0.12710E-02   -0.66553E+02    0.36648E+02   -0.16659E-08    0.82038E-11   -0.30916E-06    0.13067E-07   -0.16659E-08    0.22092E-13    0.83270E-08    0.71531E-08   -0.57151E-08    0.82038E-11    0.83270E-08    0.11898E+00    0.32520E-03    0.12710E-02   -0.30916E-06    0.71531E-08    0.32520E-03    0.11404E-01
   686    0.16882E+04   -0.68202E+02    0.13113E-07   -0.53224E-08    0.12642E-02   -0.68202E+02    0.36672E+02   -0.16638E-08    0.76400E-11   -0.34048E-06    0.13113E-07   -0.16638E-08    0.21978E-13    0.83143E-08    0.71372E-08   -0.53224E-08    0.76400E-11    0.83143E-08    0.11914E+00    0.32564E-03    0.12642E-02   -0.34048E-06    0.71372E-08    0.32564E-03    0.11411E-01
   687    0.16902E+04   -0.69847E+02    0.13159E-07   -0.49228E-08    0.12575E-02   -0.69847E+02    0.36691E+02   -0.16614E-08    0.70665E-11   -0.37063E-06    0.13159E-07   -0.16614E-08    0.21865E-13    0.83015E-08    0.71213E-08   -0.49228E-08    0.70665E-11    0.83015E-08    0.11931E+00    0.32609E-03    0.12575E-02   -0.37063E-06    0.71213E-08    0.32609E-03    0.11419E-01
