#    L    TT             EE             BB             TE             PP             TP             EP          
  5227   0.102638E+00   0.262391E-02   0.000000E+00  -0.302413E-02   0.776342E-10   0.156192E-07  -0.494725E-11
  5228   0.102393E+00   0.261489E-02   0.000000E+00  -0.301347E-02   0.775641E-10   0.156045E-07  -0.460914E-11
  5229   0.102148E+00   0.260593E-02   0.000000E+00  -0.300273E-02   0.774940E-10   0.155898E-07  -0.427094E-11
  5230   0.101902E+00   0.259703E-02   0.000000E+00  -0.299192E-02   0.774239E-10   0.155751E-07  -0.393265E-11
  5231   0.101654E+00   0.258818E-02   0.000000E+00  -0.298104E-02   0.773540E-10   0.155604E-07  -0.359429E-11
  5232   0.101407E+00   0.257940E-02   0.000000E+00  -0.297009E-02   0.772840E-10   0.155457E-07  -0.325586E-11
  5233   0.101158E+00   0.257069E-02   0.000000E+00  -0.295906E-02   0.772142E-10   0.155310E-07  -0.291737E-11
  5234   0.100909E+00   0.256203E-02   0.000000E+00  -0.294795E-02   0.771444E-10   0.155163E-07  -0.257883E-11
  5235   0.100659E+00   0.255345E-02   0.000000E+00  -0.293679E-02   0.770747E-10   0.155015E-07  -0.224025E-11
  5236   0.100408E+00   0.254492E-02   0.000000E+00  -0.292554E-02   0.770050E-10   0.154868E-07  -0.190163E-11
  5237   0.100157E+00   0.253645E-02   0.000000E+00  -0.291424E-02   0.769354E-10   0.154721E-07  -0.156299E-11
  5238   0.999041E-01   0.252805E-02   0.000000E+00  -0.290286E-02   0.768659E-10   0.154574E-07  -0.122433E-11
  5239   0.996513E-01   0.251971E-02   0.000000E+00  -0.289141E-02   0.767964E-10   0.154426E-07  -0.885658E-12
  5240   0.993978E-01   0.251142E-02   0.000000E+00  -0.287991E-02   0.767271E-10   0.154279E-07  -0.546987E-12
  5241   0.991435E-01   0.250321E-02   0.000000E+00  -0.286833E-02   0.766577E-10   0.154132E-07  -0.208323E-12
  5242   0.988891E-01   0.249504E-02   0.000000E+00  -0.285670E-02   0.765884E-10   0.153984E-07   0.130326E-12
  5243   0.986333E-01   0.248695E-02   0.000000E+00  -0.284500E-02   0.765192E-10   0.153837E-07   0.468950E-12
  5244   0.983774E-01   0.247890E-02   0.000000E+00  -0.283323E-02   0.764501E-10   0.153689E-07   0.807542E-12
  5245   0.981208E-01   0.247092E-02   0.000000E+00  -0.282141E-02   0.763810E-10   0.153542E-07   0.114609E-11
  5246   0.978634E-01   0.246300E-02   0.000000E+00  -0.280953E-02   0.763120E-10   0.153394E-07   0.148460E-11
  5247   0.976059E-01   0.245514E-02   0.000000E+00  -0.279759E-02   0.762431E-10   0.153246E-07   0.182304E-11
  5248   0.973470E-01   0.244733E-02   0.000000E+00  -0.278559E-02   0.761742E-10   0.153099E-07   0.216142E-11
  5249   0.970880E-01   0.243958E-02   0.000000E+00  -0.277354E-02   0.761053E-10   0.152951E-07   0.249972E-11
  5250   0.968290E-01   0.243189E-02   0.000000E+00  -0.276142E-02   0.760366E-10   0.152804E-07   0.283794E-11
  5251   0.965685E-01   0.242425E-02   0.000000E+00  -0.274926E-02   0.759679E-10   0.152656E-07   0.317607E-11
  5252   0.963080E-01   0.241667E-02   0.000000E+00  -0.273704E-02   0.758992E-10   0.152508E-07   0.351411E-11
  5253   0.960474E-01   0.240914E-02   0.000000E+00  -0.272477E-02   0.758307E-10   0.152361E-07   0.385203E-11
  5254   0.957854E-01   0.240167E-02   0.000000E+00  -0.271245E-02   0.757622E-10   0.152213E-07   0.418984E-11
  5255   0.955240E-01   0.239426E-02   0.000000E+00  -0.270008E-02   0.756937E-10   0.152065E-07   0.452752E-11
  5256   0.952612E-01   0.238690E-02   0.000000E+00  -0.268765E-02   0.756253E-10   0.151918E-07   0.486507E-11
  5257   0.949983E-01   0.237960E-02   0.000000E+00  -0.267518E-02   0.755570E-10   0.151770E-07   0.520248E-11
  5258   0.947346E-01   0.237234E-02   0.000000E+00  -0.266266E-02   0.754888E-10   0.151622E-07   0.553974E-11
  5259   0.944709E-01   0.236514E-02   0.000000E+00  -0.265010E-02   0.754206E-10   0.151475E-07   0.587684E-11
  5260   0.942072E-01   0.235800E-02   0.000000E+00  -0.263749E-02   0.753525E-10   0.151327E-07   0.621378E-11
  5261   0.939420E-01   0.235090E-02   0.000000E+00  -0.262484E-02   0.752844E-10   0.151179E-07   0.655054E-11
  5262   0.936775E-01   0.234386E-02   0.000000E+00  -0.261214E-02   0.752164E-10   0.151032E-07   0.688712E-11
  5263   0.934123E-01   0.233687E-02   0.000000E+00  -0.259940E-02   0.751485E-10   0.150884E-07   0.722350E-11
  5264   0.931462E-01   0.232994E-02   0.000000E+00  -0.258662E-02   0.750806E-10   0.150736E-07   0.755969E-11
  5265   0.928802E-01   0.232305E-02   0.000000E+00  -0.257379E-02   0.750128E-10   0.150589E-07   0.789567E-11
  5266   0.926141E-01   0.231621E-02   0.000000E+00  -0.256093E-02   0.749451E-10   0.150441E-07   0.823143E-11
  5267   0.923472E-01   0.230942E-02   0.000000E+00  -0.254803E-02   0.748774E-10   0.150293E-07   0.856697E-11
  5268   0.920804E-01   0.230268E-02   0.000000E+00  -0.253509E-02   0.748098E-10   0.150146E-07   0.890228E-11
  5269   0.918127E-01   0.229599E-02   0.000000E+00  -0.252213E-02   0.747422E-10   0.149998E-07   0.923734E-11
  5270   0.915451E-01   0.228936E-02   0.000000E+00  -0.250911E-02   0.746747E-10   0.149850E-07   0.957215E-11
  5271   0.912774E-01   0.228276E-02   0.000000E+00  -0.249607E-02   0.746073E-10   0.149703E-07   0.990671E-11
  5272   0.910089E-01   0.227622E-02   0.000000E+00  -0.248300E-02   0.745399E-10   0.149555E-07   0.102410E-10
  5273   0.907404E-01   0.226973E-02   0.000000E+00  -0.246989E-02   0.744726E-10   0.149408E-07   0.105750E-10
  5274   0.904719E-01   0.226328E-02   0.000000E+00  -0.245675E-02   0.744054E-10   0.149260E-07   0.109087E-10
  5275   0.902034E-01   0.225687E-02   0.000000E+00  -0.244358E-02   0.743382E-10   0.149113E-07   0.112422E-10
  5276   0.899341E-01   0.225052E-02   0.000000E+00  -0.243038E-02   0.742711E-10   0.148965E-07   0.115753E-10
  5277   0.896648E-01   0.224421E-02   0.000000E+00  -0.241716E-02   0.742041E-10   0.148818E-07   0.119082E-10
  5278   0.893954E-01   0.223795E-02   0.000000E+00  -0.240390E-02   0.741371E-10   0.148670E-07   0.122407E-10
  5279   0.891260E-01   0.223173E-02   0.000000E+00  -0.239062E-02   0.740702E-10   0.148523E-07   0.125729E-10
  5280   0.888566E-01   0.222556E-02   0.000000E+00  -0.237732E-02   0.740033E-10   0.148376E-07   0.129047E-10
  5281   0.885864E-01   0.221943E-02   0.000000E+00  -0.236398E-02   0.739365E-10   0.148228E-07   0.132362E-10
  5282   0.883163E-01   0.221334E-02   0.000000E+00  -0.235063E-02   0.738698E-10   0.148081E-07   0.135674E-10
  5283   0.880460E-01   0.220730E-02   0.000000E+00  -0.233726E-02   0.738031E-10   0.147934E-07   0.138982E-10
  5284   0.877765E-01   0.220130E-02   0.000000E+00  -0.232386E-02   0.737365E-10   0.147787E-07   0.142286E-10
  5285   0.875055E-01   0.219535E-02   0.000000E+00  -0.231044E-02   0.736699E-10   0.147640E-07   0.145587E-10
  5286   0.872352E-01   0.218944E-02   0.000000E+00  -0.229701E-02   0.736035E-10   0.147493E-07   0.148884E-10
  5287   0.869649E-01   0.218356E-02   0.000000E+00  -0.228356E-02   0.735371E-10   0.147346E-07   0.152177E-10
  5288   0.866946E-01   0.217773E-02   0.000000E+00  -0.227008E-02   0.734707E-10   0.147199E-07   0.155466E-10
  5289   0.864242E-01   0.217194E-02   0.000000E+00  -0.225660E-02   0.734044E-10   0.147052E-07   0.158750E-10
  5290   0.861538E-01   0.216620E-02   0.000000E+00  -0.224310E-02   0.733382E-10   0.146905E-07   0.162031E-10
  5291   0.858827E-01   0.216049E-02   0.000000E+00  -0.222958E-02   0.732720E-10   0.146758E-07   0.165307E-10
  5292   0.856122E-01   0.215482E-02   0.000000E+00  -0.221606E-02   0.732059E-10   0.146611E-07   0.168579E-10
  5293   0.853418E-01   0.214920E-02   0.000000E+00  -0.220252E-02   0.731399E-10   0.146464E-07   0.171847E-10
  5294   0.850713E-01   0.214361E-02   0.000000E+00  -0.218896E-02   0.730739E-10   0.146318E-07   0.175110E-10
  5295   0.848008E-01   0.213805E-02   0.000000E+00  -0.217540E-02   0.730080E-10   0.146171E-07   0.178369E-10
  5296   0.845302E-01   0.213254E-02   0.000000E+00  -0.216183E-02   0.729421E-10   0.146024E-07   0.181622E-10
  5297   0.842597E-01   0.212707E-02   0.000000E+00  -0.214826E-02   0.728763E-10   0.145878E-07   0.184872E-10
  5298   0.839898E-01   0.212163E-02   0.000000E+00  -0.213467E-02   0.728106E-10   0.145731E-07   0.188116E-10
  5299   0.837192E-01   0.211623E-02   0.000000E+00  -0.212107E-02   0.727449E-10   0.145585E-07   0.191355E-10
  5300   0.834493E-01   0.211087E-02   0.000000E+00  -0.210748E-02   0.726793E-10   0.145439E-07   0.194589E-10
  5301   0.831794E-01   0.210554E-02   0.000000E+00  -0.209388E-02   0.726138E-10   0.145292E-07   0.197819E-10
  5302   0.829094E-01   0.210026E-02   0.000000E+00  -0.208028E-02   0.725483E-10   0.145146E-07   0.201043E-10
  5303   0.826395E-01   0.209500E-02   0.000000E+00  -0.206668E-02   0.724829E-10   0.145000E-07   0.204262E-10
  5304   0.823702E-01   0.208978E-02   0.000000E+00  -0.205307E-02   0.724176E-10   0.144854E-07   0.207475E-10
  5305   0.821010E-01   0.208459E-02   0.000000E+00  -0.203946E-02   0.723523E-10   0.144708E-07   0.210683E-10
  5306   0.818317E-01   0.207944E-02   0.000000E+00  -0.202586E-02   0.722870E-10   0.144562E-07   0.213886E-10
  5307   0.815623E-01   0.207432E-02   0.000000E+00  -0.201226E-02   0.722219E-10   0.144417E-07   0.217083E-10
  5308   0.812937E-01   0.206924E-02   0.000000E+00  -0.199866E-02   0.721568E-10   0.144271E-07   0.220274E-10
  5309   0.810251E-01   0.206419E-02   0.000000E+00  -0.198507E-02   0.720917E-10   0.144125E-07   0.223459E-10
  5310   0.807572E-01   0.205917E-02   0.000000E+00  -0.197147E-02   0.720268E-10   0.143980E-07   0.226639E-10
  5311   0.804885E-01   0.205419E-02   0.000000E+00  -0.195789E-02   0.719618E-10   0.143834E-07   0.229813E-10
  5312   0.802206E-01   0.204923E-02   0.000000E+00  -0.194432E-02   0.718970E-10   0.143689E-07   0.232980E-10
  5313   0.799534E-01   0.204431E-02   0.000000E+00  -0.193075E-02   0.718322E-10   0.143543E-07   0.236142E-10
  5314   0.796861E-01   0.203942E-02   0.000000E+00  -0.191719E-02   0.717675E-10   0.143398E-07   0.239298E-10
  5315   0.794188E-01   0.203456E-02   0.000000E+00  -0.190365E-02   0.717028E-10   0.143253E-07   0.242447E-10
  5316   0.791522E-01   0.202972E-02   0.000000E+00  -0.189011E-02   0.716382E-10   0.143108E-07   0.245590E-10
  5317   0.788857E-01   0.202492E-02   0.000000E+00  -0.187659E-02   0.715737E-10   0.142963E-07   0.248726E-10
  5318   0.786198E-01   0.202016E-02   0.000000E+00  -0.186308E-02   0.715092E-10   0.142818E-07   0.251856E-10
  5319   0.783546E-01   0.201541E-02   0.000000E+00  -0.184957E-02   0.714448E-10   0.142674E-07   0.254979E-10
  5320   0.780887E-01   0.201069E-02   0.000000E+00  -0.183609E-02   0.713804E-10   0.142529E-07   0.258096E-10
  5321   0.778243E-01   0.200601E-02   0.000000E+00  -0.182263E-02   0.713161E-10   0.142384E-07   0.261206E-10
  5322   0.775598E-01   0.200135E-02   0.000000E+00  -0.180918E-02   0.712519E-10   0.142240E-07   0.264309E-10
  5323   0.772953E-01   0.199672E-02   0.000000E+00  -0.179576E-02   0.711877E-10   0.142096E-07   0.267405E-10
  5324   0.770315E-01   0.199212E-02   0.000000E+00  -0.178235E-02   0.711236E-10   0.141951E-07   0.270494E-10
  5325   0.767684E-01   0.198754E-02   0.000000E+00  -0.176895E-02   0.710595E-10   0.141807E-07   0.273576E-10
  5326   0.765053E-01   0.198299E-02   0.000000E+00  -0.175559E-02   0.709956E-10   0.141663E-07   0.276651E-10
  5327   0.762430E-01   0.197847E-02   0.000000E+00  -0.174224E-02   0.709317E-10   0.141519E-07   0.279718E-10
  5328   0.759806E-01   0.197397E-02   0.000000E+00  -0.172892E-02   0.708678E-10   0.141376E-07   0.282779E-10
  5329   0.757196E-01   0.196949E-02   0.000000E+00  -0.171562E-02   0.708040E-10   0.141232E-07   0.285831E-10
  5330   0.754587E-01   0.196504E-02   0.000000E+00  -0.170235E-02   0.707403E-10   0.141088E-07   0.288877E-10
  5331   0.751977E-01   0.196062E-02   0.000000E+00  -0.168911E-02   0.706766E-10   0.140945E-07   0.291914E-10
  5332   0.749382E-01   0.195621E-02   0.000000E+00  -0.167589E-02   0.706130E-10   0.140802E-07   0.294944E-10
  5333   0.746786E-01   0.195183E-02   0.000000E+00  -0.166270E-02   0.705494E-10   0.140658E-07   0.297967E-10
  5334   0.744198E-01   0.194748E-02   0.000000E+00  -0.164953E-02   0.704859E-10   0.140515E-07   0.300981E-10
  5335   0.741610E-01   0.194314E-02   0.000000E+00  -0.163641E-02   0.704225E-10   0.140372E-07   0.303987E-10
  5336   0.739036E-01   0.193883E-02   0.000000E+00  -0.162331E-02   0.703591E-10   0.140230E-07   0.306986E-10
  5337   0.736462E-01   0.193454E-02   0.000000E+00  -0.161024E-02   0.702958E-10   0.140087E-07   0.309976E-10
  5338   0.733895E-01   0.193027E-02   0.000000E+00  -0.159721E-02   0.702326E-10   0.139944E-07   0.312958E-10
  5339   0.731335E-01   0.192603E-02   0.000000E+00  -0.158421E-02   0.701694E-10   0.139802E-07   0.315932E-10
  5340   0.728783E-01   0.192180E-02   0.000000E+00  -0.157126E-02   0.701063E-10   0.139660E-07   0.318898E-10
  5341   0.726237E-01   0.191759E-02   0.000000E+00  -0.155833E-02   0.700432E-10   0.139517E-07   0.321855E-10
  5342   0.723692E-01   0.191340E-02   0.000000E+00  -0.154544E-02   0.699802E-10   0.139375E-07   0.324803E-10
  5343   0.721161E-01   0.190923E-02   0.000000E+00  -0.153259E-02   0.699173E-10   0.139233E-07   0.327743E-10
  5344   0.718630E-01   0.190509E-02   0.000000E+00  -0.151979E-02   0.698544E-10   0.139092E-07   0.330675E-10
  5345   0.716113E-01   0.190095E-02   0.000000E+00  -0.150701E-02   0.697916E-10   0.138950E-07   0.333597E-10
  5346   0.713596E-01   0.189684E-02   0.000000E+00  -0.149429E-02   0.697289E-10   0.138809E-07   0.336511E-10
  5347   0.711087E-01   0.189274E-02   0.000000E+00  -0.148161E-02   0.696662E-10   0.138667E-07   0.339416E-10
  5348   0.708592E-01   0.188867E-02   0.000000E+00  -0.146896E-02   0.696036E-10   0.138526E-07   0.342311E-10
  5349   0.706097E-01   0.188461E-02   0.000000E+00  -0.145637E-02   0.695410E-10   0.138385E-07   0.345198E-10
  5350   0.703612E-01   0.188056E-02   0.000000E+00  -0.144382E-02   0.694785E-10   0.138244E-07   0.348075E-10
  5351   0.701135E-01   0.187653E-02   0.000000E+00  -0.143132E-02   0.694160E-10   0.138103E-07   0.350944E-10
  5352   0.698665E-01   0.187252E-02   0.000000E+00  -0.141887E-02   0.693536E-10   0.137963E-07   0.353802E-10
  5353   0.696203E-01   0.186852E-02   0.000000E+00  -0.140646E-02   0.692913E-10   0.137822E-07   0.356652E-10
  5354   0.693749E-01   0.186454E-02   0.000000E+00  -0.139410E-02   0.692291E-10   0.137682E-07   0.359492E-10
  5355   0.691304E-01   0.186058E-02   0.000000E+00  -0.138180E-02   0.691669E-10   0.137542E-07   0.362322E-10
  5356   0.688867E-01   0.185662E-02   0.000000E+00  -0.136954E-02   0.691047E-10   0.137402E-07   0.365142E-10
  5357   0.686437E-01   0.185268E-02   0.000000E+00  -0.135734E-02   0.690427E-10   0.137262E-07   0.367953E-10
  5358   0.684017E-01   0.184875E-02   0.000000E+00  -0.134519E-02   0.689807E-10   0.137123E-07   0.370754E-10
  5359   0.681605E-01   0.184483E-02   0.000000E+00  -0.133310E-02   0.689187E-10   0.136983E-07   0.373545E-10
  5360   0.679202E-01   0.184093E-02   0.000000E+00  -0.132107E-02   0.688568E-10   0.136844E-07   0.376326E-10
  5361   0.676808E-01   0.183704E-02   0.000000E+00  -0.130909E-02   0.687950E-10   0.136705E-07   0.379097E-10
  5362   0.674422E-01   0.183316E-02   0.000000E+00  -0.129717E-02   0.687332E-10   0.136566E-07   0.381858E-10
  5363   0.672047E-01   0.182930E-02   0.000000E+00  -0.128531E-02   0.686715E-10   0.136427E-07   0.384608E-10
  5364   0.669680E-01   0.182544E-02   0.000000E+00  -0.127350E-02   0.686098E-10   0.136288E-07   0.387348E-10
  5365   0.667322E-01   0.182159E-02   0.000000E+00  -0.126175E-02   0.685483E-10   0.136150E-07   0.390078E-10
  5366   0.664975E-01   0.181776E-02   0.000000E+00  -0.125008E-02   0.684867E-10   0.136012E-07   0.392797E-10
  5367   0.662637E-01   0.181393E-02   0.000000E+00  -0.123846E-02   0.684253E-10   0.135873E-07   0.395505E-10
  5368   0.660309E-01   0.181011E-02   0.000000E+00  -0.122691E-02   0.683639E-10   0.135735E-07   0.398203E-10
  5369   0.657990E-01   0.180630E-02   0.000000E+00  -0.121542E-02   0.683025E-10   0.135598E-07   0.400890E-10
  5370   0.655682E-01   0.180250E-02   0.000000E+00  -0.120400E-02   0.682412E-10   0.135460E-07   0.403566E-10
  5371   0.653383E-01   0.179871E-02   0.000000E+00  -0.119265E-02   0.681800E-10   0.135323E-07   0.406232E-10
  5372   0.651096E-01   0.179492E-02   0.000000E+00  -0.118136E-02   0.681189E-10   0.135186E-07   0.408886E-10
  5373   0.648818E-01   0.179115E-02   0.000000E+00  -0.117014E-02   0.680578E-10   0.135049E-07   0.411529E-10
  5374   0.646552E-01   0.178737E-02   0.000000E+00  -0.115899E-02   0.679967E-10   0.134912E-07   0.414161E-10
  5375   0.644296E-01   0.178361E-02   0.000000E+00  -0.114791E-02   0.679357E-10   0.134775E-07   0.416782E-10
  5376   0.642050E-01   0.177985E-02   0.000000E+00  -0.113691E-02   0.678748E-10   0.134639E-07   0.419391E-10
  5377   0.639816E-01   0.177610E-02   0.000000E+00  -0.112598E-02   0.678140E-10   0.134502E-07   0.421989E-10
  5378   0.637593E-01   0.177234E-02   0.000000E+00  -0.111512E-02   0.677532E-10   0.134366E-07   0.424575E-10
  5379   0.635381E-01   0.176860E-02   0.000000E+00  -0.110433E-02   0.676924E-10   0.134231E-07   0.427150E-10
  5380   0.633180E-01   0.176486E-02   0.000000E+00  -0.109363E-02   0.676318E-10   0.134095E-07   0.429713E-10
  5381   0.630991E-01   0.176113E-02   0.000000E+00  -0.108300E-02   0.675711E-10   0.133959E-07   0.432264E-10
  5382   0.628813E-01   0.175739E-02   0.000000E+00  -0.107245E-02   0.675106E-10   0.133824E-07   0.434803E-10
  5383   0.626647E-01   0.175366E-02   0.000000E+00  -0.106198E-02   0.674501E-10   0.133689E-07   0.437331E-10
  5384   0.624493E-01   0.174994E-02   0.000000E+00  -0.105159E-02   0.673897E-10   0.133554E-07   0.439846E-10
  5385   0.622351E-01   0.174622E-02   0.000000E+00  -0.104128E-02   0.673293E-10   0.133420E-07   0.442349E-10
  5386   0.620221E-01   0.174249E-02   0.000000E+00  -0.103105E-02   0.672690E-10   0.133285E-07   0.444840E-10
  5387   0.618104E-01   0.173877E-02   0.000000E+00  -0.102091E-02   0.672087E-10   0.133151E-07   0.447319E-10
  5388   0.615998E-01   0.173505E-02   0.000000E+00  -0.101084E-02   0.671485E-10   0.133017E-07   0.449786E-10
  5389   0.613906E-01   0.173134E-02   0.000000E+00  -0.100086E-02   0.670884E-10   0.132883E-07   0.452240E-10
  5390   0.611825E-01   0.172761E-02   0.000000E+00  -0.990975E-03   0.670283E-10   0.132750E-07   0.454681E-10
  5391   0.609758E-01   0.172389E-02   0.000000E+00  -0.981174E-03   0.669683E-10   0.132616E-07   0.457110E-10
  5392   0.607704E-01   0.172017E-02   0.000000E+00  -0.971461E-03   0.669084E-10   0.132483E-07   0.459526E-10
  5393   0.605662E-01   0.171645E-02   0.000000E+00  -0.961838E-03   0.668485E-10   0.132350E-07   0.461929E-10
  5394   0.603633E-01   0.171273E-02   0.000000E+00  -0.952304E-03   0.667887E-10   0.132218E-07   0.464320E-10
  5395   0.601619E-01   0.170901E-02   0.000000E+00  -0.942859E-03   0.667289E-10   0.132085E-07   0.466697E-10
  5396   0.599616E-01   0.170528E-02   0.000000E+00  -0.933511E-03   0.666692E-10   0.131953E-07   0.469062E-10
  5397   0.597629E-01   0.170156E-02   0.000000E+00  -0.924251E-03   0.666095E-10   0.131821E-07   0.471413E-10
  5398   0.595654E-01   0.169782E-02   0.000000E+00  -0.915088E-03   0.665500E-10   0.131689E-07   0.473751E-10
  5399   0.593694E-01   0.169409E-02   0.000000E+00  -0.906021E-03   0.664904E-10   0.131557E-07   0.476076E-10
  5400   0.591747E-01   0.169035E-02   0.000000E+00  -0.897050E-03   0.664310E-10   0.131426E-07   0.478388E-10
  5401   0.589814E-01   0.168660E-02   0.000000E+00  -0.888176E-03   0.663715E-10   0.131295E-07   0.480686E-10
  5402   0.587895E-01   0.168286E-02   0.000000E+00  -0.879406E-03   0.663122E-10   0.131164E-07   0.482971E-10
  5403   0.585991E-01   0.167911E-02   0.000000E+00  -0.870725E-03   0.662529E-10   0.131033E-07   0.485242E-10
  5404   0.584101E-01   0.167535E-02   0.000000E+00  -0.862147E-03   0.661937E-10   0.130903E-07   0.487500E-10
  5405   0.582225E-01   0.167159E-02   0.000000E+00  -0.853673E-03   0.661345E-10   0.130773E-07   0.489745E-10
  5406   0.580363E-01   0.166782E-02   0.000000E+00  -0.845289E-03   0.660754E-10   0.130643E-07   0.491976E-10
  5407   0.578516E-01   0.166405E-02   0.000000E+00  -0.837008E-03   0.660164E-10   0.130513E-07   0.494194E-10
  5408   0.576682E-01   0.166027E-02   0.000000E+00  -0.828823E-03   0.659574E-10   0.130384E-07   0.496398E-10
  5409   0.574862E-01   0.165649E-02   0.000000E+00  -0.820735E-03   0.658984E-10   0.130254E-07   0.498590E-10
  5410   0.573056E-01   0.165271E-02   0.000000E+00  -0.812735E-03   0.658396E-10   0.130125E-07   0.500768E-10
  5411   0.571264E-01   0.164891E-02   0.000000E+00  -0.804840E-03   0.657808E-10   0.129997E-07   0.502933E-10
  5412   0.569486E-01   0.164513E-02   0.000000E+00  -0.797041E-03   0.657220E-10   0.129868E-07   0.505084E-10
  5413   0.567720E-01   0.164133E-02   0.000000E+00  -0.789330E-03   0.656633E-10   0.129740E-07   0.507223E-10
  5414   0.565970E-01   0.163752E-02   0.000000E+00  -0.781717E-03   0.656047E-10   0.129612E-07   0.509348E-10
  5415   0.564232E-01   0.163371E-02   0.000000E+00  -0.774192E-03   0.655461E-10   0.129484E-07   0.511460E-10
  5416   0.562508E-01   0.162990E-02   0.000000E+00  -0.766763E-03   0.654876E-10   0.129356E-07   0.513559E-10
  5417   0.560796E-01   0.162609E-02   0.000000E+00  -0.759431E-03   0.654291E-10   0.129229E-07   0.515646E-10
  5418   0.559099E-01   0.162227E-02   0.000000E+00  -0.752188E-03   0.653707E-10   0.129101E-07   0.517718E-10
  5419   0.557415E-01   0.161845E-02   0.000000E+00  -0.745041E-03   0.653124E-10   0.128974E-07   0.519778E-10
  5420   0.555744E-01   0.161463E-02   0.000000E+00  -0.737978E-03   0.652541E-10   0.128848E-07   0.521825E-10
  5421   0.554086E-01   0.161079E-02   0.000000E+00  -0.731009E-03   0.651959E-10   0.128721E-07   0.523859E-10
  5422   0.552441E-01   0.160696E-02   0.000000E+00  -0.724130E-03   0.651377E-10   0.128595E-07   0.525880E-10
  5423   0.550809E-01   0.160312E-02   0.000000E+00  -0.717341E-03   0.650796E-10   0.128469E-07   0.527888E-10
  5424   0.549190E-01   0.159928E-02   0.000000E+00  -0.710641E-03   0.650216E-10   0.128343E-07   0.529883E-10
  5425   0.547584E-01   0.159544E-02   0.000000E+00  -0.704030E-03   0.649636E-10   0.128217E-07   0.531865E-10
  5426   0.545991E-01   0.159159E-02   0.000000E+00  -0.697507E-03   0.649056E-10   0.128092E-07   0.533834E-10
  5427   0.544411E-01   0.158774E-02   0.000000E+00  -0.691072E-03   0.648477E-10   0.127967E-07   0.535790E-10
  5428   0.542843E-01   0.158388E-02   0.000000E+00  -0.684724E-03   0.647899E-10   0.127842E-07   0.537734E-10
  5429   0.541288E-01   0.158003E-02   0.000000E+00  -0.678463E-03   0.647322E-10   0.127717E-07   0.539664E-10
  5430   0.539744E-01   0.157617E-02   0.000000E+00  -0.672288E-03   0.646744E-10   0.127593E-07   0.541582E-10
  5431   0.538214E-01   0.157230E-02   0.000000E+00  -0.666199E-03   0.646168E-10   0.127468E-07   0.543487E-10
  5432   0.536697E-01   0.156844E-02   0.000000E+00  -0.660196E-03   0.645592E-10   0.127344E-07   0.545380E-10
  5433   0.535191E-01   0.156456E-02   0.000000E+00  -0.654278E-03   0.645017E-10   0.127220E-07   0.547259E-10
  5434   0.533698E-01   0.156069E-02   0.000000E+00  -0.648443E-03   0.644442E-10   0.127097E-07   0.549126E-10
  5435   0.532217E-01   0.155682E-02   0.000000E+00  -0.642693E-03   0.643868E-10   0.126973E-07   0.550980E-10
  5436   0.530749E-01   0.155294E-02   0.000000E+00  -0.637026E-03   0.643294E-10   0.126850E-07   0.552822E-10
  5437   0.529292E-01   0.154906E-02   0.000000E+00  -0.631441E-03   0.642721E-10   0.126727E-07   0.554651E-10
  5438   0.527847E-01   0.154518E-02   0.000000E+00  -0.625940E-03   0.642148E-10   0.126604E-07   0.556467E-10
  5439   0.526414E-01   0.154129E-02   0.000000E+00  -0.620520E-03   0.641576E-10   0.126482E-07   0.558271E-10
  5440   0.524994E-01   0.153740E-02   0.000000E+00  -0.615182E-03   0.641005E-10   0.126359E-07   0.560062E-10
  5441   0.523585E-01   0.153351E-02   0.000000E+00  -0.609925E-03   0.640434E-10   0.126237E-07   0.561840E-10
  5442   0.522187E-01   0.152962E-02   0.000000E+00  -0.604748E-03   0.639864E-10   0.126115E-07   0.563606E-10
  5443   0.520802E-01   0.152573E-02   0.000000E+00  -0.599652E-03   0.639294E-10   0.125994E-07   0.565360E-10
  5444   0.519428E-01   0.152183E-02   0.000000E+00  -0.594634E-03   0.638725E-10   0.125872E-07   0.567101E-10
  5445   0.518065E-01   0.151793E-02   0.000000E+00  -0.589696E-03   0.638156E-10   0.125751E-07   0.568830E-10
  5446   0.516715E-01   0.151403E-02   0.000000E+00  -0.584837E-03   0.637588E-10   0.125630E-07   0.570546E-10
  5447   0.515375E-01   0.151012E-02   0.000000E+00  -0.580055E-03   0.637021E-10   0.125509E-07   0.572249E-10
  5448   0.514047E-01   0.150622E-02   0.000000E+00  -0.575351E-03   0.636454E-10   0.125389E-07   0.573941E-10
  5449   0.512730E-01   0.150231E-02   0.000000E+00  -0.570724E-03   0.635887E-10   0.125268E-07   0.575620E-10
  5450   0.511425E-01   0.149840E-02   0.000000E+00  -0.566174E-03   0.635322E-10   0.125148E-07   0.577286E-10
  5451   0.510131E-01   0.149449E-02   0.000000E+00  -0.561700E-03   0.634756E-10   0.125028E-07   0.578940E-10
  5452   0.508848E-01   0.149058E-02   0.000000E+00  -0.557301E-03   0.634192E-10   0.124908E-07   0.580582E-10
  5453   0.507575E-01   0.148667E-02   0.000000E+00  -0.552978E-03   0.633627E-10   0.124789E-07   0.582212E-10
  5454   0.506314E-01   0.148275E-02   0.000000E+00  -0.548729E-03   0.633064E-10   0.124670E-07   0.583829E-10
