#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1617    0.35522E+03   -0.11643E+02    0.61854E-09   -0.11643E+02    0.21174E+02    0.94129E-10    0.61854E-09    0.94129E-10    0.62990E-15
  1618    0.35429E+03   -0.12103E+02    0.60482E-09   -0.12103E+02    0.21161E+02    0.93914E-10    0.60482E-09    0.93914E-10    0.62818E-15
  1619    0.35337E+03   -0.12562E+02    0.59078E-09   -0.12562E+02    0.21144E+02    0.93696E-10    0.59078E-09    0.93696E-10    0.62646E-15
  1620    0.35252E+03   -0.13020E+02    0.57643E-09   -0.13020E+02    0.21126E+02    0.93476E-10    0.57643E-09    0.93476E-10    0.62475E-15
  1621    0.35170E+03   -0.13476E+02    0.56180E-09   -0.13476E+02    0.21104E+02    0.93255E-10    0.56180E-09    0.93255E-10    0.62304E-15
  1622    0.35091E+03   -0.13930E+02    0.54689E-09   -0.13930E+02    0.21081E+02    0.93032E-10    0.54689E-09    0.93032E-10    0.62134E-15
  1623    0.35015E+03   -0.14383E+02    0.53172E-09   -0.14383E+02    0.21054E+02    0.92810E-10    0.53172E-09    0.92810E-10    0.61965E-15
  1624    0.34944E+03   -0.14833E+02    0.51632E-09   -0.14833E+02    0.21026E+02    0.92587E-10    0.51632E-09    0.92587E-10    0.61796E-15
  1625    0.34877E+03   -0.15281E+02    0.50069E-09   -0.15281E+02    0.20994E+02    0.92365E-10    0.50069E-09    0.92365E-10    0.61628E-15
  1626    0.34812E+03   -0.15726E+02    0.48486E-09   -0.15726E+02    0.20960E+02    0.92146E-10    0.48486E-09    0.92146E-10    0.61460E-15
  1627    0.34750E+03   -0.16168E+02    0.46883E-09   -0.16168E+02    0.20923E+02    0.91928E-10    0.46883E-09    0.91928E-10    0.61292E-15
  1628    0.34692E+03   -0.16608E+02    0.45263E-09   -0.16608E+02    0.20884E+02    0.91713E-10    0.45263E-09    0.91713E-10    0.61126E-15
  1629    0.34638E+03   -0.17044E+02    0.43628E-09   -0.17044E+02    0.20842E+02    0.91502E-10    0.43628E-09    0.91502E-10    0.60959E-15
  1630    0.34588E+03   -0.17478E+02    0.41978E-09   -0.17478E+02    0.20799E+02    0.91295E-10    0.41978E-09    0.91295E-10    0.60794E-15
  1631    0.34539E+03   -0.17907E+02    0.40316E-09   -0.17907E+02    0.20752E+02    0.91093E-10    0.40316E-09    0.91093E-10    0.60628E-15
  1632    0.34495E+03   -0.18334E+02    0.38643E-09   -0.18334E+02    0.20702E+02    0.90896E-10    0.38643E-09    0.90896E-10    0.60464E-15
  1633    0.34454E+03   -0.18756E+02    0.36961E-09   -0.18756E+02    0.20651E+02    0.90706E-10    0.36961E-09    0.90706E-10    0.60299E-15
  1634    0.34418E+03   -0.19175E+02    0.35271E-09   -0.19175E+02    0.20597E+02    0.90522E-10    0.35271E-09    0.90522E-10    0.60136E-15
  1635    0.34383E+03   -0.19590E+02    0.33576E-09   -0.19590E+02    0.20542E+02    0.90346E-10    0.33576E-09    0.90346E-10    0.59972E-15
  1636    0.34352E+03   -0.20000E+02    0.31876E-09   -0.20000E+02    0.20482E+02    0.90178E-10    0.31876E-09    0.90178E-10    0.59810E-15
  1637    0.34324E+03   -0.20407E+02    0.30174E-09   -0.20407E+02    0.20421E+02    0.90018E-10    0.30174E-09    0.90018E-10    0.59648E-15
  1638    0.34298E+03   -0.20808E+02    0.28471E-09   -0.20808E+02    0.20358E+02    0.89868E-10    0.28471E-09    0.89868E-10    0.59486E-15
  1639    0.34277E+03   -0.21205E+02    0.26768E-09   -0.21205E+02    0.20292E+02    0.89728E-10    0.26768E-09    0.89728E-10    0.59325E-15
  1640    0.34258E+03   -0.21598E+02    0.25068E-09   -0.21598E+02    0.20224E+02    0.89598E-10    0.25068E-09    0.89598E-10    0.59164E-15
  1641    0.34241E+03   -0.21986E+02    0.23372E-09   -0.21986E+02    0.20154E+02    0.89480E-10    0.23372E-09    0.89480E-10    0.59004E-15
  1642    0.34228E+03   -0.22367E+02    0.21681E-09   -0.22367E+02    0.20082E+02    0.89374E-10    0.21681E-09    0.89374E-10    0.58844E-15
  1643    0.34217E+03   -0.22745E+02    0.19998E-09   -0.22745E+02    0.20008E+02    0.89280E-10    0.19998E-09    0.89280E-10    0.58685E-15
  1644    0.34209E+03   -0.23119E+02    0.18324E-09   -0.23119E+02    0.19931E+02    0.89199E-10    0.18324E-09    0.89199E-10    0.58526E-15
  1645    0.34204E+03   -0.23486E+02    0.16660E-09   -0.23486E+02    0.19852E+02    0.89133E-10    0.16660E-09    0.89133E-10    0.58368E-15
  1646    0.34201E+03   -0.23847E+02    0.15008E-09   -0.23847E+02    0.19771E+02    0.89081E-10    0.15008E-09    0.89081E-10    0.58210E-15
  1647    0.34202E+03   -0.24202E+02    0.13371E-09   -0.24202E+02    0.19688E+02    0.89044E-10    0.13371E-09    0.89044E-10    0.58053E-15
  1648    0.34205E+03   -0.24552E+02    0.11748E-09   -0.24552E+02    0.19603E+02    0.89022E-10    0.11748E-09    0.89022E-10    0.57896E-15
  1649    0.34210E+03   -0.24897E+02    0.10143E-09   -0.24897E+02    0.19516E+02    0.89017E-10    0.10143E-09    0.89017E-10    0.57740E-15
  1650    0.34218E+03   -0.25235E+02    0.85571E-10   -0.25235E+02    0.19427E+02    0.89030E-10    0.85571E-10    0.89030E-10    0.57584E-15
  1651    0.34228E+03   -0.25568E+02    0.69913E-10   -0.25568E+02    0.19336E+02    0.89059E-10    0.69913E-10    0.89059E-10    0.57429E-15
  1652    0.34242E+03   -0.25893E+02    0.54480E-10   -0.25893E+02    0.19242E+02    0.89105E-10    0.54480E-10    0.89105E-10    0.57274E-15
  1653    0.34256E+03   -0.26212E+02    0.39291E-10   -0.26212E+02    0.19147E+02    0.89166E-10    0.39291E-10    0.89166E-10    0.57120E-15
  1654    0.34274E+03   -0.26526E+02    0.24369E-10   -0.26526E+02    0.19052E+02    0.89239E-10    0.24369E-10    0.89239E-10    0.56966E-15
  1655    0.34294E+03   -0.26832E+02    0.97311E-11   -0.26832E+02    0.18954E+02    0.89325E-10    0.97311E-11    0.89325E-10    0.56813E-15
  1656    0.34316E+03   -0.27132E+02   -0.46003E-11   -0.27132E+02    0.18854E+02    0.89420E-10   -0.46003E-11    0.89420E-10    0.56660E-15
  1657    0.34339E+03   -0.27425E+02   -0.18606E-10   -0.27425E+02    0.18752E+02    0.89524E-10   -0.18606E-10    0.89524E-10    0.56507E-15
  1658    0.34365E+03   -0.27712E+02   -0.32264E-10   -0.27712E+02    0.18648E+02    0.89635E-10   -0.32264E-10    0.89635E-10    0.56355E-15
  1659    0.34393E+03   -0.27991E+02   -0.45556E-10   -0.27991E+02    0.18543E+02    0.89752E-10   -0.45556E-10    0.89752E-10    0.56204E-15
  1660    0.34423E+03   -0.28264E+02   -0.58461E-10   -0.28264E+02    0.18436E+02    0.89873E-10   -0.58461E-10    0.89873E-10    0.56053E-15
  1661    0.34455E+03   -0.28530E+02   -0.70958E-10   -0.28530E+02    0.18328E+02    0.89996E-10   -0.70958E-10    0.89996E-10    0.55902E-15
  1662    0.34488E+03   -0.28789E+02   -0.83027E-10   -0.28789E+02    0.18218E+02    0.90120E-10   -0.83027E-10    0.90120E-10    0.55752E-15
  1663    0.34523E+03   -0.29039E+02   -0.94648E-10   -0.29039E+02    0.18107E+02    0.90244E-10   -0.94648E-10    0.90244E-10    0.55603E-15
  1664    0.34559E+03   -0.29283E+02   -0.10580E-09   -0.29283E+02    0.17994E+02    0.90365E-10   -0.10580E-09    0.90365E-10    0.55453E-15
  1665    0.34598E+03   -0.29519E+02   -0.11646E-09   -0.29519E+02    0.17880E+02    0.90483E-10   -0.11646E-09    0.90483E-10    0.55305E-15
  1666    0.34638E+03   -0.29750E+02   -0.12662E-09   -0.29750E+02    0.17765E+02    0.90596E-10   -0.12662E-09    0.90596E-10    0.55157E-15
  1667    0.34680E+03   -0.29971E+02   -0.13624E-09   -0.29971E+02    0.17649E+02    0.90703E-10   -0.13624E-09    0.90703E-10    0.55009E-15
  1668    0.34723E+03   -0.30186E+02   -0.14532E-09   -0.30186E+02    0.17531E+02    0.90801E-10   -0.14532E-09    0.90801E-10    0.54861E-15
  1669    0.34768E+03   -0.30392E+02   -0.15383E-09   -0.30392E+02    0.17412E+02    0.90890E-10   -0.15383E-09    0.90890E-10    0.54714E-15
  1670    0.34813E+03   -0.30590E+02   -0.16174E-09   -0.30590E+02    0.17292E+02    0.90967E-10   -0.16174E-09    0.90967E-10    0.54568E-15
  1671    0.34861E+03   -0.30783E+02   -0.16905E-09   -0.30783E+02    0.17170E+02    0.91032E-10   -0.16905E-09    0.91032E-10    0.54422E-15
  1672    0.34909E+03   -0.30966E+02   -0.17572E-09   -0.30966E+02    0.17047E+02    0.91082E-10   -0.17572E-09    0.91082E-10    0.54276E-15
  1673    0.34958E+03   -0.31142E+02   -0.18174E-09   -0.31142E+02    0.16923E+02    0.91117E-10   -0.18174E-09    0.91117E-10    0.54131E-15
  1674    0.35009E+03   -0.31310E+02   -0.18709E-09   -0.31310E+02    0.16800E+02    0.91134E-10   -0.18709E-09    0.91134E-10    0.53987E-15
  1675    0.35059E+03   -0.31470E+02   -0.19175E-09   -0.31470E+02    0.16674E+02    0.91133E-10   -0.19175E-09    0.91133E-10    0.53843E-15
  1676    0.35112E+03   -0.31622E+02   -0.19570E-09   -0.31622E+02    0.16547E+02    0.91111E-10   -0.19570E-09    0.91111E-10    0.53699E-15
  1677    0.35166E+03   -0.31766E+02   -0.19891E-09   -0.31766E+02    0.16420E+02    0.91068E-10   -0.19891E-09    0.91068E-10    0.53555E-15
  1678    0.35219E+03   -0.31903E+02   -0.20137E-09   -0.31903E+02    0.16291E+02    0.91001E-10   -0.20137E-09    0.91001E-10    0.53413E-15
  1679    0.35274E+03   -0.32031E+02   -0.20306E-09   -0.32031E+02    0.16162E+02    0.90910E-10   -0.20306E-09    0.90910E-10    0.53270E-15
  1680    0.35330E+03   -0.32151E+02   -0.20395E-09   -0.32151E+02    0.16032E+02    0.90792E-10   -0.20395E-09    0.90792E-10    0.53128E-15
  1681    0.35387E+03   -0.32263E+02   -0.20403E-09   -0.32263E+02    0.15901E+02    0.90646E-10   -0.20403E-09    0.90646E-10    0.52987E-15
  1682    0.35443E+03   -0.32369E+02   -0.20328E-09   -0.32369E+02    0.15770E+02    0.90471E-10   -0.20328E-09    0.90471E-10    0.52845E-15
  1683    0.35501E+03   -0.32465E+02   -0.20167E-09   -0.32465E+02    0.15639E+02    0.90264E-10   -0.20167E-09    0.90264E-10    0.52705E-15
  1684    0.35559E+03   -0.32554E+02   -0.19919E-09   -0.32554E+02    0.15507E+02    0.90026E-10   -0.19919E-09    0.90026E-10    0.52564E-15
  1685    0.35617E+03   -0.32635E+02   -0.19581E-09   -0.32635E+02    0.15374E+02    0.89753E-10   -0.19581E-09    0.89753E-10    0.52425E-15
  1686    0.35676E+03   -0.32707E+02   -0.19151E-09   -0.32707E+02    0.15241E+02    0.89445E-10   -0.19151E-09    0.89445E-10    0.52285E-15
  1687    0.35735E+03   -0.32771E+02   -0.18629E-09   -0.32771E+02    0.15107E+02    0.89099E-10   -0.18629E-09    0.89099E-10    0.52146E-15
  1688    0.35795E+03   -0.32828E+02   -0.18010E-09   -0.32828E+02    0.14973E+02    0.88716E-10   -0.18010E-09    0.88716E-10    0.52008E-15
  1689    0.35854E+03   -0.32876E+02   -0.17294E-09   -0.32876E+02    0.14839E+02    0.88292E-10   -0.17294E-09    0.88292E-10    0.51869E-15
  1690    0.35913E+03   -0.32916E+02   -0.16478E-09   -0.32916E+02    0.14704E+02    0.87826E-10   -0.16478E-09    0.87826E-10    0.51732E-15
  1691    0.35973E+03   -0.32949E+02   -0.15560E-09   -0.32949E+02    0.14570E+02    0.87318E-10   -0.15560E-09    0.87318E-10    0.51594E-15
  1692    0.36033E+03   -0.32974E+02   -0.14539E-09   -0.32974E+02    0.14435E+02    0.86764E-10   -0.14539E-09    0.86764E-10    0.51457E-15
  1693    0.36093E+03   -0.32990E+02   -0.13412E-09   -0.32990E+02    0.14299E+02    0.86165E-10   -0.13412E-09    0.86165E-10    0.51321E-15
  1694    0.36152E+03   -0.33000E+02   -0.12177E-09   -0.33000E+02    0.14165E+02    0.85518E-10   -0.12177E-09    0.85518E-10    0.51185E-15
  1695    0.36211E+03   -0.33000E+02   -0.10832E-09   -0.33000E+02    0.14029E+02    0.84822E-10   -0.10832E-09    0.84822E-10    0.51049E-15
  1696    0.36271E+03   -0.32994E+02   -0.93755E-10   -0.32994E+02    0.13894E+02    0.84075E-10   -0.93755E-10    0.84075E-10    0.50914E-15
  1697    0.36329E+03   -0.32979E+02   -0.78050E-10   -0.32979E+02    0.13759E+02    0.83276E-10   -0.78050E-10    0.83276E-10    0.50779E-15
  1698    0.36388E+03   -0.32958E+02   -0.61186E-10   -0.32958E+02    0.13624E+02    0.82423E-10   -0.61186E-10    0.82423E-10    0.50645E-15
  1699    0.36447E+03   -0.32927E+02   -0.43142E-10   -0.32927E+02    0.13489E+02    0.81515E-10   -0.43142E-10    0.81515E-10    0.50511E-15
  1700    0.36505E+03   -0.32890E+02   -0.23898E-10   -0.32890E+02    0.13353E+02    0.80550E-10   -0.23898E-10    0.80550E-10    0.50377E-15
  1701    0.36561E+03   -0.32845E+02   -0.34482E-11   -0.32845E+02    0.13219E+02    0.79527E-10   -0.34482E-11    0.79527E-10    0.50244E-15
  1702    0.36619E+03   -0.32792E+02    0.18157E-10   -0.32792E+02    0.13084E+02    0.78448E-10    0.18157E-10    0.78448E-10    0.50111E-15
  1703    0.36675E+03   -0.32733E+02    0.40853E-10   -0.32733E+02    0.12950E+02    0.77315E-10    0.40853E-10    0.77315E-10    0.49979E-15
  1704    0.36731E+03   -0.32665E+02    0.64574E-10   -0.32665E+02    0.12816E+02    0.76130E-10    0.64574E-10    0.76130E-10    0.49847E-15
  1705    0.36786E+03   -0.32591E+02    0.89257E-10   -0.32591E+02    0.12683E+02    0.74895E-10    0.89257E-10    0.74895E-10    0.49715E-15
  1706    0.36840E+03   -0.32508E+02    0.11483E-09   -0.32508E+02    0.12548E+02    0.73613E-10    0.11483E-09    0.73613E-10    0.49584E-15
  1707    0.36894E+03   -0.32420E+02    0.14124E-09   -0.32420E+02    0.12415E+02    0.72285E-10    0.14124E-09    0.72285E-10    0.49453E-15
  1708    0.36947E+03   -0.32324E+02    0.16842E-09   -0.32324E+02    0.12283E+02    0.70913E-10    0.16842E-09    0.70913E-10    0.49323E-15
  1709    0.36999E+03   -0.32221E+02    0.19630E-09   -0.32221E+02    0.12152E+02    0.69500E-10    0.19630E-09    0.69500E-10    0.49193E-15
  1710    0.37050E+03   -0.32111E+02    0.22481E-09   -0.32111E+02    0.12022E+02    0.68048E-10    0.22481E-09    0.68048E-10    0.49063E-15
  1711    0.37100E+03   -0.31993E+02    0.25390E-09   -0.31993E+02    0.11892E+02    0.66558E-10    0.25390E-09    0.66558E-10    0.48934E-15
  1712    0.37150E+03   -0.31869E+02    0.28349E-09   -0.31869E+02    0.11762E+02    0.65034E-10    0.28349E-09    0.65034E-10    0.48805E-15
  1713    0.37198E+03   -0.31738E+02    0.31352E-09   -0.31738E+02    0.11633E+02    0.63477E-10    0.31352E-09    0.63477E-10    0.48676E-15
  1714    0.37244E+03   -0.31600E+02    0.34393E-09   -0.31600E+02    0.11506E+02    0.61889E-10    0.34393E-09    0.61889E-10    0.48548E-15
  1715    0.37289E+03   -0.31457E+02    0.37466E-09   -0.31457E+02    0.11378E+02    0.60272E-10    0.37466E-09    0.60272E-10    0.48421E-15
  1716    0.37335E+03   -0.31306E+02    0.40563E-09   -0.31306E+02    0.11252E+02    0.58628E-10    0.40563E-09    0.58628E-10    0.48293E-15
  1717    0.37378E+03   -0.31149E+02    0.43678E-09   -0.31149E+02    0.11126E+02    0.56961E-10    0.43678E-09    0.56961E-10    0.48166E-15
  1718    0.37419E+03   -0.30986E+02    0.46806E-09   -0.30986E+02    0.11002E+02    0.55271E-10    0.46806E-09    0.55271E-10    0.48040E-15
  1719    0.37460E+03   -0.30816E+02    0.49938E-09   -0.30816E+02    0.10878E+02    0.53560E-10    0.49938E-09    0.53560E-10    0.47914E-15
  1720    0.37500E+03   -0.30641E+02    0.53069E-09   -0.30641E+02    0.10756E+02    0.51832E-10    0.53069E-09    0.51832E-10    0.47788E-15
  1721    0.37538E+03   -0.30459E+02    0.56193E-09   -0.30459E+02    0.10635E+02    0.50088E-10    0.56193E-09    0.50088E-10    0.47663E-15
  1722    0.37575E+03   -0.30272E+02    0.59302E-09   -0.30272E+02    0.10513E+02    0.48330E-10    0.59302E-09    0.48330E-10    0.47537E-15
  1723    0.37610E+03   -0.30079E+02    0.62391E-09   -0.30079E+02    0.10394E+02    0.46560E-10    0.62391E-09    0.46560E-10    0.47413E-15
  1724    0.37643E+03   -0.29880E+02    0.65453E-09   -0.29880E+02    0.10276E+02    0.44781E-10    0.65453E-09    0.44781E-10    0.47289E-15
  1725    0.37675E+03   -0.29675E+02    0.68481E-09   -0.29675E+02    0.10158E+02    0.42994E-10    0.68481E-09    0.42994E-10    0.47165E-15
  1726    0.37706E+03   -0.29466E+02    0.71469E-09   -0.29466E+02    0.10042E+02    0.41201E-10    0.71469E-09    0.41201E-10    0.47041E-15
  1727    0.37735E+03   -0.29251E+02    0.74410E-09   -0.29251E+02    0.99271E+01    0.39406E-10    0.74410E-09    0.39406E-10    0.46918E-15
  1728    0.37762E+03   -0.29030E+02    0.77299E-09   -0.29030E+02    0.98149E+01    0.37609E-10    0.77299E-09    0.37609E-10    0.46795E-15
  1729    0.37788E+03   -0.28805E+02    0.80127E-09   -0.28805E+02    0.97032E+01    0.35814E-10    0.80127E-09    0.35814E-10    0.46673E-15
  1730    0.37811E+03   -0.28573E+02    0.82890E-09   -0.28573E+02    0.95922E+01    0.34021E-10    0.82890E-09    0.34021E-10    0.46551E-15
  1731    0.37833E+03   -0.28338E+02    0.85580E-09   -0.28338E+02    0.94825E+01    0.32234E-10    0.85580E-09    0.32234E-10    0.46429E-15
  1732    0.37853E+03   -0.28097E+02    0.88191E-09   -0.28097E+02    0.93742E+01    0.30454E-10    0.88191E-09    0.30454E-10    0.46308E-15
  1733    0.37872E+03   -0.27852E+02    0.90717E-09   -0.27852E+02    0.92680E+01    0.28683E-10    0.90717E-09    0.28683E-10    0.46187E-15
  1734    0.37889E+03   -0.27603E+02    0.93151E-09   -0.27603E+02    0.91624E+01    0.26924E-10    0.93151E-09    0.26924E-10    0.46066E-15
  1735    0.37903E+03   -0.27348E+02    0.95486E-09   -0.27348E+02    0.90590E+01    0.25179E-10    0.95486E-09    0.25179E-10    0.45946E-15
  1736    0.37916E+03   -0.27090E+02    0.97716E-09   -0.27090E+02    0.89561E+01    0.23450E-10    0.97716E-09    0.23450E-10    0.45826E-15
  1737    0.37927E+03   -0.26827E+02    0.99835E-09   -0.26827E+02    0.88561E+01    0.21738E-10    0.99835E-09    0.21738E-10    0.45706E-15
  1738    0.37936E+03   -0.26560E+02    0.10184E-08   -0.26560E+02    0.87568E+01    0.20047E-10    0.10184E-08    0.20047E-10    0.45587E-15
  1739    0.37945E+03   -0.26289E+02    0.10371E-08   -0.26289E+02    0.86595E+01    0.18378E-10    0.10371E-08    0.18378E-10    0.45468E-15
  1740    0.37949E+03   -0.26015E+02    0.10546E-08   -0.26015E+02    0.85636E+01    0.16733E-10    0.10546E-08    0.16733E-10    0.45350E-15
  1741    0.37954E+03   -0.25736E+02    0.10707E-08   -0.25736E+02    0.84691E+01    0.15114E-10    0.10707E-08    0.15114E-10    0.45232E-15
  1742    0.37955E+03   -0.25455E+02    0.10853E-08   -0.25455E+02    0.83767E+01    0.13524E-10    0.10853E-08    0.13524E-10    0.45114E-15
  1743    0.37955E+03   -0.25169E+02    0.10984E-08   -0.25169E+02    0.82856E+01    0.11965E-10    0.10984E-08    0.11965E-10    0.44997E-15
  1744    0.37953E+03   -0.24881E+02    0.11100E-08   -0.24881E+02    0.81967E+01    0.10439E-10    0.11100E-08    0.10439E-10    0.44880E-15
  1745    0.37948E+03   -0.24589E+02    0.11200E-08   -0.24589E+02    0.81084E+01    0.89469E-11    0.11200E-08    0.89469E-11    0.44763E-15
  1746    0.37941E+03   -0.24294E+02    0.11282E-08   -0.24294E+02    0.80230E+01    0.74922E-11    0.11282E-08    0.74922E-11    0.44647E-15
  1747    0.37933E+03   -0.23997E+02    0.11347E-08   -0.23997E+02    0.79397E+01    0.60766E-11    0.11347E-08    0.60766E-11    0.44531E-15
  1748    0.37922E+03   -0.23696E+02    0.11393E-08   -0.23696E+02    0.78584E+01    0.47023E-11    0.11393E-08    0.47023E-11    0.44415E-15
  1749    0.37909E+03   -0.23392E+02    0.11421E-08   -0.23392E+02    0.77779E+01    0.33713E-11    0.11421E-08    0.33713E-11    0.44300E-15
  1750    0.37894E+03   -0.23087E+02    0.11429E-08   -0.23087E+02    0.76994E+01    0.20858E-11    0.11429E-08    0.20858E-11    0.44185E-15
  1751    0.37877E+03   -0.22779E+02    0.11417E-08   -0.22779E+02    0.76223E+01    0.84745E-12    0.11417E-08    0.84745E-12    0.44070E-15
  1752    0.37858E+03   -0.22468E+02    0.11385E-08   -0.22468E+02    0.75466E+01   -0.34409E-12    0.11385E-08   -0.34409E-12    0.43956E-15
  1753    0.37837E+03   -0.22156E+02    0.11335E-08   -0.22156E+02    0.74723E+01   -0.14895E-11    0.11335E-08   -0.14895E-11    0.43842E-15
  1754    0.37814E+03   -0.21842E+02    0.11265E-08   -0.21842E+02    0.74009E+01   -0.25896E-11    0.11265E-08   -0.25896E-11    0.43728E-15
  1755    0.37788E+03   -0.21525E+02    0.11179E-08   -0.21525E+02    0.73320E+01   -0.36452E-11    0.11179E-08   -0.36452E-11    0.43615E-15
  1756    0.37762E+03   -0.21207E+02    0.11074E-08   -0.21207E+02    0.72641E+01   -0.46569E-11    0.11074E-08   -0.46569E-11    0.43502E-15
  1757    0.37732E+03   -0.20888E+02    0.10954E-08   -0.20888E+02    0.71981E+01   -0.56255E-11    0.10954E-08   -0.56255E-11    0.43389E-15
  1758    0.37700E+03   -0.20567E+02    0.10817E-08   -0.20567E+02    0.71340E+01   -0.65517E-11    0.10817E-08   -0.65517E-11    0.43277E-15
  1759    0.37666E+03   -0.20245E+02    0.10665E-08   -0.20245E+02    0.70719E+01   -0.74364E-11    0.10665E-08   -0.74364E-11    0.43165E-15
  1760    0.37630E+03   -0.19922E+02    0.10498E-08   -0.19922E+02    0.70118E+01   -0.82803E-11    0.10498E-08   -0.82803E-11    0.43053E-15
  1761    0.37592E+03   -0.19598E+02    0.10316E-08   -0.19598E+02    0.69537E+01   -0.90841E-11    0.10316E-08   -0.90841E-11    0.42942E-15
  1762    0.37551E+03   -0.19273E+02    0.10121E-08   -0.19273E+02    0.68974E+01   -0.98486E-11    0.10121E-08   -0.98486E-11    0.42831E-15
  1763    0.37509E+03   -0.18946E+02    0.99135E-09   -0.18946E+02    0.68432E+01   -0.10575E-10    0.99135E-09   -0.10575E-10    0.42720E-15
  1764    0.37466E+03   -0.18620E+02    0.96931E-09   -0.18620E+02    0.67911E+01   -0.11263E-10    0.96931E-09   -0.11263E-10    0.42610E-15
  1765    0.37418E+03   -0.18293E+02    0.94609E-09   -0.18293E+02    0.67408E+01   -0.11914E-10    0.94609E-09   -0.11914E-10    0.42500E-15
  1766    0.37370E+03   -0.17966E+02    0.92174E-09   -0.17966E+02    0.66924E+01   -0.12528E-10    0.92174E-09   -0.12528E-10    0.42390E-15
  1767    0.37319E+03   -0.17638E+02    0.89633E-09   -0.17638E+02    0.66460E+01   -0.13107E-10    0.89633E-09   -0.13107E-10    0.42281E-15
  1768    0.37266E+03   -0.17311E+02    0.86992E-09   -0.17311E+02    0.66016E+01   -0.13652E-10    0.86992E-09   -0.13652E-10    0.42172E-15
  1769    0.37211E+03   -0.16984E+02    0.84256E-09   -0.16984E+02    0.65592E+01   -0.14162E-10    0.84256E-09   -0.14162E-10    0.42063E-15
  1770    0.37154E+03   -0.16657E+02    0.81432E-09   -0.16657E+02    0.65187E+01   -0.14639E-10    0.81432E-09   -0.14639E-10    0.41955E-15
  1771    0.37095E+03   -0.16330E+02    0.78525E-09   -0.16330E+02    0.64802E+01   -0.15083E-10    0.78525E-09   -0.15083E-10    0.41847E-15
  1772    0.37034E+03   -0.16004E+02    0.75542E-09   -0.16004E+02    0.64436E+01   -0.15496E-10    0.75542E-09   -0.15496E-10    0.41739E-15
  1773    0.36970E+03   -0.15678E+02    0.72489E-09   -0.15678E+02    0.64089E+01   -0.15878E-10    0.72489E-09   -0.15878E-10    0.41632E-15
  1774    0.36905E+03   -0.15353E+02    0.69371E-09   -0.15353E+02    0.63763E+01   -0.16229E-10    0.69371E-09   -0.16229E-10    0.41525E-15
  1775    0.36838E+03   -0.15030E+02    0.66195E-09   -0.15030E+02    0.63456E+01   -0.16551E-10    0.66195E-09   -0.16551E-10    0.41418E-15
  1776    0.36769E+03   -0.14706E+02    0.62966E-09   -0.14706E+02    0.63168E+01   -0.16844E-10    0.62966E-09   -0.16844E-10    0.41311E-15
  1777    0.36697E+03   -0.14385E+02    0.59691E-09   -0.14385E+02    0.62901E+01   -0.17108E-10    0.59691E-09   -0.17108E-10    0.41205E-15
  1778    0.36624E+03   -0.14065E+02    0.56375E-09   -0.14065E+02    0.62652E+01   -0.17346E-10    0.56375E-09   -0.17346E-10    0.41099E-15
  1779    0.36548E+03   -0.13746E+02    0.53025E-09   -0.13746E+02    0.62423E+01   -0.17557E-10    0.53025E-09   -0.17557E-10    0.40994E-15
  1780    0.36471E+03   -0.13428E+02    0.49647E-09   -0.13428E+02    0.62214E+01   -0.17742E-10    0.49647E-09   -0.17742E-10    0.40888E-15
  1781    0.36393E+03   -0.13112E+02    0.46246E-09   -0.13112E+02    0.62023E+01   -0.17903E-10    0.46246E-09   -0.17903E-10    0.40783E-15
  1782    0.36311E+03   -0.12798E+02    0.42828E-09   -0.12798E+02    0.61852E+01   -0.18039E-10    0.42828E-09   -0.18039E-10    0.40679E-15
  1783    0.36228E+03   -0.12486E+02    0.39400E-09   -0.12486E+02    0.61700E+01   -0.18151E-10    0.39400E-09   -0.18151E-10    0.40574E-15
  1784    0.36144E+03   -0.12174E+02    0.35967E-09   -0.12174E+02    0.61566E+01   -0.18241E-10    0.35967E-09   -0.18241E-10    0.40470E-15
  1785    0.36057E+03   -0.11866E+02    0.32536E-09   -0.11866E+02    0.61451E+01   -0.18308E-10    0.32536E-09   -0.18308E-10    0.40367E-15
  1786    0.35969E+03   -0.11560E+02    0.29112E-09   -0.11560E+02    0.61355E+01   -0.18355E-10    0.29112E-09   -0.18355E-10    0.40263E-15
  1787    0.35879E+03   -0.11256E+02    0.25702E-09   -0.11256E+02    0.61279E+01   -0.18380E-10    0.25702E-09   -0.18380E-10    0.40160E-15
  1788    0.35787E+03   -0.10956E+02    0.22311E-09   -0.10956E+02    0.61220E+01   -0.18386E-10    0.22311E-09   -0.18386E-10    0.40057E-15
  1789    0.35694E+03   -0.10657E+02    0.18945E-09   -0.10657E+02    0.61180E+01   -0.18373E-10    0.18945E-09   -0.18373E-10    0.39955E-15
  1790    0.35598E+03   -0.10361E+02    0.15611E-09   -0.10361E+02    0.61158E+01   -0.18342E-10    0.15611E-09   -0.18342E-10    0.39853E-15
  1791    0.35501E+03   -0.10068E+02    0.12315E-09   -0.10068E+02    0.61154E+01   -0.18293E-10    0.12315E-09   -0.18293E-10    0.39751E-15
  1792    0.35402E+03   -0.97772E+01    0.90613E-10   -0.97772E+01    0.61168E+01   -0.18228E-10    0.90613E-10   -0.18228E-10    0.39649E-15
