#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1841   0.291943E+03  -0.705556E+00   0.853214E-06  -0.705556E+00   0.791290E+01  -0.847022E-07   0.853214E-06  -0.847022E-07   0.118938E-08
  1842   0.290559E+03  -0.648092E+00   0.856398E-06  -0.648092E+00   0.797316E+01  -0.848487E-07   0.856398E-06  -0.848487E-07   0.118768E-08
  1843   0.289174E+03  -0.596163E+00   0.861649E-06  -0.596163E+00   0.803350E+01  -0.850729E-07   0.861649E-06  -0.850729E-07   0.118598E-08
  1844   0.287795E+03  -0.549627E+00   0.869040E-06  -0.549627E+00   0.809467E+01  -0.853790E-07   0.869040E-06  -0.853790E-07   0.118429E-08
  1845   0.286437E+03  -0.508639E+00   0.878643E-06  -0.508639E+00   0.815593E+01  -0.857716E-07   0.878643E-06  -0.857716E-07   0.118260E-08
  1846   0.285055E+03  -0.472986E+00   0.890528E-06  -0.472986E+00   0.821802E+01  -0.862550E-07   0.890528E-06  -0.862550E-07   0.118091E-08
  1847   0.283687E+03  -0.442971E+00   0.904768E-06  -0.442971E+00   0.828021E+01  -0.868336E-07   0.904768E-06  -0.868336E-07   0.117922E-08
  1848   0.282317E+03  -0.418230E+00   0.921435E-06  -0.418230E+00   0.834249E+01  -0.875119E-07   0.921435E-06  -0.875119E-07   0.117754E-08
  1849   0.280953E+03  -0.398920E+00   0.940599E-06  -0.398920E+00   0.840486E+01  -0.882942E-07   0.940599E-06  -0.882942E-07   0.117586E-08
  1850   0.279595E+03  -0.384974E+00   0.962333E-06  -0.384974E+00   0.846733E+01  -0.891850E-07   0.962333E-06  -0.891850E-07   0.117418E-08
  1851   0.278221E+03  -0.376399E+00   0.986679E-06  -0.376399E+00   0.853065E+01  -0.901872E-07   0.986679E-06  -0.901872E-07   0.117250E-08
  1852   0.276882E+03  -0.373202E+00   0.101357E-05  -0.373202E+00   0.859480E+01  -0.912980E-07   0.101357E-05  -0.912980E-07   0.117083E-08
  1853   0.275527E+03  -0.375243E+00   0.104292E-05  -0.375243E+00   0.865757E+01  -0.925131E-07   0.104292E-05  -0.925131E-07   0.116916E-08
  1854   0.274185E+03  -0.382676E+00   0.107462E-05  -0.382676E+00   0.872044E+01  -0.938283E-07   0.107462E-05  -0.938283E-07   0.116749E-08
  1855   0.272849E+03  -0.395286E+00   0.110858E-05  -0.395286E+00   0.878266E+01  -0.952393E-07   0.110858E-05  -0.952393E-07   0.116583E-08
  1856   0.271527E+03  -0.413007E+00   0.114471E-05  -0.413007E+00   0.884573E+01  -0.967418E-07   0.114471E-05  -0.967418E-07   0.116416E-08
  1857   0.270204E+03  -0.435994E+00   0.118291E-05  -0.435994E+00   0.890963E+01  -0.983316E-07   0.118291E-05  -0.983316E-07   0.116250E-08
  1858   0.268886E+03  -0.464105E+00   0.122309E-05  -0.464105E+00   0.897215E+01  -0.100004E-06   0.122309E-05  -0.100004E-06   0.116085E-08
  1859   0.267582E+03  -0.497422E+00   0.126515E-05  -0.497422E+00   0.903551E+01  -0.101756E-06   0.126515E-05  -0.101756E-06   0.115919E-08
  1860   0.266276E+03  -0.535656E+00   0.130900E-05  -0.535656E+00   0.909748E+01  -0.103582E-06   0.130900E-05  -0.103582E-06   0.115754E-08
  1861   0.264992E+03  -0.579035E+00   0.135454E-05  -0.579035E+00   0.916028E+01  -0.105478E-06   0.135454E-05  -0.105478E-06   0.115589E-08
  1862   0.263713E+03  -0.627271E+00   0.140168E-05  -0.627271E+00   0.922245E+01  -0.107440E-06   0.140168E-05  -0.107440E-06   0.115425E-08
  1863   0.262426E+03  -0.680371E+00   0.145032E-05  -0.680371E+00   0.928471E+01  -0.109463E-06   0.145032E-05  -0.109463E-06   0.115260E-08
  1864   0.261167E+03  -0.738415E+00   0.150037E-05  -0.738415E+00   0.934781E+01  -0.111544E-06   0.150037E-05  -0.111544E-06   0.115096E-08
  1865   0.259907E+03  -0.801263E+00   0.155174E-05  -0.801263E+00   0.940952E+01  -0.113678E-06   0.155174E-05  -0.113678E-06   0.114932E-08
  1866   0.258668E+03  -0.868922E+00   0.160432E-05  -0.868922E+00   0.947058E+01  -0.115861E-06   0.160432E-05  -0.115861E-06   0.114768E-08
  1867   0.257420E+03  -0.941102E+00   0.165803E-05  -0.941102E+00   0.953173E+01  -0.118089E-06   0.165803E-05  -0.118089E-06   0.114605E-08
  1868   0.256193E+03  -0.101811E+01   0.171276E-05  -0.101811E+01   0.959224E+01  -0.120356E-06   0.171276E-05  -0.120356E-06   0.114442E-08
  1869   0.254980E+03  -0.109957E+01   0.176843E-05  -0.109957E+01   0.965211E+01  -0.122660E-06   0.176843E-05  -0.122660E-06   0.114279E-08
  1870   0.253773E+03  -0.118573E+01   0.182494E-05  -0.118573E+01   0.971206E+01  -0.124995E-06   0.182494E-05  -0.124995E-06   0.114117E-08
  1871   0.252573E+03  -0.127621E+01   0.188220E-05  -0.127621E+01   0.977211E+01  -0.127358E-06   0.188220E-05  -0.127358E-06   0.113954E-08
  1872   0.251393E+03  -0.137126E+01   0.194010E-05  -0.137126E+01   0.983077E+01  -0.129744E-06   0.194010E-05  -0.129744E-06   0.113792E-08
  1873   0.250220E+03  -0.147056E+01   0.199856E-05  -0.147056E+01   0.988952E+01  -0.132150E-06   0.199856E-05  -0.132150E-06   0.113630E-08
  1874   0.249060E+03  -0.157422E+01   0.205748E-05  -0.157422E+01   0.994689E+01  -0.134569E-06   0.205748E-05  -0.134569E-06   0.113469E-08
  1875   0.247915E+03  -0.168208E+01   0.211676E-05  -0.168208E+01   0.100043E+02  -0.136999E-06   0.211676E-05  -0.136999E-06   0.113307E-08
  1876   0.246775E+03  -0.179401E+01   0.217631E-05  -0.179401E+01   0.100611E+02  -0.139436E-06   0.217631E-05  -0.139436E-06   0.113146E-08
  1877   0.245649E+03  -0.191009E+01   0.223604E-05  -0.191009E+01   0.101173E+02  -0.141874E-06   0.223604E-05  -0.141874E-06   0.112986E-08
  1878   0.244530E+03  -0.203017E+01   0.229585E-05  -0.203017E+01   0.101721E+02  -0.144309E-06   0.229585E-05  -0.144309E-06   0.112825E-08
  1879   0.243432E+03  -0.215405E+01   0.235565E-05  -0.215405E+01   0.102262E+02  -0.146738E-06   0.235565E-05  -0.146738E-06   0.112665E-08
  1880   0.242347E+03  -0.228194E+01   0.241533E-05  -0.228194E+01   0.102796E+02  -0.149156E-06   0.241533E-05  -0.149156E-06   0.112505E-08
  1881   0.241276E+03  -0.241349E+01   0.247481E-05  -0.241349E+01   0.103324E+02  -0.151559E-06   0.247481E-05  -0.151559E-06   0.112345E-08
  1882   0.240212E+03  -0.254870E+01   0.253400E-05  -0.254870E+01   0.103853E+02  -0.153942E-06   0.253400E-05  -0.153942E-06   0.112185E-08
  1883   0.239169E+03  -0.268759E+01   0.259279E-05  -0.268759E+01   0.104361E+02  -0.156302E-06   0.259279E-05  -0.156302E-06   0.112026E-08
  1884   0.238140E+03  -0.283000E+01   0.265109E-05  -0.283000E+01   0.104877E+02  -0.158633E-06   0.265109E-05  -0.158633E-06   0.111867E-08
  1885   0.237125E+03  -0.297595E+01   0.270881E-05  -0.297595E+01   0.105372E+02  -0.160932E-06   0.270881E-05  -0.160932E-06   0.111708E-08
  1886   0.236116E+03  -0.312514E+01   0.276585E-05  -0.312514E+01   0.105867E+02  -0.163195E-06   0.276585E-05  -0.163195E-06   0.111549E-08
  1887   0.235121E+03  -0.327782E+01   0.282212E-05  -0.327782E+01   0.106349E+02  -0.165417E-06   0.282212E-05  -0.165417E-06   0.111391E-08
  1888   0.234155E+03  -0.343360E+01   0.287752E-05  -0.343360E+01   0.106816E+02  -0.167593E-06   0.287752E-05  -0.167593E-06   0.111233E-08
  1889   0.233188E+03  -0.359258E+01   0.293196E-05  -0.359258E+01   0.107278E+02  -0.169721E-06   0.293196E-05  -0.169721E-06   0.111075E-08
  1890   0.232243E+03  -0.375469E+01   0.298534E-05  -0.375469E+01   0.107732E+02  -0.171794E-06   0.298534E-05  -0.171794E-06   0.110918E-08
  1891   0.231319E+03  -0.391963E+01   0.303757E-05  -0.391963E+01   0.108180E+02  -0.173810E-06   0.303757E-05  -0.173810E-06   0.110760E-08
  1892   0.230401E+03  -0.408764E+01   0.308855E-05  -0.408764E+01   0.108614E+02  -0.175763E-06   0.308855E-05  -0.175763E-06   0.110603E-08
  1893   0.229497E+03  -0.425827E+01   0.313819E-05  -0.425827E+01   0.109042E+02  -0.177650E-06   0.313819E-05  -0.177650E-06   0.110446E-08
  1894   0.228615E+03  -0.443155E+01   0.318640E-05  -0.443155E+01   0.109455E+02  -0.179466E-06   0.318640E-05  -0.179466E-06   0.110290E-08
  1895   0.227739E+03  -0.460754E+01   0.323307E-05  -0.460754E+01   0.109862E+02  -0.181208E-06   0.323307E-05  -0.181208E-06   0.110133E-08
  1896   0.226885E+03  -0.478610E+01   0.327812E-05  -0.478610E+01   0.110263E+02  -0.182870E-06   0.327812E-05  -0.182870E-06   0.109977E-08
  1897   0.226053E+03  -0.496710E+01   0.332144E-05  -0.496710E+01   0.110642E+02  -0.184448E-06   0.332144E-05  -0.184448E-06   0.109821E-08
  1898   0.225227E+03  -0.515062E+01   0.336295E-05  -0.515062E+01   0.111014E+02  -0.185939E-06   0.336295E-05  -0.185939E-06   0.109666E-08
  1899   0.224422E+03  -0.533629E+01   0.340255E-05  -0.533629E+01   0.111380E+02  -0.187337E-06   0.340255E-05  -0.187337E-06   0.109510E-08
  1900   0.223624E+03  -0.552426E+01   0.344014E-05  -0.552426E+01   0.111725E+02  -0.188639E-06   0.344014E-05  -0.188639E-06   0.109355E-08
  1901   0.222848E+03  -0.571448E+01   0.347565E-05  -0.571448E+01   0.112063E+02  -0.189841E-06   0.347565E-05  -0.189841E-06   0.109200E-08
  1902   0.222093E+03  -0.590664E+01   0.350903E-05  -0.590664E+01   0.112387E+02  -0.190942E-06   0.350903E-05  -0.190942E-06   0.109046E-08
  1903   0.221345E+03  -0.610045E+01   0.354027E-05  -0.610045E+01   0.112697E+02  -0.191942E-06   0.354027E-05  -0.191942E-06   0.108891E-08
  1904   0.220634E+03  -0.629560E+01   0.356934E-05  -0.629560E+01   0.113007E+02  -0.192840E-06   0.356934E-05  -0.192840E-06   0.108737E-08
  1905   0.219907E+03  -0.649330E+01   0.359622E-05  -0.649330E+01   0.113297E+02  -0.193635E-06   0.359622E-05  -0.193635E-06   0.108583E-08
  1906   0.219209E+03  -0.669280E+01   0.362088E-05  -0.669280E+01   0.113572E+02  -0.194327E-06   0.362088E-05  -0.194327E-06   0.108429E-08
  1907   0.218533E+03  -0.689262E+01   0.364332E-05  -0.689262E+01   0.113848E+02  -0.194916E-06   0.364332E-05  -0.194916E-06   0.108276E-08
  1908   0.217871E+03  -0.709497E+01   0.366349E-05  -0.709497E+01   0.114102E+02  -0.195402E-06   0.366349E-05  -0.195402E-06   0.108123E-08
  1909   0.217217E+03  -0.729765E+01   0.368138E-05  -0.729765E+01   0.114342E+02  -0.195783E-06   0.368138E-05  -0.195783E-06   0.107970E-08
  1910   0.216584E+03  -0.750212E+01   0.369698E-05  -0.750212E+01   0.114583E+02  -0.196059E-06   0.369698E-05  -0.196059E-06   0.107817E-08
  1911   0.215973E+03  -0.770840E+01   0.371024E-05  -0.770840E+01   0.114803E+02  -0.196231E-06   0.371024E-05  -0.196231E-06   0.107664E-08
  1912   0.215376E+03  -0.791426E+01   0.372116E-05  -0.791426E+01   0.115008E+02  -0.196297E-06   0.372116E-05  -0.196297E-06   0.107512E-08
  1913   0.214801E+03  -0.812117E+01   0.372971E-05  -0.812117E+01   0.115199E+02  -0.196257E-06   0.372971E-05  -0.196257E-06   0.107360E-08
  1914   0.214233E+03  -0.832915E+01   0.373587E-05  -0.832915E+01   0.115376E+02  -0.196110E-06   0.373587E-05  -0.196110E-06   0.107208E-08
  1915   0.213688E+03  -0.853820E+01   0.373961E-05  -0.853820E+01   0.115546E+02  -0.195857E-06   0.373961E-05  -0.195857E-06   0.107056E-08
  1916   0.213149E+03  -0.874757E+01   0.374092E-05  -0.874757E+01   0.115701E+02  -0.195497E-06   0.374092E-05  -0.195497E-06   0.106905E-08
  1917   0.212640E+03  -0.895800E+01   0.373976E-05  -0.895800E+01   0.115836E+02  -0.195029E-06   0.373976E-05  -0.195029E-06   0.106754E-08
  1918   0.212138E+03  -0.916876E+01   0.373613E-05  -0.916876E+01   0.115970E+02  -0.194452E-06   0.373613E-05  -0.194452E-06   0.106603E-08
  1919   0.211658E+03  -0.937984E+01   0.372999E-05  -0.937984E+01   0.116083E+02  -0.193767E-06   0.372999E-05  -0.193767E-06   0.106452E-08
  1920   0.211193E+03  -0.959125E+01   0.372132E-05  -0.959125E+01   0.116182E+02  -0.192974E-06   0.372132E-05  -0.192974E-06   0.106302E-08
  1921   0.210735E+03  -0.980224E+01   0.371010E-05  -0.980224E+01   0.116273E+02  -0.192070E-06   0.371010E-05  -0.192070E-06   0.106152E-08
  1922   0.210307E+03  -0.100136E+02   0.369631E-05  -0.100136E+02   0.116343E+02  -0.191057E-06   0.369631E-05  -0.191057E-06   0.106002E-08
  1923   0.209886E+03  -0.102245E+02   0.367993E-05  -0.102245E+02   0.116406E+02  -0.189933E-06   0.367993E-05  -0.189933E-06   0.105852E-08
  1924   0.209473E+03  -0.104357E+02   0.366093E-05  -0.104357E+02   0.116454E+02  -0.188698E-06   0.366093E-05  -0.188698E-06   0.105702E-08
  1925   0.209096E+03  -0.106473E+02   0.363929E-05  -0.106473E+02   0.116481E+02  -0.187353E-06   0.363929E-05  -0.187353E-06   0.105553E-08
  1926   0.208720E+03  -0.108577E+02   0.361499E-05  -0.108577E+02   0.116508E+02  -0.185895E-06   0.361499E-05  -0.185895E-06   0.105404E-08
  1927   0.208351E+03  -0.110692E+02   0.358801E-05  -0.110692E+02   0.116521E+02  -0.184325E-06   0.358801E-05  -0.184325E-06   0.105255E-08
  1928   0.208020E+03  -0.112773E+02   0.355831E-05  -0.112773E+02   0.116519E+02  -0.182643E-06   0.355831E-05  -0.182643E-06   0.105107E-08
  1929   0.207688E+03  -0.114872E+02   0.352589E-05  -0.114872E+02   0.116503E+02  -0.180848E-06   0.352589E-05  -0.180848E-06   0.104958E-08
  1930   0.207379E+03  -0.116952E+02   0.349072E-05  -0.116952E+02   0.116472E+02  -0.178939E-06   0.349072E-05  -0.178939E-06   0.104810E-08
  1931   0.207092E+03  -0.119028E+02   0.345278E-05  -0.119028E+02   0.116419E+02  -0.176917E-06   0.345278E-05  -0.176917E-06   0.104662E-08
  1932   0.206813E+03  -0.121093E+02   0.341203E-05  -0.121093E+02   0.116367E+02  -0.174780E-06   0.341203E-05  -0.174780E-06   0.104515E-08
  1933   0.206549E+03  -0.123154E+02   0.336847E-05  -0.123154E+02   0.116292E+02  -0.172528E-06   0.336847E-05  -0.172528E-06   0.104367E-08
  1934   0.206301E+03  -0.125203E+02   0.332207E-05  -0.125203E+02   0.116211E+02  -0.170161E-06   0.332207E-05  -0.170161E-06   0.104220E-08
  1935   0.206067E+03  -0.127241E+02   0.327280E-05  -0.127241E+02   0.116107E+02  -0.167678E-06   0.327280E-05  -0.167678E-06   0.104073E-08
  1936   0.205848E+03  -0.129267E+02   0.322065E-05  -0.129267E+02   0.116004E+02  -0.165079E-06   0.322065E-05  -0.165079E-06   0.103926E-08
  1937   0.205638E+03  -0.131275E+02   0.316559E-05  -0.131275E+02   0.115863E+02  -0.162364E-06   0.316559E-05  -0.162364E-06   0.103779E-08
  1938   0.205449E+03  -0.133271E+02   0.310760E-05  -0.133271E+02   0.115731E+02  -0.159531E-06   0.310760E-05  -0.159531E-06   0.103633E-08
  1939   0.205277E+03  -0.135255E+02   0.304665E-05  -0.135255E+02   0.115576E+02  -0.156581E-06   0.304665E-05  -0.156581E-06   0.103487E-08
  1940   0.205112E+03  -0.137228E+02   0.298273E-05  -0.137228E+02   0.115414E+02  -0.153513E-06   0.298273E-05  -0.153513E-06   0.103341E-08
  1941   0.204969E+03  -0.139175E+02   0.291581E-05  -0.139175E+02   0.115237E+02  -0.150327E-06   0.291581E-05  -0.150327E-06   0.103195E-08
  1942   0.204828E+03  -0.141111E+02   0.284587E-05  -0.141111E+02   0.115046E+02  -0.147022E-06   0.284587E-05  -0.147022E-06   0.103050E-08
  1943   0.204709E+03  -0.143035E+02   0.277288E-05  -0.143035E+02   0.114847E+02  -0.143598E-06   0.277288E-05  -0.143598E-06   0.102904E-08
  1944   0.204605E+03  -0.144932E+02   0.269683E-05  -0.144932E+02   0.114619E+02  -0.140054E-06   0.269683E-05  -0.140054E-06   0.102759E-08
  1945   0.204503E+03  -0.146804E+02   0.261769E-05  -0.146804E+02   0.114398E+02  -0.136390E-06   0.261769E-05  -0.136390E-06   0.102615E-08
  1946   0.204423E+03  -0.148672E+02   0.253544E-05  -0.148672E+02   0.114155E+02  -0.132606E-06   0.253544E-05  -0.132606E-06   0.102470E-08
  1947   0.204343E+03  -0.150506E+02   0.245006E-05  -0.150506E+02   0.113905E+02  -0.128700E-06   0.245006E-05  -0.128700E-06   0.102326E-08
  1948   0.204294E+03  -0.152328E+02   0.236152E-05  -0.152328E+02   0.113640E+02  -0.124673E-06   0.236152E-05  -0.124673E-06   0.102181E-08
  1949   0.204246E+03  -0.154117E+02   0.226980E-05  -0.154117E+02   0.113352E+02  -0.120524E-06   0.226980E-05  -0.120524E-06   0.102038E-08
  1950   0.204213E+03  -0.155895E+02   0.217489E-05  -0.155895E+02   0.113065E+02  -0.116253E-06   0.217489E-05  -0.116253E-06   0.101894E-08
  1951   0.204196E+03  -0.157639E+02   0.207678E-05  -0.157639E+02   0.112770E+02  -0.111861E-06   0.207678E-05  -0.111861E-06   0.101750E-08
  1952   0.204188E+03  -0.159364E+02   0.197564E-05  -0.159364E+02   0.112445E+02  -0.107354E-06   0.197564E-05  -0.107354E-06   0.101607E-08
  1953   0.204194E+03  -0.161063E+02   0.187166E-05  -0.161063E+02   0.112121E+02  -0.102743E-06   0.187166E-05  -0.102743E-06   0.101464E-08
  1954   0.204209E+03  -0.162736E+02   0.176502E-05  -0.162736E+02   0.111781E+02  -0.980349E-07   0.176502E-05  -0.980349E-07   0.101321E-08
  1955   0.204233E+03  -0.164389E+02   0.165592E-05  -0.164389E+02   0.111434E+02  -0.932393E-07   0.165592E-05  -0.932393E-07   0.101178E-08
  1956   0.204264E+03  -0.166009E+02   0.154454E-05  -0.166009E+02   0.111072E+02  -0.883649E-07   0.154454E-05  -0.883649E-07   0.101036E-08
  1957   0.204341E+03  -0.167602E+02   0.143107E-05  -0.167602E+02   0.110695E+02  -0.834205E-07   0.143107E-05  -0.834205E-07   0.100894E-08
  1958   0.204374E+03  -0.169169E+02   0.131571E-05  -0.169169E+02   0.110310E+02  -0.784149E-07   0.131571E-05  -0.784149E-07   0.100752E-08
  1959   0.204445E+03  -0.170709E+02   0.119864E-05  -0.170709E+02   0.109911E+02  -0.733568E-07   0.119864E-05  -0.733568E-07   0.100610E-08
  1960   0.204517E+03  -0.172222E+02   0.108006E-05  -0.172222E+02   0.109511E+02  -0.682551E-07   0.108006E-05  -0.682551E-07   0.100468E-08
  1961   0.204605E+03  -0.173702E+02   0.960140E-06  -0.173702E+02   0.109097E+02  -0.631185E-07   0.960140E-06  -0.631185E-07   0.100327E-08
  1962   0.204701E+03  -0.175146E+02   0.839085E-06  -0.175146E+02   0.108674E+02  -0.579559E-07   0.839085E-06  -0.579559E-07   0.100186E-08
  1963   0.204805E+03  -0.176557E+02   0.717081E-06  -0.176557E+02   0.108237E+02  -0.527761E-07   0.717081E-06  -0.527761E-07   0.100045E-08
  1964   0.204918E+03  -0.177941E+02   0.594316E-06  -0.177941E+02   0.107792E+02  -0.475877E-07   0.594316E-06  -0.475877E-07   0.999041E-09
  1965   0.205046E+03  -0.179290E+02   0.470980E-06  -0.179290E+02   0.107332E+02  -0.423997E-07   0.470980E-06  -0.423997E-07   0.997636E-09
  1966   0.205176E+03  -0.180612E+02   0.347263E-06  -0.180612E+02   0.106856E+02  -0.372208E-07   0.347263E-06  -0.372208E-07   0.996233E-09
  1967   0.205321E+03  -0.181900E+02   0.223354E-06  -0.181900E+02   0.106381E+02  -0.320598E-07   0.223354E-06  -0.320598E-07   0.994832E-09
  1968   0.205459E+03  -0.183153E+02   0.994426E-07  -0.183153E+02   0.105890E+02  -0.269255E-07   0.994426E-07  -0.269255E-07   0.993433E-09
  1969   0.205621E+03  -0.184372E+02  -0.242819E-07  -0.184372E+02   0.105392E+02  -0.218266E-07  -0.242819E-07  -0.218266E-07   0.992036E-09
  1970   0.205776E+03  -0.185556E+02  -0.147630E-06  -0.185556E+02   0.104901E+02  -0.167721E-07  -0.147630E-06  -0.167721E-07   0.990641E-09
  1971   0.205947E+03  -0.186705E+02  -0.270412E-06  -0.186705E+02   0.104387E+02  -0.117706E-07  -0.270412E-06  -0.117706E-07   0.989248E-09
  1972   0.206119E+03  -0.187811E+02  -0.392439E-06  -0.187811E+02   0.103858E+02  -0.683105E-08  -0.392439E-06  -0.683105E-08   0.987858E-09
  1973   0.206299E+03  -0.188891E+02  -0.513521E-06  -0.188891E+02   0.103336E+02  -0.196211E-08  -0.513521E-06  -0.196211E-08   0.986469E-09
  1974   0.206495E+03  -0.189935E+02  -0.633468E-06  -0.189935E+02   0.102792E+02   0.282737E-08  -0.633468E-06   0.282737E-08   0.985082E-09
  1975   0.206685E+03  -0.190945E+02  -0.752092E-06  -0.190945E+02   0.102247E+02   0.752861E-08  -0.752092E-06   0.752861E-08   0.983698E-09
  1976   0.206883E+03  -0.191912E+02  -0.869203E-06  -0.191912E+02   0.101687E+02   0.121328E-07  -0.869203E-06   0.121328E-07   0.982316E-09
  1977   0.207090E+03  -0.192844E+02  -0.984612E-06  -0.192844E+02   0.101126E+02   0.166312E-07  -0.984612E-06   0.166312E-07   0.980935E-09
  1978   0.207297E+03  -0.193733E+02  -0.109813E-05  -0.193733E+02   0.100558E+02   0.210149E-07  -0.109813E-05   0.210149E-07   0.979557E-09
  1979   0.207513E+03  -0.194588E+02  -0.120956E-05  -0.194588E+02   0.999816E+01   0.252753E-07  -0.120956E-05   0.252753E-07   0.978181E-09
  1980   0.207737E+03  -0.195407E+02  -0.131873E-05  -0.195407E+02   0.993975E+01   0.294034E-07  -0.131873E-05   0.294034E-07   0.976807E-09
  1981   0.207955E+03  -0.196183E+02  -0.142543E-05  -0.196183E+02   0.988055E+01   0.333906E-07  -0.142543E-05   0.333906E-07   0.975434E-09
  1982   0.208182E+03  -0.196924E+02  -0.152948E-05  -0.196924E+02   0.982055E+01   0.372279E-07  -0.152948E-05   0.372279E-07   0.974064E-09
  1983   0.208417E+03  -0.197629E+02  -0.163070E-05  -0.197629E+02   0.975977E+01   0.409067E-07  -0.163070E-05   0.409067E-07   0.972696E-09
  1984   0.208653E+03  -0.198292E+02  -0.172889E-05  -0.198292E+02   0.969893E+01   0.444181E-07  -0.172889E-05   0.444181E-07   0.971330E-09
  1985   0.208897E+03  -0.198919E+02  -0.182385E-05  -0.198919E+02   0.963656E+01   0.477533E-07  -0.182385E-05   0.477533E-07   0.969966E-09
  1986   0.209135E+03  -0.199502E+02  -0.191541E-05  -0.199502E+02   0.957413E+01   0.509036E-07  -0.191541E-05   0.509036E-07   0.968604E-09
  1987   0.209374E+03  -0.200051E+02  -0.200338E-05  -0.200051E+02   0.951165E+01   0.538601E-07  -0.200338E-05   0.538601E-07   0.967244E-09
  1988   0.209622E+03  -0.200556E+02  -0.208755E-05  -0.200556E+02   0.944837E+01   0.566140E-07  -0.208755E-05   0.566140E-07   0.965886E-09
  1989   0.209870E+03  -0.201010E+02  -0.216775E-05  -0.201010E+02   0.938503E+01   0.591567E-07  -0.216775E-05   0.591567E-07   0.964530E-09
  1990   0.210128E+03  -0.201444E+02  -0.224379E-05  -0.201444E+02   0.932088E+01   0.614792E-07  -0.224379E-05   0.614792E-07   0.963176E-09
  1991   0.210371E+03  -0.201827E+02  -0.231547E-05  -0.201827E+02   0.925519E+01   0.635727E-07  -0.231547E-05   0.635727E-07   0.961824E-09
  1992   0.210616E+03  -0.202174E+02  -0.238261E-05  -0.202174E+02   0.919018E+01   0.654286E-07  -0.238261E-05   0.654286E-07   0.960474E-09
  1993   0.210869E+03  -0.202477E+02  -0.244501E-05  -0.202477E+02   0.912511E+01   0.670380E-07  -0.244501E-05   0.670380E-07   0.959126E-09
  1994   0.211123E+03  -0.202744E+02  -0.250249E-05  -0.202744E+02   0.905848E+01   0.683920E-07  -0.250249E-05   0.683920E-07   0.957780E-09
  1995   0.211386E+03  -0.202976E+02  -0.255486E-05  -0.202976E+02   0.899179E+01   0.694820E-07  -0.255486E-05   0.694820E-07   0.956436E-09
  1996   0.211635E+03  -0.203163E+02  -0.260192E-05  -0.203163E+02   0.892428E+01   0.702991E-07  -0.260192E-05   0.702991E-07   0.955094E-09
  1997   0.211886E+03  -0.203300E+02  -0.264349E-05  -0.203300E+02   0.885671E+01   0.708345E-07  -0.264349E-05   0.708345E-07   0.953754E-09
  1998   0.212145E+03  -0.203400E+02  -0.267939E-05  -0.203400E+02   0.878980E+01   0.710795E-07  -0.267939E-05   0.710795E-07   0.952416E-09
  1999   0.212397E+03  -0.203472E+02  -0.270941E-05  -0.203472E+02   0.872134E+01   0.710252E-07  -0.270941E-05   0.710252E-07   0.951079E-09
  2000   0.212644E+03  -0.203492E+02  -0.273337E-05  -0.203492E+02   0.865355E+01   0.706628E-07  -0.273337E-05   0.706628E-07   0.949745E-09
  2001   0.212899E+03  -0.203475E+02  -0.275115E-05  -0.203475E+02   0.858568E+01   0.699874E-07  -0.275115E-05   0.699874E-07   0.948413E-09
  2002   0.213147E+03  -0.203423E+02  -0.276290E-05  -0.203423E+02   0.851699E+01   0.690089E-07  -0.276290E-05   0.690089E-07   0.947083E-09
  2003   0.213397E+03  -0.203326E+02  -0.276882E-05  -0.203326E+02   0.844822E+01   0.677413E-07  -0.276882E-05   0.677413E-07   0.945754E-09
  2004   0.213648E+03  -0.203192E+02  -0.276913E-05  -0.203192E+02   0.837938E+01   0.661984E-07  -0.276913E-05   0.661984E-07   0.944428E-09
  2005   0.213886E+03  -0.203015E+02  -0.276405E-05  -0.203015E+02   0.830972E+01   0.643941E-07  -0.276405E-05   0.643941E-07   0.943103E-09
  2006   0.214132E+03  -0.202808E+02  -0.275378E-05  -0.202808E+02   0.824147E+01   0.623421E-07  -0.275378E-05   0.623421E-07   0.941781E-09
  2007   0.214364E+03  -0.202549E+02  -0.273855E-05  -0.202549E+02   0.817166E+01   0.600563E-07  -0.273855E-05   0.600563E-07   0.940460E-09
  2008   0.214605E+03  -0.202261E+02  -0.271856E-05  -0.202261E+02   0.810178E+01   0.575505E-07  -0.271856E-05   0.575505E-07   0.939142E-09
  2009   0.214839E+03  -0.201922E+02  -0.269403E-05  -0.201922E+02   0.803256E+01   0.548387E-07  -0.269403E-05   0.548387E-07   0.937825E-09
  2010   0.215060E+03  -0.201553E+02  -0.266517E-05  -0.201553E+02   0.796327E+01   0.519346E-07  -0.266517E-05   0.519346E-07   0.936510E-09
  2011   0.215289E+03  -0.201146E+02  -0.263220E-05  -0.201146E+02   0.789316E+01   0.488522E-07  -0.263220E-05   0.488522E-07   0.935197E-09
  2012   0.215512E+03  -0.200703E+02  -0.259532E-05  -0.200703E+02   0.782372E+01   0.456051E-07  -0.259532E-05   0.456051E-07   0.933886E-09
  2013   0.215721E+03  -0.200223E+02  -0.255476E-05  -0.200223E+02   0.775346E+01   0.422074E-07  -0.255476E-05   0.422074E-07   0.932577E-09
  2014   0.215938E+03  -0.199690E+02  -0.251072E-05  -0.199690E+02   0.768462E+01   0.386727E-07  -0.251072E-05   0.386727E-07   0.931270E-09
