#    L    TT             EE             BB             TE          
  1174   0.108980E+04   0.132047E+02   0.755379E-01  -0.877014E+01
  1175   0.108649E+04   0.132888E+02   0.755067E-01  -0.809808E+01
  1176   0.108304E+04   0.133766E+02   0.754745E-01  -0.743779E+01
  1177   0.107967E+04   0.134689E+02   0.754415E-01  -0.678876E+01
  1178   0.107616E+04   0.135634E+02   0.754076E-01  -0.615162E+01
  1179   0.107274E+04   0.136632E+02   0.753727E-01  -0.552654E+01
  1180   0.106918E+04   0.137660E+02   0.753370E-01  -0.491377E+01
  1181   0.106562E+04   0.138711E+02   0.753005E-01  -0.431355E+01
  1182   0.106193E+04   0.139800E+02   0.752630E-01  -0.372613E+01
  1183   0.105824E+04   0.140919E+02   0.752247E-01  -0.315161E+01
  1184   0.105449E+04   0.142062E+02   0.751856E-01  -0.259035E+01
  1185   0.105074E+04   0.143250E+02   0.751455E-01  -0.204237E+01
  1186   0.104693E+04   0.144462E+02   0.751047E-01  -0.150807E+01
  1187   0.104312E+04   0.145704E+02   0.750630E-01  -0.987533E+00
  1188   0.103925E+04   0.146971E+02   0.750205E-01  -0.481082E+00
  1189   0.103531E+04   0.148268E+02   0.749772E-01   0.113981E-01
  1190   0.103138E+04   0.149589E+02   0.749330E-01   0.489504E+00
  1191   0.102737E+04   0.150942E+02   0.748881E-01   0.953351E+00
  1192   0.102338E+04   0.152318E+02   0.748424E-01   0.140253E+01
  1193   0.101931E+04   0.153719E+02   0.747959E-01   0.183709E+01
  1194   0.101525E+04   0.155144E+02   0.747486E-01   0.225699E+01
  1195   0.101120E+04   0.156593E+02   0.747006E-01   0.266197E+01
  1196   0.100700E+04   0.158075E+02   0.746518E-01   0.305162E+01
  1197   0.100288E+04   0.159566E+02   0.746022E-01   0.342627E+01
  1198   0.998693E+03   0.161082E+02   0.745520E-01   0.378455E+01
  1199   0.994508E+03   0.162615E+02   0.745009E-01   0.412872E+01
  1200   0.990253E+03   0.164174E+02   0.744492E-01   0.445726E+01
  1201   0.986076E+03   0.165742E+02   0.743968E-01   0.476944E+01
  1202   0.981754E+03   0.167344E+02   0.743437E-01   0.506678E+01
  1203   0.977509E+03   0.168956E+02   0.742899E-01   0.534780E+01
  1204   0.973193E+03   0.170586E+02   0.742354E-01   0.561326E+01
  1205   0.968880E+03   0.172219E+02   0.741803E-01   0.586244E+01
  1206   0.964569E+03   0.173879E+02   0.741245E-01   0.609609E+01
  1207   0.960335E+03   0.175550E+02   0.740680E-01   0.631273E+01
  1208   0.956029E+03   0.177239E+02   0.740110E-01   0.651460E+01
  1209   0.951650E+03   0.178932E+02   0.739533E-01   0.670023E+01
  1210   0.947346E+03   0.180637E+02   0.738950E-01   0.686888E+01
  1211   0.942970E+03   0.182362E+02   0.738361E-01   0.702130E+01
  1212   0.938669E+03   0.184091E+02   0.737767E-01   0.715825E+01
  1213   0.934295E+03   0.185824E+02   0.737166E-01   0.727972E+01
  1214   0.929995E+03   0.187577E+02   0.736561E-01   0.738424E+01
  1215   0.925696E+03   0.189328E+02   0.735949E-01   0.747255E+01
  1216   0.921397E+03   0.191091E+02   0.735333E-01   0.754465E+01
  1217   0.916949E+03   0.192860E+02   0.734711E-01   0.760129E+01
  1218   0.912649E+03   0.194642E+02   0.734085E-01   0.764098E+01
  1219   0.908274E+03   0.196414E+02   0.733453E-01   0.766595E+01
  1220   0.903972E+03   0.198192E+02   0.732817E-01   0.767397E+01
  1221   0.899669E+03   0.199969E+02   0.732176E-01   0.766651E+01
  1222   0.895365E+03   0.201759E+02   0.731531E-01   0.764209E+01
  1223   0.891058E+03   0.203549E+02   0.730881E-01   0.760368E+01
  1224   0.886750E+03   0.205322E+02   0.730228E-01   0.754754E+01
  1225   0.882514E+03   0.207110E+02   0.729570E-01   0.747591E+01
  1226   0.878276E+03   0.208889E+02   0.728909E-01   0.738952E+01
  1227   0.874108E+03   0.210668E+02   0.728244E-01   0.728687E+01
  1228   0.869864E+03   0.212447E+02   0.727575E-01   0.716943E+01
  1229   0.865691E+03   0.214218E+02   0.726903E-01   0.703571E+01
  1230   0.861365E+03   0.215982E+02   0.726228E-01   0.688792E+01
  1231   0.857185E+03   0.217746E+02   0.725550E-01   0.672457E+01
  1232   0.853000E+03   0.219495E+02   0.724869E-01   0.654711E+01
  1233   0.848960E+03   0.221253E+02   0.724186E-01   0.635331E+01
  1234   0.844841E+03   0.222989E+02   0.723499E-01   0.614612E+01
  1235   0.841014E+03   0.224726E+02   0.722811E-01   0.592403E+01
  1236   0.837034E+03   0.226442E+02   0.722120E-01   0.568777E+01
  1237   0.833048E+03   0.228151E+02   0.721428E-01   0.543658E+01
  1238   0.829131E+03   0.229855E+02   0.720733E-01   0.517117E+01
  1239   0.825209E+03   0.231538E+02   0.720037E-01   0.489152E+01
  1240   0.821280E+03   0.233215E+02   0.719339E-01   0.459909E+01
  1241   0.817494E+03   0.234872E+02   0.718640E-01   0.429237E+01
  1242   0.813627E+03   0.236531E+02   0.717940E-01   0.397357E+01
  1243   0.809828E+03   0.238155E+02   0.717239E-01   0.363945E+01
  1244   0.806096E+03   0.239781E+02   0.716537E-01   0.329380E+01
  1245   0.802432E+03   0.241388E+02   0.715834E-01   0.293492E+01
  1246   0.798760E+03   0.242967E+02   0.715131E-01   0.256452E+01
  1247   0.795080E+03   0.244535E+02   0.714427E-01   0.218099E+01
  1248   0.791467E+03   0.246084E+02   0.713724E-01   0.178498E+01
  1249   0.787920E+03   0.247628E+02   0.713020E-01   0.137733E+01
  1250   0.784439E+03   0.249139E+02   0.712317E-01   0.957871E+00
  1251   0.780950E+03   0.250623E+02   0.711613E-01   0.526712E+00
  1252   0.777601E+03   0.252104E+02   0.710911E-01   0.840355E-01
  1253   0.774169E+03   0.253551E+02   0.710208E-01  -0.369533E+00
  1254   0.770802E+03   0.254973E+02   0.709507E-01  -0.833964E+00
  1255   0.767500E+03   0.256384E+02   0.708807E-01  -0.130915E+01
  1256   0.764338E+03   0.257762E+02   0.708107E-01  -0.179453E+01
  1257   0.761166E+03   0.259122E+02   0.707409E-01  -0.229009E+01
  1258   0.757985E+03   0.260449E+02   0.706712E-01  -0.279547E+01
  1259   0.754869E+03   0.261759E+02   0.706017E-01  -0.331044E+01
  1260   0.751817E+03   0.263036E+02   0.705323E-01  -0.383469E+01
  1261   0.748829E+03   0.264296E+02   0.704632E-01  -0.436805E+01
  1262   0.745906E+03   0.265531E+02   0.703942E-01  -0.491005E+01
  1263   0.743047E+03   0.266734E+02   0.703254E-01  -0.546074E+01
  1264   0.740178E+03   0.267912E+02   0.702568E-01  -0.601987E+01
  1265   0.737446E+03   0.269059E+02   0.701885E-01  -0.658699E+01
  1266   0.734705E+03   0.270181E+02   0.701203E-01  -0.716169E+01
  1267   0.732027E+03   0.271264E+02   0.700525E-01  -0.774403E+01
  1268   0.729420E+03   0.272338E+02   0.699849E-01  -0.833369E+01
  1269   0.726884E+03   0.273359E+02   0.699176E-01  -0.892991E+01
  1270   0.724382E+03   0.274355E+02   0.698506E-01  -0.953364E+01
  1271   0.721951E+03   0.275328E+02   0.697839E-01  -0.101433E+02
  1272   0.719561E+03   0.276270E+02   0.697174E-01  -0.107589E+02
  1273   0.717211E+03   0.277174E+02   0.696513E-01  -0.113806E+02
  1274   0.714932E+03   0.278039E+02   0.695856E-01  -0.120077E+02
  1275   0.712709E+03   0.278880E+02   0.695202E-01  -0.126394E+02
  1276   0.710534E+03   0.279692E+02   0.694551E-01  -0.132766E+02
  1277   0.708422E+03   0.280472E+02   0.693904E-01  -0.139179E+02
  1278   0.706365E+03   0.281215E+02   0.693260E-01  -0.145640E+02
  1279   0.704371E+03   0.281920E+02   0.692620E-01  -0.152135E+02
  1280   0.702440E+03   0.282601E+02   0.691985E-01  -0.158681E+02
  1281   0.700564E+03   0.283246E+02   0.691353E-01  -0.165246E+02
  1282   0.698751E+03   0.283852E+02   0.690725E-01  -0.171848E+02
  1283   0.696993E+03   0.284429E+02   0.690101E-01  -0.178480E+02
  1284   0.695297E+03   0.284968E+02   0.689482E-01  -0.185141E+02
  1285   0.693650E+03   0.285478E+02   0.688866E-01  -0.191818E+02
  1286   0.692065E+03   0.285942E+02   0.688256E-01  -0.198519E+02
  1287   0.690542E+03   0.286377E+02   0.687649E-01  -0.205229E+02
  1288   0.689082E+03   0.286775E+02   0.687047E-01  -0.211965E+02
  1289   0.687677E+03   0.287143E+02   0.686450E-01  -0.218696E+02
  1290   0.686327E+03   0.287466E+02   0.685857E-01  -0.225447E+02
  1291   0.685039E+03   0.287761E+02   0.685269E-01  -0.232202E+02
  1292   0.683806E+03   0.288003E+02   0.684686E-01  -0.238963E+02
  1293   0.682629E+03   0.288231E+02   0.684108E-01  -0.245729E+02
  1294   0.681521E+03   0.288414E+02   0.683535E-01  -0.252465E+02
  1295   0.680461E+03   0.288561E+02   0.682966E-01  -0.259216E+02
  1296   0.679457E+03   0.288679E+02   0.682403E-01  -0.265938E+02
  1297   0.678514E+03   0.288760E+02   0.681845E-01  -0.272661E+02
  1298   0.677627E+03   0.288804E+02   0.681292E-01  -0.279364E+02
  1299   0.676787E+03   0.288812E+02   0.680745E-01  -0.286054E+02
  1300   0.676018E+03   0.288776E+02   0.680203E-01  -0.292717E+02
  1301   0.675303E+03   0.288718E+02   0.679666E-01  -0.299355E+02
  1302   0.674637E+03   0.288617E+02   0.679134E-01  -0.305960E+02
  1303   0.674026E+03   0.288478E+02   0.678608E-01  -0.312548E+02
  1304   0.673470E+03   0.288311E+02   0.678088E-01  -0.319096E+02
  1305   0.672969E+03   0.288100E+02   0.677573E-01  -0.325622E+02
  1306   0.672510E+03   0.287867E+02   0.677064E-01  -0.332094E+02
  1307   0.672121E+03   0.287591E+02   0.676560E-01  -0.338522E+02
  1308   0.671780E+03   0.287277E+02   0.676062E-01  -0.344928E+02
  1309   0.671480E+03   0.286920E+02   0.675570E-01  -0.351268E+02
  1310   0.671244E+03   0.286541E+02   0.675084E-01  -0.357572E+02
  1311   0.671048E+03   0.286125E+02   0.674604E-01  -0.363820E+02
  1312   0.670932E+03   0.285680E+02   0.674129E-01  -0.370011E+02
  1313   0.670841E+03   0.285192E+02   0.673660E-01  -0.376153E+02
  1314   0.670808E+03   0.284673E+02   0.673198E-01  -0.382224E+02
  1315   0.670815E+03   0.284126E+02   0.672741E-01  -0.388241E+02
  1316   0.670880E+03   0.283534E+02   0.672290E-01  -0.394188E+02
  1317   0.670994E+03   0.282928E+02   0.671845E-01  -0.400075E+02
  1318   0.671142E+03   0.282270E+02   0.671406E-01  -0.405885E+02
  1319   0.671340E+03   0.281582E+02   0.670973E-01  -0.411635E+02
  1320   0.671581E+03   0.280865E+02   0.670546E-01  -0.417304E+02
  1321   0.671863E+03   0.280126E+02   0.670125E-01  -0.422905E+02
  1322   0.672196E+03   0.279335E+02   0.669710E-01  -0.428419E+02
  1323   0.672572E+03   0.278521E+02   0.669301E-01  -0.433852E+02
  1324   0.672991E+03   0.277678E+02   0.668898E-01  -0.439213E+02
  1325   0.673445E+03   0.276805E+02   0.668501E-01  -0.444479E+02
  1326   0.673950E+03   0.275903E+02   0.668109E-01  -0.449667E+02
  1327   0.674476E+03   0.274977E+02   0.667724E-01  -0.454769E+02
  1328   0.675061E+03   0.274022E+02   0.667345E-01  -0.459763E+02
  1329   0.675674E+03   0.273029E+02   0.666971E-01  -0.464680E+02
  1330   0.676324E+03   0.272006E+02   0.666603E-01  -0.469498E+02
  1331   0.677018E+03   0.270960E+02   0.666241E-01  -0.474217E+02
  1332   0.677735E+03   0.269884E+02   0.665885E-01  -0.478846E+02
  1333   0.678495E+03   0.268777E+02   0.665535E-01  -0.483362E+02
  1334   0.679286E+03   0.267655E+02   0.665190E-01  -0.487788E+02
  1335   0.680107E+03   0.266495E+02   0.664850E-01  -0.492109E+02
  1336   0.680965E+03   0.265318E+02   0.664516E-01  -0.496313E+02
  1337   0.681854E+03   0.264104E+02   0.664188E-01  -0.500420E+02
  1338   0.682766E+03   0.262874E+02   0.663865E-01  -0.504417E+02
  1339   0.683717E+03   0.261613E+02   0.663547E-01  -0.508311E+02
  1340   0.684691E+03   0.260335E+02   0.663235E-01  -0.512103E+02
  1341   0.685689E+03   0.259042E+02   0.662928E-01  -0.515772E+02
  1342   0.686712E+03   0.257717E+02   0.662626E-01  -0.519331E+02
  1343   0.687766E+03   0.256368E+02   0.662329E-01  -0.522775E+02
  1344   0.688844E+03   0.254995E+02   0.662037E-01  -0.526103E+02
  1345   0.689933E+03   0.253613E+02   0.661749E-01  -0.529309E+02
  1346   0.691054E+03   0.252199E+02   0.661467E-01  -0.532416E+02
  1347   0.692200E+03   0.250768E+02   0.661189E-01  -0.535393E+02
  1348   0.693357E+03   0.249321E+02   0.660916E-01  -0.538248E+02
  1349   0.694547E+03   0.247841E+02   0.660647E-01  -0.540983E+02
  1350   0.695741E+03   0.246358E+02   0.660383E-01  -0.543597E+02
  1351   0.696961E+03   0.244851E+02   0.660123E-01  -0.546090E+02
  1352   0.698186E+03   0.243327E+02   0.659868E-01  -0.548456E+02
  1353   0.699436E+03   0.241799E+02   0.659616E-01  -0.550702E+02
  1354   0.700692E+03   0.240247E+02   0.659369E-01  -0.552828E+02
  1355   0.701974E+03   0.238676E+02   0.659125E-01  -0.554827E+02
  1356   0.703269E+03   0.237103E+02   0.658886E-01  -0.556714E+02
  1357   0.704570E+03   0.235503E+02   0.658650E-01  -0.558459E+02
  1358   0.705868E+03   0.233893E+02   0.658418E-01  -0.560063E+02
  1359   0.707179E+03   0.232271E+02   0.658189E-01  -0.561562E+02
  1360   0.708482E+03   0.230654E+02   0.657964E-01  -0.562920E+02
  1361   0.709813E+03   0.229002E+02   0.657742E-01  -0.564160E+02
  1362   0.711128E+03   0.227347E+02   0.657523E-01  -0.565258E+02
  1363   0.712457E+03   0.225680E+02   0.657308E-01  -0.566252E+02
  1364   0.713764E+03   0.224008E+02   0.657095E-01  -0.567099E+02
  1365   0.715159E+03   0.222325E+02   0.656886E-01  -0.567811E+02
  1366   0.716479E+03   0.220629E+02   0.656679E-01  -0.568413E+02
  1367   0.717800E+03   0.218921E+02   0.656475E-01  -0.568882E+02
  1368   0.719196E+03   0.217223E+02   0.656274E-01  -0.569217E+02
  1369   0.720517E+03   0.215505E+02   0.656076E-01  -0.569419E+02
  1370   0.721840E+03   0.213790E+02   0.655879E-01  -0.569503E+02
  1371   0.723163E+03   0.212068E+02   0.655686E-01  -0.569454E+02
  1372   0.724488E+03   0.210342E+02   0.655494E-01  -0.569279E+02
  1373   0.725814E+03   0.208616E+02   0.655305E-01  -0.568978E+02
  1374   0.727142E+03   0.206885E+02   0.655118E-01  -0.568544E+02
  1375   0.728472E+03   0.205148E+02   0.654932E-01  -0.567992E+02
  1376   0.729803E+03   0.203412E+02   0.654749E-01  -0.567306E+02
  1377   0.731138E+03   0.201685E+02   0.654567E-01  -0.566502E+02
  1378   0.732474E+03   0.199936E+02   0.654387E-01  -0.565572E+02
  1379   0.733740E+03   0.198210E+02   0.654209E-01  -0.564515E+02
  1380   0.735008E+03   0.196462E+02   0.654032E-01  -0.563340E+02
  1381   0.736280E+03   0.194730E+02   0.653857E-01  -0.562032E+02
  1382   0.737406E+03   0.192998E+02   0.653683E-01  -0.560597E+02
  1383   0.738685E+03   0.191266E+02   0.653510E-01  -0.559050E+02
  1384   0.739819E+03   0.189541E+02   0.653338E-01  -0.557377E+02
  1385   0.740957E+03   0.187816E+02   0.653167E-01  -0.555585E+02
  1386   0.742100E+03   0.186098E+02   0.652997E-01  -0.553673E+02
  1387   0.743172E+03   0.184387E+02   0.652828E-01  -0.551641E+02
  1388   0.744398E+03   0.182676E+02   0.652659E-01  -0.549498E+02
  1389   0.745481E+03   0.180970E+02   0.652491E-01  -0.547226E+02
  1390   0.746494E+03   0.179279E+02   0.652323E-01  -0.544857E+02
  1391   0.747587E+03   0.177594E+02   0.652156E-01  -0.542368E+02
  1392   0.748611E+03   0.175915E+02   0.651989E-01  -0.539765E+02
  1393   0.749641E+03   0.174249E+02   0.651822E-01  -0.537049E+02
  1394   0.750603E+03   0.172589E+02   0.651656E-01  -0.534235E+02
  1395   0.751571E+03   0.170935E+02   0.651489E-01  -0.531299E+02
  1396   0.752546E+03   0.169301E+02   0.651322E-01  -0.528271E+02
  1397   0.753452E+03   0.167672E+02   0.651154E-01  -0.525129E+02
  1398   0.754291E+03   0.166049E+02   0.650986E-01  -0.521880E+02
  1399   0.755138E+03   0.164452E+02   0.650818E-01  -0.518531E+02
  1400   0.755991E+03   0.162861E+02   0.650649E-01  -0.515081E+02
  1401   0.756777E+03   0.161274E+02   0.650479E-01  -0.511531E+02
  1402   0.757571E+03   0.159714E+02   0.650308E-01  -0.507888E+02
  1403   0.758299E+03   0.158166E+02   0.650136E-01  -0.504143E+02
  1404   0.758960E+03   0.156637E+02   0.649963E-01  -0.500304E+02
  1405   0.759703E+03   0.155112E+02   0.649789E-01  -0.496370E+02
  1406   0.760306E+03   0.153613E+02   0.649614E-01  -0.492356E+02
  1407   0.760842E+03   0.152126E+02   0.649436E-01  -0.488247E+02
  1408   0.761536E+03   0.150650E+02   0.649258E-01  -0.484049E+02
  1409   0.762016E+03   0.149199E+02   0.649077E-01  -0.479762E+02
  1410   0.762578E+03   0.147760E+02   0.648895E-01  -0.475401E+02
  1411   0.763075E+03   0.146339E+02   0.648710E-01  -0.470951E+02
  1412   0.763507E+03   0.144943E+02   0.648524E-01  -0.466417E+02
  1413   0.763800E+03   0.143566E+02   0.648335E-01  -0.461808E+02
  1414   0.764175E+03   0.142206E+02   0.648144E-01  -0.457116E+02
  1415   0.764486E+03   0.140864E+02   0.647950E-01  -0.452354E+02
  1416   0.764807E+03   0.139547E+02   0.647754E-01  -0.447522E+02
  1417   0.764988E+03   0.138240E+02   0.647555E-01  -0.442628E+02
  1418   0.765180E+03   0.136958E+02   0.647353E-01  -0.437648E+02
  1419   0.765306E+03   0.135700E+02   0.647149E-01  -0.432612E+02
  1420   0.765443E+03   0.134467E+02   0.646941E-01  -0.427512E+02
  1421   0.765516E+03   0.133252E+02   0.646730E-01  -0.422348E+02
  1422   0.765598E+03   0.132060E+02   0.646516E-01  -0.417125E+02
  1423   0.765543E+03   0.130893E+02   0.646298E-01  -0.411844E+02
  1424   0.765572E+03   0.129750E+02   0.646077E-01  -0.406505E+02
  1425   0.765463E+03   0.128631E+02   0.645853E-01  -0.401113E+02
  1426   0.765290E+03   0.127536E+02   0.645624E-01  -0.395670E+02
  1427   0.765202E+03   0.126465E+02   0.645392E-01  -0.390173E+02
  1428   0.764976E+03   0.125410E+02   0.645157E-01  -0.384637E+02
  1429   0.764687E+03   0.124394E+02   0.644917E-01  -0.379041E+02
  1430   0.764408E+03   0.123394E+02   0.644673E-01  -0.373419E+02
  1431   0.764066E+03   0.122417E+02   0.644425E-01  -0.367742E+02
  1432   0.763661E+03   0.121472E+02   0.644173E-01  -0.362032E+02
  1433   0.763341E+03   0.120549E+02   0.643917E-01  -0.356281E+02
  1434   0.762884E+03   0.119658E+02   0.643657E-01  -0.350495E+02
  1435   0.762363E+03   0.118782E+02   0.643392E-01  -0.344682E+02
  1436   0.761854E+03   0.117936E+02   0.643123E-01  -0.338847E+02
  1437   0.761207E+03   0.117121E+02   0.642849E-01  -0.332970E+02
  1438   0.760572E+03   0.116322E+02   0.642570E-01  -0.327085E+02
  1439   0.759873E+03   0.115560E+02   0.642287E-01  -0.321155E+02
  1440   0.759186E+03   0.114821E+02   0.642000E-01  -0.315217E+02
  1441   0.758436E+03   0.114105E+02   0.641708E-01  -0.309270E+02
  1442   0.757623E+03   0.113418E+02   0.641411E-01  -0.303299E+02
  1443   0.756747E+03   0.112770E+02   0.641109E-01  -0.297304E+02
  1444   0.755882E+03   0.112136E+02   0.640802E-01  -0.291305E+02
  1445   0.754880E+03   0.111540E+02   0.640491E-01  -0.285302E+02
  1446   0.753964E+03   0.110959E+02   0.640174E-01  -0.279280E+02
  1447   0.752836E+03   0.110415E+02   0.639853E-01  -0.273239E+02
  1448   0.751794E+03   0.109901E+02   0.639527E-01  -0.267222E+02
  1449   0.750689E+03   0.109401E+02   0.639196E-01  -0.261191E+02
  1450   0.749521E+03   0.108939E+02   0.638859E-01  -0.255161E+02
  1451   0.748365E+03   0.108506E+02   0.638518E-01  -0.249146E+02
  1452   0.747071E+03   0.108096E+02   0.638172E-01  -0.243145E+02
  1453   0.745788E+03   0.107715E+02   0.637821E-01  -0.237136E+02
  1454   0.744517E+03   0.107364E+02   0.637464E-01  -0.231133E+02
  1455   0.743182E+03   0.107035E+02   0.637103E-01  -0.225151E+02
  1456   0.741784E+03   0.106743E+02   0.636736E-01  -0.219195E+02
  1457   0.740249E+03   0.106466E+02   0.636365E-01  -0.213244E+02
  1458   0.738798E+03   0.106225E+02   0.635988E-01  -0.207311E+02
  1459   0.737284E+03   0.106007E+02   0.635606E-01  -0.201389E+02
  1460   0.735707E+03   0.105826E+02   0.635219E-01  -0.195499E+02
  1461   0.734140E+03   0.105653E+02   0.634827E-01  -0.189641E+02
  1462   0.732509E+03   0.105516E+02   0.634429E-01  -0.183807E+02
  1463   0.730741E+03   0.105409E+02   0.634027E-01  -0.177997E+02
  1464   0.729057E+03   0.105324E+02   0.633619E-01  -0.172216E+02
  1465   0.727234E+03   0.105269E+02   0.633206E-01  -0.166473E+02
  1466   0.725496E+03   0.105244E+02   0.632788E-01  -0.160759E+02
  1467   0.723620E+03   0.105241E+02   0.632365E-01  -0.155088E+02
  1468   0.721753E+03   0.105268E+02   0.631936E-01  -0.149453E+02
  1469   0.719897E+03   0.105317E+02   0.631502E-01  -0.143860E+02
  1470   0.717827E+03   0.105389E+02   0.631063E-01  -0.138302E+02
  1471   0.715915E+03   0.105497E+02   0.630619E-01  -0.132800E+02
  1472   0.713938E+03   0.105629E+02   0.630170E-01  -0.127339E+02
  1473   0.711897E+03   0.105783E+02   0.629715E-01  -0.121933E+02
  1474   0.709716E+03   0.105959E+02   0.629255E-01  -0.116567E+02
  1475   0.707619E+03   0.106158E+02   0.628790E-01  -0.111255E+02
  1476   0.705456E+03   0.106387E+02   0.628320E-01  -0.106004E+02
  1477   0.703302E+03   0.106639E+02   0.627844E-01  -0.100800E+02
  1478   0.701083E+03   0.106914E+02   0.627364E-01  -0.956549E+01
  1479   0.698872E+03   0.107219E+02   0.626878E-01  -0.905723E+01
  1480   0.696595E+03   0.107546E+02   0.626386E-01  -0.855466E+01
  1481   0.694259E+03   0.107890E+02   0.625890E-01  -0.805820E+01
  1482   0.691940E+03   0.108263E+02   0.625388E-01  -0.756801E+01
  1483   0.689568E+03   0.108660E+02   0.624882E-01  -0.708435E+01
  1484   0.687197E+03   0.109073E+02   0.624370E-01  -0.660724E+01
  1485   0.684775E+03   0.109508E+02   0.623852E-01  -0.613695E+01
  1486   0.682322E+03   0.109975E+02   0.623330E-01  -0.567334E+01
  1487   0.679840E+03   0.110450E+02   0.622803E-01  -0.521683E+01
  1488   0.677350E+03   0.110955E+02   0.622270E-01  -0.476737E+01
  1489   0.674808E+03   0.111485E+02   0.621732E-01  -0.432529E+01
  1490   0.672251E+03   0.112023E+02   0.621190E-01  -0.389051E+01
  1491   0.669670E+03   0.112584E+02   0.620642E-01  -0.346334E+01
  1492   0.667074E+03   0.113170E+02   0.620089E-01  -0.304375E+01
  1493   0.664447E+03   0.113764E+02   0.619531E-01  -0.263195E+01
  1494   0.661796E+03   0.114383E+02   0.618969E-01  -0.222802E+01
  1495   0.659129E+03   0.115025E+02   0.618401E-01  -0.183205E+01
  1496   0.656438E+03   0.115684E+02   0.617829E-01  -0.144408E+01
  1497   0.653723E+03   0.116353E+02   0.617251E-01  -0.106429E+01
  1498   0.650999E+03   0.117045E+02   0.616669E-01  -0.692802E+00
  1499   0.648250E+03   0.117748E+02   0.616083E-01  -0.329574E+00
  1500   0.645484E+03   0.118475E+02   0.615491E-01   0.252022E-01
  1501   0.642701E+03   0.119211E+02   0.614896E-01   0.371633E+00
  1502   0.639900E+03   0.119965E+02   0.614295E-01   0.709222E+00
  1503   0.637089E+03   0.120737E+02   0.613690E-01   0.103814E+01
  1504   0.634260E+03   0.121518E+02   0.613081E-01   0.135849E+01
  1505   0.631413E+03   0.122318E+02   0.612467E-01   0.166992E+01
  1506   0.628555E+03   0.123127E+02   0.611849E-01   0.197251E+01
  1507   0.625686E+03   0.123955E+02   0.611227E-01   0.226623E+01
  1508   0.622805E+03   0.124793E+02   0.610601E-01   0.255071E+01
  1509   0.619906E+03   0.125634E+02   0.609971E-01   0.282612E+01
  1510   0.617010E+03   0.126501E+02   0.609337E-01   0.309219E+01
  1511   0.614087E+03   0.127372E+02   0.608699E-01   0.334966E+01
  1512   0.611160E+03   0.128254E+02   0.608057E-01   0.359633E+01
  1513   0.608220E+03   0.129147E+02   0.607412E-01   0.383519E+01
  1514   0.605283E+03   0.130059E+02   0.606763E-01   0.406401E+01
  1515   0.602356E+03   0.130975E+02   0.606111E-01   0.428430E+01
  1516   0.599400E+03   0.131895E+02   0.605455E-01   0.449383E+01
  1517   0.596447E+03   0.132827E+02   0.604796E-01   0.469486E+01
  1518   0.593488E+03   0.133771E+02   0.604134E-01   0.488738E+01
  1519   0.590523E+03   0.134712E+02   0.603469E-01   0.506844E+01
  1520   0.587566E+03   0.135665E+02   0.602801E-01   0.524102E+01
  1521   0.584596E+03   0.136631E+02   0.602130E-01   0.540438E+01
  1522   0.581619E+03   0.137594E+02   0.601456E-01   0.555777E+01
  1523   0.578650E+03   0.138563E+02   0.600779E-01   0.570196E+01
  1524   0.575674E+03   0.139544E+02   0.600100E-01   0.583621E+01
  1525   0.572698E+03   0.140531E+02   0.599419E-01   0.596125E+01
  1526   0.569729E+03   0.141516E+02   0.598735E-01   0.607709E+01
  1527   0.566761E+03   0.142499E+02   0.598049E-01   0.618225E+01
  1528   0.563792E+03   0.143496E+02   0.597360E-01   0.627896E+01
  1529   0.560829E+03   0.144491E+02   0.596670E-01   0.636647E+01
  1530   0.557874E+03   0.145485E+02   0.595977E-01   0.644405E+01
  1531   0.554917E+03   0.146485E+02   0.595283E-01   0.651167E+01
  1532   0.551973E+03   0.147492E+02   0.594587E-01   0.657084E+01
  1533   0.549029E+03   0.148491E+02   0.593889E-01   0.662155E+01
  1534   0.546097E+03   0.149496E+02   0.593190E-01   0.666082E+01
  1535   0.543171E+03   0.150501E+02   0.592489E-01   0.669235E+01
  1536   0.540251E+03   0.151498E+02   0.591786E-01   0.671392E+01
  1537   0.537350E+03   0.152502E+02   0.591083E-01   0.672626E+01
  1538   0.534462E+03   0.153506E+02   0.590378E-01   0.673010E+01
  1539   0.531548E+03   0.154495E+02   0.589672E-01   0.672469E+01
  1540   0.528669E+03   0.155485E+02   0.588964E-01   0.671076E+01
  1541   0.525802E+03   0.156482E+02   0.588256E-01   0.668683E+01
  1542   0.522947E+03   0.157473E+02   0.587547E-01   0.665509E+01
  1543   0.520095E+03   0.158449E+02   0.586837E-01   0.661332E+01
  1544   0.517262E+03   0.159433E+02   0.586126E-01   0.656372E+01
  1545   0.514447E+03   0.160404E+02   0.585415E-01   0.650554E+01
  1546   0.511636E+03   0.161368E+02   0.584703E-01   0.643803E+01
  1547   0.508843E+03   0.162333E+02   0.583991E-01   0.636264E+01
  1548   0.506075E+03   0.163292E+02   0.583278E-01   0.627862E+01
  1549   0.503318E+03   0.164238E+02   0.582564E-01   0.618670E+01
  1550   0.500585E+03   0.165178E+02   0.581851E-01   0.608611E+01
  1551   0.497855E+03   0.166112E+02   0.581137E-01   0.597683E+01
  1552   0.495157E+03   0.167034E+02   0.580423E-01   0.586032E+01
  1553   0.492468E+03   0.167957E+02   0.579708E-01   0.573656E+01
  1554   0.489804E+03   0.168875E+02   0.578994E-01   0.560403E+01
