#    L    TT             EE             TE             PP             TP          
  1652   0.342169E+03   0.192351E+02  -0.258726E+02   0.787571E+05  -0.443661E+02
  1653   0.342319E+03   0.191405E+02  -0.261921E+02   0.786369E+05  -0.443738E+02
  1654   0.342492E+03   0.190440E+02  -0.265051E+02   0.785170E+05  -0.442594E+02
  1655   0.342688E+03   0.189458E+02  -0.268117E+02   0.783973E+05  -0.440269E+02
  1656   0.342904E+03   0.188458E+02  -0.271117E+02   0.782777E+05  -0.436805E+02
  1657   0.343141E+03   0.187441E+02  -0.274050E+02   0.781584E+05  -0.432240E+02
  1658   0.343399E+03   0.186407E+02  -0.276914E+02   0.780393E+05  -0.426615E+02
  1659   0.343677E+03   0.185357E+02  -0.279710E+02   0.779204E+05  -0.419972E+02
  1660   0.343974E+03   0.184291E+02  -0.282437E+02   0.778016E+05  -0.412349E+02
  1661   0.344290E+03   0.183208E+02  -0.285093E+02   0.776831E+05  -0.403788E+02
  1662   0.344623E+03   0.182111E+02  -0.287677E+02   0.775648E+05  -0.394328E+02
  1663   0.344975E+03   0.181000E+02  -0.290190E+02   0.774467E+05  -0.384010E+02
  1664   0.345343E+03   0.179874E+02  -0.292631E+02   0.773288E+05  -0.372874E+02
  1665   0.345727E+03   0.178734E+02  -0.294997E+02   0.772110E+05  -0.360961E+02
  1666   0.346126E+03   0.177579E+02  -0.297289E+02   0.770935E+05  -0.348311E+02
  1667   0.346541E+03   0.176413E+02  -0.299507E+02   0.769762E+05  -0.334964E+02
  1668   0.346971E+03   0.175233E+02  -0.301649E+02   0.768591E+05  -0.320960E+02
  1669   0.347414E+03   0.174040E+02  -0.303715E+02   0.767422E+05  -0.306340E+02
  1670   0.347870E+03   0.172836E+02  -0.305704E+02   0.766254E+05  -0.291144E+02
  1671   0.348339E+03   0.171620E+02  -0.307616E+02   0.765089E+05  -0.275413E+02
  1672   0.348820E+03   0.170393E+02  -0.309450E+02   0.763926E+05  -0.259186E+02
  1673   0.349311E+03   0.169155E+02  -0.311207E+02   0.762764E+05  -0.242505E+02
  1674   0.349815E+03   0.167907E+02  -0.312885E+02   0.761605E+05  -0.225408E+02
  1675   0.350328E+03   0.166650E+02  -0.314485E+02   0.760448E+05  -0.207937E+02
  1676   0.350850E+03   0.165384E+02  -0.316007E+02   0.759292E+05  -0.190133E+02
  1677   0.351382E+03   0.164110E+02  -0.317450E+02   0.758138E+05  -0.172034E+02
  1678   0.351924E+03   0.162828E+02  -0.318815E+02   0.756987E+05  -0.153682E+02
  1679   0.352472E+03   0.161538E+02  -0.320100E+02   0.755837E+05  -0.135117E+02
  1680   0.353027E+03   0.160242E+02  -0.321305E+02   0.754690E+05  -0.116379E+02
  1681   0.353590E+03   0.158938E+02  -0.322430E+02   0.753544E+05  -0.975082E+01
  1682   0.354158E+03   0.157629E+02  -0.323477E+02   0.752400E+05  -0.785455E+01
  1683   0.354732E+03   0.156313E+02  -0.324443E+02   0.751258E+05  -0.595309E+01
  1684   0.355311E+03   0.154991E+02  -0.325329E+02   0.750118E+05  -0.405047E+01
  1685   0.355894E+03   0.153665E+02  -0.326135E+02   0.748980E+05  -0.215072E+01
  1686   0.356481E+03   0.152335E+02  -0.326860E+02   0.747844E+05  -0.257876E+00
  1687   0.357070E+03   0.150999E+02  -0.327507E+02   0.746710E+05   0.162403E+01
  1688   0.357663E+03   0.149661E+02  -0.328073E+02   0.745577E+05   0.349098E+01
  1689   0.358258E+03   0.148319E+02  -0.328560E+02   0.744447E+05   0.533892E+01
  1690   0.358854E+03   0.146975E+02  -0.328968E+02   0.743318E+05   0.716384E+01
  1691   0.359450E+03   0.145628E+02  -0.329296E+02   0.742192E+05   0.896171E+01
  1692   0.360048E+03   0.144279E+02  -0.329545E+02   0.741067E+05   0.107285E+02
  1693   0.360644E+03   0.142929E+02  -0.329716E+02   0.739944E+05   0.124601E+02
  1694   0.361240E+03   0.141578E+02  -0.329808E+02   0.738823E+05   0.141526E+02
  1695   0.361834E+03   0.140227E+02  -0.329821E+02   0.737704E+05   0.158019E+02
  1696   0.362427E+03   0.138874E+02  -0.329757E+02   0.736587E+05   0.174041E+02
  1697   0.363017E+03   0.137523E+02  -0.329614E+02   0.735472E+05   0.189549E+02
  1698   0.363603E+03   0.136171E+02  -0.329394E+02   0.734358E+05   0.204505E+02
  1699   0.364186E+03   0.134821E+02  -0.329097E+02   0.733247E+05   0.218868E+02
  1700   0.364765E+03   0.133473E+02  -0.328723E+02   0.732137E+05   0.232597E+02
  1701   0.365339E+03   0.132125E+02  -0.328274E+02   0.731029E+05   0.245662E+02
  1702   0.365908E+03   0.130781E+02  -0.327749E+02   0.729923E+05   0.258069E+02
  1703   0.366471E+03   0.129440E+02  -0.327150E+02   0.728819E+05   0.269832E+02
  1704   0.367029E+03   0.128102E+02  -0.326478E+02   0.727717E+05   0.280966E+02
  1705   0.367580E+03   0.126768E+02  -0.325733E+02   0.726616E+05   0.291488E+02
  1706   0.368124E+03   0.125439E+02  -0.324915E+02   0.725517E+05   0.301412E+02
  1707   0.368659E+03   0.124114E+02  -0.324025E+02   0.724421E+05   0.310752E+02
  1708   0.369187E+03   0.122795E+02  -0.323065E+02   0.723326E+05   0.319525E+02
  1709   0.369707E+03   0.121481E+02  -0.322034E+02   0.722233E+05   0.327746E+02
  1710   0.370217E+03   0.120174E+02  -0.320932E+02   0.721141E+05   0.335429E+02
  1711   0.370718E+03   0.118872E+02  -0.319762E+02   0.720052E+05   0.342589E+02
  1712   0.371208E+03   0.117578E+02  -0.318524E+02   0.718964E+05   0.349242E+02
  1713   0.371687E+03   0.116290E+02  -0.317218E+02   0.717879E+05   0.355404E+02
  1714   0.372156E+03   0.115011E+02  -0.315845E+02   0.716795E+05   0.361088E+02
  1715   0.372613E+03   0.113739E+02  -0.314407E+02   0.715712E+05   0.366310E+02
  1716   0.373059E+03   0.112476E+02  -0.312904E+02   0.714632E+05   0.371086E+02
  1717   0.373492E+03   0.111222E+02  -0.311337E+02   0.713553E+05   0.375431E+02
  1718   0.373912E+03   0.109976E+02  -0.309707E+02   0.712477E+05   0.379359E+02
  1719   0.374320E+03   0.108741E+02  -0.308014E+02   0.711402E+05   0.382885E+02
  1720   0.374713E+03   0.107514E+02  -0.306261E+02   0.710329E+05   0.386026E+02
  1721   0.375094E+03   0.106299E+02  -0.304448E+02   0.709257E+05   0.388795E+02
  1722   0.375460E+03   0.105094E+02  -0.302576E+02   0.708188E+05   0.391209E+02
  1723   0.375811E+03   0.103901E+02  -0.300646E+02   0.707120E+05   0.393282E+02
  1724   0.376147E+03   0.102719E+02  -0.298659E+02   0.706054E+05   0.395029E+02
  1725   0.376468E+03   0.101549E+02  -0.296617E+02   0.704989E+05   0.396466E+02
  1726   0.376774E+03   0.100390E+02  -0.294520E+02   0.703927E+05   0.397607E+02
  1727   0.377063E+03   0.992449E+01  -0.292369E+02   0.702866E+05   0.398468E+02
  1728   0.377336E+03   0.981113E+01  -0.290166E+02   0.701807E+05   0.399065E+02
  1729   0.377593E+03   0.969915E+01  -0.287912E+02   0.700750E+05   0.399411E+02
  1730   0.377832E+03   0.958850E+01  -0.285606E+02   0.699695E+05   0.399522E+02
  1731   0.378054E+03   0.947916E+01  -0.283252E+02   0.698641E+05   0.399414E+02
  1732   0.378259E+03   0.937122E+01  -0.280848E+02   0.697589E+05   0.399101E+02
  1733   0.378445E+03   0.926474E+01  -0.278398E+02   0.696539E+05   0.398599E+02
  1734   0.378613E+03   0.915966E+01  -0.275902E+02   0.695491E+05   0.397923E+02
  1735   0.378762E+03   0.905603E+01  -0.273361E+02   0.694444E+05   0.397087E+02
  1736   0.378893E+03   0.895394E+01  -0.270777E+02   0.693399E+05   0.396108E+02
  1737   0.379005E+03   0.885339E+01  -0.268150E+02   0.692356E+05   0.394999E+02
  1738   0.379099E+03   0.875438E+01  -0.265484E+02   0.691314E+05   0.393777E+02
  1739   0.379173E+03   0.865698E+01  -0.262778E+02   0.690275E+05   0.392457E+02
  1740   0.379228E+03   0.856118E+01  -0.260035E+02   0.689237E+05   0.391053E+02
  1741   0.379264E+03   0.846699E+01  -0.257254E+02   0.688201E+05   0.389580E+02
  1742   0.379280E+03   0.837448E+01  -0.254439E+02   0.687166E+05   0.388054E+02
  1743   0.379276E+03   0.828358E+01  -0.251590E+02   0.686133E+05   0.386491E+02
  1744   0.379252E+03   0.819443E+01  -0.248707E+02   0.685102E+05   0.384904E+02
  1745   0.379209E+03   0.810696E+01  -0.245793E+02   0.684073E+05   0.383310E+02
  1746   0.379144E+03   0.802125E+01  -0.242848E+02   0.683045E+05   0.381722E+02
  1747   0.379059E+03   0.793721E+01  -0.239873E+02   0.682019E+05   0.380158E+02
  1748   0.378953E+03   0.785499E+01  -0.236871E+02   0.680995E+05   0.378631E+02
  1749   0.378826E+03   0.777453E+01  -0.233842E+02   0.679972E+05   0.377156E+02
  1750   0.378679E+03   0.769581E+01  -0.230788E+02   0.678951E+05   0.375750E+02
  1751   0.378510E+03   0.761892E+01  -0.227709E+02   0.677932E+05   0.374423E+02
  1752   0.378321E+03   0.754386E+01  -0.224609E+02   0.676914E+05   0.373174E+02
  1753   0.378110E+03   0.747062E+01  -0.221487E+02   0.675898E+05   0.371997E+02
  1754   0.377879E+03   0.739921E+01  -0.218345E+02   0.674884E+05   0.370888E+02
  1755   0.377626E+03   0.732971E+01  -0.215186E+02   0.673872E+05   0.369840E+02
  1756   0.377352E+03   0.726204E+01  -0.212009E+02   0.672861E+05   0.368848E+02
  1757   0.377056E+03   0.719628E+01  -0.208816E+02   0.671852E+05   0.367908E+02
  1758   0.376739E+03   0.713237E+01  -0.205610E+02   0.670844E+05   0.367013E+02
  1759   0.376400E+03   0.707042E+01  -0.202390E+02   0.669839E+05   0.366159E+02
  1760   0.376040E+03   0.701036E+01  -0.199159E+02   0.668834E+05   0.365340E+02
  1761   0.375658E+03   0.695222E+01  -0.195918E+02   0.667832E+05   0.364551E+02
  1762   0.375255E+03   0.689601E+01  -0.192667E+02   0.666831E+05   0.363786E+02
  1763   0.374830E+03   0.684173E+01  -0.189410E+02   0.665832E+05   0.363041E+02
  1764   0.374384E+03   0.678940E+01  -0.186147E+02   0.664834E+05   0.362309E+02
  1765   0.373917E+03   0.673901E+01  -0.182879E+02   0.663838E+05   0.361586E+02
  1766   0.373429E+03   0.669058E+01  -0.179608E+02   0.662844E+05   0.360866E+02
  1767   0.372920E+03   0.664411E+01  -0.176336E+02   0.661851E+05   0.360144E+02
  1768   0.372390E+03   0.659960E+01  -0.173063E+02   0.660860E+05   0.359414E+02
  1769   0.371840E+03   0.655706E+01  -0.169792E+02   0.659871E+05   0.358672E+02
  1770   0.371269E+03   0.651648E+01  -0.166523E+02   0.658883E+05   0.357912E+02
  1771   0.370677E+03   0.647788E+01  -0.163258E+02   0.657897E+05   0.357129E+02
  1772   0.370065E+03   0.644123E+01  -0.159998E+02   0.656913E+05   0.356316E+02
  1773   0.369432E+03   0.640654E+01  -0.156745E+02   0.655930E+05   0.355470E+02
  1774   0.368779E+03   0.637381E+01  -0.153499E+02   0.654949E+05   0.354584E+02
  1775   0.368107E+03   0.634303E+01  -0.150262E+02   0.653969E+05   0.353654E+02
  1776   0.367414E+03   0.631422E+01  -0.147035E+02   0.652991E+05   0.352674E+02
  1777   0.366702E+03   0.628736E+01  -0.143819E+02   0.652015E+05   0.351638E+02
  1778   0.365970E+03   0.626243E+01  -0.140616E+02   0.651040E+05   0.350542E+02
  1779   0.365218E+03   0.623945E+01  -0.137427E+02   0.650067E+05   0.349380E+02
  1780   0.364447E+03   0.621839E+01  -0.134253E+02   0.649095E+05   0.348147E+02
  1781   0.363657E+03   0.619926E+01  -0.131095E+02   0.648125E+05   0.346837E+02
  1782   0.362847E+03   0.618205E+01  -0.127955E+02   0.647156E+05   0.345446E+02
  1783   0.362019E+03   0.616674E+01  -0.124833E+02   0.646190E+05   0.343967E+02
  1784   0.361173E+03   0.615333E+01  -0.121732E+02   0.645224E+05   0.342395E+02
  1785   0.360308E+03   0.614181E+01  -0.118651E+02   0.644261E+05   0.340726E+02
  1786   0.359426E+03   0.613217E+01  -0.115592E+02   0.643298E+05   0.338954E+02
  1787   0.358526E+03   0.612438E+01  -0.112557E+02   0.642338E+05   0.337073E+02
  1788   0.357608E+03   0.611845E+01  -0.109545E+02   0.641379E+05   0.335078E+02
  1789   0.356673E+03   0.611436E+01  -0.106560E+02   0.640422E+05   0.332964E+02
  1790   0.355721E+03   0.611208E+01  -0.103600E+02   0.639466E+05   0.330726E+02
  1791   0.354751E+03   0.611163E+01  -0.100668E+02   0.638511E+05   0.328358E+02
  1792   0.353765E+03   0.611296E+01  -0.977646E+01   0.637559E+05   0.325855E+02
  1793   0.352763E+03   0.611607E+01  -0.948907E+01   0.636607E+05   0.323211E+02
  1794   0.351744E+03   0.612094E+01  -0.920473E+01   0.635658E+05   0.320422E+02
  1795   0.350710E+03   0.612755E+01  -0.892352E+01   0.634710E+05   0.317482E+02
  1796   0.349659E+03   0.613589E+01  -0.864548E+01   0.633763E+05   0.314385E+02
  1797   0.348593E+03   0.614593E+01  -0.837085E+01   0.632818E+05   0.311127E+02
  1798   0.347512E+03   0.615765E+01  -0.809970E+01   0.631875E+05   0.307702E+02
  1799   0.346416E+03   0.617105E+01  -0.783193E+01   0.630933E+05   0.304105E+02
  1800   0.345305E+03   0.618609E+01  -0.756785E+01   0.629993E+05   0.300329E+02
  1801   0.344181E+03   0.620276E+01  -0.730744E+01   0.629054E+05   0.296374E+02
  1802   0.343043E+03   0.622103E+01  -0.705081E+01   0.628116E+05   0.292250E+02
  1803   0.341892E+03   0.624089E+01  -0.679807E+01   0.627181E+05   0.287971E+02
  1804   0.340727E+03   0.626231E+01  -0.654929E+01   0.626246E+05   0.283551E+02
  1805   0.339551E+03   0.628527E+01  -0.630456E+01   0.625314E+05   0.279002E+02
  1806   0.338362E+03   0.630974E+01  -0.606395E+01   0.624382E+05   0.274340E+02
  1807   0.337161E+03   0.633570E+01  -0.582755E+01   0.623453E+05   0.269579E+02
  1808   0.335949E+03   0.636313E+01  -0.559542E+01   0.622524E+05   0.264731E+02
  1809   0.334725E+03   0.639200E+01  -0.536766E+01   0.621598E+05   0.259811E+02
  1810   0.333490E+03   0.642229E+01  -0.514434E+01   0.620672E+05   0.254833E+02
  1811   0.332244E+03   0.645397E+01  -0.492552E+01   0.619749E+05   0.249810E+02
  1812   0.330988E+03   0.648700E+01  -0.471126E+01   0.618826E+05   0.244756E+02
  1813   0.329722E+03   0.652138E+01  -0.450163E+01   0.617906E+05   0.239686E+02
  1814   0.328447E+03   0.655707E+01  -0.429671E+01   0.616986E+05   0.234613E+02
  1815   0.327163E+03   0.659405E+01  -0.409653E+01   0.616069E+05   0.229550E+02
  1816   0.325870E+03   0.663228E+01  -0.390117E+01   0.615152E+05   0.224513E+02
  1817   0.324569E+03   0.667174E+01  -0.371070E+01   0.614238E+05   0.219514E+02
  1818   0.323260E+03   0.671241E+01  -0.352515E+01   0.613324E+05   0.214567E+02
  1819   0.321943E+03   0.675424E+01  -0.334457E+01   0.612413E+05   0.209687E+02
  1820   0.320619E+03   0.679722E+01  -0.316903E+01   0.611502E+05   0.204887E+02
  1821   0.319289E+03   0.684128E+01  -0.299856E+01   0.610593E+05   0.200181E+02
  1822   0.317952E+03   0.688647E+01  -0.283321E+01   0.609686E+05   0.195582E+02
  1823   0.316609E+03   0.693272E+01  -0.267303E+01   0.608780E+05   0.191105E+02
  1824   0.315260E+03   0.697994E+01  -0.251807E+01   0.607875E+05   0.186764E+02
  1825   0.313906E+03   0.702814E+01  -0.236836E+01   0.606972E+05   0.182572E+02
  1826   0.312547E+03   0.707740E+01  -0.222392E+01   0.606071E+05   0.178544E+02
  1827   0.311183E+03   0.712750E+01  -0.208478E+01   0.605171E+05   0.174692E+02
  1828   0.309815E+03   0.717851E+01  -0.195096E+01   0.604272E+05   0.171031E+02
  1829   0.308444E+03   0.723043E+01  -0.182250E+01   0.603375E+05   0.167575E+02
  1830   0.307069E+03   0.728321E+01  -0.169942E+01   0.602479E+05   0.164338E+02
  1831   0.305693E+03   0.733676E+01  -0.158174E+01   0.601585E+05   0.161333E+02
  1832   0.304314E+03   0.739108E+01  -0.146948E+01   0.600692E+05   0.158574E+02
  1833   0.302933E+03   0.744611E+01  -0.136265E+01   0.599801E+05   0.156075E+02
  1834   0.301550E+03   0.750193E+01  -0.126127E+01   0.598911E+05   0.153850E+02
  1835   0.300166E+03   0.755838E+01  -0.116535E+01   0.598022E+05   0.151913E+02
  1836   0.298782E+03   0.761548E+01  -0.107490E+01   0.597135E+05   0.150278E+02
  1837   0.297396E+03   0.767321E+01  -0.989937E+00   0.596249E+05   0.148958E+02
  1838   0.296011E+03   0.773153E+01  -0.910468E+00   0.595365E+05   0.147968E+02
  1839   0.294625E+03   0.779041E+01  -0.836499E+00   0.594482E+05   0.147321E+02
  1840   0.293240E+03   0.784981E+01  -0.768020E+00   0.593600E+05   0.147031E+02
  1841   0.291857E+03   0.790971E+01  -0.705029E+00   0.592720E+05   0.147111E+02
  1842   0.290474E+03   0.796997E+01  -0.647515E+00   0.591842E+05   0.147577E+02
  1843   0.289093E+03   0.803074E+01  -0.595478E+00   0.590964E+05   0.148441E+02
  1844   0.287714E+03   0.809189E+01  -0.548914E+00   0.590089E+05   0.149717E+02
  1845   0.286337E+03   0.815333E+01  -0.507808E+00   0.589214E+05   0.151420E+02
  1846   0.284964E+03   0.821514E+01  -0.472157E+00   0.588341E+05   0.153562E+02
  1847   0.283594E+03   0.827726E+01  -0.441943E+00   0.587470E+05   0.156159E+02
  1848   0.282226E+03   0.833960E+01  -0.417143E+00   0.586599E+05   0.159224E+02
  1849   0.280863E+03   0.840219E+01  -0.397748E+00   0.585730E+05   0.162770E+02
  1850   0.279503E+03   0.846493E+01  -0.383731E+00   0.584863E+05   0.166811E+02
  1851   0.278148E+03   0.852784E+01  -0.375094E+00   0.583997E+05   0.171357E+02
  1852   0.276798E+03   0.859085E+01  -0.371806E+00   0.583132E+05   0.176393E+02
  1853   0.275452E+03   0.865402E+01  -0.373840E+00   0.582269E+05   0.181903E+02
  1854   0.274112E+03   0.871714E+01  -0.381163E+00   0.581407E+05   0.187866E+02
  1855   0.272778E+03   0.878035E+01  -0.393723E+00   0.580546E+05   0.194265E+02
  1856   0.271451E+03   0.884351E+01  -0.411500E+00   0.579687E+05   0.201082E+02
  1857   0.270129E+03   0.890669E+01  -0.434453E+00   0.578829E+05   0.208298E+02
  1858   0.268815E+03   0.896975E+01  -0.462538E+00   0.577973E+05   0.215894E+02
  1859   0.267507E+03   0.903268E+01  -0.495721E+00   0.577118E+05   0.223853E+02
  1860   0.266209E+03   0.909549E+01  -0.533960E+00   0.576264E+05   0.232157E+02
  1861   0.264916E+03   0.915818E+01  -0.577204E+00   0.575412E+05   0.240785E+02
  1862   0.263633E+03   0.922059E+01  -0.625404E+00   0.574561E+05   0.249721E+02
  1863   0.262359E+03   0.928281E+01  -0.678525E+00   0.573711E+05   0.258946E+02
  1864   0.261093E+03   0.934484E+01  -0.736517E+00   0.572863E+05   0.268442E+02
  1865   0.259837E+03   0.940645E+01  -0.799330E+00   0.572016E+05   0.278190E+02
  1866   0.258589E+03   0.946779E+01  -0.866915E+00   0.571170E+05   0.288171E+02
  1867   0.257352E+03   0.952879E+01  -0.939221E+00   0.570326E+05   0.298368E+02
  1868   0.256124E+03   0.958938E+01  -0.101618E+01   0.569483E+05   0.308762E+02
  1869   0.254907E+03   0.964955E+01  -0.109773E+01   0.568641E+05   0.319335E+02
  1870   0.253701E+03   0.970932E+01  -0.118382E+01   0.567801E+05   0.330068E+02
  1871   0.252506E+03   0.976859E+01  -0.127438E+01   0.566962E+05   0.340944E+02
  1872   0.251321E+03   0.982738E+01  -0.136935E+01   0.566125E+05   0.351942E+02
  1873   0.250148E+03   0.988569E+01  -0.146867E+01   0.565288E+05   0.363046E+02
  1874   0.248986E+03   0.994336E+01  -0.157228E+01   0.564454E+05   0.374237E+02
  1875   0.247837E+03   0.100005E+02  -0.168009E+01   0.563620E+05   0.385497E+02
  1876   0.246699E+03   0.100570E+02  -0.179204E+01   0.562788E+05   0.396807E+02
  1877   0.245575E+03   0.101129E+02  -0.190805E+01   0.561957E+05   0.408148E+02
  1878   0.244463E+03   0.101681E+02  -0.202806E+01   0.561127E+05   0.419503E+02
  1879   0.243363E+03   0.102227E+02  -0.215200E+01   0.560299E+05   0.430853E+02
  1880   0.242276E+03   0.102765E+02  -0.227978E+01   0.559472E+05   0.442180E+02
  1881   0.241203E+03   0.103296E+02  -0.241134E+01   0.558646E+05   0.453465E+02
  1882   0.240144E+03   0.103819E+02  -0.254661E+01   0.557822E+05   0.464690E+02
  1883   0.239098E+03   0.104335E+02  -0.268549E+01   0.556998E+05   0.475836E+02
  1884   0.238066E+03   0.104843E+02  -0.282793E+01   0.556177E+05   0.486886E+02
  1885   0.237047E+03   0.105342E+02  -0.297385E+01   0.555356E+05   0.497821E+02
  1886   0.236043E+03   0.105833E+02  -0.312316E+01   0.554537E+05   0.508622E+02
  1887   0.235053E+03   0.106314E+02  -0.327580E+01   0.553719E+05   0.519271E+02
  1888   0.234078E+03   0.106787E+02  -0.343167E+01   0.552902E+05   0.529750E+02
  1889   0.233117E+03   0.107251E+02  -0.359068E+01   0.552087E+05   0.540041E+02
  1890   0.232171E+03   0.107705E+02  -0.375275E+01   0.551273E+05   0.550124E+02
  1891   0.231239E+03   0.108150E+02  -0.391779E+01   0.550460E+05   0.559982E+02
  1892   0.230323E+03   0.108584E+02  -0.408569E+01   0.549649E+05   0.569597E+02
  1893   0.229423E+03   0.109009E+02  -0.425638E+01   0.548838E+05   0.578949E+02
  1894   0.228537E+03   0.109424E+02  -0.442977E+01   0.548030E+05   0.588021E+02
  1895   0.227666E+03   0.109829E+02  -0.460576E+01   0.547222E+05   0.596794E+02
  1896   0.226812E+03   0.110224E+02  -0.478427E+01   0.546415E+05   0.605250E+02
  1897   0.225973E+03   0.110607E+02  -0.496522E+01   0.545610E+05   0.613371E+02
  1898   0.225149E+03   0.110980E+02  -0.514852E+01   0.544807E+05   0.621137E+02
  1899   0.224342E+03   0.111342E+02  -0.533408E+01   0.544004E+05   0.628531E+02
  1900   0.223550E+03   0.111693E+02  -0.552182E+01   0.543203E+05   0.635535E+02
  1901   0.222774E+03   0.112032E+02  -0.571165E+01   0.542402E+05   0.642132E+02
  1902   0.222014E+03   0.112359E+02  -0.590346E+01   0.541604E+05   0.648317E+02
  1903   0.221270E+03   0.112676E+02  -0.609716E+01   0.540806E+05   0.654085E+02
  1904   0.220542E+03   0.112980E+02  -0.629272E+01   0.540010E+05   0.659434E+02
  1905   0.219830E+03   0.113272E+02  -0.648991E+01   0.539215E+05   0.664360E+02
  1906   0.219135E+03   0.113553E+02  -0.668873E+01   0.538421E+05   0.668860E+02
  1907   0.218455E+03   0.113821E+02  -0.688910E+01   0.537628E+05   0.672929E+02
  1908   0.217792E+03   0.114077E+02  -0.709081E+01   0.536837E+05   0.676565E+02
  1909   0.217146E+03   0.114321E+02  -0.729386E+01   0.536047E+05   0.679764E+02
  1910   0.216515E+03   0.114552E+02  -0.749819E+01   0.535258E+05   0.682522E+02
  1911   0.215901E+03   0.114770E+02  -0.770358E+01   0.534470E+05   0.684836E+02
  1912   0.215303E+03   0.114976E+02  -0.790996E+01   0.533684E+05   0.686703E+02
  1913   0.214722E+03   0.115169E+02  -0.811732E+01   0.532899E+05   0.688118E+02
  1914   0.214156E+03   0.115348E+02  -0.832547E+01   0.532115E+05   0.689079E+02
  1915   0.213608E+03   0.115515E+02  -0.853439E+01   0.531332E+05   0.689582E+02
  1916   0.213075E+03   0.115668E+02  -0.874395E+01   0.530551E+05   0.689623E+02
  1917   0.212559E+03   0.115809E+02  -0.895400E+01   0.529770E+05   0.689199E+02
  1918   0.212059E+03   0.115936E+02  -0.916455E+01   0.528991E+05   0.688307E+02
  1919   0.211575E+03   0.116051E+02  -0.937538E+01   0.528213E+05   0.686942E+02
  1920   0.211107E+03   0.116151E+02  -0.958649E+01   0.527437E+05   0.685102E+02
  1921   0.210656E+03   0.116239E+02  -0.979775E+01   0.526661E+05   0.682783E+02
  1922   0.210221E+03   0.116313E+02  -0.100091E+02   0.525887E+05   0.679981E+02
  1923   0.209801E+03   0.116374E+02  -0.102203E+02   0.525114E+05   0.676693E+02
  1924   0.209399E+03   0.116422E+02  -0.104314E+02   0.524342E+05   0.672915E+02
  1925   0.209011E+03   0.116456E+02  -0.106424E+02   0.523572E+05   0.668644E+02
  1926   0.208639E+03   0.116478E+02  -0.108530E+02   0.522802E+05   0.663876E+02
  1927   0.208284E+03   0.116485E+02  -0.110631E+02   0.522034E+05   0.658608E+02
  1928   0.207943E+03   0.116480E+02  -0.112728E+02   0.521267E+05   0.652837E+02
  1929   0.207619E+03   0.116461E+02  -0.114819E+02   0.520501E+05   0.646558E+02
  1930   0.207310E+03   0.116428E+02  -0.116903E+02   0.519736E+05   0.639769E+02
  1931   0.207016E+03   0.116382E+02  -0.118979E+02   0.518973E+05   0.632466E+02
  1932   0.206737E+03   0.116324E+02  -0.121046E+02   0.518211E+05   0.624644E+02
  1933   0.206473E+03   0.116251E+02  -0.123105E+02   0.517450E+05   0.616302E+02
  1934   0.206224E+03   0.116165E+02  -0.125152E+02   0.516690E+05   0.607435E+02
  1935   0.205990E+03   0.116066E+02  -0.127189E+02   0.515931E+05   0.598040E+02
  1936   0.205771E+03   0.115954E+02  -0.129214E+02   0.515174E+05   0.588113E+02
  1937   0.205566E+03   0.115829E+02  -0.131225E+02   0.514417E+05   0.577650E+02
  1938   0.205376E+03   0.115690E+02  -0.133223E+02   0.513662E+05   0.566649E+02
  1939   0.205199E+03   0.115539E+02  -0.135206E+02   0.512908E+05   0.555106E+02
  1940   0.205037E+03   0.115374E+02  -0.137174E+02   0.512155E+05   0.543017E+02
  1941   0.204888E+03   0.115197E+02  -0.139127E+02   0.511403E+05   0.530379E+02
  1942   0.204753E+03   0.115007E+02  -0.141061E+02   0.510653E+05   0.517188E+02
  1943   0.204633E+03   0.114804E+02  -0.142979E+02   0.509903E+05   0.503440E+02
  1944   0.204524E+03   0.114588E+02  -0.144878E+02   0.509155E+05   0.489133E+02
  1945   0.204429E+03   0.114360E+02  -0.146758E+02   0.508408E+05   0.474263E+02
  1946   0.204348E+03   0.114119E+02  -0.148618E+02   0.507662E+05   0.458826E+02
  1947   0.204279E+03   0.113866E+02  -0.150457E+02   0.506917E+05   0.442818E+02
  1948   0.204222E+03   0.113600E+02  -0.152274E+02   0.506174E+05   0.426237E+02
  1949   0.204178E+03   0.113322E+02  -0.154070E+02   0.505431E+05   0.409079E+02
  1950   0.204145E+03   0.113031E+02  -0.155842E+02   0.504690E+05   0.391339E+02
  1951   0.204126E+03   0.112728E+02  -0.157591E+02   0.503950E+05   0.373022E+02
  1952   0.204117E+03   0.112413E+02  -0.159315E+02   0.503211E+05   0.354155E+02
  1953   0.204120E+03   0.112086E+02  -0.161015E+02   0.502473E+05   0.334773E+02
  1954   0.204134E+03   0.111748E+02  -0.162689E+02   0.501736E+05   0.314911E+02
  1955   0.204159E+03   0.111398E+02  -0.164337E+02   0.501000E+05   0.294604E+02
  1956   0.204195E+03   0.111036E+02  -0.165958E+02   0.500266E+05   0.273886E+02
  1957   0.204242E+03   0.110664E+02  -0.167552E+02   0.499532E+05   0.252792E+02
  1958   0.204299E+03   0.110280E+02  -0.169116E+02   0.498800E+05   0.231357E+02
  1959   0.204366E+03   0.109886E+02  -0.170653E+02   0.498069E+05   0.209615E+02
  1960   0.204443E+03   0.109480E+02  -0.172160E+02   0.497339E+05   0.187601E+02
