#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   633   0.185143E+04   0.128030E+02   0.620573E-05   0.240239E-07   0.180020E-02   0.128030E+02   0.281086E+02  -0.944144E-06  -0.340894E-10   0.925730E-06   0.620573E-05  -0.944144E-06   0.117376E-07   0.572982E-05   0.553844E-05   0.240239E-07  -0.340894E-10   0.572982E-05   0.110277E+00   0.273685E-02   0.180020E-02   0.925730E-06   0.553844E-05   0.273685E-02   0.119366E-01
   634   0.184413E+04   0.116926E+02   0.626244E-05   0.226361E-07   0.178682E-02   0.116926E+02   0.283774E+02  -0.951506E-06  -0.321202E-10   0.934140E-06   0.626244E-05  -0.951506E-06   0.117091E-07   0.572935E-05   0.553377E-05   0.226361E-07  -0.321202E-10   0.572935E-05   0.110444E+00   0.274092E-02   0.178682E-02   0.934140E-06   0.553377E-05   0.274092E-02   0.119453E-01
   635   0.183697E+04   0.105565E+02   0.631918E-05   0.212088E-07   0.177355E-02   0.105565E+02   0.286450E+02  -0.958736E-06  -0.300949E-10   0.941391E-06   0.631918E-05  -0.958736E-06   0.116807E-07   0.572888E-05   0.552911E-05   0.212088E-07  -0.300949E-10   0.572888E-05   0.110610E+00   0.274499E-02   0.177355E-02   0.941391E-06   0.552911E-05   0.274499E-02   0.119540E-01
   636   0.182980E+04   0.939524E+01   0.637594E-05   0.197492E-07   0.176038E-02   0.939524E+01   0.289105E+02  -0.965834E-06  -0.280238E-10   0.947429E-06   0.637594E-05  -0.965834E-06   0.116524E-07   0.572841E-05   0.552447E-05   0.197492E-07  -0.280238E-10   0.572841E-05   0.110777E+00   0.274906E-02   0.176038E-02   0.947429E-06   0.552447E-05   0.274906E-02   0.119627E-01
   637   0.182285E+04   0.820824E+01   0.643269E-05   0.182646E-07   0.174733E-02   0.820824E+01   0.291711E+02  -0.972799E-06  -0.259171E-10   0.952199E-06   0.643269E-05  -0.972799E-06   0.116242E-07   0.572794E-05   0.551985E-05   0.182646E-07  -0.259171E-10   0.572794E-05   0.110944E+00   0.275313E-02   0.174733E-02   0.952199E-06   0.551985E-05   0.275313E-02   0.119713E-01
   638   0.181603E+04   0.699763E+01   0.648943E-05   0.167623E-07   0.173439E-02   0.699763E+01   0.294303E+02  -0.979629E-06  -0.237854E-10   0.955646E-06   0.648943E-05  -0.979629E-06   0.115961E-07   0.572747E-05   0.551524E-05   0.167623E-07  -0.237854E-10   0.572747E-05   0.111111E+00   0.275720E-02   0.173439E-02   0.955646E-06   0.551524E-05   0.275720E-02   0.119800E-01
   639   0.180936E+04   0.576240E+01   0.654616E-05   0.152495E-07   0.172157E-02   0.576240E+01   0.296854E+02  -0.986323E-06  -0.216387E-10   0.957715E-06   0.654616E-05  -0.986323E-06   0.115681E-07   0.572700E-05   0.551065E-05   0.152495E-07  -0.216387E-10   0.572700E-05   0.111278E+00   0.276127E-02   0.172157E-02   0.957715E-06   0.551065E-05   0.276127E-02   0.119887E-01
   640   0.180283E+04   0.450413E+01   0.660284E-05   0.137335E-07   0.170888E-02   0.450413E+01   0.299384E+02  -0.992881E-06  -0.194876E-10   0.958352E-06   0.660284E-05  -0.992881E-06   0.115403E-07   0.572654E-05   0.550607E-05   0.137335E-07  -0.194876E-10   0.572654E-05   0.111445E+00   0.276534E-02   0.170888E-02   0.958352E-06   0.550607E-05   0.276534E-02   0.119974E-01
   641   0.179644E+04   0.322275E+01   0.665948E-05   0.122217E-07   0.169631E-02   0.322275E+01   0.301880E+02  -0.999302E-06  -0.173423E-10   0.957503E-06   0.665948E-05  -0.999302E-06   0.115125E-07   0.572608E-05   0.550151E-05   0.122217E-07  -0.173423E-10   0.572608E-05   0.111612E+00   0.276941E-02   0.169631E-02   0.957503E-06   0.550151E-05   0.276941E-02   0.120060E-01
   642   0.179012E+04   0.191901E+01   0.671606E-05   0.107212E-07   0.168388E-02   0.191901E+01   0.304333E+02  -0.100558E-05  -0.152131E-10   0.955112E-06   0.671606E-05  -0.100558E-05   0.114848E-07   0.572561E-05   0.549696E-05   0.107212E-07  -0.152131E-10   0.572561E-05   0.111779E+00   0.277348E-02   0.168388E-02   0.955112E-06   0.549696E-05   0.277348E-02   0.120147E-01
   643   0.178402E+04   0.593372E+00   0.677257E-05   0.923933E-08   0.167159E-02   0.593372E+00   0.306767E+02  -0.101173E-05  -0.131104E-10   0.951125E-06   0.677257E-05  -0.101173E-05   0.114573E-07   0.572515E-05   0.549243E-05   0.923933E-08  -0.131104E-10   0.572515E-05   0.111946E+00   0.277755E-02   0.167159E-02   0.951125E-06   0.549243E-05   0.277755E-02   0.120233E-01
   644   0.177812E+04  -0.753533E+00   0.682899E-05   0.778342E-08   0.165944E-02  -0.753533E+00   0.309143E+02  -0.101773E-05  -0.110445E-10   0.945488E-06   0.682899E-05  -0.101773E-05   0.114299E-07   0.572469E-05   0.548791E-05   0.778342E-08  -0.110445E-10   0.572469E-05   0.112113E+00   0.278162E-02   0.165944E-02   0.945488E-06   0.548791E-05   0.278162E-02   0.120320E-01
   645   0.177230E+04  -0.212143E+01   0.688531E-05   0.636072E-08   0.164744E-02  -0.212143E+01   0.311492E+02  -0.102359E-05  -0.902574E-11   0.938145E-06   0.688531E-05  -0.102359E-05   0.114025E-07   0.572423E-05   0.548341E-05   0.636072E-08  -0.902574E-11   0.572423E-05   0.112280E+00   0.278569E-02   0.164744E-02   0.938145E-06   0.548341E-05   0.278569E-02   0.120406E-01
   646   0.176662E+04  -0.350969E+01   0.694153E-05   0.497850E-08   0.163559E-02  -0.350969E+01   0.313807E+02  -0.102931E-05  -0.706440E-11   0.929042E-06   0.694153E-05  -0.102931E-05   0.113753E-07   0.572377E-05   0.547892E-05   0.497850E-08  -0.706440E-11   0.572377E-05   0.112447E+00   0.278976E-02   0.163559E-02   0.929042E-06   0.547892E-05   0.278976E-02   0.120493E-01
   647   0.176122E+04  -0.491818E+01   0.699762E-05   0.364405E-08   0.162390E-02  -0.491818E+01   0.316079E+02  -0.103489E-05  -0.517083E-11   0.918124E-06   0.699762E-05  -0.103489E-05   0.113482E-07   0.572332E-05   0.547445E-05   0.364405E-08  -0.517083E-11   0.572332E-05   0.112614E+00   0.279383E-02   0.162390E-02   0.918124E-06   0.547445E-05   0.279383E-02   0.120579E-01
   648   0.175582E+04  -0.634500E+01   0.705358E-05   0.236462E-08   0.161237E-02  -0.634500E+01   0.318317E+02  -0.104033E-05  -0.335536E-11   0.905338E-06   0.705358E-05  -0.104033E-05   0.113212E-07   0.572286E-05   0.546999E-05   0.236462E-08  -0.335536E-11   0.572286E-05   0.112781E+00   0.279790E-02   0.161237E-02   0.905338E-06   0.546999E-05   0.279790E-02   0.120665E-01
   649   0.175071E+04  -0.779092E+01   0.710939E-05   0.114752E-08   0.160101E-02  -0.779092E+01   0.320505E+02  -0.104562E-05  -0.162831E-11   0.890627E-06   0.710939E-05  -0.104562E-05   0.112943E-07   0.572241E-05   0.546555E-05   0.114752E-08  -0.162831E-11   0.572241E-05   0.112947E+00   0.280197E-02   0.160101E-02   0.890627E-06   0.546555E-05   0.280197E-02   0.120752E-01
   650   0.174574E+04  -0.925449E+01   0.716504E-05  -0.000000E+00   0.158981E-02  -0.925449E+01   0.322652E+02  -0.105076E-05   0.000000E+00   0.873937E-06   0.716504E-05  -0.105076E-05   0.112674E-07   0.572195E-05   0.546112E-05  -0.000000E+00   0.000000E+00   0.572195E-05   0.113114E+00   0.280604E-02   0.158981E-02   0.873937E-06   0.546112E-05   0.280604E-02   0.120838E-01
   651   0.174091E+04  -0.107357E+02   0.722052E-05  -0.107219E-08   0.157879E-02  -0.107357E+02   0.324771E+02  -0.105576E-05   0.152142E-11   0.855238E-06   0.722052E-05  -0.105576E-05   0.112407E-07   0.572150E-05   0.545670E-05  -0.107219E-08   0.152142E-11   0.572150E-05   0.113281E+00   0.281011E-02   0.157879E-02   0.855238E-06   0.545670E-05   0.281011E-02   0.120924E-01
   652   0.173622E+04  -0.122339E+02   0.727582E-05  -0.206946E-08   0.156795E-02  -0.122339E+02   0.326841E+02  -0.106061E-05   0.293652E-11   0.834597E-06   0.727582E-05  -0.106061E-05   0.112141E-07   0.572105E-05   0.545230E-05  -0.206946E-08   0.293652E-11   0.572105E-05   0.113448E+00   0.281419E-02   0.156795E-02   0.834597E-06   0.545230E-05   0.281419E-02   0.121010E-01
   653   0.173182E+04  -0.137476E+02   0.733094E-05  -0.299375E-08   0.155727E-02  -0.137476E+02   0.328854E+02  -0.106531E-05   0.424808E-11   0.812105E-06   0.733094E-05  -0.106531E-05   0.111876E-07   0.572060E-05   0.544792E-05  -0.299375E-08   0.424808E-11   0.572060E-05   0.113615E+00   0.281826E-02   0.155727E-02   0.812105E-06   0.544792E-05   0.281826E-02   0.121096E-01
   654   0.172749E+04  -0.152761E+02   0.738586E-05  -0.384702E-08   0.154676E-02  -0.152761E+02   0.330833E+02  -0.106987E-05   0.545886E-11   0.787853E-06   0.738586E-05  -0.106987E-05   0.111612E-07   0.572015E-05   0.544355E-05  -0.384702E-08   0.545886E-11   0.572015E-05   0.113782E+00   0.282233E-02   0.154676E-02   0.787853E-06   0.544355E-05   0.282233E-02   0.121182E-01
   655   0.172331E+04  -0.168201E+02   0.744059E-05  -0.463122E-08   0.153641E-02  -0.168201E+02   0.332769E+02  -0.107429E-05   0.657161E-11   0.761932E-06   0.744059E-05  -0.107429E-05   0.111349E-07   0.571970E-05   0.543919E-05  -0.463122E-08   0.657161E-11   0.571970E-05   0.113949E+00   0.282640E-02   0.153641E-02   0.761932E-06   0.543919E-05   0.282640E-02   0.121267E-01
   656   0.171941E+04  -0.183782E+02   0.749510E-05  -0.534828E-08   0.152622E-02  -0.183782E+02   0.334657E+02  -0.107856E-05   0.758912E-11   0.734433E-06   0.749510E-05  -0.107856E-05   0.111087E-07   0.571925E-05   0.543485E-05  -0.534828E-08   0.758912E-11   0.571925E-05   0.114115E+00   0.283047E-02   0.152622E-02   0.734433E-06   0.543485E-05   0.283047E-02   0.121353E-01
   657   0.171565E+04  -0.199489E+02   0.754941E-05  -0.600016E-08   0.151619E-02  -0.199489E+02   0.336494E+02  -0.108269E-05   0.851412E-11   0.705447E-06   0.754941E-05  -0.108269E-05   0.110826E-07   0.571880E-05   0.543052E-05  -0.600016E-08   0.851412E-11   0.571880E-05   0.114282E+00   0.283454E-02   0.151619E-02   0.705447E-06   0.543052E-05   0.283454E-02   0.121439E-01
   658   0.171196E+04  -0.215330E+02   0.760349E-05  -0.658881E-08   0.150631E-02  -0.215330E+02   0.338290E+02  -0.108667E-05   0.934940E-11   0.675066E-06   0.760349E-05  -0.108667E-05   0.110566E-07   0.571835E-05   0.542620E-05  -0.658881E-08   0.934940E-11   0.571835E-05   0.114449E+00   0.283861E-02   0.150631E-02   0.675066E-06   0.542620E-05   0.283861E-02   0.121525E-01
   659   0.170864E+04  -0.231291E+02   0.765735E-05  -0.711617E-08   0.149659E-02  -0.231291E+02   0.340036E+02  -0.109051E-05   0.100977E-10   0.643379E-06   0.765735E-05  -0.109051E-05   0.110307E-07   0.571791E-05   0.542190E-05  -0.711617E-08   0.100977E-10   0.571791E-05   0.114616E+00   0.284269E-02   0.149659E-02   0.643379E-06   0.542190E-05   0.284269E-02   0.121610E-01
   660   0.170546E+04  -0.247363E+02   0.771097E-05  -0.758418E-08   0.148701E-02  -0.247363E+02   0.341726E+02  -0.109422E-05   0.107618E-10   0.610480E-06   0.771097E-05  -0.109422E-05   0.110049E-07   0.571746E-05   0.541761E-05  -0.758418E-08   0.107618E-10   0.571746E-05   0.114783E+00   0.284676E-02   0.148701E-02   0.610480E-06   0.541761E-05   0.284676E-02   0.121696E-01
   661   0.170242E+04  -0.263533E+02   0.776435E-05  -0.799480E-08   0.147758E-02  -0.263533E+02   0.343366E+02  -0.109777E-05   0.113445E-10   0.576457E-06   0.776435E-05  -0.109777E-05   0.109792E-07   0.571702E-05   0.541334E-05  -0.799480E-08   0.113445E-10   0.571702E-05   0.114949E+00   0.285083E-02   0.147758E-02   0.576457E-06   0.541334E-05   0.285083E-02   0.121781E-01
   662   0.169960E+04  -0.279816E+02   0.781748E-05  -0.834998E-08   0.146828E-02  -0.279816E+02   0.344964E+02  -0.110119E-05   0.118485E-10   0.541403E-06   0.781748E-05  -0.110119E-05   0.109536E-07   0.571657E-05   0.540908E-05  -0.834998E-08   0.118485E-10   0.571657E-05   0.115116E+00   0.285490E-02   0.146828E-02   0.541403E-06   0.540908E-05   0.285490E-02   0.121867E-01
   663   0.169693E+04  -0.296196E+02   0.787035E-05  -0.865165E-08   0.145913E-02  -0.296196E+02   0.346512E+02  -0.110447E-05   0.122765E-10   0.505409E-06   0.787035E-05  -0.110447E-05   0.109281E-07   0.571613E-05   0.540483E-05  -0.865165E-08   0.122765E-10   0.571613E-05   0.115283E+00   0.285897E-02   0.145913E-02   0.505409E-06   0.540483E-05   0.285897E-02   0.121952E-01
   664   0.169447E+04  -0.312653E+02   0.792296E-05  -0.890178E-08   0.145011E-02  -0.312653E+02   0.347996E+02  -0.110761E-05   0.126315E-10   0.468566E-06   0.792296E-05  -0.110761E-05   0.109027E-07   0.571569E-05   0.540059E-05  -0.890178E-08   0.126315E-10   0.571569E-05   0.115450E+00   0.286304E-02   0.145011E-02   0.468566E-06   0.540059E-05   0.286304E-02   0.122037E-01
   665   0.169215E+04  -0.329193E+02   0.797531E-05  -0.910230E-08   0.144123E-02  -0.329193E+02   0.349431E+02  -0.111060E-05   0.129160E-10   0.430964E-06   0.797531E-05  -0.111060E-05   0.108774E-07   0.571524E-05   0.539637E-05  -0.910230E-08   0.129160E-10   0.571524E-05   0.115616E+00   0.286711E-02   0.144123E-02   0.430964E-06   0.539637E-05   0.286711E-02   0.122122E-01
   666   0.169005E+04  -0.345802E+02   0.802737E-05  -0.925516E-08   0.143248E-02  -0.345802E+02   0.350816E+02  -0.111346E-05   0.131329E-10   0.392696E-06   0.802737E-05  -0.111346E-05   0.108521E-07   0.571480E-05   0.539216E-05  -0.925516E-08   0.131329E-10   0.571480E-05   0.115783E+00   0.287119E-02   0.143248E-02   0.392696E-06   0.539216E-05   0.287119E-02   0.122208E-01
   667   0.168817E+04  -0.362480E+02   0.807916E-05  -0.936231E-08   0.142385E-02  -0.362480E+02   0.352144E+02  -0.111618E-05   0.132850E-10   0.353851E-06   0.807916E-05  -0.111618E-05   0.108270E-07   0.571436E-05   0.538797E-05  -0.936231E-08   0.132850E-10   0.571436E-05   0.115950E+00   0.287526E-02   0.142385E-02   0.353851E-06   0.538797E-05   0.287526E-02   0.122293E-01
   668   0.168636E+04  -0.379221E+02   0.813065E-05  -0.942570E-08   0.141534E-02  -0.379221E+02   0.353422E+02  -0.111877E-05   0.133749E-10   0.314522E-06   0.813065E-05  -0.111877E-05   0.108020E-07   0.571392E-05   0.538378E-05  -0.942570E-08   0.133749E-10   0.571392E-05   0.116117E+00   0.287933E-02   0.141534E-02   0.314522E-06   0.538378E-05   0.287933E-02   0.122378E-01
   669   0.168492E+04  -0.396009E+02   0.818185E-05  -0.944728E-08   0.140696E-02  -0.396009E+02   0.354644E+02  -0.112121E-05   0.134055E-10   0.274798E-06   0.818185E-05  -0.112121E-05   0.107770E-07   0.571348E-05   0.537961E-05  -0.944728E-08   0.134055E-10   0.571348E-05   0.116283E+00   0.288340E-02   0.140696E-02   0.274798E-06   0.537961E-05   0.288340E-02   0.122463E-01
   670   0.168355E+04  -0.412830E+02   0.823274E-05  -0.942898E-08   0.139869E-02  -0.412830E+02   0.355808E+02  -0.112352E-05   0.133796E-10   0.234772E-06   0.823274E-05  -0.112352E-05   0.107522E-07   0.571305E-05   0.537546E-05  -0.942898E-08   0.133796E-10   0.571305E-05   0.116450E+00   0.288747E-02   0.139869E-02   0.234772E-06   0.537546E-05   0.288747E-02   0.122548E-01
   671   0.168247E+04  -0.429698E+02   0.828331E-05  -0.937277E-08   0.139054E-02  -0.429698E+02   0.356930E+02  -0.112569E-05   0.132998E-10   0.194534E-06   0.828331E-05  -0.112569E-05   0.107274E-07   0.571261E-05   0.537131E-05  -0.937277E-08   0.132998E-10   0.571261E-05   0.116617E+00   0.289154E-02   0.139054E-02   0.194534E-06   0.537131E-05   0.289154E-02   0.122633E-01
   672   0.168146E+04  -0.446601E+02   0.833358E-05  -0.928058E-08   0.138250E-02  -0.446601E+02   0.357981E+02  -0.112773E-05   0.131690E-10   0.154176E-06   0.833358E-05  -0.112773E-05   0.107028E-07   0.571217E-05   0.536718E-05  -0.928058E-08   0.131690E-10   0.571217E-05   0.116783E+00   0.289561E-02   0.138250E-02   0.154176E-06   0.536718E-05   0.289561E-02   0.122718E-01
   673   0.168074E+04  -0.463514E+02   0.838351E-05  -0.915436E-08   0.137457E-02  -0.463514E+02   0.358989E+02  -0.112963E-05   0.129899E-10   0.113788E-06   0.838351E-05  -0.112963E-05   0.106782E-07   0.571173E-05   0.536306E-05  -0.915436E-08   0.129899E-10   0.571173E-05   0.116950E+00   0.289968E-02   0.137457E-02   0.113788E-06   0.536306E-05   0.289968E-02   0.122803E-01
   674   0.168017E+04  -0.480447E+02   0.843312E-05  -0.899607E-08   0.136675E-02  -0.480447E+02   0.359933E+02  -0.113140E-05   0.127653E-10   0.734619E-07   0.843312E-05  -0.113140E-05   0.106537E-07   0.571130E-05   0.535895E-05  -0.899607E-08   0.127653E-10   0.571130E-05   0.117117E+00   0.290376E-02   0.136675E-02   0.734619E-07   0.535895E-05   0.290376E-02   0.122888E-01
   675   0.167982E+04  -0.497391E+02   0.848238E-05  -0.880764E-08   0.135902E-02  -0.497391E+02   0.360820E+02  -0.113303E-05   0.124979E-10   0.332882E-07   0.848238E-05  -0.113303E-05   0.106293E-07   0.571086E-05   0.535485E-05  -0.880764E-08   0.124979E-10   0.571086E-05   0.117283E+00   0.290783E-02   0.135902E-02   0.332882E-07   0.535485E-05   0.290783E-02   0.122972E-01
   676   0.167961E+04  -0.514325E+02   0.853130E-05  -0.859103E-08   0.135140E-02  -0.514325E+02   0.361650E+02  -0.113452E-05   0.121905E-10  -0.664176E-08   0.853130E-05  -0.113452E-05   0.106050E-07   0.571043E-05   0.535077E-05  -0.859103E-08   0.121905E-10   0.571043E-05   0.117450E+00   0.291190E-02   0.135140E-02  -0.664176E-08   0.535077E-05   0.291190E-02   0.123057E-01
   677   0.167963E+04  -0.531256E+02   0.857986E-05  -0.834819E-08   0.134387E-02  -0.531256E+02   0.362422E+02  -0.113589E-05   0.118459E-10  -0.462369E-07   0.857986E-05  -0.113589E-05   0.105808E-07   0.570999E-05   0.534670E-05  -0.834819E-08   0.118459E-10   0.570999E-05   0.117616E+00   0.291597E-02   0.134387E-02  -0.462369E-07   0.534670E-05   0.291597E-02   0.123142E-01
   678   0.167986E+04  -0.548178E+02   0.862807E-05  -0.808105E-08   0.133644E-02  -0.548178E+02   0.363130E+02  -0.113712E-05   0.114669E-10  -0.854061E-07   0.862807E-05  -0.113712E-05   0.105566E-07   0.570956E-05   0.534264E-05  -0.808105E-08   0.114669E-10   0.570956E-05   0.117783E+00   0.292004E-02   0.133644E-02  -0.854061E-07   0.534264E-05   0.292004E-02   0.123226E-01
   679   0.168024E+04  -0.565076E+02   0.867590E-05  -0.779157E-08   0.132909E-02  -0.565076E+02   0.363789E+02  -0.113822E-05   0.110561E-10  -0.124058E-06   0.867590E-05  -0.113822E-05   0.105326E-07   0.570913E-05   0.533859E-05  -0.779157E-08   0.110561E-10   0.570913E-05   0.117950E+00   0.292411E-02   0.132909E-02  -0.124058E-06   0.533859E-05   0.292411E-02   0.123311E-01
   680   0.168091E+04  -0.581949E+02   0.872337E-05  -0.748169E-08   0.132183E-02  -0.581949E+02   0.364390E+02  -0.113919E-05   0.106164E-10  -0.162103E-06   0.872337E-05  -0.113919E-05   0.105086E-07   0.570869E-05   0.533455E-05  -0.748169E-08   0.106164E-10   0.570869E-05   0.118116E+00   0.292818E-02   0.132183E-02  -0.162103E-06   0.533455E-05   0.292818E-02   0.123396E-01
   681   0.168173E+04  -0.598776E+02   0.877045E-05  -0.715337E-08   0.131466E-02  -0.598776E+02   0.364927E+02  -0.114002E-05   0.101505E-10  -0.199448E-06   0.877045E-05  -0.114002E-05   0.104848E-07   0.570826E-05   0.533053E-05  -0.715337E-08   0.101505E-10   0.570826E-05   0.118283E+00   0.293225E-02   0.131466E-02  -0.199448E-06   0.533053E-05   0.293225E-02   0.123480E-01
   682   0.168270E+04  -0.615573E+02   0.881714E-05  -0.680854E-08   0.130757E-02  -0.615573E+02   0.365399E+02  -0.114073E-05   0.966120E-11  -0.236002E-06   0.881714E-05  -0.114073E-05   0.104610E-07   0.570783E-05   0.532651E-05  -0.680854E-08   0.966120E-11   0.570783E-05   0.118449E+00   0.293632E-02   0.130757E-02  -0.236002E-06   0.532651E-05   0.293632E-02   0.123565E-01
   683   0.168396E+04  -0.632331E+02   0.886344E-05  -0.644917E-08   0.130056E-02  -0.632331E+02   0.365829E+02  -0.114130E-05   0.915125E-11  -0.271676E-06   0.886344E-05  -0.114130E-05   0.104373E-07   0.570740E-05   0.532251E-05  -0.644917E-08   0.915125E-11   0.570740E-05   0.118616E+00   0.294039E-02   0.130056E-02  -0.271676E-06   0.532251E-05   0.294039E-02   0.123649E-01
   684   0.168529E+04  -0.649028E+02   0.890934E-05  -0.607718E-08   0.129362E-02  -0.649028E+02   0.366180E+02  -0.114175E-05   0.862341E-11  -0.306377E-06   0.890934E-05  -0.114175E-05   0.104137E-07   0.570697E-05   0.531852E-05  -0.607718E-08   0.862341E-11   0.570697E-05   0.118782E+00   0.294446E-02   0.129362E-02  -0.306377E-06   0.531852E-05   0.294446E-02   0.123733E-01
   685   0.168677E+04  -0.665666E+02   0.895483E-05  -0.569454E-08   0.128675E-02  -0.665666E+02   0.366481E+02  -0.114207E-05   0.808045E-11  -0.340015E-06   0.895483E-05  -0.114207E-05   0.103902E-07   0.570654E-05   0.531454E-05  -0.569454E-08   0.808045E-11   0.570654E-05   0.118949E+00   0.294853E-02   0.128675E-02  -0.340015E-06   0.531454E-05   0.294853E-02   0.123818E-01
   686   0.168847E+04  -0.682155E+02   0.899990E-05  -0.530319E-08   0.127996E-02  -0.682155E+02   0.366717E+02  -0.114225E-05   0.752513E-11  -0.372498E-06   0.899990E-05  -0.114225E-05   0.103667E-07   0.570611E-05   0.531057E-05  -0.530319E-08   0.752513E-11   0.570611E-05   0.119115E+00   0.295260E-02   0.127996E-02  -0.372498E-06   0.531057E-05   0.295260E-02   0.123902E-01
   687   0.169047E+04  -0.698607E+02   0.904455E-05  -0.490507E-08   0.127322E-02  -0.698607E+02   0.366903E+02  -0.114231E-05   0.696020E-11  -0.403735E-06   0.904455E-05  -0.114231E-05   0.103434E-07   0.570568E-05   0.530661E-05  -0.490507E-08   0.696020E-11   0.570568E-05   0.119282E+00   0.295667E-02   0.127322E-02  -0.403735E-06   0.530661E-05   0.295667E-02   0.123986E-01
   688   0.169254E+04  -0.714999E+02   0.908876E-05  -0.450213E-08   0.126656E-02  -0.714999E+02   0.367018E+02  -0.114225E-05   0.638845E-11  -0.433636E-06   0.908876E-05  -0.114225E-05   0.103201E-07   0.570525E-05   0.530266E-05  -0.450213E-08   0.638845E-11   0.570525E-05   0.119448E+00   0.296074E-02   0.126656E-02  -0.433636E-06   0.530266E-05   0.296074E-02   0.124071E-01
   689   0.169483E+04  -0.731258E+02   0.913255E-05  -0.409633E-08   0.125995E-02  -0.731258E+02   0.367075E+02  -0.114205E-05   0.581262E-11  -0.462109E-06   0.913255E-05  -0.114205E-05   0.102969E-07   0.570482E-05   0.529872E-05  -0.409633E-08   0.581262E-11   0.570482E-05   0.119615E+00   0.296481E-02   0.125995E-02  -0.462109E-06   0.529872E-05   0.296481E-02   0.124155E-01
   690   0.169727E+04  -0.747458E+02   0.917588E-05  -0.368960E-08   0.125340E-02  -0.747458E+02   0.367083E+02  -0.114173E-05   0.523548E-11  -0.489063E-06   0.917588E-05  -0.114173E-05   0.102738E-07   0.570439E-05   0.529480E-05  -0.368960E-08   0.523548E-11   0.570439E-05   0.119781E+00   0.296888E-02   0.125340E-02  -0.489063E-06   0.529480E-05   0.296888E-02   0.124239E-01
   691   0.169994E+04  -0.763526E+02   0.921877E-05  -0.328390E-08   0.124690E-02  -0.763526E+02   0.367010E+02  -0.114128E-05   0.465979E-11  -0.514407E-06   0.921877E-05  -0.114128E-05   0.102507E-07   0.570397E-05   0.529088E-05  -0.328390E-08   0.465979E-11   0.570397E-05   0.119947E+00   0.297295E-02   0.124690E-02  -0.514407E-06   0.529088E-05   0.297295E-02   0.124323E-01
   692   0.170275E+04  -0.779461E+02   0.926120E-05  -0.288117E-08   0.124045E-02  -0.779461E+02   0.366896E+02  -0.114071E-05   0.408833E-11  -0.538050E-06   0.926120E-05  -0.114071E-05   0.102278E-07   0.570354E-05   0.528698E-05  -0.288117E-08   0.408833E-11   0.570354E-05   0.120114E+00   0.297702E-02   0.124045E-02  -0.538050E-06   0.528698E-05   0.297702E-02   0.124408E-01
   693   0.170578E+04  -0.795338E+02   0.930316E-05  -0.248336E-08   0.123405E-02  -0.795338E+02   0.366717E+02  -0.114001E-05   0.352384E-11  -0.559901E-06   0.930316E-05  -0.114001E-05   0.102049E-07   0.570311E-05   0.528308E-05  -0.248336E-08   0.352384E-11   0.570311E-05   0.120280E+00   0.298109E-02   0.123405E-02  -0.559901E-06   0.528308E-05   0.298109E-02   0.124492E-01
   694   0.170889E+04  -0.811009E+02   0.934465E-05  -0.209241E-08   0.122770E-02  -0.811009E+02   0.366473E+02  -0.113918E-05   0.296910E-11  -0.579869E-06   0.934465E-05  -0.113918E-05   0.101821E-07   0.570268E-05   0.527919E-05  -0.209241E-08   0.296910E-11   0.570268E-05   0.120446E+00   0.298515E-02   0.122770E-02  -0.579869E-06   0.527919E-05   0.298515E-02   0.124576E-01
   695   0.171229E+04  -0.826547E+02   0.938567E-05  -0.171028E-08   0.122138E-02  -0.826547E+02   0.366187E+02  -0.113824E-05   0.242686E-11  -0.597862E-06   0.938567E-05  -0.113824E-05   0.101594E-07   0.570226E-05   0.527532E-05  -0.171028E-08   0.242686E-11   0.570226E-05   0.120613E+00   0.298922E-02   0.122138E-02  -0.597862E-06   0.527532E-05   0.298922E-02   0.124660E-01
   696   0.171584E+04  -0.842103E+02   0.942619E-05  -0.133892E-08   0.121511E-02  -0.842103E+02   0.365829E+02  -0.113716E-05   0.189990E-11  -0.613790E-06   0.942619E-05  -0.113716E-05   0.101368E-07   0.570183E-05   0.527145E-05  -0.133892E-08   0.189990E-11   0.570183E-05   0.120779E+00   0.299329E-02   0.121511E-02  -0.613790E-06   0.527145E-05   0.299329E-02   0.124744E-01
   697   0.171954E+04  -0.857379E+02   0.946623E-05  -0.980255E-09   0.120887E-02  -0.857379E+02   0.365413E+02  -0.113597E-05   0.139096E-11  -0.627562E-06   0.946623E-05  -0.113597E-05   0.101142E-07   0.570140E-05   0.526760E-05  -0.980255E-09   0.139096E-11   0.570140E-05   0.120945E+00   0.299736E-02   0.120887E-02  -0.627562E-06   0.526760E-05   0.299736E-02   0.124828E-01
   698   0.172339E+04  -0.872524E+02   0.950576E-05  -0.636251E-09   0.120267E-02  -0.872524E+02   0.364933E+02  -0.113465E-05   0.902829E-12  -0.639086E-06   0.950576E-05  -0.113465E-05   0.100918E-07   0.570098E-05   0.526375E-05  -0.636251E-09   0.902829E-12   0.570098E-05   0.121112E+00   0.300143E-02   0.120267E-02  -0.639086E-06   0.526375E-05   0.300143E-02   0.124912E-01
