#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1838    0.30129E+03   -0.96968E+00    0.48683E-09   -0.96968E+00    0.78621E+01   -0.47526E-10    0.48683E-09   -0.47526E-10    0.36633E-15
  1839    0.29988E+03   -0.89468E+00    0.48468E-09   -0.89468E+00    0.79223E+01   -0.47426E-10    0.48468E-09   -0.47426E-10    0.36542E-15
  1840    0.29848E+03   -0.82535E+00    0.48358E-09   -0.82535E+00    0.79818E+01   -0.47364E-10    0.48358E-09   -0.47364E-10    0.36450E-15
  1841    0.29709E+03   -0.76154E+00    0.48358E-09   -0.76154E+00    0.80430E+01   -0.47340E-10    0.48358E-09   -0.47340E-10    0.36359E-15
  1842    0.29569E+03   -0.70333E+00    0.48470E-09   -0.70333E+00    0.81042E+01   -0.47358E-10    0.48470E-09   -0.47358E-10    0.36269E-15
  1843    0.29428E+03   -0.65073E+00    0.48699E-09   -0.65073E+00    0.81655E+01   -0.47419E-10    0.48699E-09   -0.47419E-10    0.36178E-15
  1844    0.29289E+03   -0.60360E+00    0.49050E-09   -0.60360E+00    0.82276E+01   -0.47528E-10    0.49050E-09   -0.47528E-10    0.36088E-15
  1845    0.29151E+03   -0.56210E+00    0.49526E-09   -0.56210E+00    0.82899E+01   -0.47686E-10    0.49526E-09   -0.47686E-10    0.35998E-15
  1846    0.29011E+03   -0.52601E+00    0.50132E-09   -0.52601E+00    0.83530E+01   -0.47895E-10    0.50132E-09   -0.47895E-10    0.35908E-15
  1847    0.28873E+03   -0.49564E+00    0.50871E-09   -0.49564E+00    0.84161E+01   -0.48159E-10    0.50871E-09   -0.48159E-10    0.35819E-15
  1848    0.28734E+03   -0.47062E+00    0.51747E-09   -0.47062E+00    0.84794E+01   -0.48480E-10    0.51747E-09   -0.48480E-10    0.35729E-15
  1849    0.28596E+03   -0.45111E+00    0.52765E-09   -0.45111E+00    0.85428E+01   -0.48860E-10    0.52765E-09   -0.48860E-10    0.35640E-15
  1850    0.28459E+03   -0.43705E+00    0.53929E-09   -0.43705E+00    0.86062E+01   -0.49302E-10    0.53929E-09   -0.49302E-10    0.35552E-15
  1851    0.28320E+03   -0.42844E+00    0.55241E-09   -0.42844E+00    0.86706E+01   -0.49808E-10    0.55241E-09   -0.49808E-10    0.35463E-15
  1852    0.28184E+03   -0.42529E+00    0.56697E-09   -0.42529E+00    0.87357E+01   -0.50376E-10    0.56697E-09   -0.50376E-10    0.35375E-15
  1853    0.28047E+03   -0.42745E+00    0.58292E-09   -0.42745E+00    0.87995E+01   -0.51004E-10    0.58292E-09   -0.51004E-10    0.35287E-15
  1854    0.27911E+03   -0.43509E+00    0.60021E-09   -0.43509E+00    0.88634E+01   -0.51689E-10    0.60021E-09   -0.51689E-10    0.35199E-15
  1855    0.27776E+03   -0.44798E+00    0.61877E-09   -0.44798E+00    0.89266E+01   -0.52428E-10    0.61877E-09   -0.52428E-10    0.35111E-15
  1856    0.27642E+03   -0.46606E+00    0.63856E-09   -0.46606E+00    0.89907E+01   -0.53220E-10    0.63856E-09   -0.53220E-10    0.35024E-15
  1857    0.27508E+03   -0.48948E+00    0.65952E-09   -0.48948E+00    0.90556E+01   -0.54062E-10    0.65952E-09   -0.54062E-10    0.34937E-15
  1858    0.27375E+03   -0.51811E+00    0.68160E-09   -0.51811E+00    0.91192E+01   -0.54951E-10    0.68160E-09   -0.54951E-10    0.34850E-15
  1859    0.27243E+03   -0.55201E+00    0.70475E-09   -0.55201E+00    0.91835E+01   -0.55886E-10    0.70475E-09   -0.55886E-10    0.34764E-15
  1860    0.27110E+03   -0.59090E+00    0.72890E-09   -0.59090E+00    0.92465E+01   -0.56862E-10    0.72890E-09   -0.56862E-10    0.34677E-15
  1861    0.26980E+03   -0.63501E+00    0.75401E-09   -0.63501E+00    0.93103E+01   -0.57879E-10    0.75401E-09   -0.57879E-10    0.34591E-15
  1862    0.26851E+03   -0.68405E+00    0.78001E-09   -0.68405E+00    0.93735E+01   -0.58934E-10    0.78001E-09   -0.58934E-10    0.34506E-15
  1863    0.26721E+03   -0.73803E+00    0.80686E-09   -0.73803E+00    0.94368E+01   -0.60023E-10    0.80686E-09   -0.60023E-10    0.34420E-15
  1864    0.26593E+03   -0.79702E+00    0.83451E-09   -0.79702E+00    0.95009E+01   -0.61146E-10    0.83451E-09   -0.61146E-10    0.34335E-15
  1865    0.26466E+03   -0.86088E+00    0.86289E-09   -0.86088E+00    0.95636E+01   -0.62299E-10    0.86289E-09   -0.62299E-10    0.34250E-15
  1866    0.26340E+03   -0.92962E+00    0.89195E-09   -0.92962E+00    0.96257E+01   -0.63479E-10    0.89195E-09   -0.63479E-10    0.34165E-15
  1867    0.26214E+03   -0.10029E+01    0.92164E-09   -0.10029E+01    0.96878E+01   -0.64685E-10    0.92164E-09   -0.64685E-10    0.34080E-15
  1868    0.26090E+03   -0.10812E+01    0.95191E-09   -0.10812E+01    0.97493E+01   -0.65914E-10    0.95191E-09   -0.65914E-10    0.33996E-15
  1869    0.25967E+03   -0.11639E+01    0.98270E-09   -0.11639E+01    0.98102E+01   -0.67163E-10    0.98270E-09   -0.67163E-10    0.33911E-15
  1870    0.25844E+03   -0.12514E+01    0.10139E-08   -0.12514E+01    0.98711E+01   -0.68431E-10    0.10139E-08   -0.68431E-10    0.33828E-15
  1871    0.25723E+03   -0.13433E+01    0.10456E-08   -0.13433E+01    0.99321E+01   -0.69714E-10    0.10456E-08   -0.69714E-10    0.33744E-15
  1872    0.25603E+03   -0.14398E+01    0.10776E-08   -0.14398E+01    0.99918E+01   -0.71010E-10    0.10776E-08   -0.71010E-10    0.33660E-15
  1873    0.25485E+03   -0.15407E+01    0.11100E-08   -0.15407E+01    0.10051E+02   -0.72317E-10    0.11100E-08   -0.72317E-10    0.33577E-15
  1874    0.25367E+03   -0.16459E+01    0.11425E-08   -0.16459E+01    0.10110E+02   -0.73632E-10    0.11425E-08   -0.73632E-10    0.33494E-15
  1875    0.25251E+03   -0.17554E+01    0.11753E-08   -0.17554E+01    0.10168E+02   -0.74953E-10    0.11753E-08   -0.74953E-10    0.33411E-15
  1876    0.25136E+03   -0.18691E+01    0.12082E-08   -0.18691E+01    0.10226E+02   -0.76278E-10    0.12082E-08   -0.76278E-10    0.33329E-15
  1877    0.25022E+03   -0.19869E+01    0.12412E-08   -0.19869E+01    0.10283E+02   -0.77603E-10    0.12412E-08   -0.77603E-10    0.33247E-15
  1878    0.24908E+03   -0.21088E+01    0.12742E-08   -0.21088E+01    0.10339E+02   -0.78927E-10    0.12742E-08   -0.78927E-10    0.33165E-15
  1879    0.24797E+03   -0.22346E+01    0.13072E-08   -0.22346E+01    0.10394E+02   -0.80246E-10    0.13072E-08   -0.80246E-10    0.33083E-15
  1880    0.24687E+03   -0.23644E+01    0.13401E-08   -0.23644E+01    0.10448E+02   -0.81560E-10    0.13401E-08   -0.81560E-10    0.33001E-15
  1881    0.24579E+03   -0.24980E+01    0.13729E-08   -0.24980E+01    0.10502E+02   -0.82864E-10    0.13729E-08   -0.82864E-10    0.32920E-15
  1882    0.24471E+03   -0.26352E+01    0.14055E-08   -0.26352E+01    0.10556E+02   -0.84157E-10    0.14055E-08   -0.84157E-10    0.32839E-15
  1883    0.24366E+03   -0.27762E+01    0.14379E-08   -0.27762E+01    0.10607E+02   -0.85437E-10    0.14379E-08   -0.85437E-10    0.32758E-15
  1884    0.24261E+03   -0.29208E+01    0.14700E-08   -0.29208E+01    0.10660E+02   -0.86700E-10    0.14700E-08   -0.86700E-10    0.32677E-15
  1885    0.24159E+03   -0.30689E+01    0.15017E-08   -0.30689E+01    0.10710E+02   -0.87945E-10    0.15017E-08   -0.87945E-10    0.32596E-15
  1886    0.24056E+03   -0.32204E+01    0.15330E-08   -0.32204E+01    0.10761E+02   -0.89168E-10    0.15330E-08   -0.89168E-10    0.32516E-15
  1887    0.23956E+03   -0.33754E+01    0.15638E-08   -0.33754E+01    0.10810E+02   -0.90368E-10    0.15638E-08   -0.90368E-10    0.32436E-15
  1888    0.23858E+03   -0.35335E+01    0.15942E-08   -0.35335E+01    0.10857E+02   -0.91542E-10    0.15942E-08   -0.91542E-10    0.32356E-15
  1889    0.23760E+03   -0.36949E+01    0.16240E-08   -0.36949E+01    0.10904E+02   -0.92687E-10    0.16240E-08   -0.92687E-10    0.32277E-15
  1890    0.23664E+03   -0.38594E+01    0.16531E-08   -0.38594E+01    0.10950E+02   -0.93802E-10    0.16531E-08   -0.93802E-10    0.32197E-15
  1891    0.23571E+03   -0.40269E+01    0.16816E-08   -0.40269E+01    0.10996E+02   -0.94883E-10    0.16816E-08   -0.94883E-10    0.32118E-15
  1892    0.23478E+03   -0.41974E+01    0.17094E-08   -0.41974E+01    0.11040E+02   -0.95928E-10    0.17094E-08   -0.95928E-10    0.32039E-15
  1893    0.23386E+03   -0.43706E+01    0.17364E-08   -0.43706E+01    0.11084E+02   -0.96936E-10    0.17364E-08   -0.96936E-10    0.31960E-15
  1894    0.23297E+03   -0.45465E+01    0.17625E-08   -0.45465E+01    0.11126E+02   -0.97902E-10    0.17625E-08   -0.97902E-10    0.31882E-15
  1895    0.23208E+03   -0.47252E+01    0.17877E-08   -0.47252E+01    0.11167E+02   -0.98825E-10    0.17877E-08   -0.98825E-10    0.31804E-15
  1896    0.23122E+03   -0.49065E+01    0.18120E-08   -0.49065E+01    0.11208E+02   -0.99703E-10    0.18120E-08   -0.99703E-10    0.31726E-15
  1897    0.23037E+03   -0.50902E+01    0.18353E-08   -0.50902E+01    0.11246E+02   -0.10053E-09    0.18353E-08   -0.10053E-09    0.31648E-15
  1898    0.22954E+03   -0.52765E+01    0.18576E-08   -0.52765E+01    0.11284E+02   -0.10131E-09    0.18576E-08   -0.10131E-09    0.31570E-15
  1899    0.22872E+03   -0.54650E+01    0.18787E-08   -0.54650E+01    0.11322E+02   -0.10204E-09    0.18787E-08   -0.10204E-09    0.31493E-15
  1900    0.22792E+03   -0.56558E+01    0.18987E-08   -0.56558E+01    0.11357E+02   -0.10271E-09    0.18987E-08   -0.10271E-09    0.31415E-15
  1901    0.22713E+03   -0.58490E+01    0.19174E-08   -0.58490E+01    0.11391E+02   -0.10332E-09    0.19174E-08   -0.10332E-09    0.31338E-15
  1902    0.22637E+03   -0.60440E+01    0.19350E-08   -0.60440E+01    0.11424E+02   -0.10388E-09    0.19350E-08   -0.10388E-09    0.31262E-15
  1903    0.22561E+03   -0.62408E+01    0.19513E-08   -0.62408E+01    0.11456E+02   -0.10438E-09    0.19513E-08   -0.10438E-09    0.31185E-15
  1904    0.22489E+03   -0.64390E+01    0.19663E-08   -0.64390E+01    0.11487E+02   -0.10482E-09    0.19663E-08   -0.10482E-09    0.31109E-15
  1905    0.22415E+03   -0.66397E+01    0.19801E-08   -0.66397E+01    0.11517E+02   -0.10520E-09    0.19801E-08   -0.10520E-09    0.31032E-15
  1906    0.22345E+03   -0.68423E+01    0.19927E-08   -0.68423E+01    0.11545E+02   -0.10552E-09    0.19927E-08   -0.10552E-09    0.30956E-15
  1907    0.22276E+03   -0.70452E+01    0.20039E-08   -0.70452E+01    0.11573E+02   -0.10579E-09    0.20039E-08   -0.10579E-09    0.30881E-15
  1908    0.22209E+03   -0.72506E+01    0.20139E-08   -0.72506E+01    0.11599E+02   -0.10599E-09    0.20139E-08   -0.10599E-09    0.30805E-15
  1909    0.22143E+03   -0.74564E+01    0.20226E-08   -0.74564E+01    0.11623E+02   -0.10614E-09    0.20226E-08   -0.10614E-09    0.30730E-15
  1910    0.22079E+03   -0.76641E+01    0.20300E-08   -0.76641E+01    0.11648E+02   -0.10623E-09    0.20300E-08   -0.10623E-09    0.30655E-15
  1911    0.22017E+03   -0.78735E+01    0.20361E-08   -0.78735E+01    0.11670E+02   -0.10626E-09    0.20361E-08   -0.10626E-09    0.30580E-15
  1912    0.21957E+03   -0.80826E+01    0.20409E-08   -0.80826E+01    0.11691E+02   -0.10624E-09    0.20409E-08   -0.10624E-09    0.30505E-15
  1913    0.21899E+03   -0.82927E+01    0.20444E-08   -0.82927E+01    0.11711E+02   -0.10615E-09    0.20444E-08   -0.10615E-09    0.30430E-15
  1914    0.21841E+03   -0.85040E+01    0.20465E-08   -0.85040E+01    0.11729E+02   -0.10600E-09    0.20465E-08   -0.10600E-09    0.30356E-15
  1915    0.21786E+03   -0.87163E+01    0.20473E-08   -0.87163E+01    0.11746E+02   -0.10580E-09    0.20473E-08   -0.10580E-09    0.30282E-15
  1916    0.21732E+03   -0.89289E+01    0.20468E-08   -0.89289E+01    0.11762E+02   -0.10554E-09    0.20468E-08   -0.10554E-09    0.30208E-15
  1917    0.21680E+03   -0.91426E+01    0.20449E-08   -0.91426E+01    0.11776E+02   -0.10522E-09    0.20449E-08   -0.10522E-09    0.30134E-15
  1918    0.21629E+03   -0.93567E+01    0.20416E-08   -0.93567E+01    0.11790E+02   -0.10484E-09    0.20416E-08   -0.10484E-09    0.30061E-15
  1919    0.21581E+03   -0.95711E+01    0.20370E-08   -0.95711E+01    0.11801E+02   -0.10440E-09    0.20370E-08   -0.10440E-09    0.29988E-15
  1920    0.21534E+03   -0.97858E+01    0.20310E-08   -0.97858E+01    0.11811E+02   -0.10390E-09    0.20310E-08   -0.10390E-09    0.29914E-15
  1921    0.21488E+03   -0.10000E+02    0.20235E-08   -0.10000E+02    0.11821E+02   -0.10334E-09    0.20235E-08   -0.10334E-09    0.29842E-15
  1922    0.21444E+03   -0.10215E+02    0.20147E-08   -0.10215E+02    0.11828E+02   -0.10272E-09    0.20147E-08   -0.10272E-09    0.29769E-15
  1923    0.21402E+03   -0.10429E+02    0.20045E-08   -0.10429E+02    0.11835E+02   -0.10205E-09    0.20045E-08   -0.10205E-09    0.29696E-15
  1924    0.21360E+03   -0.10644E+02    0.19929E-08   -0.10644E+02    0.11840E+02   -0.10131E-09    0.19929E-08   -0.10131E-09    0.29624E-15
  1925    0.21322E+03   -0.10858E+02    0.19798E-08   -0.10858E+02    0.11842E+02   -0.10051E-09    0.19798E-08   -0.10051E-09    0.29552E-15
  1926    0.21284E+03   -0.11072E+02    0.19653E-08   -0.11072E+02    0.11845E+02   -0.99658E-10    0.19653E-08   -0.99658E-10    0.29480E-15
  1927    0.21247E+03   -0.11287E+02    0.19494E-08   -0.11287E+02    0.11847E+02   -0.98743E-10    0.19494E-08   -0.98743E-10    0.29408E-15
  1928    0.21213E+03   -0.11498E+02    0.19320E-08   -0.11498E+02    0.11847E+02   -0.97768E-10    0.19320E-08   -0.97768E-10    0.29337E-15
  1929    0.21180E+03   -0.11712E+02    0.19131E-08   -0.11712E+02    0.11845E+02   -0.96733E-10    0.19131E-08   -0.96733E-10    0.29265E-15
  1930    0.21149E+03   -0.11923E+02    0.18928E-08   -0.11923E+02    0.11842E+02   -0.95638E-10    0.18928E-08   -0.95638E-10    0.29194E-15
  1931    0.21120E+03   -0.12134E+02    0.18710E-08   -0.12134E+02    0.11837E+02   -0.94484E-10    0.18710E-08   -0.94484E-10    0.29123E-15
  1932    0.21091E+03   -0.12344E+02    0.18477E-08   -0.12344E+02    0.11832E+02   -0.93269E-10    0.18477E-08   -0.93269E-10    0.29053E-15
  1933    0.21065E+03   -0.12553E+02    0.18230E-08   -0.12553E+02    0.11824E+02   -0.91994E-10    0.18230E-08   -0.91994E-10    0.28982E-15
  1934    0.21040E+03   -0.12761E+02    0.17967E-08   -0.12761E+02    0.11816E+02   -0.90659E-10    0.17967E-08   -0.90659E-10    0.28912E-15
  1935    0.21016E+03   -0.12968E+02    0.17689E-08   -0.12968E+02    0.11806E+02   -0.89263E-10    0.17689E-08   -0.89263E-10    0.28841E-15
  1936    0.20994E+03   -0.13174E+02    0.17396E-08   -0.13174E+02    0.11795E+02   -0.87808E-10    0.17396E-08   -0.87808E-10    0.28771E-15
  1937    0.20973E+03   -0.13378E+02    0.17087E-08   -0.13378E+02    0.11781E+02   -0.86291E-10    0.17087E-08   -0.86291E-10    0.28702E-15
  1938    0.20954E+03   -0.13581E+02    0.16763E-08   -0.13581E+02    0.11768E+02   -0.84715E-10    0.16763E-08   -0.84715E-10    0.28632E-15
  1939    0.20937E+03   -0.13783E+02    0.16424E-08   -0.13783E+02    0.11752E+02   -0.83077E-10    0.16424E-08   -0.83077E-10    0.28563E-15
  1940    0.20920E+03   -0.13983E+02    0.16069E-08   -0.13983E+02    0.11736E+02   -0.81379E-10    0.16069E-08   -0.81379E-10    0.28493E-15
  1941    0.20906E+03   -0.14181E+02    0.15699E-08   -0.14181E+02    0.11718E+02   -0.79621E-10    0.15699E-08   -0.79621E-10    0.28424E-15
  1942    0.20892E+03   -0.14378E+02    0.15313E-08   -0.14378E+02    0.11699E+02   -0.77801E-10    0.15313E-08   -0.77801E-10    0.28355E-15
  1943    0.20880E+03   -0.14573E+02    0.14911E-08   -0.14573E+02    0.11679E+02   -0.75921E-10    0.14911E-08   -0.75921E-10    0.28287E-15
  1944    0.20869E+03   -0.14766E+02    0.14493E-08   -0.14766E+02    0.11656E+02   -0.73980E-10    0.14493E-08   -0.73980E-10    0.28218E-15
  1945    0.20859E+03   -0.14956E+02    0.14059E-08   -0.14956E+02    0.11633E+02   -0.71978E-10    0.14059E-08   -0.71978E-10    0.28150E-15
  1946    0.20851E+03   -0.15146E+02    0.13609E-08   -0.15146E+02    0.11609E+02   -0.69914E-10    0.13609E-08   -0.69914E-10    0.28082E-15
  1947    0.20843E+03   -0.15332E+02    0.13143E-08   -0.15332E+02    0.11584E+02   -0.67790E-10    0.13143E-08   -0.67790E-10    0.28014E-15
  1948    0.20838E+03   -0.15518E+02    0.12661E-08   -0.15518E+02    0.11557E+02   -0.65604E-10    0.12661E-08   -0.65604E-10    0.27946E-15
  1949    0.20834E+03   -0.15699E+02    0.12162E-08   -0.15699E+02    0.11528E+02   -0.63357E-10    0.12162E-08   -0.63357E-10    0.27879E-15
  1950    0.20831E+03   -0.15880E+02    0.11647E-08   -0.15880E+02    0.11499E+02   -0.61049E-10    0.11647E-08   -0.61049E-10    0.27811E-15
  1951    0.20829E+03   -0.16057E+02    0.11115E-08   -0.16057E+02    0.11469E+02   -0.58680E-10    0.11115E-08   -0.58680E-10    0.27744E-15
  1952    0.20828E+03   -0.16233E+02    0.10568E-08   -0.16233E+02    0.11436E+02   -0.56254E-10    0.10568E-08   -0.56254E-10    0.27677E-15
  1953    0.20829E+03   -0.16405E+02    0.10007E-08   -0.16405E+02    0.11403E+02   -0.53776E-10    0.10007E-08   -0.53776E-10    0.27610E-15
  1954    0.20831E+03   -0.16575E+02    0.94320E-09   -0.16575E+02    0.11369E+02   -0.51249E-10    0.94320E-09   -0.51249E-10    0.27543E-15
  1955    0.20833E+03   -0.16743E+02    0.88444E-09   -0.16743E+02    0.11334E+02   -0.48680E-10    0.88444E-09   -0.48680E-10    0.27477E-15
  1956    0.20837E+03   -0.16908E+02    0.82454E-09   -0.16908E+02    0.11297E+02   -0.46072E-10    0.82454E-09   -0.46072E-10    0.27411E-15
  1957    0.20845E+03   -0.17070E+02    0.76357E-09   -0.17070E+02    0.11259E+02   -0.43429E-10    0.76357E-09   -0.43429E-10    0.27344E-15
  1958    0.20848E+03   -0.17229E+02    0.70165E-09   -0.17229E+02    0.11220E+02   -0.40757E-10    0.70165E-09   -0.40757E-10    0.27278E-15
  1959    0.20856E+03   -0.17386E+02    0.63887E-09   -0.17386E+02    0.11179E+02   -0.38059E-10    0.63887E-09   -0.38059E-10    0.27213E-15
  1960    0.20863E+03   -0.17540E+02    0.57532E-09   -0.17540E+02    0.11139E+02   -0.35341E-10    0.57532E-09   -0.35341E-10    0.27147E-15
  1961    0.20872E+03   -0.17690E+02    0.51112E-09   -0.17690E+02    0.11097E+02   -0.32606E-10    0.51112E-09   -0.32606E-10    0.27082E-15
  1962    0.20882E+03   -0.17837E+02    0.44636E-09   -0.17837E+02    0.11054E+02   -0.29860E-10    0.44636E-09   -0.29860E-10    0.27016E-15
  1963    0.20893E+03   -0.17980E+02    0.38113E-09   -0.17980E+02    0.11010E+02   -0.27107E-10    0.38113E-09   -0.27107E-10    0.26951E-15
  1964    0.20905E+03   -0.18121E+02    0.31554E-09   -0.18121E+02    0.10964E+02   -0.24351E-10    0.31554E-09   -0.24351E-10    0.26886E-15
  1965    0.20918E+03   -0.18258E+02    0.24969E-09   -0.18258E+02    0.10918E+02   -0.21597E-10    0.24969E-09   -0.21597E-10    0.26822E-15
  1966    0.20931E+03   -0.18393E+02    0.18367E-09   -0.18393E+02    0.10870E+02   -0.18849E-10    0.18367E-09   -0.18849E-10    0.26757E-15
  1967    0.20946E+03   -0.18524E+02    0.11758E-09   -0.18524E+02    0.10821E+02   -0.16113E-10    0.11758E-09   -0.16113E-10    0.26693E-15
  1968    0.20961E+03   -0.18651E+02    0.51521E-10   -0.18651E+02    0.10772E+02   -0.13392E-10    0.51521E-10   -0.13392E-10    0.26628E-15
  1969    0.20977E+03   -0.18775E+02   -0.14404E-10   -0.18775E+02    0.10721E+02   -0.10690E-10   -0.14404E-10   -0.10690E-10    0.26564E-15
  1970    0.20993E+03   -0.18895E+02   -0.80100E-10   -0.18895E+02    0.10671E+02   -0.80139E-11   -0.80100E-10   -0.80139E-11    0.26501E-15
  1971    0.21011E+03   -0.19012E+02   -0.14547E-09   -0.19012E+02    0.10619E+02   -0.53665E-11   -0.14547E-09   -0.53665E-11    0.26437E-15
  1972    0.21028E+03   -0.19125E+02   -0.21040E-09   -0.19125E+02    0.10566E+02   -0.27527E-11   -0.21040E-09   -0.27527E-11    0.26373E-15
  1973    0.21047E+03   -0.19235E+02   -0.27482E-09   -0.19235E+02    0.10513E+02   -0.17695E-12   -0.27482E-09   -0.17695E-12    0.26310E-15
  1974    0.21067E+03   -0.19341E+02   -0.33860E-09   -0.19341E+02    0.10458E+02    0.23561E-11   -0.33860E-09    0.23561E-11    0.26247E-15
  1975    0.21086E+03   -0.19443E+02   -0.40166E-09   -0.19443E+02    0.10402E+02    0.48420E-11   -0.40166E-09    0.48420E-11    0.26184E-15
  1976    0.21107E+03   -0.19542E+02   -0.46390E-09   -0.19542E+02    0.10346E+02    0.72762E-11   -0.46390E-09    0.72762E-11    0.26121E-15
  1977    0.21128E+03   -0.19637E+02   -0.52522E-09   -0.19637E+02    0.10289E+02    0.96542E-11   -0.52522E-09    0.96542E-11    0.26058E-15
  1978    0.21149E+03   -0.19727E+02   -0.58551E-09   -0.19727E+02    0.10231E+02    0.11971E-10   -0.58551E-09    0.11971E-10    0.25996E-15
  1979    0.21171E+03   -0.19814E+02   -0.64469E-09   -0.19814E+02    0.10173E+02    0.14223E-10   -0.64469E-09    0.14223E-10    0.25933E-15
  1980    0.21194E+03   -0.19898E+02   -0.70264E-09   -0.19898E+02    0.10113E+02    0.16405E-10   -0.70264E-09    0.16405E-10    0.25871E-15
  1981    0.21217E+03   -0.19977E+02   -0.75928E-09   -0.19977E+02    0.10053E+02    0.18513E-10   -0.75928E-09    0.18513E-10    0.25809E-15
  1982    0.21240E+03   -0.20052E+02   -0.81449E-09   -0.20052E+02    0.99924E+01    0.20542E-10   -0.81449E-09    0.20542E-10    0.25747E-15
  1983    0.21264E+03   -0.20124E+02   -0.86820E-09   -0.20124E+02    0.99308E+01    0.22488E-10   -0.86820E-09    0.22488E-10    0.25685E-15
  1984    0.21288E+03   -0.20191E+02   -0.92028E-09   -0.20191E+02    0.98691E+01    0.24345E-10   -0.92028E-09    0.24345E-10    0.25624E-15
  1985    0.21313E+03   -0.20255E+02   -0.97065E-09   -0.20255E+02    0.98058E+01    0.26111E-10   -0.97065E-09    0.26111E-10    0.25562E-15
  1986    0.21337E+03   -0.20315E+02   -0.10192E-08   -0.20315E+02    0.97425E+01    0.27779E-10   -0.10192E-08    0.27779E-10    0.25501E-15
  1987    0.21362E+03   -0.20371E+02   -0.10659E-08   -0.20371E+02    0.96791E+01    0.29346E-10   -0.10659E-08    0.29346E-10    0.25440E-15
  1988    0.21387E+03   -0.20422E+02   -0.11105E-08   -0.20422E+02    0.96149E+01    0.30806E-10   -0.11105E-08    0.30806E-10    0.25379E-15
  1989    0.21413E+03   -0.20469E+02   -0.11530E-08   -0.20469E+02    0.95506E+01    0.32157E-10   -0.11530E-08    0.32157E-10    0.25319E-15
  1990    0.21439E+03   -0.20513E+02   -0.11933E-08   -0.20513E+02    0.94855E+01    0.33392E-10   -0.11933E-08    0.33392E-10    0.25258E-15
  1991    0.21464E+03   -0.20552E+02   -0.12313E-08   -0.20552E+02    0.94189E+01    0.34507E-10   -0.12313E-08    0.34507E-10    0.25198E-15
  1992    0.21489E+03   -0.20587E+02   -0.12670E-08   -0.20587E+02    0.93529E+01    0.35499E-10   -0.12670E-08    0.35499E-10    0.25137E-15
  1993    0.21515E+03   -0.20618E+02   -0.13000E-08   -0.20618E+02    0.92869E+01    0.36362E-10   -0.13000E-08    0.36362E-10    0.25077E-15
  1994    0.21541E+03   -0.20646E+02   -0.13305E-08   -0.20646E+02    0.92193E+01    0.37091E-10   -0.13305E-08    0.37091E-10    0.25017E-15
  1995    0.21568E+03   -0.20669E+02   -0.13583E-08   -0.20669E+02    0.91516E+01    0.37683E-10   -0.13583E-08    0.37683E-10    0.24957E-15
  1996    0.21593E+03   -0.20688E+02   -0.13833E-08   -0.20688E+02    0.90831E+01    0.38133E-10   -0.13833E-08    0.38133E-10    0.24898E-15
  1997    0.21619E+03   -0.20703E+02   -0.14054E-08   -0.20703E+02    0.90145E+01    0.38436E-10   -0.14054E-08    0.38436E-10    0.24838E-15
  1998    0.21645E+03   -0.20713E+02   -0.14245E-08   -0.20713E+02    0.89466E+01    0.38588E-10   -0.14245E-08    0.38588E-10    0.24779E-15
  1999    0.21671E+03   -0.20720E+02   -0.14405E-08   -0.20720E+02    0.88772E+01    0.38584E-10   -0.14405E-08    0.38584E-10    0.24720E-15
  2000    0.21697E+03   -0.20722E+02   -0.14532E-08   -0.20722E+02    0.88084E+01    0.38420E-10   -0.14532E-08    0.38420E-10    0.24661E-15
  2001    0.21723E+03   -0.20721E+02   -0.14628E-08   -0.20721E+02    0.87395E+01    0.38092E-10   -0.14628E-08    0.38092E-10    0.24602E-15
  2002    0.21748E+03   -0.20716E+02   -0.14691E-08   -0.20716E+02    0.86698E+01    0.37607E-10   -0.14691E-08    0.37607E-10    0.24543E-15
  2003    0.21774E+03   -0.20706E+02   -0.14724E-08   -0.20706E+02    0.86000E+01    0.36972E-10   -0.14724E-08    0.36972E-10    0.24485E-15
  2004    0.21799E+03   -0.20693E+02   -0.14727E-08   -0.20693E+02    0.85301E+01    0.36193E-10   -0.14727E-08    0.36193E-10    0.24426E-15
  2005    0.21824E+03   -0.20675E+02   -0.14701E-08   -0.20675E+02    0.84594E+01    0.35277E-10   -0.14701E-08    0.35277E-10    0.24368E-15
  2006    0.21849E+03   -0.20654E+02   -0.14648E-08   -0.20654E+02    0.83901E+01    0.34233E-10   -0.14648E-08    0.34233E-10    0.24310E-15
  2007    0.21873E+03   -0.20628E+02   -0.14569E-08   -0.20628E+02    0.83193E+01    0.33066E-10   -0.14569E-08    0.33066E-10    0.24252E-15
  2008    0.21897E+03   -0.20598E+02   -0.14465E-08   -0.20598E+02    0.82483E+01    0.31784E-10   -0.14465E-08    0.31784E-10    0.24194E-15
  2009    0.21921E+03   -0.20564E+02   -0.14337E-08   -0.20564E+02    0.81781E+01    0.30395E-10   -0.14337E-08    0.30395E-10    0.24137E-15
  2010    0.21944E+03   -0.20527E+02   -0.14185E-08   -0.20527E+02    0.81077E+01    0.28905E-10   -0.14185E-08    0.28905E-10    0.24079E-15
  2011    0.21967E+03   -0.20485E+02   -0.14012E-08   -0.20485E+02    0.80366E+01    0.27321E-10   -0.14012E-08    0.27321E-10    0.24022E-15
