#    L    TT             EE             BB             TE          
  1174   0.109599E+04   0.130638E+02   0.746739E-01  -0.999449E+01
  1175   0.109278E+04   0.131412E+02   0.746441E-01  -0.930332E+01
  1176   0.108942E+04   0.132224E+02   0.746135E-01  -0.862345E+01
  1177   0.108615E+04   0.133081E+02   0.745819E-01  -0.795439E+01
  1178   0.108274E+04   0.133962E+02   0.745495E-01  -0.729677E+01
  1179   0.107941E+04   0.134897E+02   0.745161E-01  -0.665077E+01
  1180   0.107594E+04   0.135863E+02   0.744819E-01  -0.601665E+01
  1181   0.107247E+04   0.136852E+02   0.744467E-01  -0.539467E+01
  1182   0.106886E+04   0.137881E+02   0.744107E-01  -0.478508E+01
  1183   0.106526E+04   0.138941E+02   0.743738E-01  -0.418800E+01
  1184   0.106159E+04   0.140025E+02   0.743361E-01  -0.360378E+01
  1185   0.105792E+04   0.141156E+02   0.742974E-01  -0.303247E+01
  1186   0.105419E+04   0.142311E+02   0.742579E-01  -0.247447E+01
  1187   0.105046E+04   0.143499E+02   0.742176E-01  -0.192986E+01
  1188   0.104666E+04   0.144711E+02   0.741764E-01  -0.139900E+01
  1189   0.104279E+04   0.145955E+02   0.741343E-01  -0.881769E+00
  1190   0.103893E+04   0.147225E+02   0.740914E-01  -0.378580E+00
  1191   0.103499E+04   0.148527E+02   0.740477E-01   0.110672E+00
  1192   0.103106E+04   0.149855E+02   0.740031E-01   0.585571E+00
  1193   0.102705E+04   0.151208E+02   0.739578E-01   0.104615E+01
  1194   0.102305E+04   0.152587E+02   0.739116E-01   0.149236E+01
  1195   0.101906E+04   0.153991E+02   0.738646E-01   0.192393E+01
  1196   0.101491E+04   0.155429E+02   0.738168E-01   0.234045E+01
  1197   0.101085E+04   0.156878E+02   0.737683E-01   0.274224E+01
  1198   0.100671E+04   0.158353E+02   0.737190E-01   0.312791E+01
  1199   0.100257E+04   0.159847E+02   0.736689E-01   0.349972E+01
  1200   0.998356E+03   0.161368E+02   0.736180E-01   0.385613E+01
  1201   0.994219E+03   0.162900E+02   0.735664E-01   0.419641E+01
  1202   0.989935E+03   0.164467E+02   0.735141E-01   0.452207E+01
  1203   0.985725E+03   0.166046E+02   0.734611E-01   0.483161E+01
  1204   0.981442E+03   0.167644E+02   0.734073E-01   0.512578E+01
  1205   0.977158E+03   0.169248E+02   0.733529E-01   0.540383E+01
  1206   0.972874E+03   0.170879E+02   0.732977E-01   0.566651E+01
  1207   0.968664E+03   0.172522E+02   0.732419E-01   0.591233E+01
  1208   0.964378E+03   0.174186E+02   0.731855E-01   0.614352E+01
  1209   0.960018E+03   0.175856E+02   0.731284E-01   0.635858E+01
  1210   0.955731E+03   0.177538E+02   0.730706E-01   0.655677E+01
  1211   0.951368E+03   0.179242E+02   0.730123E-01   0.673882E+01
  1212   0.947077E+03   0.180951E+02   0.729533E-01   0.690547E+01
  1213   0.942711E+03   0.182667E+02   0.728938E-01   0.705671E+01
  1214   0.938417E+03   0.184403E+02   0.728336E-01   0.719105E+01
  1215   0.934120E+03   0.186139E+02   0.727729E-01   0.730922E+01
  1216   0.929821E+03   0.187889E+02   0.727117E-01   0.741120E+01
  1217   0.925370E+03   0.189646E+02   0.726500E-01   0.749773E+01
  1218   0.921065E+03   0.191417E+02   0.725877E-01   0.756731E+01
  1219   0.916683E+03   0.193180E+02   0.725249E-01   0.762215E+01
  1220   0.912371E+03   0.194951E+02   0.724617E-01   0.766000E+01
  1221   0.908056E+03   0.196722E+02   0.723980E-01   0.768234E+01
  1222   0.903736E+03   0.198508E+02   0.723338E-01   0.768766E+01
  1223   0.899413E+03   0.200294E+02   0.722693E-01   0.767892E+01
  1224   0.895085E+03   0.202066E+02   0.722043E-01   0.765237E+01
  1225   0.890826E+03   0.203853E+02   0.721389E-01   0.761023E+01
  1226   0.886563E+03   0.205634E+02   0.720731E-01   0.755322E+01
  1227   0.882369E+03   0.207416E+02   0.720069E-01   0.747983E+01
  1228   0.878095E+03   0.209199E+02   0.719404E-01   0.739151E+01
  1229   0.873890E+03   0.210975E+02   0.718736E-01   0.728677E+01
  1230   0.869530E+03   0.212746E+02   0.718064E-01   0.716779E+01
  1231   0.865313E+03   0.214519E+02   0.717390E-01   0.703307E+01
  1232   0.861090E+03   0.216279E+02   0.716712E-01   0.688406E+01
  1233   0.857009E+03   0.218048E+02   0.716032E-01   0.671851E+01
  1234   0.852847E+03   0.219797E+02   0.715350E-01   0.653935E+01
  1235   0.848974E+03   0.221548E+02   0.714665E-01   0.634506E+01
  1236   0.844947E+03   0.223280E+02   0.713977E-01   0.613637E+01
  1237   0.840911E+03   0.225006E+02   0.713288E-01   0.591248E+01
  1238   0.836943E+03   0.226729E+02   0.712597E-01   0.567411E+01
  1239   0.832966E+03   0.228431E+02   0.711904E-01   0.542122E+01
  1240   0.828982E+03   0.230130E+02   0.711209E-01   0.515527E+01
  1241   0.825137E+03   0.231810E+02   0.710513E-01   0.487471E+01
  1242   0.821210E+03   0.233493E+02   0.709816E-01   0.458175E+01
  1243   0.817348E+03   0.235143E+02   0.709118E-01   0.427315E+01
  1244   0.813552E+03   0.236796E+02   0.708418E-01   0.395266E+01
  1245   0.809821E+03   0.238432E+02   0.707718E-01   0.361860E+01
  1246   0.806080E+03   0.240041E+02   0.707017E-01   0.327263E+01
  1247   0.802330E+03   0.241640E+02   0.706315E-01   0.291316E+01
  1248   0.798644E+03   0.243222E+02   0.705613E-01   0.254080E+01
  1249   0.795023E+03   0.244800E+02   0.704910E-01   0.215640E+01
  1250   0.791466E+03   0.246347E+02   0.704208E-01   0.175976E+01
  1251   0.787898E+03   0.247868E+02   0.703505E-01   0.135099E+01
  1252   0.784468E+03   0.249387E+02   0.702802E-01   0.930257E+00
  1253   0.780954E+03   0.250874E+02   0.702100E-01   0.498191E+00
  1254   0.777503E+03   0.252337E+02   0.701398E-01   0.548172E-01
  1255   0.774115E+03   0.253790E+02   0.700696E-01  -0.399764E+00
  1256   0.770865E+03   0.255212E+02   0.699995E-01  -0.864983E+00
  1257   0.767605E+03   0.256617E+02   0.699295E-01  -0.134085E+01
  1258   0.764333E+03   0.257990E+02   0.698596E-01  -0.182699E+01
  1259   0.761124E+03   0.259347E+02   0.697897E-01  -0.232319E+01
  1260   0.757979E+03   0.260672E+02   0.697200E-01  -0.282913E+01
  1261   0.754896E+03   0.261982E+02   0.696504E-01  -0.334464E+01
  1262   0.751876E+03   0.263267E+02   0.695809E-01  -0.386927E+01
  1263   0.748919E+03   0.264522E+02   0.695116E-01  -0.440307E+01
  1264   0.745951E+03   0.265753E+02   0.694424E-01  -0.494579E+01
  1265   0.743120E+03   0.266953E+02   0.693735E-01  -0.549697E+01
  1266   0.740277E+03   0.268130E+02   0.693047E-01  -0.605622E+01
  1267   0.737496E+03   0.269269E+02   0.692361E-01  -0.662361E+01
  1268   0.734786E+03   0.270399E+02   0.691677E-01  -0.719881E+01
  1269   0.732146E+03   0.271477E+02   0.690995E-01  -0.778107E+01
  1270   0.729538E+03   0.272532E+02   0.690316E-01  -0.837134E+01
  1271   0.727000E+03   0.273564E+02   0.689639E-01  -0.896804E+01
  1272   0.724503E+03   0.274565E+02   0.688965E-01  -0.957124E+01
  1273   0.722045E+03   0.275529E+02   0.688293E-01  -0.101810E+02
  1274   0.719658E+03   0.276456E+02   0.687625E-01  -0.107966E+02
  1275   0.717325E+03   0.277359E+02   0.686959E-01  -0.114175E+02
  1276   0.715040E+03   0.278233E+02   0.686296E-01  -0.120443E+02
  1277   0.712817E+03   0.279077E+02   0.685637E-01  -0.126757E+02
  1278   0.710649E+03   0.279884E+02   0.684981E-01  -0.133125E+02
  1279   0.708543E+03   0.280653E+02   0.684328E-01  -0.139533E+02
  1280   0.706500E+03   0.281400E+02   0.683679E-01  -0.145995E+02
  1281   0.704511E+03   0.282110E+02   0.683034E-01  -0.152484E+02
  1282   0.702585E+03   0.282783E+02   0.682392E-01  -0.159015E+02
  1283   0.700714E+03   0.283426E+02   0.681754E-01  -0.165580E+02
  1284   0.698905E+03   0.284033E+02   0.681121E-01  -0.172181E+02
  1285   0.697143E+03   0.284610E+02   0.680491E-01  -0.178804E+02
  1286   0.695444E+03   0.285143E+02   0.679866E-01  -0.185455E+02
  1287   0.693808E+03   0.285646E+02   0.679245E-01  -0.192122E+02
  1288   0.692234E+03   0.286112E+02   0.678628E-01  -0.198820E+02
  1289   0.690715E+03   0.286550E+02   0.678016E-01  -0.205520E+02
  1290   0.689251E+03   0.286943E+02   0.677409E-01  -0.212245E+02
  1291   0.687850E+03   0.287307E+02   0.676806E-01  -0.218980E+02
  1292   0.686504E+03   0.287619E+02   0.676208E-01  -0.225726E+02
  1293   0.685213E+03   0.287917E+02   0.675616E-01  -0.232484E+02
  1294   0.683993E+03   0.288171E+02   0.675028E-01  -0.239218E+02
  1295   0.682821E+03   0.288389E+02   0.674445E-01  -0.245973E+02
  1296   0.681704E+03   0.288577E+02   0.673867E-01  -0.252705E+02
  1297   0.680650E+03   0.288729E+02   0.673295E-01  -0.259444E+02
  1298   0.679652E+03   0.288844E+02   0.672728E-01  -0.266169E+02
  1299   0.678702E+03   0.288923E+02   0.672167E-01  -0.272887E+02
  1300   0.677822E+03   0.288958E+02   0.671611E-01  -0.279586E+02
  1301   0.676999E+03   0.288971E+02   0.671060E-01  -0.286265E+02
  1302   0.676224E+03   0.288941E+02   0.670516E-01  -0.292917E+02
  1303   0.675505E+03   0.288873E+02   0.669976E-01  -0.299558E+02
  1304   0.674843E+03   0.288777E+02   0.669443E-01  -0.306167E+02
  1305   0.674237E+03   0.288636E+02   0.668915E-01  -0.312757E+02
  1306   0.673672E+03   0.288474E+02   0.668393E-01  -0.319301E+02
  1307   0.673179E+03   0.288268E+02   0.667877E-01  -0.325806E+02
  1308   0.672735E+03   0.288025E+02   0.667367E-01  -0.332295E+02
  1309   0.672333E+03   0.287737E+02   0.666862E-01  -0.338724E+02
  1310   0.671995E+03   0.287428E+02   0.666364E-01  -0.345122E+02
  1311   0.671700E+03   0.287082E+02   0.665871E-01  -0.351469E+02
  1312   0.671484E+03   0.286706E+02   0.665384E-01  -0.357765E+02
  1313   0.671296E+03   0.286286E+02   0.664904E-01  -0.364017E+02
  1314   0.671165E+03   0.285836E+02   0.664429E-01  -0.370204E+02
  1315   0.671077E+03   0.285357E+02   0.663960E-01  -0.376341E+02
  1316   0.671047E+03   0.284833E+02   0.663497E-01  -0.382413E+02
  1317   0.671068E+03   0.284294E+02   0.663040E-01  -0.388429E+02
  1318   0.671124E+03   0.283703E+02   0.662589E-01  -0.394375E+02
  1319   0.671231E+03   0.283081E+02   0.662144E-01  -0.400265E+02
  1320   0.671382E+03   0.282430E+02   0.661705E-01  -0.406077E+02
  1321   0.671577E+03   0.281756E+02   0.661272E-01  -0.411828E+02
  1322   0.671823E+03   0.281030E+02   0.660844E-01  -0.417494E+02
  1323   0.672113E+03   0.280280E+02   0.660423E-01  -0.423085E+02
  1324   0.672448E+03   0.279501E+02   0.660007E-01  -0.428608E+02
  1325   0.672819E+03   0.278690E+02   0.659597E-01  -0.434040E+02
  1326   0.673243E+03   0.277850E+02   0.659192E-01  -0.439398E+02
  1327   0.673690E+03   0.276986E+02   0.658793E-01  -0.444674E+02
  1328   0.674196E+03   0.276091E+02   0.658400E-01  -0.449847E+02
  1329   0.674733E+03   0.275158E+02   0.658013E-01  -0.454946E+02
  1330   0.675308E+03   0.274194E+02   0.657631E-01  -0.459950E+02
  1331   0.675929E+03   0.273207E+02   0.657254E-01  -0.464858E+02
  1332   0.676573E+03   0.272188E+02   0.656883E-01  -0.469680E+02
  1333   0.677264E+03   0.271138E+02   0.656518E-01  -0.474393E+02
  1334   0.677986E+03   0.270072E+02   0.656158E-01  -0.479019E+02
  1335   0.678740E+03   0.268966E+02   0.655803E-01  -0.483545E+02
  1336   0.679534E+03   0.267844E+02   0.655453E-01  -0.487955E+02
  1337   0.680360E+03   0.266683E+02   0.655109E-01  -0.492272E+02
  1338   0.681211E+03   0.265505E+02   0.654769E-01  -0.496483E+02
  1339   0.682101E+03   0.264295E+02   0.654435E-01  -0.500593E+02
  1340   0.683018E+03   0.263068E+02   0.654106E-01  -0.504605E+02
  1341   0.683960E+03   0.261823E+02   0.653781E-01  -0.508496E+02
  1342   0.684929E+03   0.260547E+02   0.653462E-01  -0.512281E+02
  1343   0.685931E+03   0.259245E+02   0.653148E-01  -0.515953E+02
  1344   0.686959E+03   0.257918E+02   0.652838E-01  -0.519512E+02
  1345   0.688000E+03   0.256580E+02   0.652533E-01  -0.522952E+02
  1346   0.689075E+03   0.255210E+02   0.652233E-01  -0.526294E+02
  1347   0.690177E+03   0.253822E+02   0.651937E-01  -0.529509E+02
  1348   0.691292E+03   0.252415E+02   0.651646E-01  -0.532606E+02
  1349   0.692442E+03   0.250975E+02   0.651360E-01  -0.535584E+02
  1350   0.693598E+03   0.249532E+02   0.651078E-01  -0.538444E+02
  1351   0.694782E+03   0.248062E+02   0.650800E-01  -0.541185E+02
  1352   0.695973E+03   0.246574E+02   0.650527E-01  -0.543801E+02
  1353   0.697193E+03   0.245081E+02   0.650258E-01  -0.546299E+02
  1354   0.698419E+03   0.243562E+02   0.649993E-01  -0.548679E+02
  1355   0.699674E+03   0.242024E+02   0.649732E-01  -0.550934E+02
  1356   0.700944E+03   0.240481E+02   0.649475E-01  -0.553078E+02
  1357   0.702221E+03   0.238912E+02   0.649223E-01  -0.555082E+02
  1358   0.703499E+03   0.237330E+02   0.648974E-01  -0.556946E+02
  1359   0.704791E+03   0.235736E+02   0.648729E-01  -0.558708E+02
  1360   0.706077E+03   0.234144E+02   0.648488E-01  -0.560329E+02
  1361   0.707393E+03   0.232517E+02   0.648251E-01  -0.561832E+02
  1362   0.708696E+03   0.230885E+02   0.648017E-01  -0.563196E+02
  1363   0.710014E+03   0.229240E+02   0.647787E-01  -0.564456E+02
  1364   0.711312E+03   0.227590E+02   0.647561E-01  -0.565569E+02
  1365   0.712701E+03   0.225926E+02   0.647337E-01  -0.566549E+02
  1366   0.714017E+03   0.224249E+02   0.647118E-01  -0.567419E+02
  1367   0.715335E+03   0.222558E+02   0.646901E-01  -0.568156E+02
  1368   0.716729E+03   0.220876E+02   0.646688E-01  -0.568760E+02
  1369   0.718052E+03   0.219173E+02   0.646477E-01  -0.569231E+02
  1370   0.719378E+03   0.217470E+02   0.646270E-01  -0.569584E+02
  1371   0.720707E+03   0.215761E+02   0.646066E-01  -0.569804E+02
  1372   0.722039E+03   0.214045E+02   0.645864E-01  -0.569897E+02
  1373   0.723374E+03   0.212330E+02   0.645665E-01  -0.569865E+02
  1374   0.724713E+03   0.210607E+02   0.645468E-01  -0.569699E+02
  1375   0.726056E+03   0.208877E+02   0.645275E-01  -0.569415E+02
  1376   0.727403E+03   0.207147E+02   0.645083E-01  -0.568996E+02
  1377   0.728754E+03   0.205424E+02   0.644894E-01  -0.568459E+02
  1378   0.730110E+03   0.203678E+02   0.644707E-01  -0.567794E+02
  1379   0.731396E+03   0.201954E+02   0.644522E-01  -0.567003E+02
  1380   0.732688E+03   0.200207E+02   0.644338E-01  -0.566091E+02
  1381   0.733984E+03   0.198474E+02   0.644157E-01  -0.565045E+02
  1382   0.735137E+03   0.196740E+02   0.643977E-01  -0.563872E+02
  1383   0.736444E+03   0.195005E+02   0.643799E-01  -0.562585E+02
  1384   0.737609E+03   0.193276E+02   0.643622E-01  -0.561170E+02
  1385   0.738779E+03   0.191545E+02   0.643447E-01  -0.559635E+02
  1386   0.739956E+03   0.189820E+02   0.643273E-01  -0.557978E+02
  1387   0.741065E+03   0.188101E+02   0.643099E-01  -0.556199E+02
  1388   0.742329E+03   0.186380E+02   0.642927E-01  -0.554307E+02
  1389   0.743451E+03   0.184664E+02   0.642755E-01  -0.552285E+02
  1390   0.744506E+03   0.182960E+02   0.642584E-01  -0.550163E+02
  1391   0.745642E+03   0.181261E+02   0.642414E-01  -0.547918E+02
  1392   0.746712E+03   0.179567E+02   0.642243E-01  -0.545558E+02
  1393   0.747789E+03   0.177885E+02   0.642073E-01  -0.543082E+02
  1394   0.748800E+03   0.176208E+02   0.641903E-01  -0.540504E+02
  1395   0.749819E+03   0.174535E+02   0.641733E-01  -0.537803E+02
  1396   0.750846E+03   0.172881E+02   0.641563E-01  -0.535006E+02
  1397   0.751807E+03   0.171230E+02   0.641393E-01  -0.532093E+02
  1398   0.752702E+03   0.169584E+02   0.641222E-01  -0.529069E+02
  1399   0.753606E+03   0.167964E+02   0.641050E-01  -0.525942E+02
  1400   0.754519E+03   0.166347E+02   0.640878E-01  -0.522712E+02
  1401   0.755367E+03   0.164733E+02   0.640704E-01  -0.519377E+02
  1402   0.756225E+03   0.163145E+02   0.640530E-01  -0.515946E+02
  1403   0.757017E+03   0.161568E+02   0.640355E-01  -0.512409E+02
  1404   0.757745E+03   0.160008E+02   0.640178E-01  -0.508775E+02
  1405   0.758556E+03   0.158451E+02   0.640000E-01  -0.505043E+02
  1406   0.759229E+03   0.156920E+02   0.639820E-01  -0.501227E+02
  1407   0.759837E+03   0.155398E+02   0.639639E-01  -0.497311E+02
  1408   0.760603E+03   0.153887E+02   0.639456E-01  -0.493304E+02
  1409   0.761157E+03   0.152400E+02   0.639271E-01  -0.489204E+02
  1410   0.761795E+03   0.150924E+02   0.639084E-01  -0.485026E+02
  1411   0.762369E+03   0.149464E+02   0.638896E-01  -0.480755E+02
  1412   0.762878E+03   0.148029E+02   0.638704E-01  -0.476397E+02
  1413   0.763250E+03   0.146611E+02   0.638511E-01  -0.471960E+02
  1414   0.763706E+03   0.145210E+02   0.638315E-01  -0.467435E+02
  1415   0.764099E+03   0.143826E+02   0.638117E-01  -0.462837E+02
  1416   0.764502E+03   0.142465E+02   0.637916E-01  -0.458165E+02
  1417   0.764767E+03   0.141114E+02   0.637713E-01  -0.453427E+02
  1418   0.765042E+03   0.139787E+02   0.637507E-01  -0.448600E+02
  1419   0.765255E+03   0.138484E+02   0.637297E-01  -0.443712E+02
  1420   0.765478E+03   0.137205E+02   0.637085E-01  -0.438755E+02
  1421   0.765638E+03   0.135941E+02   0.636870E-01  -0.433730E+02
  1422   0.765808E+03   0.134702E+02   0.636652E-01  -0.428644E+02
  1423   0.765842E+03   0.133486E+02   0.636431E-01  -0.423494E+02
  1424   0.765960E+03   0.132294E+02   0.636207E-01  -0.418282E+02
  1425   0.765941E+03   0.131124E+02   0.635979E-01  -0.413014E+02
  1426   0.765860E+03   0.129979E+02   0.635748E-01  -0.407689E+02
  1427   0.765863E+03   0.128856E+02   0.635513E-01  -0.402307E+02
  1428   0.765729E+03   0.127749E+02   0.635275E-01  -0.396881E+02
  1429   0.765533E+03   0.126680E+02   0.635033E-01  -0.391390E+02
  1430   0.765347E+03   0.125627E+02   0.634788E-01  -0.385870E+02
  1431   0.765099E+03   0.124597E+02   0.634539E-01  -0.380290E+02
  1432   0.764788E+03   0.123597E+02   0.634287E-01  -0.374673E+02
  1433   0.764562E+03   0.122620E+02   0.634030E-01  -0.369009E+02
  1434   0.764199E+03   0.121673E+02   0.633770E-01  -0.363307E+02
  1435   0.763774E+03   0.120741E+02   0.633506E-01  -0.357572E+02
  1436   0.763360E+03   0.119840E+02   0.633238E-01  -0.351811E+02
  1437   0.762808E+03   0.118968E+02   0.632966E-01  -0.346003E+02
  1438   0.762269E+03   0.118112E+02   0.632690E-01  -0.340183E+02
  1439   0.761666E+03   0.117293E+02   0.632409E-01  -0.334313E+02
  1440   0.761075E+03   0.116496E+02   0.632125E-01  -0.328430E+02
  1441   0.760421E+03   0.115722E+02   0.631836E-01  -0.322533E+02
  1442   0.759704E+03   0.114977E+02   0.631544E-01  -0.316607E+02
  1443   0.758924E+03   0.114270E+02   0.631247E-01  -0.310651E+02
  1444   0.758155E+03   0.113578E+02   0.630945E-01  -0.304688E+02
  1445   0.757249E+03   0.112923E+02   0.630639E-01  -0.298715E+02
  1446   0.756429E+03   0.112282E+02   0.630329E-01  -0.292718E+02
  1447   0.755397E+03   0.111678E+02   0.630014E-01  -0.286697E+02
  1448   0.754450E+03   0.111105E+02   0.629695E-01  -0.280694E+02
  1449   0.753441E+03   0.110545E+02   0.629371E-01  -0.274672E+02
  1450   0.752368E+03   0.110023E+02   0.629042E-01  -0.268646E+02
  1451   0.751306E+03   0.109530E+02   0.628708E-01  -0.262630E+02
  1452   0.750107E+03   0.109059E+02   0.628370E-01  -0.256622E+02
  1453   0.748918E+03   0.108618E+02   0.628027E-01  -0.250601E+02
  1454   0.747741E+03   0.108207E+02   0.627680E-01  -0.244581E+02
  1455   0.746499E+03   0.107817E+02   0.627327E-01  -0.238576E+02
  1456   0.745194E+03   0.107464E+02   0.626969E-01  -0.232593E+02
  1457   0.743751E+03   0.107127E+02   0.626606E-01  -0.226610E+02
  1458   0.742393E+03   0.106826E+02   0.626239E-01  -0.220640E+02
  1459   0.740970E+03   0.106547E+02   0.625866E-01  -0.214675E+02
  1460   0.739484E+03   0.106306E+02   0.625488E-01  -0.208739E+02
  1461   0.738007E+03   0.106072E+02   0.625104E-01  -0.202829E+02
  1462   0.736466E+03   0.105875E+02   0.624716E-01  -0.196939E+02
  1463   0.734787E+03   0.105707E+02   0.624322E-01  -0.191067E+02
  1464   0.733191E+03   0.105563E+02   0.623923E-01  -0.185221E+02
  1465   0.731457E+03   0.105448E+02   0.623518E-01  -0.179408E+02
  1466   0.729806E+03   0.105363E+02   0.623109E-01  -0.173619E+02
  1467   0.728016E+03   0.105300E+02   0.622693E-01  -0.167870E+02
  1468   0.726235E+03   0.105268E+02   0.622273E-01  -0.162152E+02
  1469   0.724463E+03   0.105258E+02   0.621846E-01  -0.156471E+02
  1470   0.722477E+03   0.105271E+02   0.621415E-01  -0.150822E+02
  1471   0.720648E+03   0.105322E+02   0.620977E-01  -0.145224E+02
  1472   0.718754E+03   0.105395E+02   0.620534E-01  -0.139663E+02
  1473   0.716794E+03   0.105491E+02   0.620086E-01  -0.134153E+02
  1474   0.714693E+03   0.105610E+02   0.619632E-01  -0.128680E+02
  1475   0.712675E+03   0.105753E+02   0.619172E-01  -0.123256E+02
  1476   0.710591E+03   0.105926E+02   0.618707E-01  -0.117890E+02
  1477   0.708514E+03   0.106122E+02   0.618237E-01  -0.112566E+02
  1478   0.706371E+03   0.106341E+02   0.617760E-01  -0.107299E+02
  1479   0.704235E+03   0.106591E+02   0.617278E-01  -0.102090E+02
  1480   0.702032E+03   0.106864E+02   0.616791E-01  -0.969341E+01
  1481   0.699770E+03   0.107154E+02   0.616298E-01  -0.918359E+01
  1482   0.697521E+03   0.107474E+02   0.615799E-01  -0.867969E+01
  1483   0.695220E+03   0.107819E+02   0.615295E-01  -0.818198E+01
  1484   0.692918E+03   0.108179E+02   0.614786E-01  -0.769050E+01
  1485   0.690564E+03   0.108564E+02   0.614271E-01  -0.720549E+01
  1486   0.688178E+03   0.108980E+02   0.613751E-01  -0.672685E+01
  1487   0.685761E+03   0.109405E+02   0.613225E-01  -0.625499E+01
  1488   0.683335E+03   0.109862E+02   0.612694E-01  -0.578987E+01
  1489   0.680855E+03   0.110343E+02   0.612158E-01  -0.533183E+01
  1490   0.678358E+03   0.110834E+02   0.611617E-01  -0.488080E+01
  1491   0.675837E+03   0.111349E+02   0.611070E-01  -0.443707E+01
  1492   0.673298E+03   0.111889E+02   0.610518E-01  -0.400064E+01
  1493   0.670727E+03   0.112439E+02   0.609962E-01  -0.357171E+01
  1494   0.668132E+03   0.113014E+02   0.609400E-01  -0.315038E+01
  1495   0.665518E+03   0.113613E+02   0.608833E-01  -0.273675E+01
  1496   0.662879E+03   0.114230E+02   0.608262E-01  -0.233084E+01
  1497   0.660214E+03   0.114858E+02   0.607686E-01  -0.193286E+01
  1498   0.657538E+03   0.115511E+02   0.607105E-01  -0.154293E+01
  1499   0.654835E+03   0.116175E+02   0.606519E-01  -0.116101E+01
  1500   0.652114E+03   0.116864E+02   0.605930E-01  -0.787297E+00
  1501   0.649374E+03   0.117564E+02   0.605335E-01  -0.421697E+00
  1502   0.646614E+03   0.118282E+02   0.604736E-01  -0.647104E-01
  1503   0.643843E+03   0.119019E+02   0.604133E-01   0.283824E+00
  1504   0.641052E+03   0.119767E+02   0.603526E-01   0.623992E+00
  1505   0.638241E+03   0.120534E+02   0.602915E-01   0.955436E+00
  1506   0.635417E+03   0.121312E+02   0.602299E-01   0.127824E+01
  1507   0.632580E+03   0.122110E+02   0.601680E-01   0.159234E+01
  1508   0.629731E+03   0.122919E+02   0.601057E-01   0.189737E+01
  1509   0.626861E+03   0.123732E+02   0.600430E-01   0.219350E+01
  1510   0.623993E+03   0.124572E+02   0.599799E-01   0.248042E+01
  1511   0.621096E+03   0.125417E+02   0.599165E-01   0.275890E+01
  1512   0.618193E+03   0.126274E+02   0.598527E-01   0.302671E+01
  1513   0.615276E+03   0.127143E+02   0.597885E-01   0.328682E+01
  1514   0.612360E+03   0.128032E+02   0.597241E-01   0.353701E+01
  1515   0.609452E+03   0.128926E+02   0.596593E-01   0.377877E+01
  1516   0.606514E+03   0.129825E+02   0.595941E-01   0.400988E+01
  1517   0.603577E+03   0.130738E+02   0.595287E-01   0.423256E+01
  1518   0.600632E+03   0.131663E+02   0.594630E-01   0.444682E+01
  1519   0.597680E+03   0.132586E+02   0.593969E-01   0.464969E+01
  1520   0.594734E+03   0.133523E+02   0.593306E-01   0.484413E+01
  1521   0.591773E+03   0.134473E+02   0.592640E-01   0.502940E+01
  1522   0.588804E+03   0.135422E+02   0.591971E-01   0.520476E+01
  1523   0.585842E+03   0.136377E+02   0.591299E-01   0.537094E+01
  1524   0.582870E+03   0.137345E+02   0.590625E-01   0.552720E+01
  1525   0.579898E+03   0.138321E+02   0.589948E-01   0.567428E+01
  1526   0.576931E+03   0.139295E+02   0.589268E-01   0.581217E+01
  1527   0.573962E+03   0.140269E+02   0.588586E-01   0.593938E+01
  1528   0.570991E+03   0.141257E+02   0.587902E-01   0.605812E+01
  1529   0.568026E+03   0.142245E+02   0.587216E-01   0.616765E+01
  1530   0.565065E+03   0.143232E+02   0.586527E-01   0.626722E+01
  1531   0.562102E+03   0.144227E+02   0.585836E-01   0.635681E+01
  1532   0.559151E+03   0.145229E+02   0.585143E-01   0.643790E+01
  1533   0.556196E+03   0.146225E+02   0.584447E-01   0.651047E+01
  1534   0.553253E+03   0.147228E+02   0.583750E-01   0.657155E+01
  1535   0.550315E+03   0.148231E+02   0.583051E-01   0.662482E+01
  1536   0.547379E+03   0.149228E+02   0.582350E-01   0.666805E+01
  1537   0.544463E+03   0.150233E+02   0.581647E-01   0.670197E+01
  1538   0.541557E+03   0.151239E+02   0.580943E-01   0.672729E+01
  1539   0.538624E+03   0.152231E+02   0.580236E-01   0.674327E+01
  1540   0.535725E+03   0.153225E+02   0.579529E-01   0.675061E+01
  1541   0.532835E+03   0.154227E+02   0.578819E-01   0.674782E+01
  1542   0.529955E+03   0.155223E+02   0.578108E-01   0.673710E+01
  1543   0.527078E+03   0.156207E+02   0.577396E-01   0.671621E+01
  1544   0.524217E+03   0.157200E+02   0.576682E-01   0.668735E+01
  1545   0.521374E+03   0.158179E+02   0.575968E-01   0.664975E+01
  1546   0.518532E+03   0.159154E+02   0.575252E-01   0.660264E+01
  1547   0.515707E+03   0.160131E+02   0.574534E-01   0.654749E+01
  1548   0.512905E+03   0.161103E+02   0.573816E-01   0.648352E+01
  1549   0.510112E+03   0.162063E+02   0.573097E-01   0.641145E+01
  1550   0.507342E+03   0.163018E+02   0.572377E-01   0.633051E+01
  1551   0.504573E+03   0.163969E+02   0.571657E-01   0.624067E+01
  1552   0.501835E+03   0.164908E+02   0.570935E-01   0.614339E+01
  1553   0.499104E+03   0.165850E+02   0.570213E-01   0.603864E+01
  1554   0.496397E+03   0.166787E+02   0.569491E-01   0.592489E+01
