#    L    TT             EE             BB             TE             PP             TP             EP          
  1660    0.39621E+03    0.84325E+01    0.00000E+00   -0.25824E+02    0.54899E-09    0.38331E-06    0.82664E-07
  1661    0.39615E+03    0.83394E+01    0.00000E+00   -0.25507E+02    0.54812E-09    0.39098E-06    0.80891E-07
  1662    0.39606E+03    0.82489E+01    0.00000E+00   -0.25187E+02    0.54725E-09    0.39954E-06    0.79068E-07
  1663    0.39595E+03    0.81604E+01    0.00000E+00   -0.24862E+02    0.54638E-09    0.40893E-06    0.77200E-07
  1664    0.39580E+03    0.80731E+01    0.00000E+00   -0.24534E+02    0.54551E-09    0.41915E-06    0.75286E-07
  1665    0.39564E+03    0.79884E+01    0.00000E+00   -0.24203E+02    0.54465E-09    0.43017E-06    0.73330E-07
  1666    0.39546E+03    0.79055E+01    0.00000E+00   -0.23870E+02    0.54379E-09    0.44194E-06    0.71333E-07
  1667    0.39525E+03    0.78251E+01    0.00000E+00   -0.23532E+02    0.54293E-09    0.45446E-06    0.69298E-07
  1668    0.39502E+03    0.77465E+01    0.00000E+00   -0.23193E+02    0.54207E-09    0.46769E-06    0.67225E-07
  1669    0.39476E+03    0.76703E+01    0.00000E+00   -0.22850E+02    0.54121E-09    0.48160E-06    0.65119E-07
  1670    0.39447E+03    0.75958E+01    0.00000E+00   -0.22505E+02    0.54036E-09    0.49617E-06    0.62979E-07
  1671    0.39418E+03    0.75229E+01    0.00000E+00   -0.22158E+02    0.53950E-09    0.51137E-06    0.60809E-07
  1672    0.39385E+03    0.74524E+01    0.00000E+00   -0.21808E+02    0.53865E-09    0.52718E-06    0.58610E-07
  1673    0.39349E+03    0.73833E+01    0.00000E+00   -0.21456E+02    0.53780E-09    0.54356E-06    0.56384E-07
  1674    0.39313E+03    0.73180E+01    0.00000E+00   -0.21102E+02    0.53695E-09    0.56049E-06    0.54134E-07
  1675    0.39272E+03    0.72535E+01    0.00000E+00   -0.20747E+02    0.53610E-09    0.57793E-06    0.51860E-07
  1676    0.39230E+03    0.71903E+01    0.00000E+00   -0.20390E+02    0.53526E-09    0.59588E-06    0.49566E-07
  1677    0.39186E+03    0.71308E+01    0.00000E+00   -0.20031E+02    0.53442E-09    0.61429E-06    0.47254E-07
  1678    0.39138E+03    0.70718E+01    0.00000E+00   -0.19672E+02    0.53357E-09    0.63314E-06    0.44924E-07
  1679    0.39089E+03    0.70164E+01    0.00000E+00   -0.19311E+02    0.53273E-09    0.65240E-06    0.42580E-07
  1680    0.39037E+03    0.69623E+01    0.00000E+00   -0.18949E+02    0.53189E-09    0.67205E-06    0.40223E-07
  1681    0.38984E+03    0.69093E+01    0.00000E+00   -0.18586E+02    0.53106E-09    0.69206E-06    0.37856E-07
  1682    0.38927E+03    0.68598E+01    0.00000E+00   -0.18224E+02    0.53022E-09    0.71240E-06    0.35479E-07
  1683    0.38869E+03    0.68129E+01    0.00000E+00   -0.17861E+02    0.52939E-09    0.73305E-06    0.33096E-07
  1684    0.38808E+03    0.67671E+01    0.00000E+00   -0.17498E+02    0.52855E-09    0.75397E-06    0.30708E-07
  1685    0.38745E+03    0.67239E+01    0.00000E+00   -0.17136E+02    0.52772E-09    0.77514E-06    0.28317E-07
  1686    0.38680E+03    0.66831E+01    0.00000E+00   -0.16772E+02    0.52689E-09    0.79653E-06    0.25926E-07
  1687    0.38612E+03    0.66434E+01    0.00000E+00   -0.16410E+02    0.52607E-09    0.81812E-06    0.23535E-07
  1688    0.38543E+03    0.66068E+01    0.00000E+00   -0.16049E+02    0.52524E-09    0.83988E-06    0.21148E-07
  1689    0.38470E+03    0.65726E+01    0.00000E+00   -0.15687E+02    0.52441E-09    0.86178E-06    0.18766E-07
  1690    0.38395E+03    0.65399E+01    0.00000E+00   -0.15328E+02    0.52359E-09    0.88379E-06    0.16391E-07
  1691    0.38319E+03    0.65104E+01    0.00000E+00   -0.14970E+02    0.52277E-09    0.90590E-06    0.14026E-07
  1692    0.38240E+03    0.64816E+01    0.00000E+00   -0.14613E+02    0.52195E-09    0.92806E-06    0.11671E-07
  1693    0.38159E+03    0.64558E+01    0.00000E+00   -0.14258E+02    0.52113E-09    0.95025E-06    0.93297E-08
  1694    0.38075E+03    0.64329E+01    0.00000E+00   -0.13907E+02    0.52032E-09    0.97245E-06    0.70035E-08
  1695    0.37990E+03    0.64107E+01    0.00000E+00   -0.13555E+02    0.51950E-09    0.99463E-06    0.46944E-08
  1696    0.37903E+03    0.63920E+01    0.00000E+00   -0.13208E+02    0.51869E-09    0.10168E-05    0.24045E-08
  1697    0.37812E+03    0.63747E+01    0.00000E+00   -0.12863E+02    0.51788E-09    0.10388E-05    0.13569E-09
  1698    0.37720E+03    0.63602E+01    0.00000E+00   -0.12521E+02    0.51706E-09    0.10608E-05   -0.21100E-08
  1699    0.37626E+03    0.63476E+01    0.00000E+00   -0.12182E+02    0.51626E-09    0.10826E-05   -0.43305E-08
  1700    0.37530E+03    0.63362E+01    0.00000E+00   -0.11847E+02    0.51545E-09    0.11042E-05   -0.65240E-08
  1701    0.37431E+03    0.63290E+01    0.00000E+00   -0.11515E+02    0.51464E-09    0.11257E-05   -0.86886E-08
  1702    0.37331E+03    0.63228E+01    0.00000E+00   -0.11187E+02    0.51384E-09    0.11470E-05   -0.10824E-07
  1703    0.37228E+03    0.63199E+01    0.00000E+00   -0.10864E+02    0.51304E-09    0.11680E-05   -0.12929E-07
  1704    0.37124E+03    0.63180E+01    0.00000E+00   -0.10544E+02    0.51223E-09    0.11888E-05   -0.15004E-07
  1705    0.37017E+03    0.63191E+01    0.00000E+00   -0.10227E+02    0.51144E-09    0.12093E-05   -0.17049E-07
  1706    0.36908E+03    0.63204E+01    0.00000E+00   -0.99144E+01    0.51064E-09    0.12294E-05   -0.19063E-07
  1707    0.36798E+03    0.63246E+01    0.00000E+00   -0.96068E+01    0.50984E-09    0.12492E-05   -0.21046E-07
  1708    0.36686E+03    0.63318E+01    0.00000E+00   -0.93021E+01    0.50905E-09    0.12686E-05   -0.22998E-07
  1709    0.36572E+03    0.63410E+01    0.00000E+00   -0.90018E+01    0.50825E-09    0.12877E-05   -0.24917E-07
  1710    0.36455E+03    0.63530E+01    0.00000E+00   -0.87049E+01    0.50746E-09    0.13063E-05   -0.26805E-07
  1711    0.36337E+03    0.63670E+01    0.00000E+00   -0.84116E+01    0.50667E-09    0.13244E-05   -0.28660E-07
  1712    0.36218E+03    0.63814E+01    0.00000E+00   -0.81231E+01    0.50588E-09    0.13421E-05   -0.30482E-07
  1713    0.36096E+03    0.63984E+01    0.00000E+00   -0.78388E+01    0.50509E-09    0.13592E-05   -0.32271E-07
  1714    0.35973E+03    0.64179E+01    0.00000E+00   -0.75578E+01    0.50431E-09    0.13758E-05   -0.34027E-07
  1715    0.35847E+03    0.64384E+01    0.00000E+00   -0.72824E+01    0.50352E-09    0.13919E-05   -0.35749E-07
  1716    0.35721E+03    0.64612E+01    0.00000E+00   -0.70102E+01    0.50274E-09    0.14073E-05   -0.37436E-07
  1717    0.35593E+03    0.64856E+01    0.00000E+00   -0.67427E+01    0.50196E-09    0.14222E-05   -0.39089E-07
  1718    0.35463E+03    0.65122E+01    0.00000E+00   -0.64798E+01    0.50118E-09    0.14364E-05   -0.40707E-07
  1719    0.35331E+03    0.65402E+01    0.00000E+00   -0.62208E+01    0.50040E-09    0.14499E-05   -0.42290E-07
  1720    0.35199E+03    0.65704E+01    0.00000E+00   -0.59670E+01    0.49962E-09    0.14627E-05   -0.43838E-07
  1721    0.35065E+03    0.66026E+01    0.00000E+00   -0.57170E+01    0.49885E-09    0.14748E-05   -0.45350E-07
  1722    0.34931E+03    0.66352E+01    0.00000E+00   -0.54722E+01    0.49807E-09    0.14861E-05   -0.46825E-07
  1723    0.34794E+03    0.66698E+01    0.00000E+00   -0.52318E+01    0.49730E-09    0.14967E-05   -0.48264E-07
  1724    0.34656E+03    0.67069E+01    0.00000E+00   -0.49965E+01    0.49653E-09    0.15065E-05   -0.49666E-07
  1725    0.34516E+03    0.67443E+01    0.00000E+00   -0.47654E+01    0.49576E-09    0.15154E-05   -0.51031E-07
  1726    0.34376E+03    0.67842E+01    0.00000E+00   -0.45402E+01    0.49499E-09    0.15234E-05   -0.52359E-07
  1727    0.34234E+03    0.68249E+01    0.00000E+00   -0.43191E+01    0.49422E-09    0.15306E-05   -0.53648E-07
  1728    0.34091E+03    0.68687E+01    0.00000E+00   -0.41037E+01    0.49346E-09    0.15368E-05   -0.54899E-07
  1729    0.33949E+03    0.69132E+01    0.00000E+00   -0.38931E+01    0.49269E-09    0.15422E-05   -0.56112E-07
  1730    0.33803E+03    0.69584E+01    0.00000E+00   -0.36866E+01    0.49193E-09    0.15465E-05   -0.57286E-07
  1731    0.33657E+03    0.70050E+01    0.00000E+00   -0.34871E+01    0.49117E-09    0.15498E-05   -0.58421E-07
  1732    0.33510E+03    0.70529E+01    0.00000E+00   -0.32916E+01    0.49041E-09    0.15521E-05   -0.59516E-07
  1733    0.33363E+03    0.71027E+01    0.00000E+00   -0.31022E+01    0.48965E-09    0.15534E-05   -0.60571E-07
  1734    0.33215E+03    0.71529E+01    0.00000E+00   -0.29182E+01    0.48889E-09    0.15536E-05   -0.61586E-07
  1735    0.33065E+03    0.72050E+01    0.00000E+00   -0.27387E+01    0.48814E-09    0.15526E-05   -0.62560E-07
  1736    0.32916E+03    0.72573E+01    0.00000E+00   -0.25668E+01    0.48739E-09    0.15506E-05   -0.63494E-07
  1737    0.32766E+03    0.73121E+01    0.00000E+00   -0.23993E+01    0.48663E-09    0.15474E-05   -0.64386E-07
  1738    0.32615E+03    0.73670E+01    0.00000E+00   -0.22377E+01    0.48588E-09    0.15430E-05   -0.65237E-07
  1739    0.32464E+03    0.74234E+01    0.00000E+00   -0.20828E+01    0.48513E-09    0.15373E-05   -0.66045E-07
  1740    0.32312E+03    0.74806E+01    0.00000E+00   -0.19336E+01    0.48438E-09    0.15305E-05   -0.66812E-07
  1741    0.32161E+03    0.75385E+01    0.00000E+00   -0.17895E+01    0.48364E-09    0.15223E-05   -0.67536E-07
  1742    0.32009E+03    0.75978E+01    0.00000E+00   -0.16533E+01    0.48289E-09    0.15129E-05   -0.68216E-07
  1743    0.31856E+03    0.76576E+01    0.00000E+00   -0.15221E+01    0.48215E-09    0.15022E-05   -0.68854E-07
  1744    0.31704E+03    0.77186E+01    0.00000E+00   -0.13980E+01    0.48140E-09    0.14900E-05   -0.69448E-07
  1745    0.31551E+03    0.77793E+01    0.00000E+00   -0.12802E+01    0.48066E-09    0.14766E-05   -0.69998E-07
  1746    0.31398E+03    0.78418E+01    0.00000E+00   -0.11687E+01    0.47992E-09    0.14617E-05   -0.70504E-07
  1747    0.31246E+03    0.79053E+01    0.00000E+00   -0.10642E+01    0.47918E-09    0.14454E-05   -0.70965E-07
  1748    0.31093E+03    0.79697E+01    0.00000E+00   -0.96659E+00    0.47845E-09    0.14276E-05   -0.71381E-07
  1749    0.30941E+03    0.80336E+01    0.00000E+00   -0.87438E+00    0.47771E-09    0.14083E-05   -0.71752E-07
  1750    0.30788E+03    0.80983E+01    0.00000E+00   -0.79048E+00    0.47698E-09    0.13875E-05   -0.72078E-07
  1751    0.30636E+03    0.81630E+01    0.00000E+00   -0.71408E+00    0.47624E-09    0.13652E-05   -0.72357E-07
  1752    0.30485E+03    0.82276E+01    0.00000E+00   -0.64277E+00    0.47551E-09    0.13415E-05   -0.72593E-07
  1753    0.30334E+03    0.82922E+01    0.00000E+00   -0.58007E+00    0.47478E-09    0.13163E-05   -0.72785E-07
  1754    0.30183E+03    0.83582E+01    0.00000E+00   -0.52355E+00    0.47405E-09    0.12899E-05   -0.72937E-07
  1755    0.30033E+03    0.84253E+01    0.00000E+00   -0.47375E+00    0.47332E-09    0.12622E-05   -0.73049E-07
  1756    0.29883E+03    0.84918E+01    0.00000E+00   -0.43047E+00    0.47260E-09    0.12333E-05   -0.73123E-07
  1757    0.29734E+03    0.85586E+01    0.00000E+00   -0.39424E+00    0.47187E-09    0.12034E-05   -0.73162E-07
  1758    0.29584E+03    0.86257E+01    0.00000E+00   -0.36488E+00    0.47115E-09    0.11724E-05   -0.73166E-07
  1759    0.29436E+03    0.86932E+01    0.00000E+00   -0.34217E+00    0.47043E-09    0.11405E-05   -0.73137E-07
  1760    0.29288E+03    0.87610E+01    0.00000E+00   -0.32517E+00    0.46971E-09    0.11078E-05   -0.73077E-07
  1761    0.29140E+03    0.88291E+01    0.00000E+00   -0.31516E+00    0.46899E-09    0.10742E-05   -0.72988E-07
  1762    0.28992E+03    0.88973E+01    0.00000E+00   -0.31121E+00    0.46827E-09    0.10400E-05   -0.72870E-07
  1763    0.28846E+03    0.89658E+01    0.00000E+00   -0.31311E+00    0.46755E-09    0.10051E-05   -0.72727E-07
  1764    0.28701E+03    0.90346E+01    0.00000E+00   -0.32214E+00    0.46683E-09    0.96970E-06   -0.72559E-07
  1765    0.28555E+03    0.91034E+01    0.00000E+00   -0.33662E+00    0.46612E-09    0.93381E-06   -0.72368E-07
  1766    0.28410E+03    0.91722E+01    0.00000E+00   -0.35783E+00    0.46541E-09    0.89750E-06   -0.72155E-07
  1767    0.28266E+03    0.92410E+01    0.00000E+00   -0.38408E+00    0.46470E-09    0.86088E-06   -0.71923E-07
  1768    0.28123E+03    0.93100E+01    0.00000E+00   -0.41666E+00    0.46399E-09    0.82400E-06   -0.71674E-07
  1769    0.27980E+03    0.93790E+01    0.00000E+00   -0.45611E+00    0.46328E-09    0.78694E-06   -0.71407E-07
  1770    0.27838E+03    0.94478E+01    0.00000E+00   -0.50000E+00    0.46257E-09    0.74979E-06   -0.71126E-07
  1771    0.27697E+03    0.95167E+01    0.00000E+00   -0.55035E+00    0.46186E-09    0.71261E-06   -0.70833E-07
  1772    0.27557E+03    0.95854E+01    0.00000E+00   -0.60697E+00    0.46116E-09    0.67549E-06   -0.70527E-07
  1773    0.27416E+03    0.96539E+01    0.00000E+00   -0.66743E+00    0.46045E-09    0.63849E-06   -0.70212E-07
  1774    0.27278E+03    0.97223E+01    0.00000E+00   -0.73523E+00    0.45975E-09    0.60170E-06   -0.69889E-07
  1775    0.27140E+03    0.97905E+01    0.00000E+00   -0.80795E+00    0.45905E-09    0.56519E-06   -0.69560E-07
  1776    0.27004E+03    0.98584E+01    0.00000E+00   -0.88538E+00    0.45835E-09    0.52903E-06   -0.69225E-07
  1777    0.26867E+03    0.99261E+01    0.00000E+00   -0.96956E+00    0.45765E-09    0.49331E-06   -0.68888E-07
  1778    0.26732E+03    0.99934E+01    0.00000E+00   -0.10580E+01    0.45695E-09    0.45809E-06   -0.68549E-07
  1779    0.26598E+03    0.10060E+02    0.00000E+00   -0.11521E+01    0.45626E-09    0.42346E-06   -0.68210E-07
  1780    0.26465E+03    0.10127E+02    0.00000E+00   -0.12509E+01    0.45556E-09    0.38949E-06   -0.67873E-07
  1781    0.26334E+03    0.10193E+02    0.00000E+00   -0.13548E+01    0.45487E-09    0.35625E-06   -0.67539E-07
  1782    0.26202E+03    0.10259E+02    0.00000E+00   -0.14637E+01    0.45418E-09    0.32382E-06   -0.67211E-07
  1783    0.26073E+03    0.10324E+02    0.00000E+00   -0.15774E+01    0.45348E-09    0.29228E-06   -0.66889E-07
  1784    0.25946E+03    0.10388E+02    0.00000E+00   -0.16950E+01    0.45279E-09    0.26170E-06   -0.66575E-07
  1785    0.25819E+03    0.10452E+02    0.00000E+00   -0.18184E+01    0.45211E-09    0.23216E-06   -0.66272E-07
  1786    0.25693E+03    0.10516E+02    0.00000E+00   -0.19461E+01    0.45142E-09    0.20373E-06   -0.65980E-07
  1787    0.25569E+03    0.10578E+02    0.00000E+00   -0.20777E+01    0.45073E-09    0.17650E-06   -0.65702E-07
  1788    0.25447E+03    0.10640E+02    0.00000E+00   -0.22153E+01    0.45005E-09    0.15053E-06   -0.65438E-07
  1789    0.25326E+03    0.10701E+02    0.00000E+00   -0.23558E+01    0.44936E-09    0.12590E-06   -0.65191E-07
  1790    0.25206E+03    0.10761E+02    0.00000E+00   -0.25011E+01    0.44868E-09    0.10269E-06   -0.64963E-07
  1791    0.25088E+03    0.10821E+02    0.00000E+00   -0.26511E+01    0.44800E-09    0.80969E-07   -0.64754E-07
  1792    0.24971E+03    0.10879E+02    0.00000E+00   -0.28040E+01    0.44732E-09    0.60821E-07   -0.64567E-07
  1793    0.24856E+03    0.10936E+02    0.00000E+00   -0.29612E+01    0.44664E-09    0.42318E-07   -0.64403E-07
  1794    0.24743E+03    0.10993E+02    0.00000E+00   -0.31225E+01    0.44596E-09    0.25537E-07   -0.64264E-07
  1795    0.24632E+03    0.11048E+02    0.00000E+00   -0.32877E+01    0.44529E-09    0.10552E-07   -0.64151E-07
  1796    0.24520E+03    0.11102E+02    0.00000E+00   -0.34557E+01    0.44461E-09   -0.25608E-08   -0.64067E-07
  1797    0.24413E+03    0.11155E+02    0.00000E+00   -0.36280E+01    0.44394E-09   -0.13725E-07   -0.64012E-07
  1798    0.24307E+03    0.11207E+02    0.00000E+00   -0.38028E+01    0.44327E-09   -0.22864E-07   -0.63989E-07
  1799    0.24202E+03    0.11257E+02    0.00000E+00   -0.39813E+01    0.44260E-09   -0.29904E-07   -0.63999E-07
  1800    0.24100E+03    0.11306E+02    0.00000E+00   -0.41635E+01    0.44193E-09   -0.34767E-07   -0.64044E-07
  1801    0.24001E+03    0.11354E+02    0.00000E+00   -0.43480E+01    0.44126E-09   -0.37404E-07   -0.64124E-07
  1802    0.23904E+03    0.11400E+02    0.00000E+00   -0.45359E+01    0.44059E-09   -0.37867E-07   -0.64240E-07
  1803    0.23809E+03    0.11445E+02    0.00000E+00   -0.47272E+01    0.43992E-09   -0.36234E-07   -0.64389E-07
  1804    0.23714E+03    0.11488E+02    0.00000E+00   -0.49203E+01    0.43926E-09   -0.32583E-07   -0.64571E-07
  1805    0.23621E+03    0.11531E+02    0.00000E+00   -0.51167E+01    0.43859E-09   -0.26992E-07   -0.64784E-07
  1806    0.23532E+03    0.11571E+02    0.00000E+00   -0.53158E+01    0.43793E-09   -0.19538E-07   -0.65026E-07
  1807    0.23444E+03    0.11611E+02    0.00000E+00   -0.55175E+01    0.43727E-09   -0.10299E-07   -0.65298E-07
  1808    0.23358E+03    0.11649E+02    0.00000E+00   -0.57217E+01    0.43661E-09    0.64565E-09   -0.65596E-07
  1809    0.23274E+03    0.11685E+02    0.00000E+00   -0.59284E+01    0.43595E-09    0.13219E-07   -0.65921E-07
  1810    0.23192E+03    0.11720E+02    0.00000E+00   -0.61375E+01    0.43529E-09    0.27344E-07   -0.66270E-07
  1811    0.23111E+03    0.11754E+02    0.00000E+00   -0.63489E+01    0.43463E-09    0.42942E-07   -0.66642E-07
  1812    0.23033E+03    0.11787E+02    0.00000E+00   -0.65626E+01    0.43398E-09    0.59935E-07   -0.67036E-07
  1813    0.22957E+03    0.11818E+02    0.00000E+00   -0.67784E+01    0.43332E-09    0.78245E-07   -0.67451E-07
  1814    0.22882E+03    0.11847E+02    0.00000E+00   -0.69963E+01    0.43267E-09    0.97794E-07   -0.67886E-07
  1815    0.22809E+03    0.11876E+02    0.00000E+00   -0.72160E+01    0.43202E-09    0.11851E-06   -0.68338E-07
  1816    0.22739E+03    0.11903E+02    0.00000E+00   -0.74378E+01    0.43137E-09    0.14030E-06   -0.68808E-07
  1817    0.22670E+03    0.11928E+02    0.00000E+00   -0.76611E+01    0.43072E-09    0.16310E-06   -0.69292E-07
  1818    0.22602E+03    0.11952E+02    0.00000E+00   -0.78862E+01    0.43007E-09    0.18683E-06   -0.69791E-07
  1819    0.22535E+03    0.11975E+02    0.00000E+00   -0.81128E+01    0.42942E-09    0.21141E-06   -0.70303E-07
  1820    0.22471E+03    0.11996E+02    0.00000E+00   -0.83409E+01    0.42877E-09    0.23676E-06   -0.70826E-07
  1821    0.22410E+03    0.12016E+02    0.00000E+00   -0.85703E+01    0.42813E-09    0.26280E-06   -0.71360E-07
  1822    0.22350E+03    0.12035E+02    0.00000E+00   -0.88010E+01    0.42748E-09    0.28946E-06   -0.71902E-07
  1823    0.22295E+03    0.12052E+02    0.00000E+00   -0.90328E+01    0.42684E-09    0.31666E-06   -0.72452E-07
  1824    0.22239E+03    0.12068E+02    0.00000E+00   -0.92654E+01    0.42620E-09    0.34432E-06   -0.73009E-07
  1825    0.22185E+03    0.12082E+02    0.00000E+00   -0.94991E+01    0.42556E-09    0.37236E-06   -0.73570E-07
  1826    0.22132E+03    0.12095E+02    0.00000E+00   -0.97335E+01    0.42492E-09    0.40071E-06   -0.74135E-07
  1827    0.22082E+03    0.12107E+02    0.00000E+00   -0.99685E+01    0.42428E-09    0.42928E-06   -0.74703E-07
  1828    0.22033E+03    0.12117E+02    0.00000E+00   -0.10204E+02    0.42364E-09    0.45800E-06   -0.75272E-07
  1829    0.21986E+03    0.12125E+02    0.00000E+00   -0.10440E+02    0.42301E-09    0.48680E-06   -0.75840E-07
  1830    0.21940E+03    0.12133E+02    0.00000E+00   -0.10676E+02    0.42237E-09    0.51558E-06   -0.76407E-07
  1831    0.21897E+03    0.12138E+02    0.00000E+00   -0.10912E+02    0.42174E-09    0.54429E-06   -0.76971E-07
  1832    0.21855E+03    0.12143E+02    0.00000E+00   -0.11149E+02    0.42110E-09    0.57283E-06   -0.77531E-07
  1833    0.21815E+03    0.12145E+02    0.00000E+00   -0.11385E+02    0.42047E-09    0.60112E-06   -0.78085E-07
  1834    0.21777E+03    0.12146E+02    0.00000E+00   -0.11620E+02    0.41984E-09    0.62911E-06   -0.78633E-07
  1835    0.21740E+03    0.12146E+02    0.00000E+00   -0.11856E+02    0.41921E-09    0.65669E-06   -0.79173E-07
  1836    0.21705E+03    0.12146E+02    0.00000E+00   -0.12090E+02    0.41858E-09    0.68380E-06   -0.79703E-07
  1837    0.21672E+03    0.12142E+02    0.00000E+00   -0.12324E+02    0.41796E-09    0.71036E-06   -0.80223E-07
  1838    0.21641E+03    0.12138E+02    0.00000E+00   -0.12558E+02    0.41733E-09    0.73629E-06   -0.80730E-07
  1839    0.21611E+03    0.12132E+02    0.00000E+00   -0.12790E+02    0.41670E-09    0.76151E-06   -0.81225E-07
  1840    0.21583E+03    0.12124E+02    0.00000E+00   -0.13021E+02    0.41608E-09    0.78595E-06   -0.81704E-07
  1841    0.21557E+03    0.12115E+02    0.00000E+00   -0.13250E+02    0.41546E-09    0.80952E-06   -0.82168E-07
  1842    0.21532E+03    0.12104E+02    0.00000E+00   -0.13479E+02    0.41484E-09    0.83215E-06   -0.82615E-07
  1843    0.21509E+03    0.12092E+02    0.00000E+00   -0.13705E+02    0.41421E-09    0.85376E-06   -0.83043E-07
  1844    0.21488E+03    0.12078E+02    0.00000E+00   -0.13930E+02    0.41360E-09    0.87428E-06   -0.83451E-07
  1845    0.21470E+03    0.12063E+02    0.00000E+00   -0.14153E+02    0.41298E-09    0.89362E-06   -0.83839E-07
  1846    0.21451E+03    0.12047E+02    0.00000E+00   -0.14373E+02    0.41236E-09    0.91170E-06   -0.84203E-07
  1847    0.21435E+03    0.12029E+02    0.00000E+00   -0.14591E+02    0.41174E-09    0.92846E-06   -0.84544E-07
  1848    0.21420E+03    0.12009E+02    0.00000E+00   -0.14807E+02    0.41113E-09    0.94381E-06   -0.84860E-07
  1849    0.21406E+03    0.11987E+02    0.00000E+00   -0.15020E+02    0.41051E-09    0.95767E-06   -0.85150E-07
  1850    0.21395E+03    0.11964E+02    0.00000E+00   -0.15230E+02    0.40990E-09    0.96996E-06   -0.85412E-07
  1851    0.21383E+03    0.11940E+02    0.00000E+00   -0.15437E+02    0.40929E-09    0.98064E-06   -0.85645E-07
  1852    0.21375E+03    0.11915E+02    0.00000E+00   -0.15642E+02    0.40868E-09    0.98973E-06   -0.85851E-07
  1853    0.21367E+03    0.11887E+02    0.00000E+00   -0.15843E+02    0.40807E-09    0.99728E-06   -0.86028E-07
  1854    0.21361E+03    0.11858E+02    0.00000E+00   -0.16041E+02    0.40746E-09    0.10033E-05   -0.86179E-07
  1855    0.21357E+03    0.11826E+02    0.00000E+00   -0.16236E+02    0.40685E-09    0.10080E-05   -0.86304E-07
  1856    0.21355E+03    0.11794E+02    0.00000E+00   -0.16428E+02    0.40624E-09    0.10113E-05   -0.86404E-07
  1857    0.21353E+03    0.11761E+02    0.00000E+00   -0.16617E+02    0.40564E-09    0.10132E-05   -0.86479E-07
  1858    0.21353E+03    0.11726E+02    0.00000E+00   -0.16802E+02    0.40503E-09    0.10139E-05   -0.86531E-07
  1859    0.21355E+03    0.11690E+02    0.00000E+00   -0.16985E+02    0.40443E-09    0.10133E-05   -0.86559E-07
  1860    0.21357E+03    0.11651E+02    0.00000E+00   -0.17165E+02    0.40383E-09    0.10116E-05   -0.86565E-07
  1861    0.21362E+03    0.11612E+02    0.00000E+00   -0.17341E+02    0.40322E-09    0.10088E-05   -0.86550E-07
  1862    0.21368E+03    0.11571E+02    0.00000E+00   -0.17514E+02    0.40262E-09    0.10049E-05   -0.86514E-07
  1863    0.21373E+03    0.11530E+02    0.00000E+00   -0.17684E+02    0.40202E-09    0.10001E-05   -0.86458E-07
  1864    0.21382E+03    0.11488E+02    0.00000E+00   -0.17851E+02    0.40143E-09    0.99426E-06   -0.86383E-07
  1865    0.21390E+03    0.11443E+02    0.00000E+00   -0.18014E+02    0.40083E-09    0.98754E-06   -0.86289E-07
  1866    0.21402E+03    0.11397E+02    0.00000E+00   -0.18175E+02    0.40023E-09    0.97999E-06   -0.86177E-07
  1867    0.21412E+03    0.11350E+02    0.00000E+00   -0.18331E+02    0.39964E-09    0.97164E-06   -0.86048E-07
  1868    0.21425E+03    0.11302E+02    0.00000E+00   -0.18485E+02    0.39904E-09    0.96256E-06   -0.85903E-07
  1869    0.21439E+03    0.11252E+02    0.00000E+00   -0.18635E+02    0.39845E-09    0.95280E-06   -0.85743E-07
  1870    0.21453E+03    0.11202E+02    0.00000E+00   -0.18782E+02    0.39786E-09    0.94241E-06   -0.85567E-07
  1871    0.21469E+03    0.11151E+02    0.00000E+00   -0.18925E+02    0.39726E-09    0.93144E-06   -0.85378E-07
  1872    0.21486E+03    0.11098E+02    0.00000E+00   -0.19065E+02    0.39667E-09    0.91995E-06   -0.85175E-07
  1873    0.21504E+03    0.11044E+02    0.00000E+00   -0.19201E+02    0.39608E-09    0.90799E-06   -0.84960E-07
  1874    0.21522E+03    0.10989E+02    0.00000E+00   -0.19334E+02    0.39550E-09    0.89562E-06   -0.84733E-07
  1875    0.21542E+03    0.10933E+02    0.00000E+00   -0.19463E+02    0.39491E-09    0.88288E-06   -0.84495E-07
  1876    0.21562E+03    0.10876E+02    0.00000E+00   -0.19588E+02    0.39432E-09    0.86984E-06   -0.84246E-07
  1877    0.21584E+03    0.10818E+02    0.00000E+00   -0.19709E+02    0.39374E-09    0.85654E-06   -0.83988E-07
  1878    0.21605E+03    0.10759E+02    0.00000E+00   -0.19827E+02    0.39315E-09    0.84304E-06   -0.83721E-07
  1879    0.21628E+03    0.10698E+02    0.00000E+00   -0.19941E+02    0.39257E-09    0.82939E-06   -0.83446E-07
  1880    0.21651E+03    0.10637E+02    0.00000E+00   -0.20051E+02    0.39199E-09    0.81564E-06   -0.83164E-07
  1881    0.21676E+03    0.10574E+02    0.00000E+00   -0.20157E+02    0.39141E-09    0.80186E-06   -0.82875E-07
  1882    0.21700E+03    0.10512E+02    0.00000E+00   -0.20259E+02    0.39083E-09    0.78808E-06   -0.82580E-07
  1883    0.21726E+03    0.10447E+02    0.00000E+00   -0.20357E+02    0.39025E-09    0.77437E-06   -0.82280E-07
  1884    0.21752E+03    0.10384E+02    0.00000E+00   -0.20451E+02    0.38967E-09    0.76078E-06   -0.81975E-07
