#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170578E+04   0.366717E+02   0.000000E+00  -0.795338E+02   0.102049E-07   0.178077E-11  -0.571513E-14
   694   0.170889E+04   0.366473E+02   0.000000E+00  -0.811009E+02   0.101821E-07   0.150043E-11  -0.481540E-14
   695   0.171229E+04   0.366187E+02   0.000000E+00  -0.826547E+02   0.101594E-07   0.122640E-11  -0.393597E-14
   696   0.171584E+04   0.365829E+02   0.000000E+00  -0.842103E+02   0.101368E-07   0.960102E-12  -0.308131E-14
   697   0.171954E+04   0.365413E+02   0.000000E+00  -0.857379E+02   0.101142E-07   0.702914E-12  -0.225590E-14
   698   0.172339E+04   0.364933E+02   0.000000E+00  -0.872524E+02   0.100918E-07   0.456237E-12  -0.146423E-14
   699   0.172739E+04   0.364403E+02   0.000000E+00  -0.887464E+02   0.100694E-07   0.221467E-12  -0.710766E-15
   700   0.173161E+04   0.363808E+02   0.000000E+00  -0.902273E+02   0.100470E-07   0.000000E+00   0.000000E+00
   701   0.173599E+04   0.363155E+02   0.000000E+00  -0.916952E+02   0.100248E-07  -0.207061E-12   0.664533E-15
   702   0.174051E+04   0.362453E+02   0.000000E+00  -0.931352E+02   0.100026E-07  -0.399790E-12   0.128307E-14
   703   0.174518E+04   0.361686E+02   0.000000E+00  -0.945769E+02   0.998051E-08  -0.578555E-12   0.185679E-14
   704   0.175000E+04   0.360868E+02   0.000000E+00  -0.959834E+02   0.995849E-08  -0.743723E-12   0.238687E-14
   705   0.175490E+04   0.359986E+02   0.000000E+00  -0.973693E+02   0.993654E-08  -0.895662E-12   0.287450E-14
   706   0.176003E+04   0.359053E+02   0.000000E+00  -0.987422E+02   0.991467E-08  -0.103474E-11   0.332085E-14
   707   0.176523E+04   0.358063E+02   0.000000E+00  -0.100095E+03   0.989288E-08  -0.116132E-11   0.372710E-14
   708   0.177073E+04   0.357022E+02   0.000000E+00  -0.101411E+03   0.987116E-08  -0.127578E-11   0.409443E-14
   709   0.177623E+04   0.355923E+02   0.000000E+00  -0.102723E+03   0.984952E-08  -0.137848E-11   0.442402E-14
   710   0.178196E+04   0.354765E+02   0.000000E+00  -0.104006E+03   0.982795E-08  -0.146978E-11   0.471706E-14
   711   0.178776E+04   0.353558E+02   0.000000E+00  -0.105261E+03   0.980646E-08  -0.155006E-11   0.497471E-14
   712   0.179372E+04   0.352299E+02   0.000000E+00  -0.106503E+03   0.978504E-08  -0.161969E-11   0.519816E-14
   713   0.179991E+04   0.350982E+02   0.000000E+00  -0.107710E+03   0.976370E-08  -0.167903E-11   0.538860E-14
   714   0.180602E+04   0.349621E+02   0.000000E+00  -0.108896E+03   0.974244E-08  -0.172844E-11   0.554719E-14
   715   0.181236E+04   0.348202E+02   0.000000E+00  -0.110062E+03   0.972125E-08  -0.176830E-11   0.567512E-14
   716   0.181886E+04   0.346732E+02   0.000000E+00  -0.111199E+03   0.970013E-08  -0.179898E-11   0.577357E-14
   717   0.182543E+04   0.345218E+02   0.000000E+00  -0.112301E+03   0.967909E-08  -0.182084E-11   0.584372E-14
   718   0.183209E+04   0.343653E+02   0.000000E+00  -0.113390E+03   0.965813E-08  -0.183424E-11   0.588675E-14
   719   0.183890E+04   0.342022E+02   0.000000E+00  -0.114436E+03   0.963724E-08  -0.183957E-11   0.590383E-14
   720   0.184571E+04   0.340353E+02   0.000000E+00  -0.115469E+03   0.961643E-08  -0.183717E-11   0.589615E-14
   721   0.185283E+04   0.338649E+02   0.000000E+00  -0.116459E+03   0.959569E-08  -0.182743E-11   0.586488E-14
   722   0.185987E+04   0.336885E+02   0.000000E+00  -0.117420E+03   0.957503E-08  -0.181071E-11   0.581121E-14
   723   0.186708E+04   0.335084E+02   0.000000E+00  -0.118361E+03   0.955444E-08  -0.178737E-11   0.573631E-14
   724   0.187436E+04   0.333232E+02   0.000000E+00  -0.119274E+03   0.953392E-08  -0.175779E-11   0.564137E-14
   725   0.188173E+04   0.331342E+02   0.000000E+00  -0.120151E+03   0.951349E-08  -0.172232E-11   0.552756E-14
   726   0.188925E+04   0.329423E+02   0.000000E+00  -0.120993E+03   0.949313E-08  -0.168135E-11   0.539606E-14
   727   0.189677E+04   0.327444E+02   0.000000E+00  -0.121814E+03   0.947284E-08  -0.163524E-11   0.524805E-14
   728   0.190438E+04   0.325413E+02   0.000000E+00  -0.122600E+03   0.945263E-08  -0.158434E-11   0.508472E-14
   729   0.191207E+04   0.323352E+02   0.000000E+00  -0.123357E+03   0.943249E-08  -0.152904E-11   0.490724E-14
   730   0.191977E+04   0.321254E+02   0.000000E+00  -0.124078E+03   0.941242E-08  -0.146970E-11   0.471678E-14
   731   0.192770E+04   0.319104E+02   0.000000E+00  -0.124765E+03   0.939244E-08  -0.140668E-11   0.451454E-14
   732   0.193557E+04   0.316938E+02   0.000000E+00  -0.125415E+03   0.937252E-08  -0.134036E-11   0.430168E-14
   733   0.194359E+04   0.314719E+02   0.000000E+00  -0.126045E+03   0.935269E-08  -0.127109E-11   0.407939E-14
   734   0.195162E+04   0.312470E+02   0.000000E+00  -0.126624E+03   0.933292E-08  -0.119926E-11   0.384885E-14
   735   0.195974E+04   0.310176E+02   0.000000E+00  -0.127190E+03   0.931323E-08  -0.112522E-11   0.361124E-14
   736   0.196779E+04   0.307852E+02   0.000000E+00  -0.127705E+03   0.929362E-08  -0.104935E-11   0.336773E-14
   737   0.197599E+04   0.305504E+02   0.000000E+00  -0.128199E+03   0.927408E-08  -0.972002E-12   0.311950E-14
   738   0.198414E+04   0.303126E+02   0.000000E+00  -0.128643E+03   0.925462E-08  -0.893556E-12   0.286774E-14
   739   0.199236E+04   0.300709E+02   0.000000E+00  -0.129059E+03   0.923523E-08  -0.814375E-12   0.261362E-14
   740   0.200060E+04   0.298262E+02   0.000000E+00  -0.129446E+03   0.921591E-08  -0.734828E-12   0.235833E-14
   741   0.200893E+04   0.295776E+02   0.000000E+00  -0.129798E+03   0.919667E-08  -0.655281E-12   0.210303E-14
   742   0.201726E+04   0.293289E+02   0.000000E+00  -0.130107E+03   0.917750E-08  -0.576102E-12   0.184892E-14
   743   0.202561E+04   0.290778E+02   0.000000E+00  -0.130387E+03   0.915841E-08  -0.497658E-12   0.159716E-14
   744   0.203404E+04   0.288229E+02   0.000000E+00  -0.130624E+03   0.913940E-08  -0.420317E-12   0.134895E-14
   745   0.204241E+04   0.285655E+02   0.000000E+00  -0.130840E+03   0.912046E-08  -0.344446E-12   0.110545E-14
   746   0.205071E+04   0.283066E+02   0.000000E+00  -0.130998E+03   0.910159E-08  -0.270412E-12   0.867850E-15
   747   0.205903E+04   0.280445E+02   0.000000E+00  -0.131135E+03   0.908279E-08  -0.198584E-12   0.637326E-15
   748   0.206743E+04   0.277814E+02   0.000000E+00  -0.131237E+03   0.906408E-08  -0.129327E-12   0.415056E-15
   749   0.207585E+04   0.275145E+02   0.000000E+00  -0.131310E+03   0.904543E-08  -0.630100E-13   0.202222E-15
   750   0.208421E+04   0.272474E+02   0.000000E+00  -0.131340E+03   0.902686E-08   0.000000E+00   0.000000E+00
   751   0.209258E+04   0.269778E+02   0.000000E+00  -0.131334E+03   0.900836E-08   0.594091E-13  -0.190665E-15
   752   0.210096E+04   0.267081E+02   0.000000E+00  -0.131285E+03   0.898994E-08   0.115217E-12  -0.369774E-15
   753   0.210928E+04   0.264352E+02   0.000000E+00  -0.131207E+03   0.897159E-08   0.167498E-12  -0.537562E-15
   754   0.211754E+04   0.261620E+02   0.000000E+00  -0.131086E+03   0.895331E-08   0.216325E-12  -0.694265E-15
   755   0.212588E+04   0.258873E+02   0.000000E+00  -0.130937E+03   0.893509E-08   0.261772E-12  -0.840120E-15
   756   0.213401E+04   0.256116E+02   0.000000E+00  -0.130751E+03   0.891695E-08   0.303912E-12  -0.975362E-15
   757   0.214231E+04   0.253357E+02   0.000000E+00  -0.130522E+03   0.889886E-08   0.342818E-12  -0.110023E-14
   758   0.215039E+04   0.250581E+02   0.000000E+00  -0.130258E+03   0.888085E-08   0.378565E-12  -0.121495E-14
   759   0.215855E+04   0.247797E+02   0.000000E+00  -0.129964E+03   0.886289E-08   0.411226E-12  -0.131977E-14
   760   0.216658E+04   0.245010E+02   0.000000E+00  -0.129635E+03   0.884500E-08   0.440873E-12  -0.141492E-14
   761   0.217455E+04   0.242222E+02   0.000000E+00  -0.129269E+03   0.882716E-08   0.467582E-12  -0.150064E-14
   762   0.218260E+04   0.239433E+02   0.000000E+00  -0.128868E+03   0.880938E-08   0.491424E-12  -0.157716E-14
   763   0.219044E+04   0.236649E+02   0.000000E+00  -0.128430E+03   0.879166E-08   0.512474E-12  -0.164471E-14
   764   0.219828E+04   0.233857E+02   0.000000E+00  -0.127963E+03   0.877400E-08   0.530806E-12  -0.170355E-14
   765   0.220599E+04   0.231063E+02   0.000000E+00  -0.127453E+03   0.875639E-08   0.546492E-12  -0.175389E-14
   766   0.221371E+04   0.228282E+02   0.000000E+00  -0.126915E+03   0.873883E-08   0.559606E-12  -0.179598E-14
   767   0.222128E+04   0.225508E+02   0.000000E+00  -0.126339E+03   0.872132E-08   0.570223E-12  -0.183005E-14
   768   0.222879E+04   0.222732E+02   0.000000E+00  -0.125721E+03   0.870386E-08   0.578414E-12  -0.185634E-14
   769   0.223624E+04   0.219954E+02   0.000000E+00  -0.125081E+03   0.868644E-08   0.584254E-12  -0.187508E-14
   770   0.224355E+04   0.217198E+02   0.000000E+00  -0.124404E+03   0.866908E-08   0.587816E-12  -0.188651E-14
   771   0.225078E+04   0.214448E+02   0.000000E+00  -0.123691E+03   0.865176E-08   0.589174E-12  -0.189087E-14
   772   0.225788E+04   0.211712E+02   0.000000E+00  -0.122934E+03   0.863448E-08   0.588401E-12  -0.188839E-14
   773   0.226491E+04   0.208990E+02   0.000000E+00  -0.122156E+03   0.861724E-08   0.585570E-12  -0.187931E-14
   774   0.227180E+04   0.206281E+02   0.000000E+00  -0.121349E+03   0.860005E-08   0.580756E-12  -0.186386E-14
   775   0.227870E+04   0.203586E+02   0.000000E+00  -0.120505E+03   0.858289E-08   0.574032E-12  -0.184227E-14
   776   0.228530E+04   0.200912E+02   0.000000E+00  -0.119633E+03   0.856577E-08   0.565470E-12  -0.181480E-14
   777   0.229184E+04   0.198252E+02   0.000000E+00  -0.118724E+03   0.854868E-08   0.555146E-12  -0.178166E-14
   778   0.229846E+04   0.195614E+02   0.000000E+00  -0.117778E+03   0.853163E-08   0.543131E-12  -0.174310E-14
   779   0.230471E+04   0.192997E+02   0.000000E+00  -0.116810E+03   0.851461E-08   0.529500E-12  -0.169936E-14
   780   0.231089E+04   0.190386E+02   0.000000E+00  -0.115806E+03   0.849763E-08   0.514326E-12  -0.165066E-14
   781   0.231701E+04   0.187819E+02   0.000000E+00  -0.114781E+03   0.848067E-08   0.497683E-12  -0.159724E-14
   782   0.232290E+04   0.185267E+02   0.000000E+00  -0.113733E+03   0.846374E-08   0.479644E-12  -0.153935E-14
   783   0.232873E+04   0.182743E+02   0.000000E+00  -0.112642E+03   0.844684E-08   0.460282E-12  -0.147721E-14
   784   0.233441E+04   0.180248E+02   0.000000E+00  -0.111521E+03   0.842996E-08   0.439671E-12  -0.141106E-14
   785   0.233988E+04   0.177775E+02   0.000000E+00  -0.110378E+03   0.841311E-08   0.417885E-12  -0.134114E-14
   786   0.234527E+04   0.175331E+02   0.000000E+00  -0.109184E+03   0.839628E-08   0.394997E-12  -0.126769E-14
   787   0.235044E+04   0.172924E+02   0.000000E+00  -0.107975E+03   0.837947E-08   0.371080E-12  -0.119093E-14
   788   0.235547E+04   0.170538E+02   0.000000E+00  -0.106744E+03   0.836268E-08   0.346208E-12  -0.111111E-14
   789   0.236036E+04   0.168174E+02   0.000000E+00  -0.105491E+03   0.834591E-08   0.320455E-12  -0.102845E-14
   790   0.236517E+04   0.165869E+02   0.000000E+00  -0.104202E+03   0.832915E-08   0.293893E-12  -0.943209E-15
   791   0.236976E+04   0.163586E+02   0.000000E+00  -0.102883E+03   0.831241E-08   0.266598E-12  -0.855607E-15
   792   0.237421E+04   0.161348E+02   0.000000E+00  -0.101549E+03   0.829569E-08   0.238640E-12  -0.765883E-15
   793   0.237843E+04   0.159153E+02   0.000000E+00  -0.100179E+03   0.827897E-08   0.210096E-12  -0.674272E-15
   794   0.238244E+04   0.156995E+02   0.000000E+00  -0.987934E+02   0.826227E-08   0.181037E-12  -0.581011E-15
   795   0.238629E+04   0.154867E+02   0.000000E+00  -0.973786E+02   0.824557E-08   0.151537E-12  -0.486337E-15
   796   0.239015E+04   0.152791E+02   0.000000E+00  -0.959491E+02   0.822889E-08   0.121670E-12  -0.390483E-15
   797   0.239364E+04   0.150744E+02   0.000000E+00  -0.944900E+02   0.821220E-08   0.915096E-13  -0.293687E-15
   798   0.239698E+04   0.148749E+02   0.000000E+00  -0.930161E+02   0.819553E-08   0.611287E-13  -0.196184E-15
   799   0.240017E+04   0.146799E+02   0.000000E+00  -0.915200E+02   0.817885E-08   0.306010E-13  -0.982096E-16
   800   0.240322E+04   0.144885E+02   0.000000E+00  -0.900016E+02   0.816218E-08   0.000000E+00   0.000000E+00
