#    L    TT             EE             BB             TE          
  1173   0.102041E+04   0.152888E+02   0.687544E-01   0.233101E+01
  1174   0.101622E+04   0.154367E+02   0.687108E-01   0.276162E+01
  1175   0.101201E+04   0.155872E+02   0.686665E-01   0.317669E+01
  1176   0.100777E+04   0.157400E+02   0.686215E-01   0.357608E+01
  1177   0.100350E+04   0.158953E+02   0.685758E-01   0.395968E+01
  1178   0.999202E+03   0.160529E+02   0.685294E-01   0.432738E+01
  1179   0.994888E+03   0.162128E+02   0.684822E-01   0.467906E+01
  1180   0.990549E+03   0.163748E+02   0.684344E-01   0.501461E+01
  1181   0.986186E+03   0.165388E+02   0.683859E-01   0.533392E+01
  1182   0.981807E+03   0.167048E+02   0.683368E-01   0.563693E+01
  1183   0.977411E+03   0.168726E+02   0.682870E-01   0.592354E+01
  1184   0.972999E+03   0.170423E+02   0.682365E-01   0.619366E+01
  1185   0.968571E+03   0.172136E+02   0.681854E-01   0.644722E+01
  1186   0.964126E+03   0.173865E+02   0.681337E-01   0.668411E+01
  1187   0.959674E+03   0.175608E+02   0.680814E-01   0.690427E+01
  1188   0.955212E+03   0.177366E+02   0.680284E-01   0.710766E+01
  1189   0.950743E+03   0.179137E+02   0.679749E-01   0.729425E+01
  1190   0.946258E+03   0.180919E+02   0.679208E-01   0.746404E+01
  1191   0.941779E+03   0.182712E+02   0.678661E-01   0.761700E+01
  1192   0.937293E+03   0.184516E+02   0.678108E-01   0.775310E+01
  1193   0.932806E+03   0.186328E+02   0.677550E-01   0.787234E+01
  1194   0.928327E+03   0.188148E+02   0.676987E-01   0.797467E+01
  1195   0.923847E+03   0.189974E+02   0.676419E-01   0.806013E+01
  1196   0.919367E+03   0.191807E+02   0.675845E-01   0.812874E+01
  1197   0.914895E+03   0.193644E+02   0.675267E-01   0.818051E+01
  1198   0.910437E+03   0.195484E+02   0.674684E-01   0.821549E+01
  1199   0.905988E+03   0.197327E+02   0.674096E-01   0.823360E+01
  1200   0.901546E+03   0.199171E+02   0.673503E-01   0.823502E+01
  1201   0.897119E+03   0.201016E+02   0.672907E-01   0.821962E+01
  1202   0.892707E+03   0.202860E+02   0.672306E-01   0.818763E+01
  1203   0.888309E+03   0.204702E+02   0.671701E-01   0.813897E+01
  1204   0.883932E+03   0.206544E+02   0.671092E-01   0.807381E+01
  1205   0.879568E+03   0.208383E+02   0.670479E-01   0.799213E+01
  1206   0.875224E+03   0.210219E+02   0.669863E-01   0.789410E+01
  1207   0.870898E+03   0.212050E+02   0.669243E-01   0.777978E+01
  1208   0.866598E+03   0.213878E+02   0.668621E-01   0.764918E+01
  1209   0.862324E+03   0.215700E+02   0.667995E-01   0.750251E+01
  1210   0.858066E+03   0.217516E+02   0.667366E-01   0.733977E+01
  1211   0.853832E+03   0.219326E+02   0.666734E-01   0.716126E+01
  1212   0.849629E+03   0.221128E+02   0.666100E-01   0.696704E+01
  1213   0.845449E+03   0.222922E+02   0.665463E-01   0.675719E+01
  1214   0.841298E+03   0.224709E+02   0.664824E-01   0.653183E+01
  1215   0.837183E+03   0.226485E+02   0.664183E-01   0.629120E+01
  1216   0.833089E+03   0.228252E+02   0.663540E-01   0.603535E+01
  1217   0.829029E+03   0.230007E+02   0.662896E-01   0.576449E+01
  1218   0.825004E+03   0.231751E+02   0.662250E-01   0.547877E+01
  1219   0.821013E+03   0.233483E+02   0.661602E-01   0.517824E+01
  1220   0.817048E+03   0.235201E+02   0.660954E-01   0.486327E+01
  1221   0.813129E+03   0.236905E+02   0.660304E-01   0.453376E+01
  1222   0.809236E+03   0.238595E+02   0.659653E-01   0.419007E+01
  1223   0.805388E+03   0.240269E+02   0.659002E-01   0.383242E+01
  1224   0.801571E+03   0.241927E+02   0.658350E-01   0.346092E+01
  1225   0.797798E+03   0.243569E+02   0.657698E-01   0.307601E+01
  1226   0.794063E+03   0.245193E+02   0.657045E-01   0.267782E+01
  1227   0.790371E+03   0.246799E+02   0.656393E-01   0.226655E+01
  1228   0.786722E+03   0.248386E+02   0.655740E-01   0.184263E+01
  1229   0.783123E+03   0.249954E+02   0.655088E-01   0.140619E+01
  1230   0.779566E+03   0.251502E+02   0.654436E-01   0.957488E+00
  1231   0.776051E+03   0.253029E+02   0.653785E-01   0.496740E+00
  1232   0.772583E+03   0.254535E+02   0.653135E-01   0.243637E-01
  1233   0.769170E+03   0.256018E+02   0.652485E-01  -0.459592E+00
  1234   0.765797E+03   0.257478E+02   0.651836E-01  -0.954706E+00
  1235   0.762477E+03   0.258914E+02   0.651189E-01  -0.146086E+01
  1236   0.759203E+03   0.260327E+02   0.650543E-01  -0.197770E+01
  1237   0.755981E+03   0.261713E+02   0.649898E-01  -0.250497E+01
  1238   0.752812E+03   0.263074E+02   0.649255E-01  -0.304231E+01
  1239   0.749694E+03   0.264408E+02   0.648613E-01  -0.358947E+01
  1240   0.746627E+03   0.265714E+02   0.647973E-01  -0.414610E+01
  1241   0.743617E+03   0.266993E+02   0.647336E-01  -0.471186E+01
  1242   0.740665E+03   0.268244E+02   0.646700E-01  -0.528642E+01
  1243   0.737761E+03   0.269464E+02   0.646066E-01  -0.586949E+01
  1244   0.734914E+03   0.270656E+02   0.645435E-01  -0.646083E+01
  1245   0.732122E+03   0.271816E+02   0.644806E-01  -0.705997E+01
  1246   0.729392E+03   0.272945E+02   0.644179E-01  -0.766660E+01
  1247   0.726717E+03   0.274042E+02   0.643555E-01  -0.828040E+01
  1248   0.724103E+03   0.275107E+02   0.642934E-01  -0.890103E+01
  1249   0.721542E+03   0.276138E+02   0.642315E-01  -0.952814E+01
  1250   0.719049E+03   0.277135E+02   0.641700E-01  -0.101614E+02
  1251   0.716607E+03   0.278099E+02   0.641087E-01  -0.108004E+02
  1252   0.714225E+03   0.279027E+02   0.640478E-01  -0.114449E+02
  1253   0.711908E+03   0.279920E+02   0.639871E-01  -0.120945E+02
  1254   0.709648E+03   0.280779E+02   0.639268E-01  -0.127492E+02
  1255   0.707452E+03   0.281603E+02   0.638668E-01  -0.134085E+02
  1256   0.705320E+03   0.282391E+02   0.638072E-01  -0.140722E+02
  1257   0.703249E+03   0.283143E+02   0.637479E-01  -0.147401E+02
  1258   0.701241E+03   0.283861E+02   0.636890E-01  -0.154119E+02
  1259   0.699286E+03   0.284542E+02   0.636304E-01  -0.160873E+02
  1260   0.697405E+03   0.285188E+02   0.635722E-01  -0.167662E+02
  1261   0.695577E+03   0.285797E+02   0.635144E-01  -0.174481E+02
  1262   0.693815E+03   0.286369E+02   0.634570E-01  -0.181330E+02
  1263   0.692118E+03   0.286904E+02   0.634000E-01  -0.188204E+02
  1264   0.690478E+03   0.287403E+02   0.633434E-01  -0.195102E+02
  1265   0.688902E+03   0.287865E+02   0.632872E-01  -0.202021E+02
  1266   0.687382E+03   0.288289E+02   0.632314E-01  -0.208957E+02
  1267   0.685931E+03   0.288677E+02   0.631761E-01  -0.215909E+02
  1268   0.684543E+03   0.289027E+02   0.631212E-01  -0.222871E+02
  1269   0.683215E+03   0.289340E+02   0.630667E-01  -0.229843E+02
  1270   0.681948E+03   0.289616E+02   0.630127E-01  -0.236821E+02
  1271   0.680740E+03   0.289854E+02   0.629591E-01  -0.243801E+02
  1272   0.679599E+03   0.290054E+02   0.629060E-01  -0.250781E+02
  1273   0.678516E+03   0.290217E+02   0.628534E-01  -0.257758E+02
  1274   0.677489E+03   0.290342E+02   0.628013E-01  -0.264729E+02
  1275   0.676526E+03   0.290431E+02   0.627497E-01  -0.271690E+02
  1276   0.675624E+03   0.290482E+02   0.626985E-01  -0.278639E+02
  1277   0.674782E+03   0.290496E+02   0.626479E-01  -0.285573E+02
  1278   0.673999E+03   0.290472E+02   0.625977E-01  -0.292488E+02
  1279   0.673275E+03   0.290410E+02   0.625481E-01  -0.299382E+02
  1280   0.672609E+03   0.290313E+02   0.624990E-01  -0.306251E+02
  1281   0.672002E+03   0.290176E+02   0.624504E-01  -0.313093E+02
  1282   0.671452E+03   0.290003E+02   0.624023E-01  -0.319904E+02
  1283   0.670958E+03   0.289793E+02   0.623548E-01  -0.326682E+02
  1284   0.670521E+03   0.289545E+02   0.623079E-01  -0.333422E+02
  1285   0.670140E+03   0.289260E+02   0.622614E-01  -0.340122E+02
  1286   0.669814E+03   0.288938E+02   0.622156E-01  -0.346778E+02
  1287   0.669542E+03   0.288580E+02   0.621703E-01  -0.353389E+02
  1288   0.669325E+03   0.288185E+02   0.621255E-01  -0.359949E+02
  1289   0.669160E+03   0.287754E+02   0.620813E-01  -0.366456E+02
  1290   0.669049E+03   0.287287E+02   0.620377E-01  -0.372907E+02
  1291   0.668990E+03   0.286785E+02   0.619947E-01  -0.379298E+02
  1292   0.668982E+03   0.286248E+02   0.619522E-01  -0.385627E+02
  1293   0.669025E+03   0.285677E+02   0.619104E-01  -0.391889E+02
  1294   0.669118E+03   0.285070E+02   0.618691E-01  -0.398083E+02
  1295   0.669259E+03   0.284429E+02   0.618284E-01  -0.404204E+02
  1296   0.669448E+03   0.283754E+02   0.617882E-01  -0.410251E+02
  1297   0.669684E+03   0.283046E+02   0.617487E-01  -0.416218E+02
  1298   0.669967E+03   0.282304E+02   0.617097E-01  -0.422105E+02
  1299   0.670295E+03   0.281528E+02   0.616714E-01  -0.427907E+02
  1300   0.670667E+03   0.280720E+02   0.616336E-01  -0.433621E+02
  1301   0.671082E+03   0.279878E+02   0.615964E-01  -0.439245E+02
  1302   0.671540E+03   0.279006E+02   0.615598E-01  -0.444777E+02
  1303   0.672039E+03   0.278102E+02   0.615238E-01  -0.450215E+02
  1304   0.672580E+03   0.277165E+02   0.614883E-01  -0.455557E+02
  1305   0.673162E+03   0.276199E+02   0.614535E-01  -0.460803E+02
  1306   0.673784E+03   0.275201E+02   0.614192E-01  -0.465950E+02
  1307   0.674445E+03   0.274173E+02   0.613855E-01  -0.470996E+02
  1308   0.675145E+03   0.273116E+02   0.613523E-01  -0.475940E+02
  1309   0.675883E+03   0.272028E+02   0.613197E-01  -0.480782E+02
  1310   0.676657E+03   0.270912E+02   0.612877E-01  -0.485517E+02
  1311   0.677468E+03   0.269766E+02   0.612562E-01  -0.490146E+02
  1312   0.678314E+03   0.268592E+02   0.612253E-01  -0.494667E+02
  1313   0.679194E+03   0.267389E+02   0.611949E-01  -0.499078E+02
  1314   0.680108E+03   0.266158E+02   0.611650E-01  -0.503378E+02
  1315   0.681054E+03   0.264901E+02   0.611356E-01  -0.507565E+02
  1316   0.682033E+03   0.263617E+02   0.611068E-01  -0.511639E+02
  1317   0.683042E+03   0.262307E+02   0.610785E-01  -0.515598E+02
  1318   0.684081E+03   0.260972E+02   0.610507E-01  -0.519441E+02
  1319   0.685149E+03   0.259613E+02   0.610234E-01  -0.523166E+02
  1320   0.686245E+03   0.258230E+02   0.609965E-01  -0.526773E+02
  1321   0.687368E+03   0.256823E+02   0.609702E-01  -0.530260E+02
  1322   0.688518E+03   0.255394E+02   0.609443E-01  -0.533627E+02
  1323   0.689692E+03   0.253943E+02   0.609189E-01  -0.536871E+02
  1324   0.690890E+03   0.252471E+02   0.608939E-01  -0.539992E+02
  1325   0.692111E+03   0.250977E+02   0.608693E-01  -0.542989E+02
  1326   0.693354E+03   0.249462E+02   0.608452E-01  -0.545861E+02
  1327   0.694617E+03   0.247928E+02   0.608215E-01  -0.548607E+02
  1328   0.695900E+03   0.246374E+02   0.607982E-01  -0.551226E+02
  1329   0.697201E+03   0.244801E+02   0.607753E-01  -0.553717E+02
  1330   0.698519E+03   0.243211E+02   0.607528E-01  -0.556079E+02
  1331   0.699853E+03   0.241603E+02   0.607307E-01  -0.558312E+02
  1332   0.701202E+03   0.239979E+02   0.607089E-01  -0.560416E+02
  1333   0.702564E+03   0.238339E+02   0.606875E-01  -0.562389E+02
  1334   0.703939E+03   0.236684E+02   0.606665E-01  -0.564230E+02
  1335   0.705324E+03   0.235014E+02   0.606458E-01  -0.565939E+02
  1336   0.706720E+03   0.233331E+02   0.606254E-01  -0.567516E+02
  1337   0.708123E+03   0.231635E+02   0.606053E-01  -0.568960E+02
  1338   0.709535E+03   0.229927E+02   0.605856E-01  -0.570271E+02
  1339   0.710953E+03   0.228208E+02   0.605662E-01  -0.571448E+02
  1340   0.712375E+03   0.226479E+02   0.605470E-01  -0.572492E+02
  1341   0.713801E+03   0.224738E+02   0.605281E-01  -0.573401E+02
  1342   0.715229E+03   0.222990E+02   0.605095E-01  -0.574175E+02
  1343   0.716657E+03   0.221233E+02   0.604912E-01  -0.574815E+02
  1344   0.718085E+03   0.219468E+02   0.604731E-01  -0.575320E+02
  1345   0.719511E+03   0.217697E+02   0.604553E-01  -0.575689E+02
  1346   0.720934E+03   0.215919E+02   0.604377E-01  -0.575922E+02
  1347   0.722352E+03   0.214136E+02   0.604203E-01  -0.576021E+02
  1348   0.723763E+03   0.212349E+02   0.604032E-01  -0.575983E+02
  1349   0.725168E+03   0.210558E+02   0.603862E-01  -0.575809E+02
  1350   0.726563E+03   0.208765E+02   0.603695E-01  -0.575501E+02
  1351   0.727948E+03   0.206970E+02   0.603530E-01  -0.575059E+02
  1352   0.729323E+03   0.205174E+02   0.603366E-01  -0.574484E+02
  1353   0.730688E+03   0.203377E+02   0.603204E-01  -0.573775E+02
  1354   0.732035E+03   0.201582E+02   0.603044E-01  -0.572934E+02
  1355   0.733375E+03   0.199786E+02   0.602886E-01  -0.571962E+02
  1356   0.734701E+03   0.197993E+02   0.602729E-01  -0.570858E+02
  1357   0.736013E+03   0.196201E+02   0.602574E-01  -0.569624E+02
  1358   0.737313E+03   0.194412E+02   0.602420E-01  -0.568260E+02
  1359   0.738593E+03   0.192625E+02   0.602267E-01  -0.566767E+02
  1360   0.739853E+03   0.190843E+02   0.602115E-01  -0.565144E+02
  1361   0.741095E+03   0.189064E+02   0.601965E-01  -0.563394E+02
  1362   0.742326E+03   0.187289E+02   0.601815E-01  -0.561517E+02
  1363   0.743532E+03   0.185519E+02   0.601667E-01  -0.559513E+02
  1364   0.744721E+03   0.183754E+02   0.601519E-01  -0.557384E+02
  1365   0.745894E+03   0.181996E+02   0.601372E-01  -0.555131E+02
  1366   0.747035E+03   0.180245E+02   0.601226E-01  -0.552754E+02
  1367   0.748161E+03   0.178500E+02   0.601080E-01  -0.550256E+02
  1368   0.749265E+03   0.176763E+02   0.600935E-01  -0.547637E+02
  1369   0.750339E+03   0.175035E+02   0.600790E-01  -0.544898E+02
  1370   0.751399E+03   0.173316E+02   0.600645E-01  -0.542041E+02
  1371   0.752424E+03   0.171605E+02   0.600500E-01  -0.539067E+02
  1372   0.753428E+03   0.169906E+02   0.600356E-01  -0.535979E+02
  1373   0.754405E+03   0.168217E+02   0.600211E-01  -0.532776E+02
  1374   0.755355E+03   0.166539E+02   0.600066E-01  -0.529462E+02
  1375   0.756271E+03   0.164873E+02   0.599921E-01  -0.526038E+02
  1376   0.757161E+03   0.163221E+02   0.599775E-01  -0.522504E+02
  1377   0.758026E+03   0.161580E+02   0.599629E-01  -0.518864E+02
  1378   0.758859E+03   0.159954E+02   0.599482E-01  -0.515118E+02
  1379   0.759661E+03   0.158341E+02   0.599334E-01  -0.511268E+02
  1380   0.760423E+03   0.156744E+02   0.599186E-01  -0.507314E+02
  1381   0.761163E+03   0.155160E+02   0.599036E-01  -0.503261E+02
  1382   0.761864E+03   0.153593E+02   0.598885E-01  -0.499108E+02
  1383   0.762529E+03   0.152042E+02   0.598732E-01  -0.494856E+02
  1384   0.763156E+03   0.150507E+02   0.598579E-01  -0.490510E+02
  1385   0.763755E+03   0.148989E+02   0.598423E-01  -0.486070E+02
  1386   0.764318E+03   0.147490E+02   0.598266E-01  -0.481541E+02
  1387   0.764839E+03   0.146009E+02   0.598107E-01  -0.476924E+02
  1388   0.765324E+03   0.144548E+02   0.597946E-01  -0.472222E+02
  1389   0.765768E+03   0.143106E+02   0.597783E-01  -0.467437E+02
  1390   0.766178E+03   0.141685E+02   0.597618E-01  -0.462572E+02
  1391   0.766547E+03   0.140284E+02   0.597450E-01  -0.457630E+02
  1392   0.766876E+03   0.138905E+02   0.597280E-01  -0.452611E+02
  1393   0.767173E+03   0.137548E+02   0.597107E-01  -0.447521E+02
  1394   0.767422E+03   0.136214E+02   0.596931E-01  -0.442359E+02
  1395   0.767625E+03   0.134902E+02   0.596752E-01  -0.437129E+02
  1396   0.767789E+03   0.133614E+02   0.596571E-01  -0.431833E+02
  1397   0.767915E+03   0.132349E+02   0.596386E-01  -0.426474E+02
  1398   0.767989E+03   0.131109E+02   0.596198E-01  -0.421053E+02
  1399   0.768026E+03   0.129894E+02   0.596006E-01  -0.415575E+02
  1400   0.768010E+03   0.128704E+02   0.595811E-01  -0.410042E+02
  1401   0.767959E+03   0.127540E+02   0.595613E-01  -0.404458E+02
  1402   0.767857E+03   0.126402E+02   0.595410E-01  -0.398822E+02
  1403   0.767712E+03   0.125290E+02   0.595204E-01  -0.393139E+02
  1404   0.767526E+03   0.124204E+02   0.594994E-01  -0.387409E+02
  1405   0.767290E+03   0.123146E+02   0.594780E-01  -0.381634E+02
  1406   0.767007E+03   0.122114E+02   0.594562E-01  -0.375815E+02
  1407   0.766677E+03   0.121109E+02   0.594340E-01  -0.369956E+02
  1408   0.766307E+03   0.120132E+02   0.594114E-01  -0.364056E+02
  1409   0.765884E+03   0.119182E+02   0.593883E-01  -0.358118E+02
  1410   0.765422E+03   0.118259E+02   0.593648E-01  -0.352144E+02
  1411   0.764909E+03   0.117364E+02   0.593409E-01  -0.346135E+02
  1412   0.764351E+03   0.116497E+02   0.593165E-01  -0.340094E+02
  1413   0.763742E+03   0.115659E+02   0.592916E-01  -0.334023E+02
  1414   0.763091E+03   0.114848E+02   0.592664E-01  -0.327925E+02
  1415   0.762389E+03   0.114065E+02   0.592406E-01  -0.321801E+02
  1416   0.761646E+03   0.113312E+02   0.592144E-01  -0.315654E+02
  1417   0.760854E+03   0.112587E+02   0.591877E-01  -0.309486E+02
  1418   0.760021E+03   0.111890E+02   0.591605E-01  -0.303301E+02
  1419   0.759142E+03   0.111223E+02   0.591329E-01  -0.297099E+02
  1420   0.758215E+03   0.110585E+02   0.591048E-01  -0.290883E+02
  1421   0.757242E+03   0.109976E+02   0.590762E-01  -0.284657E+02
  1422   0.756224E+03   0.109396E+02   0.590471E-01  -0.278420E+02
  1423   0.755168E+03   0.108844E+02   0.590176E-01  -0.272176E+02
  1424   0.754060E+03   0.108323E+02   0.589876E-01  -0.265927E+02
  1425   0.752908E+03   0.107830E+02   0.589571E-01  -0.259675E+02
  1426   0.751713E+03   0.107367E+02   0.589261E-01  -0.253423E+02
  1427   0.750468E+03   0.106932E+02   0.588947E-01  -0.247172E+02
  1428   0.749180E+03   0.106527E+02   0.588627E-01  -0.240925E+02
  1429   0.747851E+03   0.106151E+02   0.588303E-01  -0.234686E+02
  1430   0.746481E+03   0.105804E+02   0.587974E-01  -0.228455E+02
  1431   0.745063E+03   0.105486E+02   0.587640E-01  -0.222236E+02
  1432   0.743605E+03   0.105197E+02   0.587302E-01  -0.216031E+02
  1433   0.742100E+03   0.104938E+02   0.586959E-01  -0.209842E+02
  1434   0.740557E+03   0.104706E+02   0.586610E-01  -0.203671E+02
  1435   0.738967E+03   0.104504E+02   0.586258E-01  -0.197523E+02
  1436   0.737340E+03   0.104330E+02   0.585900E-01  -0.191397E+02
  1437   0.735668E+03   0.104185E+02   0.585537E-01  -0.185299E+02
  1438   0.733952E+03   0.104068E+02   0.585170E-01  -0.179228E+02
  1439   0.732200E+03   0.103980E+02   0.584798E-01  -0.173189E+02
  1440   0.730411E+03   0.103920E+02   0.584421E-01  -0.167183E+02
  1441   0.728581E+03   0.103887E+02   0.584040E-01  -0.161214E+02
  1442   0.726708E+03   0.103882E+02   0.583653E-01  -0.155283E+02
  1443   0.724793E+03   0.103905E+02   0.583262E-01  -0.149392E+02
  1444   0.722845E+03   0.103955E+02   0.582866E-01  -0.143545E+02
  1445   0.720856E+03   0.104032E+02   0.582466E-01  -0.137744E+02
  1446   0.718827E+03   0.104136E+02   0.582060E-01  -0.131990E+02
  1447   0.716766E+03   0.104267E+02   0.581650E-01  -0.126288E+02
  1448   0.714666E+03   0.104423E+02   0.581235E-01  -0.120639E+02
  1449   0.712527E+03   0.104607E+02   0.580814E-01  -0.115046E+02
  1450   0.710357E+03   0.104816E+02   0.580390E-01  -0.109511E+02
  1451   0.708157E+03   0.105050E+02   0.579960E-01  -0.104037E+02
  1452   0.705919E+03   0.105310E+02   0.579525E-01  -0.986266E+01
  1453   0.703644E+03   0.105595E+02   0.579085E-01  -0.932800E+01
  1454   0.701340E+03   0.105905E+02   0.578641E-01  -0.879991E+01
  1455   0.699005E+03   0.106240E+02   0.578191E-01  -0.827844E+01
  1456   0.696641E+03   0.106599E+02   0.577737E-01  -0.776367E+01
  1457   0.694248E+03   0.106983E+02   0.577277E-01  -0.725582E+01
  1458   0.691817E+03   0.107390E+02   0.576813E-01  -0.675495E+01
  1459   0.689358E+03   0.107821E+02   0.576343E-01  -0.626113E+01
  1460   0.686870E+03   0.108276E+02   0.575869E-01  -0.577458E+01
  1461   0.684353E+03   0.108753E+02   0.575389E-01  -0.529530E+01
  1462   0.681807E+03   0.109253E+02   0.574905E-01  -0.482351E+01
  1463   0.679233E+03   0.109776E+02   0.574415E-01  -0.435929E+01
  1464   0.676630E+03   0.110321E+02   0.573921E-01  -0.390270E+01
  1465   0.673999E+03   0.110888E+02   0.573421E-01  -0.345382E+01
  1466   0.671347E+03   0.111476E+02   0.572917E-01  -0.301295E+01
  1467   0.668667E+03   0.112085E+02   0.572407E-01  -0.258001E+01
  1468   0.665966E+03   0.112715E+02   0.571892E-01  -0.215524E+01
  1469   0.663238E+03   0.113365E+02   0.571373E-01  -0.173870E+01
  1470   0.660481E+03   0.114036E+02   0.570848E-01  -0.133041E+01
  1471   0.657712E+03   0.114725E+02   0.570318E-01  -0.930587E+00
  1472   0.654916E+03   0.115435E+02   0.569784E-01  -0.539243E+00
  1473   0.652092E+03   0.116162E+02   0.569245E-01  -0.156530E+00
  1474   0.649255E+03   0.116908E+02   0.568701E-01   0.217468E+00
  1475   0.646392E+03   0.117671E+02   0.568152E-01   0.582595E+00
  1476   0.643516E+03   0.118453E+02   0.567598E-01   0.938916E+00
  1477   0.640620E+03   0.119250E+02   0.567040E-01   0.128620E+01
  1478   0.637705E+03   0.120064E+02   0.566477E-01   0.162443E+01
  1479   0.634778E+03   0.120894E+02   0.565910E-01   0.195354E+01
  1480   0.631832E+03   0.121740E+02   0.565338E-01   0.227341E+01
  1481   0.628874E+03   0.122601E+02   0.564762E-01   0.258396E+01
  1482   0.625897E+03   0.123475E+02   0.564182E-01   0.288513E+01
  1483   0.622908E+03   0.124364E+02   0.563597E-01   0.317687E+01
  1484   0.619916E+03   0.125266E+02   0.563009E-01   0.345911E+01
  1485   0.616904E+03   0.126181E+02   0.562416E-01   0.373178E+01
  1486   0.613889E+03   0.127107E+02   0.561820E-01   0.399484E+01
  1487   0.610855E+03   0.128045E+02   0.561219E-01   0.424820E+01
  1488   0.607818E+03   0.128995E+02   0.560616E-01   0.449182E+01
  1489   0.604777E+03   0.129955E+02   0.560008E-01   0.472564E+01
  1490   0.601721E+03   0.130925E+02   0.559397E-01   0.494964E+01
  1491   0.598662E+03   0.131903E+02   0.558783E-01   0.516375E+01
  1492   0.595598E+03   0.132891E+02   0.558166E-01   0.536796E+01
  1493   0.592531E+03   0.133886E+02   0.557546E-01   0.556219E+01
  1494   0.589459E+03   0.134889E+02   0.556923E-01   0.574643E+01
  1495   0.586385E+03   0.135898E+02   0.556297E-01   0.592062E+01
  1496   0.583310E+03   0.136914E+02   0.555668E-01   0.608475E+01
  1497   0.580235E+03   0.137934E+02   0.555037E-01   0.623882E+01
  1498   0.577160E+03   0.138960E+02   0.554404E-01   0.638282E+01
  1499   0.574087E+03   0.139989E+02   0.553768E-01   0.651675E+01
  1500   0.571017E+03   0.141021E+02   0.553130E-01   0.664058E+01
  1501   0.567950E+03   0.142057E+02   0.552490E-01   0.675431E+01
  1502   0.564888E+03   0.143094E+02   0.551848E-01   0.685795E+01
  1503   0.561830E+03   0.144134E+02   0.551204E-01   0.695149E+01
  1504   0.558778E+03   0.145174E+02   0.550559E-01   0.703498E+01
  1505   0.555732E+03   0.146216E+02   0.549912E-01   0.710841E+01
  1506   0.552692E+03   0.147259E+02   0.549264E-01   0.717182E+01
  1507   0.549658E+03   0.148302E+02   0.548614E-01   0.722521E+01
  1508   0.546632E+03   0.149345E+02   0.547963E-01   0.726859E+01
  1509   0.543613E+03   0.150387E+02   0.547311E-01   0.730207E+01
  1510   0.540602E+03   0.151429E+02   0.546658E-01   0.732556E+01
  1511   0.537599E+03   0.152469E+02   0.546004E-01   0.733924E+01
  1512   0.534608E+03   0.153508E+02   0.545349E-01   0.734315E+01
  1513   0.531626E+03   0.154544E+02   0.544693E-01   0.733741E+01
  1514   0.528656E+03   0.155577E+02   0.544037E-01   0.732199E+01
  1515   0.525698E+03   0.156609E+02   0.543379E-01   0.729707E+01
  1516   0.522753E+03   0.157637E+02   0.542722E-01   0.726261E+01
  1517   0.519821E+03   0.158661E+02   0.542063E-01   0.721873E+01
  1518   0.516903E+03   0.159680E+02   0.541405E-01   0.716553E+01
  1519   0.514000E+03   0.160696E+02   0.540746E-01   0.710313E+01
  1520   0.511111E+03   0.161705E+02   0.540086E-01   0.703148E+01
  1521   0.508238E+03   0.162710E+02   0.539427E-01   0.695076E+01
  1522   0.505381E+03   0.163709E+02   0.538767E-01   0.686109E+01
  1523   0.502540E+03   0.164701E+02   0.538106E-01   0.676241E+01
  1524   0.499717E+03   0.165687E+02   0.537446E-01   0.665492E+01
  1525   0.496911E+03   0.166664E+02   0.536785E-01   0.653870E+01
  1526   0.494124E+03   0.167635E+02   0.536125E-01   0.641387E+01
  1527   0.491355E+03   0.168597E+02   0.535464E-01   0.628059E+01
  1528   0.488605E+03   0.169550E+02   0.534803E-01   0.613890E+01
  1529   0.485876E+03   0.170495E+02   0.534143E-01   0.598905E+01
  1530   0.483167E+03   0.171430E+02   0.533482E-01   0.583098E+01
  1531   0.480480E+03   0.172355E+02   0.532822E-01   0.566486E+01
  1532   0.477813E+03   0.173270E+02   0.532161E-01   0.549087E+01
  1533   0.475169E+03   0.174173E+02   0.531501E-01   0.530910E+01
  1534   0.472548E+03   0.175065E+02   0.530841E-01   0.511972E+01
  1535   0.469949E+03   0.175946E+02   0.530181E-01   0.492283E+01
  1536   0.467374E+03   0.176814E+02   0.529521E-01   0.471852E+01
  1537   0.464822E+03   0.177668E+02   0.528862E-01   0.450695E+01
  1538   0.462295E+03   0.178510E+02   0.528203E-01   0.428829E+01
  1539   0.459793E+03   0.179338E+02   0.527545E-01   0.406270E+01
  1540   0.457317E+03   0.180152E+02   0.526887E-01   0.383043E+01
  1541   0.454866E+03   0.180952E+02   0.526229E-01   0.359149E+01
  1542   0.452443E+03   0.181737E+02   0.525572E-01   0.334618E+01
  1543   0.450046E+03   0.182506E+02   0.524916E-01   0.309460E+01
  1544   0.447678E+03   0.183260E+02   0.524261E-01   0.283698E+01
  1545   0.445338E+03   0.183997E+02   0.523606E-01   0.257348E+01
  1546   0.443026E+03   0.184717E+02   0.522952E-01   0.230426E+01
  1547   0.440745E+03   0.185421E+02   0.522299E-01   0.202949E+01
  1548   0.438492E+03   0.186107E+02   0.521648E-01   0.174938E+01
  1549   0.436269E+03   0.186775E+02   0.520997E-01   0.146410E+01
  1550   0.434076E+03   0.187425E+02   0.520348E-01   0.117382E+01
  1551   0.431914E+03   0.188056E+02   0.519700E-01   0.878729E+00
  1552   0.429783E+03   0.188667E+02   0.519054E-01   0.578916E+00
  1553   0.427684E+03   0.189260E+02   0.518409E-01   0.274580E+00
