#    L    TT             EE             BB             TE             PP             TP             EP          
  1794   0.310101E+03   0.139442E+02   0.000000E+00  -0.291621E+02   0.950247E-09   0.156152E-05   0.107829E-06
  1795   0.310538E+03   0.138341E+02   0.000000E+00  -0.292310E+02   0.948863E-09   0.159981E-05   0.106235E-06
  1796   0.310948E+03   0.137236E+02   0.000000E+00  -0.292926E+02   0.947482E-09   0.163517E-05   0.104647E-06
  1797   0.311397E+03   0.136126E+02   0.000000E+00  -0.293483E+02   0.946103E-09   0.166749E-05   0.103065E-06
  1798   0.311832E+03   0.135013E+02   0.000000E+00  -0.293962E+02   0.944727E-09   0.169665E-05   0.101490E-06
  1799   0.312267E+03   0.133897E+02   0.000000E+00  -0.294378E+02   0.943352E-09   0.172255E-05   0.999220E-07
  1800   0.312710E+03   0.132778E+02   0.000000E+00  -0.294729E+02   0.941980E-09   0.174506E-05   0.983626E-07
  1801   0.313159E+03   0.131655E+02   0.000000E+00  -0.295003E+02   0.940610E-09   0.176413E-05   0.968121E-07
  1802   0.313615E+03   0.130528E+02   0.000000E+00  -0.295211E+02   0.939242E-09   0.177981E-05   0.952711E-07
  1803   0.314060E+03   0.129400E+02   0.000000E+00  -0.295356E+02   0.937877E-09   0.179220E-05   0.937406E-07
  1804   0.314495E+03   0.128269E+02   0.000000E+00  -0.295425E+02   0.936514E-09   0.180140E-05   0.922214E-07
  1805   0.314934E+03   0.127137E+02   0.000000E+00  -0.295432E+02   0.935153E-09   0.180752E-05   0.907142E-07
  1806   0.315383E+03   0.126005E+02   0.000000E+00  -0.295374E+02   0.933794E-09   0.181065E-05   0.892199E-07
  1807   0.315820E+03   0.124872E+02   0.000000E+00  -0.295254E+02   0.932437E-09   0.181089E-05   0.877392E-07
  1808   0.316258E+03   0.123737E+02   0.000000E+00  -0.295069E+02   0.931083E-09   0.180836E-05   0.862731E-07
  1809   0.316697E+03   0.122600E+02   0.000000E+00  -0.294824E+02   0.929731E-09   0.180313E-05   0.848224E-07
  1810   0.317136E+03   0.121466E+02   0.000000E+00  -0.294520E+02   0.928381E-09   0.179532E-05   0.833877E-07
  1811   0.317559E+03   0.120332E+02   0.000000E+00  -0.294155E+02   0.927033E-09   0.178503E-05   0.819701E-07
  1812   0.317988E+03   0.119199E+02   0.000000E+00  -0.293734E+02   0.925688E-09   0.177236E-05   0.805701E-07
  1813   0.318415E+03   0.118067E+02   0.000000E+00  -0.293254E+02   0.924345E-09   0.175740E-05   0.791889E-07
  1814   0.318832E+03   0.116937E+02   0.000000E+00  -0.292719E+02   0.923003E-09   0.174026E-05   0.778270E-07
  1815   0.319252E+03   0.115809E+02   0.000000E+00  -0.292128E+02   0.921665E-09   0.172103E-05   0.764853E-07
  1816   0.319669E+03   0.114683E+02   0.000000E+00  -0.291483E+02   0.920328E-09   0.169983E-05   0.751647E-07
  1817   0.320072E+03   0.113559E+02   0.000000E+00  -0.290784E+02   0.918993E-09   0.167674E-05   0.738660E-07
  1818   0.320470E+03   0.112439E+02   0.000000E+00  -0.290032E+02   0.917661E-09   0.165188E-05   0.725899E-07
  1819   0.320846E+03   0.111324E+02   0.000000E+00  -0.289229E+02   0.916331E-09   0.162533E-05   0.713373E-07
  1820   0.321238E+03   0.110210E+02   0.000000E+00  -0.288374E+02   0.915003E-09   0.159720E-05   0.701091E-07
  1821   0.321629E+03   0.109101E+02   0.000000E+00  -0.287469E+02   0.913677E-09   0.156760E-05   0.689059E-07
  1822   0.322003E+03   0.107996E+02   0.000000E+00  -0.286515E+02   0.912353E-09   0.153661E-05   0.677287E-07
  1823   0.322398E+03   0.106896E+02   0.000000E+00  -0.285512E+02   0.911031E-09   0.150435E-05   0.665783E-07
  1824   0.322760E+03   0.105799E+02   0.000000E+00  -0.284460E+02   0.909712E-09   0.147091E-05   0.654555E-07
  1825   0.323119E+03   0.104706E+02   0.000000E+00  -0.283362E+02   0.908395E-09   0.143639E-05   0.643610E-07
  1826   0.323466E+03   0.103627E+02   0.000000E+00  -0.282217E+02   0.907080E-09   0.140089E-05   0.632958E-07
  1827   0.323815E+03   0.102550E+02   0.000000E+00  -0.281025E+02   0.905766E-09   0.136452E-05   0.622606E-07
  1828   0.324144E+03   0.101479E+02   0.000000E+00  -0.279788E+02   0.904456E-09   0.132737E-05   0.612563E-07
  1829   0.324467E+03   0.100405E+02   0.000000E+00  -0.278506E+02   0.903147E-09   0.128954E-05   0.602836E-07
  1830   0.324782E+03   0.993537E+01   0.000000E+00  -0.277179E+02   0.901840E-09   0.125114E-05   0.593434E-07
  1831   0.325089E+03   0.983016E+01   0.000000E+00  -0.275808E+02   0.900536E-09   0.121227E-05   0.584365E-07
  1832   0.325380E+03   0.972573E+01   0.000000E+00  -0.274395E+02   0.899233E-09   0.117301E-05   0.575637E-07
  1833   0.325670E+03   0.962214E+01   0.000000E+00  -0.272937E+02   0.897933E-09   0.113349E-05   0.567259E-07
  1834   0.325949E+03   0.951871E+01   0.000000E+00  -0.271439E+02   0.896635E-09   0.109379E-05   0.559238E-07
  1835   0.326210E+03   0.941699E+01   0.000000E+00  -0.269896E+02   0.895339E-09   0.105402E-05   0.551582E-07
  1836   0.326459E+03   0.931705E+01   0.000000E+00  -0.268314E+02   0.894045E-09   0.101427E-05   0.544301E-07
  1837   0.326703E+03   0.921598E+01   0.000000E+00  -0.266690E+02   0.892753E-09   0.974653E-06   0.537401E-07
  1838   0.326935E+03   0.911681E+01   0.000000E+00  -0.265026E+02   0.891463E-09   0.935263E-06   0.530892E-07
  1839   0.327145E+03   0.901886E+01   0.000000E+00  -0.263321E+02   0.890176E-09   0.896201E-06   0.524780E-07
  1840   0.327355E+03   0.892072E+01   0.000000E+00  -0.261576E+02   0.888890E-09   0.857568E-06   0.519076E-07
  1841   0.327550E+03   0.882468E+01   0.000000E+00  -0.259792E+02   0.887606E-09   0.819464E-06   0.513786E-07
  1842   0.327729E+03   0.872930E+01   0.000000E+00  -0.257968E+02   0.886325E-09   0.781990E-06   0.508919E-07
  1843   0.327892E+03   0.863467E+01   0.000000E+00  -0.256105E+02   0.885046E-09   0.745246E-06   0.504483E-07
  1844   0.328044E+03   0.854158E+01   0.000000E+00  -0.254202E+02   0.883768E-09   0.709332E-06   0.500486E-07
  1845   0.328201E+03   0.844935E+01   0.000000E+00  -0.252262E+02   0.882493E-09   0.674349E-06   0.496936E-07
  1846   0.328316E+03   0.835880E+01   0.000000E+00  -0.250281E+02   0.881220E-09   0.640397E-06   0.493842E-07
  1847   0.328427E+03   0.826923E+01   0.000000E+00  -0.248264E+02   0.879949E-09   0.607578E-06   0.491211E-07
  1848   0.328517E+03   0.818073E+01   0.000000E+00  -0.246207E+02   0.878680E-09   0.575990E-06   0.489053E-07
  1849   0.328593E+03   0.809335E+01   0.000000E+00  -0.244112E+02   0.877413E-09   0.545735E-06   0.487374E-07
  1850   0.328655E+03   0.800715E+01   0.000000E+00  -0.241979E+02   0.876148E-09   0.516913E-06   0.486184E-07
  1851   0.328680E+03   0.792294E+01   0.000000E+00  -0.239808E+02   0.874885E-09   0.489601E-06   0.485486E-07
  1852   0.328719E+03   0.784075E+01   0.000000E+00  -0.237601E+02   0.873624E-09   0.463780E-06   0.485269E-07
  1853   0.328721E+03   0.775839E+01   0.000000E+00  -0.235358E+02   0.872365E-09   0.439408E-06   0.485517E-07
  1854   0.328713E+03   0.767738E+01   0.000000E+00  -0.233082E+02   0.871108E-09   0.416442E-06   0.486216E-07
  1855   0.328690E+03   0.759701E+01   0.000000E+00  -0.230774E+02   0.869853E-09   0.394841E-06   0.487350E-07
  1856   0.328659E+03   0.751879E+01   0.000000E+00  -0.228434E+02   0.868601E-09   0.374563E-06   0.488903E-07
  1857   0.328603E+03   0.744276E+01   0.000000E+00  -0.226065E+02   0.867350E-09   0.355564E-06   0.490860E-07
  1858   0.328531E+03   0.736673E+01   0.000000E+00  -0.223669E+02   0.866101E-09   0.337804E-06   0.493206E-07
  1859   0.328449E+03   0.729296E+01   0.000000E+00  -0.221246E+02   0.864854E-09   0.321238E-06   0.495926E-07
  1860   0.328343E+03   0.721924E+01   0.000000E+00  -0.218797E+02   0.863609E-09   0.305826E-06   0.499004E-07
  1861   0.328234E+03   0.714785E+01   0.000000E+00  -0.216325E+02   0.862367E-09   0.291526E-06   0.502424E-07
  1862   0.328109E+03   0.707732E+01   0.000000E+00  -0.213829E+02   0.861126E-09   0.278293E-06   0.506172E-07
  1863   0.327950E+03   0.700845E+01   0.000000E+00  -0.211311E+02   0.859887E-09   0.266088E-06   0.510232E-07
  1864   0.327796E+03   0.694199E+01   0.000000E+00  -0.208773E+02   0.858650E-09   0.254867E-06   0.514589E-07
  1865   0.327617E+03   0.687575E+01   0.000000E+00  -0.206217E+02   0.857416E-09   0.244588E-06   0.519226E-07
  1866   0.327434E+03   0.681052E+01   0.000000E+00  -0.203643E+02   0.856183E-09   0.235209E-06   0.524130E-07
  1867   0.327218E+03   0.674707E+01   0.000000E+00  -0.201050E+02   0.854952E-09   0.226687E-06   0.529284E-07
  1868   0.326998E+03   0.668468E+01   0.000000E+00  -0.198443E+02   0.853723E-09   0.218981E-06   0.534674E-07
  1869   0.326766E+03   0.662340E+01   0.000000E+00  -0.195821E+02   0.852496E-09   0.212047E-06   0.540283E-07
  1870   0.326516E+03   0.656399E+01   0.000000E+00  -0.193188E+02   0.851271E-09   0.205845E-06   0.546097E-07
  1871   0.326246E+03   0.650649E+01   0.000000E+00  -0.190541E+02   0.850048E-09   0.200331E-06   0.552099E-07
  1872   0.325972E+03   0.644945E+01   0.000000E+00  -0.187884E+02   0.848827E-09   0.195464E-06   0.558276E-07
  1873   0.325678E+03   0.639438E+01   0.000000E+00  -0.185217E+02   0.847608E-09   0.191201E-06   0.564611E-07
  1874   0.325371E+03   0.633984E+01   0.000000E+00  -0.182542E+02   0.846391E-09   0.187500E-06   0.571089E-07
  1875   0.325051E+03   0.628733E+01   0.000000E+00  -0.179859E+02   0.845176E-09   0.184318E-06   0.577695E-07
  1876   0.324712E+03   0.623616E+01   0.000000E+00  -0.177169E+02   0.843963E-09   0.181614E-06   0.584413E-07
  1877   0.324359E+03   0.618636E+01   0.000000E+00  -0.174473E+02   0.842752E-09   0.179345E-06   0.591228E-07
  1878   0.323985E+03   0.613721E+01   0.000000E+00  -0.171774E+02   0.841542E-09   0.177469E-06   0.598125E-07
  1879   0.323606E+03   0.608949E+01   0.000000E+00  -0.169069E+02   0.840335E-09   0.175944E-06   0.605087E-07
  1880   0.323212E+03   0.604323E+01   0.000000E+00  -0.166364E+02   0.839129E-09   0.174727E-06   0.612101E-07
  1881   0.322805E+03   0.599847E+01   0.000000E+00  -0.163656E+02   0.837926E-09   0.173777E-06   0.619150E-07
  1882   0.322376E+03   0.595599E+01   0.000000E+00  -0.160947E+02   0.836724E-09   0.173050E-06   0.626219E-07
  1883   0.321940E+03   0.591358E+01   0.000000E+00  -0.158238E+02   0.835524E-09   0.172505E-06   0.633294E-07
  1884   0.321490E+03   0.587425E+01   0.000000E+00  -0.155531E+02   0.834327E-09   0.172100E-06   0.640357E-07
  1885   0.321025E+03   0.583507E+01   0.000000E+00  -0.152828E+02   0.833131E-09   0.171792E-06   0.647395E-07
  1886   0.320537E+03   0.579829E+01   0.000000E+00  -0.150125E+02   0.831937E-09   0.171539E-06   0.654391E-07
  1887   0.320034E+03   0.576247E+01   0.000000E+00  -0.147429E+02   0.830745E-09   0.171299E-06   0.661331E-07
  1888   0.319531E+03   0.572763E+01   0.000000E+00  -0.144737E+02   0.829554E-09   0.171029E-06   0.668198E-07
  1889   0.318997E+03   0.569455E+01   0.000000E+00  -0.142051E+02   0.828366E-09   0.170688E-06   0.674979E-07
  1890   0.318455E+03   0.566326E+01   0.000000E+00  -0.139374E+02   0.827180E-09   0.170232E-06   0.681656E-07
  1891   0.317904E+03   0.563381E+01   0.000000E+00  -0.136702E+02   0.825995E-09   0.169621E-06   0.688216E-07
  1892   0.317330E+03   0.560547E+01   0.000000E+00  -0.134041E+02   0.824813E-09   0.168811E-06   0.694642E-07
  1893   0.316739E+03   0.557902E+01   0.000000E+00  -0.131388E+02   0.823632E-09   0.167760E-06   0.700919E-07
  1894   0.316139E+03   0.555376E+01   0.000000E+00  -0.128745E+02   0.822453E-09   0.166427E-06   0.707032E-07
  1895   0.315514E+03   0.553046E+01   0.000000E+00  -0.126114E+02   0.821276E-09   0.164769E-06   0.712965E-07
  1896   0.314880E+03   0.550915E+01   0.000000E+00  -0.123495E+02   0.820101E-09   0.162743E-06   0.718703E-07
  1897   0.314237E+03   0.548838E+01   0.000000E+00  -0.120890E+02   0.818927E-09   0.160307E-06   0.724232E-07
  1898   0.313568E+03   0.546966E+01   0.000000E+00  -0.118300E+02   0.817756E-09   0.157420E-06   0.729534E-07
  1899   0.312889E+03   0.545304E+01   0.000000E+00  -0.115724E+02   0.816586E-09   0.154038E-06   0.734596E-07
  1900   0.312185E+03   0.543706E+01   0.000000E+00  -0.113164E+02   0.815419E-09   0.150120E-06   0.739401E-07
  1901   0.311470E+03   0.542323E+01   0.000000E+00  -0.110623E+02   0.814253E-09   0.145634E-06   0.743935E-07
  1902   0.310745E+03   0.541080E+01   0.000000E+00  -0.108098E+02   0.813089E-09   0.140589E-06   0.748185E-07
  1903   0.309995E+03   0.539974E+01   0.000000E+00  -0.105588E+02   0.811926E-09   0.135003E-06   0.752137E-07
  1904   0.309250E+03   0.539153E+01   0.000000E+00  -0.103091E+02   0.810766E-09   0.128895E-06   0.755780E-07
  1905   0.308459E+03   0.538391E+01   0.000000E+00  -0.100622E+02   0.809607E-09   0.122286E-06   0.759099E-07
  1906   0.307667E+03   0.537761E+01   0.000000E+00  -0.981734E+01   0.808451E-09   0.115193E-06   0.762083E-07
  1907   0.306866E+03   0.537411E+01   0.000000E+00  -0.957328E+01   0.807296E-09   0.107637E-06   0.764719E-07
  1908   0.306050E+03   0.537114E+01   0.000000E+00  -0.933236E+01   0.806143E-09   0.996353E-07   0.766994E-07
  1909   0.305211E+03   0.536944E+01   0.000000E+00  -0.909253E+01   0.804992E-09   0.912080E-07   0.768895E-07
  1910   0.304365E+03   0.537046E+01   0.000000E+00  -0.885540E+01   0.803842E-09   0.823739E-07   0.770410E-07
  1911   0.303512E+03   0.537198E+01   0.000000E+00  -0.862113E+01   0.802695E-09   0.731521E-07   0.771525E-07
  1912   0.302646E+03   0.537470E+01   0.000000E+00  -0.838765E+01   0.801549E-09   0.635618E-07   0.772228E-07
  1913   0.301773E+03   0.537861E+01   0.000000E+00  -0.815658E+01   0.800405E-09   0.536220E-07   0.772506E-07
  1914   0.300879E+03   0.538369E+01   0.000000E+00  -0.792809E+01   0.799263E-09   0.433518E-07   0.772346E-07
  1915   0.299980E+03   0.539066E+01   0.000000E+00  -0.770232E+01   0.798122E-09   0.327704E-07   0.771736E-07
  1916   0.299061E+03   0.539877E+01   0.000000E+00  -0.747868E+01   0.796983E-09   0.218967E-07   0.770663E-07
  1917   0.298145E+03   0.540725E+01   0.000000E+00  -0.725806E+01   0.795847E-09   0.107500E-07   0.769114E-07
  1918   0.297209E+03   0.541831E+01   0.000000E+00  -0.703987E+01   0.794712E-09  -0.650787E-09   0.767077E-07
  1919   0.296270E+03   0.542971E+01   0.000000E+00  -0.682427E+01   0.793578E-09  -0.122865E-07   0.764538E-07
  1920   0.295320E+03   0.544216E+01   0.000000E+00  -0.661140E+01   0.792447E-09  -0.241380E-07   0.761485E-07
  1921   0.294352E+03   0.545639E+01   0.000000E+00  -0.640067E+01   0.791317E-09  -0.361863E-07   0.757904E-07
  1922   0.293388E+03   0.547090E+01   0.000000E+00  -0.619297E+01   0.790189E-09  -0.484122E-07   0.753785E-07
  1923   0.292407E+03   0.548716E+01   0.000000E+00  -0.598772E+01   0.789063E-09  -0.607967E-07   0.749112E-07
  1924   0.291410E+03   0.550439E+01   0.000000E+00  -0.578581E+01   0.787939E-09  -0.733207E-07   0.743875E-07
  1925   0.290425E+03   0.552185E+01   0.000000E+00  -0.558739E+01   0.786816E-09  -0.859651E-07   0.738059E-07
  1926   0.289417E+03   0.554174E+01   0.000000E+00  -0.539111E+01   0.785695E-09  -0.987107E-07   0.731652E-07
  1927   0.288393E+03   0.556256E+01   0.000000E+00  -0.519937E+01   0.784576E-09  -0.111539E-06   0.724642E-07
  1928   0.287384E+03   0.558428E+01   0.000000E+00  -0.500786E+01   0.783459E-09  -0.124430E-06   0.717016E-07
  1929   0.286352E+03   0.560689E+01   0.000000E+00  -0.482193E+01   0.782343E-09  -0.137365E-06   0.708761E-07
  1930   0.285320E+03   0.563037E+01   0.000000E+00  -0.463801E+01   0.781229E-09  -0.150324E-06   0.699864E-07
  1931   0.284289E+03   0.565396E+01   0.000000E+00  -0.445773E+01   0.780117E-09  -0.163290E-06   0.690312E-07
  1932   0.283244E+03   0.567986E+01   0.000000E+00  -0.428052E+01   0.779007E-09  -0.176243E-06   0.680093E-07
  1933   0.282193E+03   0.570584E+01   0.000000E+00  -0.410726E+01   0.777898E-09  -0.189163E-06   0.669194E-07
  1934   0.281136E+03   0.573335E+01   0.000000E+00  -0.393736E+01   0.776791E-09  -0.202032E-06   0.657602E-07
  1935   0.280074E+03   0.576090E+01   0.000000E+00  -0.377098E+01   0.775686E-09  -0.214830E-06   0.645304E-07
  1936   0.279006E+03   0.579069E+01   0.000000E+00  -0.360825E+01   0.774583E-09  -0.227538E-06   0.632288E-07
  1937   0.277927E+03   0.581899E+01   0.000000E+00  -0.344860E+01   0.773481E-09  -0.240138E-06   0.618541E-07
  1938   0.276851E+03   0.585023E+01   0.000000E+00  -0.329290E+01   0.772381E-09  -0.252610E-06   0.604050E-07
  1939   0.275772E+03   0.588144E+01   0.000000E+00  -0.314133E+01   0.771282E-09  -0.264936E-06   0.588802E-07
  1940   0.274681E+03   0.591406E+01   0.000000E+00  -0.299402E+01   0.770186E-09  -0.277095E-06   0.572785E-07
  1941   0.273595E+03   0.594735E+01   0.000000E+00  -0.284964E+01   0.769091E-09  -0.289069E-06   0.555985E-07
  1942   0.272491E+03   0.598129E+01   0.000000E+00  -0.270983E+01   0.767998E-09  -0.300839E-06   0.538391E-07
  1943   0.271392E+03   0.601659E+01   0.000000E+00  -0.257474E+01   0.766906E-09  -0.312386E-06   0.519988E-07
  1944   0.270291E+03   0.605102E+01   0.000000E+00  -0.244303E+01   0.765817E-09  -0.323690E-06   0.500766E-07
  1945   0.269174E+03   0.608826E+01   0.000000E+00  -0.231485E+01   0.764729E-09  -0.334733E-06   0.480710E-07
  1946   0.268063E+03   0.612532E+01   0.000000E+00  -0.219259E+01   0.763642E-09  -0.345496E-06   0.459808E-07
  1947   0.266937E+03   0.616368E+01   0.000000E+00  -0.207343E+01   0.762557E-09  -0.355959E-06   0.438047E-07
  1948   0.265824E+03   0.620257E+01   0.000000E+00  -0.195974E+01   0.761474E-09  -0.366103E-06   0.415415E-07
  1949   0.264697E+03   0.624123E+01   0.000000E+00  -0.184944E+01   0.760393E-09  -0.375910E-06   0.391898E-07
  1950   0.263570E+03   0.628187E+01   0.000000E+00  -0.174492E+01   0.759313E-09  -0.385359E-06   0.367485E-07
  1951   0.262444E+03   0.632372E+01   0.000000E+00  -0.164407E+01   0.758235E-09  -0.394429E-06   0.342169E-07
  1952   0.261312E+03   0.636451E+01   0.000000E+00  -0.154841E+01   0.757159E-09  -0.403082E-06   0.315980E-07
  1953   0.260181E+03   0.640717E+01   0.000000E+00  -0.145720E+01   0.756084E-09  -0.411277E-06   0.288955E-07
  1954   0.259046E+03   0.645017E+01   0.000000E+00  -0.137044E+01   0.755011E-09  -0.418973E-06   0.261128E-07
  1955   0.257906E+03   0.649420E+01   0.000000E+00  -0.128889E+01   0.753940E-09  -0.426129E-06   0.232538E-07
  1956   0.256761E+03   0.653847E+01   0.000000E+00  -0.121106E+01   0.752870E-09  -0.432705E-06   0.203220E-07
  1957   0.255651E+03   0.658293E+01   0.000000E+00  -0.113771E+01   0.751802E-09  -0.438658E-06   0.173210E-07
  1958   0.254485E+03   0.662828E+01   0.000000E+00  -0.106882E+01   0.750736E-09  -0.443948E-06   0.142546E-07
  1959   0.253347E+03   0.667374E+01   0.000000E+00  -0.100442E+01   0.749671E-09  -0.448534E-06   0.111263E-07
  1960   0.252200E+03   0.672074E+01   0.000000E+00  -0.944511E+00   0.748608E-09  -0.452376E-06   0.793974E-08
  1961   0.251058E+03   0.676774E+01   0.000000E+00  -0.888345E+00   0.747547E-09  -0.455431E-06   0.469865E-08
  1962   0.249916E+03   0.681545E+01   0.000000E+00  -0.835934E+00   0.746487E-09  -0.457659E-06   0.140664E-08
  1963   0.248774E+03   0.686308E+01   0.000000E+00  -0.787281E+00   0.745429E-09  -0.459020E-06  -0.193266E-08
  1964   0.247633E+03   0.691131E+01   0.000000E+00  -0.743135E+00   0.744372E-09  -0.459471E-06  -0.531560E-08
  1965   0.246499E+03   0.695937E+01   0.000000E+00  -0.702758E+00   0.743317E-09  -0.458973E-06  -0.873855E-08
  1966   0.245360E+03   0.700720E+01   0.000000E+00  -0.666898E+00   0.742264E-09  -0.457483E-06  -0.121979E-07
  1967   0.244230E+03   0.705625E+01   0.000000E+00  -0.634817E+00   0.741212E-09  -0.454962E-06  -0.156899E-07
  1968   0.243088E+03   0.710498E+01   0.000000E+00  -0.606520E+00   0.740162E-09  -0.451367E-06  -0.192110E-07
  1969   0.241963E+03   0.715408E+01   0.000000E+00  -0.582013E+00   0.739114E-09  -0.446659E-06  -0.227575E-07
  1970   0.240828E+03   0.720500E+01   0.000000E+00  -0.561300E+00   0.738067E-09  -0.440796E-06  -0.263259E-07
  1971   0.239704E+03   0.725473E+01   0.000000E+00  -0.544388E+00   0.737022E-09  -0.433736E-06  -0.299124E-07
  1972   0.238578E+03   0.730394E+01   0.000000E+00  -0.530537E+00   0.735978E-09  -0.425440E-06  -0.335134E-07
  1973   0.237457E+03   0.735484E+01   0.000000E+00  -0.521238E+00   0.734936E-09  -0.415866E-06  -0.371253E-07
  1974   0.236349E+03   0.740439E+01   0.000000E+00  -0.515755E+00   0.733895E-09  -0.404973E-06  -0.407444E-07
  1975   0.235233E+03   0.745478E+01   0.000000E+00  -0.514092E+00   0.732856E-09  -0.392720E-06  -0.443671E-07
  1976   0.234123E+03   0.750448E+01   0.000000E+00  -0.515512E+00   0.731819E-09  -0.379066E-06  -0.479898E-07
  1977   0.233021E+03   0.755493E+01   0.000000E+00  -0.520761E+00   0.730784E-09  -0.363970E-06  -0.516088E-07
  1978   0.231920E+03   0.760534E+01   0.000000E+00  -0.529104E+00   0.729750E-09  -0.347391E-06  -0.552204E-07
  1979   0.230828E+03   0.765566E+01   0.000000E+00  -0.541287E+00   0.728717E-09  -0.329288E-06  -0.588210E-07
  1980   0.229744E+03   0.770585E+01   0.000000E+00  -0.557316E+00   0.727686E-09  -0.309620E-06  -0.624071E-07
  1981   0.228656E+03   0.775585E+01   0.000000E+00  -0.576452E+00   0.726657E-09  -0.288346E-06  -0.659749E-07
  1982   0.227577E+03   0.780562E+01   0.000000E+00  -0.599445E+00   0.725629E-09  -0.265425E-06  -0.695208E-07
  1983   0.226510E+03   0.785512E+01   0.000000E+00  -0.626299E+00   0.724603E-09  -0.240817E-06  -0.730411E-07
  1984   0.225446E+03   0.790504E+01   0.000000E+00  -0.656276E+00   0.723578E-09  -0.214479E-06  -0.765323E-07
  1985   0.224394E+03   0.795385E+01   0.000000E+00  -0.690124E+00   0.722555E-09  -0.186371E-06  -0.799906E-07
  1986   0.223340E+03   0.800298E+01   0.000000E+00  -0.727106E+00   0.721533E-09  -0.156453E-06  -0.834125E-07
  1987   0.222291E+03   0.805240E+01   0.000000E+00  -0.767969E+00   0.720513E-09  -0.124682E-06  -0.867943E-07
  1988   0.221256E+03   0.810131E+01   0.000000E+00  -0.811976E+00   0.719495E-09  -0.910187E-07  -0.901323E-07
  1989   0.220228E+03   0.815040E+01   0.000000E+00  -0.858389E+00   0.718478E-09  -0.554213E-07  -0.934230E-07
  1990   0.219214E+03   0.819890E+01   0.000000E+00  -0.910185E+00   0.717463E-09  -0.178489E-07  -0.966626E-07
  1991   0.218193E+03   0.824600E+01   0.000000E+00  -0.964397E+00   0.716449E-09   0.217393E-07  -0.998475E-07
  1992   0.217181E+03   0.829389E+01   0.000000E+00  -0.102252E+01   0.715437E-09   0.633845E-07  -0.102974E-06
  1993   0.216184E+03   0.834179E+01   0.000000E+00  -0.108380E+01   0.714426E-09   0.107128E-06  -0.106039E-06
  1994   0.215198E+03   0.838815E+01   0.000000E+00  -0.114901E+01   0.713417E-09   0.153010E-06  -0.109038E-06
  1995   0.214228E+03   0.843442E+01   0.000000E+00  -0.121814E+01   0.712409E-09   0.201072E-06  -0.111968E-06
  1996   0.213254E+03   0.847981E+01   0.000000E+00  -0.129045E+01   0.711403E-09   0.251355E-06  -0.114825E-06
  1997   0.212291E+03   0.852502E+01   0.000000E+00  -0.136521E+01   0.710398E-09   0.303900E-06  -0.117605E-06
  1998   0.211348E+03   0.857073E+01   0.000000E+00  -0.144391E+01   0.709395E-09   0.358747E-06  -0.120306E-06
  1999   0.210408E+03   0.861468E+01   0.000000E+00  -0.152729E+01   0.708393E-09   0.415939E-06  -0.122922E-06
  2000   0.209475E+03   0.865905E+01   0.000000E+00  -0.161314E+01   0.707393E-09   0.475516E-06  -0.125451E-06
  2001   0.208561E+03   0.870305E+01   0.000000E+00  -0.170292E+01   0.706395E-09   0.537481E-06  -0.127890E-06
  2002   0.207654E+03   0.874590E+01   0.000000E+00  -0.179653E+01   0.705397E-09   0.601694E-06  -0.130238E-06
  2003   0.206761E+03   0.878832E+01   0.000000E+00  -0.189311E+01   0.704402E-09   0.667976E-06  -0.132495E-06
  2004   0.205881E+03   0.883027E+01   0.000000E+00  -0.199328E+01   0.703408E-09   0.736147E-06  -0.134662E-06
  2005   0.205001E+03   0.887098E+01   0.000000E+00  -0.209619E+01   0.702415E-09   0.806028E-06  -0.136740E-06
  2006   0.204142E+03   0.891264E+01   0.000000E+00  -0.220319E+01   0.701424E-09   0.877441E-06  -0.138728E-06
  2007   0.203284E+03   0.895226E+01   0.000000E+00  -0.231193E+01   0.700434E-09   0.950207E-06  -0.140626E-06
  2008   0.202447E+03   0.899129E+01   0.000000E+00  -0.242454E+01   0.699446E-09   0.102415E-05  -0.142436E-06
  2009   0.201618E+03   0.903043E+01   0.000000E+00  -0.253865E+01   0.698460E-09   0.109908E-05  -0.144157E-06
  2010   0.200789E+03   0.906892E+01   0.000000E+00  -0.265638E+01   0.697474E-09   0.117484E-05  -0.145790E-06
  2011   0.199984E+03   0.910597E+01   0.000000E+00  -0.277686E+01   0.696491E-09   0.125123E-05  -0.147335E-06
  2012   0.199186E+03   0.914306E+01   0.000000E+00  -0.289997E+01   0.695509E-09   0.132808E-05  -0.148792E-06
  2013   0.198390E+03   0.917865E+01   0.000000E+00  -0.302559E+01   0.694528E-09   0.140520E-05  -0.150161E-06
  2014   0.197617E+03   0.921494E+01   0.000000E+00  -0.315213E+01   0.693549E-09   0.148244E-05  -0.151444E-06
  2015   0.196853E+03   0.924967E+01   0.000000E+00  -0.328316E+01   0.692571E-09   0.155959E-05  -0.152640E-06
  2016   0.196105E+03   0.928431E+01   0.000000E+00  -0.341486E+01   0.691595E-09   0.163649E-05  -0.153750E-06
  2017   0.195352E+03   0.931807E+01   0.000000E+00  -0.354934E+01   0.690620E-09   0.171295E-05  -0.154773E-06
  2018   0.194616E+03   0.935106E+01   0.000000E+00  -0.368573E+01   0.689646E-09   0.178880E-05  -0.155710E-06
  2019   0.193890E+03   0.938327E+01   0.000000E+00  -0.382243E+01   0.688674E-09   0.186385E-05  -0.156562E-06
