#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1756   0.377389E+03  -0.211995E+02   0.195629E-05  -0.211995E+02   0.726125E+01   0.429847E-08   0.195629E-05   0.429847E-08   0.134410E-08
  1757   0.377093E+03  -0.208801E+02   0.195193E-05  -0.208801E+02   0.719536E+01   0.175337E-08   0.195193E-05   0.175337E-08   0.134214E-08
  1758   0.376768E+03  -0.205596E+02   0.194779E-05  -0.205596E+02   0.713131E+01  -0.817919E-09   0.194779E-05  -0.817919E-09   0.134019E-08
  1759   0.376436E+03  -0.202379E+02   0.194385E-05  -0.202379E+02   0.706925E+01  -0.341230E-08   0.194385E-05  -0.341230E-08   0.133825E-08
  1760   0.376074E+03  -0.199143E+02   0.194008E-05  -0.199143E+02   0.700925E+01  -0.602665E-08   0.194008E-05  -0.602665E-08   0.133631E-08
  1761   0.375690E+03  -0.195904E+02   0.193644E-05  -0.195904E+02   0.695117E+01  -0.865789E-08   0.193644E-05  -0.865789E-08   0.133437E-08
  1762   0.375285E+03  -0.192652E+02   0.193293E-05  -0.192652E+02   0.689493E+01  -0.113029E-07   0.193293E-05  -0.113029E-07   0.133243E-08
  1763   0.374865E+03  -0.189389E+02   0.192949E-05  -0.189389E+02   0.684084E+01  -0.139586E-07   0.192949E-05  -0.139586E-07   0.133050E-08
  1764   0.374430E+03  -0.186130E+02   0.192612E-05  -0.186130E+02   0.678882E+01  -0.166218E-07   0.192612E-05  -0.166218E-07   0.132857E-08
  1765   0.373959E+03  -0.182858E+02   0.192278E-05  -0.182858E+02   0.673858E+01  -0.192895E-07   0.192278E-05  -0.192895E-07   0.132664E-08
  1766   0.373473E+03  -0.179591E+02   0.191945E-05  -0.179591E+02   0.669026E+01  -0.219586E-07   0.191945E-05  -0.219586E-07   0.132472E-08
  1767   0.372964E+03  -0.176311E+02   0.191610E-05  -0.176311E+02   0.664388E+01  -0.246259E-07   0.191610E-05  -0.246259E-07   0.132280E-08
  1768   0.372434E+03  -0.173035E+02   0.191270E-05  -0.173035E+02   0.659958E+01  -0.272884E-07   0.191270E-05  -0.272884E-07   0.132088E-08
  1769   0.371889E+03  -0.169770E+02   0.190922E-05  -0.169770E+02   0.655721E+01  -0.299430E-07   0.190922E-05  -0.299430E-07   0.131897E-08
  1770   0.371314E+03  -0.166493E+02   0.190565E-05  -0.166493E+02   0.651671E+01  -0.325865E-07   0.190565E-05  -0.325865E-07   0.131706E-08
  1771   0.370724E+03  -0.163227E+02   0.190194E-05  -0.163227E+02   0.647829E+01  -0.352158E-07   0.190194E-05  -0.352158E-07   0.131515E-08
  1772   0.370120E+03  -0.159971E+02   0.189809E-05  -0.159971E+02   0.644175E+01  -0.378278E-07   0.189809E-05  -0.378278E-07   0.131325E-08
  1773   0.369478E+03  -0.156704E+02   0.189405E-05  -0.156704E+02   0.640714E+01  -0.404195E-07   0.189405E-05  -0.404195E-07   0.131134E-08
  1774   0.368829E+03  -0.153463E+02   0.188980E-05  -0.153463E+02   0.637456E+01  -0.429878E-07   0.188980E-05  -0.429878E-07   0.130945E-08
  1775   0.368157E+03  -0.150225E+02   0.188531E-05  -0.150225E+02   0.634393E+01  -0.455294E-07   0.188531E-05  -0.455294E-07   0.130755E-08
  1776   0.367470E+03  -0.146990E+02   0.188057E-05  -0.146990E+02   0.631517E+01  -0.480414E-07   0.188057E-05  -0.480414E-07   0.130566E-08
  1777   0.366747E+03  -0.143780E+02   0.187553E-05  -0.143780E+02   0.628852E+01  -0.505206E-07   0.187553E-05  -0.505206E-07   0.130377E-08
  1778   0.366015E+03  -0.140574E+02   0.187018E-05  -0.140574E+02   0.626367E+01  -0.529640E-07   0.187018E-05  -0.529640E-07   0.130189E-08
  1779   0.365261E+03  -0.137386E+02   0.186448E-05  -0.137386E+02   0.624085E+01  -0.553683E-07   0.186448E-05  -0.553683E-07   0.130000E-08
  1780   0.364492E+03  -0.134209E+02   0.185841E-05  -0.134209E+02   0.621992E+01  -0.577306E-07   0.185841E-05  -0.577306E-07   0.129812E-08
  1781   0.363707E+03  -0.131050E+02   0.185195E-05  -0.131050E+02   0.620088E+01  -0.600477E-07   0.185195E-05  -0.600477E-07   0.129625E-08
  1782   0.362885E+03  -0.127909E+02   0.184507E-05  -0.127909E+02   0.618381E+01  -0.623164E-07   0.184507E-05  -0.623164E-07   0.129438E-08
  1783   0.362055E+03  -0.124786E+02   0.183773E-05  -0.124786E+02   0.616862E+01  -0.645338E-07   0.183773E-05  -0.645338E-07   0.129251E-08
  1784   0.361218E+03  -0.121674E+02   0.182991E-05  -0.121674E+02   0.615526E+01  -0.666967E-07   0.182991E-05  -0.666967E-07   0.129064E-08
  1785   0.360350E+03  -0.118595E+02   0.182160E-05  -0.118595E+02   0.614387E+01  -0.688019E-07   0.182160E-05  -0.688019E-07   0.128877E-08
  1786   0.359467E+03  -0.115534E+02   0.181275E-05  -0.115534E+02   0.613430E+01  -0.708465E-07   0.181275E-05  -0.708465E-07   0.128691E-08
  1787   0.358568E+03  -0.112490E+02   0.180334E-05  -0.112490E+02   0.612671E+01  -0.728272E-07   0.180334E-05  -0.728272E-07   0.128506E-08
  1788   0.357654E+03  -0.109488E+02   0.179334E-05  -0.109488E+02   0.612087E+01  -0.747411E-07   0.179334E-05  -0.747411E-07   0.128320E-08
  1789   0.356717E+03  -0.106496E+02   0.178274E-05  -0.106496E+02   0.611687E+01  -0.765849E-07   0.178274E-05  -0.765849E-07   0.128135E-08
  1790   0.355757E+03  -0.103537E+02   0.177149E-05  -0.103537E+02   0.611470E+01  -0.783556E-07   0.177149E-05  -0.783556E-07   0.127950E-08
  1791   0.354789E+03  -0.100611E+02   0.175958E-05  -0.100611E+02   0.611429E+01  -0.800500E-07   0.175958E-05  -0.800500E-07   0.127766E-08
  1792   0.353806E+03  -0.977027E+01   0.174698E-05  -0.977027E+01   0.611573E+01  -0.816652E-07   0.174698E-05  -0.816652E-07   0.127581E-08
  1793   0.352792E+03  -0.948276E+01   0.173366E-05  -0.948276E+01   0.611892E+01  -0.831979E-07   0.173366E-05  -0.831979E-07   0.127397E-08
  1794   0.351777E+03  -0.919854E+01   0.171959E-05  -0.919854E+01   0.612382E+01  -0.846450E-07   0.171959E-05  -0.846450E-07   0.127214E-08
  1795   0.350747E+03  -0.891762E+01   0.170475E-05  -0.891762E+01   0.613063E+01  -0.860036E-07   0.170475E-05  -0.860036E-07   0.127030E-08
  1796   0.349671E+03  -0.863925E+01   0.168911E-05  -0.863925E+01   0.613907E+01  -0.872703E-07   0.168911E-05  -0.872703E-07   0.126847E-08
  1797   0.348617E+03  -0.836491E+01   0.167264E-05  -0.836491E+01   0.614913E+01  -0.884423E-07   0.167264E-05  -0.884423E-07   0.126664E-08
  1798   0.347531E+03  -0.809313E+01   0.165532E-05  -0.809313E+01   0.616090E+01  -0.895163E-07   0.165532E-05  -0.895163E-07   0.126482E-08
  1799   0.346431E+03  -0.782538E+01   0.163712E-05  -0.782538E+01   0.617445E+01  -0.904892E-07   0.163712E-05  -0.904892E-07   0.126300E-08
  1800   0.345321E+03  -0.756166E+01   0.161800E-05  -0.756166E+01   0.618964E+01  -0.913580E-07   0.161800E-05  -0.913580E-07   0.126118E-08
  1801   0.344203E+03  -0.730093E+01   0.159798E-05  -0.730093E+01   0.620638E+01  -0.921207E-07   0.159798E-05  -0.921207E-07   0.125936E-08
  1802   0.343077E+03  -0.704440E+01   0.157708E-05  -0.704440E+01   0.622469E+01  -0.927806E-07   0.157708E-05  -0.927806E-07   0.125755E-08
  1803   0.341928E+03  -0.679221E+01   0.155540E-05  -0.679221E+01   0.624464E+01  -0.933421E-07   0.155540E-05  -0.933421E-07   0.125574E-08
  1804   0.340755E+03  -0.654297E+01   0.153300E-05  -0.654297E+01   0.626608E+01  -0.938094E-07   0.153300E-05  -0.938094E-07   0.125393E-08
  1805   0.339573E+03  -0.629823E+01   0.150995E-05  -0.629823E+01   0.628917E+01  -0.941871E-07   0.150995E-05  -0.941871E-07   0.125213E-08
  1806   0.338391E+03  -0.605757E+01   0.148632E-05  -0.605757E+01   0.631383E+01  -0.944796E-07   0.148632E-05  -0.944796E-07   0.125033E-08
  1807   0.337185E+03  -0.582121E+01   0.146218E-05  -0.582121E+01   0.633998E+01  -0.946912E-07   0.146218E-05  -0.946912E-07   0.124853E-08
  1808   0.335970E+03  -0.558893E+01   0.143762E-05  -0.558893E+01   0.636742E+01  -0.948263E-07   0.143762E-05  -0.948263E-07   0.124674E-08
  1809   0.334747E+03  -0.536112E+01   0.141269E-05  -0.536112E+01   0.639621E+01  -0.948893E-07   0.141269E-05  -0.948893E-07   0.124494E-08
  1810   0.333516E+03  -0.513778E+01   0.138747E-05  -0.513778E+01   0.642658E+01  -0.948847E-07   0.138747E-05  -0.948847E-07   0.124315E-08
  1811   0.332261E+03  -0.491885E+01   0.136203E-05  -0.491885E+01   0.645831E+01  -0.948168E-07   0.136203E-05  -0.948168E-07   0.124137E-08
  1812   0.331005E+03  -0.470462E+01   0.133644E-05  -0.470462E+01   0.649147E+01  -0.946901E-07   0.133644E-05  -0.946901E-07   0.123958E-08
  1813   0.329741E+03  -0.449497E+01   0.131077E-05  -0.449497E+01   0.652592E+01  -0.945089E-07   0.131077E-05  -0.945089E-07   0.123780E-08
  1814   0.328460E+03  -0.429004E+01   0.128510E-05  -0.429004E+01   0.656166E+01  -0.942776E-07   0.128510E-05  -0.942776E-07   0.123603E-08
  1815   0.327178E+03  -0.408984E+01   0.125950E-05  -0.408984E+01   0.659869E+01  -0.940006E-07   0.125950E-05  -0.940006E-07   0.123425E-08
  1816   0.325888E+03  -0.389461E+01   0.123404E-05  -0.389461E+01   0.663694E+01  -0.936824E-07   0.123404E-05  -0.936824E-07   0.123248E-08
  1817   0.324581E+03  -0.370405E+01   0.120878E-05  -0.370405E+01   0.667641E+01  -0.933273E-07   0.120878E-05  -0.933273E-07   0.123071E-08
  1818   0.323266E+03  -0.351847E+01   0.118381E-05  -0.351847E+01   0.671711E+01  -0.929398E-07   0.118381E-05  -0.929398E-07   0.122894E-08
  1819   0.321928E+03  -0.333795E+01   0.115919E-05  -0.333795E+01   0.675910E+01  -0.925241E-07   0.115919E-05  -0.925241E-07   0.122718E-08
  1820   0.320603E+03  -0.316242E+01   0.113500E-05  -0.316242E+01   0.680203E+01  -0.920848E-07   0.113500E-05  -0.920848E-07   0.122542E-08
  1821   0.319277E+03  -0.299196E+01   0.111130E-05  -0.299196E+01   0.684618E+01  -0.916262E-07   0.111130E-05  -0.916262E-07   0.122366E-08
  1822   0.317935E+03  -0.282666E+01   0.108817E-05  -0.282666E+01   0.689134E+01  -0.911528E-07   0.108817E-05  -0.911528E-07   0.122191E-08
  1823   0.316614E+03  -0.266653E+01   0.106567E-05  -0.266653E+01   0.693766E+01  -0.906688E-07   0.106567E-05  -0.906688E-07   0.122015E-08
  1824   0.315262E+03  -0.251149E+01   0.104389E-05  -0.251149E+01   0.698470E+01  -0.901788E-07   0.104389E-05  -0.901788E-07   0.121841E-08
  1825   0.313909E+03  -0.236185E+01   0.102289E-05  -0.236185E+01   0.703267E+01  -0.896871E-07   0.102289E-05  -0.896871E-07   0.121666E-08
  1826   0.312547E+03  -0.221740E+01   0.100274E-05  -0.221740E+01   0.708240E+01  -0.891982E-07   0.100274E-05  -0.891982E-07   0.121492E-08
  1827   0.311191E+03  -0.207822E+01   0.983521E-06  -0.207822E+01   0.713271E+01  -0.887163E-07   0.983521E-06  -0.887163E-07   0.121317E-08
  1828   0.309819E+03  -0.194446E+01   0.965296E-06  -0.194446E+01   0.718381E+01  -0.882460E-07   0.965296E-06  -0.882460E-07   0.121144E-08
  1829   0.308445E+03  -0.181598E+01   0.948139E-06  -0.181598E+01   0.723497E+01  -0.877916E-07   0.948139E-06  -0.877916E-07   0.120970E-08
  1830   0.307071E+03  -0.169287E+01   0.932121E-06  -0.169287E+01   0.728841E+01  -0.873576E-07   0.932121E-06  -0.873576E-07   0.120797E-08
  1831   0.305695E+03  -0.157520E+01   0.917315E-06  -0.157520E+01   0.734191E+01  -0.869482E-07   0.917315E-06  -0.869482E-07   0.120624E-08
  1832   0.304310E+03  -0.146299E+01   0.903791E-06  -0.146299E+01   0.739622E+01  -0.865680E-07   0.903791E-06  -0.865680E-07   0.120451E-08
  1833   0.302932E+03  -0.135609E+01   0.891621E-06  -0.135609E+01   0.745133E+01  -0.862213E-07   0.891621E-06  -0.862213E-07   0.120279E-08
  1834   0.301552E+03  -0.125488E+01   0.880878E-06  -0.125488E+01   0.750651E+01  -0.859125E-07   0.880878E-06  -0.859125E-07   0.120107E-08
  1835   0.300163E+03  -0.115885E+01   0.871631E-06  -0.115885E+01   0.756324E+01  -0.856460E-07   0.871631E-06  -0.856460E-07   0.119935E-08
  1836   0.298773E+03  -0.106853E+01   0.863953E-06  -0.106853E+01   0.762153E+01  -0.854263E-07   0.863953E-06  -0.854263E-07   0.119763E-08
  1837   0.297389E+03  -0.983620E+00   0.857916E-06  -0.983620E+00   0.767840E+01  -0.852576E-07   0.857916E-06  -0.852576E-07   0.119592E-08
  1838   0.296004E+03  -0.904286E+00   0.853590E-06  -0.904286E+00   0.773683E+01  -0.851445E-07   0.853590E-06  -0.851445E-07   0.119421E-08
  1839   0.294610E+03  -0.830383E+00   0.851047E-06  -0.830383E+00   0.779607E+01  -0.850913E-07   0.851047E-06  -0.850913E-07   0.119250E-08
  1840   0.293229E+03  -0.762068E+00   0.850360E-06  -0.762068E+00   0.785466E+01  -0.851024E-07   0.850360E-06  -0.851024E-07   0.119080E-08
  1841   0.291847E+03  -0.699200E+00   0.851598E-06  -0.699200E+00   0.791480E+01  -0.851822E-07   0.851598E-06  -0.851822E-07   0.118909E-08
  1842   0.290464E+03  -0.641860E+00   0.854835E-06  -0.641860E+00   0.797503E+01  -0.853352E-07   0.854835E-06  -0.853352E-07   0.118739E-08
  1843   0.289079E+03  -0.590056E+00   0.860141E-06  -0.590056E+00   0.803534E+01  -0.855656E-07   0.860141E-06  -0.855656E-07   0.118570E-08
  1844   0.287700E+03  -0.543646E+00   0.867588E-06  -0.543646E+00   0.809647E+01  -0.858780E-07   0.867588E-06  -0.858780E-07   0.118400E-08
  1845   0.286342E+03  -0.502787E+00   0.877248E-06  -0.502787E+00   0.815770E+01  -0.862767E-07   0.877248E-06  -0.862767E-07   0.118231E-08
  1846   0.284960E+03  -0.467263E+00   0.889191E-06  -0.467263E+00   0.821975E+01  -0.867661E-07   0.889191E-06  -0.867661E-07   0.118062E-08
  1847   0.283592E+03  -0.437378E+00   0.903490E-06  -0.437378E+00   0.828189E+01  -0.873506E-07   0.903490E-06  -0.873506E-07   0.117894E-08
  1848   0.282222E+03  -0.412770E+00   0.920216E-06  -0.412770E+00   0.834413E+01  -0.880346E-07   0.920216E-06  -0.880346E-07   0.117725E-08
  1849   0.280858E+03  -0.393594E+00   0.939440E-06  -0.393594E+00   0.840646E+01  -0.888225E-07   0.939440E-06  -0.888225E-07   0.117557E-08
  1850   0.279500E+03  -0.379782E+00   0.961234E-06  -0.379782E+00   0.846889E+01  -0.897187E-07   0.961234E-06  -0.897187E-07   0.117390E-08
  1851   0.278126E+03  -0.371343E+00   0.985643E-06  -0.371343E+00   0.853215E+01  -0.907262E-07   0.985643E-06  -0.907262E-07   0.117222E-08
  1852   0.276787E+03  -0.368284E+00   0.101260E-05  -0.368284E+00   0.859626E+01  -0.918422E-07   0.101260E-05  -0.918422E-07   0.117055E-08
  1853   0.275432E+03  -0.370463E+00   0.104200E-05  -0.370463E+00   0.865898E+01  -0.930623E-07   0.104200E-05  -0.930623E-07   0.116888E-08
  1854   0.274091E+03  -0.378036E+00   0.107377E-05  -0.378036E+00   0.872179E+01  -0.943823E-07   0.107377E-05  -0.943823E-07   0.116721E-08
  1855   0.272755E+03  -0.390787E+00   0.110779E-05  -0.390787E+00   0.878396E+01  -0.957979E-07   0.110779E-05  -0.957979E-07   0.116555E-08
  1856   0.271433E+03  -0.408649E+00   0.114399E-05  -0.408649E+00   0.884697E+01  -0.973049E-07   0.114399E-05  -0.973049E-07   0.116388E-08
  1857   0.270110E+03  -0.431778E+00   0.118225E-05  -0.431778E+00   0.891082E+01  -0.988989E-07   0.118225E-05  -0.988989E-07   0.116222E-08
  1858   0.268792E+03  -0.460032E+00   0.122250E-05  -0.460032E+00   0.897328E+01  -0.100576E-06   0.122250E-05  -0.100576E-06   0.116057E-08
  1859   0.267488E+03  -0.493493E+00   0.126462E-05  -0.493493E+00   0.903658E+01  -0.102331E-06   0.126462E-05  -0.102331E-06   0.115891E-08
  1860   0.266183E+03  -0.531871E+00   0.130853E-05  -0.531871E+00   0.909849E+01  -0.104161E-06   0.130853E-05  -0.104161E-06   0.115726E-08
  1861   0.264899E+03  -0.575395E+00   0.135414E-05  -0.575395E+00   0.916124E+01  -0.106061E-06   0.135414E-05  -0.106061E-06   0.115561E-08
  1862   0.263620E+03  -0.623777E+00   0.140134E-05  -0.623777E+00   0.922334E+01  -0.108026E-06   0.140134E-05  -0.108026E-06   0.115397E-08
  1863   0.262333E+03  -0.677022E+00   0.145005E-05  -0.677022E+00   0.928553E+01  -0.110053E-06   0.145005E-05  -0.110053E-06   0.115232E-08
  1864   0.261075E+03  -0.735213E+00   0.150017E-05  -0.735213E+00   0.934857E+01  -0.112137E-06   0.150017E-05  -0.112137E-06   0.115068E-08
  1865   0.259815E+03  -0.798207E+00   0.155159E-05  -0.798207E+00   0.941021E+01  -0.114274E-06   0.155159E-05  -0.114274E-06   0.114904E-08
  1866   0.258576E+03  -0.866013E+00   0.160424E-05  -0.866013E+00   0.947121E+01  -0.116459E-06   0.160424E-05  -0.116459E-06   0.114741E-08
  1867   0.257328E+03  -0.938339E+00   0.165801E-05  -0.938339E+00   0.953230E+01  -0.118689E-06   0.165801E-05  -0.118689E-06   0.114577E-08
  1868   0.256102E+03  -0.101549E+01   0.171281E-05  -0.101549E+01   0.959274E+01  -0.120959E-06   0.171281E-05  -0.120959E-06   0.114414E-08
  1869   0.254889E+03  -0.109710E+01   0.176854E-05  -0.109710E+01   0.965253E+01  -0.123265E-06   0.176854E-05  -0.123265E-06   0.114251E-08
  1870   0.253682E+03  -0.118341E+01   0.182511E-05  -0.118341E+01   0.971241E+01  -0.125603E-06   0.182511E-05  -0.125603E-06   0.114089E-08
  1871   0.252482E+03  -0.127404E+01   0.188243E-05  -0.127404E+01   0.977239E+01  -0.127968E-06   0.188243E-05  -0.127968E-06   0.113927E-08
  1872   0.251302E+03  -0.136923E+01   0.194040E-05  -0.136923E+01   0.983098E+01  -0.130355E-06   0.194040E-05  -0.130355E-06   0.113765E-08
  1873   0.250129E+03  -0.146868E+01   0.199891E-05  -0.146868E+01   0.988966E+01  -0.132762E-06   0.199891E-05  -0.132762E-06   0.113603E-08
  1874   0.248970E+03  -0.157248E+01   0.205789E-05  -0.157248E+01   0.994695E+01  -0.135183E-06   0.205789E-05  -0.135183E-06   0.113441E-08
  1875   0.247825E+03  -0.168049E+01   0.211724E-05  -0.168049E+01   0.100043E+02  -0.137614E-06   0.211724E-05  -0.137614E-06   0.113280E-08
  1876   0.246685E+03  -0.179257E+01   0.217685E-05  -0.179257E+01   0.100611E+02  -0.140051E-06   0.217685E-05  -0.140051E-06   0.113119E-08
  1877   0.245560E+03  -0.190879E+01   0.223664E-05  -0.190879E+01   0.101171E+02  -0.142490E-06   0.223664E-05  -0.142490E-06   0.112958E-08
  1878   0.244441E+03  -0.202902E+01   0.229650E-05  -0.202902E+01   0.101718E+02  -0.144926E-06   0.229650E-05  -0.144926E-06   0.112798E-08
  1879   0.243343E+03  -0.215303E+01   0.235636E-05  -0.215303E+01   0.102259E+02  -0.147355E-06   0.235636E-05  -0.147355E-06   0.112637E-08
  1880   0.242258E+03  -0.228107E+01   0.241610E-05  -0.228107E+01   0.102792E+02  -0.149773E-06   0.241610E-05  -0.149773E-06   0.112477E-08
  1881   0.241188E+03  -0.241276E+01   0.247564E-05  -0.241276E+01   0.103320E+02  -0.152176E-06   0.247564E-05  -0.152176E-06   0.112317E-08
  1882   0.240124E+03  -0.254811E+01   0.253488E-05  -0.254811E+01   0.103848E+02  -0.154559E-06   0.253488E-05  -0.154559E-06   0.112158E-08
  1883   0.239081E+03  -0.268714E+01   0.259372E-05  -0.268714E+01   0.104355E+02  -0.156918E-06   0.259372E-05  -0.156918E-06   0.111999E-08
  1884   0.238053E+03  -0.282969E+01   0.265207E-05  -0.282969E+01   0.104870E+02  -0.159249E-06   0.265207E-05  -0.159249E-06   0.111840E-08
  1885   0.237038E+03  -0.297578E+01   0.270985E-05  -0.297578E+01   0.105364E+02  -0.161547E-06   0.270985E-05  -0.161547E-06   0.111681E-08
  1886   0.236029E+03  -0.312511E+01   0.276694E-05  -0.312511E+01   0.105858E+02  -0.163809E-06   0.276694E-05  -0.163809E-06   0.111522E-08
  1887   0.235035E+03  -0.327792E+01   0.282325E-05  -0.327792E+01   0.106339E+02  -0.166029E-06   0.282325E-05  -0.166029E-06   0.111364E-08
  1888   0.234069E+03  -0.343384E+01   0.287870E-05  -0.343384E+01   0.106806E+02  -0.168204E-06   0.287870E-05  -0.168204E-06   0.111206E-08
  1889   0.233102E+03  -0.359295E+01   0.293319E-05  -0.359295E+01   0.107266E+02  -0.170330E-06   0.293319E-05  -0.170330E-06   0.111048E-08
  1890   0.232157E+03  -0.375518E+01   0.298661E-05  -0.375518E+01   0.107720E+02  -0.172402E-06   0.298661E-05  -0.172402E-06   0.110891E-08
  1891   0.231233E+03  -0.392026E+01   0.303889E-05  -0.392026E+01   0.108167E+02  -0.174415E-06   0.303889E-05  -0.174415E-06   0.110733E-08
  1892   0.230316E+03  -0.408839E+01   0.308991E-05  -0.408839E+01   0.108600E+02  -0.176366E-06   0.308991E-05  -0.176366E-06   0.110576E-08
  1893   0.229412E+03  -0.425916E+01   0.313959E-05  -0.425916E+01   0.109027E+02  -0.178251E-06   0.313959E-05  -0.178251E-06   0.110419E-08
  1894   0.228531E+03  -0.443256E+01   0.318783E-05  -0.443256E+01   0.109440E+02  -0.180065E-06   0.318783E-05  -0.180065E-06   0.110263E-08
  1895   0.227655E+03  -0.460867E+01   0.323454E-05  -0.460867E+01   0.109846E+02  -0.181803E-06   0.323454E-05  -0.181803E-06   0.110107E-08
  1896   0.226802E+03  -0.478736E+01   0.327963E-05  -0.478736E+01   0.110246E+02  -0.183462E-06   0.327963E-05  -0.183462E-06   0.109950E-08
  1897   0.225969E+03  -0.496848E+01   0.332298E-05  -0.496848E+01   0.110624E+02  -0.185037E-06   0.332298E-05  -0.185037E-06   0.109795E-08
  1898   0.225144E+03  -0.515211E+01   0.336453E-05  -0.515211E+01   0.110996E+02  -0.186524E-06   0.336453E-05  -0.186524E-06   0.109639E-08
  1899   0.224339E+03  -0.533789E+01   0.340416E-05  -0.533789E+01   0.111361E+02  -0.187919E-06   0.340416E-05  -0.187919E-06   0.109484E-08
  1900   0.223542E+03  -0.552598E+01   0.344178E-05  -0.552598E+01   0.111704E+02  -0.189217E-06   0.344178E-05  -0.189217E-06   0.109328E-08
  1901   0.222766E+03  -0.571631E+01   0.347731E-05  -0.571631E+01   0.112042E+02  -0.190415E-06   0.347731E-05  -0.190415E-06   0.109174E-08
  1902   0.222012E+03  -0.590858E+01   0.351072E-05  -0.590858E+01   0.112365E+02  -0.191511E-06   0.351072E-05  -0.191511E-06   0.109019E-08
  1903   0.221264E+03  -0.610249E+01   0.354198E-05  -0.610249E+01   0.112674E+02  -0.192506E-06   0.354198E-05  -0.192506E-06   0.108865E-08
  1904   0.220553E+03  -0.629775E+01   0.357107E-05  -0.629775E+01   0.112984E+02  -0.193399E-06   0.357107E-05  -0.193399E-06   0.108710E-08
  1905   0.219827E+03  -0.649555E+01   0.359796E-05  -0.649555E+01   0.113272E+02  -0.194189E-06   0.359796E-05  -0.194189E-06   0.108556E-08
  1906   0.219129E+03  -0.669515E+01   0.362265E-05  -0.669515E+01   0.113547E+02  -0.194876E-06   0.362265E-05  -0.194876E-06   0.108403E-08
  1907   0.218453E+03  -0.689506E+01   0.364509E-05  -0.689506E+01   0.113822E+02  -0.195460E-06   0.364509E-05  -0.195460E-06   0.108249E-08
  1908   0.217792E+03  -0.709751E+01   0.366528E-05  -0.709751E+01   0.114075E+02  -0.195940E-06   0.366528E-05  -0.195940E-06   0.108096E-08
  1909   0.217138E+03  -0.730028E+01   0.368318E-05  -0.730028E+01   0.114315E+02  -0.196315E-06   0.368318E-05  -0.196315E-06   0.107943E-08
  1910   0.216505E+03  -0.750485E+01   0.369878E-05  -0.750485E+01   0.114555E+02  -0.196586E-06   0.369878E-05  -0.196586E-06   0.107790E-08
  1911   0.215894E+03  -0.771121E+01   0.371206E-05  -0.771121E+01   0.114774E+02  -0.196751E-06   0.371206E-05  -0.196751E-06   0.107638E-08
  1912   0.215298E+03  -0.791715E+01   0.372298E-05  -0.791715E+01   0.114978E+02  -0.196811E-06   0.372298E-05  -0.196811E-06   0.107486E-08
  1913   0.214724E+03  -0.812415E+01   0.373153E-05  -0.812415E+01   0.115168E+02  -0.196764E-06   0.373153E-05  -0.196764E-06   0.107334E-08
  1914   0.214156E+03  -0.833221E+01   0.373769E-05  -0.833221E+01   0.115345E+02  -0.196611E-06   0.373769E-05  -0.196611E-06   0.107182E-08
  1915   0.213611E+03  -0.854134E+01   0.374143E-05  -0.854134E+01   0.115514E+02  -0.196351E-06   0.374143E-05  -0.196351E-06   0.107030E-08
  1916   0.213073E+03  -0.875078E+01   0.374273E-05  -0.875078E+01   0.115669E+02  -0.195984E-06   0.374273E-05  -0.195984E-06   0.106879E-08
  1917   0.212564E+03  -0.896129E+01   0.374157E-05  -0.896129E+01   0.115802E+02  -0.195508E-06   0.374157E-05  -0.195508E-06   0.106728E-08
  1918   0.212063E+03  -0.917212E+01   0.373793E-05  -0.917212E+01   0.115936E+02  -0.194925E-06   0.373793E-05  -0.194925E-06   0.106577E-08
  1919   0.211583E+03  -0.938327E+01   0.373178E-05  -0.938327E+01   0.116048E+02  -0.194232E-06   0.373178E-05  -0.194232E-06   0.106426E-08
  1920   0.211119E+03  -0.959474E+01   0.372310E-05  -0.959474E+01   0.116146E+02  -0.193431E-06   0.372310E-05  -0.193431E-06   0.106276E-08
  1921   0.210661E+03  -0.980579E+01   0.371187E-05  -0.980579E+01   0.116237E+02  -0.192519E-06   0.371187E-05  -0.192519E-06   0.106126E-08
  1922   0.210233E+03  -0.100172E+02   0.369806E-05  -0.100172E+02   0.116306E+02  -0.191498E-06   0.369806E-05  -0.191498E-06   0.105976E-08
  1923   0.209813E+03  -0.102281E+02   0.368166E-05  -0.102281E+02   0.116368E+02  -0.190366E-06   0.368166E-05  -0.190366E-06   0.105826E-08
  1924   0.209400E+03  -0.104394E+02   0.366263E-05  -0.104394E+02   0.116416E+02  -0.189123E-06   0.366263E-05  -0.189123E-06   0.105676E-08
  1925   0.209024E+03  -0.106510E+02   0.364097E-05  -0.106510E+02   0.116442E+02  -0.187769E-06   0.364097E-05  -0.187769E-06   0.105527E-08
  1926   0.208648E+03  -0.108615E+02   0.361664E-05  -0.108615E+02   0.116468E+02  -0.186303E-06   0.361664E-05  -0.186303E-06   0.105378E-08
  1927   0.208280E+03  -0.110730E+02   0.358963E-05  -0.110730E+02   0.116480E+02  -0.184725E-06   0.358963E-05  -0.184725E-06   0.105229E-08
  1928   0.207948E+03  -0.112812E+02   0.355991E-05  -0.112812E+02   0.116478E+02  -0.183034E-06   0.355991E-05  -0.183034E-06   0.105081E-08
  1929   0.207617E+03  -0.114911E+02   0.352746E-05  -0.114911E+02   0.116461E+02  -0.181229E-06   0.352746E-05  -0.181229E-06   0.104932E-08
